index, total_training, useful_training, total_prediction, true_prediction, total_prefetch, useful_prefetch, cache_operate, cache_hit, cycle_operate, success_pref, prefetch_accuracy, extra_var_1
790, 14807634, 13027561, 14808699, 14798661, 440018, 57213, 6783600, 3643550, 79000001, 10427756, 0, 0
791, 14814072, 13032509, 14814292, 14804250, 444124, 57820, 6786207, 3644290, 79100001, 10431862, 0, 0
792, 14820840, 13038734, 14821024, 14810972, 448805, 58518, 6788464, 3645100, 79200001, 10436543, 0, 0
793, 14827187, 13044562, 14827431, 14817374, 453328, 59168, 6790614, 3645815, 79300001, 10441066, 0, 0
794, 14833288, 13050141, 14833518, 14823452, 457592, 59840, 6792682, 3646524, 79400001, 10445330, 0, 0
795, 14839858, 13056208, 14840088, 14830018, 462174, 60533, 6794798, 3647322, 79500001, 10449912, 0, 0
796, 14844974, 13060921, 14845467, 14835391, 465942, 61006, 6797209, 3648692, 79600001, 10453680, 0, 0
797, 14846129, 13061875, 14846647, 14836569, 466732, 61066, 6798357, 3649566, 79700001, 10454470, 0, 0
798, 14846470, 13062145, 14847124, 14837045, 467105, 61069, 6799319, 3650408, 79800001, 10454843, 0, 0
799, 14847325, 13062930, 14848043, 14837964, 467638, 61069, 6800555, 3651555, 79900001, 10455376, 0, 0
800, 14847425, 13063019, 14848253, 14838174, 467815, 61073, 6801184, 3652059, 80000001, 10455553, 0, 0
801, 14848031, 13063422, 14848737, 14838657, 468128, 61075, 6802245, 3653030, 80100001, 10455866, 0, 0
802, 14848415, 13063684, 14849124, 14839044, 468407, 61081, 6803124, 3653788, 80200001, 10456145, 0, 0
803, 14848499, 13063757, 14849258, 14839178, 468528, 61083, 6803669, 3654195, 80300001, 10456266, 0, 0
804, 14848649, 13063885, 14849637, 14839557, 468888, 61088, 6804561, 3654537, 80400001, 10456626, 0, 0
805, 14855264, 13069122, 14855489, 14845408, 473148, 61713, 6807191, 3655212, 80500001, 10460886, 0, 0
806, 14862084, 13075404, 14862296, 14852212, 477867, 62415, 6809558, 3656050, 80600001, 10465605, 0, 0
807, 14868560, 13081393, 14868806, 14858722, 482421, 63106, 6811644, 3656784, 80700001, 10470159, 0, 0
808, 14874510, 13086871, 14874718, 14864633, 486562, 63758, 6813662, 3657513, 80800001, 10474300, 0, 0
809, 14880981, 13092887, 14881196, 14871107, 491089, 64443, 6815835, 3658311, 80900001, 10478827, 0, 0
810, 14885097, 13096743, 14885533, 14875444, 494163, 64864, 6818019, 3659487, 81000001, 10481901, 0, 0
811, 14885781, 13097366, 14886350, 14876261, 494767, 64889, 6819339, 3660550, 81100001, 10482505, 0, 0
812, 14885960, 13097501, 14886643, 14876554, 495035, 64890, 6820122, 3661215, 81200001, 10482773, 0, 0
813, 14886088, 13097568, 14886804, 14876715, 495190, 64894, 6820639, 3661581, 81300001, 10482928, 0, 0
814, 14886567, 13097997, 14887315, 14877226, 495622, 64896, 6821975, 3662875, 81400001, 10483360, 0, 0
815, 14886625, 13098049, 14887429, 14877340, 495730, 64899, 6822361, 3663137, 81500001, 10483468, 0, 0
816, 14886865, 13098269, 14887781, 14877691, 496007, 64903, 6823335, 3663984, 81600001, 10483745, 0, 0
817, 14886948, 13098337, 14887902, 14877812, 496122, 64903, 6823854, 3664349, 81700001, 10483860, 0, 0
818, 14890099, 13100325, 14890333, 14880241, 498082, 65162, 6825814, 3664900, 81800001, 10485820, 0, 0
819, 14896292, 13106041, 14896489, 14886392, 502358, 65785, 6828016, 3665571, 81900001, 10490096, 0, 0
820, 14903229, 13112456, 14903434, 14893328, 507191, 66468, 6830241, 3666363, 82000001, 10494929, 0, 0
821, 14909742, 13118477, 14909988, 14899878, 511773, 67184, 6832374, 3667059, 82100001, 10499511, 0, 0
822, 14916340, 13124597, 14916553, 14906437, 516345, 67879, 6834507, 3667861, 82200001, 10504083, 0, 0
823, 14922492, 13130294, 14922684, 14912561, 520616, 68536, 6836544, 3668638, 82300001, 10508354, 0, 0
824, 14925343, 13132937, 14925845, 14915721, 522891, 68767, 6838942, 3670321, 82400001, 10510629, 0, 0
825, 14925420, 13132992, 14926050, 14915925, 523075, 68767, 6839437, 3670693, 82500001, 10510813, 0, 0
826, 14925522, 13133078, 14926254, 14916129, 523255, 68769, 6840040, 3671180, 82600001, 10510993, 0, 0
827, 14926390, 13133803, 14927111, 14916986, 523897, 68769, 6841830, 3672877, 82700001, 10511635, 0, 0
828, 14926483, 13133882, 14927298, 14917173, 524057, 68770, 6842440, 3673416, 82800001, 10511795, 0, 0
829, 14926567, 13133962, 14927445, 14917320, 524201, 68770, 6842951, 3673803, 82900001, 10511939, 0, 0
830, 14926880, 13134238, 14927781, 14917656, 524429, 68770, 6843750, 3674542, 83000001, 10512167, 0, 0
831, 14926989, 13134321, 14927905, 14917780, 524550, 68773, 6844292, 3674939, 83100001, 10512288, 0, 0
832, 14927244, 13134420, 14928210, 14918085, 524840, 68775, 6845075, 3675143, 83200001, 10512578, 0, 0
833, 14933407, 13139240, 14933611, 14923483, 528875, 69363, 6847702, 3675813, 83300001, 10516613, 0, 0
834, 14939491, 13144855, 14939690, 14929553, 533065, 70010, 6849906, 3676574, 83400001, 10520803, 0, 0
835, 14946144, 13151067, 14946365, 14936226, 537658, 70694, 6852097, 3677307, 83500001, 10525396, 0, 0
836, 14951961, 13156422, 14952169, 14942025, 541762, 71352, 6854161, 3678026, 83600001, 10529500, 0, 0
837, 14958428, 13162459, 14958621, 14948472, 546198, 72045, 6856296, 3678830, 83700001, 10533936, 0, 0
838, 14963644, 13167352, 14964073, 14953921, 550025, 72558, 6858545, 3680035, 83800001, 10537763, 0, 0
839, 14964348, 13168009, 14964875, 14954723, 550588, 72589, 6859959, 3681198, 83900001, 10538326, 0, 0
840, 14964464, 13168100, 14965065, 14954913, 550763, 72592, 6860665, 3681778, 84000001, 10538501, 0, 0
841, 14964514, 13168137, 14965211, 14955059, 550899, 72593, 6861108, 3682087, 84100001, 10538637, 0, 0
842, 14965536, 13169016, 14966180, 14956026, 551516, 72597, 6862529, 3683415, 84200001, 10539254, 0, 0
843, 14965905, 13169325, 14966652, 14956498, 551792, 72599, 6863638, 3684433, 84300001, 10539530, 0, 0
844, 14966164, 13169494, 14966940, 14956786, 552012, 72601, 6864467, 3685135, 84400001, 10539750, 0, 0
845, 14966316, 13169563, 14967085, 14956931, 552141, 72604, 6865034, 3685577, 84500001, 10539879, 0, 0
846, 14967184, 13170254, 14967960, 14957805, 552902, 72693, 6866096, 3686050, 84600001, 10540640, 0, 0
847, 14974437, 13176443, 14974646, 14964490, 557638, 73378, 6868552, 3686746, 84700001, 10545376, 0, 0
848, 14981457, 13182995, 14981675, 14971515, 562502, 74093, 6870973, 3687597, 84800001, 10550240, 0, 0
849, 14987611, 13188614, 14987866, 14977706, 566901, 74771, 6873048, 3688285, 84900001, 10554639, 0, 0
850, 14993533, 13194028, 14993722, 14983555, 571005, 75454, 6875194, 3689045, 85000001, 10558743, 0, 0
851, 14999866, 13199939, 15000077, 14989907, 575413, 76112, 6877241, 3689793, 85100001, 10563151, 0, 0
852, 15003457, 13203252, 15003820, 14993648, 578090, 76442, 6879392, 3691163, 85200001, 10565828, 0, 0
853, 15004009, 13203744, 15004572, 14994400, 578546, 76444, 6880578, 3692173, 85300001, 10566284, 0, 0
854, 15004107, 13203779, 15004733, 14994560, 578699, 76444, 6881133, 3692618, 85400001, 10566437, 0, 0
855, 15004225, 13203872, 15004909, 14994736, 578868, 76449, 6881843, 3693206, 85500001, 10566606, 0, 0
856, 15004636, 13204236, 15005360, 14995187, 579245, 76452, 6883199, 3694485, 85600001, 10566983, 0, 0
857, 15004690, 13204288, 15005460, 14995287, 579338, 76452, 6883671, 3694839, 85700001, 10567076, 0, 0
858, 15004943, 13204521, 15005822, 14995647, 579618, 76453, 6884553, 3695652, 85800001, 10567356, 0, 0
859, 15005038, 13204602, 15005947, 14995772, 579738, 76456, 6885136, 3696110, 85900001, 10567476, 0, 0
860, 15005366, 13204875, 15006376, 14996201, 580126, 76484, 6886062, 3696468, 86000001, 10567864, 0, 0
861, 15012447, 13210618, 15012657, 15002479, 584662, 77169, 6888590, 3697112, 86100001, 10572400, 0, 0
862, 15019114, 13216827, 15019281, 15009101, 589173, 77830, 6890922, 3697884, 86200001, 10576911, 0, 0
863, 15025585, 13222852, 15025782, 15015595, 593724, 78554, 6893078, 3698596, 86300001, 10581462, 0, 0
864, 15031638, 13228494, 15031828, 15021639, 597900, 79219, 6895139, 3699350, 86400001, 10585638, 0, 0
865, 15038256, 13234723, 15038457, 15028267, 602504, 79893, 6897232, 3700143, 86500001, 10590242, 0, 0
866, 15042210, 13238357, 15042591, 15032401, 605419, 80276, 6899584, 3701556, 86600001, 10593157, 0, 0
867, 15042431, 13238551, 15042964, 15032774, 605722, 80277, 6900656, 3702436, 86700001, 10593460, 0, 0
868, 15042483, 13238595, 15043088, 15032898, 605837, 80277, 6901187, 3702870, 86800001, 10593575, 0, 0
869, 15043270, 13239251, 15043869, 15033679, 606362, 80278, 6902704, 3704265, 86900001, 10594100, 0, 0
870, 15043708, 13239648, 15044418, 15034228, 606663, 80279, 6903858, 3705372, 87000001, 10594401, 0, 0
871, 15043830, 13239754, 15044596, 15034406, 606809, 80281, 6904601, 3705993, 87100001, 10594547, 0, 0
872, 15043895, 13239806, 15044688, 15034498, 606896, 80282, 6905045, 3706339, 87200001, 10594634, 0, 0
873, 15044066, 13239935, 15044865, 15034675, 607043, 80284, 6905723, 3706899, 87300001, 10594781, 0, 0
874, 15047397, 13242330, 15047581, 15037391, 609103, 80554, 6907337, 3707442, 87400001, 10596841, 0, 0
875, 15053744, 13248237, 15053916, 15043725, 613548, 81182, 6909579, 3708120, 87500001, 10601286, 0, 0
876, 15060723, 13254768, 15060874, 15050679, 618270, 81902, 6911858, 3708962, 87600001, 10606008, 0, 0
877, 15066420, 13259973, 15066651, 15056450, 622431, 82565, 6913820, 3709596, 87700001, 10610169, 0, 0
878, 15072768, 13265830, 15072928, 15062725, 626848, 83262, 6915987, 3710385, 87800001, 10614586, 0, 0
879, 15079529, 13272169, 15079706, 15069502, 631544, 83941, 6918139, 3711165, 87900001, 10619282, 0, 0
880, 15081919, 13274401, 15082356, 15072151, 633450, 84171, 6920331, 3712674, 88000001, 10621188, 0, 0
881, 15082331, 13274766, 15082862, 15072657, 633711, 84172, 6921192, 3713442, 88100001, 10621449, 0, 0
882, 15082445, 13274821, 15083003, 15072798, 633840, 84173, 6921757, 3713887, 88200001, 10621578, 0, 0
883, 15082560, 13274907, 15083194, 15072989, 634018, 84173, 6922425, 3714439, 88300001, 10621756, 0, 0
884, 15083164, 13275442, 15083830, 15073625, 634455, 84174, 6923784, 3715739, 88400001, 10622193, 0, 0
885, 15083231, 13275501, 15083947, 15073742, 634567, 84175, 6924254, 3716084, 88500001, 10622305, 0, 0
886, 15083412, 13275668, 15084176, 15073971, 634757, 84176, 6925123, 3716822, 88600001, 10622495, 0, 0
887, 15083493, 13275737, 15084278, 15074073, 634856, 84177, 6925583, 3717127, 88700001, 10622594, 0, 0
888, 15085774, 13277322, 15086261, 15076056, 636433, 84383, 6927425, 3717654, 88800001, 10624171, 0, 0
889, 15092248, 13282974, 15092429, 15082221, 640752, 85033, 6929667, 3718330, 88900001, 10628490, 0, 0
890, 15099296, 13289586, 15099488, 15089279, 645632, 85739, 6931983, 3719177, 89000001, 10633370, 0, 0
891, 15105451, 13295305, 15105663, 15095452, 649928, 86428, 6934055, 3719855, 89100001, 10637666, 0, 0
892, 15112153, 13301569, 15112332, 15102121, 654560, 87137, 6936173, 3720667, 89200001, 10642298, 0, 0
893, 15118649, 13307712, 15118822, 15108610, 659006, 87812, 6938210, 3721444, 89300001, 10646744, 0, 0
894, 15121710, 13310576, 15122116, 15111904, 661333, 88077, 6940409, 3722849, 89400001, 10649071, 0, 0
895, 15122008, 13310825, 15122509, 15112297, 661585, 88077, 6941233, 3723555, 89500001, 10649323, 0, 0
896, 15122116, 13310905, 15122747, 15112535, 661807, 88078, 6941953, 3724163, 89600001, 10649545, 0, 0
897, 15122229, 13310956, 15122879, 15112667, 661934, 88080, 6942487, 3724574, 89700001, 10649672, 0, 0
898, 15123113, 13311775, 15123899, 15113687, 662560, 88080, 6944276, 3726327, 89800001, 10650298, 0, 0
899, 15123174, 13311831, 15123977, 15113765, 662636, 88083, 6944733, 3726649, 89900001, 10650374, 0, 0
900, 15123290, 13311923, 15124162, 15113950, 662809, 88086, 6945422, 3727195, 90000001, 10650547, 0, 0
901, 15123438, 13312046, 15124301, 15114089, 662932, 88090, 6946105, 3727717, 90100001, 10650670, 0, 0
902, 15123785, 13312177, 15124759, 15114547, 663375, 88093, 6947219, 3727947, 90200001, 10651113, 0, 0
903, 15129058, 13315705, 15129285, 15119071, 666871, 88556, 6950168, 3729200, 90300001, 10654609, 0, 0
904, 15134989, 13321047, 15135209, 15124990, 671054, 89185, 6952316, 3729922, 90400001, 10658792, 0, 0
905, 15141613, 13327163, 15141849, 15131626, 675696, 89900, 6954597, 3730721, 90500001, 10663434, 0, 0
906, 15147316, 13332247, 15147553, 15137329, 679820, 90575, 6956637, 3731384, 90600001, 10667558, 0, 0
907, 15153674, 13338132, 15153864, 15143636, 684207, 91222, 6958641, 3732148, 90700001, 10671945, 0, 0
908, 15159919, 13343936, 15160206, 15149976, 688621, 91878, 6960740, 3732920, 90800001, 10676359, 0, 0
909, 15162711, 13346400, 15163117, 15152884, 690238, 91964, 6963483, 3735342, 90900001, 10677976, 0, 0
910, 15162952, 13346614, 15163478, 15153245, 690471, 91965, 6964187, 3735936, 91000001, 10678209, 0, 0
911, 15163099, 13346734, 15163734, 15153501, 690698, 91965, 6964999, 3736640, 91100001, 10678436, 0, 0
912, 15163205, 13346809, 15163890, 15153657, 690843, 91965, 6965630, 3737124, 91200001, 10678581, 0, 0
913, 15163342, 13346939, 15164036, 15153803, 690982, 91967, 6966203, 3737583, 91300001, 10678720, 0, 0
914, 15163714, 13347287, 15164510, 15154277, 691354, 91968, 6967171, 3738422, 91400001, 10679092, 0, 0
915, 15163821, 13347381, 15164675, 15154442, 691501, 91969, 6967796, 3738925, 91500001, 10679239, 0, 0
916, 15163954, 13347495, 15164917, 15154684, 691731, 91972, 6968418, 3739205, 91600001, 10679469, 0, 0
917, 15168268, 13350011, 15168623, 15158384, 694814, 92268, 6971713, 3740481, 91700001, 10682552, 0, 0
918, 15174015, 13355069, 15174288, 15164042, 698863, 92928, 6973918, 3741212, 91800001, 10686601, 0, 0
919, 15181084, 13361522, 15181332, 15171080, 703759, 93649, 6976215, 3742075, 91900001, 10691497, 0, 0
920, 15186743, 13366567, 15186977, 15176723, 707803, 94308, 6978221, 3742714, 92000001, 10695541, 0, 0
921, 15192619, 13371979, 15192816, 15182556, 711891, 94963, 6980297, 3743453, 92100001, 10699629, 0, 0
922, 15199199, 13378099, 15199383, 15189120, 716451, 95652, 6982397, 3744202, 92200001, 10704189, 0, 0
923, 15201768, 13380388, 15202248, 15191983, 718364, 95798, 6984850, 3746187, 92300001, 10706102, 0, 0
924, 15202077, 13380657, 15202625, 15192359, 718621, 95799, 6985791, 3747004, 92400001, 10706359, 0, 0
925, 15202149, 13380719, 15202761, 15192495, 718753, 95799, 6986230, 3747318, 92500001, 10706491, 0, 0
926, 15202492, 13381023, 15203195, 15192929, 719098, 95800, 6987219, 3748184, 92600001, 10706836, 0, 0
927, 15202598, 13381108, 15203375, 15193109, 719257, 95801, 6987841, 3748709, 92700001, 10706995, 0, 0
928, 15203037, 13381498, 15203846, 15193580, 719643, 95805, 6988826, 3749571, 92800001, 10707381, 0, 0
929, 15203121, 13381565, 15203978, 15193712, 719773, 95810, 6989310, 3749939, 92900001, 10707511, 0, 0
930, 15203213, 13381650, 15204109, 15193843, 719893, 95810, 6989832, 3750321, 93000001, 10707631, 0, 0
931, 15208317, 13385508, 15208574, 15198301, 723238, 96254, 6992030, 3750879, 93100001, 10710976, 0, 0
932, 15214399, 13391085, 15214601, 15204322, 727426, 96900, 6994131, 3751597, 93200001, 10715164, 0, 0
933, 15221179, 13397388, 15221433, 15211148, 732173, 97575, 6996377, 3752416, 93300001, 10719911, 0, 0
934, 15227243, 13402872, 15227410, 15217122, 736351, 98282, 6998490, 3753133, 93400001, 10724089, 0, 0
935, 15233467, 13408744, 15233674, 15223381, 740696, 98957, 7000644, 3753943, 93500001, 10728434, 0, 0
936, 15239363, 13414170, 15239610, 15229315, 744841, 99582, 7002735, 3754723, 93600001, 10732579, 0, 0
937, 15241445, 13416056, 15241832, 15231534, 746214, 99659, 7005154, 3756809, 93700001, 10733952, 0, 0
938, 15241533, 13416122, 15242057, 15231759, 746409, 99659, 7005681, 3757223, 93800001, 10734147, 0, 0
939, 15241639, 13416207, 15242257, 15231959, 746599, 99660, 7006354, 3757776, 93900001, 10734337, 0, 0
940, 15241802, 13416352, 15242490, 15232192, 746818, 99662, 7007218, 3758560, 94000001, 10734556, 0, 0
941, 15241866, 13416411, 15242600, 15232302, 746925, 99664, 7007643, 3758849, 94100001, 10734663, 0, 0
942, 15242234, 13416758, 15243010, 15232712, 747256, 99664, 7008646, 3759747, 94200001, 10734994, 0, 0
943, 15242326, 13416841, 15243156, 15232858, 747388, 99667, 7009273, 3760242, 94300001, 10735126, 0, 0
944, 15242460, 13416952, 15243365, 15233067, 747580, 99669, 7009864, 3760518, 94400001, 10735318, 0, 0
945, 15247715, 13420954, 15247939, 15237639, 751021, 100145, 7012434, 3761177, 94500001, 10738759, 0, 0
946, 15254044, 13426781, 15254203, 15243901, 755375, 100822, 7014717, 3761986, 94600001, 10743113, 0, 0
947, 15260700, 13433016, 15260990, 15250686, 760156, 101534, 7016895, 3762784, 94700001, 10747894, 0, 0
948, 15266904, 13438678, 15267095, 15256790, 764462, 102235, 7019006, 3763500, 94800001, 10752200, 0, 0
949, 15273096, 13444429, 15273290, 15262983, 768727, 102881, 7021074, 3764281, 94900001, 10756465, 0, 0
950, 15278736, 13449661, 15279074, 15268765, 772779, 103473, 7023181, 3765203, 95000001, 10760517, 0, 0
951, 15280648, 13451345, 15281002, 15270693, 773939, 103540, 7025179, 3766922, 95100001, 10761677, 0, 0
952, 15280703, 13451380, 15281219, 15270910, 774152, 103541, 7025693, 3767288, 95200001, 10761890, 0, 0
953, 15280839, 13451492, 15281466, 15271157, 774383, 103544, 7026535, 3767984, 95300001, 10762121, 0, 0
954, 15280893, 13451532, 15281584, 15271275, 774497, 103544, 7026985, 3768339, 95400001, 10762235, 0, 0
955, 15281237, 13451853, 15281989, 15271679, 774845, 103548, 7028135, 3769393, 95500001, 10762583, 0, 0
956, 15281410, 13452018, 15282268, 15271958, 775074, 103551, 7029087, 3770210, 95600001, 10762812, 0, 0
957, 15281476, 13452067, 15282367, 15272057, 775165, 103551, 7029532, 3770525, 95700001, 10762903, 0, 0
958, 15281642, 13452200, 15282577, 15272267, 775363, 103553, 7030212, 3770948, 95800001, 10763101, 0, 0
959, 15287858, 13457207, 15288088, 15277774, 779379, 104084, 7032757, 3771580, 95900001, 10767117, 0, 0
960, 15294568, 13463443, 15294731, 15284415, 783898, 104760, 7035044, 3772406, 96000001, 10771636, 0, 0
961, 15300683, 13469205, 15300964, 15290648, 788304, 105443, 7037140, 3773173, 96100001, 10776042, 0, 0
962, 15306827, 13474844, 15307015, 15296695, 792561, 106134, 7039175, 3773910, 96200001, 10780299, 0, 0
963, 15313235, 13480889, 15313415, 15303093, 796977, 106787, 7041259, 3774709, 96300001, 10784715, 0, 0
964, 15318683, 13485981, 15319081, 15308755, 800922, 107300, 7043385, 3775729, 96400001, 10788660, 0, 0
965, 15320048, 13487162, 15320530, 15310204, 801814, 107343, 7045211, 3777282, 96500001, 10789552, 0, 0
966, 15320119, 13487199, 15320665, 15310339, 801936, 107344, 7045751, 3777713, 96600001, 10789674, 0, 0
967, 15320215, 13487282, 15320820, 15310494, 802084, 107347, 7046417, 3778244, 96700001, 10789822, 0, 0
968, 15320708, 13487725, 15321369, 15311043, 802469, 107347, 7047635, 3779399, 96800001, 10790207, 0, 0
969, 15320757, 13487769, 15321468, 15311142, 802559, 107350, 7048086, 3779735, 96900001, 10790297, 0, 0
970, 15320853, 13487862, 15321662, 15311336, 802725, 107350, 7048820, 3780341, 97000001, 10790463, 0, 0
971, 15320983, 13487983, 15321837, 15311511, 802869, 107351, 7049422, 3780837, 97100001, 10790607, 0, 0
972, 15321134, 13488090, 15322180, 15311854, 803205, 107355, 7050335, 3781047, 97200001, 10790943, 0, 0
973, 15327036, 13492549, 15327249, 15316922, 806940, 107889, 7053025, 3781839, 97300001, 10794678, 0, 0
974, 15333467, 13498540, 15333638, 15323307, 811339, 108586, 7055268, 3782673, 97400001, 10799077, 0, 0
975, 15340199, 13504733, 15340465, 15330130, 816177, 109311, 7057549, 3783456, 97500001, 10803915, 0, 0
976, 15346303, 13510314, 15346465, 15336125, 820377, 109973, 7059714, 3784146, 97600001, 10808115, 0, 0
977, 15352867, 13516514, 15353046, 15342701, 824871, 110645, 7061772, 3784923, 97700001, 10812609, 0, 0
978, 15357906, 13521219, 15358326, 15347978, 828616, 111141, 7063995, 3786111, 97800001, 10816354, 0, 0
979, 15358738, 13521967, 15359296, 15348948, 829322, 111168, 7065506, 3787360, 97900001, 10817060, 0, 0
980, 15358794, 13522013, 15359454, 15349106, 829474, 111170, 7065984, 3787736, 98000001, 10817212, 0, 0
