index, address, array, ft_page_num, ft_page_off, ft_page_sig, ft_page_add, ft_pref_add, ft_inst_add, ft_misc_add, ft_misc_val, Validity
5b, 1c84e05c0, a4f a62 a70 a7d a89 abe ae5 b03 b21 b35 b60 b80 , {1c84e0: 31} {1c84e0: 31} {1c84e0: 31} {1c84e0: 31} {1c84e0: 31} {1c84e0: 31} {1c84e0: 31} {1c84e0: 31} {1c84e0: 31} {1c84e0: 31} {1c84e0: 31} {1c84e0: 31} , {b: 29} {c: 29} {d: 27} {e: 27} {f: 28} {10: 30} {11: 28} {12: 30} {13: 30} {14: 31} {15: 28} {16: 31} , {249: 30} {249: 30} {249: 30} {249: 30} {249: 30} {249: 30} {249: 30} {249: 30} {249: 30} {249: 30} {249: 30} {249: 30} , {c84e02c0: 30} {c84e0300: 29} {c84e0340: 26} {c84e0380: 31} {c84e03c0: 31} {c84e0400: 30} {c84e0440: 30} {c84e0480: 28} {c84e04c0: 30} {c84e0500: 27} {c84e0540: 31} {c84e0580: 29} , {c84e05c0: -15} {c84e05c0: -15} {c84e05c0: -15} {c84e05c0: -15} {c84e05c0: -15} {c84e05c0: -15} {c84e05c0: -15} {c84e05c0: -15} {c84e05c0: -15} {c84e05c0: -15} {c84e05c0: -15} {c84e05c0: -15} , {4079a2: -2} {4079a2: -2} {4079a2: -2} {4079a2: -2} {4079a2: -2} {4079a2: -2} {4079a2: -2} {4079a2: -2} {4079a2: -2} {4079a2: -2} {4079a2: -2} {4079a2: -2} , {5c: 28} {64: 31} {70: 27} {0: 27} {78: 27} {70: 27} {10: 28} {30: 28} {dc: 27} {94: 28} {15c: 31} {138: 27} , {ac: 27} {c7: 31} {f2: 28} {12d: 31} {108: 30} {e7: 31} {162: 30} {1d9: 28} {284: 29} {35f: 28} {47a: 31} {5e5: 27} , 0  0  0  0  0  0  0  0  0  0  0  0  
5c, 5a65c2c0, ebb ed2 edd ef2 efc f06 f1b f25 f3a f45 , {5a65c: 29} {5a65c: 29} {5a65c: 29} {5a65c: 29} {5a65c: 29} {5a65c: 29} {5a65c: 29} {5a65c: 29} {5a65c: 29} {5a65c: 29} , {1: 31} {2: 27} {3: 27} {4: 29} {5: 30} {6: 28} {7: 31} {8: 29} {9: 29} {a: 30} , {249: 30} {249: 30} {249: 30} {249: 30} {249: 30} {249: 30} {249: 30} {249: 30} {249: 30} {249: 30} , {5a65c040: 30} {5a65c080: 28} {5a65c0c0: 30} {5a65c100: 27} {5a65c140: 31} {5a65c180: 29} {5a65c1c0: 23} {5a65c200: 27} {5a65c240: 30} {5a65c280: 29} , {5a65c2c0: -11} {5a65c2c0: -11} {5a65c2c0: -11} {5a65c2c0: -11} {5a65c2c0: -11} {5a65c2c0: -11} {5a65c2c0: -11} {5a65c2c0: -11} {5a65c2c0: -11} {5a65c2c0: -11} , {405d6a: 6} {407d62: 2} {405952: 27} {4078fc: 28} {407562: 2} {401962: 29} {40797c: 13} {40797c: 13} {407962: 29} {40797c: 13} , {70: 27} {68: 31} {74: 28} {10: 28} {28: 26} {c0: 31} {ec: 30} {a0: 31} {168: 31} {138: 27} , {f2: 28} {d1: 30} {fc: 27} {163: 27} {1be: 27} {219: 27} {2c4: 28} {38f: 31} {4aa: 31} {5e5: 27} , 1  1  1  1  1  1  1  1  1  1  
5d, 1c84e0580, a38 a4e a61 a6f a7c a88 abd ae4 b02 b20 b34 b5f , {1c84e0: 31} {1c84e0: 31} {1c84e0: 31} {1c84e0: 31} {1c84e0: 31} {1c84e0: 31} {1c84e0: 31} {1c84e0: 31} {1c84e0: 31} {1c84e0: 31} {1c84e0: 31} {1c84e0: 31} , {a: 30} {b: 29} {c: 29} {d: 27} {e: 27} {f: 28} {10: 30} {11: 28} {12: 30} {13: 30} {14: 31} {15: 28} , {249: 30} {249: 30} {249: 30} {249: 30} {249: 30} {249: 30} {249: 30} {249: 30} {249: 30} {249: 30} {249: 30} {249: 30} , {c84e0280: 29} {c84e02c0: 30} {c84e0300: 29} {c84e0340: 26} {c84e0380: 31} {c84e03c0: 31} {c84e0400: 30} {c84e0440: 30} {c84e0480: 28} {c84e04c0: 30} {c84e0500: 27} {c84e0540: 31} , {c84e0580: 28} {c84e0580: 28} {c84e0580: 28} {c84e0580: 28} {c84e0580: 28} {c84e0580: 28} {c84e0580: 28} {c84e0580: 28} {c84e0580: 28} {c84e0580: 28} {c84e0580: 28} {c84e0580: 28} , {4079a2: -2} {4079a2: -2} {4079a2: -2} {4079a2: -2} {4079a2: -2} {4079a2: -2} {4079a2: -2} {4079a2: -2} {4079a2: -2} {4079a2: -2} {4079a2: -2} {4079a2: -2} , {54: 30} {64: 31} {70: 27} {0: 27} {10: 28} {c: 28} {4: 28} {2c: 29} {d8: 30} {90: 30} {158: 29} {134: 30} , {8c: 29} {c7: 31} {f2: 28} {12d: 31} {168: 27} {153: 28} {132: 29} {1cd: 30} {274: 28} {34f: 30} {46a: 31} {5d5: 27} , 0  0  0  0  0  0  0  0  0  0  0  0  
5e, 5a65c280, eba ec8 ed1 edc ef1 efb f05 f1a f24 f39 , {5a65c: 29} {5a65c: 29} {5a65c: 29} {5a65c: 29} {5a65c: 29} {5a65c: 29} {5a65c: 29} {5a65c: 29} {5a65c: 29} {5a65c: 29} , {1: 31} {0: 29} {2: 27} {3: 27} {4: 29} {5: 30} {6: 28} {7: 31} {8: 29} {9: 29} , {249: 30} {249: 30} {249: 30} {249: 30} {249: 30} {249: 30} {249: 30} {249: 30} {249: 30} {249: 30} , {5a65c040: 30} {5a65c000: 30} {5a65c080: 28} {5a65c0c0: 30} {5a65c100: 27} {5a65c140: 31} {5a65c180: 29} {5a65c1c0: 23} {5a65c200: 27} {5a65c240: 30} , {5a65c280: 28} {5a65c280: 28} {5a65c280: 28} {5a65c280: 28} {5a65c280: 28} {5a65c280: 28} {5a65c280: 28} {5a65c280: 28} {5a65c280: 28} {5a65c280: 28} , {405d6a: 6} {4079e0: -31} {407d62: 2} {405952: 27} {4078fc: 28} {407562: 2} {401962: 29} {40797c: 13} {40797c: 13} {407962: 29} , {0: 27} {58: 30} {74: 28} {4: 28} {28: 26} {c8: 31} {e8: 31} {a0: 31} {160: 27} {138: 27} , {12d: 31} {95: 29} {fc: 27} {137: 28} {1be: 27} {239: 31} {2b4: 30} {38f: 31} {48a: 30} {5e5: 27} , 0  0  0  0  0  0  0  0  0  0  
5f, 1c84e0540, 9f4 a37 a4d a60 a6e a7b a87 abc ae3 b01 b1f b33 , {1c84e0: 31} {1c84e0: 31} {1c84e0: 31} {1c84e0: 31} {1c84e0: 31} {1c84e0: 31} {1c84e0: 31} {1c84e0: 31} {1c84e0: 31} {1c84e0: 31} {1c84e0: 31} {1c84e0: 31} , {8: 29} {a: 30} {b: 29} {c: 29} {d: 27} {e: 27} {f: 28} {10: 30} {11: 28} {12: 30} {13: 30} {14: 31} , {249: 30} {249: 30} {249: 30} {249: 30} {249: 30} {249: 30} {249: 30} {249: 30} {249: 30} {249: 30} {249: 30} {249: 30} , {c84e0200: 27} {c84e0280: 29} {c84e02c0: 30} {c84e0300: 29} {c84e0340: 26} {c84e0380: 31} {c84e03c0: 31} {c84e0400: 30} {c84e0440: 30} {c84e0480: 28} {c84e04c0: 30} {c84e0500: 27} , {c84e0540: -18} {c84e0540: -18} {c84e0540: -18} {c84e0540: -18} {c84e0540: -18} {c84e0540: -18} {c84e0540: -18} {c84e0540: -18} {c84e0540: -18} {c84e0540: -18} {c84e0540: -18} {c84e0540: -18} , {4079a2: -2} {4079a2: -2} {4079a2: -2} {4079a2: -2} {4079a2: -2} {4079a2: -2} {4079a2: -2} {4079a2: -2} {4079a2: -2} {4079a2: -2} {4079a2: -2} {4079a2: -2} , {54: 30} {5c: 28} {70: 27} {7c: 29} {10: 28} {24: 29} {24: 29} {20: 28} {d0: 29} {8c: 30} {154: 29} {130: 28} , {91: 27} {a7: 28} {f2: 28} {11d: 29} {168: 27} {1b3: 28} {1ae: 27} {19d: 28} {258: 27} {33f: 27} {45a: 27} {5c5: 28} , 0  0  0  0  0  0  0  0  0  0  0  0  
60, 5a65c240, eb9 ec7 ed0 edb ef0 efa f04 f19 f23 , {5a65c: 29} {5a65c: 29} {5a65c: 29} {5a65c: 29} {5a65c: 29} {5a65c: 29} {5a65c: 29} {5a65c: 29} {5a65c: 29} , {1: 31} {0: 29} {2: 27} {3: 27} {4: 29} {5: 30} {6: 28} {7: 31} {8: 29} , {249: 30} {249: 30} {249: 30} {249: 30} {249: 30} {249: 30} {249: 30} {249: 30} {249: 30} , {5a65c040: 30} {5a65c000: 30} {5a65c080: 28} {5a65c0c0: 30} {5a65c100: 27} {5a65c140: 31} {5a65c180: 29} {5a65c1c0: 23} {5a65c200: 27} , {5a65c240: 31} {5a65c240: 31} {5a65c240: 31} {5a65c240: 31} {5a65c240: 31} {5a65c240: 31} {5a65c240: 31} {5a65c240: 31} {5a65c240: 31} , {405d6a: 6} {4079e0: -31} {407d62: 2} {405952: 27} {4078fc: 28} {407562: 2} {401962: 29} {40797c: 13} {40797c: 13} , {10: 28} {60: 28} {8: 28} {1c: 31} {c8: 31} {f0: 27} {9c: 28} {160: 27} {134: 30} , {168: 27} {b0: 30} {147: 30} {192: 29} {239: 31} {2d4: 29} {37f: 27} {48a: 30} {5d5: 27} , 0  0  0  0  0  0  0  0  0  
61, 1c84e0500, 9f3 a1d a36 a4c a5f a6d a7a a86 abb ae2 b00 b1e , {1c84e0: 31} {1c84e0: 31} {1c84e0: 31} {1c84e0: 31} {1c84e0: 31} {1c84e0: 31} {1c84e0: 31} {1c84e0: 31} {1c84e0: 31} {1c84e0: 31} {1c84e0: 31} {1c84e0: 31} , {8: 29} {9: 29} {a: 30} {b: 29} {c: 29} {d: 27} {e: 27} {f: 28} {10: 30} {11: 28} {12: 30} {13: 30} , {249: 30} {249: 30} {249: 30} {249: 30} {249: 30} {249: 30} {249: 30} {249: 30} {249: 30} {249: 30} {249: 30} {249: 30} , {c84e0200: 27} {c84e0240: 30} {c84e0280: 29} {c84e02c0: 30} {c84e0300: 29} {c84e0340: 26} {c84e0380: 31} {c84e03c0: 31} {c84e0400: 30} {c84e0440: 30} {c84e0480: 28} {c84e04c0: 30} , {c84e0500: 31} {c84e0500: 31} {c84e0500: 31} {c84e0500: 31} {c84e0500: 31} {c84e0500: 31} {c84e0500: 31} {c84e0500: 31} {c84e0500: 31} {c84e0500: 31} {c84e0500: 31} {c84e0500: 31} , {4079a2: -2} {4079a2: -2} {4079a2: -2} {4079a2: -2} {4079a2: -2} {4079a2: -2} {4079a2: -2} {4079a2: -2} {4079a2: -2} {4079a2: -2} {4079a2: -2} {4079a2: -2} , {5c: 28} {54: 30} {68: 31} {7c: 29} {c: 28} {24: 29} {c0: 31} {c4: 28} {c4: 28} {84: 29} {150: 29} {130: 28} , {ac: 27} {87: 27} {d2: 30} {11d: 29} {158: 27} {1b3: 28} {21e: 31} {229: 30} {228: 28} {323: 31} {44a: 28} {5c5: 28} , 0  0  0  0  0  0  0  0  0  0  0  0  
62, 18fdf0fc0, 9e7 9ff a09 a12 a25 a2c a3e a43 a54 a57 a66 a74 , {18fdf0: 28} {18fdf0: 28} {18fdf0: 28} {18fdf0: 28} {18fdf0: 28} {18fdf0: 28} {18fdf0: 28} {18fdf0: 28} {18fdf0: 28} {18fdf0: 28} {18fdf0: 28} {18fdf0: 28} , {33: 29} {34: 27} {35: 31} {36: 29} {37: 31} {38: 30} {39: 28} {3a: 30} {3b: 27} {3c: 31} {3d: 28} {3e: 31} , {249: 30} {249: 30} {249: 30} {249: 30} {249: 30} {249: 30} {249: 30} {249: 30} {249: 30} {249: 30} {249: 30} {249: 30} , {8fdf0cc0: 30} {8fdf0d00: 27} {8fdf0d40: 31} {8fdf0d80: 29} {8fdf0dc0: 23} {8fdf0e00: 27} {8fdf0e40: 30} {8fdf0e80: 29} {8fdf0ec0: 30} {8fdf0f00: 29} {8fdf0f40: 26} {8fdf0f80: 31} , {8fdf0fc0: 27} {8fdf0fc0: 27} {8fdf0fc0: 27} {8fdf0fc0: 27} {8fdf0fc0: 27} {8fdf0fc0: 27} {8fdf0fc0: 27} {8fdf0fc0: 27} {8fdf0fc0: 27} {8fdf0fc0: 27} {8fdf0fc0: 27} {8fdf0fc0: 27} , {407962: 29} {40797c: 13} {40797c: 13} {40797c: 13} {40797c: 13} {40797c: 13} {40797c: 13} {40797c: 13} {407962: 29} {40797c: 13} {407962: 29} {40797c: 13} , {5c: 28} {64: 31} {70: 27} {68: 31} {78: 27} {14: 29} {38: 31} {d8: 30} {80: 28} {b0: 28} {170: 30} {1c0: 30} , {ac: 27} {c7: 31} {f2: 28} {cd: 29} {108: 30} {173: 28} {1fe: 27} {279: 30} {314: 27} {3cf: 27} {4ca: 30} {605: 28} , 0  0  0  0  0  0  0  0  0  0  0  0  
63, 5a65c200, eb8 ec6 ecf eda eef ef9 f03 f18 , {5a65c: 29} {5a65c: 29} {5a65c: 29} {5a65c: 29} {5a65c: 29} {5a65c: 29} {5a65c: 29} {5a65c: 29} , {1: 31} {0: 29} {2: 27} {3: 27} {4: 29} {5: 30} {6: 28} {7: 31} , {249: 30} {249: 30} {249: 30} {249: 30} {249: 30} {249: 30} {249: 30} {249: 30} , {5a65c040: 30} {5a65c000: 30} {5a65c080: 28} {5a65c0c0: 30} {5a65c100: 27} {5a65c140: 31} {5a65c180: 29} {5a65c1c0: 23} , {5a65c200: 29} {5a65c200: 29} {5a65c200: 29} {5a65c200: 29} {5a65c200: 29} {5a65c200: 29} {5a65c200: 29} {5a65c200: 29} , {405d6a: 6} {4079e0: -31} {407d62: 2} {405952: 27} {4078fc: 28} {407562: 2} {401962: 29} {40797c: 13} , {24: 29} {6c: 31} {20: 28} {38: 31} {f0: 27} {a4: 31} {15c: 31} {134: 30} , {1b3: 28} {db: 31} {1a2: 31} {1fd: 28} {2d4: 29} {39f: 28} {47a: 31} {5d5: 27} , 0  0  0  0  0  0  0  0  
64, 1c84e04c0, 9db 9f2 a1c a35 a4b a5e a6c a79 a85 aba ae1 aff , {1c84e0: 31} {1c84e0: 31} {1c84e0: 31} {1c84e0: 31} {1c84e0: 31} {1c84e0: 31} {1c84e0: 31} {1c84e0: 31} {1c84e0: 31} {1c84e0: 31} {1c84e0: 31} {1c84e0: 31} , {7: 31} {8: 29} {9: 29} {a: 30} {b: 29} {c: 29} {d: 27} {e: 27} {f: 28} {10: 30} {11: 28} {12: 30} , {249: 30} {249: 30} {249: 30} {249: 30} {249: 30} {249: 30} {249: 30} {249: 30} {249: 30} {249: 30} {249: 30} {249: 30} , {c84e01c0: 23} {c84e0200: 27} {c84e0240: 30} {c84e0280: 29} {c84e02c0: 30} {c84e0300: 29} {c84e0340: 26} {c84e0380: 31} {c84e03c0: 31} {c84e0400: 30} {c84e0440: 30} {c84e0480: 28} , {c84e04c0: 29} {c84e04c0: 29} {c84e04c0: 29} {c84e04c0: 29} {c84e04c0: 29} {c84e04c0: 29} {c84e04c0: 29} {c84e04c0: 29} {c84e04c0: 29} {c84e04c0: 29} {c84e04c0: 29} {c84e04c0: 29} , {4079a2: -2} {4079a2: -2} {4079a2: -2} {4079a2: -2} {4079a2: -2} {4079a2: -2} {4079a2: -2} {4079a2: -2} {4079a2: -2} {4079a2: -2} {4079a2: -2} {4079a2: -2} , {54: 30} {64: 31} {5c: 28} {74: 28} {c: 28} {20: 28} {c0: 31} {e0: 28} {ec: 30} {f8: 30} {148: 27} {128: 28} , {8c: 29} {c7: 31} {a2: 28} {fd: 30} {158: 27} {1a3: 31} {21e: 31} {299: 30} {2c4: 28} {2f3: 27} {42e: 28} {5a5: 27} , 0  0  0  0  0  0  0  0  0  0  0  0  
65, 18fdf0f80, 9cf 9e6 9fe a08 a11 a24 a2b a3d a42 a53 a56 a65 , {18fdf0: 28} {18fdf0: 28} {18fdf0: 28} {18fdf0: 28} {18fdf0: 28} {18fdf0: 28} {18fdf0: 28} {18fdf0: 28} {18fdf0: 28} {18fdf0: 28} {18fdf0: 28} {18fdf0: 28} , {32: 28} {33: 29} {34: 27} {35: 31} {36: 29} {37: 31} {38: 30} {39: 28} {3a: 30} {3b: 27} {3c: 31} {3d: 28} , {249: 30} {249: 30} {249: 30} {249: 30} {249: 30} {249: 30} {249: 30} {249: 30} {249: 30} {249: 30} {249: 30} {249: 30} , {8fdf0c80: 28} {8fdf0cc0: 30} {8fdf0d00: 27} {8fdf0d40: 31} {8fdf0d80: 29} {8fdf0dc0: 23} {8fdf0e00: 27} {8fdf0e40: 30} {8fdf0e80: 29} {8fdf0ec0: 30} {8fdf0f00: 29} {8fdf0f40: 26} , {8fdf0f80: 29} {8fdf0f80: 29} {8fdf0f80: 29} {8fdf0f80: 29} {8fdf0f80: 29} {8fdf0f80: 29} {8fdf0f80: 29} {8fdf0f80: 29} {8fdf0f80: 29} {8fdf0f80: 29} {8fdf0f80: 29} {8fdf0f80: 29} , {40797c: 13} {407962: 29} {40797c: 13} {40797c: 13} {40797c: 13} {40797c: 13} {40797c: 13} {40797c: 13} {40797c: 13} {407962: 29} {40797c: 13} {407962: 29} , {54: 30} {64: 31} {70: 27} {7c: 29} {74: 28} {c: 28} {2c: 29} {d8: 30} {80: 28} {b0: 28} {170: 30} {1c0: 30} , {8c: 29} {c7: 31} {f2: 28} {11d: 29} {f8: 27} {153: 28} {1ce: 28} {279: 30} {314: 27} {3cf: 27} {4ca: 30} {605: 28} , 0  0  0  0  0  0  0  0  0  0  0  0  
66, 18fdf0f40, 9c3 9ce 9e5 9fd a07 a10 a23 a2a a3c a41 a52 a55 , {18fdf0: 28} {18fdf0: 28} {18fdf0: 28} {18fdf0: 28} {18fdf0: 28} {18fdf0: 28} {18fdf0: 28} {18fdf0: 28} {18fdf0: 28} {18fdf0: 28} {18fdf0: 28} {18fdf0: 28} , {31: 31} {32: 28} {33: 29} {34: 27} {35: 31} {36: 29} {37: 31} {38: 30} {39: 28} {3a: 30} {3b: 27} {3c: 31} , {249: 30} {249: 30} {249: 30} {249: 30} {249: 30} {249: 30} {249: 30} {249: 30} {249: 30} {249: 30} {249: 30} {249: 30} , {8fdf0c40: 30} {8fdf0c80: 28} {8fdf0cc0: 30} {8fdf0d00: 27} {8fdf0d40: 31} {8fdf0d80: 29} {8fdf0dc0: 23} {8fdf0e00: 27} {8fdf0e40: 30} {8fdf0e80: 29} {8fdf0ec0: 30} {8fdf0f00: 29} , {8fdf0f40: 31} {8fdf0f40: 31} {8fdf0f40: 31} {8fdf0f40: 31} {8fdf0f40: 31} {8fdf0f40: 31} {8fdf0f40: 31} {8fdf0f40: 31} {8fdf0f40: 31} {8fdf0f40: 31} {8fdf0f40: 31} {8fdf0f40: 31} , {407962: 29} {40797c: 13} {407962: 29} {40797c: 13} {40797c: 13} {40797c: 13} {40797c: 13} {40797c: 13} {40797c: 13} {40797c: 13} {407962: 29} {40797c: 13} , {54: 30} {5c: 28} {70: 27} {7c: 29} {c: 28} {4: 28} {24: 29} {cc: 28} {80: 28} {b0: 28} {170: 30} {1c0: 30} , {8c: 29} {a7: 28} {f2: 28} {11d: 29} {158: 27} {133: 30} {1ae: 27} {249: 27} {314: 27} {3cf: 27} {4ca: 30} {605: 28} , 0  0  0  0  0  0  0  0  0  0  0  0  
67, 5a65c1c0, eb7 ec5 ece ed9 eee ef8 f02 , {5a65c: 29} {5a65c: 29} {5a65c: 29} {5a65c: 29} {5a65c: 29} {5a65c: 29} {5a65c: 29} , {1: 31} {0: 29} {2: 27} {3: 27} {4: 29} {5: 30} {6: 28} , {249: 30} {249: 30} {249: 30} {249: 30} {249: 30} {249: 30} {249: 30} , {5a65c040: 30} {5a65c000: 30} {5a65c080: 28} {5a65c0c0: 30} {5a65c100: 27} {5a65c140: 31} {5a65c180: 29} , {5a65c1c0: 30} {5a65c1c0: 30} {5a65c1c0: 30} {5a65c1c0: 30} {5a65c1c0: 30} {5a65c1c0: 30} {5a65c1c0: 30} , {405d6a: 6} {4079e0: -31} {407d62: 2} {405952: 27} {4078fc: 28} {407562: 2} {401962: 29} , {c0: 31} {7c: 29} {c0: 31} {e0: 28} {a4: 31} {168: 31} {130: 28} , {21e: 31} {116: 30} {21d: 28} {298: 27} {39f: 28} {4aa: 31} {5c5: 28} , 0  0  0  0  0  0  0  
68, 1c84e0480, 9b7 9da 9f1 a1b a34 a4a a5d a6b a78 a84 ab9 adf , {1c84e0: 31} {1c84e0: 31} {1c84e0: 31} {1c84e0: 31} {1c84e0: 31} {1c84e0: 31} {1c84e0: 31} {1c84e0: 31} {1c84e0: 31} {1c84e0: 31} {1c84e0: 31} {1c84e0: 31} , {6: 28} {7: 31} {8: 29} {9: 29} {a: 30} {b: 29} {c: 29} {d: 27} {e: 27} {f: 28} {10: 30} {11: 28} , {249: 30} {249: 30} {249: 30} {249: 30} {249: 30} {249: 30} {249: 30} {249: 30} {249: 30} {249: 30} {249: 30} {249: 30} , {c84e0180: 29} {c84e01c0: 23} {c84e0200: 27} {c84e0240: 30} {c84e0280: 29} {c84e02c0: 30} {c84e0300: 29} {c84e0340: 26} {c84e0380: 31} {c84e03c0: 31} {c84e0400: 30} {c84e0440: 30} , {c84e0480: 27} {c84e0480: 27} {c84e0480: 27} {c84e0480: 27} {c84e0480: 27} {c84e0480: 27} {c84e0480: 27} {c84e0480: 27} {c84e0480: 27} {c84e0480: 27} {c84e0480: 27} {c84e0480: 27} , {4079a2: -2} {4079a2: -2} {4079a2: -2} {4079a2: -2} {4079a2: -2} {4079a2: -2} {4079a2: -2} {4079a2: -2} {4079a2: -2} {4079a2: -2} {4079a2: -2} {4079a2: -2} , {54: 30} {5c: 28} {70: 27} {68: 31} {4: 28} {20: 28} {38: 31} {e0: 28} {88: 30} {a0: 31} {140: 31} {124: 29} , {8c: 29} {a7: 28} {f2: 28} {cd: 29} {138: 29} {1a3: 31} {1fe: 27} {299: 30} {334: 28} {38f: 31} {40e: 30} {599: 31} , 0  0  0  0  0  0  0  0  0  0  0  0  
69, 18fdf0f00, 9ab 9c2 9cd 9e4 9fc a06 a0f a22 a29 a3b a40 a51 , {18fdf0: 28} {18fdf0: 28} {18fdf0: 28} {18fdf0: 28} {18fdf0: 28} {18fdf0: 28} {18fdf0: 28} {18fdf0: 28} {18fdf0: 28} {18fdf0: 28} {18fdf0: 28} {18fdf0: 28} , {30: 29} {31: 31} {32: 28} {33: 29} {34: 27} {35: 31} {36: 29} {37: 31} {38: 30} {39: 28} {3a: 30} {3b: 27} , {249: 30} {249: 30} {249: 30} {249: 30} {249: 30} {249: 30} {249: 30} {249: 30} {249: 30} {249: 30} {249: 30} {249: 30} , {8fdf0c00: 30} {8fdf0c40: 30} {8fdf0c80: 28} {8fdf0cc0: 30} {8fdf0d00: 27} {8fdf0d40: 31} {8fdf0d80: 29} {8fdf0dc0: 23} {8fdf0e00: 27} {8fdf0e40: 30} {8fdf0e80: 29} {8fdf0ec0: 30} , {8fdf0f00: 30} {8fdf0f00: 30} {8fdf0f00: 30} {8fdf0f00: 30} {8fdf0f00: 30} {8fdf0f00: 30} {8fdf0f00: 30} {8fdf0f00: 30} {8fdf0f00: 30} {8fdf0f00: 30} {8fdf0f00: 30} {8fdf0f00: 30} , {40797c: 13} {407962: 29} {40797c: 13} {407962: 29} {40797c: 13} {40797c: 13} {40797c: 13} {40797c: 13} {40797c: 13} {40797c: 13} {40797c: 13} {407962: 29} , {54: 30} {5c: 28} {68: 31} {7c: 29} {c: 28} {20: 28} {1c: 31} {c4: 28} {f4: 31} {b0: 28} {170: 30} {13c: 30} , {8c: 29} {a7: 28} {d2: 30} {11d: 29} {158: 27} {1a3: 31} {18e: 28} {229: 30} {2e4: 30} {3cf: 27} {4ca: 30} {5f5: 28} , 0  0  0  0  0  0  0  0  0  0  0  0  
6a, 18fdf0ec0, 99f 9aa 9c1 9cc 9e3 9fb a05 a0e a21 a28 a3a a3f , {18fdf0: 28} {18fdf0: 28} {18fdf0: 28} {18fdf0: 28} {18fdf0: 28} {18fdf0: 28} {18fdf0: 28} {18fdf0: 28} {18fdf0: 28} {18fdf0: 28} {18fdf0: 28} {18fdf0: 28} , {2f: 28} {30: 29} {31: 31} {32: 28} {33: 29} {34: 27} {35: 31} {36: 29} {37: 31} {38: 30} {39: 28} {3a: 30} , {249: 30} {249: 30} {249: 30} {249: 30} {249: 30} {249: 30} {249: 30} {249: 30} {249: 30} {249: 30} {249: 30} {249: 30} , {8fdf0bc0: 31} {8fdf0c00: 30} {8fdf0c40: 30} {8fdf0c80: 28} {8fdf0cc0: 30} {8fdf0d00: 27} {8fdf0d40: 31} {8fdf0d80: 29} {8fdf0dc0: 23} {8fdf0e00: 27} {8fdf0e40: 30} {8fdf0e80: 29} , {8fdf0ec0: 27} {8fdf0ec0: 27} {8fdf0ec0: 27} {8fdf0ec0: 27} {8fdf0ec0: 27} {8fdf0ec0: 27} {8fdf0ec0: 27} {8fdf0ec0: 27} {8fdf0ec0: 27} {8fdf0ec0: 27} {8fdf0ec0: 27} {8fdf0ec0: 27} , {407962: 29} {40797c: 13} {407962: 29} {40797c: 13} {407962: 29} {40797c: 13} {40797c: 13} {40797c: 13} {40797c: 13} {40797c: 13} {40797c: 13} {40797c: 13} , {54: 30} {5c: 28} {68: 31} {74: 28} {c: 28} {20: 28} {38: 31} {3c: 28} {ec: 30} {a8: 27} {170: 30} {13c: 30} , {8c: 29} {a7: 28} {d2: 30} {fd: 30} {158: 27} {1a3: 31} {1fe: 27} {209: 27} {2c4: 28} {3af: 27} {4ca: 30} {5f5: 28} , 0  0  0  0  0  0  0  0  0  0  0  0  
6b, 18fdf0e80, 99e 9a9 9c0 9cb 9e2 9fa a04 a0d a20 a27 a39 , {18fdf0: 28} {18fdf0: 28} {18fdf0: 28} {18fdf0: 28} {18fdf0: 28} {18fdf0: 28} {18fdf0: 28} {18fdf0: 28} {18fdf0: 28} {18fdf0: 28} {18fdf0: 28} , {2f: 28} {30: 29} {31: 31} {32: 28} {33: 29} {34: 27} {35: 31} {36: 29} {37: 31} {38: 30} {39: 28} , {249: 30} {249: 30} {249: 30} {249: 30} {249: 30} {249: 30} {249: 30} {249: 30} {249: 30} {249: 30} {249: 30} , {8fdf0bc0: 31} {8fdf0c00: 30} {8fdf0c40: 30} {8fdf0c80: 28} {8fdf0cc0: 30} {8fdf0d00: 27} {8fdf0d40: 31} {8fdf0d80: 29} {8fdf0dc0: 23} {8fdf0e00: 27} {8fdf0e40: 30} , {8fdf0e80: 22} {8fdf0e80: 22} {8fdf0e80: 22} {8fdf0e80: 22} {8fdf0e80: 22} {8fdf0e80: 22} {8fdf0e80: 22} {8fdf0e80: 22} {8fdf0e80: 22} {8fdf0e80: 22} {8fdf0e80: 22} , {407962: 29} {40797c: 13} {407962: 29} {40797c: 13} {407962: 29} {40797c: 13} {40797c: 13} {40797c: 13} {40797c: 13} {40797c: 13} {40797c: 13} , {5c: 28} {68: 31} {74: 28} {4: 28} {20: 28} {38: 31} {d8: 30} {e4: 29} {a0: 31} {168: 31} {13c: 30} , {a7: 28} {d2: 30} {fd: 30} {138: 29} {1a3: 31} {1fe: 27} {279: 30} {2a4: 30} {38f: 31} {4aa: 31} {5f5: 28} , 0  0  0  0  0  0  0  0  0  0  0  
