index, total_training, useful_training, total_prediction, true_prediction, total_prefetch, useful_prefetch, cache_operate, cache_hit, cycle_operate, success_pref, prefetch_accuracy, extra_var_1
696, 29788649, 29639058, 29788742, 29788720, 8470315, 1866532, 2622863, 2574604, 69600001, 8470315, 0, 0
697, 29830978, 29681242, 29831130, 29831108, 8482343, 1869141, 2626619, 2578298, 69700001, 8482343, 0, 0
698, 29873809, 29723806, 29873983, 29873961, 8494782, 1871682, 2630393, 2582008, 69800001, 8494782, 0, 0
699, 29915809, 29765708, 29916140, 29916118, 8507159, 1874220, 2634172, 2585721, 69900001, 8507159, 0, 0
700, 29959152, 29808724, 29959342, 29959320, 8519541, 1877009, 2637928, 2589409, 70000001, 8519541, 0, 0
701, 30001299, 29850673, 30001424, 30001402, 8531668, 1879757, 2641701, 2593105, 70100001, 8531668, 0, 0
702, 30037319, 29886524, 30037534, 30037512, 3663, 863, 2644865, 2596013, 70200001, 8541934, 0, 0
703, 30063949, 29912746, 30064140, 30064118, 11310, 2470, 2647338, 2597988, 70300001, 8549581, 0, 0
704, 30089988, 29938560, 30090149, 30090127, 18760, 4026, 2649619, 2599807, 70400001, 8557031, 0, 0
705, 30117478, 29966007, 30117627, 30117605, 26262, 5604, 2651923, 2601560, 70500001, 8564533, 0, 0
706, 30144244, 29992466, 30144336, 30144314, 34020, 7319, 2654440, 2603591, 70600001, 8572291, 0, 0
707, 30173152, 30021164, 30173299, 30173277, 42101, 9017, 2656978, 2605645, 70700001, 8580372, 0, 0
708, 30197721, 30045432, 30197891, 30197869, 49119, 10615, 2659360, 2607508, 70800001, 8587390, 0, 0
709, 30225065, 30072661, 30225178, 30225156, 57035, 12306, 2661825, 2609482, 70900001, 8595306, 0, 0
710, 30253149, 30100700, 30253626, 30253604, 64729, 13970, 2664214, 2611412, 71000001, 8603000, 0, 0
711, 30281213, 30128386, 30281405, 30281383, 72549, 15812, 2666754, 2613490, 71100001, 8610820, 0, 0
712, 30306425, 30153449, 30306557, 30306535, 79840, 17519, 2668990, 2615252, 71200001, 8618111, 0, 0
713, 30334703, 30181451, 30334800, 30334778, 87868, 19224, 2671538, 2617312, 71300001, 8626139, 0, 0
714, 30360775, 30207372, 30360916, 30360894, 95324, 21151, 2673945, 2619181, 71400001, 8633595, 0, 0
715, 30384598, 30231158, 30384600, 30384578, 101884, 22733, 2675955, 2620706, 71500001, 8640155, 0, 0
716, 30412901, 30259120, 30413020, 30412998, 110074, 24390, 2678573, 2622814, 71600001, 8648345, 0, 0
717, 30441129, 30287223, 30441287, 30441265, 118133, 26101, 2681104, 2624832, 71700001, 8656404, 0, 0
718, 30467888, 30313707, 30467947, 30467925, 125525, 27639, 2683431, 2626612, 71800001, 8663796, 0, 0
719, 30494304, 30339998, 30494427, 30494405, 133062, 29509, 2685867, 2628558, 71900001, 8671333, 0, 0
720, 30521064, 30366741, 30521266, 30521244, 140430, 31185, 2688138, 2630332, 72000001, 8678701, 0, 0
721, 30546966, 30392390, 30547165, 30547143, 147784, 32950, 2690518, 2632178, 72100001, 8686055, 0, 0
722, 30574438, 30419727, 30574636, 30574614, 155678, 34770, 2692986, 2634113, 72200001, 8693949, 0, 0
723, 30600614, 30445662, 30600811, 30600789, 163191, 36275, 2695407, 2636052, 72300001, 8701462, 0, 0
724, 30627921, 30472834, 30628122, 30628100, 171026, 38006, 2697920, 2638029, 72400001, 8709297, 0, 0
725, 30656285, 30501179, 30656687, 30656665, 179208, 39568, 2700414, 2640002, 72500001, 8717479, 0, 0
726, 30685045, 30529630, 30685228, 30685206, 187277, 41246, 2702978, 2642014, 72600001, 8725548, 0, 0
727, 30711725, 30556204, 30711876, 30711854, 194799, 42783, 2705310, 2643844, 72700001, 8733070, 0, 0
728, 30738077, 30582282, 30738247, 30738225, 202205, 44330, 2707780, 2645774, 72800001, 8740476, 0, 0
729, 30764063, 30608131, 30764252, 30764230, 209712, 45874, 2710147, 2647677, 72900001, 8747983, 0, 0
730, 30791917, 30635956, 30792277, 30792255, 217290, 47525, 2712500, 2649519, 73000001, 8755561, 0, 0
731, 30819302, 30663070, 30819448, 30819426, 224942, 49228, 2714953, 2651465, 73100001, 8763213, 0, 0
732, 30843966, 30687604, 30844140, 30844118, 231996, 50859, 2717165, 2653198, 73200001, 8770267, 0, 0
733, 30866865, 30710236, 30866992, 30866970, 238174, 52240, 2719187, 2654805, 73300001, 8776445, 0, 0
734, 30894485, 30737847, 30894755, 30894733, 246030, 54111, 2721682, 2656740, 73400001, 8784301, 0, 0
735, 30924084, 30767333, 30924269, 30924247, 253845, 55689, 2724083, 2658675, 73500001, 8792116, 0, 0
736, 30950832, 30793781, 30950940, 30950918, 261584, 57398, 2726548, 2660629, 73600001, 8799855, 0, 0
737, 30976649, 30819516, 30976817, 30976795, 268974, 59138, 2728984, 2662606, 73700001, 8807245, 0, 0
738, 31003285, 30845890, 31003372, 31003350, 276198, 60643, 2731315, 2664479, 73800001, 8814469, 0, 0
739, 31030487, 30873058, 31030712, 31030690, 283864, 62326, 2733809, 2666472, 73900001, 8822135, 0, 0
740, 31059239, 30901681, 31059454, 31059432, 291959, 64156, 2736267, 2668405, 74000001, 8830230, 0, 0
741, 31086366, 30928499, 31086483, 31086461, 299555, 65765, 2738687, 2670274, 74100001, 8837826, 0, 0
742, 31112178, 30954157, 31112339, 31112317, 306817, 67531, 2741018, 2672111, 74200001, 8845088, 0, 0
743, 31137318, 30978923, 31137463, 31137441, 313705, 69029, 2743208, 2673867, 74300001, 8851976, 0, 0
744, 31165700, 31007289, 31165972, 31165950, 321932, 70734, 2745722, 2675895, 74400001, 8860203, 0, 0
745, 31192675, 31034131, 31192777, 31192755, 329574, 72353, 2748063, 2677763, 74500001, 8867845, 0, 0
746, 31219610, 31060769, 31219761, 31219739, 337369, 73919, 2750508, 2679678, 74600001, 8875640, 0, 0
747, 31246332, 31087406, 31246485, 31246463, 345062, 75511, 2752873, 2681536, 74700001, 8883333, 0, 0
748, 31273397, 31114258, 31273508, 31273486, 352814, 77127, 2755349, 2683561, 74800001, 8891085, 0, 0
749, 31300107, 31140949, 31300334, 31300312, 360591, 78671, 2757746, 2685468, 74900001, 8898862, 0, 0
750, 31328719, 31169410, 31328875, 31328853, 368666, 80273, 2760181, 2687435, 75000001, 8906937, 0, 0
751, 31357255, 31197633, 31357382, 31357359, 376433, 81925, 2762632, 2689429, 75100001, 8914704, 0, 0
752, 31384967, 31225209, 31385125, 31385102, 384348, 83762, 2765066, 2691324, 75200001, 8922619, 0, 0
753, 31409684, 31249641, 31409873, 31409849, 391511, 85246, 2767345, 2693120, 75300001, 8929782, 0, 0
754, 31436745, 31276678, 31436999, 31436975, 399365, 86863, 2769763, 2695019, 75400001, 8937636, 0, 0
755, 31463750, 31303518, 31463953, 31463929, 407006, 88638, 2772178, 2696864, 75500001, 8945277, 0, 0
756, 31493591, 31333048, 31493810, 31493785, 414902, 90229, 2774639, 2698852, 75600001, 8953173, 0, 0
757, 31520048, 31359438, 31520200, 31520175, 422336, 92068, 2777151, 2700852, 75700001, 8960607, 0, 0
758, 31542426, 31381588, 31542583, 31542558, 428778, 93504, 2779261, 2702514, 75800001, 8967049, 0, 0
759, 31570485, 31409631, 31570708, 31570683, 436542, 95292, 2781643, 2704336, 75900001, 8974813, 0, 0
760, 31599004, 31438036, 31599109, 31599084, 444745, 97091, 2784185, 2706359, 76000001, 8983016, 0, 0
761, 31627135, 31465913, 31627295, 31627270, 452921, 98850, 2786723, 2708357, 76100001, 8991192, 0, 0
762, 31656228, 31494860, 31656450, 31656425, 460946, 100621, 2789227, 2710357, 76200001, 8999217, 0, 0
763, 31683498, 31521815, 31683576, 31683551, 468790, 102244, 2791783, 2712395, 76300001, 9007061, 0, 0
764, 31709993, 31548166, 31710182, 31710157, 476459, 103832, 2794270, 2714366, 76400001, 9014730, 0, 0
765, 31738726, 31576875, 31739084, 31739059, 484844, 105564, 2796836, 2716417, 76500001, 9023115, 0, 0
766, 31765759, 31603606, 31765949, 31765924, 492557, 107281, 2799294, 2718347, 76600001, 9030828, 0, 0
767, 31794056, 31631812, 31794198, 31794173, 500539, 109054, 2801763, 2720330, 76700001, 9038810, 0, 0
768, 31816800, 31654351, 31817014, 31816989, 507099, 110576, 2803853, 2721959, 76800001, 9045370, 0, 0
769, 31844646, 31682072, 31844816, 31844791, 514964, 112236, 2806303, 2723922, 76900001, 9053235, 0, 0
770, 31871448, 31708845, 31871551, 31871526, 522526, 113816, 2808727, 2725855, 77000001, 9060797, 0, 0
771, 31897532, 31734612, 31897645, 31897620, 529973, 115534, 2811150, 2727717, 77100001, 9068244, 0, 0
772, 31927119, 31764056, 31927340, 31927315, 538162, 117489, 2813658, 2729668, 77200001, 9076433, 0, 0
773, 31955695, 31792287, 31955833, 31955808, 545918, 119096, 2816107, 2731603, 77300001, 9084189, 0, 0
774, 31983782, 31820238, 31983888, 31983863, 553497, 121058, 2818448, 2733413, 77400001, 9091768, 0, 0
775, 32012902, 31849337, 32013189, 32013164, 561891, 122693, 2820963, 2735418, 77500001, 9100162, 0, 0
776, 32041343, 31877501, 32041436, 32041411, 569849, 124328, 2823459, 2737404, 77600001, 9108120, 0, 0
777, 32069544, 31905576, 32069756, 32069731, 577930, 125939, 2825968, 2739377, 77700001, 9116201, 0, 0
778, 32097572, 31933324, 32097575, 32097550, 585625, 127558, 2828413, 2741306, 77800001, 9123896, 0, 0
779, 32125924, 31961528, 32126140, 32126115, 593813, 129346, 2830866, 2743281, 77900001, 9132084, 0, 0
780, 32152248, 31987834, 32152592, 32152567, 601254, 131019, 2833117, 2745039, 78000001, 9139525, 0, 0
781, 32178015, 32013308, 32178174, 32178149, 608582, 132607, 2835543, 2746932, 78100001, 9146853, 0, 0
782, 32205840, 32041007, 32206041, 32206016, 616504, 134175, 2838056, 2748945, 78200001, 9154775, 0, 0
783, 32227923, 32062785, 32228050, 32228025, 622884, 135609, 2840114, 2750556, 78300001, 9161155, 0, 0
784, 32255819, 32090531, 32255996, 32255971, 630812, 137232, 2842629, 2752589, 78400001, 9169083, 0, 0
785, 32285200, 32119898, 32285390, 32285365, 638574, 138968, 2845002, 2754447, 78500001, 9176845, 0, 0
786, 32312185, 32146590, 32312302, 32312277, 646259, 140699, 2847508, 2756416, 78600001, 9184530, 0, 0
787, 32339714, 32173992, 32339828, 32339803, 653764, 142469, 2849927, 2758322, 78700001, 9192035, 0, 0
788, 32366932, 32200983, 32367075, 32367050, 661337, 144060, 2852338, 2760239, 78800001, 9199608, 0, 0
789, 32394300, 32228205, 32394503, 32394478, 669125, 145763, 2854801, 2762190, 78900001, 9207396, 0, 0
790, 32422021, 32255889, 32422385, 32422360, 676993, 147440, 2857199, 2764078, 79000001, 9215264, 0, 0
791, 32449680, 32283251, 32449809, 32449784, 684849, 149147, 2859699, 2766063, 79100001, 9223120, 0, 0
792, 32476473, 32309901, 32476579, 32476554, 692432, 150924, 2862135, 2767974, 79200001, 9230703, 0, 0
793, 32503032, 32336128, 32503228, 32503203, 699945, 152434, 2864530, 2769905, 79300001, 9238216, 0, 0
794, 32531528, 32364492, 32531704, 32531679, 708104, 154180, 2867064, 2771939, 79400001, 9246375, 0, 0
795, 32559897, 32392816, 32560235, 32560210, 716303, 155783, 2869624, 2774013, 79500001, 9254574, 0, 0
796, 32586975, 32419676, 32587127, 32587102, 723965, 157552, 2872132, 2775965, 79600001, 9262236, 0, 0
797, 32614560, 32447110, 32614742, 32614717, 731811, 159119, 2874593, 2777913, 79700001, 9270082, 0, 0
798, 32640329, 32472611, 32640450, 32640425, 739127, 160762, 2877104, 2779872, 79800001, 9277398, 0, 0
799, 32666418, 32498592, 32666590, 32666565, 746580, 162362, 2879545, 2781812, 79900001, 9284851, 0, 0
800, 32693096, 32524960, 32693185, 32693160, 754048, 163978, 2881916, 2783724, 80000001, 9292319, 0, 0
801, 32716714, 32548538, 32716913, 32716888, 760708, 165590, 2883998, 2785377, 80100001, 9298979, 0, 0
802, 32743534, 32575202, 32743723, 32743698, 768268, 167301, 2886347, 2787281, 80200001, 9306539, 0, 0
803, 32768633, 32599953, 32768825, 32768800, 775223, 168825, 2888633, 2789094, 80300001, 9313494, 0, 0
804, 32795501, 32626715, 32795612, 32795587, 782828, 170746, 2891122, 2791073, 80400001, 9321099, 0, 0
805, 32823711, 32654903, 32824065, 32824040, 791014, 172385, 2893668, 2793129, 80500001, 9329285, 0, 0
806, 32849036, 32679955, 32849175, 32849150, 798198, 173926, 2895924, 2794854, 80600001, 9336469, 0, 0
807, 32877662, 32708442, 32877820, 32877795, 806271, 175551, 2898455, 2796889, 80700001, 9344542, 0, 0
808, 32906347, 32736868, 32906573, 32906548, 814202, 177128, 2900978, 2798920, 80800001, 9352473, 0, 0
809, 32933851, 32764236, 32934017, 32933992, 821878, 178789, 2903414, 2800895, 80900001, 9360149, 0, 0
810, 32961534, 32791621, 32961645, 32961620, 829794, 180428, 2905907, 2802869, 81000001, 9368065, 0, 0
811, 32988279, 32818340, 32988416, 32988391, 837422, 182013, 2908264, 2804750, 81100001, 9375693, 0, 0
812, 33012930, 32842865, 33013105, 33013080, 844360, 183809, 2910471, 2806486, 81200001, 9382631, 0, 0
813, 33039757, 32869371, 33039997, 33039972, 851737, 185382, 2912846, 2808386, 81300001, 9390008, 0, 0
814, 33069256, 32898778, 33069378, 33069353, 860101, 187357, 2915355, 2810357, 81400001, 9398372, 0, 0
815, 33097021, 32926391, 33097233, 33097208, 868266, 189077, 2917933, 2812449, 81500001, 9406537, 0, 0
816, 33123993, 32953250, 33124085, 33124060, 875957, 190717, 2920369, 2814379, 81600001, 9414228, 0, 0
817, 33152611, 32981742, 33152722, 33152697, 883999, 192450, 2922898, 2816376, 81700001, 9422270, 0, 0
818, 33181478, 33010323, 33181667, 33181642, 892309, 194204, 2925499, 2818485, 81800001, 9430580, 0, 0
819, 33210826, 33039543, 33211031, 33211006, 900420, 195823, 2927973, 2820492, 81900001, 9438691, 0, 0
820, 33236746, 33065125, 33236865, 33236840, 907409, 197296, 2930172, 2822253, 82000001, 9445680, 0, 0
821, 33262893, 33091255, 33263143, 33263118, 914960, 198972, 2932649, 2824190, 82100001, 9453231, 0, 0
822, 33287304, 33115531, 33287420, 33287395, 921805, 200600, 2934907, 2825985, 82200001, 9460076, 0, 0
823, 33312107, 33140031, 33312224, 33312199, 928868, 202125, 2937223, 2827825, 82300001, 9467139, 0, 0
824, 33337326, 33165178, 33337495, 33337470, 936096, 203815, 2939475, 2829629, 82400001, 9474367, 0, 0
825, 33363419, 33191253, 33363753, 33363728, 943649, 205457, 2941805, 2831470, 82500001, 9481920, 0, 0
826, 33387972, 33215566, 33388132, 33388107, 950605, 207013, 2943991, 2833097, 82600001, 9488876, 0, 0
827, 33414837, 33242307, 33414957, 33414932, 958292, 208900, 2946501, 2835076, 82700001, 9496563, 0, 0
828, 33439583, 33266787, 33439640, 33439615, 965444, 210618, 2948878, 2836916, 82800001, 9503715, 0, 0
829, 33466363, 33293431, 33466504, 33466479, 973248, 212466, 2951278, 2838768, 82900001, 9511519, 0, 0
830, 33495725, 33322763, 33496164, 33496139, 981259, 214082, 2953754, 2840729, 83000001, 9519530, 0, 0
831, 33523562, 33350258, 33523663, 33523638, 989000, 215841, 2956264, 2842757, 83100001, 9527271, 0, 0
832, 33551170, 33377710, 33551361, 33551336, 996957, 217696, 2958819, 2844814, 83200001, 9535228, 0, 0
833, 33577684, 33403915, 33577900, 33577875, 1004600, 219320, 2961237, 2846695, 83300001, 9542871, 0, 0
834, 33605900, 33432068, 33605993, 33605968, 1012416, 220940, 2963710, 2848678, 83400001, 9550687, 0, 0
835, 33631094, 33457242, 33631485, 33631460, 1019344, 222412, 2965860, 2850428, 83500001, 9557615, 0, 0
836, 33662309, 33488170, 33662493, 33662468, 1027362, 223948, 2968307, 2852435, 83600001, 9565633, 0, 0
837, 33687606, 33513322, 33687745, 33687720, 1034603, 225564, 2970692, 2854270, 83700001, 9572874, 0, 0
838, 33713083, 33538454, 33713241, 33713216, 1041687, 227083, 2972923, 2856001, 83800001, 9579958, 0, 0
839, 33739590, 33564819, 33739701, 33739676, 1049261, 228668, 2975446, 2858004, 83900001, 9587532, 0, 0
840, 33767761, 33592966, 33768111, 33768086, 1057376, 230376, 2977963, 2859969, 84000001, 9595647, 0, 0
841, 33796515, 33621426, 33796644, 33796619, 1065305, 232004, 2980451, 2861931, 84100001, 9603576, 0, 0
842, 33823385, 33648150, 33823448, 33823423, 1072842, 233580, 2982890, 2863875, 84200001, 9611113, 0, 0
843, 33848474, 33672971, 33848603, 33848578, 1079956, 235095, 2985129, 2865627, 84300001, 9618227, 0, 0
844, 33877954, 33702361, 33878130, 33878105, 1088393, 236848, 2987685, 2867675, 84400001, 9626664, 0, 0
845, 33906647, 33731037, 33906870, 33906845, 1096436, 238599, 2990173, 2869698, 84500001, 9634707, 0, 0
846, 33934192, 33758366, 33934377, 33934352, 1103984, 240262, 2992540, 2871515, 84600001, 9642255, 0, 0
847, 33961377, 33785432, 33961532, 33961507, 1111808, 242015, 2995025, 2873498, 84700001, 9650079, 0, 0
848, 33986769, 33810575, 33986953, 33986928, 1118970, 243544, 2997283, 2875323, 84800001, 9657241, 0, 0
849, 34013014, 33836692, 34013197, 34013172, 1126433, 245272, 2999548, 2877101, 84900001, 9664704, 0, 0
850, 34041568, 33865217, 34041913, 34041888, 1134473, 247013, 3002038, 2879136, 85000001, 9672744, 0, 0
851, 34065436, 33888793, 34065625, 34065600, 1141332, 248722, 3004274, 2880908, 85100001, 9679603, 0, 0
852, 34093866, 33917101, 34094073, 34094048, 1149203, 250481, 3006712, 2882879, 85200001, 9687474, 0, 0
853, 34120892, 33943828, 34121058, 34121033, 1156933, 252061, 3009172, 2884837, 85300001, 9695204, 0, 0
854, 34149568, 33972415, 34149677, 34149652, 1165210, 253905, 3011727, 2886843, 85400001, 9703481, 0, 0
855, 34174806, 33997634, 34175012, 34174987, 1172297, 255556, 3013913, 2888547, 85500001, 9710568, 0, 0
856, 34199839, 34022449, 34199884, 34199859, 1179402, 257305, 3016228, 2890394, 85600001, 9717673, 0, 0
857, 34225522, 34047989, 34225667, 34225642, 1186960, 259069, 3018469, 2892124, 85700001, 9725231, 0, 0
858, 34253805, 34075987, 34253916, 34253891, 1194718, 260692, 3020922, 2894042, 85800001, 9732989, 0, 0
859, 34282107, 34104133, 34282299, 34282274, 1202901, 262532, 3023452, 2896114, 85900001, 9741172, 0, 0
860, 34311144, 34133158, 34311228, 34311203, 1210928, 264177, 3025904, 2898092, 86000001, 9749199, 0, 0
861, 34335612, 34157395, 34335768, 34335743, 1218044, 265962, 3028172, 2899863, 86100001, 9756315, 0, 0
862, 34360956, 34182592, 34361016, 34360991, 1225258, 267778, 3030578, 2901715, 86200001, 9763529, 0, 0
863, 34388239, 34209510, 34388387, 34388362, 1232780, 269299, 3032977, 2903619, 86300001, 9771051, 0, 0
864, 34417273, 34238465, 34417435, 34417410, 1241024, 270990, 3035504, 2905638, 86400001, 9779295, 0, 0
865, 34444962, 34266113, 34445108, 34445083, 1248547, 272572, 3037839, 2907528, 86500001, 9786818, 0, 0
866, 34471094, 34291984, 34471302, 34471277, 1256064, 274324, 3040243, 2909475, 86600001, 9794335, 0, 0
867, 34498235, 34319022, 34498426, 34498401, 1263779, 276173, 3042736, 2911483, 86700001, 9802050, 0, 0
868, 34525625, 34346072, 34525810, 34525784, 1271739, 277765, 3045186, 2913422, 86800001, 9810010, 0, 0
869, 34552415, 34372793, 34552585, 34552559, 1279400, 279429, 3047558, 2915327, 86900001, 9817671, 0, 0
870, 34582439, 34402715, 34582554, 34582528, 1287532, 281205, 3050056, 2917404, 87000001, 9825803, 0, 0
871, 34606107, 34426105, 34606280, 34606252, 1294297, 282781, 3052333, 2919184, 87100001, 9832568, 0, 0
872, 34630023, 34449898, 34630179, 34630151, 1301193, 284354, 3054565, 2920884, 87200001, 9839464, 0, 0
873, 34655197, 34474735, 34655315, 34655284, 1308089, 285798, 3056757, 2922647, 87300001, 9846360, 0, 0
874, 34681719, 34501247, 34681884, 34681853, 1315759, 287416, 3059161, 2924507, 87400001, 9854030, 0, 0
875, 34710381, 34529790, 34710548, 34710517, 1323673, 288976, 3061557, 2926413, 87500001, 9861944, 0, 0
876, 34737544, 34556742, 34737731, 34737697, 1331482, 290673, 3064068, 2928455, 87600001, 9869753, 0, 0
877, 34765895, 34584944, 34766102, 34766068, 1339409, 292268, 3066517, 2930419, 87700001, 9877680, 0, 0
878, 34791048, 34609843, 34791188, 34791150, 1346669, 293845, 3068840, 2932238, 87800001, 9884940, 0, 0
879, 34817678, 34636449, 34817785, 34817747, 1354241, 295620, 3071295, 2934194, 87900001, 9892512, 0, 0
880, 34843269, 34661890, 34843423, 34843385, 1361656, 297261, 3073680, 2936126, 88000001, 9899927, 0, 0
881, 34867297, 34685694, 34867449, 34867407, 1368580, 298883, 3076039, 2937953, 88100001, 9906851, 0, 0
882, 34892332, 34710604, 34892550, 34892508, 1375739, 300654, 3078241, 2939666, 88200001, 9914010, 0, 0
883, 34921200, 34739433, 34921539, 34921493, 1383694, 302266, 3080718, 2941664, 88300001, 9921965, 0, 0
884, 34947616, 34765579, 34947749, 34947703, 1391130, 303892, 3083215, 2943632, 88400001, 9929401, 0, 0
885, 34973572, 34791393, 34973725, 34973679, 1398517, 305554, 3085654, 2945571, 88500001, 9936788, 0, 0
886, 34999732, 34817261, 34999881, 34999835, 1406016, 307419, 3088124, 2947541, 88600001, 9944287, 0, 0
887, 35027743, 34845128, 35027926, 35027880, 1413958, 309129, 3090606, 2949542, 88700001, 9952229, 0, 0
888, 35055516, 34872592, 35055697, 35055651, 1421876, 310851, 3093075, 2951498, 88800001, 9960147, 0, 0
