index, total_training, useful_training, total_prediction, true_prediction, total_prefetch, useful_prefetch, cache_operate, cache_hit, cycle_operate, success_pref, prefetch_accuracy, extra_var_1
699, 38417978, 35508218, 38418217, 38162995, 1720269, 153399, 3880824, 3759560, 69900001, 19884152, 0, 0
700, 38435383, 35524645, 38435548, 38180290, 1729151, 154184, 3882449, 3761147, 70000001, 19893034, 0, 0
701, 38454609, 35543382, 38454749, 38199478, 1738592, 154987, 3884097, 3762775, 70100001, 19902475, 0, 0
702, 38471371, 35559116, 38471518, 38216214, 1747211, 155764, 3885734, 3764375, 70200001, 19911094, 0, 0
703, 38489721, 35576907, 38489930, 38234618, 1756551, 156572, 3887385, 3766004, 70300001, 19920434, 0, 0
704, 38507340, 35593405, 38507546, 38252204, 1765570, 157346, 3889024, 3767603, 70400001, 19929453, 0, 0
705, 38526146, 35611528, 38526426, 38271071, 1775001, 158139, 3890651, 3769205, 70500001, 19938884, 0, 0
706, 38544340, 35628953, 38545002, 38289618, 1784302, 158907, 3892264, 3770778, 70600001, 19948185, 0, 0
707, 38563761, 35647344, 38563945, 38308548, 1793829, 159702, 3893900, 3772387, 70700001, 19957712, 0, 0
708, 38582406, 35665417, 38582866, 38327445, 1803263, 160490, 3895526, 3773981, 70800001, 19967146, 0, 0
709, 38599341, 35681315, 38599538, 38344102, 1811741, 161280, 3897167, 3775593, 70900001, 19975624, 0, 0
710, 38618345, 35699720, 38618635, 38363188, 1821344, 162079, 3898814, 3777213, 71000001, 19985227, 0, 0
711, 38637390, 35717565, 38637533, 38382058, 1830598, 162847, 3900427, 3778784, 71100001, 19994481, 0, 0
712, 38653923, 35733404, 38654070, 38398583, 1839199, 163629, 3902037, 3780364, 71200001, 20003082, 0, 0
713, 38672041, 35750554, 38672252, 38416743, 1848390, 164426, 3903689, 3781979, 71300001, 20012273, 0, 0
714, 38690902, 35768804, 38691129, 38435611, 1857984, 165232, 3905342, 3783608, 71400001, 20021867, 0, 0
715, 38708478, 35785801, 38709058, 38453516, 1866905, 165987, 3906937, 3785154, 71500001, 20030788, 0, 0
716, 38725540, 35801824, 38725672, 38470124, 1875500, 166764, 3908547, 3786733, 71600001, 20039383, 0, 0
717, 38743828, 35819473, 38744041, 38488477, 1884778, 167551, 3910187, 3788340, 71700001, 20048661, 0, 0
718, 38760675, 35835189, 38760840, 38505265, 1893506, 168316, 3911775, 3789883, 71800001, 20057389, 0, 0
719, 38779670, 35853678, 38779885, 38524302, 1902990, 169118, 3913414, 3791494, 71900001, 20066873, 0, 0
720, 38796556, 35869704, 38796757, 38541157, 1911785, 169888, 3915030, 3793064, 72000001, 20075668, 0, 0
721, 38815313, 35887807, 38815541, 38559932, 1921375, 170696, 3916680, 3794694, 72100001, 20085258, 0, 0
722, 38832223, 35904022, 38832848, 38577222, 1930264, 171455, 3918276, 3796244, 72200001, 20094147, 0, 0
723, 38849735, 35920374, 38849968, 38594331, 1939050, 172230, 3919882, 3797812, 72300001, 20102933, 0, 0
724, 38868418, 35938315, 38868677, 38613029, 1948404, 173008, 3921502, 3799392, 72400001, 20112287, 0, 0
725, 38886614, 35955529, 38886739, 38631076, 1957475, 173786, 3923115, 3800967, 72500001, 20121358, 0, 0
726, 38905550, 35973888, 38905614, 38649944, 1966942, 174586, 3924751, 3802583, 72600001, 20130825, 0, 0
727, 38922292, 35989723, 38922425, 38666737, 1975602, 175364, 3926366, 3804157, 72700001, 20139485, 0, 0
728, 38940530, 36007327, 38940625, 38684928, 1984887, 176157, 3928008, 3805773, 72800001, 20148770, 0, 0
729, 38959434, 36025243, 38959595, 38703871, 1994411, 176952, 3929661, 3807395, 72900001, 20158294, 0, 0
730, 38978516, 36043726, 38978760, 38723029, 2004112, 177747, 3931313, 3809023, 73000001, 20167995, 0, 0
731, 38995915, 36060497, 38996446, 38740696, 2013000, 178507, 3932937, 3810599, 73100001, 20176883, 0, 0
732, 39013950, 36077492, 39014203, 38758444, 2022187, 179291, 3934562, 3812191, 73200001, 20186070, 0, 0
733, 39031839, 36094586, 39032082, 38776314, 2031175, 180064, 3936160, 3813756, 73300001, 20195058, 0, 0
734, 39050527, 36112283, 39050742, 38794961, 2040495, 180863, 3937810, 3815373, 73400001, 20204378, 0, 0
735, 39068695, 36129907, 39068896, 38813109, 2049637, 181659, 3939453, 3816989, 73500001, 20213520, 0, 0
736, 39085979, 36146273, 39086170, 38830368, 2058402, 182432, 3941087, 3818585, 73600001, 20222285, 0, 0
737, 39105910, 36165445, 39106132, 38850323, 2068188, 183234, 3942751, 3820223, 73700001, 20232071, 0, 0
738, 39124013, 36182564, 39124192, 38868369, 2077356, 184019, 3944397, 3821836, 73800001, 20241239, 0, 0
739, 39143205, 36201035, 39143317, 38887487, 2086862, 184821, 3946038, 3823450, 73900001, 20250745, 0, 0
740, 39160376, 36217284, 39160563, 38904720, 2095582, 185597, 3947670, 3825043, 74000001, 20259465, 0, 0
741, 39178980, 36235324, 39179230, 38923379, 2105040, 186408, 3949328, 3826679, 74100001, 20268923, 0, 0
742, 39195147, 36250999, 39195764, 38939897, 2113470, 187167, 3950922, 3828230, 74200001, 20277353, 0, 0
743, 39213466, 36268149, 39213654, 38957772, 2122456, 187959, 3952557, 3829832, 74300001, 20286339, 0, 0
744, 39232971, 36287022, 39233233, 38977338, 2132084, 188742, 3954191, 3831436, 74400001, 20295967, 0, 0
745, 39249725, 36302680, 39249844, 38993926, 2140683, 189515, 3955807, 3833011, 74500001, 20304566, 0, 0
746, 39267028, 36319280, 39267142, 39011214, 2149496, 190283, 3957424, 3834587, 74600001, 20313379, 0, 0
747, 39283908, 36335285, 39284057, 39028111, 2158203, 191076, 3959059, 3836189, 74700001, 20322086, 0, 0
748, 39303322, 36353866, 39303560, 39047604, 2167825, 191855, 3960693, 3837787, 74800001, 20331708, 0, 0
749, 39321902, 36371806, 39322299, 39066330, 2176962, 192620, 3962307, 3839354, 74900001, 20340845, 0, 0
750, 39340534, 36389686, 39340658, 39084681, 2186351, 193436, 3963959, 3840984, 75000001, 20350234, 0, 0
751, 39358794, 36407288, 39359330, 39103334, 2195623, 194205, 3965583, 3842564, 75100001, 20359506, 0, 0
752, 39377577, 36425069, 39377819, 39121816, 2204833, 194989, 3967208, 3844159, 75200001, 20368716, 0, 0
753, 39396017, 36442878, 39396388, 39140369, 2214220, 195787, 3968869, 3845796, 75300001, 20378103, 0, 0
754, 39414889, 36460744, 39415104, 39159077, 2223421, 196564, 3970486, 3847377, 75400001, 20387304, 0, 0
755, 39433205, 36478361, 39433422, 39177382, 2232734, 197361, 3972131, 3848992, 75500001, 20396617, 0, 0
756, 39449861, 36494007, 39450018, 39193957, 2241355, 198154, 3973770, 3850594, 75600001, 20405238, 0, 0
757, 39466696, 36510095, 39466896, 39210829, 2250172, 198926, 3975386, 3852171, 75700001, 20414055, 0, 0
758, 39485123, 36527683, 39485336, 39229252, 2259460, 199711, 3977023, 3853776, 75800001, 20423343, 0, 0
759, 39503414, 36545433, 39503640, 39247551, 2268649, 200507, 3978663, 3855392, 75900001, 20432532, 0, 0
760, 39519920, 36561287, 39520506, 39264399, 2277174, 201249, 3980220, 3856896, 76000001, 20441057, 0, 0
761, 39537190, 36577446, 39537400, 39281282, 2285885, 202025, 3981835, 3858476, 76100001, 20449768, 0, 0
762, 39555032, 36594816, 39555207, 39299079, 2294935, 202826, 3983478, 3860091, 76200001, 20458818, 0, 0
763, 39572690, 36611492, 39572830, 39316678, 2303972, 203597, 3985100, 3861673, 76300001, 20467855, 0, 0
764, 39589955, 36628006, 39590098, 39333932, 2312753, 204378, 3986721, 3863259, 76400001, 20476636, 0, 0
765, 39607785, 36644928, 39607972, 39351788, 2321619, 205148, 3988333, 3864834, 76500001, 20485502, 0, 0
766, 39626419, 36663073, 39626653, 39370462, 2331140, 205949, 3989966, 3866442, 76600001, 20495023, 0, 0
767, 39644166, 36680074, 39644722, 39388515, 2340382, 206721, 3991592, 3868034, 76700001, 20504265, 0, 0
768, 39661789, 36696755, 39662019, 39405803, 2349240, 207499, 3993209, 3869622, 76800001, 20513123, 0, 0
769, 39679809, 36714180, 39680305, 39424068, 2358394, 208285, 3994850, 3871230, 76900001, 20522277, 0, 0
770, 39697504, 36730853, 39697757, 39441513, 2367208, 209058, 3996465, 3872809, 77000001, 20531091, 0, 0
771, 39716331, 36748942, 39716530, 39460278, 2376730, 209880, 3998138, 3874456, 77100001, 20540613, 0, 0
772, 39732942, 36764453, 39733128, 39476869, 2385306, 210662, 3999765, 3876037, 77200001, 20549189, 0, 0
773, 39751221, 36781872, 39751370, 39495102, 2394431, 211436, 4001383, 3877613, 77300001, 20558314, 0, 0
774, 39767952, 36797723, 39768387, 39512103, 2403178, 212199, 4002977, 3879164, 77400001, 20567061, 0, 0
775, 39785715, 36814670, 39785858, 39529560, 2412146, 213011, 4004628, 3880799, 77500001, 20576029, 0, 0
776, 39803273, 36831634, 39803837, 39547518, 2421493, 213779, 4006244, 3882369, 77600001, 20585376, 0, 0
777, 39821974, 36849208, 39822129, 39565798, 2430596, 214563, 4007858, 3883956, 77700001, 20594479, 0, 0
778, 39841041, 36867437, 39841312, 39584966, 2440089, 215349, 4009479, 3885542, 77800001, 20603972, 0, 0
779, 39857974, 36883345, 39858154, 39601776, 2448634, 216117, 4011088, 3887109, 77900001, 20612517, 0, 0
780, 39874925, 36899656, 39875058, 39618668, 2457490, 216905, 4012708, 3888700, 78000001, 20621373, 0, 0
781, 39892984, 36916972, 39893103, 39636685, 2466678, 217706, 4014360, 3890323, 78100001, 20630561, 0, 0
782, 39911121, 36934440, 39911333, 39654891, 2475880, 218509, 4016013, 3891951, 78200001, 20639763, 0, 0
783, 39928155, 36950649, 39928467, 39671988, 2484639, 219286, 4017653, 3893550, 78300001, 20648522, 0, 0
784, 39947005, 36968807, 39947190, 39690701, 2494041, 220081, 4019285, 3895158, 78400001, 20657924, 0, 0
785, 39965930, 36986945, 39966351, 39709831, 2503684, 220868, 4020913, 3896753, 78500001, 20667567, 0, 0
786, 39984474, 37004645, 39984721, 39728186, 2512828, 221663, 4022563, 3898376, 78600001, 20676711, 0, 0
787, 40003158, 37022619, 40003659, 39747084, 2522307, 222454, 4024211, 3899991, 78700001, 20686190, 0, 0
788, 40021896, 37040386, 40022114, 39765522, 2531656, 223252, 4025855, 3901612, 78800001, 20695539, 0, 0
789, 40041534, 37059393, 40041791, 39785184, 2541375, 224058, 4027523, 3903253, 78900001, 20705258, 0, 0
790, 40061013, 37078091, 40061258, 39804619, 2550982, 224861, 4029187, 3904891, 79000001, 20714865, 0, 0
791, 40079687, 37096050, 40079890, 39823228, 2560358, 225645, 4030823, 3906498, 79100001, 20724241, 0, 0
792, 40098444, 37113856, 40098676, 39841976, 2569792, 226437, 4032477, 3908115, 79200001, 20733675, 0, 0
793, 40116589, 37131215, 40116818, 39860093, 2578908, 227211, 4034088, 3909693, 79300001, 20742791, 0, 0
794, 40135403, 37149144, 40135529, 39878771, 2588334, 228014, 4035753, 3911335, 79400001, 20752217, 0, 0
795, 40153363, 37166466, 40153597, 39896823, 2597421, 228794, 4037377, 3912931, 79500001, 20761304, 0, 0
796, 40173004, 37185159, 40173230, 39916424, 2607017, 229574, 4039014, 3914535, 79600001, 20770900, 0, 0
797, 40191420, 37202903, 40191525, 39934705, 2616258, 230363, 4040647, 3916139, 79700001, 20780141, 0, 0
798, 40209319, 37220410, 40209887, 39953045, 2625422, 231154, 4042310, 3917769, 79800001, 20789305, 0, 0
799, 40227292, 37237357, 40227461, 39970608, 2634231, 231938, 4043934, 3919364, 79900001, 20798114, 0, 0
800, 40246483, 37255949, 40246925, 39990045, 2644054, 232752, 4045624, 3921034, 80000001, 20807937, 0, 0
801, 40263734, 37271932, 40263872, 40006976, 2652476, 233510, 4047183, 3922544, 80100001, 20816359, 0, 0
802, 40282595, 37290094, 40282808, 40025896, 2661951, 234313, 4048831, 3924162, 80200001, 20825834, 0, 0
803, 40300785, 37307331, 40300919, 40043985, 2671335, 235103, 4050478, 3925778, 80300001, 20835218, 0, 0
804, 40318612, 37324444, 40318769, 40061820, 2680536, 235887, 4052115, 3927382, 80400001, 20844419, 0, 0
805, 40338821, 37343755, 40339010, 40082037, 2690357, 236687, 4053771, 3929008, 80500001, 20854240, 0, 0
806, 40358186, 37362562, 40358433, 40101451, 2699957, 237480, 4055422, 3930630, 80600001, 20863840, 0, 0
807, 40377835, 37381362, 40378085, 40121083, 2709776, 238288, 4057088, 3932275, 80700001, 20873659, 0, 0
808, 40395863, 37398588, 40395965, 40138950, 2718772, 239057, 4058710, 3933858, 80800001, 20882655, 0, 0
809, 40412951, 37415127, 40413535, 40156506, 2727791, 239858, 4060359, 3935473, 80900001, 20891674, 0, 0
810, 40429950, 37430907, 40430155, 40173109, 2736317, 240599, 4061918, 3936988, 81000001, 20900200, 0, 0
811, 40447989, 37448262, 40448242, 40191187, 2745436, 241380, 4063537, 3938573, 81100001, 20909319, 0, 0
812, 40466120, 37465333, 40466292, 40209222, 2754607, 242162, 4065148, 3940141, 81200001, 20918490, 0, 0
813, 40485722, 37484350, 40485932, 40228852, 2764335, 242966, 4066800, 3941772, 81300001, 20928218, 0, 0
814, 40503269, 37500961, 40503383, 40246283, 2773249, 243751, 4068467, 3943407, 81400001, 20937132, 0, 0
815, 40521678, 37518746, 40521801, 40264695, 2782614, 244545, 4070106, 3945021, 81500001, 20946497, 0, 0
816, 40540916, 37537036, 40541123, 40284000, 2792223, 245345, 4071778, 3946669, 81600001, 20956106, 0, 0
817, 40560287, 37555688, 40560501, 40303370, 2801806, 246125, 4073412, 3948275, 81700001, 20965689, 0, 0
818, 40578041, 37572654, 40578340, 40321186, 2810869, 246925, 4075069, 3949909, 81800001, 20974752, 0, 0
819, 40597216, 37590979, 40597365, 40340200, 2820170, 247705, 4076716, 3951529, 81900001, 20984053, 0, 0
820, 40615538, 37608717, 40615968, 40358783, 2829633, 248508, 4078363, 3953144, 82000001, 20993516, 0, 0
821, 40632311, 37624459, 40632518, 40375324, 2838083, 249253, 4079905, 3954641, 82100001, 21001966, 0, 0
822, 40651450, 37643064, 40651742, 40394527, 2847666, 250054, 4081557, 3956267, 82200001, 21011549, 0, 0
823, 40669823, 37660424, 40670024, 40412787, 2856690, 250836, 4083183, 3957858, 82300001, 21020573, 0, 0
824, 40687706, 37677553, 40687889, 40430642, 2865764, 251625, 4084800, 3959449, 82400001, 21029647, 0, 0
825, 40703612, 37692733, 40704004, 40446731, 2874063, 252375, 4086390, 3960989, 82500001, 21037946, 0, 0
826, 40721188, 37709346, 40721415, 40464131, 2882982, 253147, 4087998, 3962561, 82600001, 21046865, 0, 0
827, 40738973, 37726406, 40739481, 40482168, 2891959, 253904, 4089591, 3964109, 82700001, 21055842, 0, 0
828, 40756554, 37742884, 40756757, 40499428, 2900847, 254699, 4091230, 3965718, 82800001, 21064730, 0, 0
829, 40774906, 37760734, 40775149, 40517808, 2910133, 255499, 4092876, 3967341, 82900001, 21074016, 0, 0
830, 40792390, 37777211, 40792558, 40535177, 2919014, 256276, 4094506, 3968936, 83000001, 21082897, 0, 0
831, 40809573, 37793740, 40809778, 40552383, 2927891, 257061, 4096128, 3970521, 83100001, 21091774, 0, 0
832, 40827323, 37810599, 40827542, 40570122, 2936896, 257848, 4097747, 3972108, 83200001, 21100779, 0, 0
833, 40846626, 37829265, 40846874, 40589438, 2946542, 258648, 4099400, 3973742, 83300001, 21110425, 0, 0
834, 40863973, 37845909, 40864604, 40607146, 2955544, 259400, 4101000, 3975293, 83400001, 21119427, 0, 0
835, 40880961, 37861670, 40881172, 40623699, 2964245, 260172, 4102582, 3976833, 83500001, 21128128, 0, 0
836, 40898105, 37878028, 40898277, 40640788, 2972995, 260953, 4104198, 3978412, 83600001, 21136878, 0, 0
837, 40914588, 37893454, 40914771, 40657243, 2981467, 261726, 4105811, 3979982, 83700001, 21145350, 0, 0
838, 40931720, 37909834, 40931853, 40674303, 2990275, 262499, 4107418, 3981552, 83800001, 21154158, 0, 0
839, 40948301, 37925762, 40948927, 40691340, 2998891, 263233, 4108975, 3983053, 83900001, 21162774, 0, 0
840, 40966579, 37942984, 40966755, 40709155, 3007964, 264031, 4110610, 3984661, 84000001, 21171847, 0, 0
841, 40984908, 37960623, 40985379, 40727758, 3017300, 264810, 4112252, 3986259, 84100001, 21181183, 0, 0
842, 41002102, 37976653, 41002270, 40744641, 3026056, 265587, 4113851, 3987818, 84200001, 21189939, 0, 0
843, 41020608, 37994316, 41020796, 40763154, 3035286, 266362, 4115448, 3989377, 84300001, 21199169, 0, 0
844, 41037790, 38010498, 41038003, 40780340, 3044194, 267130, 4117046, 3990934, 84400001, 21208077, 0, 0
845, 41055697, 38027745, 41055918, 40798240, 3053256, 267913, 4118677, 3992534, 84500001, 21217139, 0, 0
846, 41072460, 38043987, 41073038, 40815338, 3062004, 268685, 4120294, 3994105, 84600001, 21225887, 0, 0
847, 41091032, 38061525, 41091267, 40833555, 3071153, 269464, 4121919, 3995697, 84700001, 21235036, 0, 0
848, 41108891, 38078626, 41109118, 40851381, 3080219, 270243, 4123538, 3997283, 84800001, 21244102, 0, 0
849, 41123985, 38092546, 41124085, 40866337, 3088083, 271014, 4125118, 3998813, 84900001, 21251966, 0, 0
850, 41140924, 38108774, 41141069, 40883311, 3096867, 271791, 4126719, 4000375, 85000001, 21260750, 0, 0
851, 41158749, 38125522, 41159042, 40901257, 3106123, 272585, 4128361, 4001974, 85100001, 21270006, 0, 0
852, 41176848, 38142814, 41177013, 40919217, 3115217, 273380, 4130002, 4003585, 85200001, 21279100, 0, 0
853, 41193485, 38158811, 41194006, 40936192, 3124023, 274156, 4131625, 4005168, 85300001, 21287906, 0, 0
854, 41210881, 38175208, 41211053, 40953226, 3132746, 274934, 4133240, 4006747, 85400001, 21296629, 0, 0
855, 41229611, 38193378, 41229883, 40972040, 3142324, 275747, 4134893, 4008382, 85500001, 21306207, 0, 0
856, 41247353, 38210040, 41247483, 40989613, 3151246, 276513, 4136515, 4009963, 85600001, 21315129, 0, 0
857, 41264271, 38226308, 41264470, 41006590, 3159955, 277291, 4138123, 4011535, 85700001, 21323838, 0, 0
858, 41282158, 38243311, 41282283, 41024375, 3168949, 278073, 4139760, 4013139, 85800001, 21332832, 0, 0
859, 41299919, 38260352, 41300100, 41042176, 3178114, 278866, 4141395, 4014744, 85900001, 21341997, 0, 0
860, 41317670, 38277412, 41318137, 41060182, 3187157, 279642, 4143006, 4016319, 86000001, 21351040, 0, 0
861, 41335571, 38294416, 41335679, 41077710, 3196108, 280452, 4144654, 4017942, 86100001, 21359991, 0, 0
862, 41352833, 38311066, 41353425, 41095415, 3205056, 281231, 4146291, 4019539, 86200001, 21368939, 0, 0
863, 41369753, 38326886, 41369897, 41111867, 3213575, 282010, 4147906, 4021121, 86300001, 21377458, 0, 0
864, 41388641, 38345174, 41388880, 41130828, 3223000, 282806, 4149543, 4022734, 86400001, 21386883, 0, 0
865, 41407138, 38362528, 41407246, 41149164, 3232112, 283587, 4151166, 4024317, 86500001, 21395995, 0, 0
866, 41422976, 38377684, 41423159, 41165063, 3240313, 284346, 4152741, 4025843, 86600001, 21404196, 0, 0
867, 41440805, 38394623, 41440956, 41182833, 3249275, 285145, 4154386, 4027460, 86700001, 21413158, 0, 0
868, 41459948, 38413089, 41460176, 41202041, 3258821, 285943, 4156035, 4029089, 86800001, 21422704, 0, 0
869, 41477278, 38429801, 41477884, 41219721, 3267706, 286704, 4157648, 4030657, 86900001, 21431589, 0, 0
870, 41494800, 38446041, 41495015, 41236837, 3276445, 287472, 4159223, 4032190, 87000001, 21440328, 0, 0
871, 41511615, 38462187, 41511814, 41253629, 3285158, 288259, 4160849, 4033782, 87100001, 21449041, 0, 0
872, 41527679, 38477351, 41527850, 41269640, 3293478, 289029, 4162442, 4035333, 87200001, 21457361, 0, 0
873, 41545202, 38494186, 41545414, 41287191, 3302483, 289795, 4164033, 4036885, 87300001, 21466366, 0, 0
874, 41562545, 38510884, 41562805, 41304565, 3311291, 290613, 4165696, 4038521, 87400001, 21475174, 0, 0
875, 41579538, 38527168, 41579658, 41321406, 3319966, 291394, 4167319, 4040111, 87500001, 21483849, 0, 0
876, 41596477, 38543455, 41597044, 41338770, 3328961, 292160, 4168930, 4041676, 87600001, 21492844, 0, 0
877, 41614432, 38560455, 41614623, 41356336, 3338040, 292967, 4170572, 4043293, 87700001, 21501923, 0, 0
878, 41632627, 38578088, 41632967, 41374646, 3347368, 293760, 4172220, 4044913, 87800001, 21511251, 0, 0
879, 41650848, 38595559, 41651028, 41392688, 3356435, 294561, 4173867, 4046538, 87900001, 21520318, 0, 0
880, 41669321, 38613322, 41669533, 41411178, 3365742, 295344, 4175490, 4048131, 88000001, 21529625, 0, 0
881, 41686317, 38629260, 41686517, 41428120, 3374380, 296127, 4177107, 4049711, 88100001, 21538263, 0, 0
882, 41704449, 38646636, 41704670, 41446262, 3383658, 296912, 4178731, 4051302, 88200001, 21547541, 0, 0
883, 41720012, 38661443, 41720608, 41462172, 3391969, 297676, 4180315, 4052833, 88300001, 21555852, 0, 0
884, 41737074, 38677393, 41737295, 41478848, 3400587, 298456, 4181932, 4054420, 88400001, 21564470, 0, 0
