index, address, array, ft_page_num, ft_page_off, ft_page_sig, ft_page_add, ft_pref_add, ft_inst_add, ft_misc_add, ft_misc_val, Validity
13a, 57f16400, 805 809 80a 813 814 818 819 81d , {57f16: 4} {57f16: 4} {57f16: 4} {57f16: 4} {57f16: 4} {57f16: 4} {57f16: 4} {57f16: 4} , {b: 29} {c: 28} {c: 28} {d: 31} {d: 31} {e: 29} {e: 29} {f: 30} , {249: 27} {249: 27} {249: 27} {249: 27} {249: 27} {249: 27} {249: 27} {249: 27} , {57f162c0: 4} {57f16300: 25} {57f16300: 25} {57f16340: 27} {57f16340: 27} {57f16380: 27} {57f16380: 27} {57f163c0: 28} , {57f16400: -28} {57f16400: -28} {57f16400: -28} {57f16400: -28} {57f16400: -28} {57f16400: -28} {57f16400: -28} {57f16400: -28} , {40416c: -30} {400cdc: 6} {400cdc: 6} {40615c: -31} {40615c: -31} {400d5c: 5} {400d5c: 5} {406d5c: 5} , {54: 29} {94: 30} {64: 29} {a4: 28} {7c: 29} {cc: 29} {34: 30} {160: 29} , {69: 30} {173: 28} {a8: 30} {25e: 31} {103: 29} {479: -29} {1e2: 27} {489: 31} , 0  0  0  0  0  0  0  0  
13b, 68b4f180, 800 , {68b4f: 13} , {13: 29} , {e92: -30} , {68b4f4c0: 30} , {68b4f180: -28} , {401415: 0} , {fffffcd8: 31} , {65: -29} , 1  
13c, 167688280, 7ff , {167688: -28} , {2: 29} , {791: -30} , {67688080: 27} , {67688280: -30} , {40e63e: 3} , {224: -30} , {99: 30} , 1  
13d, 167688200, 7fe , {167688: -28} , {2: 29} , {791: -30} , {67688080: 27} , {67688200: -31} , {40e63e: 3} , {1a4: -28} , {99: 30} , 1  
13e, 57f163c0, 7fd 804 808 812 817 , {57f16: 4} {57f16: 4} {57f16: 4} {57f16: 4} {57f16: 4} , {a: 26} {b: 29} {c: 28} {d: 31} {e: 29} , {249: 27} {249: 27} {249: 27} {249: 27} {249: 27} , {57f16280: 31} {57f162c0: 4} {57f16300: 25} {57f16340: 27} {57f16380: 27} , {57f163c0: -31} {57f163c0: -31} {57f163c0: -31} {57f163c0: -31} {57f163c0: -31} , {4068dc: -30} {40416c: -30} {400cdc: 6} {40615c: -31} {400d5c: 5} , {58: 29} {70: 27} {18: 28} {d4: 30} {15c: 26} , {79: -29} {d4: 26} {173: 28} {25e: 31} {479: -29} , 0  0  0  0  0  
13f, 57f16380, 7f8 7fc 803 807 811 , {57f16: 4} {57f16: 4} {57f16: 4} {57f16: 4} {57f16: 4} , {8: 28} {a: 26} {b: 29} {c: 28} {d: 31} , {449: 27} {449: 27} {449: 27} {449: 27} {449: 27} , {57f16200: 30} {57f16280: 31} {57f162c0: 4} {57f16300: 25} {57f16340: 27} , {57f16380: -30} {57f16380: -30} {57f16380: -30} {57f16380: -30} {57f16380: -30} , {406d76: 2} {4068dc: -30} {40416c: -30} {400cdc: 6} {40615c: -31} , {60: 31} {0: 27} {34: 30} {90: 28} {128: 28} , {99: 30} {114: 28} {1df: 28} {34a: 28} {5a5: 27} , 0  0  0  0  0  
140, 57f16340, 7f3 7f7 7fb 802 806 , {57f16: 4} {57f16: 4} {57f16: 4} {57f16: 4} {57f16: 4} , {9: 28} {8: 28} {a: 26} {b: 29} {c: 28} , {289: 28} {289: 28} {289: 28} {289: 28} {289: 28} , {57f16240: 26} {57f16200: 30} {57f16280: 31} {57f162c0: 4} {57f16300: 25} , {57f16340: -28} {57f16340: -28} {57f16340: -28} {57f16340: -28} {57f16340: -28} , {406d5c: 5} {406d76: 2} {4068dc: -30} {40416c: -30} {400cdc: 6} , {64: 29} {0: 27} {38: 30} {94: 30} {1c0: 27} , {a9: 30} {114: 28} {1ef: 28} {35a: 27} {605: 31} , 0  0  0  0  0  
141, 57f16300, 7f2 7f6 7fa 801 , {57f16: 4} {57f16: 4} {57f16: 4} {57f16: 4} , {9: 28} {8: 28} {a: 26} {b: 29} , {451: 28} {451: 28} {451: 28} {451: 28} , {57f16240: 26} {57f16200: 30} {57f16280: 31} {57f162c0: 4} , {57f16300: -24} {57f16300: -24} {57f16300: -24} {57f16300: -24} , {406d5c: 5} {406d76: 2} {4068dc: -30} {40416c: -30} , {0: 27} {34: 30} {94: 30} {130: 27} , {114: 28} {1df: 28} {35a: 27} {5c5: 29} , 0  0  0  0  
142, 57f162c0, 7ee 7f1 7f5 7f9 , {57f16: 4} {57f16: 4} {57f16: 4} {57f16: 4} , {7: 30} {9: 28} {8: 28} {a: 26} , {249: 27} {8a: 28} {8a: 28} {8a: 28} , {57f161c0: 28} {57f16240: 26} {57f16200: 30} {57f16280: 31} , {57f162c0: -32} {57f162c0: -32} {57f162c0: -32} {57f162c0: -32} , {406d5c: 5} {406d5c: 5} {406d76: 2} {4068dc: -30} , {58: 29} {38: 30} {94: 30} {13c: 27} , {7c: 28} {1ef: 28} {35a: 27} {5f5: 28} , 0  0  0  0  
143, cabe6740, 7e8 , {cabe6: -31} , {20: 30} , {0: -32} , {cabe6800: 20} , {cabe6740: -30} , {4049e5: 31} , {ffffff5c: -30} , {a9: 30} , 1  
144, 6718e240, 7e7 , {6718e: -28} , {11: 29} , {fb1: -28} , {6718e440: 22} , {6718e240: -20} , {40f6a5: 1} , {fffffe44: -29} , {115: -24} , 1  
145, 1c7bd0c40, 7e6 , {1c7bd0: -1} , {27: 28} , {a7e: -30} , {c7bd09c0: 28} , {c7bd0c40: -32} , {40fd2e: 2} , {2b4: 30} , {d5: -29} , 1  
146, 57f16280, 7e5 7ec 7ed 7f0 7f4 , {57f16: 4} {57f16: 4} {57f16: 4} {57f16: 4} {57f16: 4} , {6: 29} {7: 30} {7: 30} {9: 28} {8: 28} , {249: 27} {249: 27} {249: 27} {211: 30} {211: 30} , {57f16180: 28} {57f161c0: 28} {57f161c0: 28} {57f16240: 26} {57f16200: 30} , {57f16280: -30} {57f16280: -30} {57f16280: -30} {57f16280: -30} {57f16280: -30} , {406d5c: 5} {406d5c: 5} {406d5c: 5} {406d5c: 5} {406d76: 2} , {5c: 31} {98: 29} {78: 28} {54: 29} {1f0: 28} , {8c: 27} {222: 31} {f7: 30} {35a: 27} {5c5: 29} , 0  0  0  0  0  
147, 57f16240, 7df 7e3 7e4 7ea 7eb , {57f16: 4} {57f16: 4} {57f16: 4} {57f16: 4} {57f16: 4} , {5: 28} {6: 29} {6: 29} {7: 30} {7: 30} , {249: 27} {249: 27} {249: 27} {249: 27} {249: 27} , {57f16140: -28} {57f16180: 28} {57f16180: 28} {57f161c0: 28} {57f161c0: 28} , {57f16240: -20} {57f16240: -20} {57f16240: -20} {57f16240: -20} {57f16240: -20} , {406d5c: 5} {406d5c: 5} {406d5c: 5} {406d5c: 5} {406d5c: 5} , {58: 29} {9c: 29} {0: 27} {bc: 30} {c4: 29} , {7c: 28} {252: 28} {117: 31} {4b9: 29} {222: 31} , 0  0  0  0  0  
148, 57f16200, 7d9 7dd 7de 7e1 7e2 7e9 7ef , {57f16: 4} {57f16: 4} {57f16: 4} {57f16: 4} {57f16: 4} {57f16: 4} {57f16: 4} , {4: 27} {5: 28} {5: 28} {6: 29} {6: 29} {7: 30} {9: 28} , {249: 27} {249: 27} {249: 27} {249: 27} {249: 27} {249: 27} {24a: 29} , {57f16100: 0} {57f16140: -28} {57f16140: -28} {57f16180: 28} {57f16180: 28} {57f161c0: 28} {57f16240: 26} , {57f16200: -31} {57f16200: -31} {57f16200: -31} {57f16200: -31} {57f16200: -31} {57f16200: -31} {57f16200: -31} , {406d5c: 5} {406d5c: 5} {406d5c: 5} {406d5c: 5} {406d5c: 5} {406d5c: 5} {406d5c: 5} , {58: 29} {9c: 29} {7c: 29} {c0: 28} {d0: 29} {16c: 30} {fffffe40: 27} , {7c: 28} {232: 27} {107: 30} {4d9: 20} {252: 28} {4b9: 29} {605: 31} , 0  0  0  0  0  0  0  
149, 1a34c3e40, 7d2 , {1a34c3: -30} , {3c: 27} , {0: -32} , {a34c3f00: 25} , {a34c3e40: -32} , {4049e5: 31} , {ffffff5c: -30} , {a9: 30} , 1  
14a, 15b1e01c0, 7d0 , {15b1e0: 27} , {3: 30} , {249: 27} , {5b1e00c0: 30} , {5b1e01c0: -30} , {404d4e: 5} , {58: 29} , {7c: 28} , 1  
14b, 15b1e0180, 7ce 7cf , {15b1e0: 27} {15b1e0: 27} , {3: 30} {3: 30} , {249: 27} {249: 27} , {5b1e00c0: 30} {5b1e00c0: 30} , {5b1e0180: -28} {5b1e0180: -28} , {404d4e: 5} {404d4e: 5} , {a8: 31} {7c: 29} , {232: 27} {107: 30} , 1  1  
14c, 15b1e0140, 7cc 7cd , {15b1e0: 27} {15b1e0: 27} , {3: 30} {3: 30} , {249: 27} {249: 27} , {5b1e00c0: 30} {5b1e00c0: 30} , {5b1e0140: -31} {5b1e0140: -31} , {404d4e: 5} {404d4e: 5} , {d8: 31} {c8: 28} , {4a9: 30} {232: 27} , 1  1  
14d, 15b1e0100, 7cb , {15b1e0: 27} , {3: 30} , {249: 27} , {5b1e00c0: 30} , {5b1e0100: -30} , {404d4e: 5} , {168: -28} , {4a9: 30} , 1  
14e, 57f161c0, 7ca 7d7 7d8 7db 7dc 7e0 , {57f16: 4} {57f16: 4} {57f16: 4} {57f16: 4} {57f16: 4} {57f16: 4} , {3: 30} {4: 27} {4: 27} {5: 28} {5: 28} {6: 29} , {249: 27} {249: 27} {249: 27} {249: 27} {249: 27} {249: 27} , {57f160c0: 30} {57f16100: 0} {57f16100: 0} {57f16140: -28} {57f16140: -28} {57f16180: 28} , {57f161c0: -30} {57f161c0: -30} {57f161c0: -30} {57f161c0: -30} {57f161c0: -30} {57f161c0: -30} , {406d5c: 5} {406d5c: 5} {406d5c: 5} {406d5c: 5} {406d5c: 5} {406d5c: 5} , {58: 29} {a0: 29} {78: 28} {c4: 29} {c8: 28} {174: 29} , {7c: 28} {222: 31} {f7: 30} {4c9: 23} {232: 27} {4d9: 20} , 0  0  0  0  0  0  
14f, 57f16180, 7c4 7c8 7c9 7d5 7d6 7da , {57f16: 4} {57f16: 4} {57f16: 4} {57f16: 4} {57f16: 4} {57f16: 4} , {2: 29} {3: 30} {3: 30} {4: 27} {4: 27} {5: 28} , {249: 27} {249: 27} {249: 27} {249: 27} {249: 27} {249: 27} , {57f16080: 27} {57f160c0: 30} {57f160c0: 30} {57f16100: 0} {57f16100: 0} {57f16140: -28} , {57f16180: -28} {57f16180: -28} {57f16180: -28} {57f16180: -28} {57f16180: -28} {57f16180: -28} , {406d5c: 5} {406d5c: 5} {406d5c: 5} {406d5c: 5} {406d5c: 5} {406d5c: 5} , {58: 29} {a8: 31} {7c: 29} {c8: 28} {c4: 29} {170: 29} , {7c: 28} {232: 27} {107: 30} {4b9: 29} {222: 31} {4c9: 23} , 0  0  0  0  0  0  
150, 57f16140, 7be 7c2 7c3 7c6 7c7 7d4 , {57f16: 4} {57f16: 4} {57f16: 4} {57f16: 4} {57f16: 4} {57f16: 4} , {1: 31} {2: 29} {2: 29} {3: 30} {3: 30} {4: 27} , {249: 27} {249: 27} {249: 27} {249: 27} {249: 27} {249: 27} , {57f16040: 22} {57f16080: 27} {57f16080: 27} {57f160c0: 30} {57f160c0: 30} {57f16100: 0} , {57f16140: -31} {57f16140: -31} {57f16140: -31} {57f16140: -31} {57f16140: -31} {57f16140: -31} , {406d5c: 5} {406d5c: 5} {406d5c: 5} {406d5c: 5} {406d5c: 5} {406d5c: 5} , {54: 29} {a8: 31} {78: 28} {d8: 31} {c8: 28} {16c: 30} , {6c: 27} {212: 31} {f7: 30} {4a9: 30} {232: 27} {4b9: 29} , 0  0  0  0  0  0  
151, 57f16100, 7b8 7bc 7bd 7c0 7c1 7c5 , {57f16: 4} {57f16: 4} {57f16: 4} {57f16: 4} {57f16: 4} {57f16: 4} , {0: 28} {1: 31} {1: 31} {2: 29} {2: 29} {3: 30} , {249: 27} {249: 27} {249: 27} {249: 27} {249: 27} {249: 27} , {57f16000: 20} {57f16040: 22} {57f16040: 22} {57f16080: 27} {57f16080: 27} {57f160c0: 30} , {57f16100: -30} {57f16100: -30} {57f16100: -30} {57f16100: -30} {57f16100: -30} {57f16100: -30} , {4049cc: -30} {406d5c: 5} {406d5c: 5} {406d5c: 5} {406d5c: 5} {406d5c: 5} , {54: 29} {a8: 31} {74: 30} {dc: 28} {c0: 28} {168: -28} , {6c: 27} {202: 31} {e7: 27} {499: 30} {212: 31} {4a9: 30} , 0  0  0  0  0  0  
152, 57f160c0, 7b6 7b7 7ba 7bb 7bf , {57f16: 4} {57f16: 4} {57f16: 4} {57f16: 4} {57f16: 4} , {0: 28} {0: 28} {1: 31} {1: 31} {2: 29} , {249: 27} {249: 27} {249: 27} {249: 27} {249: 27} , {57f16000: 20} {57f16000: 20} {57f16040: 22} {57f16040: 22} {57f16080: 27} , {57f160c0: -29} {57f160c0: -29} {57f160c0: -29} {57f160c0: -29} {57f160c0: -29} , {4049cc: -30} {4049cc: -30} {406d5c: 5} {406d5c: 5} {406d5c: 5} , {a8: 31} {74: 30} {e0: 29} {3c: 30} {164: 30} , {202: 31} {e7: 27} {489: 31} {202: 31} {499: 30} , 0  0  0  0  0  
153, 57f16080, 7b4 7b5 7b9 , {57f16: 4} {57f16: 4} {57f16: 4} , {0: 28} {0: 28} {1: 31} , {249: 27} {249: 27} {249: 27} , {57f16000: 20} {57f16000: 20} {57f16040: 22} , {57f16080: -28} {57f16080: -28} {57f16080: -28} , {4049cc: -30} {4049cc: -30} {406d5c: 5} , {e4: 27} {3c: 30} {160: 29} , {479: -29} {202: 31} {489: 31} , 0  0  0  
154, 57f16040, 7b3 , {57f16: 4} , {0: 28} , {249: 27} , {57f16000: 20} , {57f16040: -28} , {4049cc: -30} , {15c: 26} , {479: -29} , 0  
155, 18bca780, 7b2 , {18bca: 18} , {17: 29} , {284: -32} , {18bca5c0: 28} , {18bca780: -28} , {404cf5: 5} , {1e0: 24} , {85: -30} , 1  
156, 14f9f9540, 7a7 , {14f9f9: -30} , {14: 30} , {ad4: -31} , {4f9f9500: 0} , {4f9f9540: -32} , {409cc5: 5} , {6c: 28} , {b5: -30} , 1  
157, 116d89fc0, 7a5 7a6 7ab 7ac 7ae 7af 7b0 , {116d89: -22} {116d89: -22} {116d89: -22} {116d89: -22} {116d89: -22} {116d89: -22} {116d89: -22} , {3b: 29} {3b: 29} {3c: 27} {3c: 27} {3d: 25} {3d: 25} {3e: 31} , {249: 27} {249: 27} {249: 27} {249: 27} {249: 27} {249: 27} {249: 27} , {16d89ec0: 4} {16d89ec0: 4} {16d89f00: 25} {16d89f00: 25} {16d89f40: 27} {16d89f40: 27} {16d89f80: 27} , {16d89fc0: -31} {16d89fc0: -31} {16d89fc0: -31} {16d89fc0: -31} {16d89fc0: -31} {16d89fc0: -31} {16d89fc0: -31} , {40615c: -31} {40615c: -31} {400d5c: 5} {400d5c: 5} {406d5c: 5} {406d5c: 5} {406d5c: 5} , {98: 29} {54: 29} {ac: 31} {6c: 28} {e8: 28} {30: 30} {158: 28} , {f7: 30} {6c: 27} {1c2: 31} {c7: 31} {459: -11} {1d2: 27} {469: 30} , 0  0  0  0  0  0  0  
158, 116d89f80, 79f 7a0 7a3 7a4 7a9 7aa 7ad , {116d89: -22} {116d89: -22} {116d89: -22} {116d89: -22} {116d89: -22} {116d89: -22} {116d89: -22} , {3a: 29} {3a: 29} {3b: 29} {3b: 29} {3c: 27} {3c: 27} {3d: 25} , {249: 27} {249: 27} {249: 27} {249: 27} {249: 27} {249: 27} {249: 27} , {16d89e80: 31} {16d89e80: 31} {16d89ec0: 4} {16d89ec0: 4} {16d89f00: 25} {16d89f00: 25} {16d89f40: 27} , {16d89f80: -28} {16d89f80: -28} {16d89f80: -28} {16d89f80: -28} {16d89f80: -28} {16d89f80: -28} {16d89f80: -28} , {400cdc: 6} {400cdc: 6} {40615c: -31} {40615c: -31} {400d5c: 5} {400d5c: 5} {406d5c: 5} , {a0: 29} {60: 31} {bc: 30} {78: 28} {f0: 31} {2c: 29} {154: 23} , {153: 28} {98: 27} {24e: 31} {f7: 30} {449: 29} {1c2: 31} {459: -11} , 0  0  0  0  0  0  0  
159, 116d89f40, 795 79b 79e 7a2 7a8 , {116d89: -22} {116d89: -22} {116d89: -22} {116d89: -22} {116d89: -22} , {38: 30} {39: 29} {3a: 29} {3b: 29} {3c: 27} , {249: 27} {249: 27} {249: 27} {249: 27} {249: 27} , {16d89e00: 30} {16d89e40: 26} {16d89e80: 31} {16d89ec0: 4} {16d89f00: 25} , {16d89f40: -30} {16d89f40: -30} {16d89f40: -30} {16d89f40: -30} {16d89f40: -30} , {4068dc: -30} {40416c: -30} {400cdc: 6} {40615c: -31} {400d5c: 5} , {58: 29} {6c: 28} {10: 29} {d0: 29} {150: 30} , {79: -29} {c4: 28} {153: 28} {24e: 31} {449: 29} , 0  0  0  0  0  
15a, 122c0a8c0, 790 , {122c0a: 27} , {2f: 31} , {d38: -29} , {22c0abc0: 28} , {22c0a8c0: -29} , {4033a5: -30} , {fffffd14: 13} , {55: -32} , 1  
15b, c67dab00, 78e 78f 824 825 8f5 , {c67da: 23} {c67da: 23} {c67da: 23} {c67da: 23} {c67da: 23} , {29: 26} {29: 26} {2a: 28} {2a: 28} {2b: 29} , {249: 27} {249: 27} {249: 27} {249: 27} {249: 27} , {c67daa40: 26} {c67daa40: 26} {c67daa80: 31} {c67daa80: 31} {c67daac0: 4} , {c67dab00: -24} {c67dab00: -24} {c67dab00: -24} {c67dab00: -24} {c67dab00: -24} , {406e84: 2} {406e84: 2} {406e84: 2} {406e84: 2} {406e84: 2} , {ac: 31} {6c: 28} {c4: 29} {c0: 28} {150: 30} , {1c2: 31} {c7: 31} {499: 30} {212: 31} {449: 29} , 0  0  0  0  0  
15c, 116d89f00, 78a 794 79a 79d 7a1 , {116d89: -22} {116d89: -22} {116d89: -22} {116d89: -22} {116d89: -22} , {36: 30} {38: 30} {39: 29} {3a: 29} {3b: 29} , {449: 27} {449: 27} {449: 27} {449: 27} {449: 27} , {16d89d80: 28} {16d89e00: 30} {16d89e40: 26} {16d89e80: 31} {16d89ec0: 4} , {16d89f00: -29} {16d89f00: -29} {16d89f00: -29} {16d89f00: -29} {16d89f00: -29} , {406d76: 2} {4068dc: -30} {40416c: -30} {400cdc: 6} {40615c: -31} , {60: 31} {0: 27} {30: 30} {8c: 27} {128: 28} , {99: 30} {114: 28} {1cf: 30} {33a: 31} {5a5: 27} , 0  0  0  0  0  
15d, 116d89ec0, 785 789 793 799 79c , {116d89: -22} {116d89: -22} {116d89: -22} {116d89: -22} {116d89: -22} , {37: 27} {36: 30} {38: 30} {39: 29} {3a: 29} , {289: 28} {289: 28} {289: 28} {289: 28} {289: 28} , {16d89dc0: 28} {16d89d80: 28} {16d89e00: 30} {16d89e40: 26} {16d89e80: 31} , {16d89ec0: -31} {16d89ec0: -31} {16d89ec0: -31} {16d89ec0: -31} {16d89ec0: -31} , {406d5c: 5} {406d76: 2} {4068dc: -30} {40416c: -30} {400cdc: 6} , {64: 29} {0: 27} {38: 30} {94: 30} {1c0: 27} , {a9: 30} {114: 28} {1ef: 28} {35a: 27} {605: 31} , 0  0  0  0  0  
15e, 116d89e80, 784 788 792 798 , {116d89: -22} {116d89: -22} {116d89: -22} {116d89: -22} , {37: 27} {36: 30} {38: 30} {39: 29} , {451: 28} {451: 28} {451: 28} {451: 28} , {16d89dc0: 28} {16d89d80: 28} {16d89e00: 30} {16d89e40: 26} , {16d89e80: 29} {16d89e80: 29} {16d89e80: 29} {16d89e80: 29} , {406d5c: 5} {406d76: 2} {4068dc: -30} {40416c: -30} , {0: 27} {34: 30} {94: 30} {130: 27} , {114: 28} {1df: 28} {35a: 27} {5c5: 29} , 0  0  0  0  
15f, 116d89e40, 783 787 791 , {116d89: -22} {116d89: -22} {116d89: -22} , {37: 27} {36: 30} {38: 30} , {8a: 28} {8a: 28} {8a: 28} , {16d89dc0: 28} {16d89d80: 28} {16d89e00: 30} , {16d89e40: -32} {16d89e40: -32} {16d89e40: -32} , {406d5c: 5} {406d76: 2} {4068dc: -30} , {38: 30} {94: 30} {13c: 27} , {1ef: 28} {35a: 27} {5f5: 28} , 0  0  0  
160, 116d89e00, 77f 780 782 786 , {116d89: -22} {116d89: -22} {116d89: -22} {116d89: -22} , {35: 31} {35: 31} {37: 27} {36: 30} , {249: 27} {249: 27} {211: 30} {211: 30} , {16d89d40: -28} {16d89d40: -28} {16d89dc0: 28} {16d89d80: 28} , {16d89e00: -23} {16d89e00: -23} {16d89e00: -23} {16d89e00: -23} , {406d5c: 5} {406d5c: 5} {406d5c: 5} {406d76: 2} , {a8: 31} {6c: 28} {54: 29} {1f0: 28} , {1d2: 27} {c7: 31} {35a: 27} {5c5: 29} , 0  0  0  0  
161, 13800f140, 77b , {13800f: 20} , {6: 29} , {125: -28} , {3800f180: 28} , {3800f140: -31} , {40cba5: -30} , {ffffffd4: -28} , {59: -11} , 1  
162, 13800f200, 77a , {13800f: 20} , {6: 29} , {125: -28} , {3800f180: 28} , {3800f200: -31} , {40cba5: -30} , {94: 30} , {59: -11} , 1  
163, 1ce1c5080, 779 , {1ce1c5: 4} , {8: 28} , {51d: -29} , {ce1c5200: 30} , {ce1c5080: -28} , {40e36e: -30} , {fffffe9c: -19} , {75: -29} , 1  
164, 13800f0c0, 778 , {13800f: 20} , {1: 31} , {824: -30} , {3800f040: 22} , {3800f0c0: -29} , {40f915: 29} , {94: 30} , {55: -32} , 1  
165, 116d89dc0, 776 777 77d 77e , {116d89: -22} {116d89: -22} {116d89: -22} {116d89: -22} , {34: 31} {34: 31} {35: 31} {35: 31} , {249: 27} {249: 27} {249: 27} {249: 27} , {16d89d00: 0} {16d89d00: 0} {16d89d40: -28} {16d89d40: -28} , {16d89dc0: -30} {16d89dc0: -30} {16d89dc0: -30} {16d89dc0: -30} , {406d5c: 5} {406d5c: 5} {406d5c: 5} {406d5c: 5} , {a8: 31} {6c: 28} {e8: 28} {30: 30} , {1c2: 31} {c7: 31} {459: -11} {1d2: 27} , 0  0  0  0  
166, 116d89d80, 76c 76d 771 772 774 775 77c 781 , {116d89: -22} {116d89: -22} {116d89: -22} {116d89: -22} {116d89: -22} {116d89: -22} {116d89: -22} {116d89: -22} , {32: 29} {32: 29} {33: 30} {33: 30} {34: 31} {34: 31} {35: 31} {37: 27} , {249: 27} {249: 27} {249: 27} {249: 27} {249: 27} {249: 27} {249: 27} {24a: 29} , {16d89c80: 27} {16d89c80: 27} {16d89cc0: 30} {16d89cc0: 30} {16d89d00: 0} {16d89d00: 0} {16d89d40: -28} {16d89dc0: 28} , {16d89d80: -31} {16d89d80: -31} {16d89d80: -31} {16d89d80: -31} {16d89d80: -31} {16d89d80: -31} {16d89d80: -31} {16d89d80: -31} , {40615c: -31} {40615c: -31} {400d5c: 5} {400d5c: 5} {406d5c: 5} {406d5c: 5} {406d5c: 5} {406d5c: 5} , {94: 30} {54: 29} {ac: 31} {68: 29} {ec: 30} {2c: 29} {154: 23} {fffffe40: 27} , {f7: 30} {6c: 27} {1b2: 27} {b7: 29} {449: 29} {1c2: 31} {459: -11} {605: 31} , 0  0  0  0  0  0  0  0  
167, 1981acc00, 767 , {1981ac: -31} , {35: 31} , {cc7: -32} , {981acd40: -28} , {981acc00: -28} , {4010e5: -15} , {fffffed4: -29} , {a9: 30} , 1  
168, 1981ace80, 766 , {1981ac: -31} , {35: 31} , {cc7: -32} , {981acd40: -28} , {981ace80: 29} , {4010e5: -15} , {168: -28} , {a9: 30} , 1  
169, 116d89d40, 764 765 76a 76b 76f 770 773 , {116d89: -22} {116d89: -22} {116d89: -22} {116d89: -22} {116d89: -22} {116d89: -22} {116d89: -22} , {31: 29} {31: 29} {32: 29} {32: 29} {33: 30} {33: 30} {34: 31} , {249: 27} {249: 27} {249: 27} {249: 27} {249: 27} {249: 27} {249: 27} , {16d89c40: 22} {16d89c40: 22} {16d89c80: 27} {16d89c80: 27} {16d89cc0: 30} {16d89cc0: 30} {16d89d00: 0} , {16d89d40: -32} {16d89d40: -32} {16d89d40: -32} {16d89d40: -32} {16d89d40: -32} {16d89d40: -32} {16d89d40: -32} , {400cdc: 6} {400cdc: 6} {40615c: -31} {40615c: -31} {400d5c: 5} {400d5c: 5} {406d5c: 5} , {a0: 29} {60: 31} {bc: 30} {78: 28} {f0: 31} {28: 29} {150: 30} , {153: 28} {98: 27} {23e: 27} {f7: 30} {429: 30} {1b2: 27} {449: 29} , 0  0  0  0  0  0  0  
16a, 116d89d00, 75c 760 763 769 76e , {116d89: -22} {116d89: -22} {116d89: -22} {116d89: -22} {116d89: -22} , {2f: 31} {30: 27} {31: 29} {32: 29} {33: 30} , {249: 27} {249: 27} {249: 27} {249: 27} {249: 27} , {16d89bc0: 28} {16d89c00: 20} {16d89c40: 22} {16d89c80: 27} {16d89cc0: 30} , {16d89d00: -31} {16d89d00: -31} {16d89d00: -31} {16d89d00: -31} {16d89d00: -31} , {4068dc: -30} {40416c: -30} {400cdc: 6} {40615c: -31} {400d5c: 5} , {58: 29} {6c: 28} {10: 29} {cc: 29} {148: 30} , {79: -29} {c4: 28} {153: 28} {23e: 27} {429: 30} , 0  0  0  0  0  
16b, 377a9100, 757 , {377a9: 29} , {a: 26} , {b0a: -29} , {377a9280: 31} , {377a9100: -30} , {407f7e: 5} , {fffffe9c: -19} , {75: -29} , 1  
16c, 116d89cc0, 756 75b 75f 762 768 , {116d89: -22} {116d89: -22} {116d89: -22} {116d89: -22} {116d89: -22} , {2d: 30} {2f: 31} {30: 27} {31: 29} {32: 29} , {449: 27} {449: 27} {449: 27} {449: 27} {449: 27} , {16d89b40: 27} {16d89bc0: 28} {16d89c00: 20} {16d89c40: 22} {16d89c80: 27} , {16d89cc0: -31} {16d89cc0: -31} {16d89cc0: -31} {16d89cc0: -31} {16d89cc0: -31} , {406d76: 2} {4068dc: -30} {40416c: -30} {400cdc: 6} {40615c: -31} , {60: 31} {0: 27} {30: 30} {8c: 27} {124: 27} , {99: 30} {114: 28} {1cf: 30} {33a: 31} {595: 28} , 0  0  0  0  0  
16d, 116d89c80, 751 755 75a 75e 761 , {116d89: -22} {116d89: -22} {116d89: -22} {116d89: -22} {116d89: -22} , {2e: 30} {2d: 30} {2f: 31} {30: 27} {31: 29} , {289: 28} {289: 28} {289: 28} {289: 28} {289: 28} , {16d89b80: 27} {16d89b40: 27} {16d89bc0: 28} {16d89c00: 20} {16d89c40: 22} , {16d89c80: -30} {16d89c80: -30} {16d89c80: -30} {16d89c80: -30} {16d89c80: -30} , {406d5c: 5} {406d76: 2} {4068dc: -30} {40416c: -30} {400cdc: 6} , {64: 29} {0: 27} {38: 30} {94: 30} {1c0: 27} , {a9: 30} {114: 28} {1ef: 28} {35a: 27} {605: 31} , 0  0  0  0  0  
16e, 116d89c40, 750 754 759 75d , {116d89: -22} {116d89: -22} {116d89: -22} {116d89: -22} , {2e: 30} {2d: 30} {2f: 31} {30: 27} , {451: 28} {451: 28} {451: 28} {451: 28} , {16d89b80: 27} {16d89b40: 27} {16d89bc0: 28} {16d89c00: 20} , {16d89c40: -32} {16d89c40: -32} {16d89c40: -32} {16d89c40: -32} , {406d5c: 5} {406d76: 2} {4068dc: -30} {40416c: -30} , {0: 27} {34: 30} {94: 30} {130: 27} , {114: 28} {1df: 28} {35a: 27} {5c5: 29} , 0  0  0  0  
