index, total_training, useful_training, total_prediction, true_prediction, total_prefetch, useful_prefetch, cache_operate, cache_hit, cycle_operate, success_pref, prefetch_accuracy, extra_var_1
724, 10442976, 8937572, 10443478, 10437441, 167862, 43194, 6686411, 3639687, 72400001, 5429730, 0, 0
725, 10447289, 8941391, 10447774, 10441733, 169882, 43907, 6688449, 3640478, 72500001, 5431750, 0, 0
726, 10451816, 8945430, 10452296, 10446248, 171943, 44646, 6690537, 3641289, 72600001, 5433811, 0, 0
727, 10454535, 8947820, 10455231, 10449178, 173535, 45022, 6693014, 3642960, 72700001, 5435403, 0, 0
728, 10454614, 8947879, 10455407, 10449354, 173700, 45024, 6693545, 3643351, 72800001, 5435568, 0, 0
729, 10455415, 8948599, 10456316, 10450263, 174252, 45038, 6694971, 3644700, 72900001, 5436120, 0, 0
730, 10455605, 8948754, 10456613, 10450560, 174462, 45042, 6695676, 3645253, 73000001, 5436330, 0, 0
731, 10455693, 8948831, 10456805, 10450752, 174640, 45049, 6696206, 3645650, 73100001, 5436508, 0, 0
732, 10456206, 8949278, 10457401, 10451348, 175032, 45054, 6697446, 3646754, 73200001, 5436900, 0, 0
733, 10456291, 8949350, 10457507, 10451454, 175125, 45061, 6697845, 3647040, 73300001, 5436993, 0, 0
734, 10456509, 8949528, 10457805, 10451752, 175388, 45072, 6698640, 3647581, 73400001, 5437256, 0, 0
735, 10460160, 8952366, 10461228, 10455171, 177431, 45612, 6701309, 3648234, 73500001, 5439299, 0, 0
736, 10465791, 8956869, 10466184, 10460126, 179667, 46397, 6703708, 3649075, 73600001, 5441535, 0, 0
737, 10471001, 8961614, 10471408, 10465350, 181999, 47190, 6705951, 3649913, 73700001, 5443867, 0, 0
738, 10475720, 8965892, 10476085, 10470024, 184124, 47919, 6707951, 3650691, 73800001, 5445992, 0, 0
739, 10480633, 8970407, 10481041, 10474974, 186346, 48671, 6710043, 3651539, 73900001, 5448214, 0, 0
740, 10484913, 8974297, 10485500, 10479428, 188416, 49271, 6712809, 3653114, 74000001, 5450284, 0, 0
741, 10485323, 8974656, 10486011, 10479936, 188775, 49335, 6713832, 3653853, 74100001, 5450643, 0, 0
742, 10486733, 8975943, 10487616, 10481540, 189546, 49343, 6716717, 3656719, 74200001, 5451414, 0, 0
743, 10486797, 8975996, 10487743, 10481667, 189661, 49344, 6717159, 3657047, 74300001, 5451529, 0, 0
744, 10486928, 8976117, 10487917, 10481841, 189815, 49351, 6717825, 3657595, 74400001, 5451683, 0, 0
745, 10487095, 8976265, 10488116, 10482040, 189990, 49359, 6718488, 3658127, 74500001, 5451858, 0, 0
746, 10487443, 8976575, 10488423, 10482347, 190243, 49367, 6719470, 3658973, 74600001, 5452111, 0, 0
747, 10487525, 8976652, 10488521, 10482445, 190332, 49370, 6719919, 3659281, 74700001, 5452200, 0, 0
748, 10487778, 8976811, 10488974, 10482898, 190751, 49393, 6721159, 3659550, 74800001, 5452619, 0, 0
749, 10491103, 8979409, 10492442, 10486366, 192964, 49920, 6724315, 3660844, 74900001, 5454832, 0, 0
750, 10495972, 8982967, 10496570, 10490489, 195176, 50579, 6726511, 3661605, 75000001, 5457044, 0, 0
751, 10500510, 8986889, 10500999, 10494914, 197317, 51321, 6728724, 3662358, 75100001, 5459185, 0, 0
752, 10504412, 8990347, 10504962, 10498868, 199308, 52009, 6730633, 3663059, 75200001, 5461176, 0, 0
753, 10508901, 8994295, 10509365, 10503265, 201312, 52750, 6732774, 3663854, 75300001, 5463180, 0, 0
754, 10512692, 8997671, 10513310, 10507205, 203217, 53347, 6734945, 3664832, 75400001, 5465085, 0, 0
755, 10513644, 8998480, 10514456, 10508347, 203992, 53400, 6736745, 3666240, 75500001, 5465860, 0, 0
756, 10513710, 8998533, 10514623, 10508514, 204153, 53404, 6737221, 3666600, 75600001, 5466021, 0, 0
757, 10514262, 8999033, 10515220, 10509111, 204595, 53412, 6738436, 3667711, 75700001, 5466463, 0, 0
758, 10514593, 8999306, 10515625, 10509516, 204910, 53416, 6739622, 3668824, 75800001, 5466778, 0, 0
759, 10514670, 8999377, 10515719, 10509610, 204998, 53424, 6740009, 3669095, 75900001, 5466866, 0, 0
760, 10514811, 8999502, 10515910, 10509801, 205165, 53433, 6740612, 3669552, 76000001, 5467033, 0, 0
761, 10515023, 8999681, 10516197, 10510088, 205408, 53443, 6741383, 3670163, 76100001, 5467276, 0, 0
762, 10515214, 8999821, 10516651, 10510542, 205842, 53459, 6742325, 3670499, 76200001, 5467710, 0, 0
763, 10519788, 9003150, 10520535, 10514425, 208093, 54066, 6745012, 3671192, 76300001, 5469961, 0, 0
764, 10524716, 9007314, 10525151, 10519037, 210171, 54781, 6747264, 3671998, 76400001, 5472039, 0, 0
765, 10529432, 9011553, 10529887, 10523769, 212383, 55528, 6749404, 3672745, 76500001, 5474251, 0, 0
766, 10533791, 9015457, 10534271, 10528150, 214466, 56253, 6751487, 3673492, 76600001, 5476334, 0, 0
767, 10538794, 9019943, 10539198, 10533071, 216667, 57002, 6753671, 3674326, 76700001, 5478535, 0, 0
768, 10542227, 9023044, 10542830, 10536701, 218442, 57486, 6755923, 3675567, 76800001, 5480310, 0, 0
769, 10543282, 9023999, 10543995, 10537865, 219047, 57530, 6757486, 3676996, 76900001, 5480915, 0, 0
770, 10543348, 9024050, 10544157, 10538027, 219200, 57531, 6757955, 3677348, 77000001, 5481068, 0, 0
771, 10543539, 9024224, 10544463, 10538332, 219467, 57536, 6758896, 3678169, 77100001, 5481335, 0, 0
772, 10543660, 9024313, 10544681, 10538550, 219656, 57536, 6759480, 3678661, 77200001, 5481524, 0, 0
773, 10544017, 9024637, 10545058, 10538927, 219970, 57541, 6760452, 3679518, 77300001, 5481838, 0, 0
774, 10544122, 9024733, 10545202, 10539071, 220105, 57550, 6760929, 3679860, 77400001, 5481973, 0, 0
775, 10544285, 9024875, 10545448, 10539317, 220301, 57559, 6761642, 3680450, 77500001, 5482169, 0, 0
776, 10544614, 9025078, 10546101, 10539970, 220905, 57585, 6763126, 3681039, 77600001, 5482773, 0, 0
777, 10548592, 9027990, 10549678, 10543545, 223068, 58155, 6765817, 3681795, 77700001, 5484936, 0, 0
778, 10553726, 9032018, 10554230, 10548092, 225304, 58875, 6768103, 3682594, 77800001, 5487172, 0, 0
779, 10558382, 9036148, 10558809, 10552667, 227366, 59607, 6770211, 3683360, 77900001, 5489234, 0, 0
780, 10562723, 9040061, 10563219, 10557073, 229530, 60352, 6772319, 3684137, 78000001, 5491398, 0, 0
781, 10567410, 9044232, 10567814, 10561660, 231626, 61072, 6774404, 3684925, 78100001, 5493494, 0, 0
782, 10571094, 9047560, 10571680, 10565520, 233484, 61614, 6776465, 3685985, 78200001, 5495352, 0, 0
783, 10571898, 9048285, 10572643, 10566482, 234137, 61662, 6778089, 3687360, 78300001, 5496005, 0, 0
784, 10572060, 9048416, 10572941, 10566780, 234390, 61668, 6778838, 3688011, 78400001, 5496258, 0, 0
785, 10572125, 9048471, 10573080, 10566919, 234518, 61674, 6779300, 3688318, 78500001, 5496386, 0, 0
786, 10572734, 9049011, 10573709, 10567548, 234964, 61683, 6780589, 3689503, 78600001, 5496832, 0, 0
787, 10572978, 9049227, 10574040, 10567879, 235207, 61692, 6781502, 3690332, 78700001, 5497075, 0, 0
788, 10573071, 9049312, 10574167, 10568006, 235324, 61697, 6782040, 3690731, 78800001, 5497192, 0, 0
789, 10573230, 9049456, 10574370, 10568209, 235509, 61703, 6782719, 3691250, 78900001, 5497377, 0, 0
790, 10573440, 9049615, 10574778, 10568617, 235896, 61722, 6783765, 3691646, 79000001, 5497764, 0, 0
791, 10578298, 9053172, 10578876, 10572715, 238216, 62375, 6786310, 3692284, 79100001, 5500084, 0, 0
792, 10583089, 9057383, 10583496, 10577333, 240217, 63121, 6788543, 3693114, 79200001, 5502085, 0, 0
793, 10587786, 9061639, 10588274, 10582109, 242395, 63855, 6790725, 3693875, 79300001, 5504263, 0, 0
794, 10592604, 9065953, 10593004, 10586835, 244525, 64643, 6792862, 3694673, 79400001, 5506393, 0, 0
795, 10597636, 9070561, 10598020, 10591845, 246742, 65392, 6795021, 3695500, 79500001, 5508610, 0, 0
796, 10601281, 9073880, 10601888, 10595710, 248622, 65841, 6797503, 3697016, 79600001, 5510490, 0, 0
797, 10601703, 9074261, 10602395, 10596217, 248941, 65879, 6798382, 3697695, 79700001, 5510809, 0, 0
798, 10602165, 9074693, 10602943, 10596764, 249301, 65885, 6799566, 3698772, 79800001, 5511169, 0, 0
799, 10602639, 9075125, 10603459, 10597280, 249580, 65893, 6800623, 3699713, 79900001, 5511448, 0, 0
800, 10602868, 9075326, 10603770, 10597591, 249786, 65901, 6801432, 3700425, 80000001, 5511654, 0, 0
801, 10603085, 9075525, 10604050, 10597871, 249982, 65906, 6802296, 3701194, 80100001, 5511850, 0, 0
802, 10603340, 9075750, 10604359, 10598180, 250192, 65915, 6803130, 3701892, 80200001, 5512060, 0, 0
803, 10603457, 9075848, 10604511, 10598332, 250324, 65926, 6803689, 3702314, 80300001, 5512192, 0, 0
804, 10603719, 9076022, 10605074, 10598895, 250830, 65956, 6804812, 3702737, 80400001, 5512698, 0, 0
805, 10608750, 9079666, 10609391, 10603211, 253284, 66592, 6807178, 3703295, 80500001, 5515152, 0, 0
806, 10613979, 9084152, 10614413, 10608232, 255571, 67329, 6809436, 3704141, 80600001, 5517439, 0, 0
807, 10619329, 9088989, 10619841, 10613658, 258105, 68097, 6811553, 3704934, 80700001, 5519973, 0, 0
808, 10624100, 9093212, 10624566, 10618380, 260272, 68820, 6813535, 3705706, 80800001, 5522140, 0, 0
809, 10629315, 9097873, 10629741, 10623549, 262615, 69569, 6815679, 3706546, 80900001, 5524483, 0, 0
810, 10632927, 9101128, 10633534, 10627341, 264455, 70089, 6817810, 3707665, 81000001, 5526323, 0, 0
811, 10633624, 9101716, 10634371, 10628177, 265032, 70133, 6819290, 3708845, 81100001, 5526900, 0, 0
812, 10633770, 9101839, 10634652, 10628457, 265277, 70136, 6820068, 3709495, 81200001, 5527145, 0, 0
813, 10633838, 9101899, 10634794, 10628599, 265410, 70142, 6820597, 3709872, 81300001, 5527278, 0, 0
814, 10634264, 9102292, 10635272, 10629077, 265794, 70146, 6821922, 3711161, 81400001, 5527662, 0, 0
815, 10634324, 9102338, 10635378, 10629183, 265896, 70150, 6822302, 3711415, 81500001, 5527764, 0, 0
816, 10634540, 9102526, 10635681, 10629485, 266133, 70160, 6823255, 3712255, 81600001, 5528001, 0, 0
817, 10634647, 9102618, 10635821, 10629625, 266262, 70171, 6823803, 3712637, 81700001, 5528130, 0, 0
818, 10635832, 9103609, 10637280, 10631081, 267304, 70403, 6825548, 3713142, 81800001, 5529172, 0, 0
819, 10640774, 9107129, 10641368, 10635167, 269391, 71004, 6827662, 3713733, 81900001, 5531259, 0, 0
820, 10645914, 9111581, 10646415, 10640211, 271674, 71758, 6829904, 3714567, 82000001, 5533542, 0, 0
821, 10650825, 9115938, 10651369, 10645161, 273953, 72495, 6831966, 3715287, 82100001, 5535821, 0, 0
822, 10655649, 9120171, 10656088, 10649875, 276127, 73263, 6834069, 3716116, 82200001, 5537995, 0, 0
823, 10660430, 9124457, 10660916, 10654698, 278335, 73971, 6836092, 3716913, 82300001, 5540203, 0, 0
824, 10663741, 9127395, 10664383, 10658164, 280092, 74379, 6838407, 3718343, 82400001, 5541960, 0, 0
825, 10663989, 9127603, 10664813, 10658593, 280425, 74385, 6839318, 3719051, 82500001, 5542293, 0, 0
826, 10664088, 9127676, 10665024, 10658804, 280606, 74389, 6839914, 3719536, 82600001, 5542474, 0, 0
827, 10664776, 9128297, 10665767, 10659547, 281118, 74394, 6841599, 3721134, 82700001, 5542986, 0, 0
828, 10664894, 9128397, 10666001, 10659781, 281312, 74398, 6842346, 3721774, 82800001, 5543180, 0, 0
829, 10664973, 9128467, 10666120, 10659900, 281423, 74402, 6842781, 3722102, 82900001, 5543291, 0, 0
830, 10665263, 9128711, 10666454, 10660234, 281667, 74402, 6843668, 3722905, 83000001, 5543535, 0, 0
831, 10665378, 9128811, 10666583, 10660363, 281787, 74409, 6844209, 3723302, 83100001, 5543655, 0, 0
832, 10665516, 9128930, 10666785, 10660565, 281962, 74413, 6844839, 3723521, 83200001, 5543830, 0, 0
833, 10668751, 9131555, 10669848, 10663628, 283727, 74878, 6847160, 3724052, 83300001, 5545595, 0, 0
834, 10674086, 9135763, 10674477, 10668250, 285830, 75599, 6849337, 3724846, 83400001, 5547698, 0, 0
835, 10679529, 9140721, 10679878, 10673649, 288116, 76362, 6851628, 3725658, 83500001, 5549984, 0, 0
836, 10684076, 9144902, 10684478, 10678242, 290217, 77086, 6853669, 3726386, 83600001, 5552085, 0, 0
837, 10689211, 9149605, 10689489, 10683252, 292404, 77834, 6855783, 3727231, 83700001, 5554272, 0, 0
838, 10694001, 9154099, 10694446, 10688209, 294666, 78526, 6857963, 3728217, 83800001, 5556534, 0, 0
839, 10694869, 9154883, 10695472, 10689233, 295343, 78592, 6859891, 3729775, 83900001, 5557211, 0, 0
840, 10694902, 9154914, 10695560, 10689320, 295423, 78597, 6860274, 3730036, 84000001, 5557291, 0, 0
841, 10694997, 9154997, 10695745, 10689505, 295586, 78599, 6860955, 3730580, 84100001, 5557454, 0, 0
842, 10695706, 9155665, 10696503, 10690263, 296042, 78612, 6862413, 3731937, 84200001, 5557910, 0, 0
843, 10695970, 9155894, 10696884, 10690644, 296294, 78616, 6863514, 3732953, 84300001, 5558162, 0, 0
844, 10696149, 9156050, 10697147, 10690907, 296483, 78622, 6864362, 3733666, 84400001, 5558351, 0, 0
845, 10696244, 9156138, 10697279, 10691039, 296595, 78628, 6864903, 3734085, 84500001, 5558463, 0, 0
846, 10696376, 9156253, 10697433, 10691193, 296731, 78637, 6865473, 3734467, 84600001, 5558599, 0, 0
847, 10701216, 9160032, 10701585, 10695345, 298902, 79273, 6868018, 3735159, 84700001, 5560770, 0, 0
848, 10705999, 9164410, 10706339, 10700096, 300929, 80015, 6870249, 3735989, 84800001, 5562797, 0, 0
849, 10711204, 9169216, 10711535, 10705291, 303104, 80764, 6872444, 3736779, 84900001, 5564972, 0, 0
850, 10716143, 9173763, 10716488, 10710239, 305307, 81534, 6874575, 3737559, 85000001, 5567175, 0, 0
851, 10721335, 9178584, 10721657, 10715406, 307570, 82275, 6876688, 3738396, 85100001, 5569438, 0, 0
852, 10725004, 9181994, 10725490, 10719235, 309380, 82794, 6878847, 3739569, 85200001, 5571248, 0, 0
853, 10725826, 9182752, 10726455, 10720199, 309915, 82833, 6880480, 3740928, 85300001, 5571783, 0, 0
854, 10725858, 9182779, 10726579, 10720323, 310029, 82833, 6881011, 3741353, 85400001, 5571897, 0, 0
855, 10725942, 9182856, 10726771, 10720515, 310214, 82838, 6881740, 3741950, 85500001, 5572082, 0, 0
856, 10726314, 9183204, 10727158, 10720902, 310526, 82843, 6882911, 3743027, 85600001, 5572394, 0, 0
857, 10726409, 9183289, 10727315, 10721059, 310647, 82847, 6883498, 3743508, 85700001, 5572515, 0, 0
858, 10726668, 9183518, 10727664, 10721408, 310897, 82853, 6884431, 3744367, 85800001, 5572765, 0, 0
859, 10726732, 9183573, 10727767, 10721511, 310991, 82854, 6884848, 3744681, 85900001, 5572859, 0, 0
860, 10726870, 9183701, 10727988, 10721732, 311185, 82861, 6885584, 3745146, 86000001, 5573053, 0, 0
861, 10731292, 9187097, 10732025, 10725768, 313377, 83429, 6887885, 3745721, 86100001, 5575245, 0, 0
862, 10736579, 9191570, 10737012, 10730754, 315649, 84104, 6890042, 3746476, 86200001, 5577517, 0, 0
863, 10742064, 9196497, 10742570, 10736307, 318155, 84852, 6892176, 3747271, 86300001, 5580023, 0, 0
864, 10747364, 9201194, 10747760, 10741490, 320455, 85611, 6894196, 3748008, 86400001, 5582323, 0, 0
865, 10752836, 9206182, 10753136, 10746863, 322822, 86348, 6896272, 3748853, 86500001, 5584690, 0, 0
866, 10757624, 9210641, 10758038, 10751765, 325059, 87019, 6898423, 3749750, 86600001, 5586927, 0, 0
867, 10758445, 9211388, 10759045, 10752770, 325713, 87090, 6900378, 3751300, 86700001, 5587581, 0, 0
868, 10758504, 9211438, 10759177, 10752901, 325825, 87093, 6900954, 3751780, 86800001, 5587693, 0, 0
869, 10758632, 9211556, 10759386, 10753110, 325995, 87093, 6901594, 3752294, 86900001, 5587863, 0, 0
870, 10759378, 9212236, 10760206, 10753930, 326426, 87101, 6903308, 3753929, 87000001, 5588294, 0, 0
871, 10759534, 9212380, 10760416, 10754140, 326583, 87104, 6904087, 3754614, 87100001, 5588451, 0, 0
872, 10759652, 9212473, 10760592, 10754316, 326729, 87108, 6904804, 3755204, 87200001, 5588597, 0, 0
873, 10759784, 9212592, 10760769, 10754493, 326878, 87114, 6905530, 3755850, 87300001, 5588746, 0, 0
874, 10759904, 9212698, 10760918, 10754642, 327012, 87117, 6906047, 3756182, 87400001, 5588880, 0, 0
875, 10765266, 9216875, 10765757, 10759477, 329454, 87770, 6908511, 3756843, 87500001, 5591322, 0, 0
876, 10770713, 9221741, 10771117, 10764836, 331886, 88496, 6910661, 3757666, 87600001, 5593754, 0, 0
877, 10776060, 9226631, 10776538, 10770255, 334357, 89248, 6912765, 3758467, 87700001, 5596225, 0, 0
878, 10780771, 9230838, 10781225, 10774941, 336497, 89982, 6914782, 3759203, 87800001, 5598365, 0, 0
879, 10786011, 9235555, 10786405, 10780120, 338864, 90722, 6916886, 3760014, 87900001, 5600732, 0, 0
880, 10790410, 9239571, 10790977, 10784691, 341037, 91322, 6918990, 3760962, 88000001, 5602905, 0, 0
881, 10791489, 9240531, 10792170, 10785883, 341732, 91411, 6920990, 3762667, 88100001, 5603600, 0, 0
882, 10791517, 9240552, 10792266, 10785979, 341821, 91412, 6921349, 3762892, 88200001, 5603689, 0, 0
883, 10791630, 9240647, 10792480, 10786193, 342009, 91417, 6922235, 3763637, 88300001, 5603877, 0, 0
884, 10791917, 9240904, 10792801, 10786514, 342242, 91419, 6923032, 3764331, 88400001, 5604110, 0, 0
885, 10792211, 9241166, 10793150, 10786863, 342482, 91423, 6923945, 3765172, 88500001, 5604350, 0, 0
886, 10792299, 9241241, 10793283, 10786996, 342604, 91425, 6924570, 3765657, 88600001, 5604472, 0, 0
887, 10792444, 9241370, 10793476, 10787189, 342761, 91433, 6925263, 3766238, 88700001, 5604629, 0, 0
888, 10792572, 9241467, 10793667, 10787380, 342934, 91440, 6925907, 3766572, 88800001, 5604802, 0, 0
889, 10795510, 9243869, 10796774, 10790487, 344852, 91888, 6928212, 3767170, 88900001, 5606720, 0, 0
890, 10801302, 9248320, 10801718, 10795431, 347094, 92630, 6930471, 3767980, 89000001, 5608962, 0, 0
891, 10807012, 9253489, 10807454, 10801165, 349628, 93423, 6932725, 3768847, 89100001, 5611496, 0, 0
892, 10811844, 9257798, 10812306, 10806009, 351720, 94169, 6934738, 3769574, 89200001, 5613588, 0, 0
893, 10816934, 9262385, 10817362, 10811063, 353962, 94895, 6936736, 3770412, 89300001, 5615830, 0, 0
894, 10822232, 9267204, 10822647, 10816348, 356355, 95618, 6938806, 3771196, 89400001, 5618223, 0, 0
895, 10823310, 9268182, 10823947, 10817647, 357175, 95707, 6940947, 3772902, 89500001, 5619043, 0, 0
896, 10823346, 9268206, 10824063, 10817762, 357273, 95708, 6941331, 3773150, 89600001, 5619141, 0, 0
897, 10823421, 9268272, 10824248, 10817947, 357436, 95715, 6942035, 3773741, 89700001, 5619304, 0, 0
898, 10823883, 9268682, 10824788, 10818487, 357806, 95722, 6943197, 3774804, 89800001, 5619674, 0, 0
899, 10824260, 9269014, 10825251, 10818950, 358052, 95724, 6944372, 3775899, 89900001, 5619920, 0, 0
900, 10824347, 9269085, 10825358, 10819057, 358145, 95733, 6944899, 3776291, 90000001, 5620013, 0, 0
901, 10824472, 9269190, 10825510, 10819209, 358288, 95741, 6945567, 3776805, 90100001, 5620156, 0, 0
902, 10824602, 9269301, 10825649, 10819348, 358404, 95746, 6946222, 3777290, 90200001, 5620272, 0, 0
903, 10824869, 9269469, 10826400, 10820098, 359104, 95769, 6948000, 3778073, 90300001, 5620972, 0, 0
904, 10829222, 9272654, 10830156, 10823854, 361279, 96396, 6950819, 3778868, 90400001, 5623147, 0, 0
905, 10833913, 9276414, 10834424, 10828119, 363455, 97066, 6952982, 3779622, 90500001, 5625323, 0, 0
906, 10838599, 9280572, 10839045, 10832736, 365659, 97841, 6955117, 3780406, 90600001, 5627527, 0, 0
907, 10842896, 9284419, 10843341, 10837028, 367686, 98560, 6957138, 3781128, 90700001, 5629554, 0, 0
908, 10847644, 9288697, 10848013, 10841689, 369735, 99281, 6959149, 3781927, 90800001, 5631603, 0, 0
909, 10851519, 9292240, 10852149, 10845821, 371689, 99863, 6961390, 3782998, 90900001, 5633557, 0, 0
910, 10852995, 9293570, 10853771, 10847443, 372537, 99915, 6963915, 3785377, 91000001, 5634405, 0, 0
911, 10853036, 9293598, 10853878, 10847550, 372638, 99918, 6964263, 3785585, 91100001, 5634506, 0, 0
912, 10853189, 9293724, 10854127, 10847799, 372850, 99922, 6965082, 3786290, 91200001, 5634718, 0, 0
913, 10853285, 9293807, 10854294, 10847966, 373005, 99926, 6965681, 3786749, 91300001, 5634873, 0, 0
914, 10853441, 9293938, 10854473, 10848145, 373172, 99932, 6966305, 3787239, 91400001, 5635040, 0, 0
915, 10853854, 9294303, 10854881, 10848553, 373468, 99937, 6967260, 3788082, 91500001, 5635336, 0, 0
916, 10853983, 9294412, 10855041, 10848713, 373615, 99942, 6967888, 3788572, 91600001, 5635483, 0, 0
917, 10854248, 9294570, 10855606, 10849276, 374153, 99964, 6969160, 3788873, 91700001, 5636021, 0, 0
918, 10856463, 9296231, 10858458, 10852128, 376348, 100365, 6972131, 3790115, 91800001, 5638216, 0, 0
919, 10861296, 9299205, 10862056, 10855722, 378451, 101011, 6974213, 3790815, 91900001, 5640319, 0, 0
920, 10866155, 9303244, 10866716, 10860380, 380812, 101746, 6976397, 3791619, 92000001, 5642680, 0, 0
921, 10870325, 9306861, 10870935, 10864595, 382965, 102457, 6978362, 3792294, 92100001, 5644833, 0, 0
922, 10874506, 9310466, 10875121, 10868773, 385047, 103122, 6980314, 3793016, 92200001, 5646915, 0, 0
923, 10879088, 9314405, 10879651, 10873298, 387198, 103839, 6982342, 3793766, 92300001, 5649066, 0, 0
924, 10881017, 9316041, 10881804, 10875448, 388468, 104024, 6984763, 3795672, 92400001, 5650336, 0, 0
925, 10881331, 9316303, 10882260, 10875904, 388792, 104027, 6985735, 3796520, 92500001, 5650660, 0, 0
