index, total_training, useful_training, total_prediction, true_prediction, total_prefetch, useful_prefetch, cache_operate, cache_hit, cycle_operate, success_pref, prefetch_accuracy, extra_var_1
738, 15835187, 14024574, 15835491, 15755410, 2620746, 22791, 2398646, 2389760, 73800001, 10109407, 0, 0
739, 15852079, 14039498, 15852347, 15772152, 2631407, 22855, 2401251, 2392357, 73900001, 10120068, 0, 0
740, 15868959, 14054375, 15869269, 15788964, 2642196, 22937, 2403842, 2394941, 74000001, 10130857, 0, 0
741, 15886086, 14069540, 15886347, 15805931, 2653023, 23019, 2406435, 2397527, 74100001, 10141684, 0, 0
742, 15903678, 14085185, 15903959, 15823469, 2664245, 23090, 2409064, 2400149, 74200001, 10152906, 0, 0
743, 15920939, 14100475, 15921184, 15840578, 2675144, 23162, 2411676, 2402752, 74300001, 10163805, 0, 0
744, 15937623, 14115232, 15937901, 15857166, 2685758, 23221, 2414255, 2405321, 74400001, 10174419, 0, 0
745, 15954349, 14130068, 15954620, 15873758, 2696459, 23312, 2416836, 2407891, 74500001, 10185120, 0, 0
746, 15971448, 14145227, 15971739, 15890769, 2707367, 23381, 2419434, 2410482, 74600001, 10196028, 0, 0
747, 15988798, 14160621, 15989112, 15908045, 2718480, 23450, 2422063, 2413101, 74700001, 10207141, 0, 0
748, 16006103, 14175920, 16006402, 15925246, 2729503, 23509, 2424690, 2415721, 74800001, 10218164, 0, 0
749, 16023369, 14191144, 16023622, 15942323, 2740393, 23574, 2427292, 2418314, 74900001, 10229054, 0, 0
750, 16040278, 14206119, 16040555, 15959157, 2751177, 23642, 2429876, 2420891, 75000001, 10239838, 0, 0
751, 16057624, 14221517, 16057899, 15976412, 2762186, 23712, 2432481, 2423489, 75100001, 10250847, 0, 0
752, 16075290, 14237131, 16075564, 15993961, 2773408, 23779, 2435111, 2426112, 75200001, 10262069, 0, 0
753, 16092737, 14252587, 16092991, 16011312, 2784523, 23845, 2437719, 2428710, 75300001, 10273184, 0, 0
754, 16109935, 14267865, 16110211, 16028443, 2795451, 23907, 2440299, 2431282, 75400001, 10284112, 0, 0
755, 16127081, 14283065, 16127388, 16045527, 2806341, 23966, 2442880, 2433853, 75500001, 10295002, 0, 0
756, 16144325, 14298343, 16144625, 16062640, 2817222, 24038, 2445485, 2436449, 75600001, 10305883, 0, 0
757, 16161937, 14313891, 16162210, 16080138, 2828370, 24093, 2448115, 2439071, 75700001, 10317031, 0, 0
758, 16179582, 14329510, 16179898, 16097720, 2839627, 24155, 2450751, 2441698, 75800001, 10328288, 0, 0
759, 16197069, 14345034, 16197348, 16115114, 2850716, 24208, 2453334, 2444274, 75900001, 10339377, 0, 0
760, 16214519, 14360452, 16214790, 16132449, 2861750, 24262, 2455913, 2446845, 76000001, 10350411, 0, 0
761, 16231962, 14375909, 16232249, 16149810, 2872816, 24331, 2458528, 2449453, 76100001, 10361477, 0, 0
762, 16249635, 14391554, 16249896, 16167390, 2883995, 24396, 2461159, 2452078, 76200001, 10372656, 0, 0
763, 16266950, 14406892, 16267229, 16184634, 2894972, 24455, 2463771, 2454683, 76300001, 10383633, 0, 0
764, 16284120, 14422143, 16284383, 16201716, 2905863, 24509, 2466340, 2457244, 76400001, 10394524, 0, 0
765, 16301124, 14437151, 16301416, 16218660, 2916700, 24562, 2468921, 2459816, 76500001, 10405361, 0, 0
766, 16318637, 14452653, 16318909, 16236054, 2927799, 24607, 2471539, 2462427, 76600001, 10416460, 0, 0
767, 16336560, 14468546, 16336836, 16253881, 2939190, 24668, 2474173, 2465053, 76700001, 10427851, 0, 0
768, 16354216, 14484179, 16354491, 16271456, 2950402, 24719, 2476796, 2467669, 76800001, 10439063, 0, 0
769, 16371721, 14499701, 16372038, 16288908, 2961622, 24774, 2479383, 2470248, 76900001, 10450283, 0, 0
770, 16389179, 14515142, 16389462, 16306273, 2972713, 24826, 2481958, 2472821, 77000001, 10461374, 0, 0
771, 16406956, 14530910, 16407247, 16323954, 2983985, 24881, 2484581, 2475441, 77100001, 10472646, 0, 0
772, 16424473, 14546427, 16424719, 16341332, 2995096, 24940, 2487209, 2478065, 77200001, 10483757, 0, 0
773, 16441877, 14561817, 16442211, 16358729, 3006199, 24997, 2489810, 2480663, 77300001, 10494860, 0, 0
774, 16459113, 14577038, 16459401, 16375814, 3017116, 25053, 2492391, 2483243, 77400001, 10505777, 0, 0
775, 16476495, 14592375, 16476795, 16393150, 3028286, 25103, 2494965, 2485815, 77500001, 10516947, 0, 0
776, 16494229, 14608033, 16494510, 16410762, 3039530, 25153, 2497592, 2488440, 77600001, 10528191, 0, 0
777, 16511773, 14623589, 16512081, 16428249, 3050710, 25202, 2500212, 2491056, 77700001, 10539371, 0, 0
778, 16529265, 14639079, 16529554, 16445636, 3061834, 25260, 2502829, 2493671, 77800001, 10550495, 0, 0
779, 16546904, 14654671, 16547172, 16463183, 3073002, 25315, 2505422, 2496263, 77900001, 10561663, 0, 0
780, 16564311, 14670110, 16564586, 16480538, 3084134, 25371, 2507996, 2498835, 78000001, 10572795, 0, 0
781, 16581856, 14685576, 16582153, 16498016, 3095288, 25423, 2510632, 2501468, 78100001, 10583949, 0, 0
782, 16599554, 14701122, 16599815, 16515572, 3106461, 25475, 2513251, 2504083, 78200001, 10595122, 0, 0
783, 16616813, 14716336, 16617067, 16532725, 3117429, 25537, 2515844, 2506672, 78300001, 10606090, 0, 0
784, 16634265, 14731774, 16634568, 16550153, 3128556, 25591, 2518423, 2509250, 78400001, 10617217, 0, 0
785, 16651860, 14747333, 16652169, 16567652, 3139706, 25652, 2521003, 2511826, 78500001, 10628367, 0, 0
786, 16669525, 14762925, 16669805, 16585230, 3150988, 25689, 2523620, 2514441, 78600001, 10639649, 0, 0
787, 16687280, 14778617, 16687557, 16602873, 3162212, 25747, 2526255, 2517074, 78700001, 10650873, 0, 0
788, 16704771, 14794159, 16705050, 16620274, 3173366, 25792, 2528864, 2519681, 78800001, 10662027, 0, 0
789, 16722129, 14809466, 16722376, 16637520, 3184428, 25848, 2531454, 2522268, 78900001, 10673089, 0, 0
790, 16739559, 14824843, 16739882, 16654928, 3195557, 25910, 2534048, 2524861, 79000001, 10684218, 0, 0
791, 16757612, 14840755, 16757919, 16672867, 3206976, 25967, 2536676, 2527487, 79100001, 10695637, 0, 0
792, 16775252, 14856329, 16775576, 16690435, 3218178, 26021, 2539293, 2530101, 79200001, 10706839, 0, 0
793, 16793115, 14872113, 16793425, 16708171, 3229412, 26069, 2541879, 2532683, 79300001, 10718073, 0, 0
794, 16810684, 14887576, 16810973, 16725606, 3240508, 26124, 2544446, 2535245, 79400001, 10729169, 0, 0
795, 16828434, 14903161, 16828720, 16743263, 3251778, 26183, 2547041, 2537837, 79500001, 10740439, 0, 0
796, 16846499, 14919162, 16846830, 16761258, 3263243, 26237, 2549673, 2540467, 79600001, 10751904, 0, 0
797, 16864311, 14934902, 16864589, 16778945, 3274575, 26280, 2552304, 2543097, 79700001, 10763236, 0, 0
798, 16881918, 14950439, 16882227, 16796466, 3285731, 26329, 2554902, 2545693, 79800001, 10774392, 0, 0
799, 16899388, 14965869, 16899660, 16813808, 3296768, 26385, 2557491, 2548279, 79900001, 10785429, 0, 0
800, 16916872, 14981321, 16917154, 16831199, 3307901, 26448, 2560095, 2550878, 80000001, 10796562, 0, 0
801, 16934916, 14997310, 16935192, 16849148, 3319340, 26506, 2562726, 2553508, 80100001, 10808001, 0, 0
802, 16952736, 15013135, 16953004, 16866888, 3330674, 26555, 2565328, 2556107, 80200001, 10819335, 0, 0
803, 16970163, 15028578, 16970444, 16884217, 3341737, 26613, 2567904, 2558680, 80300001, 10830398, 0, 0
804, 16987677, 15044077, 16987988, 16901652, 3352818, 26658, 2570484, 2561256, 80400001, 10841479, 0, 0
805, 17005502, 15059843, 17005792, 16919314, 3364100, 26718, 2573093, 2563862, 80500001, 10852761, 0, 0
806, 17023135, 15075422, 17023427, 16936840, 3375298, 26766, 2575724, 2566491, 80600001, 10863959, 0, 0
807, 17040778, 15091049, 17041085, 16954387, 3386502, 26823, 2578356, 2569120, 80700001, 10875163, 0, 0
808, 17058154, 15106404, 17058450, 16971659, 3397497, 26862, 2580941, 2571703, 80800001, 10886158, 0, 0
809, 17075587, 15121829, 17075870, 16988958, 3408499, 26911, 2583527, 2574285, 80900001, 10897160, 0, 0
810, 17093288, 15137509, 17093595, 17006570, 3419691, 26965, 2586141, 2576895, 81000001, 10908352, 0, 0
811, 17111103, 15153263, 17111384, 17024239, 3430958, 27024, 2588762, 2579511, 81100001, 10919619, 0, 0
812, 17128586, 15168752, 17128886, 17041635, 3442061, 27083, 2591370, 2582117, 81200001, 10930722, 0, 0
813, 17145925, 15184148, 17146181, 17058812, 3453076, 27134, 2593939, 2584684, 81300001, 10941737, 0, 0
814, 17163093, 15199327, 17163336, 17075823, 3463944, 27182, 2596523, 2587263, 81400001, 10952605, 0, 0
815, 17180502, 15214723, 17180812, 17093178, 3475028, 27228, 2599139, 2589876, 81500001, 10963689, 0, 0
816, 17198337, 15230459, 17198600, 17110831, 3486398, 27279, 2601775, 2592509, 81600001, 10975059, 0, 0
817, 17215925, 15246020, 17216190, 17128330, 3497575, 27331, 2604397, 2595129, 81700001, 10986236, 0, 0
818, 17233221, 15261407, 17233544, 17145555, 3508653, 27385, 2606990, 2597720, 81800001, 10997314, 0, 0
819, 17250495, 15276748, 17250758, 17162660, 3519616, 27425, 2609557, 2600283, 81900001, 11008277, 0, 0
820, 17268191, 15292441, 17268480, 17180247, 3530866, 27472, 2612184, 2602907, 82000001, 11019527, 0, 0
821, 17285733, 15307986, 17286039, 17197676, 3541995, 27521, 2614807, 2605527, 82100001, 11030656, 0, 0
822, 17302751, 15323037, 17303026, 17214546, 3552864, 27573, 2617409, 2608127, 82200001, 11041525, 0, 0
823, 17319641, 15337964, 17319925, 17231325, 3563594, 27630, 2619986, 2610704, 82300001, 11052255, 0, 0
824, 17336557, 15352958, 17336850, 17248124, 3574376, 27671, 2622561, 2613277, 82400001, 11063037, 0, 0
825, 17353925, 15368313, 17354197, 17265344, 3585395, 27708, 2625191, 2615906, 82500001, 11074056, 0, 0
826, 17371490, 15383882, 17371771, 17282822, 3596580, 27741, 2627825, 2618539, 82600001, 11085241, 0, 0
827, 17388667, 15399058, 17388932, 17299873, 3607520, 27796, 2630427, 2621138, 82700001, 11096181, 0, 0
828, 17405861, 15414258, 17406142, 17316969, 3618410, 27838, 2633017, 2623728, 82800001, 11107071, 0, 0
829, 17422750, 15429240, 17423093, 17333804, 3629206, 27890, 2635599, 2626308, 82900001, 11117867, 0, 0
830, 17440056, 15444584, 17440287, 17350908, 3640158, 27938, 2638228, 2628935, 83000001, 11128819, 0, 0
831, 17457276, 15459778, 17457547, 17368043, 3651134, 27978, 2640850, 2631555, 83100001, 11139795, 0, 0
832, 17474178, 15474668, 17474464, 17384846, 3661829, 28027, 2643441, 2634144, 83200001, 11150490, 0, 0
833, 17491033, 15489583, 17491317, 17401594, 3672579, 28070, 2646021, 2636722, 83300001, 11161240, 0, 0
834, 17507880, 15504490, 17508196, 17418369, 3683260, 28121, 2648608, 2639308, 83400001, 11171921, 0, 0
835, 17525134, 15519744, 17525433, 17435503, 3694222, 28159, 2651223, 2641921, 83500001, 11182883, 0, 0
836, 17542350, 15534978, 17542644, 17452571, 3705117, 28202, 2653851, 2644547, 83600001, 11193778, 0, 0
837, 17559531, 15550166, 17559766, 17469563, 3715960, 28240, 2656456, 2647151, 83700001, 11204621, 0, 0
838, 17576586, 15565302, 17576907, 17486577, 3726837, 28298, 2659046, 2649739, 83800001, 11215498, 0, 0
839, 17593674, 15580409, 17593963, 17503524, 3737673, 28341, 2661640, 2652333, 83900001, 11226334, 0, 0
840, 17610982, 15595745, 17611311, 17520753, 3748650, 28390, 2664276, 2654967, 84000001, 11237311, 0, 0
841, 17628108, 15610886, 17628400, 17537756, 3759571, 28437, 2666884, 2657572, 84100001, 11248232, 0, 0
842, 17645451, 15626248, 17645735, 17554972, 3770534, 28486, 2669467, 2660153, 84200001, 11259195, 0, 0
843, 17662797, 15641576, 17663089, 17572213, 3781537, 28533, 2672048, 2662732, 84300001, 11270198, 0, 0
844, 17680154, 15656858, 17680413, 17589437, 3792624, 28576, 2674635, 2665317, 84400001, 11281285, 0, 0
845, 17697561, 15672271, 17697903, 17606791, 3803717, 28623, 2677265, 2667946, 84500001, 11292378, 0, 0
846, 17714978, 15687718, 17715265, 17624057, 3814832, 28666, 2679895, 2670575, 84600001, 11303493, 0, 0
847, 17732165, 15702940, 17732418, 17641089, 3825766, 28707, 2682492, 2673171, 84700001, 11314427, 0, 0
848, 17749383, 15718180, 17749680, 17658237, 3836692, 28747, 2685081, 2675758, 84800001, 11325353, 0, 0
849, 17766842, 15733569, 17767138, 17675577, 3847799, 28798, 2687686, 2678361, 84900001, 11336460, 0, 0
850, 17784600, 15749266, 17784858, 17693220, 3859040, 28848, 2690320, 2680995, 85000001, 11347701, 0, 0
851, 17802459, 15765112, 17802757, 17711038, 3870374, 28898, 2692926, 2683599, 85100001, 11359035, 0, 0
852, 17819770, 15780427, 17820050, 17728253, 3881345, 28942, 2695496, 2686166, 85200001, 11370006, 0, 0
853, 17837097, 15795766, 17837382, 17745472, 3892279, 28982, 2698078, 2688746, 85300001, 11380940, 0, 0
854, 17854425, 15811144, 17854694, 17762695, 3903211, 29038, 2700688, 2691355, 85400001, 11391872, 0, 0
855, 17872143, 15826873, 17872416, 17780328, 3914508, 29083, 2703323, 2693990, 85500001, 11403169, 0, 0
856, 17889728, 15842481, 17890050, 17797867, 3925708, 29136, 2705956, 2696622, 85600001, 11414369, 0, 0
857, 17907153, 15857860, 17907433, 17815183, 3936799, 29176, 2708540, 2699204, 85700001, 11425460, 0, 0
858, 17924660, 15873322, 17924956, 17832622, 3947922, 29226, 2711128, 2701790, 85800001, 11436583, 0, 0
859, 17942080, 15888754, 17942395, 17849982, 3959028, 29269, 2713745, 2704405, 85900001, 11447689, 0, 0
860, 17960011, 15904624, 17960314, 17867804, 3970442, 29319, 2716373, 2707031, 86000001, 11459103, 0, 0
861, 17977817, 15920340, 17978104, 17885519, 3981726, 29372, 2718976, 2709633, 86100001, 11470387, 0, 0
862, 17995402, 15935887, 17995684, 17903000, 3992824, 29422, 2721542, 2712197, 86200001, 11481485, 0, 0
863, 18012878, 15951356, 18013167, 17920401, 4003985, 29466, 2724127, 2714780, 86300001, 11492646, 0, 0
864, 18030507, 15966920, 18030806, 17937947, 4015173, 29516, 2726746, 2717396, 86400001, 11503834, 0, 0
865, 18047930, 15982345, 18048224, 17955271, 4026254, 29569, 2729379, 2720024, 86500001, 11514915, 0, 0
866, 18065368, 15997770, 18065657, 17972647, 4037394, 29629, 2732006, 2722649, 86600001, 11526055, 0, 0
867, 18082834, 16013224, 18083168, 17990093, 4048470, 29697, 2734597, 2725236, 86700001, 11537131, 0, 0
868, 18100504, 16028847, 18100785, 18007662, 4059736, 29744, 2737174, 2727808, 86800001, 11548397, 0, 0
869, 18118168, 16044498, 18118428, 18025227, 4070984, 29803, 2739795, 2730424, 86900001, 11559645, 0, 0
870, 18135701, 16060069, 18135977, 18042710, 4082122, 29858, 2742418, 2733042, 87000001, 11570783, 0, 0
871, 18153349, 16075673, 18153655, 18060309, 4093375, 29916, 2745020, 2735640, 87100001, 11582036, 0, 0
872, 18170701, 16090979, 18170987, 18077567, 4104396, 29978, 2747599, 2738218, 87200001, 11593057, 0, 0
873, 18187951, 16106257, 18188238, 18094754, 4115392, 30031, 2750172, 2740787, 87300001, 11604053, 0, 0
874, 18205486, 16121674, 18205774, 18112212, 4126522, 30086, 2752803, 2743414, 87400001, 11615183, 0, 0
875, 18223342, 16137391, 18223653, 18130003, 4137818, 30131, 2755439, 2746048, 87500001, 11626479, 0, 0
876, 18241081, 16153055, 18241322, 18147577, 4148992, 30185, 2758052, 2748658, 87600001, 11637653, 0, 0
877, 18258576, 16168541, 18258866, 18165040, 4160099, 30235, 2760638, 2751242, 87700001, 11648760, 0, 0
878, 18276153, 16184048, 18276483, 18182570, 4171244, 30300, 2763217, 2753815, 87800001, 11659905, 0, 0
879, 18293741, 16199605, 18294013, 18200054, 4182460, 30345, 2765843, 2756436, 87900001, 11671121, 0, 0
880, 18311338, 16215130, 18311596, 18217553, 4193629, 30402, 2768465, 2759055, 88000001, 11682290, 0, 0
881, 18328557, 16230306, 18328841, 18234732, 4204576, 30458, 2771055, 2761640, 88100001, 11693237, 0, 0
882, 18345961, 16245597, 18346269, 18252093, 4215640, 30519, 2773635, 2764215, 88200001, 11704301, 0, 0
883, 18363481, 16261041, 18363769, 18269508, 4226697, 30583, 2776228, 2766806, 88300001, 11715358, 0, 0
884, 18380997, 16276581, 18381280, 18286969, 4237858, 30625, 2778851, 2769427, 88400001, 11726519, 0, 0
885, 18398595, 16292146, 18398864, 18304488, 4249032, 30669, 2781486, 2772060, 88500001, 11737693, 0, 0
886, 18416220, 16307633, 18416510, 18322065, 4260153, 30702, 2784076, 2774646, 88600001, 11748814, 0, 0
887, 18433529, 16322887, 18433820, 18339284, 4271145, 30763, 2786666, 2777231, 88700001, 11759806, 0, 0
888, 18450999, 16338324, 18451304, 18356714, 4282236, 30811, 2789262, 2779826, 88800001, 11770897, 0, 0
889, 18468593, 16353930, 18468947, 18374280, 4293448, 30865, 2791899, 2782459, 88900001, 11782109, 0, 0
890, 18486052, 16369306, 18486356, 18391640, 4304537, 30903, 2794505, 2785060, 89000001, 11793198, 0, 0
891, 18503434, 16384657, 18503735, 18408943, 4315574, 30948, 2797090, 2787641, 89100001, 11804235, 0, 0
892, 18521019, 16400185, 18521281, 18426436, 4326677, 30992, 2799668, 2790215, 89200001, 11815338, 0, 0
893, 18538506, 16415634, 18538785, 18443900, 4337903, 31042, 2802268, 2792813, 89300001, 11826564, 0, 0
894, 18556414, 16431423, 18556727, 18461769, 4349272, 31089, 2804893, 2795436, 89400001, 11837933, 0, 0
895, 18574401, 16447314, 18574687, 18479660, 4360679, 31134, 2807520, 2798061, 89500001, 11849340, 0, 0
896, 18591834, 16462742, 18592121, 18497031, 4371818, 31182, 2810116, 2800654, 89600001, 11860479, 0, 0
897, 18609332, 16478201, 18609621, 18514469, 4382901, 31224, 2812705, 2803241, 89700001, 11871562, 0, 0
898, 18626701, 16493598, 18626959, 18531731, 4393946, 31279, 2815310, 2805843, 89800001, 11882607, 0, 0
899, 18644166, 16508996, 18644445, 18549185, 4405073, 31322, 2817942, 2808474, 89900001, 11893734, 0, 0
900, 18661834, 16524610, 18662142, 18566817, 4416332, 31383, 2820558, 2811088, 90000001, 11904993, 0, 0
901, 18679125, 16539914, 18679390, 18584001, 4427328, 31421, 2823126, 2813654, 90100001, 11915989, 0, 0
902, 18696534, 16555307, 18696846, 18601383, 4438378, 31465, 2825702, 2816226, 90200001, 11927039, 0, 0
903, 18714285, 16571072, 18714567, 18619022, 4449615, 31517, 2828314, 2818837, 90300001, 11938276, 0, 0
904, 18731909, 16586698, 18732181, 18636570, 4460853, 31559, 2830945, 2821466, 90400001, 11949514, 0, 0
905, 18749546, 16602352, 18749858, 18654164, 4472065, 31609, 2833576, 2824093, 90500001, 11960726, 0, 0
906, 18767008, 16617846, 18767261, 18671493, 4483121, 31663, 2836162, 2826676, 90600001, 11971782, 0, 0
907, 18784060, 16632885, 18784345, 18688490, 4493996, 31713, 2838748, 2829256, 90700001, 11982657, 0, 0
908, 18801816, 16648607, 18802125, 18706200, 4505228, 31759, 2841367, 2831869, 90800001, 11993889, 0, 0
909, 18819702, 16664447, 18819983, 18724006, 4516626, 31818, 2843992, 2834486, 90900001, 12005287, 0, 0
910, 18837082, 16679878, 18837354, 18741316, 4527687, 31868, 2846602, 2837091, 91000001, 12016348, 0, 0
911, 18854244, 16695140, 18854544, 18758447, 4538665, 31917, 2849161, 2839645, 91100001, 12027326, 0, 0
912, 18871488, 16710376, 18871755, 18775583, 4549640, 31967, 2851743, 2842223, 91200001, 12038301, 0, 0
913, 18889139, 16726041, 18889414, 18793163, 4560844, 32008, 2854366, 2844842, 91300001, 12049505, 0, 0
914, 18906773, 16741642, 18907035, 18810727, 4572097, 32050, 2857000, 2847473, 91400001, 12060758, 0, 0
915, 18924362, 16757199, 18924651, 18828255, 4583338, 32094, 2859623, 2850091, 91500001, 12071999, 0, 0
916, 18941725, 16772545, 18941995, 18845517, 4594345, 32134, 2862216, 2852681, 91600001, 12083006, 0, 0
917, 18958977, 16787813, 18959265, 18862731, 4605410, 32177, 2864792, 2855254, 91700001, 12094071, 0, 0
918, 18976482, 16803366, 18976757, 18880177, 4616601, 32216, 2867420, 2857875, 91800001, 12105262, 0, 0
919, 18993848, 16818750, 18994151, 18897534, 4627697, 32255, 2870027, 2860476, 91900001, 12116358, 0, 0
920, 19011122, 16834071, 19011409, 18914731, 4638778, 32303, 2872625, 2863069, 92000001, 12127439, 0, 0
921, 19028293, 16849313, 19028563, 18931848, 4649737, 32348, 2875206, 2865647, 92100001, 12138398, 0, 0
922, 19045221, 16864321, 19045510, 18948735, 4660649, 32393, 2877778, 2868215, 92200001, 12149310, 0, 0
923, 19062557, 16879679, 19062827, 18965990, 4671691, 32426, 2880411, 2870845, 92300001, 12160352, 0, 0
924, 19080020, 16895049, 19080283, 18983391, 4682825, 32457, 2883049, 2873479, 92400001, 12171486, 0, 0
925, 19097152, 16910176, 19097424, 19000471, 4693864, 32495, 2885662, 2876089, 92500001, 12182525, 0, 0
926, 19114336, 16925403, 19114582, 19017568, 4704888, 32530, 2888254, 2878678, 92600001, 12193549, 0, 0
927, 19131419, 16940574, 19131730, 19034655, 4715853, 32571, 2890836, 2881254, 92700001, 12204514, 0, 0
928, 19148770, 16955965, 19149034, 19051911, 4726949, 32603, 2893456, 2883870, 92800001, 12215610, 0, 0
929, 19166089, 16971318, 19166352, 19069161, 4738020, 32642, 2896075, 2886484, 92900001, 12226681, 0, 0
