index, address, array, ft_page_num, ft_page_off, ft_page_sig, ft_page_add, ft_pref_add, ft_inst_add, ft_misc_add, ft_misc_val
83, 7a615180, 2c1 2cd 2d8 2e2 2eb 2f3 2fa 301 , {7a615: 0} {7a615: 0} {7a615: 0} {7a615: 0} {7a615: 0} {7a615: 0} {7a615: 0} {7a615: 0} , {e: 15} {d: 15} {c: 15} {b: 15} {a: 15} {9: 15} {8: 15} {7: 15} , {9: 15} {9: 15} {9: 15} {9: 15} {9: 15} {9: 15} {9: 15} {9: 15} , {7a615380: 11} {7a615340: 15} {7a615300: 15} {7a6152c0: 15} {7a615280: 13} {7a615240: -16} {7a615200: 6} {7a6151c0: 14} , {7a615180: -16} {7a615180: -16} {7a615180: -16} {7a615180: -16} {7a615180: -16} {7a615180: -16} {7a615180: -16} {7a615180: -16} , {4a7db0: 0} {4a7db0: 0} {4a7db0: 0} {4a7db0: 0} {4a7db0: 0} {4a7db0: 0} {4a7db0: 0} {4a7db0: 0} , {1d6: 15} {19b: 15} {161: 15} {129: 15} {1f5: 15} {1c0: 15} {10e: 15} {160: 15} , {7a6a218b: 15} {7a6a218b: 15} {7a6a218b: 15} {7a6a218b: 15} {7a6a218b: 15} {7a6a218b: 15} {7a6a218b: 15} {7a6a218b: 15} 
84, 7a6151c0, 2a7 2b4 2c0 2cc 2d7 2e1 2ea 2f2 2f9 , {7a615: 0} {7a615: 0} {7a615: 0} {7a615: 0} {7a615: 0} {7a615: 0} {7a615: 0} {7a615: 0} {7a615: 0} , {10: 15} {f: 15} {e: 15} {d: 15} {c: 15} {b: 15} {a: 15} {9: 15} {8: 15} , {9: 15} {9: 15} {9: 15} {9: 15} {9: 15} {9: 15} {9: 15} {9: 15} {9: 15} , {7a615400: -3} {7a6153c0: 15} {7a615380: 11} {7a615340: 15} {7a615300: 15} {7a6152c0: 15} {7a615280: 13} {7a615240: -16} {7a615200: 6} , {7a6151c0: -16} {7a6151c0: -16} {7a6151c0: -16} {7a6151c0: -16} {7a6151c0: -16} {7a6151c0: -16} {7a6151c0: -16} {7a6151c0: -16} {7a6151c0: -16} , {4a7db0: 0} {4a7db0: 0} {4a7db0: 0} {4a7db0: 0} {4a7db0: 0} {4a7db0: 0} {4a7db0: 0} {4a7db0: 0} {4a7db0: 0} , {315: 15} {1d4: 15} {19b: 15} {161: 15} {129: 15} {1f3: 15} {1c0: 15} {10e: 15} {15f: 15} , {7a6a21cb: 15} {7a6a21cb: 15} {7a6a21cb: 15} {7a6a21cb: 15} {7a6a21cb: 15} {7a6a21cb: 15} {7a6a21cb: 15} {7a6a21cb: 15} {7a6a21cb: 15} 
85, c2e3d80, 36e 379 383 38e 399 3a4 3b0 , {c2e3: -16} {c2e3: -16} {c2e3: -16} {c2e3: -16} {c2e3: -16} {c2e3: -16} {c2e3: -16} , {3d: 11} {3c: 12} {3b: 15} {3a: 6} {39: 0} {38: 14} {37: 15} , {9: 15} {9: 15} {9: 15} {9: 15} {9: 15} {9: 15} {9: 15} , {c2e3f40: 15} {c2e3f00: 15} {c2e3ec0: 15} {c2e3e80: 13} {c2e3e40: -16} {c2e3e00: 6} {c2e3dc0: 14} , {c2e3d80: -16} {c2e3d80: -16} {c2e3d80: -16} {c2e3d80: -16} {c2e3d80: -16} {c2e3d80: -16} {c2e3d80: -16} , {4a7db0: 0} {4a7db0: 0} {4a7db0: 0} {4a7db0: 0} {4a7db0: 0} {4a7db0: 0} {4a7db0: 0} , {194: -10} {158: 15} {11e: 11} {1e9: 7} {1b5: 10} {107: 15} {15a: 15} , {c302a59: 15} {c302a59: 15} {c302a59: 15} {c302a59: 15} {c302a59: 15} {c302a59: 15} {c302a59: 15} 
86, 10fd52740, 274 283 , {10fd52: -16} {10fd52: -16} , {16: 15} {17: 15} , {249: 10} {249: 10} , {fd52580: 13} {fd525c0: 14} , {fd52740: 15} {fd52740: 15} , {4a7dbb: 0} {4a7dbb: 0} , {194: -10} {156: 15} , {fe74e88: 15} {fe74e88: 15} 
87, c2e3d40, 384 38f 39a 3a5 3b1 3bd , {c2e3: -16} {c2e3: -16} {c2e3: -16} {c2e3: -16} {c2e3: -16} {c2e3: -16} , {3b: 15} {3a: 6} {39: 0} {38: 14} {37: 15} {36: 12} , {9: 15} {9: 15} {9: 15} {9: 15} {9: 15} {9: 15} , {c2e3ec0: 15} {c2e3e80: 13} {c2e3e40: -16} {c2e3e00: 6} {c2e3dc0: 14} {c2e3d80: 13} , {c2e3d40: 15} {c2e3d40: 15} {c2e3d40: 15} {c2e3d40: 15} {c2e3d40: 15} {c2e3d40: 15} , {4a7db0: 0} {4a7db0: 0} {4a7db0: 0} {4a7db0: 0} {4a7db0: 0} {4a7db0: 0} , {157: 15} {11f: 6} {1e9: 7} {1b8: 14} {107: 15} {15a: 15} , {c302a19: 15} {c302a19: 15} {c302a19: 15} {c302a19: 15} {c302a19: 15} {c302a19: 15} 
88, 10fd52700, 264 273 282 , {10fd52: -16} {10fd52: -16} {10fd52: -16} , {15: 15} {16: 15} {17: 15} , {249: 10} {249: 10} {249: 10} , {fd52540: 12} {fd52580: 13} {fd525c0: 14} , {fd52700: -16} {fd52700: -16} {fd52700: -16} , {4a7dbb: 0} {4a7dbb: 0} {4a7dbb: 0} , {194: -10} {15a: 15} {11d: 13} , {fe74e48: 15} {fe74e48: 15} {fe74e48: 15} 
89, 1e963e880, 480 , {1e963e: 0} , {1c: 15} , {249: 10} , {e963e700: 15} , {e963e880: -16} , {4a7dbb: 0} , {158: 15} , {e983a8b4: 15} 
8a, c2e3d00, 390 39b 3a6 3b2 3be 3d7 , {c2e3: -16} {c2e3: -16} {c2e3: -16} {c2e3: -16} {c2e3: -16} {c2e3: -16} , {3a: 6} {39: 0} {38: 14} {37: 15} {36: 12} {35: 13} , {9: 15} {9: 15} {9: 15} {9: 15} {9: 15} {9: 15} , {c2e3e80: 13} {c2e3e40: -16} {c2e3e00: 6} {c2e3dc0: 14} {c2e3d80: 13} {c2e3d40: 12} , {c2e3d00: -16} {c2e3d00: -16} {c2e3d00: -16} {c2e3d00: -16} {c2e3d00: -16} {c2e3d00: -16} , {4a7db0: 0} {4a7db0: 0} {4a7db0: 0} {4a7db0: 0} {4a7db0: 0} {4a7db0: 0} , {158: 15} {11f: 6} {1ec: 15} {1b8: 14} {108: 15} {15b: 13} , {c3029d9: 15} {c3029d9: 15} {c3029d9: 15} {c3029d9: 15} {c3029d9: 15} {c3029d9: 15} 
8b, 10fd526c0, 263 272 281 , {10fd52: -16} {10fd52: -16} {10fd52: -16} , {15: 15} {16: 15} {17: 15} , {249: 10} {249: 10} {249: 10} , {fd52540: 12} {fd52580: 13} {fd525c0: 14} , {fd526c0: 15} {fd526c0: 15} {fd526c0: 15} , {4a7dbb: 0} {4a7dbb: 0} {4a7dbb: 0} , {15a: 15} {122: 14} {1e6: 13} , {fe74e08: 15} {fe74e08: 15} {fe74e08: 15} 
8c, 1e963e840, 472 47f , {1e963e: 0} {1e963e: 0} , {1b: 15} {1c: 15} , {249: 10} {249: 10} , {e963e6c0: 15} {e963e700: 15} , {e963e840: -16} {e963e840: -16} , {4a7dbb: 0} {4a7dbb: 0} , {158: 15} {11f: 6} , {e983a874: 15} {e983a874: 15} 
8d, c2e3cc0, 39c 3a7 3b3 3bf 3d8 3e4 , {c2e3: -16} {c2e3: -16} {c2e3: -16} {c2e3: -16} {c2e3: -16} {c2e3: -16} , {39: 0} {38: 14} {37: 15} {36: 12} {35: 13} {34: 15} , {9: 15} {9: 15} {9: 15} {9: 15} {9: 15} {9: 15} , {c2e3e40: -16} {c2e3e00: 6} {c2e3dc0: 14} {c2e3d80: 13} {c2e3d40: 12} {c2e3d00: 12} , {c2e3cc0: -16} {c2e3cc0: -16} {c2e3cc0: -16} {c2e3cc0: -16} {c2e3cc0: -16} {c2e3cc0: -16} , {4a7db0: 0} {4a7db0: 0} {4a7db0: 0} {4a7db0: 0} {4a7db0: 0} {4a7db0: 0} , {158: 15} {122: 14} {1ec: 15} {1b9: 10} {107: 15} {15b: 13} , {c302999: 15} {c302999: 15} {c302999: 15} {c302999: 15} {c302999: 15} {c302999: 15} 
8e, 10fd52680, 254 262 271 280 , {10fd52: -16} {10fd52: -16} {10fd52: -16} {10fd52: -16} , {14: 15} {15: 15} {16: 15} {17: 15} , {249: 10} {249: 10} {249: 10} {249: 10} , {fd52500: 12} {fd52540: 12} {fd52580: 13} {fd525c0: 14} , {fd52680: -16} {fd52680: -16} {fd52680: -16} {fd52680: -16} , {4a7dbb: 0} {4a7dbb: 0} {4a7dbb: 0} {4a7dbb: 0} , {158: 15} {122: 14} {1ec: 15} {1b2: 15} , {fe74dc8: 15} {fe74dc8: 15} {fe74dc8: 15} {fe74dc8: 15} 
8f, 1e963e800, 464 471 47e , {1e963e: 0} {1e963e: 0} {1e963e: 0} , {1a: 15} {1b: 15} {1c: 15} , {249: 10} {249: 10} {249: 10} , {e963e680: 13} {e963e6c0: 15} {e963e700: 15} , {e963e800: 15} {e963e800: 15} {e963e800: 15} , {4a7dbb: 0} {4a7dbb: 0} {4a7dbb: 0} , {158: 15} {11f: 6} {1e9: 7} , {e983a834: 15} {e983a834: 15} {e983a834: 15} 
90, c2e3c80, 3a8 3b4 3c0 3d9 3e5 3f0 , {c2e3: -16} {c2e3: -16} {c2e3: -16} {c2e3: -16} {c2e3: -16} {c2e3: -16} , {38: 14} {37: 15} {36: 12} {35: 13} {34: 15} {33: 15} , {9: 15} {9: 15} {9: 15} {9: 15} {9: 15} {9: 15} , {c2e3e00: 6} {c2e3dc0: 14} {c2e3d80: 13} {c2e3d40: 12} {c2e3d00: 12} {c2e3cc0: 15} , {c2e3c80: 14} {c2e3c80: 14} {c2e3c80: 14} {c2e3c80: 14} {c2e3c80: 14} {c2e3c80: 14} , {4a7db0: 0} {4a7db0: 0} {4a7db0: 0} {4a7db0: 0} {4a7db0: 0} {4a7db0: 0} , {15a: 15} {122: 14} {1ed: 13} {1b8: 14} {107: 15} {15c: 15} , {c302959: 15} {c302959: 15} {c302959: 15} {c302959: 15} {c302959: 15} {c302959: 15} 
91, 10fd52640, 245 253 261 270 27f , {10fd52: -16} {10fd52: -16} {10fd52: -16} {10fd52: -16} {10fd52: -16} , {13: 15} {14: 15} {15: 15} {16: 15} {17: 15} , {249: 10} {249: 10} {249: 10} {249: 10} {249: 10} , {fd524c0: 15} {fd52500: 12} {fd52540: 12} {fd52580: 13} {fd525c0: 14} , {fd52640: -16} {fd52640: -16} {fd52640: -16} {fd52640: -16} {fd52640: -16} , {4a7dbb: 0} {4a7dbb: 0} {4a7dbb: 0} {4a7dbb: 0} {4a7dbb: 0} , {158: 15} {11f: 6} {1ec: 15} {1b8: 14} {102: 15} , {fe74d88: 15} {fe74d88: 15} {fe74d88: 15} {fe74d88: 15} {fe74d88: 15} 
92, 1e963e7c0, 456 463 470 47d , {1e963e: 0} {1e963e: 0} {1e963e: 0} {1e963e: 0} , {19: 15} {1a: 15} {1b: 15} {1c: 15} , {249: 10} {249: 10} {249: 10} {249: 10} , {e963e640: -16} {e963e680: 13} {e963e6c0: 15} {e963e700: 15} , {e963e7c0: 15} {e963e7c0: 15} {e963e7c0: 15} {e963e7c0: 15} , {4a7dbb: 0} {4a7dbb: 0} {4a7dbb: 0} {4a7dbb: 0} , {155: 15} {11f: 6} {1e9: 7} {1b5: 10} , {e983a7f4: 12} {e983a7f4: 12} {e983a7f4: 12} {e983a7f4: 12} 
93, c2e3c40, 3a9 3b5 3c1 3da 3e6 3f1 3fc , {c2e3: -16} {c2e3: -16} {c2e3: -16} {c2e3: -16} {c2e3: -16} {c2e3: -16} {c2e3: -16} , {38: 14} {37: 15} {36: 12} {35: 13} {34: 15} {33: 15} {32: 13} , {9: 15} {9: 15} {9: 15} {9: 15} {9: 15} {9: 15} {9: 15} , {c2e3e00: 6} {c2e3dc0: 14} {c2e3d80: 13} {c2e3d40: 12} {c2e3d00: 12} {c2e3cc0: 15} {c2e3c80: 9} , {c2e3c40: 13} {c2e3c40: 13} {c2e3c40: 13} {c2e3c40: 13} {c2e3c40: 13} {c2e3c40: 13} {c2e3c40: 13} , {4a7db0: 0} {4a7db0: 0} {4a7db0: 0} {4a7db0: 0} {4a7db0: 0} {4a7db0: 0} {4a7db0: 0} , {194: -10} {15a: 15} {124: 12} {1ec: 15} {1b8: 14} {109: 14} {15c: 15} , {c302919: 15} {c302919: 15} {c302919: 15} {c302919: 15} {c302919: 15} {c302919: 15} {c302919: 15} 
94, 10fd52600, 237 244 252 260 26f 27e , {10fd52: -16} {10fd52: -16} {10fd52: -16} {10fd52: -16} {10fd52: -16} {10fd52: -16} , {12: 15} {13: 15} {14: 15} {15: 15} {16: 15} {17: 15} , {249: 10} {249: 10} {249: 10} {249: 10} {249: 10} {249: 10} , {fd52480: 9} {fd524c0: 15} {fd52500: 12} {fd52540: 12} {fd52580: 13} {fd525c0: 14} , {fd52600: 4} {fd52600: 4} {fd52600: 4} {fd52600: 4} {fd52600: 4} {fd52600: 4} , {4a7dbb: 0} {4a7dbb: 0} {4a7dbb: 0} {4a7dbb: 0} {4a7dbb: 0} {4a7dbb: 0} , {157: 15} {11f: 6} {1e9: 7} {1b8: 14} {107: 15} {157: 15} , {fe74d48: 15} {fe74d48: 15} {fe74d48: 15} {fe74d48: 15} {fe74d48: 15} {fe74d48: 15} 
95, 7a6153c0, 231 23e 24b 259 268 277 28e 29f , {7a615: 0} {7a615: 0} {7a615: 0} {7a615: 0} {7a615: 0} {7a615: 0} {7a615: 0} {7a615: 0} , {17: 15} {16: 15} {15: 15} {14: 15} {13: 15} {12: 15} {11: 15} {10: 15} , {9: 15} {9: 15} {9: 15} {9: 15} {9: 15} {9: 15} {9: 15} {9: 15} , {7a6155c0: 14} {7a615580: 13} {7a615540: 12} {7a615500: 12} {7a6154c0: 15} {7a615480: 9} {7a615440: 15} {7a615400: -3} , {7a6153c0: 15} {7a6153c0: 15} {7a6153c0: 15} {7a6153c0: 15} {7a6153c0: 15} {7a6153c0: 15} {7a6153c0: 15} {7a6153c0: 15} , {4a7db0: 0} {4a7db0: 0} {4a7db0: 0} {4a7db0: 0} {4a7db0: 0} {4a7db0: 0} {4a7db0: 0} {4a7db0: 0} , {1d8: 15} {19d: 15} {167: 15} {12f: 15} {1f8: 15} {1c3: 15} {110: 15} {160: 15} , {7a6a23cb: 15} {7a6a23cb: 15} {7a6a23cb: 15} {7a6a23cb: 15} {7a6a23cb: 15} {7a6a23cb: 15} {7a6a23cb: 15} {7a6a23cb: 15} 
96, 1e963e780, 448 455 462 46f 47c , {1e963e: 0} {1e963e: 0} {1e963e: 0} {1e963e: 0} {1e963e: 0} , {18: 15} {19: 15} {1a: 15} {1b: 15} {1c: 15} , {249: 10} {249: 10} {249: 10} {249: 10} {249: 10} , {e963e600: 6} {e963e640: -16} {e963e680: 13} {e963e6c0: 15} {e963e700: 15} , {e963e780: -16} {e963e780: -16} {e963e780: -16} {e963e780: -16} {e963e780: -16} , {4a7dbb: 0} {4a7dbb: 0} {4a7dbb: 0} {4a7dbb: 0} {4a7dbb: 0} , {157: 15} {11c: 14} {1e9: 7} {1b5: 10} {105: 15} , {e983a7b4: -14} {e983a7b4: -14} {e983a7b4: -14} {e983a7b4: -14} {e983a7b4: -14} 
97, c2e3c00, 3b6 3c2 3db 3e7 3f2 3fd 408 , {c2e3: -16} {c2e3: -16} {c2e3: -16} {c2e3: -16} {c2e3: -16} {c2e3: -16} {c2e3: -16} , {37: 15} {36: 12} {35: 13} {34: 15} {33: 15} {32: 13} {31: 15} , {9: 15} {9: 15} {9: 15} {9: 15} {9: 15} {9: 15} {9: 15} , {c2e3dc0: 14} {c2e3d80: 13} {c2e3d40: 12} {c2e3d00: 12} {c2e3cc0: 15} {c2e3c80: 9} {c2e3c40: 15} , {c2e3c00: 14} {c2e3c00: 14} {c2e3c00: 14} {c2e3c00: 14} {c2e3c00: 14} {c2e3c00: 14} {c2e3c00: 14} , {4a7db0: 0} {4a7db0: 0} {4a7db0: 0} {4a7db0: 0} {4a7db0: 0} {4a7db0: 0} {4a7db0: 0} , {194: -10} {15c: 15} {122: 14} {1ec: 15} {1ba: 15} {10a: 15} {15c: 15} , {c3028d9: 15} {c3028d9: 15} {c3028d9: 15} {c3028d9: 15} {c3028d9: 15} {c3028d9: 15} {c3028d9: 15} 
98, 10fd525c0, 229 236 243 251 25f 26e , {10fd52: -16} {10fd52: -16} {10fd52: -16} {10fd52: -16} {10fd52: -16} {10fd52: -16} , {11: 15} {12: 15} {13: 15} {14: 15} {15: 15} {16: 15} , {249: 10} {249: 10} {249: 10} {249: 10} {249: 10} {249: 10} , {fd52440: 15} {fd52480: 9} {fd524c0: 15} {fd52500: 12} {fd52540: 12} {fd52580: 13} , {fd525c0: -16} {fd525c0: -16} {fd525c0: -16} {fd525c0: -16} {fd525c0: -16} {fd525c0: -16} , {4a7dbb: 0} {4a7dbb: 0} {4a7dbb: 0} {4a7dbb: 0} {4a7dbb: 0} {4a7dbb: 0} , {155: 15} {11e: 11} {1e9: 7} {1b5: 10} {107: 15} {15a: 15} , {fe74d08: 15} {fe74d08: 15} {fe74d08: 15} {fe74d08: 15} {fe74d08: 15} {fe74d08: 15} 
99, 1e963e740, 43b 447 454 461 46e 47b , {1e963e: 0} {1e963e: 0} {1e963e: 0} {1e963e: 0} {1e963e: 0} {1e963e: 0} , {17: 15} {18: 15} {19: 15} {1a: 15} {1b: 15} {1c: 15} , {249: 10} {249: 10} {249: 10} {249: 10} {249: 10} {249: 10} , {e963e5c0: 14} {e963e600: 6} {e963e640: -16} {e963e680: 13} {e963e6c0: 15} {e963e700: 15} , {e963e740: 15} {e963e740: 15} {e963e740: 15} {e963e740: 15} {e963e740: 15} {e963e740: 15} , {4a7dbb: 0} {4a7dbb: 0} {4a7dbb: 0} {4a7dbb: 0} {4a7dbb: 0} {4a7dbb: 0} , {156: 15} {11e: 11} {1e6: 13} {1b5: 10} {105: 15} {159: 15} , {e983a774: -16} {e983a774: -16} {e983a774: -16} {e983a774: -16} {e983a774: -16} {e983a774: -16} 
9a, c2e3bc0, 3c3 3dc 3e8 3f3 3fe 409 414 , {c2e3: -16} {c2e3: -16} {c2e3: -16} {c2e3: -16} {c2e3: -16} {c2e3: -16} {c2e3: -16} , {36: 12} {35: 13} {34: 15} {33: 15} {32: 13} {31: 15} {30: 15} , {9: 15} {9: 15} {9: 15} {9: 15} {9: 15} {9: 15} {9: 15} , {c2e3d80: 13} {c2e3d40: 12} {c2e3d00: 12} {c2e3cc0: 15} {c2e3c80: 9} {c2e3c40: 15} {c2e3c00: -3} , {c2e3bc0: 15} {c2e3bc0: 15} {c2e3bc0: 15} {c2e3bc0: 15} {c2e3bc0: 15} {c2e3bc0: 15} {c2e3bc0: 15} , {4a7db0: 0} {4a7db0: 0} {4a7db0: 0} {4a7db0: 0} {4a7db0: 0} {4a7db0: 0} {4a7db0: 0} , {196: 12} {15a: 15} {122: 14} {1ee: 15} {1bb: 15} {10a: 15} {15c: 15} , {c302899: 15} {c302899: 15} {c302899: 15} {c302899: 15} {c302899: 15} {c302899: 15} {c302899: 15} 
9b, 10fd52580, 21b 228 235 242 250 25e , {10fd52: -16} {10fd52: -16} {10fd52: -16} {10fd52: -16} {10fd52: -16} {10fd52: -16} , {10: 15} {11: 15} {12: 15} {13: 15} {14: 15} {15: 15} , {249: 10} {249: 10} {249: 10} {249: 10} {249: 10} {249: 10} , {fd52400: -3} {fd52440: 15} {fd52480: 9} {fd524c0: 15} {fd52500: 12} {fd52540: 12} , {fd52580: -16} {fd52580: -16} {fd52580: -16} {fd52580: -16} {fd52580: -16} {fd52580: -16} , {4a7dbb: 0} {4a7dbb: 0} {4a7dbb: 0} {4a7dbb: 0} {4a7dbb: 0} {4a7dbb: 0} , {155: 15} {11c: 14} {1e7: 14} {1b5: 10} {105: 15} {15a: 15} , {fe74cc8: 15} {fe74cc8: 15} {fe74cc8: 15} {fe74cc8: 15} {fe74cc8: 15} {fe74cc8: 15} 
9c, 7a615400, 215 223 230 23d 24a 258 267 276 28d , {7a615: 0} {7a615: 0} {7a615: 0} {7a615: 0} {7a615: 0} {7a615: 0} {7a615: 0} {7a615: 0} {7a615: 0} , {19: 15} {18: 15} {17: 15} {16: 15} {15: 15} {14: 15} {13: 15} {12: 15} {11: 15} , {9: 15} {9: 15} {9: 15} {9: 15} {9: 15} {9: 15} {9: 15} {9: 15} {9: 15} , {7a615640: -16} {7a615600: 6} {7a6155c0: 14} {7a615580: 13} {7a615540: 12} {7a615500: 12} {7a6154c0: 15} {7a615480: 9} {7a615440: 15} , {7a615400: 14} {7a615400: 14} {7a615400: 14} {7a615400: 14} {7a615400: 14} {7a615400: 14} {7a615400: 14} {7a615400: 14} {7a615400: 14} , {4a7db0: 0} {4a7db0: 0} {4a7db0: 0} {4a7db0: 0} {4a7db0: 0} {4a7db0: 0} {4a7db0: 0} {4a7db0: 0} {4a7db0: 0} , {315: 15} {1d8: 15} {19d: 15} {163: 15} {12f: 15} {1f8: 15} {1c3: 15} {110: 15} {160: 15} , {7a6a240b: 15} {7a6a240b: 15} {7a6a240b: 15} {7a6a240b: 15} {7a6a240b: 15} {7a6a240b: 15} {7a6a240b: 15} {7a6a240b: 15} {7a6a240b: 15} 
9d, 7a615440, 214 222 22f 23c 249 257 266 275 , {7a615: 0} {7a615: 0} {7a615: 0} {7a615: 0} {7a615: 0} {7a615: 0} {7a615: 0} {7a615: 0} , {19: 15} {18: 15} {17: 15} {16: 15} {15: 15} {14: 15} {13: 15} {12: 15} , {9: 15} {9: 15} {9: 15} {9: 15} {9: 15} {9: 15} {9: 15} {9: 15} , {7a615640: -16} {7a615600: 6} {7a6155c0: 14} {7a615580: 13} {7a615540: 12} {7a615500: 12} {7a6154c0: 15} {7a615480: 9} , {7a615440: 13} {7a615440: 13} {7a615440: 13} {7a615440: 13} {7a615440: 13} {7a615440: 13} {7a615440: 13} {7a615440: 13} , {4a7db0: 0} {4a7db0: 0} {4a7db0: 0} {4a7db0: 0} {4a7db0: 0} {4a7db0: 0} {4a7db0: 0} {4a7db0: 0} , {1da: 15} {19d: 15} {163: 15} {12b: 15} {1f8: 15} {1c3: 15} {110: 15} {160: 15} , {7a6a244b: 15} {7a6a244b: 15} {7a6a244b: 15} {7a6a244b: 15} {7a6a244b: 15} {7a6a244b: 15} {7a6a244b: 15} {7a6a244b: 15} 
9e, 1e963e700, 42d 43a 446 453 460 46d , {1e963e: 0} {1e963e: 0} {1e963e: 0} {1e963e: 0} {1e963e: 0} {1e963e: 0} , {16: 15} {17: 15} {18: 15} {19: 15} {1a: 15} {1b: 15} , {249: 10} {249: 10} {249: 10} {249: 10} {249: 10} {249: 10} , {e963e580: 13} {e963e5c0: 14} {e963e600: 6} {e963e640: -16} {e963e680: 13} {e963e6c0: 15} , {e963e700: -16} {e963e700: -16} {e963e700: -16} {e963e700: -16} {e963e700: -16} {e963e700: -16} , {4a7dbb: 0} {4a7dbb: 0} {4a7dbb: 0} {4a7dbb: 0} {4a7dbb: 0} {4a7dbb: 0} , {155: 15} {11d: 13} {1e7: 14} {1b2: 15} {104: 12} {159: 15} , {e983a734: -10} {e983a734: -10} {e983a734: -10} {e983a734: -10} {e983a734: -10} {e983a734: -10} 
9f, c2e3b80, 3dd 3e9 3f4 3ff 40a 415 421 , {c2e3: -16} {c2e3: -16} {c2e3: -16} {c2e3: -16} {c2e3: -16} {c2e3: -16} {c2e3: -16} , {35: 13} {34: 15} {33: 15} {32: 13} {31: 15} {30: 15} {2f: 15} , {9: 15} {9: 15} {9: 15} {9: 15} {9: 15} {9: 15} {9: 15} , {c2e3d40: 12} {c2e3d00: 12} {c2e3cc0: 15} {c2e3c80: 9} {c2e3c40: 15} {c2e3c00: -3} {c2e3bc0: 15} , {c2e3b80: -16} {c2e3b80: -16} {c2e3b80: -16} {c2e3b80: -16} {c2e3b80: -16} {c2e3b80: -16} {c2e3b80: -16} , {4a7db0: 0} {4a7db0: 0} {4a7db0: 0} {4a7db0: 0} {4a7db0: 0} {4a7db0: 0} {4a7db0: 0} , {194: -10} {15a: 15} {124: 12} {1ef: 14} {1bb: 15} {10a: 15} {15d: 15} , {c302859: 15} {c302859: 15} {c302859: 15} {c302859: 15} {c302859: 15} {c302859: 15} {c302859: 15} 
a0, 10fd52540, 20c 21a 227 234 241 24f , {10fd52: -16} {10fd52: -16} {10fd52: -16} {10fd52: -16} {10fd52: -16} {10fd52: -16} , {f: 15} {10: 15} {11: 15} {12: 15} {13: 15} {14: 15} , {249: 10} {249: 10} {249: 10} {249: 10} {249: 10} {249: 10} , {fd523c0: 15} {fd52400: -3} {fd52440: 15} {fd52480: 9} {fd524c0: 15} {fd52500: 12} , {fd52540: 15} {fd52540: 15} {fd52540: 15} {fd52540: 15} {fd52540: 15} {fd52540: 15} , {4a7dbb: 0} {4a7dbb: 0} {4a7dbb: 0} {4a7dbb: 0} {4a7dbb: 0} {4a7dbb: 0} , {156: 15} {11c: 14} {1e6: 13} {1b3: 14} {105: 15} {159: 15} , {fe74c88: 15} {fe74c88: 15} {fe74c88: 15} {fe74c88: 15} {fe74c88: 15} {fe74c88: 15} 
a1, 7a615480, 206 213 221 22e 23b 248 256 265 , {7a615: 0} {7a615: 0} {7a615: 0} {7a615: 0} {7a615: 0} {7a615: 0} {7a615: 0} {7a615: 0} , {1a: 15} {19: 15} {18: 15} {17: 15} {16: 15} {15: 15} {14: 15} {13: 15} , {9: 15} {9: 15} {9: 15} {9: 15} {9: 15} {9: 15} {9: 15} {9: 15} , {7a615680: 13} {7a615640: -16} {7a615600: 6} {7a6155c0: 14} {7a615580: 13} {7a615540: 12} {7a615500: 12} {7a6154c0: 15} , {7a615480: 14} {7a615480: 14} {7a615480: 14} {7a615480: 14} {7a615480: 14} {7a615480: 14} {7a615480: 14} {7a615480: 14} , {4a7db0: 0} {4a7db0: 0} {4a7db0: 0} {4a7db0: 0} {4a7db0: 0} {4a7db0: 0} {4a7db0: 0} {4a7db0: 0} , {1d8: 15} {19f: 15} {163: 15} {12b: 15} {1f5: 15} {1c3: 15} {110: 15} {160: 15} , {7a6a248b: 15} {7a6a248b: 15} {7a6a248b: 15} {7a6a248b: 15} {7a6a248b: 15} {7a6a248b: 15} {7a6a248b: 15} {7a6a248b: 15} 
a2, 1e963e6c0, 420 42c 439 445 452 45f , {1e963e: 0} {1e963e: 0} {1e963e: 0} {1e963e: 0} {1e963e: 0} {1e963e: 0} , {15: 15} {16: 15} {17: 15} {18: 15} {19: 15} {1a: 15} , {249: 10} {249: 10} {249: 10} {249: 10} {249: 10} {249: 10} , {e963e540: 12} {e963e580: 13} {e963e5c0: 14} {e963e600: 6} {e963e640: -16} {e963e680: 13} , {e963e6c0: 15} {e963e6c0: 15} {e963e6c0: 15} {e963e6c0: 15} {e963e6c0: 15} {e963e6c0: 15} , {4a7dbb: 0} {4a7dbb: 0} {4a7dbb: 0} {4a7dbb: 0} {4a7dbb: 0} {4a7dbb: 0} , {155: 15} {11c: 14} {1e6: 13} {1b3: 14} {102: 15} {158: 15} , {e983a6f4: 15} {e983a6f4: 15} {e983a6f4: 15} {e983a6f4: 15} {e983a6f4: 15} {e983a6f4: 15} 
