index, address, array, ft_page_num, ft_page_off, ft_page_sig, ft_page_add, ft_pref_add, ft_inst_add, ft_misc_add, ft_misc_val
55, 348ccfc0, 7e3 7f8 15 1d 2f 40 50 6a 6d 7b 86 , {348cc: 0} {348cc: 0} {348cc: 0} {348cc: 0} {348cc: 0} {348cc: 0} {348cc: 0} {348cc: 0} {348cc: 0} {348cc: 0} {348cc: 0} , {34: 31} {35: 31} {36: 31} {37: 31} {38: 31} {39: 31} {3a: 31} {3b: 31} {3c: 31} {3d: 31} {3e: 31} , {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} , {348ccd00: 31} {348ccd40: 31} {348ccd80: 31} {348ccdc0: 31} {348cce00: 31} {348cce40: 31} {348cce80: 31} {348ccec0: 31} {348ccf00: 31} {348ccf40: 31} {348ccf80: 31} , {348ccfc0: 0} {348ccfc0: 0} {348ccfc0: 0} {348ccfc0: 0} {348ccfc0: 0} {348ccfc0: 0} {348ccfc0: 0} {348ccfc0: 0} {348ccfc0: 0} {348ccfc0: 0} {348ccfc0: 0} , {404bc5: 2} {404a6b: 0} {404a46: -1} {404b81: 0} {404a75: 0} {404bc5: 2} {404a6b: 0} {404a46: -1} {404b81: 0} {404a75: 0} {404bc5: 2} , {58: 31} {60: 31} {64: 31} {70: 31} {c: 31} {24: 31} {c4: 31} {f0: 31} {ac: 31} {168: 31} {138: 31} , {97: 31} {b2: 30} {bd: 31} {e8: 31} {153: 31} {1ae: 31} {229: 31} {2d4: 31} {3bf: 31} {4aa: 31} {5e5: 31} 
56, 250d00, 7d8 7ed 1 a 24 35 45 54 5e 6f 7c , {250: 31} {250: 31} {250: 31} {250: 31} {250: 31} {250: 31} {250: 31} {250: 31} {250: 31} {250: 31} {250: 31} , {29: 31} {2a: 31} {2b: 31} {2c: 31} {2d: 31} {2e: 31} {2f: 31} {30: 31} {31: 31} {32: 31} {33: 31} , {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} , {250a40: 31} {250a80: 31} {250ac0: 31} {250b00: 31} {250b40: 31} {250b80: 31} {250bc0: 31} {250c00: 31} {250c40: 31} {250c80: 31} {250cc0: 31} , {250d00: 0} {250d00: 0} {250d00: 0} {250d00: 0} {250d00: 0} {250d00: 0} {250d00: 0} {250d00: 0} {250d00: 0} {250d00: 0} {250d00: 0} , {404e59: 0} {404e6b: 0} {404e47: 0} {404fe2: 0} {404e79: 0} {404e59: 0} {404e6b: 0} {404e47: 0} {404fe2: 0} {404e79: 0} {404e59: 0} , {58: 31} {60: 31} {60: 31} {70: 31} {c: 31} {24: 31} {c4: 31} {f0: 31} {a4: 31} {16c: 31} {134: 31} , {97: 31} {b2: 30} {ad: 31} {e8: 31} {153: 31} {1ae: 31} {229: 31} {2d4: 31} {39f: 31} {4ba: 31} {5d5: 31} 
57, 348ccf80, 7cd 7e2 7f7 14 1c 2e 3f 4f 69 6c 7a , {348cc: 0} {348cc: 0} {348cc: 0} {348cc: 0} {348cc: 0} {348cc: 0} {348cc: 0} {348cc: 0} {348cc: 0} {348cc: 0} {348cc: 0} , {33: 31} {34: 31} {35: 31} {36: 31} {37: 31} {38: 31} {39: 31} {3a: 31} {3b: 31} {3c: 31} {3d: 31} , {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} , {348cccc0: 31} {348ccd00: 31} {348ccd40: 31} {348ccd80: 31} {348ccdc0: 31} {348cce00: 31} {348cce40: 31} {348cce80: 31} {348ccec0: 31} {348ccf00: 31} {348ccf40: 31} , {348ccf80: 0} {348ccf80: 0} {348ccf80: 0} {348ccf80: 0} {348ccf80: 0} {348ccf80: 0} {348ccf80: 0} {348ccf80: 0} {348ccf80: 0} {348ccf80: 0} {348ccf80: 0} , {404a75: 0} {404bc5: 2} {404a6b: 0} {404a46: -1} {404b81: 0} {404a75: 0} {404bc5: 2} {404a6b: 0} {404a46: -1} {404b81: 0} {404a75: 0} , {58: 31} {60: 31} {6c: 31} {70: 31} {0: 31} {24: 31} {c4: 31} {ec: 31} {a4: 31} {16c: 31} {1c0: 31} , {97: 31} {b2: 30} {dd: 31} {e8: 31} {123: 31} {1ae: 31} {229: 31} {2c4: 31} {39f: 31} {4ba: 31} {605: 31} 
58, 250cc0, 7c2 7d7 7ec 0 9 23 34 44 53 5d 6e , {250: 31} {250: 31} {250: 31} {250: 31} {250: 31} {250: 31} {250: 31} {250: 31} {250: 31} {250: 31} {250: 31} , {28: 31} {29: 31} {2a: 31} {2b: 31} {2c: 31} {2d: 31} {2e: 31} {2f: 31} {30: 31} {31: 31} {32: 31} , {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} , {250a00: 31} {250a40: 31} {250a80: 31} {250ac0: 31} {250b00: 31} {250b40: 31} {250b80: 31} {250bc0: 31} {250c00: 31} {250c40: 31} {250c80: 31} , {250cc0: 0} {250cc0: 0} {250cc0: 0} {250cc0: 0} {250cc0: 0} {250cc0: 0} {250cc0: 0} {250cc0: 0} {250cc0: 0} {250cc0: 0} {250cc0: 0} , {404e79: 0} {404e59: 0} {404e6b: 0} {404e47: 0} {404fe2: 0} {404e79: 0} {404e59: 0} {404e6b: 0} {404e47: 0} {404fe2: 0} {404e79: 0} , {54: 31} {60: 31} {6c: 31} {6c: 31} {0: 31} {24: 31} {c4: 31} {ec: 31} {a4: 31} {168: 31} {1c0: 31} , {87: 31} {b2: 30} {dd: 31} {d8: 31} {123: 31} {1ae: 31} {229: 31} {2c4: 31} {39f: 31} {4aa: 31} {605: 31} 
59, 348ccf40, 7b7 7cc 7e1 7f6 13 1b 2d 3e 4e 68 6b , {348cc: 0} {348cc: 0} {348cc: 0} {348cc: 0} {348cc: 0} {348cc: 0} {348cc: 0} {348cc: 0} {348cc: 0} {348cc: 0} {348cc: 0} , {32: 31} {33: 31} {34: 31} {35: 31} {36: 31} {37: 31} {38: 31} {39: 31} {3a: 31} {3b: 31} {3c: 31} , {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} , {348ccc80: 31} {348cccc0: 31} {348ccd00: 31} {348ccd40: 31} {348ccd80: 31} {348ccdc0: 31} {348cce00: 31} {348cce40: 31} {348cce80: 31} {348ccec0: 31} {348ccf00: 31} , {348ccf40: 0} {348ccf40: 0} {348ccf40: 0} {348ccf40: 0} {348ccf40: 0} {348ccf40: 0} {348ccf40: 0} {348ccf40: 0} {348ccf40: 0} {348ccf40: 0} {348ccf40: 0} , {404b81: 0} {404a75: 0} {404bc5: 2} {404a6b: 0} {404a46: -1} {404b81: 0} {404a75: 0} {404bc5: 2} {404a6b: 0} {404a46: -1} {404b81: 0} , {54: 31} {60: 31} {6c: 31} {7c: 31} {0: 31} {18: 31} {c4: 31} {ec: 31} {a0: 31} {168: 31} {1c0: 31} , {87: 31} {b2: 30} {dd: 31} {118: 31} {123: 31} {17e: 31} {229: 31} {2c4: 31} {38f: 31} {4aa: 31} {605: 31} 
5a, 348ccf00, 7ac 7b6 7cb 7e0 7f5 12 1a 2c 3d 4d 67 , {348cc: 0} {348cc: 0} {348cc: 0} {348cc: 0} {348cc: 0} {348cc: 0} {348cc: 0} {348cc: 0} {348cc: 0} {348cc: 0} {348cc: 0} , {31: 31} {32: 31} {33: 31} {34: 31} {35: 31} {36: 31} {37: 31} {38: 31} {39: 31} {3a: 31} {3b: 31} , {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} , {348ccc40: 31} {348ccc80: 31} {348cccc0: 31} {348ccd00: 31} {348ccd40: 31} {348ccd80: 31} {348ccdc0: 31} {348cce00: 31} {348cce40: 31} {348cce80: 31} {348ccec0: 31} , {348ccf00: 0} {348ccf00: 0} {348ccf00: 0} {348ccf00: 0} {348ccf00: 0} {348ccf00: 0} {348ccf00: 0} {348ccf00: 0} {348ccf00: 0} {348ccf00: 0} {348ccf00: 0} , {404a46: -1} {404b81: 0} {404a75: 0} {404bc5: 2} {404a6b: 0} {404a46: -1} {404b81: 0} {404a75: 0} {404bc5: 2} {404a6b: 0} {404a46: -1} , {54: 31} {5c: 31} {6c: 31} {7c: 31} {10: 31} {18: 31} {38: 31} {ec: 31} {a0: 31} {164: 31} {1c0: 31} , {87: 31} {a2: 31} {dd: 31} {118: 31} {163: 31} {17e: 31} {1f9: 31} {2c4: 31} {38f: 31} {49a: 31} {605: 31} 
5b, 250c80, 7a1 7c1 7d6 7eb 7ff 8 22 33 43 52 5c , {250: 31} {250: 31} {250: 31} {250: 31} {250: 31} {250: 31} {250: 31} {250: 31} {250: 31} {250: 31} {250: 31} , {27: 31} {28: 31} {29: 31} {2a: 31} {2b: 31} {2c: 31} {2d: 31} {2e: 31} {2f: 31} {30: 31} {31: 31} , {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} , {2509c0: 31} {250a00: 31} {250a40: 31} {250a80: 31} {250ac0: 31} {250b00: 31} {250b40: 31} {250b80: 31} {250bc0: 31} {250c00: 31} {250c40: 31} , {250c80: 0} {250c80: 0} {250c80: 0} {250c80: 0} {250c80: 0} {250c80: 0} {250c80: 0} {250c80: 0} {250c80: 0} {250c80: 0} {250c80: 0} , {404fe2: 0} {404e79: 0} {404e59: 0} {404e6b: 0} {404e47: 0} {404fe2: 0} {404e79: 0} {404e59: 0} {404e6b: 0} {404e47: 0} {404fe2: 0} , {54: 31} {5c: 31} {6c: 31} {7c: 31} {7c: 31} {18: 31} {c4: 31} {ec: 31} {a0: 31} {168: 31} {1c0: 31} , {87: 31} {a2: 31} {dd: 31} {118: 31} {113: 31} {17e: 31} {229: 31} {2c4: 31} {38f: 31} {4aa: 31} {605: 31} 
5c, 250c40, 796 7a0 7c0 7d5 7ea 7fe 7 21 32 42 51 , {250: 31} {250: 31} {250: 31} {250: 31} {250: 31} {250: 31} {250: 31} {250: 31} {250: 31} {250: 31} {250: 31} , {26: 31} {27: 31} {28: 31} {29: 31} {2a: 31} {2b: 31} {2c: 31} {2d: 31} {2e: 31} {2f: 31} {30: 31} , {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} , {250980: 31} {2509c0: 31} {250a00: 31} {250a40: 31} {250a80: 31} {250ac0: 31} {250b00: 31} {250b40: 31} {250b80: 31} {250bc0: 31} {250c00: 31} , {250c40: 0} {250c40: 0} {250c40: 0} {250c40: 0} {250c40: 0} {250c40: 0} {250c40: 0} {250c40: 0} {250c40: 0} {250c40: 0} {250c40: 0} , {404e47: 0} {404fe2: 0} {404e79: 0} {404e59: 0} {404e6b: 0} {404e47: 0} {404fe2: 0} {404e79: 0} {404e59: 0} {404e6b: 0} {404e47: 0} , {58: 31} {5c: 31} {68: 31} {7c: 31} {10: 31} {14: 31} {38: 31} {ec: 31} {a0: 31} {164: 31} {1c0: 31} , {97: 31} {a2: 31} {cd: 30} {118: 31} {163: 31} {16e: 31} {1f9: 31} {2c4: 31} {38f: 31} {49a: 31} {605: 31} 
5d, 348ccec0, 78b 7ab 7b5 7ca 7df 7f4 11 19 2b 3c 4c , {348cc: 0} {348cc: 0} {348cc: 0} {348cc: 0} {348cc: 0} {348cc: 0} {348cc: 0} {348cc: 0} {348cc: 0} {348cc: 0} {348cc: 0} , {30: 31} {31: 31} {32: 31} {33: 31} {34: 31} {35: 31} {36: 31} {37: 31} {38: 31} {39: 31} {3a: 31} , {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} , {348ccc00: 31} {348ccc40: 31} {348ccc80: 31} {348cccc0: 31} {348ccd00: 31} {348ccd40: 31} {348ccd80: 31} {348ccdc0: 31} {348cce00: 31} {348cce40: 31} {348cce80: 31} , {348ccec0: 0} {348ccec0: 0} {348ccec0: 0} {348ccec0: 0} {348ccec0: 0} {348ccec0: 0} {348ccec0: 0} {348ccec0: 0} {348ccec0: 0} {348ccec0: 0} {348ccec0: 0} , {404a6b: 0} {404a46: -1} {404b81: 0} {404a75: 0} {404bc5: 2} {404a6b: 0} {404a46: -1} {404b81: 0} {404a75: 0} {404bc5: 2} {404a6b: 0} , {58: 31} {5c: 31} {68: 31} {7c: 31} {10: 31} {28: 31} {38: 31} {e0: 31} {a0: 31} {164: 31} {1c0: 31} , {97: 31} {a2: 31} {cd: 30} {118: 31} {163: 31} {1be: 31} {1f9: 31} {294: 31} {38f: 31} {49a: 31} {605: 31} 
5e, 250c00, 780 795 79f 7bf 7d4 7e9 7fd 6 20 31 41 , {250: 31} {250: 31} {250: 31} {250: 31} {250: 31} {250: 31} {250: 31} {250: 31} {250: 31} {250: 31} {250: 31} , {25: 31} {26: 31} {27: 31} {28: 31} {29: 31} {2a: 31} {2b: 31} {2c: 31} {2d: 31} {2e: 31} {2f: 31} , {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} , {250940: 31} {250980: 31} {2509c0: 31} {250a00: 31} {250a40: 31} {250a80: 31} {250ac0: 31} {250b00: 31} {250b40: 31} {250b80: 31} {250bc0: 31} , {250c00: 0} {250c00: 0} {250c00: 0} {250c00: 0} {250c00: 0} {250c00: 0} {250c00: 0} {250c00: 0} {250c00: 0} {250c00: 0} {250c00: 0} , {404e6b: 0} {404e47: 0} {404fe2: 0} {404e79: 0} {404e59: 0} {404e6b: 0} {404e47: 0} {404fe2: 0} {404e79: 0} {404e59: 0} {404e6b: 0} , {54: 31} {60: 31} {68: 31} {78: 31} {10: 31} {28: 31} {30: 31} {e0: 31} {a0: 31} {164: 31} {13c: 31} , {87: 31} {b2: 30} {cd: 30} {108: 31} {163: 31} {1be: 31} {1d9: 31} {294: 31} {38f: 31} {49a: 31} {5f5: 31} 
5f, 348cce80, 775 78a 7aa 7b4 7c9 7de 7f3 10 18 2a 3b , {348cc: 0} {348cc: 0} {348cc: 0} {348cc: 0} {348cc: 0} {348cc: 0} {348cc: 0} {348cc: 0} {348cc: 0} {348cc: 0} {348cc: 0} , {2f: 31} {30: 31} {31: 31} {32: 31} {33: 31} {34: 31} {35: 31} {36: 31} {37: 31} {38: 31} {39: 31} , {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} , {348ccbc0: 31} {348ccc00: 31} {348ccc40: 31} {348ccc80: 31} {348cccc0: 31} {348ccd00: 31} {348ccd40: 31} {348ccd80: 31} {348ccdc0: 31} {348cce00: 31} {348cce40: 31} , {348cce80: 0} {348cce80: 0} {348cce80: 0} {348cce80: 0} {348cce80: 0} {348cce80: 0} {348cce80: 0} {348cce80: 0} {348cce80: 0} {348cce80: 0} {348cce80: 0} , {404bc5: 2} {404a6b: 0} {404a46: -1} {404b81: 0} {404a75: 0} {404bc5: 2} {404a6b: 0} {404a46: -1} {404b81: 0} {404a75: 0} {404bc5: 2} , {54: 31} {60: 31} {68: 31} {78: 31} {10: 31} {28: 31} {c8: 31} {e0: 31} {94: 31} {164: 31} {13c: 31} , {87: 31} {b2: 30} {cd: 30} {108: 31} {163: 31} {1be: 31} {239: 31} {294: 31} {35f: 31} {49a: 31} {5f5: 31} 
60, 348cce40, 74a 75f 774 789 7a9 7b3 7c8 7dd 7f2 f 17 29 , {348cc: 0} {348cc: 0} {348cc: 0} {348cc: 0} {348cc: 0} {348cc: 0} {348cc: 0} {348cc: 0} {348cc: 0} {348cc: 0} {348cc: 0} {348cc: 0} , {2d: 31} {2e: 31} {2f: 31} {30: 31} {31: 31} {32: 31} {33: 31} {34: 31} {35: 31} {36: 31} {37: 31} {38: 31} , {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} , {348ccb40: 31} {348ccb80: 31} {348ccbc0: 31} {348ccc00: 31} {348ccc40: 31} {348ccc80: 31} {348cccc0: 31} {348ccd00: 31} {348ccd40: 31} {348ccd80: 31} {348ccdc0: 31} {348cce00: 31} , {348cce40: 0} {348cce40: 0} {348cce40: 0} {348cce40: 0} {348cce40: 0} {348cce40: 0} {348cce40: 0} {348cce40: 0} {348cce40: 0} {348cce40: 0} {348cce40: 0} {348cce40: 0} , {404b81: 0} {404a75: 0} {404bc5: 2} {404a6b: 0} {404a46: -1} {404b81: 0} {404a75: 0} {404bc5: 2} {404a6b: 0} {404a46: -1} {404b81: 0} {404a75: 0} , {54: 31} {54: 31} {5c: 31} {6c: 31} {78: 31} {c: 31} {28: 31} {c8: 31} {f0: 31} {94: 31} {15c: 31} {13c: 31} , {8c: 31} {87: 31} {a2: 31} {dd: 31} {108: 31} {153: 31} {1be: 31} {239: 31} {2d4: 31} {35f: 31} {47a: 31} {5f5: 31} 
61, 1aafb6300, d0 d9 , {1aafb6: 0} {1aafb6: 0} , {1f: 31} {20: 31} , {209: 8} {209: 8} , {aafb67c0: 31} {aafb6800: 31} , {aafb6300: 0} {aafb6300: 0} , {400d73: 0} {40495e: 6} , {fffffdd4: 2} {fffffddc: -31} , {e5: 3} {124: 12} 
62, 348cce00, 73e 749 75e 773 788 7a8 7b2 7c7 7dc 7f1 e 16 , {348cc: 0} {348cc: 0} {348cc: 0} {348cc: 0} {348cc: 0} {348cc: 0} {348cc: 0} {348cc: 0} {348cc: 0} {348cc: 0} {348cc: 0} {348cc: 0} , {2c: 31} {2d: 31} {2e: 31} {2f: 31} {30: 31} {31: 31} {32: 31} {33: 31} {34: 31} {35: 31} {36: 31} {37: 31} , {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} , {348ccb00: 31} {348ccb40: 31} {348ccb80: 31} {348ccbc0: 31} {348ccc00: 31} {348ccc40: 31} {348ccc80: 31} {348cccc0: 31} {348ccd00: 31} {348ccd40: 31} {348ccd80: 31} {348ccdc0: 31} , {348cce00: 0} {348cce00: 0} {348cce00: 0} {348cce00: 0} {348cce00: 0} {348cce00: 0} {348cce00: 0} {348cce00: 0} {348cce00: 0} {348cce00: 0} {348cce00: 0} {348cce00: 0} , {404a46: -1} {404b81: 0} {404a75: 0} {404bc5: 2} {404a6b: 0} {404a46: -1} {404b81: 0} {404a75: 0} {404bc5: 2} {404a6b: 0} {404a46: -1} {404b81: 0} , {54: 31} {5c: 31} {5c: 31} {68: 31} {7c: 31} {c: 31} {24: 31} {c8: 31} {f0: 31} {a4: 31} {15c: 31} {138: 31} , {8c: 31} {a7: 31} {a2: 31} {cd: 30} {118: 31} {153: 31} {1ae: 31} {239: 31} {2d4: 31} {39f: 31} {47a: 31} {5e5: 31} 
63, 348ccdc0, 73d 748 75d 772 787 7a7 7b1 7c6 7db 7f0 d , {348cc: 0} {348cc: 0} {348cc: 0} {348cc: 0} {348cc: 0} {348cc: 0} {348cc: 0} {348cc: 0} {348cc: 0} {348cc: 0} {348cc: 0} , {2c: 31} {2d: 31} {2e: 31} {2f: 31} {30: 31} {31: 31} {32: 31} {33: 31} {34: 31} {35: 31} {36: 31} , {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} , {348ccb00: 31} {348ccb40: 31} {348ccb80: 31} {348ccbc0: 31} {348ccc00: 31} {348ccc40: 31} {348ccc80: 31} {348cccc0: 31} {348ccd00: 31} {348ccd40: 31} {348ccd80: 31} , {348ccdc0: 0} {348ccdc0: 0} {348ccdc0: 0} {348ccdc0: 0} {348ccdc0: 0} {348ccdc0: 0} {348ccdc0: 0} {348ccdc0: 0} {348ccdc0: 0} {348ccdc0: 0} {348ccdc0: 0} , {404a46: -1} {404b81: 0} {404a75: 0} {404bc5: 2} {404a6b: 0} {404a46: -1} {404b81: 0} {404a75: 0} {404bc5: 2} {404a6b: 0} {404a46: -1} , {5c: 31} {68: 31} {68: 31} {74: 31} {10: 31} {24: 31} {c4: 31} {f0: 31} {a4: 31} {168: 31} {138: 31} , {a7: 31} {d2: 31} {cd: 30} {f8: 31} {163: 31} {1ae: 31} {229: 31} {2d4: 31} {39f: 31} {4aa: 31} {5e5: 31} 
64, 348ccd80, 71a 73c 747 75c 771 786 7a6 7b0 7c5 7da 7ef , {348cc: 0} {348cc: 0} {348cc: 0} {348cc: 0} {348cc: 0} {348cc: 0} {348cc: 0} {348cc: 0} {348cc: 0} {348cc: 0} {348cc: 0} , {2b: 31} {2c: 31} {2d: 31} {2e: 31} {2f: 31} {30: 31} {31: 31} {32: 31} {33: 31} {34: 31} {35: 31} , {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} , {348ccac0: 31} {348ccb00: 31} {348ccb40: 31} {348ccb80: 31} {348ccbc0: 31} {348ccc00: 31} {348ccc40: 31} {348ccc80: 31} {348cccc0: 31} {348ccd00: 31} {348ccd40: 31} , {348ccd80: 0} {348ccd80: 0} {348ccd80: 0} {348ccd80: 0} {348ccd80: 0} {348ccd80: 0} {348ccd80: 0} {348ccd80: 0} {348ccd80: 0} {348ccd80: 0} {348ccd80: 0} , {404a6b: 0} {404a46: -1} {404b81: 0} {404a75: 0} {404bc5: 2} {404a6b: 0} {404a46: -1} {404b81: 0} {404a75: 0} {404bc5: 2} {404a6b: 0} , {58: 31} {68: 31} {74: 31} {74: 31} {8: 31} {28: 31} {c4: 31} {ec: 31} {a4: 31} {168: 31} {1c0: 31} , {97: 31} {d2: 31} {fd: 31} {f8: 31} {143: 31} {1be: 31} {229: 31} {2c4: 31} {39f: 31} {4aa: 31} {605: 31} 
65, 348ccd40, 704 719 73b 746 75b 770 785 7a5 7af 7c4 7d9 , {348cc: 0} {348cc: 0} {348cc: 0} {348cc: 0} {348cc: 0} {348cc: 0} {348cc: 0} {348cc: 0} {348cc: 0} {348cc: 0} {348cc: 0} , {2a: 31} {2b: 31} {2c: 31} {2d: 31} {2e: 31} {2f: 31} {30: 31} {31: 31} {32: 31} {33: 31} {34: 31} , {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} , {348cca80: 31} {348ccac0: 31} {348ccb00: 31} {348ccb40: 31} {348ccb80: 31} {348ccbc0: 31} {348ccc00: 31} {348ccc40: 31} {348ccc80: 31} {348cccc0: 31} {348ccd00: 31} , {348ccd40: 0} {348ccd40: 0} {348ccd40: 0} {348ccd40: 0} {348ccd40: 0} {348ccd40: 0} {348ccd40: 0} {348ccd40: 0} {348ccd40: 0} {348ccd40: 0} {348ccd40: 0} , {404bc5: 2} {404a6b: 0} {404a46: -1} {404b81: 0} {404a75: 0} {404bc5: 2} {404a6b: 0} {404a46: -1} {404b81: 0} {404a75: 0} {404bc5: 2} , {58: 31} {60: 31} {74: 31} {4: 31} {8: 31} {20: 31} {c8: 31} {ec: 31} {a0: 31} {168: 31} {1c0: 31} , {97: 31} {b2: 30} {fd: 31} {138: 31} {143: 31} {19e: 31} {239: 31} {2c4: 31} {38f: 31} {4aa: 31} {605: 31} 
66, 348ccd00, 6ee 703 718 73a 745 75a 76f 784 7a4 7ae 7c3 , {348cc: 0} {348cc: 0} {348cc: 0} {348cc: 0} {348cc: 0} {348cc: 0} {348cc: 0} {348cc: 0} {348cc: 0} {348cc: 0} {348cc: 0} , {29: 31} {2a: 31} {2b: 31} {2c: 31} {2d: 31} {2e: 31} {2f: 31} {30: 31} {31: 31} {32: 31} {33: 31} , {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} , {348cca40: 31} {348cca80: 31} {348ccac0: 31} {348ccb00: 31} {348ccb40: 31} {348ccb80: 31} {348ccbc0: 31} {348ccc00: 31} {348ccc40: 31} {348ccc80: 31} {348cccc0: 31} , {348ccd00: 0} {348ccd00: 0} {348ccd00: 0} {348ccd00: 0} {348ccd00: 0} {348ccd00: 0} {348ccd00: 0} {348ccd00: 0} {348ccd00: 0} {348ccd00: 0} {348ccd00: 0} , {404a75: 0} {404bc5: 2} {404a6b: 0} {404a46: -1} {404b81: 0} {404a75: 0} {404bc5: 2} {404a6b: 0} {404a46: -1} {404b81: 0} {404a75: 0} , {58: 31} {60: 31} {6c: 31} {4: 31} {18: 31} {20: 31} {c0: 31} {f0: 31} {a0: 31} {164: 31} {1c0: 31} , {97: 31} {b2: 30} {dd: 31} {138: 31} {183: 31} {19e: 31} {219: 31} {2d4: 31} {38f: 31} {49a: 31} {605: 31} 
67, 348cccc0, 6d8 6ed 702 717 739 744 759 76e 783 7a3 7ad , {348cc: 0} {348cc: 0} {348cc: 0} {348cc: 0} {348cc: 0} {348cc: 0} {348cc: 0} {348cc: 0} {348cc: 0} {348cc: 0} {348cc: 0} , {28: 31} {29: 31} {2a: 31} {2b: 31} {2c: 31} {2d: 31} {2e: 31} {2f: 31} {30: 31} {31: 31} {32: 31} , {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} , {348cca00: 31} {348cca40: 31} {348cca80: 31} {348ccac0: 31} {348ccb00: 31} {348ccb40: 31} {348ccb80: 31} {348ccbc0: 31} {348ccc00: 31} {348ccc40: 31} {348ccc80: 31} , {348cccc0: 0} {348cccc0: 0} {348cccc0: 0} {348cccc0: 0} {348cccc0: 0} {348cccc0: 0} {348cccc0: 0} {348cccc0: 0} {348cccc0: 0} {348cccc0: 0} {348cccc0: 0} , {404b81: 0} {404a75: 0} {404bc5: 2} {404a6b: 0} {404a46: -1} {404b81: 0} {404a75: 0} {404bc5: 2} {404a6b: 0} {404a46: -1} {404b81: 0} , {58: 31} {60: 31} {6c: 31} {7c: 31} {18: 31} {30: 31} {c0: 31} {e8: 31} {a4: 31} {164: 31} {1c0: 31} , {97: 31} {b2: 30} {dd: 31} {118: 31} {183: 31} {1de: 31} {219: 31} {2b4: 31} {39f: 31} {49a: 31} {605: 31} 
