index, address, array, ft_page_num, ft_page_off, ft_page_sig, ft_page_add, ft_pref_add, ft_inst_add, ft_misc_add, ft_misc_val
185, 14fbc7480, 16f 4e0 , {14fbc7: -16} {14fbc7: -16} , {27: -16} {27: -16} , {0: -16} {0: -16} , {4fbc79c0: 5} {4fbc79c0: 5} , {4fbc7480: 15} {4fbc7480: 15} , {8904d5: 10} {8904d5: 10} , {15d: -7} {15d: -7} , {4fd3945a: -8} {4fd3945a: -8} 
186, 8254fbc0, 2ed 658 , {8254f: -16} {8254f: -16} , {21: -16} {21: -16} , {55: -16} {55: -16} , {8254f840: 12} {8254f840: 12} , {8254fbc0: -16} {8254fbc0: -16} , {891688: 0} {891688: 0} , {15a: -15} {15a: -15} , {825f4569: -16} {825f4569: -16} 
187, 115536800, 23c 5a7 , {115536: -16} {115536: -16} , {35: -16} {35: -16} , {0: -16} {0: -16} , {15536d40: 9} {15536d40: 9} , {15536800: -3} {15536800: -3} , {890e92: 0} {890e92: 0} , {15d: -7} {15d: -7} , {1566e170: -13} {1566e170: -13} 
188, 133146d80, 773 776 779 786 313 316 318 31d , {133146: -16} {133146: -16} {133146: -16} {133146: -16} {133146: -16} {133146: -16} {133146: -16} {133146: -16} , {a: 15} {b: 15} {20: 15} {36: 15} {b: 15} {a: 15} {20: 15} {36: 15} , {dd: -16} {dd: -16} {dd: -16} {4de: 15} {4de: 15} {4de: 15} {4de: 15} {acd: 15} , {33146280: 12} {331462c0: -16} {33146800: 4} {33146d80: 9} {331462c0: -16} {33146280: 12} {33146800: 4} {33146d80: 9} , {33146d80: 12} {33146d80: 12} {33146d80: 12} {33146d80: 12} {33146d80: 12} {33146d80: 12} {33146d80: 12} {33146d80: 12} , {891846: 0} {891854: 0} {8918dd: 0} {891902: 0} {891846: 0} {891866: 0} {8918dd: 0} {891902: 0} , {195: 15} {1a0: 14} {172: 15} {1d8: 12} {1a7: 15} {17d: 15} {15f: 14} {19c: 15} , {3329c327: 1} {3329c327: 1} {3329c329: -14} {3329c32a: 14} {3329c327: 1} {3329c327: 1} {3329c329: -14} {3329c32a: 14} 
189, 16fd6f800, 282 5ed , {16fd6f: -16} {16fd6f: -16} , {35: -16} {35: -16} , {0: -16} {0: -16} , {6fd6fd40: 9} {6fd6fd40: 9} , {6fd6f800: -3} {6fd6f800: -3} , {8911be: 0} {8911be: 0} , {15d: -7} {15d: -7} , {6ff019b5: -8} {6ff019b5: -8} 
18a, f88d2800, 13d 143 146 4b6 4bd , {f88d2: -16} {f88d2: -16} {f88d2: -16} {f88d2: -16} {f88d2: -16} , {35: -16} {20: 15} {a: 15} {35: -16} {a: 15} , {1db: 15} {1dc: 15} {1dc: 15} {1db: 15} {1db: 15} , {f88d2d40: 9} {f88d2800: 4} {f88d2280: 12} {f88d2d40: 9} {f88d2280: 12} , {f88d2800: -3} {f88d2800: -3} {f88d2800: -3} {f88d2800: -3} {f88d2800: -3} , {890285: 3} {8902aa: 1} {8902de: 3} {890285: 3} {8902de: 3} , {15f: 14} {1d4: 15} {1a3: 15} {160: 15} {1a0: 14} , {f89ed4dc: 15} {f89ed4dc: 15} {f89ed4dd: 15} {f89ed4dc: 15} {f89ed4dd: 15} 
18b, 143d9d680, e8 468 , {143d9d: -16} {143d9d: -16} , {2f: -16} {2f: -16} , {0: -16} {0: -16} , {43d9dbc0: -16} {43d9dbc0: -16} , {43d9d680: 11} {43d9d680: 11} , {88fe5f: 2} {88fe5f: 2} , {15d: -7} {15d: -7} , {43f03816: -16} {43f03816: -16} 
18c, 1ec6a9100, 29e 609 , {1ec6a9: -16} {1ec6a9: -16} , {19: -16} {19: -16} , {0: -16} {0: -16} , {ec6a9640: 15} {ec6a9640: 15} , {ec6a9100: -15} {ec6a9100: -15} , {8912fe: -3} {8912fe: -3} , {15d: -7} {15d: -7} , {ec8b7bf4: 15} {ec8b7bf4: 15} 
18d, 902db300, 151 4c6 , {902db: -16} {902db: -16} , {21: -16} {21: -16} , {0: -16} {0: -16} , {902db840: 12} {902db840: 12} , {902db300: 1} {902db300: 1} , {890374: 0} {890374: 0} , {15d: -7} {15d: -7} , {9038d9e8: -16} {9038d9e8: -16} 
18e, 40a94800, 11e 124 496 49c , {40a94: -16} {40a94: -16} {40a94: -16} {40a94: -16} , {35: -16} {20: 15} {35: -16} {a: 15} , {1db: 15} {1dc: 15} {47d: 15} {ddb: 15} , {40a94d40: 9} {40a94800: 4} {40a94d40: 9} {40a94280: 12} , {40a94800: -3} {40a94800: -3} {40a94800: -3} {40a94800: -3} , {8900e7: 0} {89010c: 0} {8900e7: 0} {890140: 0} , {15f: 14} {1d4: 15} {158: 15} {159: -1} , {40af7697: 8} {40af7698: 9} {40af7697: 8} {40af7699: 13} 
18f, 13333c2c0, 210 , {13333c: -16} , {a: 15} , {eb6: 13} , {3333c280: 12} , {3333c2c0: -16} , {890c79: -11} , {1d6: 15} , {33491a2d: 1} 
190, 1ea4de2c0, 104 , {1ea4de: -16} , {a: 15} , {eb6: 13} , {ea4de280: 12} , {ea4de2c0: -16} , {88ff9d: 7} , {1d7: 15} , {ea6eab9c: 11} 
191, 191fd7cc0, 73b , {191fd7: 15} , {2f: -16} , {249: -16} , {91fd7bc0: -16} , {91fd7cc0: -8} , {891658: 2} , {db: -16} , {9218c0f0: -10} 
192, 191fd7c80, 73a , {191fd7: 15} , {2f: -16} , {249: -16} , {91fd7bc0: -16} , {91fd7c80: 15} , {891658: 2} , {a9: -16} , {9218c0b0: -11} 
193, 1fd9a9f40, 25e 5c9 , {1fd9a9: -16} {1fd9a9: -16} , {2f: -16} {2f: -16} , {55: -16} {55: -16} , {fd9a9bc0: -16} {fd9a9bc0: -16} , {fd9a9f40: 2} {fd9a9f40: 2} , {891005: 0} {891005: 0} , {15a: -15} {15a: -15} , {fdbc9d29: -16} {fdbc9d29: -16} 
194, 81966640, 3a2 , {81966: -16} , {b: 15} , {55: -16} , {819662c0: -16} , {81966640: 14} , {88c93c: 0} , {15a: -15} , {81a0a2ca: 8} 
195, 11170d80, cd d0 d5 44d 450 455 464 , {11170: -16} {11170: -16} {11170: -16} {11170: -16} {11170: -16} {11170: -16} {11170: -16} , {b: 15} {a: 15} {20: 15} {b: 15} {a: 15} {36: 15} {20: 15} , {4de: 15} {4de: 15} {be5: 15} {be5: 15} {f69: 15} {be5: 15} {be5: 15} , {111702c0: -16} {11170280: 12} {11170800: 4} {111702c0: -16} {11170280: 12} {11170d80: 9} {11170800: 4} , {11170d80: 12} {11170d80: 12} {11170d80: 12} {11170d80: 12} {11170d80: 12} {11170d80: 12} {11170d80: 12} , {88fd10: 0} {88fd30: 0} {88fdab: 0} {88fd10: 0} {88fd6b: 0} {88fdd0: 0} {88fdab: 0} , {a8: -16} {17e: 14} {169: 13} {144: 13} {142: 13} {194: 15} {168: 10} , {111a42e4: -4} {111a42e4: -4} {111a42e6: -7} {111a42e4: -4} {111a42e5: -15} {111a42e7: -11} {111a42e6: -7} 
196, 1080ecf40, 23b 5a6 , {1080ec: -16} {1080ec: -16} , {2f: -16} {2f: -16} , {55: -16} {55: -16} , {80ecbc0: -16} {80ecbc0: -16} , {80ecf40: 2} {80ecf40: 2} , {890e6f: 1} {890e6f: 1} , {15a: -15} {15a: -15} , {8217465: -16} {8217465: -16} 
197, 9e9dbf40, 1b5 525 , {9e9db: -16} {9e9db: -16} , {2f: -16} {2f: -16} , {55: -16} {55: -16} , {9e9dbbc0: -16} {9e9dbbc0: -16} , {9e9dbf40: 2} {9e9dbf40: 2} , {89080d: 0} {89080d: 0} , {15a: -15} {15a: -15} , {9ea9cd3b: -10} {9ea9cd3b: -10} 
198, 1077a9480, 376 , {1077a9: 12} , {27: -16} , {0: -16} , {77a99c0: 5} , {77a9480: 15} , {891c8b: 10} , {15d: -7} , {78d309b: 13} 
199, 321fdd80, ab ad 42d , {321fd: -16} {321fd: -16} {321fd: -16} , {20: 15} {20: 15} {20: 15} , {7a6: 15} {d65: 15} {be5: 15} , {321fd800: 4} {321fd800: 4} {321fd800: 4} , {321fdd80: 12} {321fdd80: 12} {321fdd80: 12} , {88fbff: -16} {88fbff: -16} {88fbff: -16} , {115: 11} {19c: 15} {168: 10} , {3225236c: 15} {3225236c: 15} {3225236c: 15} 
19a, 9eced300, 47 3ca , {9eced: -16} {9eced: -16} , {21: -16} {21: -16} , {0: -16} {0: -16} , {9eced840: 12} {9eced840: 12} , {9eced300: 1} {9eced300: 1} , {88f52f: 0} {88f52f: 0} , {15d: -7} {15d: -7} , {9edae3c1: 9} {9edae3c1: 9} 
19b, 7cedbbc0, 1f8 562 , {7cedb: -16} {7cedb: -16} , {21: -16} {21: -16} , {55: -16} {55: -16} , {7cedb840: 12} {7cedb840: 12} , {7cedbbc0: -16} {7cedbbc0: -16} , {890b73: 0} {890b73: 0} , {15a: -15} {15a: -15} , {7cf7aec8: 7} {7cf7aec8: 7} 
19c, 6164b940, 6e4 , {6164b: -16} , {21: -16} , {249: -16} , {6164b840: 12} , {6164b940: -2} , {891361: 0} , {db: -16} , {616cf3d8: 15} 
19d, 6164b8c0, 6e2 , {6164b: -16} , {21: -16} , {249: -16} , {6164b840: 12} , {6164b8c0: 11} , {891361: 0} , {7f: -16} , {616cf358: 15} 
19e, 1f9a949c0, 351 , {1f9a94: -16} , {19: -16} , {55: -16} , {f9a94640: 15} , {f9a949c0: 8} , {891ae7: 3} , {15a: -15} , {f9cb08bf: -2} 
19f, 18beea940, 684 , {18beea: -16} , {21: -16} , {249: -16} , {8beea840: 12} , {8beea940: -2} , {891035: 0} , {d9: -16} , {8c098c6a: 4} 
1a0, 1baf33d80, 89 96 9d 40d 41b , {1baf33: -16} {1baf33: -16} {1baf33: -16} {1baf33: -16} {1baf33: -16} , {20: 15} {a: 15} {35: -16} {20: 15} {a: 15} , {43e: 15} {43e: 15} {43e: 15} {43e: 15} {43e: 15} , {baf33800: 4} {baf33280: 12} {baf33d40: 9} {baf33800: 4} {baf33280: 12} , {baf33d80: 12} {baf33d80: 12} {baf33d80: 12} {baf33d80: 12} {baf33d80: 12} , {88fa6b: 3} {88faa0: 2} {88fa44: 3} {88fa6b: 3} {88faa0: 2} , {164: 15} {17d: 15} {196: 15} {19e: 15} {172: 15} , {bb11109c: 11} {bb11109d: 13} {bb11109c: 11} {bb11109c: 11} {bb11109d: 13} 
1a1, 1baf332c0, 98 41d , {1baf33: -16} {1baf33: -16} , {a: 15} {a: 15} , {eb6: 13} {eb6: 13} , {baf33280: 12} {baf33280: 12} , {baf332c0: -16} {baf332c0: -16} , {88faa0: 2} {88faa0: 2} , {1d9: 15} {1d4: 15} , {bb1105dd: 12} {bb1105dd: 12} 
1a2, 1f880bcc0, 70c , {1f880b: -16} , {2f: -16} , {249: -16} , {f880bbc0: -16} , {f880bcc0: -8} , {8914c7: 14} , {d9: -16} , {f8a2691e: 7} 
1a3, 1b01b6a00, 191 505 , {1b01b6: -16} {1b01b6: -16} , {3d: -16} {3d: -16} , {0: -16} {0: -16} , {b01b6f40: 12} {b01b6f40: 12} , {b01b6a00: -16} {b01b6a00: -16} , {890651: -2} {890651: -2} , {15d: -7} {15d: -7} , {b0388fcf: -11} {b0388fcf: -11} 
1a4, 6067d480, 99 418 , {6067d: 15} {6067d: 15} , {27: -16} {27: -16} , {0: -16} {0: -16} , {6067d9c0: 5} {6067d9c0: 5} , {6067d480: 15} {6067d480: 15} , {88faf9: 2} {88faf9: 2} , {15d: -7} {15d: -7} , {606ffee8: -15} {606ffee8: -15} 
1a5, 7e9dd900, 6b3 , {7e9dd: -16} , {21: -16} , {249: -16} , {7e9dd840: 12} , {7e9dd900: -15} , {8911cb: 0} , {a9: -16} , {7ea7e724: -10} 
1a6, 12130ed80, 294 297 29a 605 , {12130e: -16} {12130e: -16} {12130e: -16} {12130e: -16} , {35: -16} {20: 15} {a: 15} {a: 15} , {43e: 15} {43e: 15} {43e: 15} {43e: 15} , {2130ed40: 9} {2130e800: 4} {2130e280: 12} {2130e280: 12} , {2130ed80: 12} {2130ed80: 12} {2130ed80: 12} {2130ed80: 12} , {89127b: 3} {89129d: 2} {8912d1: 3} {8912d1: 3} , {195: 15} {1a2: 13} {179: 15} {15a: -15} , {214524d7: 14} {214524d8: 2} {214524d9: -3} {214524d9: -3} 
1a7, 7e9dd8c0, 6b2 , {7e9dd: -16} , {21: -16} , {249: -16} , {7e9dd840: 12} , {7e9dd8c0: 11} , {8911cb: 0} , {7f: -16} , {7ea7e6e4: -4} 
1a8, 156b41fc0, 6d4 , {156b41: -16} , {3d: -16} , {249: -16} , {56b41f40: 12} , {56b41fc0: -16} , {89130c: 3} , {7f: -16} , {56cbaf4d: 14} 
1a9, 156b41f80, 6d3 , {156b41: -16} , {3d: -16} , {249: -16} , {56b41f40: 12} , {56b41f80: 14} , {89130c: 3} , {60: -14} , {56cbaf0d: 15} 
1aa, 16119ca00, 107 485 , {16119c: -16} {16119c: -16} , {3d: -16} {3d: -16} , {0: -16} {0: -16} , {6119cf40: 12} {6119cf40: 12} , {6119ca00: -16} {6119ca00: -16} , {88ffdb: -4} {88ffdb: -4} , {15d: -7} {15d: -7} , {6131ff9b: -1} {6131ff9b: -1} 
1ab, c098d800, 219 584 , {c098d: -16} {c098d: -16} , {35: -16} {35: -16} , {0: -16} {0: -16} , {c098dd40: 9} {c098dd40: 9} , {c098d800: -3} {c098d800: -3} , {890cfc: -3} {890cfc: -3} , {15d: -7} {15d: -7} , {c0a705c0: 6} {c0a705c0: 6} 
1ac, d6f04c80, 6ab , {d6f04: -16} , {2f: -16} , {249: -16} , {d6f04bc0: -16} , {d6f04c80: 15} , {89119b: 0} , {a8: -16} , {d6ffdfca: 8} 
1ad, d69dc2c0, 753 755 757 305 , {d69dc: -16} {d69dc: -16} {d69dc: -16} {d69dc: -16} , {35: -16} {20: 15} {a: 15} {a: 15} , {23e: -16} {23e: -16} {23e: -16} {eb6: 13} , {d69dcd40: 9} {d69dc800: 4} {d69dc280: 12} {d69dc280: 12} , {d69dc2c0: -16} {d69dc2c0: -16} {d69dc2c0: -16} {d69dc2c0: -16} , {891738: -11} {89175a: 14} {89178e: 4} {89178e: 4} , {1d8: 12} {7e: -16} {160: 15} {1d6: 15} , {d6ad50f8: 2} {d6ad50f9: 9} {d6ad50fa: 6} {d6ad50fa: 6} 
1ae, 1922f7f40, 2a4 60f , {1922f7: -16} {1922f7: -16} , {2f: -16} {2f: -16} , {55: -16} {55: -16} , {922f7bc0: -16} {922f7bc0: -16} , {922f7f40: 2} {922f7f40: 2} , {891331: 0} {891331: 0} , {15a: -15} {15a: -15} , {924ac683: 14} {924ac683: 14} 
1af, 170849d00, 490 , {170849: -16} , {a: 15} , {dd: -16} , {70849280: 12} , {70849d00: 7} , {8900bb: 0} , {157: 15} , {709dc94b: 15} 
1b0, 658a7640, 1b9 529 , {658a7: -16} {658a7: -16} , {b: 15} {b: 15} , {55: -16} {55: -16} , {658a72c0: -16} {658a72c0: -16} , {658a7640: 14} {658a7640: 14} , {890865: 0} {890865: 0} , {15a: -15} {15a: -15} , {6592f308: 14} {6592f308: 14} 
1b1, 111d38680, 14e 4c3 , {111d38: -16} {111d38: -16} , {2f: -16} {2f: -16} , {0: -16} {0: -16} , {11d38bc0: -16} {11d38bc0: -16} , {11d38680: 11} {11d38680: 11} , {890341: 0} {890341: 0} , {15d: -7} {15d: -7} , {11e6c7c5: 9} {11e6c7c5: 9} 
1b2, 26d7b480, 128 4a0 , {26d7b: -16} {26d7b: -16} , {27: -16} {27: -16} , {0: -16} {0: -16} , {26d7b9c0: 5} {26d7b9c0: 5} , {26d7b480: 15} {26d7b480: 15} , {890198: 0} {890198: 0} , {15d: -7} {15d: -7} , {26dc4601: -11} {26dc4601: -11} 
1b3, 1a2957900, 79e , {1a2957: 12} , {21: -16} , {249: -16} , {a2957840: 12} , {a2957900: -15} , {8919b4: -1} , {a7: -16} , {a2b1c6bd: -12} 
1b4, 1a2957880, 79c , {1a2957: 12} , {21: -16} , {249: -16} , {a2957840: 12} , {a2957880: 13} , {8919b4: -1} , {5f: -16} , {a2b1c63d: -8} 
1b5, 1b71d39c0, 374 , {1b71d3: -16} , {19: -16} , {55: -16} , {b71d3640: 15} , {b71d39c0: 8} , {891c6a: 15} , {15a: -15} , {b73ad004: -15} 
1b6, 13674ed80, 1e 1db 1dd 1e2 39a 547 549 , {13674e: -16} {13674e: -16} {13674e: -16} {13674e: -16} {13674e: -16} {13674e: -16} {13674e: -16} , {b: 15} {a: 15} {20: 15} {36: 15} {b: 15} {a: 15} {20: 15} , {4de: 15} {4de: 15} {4de: 15} {acd: 15} {acd: 15} {4de: 15} {4de: 15} , {3674e2c0: -16} {3674e280: 12} {3674e800: 4} {3674ed80: 9} {3674e2c0: -16} {3674e280: 12} {3674e800: 4} , {3674ed80: 12} {3674ed80: 12} {3674ed80: 12} {3674ed80: 12} {3674ed80: 12} {3674ed80: 12} {3674ed80: 12} , {88c894: 0} {890a20: 0} {890a9c: 2} {890ac1: 3} {88c894: 0} {890a61: 3} {890a9c: 2} , {1a7: 15} {17c: 15} {160: 15} {19c: 15} {1ac: 15} {17c: 15} {15f: 14} , {368a77f0: -14} {368a78f6: 1} {368a78f8: 2} {368a78f9: 9} {368a77f0: -14} {368a78f7: 15} {368a78f8: 2} 
1b7, 1ec08dfc0, 78f , {1ec08d: -16} , {3d: -16} , {249: -16} , {ec08df40: 12} , {ec08dfc0: -16} , {89195f: 0} , {7c: -6} , {ec29c4b2: -16} 
1b8, 658a7d80, 1a 1bb 1bd 1c2 396 52b 52d , {658a7: -16} {658a7: -16} {658a7: -16} {658a7: -16} {658a7: -16} {658a7: -16} {658a7: -16} , {b: 15} {a: 15} {20: 15} {36: 15} {b: 15} {a: 15} {20: 15} , {4de: 15} {4de: 15} {4de: 15} {acd: 15} {acd: 15} {4de: 15} {4de: 15} , {658a72c0: -16} {658a7280: 12} {658a7800: 4} {658a7d80: 9} {658a72c0: -16} {658a7280: 12} {658a7800: 4} , {658a7d80: 12} {658a7d80: 12} {658a7d80: 12} {658a7d80: 12} {658a7d80: 12} {658a7d80: 12} {658a7d80: 12} , {88c86e: 1} {890885: 0} {890901: 0} {890926: 1} {88c86e: 1} {8908c6: 0} {890901: 0} , {1a7: 15} {17c: 15} {160: 15} {19c: 15} {1ac: 15} {17c: 15} {15e: 15} , {6592f948: -8} {6592fa49: 14} {6592fa4b: 15} {6592fa4b: 15} {6592f948: -8} {6592fa4a: 11} {6592fa4b: 15} 
1b9, 171fbdd80, 16 19b 19d 1a2 392 50f 511 , {171fbd: -16} {171fbd: -16} {171fbd: -16} {171fbd: -16} {171fbd: -16} {171fbd: -16} {171fbd: -16} , {b: 15} {a: 15} {20: 15} {36: 15} {b: 15} {a: 15} {20: 15} , {4de: 15} {4de: 15} {4de: 15} {acd: 15} {acd: 15} {4de: 15} {4de: 15} , {71fbd2c0: -16} {71fbd280: 12} {71fbd800: 4} {71fbdd80: 9} {71fbd2c0: -16} {71fbd280: 12} {71fbd800: 4} , {71fbdd80: 12} {71fbdd80: 12} {71fbdd80: 12} {71fbdd80: 12} {71fbdd80: 12} {71fbdd80: 12} {71fbdd80: 12} , {88c849: 0} {8906ea: 0} {890766: 10} {89078b: 6} {88c849: 0} {89072b: 0} {890766: 10} , {1a7: 15} {17c: 15} {160: 15} {19c: 15} {1ac: 15} {17c: 15} {15e: 15} , {7215205e: -5} {72152158: 9} {7215215a: -15} {7215215b: 14} {7215205e: -5} {72152159: 8} {7215215a: -15} 
1ba, 171d9e800, a3 420 , {171d9e: -16} {171d9e: -16} , {35: -16} {35: -16} , {0: -16} {0: -16} , {71d9ed40: 9} {71d9ed40: 9} , {71d9e800: -3} {71d9e800: -3} , {88fb2e: 0} {88fb2e: 0} , {15d: -7} {15d: -7} , {71f3298a: 9} {71f3298a: 9} 
1bb, 72e48d40, 30b , {72e48: -16} , {27: -16} , {55: -16} , {72e489c0: 5} , {72e48d40: 6} , {8917dc: 0} , {15a: -15} , {72eddfe7: 13} 
1bc, d883d40, 10c 48d , {d883: -16} {d883: -16} , {27: -16} {27: -16} , {55: -16} {55: -16} , {d8839c0: 5} {d8839c0: 5} , {d883d40: 6} {d883d40: 6} , {88fff0: 0} {88fff0: 0} , {15a: -15} {15a: -15} , {d8b39c2: -2} {d8b39c2: -2} 
1bd, 1a2957300, 332 , {1a2957: 12} , {21: -16} , {0: -16} , {a2957840: 12} , {a2957300: 1} , {8919b4: -1} , {15d: -7} , {a2b1c0bd: -16} 
1be, 18fec4e40, 79b , {18fec4: -16} , {35: -16} , {249: -16} , {8fec4d40: 9} , {8fec4e40: 14} , {8919a7: 0} , {d8: -14} , {9007716a: -4} 
1bf, 18fec4e00, 79a , {18fec4: -16} , {35: -16} , {249: -16} , {8fec4d40: 9} , {8fec4e00: 5} , {8919a7: 0} , {a6: -12} , {9007712a: -5} 
1c0, 1bd6202c0, 94 , {1bd620: -16} , {a: 15} , {eb6: 13} , {bd620280: 12} , {bd6202c0: -16} , {88f8f1: 0} , {1d9: 15} , {bd7ffcc3: 7} 
1c1, fef702c0, 67 3eb , {fef70: -16} {fef70: -16} , {a: 15} {a: 15} , {eb6: 13} {eb6: 13} , {fef70280: 12} {fef70280: 12} , {fef702c0: -16} {fef702c0: -16} , {88f732: 0} {88f732: 0} , {1d9: 15} {1d4: 15} , {ff09160c: 8} {ff09160c: 8} 
1c2, 55d3a2c0, 1cd , {55d3a: -16} , {a: 15} , {eb6: 13} , {55d3a280: 12} , {55d3a2c0: -16} , {890948: 0} , {1d6: 15} , {55db241f: -13} 
1c3, e0615700, 730 , {e0615: -16} , {19: -16} , {249: -16} , {e0615640: 15} , {e0615700: 10} , {891625: 0} , {a7: -16} , {e071816d: 8} 
1c4, 1b0212640, 7ea 372 , {1b0212: -16} {1b0212: -16} , {b: 15} {b: 15} , {55: -16} {55: -16} , {b02122c0: -16} {b02122c0: -16} , {b0212640: 14} {b0212640: 14} , {891c5b: 15} {891c5b: 15} , {15a: -15} {15a: -15} , {b03e4cc3: 7} {b03e4cc3: 7} 
1c5, 3a34d640, 7ba 34f , {3a34d: -16} {3a34d: -16} , {b: 15} {b: 15} , {55: -16} {55: -16} , {3a34d2c0: -16} {3a34d2c0: -16} , {3a34d640: 14} {3a34d640: 14} , {891ac7: 3} {891ac7: 3} , {5a: -16} {5a: -16} , {3a3a9df8: 14} {3a3a9df8: 14} 
1c6, f0e94640, 789 329 , {f0e94: -16} {f0e94: -16} , {b: 15} {b: 15} , {55: -16} {55: -16} , {f0e942c0: -16} {f0e942c0: -16} , {f0e94640: 14} {f0e94640: 14} , {891931: 0} {891931: 0} , {15a: -15} {15a: -15} , {f0fa7938: 6} {f0fa7938: 6} 
1c7, a9ff6640, 75a 306 , {a9ff6: -16} {a9ff6: -16} , {b: 15} {b: 15} , {55: -16} {55: -16} , {a9ff62c0: -16} {a9ff62c0: -16} , {a9ff6640: 14} {a9ff6640: 14} , {89179b: 5} {89179b: 5} , {15a: -15} {5a: -16} , {aa0c2a94: -16} {aa0c2a94: -16} 
1c8, d69dc800, 751 759 2fb 301 304 , {d69dc: -16} {d69dc: -16} {d69dc: -16} {d69dc: -16} {d69dc: -16} , {35: -16} {a: 15} {35: -16} {20: 15} {a: 15} , {103: -16} {1f1: 15} {1db: 15} {1dc: 15} {1dc: 15} , {d69dcd40: 9} {d69dc280: 12} {d69dcd40: 9} {d69dc800: 4} {d69dc280: 12} , {d69dc800: -3} {d69dc800: -3} {d69dc800: -3} {d69dc800: -3} {d69dc800: -3} , {891738: -11} {89178e: 4} {891738: -11} {89175a: 14} {89178e: 4} , {17b: 15} {194: 15} {15f: 14} {1d5: 15} {1a3: 15} , {d6ad5638: 2} {d6ad563a: 7} {d6ad5638: 2} {d6ad5639: 12} {d6ad563a: 7} 
1c9, 125792640, 72d 2e3 64e , {125792: -16} {125792: -16} {125792: -16} , {b: 15} {b: 15} {b: 15} , {55: -16} {55: -16} {55: -16} , {257922c0: -16} {257922c0: -16} {257922c0: -16} , {25792640: 14} {25792640: 14} {25792640: 14} , {89160d: 0} {89160d: 0} {89160d: 0} , {15a: -15} {15a: -15} {15a: -15} , {258da22a: -15} {258da22a: -15} {258da22a: -15} 
1ca, 1077a9d40, 377 , {1077a9: 12} , {27: -16} , {55: -16} , {77a99c0: 5} , {77a9d40: 6} , {891c8b: 10} , {15a: -15} , {78d395b: 14} 
1cb, c3d10640, 6fe 2c0 62b , {c3d10: -16} {c3d10: -16} {c3d10: -16} , {b: 15} {b: 15} {b: 15} , {55: -16} {55: -16} {55: -16} , {c3d102c0: -16} {c3d102c0: -16} {c3d102c0: -16} , {c3d10640: 14} {c3d10640: 14} {c3d10640: 14} , {891474: -6} {891474: -6} {891474: -6} , {5a: -16} {15a: -15} {15a: -15} , {c3df67a1: 5} {c3df67a1: 5} {c3df67a1: 5} 
1cc, 94dd8640, 6ce 29d 608 , {94dd8: -16} {94dd8: -16} {94dd8: -16} , {b: 15} {b: 15} {b: 15} , {55: -16} {55: -16} {55: -16} , {94dd82c0: -16} {94dd82c0: -16} {94dd82c0: -16} , {94dd8640: 14} {94dd8640: 14} {94dd8640: 14} , {8912de: 3} {8912de: 3} {8912de: 3} , {15a: -15} {15a: -15} {15a: -15} , {94e8f863: -2} {94e8f863: -2} {94e8f863: -2} 
1cd, 19ba20640, 69e 27a 5e5 , {19ba20: -16} {19ba20: -16} {19ba20: -16} , {b: 15} {b: 15} {b: 15} , {55: -16} {55: -16} {55: -16} , {9ba202c0: -16} {9ba202c0: -16} {9ba202c0: -16} , {9ba20640: 14} {9ba20640: 14} {9ba20640: 14} , {891148: 0} {891148: 0} {891148: 0} , {5a: -16} {15a: -15} {15a: -15} , {9bbde4a5: -9} {9bbde4a5: -9} {9bbde4a5: -9} 
1ce, 7eeaa640, 66e 257 5c2 , {7eeaa: -16} {7eeaa: -16} {7eeaa: -16} , {b: 15} {b: 15} {b: 15} , {55: -16} {55: -16} {55: -16} , {7eeaa2c0: -16} {7eeaa2c0: -16} {7eeaa2c0: -16} , {7eeaa640: 14} {7eeaa640: 14} {7eeaa640: 14} , {890fb2: 8} {890fb2: 8} {890fb2: 8} , {15a: -15} {15a: -15} {15a: -15} , {7ef4b928: -16} {7ef4b928: -16} {7ef4b928: -16} 
1cf, b099ad80, 241 244 246 24b 5ad 5af 5b1 , {b099a: -16} {b099a: -16} {b099a: -16} {b099a: -16} {b099a: -16} {b099a: -16} {b099a: -16} , {b: 15} {a: 15} {20: 15} {36: 15} {b: 15} {a: 15} {20: 15} , {4de: 15} {4de: 15} {4de: 15} {acd: 15} {4de: 15} {4de: 15} {4de: 15} , {b099a2c0: -16} {b099a280: 12} {b099a800: 4} {b099ad80: 9} {b099a2c0: -16} {b099a280: 12} {b099a800: 4} , {b099ad80: 12} {b099ad80: 12} {b099ad80: 12} {b099ad80: 12} {b099ad80: 12} {b099ad80: 12} {b099ad80: 12} , {890ec7: 0} {890ee7: 0} {890f5e: 13} {890f83: 9} {890ec7: 0} {890f23: 0} {890f5e: 13} , {1a5: 15} {17c: 15} {15e: 15} {19c: 15} {1d5: 15} {17d: 15} {15f: 14} , {b0a6db55: -15} {b0a6db55: -15} {b0a6db57: 15} {b0a6db58: 15} {b0a6db55: -15} {b0a6db56: -6} {b0a6db57: 15} 
1d0, 403c12c0, 3d 3c0 , {403c1: -16} {403c1: -16} , {a: 15} {a: 15} , {eb6: 13} {eb6: 13} , {403c1280: 12} {403c1280: 12} , {403c12c0: -16} {403c12c0: -16} , {88f4cd: 13} {88f4cd: 13} , {1d9: 15} {1d5: 15} , {40423a54: -16} {40423a54: -16} 
