index, total_training, useful_training, total_prediction, true_prediction, total_prefetch, useful_prefetch, cache_operate, cache_hit, cycle_operate, success_pref, prefetch_accuracy, extra_var_1
726, 50479221, 30198408, 50480293, 34195417, 526574, 21869, 21957910, 20095062, 72600001, 8763982, 0, 0
727, 50509671, 30216676, 50510948, 34215745, 531330, 22068, 21970536, 20106341, 72700001, 8768738, 0, 0
728, 50539548, 30235197, 50540714, 34236332, 535780, 22258, 21982744, 20117239, 72800001, 8773188, 0, 0
729, 50571726, 30255680, 50572696, 34258821, 541122, 22457, 21996846, 20130041, 72900001, 8778530, 0, 0
730, 50600586, 30274159, 50601775, 34279507, 545652, 22655, 22009658, 20141609, 73000001, 8783060, 0, 0
731, 50628189, 30289691, 50629501, 34297415, 549614, 22833, 22021957, 20152805, 73100001, 8787022, 0, 0
732, 50658335, 30305815, 50659410, 34315913, 553799, 22995, 22034135, 20163809, 73200001, 8791207, 0, 0
733, 50689971, 30322624, 50691279, 34334904, 557569, 23154, 22046284, 20174806, 73300001, 8794977, 0, 0
734, 50725347, 30340942, 50726563, 34355642, 561693, 23314, 22059582, 20186984, 73400001, 8799101, 0, 0
735, 50758105, 30357125, 50759433, 34374033, 565395, 23431, 22071741, 20198045, 73500001, 8802803, 0, 0
736, 50784420, 30371745, 50785581, 34390683, 568739, 23517, 22083023, 20208267, 73600001, 8806147, 0, 0
737, 50811785, 30386187, 50813390, 34407046, 572126, 23622, 22093668, 20217762, 73700001, 8809534, 0, 0
738, 50842018, 30401418, 50843159, 34424228, 575890, 23716, 22104831, 20227870, 73800001, 8813298, 0, 0
739, 50867513, 30416567, 50868867, 34441278, 579324, 23823, 22115634, 20237585, 73900001, 8816732, 0, 0
740, 50894925, 30432841, 50896092, 34459709, 582871, 23924, 22127375, 20248283, 74000001, 8820279, 0, 0
741, 50922012, 30449038, 50923284, 34477610, 587242, 24086, 22139436, 20259174, 74100001, 8824650, 0, 0
742, 50954542, 30470016, 50955412, 34500467, 592313, 24315, 22153223, 20271855, 74200001, 8829721, 0, 0
743, 50979372, 30485836, 50980537, 34517972, 596460, 24505, 22163925, 20281409, 74300001, 8833868, 0, 0
744, 51011029, 30506627, 51012033, 34540905, 601496, 24735, 22177349, 20293673, 74400001, 8838904, 0, 0
745, 51041107, 30527137, 51042119, 34563408, 606307, 24946, 22190635, 20305882, 74500001, 8843715, 0, 0
746, 51064599, 30541379, 51065637, 34579446, 610424, 25092, 22202657, 20316741, 74600001, 8847832, 0, 0
747, 51091847, 30557274, 51093044, 34597513, 614081, 25244, 22214774, 20327632, 74700001, 8851489, 0, 0
748, 51119677, 30573098, 51120624, 34615895, 618484, 25375, 22227210, 20338817, 74800001, 8855892, 0, 0
749, 51147097, 30588953, 51148321, 34633773, 622612, 25548, 22239455, 20349791, 74900001, 8860020, 0, 0
750, 51177642, 30606039, 51178704, 34653296, 626743, 25724, 22252781, 20361932, 75000001, 8864151, 0, 0
751, 51200428, 30618357, 51201433, 34667700, 630418, 25841, 22264529, 20372327, 75100001, 8867826, 0, 0
752, 51224418, 30632246, 51225601, 34683502, 634005, 25981, 22276009, 20382422, 75200001, 8871413, 0, 0
753, 51248992, 30645157, 51250091, 34698200, 637648, 26098, 22287083, 20392061, 75300001, 8875056, 0, 0
754, 51273914, 30659156, 51275001, 34714240, 641637, 26225, 22298424, 20401993, 75400001, 8879045, 0, 0
755, 51297886, 30673185, 51298668, 34730075, 645268, 26355, 22310207, 20412366, 75500001, 8882676, 0, 0
756, 51319922, 30688003, 51320685, 34746878, 650027, 26523, 22322980, 20423632, 75600001, 8887435, 0, 0
757, 51341284, 30703132, 51342141, 34763811, 654702, 26760, 22335451, 20434489, 75700001, 8892110, 0, 0
758, 51362297, 30717870, 51363086, 34780346, 659791, 27025, 22348007, 20445445, 75800001, 8897199, 0, 0
759, 51384806, 30734141, 51385715, 34798582, 664983, 27316, 22361184, 20456983, 75900001, 8902391, 0, 0
760, 51408854, 30751977, 51409613, 34818723, 670231, 27609, 22375041, 20469202, 76000001, 8907639, 0, 0
761, 51426386, 30763970, 51427305, 34832830, 674837, 27862, 22387189, 20479725, 76100001, 8912245, 0, 0
762, 51445534, 30776318, 51446612, 34847697, 679259, 28127, 22399899, 20490757, 76200001, 8916667, 0, 0
763, 51465533, 30787661, 51466495, 34861187, 683581, 28367, 22411504, 20500667, 76300001, 8920989, 0, 0
764, 51489016, 30799995, 51490072, 34875848, 687955, 28596, 22423428, 20510936, 76400001, 8925363, 0, 0
765, 51513057, 30812415, 51514113, 34890330, 691951, 28816, 22435379, 20521210, 76500001, 8929359, 0, 0
766, 51533794, 30822831, 51534954, 34902451, 695721, 28956, 22446777, 20530947, 76600001, 8933129, 0, 0
767, 51558015, 30835441, 51559067, 34916769, 699317, 29117, 22458046, 20540548, 76700001, 8936725, 0, 0
768, 51581613, 30847351, 51582706, 34930449, 703103, 29238, 22468921, 20549706, 76800001, 8940511, 0, 0
769, 51606590, 30860749, 51607579, 34945652, 707177, 29412, 22480826, 20559917, 76900001, 8944585, 0, 0
770, 51629554, 30873364, 51630631, 34959657, 710816, 29605, 22492086, 20569545, 77000001, 8948224, 0, 0
771, 51655521, 30887353, 51656581, 34975395, 715315, 29760, 22504634, 20580327, 77100001, 8952723, 0, 0
772, 51680926, 30902215, 51681993, 34991646, 719765, 29955, 22516936, 20590783, 77200001, 8957173, 0, 0
773, 51706125, 30917164, 51707142, 35008005, 724460, 30173, 22529405, 20601428, 77300001, 8961868, 0, 0
774, 51732220, 30932974, 51733368, 35025318, 729120, 30396, 22541685, 20611860, 77400001, 8966528, 0, 0
775, 51761410, 30951460, 51762315, 35045495, 734879, 30633, 22556352, 20624609, 77500001, 8972287, 0, 0
776, 51782730, 30964326, 51783723, 35059908, 739259, 30832, 22568520, 20634928, 77600001, 8976667, 0, 0
777, 51805266, 30976473, 51806229, 35073801, 743470, 31027, 22580533, 20645081, 77700001, 8980878, 0, 0
778, 51827705, 30988375, 51828680, 35087466, 747873, 31208, 22592906, 20655401, 77800001, 8985281, 0, 0
779, 51849969, 31000519, 51850990, 35101128, 752161, 31385, 22604860, 20665402, 77900001, 8989569, 0, 0
780, 51872775, 31012362, 51873772, 35114499, 756212, 31568, 22616839, 20675422, 78000001, 8993620, 0, 0
781, 51894541, 31023613, 51895528, 35127335, 759670, 31745, 22628731, 20685592, 78100001, 8997078, 0, 0
782, 51916766, 31036309, 51917774, 35141655, 763570, 31899, 22639938, 20695222, 78200001, 9000978, 0, 0
783, 51938070, 31047788, 51939278, 35154677, 767118, 32042, 22650856, 20704515, 78300001, 9004526, 0, 0
784, 51962765, 31060654, 51963807, 35169475, 771113, 32203, 22662292, 20714336, 78400001, 9008521, 0, 0
785, 51986622, 31074006, 51987642, 35184573, 775265, 32361, 22674243, 20724657, 78500001, 9012673, 0, 0
786, 52009998, 31086709, 52011226, 35199026, 779087, 32526, 22686169, 20734950, 78600001, 9016495, 0, 0
787, 52035744, 31101901, 52036880, 35215767, 783502, 32766, 22698365, 20745605, 78700001, 9020910, 0, 0
788, 52066841, 31121122, 52067822, 35237129, 788743, 33045, 22712670, 20758331, 78800001, 9026151, 0, 0
789, 52089244, 31134722, 52090300, 35252143, 793013, 33320, 22723517, 20767690, 78900001, 9030421, 0, 0
790, 52117299, 31152668, 52118251, 35271989, 798413, 33604, 22737744, 20780384, 79000001, 9035821, 0, 0
791, 52140229, 31167348, 52141401, 35288290, 802924, 33837, 22750332, 20791445, 79100001, 9040332, 0, 0
792, 52165216, 31181841, 52166368, 35304836, 807040, 34018, 22762722, 20802604, 79200001, 9044448, 0, 0
793, 52189728, 31196146, 52190882, 35320885, 810809, 34149, 22774697, 20813110, 79300001, 9048217, 0, 0
794, 52213412, 31208259, 52214489, 35334582, 814562, 34309, 22786272, 20823177, 79400001, 9051970, 0, 0
795, 52240065, 31221812, 52241223, 35349845, 818185, 34456, 22798304, 20833727, 79500001, 9055593, 0, 0
796, 52266063, 31234634, 52267235, 35364327, 821636, 34587, 22810300, 20844270, 79600001, 9059044, 0, 0
797, 52292963, 31249630, 52294060, 35381561, 825396, 34732, 22821998, 20854782, 79700001, 9062804, 0, 0
798, 52321242, 31264960, 52322419, 35399141, 829226, 34938, 22833547, 20865161, 79800001, 9066634, 0, 0
799, 52347278, 31278409, 52348494, 35414336, 832770, 35104, 22843726, 20874051, 79900001, 9070178, 0, 0
800, 52375732, 31294111, 52376828, 35432119, 836465, 35297, 22855567, 20884713, 80000001, 9073873, 0, 0
801, 52401511, 31308379, 52402658, 35448318, 839862, 35506, 22866371, 20894340, 80100001, 9077270, 0, 0
802, 52430869, 31325044, 52431967, 35466892, 844443, 35660, 22879505, 20906093, 80200001, 9081851, 0, 0
803, 52460045, 31342709, 52461223, 35486376, 849369, 35889, 22892217, 20917377, 80300001, 9086777, 0, 0
804, 52486988, 31358783, 52488018, 35504258, 854133, 36093, 22904131, 20927853, 80400001, 9091541, 0, 0
805, 52514912, 31376429, 52516042, 35523671, 858897, 36323, 22916660, 20938942, 80500001, 9096305, 0, 0
806, 52545188, 31395606, 52546217, 35545072, 864231, 36550, 22931020, 20951858, 80600001, 9101639, 0, 0
807, 52569911, 31409212, 52570980, 35560717, 867973, 36667, 22942999, 20962569, 80700001, 9105381, 0, 0
808, 52598774, 31425154, 52600114, 35578529, 871844, 36781, 22955318, 20973527, 80800001, 9109252, 0, 0
809, 52628781, 31440993, 52629927, 35596233, 875951, 36885, 22967751, 20984590, 80900001, 9113359, 0, 0
810, 52659378, 31457501, 52660751, 35614460, 879972, 36992, 22980334, 20995845, 81000001, 9117380, 0, 0
811, 52690669, 31473594, 52691934, 35632440, 883965, 37088, 22993363, 21007592, 81100001, 9121373, 0, 0
812, 52715795, 31487495, 52717006, 35648282, 887391, 37168, 23004577, 21017743, 81200001, 9124799, 0, 0
813, 52743430, 31502984, 52744816, 35665715, 890877, 37285, 23015718, 21027836, 81300001, 9128285, 0, 0
814, 52771797, 31518064, 52772995, 35682758, 894628, 37394, 23026531, 21037530, 81400001, 9132036, 0, 0
815, 52801211, 31534105, 52802665, 35700780, 898136, 37515, 23037354, 21047302, 81500001, 9135544, 0, 0
816, 52833000, 31550875, 52834279, 35719743, 902059, 37624, 23049126, 21058068, 81600001, 9139467, 0, 0
817, 52864889, 31567922, 52866200, 35738672, 906129, 37763, 23061161, 21068947, 81700001, 9143537, 0, 0
818, 52901580, 31588997, 52902633, 35761642, 911123, 37978, 23075160, 21081889, 81800001, 9148531, 0, 0
819, 52928961, 31604658, 52930305, 35778818, 915111, 38141, 23085934, 21091494, 81900001, 9152519, 0, 0
820, 52965929, 31626743, 52967094, 35803102, 920307, 38344, 23100444, 21104940, 82000001, 9157715, 0, 0
821, 52997738, 31646367, 52998962, 35824745, 925103, 38558, 23112701, 21116120, 82100001, 9162511, 0, 0
822, 53025703, 31661733, 53027099, 35841976, 929106, 38718, 23124900, 21127223, 82200001, 9166514, 0, 0
823, 53061318, 31680328, 53062548, 35862521, 933482, 38862, 23138593, 21139790, 82300001, 9170890, 0, 0
824, 53089381, 31695161, 53090687, 35878718, 936895, 39018, 23149395, 21149372, 82400001, 9174303, 0, 0
825, 53126957, 31715283, 53128259, 35900963, 941041, 39174, 23162904, 21161752, 82500001, 9178449, 0, 0
826, 53160741, 31733383, 53161936, 35921195, 945305, 39317, 23175952, 21173738, 82600001, 9182713, 0, 0
827, 53187362, 31748297, 53188509, 35938055, 948669, 39415, 23186679, 21183560, 82700001, 9186077, 0, 0
828, 53217801, 31765708, 53218932, 35957608, 952578, 39516, 23198221, 21194208, 82800001, 9189986, 0, 0
829, 53246715, 31781759, 53248300, 35975671, 956150, 39615, 23208683, 21203704, 82900001, 9193558, 0, 0
830, 53281871, 31800634, 53282993, 35996980, 959758, 39722, 23219945, 21214074, 83000001, 9197166, 0, 0
831, 53312497, 31818546, 53313887, 36016997, 963383, 39834, 23230830, 21224044, 83100001, 9200791, 0, 0
832, 53345262, 31837500, 53346457, 36038239, 967841, 39950, 23243262, 21235566, 83200001, 9205249, 0, 0
833, 53380275, 31859341, 53381473, 36062438, 972983, 40130, 23257048, 21248448, 83300001, 9210391, 0, 0
834, 53410924, 31878888, 53412218, 36083816, 977396, 40326, 23269399, 21259810, 83400001, 9214804, 0, 0
835, 53441322, 31897978, 53442404, 36104998, 982306, 40510, 23281788, 21271249, 83500001, 9219714, 0, 0
836, 53472159, 31918294, 53473400, 36127451, 986933, 40699, 23294046, 21282535, 83600001, 9224341, 0, 0
837, 53501156, 31935904, 53502252, 36147281, 991677, 40851, 23307521, 21295067, 83700001, 9229085, 0, 0
838, 53532085, 31953590, 53533183, 36167468, 995752, 41023, 23320585, 21307196, 83800001, 9233160, 0, 0
839, 53561261, 31969890, 53562793, 36185858, 999635, 41197, 23332758, 21318300, 83900001, 9237043, 0, 0
840, 53595094, 31988107, 53596262, 36206279, 1003662, 41330, 23345327, 21329879, 84000001, 9241070, 0, 0
841, 53628353, 32006380, 53629824, 36226677, 1007777, 41454, 23357751, 21341268, 84100001, 9245185, 0, 0
842, 53654972, 32020174, 53656104, 36242379, 1011192, 41562, 23369320, 21351721, 84200001, 9248600, 0, 0
843, 53680502, 32033734, 53681617, 36257895, 1014774, 41713, 23381059, 21362331, 84300001, 9252182, 0, 0
844, 53707929, 32047939, 53709068, 36274143, 1018300, 41906, 23392826, 21372980, 84400001, 9255708, 0, 0
845, 53731810, 32060099, 53732957, 36287871, 1021608, 42065, 23402725, 21381641, 84500001, 9259016, 0, 0
846, 53759593, 32074218, 53760815, 36303900, 1025273, 42221, 23414537, 21392324, 84600001, 9262681, 0, 0
847, 53785841, 32088228, 53786899, 36319669, 1029216, 42359, 23426506, 21403046, 84700001, 9266624, 0, 0
848, 53812924, 32104965, 53813966, 36338175, 1033637, 42593, 23438636, 21413882, 84800001, 9271045, 0, 0
849, 53841458, 32123006, 53842444, 36358132, 1038417, 42841, 23452174, 21426094, 84900001, 9275825, 0, 0
850, 53865027, 32137438, 53866209, 36374168, 1042661, 43048, 23463352, 21435923, 85000001, 9280069, 0, 0
851, 53893234, 32155885, 53894151, 36394456, 1047666, 43298, 23477013, 21448270, 85100001, 9285074, 0, 0
852, 53916601, 32170659, 53917561, 36411126, 1052009, 43506, 23489949, 21459938, 85200001, 9289417, 0, 0
853, 53940025, 32183956, 53941028, 36426352, 1055733, 43693, 23501892, 21470650, 85300001, 9293141, 0, 0
854, 53964239, 32197920, 53965205, 36442172, 1059330, 43908, 23513924, 21481412, 85400001, 9296738, 0, 0
855, 53988523, 32210695, 53989653, 36456739, 1063337, 44096, 23525225, 21491295, 85500001, 9300745, 0, 0
856, 54019708, 32226961, 54020823, 36475368, 1067504, 44298, 23538504, 21503266, 85600001, 9304912, 0, 0
857, 54046006, 32240263, 54047088, 36490505, 1070988, 44457, 23550425, 21513933, 85700001, 9308396, 0, 0
858, 54070951, 32253946, 54072151, 36506050, 1074461, 44607, 23561167, 21523457, 85800001, 9311869, 0, 0
859, 54098001, 32268492, 54099172, 36522450, 1077968, 44755, 23572476, 21533554, 85900001, 9315376, 0, 0
860, 54122718, 32281179, 54123965, 36536614, 1081379, 44895, 23582805, 21542584, 86000001, 9318787, 0, 0
861, 54149685, 32295747, 54150780, 36552913, 1085194, 45033, 23594287, 21552845, 86100001, 9322602, 0, 0
862, 54174942, 32309758, 54176152, 36568553, 1088533, 45197, 23605251, 21562553, 86200001, 9325941, 0, 0
863, 54206985, 32328347, 54208048, 36589102, 1093733, 45431, 23619565, 21575418, 86300001, 9331141, 0, 0
864, 54233708, 32344692, 54234813, 36607133, 1097976, 45682, 23632059, 21586464, 86400001, 9335384, 0, 0
865, 54261153, 32361201, 54262190, 36625474, 1102840, 45935, 23644223, 21597192, 86500001, 9340248, 0, 0
866, 54289362, 32379057, 54290402, 36645246, 1107682, 46185, 23656741, 21608261, 86600001, 9345090, 0, 0
867, 54316333, 32396314, 54317486, 36664223, 1112674, 46411, 23670484, 21620488, 86700001, 9350082, 0, 0
868, 54343095, 32410998, 54344167, 36681158, 1116656, 46592, 23683350, 21631968, 86800001, 9354064, 0, 0
869, 54369488, 32425233, 54370549, 36697234, 1120280, 46746, 23695425, 21642639, 86900001, 9357688, 0, 0
870, 54395398, 32438752, 54396511, 36712464, 1124265, 46937, 23706741, 21652474, 87000001, 9361673, 0, 0
871, 54426730, 32455198, 54427864, 36730995, 1128441, 47084, 23719981, 21664276, 87100001, 9365849, 0, 0
872, 54454313, 32469185, 54455394, 36746823, 1132085, 47228, 23731981, 21674940, 87200001, 9369493, 0, 0
873, 54481332, 32484427, 54482432, 36764073, 1135738, 47361, 23743846, 21685628, 87300001, 9373146, 0, 0
874, 54507434, 32498657, 54508646, 36780089, 1139198, 47494, 23754798, 21695377, 87400001, 9376606, 0, 0
875, 54535187, 32513926, 54536414, 36797220, 1142685, 47620, 23765901, 21705302, 87500001, 9380093, 0, 0
876, 54564706, 32530167, 54565770, 36815479, 1146712, 47760, 23777439, 21715631, 87600001, 9384120, 0, 0
877, 54591483, 32545421, 54592628, 36832562, 1150367, 47900, 23788377, 21725364, 87700001, 9387775, 0, 0
878, 54622126, 32563594, 54623272, 36852544, 1154856, 48071, 23801345, 21737220, 87800001, 9392264, 0, 0
879, 54652493, 32582553, 54653750, 36873128, 1159201, 48319, 23813594, 21748374, 87900001, 9396609, 0, 0
880, 54686954, 32604554, 54688014, 36897495, 1164617, 48576, 23827648, 21761414, 88000001, 9402025, 0, 0
881, 54713487, 32621100, 54714751, 36916013, 1169012, 48800, 23838297, 21770928, 88100001, 9406420, 0, 0
882, 54747016, 32643038, 54748040, 36940429, 1174615, 49048, 23852066, 21783671, 88200001, 9412023, 0, 0
883, 54775723, 32659450, 54776772, 36959516, 1179147, 49195, 23864821, 21795351, 88300001, 9416555, 0, 0
884, 54806542, 32676880, 54807728, 36979184, 1182748, 49378, 23877042, 21806437, 88400001, 9420156, 0, 0
885, 54838612, 32694832, 54839774, 36999447, 1186734, 49542, 23889876, 21818147, 88500001, 9424142, 0, 0
886, 54869442, 32710901, 54870580, 37017514, 1190703, 49696, 23901482, 21828591, 88600001, 9428111, 0, 0
887, 54902060, 32727627, 54903250, 37036230, 1194342, 49831, 23913554, 21839557, 88700001, 9431750, 0, 0
888, 54930307, 32743197, 54931363, 37053867, 1198153, 49941, 23925332, 21850228, 88800001, 9435561, 0, 0
889, 54958618, 32758938, 54959801, 37071724, 1201915, 50128, 23936701, 21860480, 88900001, 9439323, 0, 0
890, 54987637, 32774896, 54988817, 37089762, 1205553, 50292, 23947922, 21870581, 89000001, 9442961, 0, 0
891, 55014948, 32789389, 55016024, 37106145, 1208993, 50445, 23958919, 21880395, 89100001, 9446401, 0, 0
892, 55042195, 32804816, 55043376, 37123557, 1212546, 50616, 23969856, 21890197, 89200001, 9449954, 0, 0
893, 55073988, 32823111, 55075127, 37144265, 1217062, 50765, 23982819, 21901916, 89300001, 9454470, 0, 0
894, 55104703, 32841933, 55105960, 37165020, 1221501, 50964, 23995058, 21912860, 89400001, 9458909, 0, 0
895, 55136120, 32861681, 55137164, 37186708, 1226564, 51179, 24008657, 21925193, 89500001, 9463972, 0, 0
896, 55160764, 32876768, 55161773, 37203300, 1230593, 51371, 24019637, 21934936, 89600001, 9468001, 0, 0
897, 55189662, 32895473, 55190788, 37223854, 1235357, 51580, 24032550, 21946563, 89700001, 9472765, 0, 0
898, 55216692, 32911211, 55217813, 37241676, 1239876, 51778, 24045676, 21958474, 89800001, 9477284, 0, 0
899, 55247236, 32928531, 55248332, 37261202, 1244026, 51930, 24058431, 21970066, 89900001, 9481434, 0, 0
900, 55277064, 32945388, 55278349, 37280042, 1247806, 52111, 24070726, 21981133, 90000001, 9485214, 0, 0
901, 55310337, 32962526, 55311481, 37299349, 1251627, 52247, 24083203, 21992367, 90100001, 9489035, 0, 0
902, 55344515, 32980574, 55345931, 37319411, 1255264, 52388, 24095429, 22003343, 90200001, 9492672, 0, 0
903, 55373629, 32996241, 55374804, 37337118, 1258664, 52476, 24107164, 22014142, 90300001, 9496072, 0, 0
904, 55403433, 33013489, 55404528, 37356430, 1262570, 52616, 24118912, 22025023, 90400001, 9499978, 0, 0
905, 55433699, 33030510, 55434863, 37375566, 1266262, 52760, 24130405, 22035596, 90500001, 9503670, 0, 0
906, 55462891, 33046269, 55464103, 37393362, 1269542, 52889, 24140567, 22044724, 90600001, 9506950, 0, 0
907, 55496390, 33065451, 55497511, 37414997, 1273103, 53026, 24152413, 22055693, 90700001, 9510511, 0, 0
908, 55527701, 33083427, 55528858, 37435119, 1277022, 53184, 24164447, 22066767, 90800001, 9514430, 0, 0
909, 55559119, 33102853, 55560355, 37456501, 1281475, 53376, 24176623, 22077956, 90900001, 9518883, 0, 0
910, 55596179, 33126252, 55597309, 37482578, 1286681, 53586, 24190888, 22091293, 91000001, 9524089, 0, 0
