index, address, array, ft_page_num, ft_page_off, ft_page_sig, ft_page_add, ft_pref_add, ft_inst_add, ft_misc_add, ft_misc_val
1cb, 134119bc0, 4a8 4b0 , {134119: 6} {134119: 6} , {2e: 15} {32: 13} , {7dc: 10} {859: -9} , {34119b80: -16} {34119c80: 3} , {34119bc0: -16} {34119bc0: -16} , {4cc330: 15} {476113: 13} , {17: -15} {58: 14} , {34260fe5: 13} {3425fa5d: -12} 
1cc, 1a9aec740, 741 , {1a9aec: -16} , {20: 11} , {489: 9} , {a9aec800: 7} , {a9aec740: -16} , {46d05f: -16} , {55: 7} , {a9ca7d6d: -10} 
1cd, 134119ac0, 4a5 , {134119: 6} , {2a: 10} , {2fb: -8} , {34119a80: -16} , {34119ac0: 15} , {4cc330: 15} , {21: -16} , {34260ee5: -10} 
1ce, c75045c0, 4a4 , {c7504: -16} , {16: 15} , {24a: 15} , {c7504580: -16} , {c75045c0: 15} , {418b06: -5} , {1d: -16} , {c75dc0f0: 12} 
1cf, 1043e2380, 54d 54e , {1043e2: -16} {1043e2: -16} , {d: 11} {f: 9} , {452: 15} {452: 15} , {43e2340: -15} {43e23c0: -12} , {43e2380: 12} {43e2380: 12} , {479b03: -5} {479c0b: 0} , {63: 13} {52: 15} , {44f85ce: -3} {44f85d2: 1} 
1d0, ec9bd2c0, 4a3 , {ec9bd: 4} , {a: 8} , {db1: 8} , {ec9bd280: -16} , {ec9bd2c0: 15} , {418ae2: -12} , {23: -13} , {ecaba2a8: 13} 
1d1, 1918d9bc0, 4a2 508 573 , {1918d9: -6} {1918d9: -6} {1918d9: -6} , {32: 13} {31: 15} {30: 15} , {9: 12} {9: 12} {9: 12} , {918d9c80: 3} {918d9c40: 14} {918d9c00: 7} , {918d9bc0: -16} {918d9bc0: -16} {918d9bc0: -16} , {417f3c: 14} {417f2a: 15} {417f2a: 15} , {194: 15} {68: 15} {14b: 15} , {91a7ba95: -8} {91a7ba95: -8} {91a7ba95: -8} 
1d2, 1918d9c00, 4a1 507 , {1918d9: -6} {1918d9: -6} , {32: 13} {31: 15} , {9: 12} {9: 12} , {918d9c80: 3} {918d9c40: 14} , {918d9c00: 15} {918d9c00: 15} , {417f3c: 14} {417f2a: 15} , {167: 15} {4c: 14} , {91a7bad5: -7} {91a7bad5: -7} 
1d3, f82c35c0, 580 , {f82c3: -3} , {16: 15} , {25b: 4} , {f82c3580: -16} , {f82c35c0: 15} , {418b06: -5} , {15: -13} , {f83cbeaf: 15} 
1d4, 1224ab280, 49e 50b , {1224ab: -15} {1224ab: -15} , {c: 11} {b: 14} , {9: 12} {9: 12} , {224ab300: -3} {224ab2c0: 8} , {224ab280: 14} {224ab280: 14} , {417f3f: -2} {417f3f: -2} , {166: 15} {14d: 14} , {225ddd27: -3} {225ddd27: -3} 
1d5, 1918d9c40, 49c 4a0 , {1918d9: -6} {1918d9: -6} , {33: 13} {32: 13} , {9: 12} {9: 12} , {918d9cc0: 12} {918d9c80: 3} , {918d9c40: -15} {918d9c40: -15} , {417f2a: 15} {417f3c: 14} , {165: 15} {14c: 15} , {91a7bb15: 1} {91a7bb15: 1} 
1d6, 16ca07b00, 497 499 , {16ca07: 10} {16ca07: 10} , {2a: 10} {29: 14} , {619: 15} {619: 15} , {6ca07a80: -16} {6ca07a40: -16} , {6ca07b00: 15} {6ca07b00: 15} , {4cc330: 15} {47a696: -16} , {166: 15} {13e: 13} , {6cb87813: 15} {6cb863a1: -6} 
1d7, 1a9aec680, 742 , {1a9aec: -16} , {1d: 13} , {40b: 15} , {a9aec740: -15} , {a9aec680: -10} , {4cc330: 15} , {32: 14} , {a9ca9478: -13} 
1d8, 134119a00, 495 , {134119: 6} , {27: 12} , {a5f: -7} , {341199c0: -15} , {34119a00: 15} , {4cc330: 15} , {59: 13} , {34260e25: 3} 
1d9, 134119a80, 494 , {134119: 6} , {27: 12} , {a5f: -7} , {341199c0: -15} , {34119a80: 14} , {4cc330: 15} , {1d: -16} , {34260ea5: 14} 
1da, 19dd490c0, 48e , {19dd49: -16} , {2: -10} , {b48: -14} , {9dd49080: 3} , {9dd490c0: 0} , {4cc330: 15} , {28: -12} , {9defa115: 6} 
1db, 19dd49480, 48c , {19dd49: -16} , {12: 13} , {965: 15} , {9dd49480: 3} , {9dd49480: -15} , {4ba4e0: -16} , {65: 13} , {9defa05c: -16} 
1dc, 19dd49140, 48b , {19dd49: -16} , {12: 13} , {b25: 15} , {9dd49480: 3} , {9dd49140: -14} , {4ba4e0: -16} , {4f: 15} , {9def9d1c: 3} 
1dd, 19dd49580, 48a , {19dd49: -16} , {17: 11} , {76c: -15} , {9dd495c0: -15} , {9dd49580: -16} , {4b9572: -15} , {1a: -16} , {9defa11e: 11} 
1de, 19dd49500, 488 , {19dd49: -16} , {13: 6} , {8ed: 7} , {9dd494c0: 12} , {9dd49500: -2} , {4b8eb0: -5} , {16: -15} , {9defa083: -4} 
1df, 19dd49640, 487 , {19dd49: -16} , {18: 12} , {115: -9} , {9dd49600: -16} , {9dd49640: 14} , {4b8e8a: 15} , {21: -16} , {9defa1c3: -11} 
1e0, 682d8ec0, 486 , {682d8: -16} , {3c: 15} , {a9d: -11} , {682d8f00: -3} , {682d8ec0: -12} , {4b8f04: 11} , {14c: 15} , {68353fd4: -16} 
1e1, 1043e2300, 485 4d8 , {1043e2: -16} {1043e2: -16} , {8: 14} {a: 8} , {2d1: 13} {68a: 15} , {43e2200: -16} {43e2280: -16} , {43e2300: 15} {43e2300: 15} , {4b8b99: -16} {479b03: -5} , {5d: 15} {3d: 15} , {44f9510: -10} {44f854e: 11} 
1e2, 1043e2280, 483 484 , {1043e2: -16} {1043e2: -16} , {9: 7} {8: 14} , {2d1: 13} {2d1: 13} , {43e2240: -16} {43e2200: -16} , {43e2280: 14} {43e2280: 14} , {479c0b: 0} {4b8b99: -16} , {56: 3} {29: -16} , {44f84d2: 15} {44f9490: 7} 
1e3, 1043e2200, 481 482 , {1043e2: -16} {1043e2: -16} , {7: -16} {9: 7} , {452: 15} {452: 15} , {43e21c0: -15} {43e2240: -16} , {43e2200: 15} {43e2200: 15} , {479b03: -5} {479c0b: 0} , {57: 10} {50: 15} , {44f844e: 12} {44f8452: -16} 
1e4, 1043e2240, 480 , {1043e2: -16} , {7: -16} , {88a: 12} , {43e21c0: -15} , {43e2240: 15} , {479b03: -5} , {2b: -11} , {44f848e: -9} 
1e5, 682d8c40, 47f , {682d8: -16} , {2f: 15} , {b52: 4} , {682d8bc0: -12} , {682d8c40: -15} , {4b8bc9: -16} , {154: 0} , {68353d47: -2} 
1e6, 682d8b80, 47e , {682d8: -16} , {2f: 15} , {b52: 4} , {682d8bc0: -12} , {682d8b80: 12} , {4b8bc9: -16} , {117: 4} , {68353c87: 14} 
1e7, 682d8b00, 47d , {682d8: -16} , {2d: 15} , {b6a: 14} , {682d8b40: -15} , {682d8b00: 15} , {4b8b50: -16} , {114: -14} , {68353c05: 14} 
1e8, 1c904a1c0, 47c 493 , {1c904a: -16} {1c904a: -16} , {d: 11} {a: 8} , {54b: 14} {54b: 14} , {c904a340: -15} {c904a280: -16} , {c904a1c0: -15} {c904a1c0: -15} , {47623f: 4} {4cc330: 15} , {15b: 15} {46: 15} , {c9224f92: 15} {c9226516: -8} 
1e9, 1c904a340, 478 , {1c904a: -16} , {c: 11} , {294: 15} , {c904a300: -3} , {c904a340: 1} , {4cc330: 15} , {3e: 11} , {c9226696: 15} 
1ea, 1c904a6c0, 477 , {1c904a: -16} , {10: 5} , {65a: 5} , {c904a400: 7} , {c904a6c0: -12} , {47b541: 8} , {15e: 14} , {c92255df: 12} 
1eb, 1c904a300, 476 , {1c904a: -16} , {10: 5} , {65a: 5} , {c904a400: 7} , {c904a300: 15} , {47b541: 8} , {126: 3} , {c922521f: -9} 
1ec, 1c904a400, 475 , {1c904a: -16} , {e: 13} , {2cb: 15} , {c904a380: -16} , {c904a400: 15} , {4cc330: 15} , {39: 14} , {c9226756: 12} 
1ed, 177733b80, 474 , {177733: -16} , {2d: 15} , {257: 14} , {77733b40: -15} , {77733b80: 12} , {46cb42: 14} , {132: 14} , {778bcde0: -1} 
1ee, 19dd49380, 472 , {19dd49: -16} , {d: 11} , {319: -16} , {9dd49340: -15} , {9dd49380: 12} , {478aa0: -16} , {1d: -16} , {9def8ef3: -2} 
1ef, 19800940, 1 27 2b , {19800: 1} {19800: 1} {19800: 1} , {26: -12} {24: 12} {22: 9} , {19: -16} {504: 8} {349: -14} , {19800980: -16} {19800900: 1} {19800880: 3} , {19800940: -14} {19800940: -14} {19800940: -14} , {46cb49: -16} {47623f: 4} {46d0f2: 14} , {15: -13} {26: -15} {54: -10} , {1982bc6d: -14} {1982bec8: 9} {1982bc83: -4} 
1f0, 17ca36d80, 470 , {17ca36: -1} , {35: -9} , {414: 15} , {7ca36d40: 12} , {7ca36d80: -16} , {4cc330: 15} , {58: 14} , {7cbc6ac2: 15} 
1f1, 1c904a480, 46f 52c , {1c904a: -16} {1c904a: -16} , {11: 13} {16: 15} , {a51: 1} {c19: -8} , {c904a440: 14} {c904a580: -16} , {c904a480: -15} {c904a480: -15} , {476080: 15} {47cd5a: 15} , {29: -16} {2a: 7} , {c922524c: -12} {c92253ff: -9} 
1f2, 1c904a240, 46d , {1c904a: -16} , {8: 14} , {169: -11} , {c904a200: -16} , {c904a240: 15} , {475f82: 8} , {15: -13} , {c9225008: -9} 
1f3, 1c904a280, 46c 479 47b , {1c904a: -16} {1c904a: -16} {1c904a: -16} , {9: 7} {c: 11} {d: 11} , {625: -15} {4a1: 14} {4a1: 14} , {c904a240: -16} {c904a300: -3} {c904a340: -15} , {c904a280: 14} {c904a280: 14} {c904a280: 14} , {4cc330: 15} {4cc330: 15} {47623f: 4} , {16: -15} {58: 14} {139: 14} , {c92265d6: 9} {c92265d6: 9} {c9225052: -16} 
1f4, 19800900, 5 , {19800: 1} , {25: 15} , {61c: 7} , {19800940: 12} , {19800900: 15} , {4cc330: 15} , {14: -15} , {1982d40c: 13} 
1f5, 17ca36d40, 466 , {17ca36: -1} , {39: -13} , {a8a: 12} , {7ca36e40: -16} , {7ca36d40: -14} , {4cc330: 15} , {1a: -16} , {7cbc6a82: 12} 
1f6, 19800a80, 4 , {19800: 1} , {29: 14} , {cb: 14} , {19800a40: -16} , {19800a80: 14} , {4cc330: 15} , {196: 15} , {1982d58c: 15} 
1f7, 17ca36ec0, 465 , {17ca36: -1} , {3a: -2} , {5ab: 15} , {7ca36e80: -16} , {7ca36ec0: -12} , {4cc330: 15} , {19: -16} , {7cbc6c02: 15} 
1f8, 17ca36cc0, 462 , {17ca36: -1} , {32: 13} , {16: -16} , {7ca36c80: 3} , {7ca36cc0: -15} , {47d272: -16} , {19: -16} , {7cbc563f: 15} 
1f9, c75f2800, 461 , {c75f2: -1} , {1f: 15} , {e19: 15} , {c75f27c0: -12} , {c75f2800: -15} , {47cd5a: 15} , {2f: 12} , {c76cbd27: -3} 
1fa, 1eddd5d40, 460 , {1eddd5: 1} , {36: 15} , {94f: -15} , {eddd5d80: -16} , {eddd5d40: -14} , {476123: 15} , {1f: -15} , {edfd5899: -14} 
1fb, 1d121f380, 45e , {1d121f: -16} , {d: 11} , {654: 15} , {d121f340: -15} , {d121f380: 12} , {4cc330: 15} , {39: 14} , {d14038ab: -6} 
1fc, 1d121f340, 459 , {1d121f: -16} , {9: 7} , {aca: 15} , {d121f240: -16} , {d121f340: 1} , {4cc330: 15} , {70: 13} , {d140386b: 14} 
1fd, 1d121f180, 458 45f , {1d121f: -16} {1d121f: -16} , {9: 7} {e: 13} , {aca: 15} {2a1: 14} , {d121f240: -16} {d121f380: -16} , {d121f180: -16} {d121f180: -16} , {4cc330: 15} {476113: 13} , {19: -16} {2f: 12} , {d14036ab: 15} {d1402123: 12} 
1fe, 94f9e80, 455 , {94f9: -16} , {39: -13} , {b2e: 0} , {94f9e40: -16} , {94f9e80: -10} , {476e43: 13} , {117: 4} , {9515132: -13} 
1ff, 1d121f240, 454 456 , {1d121f: -16} {1d121f: -16} , {a: 8} {b: 14} , {36a: 14} {b51: -3} , {d121f280: -16} {d121f2c0: 8} , {d121f240: 15} {d121f240: 15} , {4cc330: 15} {476113: 13} , {7f: 15} {21: -16} , {d140376b: -8} {d14021e3: -9} 
200, 1d121f2c0, 453 , {1d121f: -16} , {a: 8} , {36a: 14} , {d121f280: -16} , {d121f2c0: 15} , {4cc330: 15} , {15: -13} , {d14037eb: -11} 
201, 1d121f280, 452 , {1d121f: -16} , {c: 11} , {465: 15} , {d121f300: -3} , {d121f280: 14} , {4cc330: 15} , {124: 11} , {d14037ab: 1} 
202, 1d121f300, 451 457 , {1d121f: -16} {1d121f: -16} , {7: -16} {b: 14} , {e8c: 14} {b51: -3} , {d121f1c0: -15} {d121f2c0: 8} , {d121f300: 15} {d121f300: 15} , {4cc330: 15} {476113: 13} , {34: 15} {57: 10} , {d140382b: 9} {d14022a3: 14} 
203, 1d121f1c0, 450 , {1d121f: -16} , {3: -13} , {9d1: 3} , {d121f0c0: 12} , {d121f1c0: -15} , {476221: -16} , {124: 11} , {d1402167: -5} 
204, 1120aee40, 44f , {1120ae: 1} , {38: 12} , {fb1: -16} , {120aee00: -16} , {120aee40: 14} , {4761a9: -14} , {39: 14} , {121d2c74: 13} 
205, 1120aee80, 44e , {1120ae: 1} , {39: -13} , {7fe: -15} , {120aee40: -16} , {120aee80: -10} , {47616a: 15} , {21: -16} , {121d2cb3: 13} 
206, 4c656b80, 44c , {4c656: -14} , {2d: 15} , {8d7: 11} , {4c656b40: -15} , {4c656b80: 12} , {47ab4a: -16} , {11d: -7} , {4c6b5083: -4} 
207, 235a1500, 44b , {235a1: -14} , {13: 6} , {80e: -14} , {235a14c0: 12} , {235a1500: -2} , {418b30: 15} , {26: -15} , {235d50cd: 12} 
208, 571f4280, 67e 682 , {571f4: -15} {571f4: -15} , {9: 7} {6: 11} , {765: -11} {aca: 15} , {571f4240: -16} {571f4180: -16} , {571f4280: 14} {571f4280: 14} , {4cc330: 15} {4cc330: 15} , {19: -16} {72: 11} , {5725e780: -13} {5725e780: -13} 
209, 4c656e80, 447 , {4c656: -14} , {39: -13} , {b22: 10} , {4c656e40: -16} , {4c656e80: -10} , {47ae41: -16} , {11f: 1} , {4c6b538f: -16} 
20a, 4c6564c0, 448 , {4c656: -14} , {3c: 15} , {913: 7} , {4c656f00: -3} , {4c6564c0: -15} , {47af01: 15} , {11d: -7} , {4c6b49d2: 1} 
20b, 1918d9c80, 443 49b , {1918d9: -6} {1918d9: -6} , {34: 15} {33: 13} , {9: 12} {9: 12} , {918d9d00: 1} {918d9cc0: 12} , {918d9c80: -15} {918d9c80: -15} , {417f2a: 15} {417f2a: 15} , {64: 15} {149: 14} , {91a7bb55: 15} {91a7bb55: 15} 
20c, 1b7ae4b00, 43c , {1b7ae4: 6} , {2d: 15} , {583: 11} , {b7ae4b40: -15} , {b7ae4b00: 15} , {418b4e: 0} , {155: 12} , {b7cacc11: 13} 
20d, 1d121f0c0, 43a 44d , {1d121f: -16} {1d121f: -16} , {0: -12} {2: -10} , {167: 7} {b3a: 14} , {d121f000: 7} {d121f080: 3} , {d121f0c0: 0} {d121f0c0: 0} , {4cc330: 15} {4cc330: 15} , {5e: 14} {39: 14} , {d14035eb: 6} {d14035eb: 6} 
20e, 1d121f080, 439 , {1d121f: -16} , {0: -12} , {167: 7} , {d121f000: 7} , {d121f080: 12} , {4cc330: 15} , {1a: -16} , {d14035ab: -10} 
20f, 168f82cc0, 590 , {168f82: -2} , {32: 13} , {8f1: -7} , {68f82c80: 3} , {68f82cc0: -15} , {4761a9: -14} , {1d: -16} , {690fd9c8: -9} 
210, 17ca36900, 438 , {17ca36: -1} , {23: 0} , {64b: 9} , {7ca368c0: 12} , {7ca36900: 15} , {4cc330: 15} , {26: -15} , {7cbc6642: 11} 
211, 1d9039f80, 437 , {1d9039: -16} , {39: -13} , {634: -16} , {d9039e40: -16} , {d9039f80: -10} , {4cce59: 15} , {11e: -9} , {d92262f2: 9} 
212, 1d9039cc0, 436 , {1d9039: -16} , {2d: 15} , {63d: -16} , {d9039b40: -15} , {d9039cc0: -15} , {4ccb69: 0} , {159: 15} , {d9226026: -16} 
213, 1d9039c80, 435 , {1d9039: -16} , {2d: 15} , {ac7: -5} , {d9039b40: -15} , {d9039c80: -15} , {4ccb69: 0} , {137: 15} , {d9225fe6: -15} 
214, 145e80c00, 42c 6c8 736 , {145e80: -16} {145e80: -16} {145e80: -16} , {2f: 15} {2f: 15} {2f: 15} , {2d6: 15} {2d4: 6} {552: -12} , {45e80bc0: -12} {45e80bc0: -12} {45e80bc0: -12} , {45e80c00: 15} {45e80c00: 15} {45e80c00: 15} , {50fde8: 15} {4beddd: -16} {4beddd: -16} , {129: 14} {116: -14} {13a: 11} , {45fdae77: 15} {45fd9a37: 14} {45fd9a37: 14} 
215, c510c00, 6a4 , {c510: -6} , {2f: 15} , {2e3: -15} , {c510bc0: -12} , {c510c00: 15} , {479af5: -16} , {1d: -16} , {c52ef7b: 9} 
216, 13ff1bc00, 428 629 6c5 732 , {13ff1b: 5} {13ff1b: 5} {13ff1b: 5} {13ff1b: 5} , {2f: 15} {33: 13} {2f: 15} {2f: 15} , {2d6: 15} {2ca: 15} {614: -5} {552: -12} , {3ff1bbc0: -12} {3ff1bcc0: 12} {3ff1bbc0: -12} {3ff1bbc0: -12} , {3ff1bc00: 15} {3ff1bc00: 15} {3ff1bc00: 15} {3ff1bc00: 15} , {50fde8: 15} {4bf6d0: -13} {4beddd: -16} {4beddd: -16} , {125: -6} {11c: 9} {11b: -14} {139: 14} , {4006ff12: 15} {4006eaf6: -9} {4006ead2: 1} {4006ead2: 1} 
217, 1064c02c0, 420 , {1064c0: -2} , {a: 8} , {24b: 8} , {64c0280: -16} , {64c02c0: 15} , {4bc281: -13} , {11f: 1} , {65d968a: -14} 
218, 19800200, 17 , {19800: 1} , {7: -16} , {654: 15} , {198001c0: -15} , {19800200: 15} , {421020: 14} , {3d: 15} , {1982a240: 15} 
219, 1064c0180, 41f , {1064c0: -2} , {7: -16} , {449: 0} , {64c01c0: -15} , {64c0180: -16} , {4bc1c4: -14} , {15b: 15} , {65d9547: -2} 
21a, 1064c0200, 41e , {1064c0: -2} , {7: -16} , {449: 0} , {64c01c0: -15} , {64c0200: 15} , {4bc1c4: -14} , {125: -6} , {65d95c7: 10} 
21b, 1064c01c0, 41d , {1064c0: -2} , {6: 11} , {889: -13} , {64c0180: -16} , {64c01c0: -15} , {4bc1b0: -16} , {11d: -7} , {65d9586: -10} 
21c, 59fe3e00, 56d , {59fe3: 4} , {35: -9} , {41: -16} , {59fe3d40: 12} , {59fe3e00: 11} , {475f82: 8} , {61: 9} , {5a04fb61: -8} 
21d, 983ccf00, 41c , {983cc: -2} , {3b: 14} , {23a: 11} , {983ccec0: 8} , {983ccf00: 3} , {4bbec6: 13} , {16: -15} , {984781c7: 10} 
21e, 983ccec0, 41b , {983cc: -2} , {39: -13} , {647: -16} , {983cce40: -16} , {983ccec0: -12} , {4bbe5d: 0} , {57: 10} , {98478185: 14} 
21f, 983cce80, 41a , {983cc: -2} , {39: -13} , {647: -16} , {983cce40: -16} , {983cce80: -10} , {4bbe5d: 0} , {17: -15} , {98478145: 1} 
220, 17ca36380, 419 , {17ca36: -1} , {d: 11} , {5e8: -15} , {7ca36340: -15} , {7ca36380: 12} , {4bbd1e: 0} , {2f: 12} , {7cbc5caa: -3} 
221, 983ccac0, 418 , {983cc: -2} , {2a: 10} , {2c9: 15} , {983cca80: -16} , {983ccac0: 15} , {4bbab2: 14} , {12a: -7} , {98477d76: -8} 
222, 17ca360c0, 413 , {17ca36: -1} , {1: -16} , {217: 11} , {7ca36040: 14} , {7ca360c0: 0} , {50fc30: -11} , {5d: 15} , {7cbc6ee6: 1} 
223, 17ca36000, 412 , {17ca36: -1} , {1: -16} , {217: 11} , {7ca36040: 14} , {7ca36000: -15} , {50fc30: -11} , {1d: -16} , {7cbc6e26: 12} 
224, f0e72b00, 40d , {f0e72: -16} , {29: 14} , {75f: -8} , {f0e72a40: -16} , {f0e72b00: 15} , {50fa9a: -13} , {62: 11} , {f0f77d5c: 11} 
225, f0e72a00, 40c , {f0e72: -16} , {29: 14} , {75f: -8} , {f0e72a40: -16} , {f0e72a00: 15} , {50fa9a: -13} , {15: -13} , {f0f77c5c: -16} 
226, 17ca36240, 40a , {17ca36: -1} , {8: 14} , {84a: -10} , {7ca36200: -16} , {7ca36240: 15} , {4bacb7: 15} , {1f: -15} , {7cbc5b28: -7} 
227, 61ca8b40, 5e8 , {61ca8: -14} , {2a: 10} , {75f: -8} , {61ca8a80: -16} , {61ca8b40: 1} , {418b30: 15} , {64: 15} , {61d1ae14: 13} 
228, 1eddd5c00, 409 4d7 529 , {1eddd5: 1} {1eddd5: 1} {1eddd5: 1} , {3d: -15} {33: 13} {2d: 15} , {921: -4} {756: 15} {756: 15} , {eddd5f40: -15} {eddd5cc0: 12} {eddd5b40: -15} , {eddd5c00: 15} {eddd5c00: 15} {eddd5c00: 15} , {4bab55: 15} {479af5: -16} {476123: 15} , {21: -16} {54: -10} {3e: 11} , {edfd6882: 14} {edfd5840: 11} {edfd5759: 5} 
229, 17ca361c0, 408 , {17ca36: -1} , {6: 11} , {909: -16} , {7ca36180: -16} , {7ca361c0: -15} , {4bab02: 11} , {24: -14} , {7cbc5aa2: 5} 
22a, 17ca36200, 407 , {17ca36: -1} , {7: -16} , {529: -11} , {7ca361c0: -15} , {7ca36200: 15} , {4baacf: -16} , {25: -13} , {7cbc5ae1: 15} 
22b, 1043e21c0, 3fe , {1043e2: -16} , {6: 11} , {32a: 15} , {43e2180: -16} , {43e21c0: -15} , {479c0b: 0} , {21: -16} , {44f8412: 15} 
22c, 1043e2080, 3fd , {1043e2: -16} , {4: -11} , {465: 15} , {43e2100: 1} , {43e2080: 12} , {479b03: -5} , {26: -15} , {44f82ce: -3} 
22d, 17ca36a00, 3ef 3f5 3f6 , {17ca36: -1} {17ca36: -1} {17ca36: -1} , {2a: 10} {2c: 15} {27: 12} , {861: 15} {815: 15} {815: 15} , {7ca36a80: -16} {7ca36b00: -3} {7ca369c0: -15} , {7ca36a00: 15} {7ca36a00: 15} {7ca36a00: 15} , {46c778: 6} {4cc330: 15} {4cc330: 15} , {2a: 7} {9c: 15} {59: 13} , {7cbc4f53: 15} {7cbc6742: -9} {7cbc6742: -9} 
22e, 83994bc0, 3ed , {83994: -7} , {2e: 15} , {c31: 3} , {83994b80: -16} , {83994bc0: -16} , {476113: 13} , {32: 14} , {83a2a2d8: -6} 
22f, 83994b00, 3ec , {83994: -7} , {2d: 15} , {586: 14} , {83994b40: -15} , {83994b00: 15} , {4cc330: 15} , {6a: 9} , {83a2b7a0: 14} 
230, 83994b80, 3eb , {83994: -7} , {2d: 15} , {586: 14} , {83994b40: -15} , {83994b80: 12} , {4cc330: 15} , {15: -13} , {83a2b820: 7} 
231, 83994ec0, 3ea , {83994: -7} , {3c: 15} , {51f: -14} , {83994f00: -3} , {83994ec0: -12} , {4cc330: 15} , {59: 13} , {83a2bb60: 9} 
232, 83994f40, 3e9 , {83994: -7} , {3c: 15} , {51f: -14} , {83994f00: -3} , {83994f40: -16} , {4cc330: 15} , {14: -15} , {83a2bbe0: 14} 
233, 83994940, 3e8 , {83994: -7} , {24: 12} , {414: 15} , {83994900: 1} , {83994940: -14} , {4cc330: 15} , {58: 14} , {83a2b5e0: -1} 
234, 94f9f00, 3e3 , {94f9: -16} , {13: 6} , {961: 5} , {94f94c0: 12} , {94f9f00: 3} , {4764c2: -16} , {119: 4} , {951518c: 15} 
235, 83994b40, 3db 4b9 , {83994: -7} {83994: -7} , {28: 15} {2c: 15} , {28a: 12} {2cd: 15} , {83994a00: -16} {83994b00: -3} , {83994b40: 1} {83994b40: 1} , {4cc330: 15} {47d251: -16} , {1a: -16} {20: -10} , {83a2b7e0: 14} {83a2a41d: -5} 
236, 839949c0, 3d8 , {83994: -7} , {26: -12} , {69: 13} , {83994980: -16} , {839949c0: -15} , {475f82: 8} , {14: -15} , {83a2a0d2: 15} 
237, 1eddd5e00, 3d3 , {1eddd5: 1} , {3a: -2} , {729: 15} , {eddd5e80: -16} , {eddd5e00: 11} , {47d275: 15} , {65: 13} , {edfd5b1e: -2} 
238, b9603040, 3cf , {b9603: -15} , {0: -12} , {4f: -7} , {b9603000: 7} , {b9603040: 12} , {47cd3f: 12} , {21: -16} , {b96ce577: 11} 
239, 1d121f000, 3cc , {1d121f: -16} , {1f: 15} , {427: 14} , {d121f7c0: -12} , {d121f000: -15} , {4cc330: 15} , {26: -15} , {d140352b: -4} 
23a, 1d121f7c0, 3cb , {1d121f: -16} , {26: -12} , {88c: 15} , {d121f980: -16} , {d121f7c0: 12} , {4cc330: 15} , {3d: 15} , {d1403ceb: 6} 
23b, 1d121f900, 3c4 3c6 , {1d121f: -16} {1d121f: -16} , {23: 0} {22: 9} , {36a: 14} {b11: -16} , {d121f8c0: 12} {d121f880: 3} , {d121f900: 15} {d121f900: 15} , {4cc330: 15} {4cc330: 15} , {116: -14} {2b: -11} , {d1403e2b: 2} {d1403e2b: 2} 
23c, 1d121f880, 3c3 3c5 , {1d121f: -16} {1d121f: -16} , {25: 15} {23: 0} , {36a: 14} {36a: 14} , {d121f940: 12} {d121f8c0: 12} , {d121f880: 12} {d121f880: 12} , {4cc330: 15} {4cc330: 15} , {157: 10} {17d: 15} , {d1403dab: -10} {d1403dab: -10} 
23d, 1d121f8c0, 3c1 3c2 , {1d121f: -16} {1d121f: -16} , {20: 11} {25: 15} , {665: 14} {665: 14} , {d121f800: 7} {d121f940: 12} , {d121f8c0: 0} {d121f8c0: 0} , {4cc330: 15} {4cc330: 15} , {94: 14} {138: 15} , {d1403deb: 6} {d1403deb: 6} 
23e, 1d121f840, 3c0 , {1d121f: -16} , {20: 11} , {2cc: 12} , {d121f800: 7} , {d121f840: 12} , {4cc330: 15} , {55: 7} , {d1403d6b: 12} 
23f, 1d121f740, 3bd 3be , {1d121f: -16} {1d121f: -16} , {1b: 11} {1c: 15} , {2cb: 15} {659: -16} , {d121f6c0: 8} {d121f700: -3} , {d121f740: -16} {d121f740: -16} , {4cc330: 15} {47623f: 4} , {3b: 14} {19: -16} , {d1403c6b: 14} {d14026e7: -8} 
240, 1a406f6c0, 3bc , {1a406f: -16} , {1a: 15} , {4ce: 14} , {a406f680: -16} , {a406f6c0: -12} , {418b30: 15} , {17: -15} , {a4223d5b: 8} 
241, 18459e580, 3ba , {18459e: -16} , {15: 14} , {449: 0} , {8459e540: 12} , {8459e580: -16} , {418b06: -5} , {25: -13} , {8473314a: -12} 
242, 1224ab2c0, 3b9 49d , {1224ab: -15} {1224ab: -15} , {d: 11} {c: 11} , {9: 12} {9: 12} , {224ab340: -15} {224ab300: -3} , {224ab2c0: 15} {224ab2c0: 15} , {417f3f: -2} {417f3f: -2} , {166: 15} {14b: 15} , {225ddd67: -5} {225ddd67: -5} 
243, 1918d9cc0, 3b7 442 , {1918d9: -6} {1918d9: -6} , {35: -9} {34: 15} , {9: 12} {9: 12} , {918d9d40: 12} {918d9d00: 1} , {918d9cc0: -15} {918d9cc0: -15} , {417f3c: 14} {417f2a: 15} , {164: 15} {48: 15} , {91a7bb95: 9} {91a7bb95: 9} 
244, 1918d9d00, 3b5 3b6 , {1918d9: -6} {1918d9: -6} , {36: 15} {35: -9} , {9: 12} {9: 12} , {918d9d80: -16} {918d9d40: 12} , {918d9d00: -2} {918d9d00: -2} , {417f2a: 15} {417f3c: 14} , {163: 13} {149: 14} , {91a7bbd5: -8} {91a7bbd5: -8} 
