index, total_training, useful_training, total_prediction, true_prediction, total_prefetch, useful_prefetch, cache_operate, cache_hit, cycle_operate, success_pref, prefetch_accuracy, extra_var_1
777, 3736190, 3233357, 3736352, 3732243, 28164, 5066, 711263, 668257, 77700001, 1317390, 0, 0
778, 3736190, 3233357, 3736352, 3732243, 28164, 5066, 711263, 668257, 77800001, 1317390, 0, 0
779, 3736190, 3233357, 3736352, 3732243, 28164, 5066, 711263, 668257, 77900001, 1317390, 0, 0
780, 3736190, 3233357, 3736352, 3732243, 28164, 5066, 711263, 668257, 78000001, 1317390, 0, 0
781, 3736190, 3233357, 3736352, 3732243, 28164, 5066, 711263, 668257, 78100001, 1317390, 0, 0
782, 3736190, 3233357, 3736352, 3732243, 28164, 5066, 711263, 668257, 78200001, 1317390, 0, 0
783, 3736190, 3233357, 3736352, 3732243, 28164, 5066, 711263, 668257, 78300001, 1317390, 0, 0
784, 3736190, 3233357, 3736352, 3732243, 28164, 5066, 711263, 668257, 78400001, 1317390, 0, 0
785, 3736190, 3233357, 3736352, 3732243, 28164, 5066, 711263, 668257, 78500001, 1317390, 0, 0
786, 3736190, 3233357, 3736352, 3732243, 28164, 5066, 711263, 668257, 78600001, 1317390, 0, 0
787, 3736190, 3233357, 3736352, 3732243, 28164, 5066, 711263, 668257, 78700001, 1317390, 0, 0
788, 3736190, 3233357, 3736352, 3732243, 28164, 5066, 711263, 668257, 78800001, 1317390, 0, 0
789, 3736190, 3233357, 3736352, 3732243, 28164, 5066, 711263, 668257, 78900001, 1317390, 0, 0
790, 3736190, 3233357, 3736352, 3732243, 28164, 5066, 711263, 668257, 79000001, 1317390, 0, 0
791, 3736190, 3233357, 3736353, 3732244, 28165, 5066, 711264, 668257, 79100001, 1317391, 0, 0
792, 3736190, 3233357, 3736353, 3732244, 28165, 5066, 711264, 668257, 79200001, 1317391, 0, 0
793, 3736190, 3233357, 3736353, 3732244, 28165, 5066, 711264, 668257, 79300001, 1317391, 0, 0
794, 3736190, 3233357, 3736353, 3732244, 28165, 5066, 711264, 668257, 79400001, 1317391, 0, 0
795, 3736190, 3233357, 3736353, 3732244, 28165, 5066, 711264, 668257, 79500001, 1317391, 0, 0
796, 3736190, 3233357, 3736353, 3732244, 28165, 5066, 711264, 668257, 79600001, 1317391, 0, 0
797, 3736190, 3233357, 3736353, 3732244, 28165, 5066, 711264, 668257, 79700001, 1317391, 0, 0
798, 3736191, 3233357, 3736353, 3732244, 28165, 5066, 711264, 668257, 79800001, 1317391, 0, 0
799, 3736191, 3233357, 3736353, 3732244, 28165, 5066, 711264, 668257, 79900001, 1317391, 0, 0
800, 3736191, 3233357, 3736353, 3732244, 28165, 5066, 711264, 668257, 80000001, 1317391, 0, 0
801, 3736191, 3233357, 3736353, 3732244, 28165, 5066, 711264, 668257, 80100001, 1317391, 0, 0
802, 3736191, 3233357, 3736353, 3732244, 28165, 5066, 711264, 668257, 80200001, 1317391, 0, 0
803, 3736191, 3233357, 3736353, 3732244, 28165, 5066, 711264, 668257, 80300001, 1317391, 0, 0
804, 3736191, 3233357, 3736353, 3732244, 28165, 5066, 711264, 668257, 80400001, 1317391, 0, 0
805, 3736191, 3233357, 3736353, 3732244, 28165, 5066, 711264, 668257, 80500001, 1317391, 0, 0
806, 3736191, 3233357, 3736353, 3732244, 28165, 5066, 711264, 668257, 80600001, 1317391, 0, 0
807, 3736191, 3233357, 3736353, 3732244, 28165, 5066, 711264, 668257, 80700001, 1317391, 0, 0
808, 3736191, 3233357, 3736353, 3732244, 28165, 5066, 711264, 668257, 80800001, 1317391, 0, 0
809, 3737107, 3234198, 3737705, 3733596, 29063, 5416, 711771, 668357, 80900001, 1318289, 0, 0
810, 3737475, 3234554, 3738228, 3734119, 29379, 5535, 711961, 668450, 81000001, 1318605, 0, 0
811, 3737570, 3234640, 3738371, 3734262, 29486, 5571, 712029, 668493, 81100001, 1318712, 0, 0
812, 3737739, 3234707, 3738444, 3734335, 29534, 5593, 712058, 668509, 81200001, 1318760, 0, 0
813, 3739338, 3236201, 3740144, 3736035, 30422, 5867, 712588, 668950, 81300001, 1319648, 0, 0
814, 3741234, 3237675, 3741965, 3737856, 31299, 6114, 712991, 669254, 81400001, 1320525, 0, 0
815, 3741244, 3237685, 3741969, 3737860, 31302, 6114, 712994, 669257, 81500001, 1320528, 0, 0
816, 3741250, 3237686, 3741976, 3737867, 31308, 6114, 712998, 669261, 81600001, 1320534, 0, 0
817, 3741261, 3237695, 3741990, 3737881, 31316, 6114, 713002, 669265, 81700001, 1320542, 0, 0
818, 3744938, 3240816, 3745697, 3741588, 32939, 6166, 713846, 670068, 81800001, 1322165, 0, 0
819, 3746232, 3241704, 3747187, 3743078, 33276, 6194, 714137, 670347, 81900001, 1322502, 0, 0
820, 3747908, 3243364, 3748909, 3744800, 33709, 6206, 714448, 670653, 82000001, 1322935, 0, 0
821, 3762509, 3254351, 3763753, 3759644, 36838, 6210, 716345, 672550, 82100001, 1326064, 0, 0
822, 3779517, 3266517, 3780673, 3776564, 39898, 6211, 718242, 674447, 82200001, 1329124, 0, 0
823, 3795492, 3278271, 3795923, 3791814, 43094, 6237, 720020, 676223, 82300001, 1332320, 0, 0
824, 3814037, 3294719, 3814258, 3810149, 47475, 6280, 721770, 677965, 82400001, 1336701, 0, 0
825, 3814045, 3294727, 3814267, 3810158, 47478, 6284, 721771, 677966, 82500001, 1336704, 0, 0
826, 3814045, 3294727, 3814267, 3810158, 47478, 6284, 721771, 677966, 82600001, 1336704, 0, 0
827, 3814086, 3294727, 3814267, 3810158, 47478, 6284, 721771, 677966, 82700001, 1336704, 0, 0
828, 3814110, 3294727, 3814273, 3810164, 47484, 6284, 721772, 677966, 82800001, 1336710, 0, 0
829, 3814121, 3294728, 3814279, 3810170, 47489, 6287, 721773, 677967, 82900001, 1336715, 0, 0
830, 3814254, 3294728, 3814279, 3810170, 47489, 6287, 721773, 677967, 83000001, 1336715, 0, 0
831, 3814256, 3294728, 3814279, 3810170, 47489, 6287, 721773, 677967, 83100001, 1336715, 0, 0
832, 3814742, 3295214, 3815197, 3811088, 48101, 6415, 722022, 678076, 83200001, 1337327, 0, 0
833, 3815080, 3295552, 3815618, 3811509, 48297, 6536, 722151, 678190, 83300001, 1337523, 0, 0
834, 3815651, 3296119, 3816171, 3812062, 48578, 6636, 722279, 678311, 83400001, 1337804, 0, 0
835, 3816188, 3296654, 3816718, 3812609, 48833, 6750, 722402, 678433, 83500001, 1338059, 0, 0
836, 3816717, 3297183, 3817293, 3813184, 49078, 6855, 722519, 678547, 83600001, 1338304, 0, 0
837, 3817225, 3297691, 3817806, 3813697, 49299, 6956, 722623, 678650, 83700001, 1338525, 0, 0
838, 3817931, 3298339, 3818458, 3814349, 49583, 7084, 722757, 678781, 83800001, 1338809, 0, 0
839, 3818683, 3298987, 3819121, 3815012, 49882, 7208, 722887, 678910, 83900001, 1339108, 0, 0
840, 3819325, 3299526, 3819656, 3815547, 50116, 7312, 722991, 679010, 84000001, 1339342, 0, 0
841, 3820006, 3300194, 3820363, 3816254, 50421, 7439, 723125, 679144, 84100001, 1339647, 0, 0
842, 3820703, 3300891, 3821106, 3816997, 50711, 7558, 723255, 679273, 84200001, 1339937, 0, 0
843, 3823350, 3303524, 3824320, 3820211, 52194, 7847, 723933, 679718, 84300001, 1341420, 0, 0
844, 3823544, 3303715, 3824656, 3820547, 52418, 7873, 724047, 679773, 84400001, 1341644, 0, 0
845, 3823707, 3303873, 3824841, 3820732, 52514, 7877, 724103, 679817, 84500001, 1341740, 0, 0
846, 3823962, 3304061, 3825075, 3820966, 52647, 7885, 724175, 679864, 84600001, 1341873, 0, 0
847, 3824282, 3304243, 3825304, 3821195, 52776, 7892, 724248, 679915, 84700001, 1342002, 0, 0
848, 3824574, 3304415, 3825487, 3821378, 52857, 7896, 724300, 679960, 84800001, 1342083, 0, 0
849, 3824851, 3304625, 3825730, 3821621, 52961, 7902, 724367, 680014, 84900001, 1342187, 0, 0
850, 3825153, 3304881, 3826009, 3821900, 53089, 7906, 724433, 680071, 85000001, 1342315, 0, 0
851, 3825711, 3305363, 3826501, 3822392, 53303, 7920, 724544, 680179, 85100001, 1342529, 0, 0
852, 3827677, 3307038, 3828341, 3824232, 54061, 7970, 724893, 680524, 85200001, 1343287, 0, 0
853, 3827967, 3307204, 3828551, 3824442, 54165, 7977, 724955, 680582, 85300001, 1343391, 0, 0
854, 3828191, 3307369, 3828815, 3824706, 54301, 8007, 725041, 680656, 85400001, 1343527, 0, 0
855, 3828393, 3307518, 3829002, 3824893, 54398, 8023, 725101, 680710, 85500001, 1343624, 0, 0
856, 3828563, 3307671, 3829194, 3825085, 54488, 8033, 725162, 680767, 85600001, 1343714, 0, 0
857, 3828776, 3307841, 3829421, 3825312, 54612, 8049, 725236, 680832, 85700001, 1343838, 0, 0
858, 3828942, 3307994, 3829608, 3825499, 54698, 8055, 725292, 680887, 85800001, 1343924, 0, 0
859, 3829140, 3308177, 3829824, 3825715, 54794, 8063, 725359, 680946, 85900001, 1344020, 0, 0
860, 3829380, 3308402, 3830064, 3825955, 54884, 8068, 725423, 681008, 86000001, 1344110, 0, 0
861, 3829827, 3308829, 3830519, 3826410, 55059, 8075, 725527, 681109, 86100001, 1344285, 0, 0
862, 3831928, 3310736, 3832600, 3828491, 55875, 8121, 725976, 681557, 86200001, 1345101, 0, 0
863, 3834248, 3312727, 3834716, 3830607, 56593, 8134, 726428, 682009, 86300001, 1345819, 0, 0
864, 3836439, 3314632, 3836961, 3832852, 57450, 8192, 726922, 682494, 86400001, 1346676, 0, 0
865, 3838459, 3316568, 3839026, 3834917, 58124, 8208, 727375, 682940, 86500001, 1347350, 0, 0
866, 3839886, 3317841, 3840451, 3836342, 58637, 8228, 727640, 683204, 86600001, 1347863, 0, 0
867, 3840197, 3318071, 3840744, 3836635, 58766, 8236, 727710, 683274, 86700001, 1347992, 0, 0
868, 3840473, 3318291, 3841025, 3836916, 58904, 8242, 727783, 683347, 86800001, 1348130, 0, 0
869, 3840746, 3318506, 3841268, 3837159, 58986, 8244, 727844, 683408, 86900001, 1348212, 0, 0
870, 3841012, 3318727, 3841534, 3837425, 59103, 8249, 727910, 683474, 87000001, 1348329, 0, 0
871, 3841246, 3318943, 3841776, 3837667, 59197, 8254, 727976, 683540, 87100001, 1348423, 0, 0
872, 3841489, 3319171, 3842015, 3837906, 59275, 8255, 728030, 683594, 87200001, 1348501, 0, 0
873, 3841963, 3319645, 3842519, 3838410, 59474, 8258, 728127, 683691, 87300001, 1348700, 0, 0
874, 3843892, 3321464, 3844324, 3840215, 60002, 8258, 728419, 683983, 87400001, 1349228, 0, 0
875, 3845728, 3322878, 3847212, 3843103, 61897, 8679, 729465, 684554, 87500001, 1351123, 0, 0
876, 3846000, 3323150, 3847800, 3843691, 62308, 8794, 729741, 684731, 87600001, 1351534, 0, 0
877, 3846185, 3323335, 3848057, 3843948, 62478, 8844, 729866, 684815, 87700001, 1351704, 0, 0
878, 3846239, 3323389, 3848152, 3844043, 62539, 8852, 729907, 684852, 87800001, 1351765, 0, 0
879, 3846305, 3323455, 3848224, 3844115, 62584, 8854, 729944, 684888, 87900001, 1351810, 0, 0
880, 3847073, 3323954, 3849147, 3845038, 63309, 9015, 730317, 684995, 88000001, 1352535, 0, 0
881, 3847383, 3324143, 3849471, 3845362, 63564, 9087, 730470, 685051, 88100001, 1352790, 0, 0
882, 3848142, 3324554, 3850217, 3846108, 64164, 9201, 730829, 685302, 88200001, 1353390, 0, 0
883, 3849575, 3325429, 3851562, 3847453, 65099, 9373, 731429, 685798, 88300001, 1354325, 0, 0
884, 3849970, 3325685, 3852038, 3847929, 65428, 9406, 731646, 686014, 88400001, 1354654, 0, 0
885, 3851779, 3326749, 3853721, 3849612, 66458, 9540, 732370, 686651, 88500001, 1355684, 0, 0
886, 3852202, 3326995, 3854128, 3850019, 66719, 9551, 732552, 686833, 88600001, 1355945, 0, 0
887, 3854064, 3328199, 3855917, 3851808, 67800, 9679, 733353, 687519, 88700001, 1357026, 0, 0
888, 3854625, 3328537, 3856563, 3852454, 68249, 9710, 733634, 687792, 88800001, 1357475, 0, 0
889, 3855880, 3329363, 3857840, 3853731, 69010, 9814, 734156, 688218, 88900001, 1358236, 0, 0
890, 3856138, 3329520, 3858189, 3854080, 69247, 9831, 734307, 688369, 89000001, 1358473, 0, 0
891, 3857637, 3330526, 3859687, 3855578, 70123, 9916, 734919, 688893, 89100001, 1359349, 0, 0
892, 3858948, 3331268, 3860877, 3856768, 70836, 10066, 735432, 689257, 89200001, 1360062, 0, 0
893, 3860355, 3332161, 3862253, 3858144, 71701, 10170, 736020, 689744, 89300001, 1360927, 0, 0
894, 3860958, 3332512, 3862920, 3858811, 72162, 10190, 736320, 690044, 89400001, 1361388, 0, 0
895, 3862080, 3333290, 3864011, 3859902, 72765, 10271, 736765, 690403, 89500001, 1361991, 0, 0
896, 3862505, 3333533, 3864444, 3860335, 73006, 10274, 736958, 690596, 89600001, 1362232, 0, 0
897, 3863906, 3334528, 3865825, 3861716, 73775, 10360, 737526, 691078, 89700001, 1363001, 0, 0
898, 3864023, 3334602, 3865998, 3861889, 73870, 10361, 737601, 691153, 89800001, 1363096, 0, 0
899, 3865667, 3335536, 3867455, 3863346, 74703, 10432, 738182, 691665, 89900001, 1363929, 0, 0
900, 3866318, 3336040, 3868217, 3864108, 75169, 10456, 738485, 691952, 90000001, 1364395, 0, 0
901, 3867691, 3336936, 3869548, 3865439, 75921, 10528, 739002, 692383, 90100001, 1365147, 0, 0
902, 3867982, 3337097, 3869911, 3865802, 76125, 10528, 739157, 692538, 90200001, 1365351, 0, 0
903, 3869512, 3338086, 3871373, 3867264, 76924, 10540, 739765, 693144, 90300001, 1366150, 0, 0
904, 3870103, 3338478, 3872046, 3867937, 77326, 10552, 740036, 693413, 90400001, 1366552, 0, 0
905, 3871648, 3339472, 3873635, 3869526, 78216, 10628, 740659, 693950, 90500001, 1367442, 0, 0
906, 3871752, 3339530, 3873758, 3869649, 78294, 10629, 740717, 694008, 90600001, 1367520, 0, 0
907, 3873653, 3340818, 3875477, 3871367, 79206, 10700, 741396, 694603, 90700001, 1368432, 0, 0
908, 3874238, 3341138, 3876035, 3871925, 79540, 10707, 741620, 694827, 90800001, 1368766, 0, 0
909, 3875860, 3342230, 3877640, 3873529, 80446, 10794, 742239, 695366, 90900001, 1369672, 0, 0
910, 3875990, 3342302, 3877796, 3873685, 80529, 10795, 742303, 695430, 91000001, 1369755, 0, 0
911, 3877997, 3343664, 3879841, 3875728, 81635, 10823, 743123, 696249, 91100001, 1370861, 0, 0
912, 3878231, 3343800, 3880062, 3875949, 81749, 10824, 743211, 696337, 91200001, 1370975, 0, 0
913, 3879841, 3344934, 3881697, 3877581, 82626, 10904, 743809, 696852, 91300001, 1371852, 0, 0
914, 3880020, 3345024, 3881908, 3877790, 82753, 10906, 743898, 696941, 91400001, 1371979, 0, 0
915, 3881277, 3345872, 3883155, 3879035, 83443, 10924, 744415, 697453, 91500001, 1372669, 0, 0
916, 3882450, 3346604, 3884261, 3880140, 84035, 10939, 744837, 697871, 91600001, 1373261, 0, 0
917, 3884016, 3347677, 3885933, 3881809, 84929, 10948, 745486, 698520, 91700001, 1374155, 0, 0
918, 3884153, 3347749, 3886078, 3881954, 85006, 10948, 745542, 698576, 91800001, 1374232, 0, 0
919, 3885357, 3348514, 3887303, 3883177, 85662, 10956, 746035, 699065, 91900001, 1374888, 0, 0
920, 3885694, 3348770, 3887636, 3883510, 85853, 10961, 746194, 699221, 92000001, 1375079, 0, 0
921, 3885840, 3348883, 3887762, 3883636, 85914, 10963, 746256, 699282, 92100001, 1375140, 0, 0
922, 3885950, 3348956, 3887853, 3883727, 85972, 10965, 746293, 699319, 92200001, 1375198, 0, 0
923, 3886020, 3349002, 3887897, 3883771, 85996, 10968, 746315, 699341, 92300001, 1375222, 0, 0
924, 3886311, 3349156, 3888124, 3883998, 86125, 10973, 746403, 699425, 92400001, 1375351, 0, 0
925, 3887713, 3350101, 3889594, 3885468, 87064, 11054, 746985, 699920, 92500001, 1376290, 0, 0
926, 3888112, 3350380, 3889995, 3885869, 87311, 11059, 747147, 700080, 92600001, 1376537, 0, 0
927, 3890529, 3352075, 3892505, 3888379, 88875, 11158, 748151, 700997, 92700001, 1378101, 0, 0
928, 3890718, 3352216, 3892733, 3888607, 89001, 11159, 748243, 701089, 92800001, 1378227, 0, 0
929, 3892118, 3353038, 3894023, 3889897, 89769, 11182, 748768, 701611, 92900001, 1378995, 0, 0
930, 3893135, 3353755, 3895095, 3890968, 90410, 11207, 749238, 702077, 93000001, 1379636, 0, 0
931, 3893446, 3354000, 3895491, 3891364, 90645, 11208, 749410, 702249, 93100001, 1379871, 0, 0
932, 3894860, 3354887, 3896849, 3892721, 91383, 11225, 749945, 702783, 93200001, 1380609, 0, 0
933, 3895184, 3355051, 3897212, 3893084, 91578, 11230, 750090, 702928, 93300001, 1380804, 0, 0
934, 3897214, 3356396, 3899101, 3894972, 92535, 11240, 750827, 703664, 93400001, 1381761, 0, 0
935, 3897775, 3356737, 3899624, 3895495, 92827, 11243, 751038, 703875, 93500001, 1382053, 0, 0
936, 3899135, 3357656, 3901000, 3896867, 93562, 11313, 751534, 704288, 93600001, 1382788, 0, 0
937, 3899570, 3357910, 3901437, 3897302, 93792, 11314, 751721, 704475, 93700001, 1383018, 0, 0
938, 3901539, 3359222, 3903317, 3899180, 94809, 11326, 752464, 705214, 93800001, 1384035, 0, 0
939, 3901908, 3359417, 3903666, 3899529, 95012, 11326, 752599, 705349, 93900001, 1384238, 0, 0
940, 3903365, 3360430, 3905214, 3901074, 95820, 11333, 753154, 705904, 94000001, 1385046, 0, 0
941, 3903651, 3360599, 3905558, 3901418, 95981, 11335, 753290, 706040, 94100001, 1385207, 0, 0
942, 3904859, 3361411, 3906702, 3902561, 96565, 11346, 753766, 706515, 94200001, 1385791, 0, 0
943, 3905054, 3361563, 3906922, 3902781, 96695, 11355, 753867, 706614, 94300001, 1385921, 0, 0
944, 3905168, 3361641, 3907037, 3902896, 96764, 11362, 753925, 706666, 94400001, 1385990, 0, 0
945, 3905274, 3361702, 3907130, 3902989, 96814, 11367, 753967, 706706, 94500001, 1386040, 0, 0
946, 3905422, 3361779, 3907236, 3903095, 96864, 11374, 754013, 706749, 94600001, 1386090, 0, 0
947, 3906552, 3362515, 3908339, 3904197, 97532, 11449, 754390, 707040, 94700001, 1386758, 0, 0
948, 3906799, 3362691, 3908589, 3904447, 97689, 11449, 754490, 707140, 94800001, 1386915, 0, 0
949, 3908646, 3364060, 3910462, 3906319, 98767, 11526, 755176, 707738, 94900001, 1387993, 0, 0
950, 3909227, 3364384, 3911080, 3906937, 99143, 11529, 755402, 707963, 95000001, 1388369, 0, 0
951, 3910494, 3365169, 3912329, 3908184, 99856, 11537, 755902, 708457, 95100001, 1389082, 0, 0
952, 3911800, 3366043, 3913530, 3909383, 100536, 11603, 756350, 708818, 95200001, 1389762, 0, 0
953, 3912597, 3366614, 3914443, 3910295, 101052, 11607, 756731, 709198, 95300001, 1390278, 0, 0
954, 3914481, 3367862, 3916149, 3911999, 101998, 11740, 757343, 709638, 95400001, 1391224, 0, 0
955, 3915794, 3368717, 3917549, 3913395, 102856, 11762, 757903, 710173, 95500001, 1392082, 0, 0
956, 3916030, 3368874, 3917803, 3913649, 103015, 11764, 758011, 710281, 95600001, 1392241, 0, 0
957, 3918479, 3370663, 3920205, 3916049, 104354, 11909, 758880, 710978, 95700001, 1393580, 0, 0
958, 3918870, 3370887, 3920614, 3916458, 104623, 11912, 759066, 711164, 95800001, 1393849, 0, 0
959, 3920048, 3371615, 3921868, 3917709, 105315, 11936, 759546, 711644, 95900001, 1394541, 0, 0
960, 3920650, 3371997, 3922433, 3918272, 105628, 11943, 759767, 711865, 96000001, 1394854, 0, 0
961, 3922853, 3373548, 3924607, 3920443, 106811, 12075, 760518, 712445, 96100001, 1396037, 0, 0
962, 3924154, 3374389, 3925828, 3921663, 107515, 12146, 760987, 712830, 96200001, 1396741, 0, 0
963, 3924582, 3374623, 3926292, 3922124, 107808, 12148, 761177, 713020, 96300001, 1397034, 0, 0
964, 3926150, 3375702, 3927897, 3923728, 108712, 12179, 761778, 713582, 96400001, 1397938, 0, 0
965, 3927473, 3376586, 3929157, 3924988, 109449, 12290, 762227, 713899, 96500001, 1398675, 0, 0
966, 3928287, 3377140, 3930106, 3925936, 110021, 12294, 762626, 714297, 96600001, 1399247, 0, 0
967, 3928714, 3377405, 3930423, 3926253, 110199, 12297, 762802, 714472, 96700001, 1399425, 0, 0
968, 3928850, 3377502, 3930567, 3926397, 110277, 12302, 762871, 714539, 96800001, 1399503, 0, 0
969, 3928977, 3377577, 3930696, 3926526, 110360, 12307, 762924, 714591, 96900001, 1399586, 0, 0
970, 3930003, 3378295, 3931833, 3927658, 111041, 12386, 763324, 714896, 97000001, 1400267, 0, 0
971, 3930875, 3379013, 3932804, 3928628, 111645, 12391, 763720, 715292, 97100001, 1400871, 0, 0
972, 3932478, 3380105, 3934294, 3930116, 112481, 12472, 764277, 715763, 97200001, 1401707, 0, 0
973, 3933210, 3380531, 3934964, 3930784, 112859, 12473, 764558, 716044, 97300001, 1402085, 0, 0
974, 3934867, 3381629, 3936591, 3932406, 113745, 12545, 765171, 716571, 97400001, 1402971, 0, 0
975, 3935383, 3381956, 3937138, 3932953, 114060, 12546, 765385, 716785, 97500001, 1403286, 0, 0
976, 3937721, 3383525, 3939530, 3935332, 115443, 12632, 766350, 717656, 97600001, 1404669, 0, 0
977, 3938000, 3383701, 3939795, 3935597, 115582, 12633, 766454, 717760, 97700001, 1404808, 0, 0
978, 3939469, 3384752, 3941312, 3937111, 116464, 12710, 767025, 718240, 97800001, 1405690, 0, 0
979, 3939724, 3384907, 3941585, 3937384, 116638, 12710, 767146, 718361, 97900001, 1405864, 0, 0
980, 3940890, 3385719, 3942809, 3938602, 117286, 12760, 767648, 718796, 98000001, 1406512, 0, 0
981, 3941187, 3385871, 3943136, 3938929, 117465, 12764, 767796, 718944, 98100001, 1406691, 0, 0
982, 3943159, 3387150, 3945028, 3940808, 118476, 12801, 768543, 719624, 98200001, 1407702, 0, 0
983, 3943715, 3387504, 3945543, 3941323, 118780, 12802, 768748, 719829, 98300001, 1408006, 0, 0
984, 3945170, 3388475, 3946958, 3942731, 119520, 12873, 769254, 720252, 98400001, 1408746, 0, 0
985, 3945529, 3388685, 3947333, 3943106, 119706, 12874, 769417, 720415, 98500001, 1408932, 0, 0
986, 3947442, 3389956, 3949189, 3944952, 120705, 12912, 770129, 721083, 98600001, 1409931, 0, 0
987, 3948029, 3390319, 3949746, 3945508, 121022, 12912, 770343, 721297, 98700001, 1410248, 0, 0
988, 3949370, 3391249, 3951141, 3946894, 121780, 12969, 770837, 721736, 98800001, 1411006, 0, 0
989, 3950031, 3391681, 3951882, 3947633, 122182, 12971, 771152, 722050, 98900001, 1411408, 0, 0
990, 3951724, 3392794, 3953488, 3949215, 122992, 12975, 771736, 722634, 99000001, 1412218, 0, 0
991, 3953011, 3393689, 3954748, 3950471, 123682, 13030, 772187, 723033, 99100001, 1412908, 0, 0
992, 3953524, 3393988, 3955306, 3951021, 123963, 13031, 772402, 723248, 99200001, 1413189, 0, 0
993, 3954589, 3394700, 3956405, 3952106, 124513, 13034, 772851, 723697, 99300001, 1413739, 0, 0
994, 3955910, 3395533, 3957660, 3953343, 125147, 13060, 773302, 724115, 99400001, 1414373, 0, 0
995, 3957608, 3396688, 3959383, 3955055, 126039, 13141, 773933, 724665, 99500001, 1415265, 0, 0
996, 3957742, 3396759, 3959519, 3955191, 126116, 13142, 773983, 724715, 99600001, 1415342, 0, 0
997, 3959375, 3397882, 3961169, 3956823, 126977, 13174, 774615, 725307, 99700001, 1416203, 0, 0
