index, address, array, ft_page_num, ft_page_off, ft_page_sig, ft_page_add, ft_pref_add, ft_inst_add, ft_misc_add, ft_misc_val, Validity
2c0, 117f6c40, 292 294 296 cea ceb , {117f6: -3} {117f6: -3} {117f6: -3} {117f6: -3} {117f6: -3} , {2e: 29} {2f: 30} {30: 25} {2f: 30} {30: 25} , {249: 18} {249: 18} {249: 18} {c49: 27} {c49: 27} , {117f6b80: 27} {117f6bc0: 30} {117f6c00: 28} {117f6bc0: 30} {117f6c00: 28} , {117f6c40: 21} {117f6c40: 21} {117f6c40: 21} {117f6c40: 21} {117f6c40: 21} , {657e96: -18} {657352: 8} {651892: 29} {657cd2: 30} {656492: 4} , {54: 27} {8: 28} {174: 30} {0: 30} {a0: 28} , {5f: 30} {12a: 30} {4d5: 29} {10a: 29} {389: 31} , 0  0  0  1  1  
2c1, 117f6d00, 29b 29d 29f cee , {117f6: -3} {117f6: -3} {117f6: -3} {117f6: -3} , {31: 25} {32: 27} {33: 30} {33: 30} , {249: 18} {249: 18} {249: 18} {24b: 27} , {117f6c40: 22} {117f6c80: 14} {117f6cc0: 30} {117f6cc0: 30} , {117f6d00: 14} {117f6d00: 14} {117f6d00: 14} {117f6d00: 14} , {6578c0: 31} {657813: 26} {657851: 24} {659851: 24} , {60: 24} {28: 27} {100: 31} {d0: 27} , {8f: 27} {1aa: 29} {505: 26} {249: 28} , 0  0  0  0  
2c2, 117f6c00, 291 293 ce6 ce8 ce9 , {117f6: -3} {117f6: -3} {117f6: -3} {117f6: -3} {117f6: -3} , {2e: 29} {2f: 30} {2d: 29} {2e: 29} {2f: 30} , {449: 27} {449: 27} {389: 28} {389: 28} {389: 28} , {117f6b80: 27} {117f6bc0: 30} {117f6b40: 28} {117f6b80: 27} {117f6bc0: 30} , {117f6c00: -6} {117f6c00: -6} {117f6c00: -6} {117f6c00: -6} {117f6c00: -6} , {657e96: -18} {657352: 8} {657fd1: -21} {657f66: 28} {657cd2: 30} , {0: 30} {a4: 31} {58: 26} {14: 30} {15c: 30} , {10a: 29} {395: 26} {6f: 29} {15a: 29} {475: 30} , 0  0  0  0  0  
2c3, 117f6bc0, 28c 28e 28f 290 ce5 ce7 , {117f6: -3} {117f6: -3} {117f6: -3} {117f6: -3} {117f6: -3} {117f6: -3} , {2c: 27} {2d: 29} {2d: 29} {2e: 29} {2d: 29} {2e: 29} , {289: 27} {251: 26} {289: 27} {289: 27} {271: 29} {271: 29} , {117f6b00: 29} {117f6b40: 28} {117f6b40: 28} {117f6b80: 27} {117f6b40: 28} {117f6b80: 27} , {117f6bc0: 24} {117f6bc0: 24} {117f6bc0: 24} {117f6bc0: 24} {117f6bc0: 24} {117f6bc0: 24} , {657fa0: 11} {657fe1: 19} {657fe1: 19} {657e96: -18} {657fd1: -21} {657f66: 28} , {54: 27} {b4: 28} {c: 27} {158: 29} {1c: 28} {158: 29} , {5f: 30} {449: 29} {13e: 28} {465: 31} {17a: 27} {465: 31} , 0  0  0  0  0  0  
2c4, 117f6b80, 28b 28d ce4 , {117f6: -3} {117f6: -3} {117f6: -3} , {2c: 27} {2d: 29} {2d: 29} , {251: 26} {251: 26} {24e: -10} , {117f6b00: 29} {117f6b40: 28} {117f6b40: 28} , {117f6b80: 13} {117f6b80: 13} {117f6b80: 13} , {657fa0: 11} {657fe1: 19} {657fd1: -21} , {8: 28} {150: 29} {104: 28} , {12a: 30} {449: 29} {515: 31} , 0  0  0  
2c5, 117f6a80, 280 282 284 ce3 , {117f6: -3} {117f6: -3} {117f6: -3} {117f6: -3} , {27: 18} {28: 29} {29: 16} {27: 18} , {249: 18} {249: 18} {249: 18} {249: 18} , {117f69c0: 27} {117f6a00: 23} {117f6a40: 30} {117f69c0: 27} , {117f6a80: 30} {117f6a80: 30} {117f6a80: 30} {117f6a80: 30} , {657d52: 5} {657e94: -25} {657ed3: 30} {657d52: 5} , {60: 24} {28: 27} {104: 28} {54: 27} , {8f: 27} {1aa: 29} {515: 31} {5f: 30} , 0  0  0  1  
2c6, 17f2fe700, 23f cab , {17f2fe: -32} {17f2fe: -32} , {1f: 18} {1f: 18} , {8d5: 16} {8d5: 16} , {7f2fe7c0: 30} {7f2fe7c0: 30} , {7f2fe700: 25} {7f2fe700: 25} , {65023d: 31} {65023d: 31} , {ffffff2c: 6} {ffffff24: 27} , {1bd: 26} {19d: 30} , 1  1  
2c7, c17531c0, f12 f14 , {c1753: 24} {c1753: 24} , {2: 17} {4: 24} , {69a: 27} {69a: 27} , {c1753080: 14} {c1753100: 20} , {c17531c0: 13} {c17531c0: 13} , {9f99a5: 28} {9fd495: 12} , {4c: 31} {1bc: 31} , {23a: 30} {5f5: 30} , 0  0  
2c8, 843d86c0, 2fc d48 , {843d8: -30} {843d8: -30} , {1c: 24} {1d: 24} , {509: 27} {111: 28} , {843d8700: 29} {843d8740: 28} , {843d86c0: 20} {843d86c0: 20} , {a2cbb7: 31} {a20337: 23} , {fffffffc: 1} {ffffff94: 16} , {2e9: 26} {101: 18} , 1  1  
2c9, 12ddf9500, 773 , {12ddf9: -32} , {11: 28} , {249: 18} , {2ddf9440: 22} , {2ddf9500: 14} , {a3a0d2: 28} , {58: 26} , {6f: 29} , 1  
2ca, 174cbac0, 203 c79 , {174cb: 5} {174cb: 5} , {30: 25} {30: 25} , {361: -27} {361: -27} , {174cbc00: 28} {174cbc00: 28} , {174cbac0: 12} {174cbac0: 12} , {a49858: 30} {a49858: 30} , {fffffe9c: 27} {fffffea4: 30} , {17d: 25} {19d: 30} , 0  1  
2cb, 12ddf98c0, 665 , {12ddf9: -32} , {30: 25} , {5ef: -9} , {2ddf9c00: 28} , {2ddf98c0: -28} , {a367c8: 31} , {fffffcfc: 26} , {101: 18} , 1  
2cc, 8c2e7080, 924 , {8c2e7: -6} , {0: 27} , {4d3: 29} , {8c2e7000: 28} , {8c2e7080: 12} , {9f99a5: 28} , {1f8: 28} , {5e5: 29} , 0  
2cd, e8b13500, 1e5 c58 , {e8b13: -28} {e8b13: -28} , {12: 25} {12: 25} , {c2a: -27} {c2a: -27} , {e8b13480: 14} {e8b13480: 14} , {e8b13500: 14} {e8b13500: 14} , {a4fc1e: 31} {a4fc1e: 31} , {a8: 24} {b0: 27} , {155: 27} {151: 20} , 1  1  
2ce, e8b13600, 1e4 c57 , {e8b13: -28} {e8b13: -28} , {12: 25} {12: 25} , {c2a: -27} {c2a: -27} , {e8b13480: 14} {e8b13480: 14} , {e8b13600: 17} {e8b13600: 17} , {a4fc1e: 31} {a4fc1e: 31} , {1d0: 27} {1d0: 27} , {155: 27} {151: 20} , 1  1  
2cf, df5f6fc0, 1c8 c41 , {df5f6: 19} {df5f6: 19} , {3e: 25} {3e: 25} , {0: -30} {0: -30} , {df5f6f80: 27} {df5f6f80: 27} , {df5f6fc0: 29} {df5f6fc0: 29} , {a31e31: 27} {a31e31: 27} , {6c: -27} {6c: -27} , {b9: -30} {b9: -30} , 1  1  
2d0, 84e76f40, 177 179 17b c03 , {84e76: -2} {84e76: -2} {84e76: -2} {84e76: -2} , {3a: 28} {3b: -25} {3c: 21} {3b: -25} , {249: 18} {249: 18} {249: 18} {249: 18} , {84e76e80: 31} {84e76ec0: 23} {84e76f00: 29} {84e76ec0: 23} , {84e76f40: -29} {84e76f40: -29} {84e76f40: -29} {84e76f40: -29} , {964a14: -29} {962a53: -25} {962b93: 22} {964653: -12} , {60: 24} {28: 27} {108: 29} {78: 23} , {8f: 27} {1aa: 29} {525: 20} {ea: 23} , 0  0  0  1  
2d1, 84e76e40, 16c 16e bf9 , {84e76: -2} {84e76: -2} {84e76: -2} , {37: 27} {38: 27} {38: 27} , {289: 27} {289: 27} {452: 29} , {84e76dc0: 27} {84e76e00: 23} {84e76e00: 23} , {84e76e40: 23} {84e76e40: 23} {84e76e40: 23} , {962560: 27} {964b10: 13} {9626a0: 25} , {78: 23} {150: 29} {c: 27} , {ee: 29} {445: 27} {179: 25} , 0  0  0  
2d2, 84e76e80, 16f 170 b2f bf8 bfa , {84e76: -2} {84e76: -2} {84e76: -2} {84e76: -2} {84e76: -2} , {38: 27} {39: 30} {25: 28} {38: 27} {39: 30} , {449: 27} {449: 27} {99: 26} {452: 29} {291: -30} , {84e76e00: 23} {84e76e40: 30} {84e76940: 27} {84e76e00: 23} {84e76e40: 30} , {84e76e80: 21} {84e76e80: 21} {84e76e80: 21} {84e76e80: 21} {84e76e80: 21} , {964b10: 13} {9626d3: 30} {962871: 14} {9626a0: 25} {964b63: 16} , {78: 23} {90: 29} {568: 31} {dc: 28} {24: 31} , {ea: 23} {345: 28} {19d: 30} {179: 25} {19d: 30} , 0  0  0  0  0  
2d3, 84e76dc0, 16a bf6 , {84e76: -2} {84e76: -2} , {36: 23} {36: 23} , {28a: 5} {28a: 5} , {84e76d80: 24} {84e76d80: 24} , {84e76dc0: 23} {84e76dc0: 23} , {962882: 24} {962882: 24} , {6c: -27} {74: 30} , {1ed: 26} {1fd: 27} , 0  1  
2d4, 84e76e00, 169 16b bf5 , {84e76: -2} {84e76: -2} {84e76: -2} , {36: 23} {37: 27} {36: 23} , {28a: 5} {451: 30} {28a: 5} , {84e76d80: 24} {84e76dc0: 27} {84e76d80: 24} , {84e76e00: 17} {84e76e00: 17} {84e76e00: 17} , {962882: 24} {962560: 27} {962882: 24} , {f8: 27} {9c: 25} {fc: 26} , {1ed: 26} {379: 29} {1fd: 27} , 0  0  0  
2d5, 18a4f3b80, 164 , {18a4f3: -30} , {28: 29} , {efd: -19} , {8a4f3a00: 23} , {8a4f3b80: 13} , {a32ee6: 22} , {1a0: 30} , {1c9: 26} , 1  
2d6, bb43fc80, 49c 49d , {bb43f: -28} {bb43f: -28} , {30: 25} {31: 25} , {699: 28} {699: 28} , {bb43fc00: 28} {bb43fc40: 22} , {bb43fc80: 28} {bb43fc80: 28} , {a26998: 13} {a26171: 27} , {5c: 28} {f0: 23} , {86: 29} {2c9: 28} , 0  0  
2d7, 14e792780, 159 be8 , {14e792: 23} {14e792: 23} , {11: 28} {11: 28} , {527: -22} {527: -22} , {4e792440: 22} {4e792440: 22} , {4e792780: 26} {4e792780: 26} , {a3f80b: 29} {a3f80b: 29} , {304: 19} {310: 31} , {115: 31} {145: 9} , 0  0  
2d8, 1eabb4740, 135 14e 15f 2b2 bdf , {1eabb4: -28} {1eabb4: -28} {1eabb4: -28} {1eabb4: -28} {1eabb4: -28} , {1a: 25} {1b: 21} {1c: 24} {a: 27} {1b: 21} , {249: 18} {249: 18} {249: 18} {c89: 30} {251: 26} , {eabb4680: 31} {eabb46c0: 23} {eabb4700: 29} {eabb4280: 31} {eabb46c0: 23} , {eabb4740: -29} {eabb4740: -29} {eabb4740: -29} {eabb4740: -29} {eabb4740: -29} , {654214: -29} {654251: 28} {654391: 21} {651b94: -1} {654251: 28} , {5c: 28} {20: 28} {104: 28} {488: 28} {10: 24} , {7f: 31} {18a: 28} {515: 31} {129: 7} {14a: 31} , 1  1  1  1  1  
2d9, 2cba6800, 620 , {2cba6: -32} , {24: 26} , {119: 29} , {2cba6900: 20} , {2cba6800: 12} , {a38b34: 26} , {ffffff20: 18} , {109: 11} , 1  
2da, 115a8e240, 14b bb8 bdc , {115a8e: 12} {115a8e: 12} {115a8e: 12} , {8: 26} {24: 26} {8: 26} , {fea: -29} {c96: -3} {fea: -29} , {15a8e200: 23} {15a8e900: 20} {15a8e200: 23} , {15a8e240: 21} {15a8e240: 21} {15a8e240: 21} , {a36c15: 28} {a32b06: 23} {a36c15: 28} , {e0: 24} {fffff930: 31} {dc: 28} , {289: 21} {1cd: 27} {279: 30} , 1  1  1  
2db, 14e792980, 148 b9e bd6 , {14e792: 23} {14e792: 23} {14e792: 23} , {18: 19} {28: 29} {18: 19} , {6ac: -16} {f75: -30} {6ac: -16} , {4e792600: 23} {4e792a00: 23} {4e792600: 23} , {4e792980: 23} {4e792980: 23} {4e792980: 23} , {a3df8b: 9} {a34cab: 4} {a3df8b: 9} , {3fc: 1} {ffffff14: 7} {3f4: 28} , {1fd: 27} {259: 28} {1dd: 28} , 1  1  1  
2dc, 14e792600, 13d bca , {14e792: 23} {14e792: 23} , {c: 27} {c: 27} , {4d4: -16} {4d4: -16} , {4e792300: 29} {4e792300: 29} , {4e792600: 17} {4e792600: 17} , {a39b7b: -28} {a35b7b: -28} , {334: 28} {340: 26} , {179: 25} {169: 27} , 0  0  
2dd, 1eabb4700, 132 134 14d bc5 bde , {1eabb4: -28} {1eabb4: -28} {1eabb4: -28} {1eabb4: -28} {1eabb4: -28} , {19: 29} {1a: 25} {1b: 21} {19: 29} {1b: 21} , {249: 18} {249: 18} {249: 18} {249: 18} {24a: 30} , {eabb4640: 30} {eabb4680: 31} {eabb46c0: 23} {eabb4640: 30} {eabb46c0: 23} , {eabb4700: 25} {eabb4700: 25} {eabb4700: 25} {eabb4700: 25} {eabb4700: 25} , {6542d2: 16} {654214: -29} {654251: 28} {6542d2: 16} {654251: 28} , {58: 26} {20: 28} {100: 31} {54: 27} {15c: 30} , {6f: 29} {18a: 28} {505: 26} {5f: 30} {475: 30} , 0  0  0  1  1  
2de, 1eabb46c0, 12f 131 133 bc2 bc4 , {1eabb4: -28} {1eabb4: -28} {1eabb4: -28} {1eabb4: -28} {1eabb4: -28} , {18: 19} {19: 29} {1a: 25} {18: 19} {19: 29} , {249: 18} {249: 18} {249: 18} {249: 18} {249: 18} , {eabb4600: 23} {eabb4640: 30} {eabb4680: 31} {eabb4600: 23} {eabb4640: 30} , {eabb46c0: 20} {eabb46c0: 20} {eabb46c0: 20} {eabb46c0: 20} {eabb46c0: 20} , {654293: -13} {6542d2: 16} {654214: -29} {654293: -13} {6542d2: 16} , {58: 26} {1c: 28} {100: 31} {54: 27} {10: 24} , {6f: 29} {17a: 27} {505: 26} {5f: 30} {14a: 31} , 0  0  0  0  0  
2df, 115a8eb40, 146 158 15d 784 bd4 be7 bed , {115a8e: 12} {115a8e: 12} {115a8e: 12} {115a8e: 12} {115a8e: 12} {115a8e: 12} {115a8e: 12} , {2a: 25} {27: 18} {f: 29} {35: 25} {2a: 25} {27: 18} {f: 29} , {ff1: 31} {f4f: -20} {a20: 27} {57b: -21} {ff1: 31} {f4f: -20} {a20: 27} , {15a8ea80: 31} {15a8e9c0: 27} {15a8e3c0: 30} {15a8ed40: 27} {15a8ea80: 31} {15a8e9c0: 27} {15a8e3c0: 30} , {15a8eb40: 27} {15a8eb40: 27} {15a8eb40: 27} {15a8eb40: 27} {15a8eb40: 27} {15a8eb40: 27} {15a8eb40: 27} , {a36d66: 27} {a36c16: 6} {a367f5: -6} {a31806: 18} {a3ed66: 27} {a36c16: 6} {a367f5: -6} , {e8: 28} {194: 20} {7c4: 26} {fffffe78: 24} {e8: 28} {194: 20} {7d8: 27} , {fd: 29} {115: 31} {11d: 25} {1e5: 29} {fd: 29} {165: 29} {16d: 19} , 0  0  0  0  0  0  0  
2e0, 4cd10c80, 127 bb5 , {4cd10: 18} {4cd10: 18} , {33: 30} {33: 30} , {9: 27} {9: 27} , {4cd10cc0: 30} {4cd10cc0: 30} , {4cd10c80: 28} {4cd10c80: 28} , {6545bf: 20} {6545bf: 20} , {ffffff94: 16} {ffffff88: 27} , {239: 29} {25d: 24} , 0  1  
2e1, 1eabb4680, 122 12e 130 bae bc1 bc3 , {1eabb4: -28} {1eabb4: -28} {1eabb4: -28} {1eabb4: -28} {1eabb4: -28} {1eabb4: -28} , {17: 21} {18: 19} {19: 29} {17: 21} {18: 19} {19: 29} , {249: 18} {249: 18} {249: 18} {249: 18} {249: 18} {249: 18} , {eabb45c0: 27} {eabb4600: 23} {eabb4640: 30} {eabb45c0: 27} {eabb4600: 23} {eabb4640: 30} , {eabb4680: 21} {eabb4680: 21} {eabb4680: 21} {eabb4680: 21} {eabb4680: 21} {eabb4680: 21} , {652154: 27} {654293: -13} {6542d2: 16} {652154: 27} {654293: -13} {6542d2: 16} , {58: 26} {1c: 28} {17c: 30} {54: 27} {c: 27} {158: 29} , {6f: 29} {17a: 27} {4f5: 26} {5f: 30} {13a: 30} {465: 31} , 0  0  0  1  1  1  
2e2, 4cd10f40, fc 102 b98 b9a , {4cd10: 18} {4cd10: 18} {4cd10: 18} {4cd10: 18} , {39: 30} {3b: -25} {3a: 28} {3b: -25} , {461: -20} {249: 18} {249: 18} {249: 18} , {4cd10e40: 30} {4cd10ec0: 23} {4cd10e80: 31} {4cd10ec0: 23} , {4cd10f40: -29} {4cd10f40: -29} {4cd10f40: -29} {4cd10f40: -29} , {656d80: 29} {6555d0: -14} {657350: 24} {65d5d0: -14} , {118: 26} {c: 27} {54: 27} {4: 29} , {1fd: 27} {13a: 30} {63: 21} {11a: 30} , 1  1  1  1  
2e3, 4cd10f80, 103 , {4cd10: 18} , {3b: -25} , {249: 18} , {4cd10ec0: 23} , {4cd10f80: 26} , {6555d0: -14} , {54: 27} , {5f: 30} , 1  
2e4, 4cd10e40, f7 fe 137 152 153 b8d bc7 be2 , {4cd10: 18} {4cd10: 18} {4cd10: 18} {4cd10: 18} {4cd10: 18} {4cd10: 18} {4cd10: 18} {4cd10: 18} , {38: 27} {3a: 28} {2b: 25} {c: 27} {c: 27} {38: 27} {2b: 25} {c: 27} , {8c: 30} {309: 31} {0: -30} {640: 18} {22c: 29} {22c: 29} {0: -30} {22c: 29} , {4cd10e00: 23} {4cd10e80: 31} {4cd10ac0: 23} {4cd10300: 29} {4cd10300: 29} {4cd10e00: 23} {4cd10ac0: 23} {4cd10300: 29} , {4cd10e40: 23} {4cd10e40: 23} {4cd10e40: 23} {4cd10e40: 23} {4cd10e40: 23} {4cd10e40: 23} {4cd10e40: 23} {4cd10e40: 23} , {650460: 22} {652350: 24} {65668a: 21} {654acb: 24} {654acb: 24} {650110: 29} {65668a: 21} {654acb: 24} , {b0: 27} {ffffffd8: 27} {3ac: -32} {b54: 31} {60: 24} {a0: 28} {3ac: -32} {68: 25} , {3c5: 28} {251: 29} {b9: -30} {2b1: 30} {96: 25} {389: 31} {b9: -30} {aa: 25} , 0  0  0  0  0  0  1  1  
2e5, 9b4acb80, f6 b8c , {9b4ac: 22} {9b4ac: 22} , {20: 23} {20: 23} , {0: -30} {0: -30} , {9b4ac800: 28} {9b4ac800: 28} , {9b4acb80: 13} {9b4acb80: 13} , {6564e5: 3} {6564e5: 3} , {3ac: -32} {3ac: -32} , {b9: -30} {b9: -30} , 1  1  
2e6, b5ad9dc0, eb , {b5ad9: -29} , {36: 23} , {343: 28} , {b5ad9d80: 24} , {b5ad9dc0: 23} , {966aa9: 25} , {54: 27} , {1bd: 26} , 1  
2e7, 1eabb4400, de 2bb b74 d05 , {1eabb4: -28} {1eabb4: -28} {1eabb4: -28} {1eabb4: -28} , {f: 29} {e: 29} {f: 29} {e: 29} , {251: 26} {251: 26} {251: 26} {251: 26} , {eabb43c0: 30} {eabb4380: 27} {eabb43c0: 30} {eabb4380: 27} , {eabb4400: -6} {eabb4400: -6} {eabb4400: -6} {eabb4400: -6} , {654750: 21} {654713: 28} {654750: 21} {654713: 28} , {150: 29} {c: 27} {148: 27} {c: 27} , {449: 29} {13a: 30} {429: 28} {13a: 30} , 0  0  0  1  
2e8, 84e76d80, dc dd b70 b72 b73 , {84e76: -2} {84e76: -2} {84e76: -2} {84e76: -2} {84e76: -2} , {34: 29} {34: 29} {33: 30} {34: 29} {34: 29} , {251: 26} {289: 27} {289: 27} {251: 26} {289: 27} , {84e76d00: 20} {84e76d00: 20} {84e76cc0: 30} {84e76d00: 20} {84e76d00: 20} , {84e76d80: 9} {84e76d80: 9} {84e76d80: 9} {84e76d80: 9} {84e76d80: 9} , {9629a3: 20} {9629a3: 20} {962867: 31} {9629a3: 20} {9629a3: 20} , {b0: 27} {4: 29} {54: 27} {a4: 31} {10: 24} , {449: 29} {11e: 30} {5f: 30} {429: 28} {14e: 27} , 0  0  0  0  0  
2e9, 84e76d40, da db b6f b71 bfb , {84e76: -2} {84e76: -2} {84e76: -2} {84e76: -2} {84e76: -2} , {33: 30} {34: 29} {33: 30} {34: 29} {39: 30} , {251: 26} {251: 26} {251: 26} {251: 26} {291: -30} , {84e76cc0: 30} {84e76d00: 20} {84e76cc0: 30} {84e76d00: 20} {84e76e40: 30} , {84e76d40: 29} {84e76d40: 29} {84e76d40: 29} {84e76d40: 29} {84e76d40: 29} , {962867: 31} {9629a3: 20} {962867: 31} {9629a3: 20} {964b63: 16} , {7c: 30} {150: 29} {8: 28} {148: 27} {ffffff44: 14} , {fa: 31} {449: 29} {12a: 30} {429: 28} {19d: 30} , 1  1  1  1  1  
2ea, 84e76d00, d8 d9 b6d b6e , {84e76: -2} {84e76: -2} {84e76: -2} {84e76: -2} , {31: 25} {33: 30} {31: 25} {33: 30} , {249: 18} {24a: 30} {249: 18} {24a: 30} , {84e76c40: 22} {84e76cc0: 30} {84e76c40: 22} {84e76cc0: 30} , {84e76d00: 14} {84e76d00: 14} {84e76d00: 14} {84e76d00: 14} , {9628d3: 13} {962867: 31} {9628d3: 13} {962867: 31} , {5c: 28} {ac: 28} {54: 27} {148: 27} , {7f: 31} {3b5: 26} {5f: 30} {425: 29} , 0  0  0  0  
2eb, 15e1c4440, b3 b51 , {15e1c4: -24} {15e1c4: -24} , {10: 28} {10: 28} , {e00: 6} {236: 28} , {5e1c4400: 28} {5e1c4400: 28} , {5e1c4440: 21} {5e1c4440: 21} , {a7b829: -13} {a78069: 21} , {8: 28} {0: 30} , {1a1: -1} {1c1: 26} , 1  1  
2ec, 1eabb4600, 11f 120 bab bac , {1eabb4: -28} {1eabb4: -28} {1eabb4: -28} {1eabb4: -28} , {16: 26} {17: 21} {16: 26} {17: 21} , {249: 18} {249: 18} {249: 18} {249: 18} , {eabb4580: 24} {eabb45c0: 27} {eabb4580: 24} {eabb45c0: 27} , {eabb4600: 17} {eabb4600: 17} {eabb4600: 17} {eabb4600: 17} , {654d13: -8} {652154: 27} {654d13: -8} {652154: 27} , {7c: 30} {174: 30} {78: 23} {14c: 27} , {fa: 31} {4d5: 29} {ea: 23} {435: 31} , 0  0  0  0  
2ed, 81a19c40, 9c b2a , {81a19: 16} {81a19: 16} , {2e: 29} {2e: 29} , {249: 18} {249: 18} , {81a19b80: 27} {81a19b80: 27} , {81a19c40: 21} {81a19c40: 21} , {923f12: 25} {92a312: 20} , {54: 27} {54: 27} , {5f: 30} {63: 21} , 1  1  
2ee, 1eabb4200, f9 , {1eabb4: -28} , {15: 25} , {289: 27} , {eabb4540: 27} , {eabb4200: -30} , {654050: 28} , {fffffcd4: 21} , {469: 30} , 0  
2ef, 81a19840, 7a 7b 80 81 b15 , {81a19: 16} {81a19: 16} {81a19: 16} {81a19: 16} {81a19: 16} , {1f: 18} {20: 23} {21: 29} {22: 28} {23: 26} , {201: 27} {201: 27} {49: 29} {49: 29} {89: 30} , {81a197c0: 30} {81a19800: 28} {81a19840: 22} {81a19880: 14} {81a198c0: 30} , {81a19840: 25} {81a19840: 25} {81a19840: 25} {81a19840: 25} {81a19840: 25} , {92b351: -2} {92bc02: 21} {92b852: -11} {929810: 27} {92b9d2: -23} , {5c: 28} {88: 28} {ffffffdc: 28} {ffffff28: 30} {ffffffc8: -17} , {7e: 24} {32d: 19} {7e: 24} {3a9: 25} {25d: 24} , 0  0  0  0  1  
2f0, 81a19680, 77 b0e , {81a19: 16} {81a19: 16} , {17: 21} {17: 21} , {249: 18} {249: 18} , {81a195c0: 27} {81a195c0: 27} , {81a19680: 21} {81a19680: 21} , {92b150: 28} {92b150: 28} , {58: 26} {60: 24} , {6f: 29} {8f: 27} , 1  1  
2f1, 81a19640, 74 76 b0b b0d , {81a19: 16} {81a19: 16} {81a19: 16} {81a19: 16} , {16: 26} {17: 21} {16: 26} {17: 21} , {249: 18} {249: 18} {249: 18} {249: 18} , {81a19580: 24} {81a195c0: 27} {81a19580: 24} {81a195c0: 27} , {81a19640: 23} {81a19640: 23} {81a19640: 23} {81a19640: 23} , {92b10b: 18} {92b150: 28} {92b10b: 18} {92b150: 28} , {58: 26} {18: 25} {60: 24} {24: 31} , {6f: 29} {16a: 29} {8f: 27} {19a: 28} , 1  1  1  1  
2f2, 131ed0dc0, 32 ab7 aba , {131ed0: -22} {131ed0: -22} {131ed0: -22} , {36: 23} {35: 25} {36: 23} , {49: 29} {49: 29} {49: 29} , {31ed0d80: 24} {31ed0d40: 27} {31ed0d80: 24} , {31ed0dc0: 23} {31ed0dc0: 23} {31ed0dc0: 23} , {8aad11: 24} {8a89e7: 24} {8aad11: 24} , {70: 22} {60: 24} {18: 25} , {389: 31} {15e: 28} {369: 29} , 1  1  1  
2f3, 131ed0d40, 2f 31 ab6 ab9 abc , {131ed0: -22} {131ed0: -22} {131ed0: -22} {131ed0: -22} {131ed0: -22} , {35: 25} {36: 23} {35: 25} {36: 23} {36: 23} , {49: 29} {49: 29} {49: 29} {49: 29} {49: 29} , {31ed0d40: 27} {31ed0d80: 24} {31ed0d40: 27} {31ed0d80: 24} {31ed0d80: 24} , {31ed0d40: 29} {31ed0d40: 29} {31ed0d40: 29} {31ed0d40: 29} {31ed0d40: 29} , {8a89e7: 24} {8aad11: 24} {8a89e7: 24} {8aad11: 24} {8aad11: 24} , {ffffff8c: 29} {ffffff20: 18} {ffffff94: 16} {ffffff18: 14} {ffffffd4: 23} , {13a: 30} {389: 31} {15e: 28} {369: 29} {63: 21} , 0  0  1  1  1  
2f4, 933d1f80, fa7 fa9 fab 9d7 , {933d1: -26} {933d1: -26} {933d1: -26} {933d1: -26} , {3b: -25} {3c: 21} {3d: 19} {3b: -25} , {249: 18} {249: 18} {249: 18} {249: 18} , {933d1ec0: 23} {933d1f00: 29} {933d1f40: 28} {933d1ec0: 23} , {933d1f80: 26} {933d1f80: 26} {933d1f80: 26} {933d1f80: 26} , {92a651: 8} {92cb97: 29} {92abd3: 24} {92a651: 8} , {54: 27} {2c: 24} {10c: 28} {58: 26} , {5f: 30} {1ba: 31} {535: 17} {6f: 29} , 0  0  0  1  
2f5, 933d1f40, fa6 fa8 88d 9d6 , {933d1: -26} {933d1: -26} {933d1: -26} {933d1: -26} , {3b: -25} {3c: 21} {3a: 28} {3b: -25} , {249: 18} {249: 18} {249: 18} {249: 18} , {933d1ec0: 23} {933d1f00: 29} {933d1e80: 31} {933d1ec0: 23} , {933d1f40: -29} {933d1f40: -29} {933d1f40: -29} {933d1f40: -29} , {92a651: 8} {92cb97: 29} {928b93: 22} {92a651: 8} , {4: 29} {108: 29} {54: 27} {8: 28} , {11a: 30} {525: 20} {5f: 30} {12a: 30} , 0  0  1  1  
2f6, 9b4ac840, f5 b8b , {9b4ac: 22} {9b4ac: 22} , {20: 23} {20: 23} , {0: -30} {0: -30} , {9b4ac800: 28} {9b4ac800: 28} , {9b4ac840: 25} {9b4ac840: 25} , {6564e5: 3} {6564e5: 3} , {6c: -27} {6c: -27} , {b9: -30} {b9: -30} , 1  1  
2f7, 933d1e80, e82 e83 886 887 , {933d1: -26} {933d1: -26} {933d1: -26} {933d1: -26} , {38: 27} {39: 30} {38: 27} {39: 30} , {51: 28} {51: 28} {51: 28} {51: 28} , {933d1e00: 23} {933d1e40: 30} {933d1e00: 23} {933d1e40: 30} , {933d1e80: 21} {933d1e80: 21} {933d1e80: 21} {933d1e80: 21} , {92ae12: 28} {928ee7: 29} {92ae12: 28} {928ee7: 29} , {5c: 28} {e0: 24} {68: 25} {f0: 23} , {7e: 24} {28d: 31} {ae: 27} {2cd: 25} , 0  0  0  0  
2f8, 571f4c00, 3dd , {571f4: 30} , {2f: 30} , {956: 7} , {571f4bc0: 30} , {571f4c00: -6} , {a276c9: 27} , {a0: 28} , {391: 29} , 1  
