index, address, array, page_number, page_offset, page_signature, page_address, pref_address
602, 7671527808, ( 503 ), ( {35:2} ), ( {35:10} ), ( {73:-14} ), ( {192:15} ), ( {128:15} )
603, 7058379264, ( 1190 ), ( {140:15} ), ( {23:5} ), ( {251:-3} ), ( {192:15} ), ( {0:15} )
604, 2062349696, ( 199 201 ), ( {207:11} {207:11} ), ( {20:15} {24:15} ), ( {97:-4} {89:12} ), ( {0:14} {0:14} ), ( {128:15} {128:15} )
605, 7458953088, ( 18 21 ), ( {105:7} {105:7} ), ( {32:12} {31:11} ), ( {9:15} {203:15} ), ( {0:14} {192:15} ), ( {128:15} {128:15} )
606, 3566467072, ( 885 ), ( {63:9} ), ( {31:11} ), ( {148:15} ), ( {192:15} ), ( {0:15} )
607, 2718753024, ( 592 ), ( {206:2} ), ( {3:13} ), ( {74:14} ), ( {192:15} ), ( {0:15} )
608, 3162407808, ( 899 ), ( {232:0} ), ( {13:15} ), ( {73:-14} ), ( {64:15} ), ( {128:15} )
609, 7406561664, ( 1066 ), ( {114:7} ), ( {37:15} ), ( {97:-4} ), ( {64:15} ), ( {128:15} )
610, 8305125632, ( 1023 ), ( {214:15} ), ( {62:4} ), ( {203:15} ), ( {128:12} ), ( {64:15} )
611, 5974804096, ( 1450 ), ( {4:14} ), ( {27:8} ), ( {190:8} ), ( {192:15} ), ( {128:15} )
612, 1418078912, ( 308 ), ( {98:15} ), ( {42:15} ), ( {107:1} ), ( {128:12} ), ( {192:15} )
613, 6299007296, ( 311 321 208 945 ), ( {98:15} {241:15} {51:13} {51:13} ), ( {37:15} {5:11} {36:10} {38:13} ), ( {20:15} {82:15} {11:15} {109:0} ), ( {64:15} {64:15} {0:14} {128:12} ), ( {128:15} {128:15} {64:15} {64:15} )
614, 1418078976, ( 309 ), ( {98:15} ), ( {43:14} ), ( {89:12} ), ( {192:15} ), ( {0:15} )
615, 7882642624, ( 312 ), ( {98:15} ), ( {60:15} ), ( {30:10} ), ( {0:14} ), ( {128:15} )
616, 6374250624, ( 679 ), ( {164:-6} ), ( {18:12} ), ( {6:1} ), ( {128:12} ), ( {0:15} )
617, 6025492032, ( 1504 ), ( {213:15} ), ( {47:15} ), ( {101:15} ), ( {192:15} ), ( {0:15} )
618, 6299007360, ( 322 323 ), ( {241:15} {241:15} ), ( {7:14} {6:14} ), ( {82:15} {209:15} ), ( {192:15} {128:12} ), ( {128:15} {0:15} )
619, 6025492096, ( 1511 ), ( {204:11} ), ( {7:14} ), ( {11:15} ), ( {192:15} ), ( {64:15} )
620, 7351191936, ( 806 ), ( {237:3} ), ( {54:15} ), ( {9:15} ), ( {128:12} ), ( {64:15} )
621, 6299007424, ( 324 325 ), ( {214:15} {214:15} ), ( {9:14} {4:13} ), ( {59:0} {157:2} ), ( {64:15} {0:14} ), ( {128:15} {64:15} )
622, 1418079104, ( 312 ), ( {98:15} ), ( {60:15} ), ( {30:10} ), ( {0:14} ), ( {128:15} )
623, 7406561984, ( 1067 ), ( {114:7} ), ( {41:15} ), ( {12:11} ), ( {64:15} ), ( {192:15} )
624, 6299007488, ( 326 327 ), ( {160:15} {61:15} ), ( {49:15} {49:15} ), ( {210:15} {174:0} ), ( {64:15} {64:15} ), ( {192:15} {0:15} )
625, 1418079168, ( 315 ), ( {98:15} ), ( {48:15} ), ( {139:6} ), ( {0:14} ), ( {192:15} )
626, 7406562048, ( 1089 ), ( {114:7} ), ( {43:14} ), ( {64:0} ), ( {192:15} ), ( {0:15} )
627, 6756780800, ( 226 ), ( {216:15} ), ( {47:15} ), ( {101:15} ), ( {192:15} ), ( {0:15} )
628, 6299007552, ( 328 329 ), ( {61:15} {58:0} ), ( {49:15} {62:4} ), ( {49:15} {9:15} ), ( {64:15} {128:12} ), ( {64:15} {64:15} )
629, 1418079232, ( 313 314 ), ( {98:15} {98:15} ), ( {46:15} {45:15} ), ( {190:8} {177:6} ), ( {128:12} {64:15} ), ( {0:15} {0:15} )
630, 5723410240, ( 2010 ), ( {68:11} ), ( {60:15} ), ( {81:0} ), ( {0:14} ), ( {64:15} )
631, 6950280832, ( 1370 ), ( {77:-2} ), ( {57:14} ), ( {195:11} ), ( {64:15} ), ( {128:15} )
632, 1105566528, ( 1885 ), ( {89:5} ), ( {44:15} ), ( {134:2} ), ( {0:14} ), ( {64:15} )
633, 6756780864, ( 227 ), ( {91:1} ), ( {43:14} ), ( {144:0} ), ( {192:15} ), ( {0:15} )
634, 6025492288, ( 1502 ), ( {255:9} ), ( {46:15} ), ( {9:15} ), ( {128:12} ), ( {192:15} )
635, 6299007616, ( 330 ), ( {214:15} ), ( {55:9} ), ( {10:13} ), ( {192:15} ), ( {64:15} )
636, 7406562176, ( 1069 ), ( {114:7} ), ( {49:15} ), ( {113:0} ), ( {64:15} ), ( {128:15} )
637, 1105566592, ( 1886 ), ( {89:5} ), ( {45:15} ), ( {49:15} ), ( {64:15} ), ( {128:15} )
638, 6299007680, ( 331 ), ( {214:15} ), ( {32:12} ), ( {203:15} ), ( {0:14} ), ( {192:15} )
639, 377317312, ( 290 331 ), ( {214:15} {214:15} ), ( {29:15} {32:12} ), ( {203:15} {203:15} ), ( {64:15} {0:14} ), ( {192:15} {192:15} )
640, 2971157440, ( 966 1180 ), ( {132:-4} {132:-4} ), ( {14:10} {12:15} ), ( {74:14} {228:1} ), ( {128:12} {0:14} ), ( {192:15} {192:15} )
641, 377318144, ( 472 473 ), ( {214:15} {214:15} ), ( {42:15} {41:15} ), ( {25:15} {25:15} ), ( {128:12} {64:15} ), ( {0:15} {0:15} )
642, 4798223552, ( 415 456 ), ( {241:15} {241:15} ), ( {18:12} {20:15} ), ( {17:2} {138:15} ), ( {128:12} {0:14} ), ( {192:15} {192:15} )
643, 8453469952, ( 950 ), ( {217:15} ), ( {12:15} ), ( {138:15} ), ( {0:14} ), ( {128:15} )
644, 5576168000, ( 828 ), ( {217:15} ), ( {7:14} ), ( {209:15} ), ( {192:15} ), ( {64:15} )
645, 8479700160, ( 593 596 599 602 779 ), ( {206:2} {156:15} {12:10} {44:7} {223:13} ), ( {12:15} {49:15} {12:15} {36:10} {18:12} ), ( {165:0} {202:4} {36:15} {75:12} {146:15} ), ( {0:14} {64:15} {0:14} {0:14} {128:12} ), ( {64:15} {128:15} {0:15} {128:15} {192:15} )
646, 8479700288, ( 601 604 608 612 922 1808 1876 781 1753 ), ( {44:7} {15:15} {51:13} {62:15} {86:15} {255:9} {213:15} {223:13} {223:13} ), ( {36:10} {12:15} {38:13} {12:15} {46:15} {46:15} {47:15} {20:15} {20:15} ), ( {161:14} {36:15} {157:2} {95:2} {248:3} {9:15} {101:15} {137:11} {25:15} ), ( {0:14} {0:14} {128:12} {0:14} {128:12} {128:12} {192:15} {0:14} {0:14} ), ( {64:15} {0:15} {64:15} {192:15} {128:15} {192:15} {0:15} {64:15} {64:15} )
647, 1351023872, ( 1651 ), ( {111:12} ), ( {53:14} ), ( {27:10} ), ( {64:15} ), ( {0:15} )
648, 4400612096, ( 755 ), ( {179:2} ), ( {55:9} ), ( {73:-14} ), ( {192:15} ), ( {0:15} )
649, 8250166848, ( 1356 1804 ), ( {248:2} {248:2} ), ( {44:15} {56:14} ), ( {1:-16} {82:15} ), ( {0:14} {0:14} ), ( {64:15} {64:15} )
650, 8479700352, ( 605 609 613 923 1165 ), ( {126:3} {223:13} {160:15} {4:14} {156:15} ), ( {36:10} {24:15} {49:15} {44:15} {52:9} ), ( {162:1} {161:14} {210:15} {73:-14} {138:15} ), ( {0:14} {0:14} {64:15} {0:14} {0:14} ), ( {64:15} {64:15} {192:15} {64:15} {64:15} )
651, 5880790080, ( 345 229 ), ( {156:15} {91:1} ), ( {18:12} {46:15} ), ( {28:5} {73:-14} ), ( {128:12} {128:12} ), ( {192:15} {64:15} )
652, 377318016, ( 431 432 ), ( {214:15} {214:15} ), ( {40:15} {39:15} ), ( {25:15} {25:15} ), ( {0:14} {192:15} ), ( {128:15} {128:15} )
653, 8479700416, ( 606 610 614 ), ( {126:3} {223:13} {160:15} ), ( {32:12} {24:15} {49:15} ), ( {84:7} {75:12} {146:15} ), ( {0:14} {0:14} {64:15} ), ( {64:15} {128:15} {64:15} )
654, 6129124864, ( 941 942 ), ( {132:-4} {63:9} ), ( {11:15} {40:15} ), ( {9:15} {20:15} ), ( {192:15} {0:14} ), ( {64:15} {64:15} )
655, 6129124928, ( 887 940 ), ( {63:9} {132:-4} ), ( {32:12} {11:15} ), ( {161:14} {9:15} ), ( {0:14} {192:15} ), ( {64:15} {128:15} )
656, 4771980608, ( 1272 ), ( {234:2} ), ( {20:15} ), ( {241:-1} ), ( {0:14} ), ( {64:15} )
657, 377316672, ( 85 91 ), ( {214:15} {214:15} ), ( {19:9} {22:6} ), ( {203:15} {203:15} ), ( {192:15} {128:12} ), ( {64:15} {64:15} )
658, 7519929344, ( 1034 ), ( {144:1} ), ( {18:12} ), ( {101:15} ), ( {128:12} ), ( {0:15} )
659, 2971157760, ( 1936 789 790 ), ( {132:-4} {132:-4} {132:-4} ), ( {16:14} {18:12} {19:9} ), ( {12:11} {145:14} {145:14} ), ( {0:14} {128:12} {192:15} ), ( {0:15} {0:15} {0:15} )
660, 5610831936, ( 350 ), ( {156:15} ), ( {20:15} ), ( {138:15} ), ( {0:14} ), ( {0:15} )
661, 157944448, ( 417 ), ( {160:15} ), ( {43:14} ), ( {148:15} ), ( {192:15} ), ( {128:15} )
662, 1673696960, ( 569 ), ( {41:5} ), ( {26:7} ), ( {41:14} ), ( {128:12} ), ( {192:15} )
663, 2393516416, ( 1891 ), ( {162:7} ), ( {41:15} ), ( {161:14} ), ( {64:15} ), ( {128:15} )
664, 891934016, ( 676 1241 1386 ), ( {157:15} {157:15} {157:15} ), ( {20:15} {20:15} {20:15} ), ( {2:14} {210:15} {201:12} ), ( {0:14} {0:14} {0:14} ), ( {64:15} {64:15} {64:15} )
665, 5022270720, ( 349 ), ( {156:15} ), ( {22:6} ), ( {89:12} ), ( {128:12} ), ( {0:15} )
666, 7351191360, ( 819 ), ( {170:7} ), ( {61:8} ), ( {233:2} ), ( {64:15} ), ( {128:15} )
667, 4647385856, ( 1979 749 ), ( {23:-8} {23:-8} ), ( {46:15} {46:15} ), ( {187:-1} {187:-1} ), ( {128:12} {128:12} ), ( {0:15} {0:15} )
668, 3320046336, ( 1606 1745 1747 ), ( {62:15} {62:15} {62:15} ), ( {12:15} {16:14} {16:14} ), ( {36:15} {36:15} {36:15} ), ( {0:14} {0:14} {0:14} ), ( {0:15} {0:15} {0:15} )
669, 1418077696, ( 265 266 ), ( {98:15} {98:15} ), ( {25:11} {23:5} ), ( {11:15} {148:15} ), ( {64:15} {192:15} ), ( {0:15} {0:15} )
670, 5022270784, ( 347 ), ( {156:15} ), ( {24:15} ), ( {41:14} ), ( {0:14} ), ( {64:15} )
671, 6315098816, ( 1184 ), ( {48:11} ), ( {60:15} ), ( {155:4} ), ( {0:14} ), ( {192:15} )
672, 6374249472, ( 1132 1205 1266 ), ( {25:15} {151:15} {104:2} ), ( {19:9} {18:12} {62:4} ), ( {81:0} {9:15} {11:15} ), ( {192:15} {128:12} {128:12} ), ( {0:15} {0:15} {192:15} )
673, 6129126016, ( 220 ), ( {207:11} ), ( {58:13} ), ( {203:15} ), ( {128:12} ), ( {0:15} )
674, 2633968640, ( 668 837 ), ( {242:5} {242:5} ), ( {47:15} {47:15} ), ( {196:0} {129:1} ), ( {192:15} {192:15} ), ( {0:15} {0:15} )
675, 7399722880, ( 1738 ), ( {204:11} ), ( {37:15} ), ( {201:12} ), ( {64:15} ), ( {128:15} )
676, 3320046400, ( 1985 1009 1247 1903 ), ( {62:15} {62:15} {62:15} {62:15} ), ( {12:15} {12:15} {12:15} {12:15} ), ( {129:1} {210:15} {28:5} {137:11} ), ( {0:14} {0:14} {0:14} {0:14} ), ( {64:15} {64:15} {64:15} {64:15} )
677, 5022270848, ( 346 348 ), ( {156:15} {156:15} ), ( {23:5} {21:12} ), ( {229:8} {11:15} ), ( {192:15} {64:15} ), ( {128:15} {128:15} )
678, 3320046464, ( 1008 1301 1837 ), ( {62:15} {62:15} {62:15} ), ( {12:15} {13:15} {12:15} ), ( {210:15} {49:15} {95:2} ), ( {0:14} {64:15} {0:14} ), ( {128:15} {128:15} {128:15} )
679, 7613436096, ( 1757 ), ( {251:9} ), ( {22:6} ), ( {73:-14} ), ( {128:12} ), ( {64:15} )
680, 3320046528, ( 768 ), ( {62:15} ), ( {16:14} ), ( {162:1} ), ( {0:14} ), ( {192:15} )
681, 3320046592, ( 769 1605 1607 1746 ), ( {62:15} {62:15} {62:15} {62:15} ), ( {17:15} {12:15} {12:15} {16:14} ), ( {17:2} {100:15} {100:15} {100:15} ), ( {64:15} {0:14} {0:14} {0:14} ), ( {0:15} {0:15} {0:15} {0:15} )
682, 5022271040, ( 351 ), ( {156:15} ), ( {20:15} ), ( {138:15} ), ( {0:14} ), ( {64:15} )
683, 5269991168, ( 520 ), ( {241:15} ), ( {25:11} ), ( {82:15} ), ( {64:15} ), ( {0:15} )
684, 3320046656, ( 684 ), ( {62:15} ), ( {16:14} ), ( {36:15} ), ( {0:14} ), ( {64:15} )
685, 4421656704, ( 1632 ), ( {10:12} ), ( {8:15} ), ( {58:4} ), ( {0:14} ), ( {64:15} )
686, 6025493760, ( 1957 ), ( {91:1} ), ( {51:14} ), ( {137:11} ), ( {192:15} ), ( {0:15} )
687, 5269991232, ( 521 ), ( {241:15} ), ( {24:15} ), ( {209:15} ), ( {0:14} ), ( {128:15} )
688, 3550941760, ( 957 ), ( {113:0} ), ( {10:11} ), ( {205:1} ), ( {128:12} ), ( {64:15} )
689, 8474184000, ( 1049 595 ), ( {123:1} {156:15} ), ( {53:14} {51:14} ), ( {203:15} {81:0} ), ( {64:15} {192:15} ), ( {192:15} {64:15} )
690, 7613436288, ( 1756 ), ( {251:9} ), ( {20:15} ), ( {25:15} ), ( {0:14} ), ( {64:15} )
691, 3320046720, ( 840 ), ( {62:15} ), ( {16:14} ), ( {124:2} ), ( {0:14} ), ( {128:15} )
692, 3230234368, ( 1276 ), ( {151:15} ), ( {29:15} ), ( {25:15} ), ( {64:15} ), ( {0:15} )
693, 6374249920, ( 889 1010 ), ( {216:15} {223:13} ), ( {47:15} {12:15} ), ( {101:15} {18:2} ), ( {192:15} {0:14} ), ( {0:15} {128:15} )
694, 8046638592, ( 369 370 766 ), ( {25:15} {214:15} {223:13} ), ( {1:12} {36:10} {23:5} ), ( {25:15} {203:15} {211:2} ), ( {64:15} {0:14} {192:15} ), ( {128:15} {192:15} {0:15} )
695, 6374249984, ( 888 ), ( {63:9} ), ( {32:12} ), ( {75:12} ), ( {0:14} ), ( {128:15} )
696, 6756781440, ( 231 ), ( {219:-8} ), ( {5:11} ), ( {25:15} ), ( {64:15} ), ( {0:15} )
697, 5372214784, ( 973 ), ( {86:15} ), ( {60:15} ), ( {37:15} ), ( {0:14} ), ( {192:15} )
698, 6025492864, ( 1537 ), ( {7:5} ), ( {31:11} ), ( {156:0} ), ( {192:15} ), ( {64:15} )
699, 6374250048, ( 876 ), ( {25:15} ), ( {13:15} ), ( {73:-14} ), ( {64:15} ), ( {128:15} )
700, 8046638720, ( 373 374 913 999 1199 ), ( {214:15} {155:15} {57:0} {217:15} {225:11} ), ( {35:10} {4:13} {35:10} {17:15} {18:12} ), ( {203:15} {9:15} {65:-9} {82:15} {189:1} ), ( {192:15} {0:14} {192:15} {64:15} {128:12} ), ( {64:15} {192:15} {0:15} {0:15} {0:15} )
701, 1281715264, ( 3 861 1482 ), ( {86:15} {86:15} {86:15} ), ( {47:15} {47:15} {47:15} ), ( {49:15} {49:15} {49:15} ), ( {192:15} {192:15} {192:15} ), ( {64:15} {64:15} {64:15} )
702, 2577503104, ( 876 ), ( {25:15} ), ( {13:15} ), ( {73:-14} ), ( {64:15} ), ( {128:15} )
703, 8046638784, ( 375 377 1000 ), ( {155:15} {55:15} {217:15} ), ( {4:13} {59:13} {17:15} ), ( {9:15} {9:15} {209:15} ), ( {0:14} {192:15} {64:15} ), ( {128:15} {128:15} {128:15} )
704, 1281715328, ( 551 922 1851 ), ( {86:15} {86:15} {86:15} ), ( {47:15} {46:15} {47:15} ), ( {73:-14} {248:3} {213:1} ), ( {192:15} {128:12} {192:15} ), ( {128:15} {128:15} {128:15} )
705, 2577503168, ( 933 ), ( {25:15} ), ( {14:10} ), ( {73:-14} ), ( {128:12} ), ( {192:15} )
706, 8046638912, ( 379 381 ), ( {120:1} {214:15} ), ( {39:15} {38:13} ), ( {227:1} {25:15} ), ( {192:15} {128:12} ), ( {0:15} {0:15} )
707, 1281715456, ( 89 ), ( {86:15} ), ( {60:15} ), ( {77:3} ), ( {0:14} ), ( {0:15} )
708, 2577503296, ( 1013 ), ( {25:15} ), ( {16:14} ), ( {73:-14} ), ( {0:14} ), ( {64:15} )
709, 6374250304, ( 793 ), ( {214:15} ), ( {52:9} ), ( {203:15} ), ( {0:14} ), ( {192:15} )
710, 6025493184, ( 1759 ), ( {15:15} ), ( {16:14} ), ( {100:15} ), ( {0:14} ), ( {0:15} )
711, 108087680, ( 275 ), ( {20:8} ), ( {37:15} ), ( {9:15} ), ( {64:15} ), ( {128:15} )
712, 7666868992, ( 1331 ), ( {178:15} ), ( {9:14} ), ( {25:15} ), ( {64:15} ), ( {0:15} )
713, 5372214848, ( 972 ), ( {55:15} ), ( {51:14} ), ( {9:15} ), ( {192:15} ), ( {64:15} )
714, 7351192768, ( 834 ), ( {15:15} ), ( {12:15} ), ( {36:15} ), ( {0:14} ), ( {0:15} )
715, 6051766080, ( 1923 ), ( {105:7} ), ( {39:15} ), ( {161:14} ), ( {192:15} ), ( {64:15} )
716, 6412445568, ( 809 ), ( {98:15} ), ( {33:15} ), ( {202:4} ), ( {64:15} ), ( {128:15} )
717, 1845410240, ( 1765 ), ( {235:9} ), ( {38:13} ), ( {15:1} ), ( {128:12} ), ( {192:15} )
718, 4400612928, ( 45 ), ( {86:15} ), ( {59:13} ), ( {36:15} ), ( {192:15} ), ( {0:15} )
719, 7479585664, ( 426 ), ( {160:15} ), ( {51:14} ), ( {146:15} ), ( {192:15} ), ( {64:15} )
720, 8532750848, ( 681 ), ( {164:-6} ), ( {19:9} ), ( {49:15} ), ( {192:15} ), ( {128:15} )
721, 6497034368, ( 310 ), ( {14:5} ), ( {1:12} ), ( {75:12} ), ( {64:15} ), ( {128:15} )
722, 4334111232, ( 1867 ), ( {84:-1} ), ( {35:10} ), ( {140:6} ), ( {192:15} ), ( {0:15} )
723, 1227570560, ( 734 ), ( {179:2} ), ( {53:14} ), ( {137:11} ), ( {64:15} ), ( {128:15} )
724, 24302784, ( 1163 ), ( {45:7} ), ( {18:12} ), ( {220:3} ), ( {128:12} ), ( {192:15} )
725, 6129124032, ( 1178 1180 1207 ), ( {15:15} {132:-4} {225:11} ), ( {16:14} {12:15} {17:15} ), ( {36:15} {228:1} {161:14} ), ( {0:14} {0:14} {64:15} ), ( {0:15} {192:15} {0:15} )
726, 7757937792, ( 970 974 ), ( {139:15} {139:15} ), ( {52:9} {51:14} ), ( {9:15} {9:15} ), ( {0:14} {192:15} ), ( {128:15} {128:15} )
727, 7970193344, ( 1803 ), ( {248:2} ), ( {56:14} ), ( {138:15} ), ( {0:14} ), ( {128:15} )
728, 377316288, ( 2000 2043 ), ( {214:15} {214:15} ), ( {13:15} {16:14} ), ( {203:15} {203:15} ), ( {64:15} {0:14} ), ( {192:15} {192:15} )
729, 3783723584, ( 1593 ), ( {112:5} ), ( {42:15} ), ( {73:-14} ), ( {128:12} ), ( {64:15} )
730, 5269991040, ( 518 ), ( {241:15} ), ( {23:5} ), ( {138:15} ), ( {192:15} ), ( {64:15} )
731, 7351193152, ( 852 859 ), ( {15:15} {139:15} ), ( {16:14} {55:9} ), ( {36:15} {9:15} ), ( {0:14} {192:15} ), ( {0:15} {128:15} )
732, 6412445952, ( 57 494 1128 ), ( {98:15} {98:15} {98:15} ), ( {35:10} {35:10} {35:10} ), ( {9:15} {81:0} {137:11} ), ( {192:15} {192:15} {192:15} ), ( {0:15} {0:15} {0:15} )
733, 3260898752, ( 1417 ), ( {213:15} ), ( {54:15} ), ( {208:1} ), ( {128:12} ), ( {192:15} )
734, 6249123328, ( 457 ), ( {241:15} ), ( {22:6} ), ( {82:15} ), ( {128:12} ), ( {64:15} )
735, 7935859840, ( 160 ), ( {57:0} ), ( {45:15} ), ( {199:0} ), ( {64:15} ), ( {128:15} )
736, 7622299264, ( 211 ), ( {30:12} ), ( {20:15} ), ( {25:15} ), ( {0:14} ), ( {192:15} )
737, 7666868864, ( 1326 ), ( {178:15} ), ( {7:14} ), ( {25:15} ), ( {192:15} ), ( {128:15} )
738, 6129124288, ( 1108 1115 1120 ), ( {57:0} {86:15} {140:15} ), ( {34:15} {47:15} {57:14} ), ( {9:15} {101:15} {229:8} ), ( {128:12} {192:15} {64:15} ), ( {64:15} {0:15} {0:15} )
739, 3783723840, ( 1578 ), ( {112:5} ), ( {44:15} ), ( {220:3} ), ( {0:14} ), ( {64:15} )
740, 5269991296, ( 522 524 1741 ), ( {241:15} {91:1} {157:15} ), ( {24:15} {46:15} {21:12} ), ( {209:15} {73:-14} {201:12} ), ( {0:14} {128:12} {64:15} ), ( {0:15} {192:15} {192:15} )
741, 6316447616, ( 287 ), ( {214:15} ), ( {30:12} ), ( {203:15} ), ( {128:12} ), ( {64:15} )
742, 8407096128, ( 1414 ), ( {161:2} ), ( {46:15} ), ( {153:2} ), ( {128:12} ), ( {64:15} )
743, 6129124160, ( 1122 1128 1176 ), ( {140:15} {98:15} {61:15} ), ( {55:9} {35:10} {49:15} ), ( {11:15} {137:11} {10:13} ), ( {192:15} {192:15} {64:15} ), ( {0:15} {0:15} {192:15} )
744, 5269991360, ( 523 525 526 ), ( {91:1} {91:1} {240:6} ), ( {45:15} {47:15} {44:15} ), ( {73:-14} {73:-14} {210:15} ), ( {64:15} {192:15} {0:14} ), ( {128:15} {0:15} {64:15} )
745, 6129124096, ( 1129 1177 1179 ), ( {140:15} {223:13} {15:15} ), ( {51:14} {16:14} {16:14} ), ( {224:3} {11:15} {100:15} ), ( {192:15} {0:14} {0:14} ), ( {0:15} {64:15} {0:15} )
746, 377316352, ( 1998 1999 ), ( {214:15} {214:15} ), ( {14:10} {13:15} ), ( {25:15} {25:15} ), ( {128:12} {64:15} ), ( {0:15} {0:15} )
747, 5269991104, ( 519 154 ), ( {241:15} {218:8} ), ( {23:5} {58:13} ), ( {82:15} {173:0} ), ( {192:15} {128:12} ), ( {0:15} {192:15} )
748, 8479699008, ( 528 ), ( {240:6} ), ( {45:15} ), ( {138:15} ), ( {64:15} ), ( {192:15} )
749, 8479699072, ( 529 531 ), ( {240:6} {240:6} ), ( {45:15} {48:15} ), ( {82:15} {138:15} ), ( {64:15} {0:14} ), ( {128:15} {64:15} )
750, 8479699136, ( 530 532 534 ), ( {240:6} {240:6} {223:13} ), ( {46:15} {47:15} {19:9} ), ( {81:0} {17:2} {18:2} ), ( {128:12} {192:15} {192:15} ), ( {0:15} {0:15} {64:15} )
751, 8479699200, ( 533 535 537 ), ( {240:6} {165:15} {251:9} ), ( {25:11} {19:9} {23:5} ), ( {120:1} {35:2} {39:1} ), ( {64:15} {192:15} {192:15} ), ( {128:15} {128:15} {128:15} )
752, 720020416, ( 1964 ), ( {170:7} ), ( {14:10} ), ( {20:15} ), ( {128:12} ), ( {192:15} )
753, 1673698432, ( 357 ), ( {41:5} ), ( {51:14} ), ( {73:-14} ), ( {192:15} ), ( {128:15} )
754, 8479699264, ( 536 538 540 ), ( {223:13} {251:9} {76:14} ), ( {16:14} {35:10} {9:14} ), ( {36:15} {52:2} {11:15} ), ( {0:14} {192:15} {64:15} ), ( {64:15} {0:15} {128:15} )
755, 7100746304, ( 1349 ), ( {249:0} ), ( {60:15} ), ( {161:14} ), ( {0:14} ), ( {64:15} )
756, 8479699392, ( 542 545 547 ), ( {25:15} {214:15} {214:15} ), ( {6:14} {44:15} {43:14} ), ( {73:-14} {25:15} {203:15} ), ( {128:12} {0:14} {192:15} ), ( {192:15} {128:15} {64:15} )
757, 8250165952, ( 1407 1805 ), ( {248:2} {248:2} ), ( {45:15} {57:14} ), ( {9:15} {81:0} ), ( {64:15} {64:15} ), ( {192:15} {192:15} )
758, 7852847296, ( 711 ), ( {214:15} ), ( {50:13} ), ( {25:15} ), ( {128:12} ), ( {0:15} )
759, 7406560256, ( 996 ), ( {14:5} ), ( {11:15} ), ( {203:15} ), ( {192:15} ), ( {128:15} )
760, 8479699584, ( 550 559 562 565 ), ( {86:15} {54:14} {54:14} {4:14} ), ( {46:15} {25:11} {24:15} {18:12} ), ( {9:15} {9:15} {9:15} {82:15} ), ( {128:12} {64:15} {0:14} {128:12} ), ( {64:15} {192:15} {128:15} {192:15} )
761, 8479699648, ( 560 563 566 569 961 ), ( {68:11} {54:14} {4:14} {41:5} {223:13} ), ( {46:15} {29:15} {17:15} {26:7} {12:15} ), ( {70:4} {77:3} {209:15} {41:14} {73:-14} ), ( {128:12} {64:15} {64:15} {128:12} {0:14} ), ( {192:15} {64:15} {192:15} {192:15} {192:15} )
762, 720020864, ( 1958 ), ( {170:7} ), ( {19:9} ), ( {75:12} ), ( {192:15} ), ( {128:15} )
763, 8479699712, ( 564 567 570 573 626 627 691 692 1618 1751 ), ( {170:7} {4:14} {25:15} {76:14} {223:13} {223:13} {223:13} {223:13} {223:13} {223:13} ), ( {44:15} {17:15} {7:14} {29:15} {12:15} {16:14} {12:15} {16:14} {12:15} {16:14} ), ( {1:-16} {209:15} {73:-14} {70:4} {36:15} {36:15} {36:15} {36:15} {36:15} {36:15} ), ( {0:14} {64:15} {192:15} {64:15} {0:14} {0:14} {0:14} {0:14} {0:14} {0:14} ), ( {64:15} {64:15} {0:15} {0:15} {0:15} {0:15} {0:15} {0:15} {0:15} {0:15} )
764, 720020928, ( 1960 ), ( {170:7} ), ( {18:12} ), ( {138:15} ), ( {128:12} ), ( {192:15} )
765, 7406560448, ( 963 ), ( {251:9} ), ( {12:15} ), ( {73:-14} ), ( {0:14} ), ( {192:15} )
766, 8479699776, ( 568 571 574 577 1551 ), ( {76:14} {255:9} {76:14} {76:14} {223:13} ), ( {23:5} {46:15} {30:12} {27:8} {16:14} ), ( {72:1} {9:15} {11:15} {27:10} {36:15} ), ( {192:15} {128:12} {128:12} {192:15} {0:14} ), ( {128:15} {192:15} {192:15} {128:15} {64:15} )
767, 720020992, ( 1975 ), ( {170:7} ), ( {25:11} ), ( {194:1} ), ( {64:15} ), ( {0:15} )
768, 2797911616, ( 148 ), ( {75:4} ), ( {58:13} ), ( {49:15} ), ( {128:12} ), ( {64:15} )
769, 1673699008, ( 302 ), ( {41:5} ), ( {58:13} ), ( {12:11} ), ( {128:12} ), ( {192:15} )
770, 4693267776, ( 893 ), ( {217:15} ), ( {11:15} ), ( {82:15} ), ( {192:15} ), ( {128:15} )
771, 5885637696, ( 1297 ), ( {251:9} ), ( {18:12} ), ( {120:1} ), ( {128:12} ), ( {64:15} )
772, 8250166400, ( 1498 ), ( {248:2} ), ( {48:15} ), ( {138:15} ), ( {0:14} ), ( {128:15} )
