index, total_training, useful_training, total_prediction, true_prediction, total_prefetch, useful_prefetch, cache_operate, cache_hit, cycle_operate, success_pref, prefetch_accuracy, extra_var_1
808, 1034224, 321410, 1035960, 228013, 15657, 2783, 917308, 596654, 80800001, 145274, 0, 0
809, 1034581, 321469, 1036329, 228015, 15658, 2783, 917691, 596776, 80900001, 145275, 0, 0
810, 1034832, 321522, 1036584, 228015, 15658, 2783, 917953, 596913, 81000001, 145275, 0, 0
811, 1035146, 321588, 1036876, 228020, 15662, 2783, 918223, 597031, 81100001, 145279, 0, 0
812, 1035396, 321633, 1037130, 228020, 15662, 2783, 918485, 597151, 81200001, 145279, 0, 0
813, 1035793, 321709, 1037544, 228020, 15662, 2783, 918918, 597378, 81300001, 145279, 0, 0
814, 1036110, 321778, 1037867, 228020, 15662, 2783, 919246, 597554, 81400001, 145279, 0, 0
815, 1036315, 321828, 1038061, 228022, 15663, 2783, 919511, 597734, 81500001, 145280, 0, 0
816, 1036550, 321871, 1038288, 228023, 15663, 2783, 919800, 597887, 81600001, 145280, 0, 0
817, 1036705, 321913, 1038430, 228024, 15664, 2783, 920033, 598054, 81700001, 145281, 0, 0
818, 1036836, 321952, 1038540, 228026, 15665, 2783, 920194, 598141, 81800001, 145282, 0, 0
819, 1036957, 321978, 1038646, 228026, 15665, 2783, 920339, 598203, 81900001, 145282, 0, 0
820, 1037138, 322019, 1038829, 228028, 15667, 2783, 920590, 598348, 82000001, 145284, 0, 0
821, 1037309, 322065, 1038974, 228028, 15667, 2783, 920791, 598477, 82100001, 145284, 0, 0
822, 1037507, 322111, 1039166, 228028, 15667, 2783, 921031, 598614, 82200001, 145284, 0, 0
823, 1037653, 322157, 1039302, 228028, 15667, 2783, 921213, 598726, 82300001, 145284, 0, 0
824, 1037818, 322206, 1039453, 228028, 15667, 2783, 921446, 598864, 82400001, 145284, 0, 0
825, 1037955, 322246, 1039571, 228028, 15667, 2783, 921623, 598977, 82500001, 145284, 0, 0
826, 1038086, 322272, 1039719, 228029, 15667, 2783, 921803, 599074, 82600001, 145284, 0, 0
827, 1038285, 322334, 1039885, 228030, 15668, 2783, 922030, 599209, 82700001, 145285, 0, 0
828, 1039377, 322921, 1040596, 228556, 16038, 2861, 922358, 599441, 82800001, 145655, 0, 0
829, 1041012, 323705, 1041677, 229272, 16503, 2991, 922938, 599940, 82900001, 146120, 0, 0
830, 1041227, 323744, 1041893, 229274, 16504, 2991, 923232, 600112, 83000001, 146121, 0, 0
831, 1041311, 323754, 1041993, 229276, 16506, 2991, 923384, 600218, 83100001, 146123, 0, 0
832, 1041409, 323788, 1042131, 229279, 16508, 2991, 923567, 600332, 83200001, 146125, 0, 0
833, 1041452, 323830, 1042275, 229281, 16510, 2991, 923789, 600464, 83300001, 146127, 0, 0
834, 1041497, 323873, 1042497, 229286, 16514, 2991, 924061, 600599, 83400001, 146131, 0, 0
835, 1041515, 323888, 1042580, 229291, 16519, 2991, 924157, 600670, 83500001, 146136, 0, 0
836, 1041581, 323914, 1042700, 229294, 16522, 2991, 924321, 600772, 83600001, 146139, 0, 0
837, 1041608, 323938, 1042790, 229295, 16522, 2991, 924434, 600843, 83700001, 146139, 0, 0
838, 1041636, 323959, 1042960, 229296, 16523, 2991, 924643, 600910, 83800001, 146140, 0, 0
839, 1041663, 323983, 1043136, 229300, 16527, 2991, 924884, 600974, 83900001, 146144, 0, 0
840, 1041702, 324013, 1043242, 229301, 16528, 2991, 925052, 601040, 84000001, 146145, 0, 0
841, 1041757, 324041, 1043377, 229303, 16530, 2991, 925255, 601135, 84100001, 146147, 0, 0
842, 1041861, 324066, 1043500, 229307, 16534, 2991, 925405, 601196, 84200001, 146151, 0, 0
843, 1041977, 324095, 1043646, 229308, 16535, 2991, 925599, 601309, 84300001, 146152, 0, 0
844, 1042098, 324135, 1043761, 229309, 16536, 2991, 925743, 601416, 84400001, 146153, 0, 0
845, 1042364, 324188, 1044042, 229321, 16547, 2993, 926087, 601590, 84500001, 146164, 0, 0
846, 1042483, 324229, 1044157, 229326, 16552, 2996, 926232, 601678, 84600001, 146169, 0, 0
847, 1042648, 324276, 1044317, 229329, 16555, 2997, 926458, 601814, 84700001, 146172, 0, 0
848, 1042784, 324312, 1044441, 229330, 16556, 2997, 926625, 601930, 84800001, 146173, 0, 0
849, 1042979, 324364, 1044653, 229332, 16558, 2997, 926865, 602092, 84900001, 146175, 0, 0
850, 1043127, 324401, 1044793, 229333, 16559, 2997, 927057, 602206, 85000001, 146176, 0, 0
851, 1043249, 324438, 1044909, 229336, 16562, 2997, 927219, 602299, 85100001, 146179, 0, 0
852, 1043427, 324480, 1045063, 229337, 16563, 2997, 927420, 602392, 85200001, 146180, 0, 0
853, 1043589, 324517, 1045199, 229338, 16564, 2997, 927613, 602530, 85300001, 146181, 0, 0
854, 1043714, 324545, 1045322, 229340, 16565, 2997, 927804, 602614, 85400001, 146182, 0, 0
855, 1044079, 324666, 1045656, 229351, 16575, 2999, 928196, 602822, 85500001, 146192, 0, 0
856, 1044479, 324774, 1046041, 229355, 16579, 3000, 928732, 603015, 85600001, 146196, 0, 0
857, 1044802, 324828, 1046398, 229356, 16579, 3000, 929281, 603096, 85700001, 146196, 0, 0
858, 1045336, 325011, 1046861, 229372, 16592, 3000, 929935, 603633, 85800001, 146209, 0, 0
859, 1045700, 325093, 1047232, 229372, 16592, 3000, 930510, 603884, 85900001, 146209, 0, 0
860, 1046257, 325305, 1047797, 229387, 16605, 3000, 931251, 604381, 86000001, 146222, 0, 0
861, 1046769, 325496, 1048221, 229399, 16616, 3000, 931909, 604841, 86100001, 146233, 0, 0
862, 1047267, 325657, 1048753, 229411, 16625, 3000, 932590, 605198, 86200001, 146242, 0, 0
863, 1047777, 325777, 1049240, 229421, 16630, 3000, 933286, 605532, 86300001, 146247, 0, 0
864, 1048320, 326019, 1049773, 229438, 16644, 3000, 934037, 606080, 86400001, 146261, 0, 0
865, 1048813, 326218, 1050250, 229456, 16660, 3002, 934662, 606526, 86500001, 146277, 0, 0
866, 1049924, 326784, 1051057, 229852, 16929, 3057, 935255, 607034, 86600001, 146546, 0, 0
867, 1052042, 327942, 1052511, 230904, 17638, 3214, 935973, 607712, 86700001, 147255, 0, 0
868, 1052329, 328122, 1053086, 230948, 17676, 3215, 936672, 608227, 86800001, 147293, 0, 0
869, 1052615, 328355, 1053615, 231007, 17726, 3215, 937326, 608706, 86900001, 147343, 0, 0
870, 1052903, 328598, 1054136, 231109, 17786, 3216, 938022, 609373, 87000001, 147403, 0, 0
871, 1053366, 328860, 1054654, 231275, 17876, 3216, 938691, 609997, 87100001, 147493, 0, 0
872, 1053866, 329046, 1055132, 231342, 17923, 3216, 939305, 610390, 87200001, 147540, 0, 0
873, 1054140, 329103, 1055495, 231362, 17939, 3216, 939787, 610552, 87300001, 147556, 0, 0
874, 1054727, 329427, 1056062, 231481, 18021, 3216, 940477, 611190, 87400001, 147638, 0, 0
875, 1055203, 329658, 1056551, 231584, 18092, 3217, 941063, 611679, 87500001, 147709, 0, 0
876, 1055765, 329907, 1057095, 231694, 18149, 3219, 941724, 612257, 87600001, 147766, 0, 0
877, 1056377, 330079, 1057644, 231766, 18213, 3222, 942349, 612625, 87700001, 147830, 0, 0
878, 1056922, 330349, 1058219, 231839, 18260, 3224, 942983, 613128, 87800001, 147877, 0, 0
879, 1057555, 330709, 1058879, 232024, 18371, 3225, 943692, 613798, 87900001, 147988, 0, 0
880, 1058206, 330957, 1059463, 232163, 18449, 3225, 944316, 614390, 88000001, 148066, 0, 0
881, 1058746, 331210, 1059976, 232303, 18532, 3225, 944898, 614949, 88100001, 148149, 0, 0
882, 1059327, 331491, 1060518, 232441, 18603, 3226, 945486, 615463, 88200001, 148220, 0, 0
883, 1059928, 331790, 1061106, 232601, 18671, 3226, 946096, 616041, 88300001, 148288, 0, 0
884, 1060366, 332012, 1061557, 232761, 18733, 3228, 946619, 616524, 88400001, 148350, 0, 0
885, 1060883, 332282, 1062052, 232938, 18809, 3231, 947150, 617000, 88500001, 148426, 0, 0
886, 1061404, 332551, 1062565, 233094, 18874, 3232, 947689, 617491, 88600001, 148491, 0, 0
887, 1061779, 332644, 1063117, 233164, 18923, 3233, 948349, 617831, 88700001, 148540, 0, 0
888, 1062296, 332942, 1063637, 233349, 19027, 3234, 948951, 618370, 88800001, 148644, 0, 0
889, 1064766, 334388, 1065241, 234750, 19968, 3417, 949386, 618747, 88900001, 149585, 0, 0
890, 1065455, 334696, 1065946, 234995, 20109, 3418, 950047, 619338, 89000001, 149726, 0, 0
891, 1065724, 334933, 1066670, 235137, 20172, 3421, 950612, 619854, 89100001, 149789, 0, 0
892, 1066032, 335165, 1067447, 235303, 20261, 3422, 951186, 620358, 89200001, 149878, 0, 0
893, 1066807, 335440, 1068345, 235494, 20372, 3423, 951898, 620826, 89300001, 149989, 0, 0
894, 1067623, 335828, 1069014, 235697, 20483, 3424, 952525, 621341, 89400001, 150100, 0, 0
895, 1068277, 336110, 1069652, 235867, 20587, 3425, 953182, 621747, 89500001, 150204, 0, 0
896, 1068839, 336305, 1070195, 235966, 20642, 3425, 953746, 622144, 89600001, 150259, 0, 0
897, 1069504, 336599, 1070809, 236154, 20746, 3425, 954362, 622594, 89700001, 150363, 0, 0
898, 1070084, 336865, 1071309, 236314, 20821, 3428, 954917, 623097, 89800001, 150438, 0, 0
899, 1070502, 337083, 1071759, 236467, 20895, 3432, 955472, 623621, 89900001, 150512, 0, 0
900, 1071183, 337386, 1072293, 236715, 21010, 3437, 956006, 624099, 90000001, 150627, 0, 0
901, 1071611, 337613, 1072756, 236873, 21079, 3438, 956491, 624510, 90100001, 150696, 0, 0
902, 1072084, 337836, 1073261, 237040, 21158, 3438, 957001, 624944, 90200001, 150775, 0, 0
903, 1072670, 338143, 1073821, 237217, 21248, 3438, 957552, 625408, 90300001, 150865, 0, 0
904, 1073265, 338443, 1074493, 237437, 21348, 3438, 958228, 625906, 90400001, 150965, 0, 0
905, 1073832, 338743, 1075058, 237615, 21436, 3439, 958829, 626464, 90500001, 151053, 0, 0
906, 1074437, 339053, 1075702, 237804, 21533, 3439, 959451, 626986, 90600001, 151150, 0, 0
907, 1075007, 339254, 1076286, 237902, 21586, 3439, 960039, 627382, 90700001, 151203, 0, 0
908, 1075581, 339544, 1076880, 238057, 21670, 3439, 960633, 627806, 90800001, 151287, 0, 0
909, 1076053, 339768, 1077351, 238219, 21754, 3439, 961148, 628262, 90900001, 151371, 0, 0
910, 1076616, 339971, 1078026, 238374, 21850, 3439, 961839, 628732, 91000001, 151467, 0, 0
911, 1077831, 340636, 1078917, 238929, 22225, 3452, 962358, 629183, 91100001, 151842, 0, 0
912, 1079916, 341778, 1080378, 240049, 22932, 3589, 962985, 629769, 91200001, 152549, 0, 0
913, 1080257, 342037, 1081066, 240260, 23027, 3590, 963599, 630272, 91300001, 152644, 0, 0
914, 1080521, 342274, 1081598, 240421, 23118, 3591, 964140, 630664, 91400001, 152735, 0, 0
915, 1080801, 342483, 1082067, 240623, 23229, 3592, 964646, 631080, 91500001, 152846, 0, 0
916, 1081275, 342696, 1082648, 240789, 23353, 3593, 965279, 631452, 91600001, 152970, 0, 0
917, 1082055, 343024, 1083383, 241074, 23527, 3598, 965937, 632021, 91700001, 153144, 0, 0
918, 1082743, 343389, 1084029, 241352, 23670, 3598, 966555, 632604, 91800001, 153287, 0, 0
919, 1083309, 343569, 1084558, 241499, 23752, 3599, 967099, 633075, 91900001, 153369, 0, 0
920, 1083992, 343918, 1085261, 241759, 23872, 3600, 967736, 633658, 92000001, 153489, 0, 0
921, 1084657, 344285, 1085849, 242018, 23993, 3607, 968319, 634202, 92100001, 153610, 0, 0
922, 1085262, 344579, 1086440, 242249, 24103, 3613, 968917, 634764, 92200001, 153720, 0, 0
923, 1085818, 344835, 1086942, 242491, 24208, 3613, 969439, 635249, 92300001, 153825, 0, 0
924, 1086377, 345139, 1087520, 242755, 24318, 3613, 969976, 635735, 92400001, 153935, 0, 0
925, 1087067, 345524, 1088153, 243082, 24443, 3615, 970556, 636276, 92500001, 154060, 0, 0
926, 1087627, 345805, 1088673, 243315, 24532, 3616, 971103, 636782, 92600001, 154149, 0, 0
927, 1088016, 345970, 1089229, 243439, 24579, 3616, 971661, 637121, 92700001, 154196, 0, 0
928, 1088641, 346375, 1089858, 243690, 24713, 3616, 972243, 637627, 92800001, 154330, 0, 0
929, 1088800, 346433, 1090050, 243745, 24738, 3616, 972516, 637853, 92900001, 154355, 0, 0
930, 1089178, 346655, 1090452, 243925, 24846, 3617, 972932, 638195, 93000001, 154463, 0, 0
931, 1089875, 346995, 1091115, 244205, 24987, 3618, 973528, 638730, 93100001, 154604, 0, 0
932, 1090716, 347391, 1091938, 244523, 25170, 3618, 974229, 639267, 93200001, 154787, 0, 0
933, 1093020, 348771, 1093479, 245933, 26111, 3755, 974643, 639653, 93300001, 155728, 0, 0
934, 1093556, 349063, 1094185, 246259, 26264, 3755, 975301, 640264, 93400001, 155881, 0, 0
935, 1093831, 349293, 1094695, 246540, 26429, 3756, 975785, 640704, 93500001, 156046, 0, 0
936, 1094139, 349590, 1095235, 246821, 26583, 3757, 976341, 641215, 93600001, 156200, 0, 0
937, 1094639, 349862, 1095803, 247155, 26768, 3762, 976896, 641716, 93700001, 156385, 0, 0
938, 1095164, 350169, 1096331, 247457, 26933, 3764, 977451, 642212, 93800001, 156550, 0, 0
939, 1095738, 350444, 1096885, 247734, 27081, 3766, 977990, 642680, 93900001, 156698, 0, 0
940, 1096334, 350768, 1097523, 248045, 27222, 3767, 978591, 643257, 94000001, 156839, 0, 0
941, 1096928, 351095, 1098088, 248339, 27373, 3767, 979130, 643731, 94100001, 156990, 0, 0
942, 1097622, 351473, 1098697, 248732, 27561, 3770, 979714, 644287, 94200001, 157178, 0, 0
943, 1098159, 351770, 1099292, 249046, 27707, 3770, 980280, 644801, 94300001, 157324, 0, 0
944, 1098784, 352096, 1099864, 249393, 27859, 3770, 980848, 645343, 94400001, 157476, 0, 0
945, 1099277, 352362, 1100342, 249679, 27997, 3771, 981338, 645794, 94500001, 157614, 0, 0
946, 1099861, 352688, 1100934, 250020, 28160, 3777, 981894, 646279, 94600001, 157777, 0, 0
947, 1100446, 352992, 1101616, 250336, 28343, 3782, 982506, 646760, 94700001, 157960, 0, 0
948, 1100986, 353270, 1102185, 250628, 28495, 3783, 983017, 647250, 94800001, 158112, 0, 0
949, 1101565, 353571, 1102822, 250961, 28649, 3784, 983610, 647754, 94900001, 158266, 0, 0
950, 1102219, 353864, 1103486, 251260, 28801, 3784, 984157, 648230, 95000001, 158418, 0, 0
951, 1103172, 354350, 1104486, 251722, 29043, 3784, 984830, 648830, 95100001, 158660, 0, 0
952, 1105001, 355440, 1105814, 252789, 29746, 3890, 985299, 649289, 95200001, 159363, 0, 0
953, 1106000, 355759, 1106807, 253132, 29977, 3918, 985945, 649708, 95300001, 159594, 0, 0
954, 1106291, 355965, 1107729, 253377, 30142, 3921, 986598, 650135, 95400001, 159759, 0, 0
955, 1107135, 356290, 1108646, 253687, 30328, 3921, 987232, 650670, 95500001, 159945, 0, 0
956, 1107949, 356572, 1109484, 253943, 30465, 3923, 987783, 651072, 95600001, 160082, 0, 0
957, 1108772, 356795, 1110333, 254165, 30562, 3923, 988368, 651560, 95700001, 160179, 0, 0
958, 1109841, 357086, 1111500, 254463, 30727, 3924, 989010, 652117, 95800001, 160344, 0, 0
959, 1110813, 357313, 1112480, 254662, 30830, 3925, 989622, 652493, 95900001, 160447, 0, 0
960, 1111722, 357557, 1113412, 254855, 30929, 3925, 990166, 652977, 96000001, 160546, 0, 0
961, 1112534, 357734, 1114266, 255034, 31005, 3925, 990661, 653424, 96100001, 160622, 0, 0
962, 1113524, 358038, 1115151, 255287, 31121, 3926, 991288, 653996, 96200001, 160738, 0, 0
963, 1114273, 358342, 1115719, 255549, 31228, 3926, 991853, 654522, 96300001, 160845, 0, 0
964, 1114894, 358580, 1116200, 255722, 31295, 3926, 992349, 654960, 96400001, 160912, 0, 0
965, 1115560, 358846, 1116691, 255935, 31382, 3927, 992860, 655414, 96500001, 160999, 0, 0
966, 1116090, 359098, 1117218, 256154, 31500, 3931, 993365, 655807, 96600001, 161117, 0, 0
967, 1116580, 359372, 1117731, 256338, 31585, 3931, 993876, 656278, 96700001, 161202, 0, 0
968, 1117111, 359650, 1118275, 256587, 31680, 3932, 994446, 656841, 96800001, 161297, 0, 0
969, 1117873, 360064, 1119002, 256928, 31815, 3932, 995128, 657493, 96900001, 161432, 0, 0
970, 1118547, 360426, 1119659, 257215, 31921, 3934, 995743, 658078, 97000001, 161538, 0, 0
971, 1119210, 360771, 1120297, 257507, 32034, 3936, 996392, 658683, 97100001, 161651, 0, 0
972, 1120033, 361220, 1121114, 257870, 32201, 3938, 997091, 659350, 97200001, 161818, 0, 0
973, 1121315, 362044, 1122115, 258675, 32780, 4009, 997501, 659751, 97300001, 162397, 0, 0
974, 1122822, 362900, 1123411, 259478, 33300, 4090, 998304, 660508, 97400001, 162917, 0, 0
975, 1123133, 363177, 1123956, 259790, 33466, 4090, 998862, 661053, 97500001, 163083, 0, 0
976, 1123633, 363582, 1124751, 260242, 33711, 4092, 999504, 661661, 97600001, 163328, 0, 0
977, 1124193, 363891, 1125324, 260610, 33880, 4095, 1000037, 662184, 97700001, 163497, 0, 0
978, 1124832, 364204, 1126006, 260941, 34091, 4099, 1000638, 662611, 97800001, 163708, 0, 0
979, 1125584, 364605, 1126796, 261301, 34331, 4099, 1001281, 663089, 97900001, 163948, 0, 0
980, 1126155, 364931, 1127452, 261631, 34518, 4102, 1001898, 663594, 98000001, 164135, 0, 0
981, 1126740, 365173, 1128043, 261940, 34682, 4108, 1002441, 664036, 98100001, 164299, 0, 0
982, 1127474, 365537, 1128702, 262341, 34887, 4114, 1003009, 664573, 98200001, 164504, 0, 0
983, 1127980, 365765, 1129168, 262622, 35017, 4115, 1003463, 664994, 98300001, 164634, 0, 0
984, 1128393, 365958, 1129630, 262833, 35126, 4117, 1003923, 665383, 98400001, 164743, 0, 0
985, 1128988, 366236, 1130213, 263082, 35268, 4118, 1004457, 665787, 98500001, 164885, 0, 0
986, 1129578, 366537, 1130821, 263352, 35416, 4119, 1005025, 666240, 98600001, 165033, 0, 0
987, 1130122, 366839, 1131374, 263681, 35556, 4120, 1005552, 666744, 98700001, 165173, 0, 0
988, 1130695, 367095, 1131948, 263955, 35693, 4123, 1006064, 667168, 98800001, 165310, 0, 0
989, 1131338, 367393, 1132518, 264239, 35852, 4126, 1006573, 667639, 98900001, 165469, 0, 0
990, 1131819, 367634, 1133040, 264475, 35974, 4130, 1007084, 668088, 99000001, 165591, 0, 0
991, 1132371, 367933, 1133566, 264809, 36139, 4136, 1007595, 668582, 99100001, 165756, 0, 0
992, 1132977, 368224, 1134150, 265123, 36297, 4142, 1008130, 669076, 99200001, 165914, 0, 0
993, 1133851, 368717, 1134862, 265586, 36601, 4154, 1008583, 669515, 99300001, 166218, 0, 0
994, 1135560, 369743, 1136187, 266653, 37346, 4295, 1009233, 670131, 99400001, 166963, 0, 0
995, 1136026, 369997, 1136692, 266945, 37527, 4298, 1009740, 670605, 99500001, 167144, 0, 0
996, 1136255, 370200, 1137167, 267190, 37640, 4304, 1010209, 671005, 99600001, 167257, 0, 0
997, 1136486, 370426, 1137521, 267439, 37769, 4311, 1010629, 671415, 99700001, 167386, 0, 0
998, 1137086, 370777, 1138206, 267832, 37998, 4314, 1011149, 671875, 99800001, 167615, 0, 0
999, 1137585, 370994, 1138838, 268130, 38140, 4319, 1011578, 672282, 99900001, 167757, 0, 0
1000, 1138120, 371209, 1139494, 268419, 38296, 4321, 1012023, 672709, 100000001, 167913, 0, 0
1001, 1138856, 371528, 1140271, 268781, 38469, 4321, 1012533, 673191, 100100001, 168086, 0, 0
1002, 1139449, 371739, 1140878, 269033, 38565, 4323, 1012959, 673600, 100200001, 168182, 0, 0
1003, 1140185, 372030, 1141552, 269309, 38685, 4326, 1013438, 674022, 100300001, 168302, 0, 0
1004, 1140819, 372269, 1142218, 269543, 38795, 4328, 1013907, 674423, 100400001, 168412, 0, 0
1005, 1141299, 372425, 1142771, 269740, 38892, 4329, 1014287, 674783, 100500001, 168509, 0, 0
1006, 1141911, 372637, 1143400, 269965, 39003, 4329, 1014722, 675162, 100600001, 168620, 0, 0
1007, 1142462, 372812, 1143964, 270151, 39082, 4330, 1015124, 675543, 100700001, 168699, 0, 0
1008, 1142966, 372987, 1144456, 270295, 39147, 4331, 1015477, 675863, 100800001, 168764, 0, 0
1009, 1143574, 373202, 1145033, 270512, 39231, 4332, 1015877, 676249, 100900001, 168848, 0, 0
1010, 1144300, 373454, 1145727, 270708, 39328, 4335, 1016337, 676649, 101000001, 168945, 0, 0
1011, 1146164, 374548, 1146895, 271766, 40045, 4461, 1016674, 676981, 101100001, 169662, 0, 0
1012, 1146866, 374762, 1147634, 272000, 40170, 4463, 1017179, 677466, 101200001, 169787, 0, 0
1013, 1147153, 374940, 1148195, 272195, 40274, 4464, 1017542, 677798, 101300001, 169891, 0, 0
1014, 1147317, 375086, 1148599, 272343, 40324, 4464, 1017841, 678082, 101400001, 169941, 0, 0
1015, 1147634, 375221, 1149110, 272520, 40415, 4467, 1018194, 678373, 101500001, 170032, 0, 0
1016, 1148158, 375345, 1149690, 272664, 40484, 4468, 1018601, 678658, 101600001, 170101, 0, 0
1017, 1148691, 375521, 1150243, 272828, 40559, 4469, 1018980, 679005, 101700001, 170176, 0, 0
1018, 1149130, 375667, 1150692, 272970, 40635, 4470, 1019300, 679278, 101800001, 170252, 0, 0
1019, 1149751, 375816, 1151359, 273120, 40726, 4477, 1019775, 679607, 101900001, 170343, 0, 0
1020, 1150270, 375982, 1151849, 273274, 40799, 4479, 1020130, 679936, 102000001, 170416, 0, 0
1021, 1150682, 376103, 1152261, 273404, 40866, 4480, 1020425, 680195, 102100001, 170483, 0, 0
1022, 1151111, 376219, 1152704, 273507, 40909, 4483, 1020737, 680416, 102200001, 170526, 0, 0
1023, 1151579, 376326, 1153166, 273576, 40977, 4487, 1021030, 680499, 102300001, 170594, 0, 0
1024, 1151926, 376418, 1153529, 273612, 41012, 4490, 1021260, 680535, 102400001, 170629, 0, 0
1025, 1152633, 376547, 1154338, 273685, 41081, 4499, 1021855, 680643, 102500001, 170698, 0, 0
1026, 1153448, 376712, 1155193, 273751, 41144, 4505, 1022450, 680854, 102600001, 170761, 0, 0
