index, address, array, ft_page_num, ft_page_off, ft_page_sig, ft_page_add, ft_pref_add, ft_inst_add, ft_misc_add, ft_misc_val
235, b1d30240, 2f7 2fb 2ff 300 304 , {b1d30: -32} {b1d30: -32} {b1d30: -32} {b1d30: -32} {b1d30: -32} , {5: -25} {6: -22} {7: -26} {7: -26} {8: -16} , {249: 29} {249: 29} {249: 29} {249: 29} {249: 29} , {b1d30140: -32} {b1d30180: -32} {b1d301c0: -25} {b1d301c0: -25} {b1d30200: -31} , {b1d30240: -32} {b1d30240: -32} {b1d30240: -32} {b1d30240: -32} {b1d30240: -32} , {413066: -30} {413066: -30} {413066: -30} {413066: -30} {413066: -30} , {64: 2} {10: -14} {94: -16} {e4: 31} {110: 31} , {a8: 25} {153: 31} {539: -27} {29e: 31} {549: -21} 
236, ade13840, 2f2 4f3 , {ade13: -32} {ade13: -32} , {1d: -28} {20: -30} , {249: 29} {f7a: -31} , {ade13740: -22} {ade13800: -27} , {ade13840: -31} {ade13840: -31} , {40f694: -25} {400c54: -13} , {64: 2} {6c: -28} , {a8: 25} {b9: -32} 
237, 1dd8415c0, 6fe 7ee 8 41 , {1dd841: 26} {1dd841: 26} {1dd841: 26} {1dd841: 26} , {1a: -25} {12: -28} {13: -27} {16: -30} , {25d: -31} {249: 29} {249: 29} {349: -31} , {dd841680: -32} {dd841480: -19} {dd8414c0: 31} {dd841580: -32} , {dd8415c0: -31} {dd8415c0: -31} {dd8415c0: -31} {dd8415c0: -31} , {40c444: -31} {40c580: -26} {40c580: -26} {406780: -31} , {ffffff7c: -31} {54: -17} {6c: -28} {8: -27} , {f9: -25} {69: -31} {c4: 31} {125: -30} 
238, fb3030c0, 2ed 4cc 4cd 4e7 , {fb303: -32} {fb303: -32} {fb303: -32} {fb303: -32} , {0: -32} {1: -23} {1: -23} {2: -22} , {249: 29} {249: 29} {249: 29} {249: 29} , {fb303000: -27} {fb303040: -9} {fb303040: -9} {fb303080: -19} , {fb3030c0: -32} {fb3030c0: -32} {fb3030c0: -32} {fb3030c0: -32} , {40b200: -31} {40441f: -31} {40441f: -31} {409690: -31} , {5c: -20} {98: -14} {dc: 31} {108: 31} , {7f: 31} {519: -16} {27e: 31} {529: -17} 
239, 1dd841580, 7e2 7ed 7 28 , {1dd841: 26} {1dd841: 26} {1dd841: 26} {1dd841: 26} , {11: -27} {12: -28} {13: -27} {15: -32} , {249: 29} {249: 29} {249: 29} {869: -31} , {dd841440: -9} {dd841480: -19} {dd8414c0: 31} {dd841540: -32} , {dd841580: -32} {dd841580: -32} {dd841580: -32} {dd841580: -32} , {40a580: -26} {40c580: -26} {40c580: -26} {40d1c0: -31} , {54: -17} {68: -31} {18: -31} {74: -26} , {69: -31} {b4: 31} {16f: 31} {d5: -27} 
23a, fb303080, 2ec 4cb , {fb303: -32} {fb303: -32} , {0: -32} {1: -23} , {249: 29} {249: 29} , {fb303000: -27} {fb303040: -9} , {fb303080: -32} {fb303080: -32} , {40b200: -31} {40441f: -31} , {0: -24} {104: 31} , {10a: 31} {519: -16} 
23b, 2e9d2f80, 2e1 , {2e9d2: -32} , {3d: -31} , {33d: -31} , {2e9d2f40: -22} , {2e9d2f80: -31} , {40b450: -31} , {54: -17} , {59: -28} 
23c, 9d9340, 2cd , {9d9: -32} , {c: -22} , {22: -32} , {9d9300: -30} , {9d9340: -32} , {40df03: -30} , {74: -26} , {d5: -27} 
23d, 39ad200, 2c6 , {39ad: -32} , {14: -32} , {c16: -30} , {39ad500: -32} , {39ad200: -31} , {400753: -32} , {fffffd18: -32} , {c9: -32} 
23e, 101b66f00, 2c4 2ca 313 314 31b , {101b66: -32} {101b66: -32} {101b66: -32} {101b66: -32} {101b66: -32} , {38: -18} {39: -17} {3a: -24} {3a: -24} {3b: -27} , {249: 29} {249: 29} {249: 29} {249: 29} {249: 29} , {1b66e00: -31} {1b66e40: -32} {1b66e80: -32} {1b66e80: -32} {1b66ec0: 23} , {1b66f00: -32} {1b66f00: -32} {1b66f00: -32} {1b66f00: -32} {1b66f00: -32} , {40c444: -31} {40c444: -31} {40c580: -26} {40c580: -26} {40c580: -26} , {60: -17} {c: -1} {94: -16} {ec: 28} {114: -30} , {98: 27} {143: 31} {559: -21} {2be: 31} {555: -30} 
23f, bfc19f40, 2be , {bfc19: -32} , {3b: -27} , {4c9: -26} , {bfc19ec0: 23} , {bfc19f40: -32} , {40dfc3: -31} , {5c: -20} , {7a: 14} 
240, 12f758bc0, 616 , {12f758: -32} , {d: -30} , {49f: -32} , {2f758340: -22} , {2f758bc0: -22} , {40f633: -31} , {894: -16} , {55: -31} 
241, 1f42d33c0, 2bc , {1f42d3: -32} , {e: -28} , {5e: -31} , {f42d3380: -32} , {f42d33c0: -22} , {40dfc3: -31} , {74: -26} , {d5: -27} 
242, 101b66ec0, 2bb 2c3 2c8 2c9 312 , {101b66: -32} {101b66: -32} {101b66: -32} {101b66: -32} {101b66: -32} , {37: -17} {38: -18} {39: -17} {39: -17} {3a: -24} , {249: 29} {249: 29} {249: 29} {249: 29} {249: 29} , {1b66dc0: -25} {1b66e00: -31} {1b66e40: -32} {1b66e40: -32} {1b66e80: -32} , {1b66ec0: -29} {1b66ec0: -29} {1b66ec0: -29} {1b66ec0: -29} {1b66ec0: -29} , {40c580: -26} {40c444: -31} {40c444: -31} {40c444: -31} {40c580: -26} , {60: -17} {8: -27} {98: -14} {dc: 31} {114: -30} , {98: 27} {133: 30} {509: -31} {27e: 31} {559: -21} 
243, d0d37700, 2b6 , {d0d37: -32} , {1b: -32} , {699: -28} , {d0d376c0: 23} , {d0d37700: -32} , {40f2d3: -32} , {4: -14} , {115: -31} 
244, 122ff8bc0, 692 , {122ff8: -32} , {38: -18} , {278: -32} , {22ff8e00: -31} , {22ff8bc0: -22} , {40db73: -32} , {fffffdd4: -32} , {a9: -32} 
245, 5e028380, 2b4 , {5e028: -32} , {c: -22} , {901: -30} , {5e028300: -30} , {5e028380: -32} , {40ce44: 15} , {54: -17} , {5a: -6} 
246, 5e028340, 2b3 , {5e028: -32} , {c: -22} , {720: -31} , {5e028300: -30} , {5e028340: -32} , {40ce44: 15} , {18: -31} , {165: -30} 
247, 14c603340, 34b , {14c603: -32} , {c: -22} , {877: -31} , {4c603300: -30} , {4c603340: -32} , {403034: -32} , {68: -31} , {a5: -28} 
248, 5e028d40, 2ac 700 , {5e028: -32} {5e028: -32} , {34: -32} {36: -31} , {2e9: -31} {fb: -32} , {5e028d00: -32} {5e028d80: -32} , {5e028d40: -32} {5e028d40: -32} , {408554: -32} {406114: -28} , {58: -21} {ffffffdc: -31} , {65: -31} {75: -24} 
249, 135df5ac0, 2ab , {135df5: -32} , {2a: -31} , {d64: -32} , {35df5a80: -32} , {35df5ac0: -32} , {40c583: -32} , {58: -21} , {65: -31} 
24a, 6b0f8340, 455 , {6b0f8: -32} , {c: -22} , {653: -32} , {6b0f8300: -30} , {6b0f8340: -32} , {4073f3: -26} , {18: -31} , {169: -29} 
24b, 5e028300, 2a8 , {5e028: -32} , {b: -27} , {658: -32} , {5e0282c0: 23} , {5e028300: -32} , {404d70: -24} , {78: -22} , {e5: -29} 
24c, 1dd841a00, 333 38a 465 , {1dd841: 26} {1dd841: 26} {1dd841: 26} , {27: -23} {2a: -31} {27: -23} , {c49: -21} {3d5: -31} {8c2: -32} , {dd8419c0: -25} {dd841a80: -32} {dd8419c0: -25} , {dd841a00: -31} {dd841a00: -31} {dd841a00: -31} , {40f844: -30} {40c7f4: -30} {4071f4: -30} , {10: -14} {ffffffa8: -32} {74: -26} , {145: -30} {a9: -32} {d9: -28} 
24d, a3e97dc0, 2a3 , {a3e97: -32} , {36: -31} , {349: -31} , {a3e97d80: -32} , {a3e97dc0: -31} , {408644: 15} , {c: -1} , {135: -28} 
24e, 890da540, 5a3 , {890da: -32} , {14: -32} , {86: -29} , {890da500: -32} , {890da540: -32} , {4081d4: -32} , {0: -24} , {109: -31} 
24f, 16c8cf3c0, 410 , {16c8cf: -32} , {a: -28} , {249: 29} , {6c8cf280: -32} , {6c8cf3c0: -22} , {40c580: -26} , {54: -17} , {6d: -27} 
250, 160e96fc0, 2a2 , {160e96: -32} , {3e: -31} , {2f9: -28} , {60e96f80: -32} , {60e96fc0: -32} , {4084e0: -32} , {7c: -27} , {f5: -30} 
251, 98f72780, 3b , {98f72: -32} , {1d: -28} , {9c1: -32} , {98f72740: -22} , {98f72780: -31} , {407374: -32} , {70: -31} , {c5: -29} 
252, f1c0ea40, 51c , {f1c0e: -31} , {28: -28} , {b24: -31} , {f1c0ea00: -31} , {f1c0ea40: -32} , {418006: -32} , {6c: -28} , {e9: -32} 
253, 103a76180, 29d 454 , {103a76: -32} {103a76: -32} , {5: -25} {1: -23} , {913: -31} {534: -31} , {3a76140: -32} {3a76040: -9} , {3a76180: -32} {3a76180: -32} , {403224: -30} {406a54: -31} , {70: -31} {154: -32} , {c5: -29} {ad: -32} 
254, 6ec61040, 29a , {6ec61: 19} , {2: -22} , {59: -28} , {6ec61080: -19} , {6ec61040: -31} , {40e043: -32} , {ffffffe8: -26} , {fd: -27} 
255, b1d30340, 309 504 508 50c 510 , {b1d30: -32} {b1d30: -32} {b1d30: -32} {b1d30: -32} {b1d30: -32} , {8: -16} {9: -30} {a: -28} {b: -27} {c: -22} , {249: 29} {249: 29} {249: 29} {249: 29} {249: 29} , {b1d30200: -31} {b1d30240: -32} {b1d30280: -32} {b1d302c0: 23} {b1d30300: -30} , {b1d30340: -32} {b1d30340: -32} {b1d30340: -32} {b1d30340: -32} {b1d30340: -32} , {413066: -30} {413066: -30} {413066: -30} {413066: -30} {413066: -30} , {54: -17} {6c: -28} {18: -31} {f4: 21} {11c: -31} , {6d: -27} {c4: 31} {16f: 31} {2da: 27} {575: -28} 
256, 1e85c9440, 296 , {1e85c9: -32} , {13: -27} , {248: -32} , {e85c94c0: 31} , {e85c9440: -32} , {40db43: -26} , {ffffff94: -32} , {5d: -32} 
257, d328300, 28b , {d328: -32} , {b: -27} , {d9: -32} , {d3282c0: 23} , {d328300: -32} , {40ded3: -31} , {30: 29} , {1c5: 24} 
258, 193c33e40, 5aa , {193c33: -32} , {37: -17} , {9: -32} , {93c33dc0: -25} , {93c33e40: -32} , {40dfc3: -31} , {94: -16} , {149: -21} 
259, 5e028080, 289 , {5e028: -32} , {1: -23} , {af9: -28} , {5e028040: -9} , {5e028080: -32} , {40b524: -27} , {5c: -20} , {79: -28} 
25a, 98cc1d00, 288 , {98cc1: -32} , {36: -31} , {573: -32} , {98cc1d80: -32} , {98cc1d00: -32} , {40f573: -15} , {ffffff94: -32} , {fd: -27} 
25b, 98cc1dc0, 287 , {98cc1: -32} , {36: -31} , {573: -32} , {98cc1d80: -32} , {98cc1dc0: -31} , {40f573: -15} , {7c: -27} , {fd: -27} 
25c, 98cc1e80, 286 , {98cc1: -32} , {36: -31} , {573: -32} , {98cc1d80: -32} , {98cc1e80: -32} , {40f573: -15} , {114: -30} , {fd: -27} 
25d, 193c33e00, 5ab , {193c33: -32} , {37: -17} , {9: -32} , {93c33dc0: -25} , {93c33e00: -32} , {40dfc3: -31} , {10: -14} , {149: -21} 
25e, 5e028040, 285 , {5e028: -32} , {0: -32} , {55f: -26} , {5e028000: -27} , {5e028040: -31} , {40ea84: -32} , {60: -17} , {85: -32} 
25f, 101b66e00, 284 293 2ae 2af 2b7 , {101b66: -32} {101b66: -32} {101b66: -32} {101b66: -32} {101b66: -32} , {34: -32} {35: -32} {36: -31} {36: -31} {37: -17} , {249: 29} {249: 29} {249: 29} {249: 29} {249: 29} , {1b66d00: -32} {1b66d40: -32} {1b66d80: -32} {1b66d80: -32} {1b66dc0: -25} , {1b66e00: -32} {1b66e00: -32} {1b66e00: -32} {1b66e00: -32} {1b66e00: -32} , {40c580: -26} {40c580: -26} {40c580: -26} {40c580: -26} {40c580: -26} , {58: -21} {0: -24} {9c: -1} {d0: 26} {17c: 31} , {78: 31} {113: 29} {4e9: -32} {24e: 30} {4f9: -25} 
260, fc82280, 27e , {fc82: 0} , {9: -30} , {189: -27} , {fc82240: -32} , {fc82280: -32} , {404324: -31} , {70: -31} , {c5: -29} 
261, f2216600, 272 , {f2216: -32} , {17: -32} , {5e: -31} , {f22165c0: -25} , {f2216600: -32} , {40dfc3: -31} , {74: -26} , {d5: -27} 
262, e2c375c0, 26f , {e2c37: -32} , {16: -30} , {687: -32} , {e2c37580: -32} , {e2c375c0: -31} , {408d54: -32} , {58: -21} , {65: -31} 
263, 6ec61440, 26e 713 , {6ec61: 19} {6ec61: 19} , {14: -32} {11: -27} , {8c9: -32} {619: -32} , {6ec61500: -32} {6ec61440: -9} , {6ec61440: -32} {6ec61440: -32} , {401173: -31} {40a9f3: -31} , {ffffff58: -29} {ffffffd8: -32} , {149: -21} {6a: 14} 
264, 6ec61540, 26d , {6ec61: 19} , {14: -32} , {8c9: -32} , {6ec61500: -32} , {6ec61540: -32} , {401173: -31} , {10: -14} , {149: -21} 
265, 1e2966300, 6db , {1e2966: -32} , {d: -30} , {1: -32} , {e2966340: -22} , {e2966300: -32} , {40dfc3: -31} , {ffffff80: -32} , {149: -21} 
266, e2c37700, 26c , {e2c37: -32} , {1d: -28} , {6d8: -31} , {e2c37740: -22} , {e2c37700: -32} , {40adf4: -32} , {ffffffd4: -31} , {59: -28} 
267, 1e2966380, 6dc , {1e2966: -32} , {d: -30} , {1: -32} , {e2966340: -22} , {e2966380: -32} , {40dfc3: -31} , {10: -14} , {149: -21} 
268, e2c37780, 26b , {e2c37: -32} , {1d: -28} , {6d8: -31} , {e2c37740: -22} , {e2c37780: -31} , {40adf4: -32} , {54: -17} , {59: -28} 
269, 41dc1f40, 268 , {41dc1: -32} , {3c: -29} , {ce3: -32} , {41dc1f00: -30} , {41dc1f40: -32} , {406683: -32} , {68: -31} , {a5: -28} 
26a, 11b0d7f80, 266 , {11b0d7: -32} , {3d: -31} , {969: -31} , {1b0d7f40: -22} , {1b0d7f80: -31} , {407204: -30} , {6c: -28} , {b9: -32} 
26b, 403ff4c0, 264 , {403ff: -32} , {12: -28} , {450: -32} , {403ff480: -19} , {403ff4c0: -32} , {40d743: -32} , {74: -26} , {d5: -27} 
26c, 101b66dc0, 263 283 291 292 2ad , {101b66: -32} {101b66: -32} {101b66: -32} {101b66: -32} {101b66: -32} , {33: -30} {34: -32} {35: -32} {35: -32} {36: -31} , {249: 29} {249: 29} {249: 29} {249: 29} {249: 29} , {1b66cc0: 31} {1b66d00: -32} {1b66d40: -32} {1b66d40: -32} {1b66d80: -32} , {1b66dc0: -31} {1b66dc0: -31} {1b66dc0: -31} {1b66dc0: -31} {1b66dc0: -31} , {40c580: -26} {40c580: -26} {40c580: -26} {40c580: -26} {40c580: -26} , {58: -21} {7c: -27} {9c: -1} {d0: 26} {178: 28} , {78: 31} {103: 31} {4d9: -28} {24e: 30} {4e9: -32} 
26d, 1ce045380, 25e , {1ce045: -32} , {d: -30} , {1e1: -32} , {ce045340: -22} , {ce045380: -32} , {403ce3: -27} , {54: -17} , {55: -31} 
26e, 103a76cc0, 41d , {103a76: -32} , {35: -32} , {8a8: -32} , {3a76d40: -32} , {3a76cc0: -32} , {4071e4: -31} , {ffffff98: -32} , {65: -31} 
26f, bf382a40, 257 , {bf382: -32} , {2b: -31} , {464: -32} , {bf382ac0: 23} , {bf382a40: -32} , {40d783: -32} , {ffffff94: -32} , {bd: -32} 
270, 103a76d80, 6fb , {103a76: -32} , {35: -32} , {1ac: -32} , {3a76d40: -32} , {3a76d80: -32} , {40e3c4: -32} , {68: -31} , {a5: -28} 
271, bf382b00, 256 , {bf382: -32} , {2b: -31} , {464: -32} , {bf382ac0: 23} , {bf382b00: -32} , {40d783: -32} , {6c: -28} , {bd: -32} 
272, c25d5dc0, 254 , {c25d5: -32} , {38: -18} , {c8c: -32} , {c25d5e00: -31} , {c25d5dc0: -31} , {40dfc3: -31} , {ffffffd8: -32} , {d9: -28} 
273, c25d5e40, 253 , {c25d5: -32} , {38: -18} , {c8c: -32} , {c25d5e00: -31} , {c25d5e40: -32} , {40dfc3: -31} , {74: -26} , {d9: -28} 
274, 11b0d7c00, 251 580 618 , {11b0d7: -32} {11b0d7: -32} {11b0d7: -32} , {2f: -29} {2f: -29} {32: -27} , {924: -32} {e38: -32} {ac1: -31} , {1b0d7bc0: -17} {1b0d7bc0: -17} {1b0d7c80: -19} , {1b0d7c00: -32} {1b0d7c00: -32} {1b0d7c00: -32} , {4032c4: -31} {403c84: -31} {403504: -32} , {68: -31} {74: -26} {ffffffb4: -32} , {a9: -32} {d5: -27} {d9: -28} 
275, 1bb2c1400, 24a , {1bb2c1: -32} , {f: -27} , {2b7: -27} , {bb2c13c0: -17} , {bb2c1400: -32} , {408503: -30} , {68: -31} , {a9: -32} 
276, 5e028a80, 576 725 , {5e028: -32} {5e028: -32} , {29: -28} {29: -28} , {947: -30} {db9: -31} , {5e028a40: -32} {5e028a40: -32} , {5e028a80: -32} {5e028a80: -32} , {407254: -31} {403ba4: -30} , {70: -31} {74: -26} , {c5: -29} {d5: -27} 
277, 14c603080, 243 , {14c603: -32} , {3: -17} , {59: -28} , {4c6030c0: 31} , {4c603080: -32} , {4020c4: -25} , {ffffffec: -31} , {10d: -27} 
278, 101b66d80, 242 262 281 282 290 , {101b66: -32} {101b66: -32} {101b66: -32} {101b66: -32} {101b66: -32} , {32: -27} {33: -30} {34: -32} {34: -32} {35: -32} , {249: 29} {249: 29} {249: 29} {249: 29} {249: 29} , {1b66c80: -19} {1b66cc0: 31} {1b66d00: -32} {1b66d00: -32} {1b66d40: -32} , {1b66d80: -32} {1b66d80: -32} {1b66d80: -32} {1b66d80: -32} {1b66d80: -32} , {40c580: -26} {40c580: -26} {40c580: -26} {40c580: -26} {40c580: -26} , {58: -21} {7c: -27} {9c: -1} {c8: 25} {174: 31} , {78: 31} {103: 31} {4c9: -32} {22e: 31} {4d9: -28} 
279, 1088be580, 23b , {1088be: -31} , {18: -30} , {411: -32} , {88be600: -31} , {88be580: -32} , {406874: -32} , {ffffff9c: -32} , {75: -24} 
27a, 11b0d7bc0, 231 639 , {11b0d7: -32} {11b0d7: -32} , {2e: -24} {34: -32} , {5f9: -30} {4f: -31} , {1b0d7b80: -32} {1b0d7d00: -32} , {1b0d7bc0: -22} {1b0d7bc0: -22} , {400ae0: -32} {40bd14: -32} , {0: -24} {fffffed8: -31} , {105: -27} {a9: -32} 
27b, 1a82e6fc0, 22f , {1a82e6: -32} , {3e: -31} , {79e: -32} , {a82e6f80: -32} , {a82e6fc0: -32} , {4090a3: -31} , {70: -31} , {c5: -29} 
27c, 11b0d7a80, 22d 71b , {11b0d7: -32} {11b0d7: -32} , {2d: -16} {38: -18} , {ebf: -31} {3d9: -31} , {1b0d7b40: -22} {1b0d7e00: -31} , {1b0d7a80: -32} {1b0d7a80: -32} , {40bc20: -31} {40c764: -20} , {ffffff54: -32} {fffffc94: -16} , {149: -21} {55: -31} 
27d, 1bb2c1240, 22b , {1bb2c1: -32} , {8: -16} , {656: -31} , {bb2c1200: -31} , {bb2c1240: -32} , {40cc2b: -16} , {5c: -20} , {75: -24} 
27e, 1c2692180, 21f , {1c2692: -32} , {4: -18} , {4c9: -26} , {c2692100: -32} , {c2692180: -32} , {407e53: -30} , {54: -17} , {5e: -32} 
27f, 1c2692540, 21e , {1c2692: -32} , {4: -18} , {99: -30} , {c2692100: -32} , {c2692540: -32} , {407e53: -30} , {454: -17} , {1a9: -32} 
280, 1c2692140, 21d , {1c2692: -32} , {4: -18} , {99: -30} , {c2692100: -32} , {c2692140: -32} , {407e53: -30} , {28: -20} , {1a9: -32} 
281, 8501f040, 217 45d , {8501f: -32} {8501f: -32} , {0: -32} {2: -22} , {98c: -32} {33c: -29} , {8501f000: -27} {8501f080: -19} , {8501f040: -31} {8501f040: -31} , {40f334: -30} {402634: -28} , {54: -17} {ffffffe8: -26} , {59: -28} {dd: -30} 
282, 1faf332c0, 215 , {1faf33: -28} , {a: -28} , {27e: -32} , {faf33280: -32} , {faf332c0: -32} , {40dfc3: -31} , {74: -26} , {d9: -28} 
283, c64b6880, 214 , {c64b6: -32} , {21: -19} , {7: -32} , {c64b6840: -9} , {c64b6880: -32} , {40dfc3: -31} , {6c: -28} , {b5: -31} 
284, 167688100, 213 , {167688: -32} , {3: -17} , {50: -30} , {676880c0: 31} , {67688100: -32} , {40dfc3: -31} , {28: -20} , {1a5: -6} 
285, 1088be680, 212 , {1088be: -31} , {19: -12} , {88a: -28} , {88be640: -32} , {88be680: -32} , {401164: -28} , {60: -17} , {85: -32} 
286, 14a31fc80, 4b5 , {14a31f: -32} , {31: -23} , {1: -32} , {4a31fc40: -9} , {4a31fc80: -16} , {40df53: -32} , {10: -14} , {149: -21} 
287, c2987040, 210 , {c2987: -32} , {0: -32} , {56a: -31} , {c2987000: -27} , {c2987040: -31} , {4055d3: -24} , {54: -17} , {55: -31} 
288, 1fc533200, 20f , {1fc533: -32} , {7: -26} , {8a1: -32} , {fc5331c0: -25} , {fc533200: -31} , {40dfc3: -31} , {58: -21} , {65: -31} 
289, 16c8cf740, 538 , {16c8cf: -32} , {1c: -31} , {46b: -31} , {6c8cf700: -30} , {6c8cf740: -32} , {408950: -32} , {68: -31} , {a5: -28} 
28a, 890da8c0, 20e 582 586 , {890da: -32} {890da: -32} {890da: -32} , {22: -29} {25: -32} {26: -27} , {9a: -31} {719: -26} {8c9: -32} , {890da880: -19} {890da940: -32} {890da980: -32} , {890da8c0: -32} {890da8c0: -32} {890da8c0: -32} , {4061f4: -30} {400ed4: -31} {409144: -32} , {5c: -20} {ffffff94: -32} {ffffff58: -29} , {75: -24} {bd: -32} {139: -27} 
28b, 10c86de40, 20c , {10c86d: 21} , {38: -18} , {11c: -32} , {c86de00: -31} , {c86de40: -32} , {409df3: -30} , {74: -26} , {d5: -27} 
28c, 6ec61ec0, 20a 42e 45c , {6ec61: 19} {6ec61: 19} {6ec61: 19} , {3a: -24} {3c: -29} {3a: -24} , {8d1: -26} {8df: -30} {6a4: -31} , {6ec61e80: -32} {6ec61f00: -30} {6ec61e80: -32} , {6ec61ec0: -29} {6ec61ec0: -29} {6ec61ec0: -29} , {4051c3: -32} {40b1f3: -31} {408d73: -15} , {74: -26} {ffffffe4: -31} {68: -31} , {d9: -28} {d9: -28} {a5: -28} 
28d, 1d523d5c0, 202 , {1d523d: -31} , {13: -27} , {4b8: -32} , {d523d4c0: 31} , {d523d5c0: -31} , {409673: -29} , {124: -29} , {95: -32} 
28e, 11cb36d40, 201 , {11cb36: -32} , {34: -32} , {8: -31} , {1cb36d00: -32} , {1cb36d40: -32} , {40dfc3: -31} , {74: -26} , {d5: -27} 
28f, 195aaca00, 200 , {195aac: -32} , {27: -23} , {48: -32} , {95aac9c0: -25} , {95aaca00: -31} , {40dfc3: -31} , {58: -21} , {65: -31} 
290, 17863ec0, 1ff 675 , {17863: -32} {17863: -32} , {3d: -31} {3a: -24} , {4e6: -24} {901: -30} , {17863f40: -22} {17863e80: -32} , {17863ec0: -29} {17863ec0: -29} , {408934: -32} {40b2e4: -27} , {ffffffc0: -28} {d4: -20} , {105: -27} {255: -31} 
291, 11b0d71c0, 1fe , {11b0d7: -32} , {6: -22} , {5d3: -32} , {1b0d7180: -32} , {1b0d71c0: -30} , {40abe4: -30} , {5c: -20} , {75: -24} 
292, 1bc8db340, 1fd , {1bc8db: -32} , {c: -22} , {19b: -31} , {bc8db300: -30} , {bc8db340: -32} , {40dcf3: -31} , {68: -31} , {a5: -28} 
293, 101b66c40, 1fa 204 205 218 , {101b66: -32} {101b66: -32} {101b66: -32} {101b66: -32} , {2e: -24} {2f: -29} {2f: -29} {30: -30} , {249: 29} {249: 29} {249: 29} {249: 29} , {1b66b80: -32} {1b66bc0: -17} {1b66bc0: -17} {1b66c00: -27} , {1b66c40: -32} {1b66c40: -32} {1b66c40: -32} {1b66c40: -32} , {40c580: -26} {40c580: -26} {40c580: -26} {40c580: -26} , {70: -31} {a4: 29} {38: 26} {160: 28} , {d3: 31} {479: -28} {1ee: 31} {489: -21} 
294, 1bdd16ec0, 1f4 , {1bdd16: -32} , {3c: -29} , {d9: -32} , {bdd16f00: -30} , {bdd16ec0: -29} , {40dfc3: -31} , {ffffffd4: -31} , {1ed: -32} 
295, 1bdd16f80, 1f2 , {1bdd16: -32} , {3c: -29} , {d9: -32} , {bdd16f00: -30} , {bdd16f80: -31} , {40dfc3: -31} , {94: -16} , {1ed: -32} 
296, fb303300, 645 64a 64f , {fb303: -32} {fb303: -32} {fb303: -32} , {7: -26} {8: -16} {9: -30} , {249: 29} {249: 29} {249: 29} , {fb3031c0: -25} {fb303200: -31} {fb303240: -32} , {fb303300: -32} {fb303300: -32} {fb303300: -32} , {409690: -31} {409690: -31} {409690: -31} , {5c: -20} {78: -22} {20: 31} , {89: -21} {f4: 23} {18f: 31} 
297, 1dd841800, 424 4b2 59e , {1dd841: 26} {1dd841: 26} {1dd841: 26} , {1f: -30} {21: -19} {1f: -30} , {521: -30} {2b9: -31} {cf8: -32} , {dd8417c0: -17} {dd841840: -9} {dd8417c0: -17} , {dd841800: -32} {dd841800: -32} {dd841800: -32} , {400a34: -29} {408460: -32} {409840: -31} , {6c: -28} {ffffffd8: -32} {6c: -28} , {b5: -31} {65: -31} {b5: -31} 
298, a3e97bc0, 2ce , {a3e97: -32} , {2e: -24} , {749: -27} , {a3e97b80: -32} , {a3e97bc0: -22} , {40ee04: -31} , {4: -14} , {115: -31} 
299, b69c6d00, 1e9 , {b69c6: -32} , {33: -30} , {c2b: -32} , {b69c6cc0: 31} , {b69c6d00: -32} , {40e783: -32} , {58: -21} , {65: -31} 
29a, 3da07680, 1e8 , {3da07: -32} , {19: -12} , {6: -31} , {3da07640: -32} , {3da07680: -32} , {40dfc3: -31} , {70: -31} , {c5: -29} 
29b, 11b0d75c0, 1e7 , {11b0d7: -32} , {11: -27} , {4b3: -32} , {1b0d7440: -9} , {1b0d75c0: -31} , {40a904: -30} , {194: -32} , {55: -31} 
29c, 11b0d7b40, 1e5 252 42c , {11b0d7: -32} {11b0d7: -32} {11b0d7: -32} , {2c: -30} {2f: -29} {2c: -30} , {49d: -32} {924: -32} {97b: -30} , {1b0d7b00: -30} {1b0d7bc0: -17} {1b0d7b00: -30} , {1b0d7b40: -32} {1b0d7b40: -32} {1b0d7b40: -32} , {4009a4: -31} {4032c4: -31} {40b2b4: -31} , {54: -17} {ffffff98: -32} {58: -21} , {55: -31} {a9: -32} {65: -31} 
29d, a3e97200, 1e4 , {a3e97: -32} , {7: -26} , {4f8: -32} , {a3e971c0: -25} , {a3e97200: -31} , {4049e4: -31} , {54: -17} , {55: -31} 
29e, ade13b80, 1dd 4b0 , {ade13: -32} {ade13: -32} , {2d: -16} {2d: -16} , {2f2: -29} {57c: -31} , {ade13b40: -22} {ade13b40: -22} , {ade13b80: -32} {ade13b80: -32} , {40e583: -32} {40aa93: -31} , {7c: -27} {7c: -27} , {f9: -25} {f5: -30} 
29f, 101b66bc0, 1db 1eb 1ec 1f7 , {101b66: -32} {101b66: -32} {101b66: -32} {101b66: -32} , {2c: -30} {2d: -16} {2d: -16} {2e: -24} , {249: 29} {249: 29} {249: 29} {249: 29} , {1b66b00: -30} {1b66b40: -22} {1b66b40: -22} {1b66b80: -32} , {1b66bc0: -22} {1b66bc0: -22} {1b66bc0: -22} {1b66bc0: -22} , {40c580: -26} {40c580: -26} {40c580: -26} {40c580: -26} , {68: -31} {a8: 27} {2c: 21} {158: 11} , {b3: 22} {449: -26} {1be: 31} {469: -31} 
2a0, cbcfa640, 52d , {cbcfa: -23} , {18: -30} , {539: -32} , {cbcfa600: -31} , {cbcfa640: -32} , {40d533: -30} , {78: -22} , {e5: -29} 
