index, address, array, ft_page_num, ft_page_off, ft_page_sig, ft_page_add, ft_pref_add, ft_inst_add, ft_misc_add, ft_misc_val, Validity
cd, 7a6151c0, c80 c8f c9c ca8 cb3 cbd cc6 cce cd5 , {7a615: 6} {7a615: 6} {7a615: 6} {7a615: 6} {7a615: 6} {7a615: 6} {7a615: 6} {7a615: 6} {7a615: 6} , {10: 29} {f: 31} {e: 28} {d: 28} {c: 27} {b: 29} {a: 31} {9: 31} {8: 29} , {9: 31} {9: 31} {9: 31} {9: 31} {9: 31} {9: 31} {9: 31} {9: 31} {9: 31} , {7a615400: 11} {7a6153c0: 31} {7a615380: 28} {7a615340: 28} {7a615300: 30} {7a6152c0: 27} {7a615280: 25} {7a615240: -19} {7a615200: 10} , {7a6151c0: -30} {7a6151c0: -30} {7a6151c0: -30} {7a6151c0: -30} {7a6151c0: -30} {7a6151c0: -30} {7a6151c0: -30} {7a6151c0: -30} {7a6151c0: -30} , {4a7d20: 3} {4a7d20: 3} {4a7d20: 3} {4a7d20: 3} {4a7d20: 3} {4a7d20: 3} {4a7d20: 3} {4a7d20: 3} {4a7d20: 3} , {ffffffd4: 27} {ffffffd4: 27} {ffffffe4: 31} {fffffffc: 28} {ffffff9c: 27} {ffffff44: 31} {ffffff7c: 30} {fffffecc: 27} {fffffebc: 27} , {7d: 28} {78: 22} {b3: 31} {10e: 30} {189: 29} {224: 29} {2ff: 28} {43a: 28} {5f5: 30} , 0  0  0  0  0  0  0  0  0  
ce, 10231fb80, c77 , {10231f: 1} , {37: 24} , {9: 31} , {231fdc0: 28} , {231fb80: -31} , {4a5dab: 7} , {ffffffd4: 27} , {7d: 28} , 1  
cf, 7a615200, c6e c7f c8e c9b ca7 cb2 cbc cc5 ccd , {7a615: 6} {7a615: 6} {7a615: 6} {7a615: 6} {7a615: 6} {7a615: 6} {7a615: 6} {7a615: 6} {7a615: 6} , {11: 29} {10: 29} {f: 31} {e: 28} {d: 28} {c: 27} {b: 29} {a: 31} {9: 31} , {9: 31} {9: 31} {9: 31} {9: 31} {9: 31} {9: 31} {9: 31} {9: 31} {9: 31} , {7a615440: 30} {7a615400: 11} {7a6153c0: 31} {7a615380: 28} {7a615340: 28} {7a615300: 30} {7a6152c0: 27} {7a615280: 25} {7a615240: -19} , {7a615200: 31} {7a615200: 31} {7a615200: 31} {7a615200: 31} {7a615200: 31} {7a615200: 31} {7a615200: 31} {7a615200: 31} {7a615200: 31} , {4a7d20: 3} {4a7d20: 3} {4a7d20: 3} {4a7d20: 3} {4a7d20: 3} {4a7d20: 3} {4a7d20: 3} {4a7d20: 3} {4a7d20: 3} , {ffffffd4: 27} {ffffffe0: 28} {ffffffe0: 28} {fffffff8: 28} {ffffff98: 30} {ffffff44: 31} {ffffff7c: 30} {fffffecc: 27} {fffffebc: 27} , {7d: 28} {a8: 28} {a3: 24} {fe: 30} {179: 31} {224: 29} {2ff: 28} {43a: 28} {5f5: 30} , 0  0  0  0  0  0  0  0  0  
d0, 10231fbc0, c65 c76 , {10231f: 1} {10231f: 1} , {36: 26} {37: 24} , {9: 31} {9: 31} , {231fd80: 30} {231fdc0: 28} , {231fbc0: 28} {231fbc0: 28} , {4a592b: 1} {4a5dab: 7} , {ffffffd8: 29} {ffffffe0: 28} , {8d: 30} {a8: 28} , 1  1  
d1, 10231fc00, c64 c75 , {10231f: 1} {10231f: 1} , {36: 26} {37: 24} , {9: 31} {9: 31} , {231fd80: 30} {231fdc0: 28} , {231fc00: 27} {231fc00: 27} , {4a592b: 1} {4a5dab: 7} , {ffffffe4: 31} {fffffff0: 30} , {b8: 31} {e3: 29} , 1  1  
d2, 10231fc40, c63 c74 , {10231f: 1} {10231f: 1} , {36: 26} {37: 24} , {9: 31} {9: 31} , {231fd80: 30} {231fdc0: 28} , {231fc40: 26} {231fc40: 26} , {4a592b: 1} {4a5dab: 7} , {fffffff4: 29} {ffffff88: 27} , {f3: 30} {13e: 27} , 1  1  
d3, 10231fc80, c62 c73 , {10231f: 1} {10231f: 1} , {36: 26} {37: 24} , {9: 31} {9: 31} , {231fd80: 30} {231fdc0: 28} , {231fc80: 27} {231fc80: 27} , {4a592b: 1} {4a5dab: 7} , {ffffff88: 27} {ffffffa4: 28} , {13e: 27} {1a9: 30} , 1  1  
d4, 10231fcc0, c61 c72 , {10231f: 1} {10231f: 1} , {36: 26} {37: 24} , {9: 31} {9: 31} , {231fd80: 30} {231fdc0: 28} , {231fcc0: -28} {231fcc0: -28} , {4a592b: 1} {4a5dab: 7} , {ffffffa4: 28} {ffffff4c: 29} , {1a9: 30} {244: 27} , 1  1  
d5, 10231fd00, c60 c71 , {10231f: 1} {10231f: 1} , {36: 26} {37: 24} , {9: 31} {9: 31} , {231fd80: 30} {231fdc0: 28} , {231fd00: -28} {231fd00: -28} , {4a592b: 1} {4a5dab: 7} , {ffffff4c: 29} {ffffff04: 29} , {244: 27} {31f: 31} , 1  1  
d6, 10231fd40, c5f c70 , {10231f: 1} {10231f: 1} , {36: 26} {37: 24} , {9: 31} {9: 31} , {231fd80: 30} {231fdc0: 28} , {231fd40: 27} {231fd40: 27} , {4a592b: 1} {4a5dab: 7} , {ffffff00: 29} {fffffed4: 28} , {30f: 30} {45a: 30} , 1  1  
d7, 10231fd80, c5e c6f , {10231f: 1} {10231f: 1} , {36: 26} {37: 24} , {9: 31} {9: 31} , {231fd80: 30} {231fdc0: 28} , {231fd80: -29} {231fd80: -29} , {4a592b: 1} {4a5dab: 7} , {fffffecc: 27} {fffffe40: 27} , {43a: 28} {605: 27} , 1  1  
d8, 10231fdc0, c5d c82 , {10231f: 1} {10231f: 1} , {36: 26} {38: 27} , {201: 27} {49: 30} , {231fd80: 30} {231fe00: 10} , {231fdc0: -30} {231fdc0: -30} , {4a592b: 1} {4a7d2b: 6} , {134: 27} {ffffffb0: 28} , {5d5: 28} {449: -27} , 0  1  
d9, 10fd52780, c5c , {10fd52: -32} , {17: 28} , {249: 31} , {fd525c0: 28} , {fd52780: -31} , {4a592b: 1} , {58: 25} , {83: -9} , 1  
da, 7a615240, c55 c6d c7e c8d c9a ca6 cb1 cbb cc4 , {7a615: 6} {7a615: 6} {7a615: 6} {7a615: 6} {7a615: 6} {7a615: 6} {7a615: 6} {7a615: 6} {7a615: 6} , {12: 30} {11: 29} {10: 29} {f: 31} {e: 28} {d: 28} {c: 27} {b: 29} {a: 31} , {9: 31} {9: 31} {9: 31} {9: 31} {9: 31} {9: 31} {9: 31} {9: 31} {9: 31} , {7a615480: 30} {7a615440: 30} {7a615400: 11} {7a6153c0: 31} {7a615380: 28} {7a615340: 28} {7a615300: 30} {7a6152c0: 27} {7a615280: 25} , {7a615240: -30} {7a615240: -30} {7a615240: -30} {7a615240: -30} {7a615240: -30} {7a615240: -30} {7a615240: -30} {7a615240: -30} {7a615240: -30} , {4a7d20: 3} {4a7d20: 3} {4a7d20: 3} {4a7d20: 3} {4a7d20: 3} {4a7d20: 3} {4a7d20: 3} {4a7d20: 3} {4a7d20: 3} , {ffffffd8: 29} {ffffffe0: 28} {fffffff0: 30} {fffffff4: 29} {ffffff94: 29} {ffffff40: 27} {ffffff7c: 30} {fffffecc: 27} {fffffebc: 27} , {8d: 30} {a8: 28} {e3: 29} {ee: 28} {169: 28} {214: 31} {2ff: 28} {43a: 28} {5f5: 30} , 0  0  0  0  0  0  0  0  0  
db, 10fd52740, c4c c5b , {10fd52: -32} {10fd52: -32} , {16: 28} {17: 28} , {249: 31} {249: 31} , {fd52580: 30} {fd525c0: 28} , {fd52740: 31} {fd52740: 31} , {4a592b: 1} {4a592b: 1} , {54: -31} {68: 28} , {73: -5} {be: 23} , 1  1  
dc, 7a615280, c45 c54 c6c c7d c8c c99 ca5 cb0 cba , {7a615: 6} {7a615: 6} {7a615: 6} {7a615: 6} {7a615: 6} {7a615: 6} {7a615: 6} {7a615: 6} {7a615: 6} , {13: 31} {12: 30} {11: 29} {10: 29} {f: 31} {e: 28} {d: 28} {c: 27} {b: 29} , {9: 31} {9: 31} {9: 31} {9: 31} {9: 31} {9: 31} {9: 31} {9: 31} {9: 31} , {7a6154c0: 28} {7a615480: 30} {7a615440: 30} {7a615400: 11} {7a6153c0: 31} {7a615380: 28} {7a615340: 28} {7a615300: 30} {7a6152c0: 27} , {7a615280: -30} {7a615280: -30} {7a615280: -30} {7a615280: -30} {7a615280: -30} {7a615280: -30} {7a615280: -30} {7a615280: -30} {7a615280: -30} , {4a7d20: 3} {4a7d20: 3} {4a7d20: 3} {4a7d20: 3} {4a7d20: 3} {4a7d20: 3} {4a7d20: 3} {4a7d20: 3} {4a7d20: 3} , {ffffffd4: 27} {ffffffe4: 31} {fffffff0: 30} {ffffff88: 27} {ffffff90: 27} {ffffffbc: 27} {ffffff78: 31} {fffffecc: 27} {fffffebc: 27} , {7d: 28} {b8: 31} {e3: 29} {13e: 27} {159: 27} {204: 30} {2ef: 29} {43a: 28} {5f5: 30} , 0  0  0  0  0  0  0  0  0  
dd, 10fd52700, c3c c4b c5a , {10fd52: -32} {10fd52: -32} {10fd52: -32} , {15: 27} {16: 28} {17: 28} , {249: 31} {249: 31} {249: 31} , {fd52540: 26} {fd52580: 30} {fd525c0: 28} , {fd52700: -29} {fd52700: -29} {fd52700: -29} , {4a592b: 1} {4a592b: 1} {4a592b: 1} , {5c: 28} {64: 27} {0: 25} , {93: 28} {ae: 25} {119: 24} , 1  1  1  
de, 7a6152c0, c35 c44 c53 c6b c7c c8b c98 ca4 caf , {7a615: 6} {7a615: 6} {7a615: 6} {7a615: 6} {7a615: 6} {7a615: 6} {7a615: 6} {7a615: 6} {7a615: 6} , {14: 31} {13: 31} {12: 30} {11: 29} {10: 29} {f: 31} {e: 28} {d: 28} {c: 27} , {9: 31} {9: 31} {9: 31} {9: 31} {9: 31} {9: 31} {9: 31} {9: 31} {9: 31} , {7a615500: 2} {7a6154c0: 28} {7a615480: 30} {7a615440: 30} {7a615400: 11} {7a6153c0: 31} {7a615380: 28} {7a615340: 28} {7a615300: 30} , {7a6152c0: 28} {7a6152c0: 28} {7a6152c0: 28} {7a6152c0: 28} {7a6152c0: 28} {7a6152c0: 28} {7a6152c0: 28} {7a6152c0: 28} {7a6152c0: 28} , {4a7d20: 3} {4a7d20: 3} {4a7d20: 3} {4a7d20: 3} {4a7d20: 3} {4a7d20: 3} {4a7d20: 3} {4a7d20: 3} {4a7d20: 3} , {ffffffd4: 27} {ffffffe0: 28} {fffffff4: 29} {ffffff88: 27} {ffffffa4: 28} {ffffffb8: 31} {ffffff74: 27} {fffffec8: 29} {fffffebc: 27} , {7d: 28} {a8: 28} {f3: 30} {13e: 27} {1a9: 30} {1f4: 25} {2df: 27} {42a: 29} {5f5: 30} , 0  0  0  0  0  0  0  0  0  
df, 10fd526c0, c2c c3b c4a c59 , {10fd52: -32} {10fd52: -32} {10fd52: -32} {10fd52: -32} , {14: 31} {15: 27} {16: 28} {17: 28} , {249: 31} {249: 31} {249: 31} {249: 31} , {fd52500: 2} {fd52540: 26} {fd52580: 30} {fd525c0: 28} , {fd526c0: 28} {fd526c0: 28} {fd526c0: 28} {fd526c0: 28} , {4a592b: 1} {4a592b: 1} {4a592b: 1} {4a592b: 1} , {5c: 28} {6c: 28} {78: 28} {24: 27} , {93: 28} {ce: 27} {f9: 27} {1a4: 29} , 1  1  1  1  
e0, 7a615300, c25 c34 c43 c52 c6a c7b c8a c97 ca3 , {7a615: 6} {7a615: 6} {7a615: 6} {7a615: 6} {7a615: 6} {7a615: 6} {7a615: 6} {7a615: 6} {7a615: 6} , {15: 27} {14: 31} {13: 31} {12: 30} {11: 29} {10: 29} {f: 31} {e: 28} {d: 28} , {9: 31} {9: 31} {9: 31} {9: 31} {9: 31} {9: 31} {9: 31} {9: 31} {9: 31} , {7a615540: 26} {7a615500: 2} {7a6154c0: 28} {7a615480: 30} {7a615440: 30} {7a615400: 11} {7a6153c0: 31} {7a615380: 28} {7a615340: 28} , {7a615300: 28} {7a615300: 28} {7a615300: 28} {7a615300: 28} {7a615300: 28} {7a615300: 28} {7a615300: 28} {7a615300: 28} {7a615300: 28} , {4a7d20: 3} {4a7d20: 3} {4a7d20: 3} {4a7d20: 3} {4a7d20: 3} {4a7d20: 3} {4a7d20: 3} {4a7d20: 3} {4a7d20: 3} , {ffffffd4: 27} {ffffffe0: 28} {fffffff0: 30} {ffffff8c: 27} {ffffffa4: 28} {ffffff4c: 29} {ffffff70: 29} {fffffec4: 28} {fffffeb8: 31} , {7d: 28} {a8: 28} {e3: 29} {14e: 31} {1a9: 30} {244: 27} {2cf: 28} {41a: 29} {5e5: 30} , 0  0  0  0  0  0  0  0  0  
e1, 10fd52680, c1c c2b c3a c49 c58 , {10fd52: -32} {10fd52: -32} {10fd52: -32} {10fd52: -32} {10fd52: -32} , {13: 31} {14: 31} {15: 27} {16: 28} {17: 28} , {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} , {fd524c0: 28} {fd52500: 2} {fd52540: 26} {fd52580: 30} {fd525c0: 28} , {fd52680: -31} {fd52680: -31} {fd52680: -31} {fd52680: -31} {fd52680: -31} , {4a592b: 1} {4a592b: 1} {4a592b: 1} {4a592b: 1} {4a592b: 1} , {5c: 28} {6c: 28} {4: 31} {1c: 30} {d8: 29} , {93: 28} {ce: 27} {129: 30} {184: 26} {26f: 30} , 1  1  1  1  1  
e2, 7a615340, c15 c24 c33 c42 c51 c69 c7a c89 c96 , {7a615: 6} {7a615: 6} {7a615: 6} {7a615: 6} {7a615: 6} {7a615: 6} {7a615: 6} {7a615: 6} {7a615: 6} , {16: 28} {15: 27} {14: 31} {13: 31} {12: 30} {11: 29} {10: 29} {f: 31} {e: 28} , {9: 31} {9: 31} {9: 31} {9: 31} {9: 31} {9: 31} {9: 31} {9: 31} {9: 31} , {7a615580: 30} {7a615540: 26} {7a615500: 2} {7a6154c0: 28} {7a615480: 30} {7a615440: 30} {7a615400: 11} {7a6153c0: 31} {7a615380: 28} , {7a615340: 30} {7a615340: 30} {7a615340: 30} {7a615340: 30} {7a615340: 30} {7a615340: 30} {7a615340: 30} {7a615340: 30} {7a615340: 30} , {4a7d20: 3} {4a7d20: 3} {4a7d20: 3} {4a7d20: 3} {4a7d20: 3} {4a7d20: 3} {4a7d20: 3} {4a7d20: 3} {4a7d20: 3} , {ffffffd4: 27} {ffffffe0: 28} {fffffff0: 30} {ffffff88: 27} {ffffffac: 29} {ffffff4c: 29} {ffffff04: 29} {fffffec0: 31} {fffffeb8: 31} , {7d: 28} {a8: 28} {e3: 29} {13e: 27} {1c9: 28} {244: 27} {31f: 31} {40a: 29} {5e5: 30} , 0  0  0  0  0  0  0  0  0  
e3, 7a615380, c14 c23 c32 c41 c50 c68 c79 c88 , {7a615: 6} {7a615: 6} {7a615: 6} {7a615: 6} {7a615: 6} {7a615: 6} {7a615: 6} {7a615: 6} , {16: 28} {15: 27} {14: 31} {13: 31} {12: 30} {11: 29} {10: 29} {f: 31} , {9: 31} {9: 31} {9: 31} {9: 31} {9: 31} {9: 31} {9: 31} {9: 31} , {7a615580: 30} {7a615540: 26} {7a615500: 2} {7a6154c0: 28} {7a615480: 30} {7a615440: 30} {7a615400: 11} {7a6153c0: 31} , {7a615380: -31} {7a615380: -31} {7a615380: -31} {7a615380: -31} {7a615380: -31} {7a615380: -31} {7a615380: -31} {7a615380: -31} , {4a7d20: 3} {4a7d20: 3} {4a7d20: 3} {4a7d20: 3} {4a7d20: 3} {4a7d20: 3} {4a7d20: 3} {4a7d20: 3} , {ffffffe0: 28} {fffffff0: 30} {ffffff88: 27} {ffffffa4: 28} {ffffff54: 28} {ffffff04: 29} {fffffed4: 28} {fffffeb8: 31} , {a8: 28} {e3: 29} {13e: 27} {1a9: 30} {264: 31} {31f: 31} {45a: 30} {5e5: 30} , 0  0  0  0  0  0  0  0  
e4, 10fd52640, c0c c1b c2a c39 c48 c57 , {10fd52: -32} {10fd52: -32} {10fd52: -32} {10fd52: -32} {10fd52: -32} {10fd52: -32} , {12: 30} {13: 31} {14: 31} {15: 27} {16: 28} {17: 28} , {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} , {fd52480: 30} {fd524c0: 28} {fd52500: 2} {fd52540: 26} {fd52580: 30} {fd525c0: 28} , {fd52640: -28} {fd52640: -28} {fd52640: -28} {fd52640: -28} {fd52640: -28} {fd52640: -28} , {4a592b: 1} {4a592b: 1} {4a592b: 1} {4a592b: 1} {4a592b: 1} {4a592b: 1} , {58: 25} {6c: 28} {4: 31} {28: 26} {d0: 28} {a8: 27} , {83: -9} {ce: 27} {129: 30} {1b4: 29} {24f: 28} {3aa: 30} , 1  1  1  1  1  1  
e5, 7a6153c0, c05 c13 c22 c31 c40 c4f c67 c78 , {7a615: 6} {7a615: 6} {7a615: 6} {7a615: 6} {7a615: 6} {7a615: 6} {7a615: 6} {7a615: 6} , {17: 28} {16: 28} {15: 27} {14: 31} {13: 31} {12: 30} {11: 29} {10: 29} , {9: 31} {9: 31} {9: 31} {9: 31} {9: 31} {9: 31} {9: 31} {9: 31} , {7a6155c0: 28} {7a615580: 30} {7a615540: 26} {7a615500: 2} {7a6154c0: 28} {7a615480: 30} {7a615440: 30} {7a615400: 11} , {7a6153c0: 28} {7a6153c0: 28} {7a6153c0: 28} {7a6153c0: 28} {7a6153c0: 28} {7a6153c0: 28} {7a6153c0: 28} {7a6153c0: 28} , {4a7d20: 3} {4a7d20: 3} {4a7d20: 3} {4a7d20: 3} {4a7d20: 3} {4a7d20: 3} {4a7d20: 3} {4a7d20: 3} , {ffffffdc: 30} {fffffff0: 30} {ffffff88: 27} {ffffffa4: 28} {ffffff4c: 29} {ffffff0c: 28} {fffffed4: 28} {fffffe40: 27} , {98: 29} {e3: 29} {13e: 27} {1a9: 30} {244: 27} {33f: 30} {45a: 30} {605: 27} , 0  0  0  0  0  0  0  0  
e6, 10fd52600, bfd c0b c1a c29 c38 c47 c56 , {10fd52: -32} {10fd52: -32} {10fd52: -32} {10fd52: -32} {10fd52: -32} {10fd52: -32} {10fd52: -32} , {11: 29} {12: 30} {13: 31} {14: 31} {15: 27} {16: 28} {17: 28} , {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} , {fd52440: 30} {fd52480: 30} {fd524c0: 28} {fd52500: 2} {fd52540: 26} {fd52580: 30} {fd525c0: 28} , {fd52600: 19} {fd52600: 19} {fd52600: 19} {fd52600: 19} {fd52600: 19} {fd52600: 19} {fd52600: 19} , {4a592b: 1} {4a592b: 1} {4a592b: 1} {4a592b: 1} {4a592b: 1} {4a592b: 1} {4a592b: 1} , {58: 25} {68: 28} {4: 31} {28: 26} {e0: 30} {a0: 30} {120: 30} , {83: -9} {be: 23} {129: 30} {1b4: 29} {28f: 28} {38a: 28} {585: 28} , 1  1  1  1  1  1  1  
e7, 7a615400, bf6 c04 c12 c21 c30 c3f c4e c66 , {7a615: 6} {7a615: 6} {7a615: 6} {7a615: 6} {7a615: 6} {7a615: 6} {7a615: 6} {7a615: 6} , {18: 31} {17: 28} {16: 28} {15: 27} {14: 31} {13: 31} {12: 30} {11: 29} , {9: 31} {9: 31} {9: 31} {9: 31} {9: 31} {9: 31} {9: 31} {9: 31} , {7a615600: 10} {7a6155c0: 28} {7a615580: 30} {7a615540: 26} {7a615500: 2} {7a6154c0: 28} {7a615480: 30} {7a615440: 30} , {7a615400: 27} {7a615400: 27} {7a615400: 27} {7a615400: 27} {7a615400: 27} {7a615400: 27} {7a615400: 27} {7a615400: 27} , {4a7d20: 3} {4a7d20: 3} {4a7d20: 3} {4a7d20: 3} {4a7d20: 3} {4a7d20: 3} {4a7d20: 3} {4a7d20: 3} , {ffffffdc: 30} {ffffffec: 29} {ffffff88: 27} {ffffffa4: 28} {ffffff4c: 29} {ffffff04: 29} {fffffed8: 31} {fffffe40: 27} , {98: 29} {d3: 27} {13e: 27} {1a9: 30} {244: 27} {31f: 31} {46a: 30} {605: 27} , 0  0  0  0  0  0  0  0  
e8, 10fd525c0, bee bfc c0a c19 c28 c37 c46 , {10fd52: -32} {10fd52: -32} {10fd52: -32} {10fd52: -32} {10fd52: -32} {10fd52: -32} {10fd52: -32} , {10: 29} {11: 29} {12: 30} {13: 31} {14: 31} {15: 27} {16: 28} , {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} , {fd52400: 11} {fd52440: 30} {fd52480: 30} {fd524c0: 28} {fd52500: 2} {fd52540: 26} {fd52580: 30} , {fd525c0: -30} {fd525c0: -30} {fd525c0: -30} {fd525c0: -30} {fd525c0: -30} {fd525c0: -30} {fd525c0: -30} , {4a592b: 1} {4a592b: 1} {4a592b: 1} {4a592b: 1} {4a592b: 1} {4a592b: 1} {4a592b: 1} , {58: 25} {68: 28} {0: 25} {28: 26} {e0: 30} {b0: 27} {11c: 28} , {83: -9} {be: 23} {119: 24} {1b4: 29} {28f: 28} {3ca: 27} {575: 29} , 0  0  0  0  0  0  0  
e9, 7a615440, be7 bf5 c03 c11 c20 c2f c3e c4d , {7a615: 6} {7a615: 6} {7a615: 6} {7a615: 6} {7a615: 6} {7a615: 6} {7a615: 6} {7a615: 6} , {19: 28} {18: 31} {17: 28} {16: 28} {15: 27} {14: 31} {13: 31} {12: 30} , {9: 31} {9: 31} {9: 31} {9: 31} {9: 31} {9: 31} {9: 31} {9: 31} , {7a615640: -19} {7a615600: 10} {7a6155c0: 28} {7a615580: 30} {7a615540: 26} {7a615500: 2} {7a6154c0: 28} {7a615480: 30} , {7a615440: 26} {7a615440: 26} {7a615440: 26} {7a615440: 26} {7a615440: 26} {7a615440: 26} {7a615440: 26} {7a615440: 26} , {4a7d20: 3} {4a7d20: 3} {4a7d20: 3} {4a7d20: 3} {4a7d20: 3} {4a7d20: 3} {4a7d20: 3} {4a7d20: 3} , {ffffffdc: 30} {ffffffec: 29} {ffffff80: 27} {ffffffa4: 28} {ffffff4c: 29} {ffffff04: 29} {fffffed4: 28} {fffffe40: 27} , {98: 29} {d3: 27} {11e: 28} {1a9: 30} {244: 27} {31f: 31} {45a: 30} {605: 27} , 0  0  0  0  0  0  0  0  
ea, 10fd52580, bdf bed bfb c09 c18 c27 c36 , {10fd52: -32} {10fd52: -32} {10fd52: -32} {10fd52: -32} {10fd52: -32} {10fd52: -32} {10fd52: -32} , {f: 31} {10: 29} {11: 29} {12: 30} {13: 31} {14: 31} {15: 27} , {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} , {fd523c0: 31} {fd52400: 11} {fd52440: 30} {fd52480: 30} {fd524c0: 28} {fd52500: 2} {fd52540: 26} , {fd52580: -29} {fd52580: -29} {fd52580: -29} {fd52580: -29} {fd52580: -29} {fd52580: -29} {fd52580: -29} , {4a592b: 1} {4a592b: 1} {4a592b: 1} {4a592b: 1} {4a592b: 1} {4a592b: 1} {4a592b: 1} , {58: 25} {68: 28} {0: 25} {24: 27} {dc: 28} {b0: 27} {128: 27} , {83: -9} {be: 23} {119: 24} {1a4: 29} {27f: 31} {3ca: 27} {5a5: 28} , 0  0  0  0  0  0  0  
eb, 10fd52540, bd0 bde bec bfa c08 c17 c26 , {10fd52: -32} {10fd52: -32} {10fd52: -32} {10fd52: -32} {10fd52: -32} {10fd52: -32} {10fd52: -32} , {e: 28} {f: 31} {10: 29} {11: 29} {12: 30} {13: 31} {14: 31} , {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} , {fd52380: 28} {fd523c0: 31} {fd52400: 11} {fd52440: 30} {fd52480: 30} {fd524c0: 28} {fd52500: 2} , {fd52540: 27} {fd52540: 27} {fd52540: 27} {fd52540: 27} {fd52540: 27} {fd52540: 27} {fd52540: 27} , {4a592b: 1} {4a592b: 1} {4a592b: 1} {4a592b: 1} {4a592b: 1} {4a592b: 1} {4a592b: 1} , {54: -31} {68: 28} {0: 25} {24: 27} {d8: 29} {ac: 29} {128: 27} , {73: -5} {be: 23} {119: 24} {1a4: 29} {26f: 30} {3ba: 28} {5a5: 28} , 0  0  0  0  0  0  0  
ec, 7a615480, bc9 bd8 be6 bf4 c02 c10 c1f c2e c3d , {7a615: 6} {7a615: 6} {7a615: 6} {7a615: 6} {7a615: 6} {7a615: 6} {7a615: 6} {7a615: 6} {7a615: 6} , {1b: 31} {1a: 28} {19: 28} {18: 31} {17: 28} {16: 28} {15: 27} {14: 31} {13: 31} , {9: 31} {9: 31} {9: 31} {9: 31} {9: 31} {9: 31} {9: 31} {9: 31} {9: 31} , {7a6156c0: 27} {7a615680: 25} {7a615640: -19} {7a615600: 10} {7a6155c0: 28} {7a615580: 30} {7a615540: 26} {7a615500: 2} {7a6154c0: 28} , {7a615480: 27} {7a615480: 27} {7a615480: 27} {7a615480: 27} {7a615480: 27} {7a615480: 27} {7a615480: 27} {7a615480: 27} {7a615480: 27} , {4a7d20: 3} {4a7d20: 3} {4a7d20: 3} {4a7d20: 3} {4a7d20: 3} {4a7d20: 3} {4a7d20: 3} {4a7d20: 3} {4a7d20: 3} , {ffffffd4: 27} {ffffffdc: 30} {ffffffec: 29} {ffffff80: 27} {ffffff9c: 27} {ffffff4c: 29} {ffffff04: 29} {fffffed4: 28} {fffffe40: 27} , {7d: 28} {98: 29} {d3: 27} {11e: 28} {189: 29} {244: 27} {31f: 31} {45a: 30} {605: 27} , 0  0  0  0  0  0  0  0  0  
ed, 10fd52500, bc0 bcf bdd beb bf9 c07 c16 , {10fd52: -32} {10fd52: -32} {10fd52: -32} {10fd52: -32} {10fd52: -32} {10fd52: -32} {10fd52: -32} , {d: 28} {e: 28} {f: 31} {10: 29} {11: 29} {12: 30} {13: 31} , {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} , {fd52340: 28} {fd52380: 28} {fd523c0: 31} {fd52400: 11} {fd52440: 30} {fd52480: 30} {fd524c0: 28} , {fd52500: -28} {fd52500: -28} {fd52500: -28} {fd52500: -28} {fd52500: -28} {fd52500: -28} {fd52500: -28} , {4ab92b: 1} {4a592b: 1} {4a592b: 1} {4a592b: 1} {4a592b: 1} {4a592b: 1} {4a592b: 1} , {54: -31} {64: 27} {0: 25} {24: 27} {d8: 29} {a8: 27} {124: 28} , {73: -5} {ae: 25} {119: 24} {1a4: 29} {26f: 30} {3aa: 30} {595: 29} , 0  0  0  0  0  0  0  
ee, 7a6154c0, bb9 bc8 bd7 be5 bf3 c01 c0f c1e c2d , {7a615: 6} {7a615: 6} {7a615: 6} {7a615: 6} {7a615: 6} {7a615: 6} {7a615: 6} {7a615: 6} {7a615: 6} , {1c: 29} {1b: 31} {1a: 28} {19: 28} {18: 31} {17: 28} {16: 28} {15: 27} {14: 31} , {9: 31} {9: 31} {9: 31} {9: 31} {9: 31} {9: 31} {9: 31} {9: 31} {9: 31} , {7a615700: 30} {7a6156c0: 27} {7a615680: 25} {7a615640: -19} {7a615600: 10} {7a6155c0: 28} {7a615580: 30} {7a615540: 26} {7a615500: 2} , {7a6154c0: -28} {7a6154c0: -28} {7a6154c0: -28} {7a6154c0: -28} {7a6154c0: -28} {7a6154c0: -28} {7a6154c0: -28} {7a6154c0: -28} {7a6154c0: -28} , {4a7d20: 3} {4a7d20: 3} {4a7d20: 3} {4a7d20: 3} {4a7d20: 3} {4a7d20: 3} {4a7d20: 3} {4a7d20: 3} {4a7d20: 3} , {ffffffd4: 27} {ffffffe0: 28} {ffffffec: 29} {ffffff80: 27} {ffffff9c: 27} {ffffff44: 31} {ffffff04: 29} {fffffed4: 28} {fffffe40: 27} , {7d: 28} {a8: 28} {d3: 27} {11e: 28} {189: 29} {224: 29} {31f: 31} {45a: 30} {605: 27} , 0  0  0  0  0  0  0  0  0  
