index, total_training, useful_training, total_prediction, true_prediction, total_prefetch, useful_prefetch, cache_operate, cache_hit, cycle_operate, success_pref, prefetch_accuracy, extra_var_1
718, 17348479, 14894150, 17349072, 17346647, 1462920, 32031, 2346526, 2335173, 71800001, 6021638, 0, 0
719, 17367464, 14910479, 17368126, 17365695, 1469555, 32141, 2349144, 2337781, 71900001, 6028273, 0, 0
720, 17386501, 14926865, 17387112, 17384679, 1476134, 32246, 2351726, 2340355, 72000001, 6034852, 0, 0
721, 17405235, 14943072, 17405861, 17403425, 1482687, 32358, 2354309, 2342926, 72100001, 6041405, 0, 0
722, 17424002, 14959175, 17424645, 17422204, 1489245, 32460, 2356933, 2345541, 72200001, 6047963, 0, 0
723, 17442561, 14975212, 17443191, 17440742, 1495704, 32585, 2359561, 2348153, 72300001, 6054422, 0, 0
724, 17461242, 14991285, 17461859, 17459398, 1502223, 32686, 2362169, 2350749, 72400001, 6060941, 0, 0
725, 17479795, 15007263, 17480433, 17477969, 1508728, 32800, 2364746, 2353314, 72500001, 6067446, 0, 0
726, 17498590, 15023482, 17499211, 17496745, 1515276, 32895, 2367319, 2355876, 72600001, 6073994, 0, 0
727, 17517364, 15039671, 17517953, 17515483, 1521795, 32987, 2369929, 2358474, 72700001, 6080513, 0, 0
728, 17536183, 15055914, 17536805, 17534331, 1528404, 33080, 2372561, 2361095, 72800001, 6087122, 0, 0
729, 17555400, 15072496, 17555991, 17553512, 1535117, 33176, 2375182, 2363707, 72900001, 6093835, 0, 0
730, 17574049, 15088548, 17574690, 17572206, 1541679, 33285, 2377769, 2366284, 73000001, 6100397, 0, 0
731, 17592788, 15104670, 17593438, 17590953, 1548208, 33382, 2380344, 2368847, 73100001, 6106926, 0, 0
732, 17611963, 15121122, 17612572, 17610083, 1554772, 33498, 2382977, 2371468, 73200001, 6113490, 0, 0
733, 17630771, 15137338, 17631409, 17628912, 1561263, 33590, 2385600, 2374081, 73300001, 6119981, 0, 0
734, 17649482, 15153473, 17650086, 17647586, 1567815, 33712, 2388200, 2376665, 73400001, 6126533, 0, 0
735, 17668516, 15169809, 17669095, 17666592, 1574392, 33807, 2390767, 2379220, 73500001, 6133110, 0, 0
736, 17687459, 15186049, 17688126, 17685617, 1581013, 33919, 2393350, 2381791, 73600001, 6139731, 0, 0
737, 17706601, 15202537, 17707224, 17704715, 1587633, 34005, 2395972, 2384404, 73700001, 6146351, 0, 0
738, 17725825, 15219000, 17726462, 17723950, 1594298, 34096, 2398609, 2387031, 73800001, 6153016, 0, 0
739, 17744596, 15235081, 17745232, 17742715, 1600850, 34184, 2401217, 2389630, 73900001, 6159568, 0, 0
740, 17763563, 15251292, 17764202, 17761680, 1607511, 34288, 2403806, 2392209, 74000001, 6166229, 0, 0
741, 17782750, 15267818, 17783428, 17780900, 1614156, 34387, 2406398, 2394792, 74100001, 6172874, 0, 0
742, 17802188, 15284556, 17802831, 17800302, 1620905, 34487, 2409028, 2397410, 74200001, 6179623, 0, 0
743, 17821396, 15301066, 17821998, 17819464, 1627523, 34578, 2411641, 2400010, 74300001, 6186241, 0, 0
744, 17840134, 15317134, 17840746, 17838206, 1634025, 34662, 2414221, 2402578, 74400001, 6192743, 0, 0
745, 17858731, 15333138, 17859309, 17856766, 1640556, 34779, 2416804, 2405148, 74500001, 6199274, 0, 0
746, 17877790, 15349548, 17878404, 17875859, 1647247, 34861, 2419400, 2407735, 74600001, 6205965, 0, 0
747, 17897271, 15366266, 17897910, 17895361, 1654081, 34949, 2422027, 2410351, 74700001, 6212799, 0, 0
748, 17916475, 15382776, 17917130, 17914579, 1660791, 35032, 2424655, 2412971, 74800001, 6219509, 0, 0
749, 17935617, 15399208, 17936234, 17933683, 1667403, 35114, 2427258, 2415564, 74900001, 6226121, 0, 0
750, 17954318, 15415312, 17954928, 17952374, 1673879, 35216, 2429843, 2418138, 75000001, 6232597, 0, 0
751, 17973588, 15431869, 17974264, 17971708, 1680680, 35315, 2432445, 2420729, 75100001, 6239398, 0, 0
752, 17993116, 15448695, 17993755, 17991197, 1687464, 35411, 2435075, 2423348, 75200001, 6246182, 0, 0
753, 18012399, 15465300, 18012995, 18010435, 1694165, 35496, 2437682, 2425942, 75300001, 6252883, 0, 0
754, 18031560, 15481824, 18032183, 18029620, 1700761, 35586, 2440264, 2428513, 75400001, 6259479, 0, 0
755, 18050533, 15498165, 18051227, 18048662, 1707389, 35665, 2442844, 2431081, 75500001, 6266107, 0, 0
756, 18069527, 15514442, 18070151, 18067584, 1713985, 35762, 2445449, 2433675, 75600001, 6272703, 0, 0
757, 18088960, 15531075, 18089576, 18087007, 1720770, 35835, 2448081, 2436297, 75700001, 6279488, 0, 0
758, 18108542, 15547915, 18109191, 18106618, 1727609, 35919, 2450717, 2438924, 75800001, 6286327, 0, 0
759, 18127707, 15564435, 18128363, 18125789, 1734280, 35990, 2453300, 2441500, 75900001, 6292998, 0, 0
760, 18146919, 15580915, 18147580, 18144998, 1740954, 36077, 2455877, 2444064, 76000001, 6299672, 0, 0
761, 18166194, 15597389, 18166829, 18164237, 1747695, 36175, 2458490, 2446666, 76100001, 6306413, 0, 0
762, 18185718, 15614139, 18186372, 18183770, 1754472, 36265, 2461123, 2449288, 76200001, 6313190, 0, 0
763, 18205249, 15630909, 18205924, 18203307, 1761246, 36346, 2463737, 2451894, 76300001, 6319964, 0, 0
764, 18224500, 15647435, 18225146, 18222527, 1767926, 36418, 2466305, 2454452, 76400001, 6326644, 0, 0
765, 18243430, 15663664, 18244070, 18241441, 1774492, 36497, 2468887, 2457024, 76500001, 6333210, 0, 0
766, 18262674, 15680192, 18263281, 18260641, 1781190, 36562, 2471503, 2459631, 76600001, 6339908, 0, 0
767, 18282012, 15696888, 18282647, 18280002, 1787948, 36643, 2474136, 2462254, 76700001, 6346666, 0, 0
768, 18301627, 15713744, 18302200, 18299552, 1794680, 36714, 2476762, 2464872, 76800001, 6353398, 0, 0
769, 18321097, 15730527, 18321726, 18319076, 1801508, 36793, 2479340, 2467442, 76900001, 6360226, 0, 0
770, 18340346, 15747034, 18340951, 18338298, 1808170, 36874, 2481924, 2470014, 77000001, 6366888, 0, 0
771, 18359944, 15763917, 18360571, 18357917, 1814949, 36951, 2484547, 2472629, 77100001, 6373667, 0, 0
772, 18379256, 15780450, 18379903, 18377246, 1821784, 37043, 2487174, 2475244, 77200001, 6380502, 0, 0
773, 18398510, 15796982, 18399157, 18396496, 1828504, 37132, 2489778, 2477838, 77300001, 6387222, 0, 0
774, 18417546, 15813295, 18418222, 18415559, 1835136, 37214, 2492355, 2480407, 77400001, 6393854, 0, 0
775, 18436903, 15829849, 18437537, 18434874, 1841914, 37289, 2494928, 2482971, 77500001, 6400632, 0, 0
776, 18456460, 15846671, 18457057, 18454391, 1848682, 37367, 2497554, 2485590, 77600001, 6407400, 0, 0
777, 18475814, 15863330, 18476462, 18473793, 1855463, 37426, 2500171, 2488198, 77700001, 6414181, 0, 0
778, 18495196, 15879942, 18495840, 18493166, 1862258, 37504, 2502789, 2490810, 77800001, 6420976, 0, 0
779, 18514608, 15896641, 18515298, 18512617, 1869022, 37589, 2505382, 2493401, 77900001, 6427740, 0, 0
780, 18533939, 15913209, 18534579, 18531898, 1875750, 37669, 2507958, 2495973, 78000001, 6434468, 0, 0
781, 18553240, 15929688, 18553867, 18551182, 1882473, 37793, 2510591, 2498599, 78100001, 6441191, 0, 0
782, 18572643, 15946300, 18573301, 18570610, 1889200, 37906, 2513210, 2501210, 78200001, 6447918, 0, 0
783, 18591660, 15962535, 18592275, 18589579, 1895880, 38037, 2515801, 2503793, 78300001, 6454598, 0, 0
784, 18610866, 15979045, 18611502, 18608801, 1902521, 38137, 2518378, 2506366, 78400001, 6461239, 0, 0
785, 18630029, 15995510, 18630699, 18627990, 1909167, 38252, 2520958, 2508941, 78500001, 6467885, 0, 0
786, 18649343, 16012014, 18649952, 18647241, 1915904, 38341, 2523574, 2511553, 78600001, 6474622, 0, 0
787, 18668704, 16028699, 18669321, 18666604, 1922598, 38457, 2526209, 2514183, 78700001, 6481316, 0, 0
788, 18687766, 16045115, 18688424, 18685701, 1929260, 38570, 2528820, 2516787, 78800001, 6487978, 0, 0
789, 18706818, 16061419, 18707452, 18704726, 1935904, 38678, 2531410, 2519370, 78900001, 6494622, 0, 0
790, 18726161, 16078007, 18726832, 18724100, 1942575, 38809, 2534004, 2521961, 79000001, 6501293, 0, 0
791, 18745888, 16094929, 18746519, 18743785, 1949320, 38931, 2536631, 2524582, 79100001, 6508038, 0, 0
792, 18764926, 16111279, 18765569, 18762829, 1955916, 39029, 2539247, 2527193, 79200001, 6514634, 0, 0
793, 18784398, 16128023, 18785049, 18782305, 1962578, 39116, 2541833, 2529772, 79300001, 6521296, 0, 0
794, 18803511, 16144307, 18804164, 18801414, 1969288, 39217, 2544398, 2532330, 79400001, 6528006, 0, 0
795, 18822863, 16160818, 18823449, 18820695, 1975972, 39316, 2546995, 2534923, 79500001, 6534690, 0, 0
796, 18842604, 16177815, 18843286, 18840530, 1982861, 39411, 2549627, 2537552, 79600001, 6541579, 0, 0
797, 18862179, 16194632, 18862847, 18860091, 1989655, 39487, 2552256, 2540178, 79700001, 6548373, 0, 0
798, 18881297, 16211082, 18881926, 18879168, 1996272, 39574, 2554856, 2542772, 79800001, 6554990, 0, 0
799, 18900562, 16227614, 18901170, 18898412, 2002877, 39675, 2557446, 2545354, 79900001, 6561595, 0, 0
800, 18919682, 16244072, 18920306, 18917546, 2009571, 39771, 2560047, 2547947, 80000001, 6568289, 0, 0
801, 18939338, 16261056, 18939978, 18937218, 2016391, 39864, 2562678, 2550575, 80100001, 6575109, 0, 0
802, 18958829, 16277862, 18959444, 18956681, 2023144, 39936, 2565279, 2553172, 80200001, 6581862, 0, 0
803, 18978119, 16294442, 18978724, 18975961, 2029841, 40013, 2567854, 2555741, 80300001, 6588559, 0, 0
804, 18997634, 16311118, 18998327, 18995563, 2036690, 40091, 2570437, 2558321, 80400001, 6595408, 0, 0
805, 19017327, 16327961, 19017928, 19015161, 2043495, 40176, 2573042, 2560923, 80500001, 6602213, 0, 0
806, 19036959, 16344841, 19037576, 19034805, 2050301, 40237, 2575674, 2563553, 80600001, 6609019, 0, 0
807, 19056616, 16361718, 19057313, 19054539, 2057160, 40311, 2578308, 2566184, 80700001, 6615878, 0, 0
808, 19076000, 16378326, 19076630, 19073855, 2063887, 40370, 2580892, 2568766, 80800001, 6622605, 0, 0
809, 19095417, 16395014, 19096063, 19093283, 2070659, 40434, 2583477, 2571347, 80900001, 6629377, 0, 0
810, 19115215, 16411999, 19115858, 19113071, 2077500, 40507, 2586090, 2573955, 81000001, 6636218, 0, 0
811, 19135042, 16428961, 19135669, 19132871, 2084442, 40587, 2588711, 2576568, 81100001, 6643160, 0, 0
812, 19154580, 16445802, 19155262, 19152460, 2091183, 40669, 2591322, 2579175, 81200001, 6649901, 0, 0
813, 19173761, 16462258, 19174376, 19171570, 2097835, 40731, 2593887, 2581737, 81300001, 6656553, 0, 0
814, 19192828, 16478601, 19193461, 19190647, 2104504, 40804, 2596471, 2584316, 81400001, 6663222, 0, 0
815, 19212344, 16495306, 19213015, 19210194, 2111380, 40886, 2599086, 2586926, 81500001, 6670098, 0, 0
816, 19232036, 16512182, 19232680, 19229848, 2118254, 40979, 2601720, 2589554, 81600001, 6676972, 0, 0
817, 19251530, 16528893, 19252146, 19249310, 2125032, 41069, 2604345, 2592174, 81700001, 6683750, 0, 0
818, 19270698, 16545458, 19271414, 19268576, 2131757, 41161, 2606938, 2594764, 81800001, 6690475, 0, 0
819, 19289861, 16561924, 19290462, 19287622, 2138419, 41222, 2609507, 2597327, 81900001, 6697137, 0, 0
820, 19309362, 16578676, 19310012, 19307168, 2145297, 41301, 2612133, 2599949, 82000001, 6704015, 0, 0
821, 19329132, 16595584, 19329750, 19326902, 2152160, 41383, 2614754, 2602563, 82100001, 6710878, 0, 0
822, 19348312, 16612103, 19348935, 19346082, 2158892, 41483, 2617355, 2605158, 82200001, 6717610, 0, 0
823, 19367285, 16628352, 19368003, 19365148, 2165551, 41579, 2619931, 2607733, 82300001, 6724269, 0, 0
824, 19386351, 16644610, 19387020, 19384160, 2172261, 41660, 2622505, 2610303, 82400001, 6730979, 0, 0
825, 19405677, 16661125, 19406292, 19403428, 2178947, 41730, 2625133, 2612928, 82500001, 6737665, 0, 0
826, 19425241, 16677942, 19425869, 19423000, 2185787, 41802, 2627768, 2615560, 82600001, 6744505, 0, 0
827, 19444479, 16694453, 19445127, 19442254, 2192519, 41896, 2630370, 2618157, 82700001, 6751237, 0, 0
828, 19463662, 16710880, 19464308, 19461431, 2199176, 41979, 2632959, 2620743, 82800001, 6757894, 0, 0
829, 19482878, 16727399, 19483539, 19480662, 2205872, 42083, 2635536, 2623314, 82900001, 6764590, 0, 0
830, 19502161, 16743946, 19502803, 19499922, 2212580, 42157, 2638170, 2625942, 83000001, 6771298, 0, 0
831, 19521680, 16760609, 19522279, 19519396, 2219350, 42244, 2640792, 2628560, 83100001, 6778068, 0, 0
832, 19540750, 16776842, 19541416, 19538529, 2226056, 42339, 2643384, 2631146, 83200001, 6784774, 0, 0
833, 19559708, 16793054, 19560361, 19557470, 2232643, 42427, 2645962, 2633721, 83300001, 6791361, 0, 0
834, 19578823, 16809451, 19579526, 19576629, 2239264, 42507, 2648548, 2636306, 83400001, 6797982, 0, 0
835, 19598409, 16826225, 19599094, 19596197, 2246055, 42576, 2651164, 2638919, 83500001, 6804773, 0, 0
836, 19617636, 16842684, 19618215, 19615313, 2252675, 42652, 2653790, 2641542, 83600001, 6811393, 0, 0
837, 19637201, 16859423, 19637807, 19634901, 2259459, 42737, 2656396, 2644144, 83700001, 6818177, 0, 0
838, 19656266, 16875834, 19656891, 19653981, 2266091, 42824, 2658986, 2646727, 83800001, 6824809, 0, 0
839, 19675460, 16892321, 19676153, 19673240, 2272869, 42915, 2661581, 2649317, 83900001, 6831587, 0, 0
840, 19694916, 16908978, 19695580, 19692667, 2279641, 43001, 2664208, 2651939, 84000001, 6838359, 0, 0
841, 19714208, 16925428, 19714858, 19711942, 2286458, 43069, 2666824, 2654552, 84100001, 6845176, 0, 0
842, 19733600, 16942086, 19734223, 19731304, 2293129, 43161, 2669407, 2657127, 84200001, 6851847, 0, 0
843, 19752954, 16958694, 19753546, 19750627, 2299767, 43242, 2671987, 2659703, 84300001, 6858485, 0, 0
844, 19772065, 16975024, 19772700, 19769778, 2306515, 43306, 2674571, 2662283, 84400001, 6865233, 0, 0
845, 19791800, 16991946, 19792509, 19789585, 2313421, 43369, 2677201, 2664910, 84500001, 6872139, 0, 0
846, 19811591, 17008940, 19812257, 19809331, 2320314, 43428, 2679832, 2667540, 84600001, 6879032, 0, 0
847, 19831069, 17025599, 19831682, 19828754, 2327092, 43490, 2682431, 2670135, 84700001, 6885810, 0, 0
848, 19850614, 17042363, 19851256, 19848326, 2333815, 43548, 2685019, 2672717, 84800001, 6892533, 0, 0
849, 19870137, 17059077, 19870793, 19867862, 2340566, 43617, 2687623, 2675314, 84900001, 6899284, 0, 0
850, 19889614, 17075814, 19890283, 19887350, 2347368, 43693, 2690255, 2677943, 85000001, 6906086, 0, 0
851, 19909279, 17092712, 19909913, 19906979, 2354118, 43758, 2692864, 2680548, 85100001, 6912836, 0, 0
852, 19928607, 17109303, 19929279, 19926345, 2360831, 43810, 2695433, 2683112, 85200001, 6919549, 0, 0
853, 19948516, 17126252, 19949149, 19946214, 2367737, 43865, 2698014, 2685689, 85300001, 6926455, 0, 0
854, 19968362, 17143222, 19968983, 19966045, 2374570, 43949, 2700623, 2688295, 85400001, 6933288, 0, 0
855, 19988299, 17160317, 19988985, 19986045, 2381426, 44012, 2703255, 2690925, 85500001, 6940144, 0, 0
856, 20007973, 17177241, 20008656, 20005710, 2388214, 44087, 2705891, 2693560, 85600001, 6946932, 0, 0
857, 20027440, 17193906, 20028074, 20025128, 2394930, 44137, 2708477, 2696144, 85700001, 6953648, 0, 0
858, 20046715, 17210407, 20047330, 20044383, 2401666, 44209, 2711063, 2698725, 85800001, 6960384, 0, 0
859, 20066488, 17227378, 20067118, 20064170, 2408467, 44280, 2713678, 2701334, 85900001, 6967185, 0, 0
860, 20086571, 17244558, 20087234, 20084284, 2415442, 44354, 2716308, 2703957, 86000001, 6974160, 0, 0
861, 20106291, 17261436, 20106976, 20104024, 2422306, 44429, 2718910, 2706556, 86100001, 6981024, 0, 0
862, 20125930, 17278269, 20126543, 20123589, 2429055, 44493, 2721477, 2709120, 86200001, 6987773, 0, 0
863, 20145141, 17294713, 20145736, 20142782, 2435722, 44558, 2724057, 2711692, 86300001, 6994440, 0, 0
864, 20164961, 17311730, 20165613, 20162657, 2442574, 44617, 2726677, 2714310, 86400001, 7001292, 0, 0
865, 20184833, 17328714, 20185466, 20182504, 2449452, 44701, 2729310, 2716939, 86500001, 7008170, 0, 0
866, 20204463, 17345476, 20205082, 20202113, 2456260, 44772, 2731937, 2719564, 86600001, 7014978, 0, 0
867, 20224079, 17362336, 20224761, 20221791, 2463045, 44858, 2734530, 2722153, 86700001, 7021763, 0, 0
868, 20243612, 17379126, 20244237, 20241267, 2469808, 44916, 2737107, 2724719, 86800001, 7028526, 0, 0
869, 20263263, 17396038, 20263882, 20260911, 2476645, 44982, 2739721, 2727323, 86900001, 7035363, 0, 0
870, 20283094, 17413075, 20283704, 20280732, 2483404, 45059, 2742346, 2729940, 87000001, 7042122, 0, 0
871, 20302518, 17429702, 20303181, 20300208, 2490306, 45129, 2744947, 2732537, 87100001, 7049024, 0, 0
872, 20321932, 17446384, 20322631, 20319657, 2497031, 45206, 2747527, 2735116, 87200001, 7055749, 0, 0
873, 20341347, 17462989, 20342019, 20339045, 2503777, 45277, 2750099, 2737684, 87300001, 7062495, 0, 0
874, 20361159, 17479719, 20361768, 20358794, 2510727, 45335, 2752730, 2740311, 87400001, 7069445, 0, 0
875, 20380967, 17496593, 20381601, 20378626, 2517625, 45396, 2755364, 2742943, 87500001, 7076343, 0, 0
876, 20400638, 17513474, 20401272, 20398296, 2524393, 45482, 2757981, 2745553, 87600001, 7083111, 0, 0
877, 20420087, 17530123, 20420704, 20417727, 2531090, 45555, 2760566, 2748131, 87700001, 7089808, 0, 0
878, 20439294, 17546656, 20439987, 20437008, 2537703, 45652, 2763142, 2750697, 87800001, 7096421, 0, 0
879, 20459084, 17563578, 20459694, 20456714, 2544524, 45720, 2765769, 2753317, 87900001, 7103242, 0, 0
880, 20478917, 17580531, 20479529, 20476548, 2551391, 45791, 2768390, 2755934, 88000001, 7110109, 0, 0
881, 20498129, 17596931, 20498784, 20495802, 2558026, 45883, 2770983, 2758515, 88100001, 7116744, 0, 0
882, 20517316, 17613234, 20518010, 20515026, 2564763, 45982, 2773563, 2761086, 88200001, 7123481, 0, 0
883, 20536891, 17629893, 20537611, 20534623, 2571545, 46085, 2776156, 2763671, 88300001, 7130263, 0, 0
884, 20556850, 17646992, 20557465, 20554477, 2578347, 46146, 2778779, 2766291, 88400001, 7137065, 0, 0
885, 20576660, 17663957, 20577282, 20574292, 2585127, 46210, 2781416, 2768922, 88500001, 7143845, 0, 0
886, 20596220, 17680607, 20596907, 20593916, 2591873, 46272, 2784007, 2771507, 88600001, 7150591, 0, 0
887, 20615632, 17697228, 20616253, 20613259, 2598572, 46348, 2786597, 2774089, 88700001, 7157290, 0, 0
888, 20634845, 17713744, 20635512, 20632515, 2605238, 46409, 2789191, 2776678, 88800001, 7163956, 0, 0
889, 20654658, 17730742, 20655323, 20652324, 2612064, 46485, 2791828, 2779307, 88900001, 7170782, 0, 0
890, 20674083, 17747345, 20674734, 20671733, 2618814, 46536, 2794437, 2781910, 89000001, 7177532, 0, 0
891, 20693432, 17763887, 20694087, 20691085, 2625522, 46593, 2797021, 2784485, 89100001, 7184240, 0, 0
892, 20712945, 17780599, 20713561, 20710559, 2632249, 46661, 2799599, 2787057, 89200001, 7190967, 0, 0
893, 20732322, 17797181, 20732904, 20729902, 2638996, 46733, 2802200, 2789652, 89300001, 7197714, 0, 0
894, 20752173, 17814251, 20752899, 20749897, 2645905, 46791, 2804825, 2792271, 89400001, 7204623, 0, 0
895, 20772174, 17831339, 20772821, 20769819, 2652794, 46847, 2807453, 2794896, 89500001, 7211512, 0, 0
896, 20791400, 17847806, 20792044, 20789042, 2659493, 46905, 2810049, 2797484, 89600001, 7218211, 0, 0
897, 20810841, 17864497, 20811514, 20808512, 2666218, 46959, 2812637, 2800066, 89700001, 7224936, 0, 0
898, 20830524, 17881345, 20831124, 20828122, 2672988, 47021, 2815243, 2802664, 89800001, 7231706, 0, 0
899, 20850166, 17898172, 20850838, 20847836, 2679852, 47081, 2817875, 2805288, 89900001, 7238570, 0, 0
900, 20870068, 17915254, 20870672, 20867670, 2686680, 47147, 2820482, 2807889, 90000001, 7245398, 0, 0
901, 20889328, 17931736, 20889989, 20886986, 2693403, 47197, 2823059, 2810460, 90100001, 7252121, 0, 0
902, 20908759, 17948386, 20909457, 20906453, 2700106, 47251, 2825633, 2813025, 90200001, 7258824, 0, 0
903, 20928489, 17965284, 20929102, 20926098, 2706907, 47311, 2828243, 2815630, 90300001, 7265625, 0, 0
904, 20948303, 17982288, 20948896, 20945892, 2713768, 47371, 2830879, 2818260, 90400001, 7272486, 0, 0
905, 20968471, 17999667, 20969191, 20966187, 2720743, 47430, 2833511, 2820887, 90500001, 7279461, 0, 0
906, 20988182, 18016457, 20988810, 20985806, 2727581, 47480, 2836097, 2823469, 90600001, 7286299, 0, 0
907, 21007283, 18032822, 21007908, 21004904, 2734221, 47534, 2838682, 2826044, 90700001, 7292939, 0, 0
908, 21026962, 18049683, 21027634, 21024630, 2741057, 47582, 2841299, 2828649, 90800001, 7299775, 0, 0
909, 21046775, 18066695, 21047388, 21044384, 2747916, 47640, 2843924, 2831260, 90900001, 7306634, 0, 0
910, 21066374, 18083582, 21067003, 21063999, 2754684, 47689, 2846533, 2833858, 91000001, 7313402, 0, 0
