index, address, array, ft_page_num, ft_page_off, ft_page_sig, ft_page_add, ft_pref_add, ft_inst_add, ft_misc_add, ft_misc_val, Validity
50, 9f2a4440, 8e3 8ec 8f6 900 90a 914 91e 928 932 93c , {9f2a4: -17} {9f2a4: -17} {9f2a4: -17} {9f2a4: -17} {9f2a4: -17} {9f2a4: -17} {9f2a4: -17} {9f2a4: -17} {9f2a4: -17} {9f2a4: -17} , {7: 31} {8: 31} {9: 27} {a: 31} {b: 27} {c: 30} {d: 30} {e: 28} {f: 30} {10: 29} , {249: 27} {249: 27} {249: 27} {249: 27} {249: 27} {249: 27} {249: 27} {249: 27} {249: 27} {249: 27} , {9f2a41c0: 30} {9f2a4200: 29} {9f2a4240: 31} {9f2a4280: 31} {9f2a42c0: 28} {9f2a4300: 30} {9f2a4340: 30} {9f2a4380: 31} {9f2a43c0: 6} {9f2a4400: 27} , {9f2a4440: 17} {9f2a4440: 17} {9f2a4440: 17} {9f2a4440: 17} {9f2a4440: 17} {9f2a4440: 17} {9f2a4440: 17} {9f2a4440: 17} {9f2a4440: 17} {9f2a4440: 17} , {4470d0: 4} {4470d0: 4} {4470d0: 4} {4470d0: 4} {4470d0: 4} {4470d0: 4} {4470d0: 4} {4470d0: 4} {4470d0: 4} {4470d0: 4} , {58: 28} {68: 31} {78: 30} {c: 31} {24: 27} {c4: 31} {ec: 28} {a4: 27} {168: 31} {1c0: 30} , {92: 26} {cd: 30} {108: 29} {153: 30} {1ae: 31} {229: 27} {2c4: 27} {39f: 30} {4aa: 29} {605: 29} , 0  0  0  0  0  0  0  0  0  0  
51, 9f2a4400, 8d9 8e2 8eb 8f5 8ff 909 913 91d 927 931 , {9f2a4: -17} {9f2a4: -17} {9f2a4: -17} {9f2a4: -17} {9f2a4: -17} {9f2a4: -17} {9f2a4: -17} {9f2a4: -17} {9f2a4: -17} {9f2a4: -17} , {6: 30} {7: 31} {8: 31} {9: 27} {a: 31} {b: 27} {c: 30} {d: 30} {e: 28} {f: 30} , {249: 27} {249: 27} {249: 27} {249: 27} {249: 27} {249: 27} {249: 27} {249: 27} {249: 27} {249: 27} , {9f2a4180: 31} {9f2a41c0: 30} {9f2a4200: 29} {9f2a4240: 31} {9f2a4280: 31} {9f2a42c0: 28} {9f2a4300: 30} {9f2a4340: 30} {9f2a4380: 31} {9f2a43c0: 6} , {9f2a4400: 7} {9f2a4400: 7} {9f2a4400: 7} {9f2a4400: 7} {9f2a4400: 7} {9f2a4400: 7} {9f2a4400: 7} {9f2a4400: 7} {9f2a4400: 7} {9f2a4400: 7} , {4470d0: 4} {4470d0: 4} {4470d0: 4} {4470d0: 4} {4470d0: 4} {4470d0: 4} {4470d0: 4} {4470d0: 4} {4470d0: 4} {4470d0: 4} , {58: 28} {64: 27} {78: 30} {c: 31} {24: 27} {c4: 31} {ec: 28} {a0: 29} {168: 31} {1c0: 30} , {92: 26} {bd: 31} {108: 29} {153: 30} {1ae: 31} {229: 27} {2c4: 27} {38f: 28} {4aa: 29} {605: 29} , 0  0  0  0  0  0  0  0  0  0  
52, 9f2a43c0, 8cf 8d8 8e1 8ea 8f4 8fe 908 912 91c 926 , {9f2a4: -17} {9f2a4: -17} {9f2a4: -17} {9f2a4: -17} {9f2a4: -17} {9f2a4: -17} {9f2a4: -17} {9f2a4: -17} {9f2a4: -17} {9f2a4: -17} , {5: 29} {6: 30} {7: 31} {8: 31} {9: 27} {a: 31} {b: 27} {c: 30} {d: 30} {e: 28} , {249: 27} {249: 27} {249: 27} {249: 27} {249: 27} {249: 27} {249: 27} {249: 27} {249: 27} {249: 27} , {9f2a4140: 24} {9f2a4180: 31} {9f2a41c0: 30} {9f2a4200: 29} {9f2a4240: 31} {9f2a4280: 31} {9f2a42c0: 28} {9f2a4300: 30} {9f2a4340: 30} {9f2a4380: 31} , {9f2a43c0: 5} {9f2a43c0: 5} {9f2a43c0: 5} {9f2a43c0: 5} {9f2a43c0: 5} {9f2a43c0: 5} {9f2a43c0: 5} {9f2a43c0: 5} {9f2a43c0: 5} {9f2a43c0: 5} , {4470d0: 4} {4470d0: 4} {4470d0: 4} {4470d0: 4} {4470d0: 4} {4470d0: 4} {4470d0: 4} {4470d0: 4} {4470d0: 4} {4470d0: 4} , {58: 28} {64: 27} {70: 31} {c: 31} {24: 27} {c4: 31} {ec: 28} {a0: 29} {164: 29} {1c0: 30} , {92: 26} {bd: 31} {e8: 27} {153: 30} {1ae: 31} {229: 27} {2c4: 27} {38f: 28} {49a: 29} {605: 29} , 0  0  0  0  0  0  0  0  0  0  
53, 9f2a4380, 8c5 8ce 8d7 8e0 8e9 8f3 8fd 907 911 91b , {9f2a4: -17} {9f2a4: -17} {9f2a4: -17} {9f2a4: -17} {9f2a4: -17} {9f2a4: -17} {9f2a4: -17} {9f2a4: -17} {9f2a4: -17} {9f2a4: -17} , {4: 30} {5: 29} {6: 30} {7: 31} {8: 31} {9: 27} {a: 31} {b: 27} {c: 30} {d: 30} , {249: 27} {249: 27} {249: 27} {249: 27} {249: 27} {249: 27} {249: 27} {249: 27} {249: 27} {249: 27} , {9f2a4100: 28} {9f2a4140: 24} {9f2a4180: 31} {9f2a41c0: 30} {9f2a4200: 29} {9f2a4240: 31} {9f2a4280: 31} {9f2a42c0: 28} {9f2a4300: 30} {9f2a4340: 30} , {9f2a4380: 7} {9f2a4380: 7} {9f2a4380: 7} {9f2a4380: 7} {9f2a4380: 7} {9f2a4380: 7} {9f2a4380: 7} {9f2a4380: 7} {9f2a4380: 7} {9f2a4380: 7} , {4470d0: 4} {4470d0: 4} {4470d0: 4} {4470d0: 4} {4470d0: 4} {4470d0: 4} {4470d0: 4} {4470d0: 4} {4470d0: 4} {4470d0: 4} , {58: 28} {64: 27} {70: 31} {4: 28} {24: 27} {c4: 31} {ec: 28} {a0: 29} {164: 29} {1c0: 30} , {92: 26} {bd: 31} {e8: 27} {133: 30} {1ae: 31} {229: 27} {2c4: 27} {38f: 28} {49a: 29} {605: 29} , 0  0  0  0  0  0  0  0  0  0  
54, 9f2a4340, 8b1 8bb 8c4 8cd 8d6 8df 8e8 8f2 8fc 906 910 , {9f2a4: -17} {9f2a4: -17} {9f2a4: -17} {9f2a4: -17} {9f2a4: -17} {9f2a4: -17} {9f2a4: -17} {9f2a4: -17} {9f2a4: -17} {9f2a4: -17} {9f2a4: -17} , {2: 27} {3: 27} {4: 30} {5: 29} {6: 30} {7: 31} {8: 31} {9: 27} {a: 31} {b: 27} {c: 30} , {249: 27} {249: 27} {249: 27} {249: 27} {249: 27} {249: 27} {249: 27} {249: 27} {249: 27} {249: 27} {249: 27} , {9f2a4080: 27} {9f2a40c0: 27} {9f2a4100: 28} {9f2a4140: 24} {9f2a4180: 31} {9f2a41c0: 30} {9f2a4200: 29} {9f2a4240: 31} {9f2a4280: 31} {9f2a42c0: 28} {9f2a4300: 30} , {9f2a4340: 16} {9f2a4340: 16} {9f2a4340: 16} {9f2a4340: 16} {9f2a4340: 16} {9f2a4340: 16} {9f2a4340: 16} {9f2a4340: 16} {9f2a4340: 16} {9f2a4340: 16} {9f2a4340: 16} , {4470d0: 4} {4470d0: 4} {4470d0: 4} {4470d0: 4} {4470d0: 4} {4470d0: 4} {4470d0: 4} {4470d0: 4} {4470d0: 4} {4470d0: 4} {4470d0: 4} , {58: 28} {58: 28} {64: 27} {70: 31} {0: 27} {1c: 30} {c4: 31} {ec: 28} {a0: 29} {164: 29} {1c0: 30} , {97: 29} {92: 26} {bd: 31} {e8: 27} {123: 30} {18e: 28} {229: 27} {2c4: 27} {38f: 28} {49a: 29} {605: 29} , 0  0  0  0  0  0  0  0  0  0  0  
55, 9f2a4300, 89b 8a6 8b0 8ba 8c3 8cc 8d5 8de 8e7 8f1 8fb 905 , {9f2a4: -17} {9f2a4: -17} {9f2a4: -17} {9f2a4: -17} {9f2a4: -17} {9f2a4: -17} {9f2a4: -17} {9f2a4: -17} {9f2a4: -17} {9f2a4: -17} {9f2a4: -17} {9f2a4: -17} , {0: 28} {1: 29} {2: 27} {3: 27} {4: 30} {5: 29} {6: 30} {7: 31} {8: 31} {9: 27} {a: 31} {b: 27} , {249: 27} {249: 27} {249: 27} {249: 27} {249: 27} {249: 27} {249: 27} {249: 27} {249: 27} {249: 27} {249: 27} {249: 27} , {9f2a4000: 27} {9f2a4040: 28} {9f2a4080: 27} {9f2a40c0: 27} {9f2a4100: 28} {9f2a4140: 24} {9f2a4180: 31} {9f2a41c0: 30} {9f2a4200: 29} {9f2a4240: 31} {9f2a4280: 31} {9f2a42c0: 28} , {9f2a4300: 23} {9f2a4300: 23} {9f2a4300: 23} {9f2a4300: 23} {9f2a4300: 23} {9f2a4300: 23} {9f2a4300: 23} {9f2a4300: 23} {9f2a4300: 23} {9f2a4300: 23} {9f2a4300: 23} {9f2a4300: 23} , {445440: 2} {4470d0: 4} {4470d0: 4} {4470d0: 4} {4470d0: 4} {4470d0: 4} {4470d0: 4} {4470d0: 4} {4470d0: 4} {4470d0: 4} {4470d0: 4} {4470d0: 4} , {54: 29} {58: 28} {60: 28} {60: 28} {70: 31} {0: 27} {18: 30} {3c: 31} {ec: 28} {a0: 29} {164: 29} {13c: 27} , {8c: 31} {97: 29} {b2: 28} {ad: 28} {e8: 27} {123: 30} {17e: 28} {209: 27} {2c4: 27} {38f: 28} {49a: 29} {5f5: 31} , 0  0  0  0  0  0  0  0  0  0  0  0  
56, 9f2a42c0, 89a 8a5 8af 8b9 8c2 8cb 8d4 8dd 8e6 8f0 8fa , {9f2a4: -17} {9f2a4: -17} {9f2a4: -17} {9f2a4: -17} {9f2a4: -17} {9f2a4: -17} {9f2a4: -17} {9f2a4: -17} {9f2a4: -17} {9f2a4: -17} {9f2a4: -17} , {0: 28} {1: 29} {2: 27} {3: 27} {4: 30} {5: 29} {6: 30} {7: 31} {8: 31} {9: 27} {a: 31} , {249: 27} {249: 27} {249: 27} {249: 27} {249: 27} {249: 27} {249: 27} {249: 27} {249: 27} {249: 27} {249: 27} , {9f2a4000: 27} {9f2a4040: 28} {9f2a4080: 27} {9f2a40c0: 27} {9f2a4100: 28} {9f2a4140: 24} {9f2a4180: 31} {9f2a41c0: 30} {9f2a4200: 29} {9f2a4240: 31} {9f2a4280: 31} , {9f2a42c0: 14} {9f2a42c0: 14} {9f2a42c0: 14} {9f2a42c0: 14} {9f2a42c0: 14} {9f2a42c0: 14} {9f2a42c0: 14} {9f2a42c0: 14} {9f2a42c0: 14} {9f2a42c0: 14} {9f2a42c0: 14} , {445440: 2} {4470d0: 4} {4470d0: 4} {4470d0: 4} {4470d0: 4} {4470d0: 4} {4470d0: 4} {4470d0: 4} {4470d0: 4} {4470d0: 4} {4470d0: 4} , {5c: 31} {60: 28} {6c: 30} {6c: 30} {0: 27} {18: 30} {38: 30} {e4: 30} {a0: 29} {164: 29} {13c: 27} , {a7: 28} {b2: 28} {dd: 29} {d8: 28} {123: 30} {17e: 28} {1f9: 27} {2a4: 27} {38f: 28} {49a: 29} {5f5: 31} , 0  0  0  0  0  0  0  0  0  0  0  
57, 9f2a4280, 899 8a4 8ae 8b8 8c1 8ca 8d3 8dc 8e5 8ef , {9f2a4: -17} {9f2a4: -17} {9f2a4: -17} {9f2a4: -17} {9f2a4: -17} {9f2a4: -17} {9f2a4: -17} {9f2a4: -17} {9f2a4: -17} {9f2a4: -17} , {0: 28} {1: 29} {2: 27} {3: 27} {4: 30} {5: 29} {6: 30} {7: 31} {8: 31} {9: 27} , {249: 27} {249: 27} {249: 27} {249: 27} {249: 27} {249: 27} {249: 27} {249: 27} {249: 27} {249: 27} , {9f2a4000: 27} {9f2a4040: 28} {9f2a4080: 27} {9f2a40c0: 27} {9f2a4100: 28} {9f2a4140: 24} {9f2a4180: 31} {9f2a41c0: 30} {9f2a4200: 29} {9f2a4240: 31} , {9f2a4280: 25} {9f2a4280: 25} {9f2a4280: 25} {9f2a4280: 25} {9f2a4280: 25} {9f2a4280: 25} {9f2a4280: 25} {9f2a4280: 25} {9f2a4280: 25} {9f2a4280: 25} , {445440: 2} {4470d0: 4} {4470d0: 4} {4470d0: 4} {4470d0: 4} {4470d0: 4} {4470d0: 4} {4470d0: 4} {4470d0: 4} {4470d0: 4} , {68: 31} {6c: 30} {7c: 31} {7c: 31} {18: 30} {38: 30} {e0: 29} {98: 28} {164: 29} {13c: 27} , {d2: 27} {dd: 29} {118: 27} {113: 27} {17e: 28} {1f9: 27} {294: 27} {36f: 30} {49a: 29} {5f5: 31} , 0  0  0  0  0  0  0  0  0  0  
58, 9f2a4240, 898 8a3 8ad 8b7 8c0 8c9 8d2 8db 8e4 , {9f2a4: -17} {9f2a4: -17} {9f2a4: -17} {9f2a4: -17} {9f2a4: -17} {9f2a4: -17} {9f2a4: -17} {9f2a4: -17} {9f2a4: -17} , {0: 28} {1: 29} {2: 27} {3: 27} {4: 30} {5: 29} {6: 30} {7: 31} {8: 31} , {249: 27} {249: 27} {249: 27} {249: 27} {249: 27} {249: 27} {249: 27} {249: 27} {249: 27} , {9f2a4000: 27} {9f2a4040: 28} {9f2a4080: 27} {9f2a40c0: 27} {9f2a4100: 28} {9f2a4140: 24} {9f2a4180: 31} {9f2a41c0: 30} {9f2a4200: 29} , {9f2a4240: 9} {9f2a4240: 9} {9f2a4240: 9} {9f2a4240: 9} {9f2a4240: 9} {9f2a4240: 9} {9f2a4240: 9} {9f2a4240: 9} {9f2a4240: 9} , {445440: 2} {4470d0: 4} {4470d0: 4} {4470d0: 4} {4470d0: 4} {4470d0: 4} {4470d0: 4} {4470d0: 4} {4470d0: 4} , {74: 27} {7c: 31} {10: 27} {14: 30} {38: 30} {e0: 29} {94: 27} {160: 29} {13c: 27} , {fd: 27} {118: 27} {163: 30} {16e: 30} {1f9: 27} {294: 27} {35f: 30} {48a: 30} {5f5: 31} , 0  0  0  0  0  0  0  0  0  
59, 9f2a4200, 897 8a2 8ac 8b6 8bf 8c8 8d1 8da , {9f2a4: -17} {9f2a4: -17} {9f2a4: -17} {9f2a4: -17} {9f2a4: -17} {9f2a4: -17} {9f2a4: -17} {9f2a4: -17} , {0: 28} {1: 29} {2: 27} {3: 27} {4: 30} {5: 29} {6: 30} {7: 31} , {249: 27} {249: 27} {249: 27} {249: 27} {249: 27} {249: 27} {249: 27} {249: 27} , {9f2a4000: 27} {9f2a4040: 28} {9f2a4080: 27} {9f2a40c0: 27} {9f2a4100: 28} {9f2a4140: 24} {9f2a4180: 31} {9f2a41c0: 30} , {9f2a4200: 24} {9f2a4200: 24} {9f2a4200: 24} {9f2a4200: 24} {9f2a4200: 24} {9f2a4200: 24} {9f2a4200: 24} {9f2a4200: 24} , {445440: 2} {4470d0: 4} {4470d0: 4} {4470d0: 4} {4470d0: 4} {4470d0: 4} {4470d0: 4} {4470d0: 4} , {4: 28} {10: 27} {28: 30} {30: 27} {e0: 29} {94: 27} {15c: 31} {13c: 27} , {138: 28} {163: 30} {1be: 29} {1d9: 27} {294: 27} {35f: 30} {47a: 29} {5f5: 31} , 0  0  0  0  0  0  0  0  
5a, 9f2a41c0, 896 8a1 8ab 8b5 8be 8c7 8d0 , {9f2a4: -17} {9f2a4: -17} {9f2a4: -17} {9f2a4: -17} {9f2a4: -17} {9f2a4: -17} {9f2a4: -17} , {0: 28} {1: 29} {2: 27} {3: 27} {4: 30} {5: 29} {6: 30} , {249: 27} {249: 27} {249: 27} {249: 27} {249: 27} {249: 27} {249: 27} , {9f2a4000: 27} {9f2a4040: 28} {9f2a4080: 27} {9f2a40c0: 27} {9f2a4100: 28} {9f2a4140: 24} {9f2a4180: 31} , {9f2a41c0: 14} {9f2a41c0: 14} {9f2a41c0: 14} {9f2a41c0: 14} {9f2a41c0: 14} {9f2a41c0: 14} {9f2a41c0: 14} , {445440: 2} {4470d0: 4} {4470d0: 4} {4470d0: 4} {4470d0: 4} {4470d0: 4} {4470d0: 4} , {18: 30} {28: 30} {c8: 27} {d8: 28} {94: 27} {15c: 31} {138: 29} , {183: 27} {1be: 29} {239: 29} {274: 30} {35f: 30} {47a: 29} {5e5: 30} , 0  0  0  0  0  0  0  
5b, 9f2a4180, 895 8a0 8aa 8b4 8bd 8c6 , {9f2a4: -17} {9f2a4: -17} {9f2a4: -17} {9f2a4: -17} {9f2a4: -17} {9f2a4: -17} , {0: 28} {1: 29} {2: 27} {3: 27} {4: 30} {5: 29} , {249: 27} {249: 27} {249: 27} {249: 27} {249: 27} {249: 27} , {9f2a4000: 27} {9f2a4040: 28} {9f2a4080: 27} {9f2a40c0: 27} {9f2a4100: 28} {9f2a4140: 24} , {9f2a4180: 12} {9f2a4180: 12} {9f2a4180: 12} {9f2a4180: 12} {9f2a4180: 12} {9f2a4180: 12} , {445440: 2} {4470d0: 4} {4470d0: 4} {4470d0: 4} {4470d0: 4} {4470d0: 4} , {30: 27} {c8: 27} {f0: 27} {8c: 31} {15c: 31} {138: 29} , {1de: 29} {239: 29} {2d4: 31} {33f: 27} {47a: 29} {5e5: 30} , 0  0  0  0  0  0  
5c, 9f2a4140, 894 89f 8a9 8b3 8bc , {9f2a4: -17} {9f2a4: -17} {9f2a4: -17} {9f2a4: -17} {9f2a4: -17} , {0: 28} {1: 29} {2: 27} {3: 27} {4: 30} , {249: 27} {249: 27} {249: 27} {249: 27} {249: 27} , {9f2a4000: 27} {9f2a4040: 28} {9f2a4080: 27} {9f2a40c0: 27} {9f2a4100: 28} , {9f2a4140: 5} {9f2a4140: 5} {9f2a4140: 5} {9f2a4140: 5} {9f2a4140: 5} , {445440: 2} {4470d0: 4} {4470d0: 4} {4470d0: 4} {4470d0: 4} , {d0: 31} {f0: 27} {a4: 27} {154: 31} {138: 29} , {259: 31} {2d4: 31} {39f: 30} {45a: 31} {5e5: 30} , 0  0  0  0  0  
5d, 9f2a4100, 893 89e 8a8 8b2 , {9f2a4: -17} {9f2a4: -17} {9f2a4: -17} {9f2a4: -17} , {0: 28} {1: 29} {2: 27} {3: 27} , {249: 27} {249: 27} {249: 27} {249: 27} , {9f2a4000: 27} {9f2a4040: 28} {9f2a4080: 27} {9f2a40c0: 27} , {9f2a4100: 10} {9f2a4100: 10} {9f2a4100: 10} {9f2a4100: 10} , {445440: 2} {4470d0: 4} {4470d0: 4} {4470d0: 4} , {f8: 27} {a4: 27} {168: 31} {134: 27} , {2f4: 28} {39f: 30} {4aa: 29} {5d5: 28} , 0  0  0  0  
5e, 9f2a40c0, 892 89d 8a7 , {9f2a4: -17} {9f2a4: -17} {9f2a4: -17} , {0: 28} {1: 29} {2: 27} , {249: 27} {249: 27} {249: 27} , {9f2a4000: 27} {9f2a4040: 28} {9f2a4080: 27} , {9f2a40c0: 8} {9f2a40c0: 8} {9f2a40c0: 8} , {445440: 2} {4470d0: 4} {4470d0: 4} , {ac: 30} {168: 31} {1c0: 30} , {3bf: 30} {4aa: 29} {605: 29} , 0  0  0  
5f, 9f2a4080, 891 89c , {9f2a4: -17} {9f2a4: -17} , {0: 28} {1: 29} , {249: 27} {249: 27} , {9f2a4000: 27} {9f2a4040: 28} , {9f2a4080: 15} {9f2a4080: 15} , {445440: 2} {4470d0: 4} , {16c: 27} {1c0: 30} , {4ba: 29} {605: 29} , 0  0  
60, 9f2a4040, 890 , {9f2a4: -17} , {0: 28} , {249: 27} , {9f2a4000: 27} , {9f2a4040: 8} , {445440: 2} , {1c0: 30} , {605: 29} , 0  
61, 18c1d67c0, 86b , {18c1d6: 31} , {15: 28} , {249: 27} , {8c1d6540: 24} , {8c1d67c0: 10} , {447770: 1} , {58: 28} , {92: 26} , 1  
62, 18c1d6780, 861 86a , {18c1d6: 31} {18c1d6: 31} , {14: 31} {15: 28} , {249: 27} {249: 27} , {8c1d6500: 28} {8c1d6540: 24} , {8c1d6780: 16} {8c1d6780: 16} , {447770: 1} {447770: 1} , {58: 28} {64: 27} , {92: 26} {bd: 31} , 1  1  
63, 18c1d6740, 857 860 869 , {18c1d6: 31} {18c1d6: 31} {18c1d6: 31} , {13: 19} {14: 31} {15: 28} , {249: 27} {249: 27} {249: 27} , {8c1d64c0: 27} {8c1d6500: 28} {8c1d6540: 24} , {8c1d6740: 29} {8c1d6740: 29} {8c1d6740: 29} , {447770: 1} {447770: 1} {447770: 1} , {58: 28} {64: 27} {70: 31} , {92: 26} {bd: 31} {e8: 27} , 1  1  1  
64, 18c1d6700, 84d 856 85f 868 , {18c1d6: 31} {18c1d6: 31} {18c1d6: 31} {18c1d6: 31} , {12: 23} {13: 19} {14: 31} {15: 28} , {249: 27} {249: 27} {249: 27} {249: 27} , {8c1d6480: 27} {8c1d64c0: 27} {8c1d6500: 28} {8c1d6540: 24} , {8c1d6700: 10} {8c1d6700: 10} {8c1d6700: 10} {8c1d6700: 10} , {447770: 1} {447770: 1} {447770: 1} {447770: 1} , {58: 28} {64: 27} {70: 31} {4: 28} , {92: 26} {bd: 31} {e8: 27} {133: 30} , 1  1  1  1  
65, 18c1d66c0, 839 843 84c 855 85e 867 , {18c1d6: 31} {18c1d6: 31} {18c1d6: 31} {18c1d6: 31} {18c1d6: 31} {18c1d6: 31} , {10: 29} {11: 25} {12: 23} {13: 19} {14: 31} {15: 28} , {249: 27} {249: 27} {249: 27} {249: 27} {249: 27} {249: 27} , {8c1d6400: 27} {8c1d6440: 28} {8c1d6480: 27} {8c1d64c0: 27} {8c1d6500: 28} {8c1d6540: 24} , {8c1d66c0: 5} {8c1d66c0: 5} {8c1d66c0: 5} {8c1d66c0: 5} {8c1d66c0: 5} {8c1d66c0: 5} , {447770: 1} {447770: 1} {447770: 1} {447770: 1} {447770: 1} {447770: 1} , {58: 28} {58: 28} {64: 27} {70: 31} {0: 27} {1c: 30} , {97: 29} {92: 26} {bd: 31} {e8: 27} {123: 30} {18e: 28} , 1  1  1  1  1  1  
66, 18c1d6680, 82e 838 842 84b 854 85d 866 , {18c1d6: 31} {18c1d6: 31} {18c1d6: 31} {18c1d6: 31} {18c1d6: 31} {18c1d6: 31} {18c1d6: 31} , {f: 30} {10: 29} {11: 25} {12: 23} {13: 19} {14: 31} {15: 28} , {249: 27} {249: 27} {249: 27} {249: 27} {249: 27} {249: 27} {249: 27} , {8c1d63c0: 6} {8c1d6400: 27} {8c1d6440: 28} {8c1d6480: 27} {8c1d64c0: 27} {8c1d6500: 28} {8c1d6540: 24} , {8c1d6680: 17} {8c1d6680: 17} {8c1d6680: 17} {8c1d6680: 17} {8c1d6680: 17} {8c1d6680: 17} {8c1d6680: 17} , {447770: 1} {447770: 1} {447770: 1} {447770: 1} {447770: 1} {447770: 1} {447770: 1} , {58: 28} {60: 28} {60: 28} {70: 31} {0: 27} {18: 30} {3c: 31} , {97: 29} {b2: 28} {ad: 28} {e8: 27} {123: 30} {17e: 28} {209: 27} , 1  1  1  1  1  1  1  
67, 18c1d6640, 823 82d 837 841 84a 853 85c 865 , {18c1d6: 31} {18c1d6: 31} {18c1d6: 31} {18c1d6: 31} {18c1d6: 31} {18c1d6: 31} {18c1d6: 31} {18c1d6: 31} , {e: 28} {f: 30} {10: 29} {11: 25} {12: 23} {13: 19} {14: 31} {15: 28} , {249: 27} {249: 27} {249: 27} {249: 27} {249: 27} {249: 27} {249: 27} {249: 27} , {8c1d6380: 31} {8c1d63c0: 6} {8c1d6400: 27} {8c1d6440: 28} {8c1d6480: 27} {8c1d64c0: 27} {8c1d6500: 28} {8c1d6540: 24} , {8c1d6640: 17} {8c1d6640: 17} {8c1d6640: 17} {8c1d6640: 17} {8c1d6640: 17} {8c1d6640: 17} {8c1d6640: 17} {8c1d6640: 17} , {447770: 1} {447770: 1} {447770: 1} {447770: 1} {447770: 1} {447770: 1} {447770: 1} {447770: 1} , {58: 28} {60: 28} {6c: 30} {6c: 30} {0: 27} {18: 30} {38: 30} {e4: 30} , {97: 29} {b2: 28} {dd: 29} {d8: 28} {123: 30} {17e: 28} {1f9: 27} {2a4: 27} , 1  1  1  1  1  1  1  1  
68, 18c1d6600, 818 822 82c 836 840 849 852 85b 864 , {18c1d6: 31} {18c1d6: 31} {18c1d6: 31} {18c1d6: 31} {18c1d6: 31} {18c1d6: 31} {18c1d6: 31} {18c1d6: 31} {18c1d6: 31} , {d: 30} {e: 28} {f: 30} {10: 29} {11: 25} {12: 23} {13: 19} {14: 31} {15: 28} , {249: 27} {249: 27} {249: 27} {249: 27} {249: 27} {249: 27} {249: 27} {249: 27} {249: 27} , {8c1d6340: 30} {8c1d6380: 31} {8c1d63c0: 6} {8c1d6400: 27} {8c1d6440: 28} {8c1d6480: 27} {8c1d64c0: 27} {8c1d6500: 28} {8c1d6540: 24} , {8c1d6600: 7} {8c1d6600: 7} {8c1d6600: 7} {8c1d6600: 7} {8c1d6600: 7} {8c1d6600: 7} {8c1d6600: 7} {8c1d6600: 7} {8c1d6600: 7} , {447770: 1} {447770: 1} {447770: 1} {447770: 1} {447770: 1} {447770: 1} {447770: 1} {447770: 1} {447770: 1} , {58: 28} {60: 28} {6c: 30} {7c: 31} {7c: 31} {18: 30} {38: 30} {e0: 29} {98: 28} , {97: 29} {b2: 28} {dd: 29} {118: 27} {113: 27} {17e: 28} {1f9: 27} {294: 27} {36f: 30} , 1  1  1  1  1  1  1  1  1  
69, 18c1d65c0, 80d 817 821 82b 835 83f 848 851 85a 863 , {18c1d6: 31} {18c1d6: 31} {18c1d6: 31} {18c1d6: 31} {18c1d6: 31} {18c1d6: 31} {18c1d6: 31} {18c1d6: 31} {18c1d6: 31} {18c1d6: 31} , {c: 30} {d: 30} {e: 28} {f: 30} {10: 29} {11: 25} {12: 23} {13: 19} {14: 31} {15: 28} , {249: 27} {249: 27} {249: 27} {249: 27} {249: 27} {249: 27} {249: 27} {249: 27} {249: 27} {249: 27} , {8c1d6300: 30} {8c1d6340: 30} {8c1d6380: 31} {8c1d63c0: 6} {8c1d6400: 27} {8c1d6440: 28} {8c1d6480: 27} {8c1d64c0: 27} {8c1d6500: 28} {8c1d6540: 24} , {8c1d65c0: 1} {8c1d65c0: 1} {8c1d65c0: 1} {8c1d65c0: 1} {8c1d65c0: 1} {8c1d65c0: 1} {8c1d65c0: 1} {8c1d65c0: 1} {8c1d65c0: 1} {8c1d65c0: 1} , {447770: 1} {447770: 1} {447770: 1} {447770: 1} {447770: 1} {447770: 1} {447770: 1} {447770: 1} {447770: 1} {447770: 1} , {58: 28} {60: 28} {6c: 30} {7c: 31} {10: 27} {14: 30} {38: 30} {e0: 29} {94: 27} {160: 29} , {97: 29} {b2: 28} {dd: 29} {118: 27} {163: 30} {16e: 30} {1f9: 27} {294: 27} {35f: 30} {48a: 30} , 1  1  1  1  1  1  1  1  1  1  
