index, total_training, useful_training, total_prediction, true_prediction, total_prefetch, useful_prefetch, cache_operate, cache_hit, cycle_operate, success_pref, prefetch_accuracy, extra_var_1
1418, 247372, 233097, 247668, 247668, 18208, 6318, 26736, 25363, 141800001, 73833, 0, 0
1419, 247374, 233099, 247678, 247678, 18211, 6319, 26737, 25364, 141900001, 73836, 0, 0
1420, 247377, 233102, 247688, 247688, 18214, 6320, 26738, 25365, 142000001, 73839, 0, 0
1421, 247381, 233106, 247698, 247698, 18217, 6321, 26739, 25366, 142100001, 73842, 0, 0
1422, 247386, 233111, 247708, 247708, 18220, 6322, 26740, 25367, 142200001, 73845, 0, 0
1423, 247392, 233117, 247718, 247718, 18223, 6323, 26741, 25368, 142300001, 73848, 0, 0
1424, 247399, 233124, 247727, 247727, 18225, 6324, 26742, 25369, 142400001, 73850, 0, 0
1425, 247399, 233124, 247727, 247727, 18225, 6324, 26742, 25369, 142500001, 73850, 0, 0
1426, 247407, 233132, 247736, 247736, 18228, 6325, 26743, 25370, 142600001, 73853, 0, 0
1427, 247416, 233141, 247745, 247745, 18231, 6326, 26744, 25371, 142700001, 73856, 0, 0
1428, 247426, 233151, 247754, 247754, 18234, 6327, 26745, 25372, 142800001, 73859, 0, 0
1429, 247436, 233161, 247764, 247764, 18238, 6328, 26746, 25373, 142900001, 73863, 0, 0
1430, 247446, 233171, 247774, 247774, 18241, 6329, 26747, 25374, 143000001, 73866, 0, 0
1431, 247737, 233462, 248116, 248116, 18350, 6360, 26782, 25405, 143100001, 73975, 0, 0
1432, 247737, 233462, 248116, 248116, 18350, 6360, 26782, 25405, 143200001, 73975, 0, 0
1433, 247747, 233472, 248126, 248126, 18353, 6361, 26783, 25406, 143300001, 73978, 0, 0
1434, 247758, 233482, 248136, 248136, 18356, 6362, 26784, 25407, 143400001, 73981, 0, 0
1435, 247767, 233491, 248146, 248146, 18359, 6363, 26785, 25408, 143500001, 73984, 0, 0
1436, 247776, 233500, 248156, 248156, 18362, 6364, 26786, 25409, 143600001, 73987, 0, 0
1437, 247785, 233509, 248166, 248166, 18365, 6365, 26787, 25410, 143700001, 73990, 0, 0
1438, 247794, 233518, 248176, 248176, 18368, 6366, 26788, 25411, 143800001, 73993, 0, 0
1439, 247804, 233528, 248186, 248186, 18371, 6367, 26789, 25412, 143900001, 73996, 0, 0
1440, 247804, 233528, 248186, 248186, 18371, 6367, 26789, 25412, 144000001, 73996, 0, 0
1441, 247814, 233538, 248196, 248196, 18374, 6368, 26790, 25413, 144100001, 73999, 0, 0
1442, 247824, 233548, 248206, 248206, 18377, 6369, 26791, 25414, 144200001, 74002, 0, 0
1443, 247834, 233558, 248216, 248216, 18380, 6370, 26792, 25415, 144300001, 74005, 0, 0
1444, 247844, 233568, 248226, 248226, 18383, 6371, 26793, 25416, 144400001, 74008, 0, 0
1445, 247854, 233578, 248236, 248236, 18386, 6372, 26794, 25417, 144500001, 74011, 0, 0
1446, 247864, 233588, 248246, 248246, 18389, 6373, 26795, 25418, 144600001, 74014, 0, 0
1447, 247874, 233598, 248256, 248256, 18392, 6374, 26796, 25419, 144700001, 74017, 0, 0
1448, 247884, 233608, 248266, 248266, 18395, 6375, 26797, 25420, 144800001, 74020, 0, 0
1449, 247884, 233608, 248266, 248266, 18395, 6375, 26797, 25420, 144900001, 74020, 0, 0
1450, 247894, 233618, 248276, 248276, 18398, 6376, 26798, 25421, 145000001, 74023, 0, 0
1451, 247904, 233628, 248286, 248286, 18401, 6377, 26799, 25422, 145100001, 74026, 0, 0
1452, 247914, 233638, 248296, 248296, 18404, 6378, 26800, 25423, 145200001, 74029, 0, 0
1453, 247924, 233648, 248306, 248306, 18407, 6379, 26801, 25424, 145300001, 74032, 0, 0
1454, 247934, 233658, 248316, 248316, 18410, 6380, 26802, 25425, 145400001, 74035, 0, 0
1455, 247944, 233668, 248326, 248326, 18413, 6381, 26803, 25426, 145500001, 74038, 0, 0
1456, 247954, 233678, 248336, 248336, 18416, 6382, 26804, 25427, 145600001, 74041, 0, 0
1457, 247954, 233678, 248336, 248336, 18416, 6382, 26804, 25427, 145700001, 74041, 0, 0
1458, 247964, 233688, 248346, 248346, 18419, 6383, 26805, 25428, 145800001, 74044, 0, 0
1459, 247974, 233698, 248356, 248356, 18422, 6384, 26806, 25429, 145900001, 74047, 0, 0
1460, 247984, 233708, 248366, 248366, 18425, 6385, 26807, 25430, 146000001, 74050, 0, 0
1461, 247995, 233718, 248376, 248376, 18428, 6386, 26808, 25431, 146100001, 74053, 0, 0
1462, 248007, 233728, 248386, 248386, 18431, 6387, 26809, 25432, 146200001, 74056, 0, 0
1463, 248020, 233738, 248396, 248396, 18434, 6388, 26810, 25433, 146300001, 74059, 0, 0
1464, 248034, 233748, 248406, 248406, 18437, 6389, 26811, 25434, 146400001, 74062, 0, 0
1465, 248049, 233758, 248416, 248416, 18440, 6390, 26812, 25435, 146500001, 74065, 0, 0
1466, 248049, 233758, 248416, 248416, 18440, 6390, 26812, 25435, 146600001, 74065, 0, 0
1467, 248065, 233768, 248426, 248426, 18443, 6391, 26813, 25436, 146700001, 74068, 0, 0
1468, 248082, 233778, 248436, 248436, 18446, 6392, 26814, 25437, 146800001, 74071, 0, 0
1469, 248100, 233788, 248446, 248446, 18449, 6393, 26815, 25438, 146900001, 74074, 0, 0
1470, 248120, 233798, 248456, 248456, 18452, 6394, 26816, 25439, 147000001, 74077, 0, 0
1471, 248139, 233808, 248466, 248466, 18455, 6395, 26817, 25440, 147100001, 74080, 0, 0
1472, 248149, 233818, 248476, 248476, 18458, 6396, 26818, 25441, 147200001, 74083, 0, 0
1473, 248159, 233828, 248486, 248486, 18461, 6397, 26819, 25442, 147300001, 74086, 0, 0
1474, 248169, 233838, 248496, 248496, 18464, 6398, 26820, 25443, 147400001, 74089, 0, 0
1475, 248169, 233838, 248496, 248496, 18464, 6398, 26820, 25443, 147500001, 74089, 0, 0
1476, 248179, 233848, 248506, 248506, 18467, 6399, 26821, 25444, 147600001, 74092, 0, 0
1477, 248189, 233858, 248515, 248515, 18469, 6400, 26822, 25445, 147700001, 74094, 0, 0
1478, 248199, 233868, 248523, 248523, 18470, 6401, 26823, 25446, 147800001, 74095, 0, 0
1479, 248209, 233878, 248530, 248530, 18470, 6402, 26824, 25447, 147900001, 74095, 0, 0
1480, 248219, 233888, 248536, 248536, 18470, 6403, 26825, 25448, 148000001, 74095, 0, 0
1481, 248229, 233898, 248541, 248541, 18470, 6404, 26826, 25449, 148100001, 74095, 0, 0
1482, 248239, 233908, 248545, 248545, 18470, 6405, 26827, 25450, 148200001, 74095, 0, 0
1483, 248239, 233908, 248545, 248545, 18470, 6405, 26827, 25450, 148300001, 74095, 0, 0
1484, 248249, 233918, 248548, 248548, 18470, 6406, 26828, 25451, 148400001, 74095, 0, 0
1485, 248259, 233928, 248550, 248550, 18470, 6407, 26829, 25452, 148500001, 74095, 0, 0
1486, 248269, 233938, 248551, 248551, 18470, 6408, 26830, 25453, 148600001, 74095, 0, 0
1487, 248279, 233948, 248551, 248551, 18470, 6409, 26831, 25454, 148700001, 74095, 0, 0
1488, 248279, 233948, 248561, 248561, 18480, 6409, 26832, 25454, 148800001, 74105, 0, 0
1489, 248280, 233949, 248571, 248571, 18483, 6410, 26833, 25455, 148900001, 74108, 0, 0
1490, 248282, 233951, 248581, 248581, 18486, 6411, 26834, 25456, 149000001, 74111, 0, 0
1491, 248285, 233954, 248591, 248591, 18489, 6412, 26835, 25457, 149100001, 74114, 0, 0
1492, 248285, 233954, 248591, 248591, 18489, 6412, 26835, 25457, 149200001, 74114, 0, 0
1493, 248289, 233958, 248601, 248601, 18492, 6413, 26836, 25458, 149300001, 74117, 0, 0
1494, 248294, 233963, 248611, 248611, 18495, 6414, 26837, 25459, 149400001, 74120, 0, 0
1495, 248300, 233969, 248621, 248621, 18498, 6415, 26838, 25460, 149500001, 74123, 0, 0
1496, 248307, 233976, 248631, 248631, 18501, 6416, 26839, 25461, 149600001, 74126, 0, 0
1497, 248315, 233984, 248641, 248641, 18504, 6417, 26840, 25462, 149700001, 74129, 0, 0
1498, 248324, 233993, 248651, 248651, 18507, 6418, 26841, 25463, 149800001, 74132, 0, 0
1499, 248334, 234003, 248661, 248661, 18510, 6419, 26842, 25464, 149900001, 74135, 0, 0
1500, 248334, 234003, 248661, 248661, 18510, 6419, 26842, 25464, 150000001, 74135, 0, 0
1501, 248344, 234013, 248671, 248671, 18513, 6420, 26843, 25465, 150100001, 74138, 0, 0
1502, 248354, 234023, 248681, 248681, 18516, 6421, 26844, 25466, 150200001, 74141, 0, 0
1503, 248364, 234033, 248691, 248691, 18519, 6422, 26845, 25467, 150300001, 74144, 0, 0
1504, 248659, 234328, 249041, 249041, 18633, 6455, 26880, 25500, 150400001, 74258, 0, 0
1505, 248669, 234338, 249051, 249051, 18636, 6456, 26881, 25501, 150500001, 74261, 0, 0
1506, 248680, 234348, 249061, 249061, 18639, 6457, 26882, 25502, 150600001, 74264, 0, 0
1507, 248680, 234348, 249061, 249061, 18639, 6457, 26882, 25502, 150700001, 74264, 0, 0
1508, 248690, 234358, 249071, 249071, 18642, 6458, 26883, 25503, 150800001, 74267, 0, 0
1509, 248700, 234368, 249081, 249081, 18645, 6459, 26884, 25504, 150900001, 74270, 0, 0
1510, 248710, 234378, 249091, 249091, 18648, 6460, 26885, 25505, 151000001, 74273, 0, 0
1511, 248720, 234388, 249101, 249101, 18651, 6461, 26886, 25506, 151100001, 74276, 0, 0
1512, 248730, 234398, 249111, 249111, 18654, 6462, 26887, 25507, 151200001, 74279, 0, 0
1513, 248740, 234408, 249121, 249121, 18657, 6463, 26888, 25508, 151300001, 74282, 0, 0
1514, 248750, 234418, 249131, 249131, 18660, 6464, 26889, 25509, 151400001, 74285, 0, 0
1515, 248750, 234418, 249131, 249131, 18660, 6464, 26889, 25509, 151500001, 74285, 0, 0
1516, 248760, 234428, 249141, 249141, 18663, 6465, 26890, 25510, 151600001, 74288, 0, 0
1517, 248770, 234438, 249151, 249151, 18666, 6466, 26891, 25511, 151700001, 74291, 0, 0
1518, 248780, 234448, 249161, 249161, 18669, 6467, 26892, 25512, 151800001, 74294, 0, 0
1519, 248790, 234458, 249171, 249171, 18672, 6468, 26893, 25513, 151900001, 74297, 0, 0
1520, 248800, 234468, 249181, 249181, 18675, 6469, 26894, 25514, 152000001, 74300, 0, 0
1521, 248810, 234478, 249191, 249191, 18678, 6470, 26895, 25515, 152100001, 74303, 0, 0
1522, 248820, 234488, 249201, 249201, 18681, 6471, 26896, 25516, 152200001, 74306, 0, 0
1523, 248830, 234498, 249211, 249211, 18684, 6472, 26897, 25517, 152300001, 74309, 0, 0
1524, 248830, 234498, 249211, 249211, 18684, 6472, 26897, 25517, 152400001, 74309, 0, 0
1525, 248840, 234508, 249221, 249221, 18687, 6473, 26898, 25518, 152500001, 74312, 0, 0
1526, 248850, 234518, 249231, 249231, 18690, 6474, 26899, 25519, 152600001, 74315, 0, 0
1527, 248860, 234528, 249241, 249241, 18693, 6475, 26900, 25520, 152700001, 74318, 0, 0
1528, 248870, 234538, 249251, 249251, 18696, 6476, 26901, 25521, 152800001, 74321, 0, 0
1529, 248880, 234548, 249261, 249261, 18699, 6477, 26902, 25522, 152900001, 74324, 0, 0
1530, 248890, 234558, 249271, 249271, 18702, 6478, 26903, 25523, 153000001, 74327, 0, 0
1531, 248901, 234568, 249281, 249281, 18705, 6479, 26904, 25524, 153100001, 74330, 0, 0
1532, 248901, 234568, 249281, 249281, 18705, 6479, 26904, 25524, 153200001, 74330, 0, 0
1533, 248913, 234578, 249291, 249291, 18708, 6480, 26905, 25525, 153300001, 74333, 0, 0
1534, 248926, 234588, 249301, 249301, 18711, 6481, 26906, 25526, 153400001, 74336, 0, 0
1535, 248940, 234598, 249311, 249311, 18714, 6482, 26907, 25527, 153500001, 74339, 0, 0
1536, 248955, 234608, 249321, 249321, 18717, 6483, 26908, 25528, 153600001, 74342, 0, 0
1537, 248971, 234618, 249331, 249331, 18720, 6484, 26909, 25529, 153700001, 74345, 0, 0
1538, 248988, 234628, 249341, 249341, 18723, 6485, 26910, 25530, 153800001, 74348, 0, 0
1539, 249006, 234638, 249351, 249351, 18726, 6486, 26911, 25531, 153900001, 74351, 0, 0
1540, 249025, 234648, 249361, 249361, 18729, 6487, 26912, 25532, 154000001, 74354, 0, 0
1541, 249025, 234648, 249361, 249361, 18729, 6487, 26912, 25532, 154100001, 74354, 0, 0
1542, 249045, 234658, 249371, 249371, 18732, 6488, 26913, 25533, 154200001, 74357, 0, 0
1543, 249055, 234668, 249381, 249381, 18735, 6489, 26914, 25534, 154300001, 74360, 0, 0
1544, 249065, 234678, 249391, 249391, 18738, 6490, 26915, 25535, 154400001, 74363, 0, 0
1545, 249075, 234688, 249401, 249401, 18741, 6491, 26916, 25536, 154500001, 74366, 0, 0
1546, 249085, 234698, 249411, 249411, 18744, 6492, 26917, 25537, 154600001, 74369, 0, 0
1547, 249095, 234708, 249421, 249421, 18747, 6493, 26918, 25538, 154700001, 74372, 0, 0
1548, 249105, 234718, 249430, 249430, 18749, 6494, 26919, 25539, 154800001, 74374, 0, 0
1549, 249115, 234728, 249438, 249438, 18750, 6495, 26920, 25540, 154900001, 74375, 0, 0
1550, 249115, 234728, 249438, 249438, 18750, 6495, 26920, 25540, 155000001, 74375, 0, 0
1551, 249125, 234738, 249445, 249445, 18750, 6496, 26921, 25541, 155100001, 74375, 0, 0
1552, 249135, 234748, 249451, 249451, 18750, 6497, 26922, 25542, 155200001, 74375, 0, 0
1553, 249145, 234758, 249456, 249456, 18750, 6498, 26923, 25543, 155300001, 74375, 0, 0
1554, 249155, 234768, 249460, 249460, 18750, 6499, 26924, 25544, 155400001, 74375, 0, 0
1555, 249165, 234778, 249463, 249463, 18750, 6500, 26925, 25545, 155500001, 74375, 0, 0
1556, 249175, 234788, 249465, 249465, 18750, 6501, 26926, 25546, 155600001, 74375, 0, 0
1557, 249185, 234798, 249466, 249466, 18750, 6502, 26927, 25547, 155700001, 74375, 0, 0
1558, 249185, 234798, 249466, 249466, 18750, 6502, 26927, 25547, 155800001, 74375, 0, 0
1559, 249195, 234808, 249466, 249466, 18750, 6503, 26928, 25548, 155900001, 74375, 0, 0
1560, 249195, 234808, 249476, 249476, 18760, 6503, 26929, 25548, 156000001, 74385, 0, 0
1561, 249196, 234809, 249486, 249486, 18763, 6504, 26930, 25549, 156100001, 74388, 0, 0
1562, 249198, 234811, 249496, 249496, 18766, 6505, 26931, 25550, 156200001, 74391, 0, 0
1563, 249201, 234814, 249506, 249506, 18769, 6506, 26932, 25551, 156300001, 74394, 0, 0
1564, 249205, 234818, 249516, 249516, 18772, 6507, 26933, 25552, 156400001, 74397, 0, 0
1565, 249210, 234823, 249526, 249526, 18775, 6508, 26934, 25553, 156500001, 74400, 0, 0
1566, 249216, 234829, 249536, 249536, 18778, 6509, 26935, 25554, 156600001, 74403, 0, 0
1567, 249216, 234829, 249536, 249536, 18778, 6509, 26935, 25554, 156700001, 74403, 0, 0
1568, 249223, 234836, 249546, 249546, 18781, 6510, 26936, 25555, 156800001, 74406, 0, 0
1569, 249231, 234844, 249556, 249556, 18784, 6511, 26937, 25556, 156900001, 74409, 0, 0
1570, 249240, 234853, 249566, 249566, 18787, 6512, 26938, 25557, 157000001, 74412, 0, 0
1571, 249250, 234863, 249576, 249576, 18790, 6513, 26939, 25558, 157100001, 74415, 0, 0
1572, 249260, 234873, 249586, 249586, 18793, 6514, 26940, 25559, 157200001, 74418, 0, 0
1573, 249270, 234883, 249596, 249596, 18796, 6515, 26941, 25560, 157300001, 74421, 0, 0
1574, 249280, 234893, 249606, 249606, 18799, 6516, 26942, 25561, 157400001, 74424, 0, 0
1575, 249280, 234893, 249606, 249606, 18799, 6516, 26942, 25561, 157500001, 74424, 0, 0
1576, 249736, 235348, 250116, 250116, 18959, 6565, 26993, 25610, 157600001, 74584, 0, 0
1577, 250569, 236068, 250901, 250901, 19190, 6643, 27075, 25688, 157700001, 74815, 0, 0
1578, 250580, 236079, 250911, 250911, 19193, 6644, 27076, 25689, 157800001, 74818, 0, 0
1579, 250591, 236090, 250921, 250921, 19196, 6645, 27077, 25690, 157900001, 74821, 0, 0
1580, 250591, 236090, 250921, 250921, 19196, 6645, 27077, 25690, 158000001, 74821, 0, 0
1581, 250602, 236101, 250931, 250931, 19199, 6646, 27078, 25691, 158100001, 74824, 0, 0
1582, 250613, 236112, 250941, 250941, 19202, 6647, 27079, 25692, 158200001, 74827, 0, 0
1583, 250623, 236122, 250952, 250952, 19206, 6648, 27080, 25693, 158300001, 74831, 0, 0
1584, 250633, 236132, 250963, 250963, 19209, 6649, 27081, 25694, 158400001, 74834, 0, 0
1585, 250643, 236142, 250974, 250974, 19212, 6650, 27082, 25695, 158500001, 74837, 0, 0
1586, 250653, 236152, 250985, 250985, 19215, 6651, 27083, 25696, 158600001, 74840, 0, 0
1587, 250663, 236162, 250996, 250996, 19218, 6652, 27084, 25697, 158700001, 74843, 0, 0
1588, 250674, 236173, 251006, 251006, 19220, 6653, 27085, 25698, 158800001, 74845, 0, 0
1589, 250674, 236173, 251006, 251006, 19220, 6653, 27085, 25698, 158900001, 74845, 0, 0
1590, 250684, 236183, 251016, 251016, 19223, 6654, 27086, 25699, 159000001, 74848, 0, 0
1591, 250694, 236193, 251026, 251026, 19226, 6655, 27087, 25700, 159100001, 74851, 0, 0
1592, 250704, 236203, 251036, 251036, 19229, 6656, 27088, 25701, 159200001, 74854, 0, 0
1593, 250714, 236213, 251046, 251046, 19232, 6657, 27089, 25702, 159300001, 74857, 0, 0
1594, 250724, 236223, 251056, 251056, 19235, 6658, 27090, 25703, 159400001, 74860, 0, 0
1595, 250735, 236234, 251067, 251067, 19239, 6659, 27091, 25704, 159500001, 74864, 0, 0
1596, 250746, 236245, 251077, 251077, 19241, 6660, 27092, 25705, 159600001, 74866, 0, 0
1597, 250746, 236245, 251077, 251077, 19241, 6660, 27092, 25705, 159700001, 74866, 0, 0
1598, 250757, 236256, 251088, 251088, 19245, 6661, 27093, 25706, 159800001, 74870, 0, 0
1599, 250768, 236267, 251098, 251098, 19247, 6662, 27094, 25707, 159900001, 74872, 0, 0
1600, 250779, 236278, 251109, 251109, 19251, 6663, 27095, 25708, 160000001, 74876, 0, 0
1601, 250789, 236288, 251120, 251120, 19254, 6664, 27096, 25709, 160100001, 74879, 0, 0
1602, 250799, 236298, 251131, 251131, 19257, 6665, 27097, 25710, 160200001, 74882, 0, 0
1603, 250809, 236308, 251142, 251142, 19260, 6666, 27098, 25711, 160300001, 74885, 0, 0
1604, 250819, 236318, 251153, 251153, 19263, 6667, 27099, 25712, 160400001, 74888, 0, 0
1605, 250829, 236328, 251164, 251164, 19266, 6668, 27100, 25713, 160500001, 74891, 0, 0
1606, 250829, 236328, 251164, 251164, 19266, 6668, 27100, 25713, 160600001, 74891, 0, 0
1607, 250839, 236338, 251174, 251174, 19268, 6669, 27101, 25714, 160700001, 74893, 0, 0
1608, 250850, 236349, 251184, 251184, 19271, 6670, 27102, 25715, 160800001, 74896, 0, 0
1609, 250860, 236359, 251194, 251194, 19274, 6671, 27103, 25716, 160900001, 74899, 0, 0
1610, 250871, 236370, 251204, 251204, 19277, 6672, 27104, 25717, 161000001, 74902, 0, 0
1611, 250882, 236380, 251214, 251214, 19280, 6673, 27105, 25718, 161100001, 74905, 0, 0
1612, 250895, 236391, 251225, 251225, 19284, 6674, 27106, 25719, 161200001, 74909, 0, 0
1613, 250909, 236402, 251236, 251236, 19287, 6675, 27107, 25720, 161300001, 74912, 0, 0
1614, 250909, 236402, 251236, 251236, 19287, 6675, 27107, 25720, 161400001, 74912, 0, 0
1615, 250925, 236413, 251247, 251247, 19290, 6676, 27108, 25721, 161500001, 74915, 0, 0
1616, 250943, 236424, 251258, 251258, 19294, 6678, 27109, 25722, 161600001, 74919, 0, 0
1617, 250960, 236435, 251269, 251269, 19297, 6679, 27110, 25723, 161700001, 74922, 0, 0
1618, 250981, 236446, 251280, 251280, 19300, 6679, 27111, 25724, 161800001, 74925, 0, 0
1619, 251001, 236456, 251290, 251290, 19302, 6680, 27112, 25725, 161900001, 74927, 0, 0
1620, 251018, 236466, 251299, 251299, 19303, 6681, 27113, 25726, 162000001, 74928, 0, 0
1621, 251028, 236476, 251307, 251307, 19303, 6682, 27114, 25727, 162100001, 74928, 0, 0
1622, 251038, 236486, 251314, 251314, 19303, 6683, 27115, 25728, 162200001, 74928, 0, 0
1623, 251038, 236486, 251314, 251314, 19303, 6683, 27115, 25728, 162300001, 74928, 0, 0
1624, 251048, 236496, 251320, 251320, 19303, 6684, 27116, 25729, 162400001, 74928, 0, 0
1625, 251059, 236507, 251325, 251325, 19303, 6685, 27117, 25730, 162500001, 74928, 0, 0
1626, 251070, 236518, 251329, 251329, 19303, 6686, 27118, 25731, 162600001, 74928, 0, 0
1627, 251081, 236529, 251332, 251332, 19303, 6687, 27119, 25732, 162700001, 74928, 0, 0
1628, 251092, 236540, 251334, 251334, 19303, 6688, 27120, 25733, 162800001, 74928, 0, 0
1629, 251103, 236551, 251335, 251335, 19303, 6689, 27121, 25734, 162900001, 74928, 0, 0
1630, 251114, 236562, 251335, 251335, 19303, 6690, 27122, 25735, 163000001, 74928, 0, 0
1631, 251114, 236562, 251346, 251346, 19314, 6690, 27123, 25735, 163100001, 74939, 0, 0
1632, 251114, 236562, 251346, 251346, 19314, 6690, 27123, 25735, 163200001, 74939, 0, 0
1633, 251115, 236563, 251357, 251357, 19317, 6691, 27124, 25736, 163300001, 74942, 0, 0
1634, 251117, 236565, 251368, 251368, 19320, 6692, 27125, 25737, 163400001, 74945, 0, 0
1635, 251120, 236568, 251379, 251379, 19323, 6693, 27126, 25738, 163500001, 74948, 0, 0
1636, 251124, 236572, 251390, 251390, 19326, 6694, 27127, 25739, 163600001, 74951, 0, 0
1637, 251129, 236577, 251401, 251401, 19329, 6695, 27128, 25740, 163700001, 74954, 0, 0
1638, 251135, 236583, 251412, 251412, 19332, 6696, 27129, 25741, 163800001, 74957, 0, 0
1639, 251142, 236590, 251423, 251423, 19335, 6697, 27130, 25742, 163900001, 74960, 0, 0
1640, 251142, 236590, 251423, 251423, 19335, 6697, 27130, 25742, 164000001, 74960, 0, 0
1641, 251150, 236598, 251434, 251434, 19338, 6698, 27131, 25743, 164100001, 74963, 0, 0
1642, 251159, 236607, 251445, 251445, 19341, 6699, 27132, 25744, 164200001, 74966, 0, 0
1643, 251169, 236617, 251456, 251456, 19344, 6700, 27133, 25745, 164300001, 74969, 0, 0
1644, 251180, 236628, 251466, 251466, 19346, 6701, 27134, 25746, 164400001, 74971, 0, 0
1645, 251191, 236639, 251476, 251476, 19349, 6702, 27135, 25747, 164500001, 74974, 0, 0
1646, 251202, 236650, 251486, 251486, 19352, 6703, 27136, 25748, 164600001, 74977, 0, 0
1647, 251213, 236661, 251496, 251496, 19355, 6704, 27137, 25749, 164700001, 74980, 0, 0
1648, 251224, 236672, 251506, 251506, 19358, 6705, 27138, 25750, 164800001, 74983, 0, 0
1649, 251224, 236672, 251506, 251506, 19358, 6705, 27138, 25750, 164900001, 74983, 0, 0
1650, 252035, 237432, 252286, 252286, 19582, 6783, 27217, 25827, 165000001, 75207, 0, 0
1651, 252927, 238269, 253212, 253212, 19853, 6868, 27309, 25912, 165100001, 75478, 0, 0
1652, 253819, 239106, 254120, 254120, 20122, 6955, 27402, 26000, 165200001, 75747, 0, 0
1653, 254367, 239654, 254747, 254747, 20321, 7015, 27469, 26063, 165300001, 75946, 0, 0
1654, 254378, 239665, 254757, 254757, 20324, 7016, 27470, 26064, 165400001, 75949, 0, 0
1655, 254389, 239676, 254767, 254767, 20327, 7017, 27471, 26065, 165500001, 75952, 0, 0
1656, 254400, 239687, 254777, 254777, 20330, 7018, 27472, 26066, 165600001, 75955, 0, 0
1657, 254411, 239698, 254787, 254787, 20333, 7019, 27473, 26067, 165700001, 75958, 0, 0
1658, 254411, 239698, 254787, 254787, 20333, 7019, 27473, 26067, 165800001, 75958, 0, 0
1659, 254422, 239709, 254797, 254797, 20336, 7020, 27474, 26068, 165900001, 75961, 0, 0
1660, 254432, 239719, 254807, 254807, 20339, 7021, 27475, 26069, 166000001, 75964, 0, 0
1661, 254442, 239729, 254817, 254817, 20342, 7022, 27476, 26070, 166100001, 75967, 0, 0
1662, 254452, 239739, 254827, 254827, 20345, 7023, 27477, 26071, 166200001, 75970, 0, 0
1663, 254462, 239749, 254837, 254837, 20349, 7025, 27478, 26072, 166300001, 75974, 0, 0
1664, 254472, 239759, 254847, 254847, 20352, 7026, 27479, 26073, 166400001, 75977, 0, 0
1665, 254482, 239769, 254856, 254856, 20354, 7027, 27480, 26074, 166500001, 75979, 0, 0
1666, 254492, 239779, 254865, 254865, 20357, 7028, 27481, 26075, 166600001, 75982, 0, 0
1667, 254492, 239779, 254865, 254865, 20357, 7028, 27481, 26075, 166700001, 75982, 0, 0
1668, 254502, 239789, 254874, 254874, 20360, 7029, 27482, 26076, 166800001, 75985, 0, 0
1669, 254513, 239799, 254883, 254883, 20363, 7029, 27483, 26077, 166900001, 75988, 0, 0
1670, 254524, 239809, 254893, 254893, 20367, 7030, 27484, 26078, 167000001, 75992, 0, 0
1671, 254536, 239819, 254903, 254903, 20372, 7033, 27485, 26079, 167100001, 75997, 0, 0
1672, 254548, 239829, 254912, 254912, 20374, 7033, 27486, 26080, 167200001, 75999, 0, 0
1673, 254562, 239839, 254921, 254921, 20377, 7034, 27487, 26081, 167300001, 76002, 0, 0
1674, 254577, 239849, 254930, 254930, 20380, 7035, 27488, 26082, 167400001, 76005, 0, 0
1675, 254577, 239849, 254930, 254930, 20380, 7035, 27488, 26082, 167500001, 76005, 0, 0
1676, 254592, 239859, 254939, 254939, 20383, 7036, 27489, 26083, 167600001, 76008, 0, 0
1677, 254607, 239868, 254949, 254949, 20387, 7037, 27490, 26084, 167700001, 76012, 0, 0
1678, 254623, 239877, 254959, 254959, 20390, 7037, 27491, 26085, 167800001, 76015, 0, 0
1679, 254641, 239886, 254969, 254969, 20393, 7038, 27492, 26086, 167900001, 76018, 0, 0
1680, 254660, 239895, 254979, 254979, 20396, 7039, 27493, 26087, 168000001, 76021, 0, 0
1681, 254678, 239905, 254989, 254989, 20399, 7040, 27494, 26088, 168100001, 76024, 0, 0
1682, 254688, 239915, 254999, 254999, 20402, 7041, 27495, 26089, 168200001, 76027, 0, 0
1683, 254697, 239924, 255008, 255008, 20404, 7042, 27496, 26090, 168300001, 76029, 0, 0
1684, 254697, 239924, 255008, 255008, 20404, 7042, 27496, 26090, 168400001, 76029, 0, 0
1685, 254706, 239933, 255017, 255017, 20407, 7043, 27497, 26091, 168500001, 76032, 0, 0
1686, 254715, 239942, 255026, 255026, 20410, 7044, 27498, 26092, 168600001, 76035, 0, 0
1687, 254724, 239951, 255035, 255035, 20413, 7045, 27499, 26093, 168700001, 76038, 0, 0
1688, 254734, 239961, 255044, 255044, 20416, 7046, 27500, 26094, 168800001, 76041, 0, 0
1689, 254744, 239971, 255053, 255053, 20419, 7047, 27501, 26095, 168900001, 76044, 0, 0
1690, 254754, 239981, 255062, 255062, 20422, 7048, 27502, 26096, 169000001, 76047, 0, 0
1691, 254764, 239991, 255071, 255071, 20425, 7049, 27503, 26097, 169100001, 76050, 0, 0
1692, 254774, 240001, 255080, 255080, 20428, 7050, 27504, 26098, 169200001, 76053, 0, 0
1693, 254774, 240001, 255080, 255080, 20428, 7050, 27504, 26098, 169300001, 76053, 0, 0
1694, 254784, 240011, 255088, 255088, 20430, 7051, 27505, 26099, 169400001, 76055, 0, 0
1695, 254793, 240020, 255095, 255095, 20431, 7052, 27506, 26100, 169500001, 76056, 0, 0
