index, total_training, useful_training, total_prediction, true_prediction, total_prefetch, useful_prefetch, cache_operate, cache_hit, cycle_operate_count
846, 16433662, 14855942, 16567630, 16546019, 10034243, 461347, 18422970, 7245127, 846000001
847, 16451363, 14871808, 16585258, 16563606, 10051760, 462197, 18440623, 7251167, 847000001
848, 16468880, 14887488, 16602859, 16581189, 10069311, 462976, 18458082, 7255990, 848000001
849, 16486518, 14903144, 16620570, 16598883, 10086923, 463773, 18476137, 7261400, 849000001
850, 16498979, 14914217, 16633079, 16611363, 10099326, 464290, 18491451, 7267493, 850000001
851, 16508535, 14922611, 16642681, 16620948, 10108883, 464697, 18505369, 7273824, 851000001
852, 16523324, 14936120, 16657524, 16635784, 10123661, 465449, 18520878, 7279442, 852000001
853, 16541047, 14951904, 16675390, 16653633, 10141455, 466179, 18539204, 7285135, 853000001
854, 16558879, 14967895, 16693287, 16671499, 10159269, 467022, 18557360, 7290882, 854000001
855, 16572703, 14980155, 16707121, 16685296, 10173032, 467581, 18573065, 7295691, 855000001
856, 16582011, 14988374, 16716496, 16694639, 10182324, 467991, 18587337, 7301943, 856000001
857, 16592682, 14998051, 16727497, 16705612, 10193261, 468535, 18602095, 7308118, 857000001
858, 16610288, 15014029, 16744998, 16723103, 10210657, 469360, 18619433, 7314265, 858000001
859, 16628011, 15030146, 16762825, 16740916, 10228396, 470168, 18637645, 7320050, 859000001
860, 16645577, 15045948, 16780433, 16758519, 10245961, 470957, 18655500, 7325458, 860000001
861, 16660158, 15059007, 16795043, 16773111, 10260498, 471590, 18671305, 7330744, 861000001
862, 16671009, 15068688, 16805950, 16783973, 10271307, 472072, 18685398, 7336845, 862000001
863, 16681477, 15078315, 16816697, 16794715, 10282010, 472557, 18699049, 7342157, 863000001
864, 16699486, 15094487, 16834694, 16812700, 10299839, 473421, 18716889, 7348227, 864000001
865, 16717615, 15110839, 16853019, 16831003, 10318023, 474230, 18736185, 7355124, 865000001
866, 16734980, 15126517, 16870392, 16848353, 10335336, 475043, 18753930, 7360500, 866000001
867, 16749361, 15139498, 16884822, 16862762, 10349696, 475682, 18769140, 7365083, 867000001
868, 16760527, 15149477, 16896076, 16874003, 10360850, 476149, 18784164, 7371984, 868000001
869, 16770802, 15158904, 16906594, 16884508, 10371319, 476647, 18797975, 7377510, 869000001
870, 16786228, 15172541, 16921894, 16899782, 10386550, 477393, 18813332, 7379814, 870000001
871, 16796431, 15181440, 16932159, 16910026, 10396768, 477815, 18826928, 7385684, 871000001
872, 16808175, 15191872, 16943931, 16921787, 10408478, 478322, 18841739, 7391535, 872000001
873, 16824516, 15206913, 16960423, 16938265, 10424889, 479048, 18857899, 7396947, 873000001
874, 16842725, 15223078, 16978835, 16956654, 10443118, 479826, 18876553, 7403144, 874000001
875, 16860644, 15239171, 16996807, 16974601, 10460962, 480639, 18895212, 7409329, 875000001
876, 16875192, 15252191, 17011417, 16989195, 10475516, 481314, 18910770, 7413957, 876000001
877, 16886347, 15262209, 17022705, 17000470, 10486663, 481846, 18925695, 7420686, 877000001
878, 16897132, 15271960, 17033744, 17011472, 10497612, 482312, 18940619, 7426858, 878000001
879, 16914395, 15287665, 17050990, 17028712, 10514752, 483134, 18957098, 7432434, 879000001
880, 16932212, 15303866, 17068907, 17046621, 10532601, 483977, 18975112, 7437847, 880000001
881, 16950159, 15320209, 17086937, 17064641, 10550500, 484762, 18993827, 7443912, 881000001
882, 16964632, 15333181, 17101496, 17079191, 10564968, 485424, 19009593, 7448861, 882000001
883, 16976647, 15343824, 17113541, 17091227, 10576967, 485912, 19024918, 7455660, 883000001
884, 16988650, 15354524, 17125623, 17103267, 10588948, 486438, 19040120, 7461695, 884000001
885, 17004496, 15369006, 17141692, 17119329, 10604867, 487240, 19055837, 7467168, 885000001
886, 17022454, 15385082, 17159744, 17137365, 10622825, 488082, 19074489, 7473254, 886000001
887, 17039938, 15400726, 17177300, 17154907, 10640304, 488900, 19092097, 7478308, 887000001
888, 17056957, 15416084, 17194380, 17171974, 10657293, 489684, 19109147, 7483544, 888000001
889, 17069453, 15427247, 17206996, 17184573, 10669795, 490208, 19124606, 7489812, 889000001
890, 17081521, 15437995, 17219104, 17196670, 10681834, 490729, 19139580, 7495959, 890000001
891, 17094513, 15449886, 17232214, 17209777, 10694892, 491331, 19153788, 7501233, 891000001
892, 17112545, 15466025, 17250320, 17227871, 10712915, 492139, 19172251, 7507067, 892000001
893, 17130575, 15482153, 17268477, 17246005, 10730968, 492928, 19190728, 7512991, 893000001
894, 17147703, 15497543, 17285657, 17263159, 10748071, 493677, 19208397, 7518065, 894000001
895, 17161167, 15509479, 17299160, 17276608, 10761483, 494228, 19223746, 7523432, 895000001
896, 17173008, 15519975, 17311119, 17288534, 10773308, 494760, 19238813, 7529987, 896000001
897, 17184637, 15530616, 17323108, 17300511, 10785236, 495328, 19254311, 7536270, 897000001
898, 17201821, 15546114, 17340154, 17317548, 10802222, 496099, 19271480, 7542406, 898000001
899, 17219727, 15562118, 17358148, 17335524, 10820115, 496893, 19289934, 7548295, 899000001
900, 17237395, 15577831, 17375908, 17353245, 10837785, 497699, 19307947, 7553570, 900000001
901, 17252651, 15591554, 17391187, 17368502, 10852963, 498396, 19324229, 7558914, 901000001
902, 17264688, 15602313, 17403321, 17380606, 10865005, 498891, 19339285, 7565865, 902000001
903, 17276176, 15612621, 17414902, 17392181, 10876508, 499369, 19354306, 7572053, 903000001
904, 17292631, 15627692, 17431527, 17408802, 10893068, 500117, 19370465, 7577516, 904000001
905, 17310081, 15643179, 17449053, 17426282, 10910507, 500905, 19388535, 7583048, 905000001
906, 17327978, 15659266, 17467062, 17444250, 10928391, 501725, 19406961, 7588907, 906000001
907, 17345396, 15674912, 17484488, 17461662, 10945766, 502530, 19424175, 7593698, 907000001
908, 17358484, 15686727, 17497611, 17474755, 10958813, 503070, 19439663, 7599532, 908000001
909, 17369362, 15696450, 17508584, 17485692, 10969705, 503502, 19453921, 7605514, 909000001
910, 17380793, 15706745, 17520159, 17497257, 10981240, 504007, 19468704, 7611015, 910000001
911, 17397976, 15722284, 17537441, 17514518, 10998394, 504772, 19486768, 7617294, 911000001
912, 17415281, 15737711, 17554842, 17531897, 11015718, 505510, 19504334, 7622224, 912000001
913, 17433720, 15754007, 17573299, 17550309, 11034062, 506332, 19523356, 7628852, 913000001
914, 17449641, 15768111, 17589300, 17566268, 11049985, 507020, 19539325, 7633428, 914000001
915, 17461838, 15778824, 17601524, 17578459, 11062155, 507524, 19554644, 7639621, 915000001
916, 17472473, 15788286, 17612215, 17589133, 11072775, 507994, 19569004, 7645655, 916000001
917, 17487041, 15801643, 17626934, 17603842, 11087427, 508718, 19584337, 7651042, 917000001
918, 17505175, 15818053, 17645222, 17622099, 11105577, 509556, 19603236, 7657338, 918000001
919, 17523044, 15834147, 17663124, 17639984, 11123425, 510367, 19620834, 7662363, 919000001
920, 17541018, 15850176, 17681158, 17658005, 11141392, 511183, 19639055, 7668150, 920000001
921, 17554842, 15862608, 17694970, 17671809, 11155173, 511803, 19654671, 7673897, 921000001
922, 17565390, 15871973, 17705574, 17682388, 11165706, 512254, 19668766, 7679888, 922000001
923, 17577607, 15883170, 17718113, 17694911, 11178145, 512843, 19683562, 7685609, 923000001
924, 17595866, 15899518, 17736300, 17713082, 11196273, 513668, 19701304, 7691545, 924000001
925, 17613786, 15915572, 17754271, 17731023, 11214184, 514450, 19718919, 7696564, 925000001
926, 17631708, 15931702, 17772280, 17749000, 11232079, 515244, 19737418, 7702559, 926000001
927, 17645086, 15943683, 17785717, 17762412, 11245458, 515840, 19752770, 7707520, 927000001
928, 17655968, 15953219, 17796574, 17773250, 11256273, 516260, 19767046, 7713472, 928000001
929, 17668162, 15964247, 17809012, 17785685, 11268669, 516794, 19782492, 7719687, 929000001
930, 17685406, 15979620, 17826251, 17802913, 11285769, 517580, 19798997, 7725198, 930000001
931, 17703304, 15995716, 17844302, 17820929, 11303726, 518386, 19817651, 7731355, 931000001
932, 17721101, 16011717, 17862082, 17838695, 11321434, 519188, 19835529, 7736692, 932000001
933, 17735349, 16024561, 17876380, 17852975, 11335687, 519812, 19850845, 7741574, 933000001
934, 17745204, 16033278, 17886287, 17862872, 11345542, 520249, 19864618, 7747704, 934000001
935, 17756575, 16043602, 17897799, 17874379, 11356999, 520790, 19878270, 7753172, 935000001
936, 17773740, 16058998, 17915021, 17891584, 11374157, 521582, 19896443, 7758802, 936000001
937, 17791571, 16074964, 17932972, 17909509, 11391969, 522358, 19914819, 7764614, 937000001
938, 17808538, 16090051, 17949979, 17926477, 11408898, 523037, 19932655, 7769781, 938000001
939, 17820349, 16100632, 17961782, 17938270, 11420662, 523615, 19947498, 7774924, 939000001
940, 17831605, 16110554, 17973157, 17949634, 11431958, 524110, 19961980, 7781273, 940000001
941, 17843633, 16121485, 17985378, 17961848, 11444146, 524698, 19976379, 7786780, 941000001
942, 17861932, 16137905, 18003642, 17980087, 11462301, 525556, 19994238, 7792724, 942000001
943, 17879995, 16153975, 18021823, 17998244, 11480359, 526390, 20012785, 7798797, 943000001
944, 17898193, 16170180, 18040081, 18016472, 11498516, 527251, 20030980, 7804514, 944000001
945, 17912974, 16183347, 18054958, 18031301, 11513299, 527899, 20046564, 7809230, 945000001
946, 17923630, 16192687, 18065731, 18042051, 11523971, 528355, 20060867, 7815502, 946000001
947, 17934509, 16202613, 18076985, 18053281, 11535139, 528878, 20075628, 7821586, 947000001
948, 17952029, 16218417, 18094325, 18070607, 11552384, 529719, 20092359, 7826956, 948000001
949, 17970175, 16234690, 18112635, 18088897, 11570569, 530523, 20110752, 7832853, 949000001
950, 17987693, 16250396, 18130198, 18106437, 11588069, 531370, 20128588, 7838229, 950000001
951, 18002673, 16263897, 18145226, 18121448, 11602996, 532050, 20144506, 7843445, 951000001
952, 18013568, 16273532, 18156162, 18132365, 11613897, 532527, 20158628, 7849567, 952000001
953, 18024736, 16283576, 18167585, 18143774, 11625271, 533016, 20173633, 7855510, 953000001
954, 18041305, 16298643, 18184141, 18160320, 11641715, 533792, 20190168, 7861037, 954000001
955, 18059406, 16314843, 18202323, 18178487, 11659785, 534523, 20208320, 7866601, 955000001
956, 18076815, 16330542, 18219781, 18195934, 11677192, 535357, 20226385, 7872141, 956000001
957, 18091326, 16343573, 18234307, 18210444, 11691672, 536051, 20242246, 7877326, 957000001
958, 18102671, 16353668, 18245646, 18221768, 11702969, 536541, 20256820, 7883480, 958000001
959, 18114452, 16364100, 18257504, 18233618, 11714748, 537085, 20272191, 7889674, 959000001
960, 18129825, 16378231, 18272998, 18249109, 11730202, 537853, 20287902, 7895001, 960000001
961, 18147802, 16394357, 18291023, 18267116, 11748154, 538668, 20306211, 7900856, 961000001
962, 18165481, 16410137, 18308821, 18284902, 11765879, 539474, 20324680, 7906818, 962000001
963, 18182357, 16425058, 18325732, 18301799, 11782730, 540094, 20342161, 7911824, 963000001
964, 18194342, 16435772, 18337720, 18313783, 11794681, 540610, 20357470, 7917690, 964000001
965, 18205805, 16445953, 18349301, 18325344, 11806139, 541102, 20371939, 7923635, 965000001
966, 18217763, 16456793, 18361582, 18337615, 11818350, 541701, 20387168, 7929575, 966000001
967, 18235576, 16472725, 18379315, 18355339, 11835958, 542531, 20404404, 7935214, 967000001
968, 18252841, 16488290, 18396686, 18372693, 11853286, 543308, 20422154, 7940508, 968000001
969, 18270856, 16504429, 18414700, 18390686, 11871201, 544122, 20441104, 7946882, 969000001
970, 18286279, 16518230, 18430210, 18406190, 11886631, 544843, 20456883, 7951648, 970000001
971, 18297504, 16528206, 18441440, 18417404, 11897818, 545317, 20471392, 7957874, 971000001
972, 18308528, 16537941, 18452492, 18428446, 11908821, 545824, 20485997, 7963813, 972000001
973, 18324436, 16552509, 18468577, 18444519, 11924787, 546613, 20502402, 7969616, 973000001
974, 18342009, 16568364, 18486280, 18462195, 11942372, 547453, 20520680, 7975444, 974000001
975, 18359932, 16584355, 18504345, 18480242, 11960286, 548212, 20539353, 7981512, 975000001
976, 18374782, 16597677, 18519249, 18495134, 11975120, 548875, 20555162, 7986414, 976000001
977, 18384261, 16605985, 18528843, 18504685, 11984595, 549265, 20568876, 7992485, 977000001
978, 18395885, 16616679, 18540770, 18516605, 11996440, 549823, 20583660, 7998414, 978000001
979, 18413351, 16632388, 18558154, 18533975, 12013758, 550611, 20600813, 8003798, 979000001
980, 18431267, 16648509, 18576122, 18551931, 12031672, 551418, 20619071, 8009625, 980000001
981, 18448859, 16664173, 18593725, 18569523, 12049236, 552225, 20637041, 8015087, 981000001
982, 18465378, 16679086, 18610227, 18586016, 12065692, 552968, 20654557, 8021026, 982000001
983, 18477033, 16689547, 18621895, 18597668, 12077310, 553476, 20669531, 8027021, 983000001
984, 18489048, 16700319, 18634043, 18609807, 12089392, 553989, 20684249, 8033021, 984000001
985, 18502730, 16712904, 18647826, 18623589, 12103115, 554603, 20698967, 8038384, 985000001
986, 18521025, 16729391, 18666192, 18641946, 12121366, 555397, 20717961, 8044798, 986000001
987, 18538393, 16744927, 18683683, 18659428, 12138788, 556180, 20736057, 8050385, 987000001
988, 18555904, 16760759, 18701220, 18676959, 12156262, 557027, 20754333, 8056101, 988000001
989, 18569348, 16772875, 18714709, 18690437, 12169676, 557618, 20769386, 8061245, 989000001
990, 18580337, 16782635, 18725766, 18701488, 12180672, 558103, 20784051, 8067614, 990000001
991, 18592033, 16793329, 18737658, 18713373, 12192524, 558655, 20798932, 8073764, 991000001
992, 18609383, 16808850, 18754968, 18730668, 12209774, 559431, 20815832, 8079033, 992000001
993, 18627110, 16824876, 18772727, 18748418, 12227482, 560247, 20834212, 8084974, 993000001
994, 18645322, 16841419, 18791033, 18766714, 12245675, 561104, 20853083, 8091362, 994000001
995, 18660906, 16855473, 18806646, 18782319, 12261223, 561821, 20869234, 8096142, 995000001
996, 18672673, 16865943, 18818471, 18794132, 12272986, 562331, 20884083, 8102129, 996000001
997, 18684716, 16876705, 18830646, 18806291, 12285057, 562866, 20899449, 8108408, 997000001
998, 18699131, 16889912, 18845187, 18820827, 12299527, 563552, 20914695, 8114107, 998000001
999, 18716759, 16905653, 18862908, 18838520, 12317191, 564363, 20932703, 8119674, 999000001
1000, 18734521, 16921356, 18880726, 18856298, 12334904, 565079, 20950846, 8125277, 1000000001
1001, 18751200, 16936349, 18897462, 18872998, 12351574, 565901, 20969022, 8130909, 1001000001
1002, 18764823, 16948582, 18911111, 18886632, 12365152, 566438, 20984801, 8136627, 1002000001
1003, 18776935, 16959283, 18923284, 18898789, 12377257, 566985, 20999572, 8142676, 1003000001
1004, 18788884, 16969973, 18935297, 18910795, 12389194, 567522, 21014912, 8148847, 1004000001
1005, 18804939, 16984713, 18951462, 18926953, 12405287, 568274, 21030990, 8154275, 1005000001
1006, 18822783, 17000855, 18969443, 18944925, 12423177, 569062, 21049155, 8159919, 1006000001
1007, 18840798, 17017026, 18987547, 18962992, 12441184, 569897, 21067360, 8165694, 1007000001
1008, 18857861, 17032494, 19004598, 18980039, 12458195, 570694, 21084548, 8170752, 1008000001
1009, 18870910, 17044084, 19017739, 18993163, 12471223, 571263, 21100669, 8177220, 1009000001
1010, 18882445, 17054235, 19029356, 19004764, 12482766, 571761, 21115169, 8183342, 1010000001
1011, 18895197, 17065929, 19042284, 19017688, 12495648, 572392, 21129765, 8188866, 1011000001
1012, 18913285, 17082269, 19060361, 19035744, 12513659, 573226, 21148190, 8195121, 1012000001
1013, 18930865, 17098052, 19078052, 19053411, 12531286, 574046, 21165923, 8200394, 1013000001
1014, 18948837, 17114108, 19096078, 19071414, 12549203, 574855, 21184974, 8206885, 1014000001
1015, 18963286, 17127175, 19110558, 19085878, 12563610, 575503, 21200581, 8211686, 1015000001
1016, 18975414, 17137953, 19122773, 19098082, 12575721, 576025, 21215440, 8218101, 1016000001
1017, 18986284, 17147631, 19133764, 19109050, 12586619, 576499, 21230269, 8224274, 1017000001
1018, 19002535, 17162596, 19150154, 19125431, 12602912, 577294, 21246497, 8229718, 1018000001
1019, 19020665, 17178788, 19168387, 19143647, 12621048, 578128, 21264766, 8235487, 1019000001
1020, 19037906, 17194319, 19185699, 19160941, 12638307, 578900, 21282581, 8240781, 1020000001
1021, 19053520, 17208254, 19201321, 19176535, 12653835, 579593, 21299292, 8246343, 1021000001
1022, 19065714, 17219070, 19213613, 19188808, 12666039, 580119, 21314485, 8252501, 1022000001
1023, 19077100, 17229198, 19225061, 19200239, 12677429, 580587, 21329217, 8258578, 1023000001
1024, 19091645, 17242462, 19239724, 19214873, 12692038, 581244, 21344453, 8264023, 1024000001
1025, 19109435, 17258292, 19257567, 19232694, 12709816, 582001, 21362678, 8269773, 1025000001
1026, 19126919, 17274056, 19275143, 19250241, 12727317, 582780, 21380893, 8275426, 1026000001
1027, 19144869, 17290194, 19293109, 19268185, 12745234, 583607, 21399028, 8281029, 1027000001
1028, 19159011, 17302825, 19307300, 19282339, 12759336, 584224, 21414564, 8286203, 1028000001
1029, 19170369, 17312892, 19318723, 19293730, 12770693, 584700, 21429133, 8292289, 1029000001
1030, 19181366, 17322937, 19330152, 19305128, 12782019, 585222, 21444028, 8298377, 1030000001
1031, 19198701, 17338582, 19347342, 19322314, 12799086, 586057, 21460960, 8304216, 1031000001
1032, 19216991, 17355084, 19365662, 19340625, 12817348, 586896, 21479127, 8309890, 1032000001
1033, 19233765, 17369910, 19382580, 19357514, 12834195, 587520, 21497314, 8315337, 1033000001
1034, 19248837, 17383351, 19397630, 19372513, 12849165, 588225, 21513748, 8320194, 1034000001
