index, total_training, useful_training, total_prediction, true_prediction, total_prefetch, useful_prefetch, cache_operate, cache_hit, cycle_operate, success_pref, prefetch_accuracy, extra_var_1
809, 935274, 761396, 935824, 870243, 35071, 386, 473597, 461175, 80900001, 454003, 0, 0
810, 935318, 761407, 935882, 870255, 35081, 386, 473715, 461293, 81000001, 454013, 0, 0
811, 935350, 761423, 935947, 870283, 35101, 386, 473813, 461391, 81100001, 454033, 0, 0
812, 935365, 761434, 935980, 870299, 35116, 387, 473883, 461461, 81200001, 454048, 0, 0
813, 935374, 761440, 936006, 870318, 35132, 389, 473941, 461519, 81300001, 454064, 0, 0
814, 935380, 761445, 936025, 870324, 35136, 389, 473982, 461557, 81400001, 454068, 0, 0
815, 935390, 761449, 936051, 870338, 35145, 389, 474030, 461604, 81500001, 454077, 0, 0
816, 935396, 761455, 936058, 870340, 35147, 389, 474048, 461622, 81600001, 454079, 0, 0
817, 937726, 763195, 938165, 872358, 35874, 389, 475069, 462642, 81700001, 454806, 0, 0
818, 937754, 763207, 938263, 872388, 35898, 389, 475227, 462800, 81800001, 454830, 0, 0
819, 937775, 763222, 938306, 872406, 35912, 389, 475322, 462895, 81900001, 454844, 0, 0
820, 937779, 763225, 938353, 872436, 35940, 390, 475399, 462970, 82000001, 454872, 0, 0
821, 937790, 763232, 938381, 872451, 35949, 390, 475474, 463042, 82100001, 454881, 0, 0
822, 937802, 763237, 938413, 872470, 35965, 391, 475535, 463100, 82200001, 454897, 0, 0
823, 937810, 763240, 938441, 872485, 35978, 391, 475579, 463143, 82300001, 454910, 0, 0
824, 937830, 763251, 938467, 872507, 35995, 392, 475622, 463186, 82400001, 454927, 0, 0
825, 937837, 763252, 938490, 872522, 36008, 392, 475653, 463216, 82500001, 454940, 0, 0
826, 938879, 764089, 939559, 873558, 36418, 392, 476247, 463810, 82600001, 455350, 0, 0
827, 940560, 765244, 941031, 874930, 37305, 403, 476829, 464390, 82700001, 456237, 0, 0
828, 940589, 765252, 941084, 874944, 37317, 403, 476936, 464497, 82800001, 456249, 0, 0
829, 940621, 765263, 941129, 874958, 37331, 403, 477027, 464587, 82900001, 456263, 0, 0
830, 940654, 765270, 941176, 874980, 37349, 403, 477110, 464669, 83000001, 456281, 0, 0
831, 940673, 765277, 941209, 874999, 37364, 404, 477173, 464731, 83100001, 456296, 0, 0
832, 940690, 765286, 941245, 875015, 37377, 405, 477221, 464779, 83200001, 456309, 0, 0
833, 940703, 765297, 941269, 875033, 37391, 405, 477268, 464824, 83300001, 456323, 0, 0
834, 940779, 765373, 941392, 875141, 37448, 405, 477353, 464908, 83400001, 456380, 0, 0
835, 943676, 767527, 944049, 877683, 38819, 442, 478420, 465964, 83500001, 457751, 0, 0
836, 943685, 767536, 944111, 877696, 38830, 442, 478536, 466080, 83600001, 457762, 0, 0
837, 943693, 767544, 944170, 877718, 38849, 442, 478631, 466174, 83700001, 457781, 0, 0
838, 943707, 767558, 944216, 877742, 38868, 442, 478707, 466250, 83800001, 457800, 0, 0
839, 943717, 767568, 944250, 877765, 38889, 442, 478768, 466309, 83900001, 457821, 0, 0
840, 943728, 767579, 944277, 877783, 38906, 442, 478817, 466358, 84000001, 457838, 0, 0
841, 943732, 767583, 944293, 877790, 38912, 442, 478847, 466388, 84100001, 457844, 0, 0
842, 945788, 769165, 946286, 879697, 39647, 442, 479803, 467343, 84200001, 458579, 0, 0
843, 945863, 769179, 946394, 879722, 39667, 442, 479997, 467537, 84300001, 458599, 0, 0
844, 945881, 769183, 946451, 879734, 39677, 442, 480094, 467633, 84400001, 458609, 0, 0
845, 945894, 769192, 946510, 879762, 39699, 443, 480187, 467726, 84500001, 458631, 0, 0
846, 945901, 769195, 946544, 879777, 39712, 444, 480256, 467791, 84600001, 458644, 0, 0
847, 945910, 769203, 946579, 879791, 39726, 444, 480320, 467851, 84700001, 458658, 0, 0
848, 945913, 769206, 946595, 879797, 39732, 444, 480359, 467888, 84800001, 458664, 0, 0
849, 945916, 769207, 946611, 879804, 39738, 444, 480383, 467909, 84900001, 458670, 0, 0
850, 948342, 770989, 948798, 881879, 40484, 444, 481401, 468925, 85000001, 459416, 0, 0
851, 948353, 770996, 948896, 881905, 40508, 444, 481557, 469080, 85100001, 459440, 0, 0
852, 948382, 771007, 948951, 881916, 40518, 444, 481652, 469175, 85200001, 459450, 0, 0
853, 948406, 771017, 949011, 881942, 40540, 445, 481736, 469259, 85300001, 459472, 0, 0
854, 948428, 771026, 949052, 881963, 40555, 445, 481797, 469316, 85400001, 459487, 0, 0
855, 948439, 771031, 949078, 881976, 40568, 445, 481842, 469360, 85500001, 459500, 0, 0
856, 948454, 771038, 949103, 881988, 40577, 445, 481878, 469396, 85600001, 459509, 0, 0
857, 948470, 771043, 949127, 882000, 40588, 445, 481915, 469433, 85700001, 459520, 0, 0
858, 948474, 771045, 949134, 882003, 40590, 445, 481931, 469449, 85800001, 459522, 0, 0
859, 950742, 772711, 951256, 883985, 41315, 445, 482961, 470476, 85900001, 460247, 0, 0
860, 950766, 772722, 951323, 883999, 41328, 445, 483080, 470594, 86000001, 460260, 0, 0
861, 950796, 772740, 951395, 884031, 41352, 445, 483190, 470704, 86100001, 460284, 0, 0
862, 950813, 772746, 951431, 884045, 41362, 445, 483271, 470784, 86200001, 460294, 0, 0
863, 950835, 772755, 951474, 884068, 41382, 445, 483339, 470850, 86300001, 460314, 0, 0
864, 950848, 772762, 951501, 884084, 41396, 445, 483399, 470908, 86400001, 460328, 0, 0
865, 950858, 772763, 951529, 884093, 41402, 445, 483438, 470945, 86500001, 460334, 0, 0
866, 950870, 772769, 951551, 884108, 41414, 445, 483470, 470976, 86600001, 460346, 0, 0
867, 950878, 772773, 951565, 884118, 41423, 445, 483503, 471007, 86700001, 460355, 0, 0
868, 953111, 774403, 953600, 886023, 42159, 445, 484526, 472029, 86800001, 461091, 0, 0
869, 953152, 774417, 953689, 886037, 42170, 445, 484675, 472178, 86900001, 461102, 0, 0
870, 953162, 774426, 953746, 886052, 42184, 447, 484754, 472257, 87000001, 461116, 0, 0
871, 953175, 774437, 953790, 886069, 42197, 447, 484836, 472337, 87100001, 461129, 0, 0
872, 953180, 774441, 953829, 886082, 42207, 447, 484898, 472398, 87200001, 461139, 0, 0
873, 953192, 774452, 953858, 886102, 42227, 447, 484961, 472460, 87300001, 461159, 0, 0
874, 953197, 774454, 953871, 886110, 42235, 447, 484996, 472495, 87400001, 461167, 0, 0
875, 953201, 774457, 953877, 886112, 42237, 447, 485015, 472513, 87500001, 461169, 0, 0
876, 954701, 775676, 955456, 887583, 42840, 448, 485811, 473305, 87600001, 461772, 0, 0
877, 954747, 775704, 955541, 887638, 42884, 448, 485952, 473446, 87700001, 461816, 0, 0
878, 954795, 775732, 955583, 887665, 42907, 448, 486037, 473531, 87800001, 461839, 0, 0
879, 954836, 775748, 955627, 887694, 42930, 448, 486112, 473603, 87900001, 461862, 0, 0
880, 954864, 775762, 955664, 887715, 42950, 448, 486192, 473683, 88000001, 461882, 0, 0
881, 954887, 775771, 955690, 887724, 42958, 448, 486248, 473738, 88100001, 461890, 0, 0
882, 954908, 775779, 955715, 887735, 42968, 449, 486299, 473788, 88200001, 461900, 0, 0
883, 954931, 775791, 955734, 887746, 42976, 449, 486345, 473833, 88300001, 461908, 0, 0
884, 954958, 775802, 955759, 887755, 42984, 449, 486389, 473877, 88400001, 461916, 0, 0
885, 955314, 776017, 956057, 888024, 43143, 451, 486618, 474106, 88500001, 462075, 0, 0
886, 955861, 776393, 956577, 888495, 43326, 451, 486982, 474468, 88600001, 462258, 0, 0
887, 955885, 776417, 956648, 888540, 43361, 452, 487094, 474580, 88700001, 462293, 0, 0
888, 955905, 776433, 956694, 888572, 43389, 452, 487185, 474670, 88800001, 462321, 0, 0
889, 955924, 776450, 956730, 888590, 43404, 452, 487270, 474753, 88900001, 462336, 0, 0
890, 955945, 776471, 956771, 888619, 43429, 452, 487339, 474819, 89000001, 462361, 0, 0
891, 955955, 776481, 956789, 888630, 43438, 452, 487389, 474869, 89100001, 462370, 0, 0
892, 955962, 776488, 956808, 888643, 43450, 452, 487428, 474906, 89200001, 462382, 0, 0
893, 956840, 777130, 957715, 889465, 43924, 455, 488259, 475728, 89300001, 462856, 0, 0
894, 956917, 777153, 957790, 889498, 43948, 455, 488377, 475843, 89400001, 462880, 0, 0
895, 956967, 777176, 957843, 889508, 43957, 455, 488474, 475939, 89500001, 462889, 0, 0
896, 956992, 777197, 957884, 889531, 43975, 455, 488562, 476026, 89600001, 462907, 0, 0
897, 957018, 777208, 957916, 889550, 43992, 455, 488634, 476096, 89700001, 462924, 0, 0
898, 957038, 777225, 957943, 889569, 44005, 456, 488693, 476153, 89800001, 462937, 0, 0
899, 957064, 777235, 957974, 889591, 44024, 457, 488744, 476202, 89900001, 462956, 0, 0
900, 957079, 777245, 958000, 889608, 44038, 458, 488796, 476254, 90000001, 462970, 0, 0
901, 957087, 777252, 958015, 889618, 44045, 458, 488844, 476302, 90100001, 462977, 0, 0
902, 958371, 778222, 959088, 890632, 44509, 458, 489617, 477072, 90200001, 463441, 0, 0
903, 958408, 778246, 959181, 890681, 44546, 459, 489740, 477195, 90300001, 463478, 0, 0
904, 958435, 778268, 959237, 890727, 44581, 459, 489847, 477302, 90400001, 463513, 0, 0
905, 958461, 778294, 959276, 890757, 44606, 459, 489930, 477385, 90500001, 463538, 0, 0
906, 958492, 778322, 959306, 890781, 44626, 459, 489997, 477451, 90600001, 463558, 0, 0
907, 958510, 778332, 959336, 890801, 44643, 459, 490057, 477511, 90700001, 463575, 0, 0
908, 958518, 778338, 959351, 890811, 44652, 459, 490093, 477545, 90800001, 463584, 0, 0
909, 958535, 778351, 959382, 890835, 44669, 459, 490152, 477603, 90900001, 463601, 0, 0
910, 958542, 778357, 959398, 890843, 44676, 459, 490184, 477633, 91000001, 463608, 0, 0
911, 959302, 778827, 960082, 891480, 44957, 459, 490722, 478170, 91100001, 463889, 0, 0
912, 959347, 778854, 960149, 891528, 44992, 459, 490852, 478300, 91200001, 463924, 0, 0
913, 959378, 778864, 960191, 891556, 45013, 460, 490947, 478393, 91300001, 463945, 0, 0
914, 959413, 778881, 960225, 891576, 45032, 460, 491032, 478476, 91400001, 463964, 0, 0
915, 959449, 778897, 960274, 891601, 45052, 461, 491104, 478546, 91500001, 463984, 0, 0
916, 959459, 778905, 960295, 891615, 45063, 461, 491152, 478593, 91600001, 463995, 0, 0
917, 959471, 778910, 960315, 891626, 45072, 462, 491197, 478635, 91700001, 464004, 0, 0
918, 959484, 778915, 960330, 891638, 45082, 462, 491230, 478667, 91800001, 464014, 0, 0
919, 960049, 779402, 960905, 892191, 45307, 464, 491656, 479093, 91900001, 464239, 0, 0
920, 960413, 779629, 961298, 892515, 45556, 464, 492133, 479569, 92000001, 464488, 0, 0
921, 960483, 779659, 961363, 892538, 45575, 464, 492249, 479682, 92100001, 464507, 0, 0
922, 960537, 779677, 961411, 892555, 45591, 465, 492346, 479778, 92200001, 464523, 0, 0
923, 960571, 779689, 961451, 892569, 45601, 465, 492430, 479859, 92300001, 464533, 0, 0
924, 960584, 779702, 961486, 892581, 45613, 465, 492493, 479921, 92400001, 464545, 0, 0
925, 960605, 779713, 961513, 892601, 45628, 465, 492541, 479968, 92500001, 464560, 0, 0
926, 960629, 779727, 961542, 892622, 45645, 465, 492612, 480035, 92600001, 464577, 0, 0
927, 960641, 779737, 961552, 892627, 45649, 465, 492653, 480076, 92700001, 464581, 0, 0
928, 960658, 779750, 961571, 892640, 45660, 465, 492694, 480117, 92800001, 464592, 0, 0
929, 960663, 779751, 961583, 892646, 45666, 466, 492708, 480129, 92900001, 464598, 0, 0
930, 962001, 780755, 962736, 893721, 46138, 467, 493509, 480928, 93000001, 465070, 0, 0
931, 962025, 780775, 962789, 893754, 46168, 468, 493616, 481034, 93100001, 465100, 0, 0
932, 962051, 780801, 962839, 893790, 46194, 469, 493724, 481142, 93200001, 465126, 0, 0
933, 962080, 780821, 962883, 893826, 46227, 469, 493813, 481231, 93300001, 465159, 0, 0
934, 962102, 780836, 962926, 893850, 46247, 469, 493886, 481304, 93400001, 465179, 0, 0
935, 962118, 780850, 962949, 893861, 46258, 469, 493946, 481359, 93500001, 465190, 0, 0
936, 962140, 780867, 962979, 893879, 46271, 469, 494010, 481420, 93600001, 465203, 0, 0
937, 962150, 780871, 962998, 893892, 46281, 469, 494052, 481459, 93700001, 465213, 0, 0
938, 962900, 781346, 963615, 894488, 46550, 470, 494488, 481895, 93800001, 465482, 0, 0
939, 963015, 781407, 963761, 894583, 46615, 470, 494691, 482093, 93900001, 465547, 0, 0
940, 963060, 781425, 963817, 894619, 46641, 470, 494798, 482200, 94000001, 465573, 0, 0
941, 963088, 781444, 963855, 894638, 46655, 471, 494874, 482275, 94100001, 465587, 0, 0
942, 963106, 781454, 963886, 894656, 46668, 471, 494939, 482338, 94200001, 465600, 0, 0
943, 963120, 781462, 963915, 894668, 46678, 471, 495000, 482396, 94300001, 465610, 0, 0
944, 963131, 781468, 963934, 894679, 46688, 471, 495046, 482440, 94400001, 465620, 0, 0
945, 963142, 781475, 963957, 894690, 46699, 471, 495088, 482480, 94500001, 465631, 0, 0
946, 963153, 781482, 963968, 894697, 46705, 471, 495110, 482502, 94600001, 465637, 0, 0
947, 963939, 782103, 964831, 895508, 47128, 471, 495885, 483277, 94700001, 466060, 0, 0
948, 964010, 782130, 964902, 895542, 47157, 472, 496019, 483411, 94800001, 466089, 0, 0
949, 964058, 782154, 964951, 895564, 47174, 472, 496115, 483507, 94900001, 466106, 0, 0
950, 964111, 782165, 965004, 895587, 47189, 472, 496196, 483588, 95000001, 466121, 0, 0
951, 964151, 782181, 965041, 895597, 47197, 472, 496273, 483662, 95100001, 466129, 0, 0
952, 964181, 782200, 965071, 895606, 47204, 472, 496328, 483716, 95200001, 466136, 0, 0
953, 964194, 782212, 965093, 895613, 47208, 472, 496373, 483760, 95300001, 466140, 0, 0
954, 964206, 782223, 965111, 895625, 47218, 472, 496417, 483804, 95400001, 466150, 0, 0
955, 965796, 783436, 966463, 896911, 47822, 473, 497404, 484791, 95500001, 466754, 0, 0
956, 965851, 783469, 966557, 896967, 47867, 474, 497589, 484975, 95600001, 466799, 0, 0
957, 965883, 783489, 966616, 897000, 47899, 475, 497709, 485094, 95700001, 466831, 0, 0
958, 965916, 783520, 966657, 897032, 47923, 475, 497794, 485179, 95800001, 466855, 0, 0
959, 965936, 783537, 966699, 897058, 47946, 475, 497872, 485254, 95900001, 466878, 0, 0
960, 965953, 783553, 966730, 897079, 47965, 476, 497923, 485304, 96000001, 466897, 0, 0
961, 965968, 783567, 966754, 897097, 47982, 476, 497982, 485362, 96100001, 466914, 0, 0
962, 965974, 783573, 966775, 897115, 47999, 476, 498023, 485400, 96200001, 466931, 0, 0
963, 967256, 784584, 967946, 898242, 48479, 476, 498762, 486137, 96300001, 467411, 0, 0
964, 967577, 784853, 968290, 898548, 48702, 477, 499189, 486564, 96400001, 467634, 0, 0
965, 967595, 784869, 968331, 898580, 48729, 478, 499282, 486656, 96500001, 467661, 0, 0
966, 967623, 784892, 968375, 898609, 48751, 478, 499380, 486754, 96600001, 467683, 0, 0
967, 967640, 784905, 968417, 898642, 48777, 478, 499445, 486817, 96700001, 467709, 0, 0
968, 967668, 784927, 968455, 898666, 48794, 478, 499510, 486882, 96800001, 467726, 0, 0
969, 967679, 784935, 968479, 898681, 48806, 478, 499554, 486923, 96900001, 467738, 0, 0
970, 967701, 784948, 968505, 898698, 48821, 478, 499608, 486976, 97000001, 467753, 0, 0
971, 969382, 786297, 970017, 900157, 49503, 480, 500608, 487976, 97100001, 468435, 0, 0
972, 969420, 786329, 970108, 900217, 49552, 480, 500769, 488137, 97200001, 468484, 0, 0
973, 969447, 786351, 970165, 900257, 49588, 480, 500878, 488246, 97300001, 468520, 0, 0
974, 969472, 786370, 970204, 900288, 49613, 481, 500958, 488323, 97400001, 468545, 0, 0
975, 969501, 786388, 970244, 900313, 49631, 481, 501050, 488415, 97500001, 468563, 0, 0
976, 969532, 786404, 970285, 900342, 49655, 481, 501125, 488489, 97600001, 468587, 0, 0
977, 969561, 786416, 970315, 900362, 49674, 481, 501179, 488540, 97700001, 468606, 0, 0
978, 969579, 786423, 970335, 900376, 49684, 481, 501214, 488573, 97800001, 468616, 0, 0
979, 969607, 786435, 970362, 900392, 49698, 482, 501257, 488616, 97900001, 468630, 0, 0
980, 969620, 786444, 970373, 900398, 49703, 482, 501286, 488643, 98000001, 468635, 0, 0
981, 971223, 787774, 971934, 901889, 50394, 483, 502353, 489709, 98100001, 469326, 0, 0
982, 971261, 787808, 971996, 901933, 50428, 483, 502478, 489834, 98200001, 469360, 0, 0
983, 971289, 787826, 972045, 901973, 50465, 484, 502565, 489921, 98300001, 469397, 0, 0
984, 971325, 787846, 972094, 902013, 50495, 485, 502653, 490009, 98400001, 469427, 0, 0
985, 971372, 787869, 972144, 902046, 50523, 486, 502736, 490092, 98500001, 469455, 0, 0
986, 971399, 787881, 972176, 902072, 50540, 487, 502782, 490137, 98600001, 469472, 0, 0
987, 971418, 787891, 972195, 902082, 50546, 488, 502826, 490181, 98700001, 469478, 0, 0
988, 971436, 787896, 972215, 902092, 50555, 488, 502859, 490211, 98800001, 469487, 0, 0
989, 973100, 789286, 973789, 903619, 51246, 489, 503853, 491205, 98900001, 470178, 0, 0
990, 973148, 789321, 973897, 903701, 51312, 489, 504016, 491368, 99000001, 470244, 0, 0
991, 973203, 789350, 973961, 903749, 51348, 489, 504122, 491474, 99100001, 470280, 0, 0
992, 973260, 789379, 974005, 903784, 51378, 490, 504225, 491577, 99200001, 470310, 0, 0
993, 973294, 789397, 974032, 903804, 51395, 490, 504300, 491651, 99300001, 470327, 0, 0
994, 973325, 789406, 974072, 903823, 51410, 491, 504376, 491724, 99400001, 470342, 0, 0
995, 973377, 789429, 974121, 903849, 51428, 491, 504443, 491789, 99500001, 470360, 0, 0
996, 973397, 789434, 974146, 903856, 51433, 491, 504486, 491831, 99600001, 470365, 0, 0
997, 973411, 789438, 974164, 903859, 51436, 491, 504520, 491865, 99700001, 470368, 0, 0
998, 975037, 790847, 975739, 905388, 52097, 491, 505512, 492856, 99800001, 471029, 0, 0
999, 975089, 790882, 975827, 905448, 52143, 491, 505667, 493011, 99900001, 471075, 0, 0
1000, 975149, 790910, 975884, 905484, 52168, 491, 505772, 493116, 100000001, 471100, 0, 0
1001, 975178, 790922, 975914, 905508, 52185, 491, 505837, 493181, 100100001, 471117, 0, 0
1002, 975211, 790935, 975946, 905529, 52202, 491, 505898, 493242, 100200001, 471134, 0, 0
1003, 975238, 790945, 975977, 905547, 52214, 491, 505958, 493300, 100300001, 471146, 0, 0
1004, 975253, 790949, 975997, 905553, 52218, 491, 505997, 493335, 100400001, 471150, 0, 0
1005, 975281, 790956, 976037, 905575, 52233, 492, 506043, 493380, 100500001, 471165, 0, 0
1006, 976998, 792395, 977673, 907162, 52938, 492, 507085, 494422, 100600001, 471870, 0, 0
1007, 977043, 792430, 977757, 907215, 52978, 492, 507231, 494568, 100700001, 471910, 0, 0
1008, 977081, 792448, 977812, 907255, 53012, 493, 507327, 494664, 100800001, 471944, 0, 0
1009, 977115, 792458, 977851, 907282, 53038, 493, 507406, 494743, 100900001, 471970, 0, 0
1010, 977154, 792474, 977890, 907302, 53055, 493, 507483, 494820, 101000001, 471987, 0, 0
1011, 977186, 792482, 977921, 907317, 53068, 493, 507537, 494871, 101100001, 472000, 0, 0
1012, 977205, 792493, 977942, 907323, 53072, 493, 507577, 494911, 101200001, 472004, 0, 0
1013, 977222, 792497, 977966, 907325, 53074, 493, 507618, 494952, 101300001, 472006, 0, 0
1014, 977250, 792509, 977986, 907335, 53080, 493, 507653, 494985, 101400001, 472012, 0, 0
1015, 979001, 794018, 979723, 909002, 53823, 493, 508753, 496085, 101500001, 472755, 0, 0
1016, 979058, 794038, 979787, 909041, 53851, 494, 508862, 496194, 101600001, 472783, 0, 0
1017, 979109, 794050, 979838, 909056, 53862, 494, 508947, 496278, 101700001, 472794, 0, 0
1018, 979165, 794073, 979884, 909075, 53878, 494, 509027, 496358, 101800001, 472810, 0, 0
1019, 979206, 794089, 979923, 909092, 53890, 494, 509098, 496429, 101900001, 472822, 0, 0
1020, 979240, 794105, 979953, 909109, 53904, 494, 509153, 496481, 102000001, 472836, 0, 0
1021, 979268, 794116, 979975, 909116, 53907, 494, 509212, 496538, 102100001, 472839, 0, 0
1022, 979286, 794121, 979994, 909119, 53909, 494, 509248, 496573, 102200001, 472841, 0, 0
1023, 980792, 795441, 981502, 910563, 54595, 494, 510319, 497643, 102300001, 473527, 0, 0
1024, 980823, 795468, 981582, 910624, 54643, 494, 510440, 497762, 102400001, 473575, 0, 0
1025, 980847, 795487, 981629, 910658, 54670, 496, 510531, 497852, 102500001, 473602, 0, 0
1026, 980871, 795501, 981673, 910687, 54694, 496, 510604, 497921, 102600001, 473626, 0, 0
1027, 980906, 795526, 981697, 910707, 54710, 497, 510674, 497990, 102700001, 473642, 0, 0
1028, 980932, 795540, 981722, 910725, 54727, 497, 510732, 498046, 102800001, 473659, 0, 0
1029, 980948, 795545, 981756, 910749, 54747, 497, 510783, 498097, 102900001, 473679, 0, 0
1030, 980971, 795557, 981775, 910763, 54759, 497, 510816, 498129, 103000001, 473691, 0, 0
1031, 983540, 797410, 984060, 912939, 55799, 504, 511936, 499247, 103100001, 474731, 0, 0
1032, 983575, 797428, 984135, 912958, 55816, 504, 512050, 499360, 103200001, 474748, 0, 0
