index, total_training, useful_training, total_prediction, true_prediction, total_prefetch, useful_prefetch, cache_operate, cache_hit, cycle_operate, success_pref, prefetch_accuracy, extra_var_1
1447, 19701, 16141, 20690, 20690, 2252, 807, 5933, 4763, 144700001, 8134, 0, 0
1448, 19701, 16141, 20690, 20690, 2252, 807, 5933, 4763, 144800001, 8134, 0, 0
1449, 19701, 16141, 20690, 20690, 2252, 807, 5933, 4763, 144900001, 8134, 0, 0
1450, 19701, 16141, 20690, 20690, 2252, 807, 5933, 4763, 145000001, 8134, 0, 0
1451, 19701, 16141, 20690, 20690, 2252, 807, 5933, 4763, 145100001, 8134, 0, 0
1452, 19701, 16141, 20690, 20690, 2252, 807, 5933, 4763, 145200001, 8134, 0, 0
1453, 19701, 16141, 20690, 20690, 2252, 807, 5933, 4763, 145300001, 8134, 0, 0
1454, 19701, 16141, 20690, 20690, 2252, 807, 5933, 4763, 145400001, 8134, 0, 0
1455, 19701, 16141, 20690, 20690, 2252, 807, 5933, 4763, 145500001, 8134, 0, 0
1456, 19701, 16141, 20690, 20690, 2252, 807, 5933, 4763, 145600001, 8134, 0, 0
1457, 19701, 16141, 20690, 20690, 2252, 807, 5933, 4763, 145700001, 8134, 0, 0
1458, 19701, 16141, 20690, 20690, 2252, 807, 5933, 4763, 145800001, 8134, 0, 0
1459, 19701, 16141, 20690, 20690, 2252, 807, 5933, 4763, 145900001, 8134, 0, 0
1460, 19701, 16141, 20690, 20690, 2252, 807, 5933, 4763, 146000001, 8134, 0, 0
1461, 19701, 16141, 20690, 20690, 2252, 807, 5933, 4763, 146100001, 8134, 0, 0
1462, 19701, 16141, 20690, 20690, 2252, 807, 5933, 4763, 146200001, 8134, 0, 0
1463, 19701, 16141, 20690, 20690, 2252, 807, 5933, 4763, 146300001, 8134, 0, 0
1464, 19701, 16141, 20690, 20690, 2252, 807, 5933, 4763, 146400001, 8134, 0, 0
1465, 19701, 16141, 20690, 20690, 2252, 807, 5933, 4763, 146500001, 8134, 0, 0
1466, 19701, 16141, 20690, 20690, 2252, 807, 5933, 4763, 146600001, 8134, 0, 0
1467, 19701, 16141, 20690, 20690, 2252, 807, 5933, 4763, 146700001, 8134, 0, 0
1468, 19701, 16141, 20690, 20690, 2252, 807, 5933, 4763, 146800001, 8134, 0, 0
1469, 19701, 16141, 20690, 20690, 2252, 807, 5933, 4763, 146900001, 8134, 0, 0
1470, 19701, 16141, 20690, 20690, 2252, 807, 5933, 4763, 147000001, 8134, 0, 0
1471, 19701, 16141, 20690, 20690, 2252, 807, 5933, 4763, 147100001, 8134, 0, 0
1472, 19701, 16141, 20690, 20690, 2252, 807, 5933, 4763, 147200001, 8134, 0, 0
1473, 19707, 16145, 20694, 20694, 2254, 808, 5934, 4764, 147300001, 8136, 0, 0
1474, 19707, 16145, 20694, 20694, 2254, 808, 5934, 4764, 147400001, 8136, 0, 0
1475, 19707, 16145, 20694, 20694, 2254, 808, 5934, 4764, 147500001, 8136, 0, 0
1476, 19707, 16145, 20694, 20694, 2254, 808, 5934, 4764, 147600001, 8136, 0, 0
1477, 19707, 16145, 20694, 20694, 2254, 808, 5934, 4764, 147700001, 8136, 0, 0
1478, 19707, 16145, 20694, 20694, 2254, 808, 5934, 4764, 147800001, 8136, 0, 0
1479, 19707, 16145, 20694, 20694, 2254, 808, 5934, 4764, 147900001, 8136, 0, 0
1480, 19707, 16145, 20694, 20694, 2254, 808, 5934, 4764, 148000001, 8136, 0, 0
1481, 19711, 16149, 20698, 20698, 2256, 809, 5935, 4765, 148100001, 8138, 0, 0
1482, 19711, 16149, 20698, 20698, 2256, 809, 5935, 4765, 148200001, 8138, 0, 0
1483, 19711, 16149, 20698, 20698, 2256, 809, 5935, 4765, 148300001, 8138, 0, 0
1484, 19711, 16149, 20698, 20698, 2256, 809, 5935, 4765, 148400001, 8138, 0, 0
1485, 19711, 16149, 20698, 20698, 2256, 809, 5935, 4765, 148500001, 8138, 0, 0
1486, 19711, 16149, 20698, 20698, 2256, 809, 5935, 4765, 148600001, 8138, 0, 0
1487, 19711, 16149, 20698, 20698, 2256, 809, 5935, 4765, 148700001, 8138, 0, 0
1488, 19711, 16149, 20698, 20698, 2256, 809, 5935, 4765, 148800001, 8138, 0, 0
1489, 19711, 16149, 20698, 20698, 2256, 809, 5935, 4765, 148900001, 8138, 0, 0
1490, 19711, 16149, 20698, 20698, 2256, 809, 5935, 4765, 149000001, 8138, 0, 0
1491, 19711, 16149, 20698, 20698, 2256, 809, 5935, 4765, 149100001, 8138, 0, 0
1492, 19711, 16149, 20698, 20698, 2256, 809, 5935, 4765, 149200001, 8138, 0, 0
1493, 19711, 16149, 20698, 20698, 2256, 809, 5935, 4765, 149300001, 8138, 0, 0
1494, 19711, 16149, 20698, 20698, 2256, 809, 5935, 4765, 149400001, 8138, 0, 0
1495, 19711, 16149, 20698, 20698, 2256, 809, 5935, 4765, 149500001, 8138, 0, 0
1496, 19711, 16149, 20698, 20698, 2256, 809, 5935, 4765, 149600001, 8138, 0, 0
1497, 19711, 16149, 20698, 20698, 2256, 809, 5935, 4765, 149700001, 8138, 0, 0
1498, 19711, 16149, 20698, 20698, 2256, 809, 5935, 4765, 149800001, 8138, 0, 0
1499, 19711, 16149, 20698, 20698, 2256, 809, 5935, 4765, 149900001, 8138, 0, 0
1500, 19744, 16182, 20722, 20722, 2265, 811, 5947, 4776, 150000001, 8147, 0, 0
1501, 20156, 16505, 21142, 21142, 2446, 874, 6069, 4856, 150100001, 8328, 0, 0
1502, 20181, 16521, 21164, 21164, 2448, 874, 6074, 4861, 150200001, 8330, 0, 0
1503, 20181, 16521, 21164, 21164, 2448, 874, 6074, 4861, 150300001, 8330, 0, 0
1504, 20181, 16521, 21164, 21164, 2448, 874, 6074, 4861, 150400001, 8330, 0, 0
1505, 20181, 16521, 21164, 21164, 2448, 874, 6074, 4861, 150500001, 8330, 0, 0
1506, 20181, 16521, 21164, 21164, 2448, 874, 6074, 4861, 150600001, 8330, 0, 0
1507, 20181, 16521, 21164, 21164, 2448, 874, 6074, 4861, 150700001, 8330, 0, 0
1508, 20201, 16538, 21189, 21189, 2452, 875, 6080, 4867, 150800001, 8334, 0, 0
1509, 20217, 16550, 21198, 21198, 2453, 875, 6086, 4873, 150900001, 8335, 0, 0
1510, 20217, 16550, 21198, 21198, 2453, 875, 6086, 4873, 151000001, 8335, 0, 0
1511, 20217, 16550, 21198, 21198, 2453, 875, 6086, 4873, 151100001, 8335, 0, 0
1512, 20217, 16550, 21198, 21198, 2453, 875, 6086, 4873, 151200001, 8335, 0, 0
1513, 20217, 16550, 21198, 21198, 2453, 875, 6086, 4873, 151300001, 8335, 0, 0
1514, 20217, 16550, 21198, 21198, 2453, 875, 6086, 4873, 151400001, 8335, 0, 0
1515, 20217, 16550, 21198, 21198, 2453, 875, 6086, 4873, 151500001, 8335, 0, 0
1516, 20217, 16550, 21198, 21198, 2453, 875, 6086, 4873, 151600001, 8335, 0, 0
1517, 20217, 16550, 21198, 21198, 2453, 875, 6086, 4873, 151700001, 8335, 0, 0
1518, 20217, 16550, 21198, 21198, 2453, 875, 6086, 4873, 151800001, 8335, 0, 0
1519, 20217, 16550, 21198, 21198, 2453, 875, 6086, 4873, 151900001, 8335, 0, 0
1520, 20217, 16550, 21198, 21198, 2453, 875, 6087, 4874, 152000001, 8335, 0, 0
1521, 20217, 16550, 21198, 21198, 2453, 875, 6087, 4874, 152100001, 8335, 0, 0
1522, 20217, 16550, 21198, 21198, 2453, 875, 6087, 4874, 152200001, 8335, 0, 0
1523, 20217, 16550, 21198, 21198, 2453, 875, 6087, 4874, 152300001, 8335, 0, 0
1524, 20217, 16550, 21198, 21198, 2453, 875, 6087, 4874, 152400001, 8335, 0, 0
1525, 20217, 16550, 21198, 21198, 2453, 875, 6087, 4874, 152500001, 8335, 0, 0
1526, 20217, 16550, 21198, 21198, 2453, 875, 6087, 4874, 152600001, 8335, 0, 0
1527, 20217, 16550, 21198, 21198, 2453, 875, 6087, 4874, 152700001, 8335, 0, 0
1528, 20217, 16550, 21198, 21198, 2453, 875, 6087, 4874, 152800001, 8335, 0, 0
1529, 20217, 16550, 21198, 21198, 2453, 875, 6087, 4874, 152900001, 8335, 0, 0
1530, 20217, 16550, 21198, 21198, 2453, 875, 6087, 4874, 153000001, 8335, 0, 0
1531, 20217, 16550, 21198, 21198, 2453, 875, 6087, 4874, 153100001, 8335, 0, 0
1532, 20217, 16550, 21198, 21198, 2453, 875, 6088, 4875, 153200001, 8335, 0, 0
1533, 20217, 16550, 21198, 21198, 2453, 875, 6088, 4875, 153300001, 8335, 0, 0
1534, 20217, 16550, 21198, 21198, 2453, 875, 6088, 4875, 153400001, 8335, 0, 0
1535, 20220, 16553, 21203, 21203, 2455, 876, 6089, 4876, 153500001, 8337, 0, 0
1536, 20220, 16553, 21203, 21203, 2455, 876, 6089, 4876, 153600001, 8337, 0, 0
1537, 20220, 16553, 21203, 21203, 2455, 876, 6089, 4876, 153700001, 8337, 0, 0
1538, 20220, 16553, 21203, 21203, 2455, 876, 6089, 4876, 153800001, 8337, 0, 0
1539, 20220, 16553, 21203, 21203, 2455, 876, 6089, 4876, 153900001, 8337, 0, 0
1540, 20220, 16553, 21203, 21203, 2455, 876, 6089, 4876, 154000001, 8337, 0, 0
1541, 20220, 16553, 21203, 21203, 2455, 876, 6089, 4876, 154100001, 8337, 0, 0
1542, 20220, 16553, 21203, 21203, 2455, 876, 6089, 4876, 154200001, 8337, 0, 0
1543, 20220, 16553, 21203, 21203, 2455, 876, 6089, 4876, 154300001, 8337, 0, 0
1544, 20220, 16553, 21203, 21203, 2455, 876, 6089, 4876, 154400001, 8337, 0, 0
1545, 20220, 16553, 21203, 21203, 2455, 876, 6089, 4876, 154500001, 8337, 0, 0
1546, 20220, 16553, 21203, 21203, 2455, 876, 6089, 4876, 154600001, 8337, 0, 0
1547, 20220, 16553, 21203, 21203, 2455, 876, 6089, 4876, 154700001, 8337, 0, 0
1548, 20220, 16553, 21203, 21203, 2455, 876, 6089, 4876, 154800001, 8337, 0, 0
1549, 20220, 16553, 21203, 21203, 2455, 876, 6089, 4876, 154900001, 8337, 0, 0
1550, 20220, 16553, 21203, 21203, 2455, 876, 6089, 4876, 155000001, 8337, 0, 0
1551, 20220, 16553, 21203, 21203, 2455, 876, 6089, 4876, 155100001, 8337, 0, 0
1552, 20220, 16553, 21203, 21203, 2455, 876, 6089, 4876, 155200001, 8337, 0, 0
1553, 20220, 16553, 21203, 21203, 2455, 876, 6089, 4876, 155300001, 8337, 0, 0
1554, 20220, 16553, 21203, 21203, 2455, 876, 6089, 4876, 155400001, 8337, 0, 0
1555, 20220, 16553, 21203, 21203, 2455, 876, 6089, 4876, 155500001, 8337, 0, 0
1556, 20220, 16553, 21203, 21203, 2455, 876, 6089, 4876, 155600001, 8337, 0, 0
1557, 20223, 16556, 21208, 21208, 2458, 877, 6090, 4877, 155700001, 8340, 0, 0
1558, 20223, 16556, 21208, 21208, 2458, 877, 6090, 4877, 155800001, 8340, 0, 0
1559, 20223, 16556, 21208, 21208, 2458, 877, 6090, 4877, 155900001, 8340, 0, 0
1560, 20223, 16556, 21208, 21208, 2458, 877, 6090, 4877, 156000001, 8340, 0, 0
1561, 20226, 16559, 21212, 21212, 2460, 878, 6091, 4878, 156100001, 8342, 0, 0
1562, 20226, 16559, 21212, 21212, 2460, 878, 6091, 4878, 156200001, 8342, 0, 0
1563, 20226, 16559, 21212, 21212, 2460, 878, 6091, 4878, 156300001, 8342, 0, 0
1564, 20226, 16559, 21212, 21212, 2460, 878, 6091, 4878, 156400001, 8342, 0, 0
1565, 20226, 16559, 21212, 21212, 2460, 878, 6091, 4878, 156500001, 8342, 0, 0
1566, 20226, 16559, 21212, 21212, 2460, 878, 6091, 4878, 156600001, 8342, 0, 0
1567, 20226, 16559, 21212, 21212, 2460, 878, 6091, 4878, 156700001, 8342, 0, 0
1568, 20226, 16559, 21212, 21212, 2460, 878, 6091, 4878, 156800001, 8342, 0, 0
1569, 20226, 16559, 21212, 21212, 2460, 878, 6091, 4878, 156900001, 8342, 0, 0
1570, 20226, 16559, 21212, 21212, 2460, 878, 6091, 4878, 157000001, 8342, 0, 0
1571, 20226, 16559, 21212, 21212, 2460, 878, 6091, 4878, 157100001, 8342, 0, 0
1572, 20226, 16559, 21212, 21212, 2460, 878, 6091, 4878, 157200001, 8342, 0, 0
1573, 20226, 16559, 21212, 21212, 2460, 878, 6091, 4878, 157300001, 8342, 0, 0
1574, 20226, 16559, 21212, 21212, 2460, 878, 6091, 4878, 157400001, 8342, 0, 0
1575, 20226, 16559, 21212, 21212, 2460, 878, 6091, 4878, 157500001, 8342, 0, 0
1576, 20226, 16559, 21212, 21212, 2460, 878, 6091, 4878, 157600001, 8342, 0, 0
1577, 20226, 16559, 21212, 21212, 2460, 878, 6091, 4878, 157700001, 8342, 0, 0
1578, 20226, 16559, 21212, 21212, 2460, 878, 6091, 4878, 157800001, 8342, 0, 0
1579, 20226, 16559, 21212, 21212, 2460, 878, 6091, 4878, 157900001, 8342, 0, 0
1580, 20226, 16559, 21212, 21212, 2460, 878, 6091, 4878, 158000001, 8342, 0, 0
1581, 20226, 16559, 21212, 21212, 2460, 878, 6091, 4878, 158100001, 8342, 0, 0
1582, 20226, 16559, 21217, 21217, 2461, 878, 6092, 4878, 158200001, 8343, 0, 0
1583, 20226, 16559, 21217, 21217, 2461, 878, 6092, 4878, 158300001, 8343, 0, 0
1584, 20226, 16559, 21217, 21217, 2461, 878, 6092, 4878, 158400001, 8343, 0, 0
1585, 20267, 16599, 21258, 21258, 2474, 884, 6107, 4893, 158500001, 8356, 0, 0
1586, 20718, 16940, 21699, 21699, 2670, 951, 6230, 4974, 158600001, 8552, 0, 0
1587, 20734, 16951, 21712, 21712, 2672, 951, 6233, 4977, 158700001, 8554, 0, 0
1588, 20734, 16951, 21712, 21712, 2672, 951, 6233, 4977, 158800001, 8554, 0, 0
1589, 20734, 16951, 21712, 21712, 2672, 951, 6233, 4977, 158900001, 8554, 0, 0
1590, 20734, 16951, 21712, 21712, 2672, 951, 6233, 4977, 159000001, 8554, 0, 0
1591, 20734, 16951, 21712, 21712, 2672, 951, 6233, 4977, 159100001, 8554, 0, 0
1592, 20762, 16970, 21737, 21737, 2676, 954, 6239, 4983, 159200001, 8558, 0, 0
1593, 20762, 16970, 21737, 21737, 2676, 954, 6239, 4983, 159300001, 8558, 0, 0
1594, 20796, 16996, 21767, 21767, 2685, 954, 6246, 4990, 159400001, 8567, 0, 0
1595, 20796, 16996, 21767, 21767, 2685, 954, 6246, 4990, 159500001, 8567, 0, 0
1596, 20796, 16996, 21767, 21767, 2685, 954, 6246, 4990, 159600001, 8567, 0, 0
1597, 20796, 16996, 21767, 21767, 2685, 954, 6246, 4990, 159700001, 8567, 0, 0
1598, 20796, 16996, 21767, 21767, 2685, 954, 6246, 4990, 159800001, 8567, 0, 0
1599, 20796, 16996, 21767, 21767, 2685, 954, 6246, 4990, 159900001, 8567, 0, 0
1600, 20796, 16996, 21767, 21767, 2685, 954, 6247, 4991, 160000001, 8567, 0, 0
1601, 20796, 16996, 21767, 21767, 2685, 954, 6247, 4991, 160100001, 8567, 0, 0
1602, 20796, 16996, 21767, 21767, 2685, 954, 6247, 4991, 160200001, 8567, 0, 0
1603, 20796, 16996, 21767, 21767, 2685, 954, 6247, 4991, 160300001, 8567, 0, 0
1604, 20796, 16996, 21767, 21767, 2685, 954, 6247, 4991, 160400001, 8567, 0, 0
1605, 20796, 16996, 21767, 21767, 2685, 954, 6247, 4991, 160500001, 8567, 0, 0
1606, 20796, 16996, 21767, 21767, 2685, 954, 6247, 4991, 160600001, 8567, 0, 0
1607, 20796, 16996, 21767, 21767, 2685, 954, 6247, 4991, 160700001, 8567, 0, 0
1608, 20796, 16996, 21767, 21767, 2685, 954, 6247, 4991, 160800001, 8567, 0, 0
1609, 20796, 16996, 21767, 21767, 2685, 954, 6247, 4991, 160900001, 8567, 0, 0
1610, 20796, 16996, 21767, 21767, 2685, 954, 6247, 4991, 161000001, 8567, 0, 0
1611, 20796, 16996, 21767, 21767, 2685, 954, 6247, 4991, 161100001, 8567, 0, 0
1612, 20796, 16996, 21767, 21767, 2685, 954, 6247, 4991, 161200001, 8567, 0, 0
1613, 20796, 16996, 21767, 21767, 2685, 954, 6247, 4991, 161300001, 8567, 0, 0
1614, 20796, 16996, 21767, 21767, 2685, 954, 6247, 4991, 161400001, 8567, 0, 0
1615, 20803, 17002, 21770, 21770, 2687, 954, 6248, 4992, 161500001, 8569, 0, 0
1616, 20803, 17002, 21770, 21770, 2687, 954, 6248, 4992, 161600001, 8569, 0, 0
1617, 20803, 17002, 21770, 21770, 2687, 954, 6248, 4992, 161700001, 8569, 0, 0
1618, 20803, 17002, 21770, 21770, 2687, 954, 6248, 4992, 161800001, 8569, 0, 0
1619, 20803, 17002, 21770, 21770, 2687, 954, 6248, 4992, 161900001, 8569, 0, 0
1620, 20803, 17002, 21770, 21770, 2687, 954, 6248, 4992, 162000001, 8569, 0, 0
1621, 20803, 17002, 21770, 21770, 2687, 954, 6248, 4992, 162100001, 8569, 0, 0
1622, 20803, 17002, 21770, 21770, 2687, 954, 6248, 4992, 162200001, 8569, 0, 0
1623, 20803, 17002, 21770, 21770, 2687, 954, 6248, 4992, 162300001, 8569, 0, 0
1624, 20803, 17002, 21770, 21770, 2687, 954, 6248, 4992, 162400001, 8569, 0, 0
1625, 20810, 17007, 21773, 21773, 2689, 954, 6249, 4993, 162500001, 8571, 0, 0
1626, 20810, 17007, 21773, 21773, 2689, 954, 6249, 4993, 162600001, 8571, 0, 0
1627, 20810, 17007, 21773, 21773, 2689, 954, 6249, 4993, 162700001, 8571, 0, 0
1628, 20810, 17007, 21773, 21773, 2689, 954, 6249, 4993, 162800001, 8571, 0, 0
1629, 20810, 17007, 21773, 21773, 2689, 954, 6249, 4993, 162900001, 8571, 0, 0
1630, 20810, 17007, 21773, 21773, 2689, 954, 6249, 4993, 163000001, 8571, 0, 0
1631, 20810, 17007, 21773, 21773, 2689, 954, 6249, 4993, 163100001, 8571, 0, 0
1632, 20810, 17007, 21773, 21773, 2689, 954, 6249, 4993, 163200001, 8571, 0, 0
1633, 20810, 17007, 21773, 21773, 2689, 954, 6249, 4993, 163300001, 8571, 0, 0
1634, 20810, 17007, 21773, 21773, 2689, 954, 6249, 4993, 163400001, 8571, 0, 0
1635, 20810, 17007, 21773, 21773, 2689, 954, 6249, 4993, 163500001, 8571, 0, 0
1636, 20810, 17007, 21773, 21773, 2689, 954, 6249, 4993, 163600001, 8571, 0, 0
1637, 20810, 17007, 21773, 21773, 2689, 954, 6249, 4993, 163700001, 8571, 0, 0
1638, 20810, 17007, 21773, 21773, 2689, 954, 6249, 4993, 163800001, 8571, 0, 0
1639, 20810, 17007, 21773, 21773, 2689, 954, 6249, 4993, 163900001, 8571, 0, 0
1640, 20810, 17007, 21773, 21773, 2689, 954, 6249, 4993, 164000001, 8571, 0, 0
1641, 20810, 17007, 21773, 21773, 2689, 954, 6249, 4993, 164100001, 8571, 0, 0
1642, 20810, 17007, 21773, 21773, 2689, 954, 6249, 4993, 164200001, 8571, 0, 0
1643, 20810, 17007, 21773, 21773, 2689, 954, 6249, 4993, 164300001, 8571, 0, 0
1644, 20815, 17012, 21776, 21776, 2691, 955, 6250, 4994, 164400001, 8573, 0, 0
1645, 20815, 17012, 21776, 21776, 2691, 955, 6250, 4994, 164500001, 8573, 0, 0
1646, 20815, 17012, 21776, 21776, 2691, 955, 6250, 4994, 164600001, 8573, 0, 0
1647, 20815, 17012, 21776, 21776, 2691, 955, 6250, 4994, 164700001, 8573, 0, 0
1648, 20815, 17012, 21776, 21776, 2691, 955, 6250, 4994, 164800001, 8573, 0, 0
1649, 20815, 17012, 21776, 21776, 2691, 955, 6250, 4994, 164900001, 8573, 0, 0
1650, 20815, 17012, 21776, 21776, 2691, 955, 6250, 4994, 165000001, 8573, 0, 0
1651, 20815, 17012, 21776, 21776, 2691, 955, 6250, 4994, 165100001, 8573, 0, 0
1652, 20815, 17012, 21776, 21776, 2691, 955, 6250, 4994, 165200001, 8573, 0, 0
1653, 20815, 17012, 21776, 21776, 2691, 955, 6250, 4994, 165300001, 8573, 0, 0
1654, 20815, 17012, 21776, 21776, 2691, 955, 6250, 4994, 165400001, 8573, 0, 0
1655, 20815, 17012, 21776, 21776, 2691, 955, 6250, 4994, 165500001, 8573, 0, 0
1656, 20815, 17012, 21776, 21776, 2691, 955, 6250, 4994, 165600001, 8573, 0, 0
1657, 20815, 17012, 21776, 21776, 2691, 955, 6250, 4994, 165700001, 8573, 0, 0
1658, 20815, 17012, 21776, 21776, 2691, 955, 6250, 4994, 165800001, 8573, 0, 0
1659, 20815, 17012, 21776, 21776, 2691, 955, 6250, 4994, 165900001, 8573, 0, 0
1660, 20815, 17012, 21776, 21776, 2691, 955, 6250, 4994, 166000001, 8573, 0, 0
1661, 20815, 17012, 21776, 21776, 2691, 955, 6250, 4994, 166100001, 8573, 0, 0
1662, 20815, 17012, 21776, 21776, 2691, 955, 6250, 4994, 166200001, 8573, 0, 0
1663, 20818, 17015, 21780, 21780, 2693, 956, 6251, 4995, 166300001, 8575, 0, 0
1664, 20818, 17015, 21780, 21780, 2693, 956, 6251, 4995, 166400001, 8575, 0, 0
1665, 20818, 17015, 21780, 21780, 2693, 956, 6251, 4995, 166500001, 8575, 0, 0
1666, 20818, 17015, 21780, 21780, 2693, 956, 6251, 4995, 166600001, 8575, 0, 0
1667, 20818, 17015, 21780, 21780, 2693, 956, 6251, 4995, 166700001, 8575, 0, 0
1668, 20818, 17015, 21780, 21780, 2693, 956, 6251, 4995, 166800001, 8575, 0, 0
1669, 20818, 17015, 21780, 21780, 2693, 956, 6251, 4995, 166900001, 8575, 0, 0
1670, 20818, 17015, 21780, 21780, 2693, 956, 6251, 4995, 167000001, 8575, 0, 0
1671, 21099, 17270, 22120, 22120, 2817, 998, 6339, 5044, 167100001, 8699, 0, 0
1672, 21311, 17415, 22282, 22282, 2887, 1029, 6382, 5085, 167200001, 8769, 0, 0
1673, 21325, 17427, 22295, 22295, 2888, 1029, 6385, 5088, 167300001, 8770, 0, 0
1674, 21325, 17427, 22295, 22295, 2888, 1029, 6385, 5088, 167400001, 8770, 0, 0
1675, 21325, 17427, 22295, 22295, 2888, 1029, 6385, 5088, 167500001, 8770, 0, 0
1676, 21325, 17427, 22295, 22295, 2888, 1029, 6385, 5088, 167600001, 8770, 0, 0
1677, 21325, 17427, 22295, 22295, 2888, 1029, 6385, 5088, 167700001, 8770, 0, 0
1678, 21325, 17427, 22295, 22295, 2888, 1029, 6385, 5088, 167800001, 8770, 0, 0
1679, 21325, 17427, 22295, 22295, 2888, 1029, 6385, 5088, 167900001, 8770, 0, 0
1680, 21325, 17427, 22295, 22295, 2888, 1029, 6385, 5088, 168000001, 8770, 0, 0
1681, 21342, 17444, 22321, 22321, 2897, 1030, 6391, 5094, 168100001, 8779, 0, 0
1682, 21355, 17457, 22332, 22332, 2898, 1030, 6398, 5101, 168200001, 8780, 0, 0
1683, 21355, 17457, 22332, 22332, 2898, 1030, 6398, 5101, 168300001, 8780, 0, 0
1684, 21355, 17457, 22332, 22332, 2898, 1030, 6398, 5101, 168400001, 8780, 0, 0
1685, 21355, 17457, 22332, 22332, 2898, 1030, 6398, 5101, 168500001, 8780, 0, 0
1686, 21355, 17457, 22332, 22332, 2898, 1030, 6398, 5101, 168600001, 8780, 0, 0
1687, 21355, 17457, 22332, 22332, 2898, 1030, 6398, 5101, 168700001, 8780, 0, 0
1688, 21355, 17457, 22332, 22332, 2898, 1030, 6398, 5101, 168800001, 8780, 0, 0
1689, 21358, 17460, 22336, 22336, 2899, 1031, 6399, 5102, 168900001, 8781, 0, 0
1690, 21358, 17460, 22336, 22336, 2899, 1031, 6399, 5102, 169000001, 8781, 0, 0
1691, 21358, 17460, 22336, 22336, 2899, 1031, 6399, 5102, 169100001, 8781, 0, 0
1692, 21358, 17460, 22336, 22336, 2899, 1031, 6399, 5102, 169200001, 8781, 0, 0
1693, 21358, 17460, 22336, 22336, 2899, 1031, 6399, 5102, 169300001, 8781, 0, 0
1694, 21358, 17460, 22336, 22336, 2899, 1031, 6399, 5102, 169400001, 8781, 0, 0
1695, 21358, 17460, 22336, 22336, 2899, 1031, 6399, 5102, 169500001, 8781, 0, 0
1696, 21358, 17460, 22336, 22336, 2899, 1031, 6399, 5102, 169600001, 8781, 0, 0
1697, 21358, 17460, 22336, 22336, 2899, 1031, 6399, 5102, 169700001, 8781, 0, 0
1698, 21358, 17460, 22336, 22336, 2899, 1031, 6399, 5102, 169800001, 8781, 0, 0
1699, 21358, 17460, 22336, 22336, 2899, 1031, 6399, 5102, 169900001, 8781, 0, 0
1700, 21358, 17460, 22336, 22336, 2899, 1031, 6399, 5102, 170000001, 8781, 0, 0
1701, 21358, 17460, 22336, 22336, 2899, 1031, 6399, 5102, 170100001, 8781, 0, 0
1702, 21358, 17460, 22336, 22336, 2899, 1031, 6399, 5102, 170200001, 8781, 0, 0
1703, 21358, 17460, 22336, 22336, 2899, 1031, 6399, 5102, 170300001, 8781, 0, 0
1704, 21358, 17460, 22336, 22336, 2899, 1031, 6399, 5102, 170400001, 8781, 0, 0
1705, 21358, 17460, 22336, 22336, 2899, 1031, 6399, 5102, 170500001, 8781, 0, 0
1706, 21358, 17460, 22336, 22336, 2899, 1031, 6399, 5102, 170600001, 8781, 0, 0
1707, 21358, 17460, 22336, 22336, 2899, 1031, 6399, 5102, 170700001, 8781, 0, 0
1708, 21361, 17463, 22340, 22340, 2900, 1032, 6400, 5103, 170800001, 8782, 0, 0
1709, 21361, 17463, 22340, 22340, 2900, 1032, 6400, 5103, 170900001, 8782, 0, 0
1710, 21361, 17463, 22340, 22340, 2900, 1032, 6400, 5103, 171000001, 8782, 0, 0
1711, 21361, 17463, 22340, 22340, 2900, 1032, 6400, 5103, 171100001, 8782, 0, 0
1712, 21361, 17463, 22340, 22340, 2900, 1032, 6400, 5103, 171200001, 8782, 0, 0
1713, 21361, 17463, 22340, 22340, 2900, 1032, 6400, 5103, 171300001, 8782, 0, 0
1714, 21361, 17463, 22340, 22340, 2900, 1032, 6400, 5103, 171400001, 8782, 0, 0
1715, 21361, 17463, 22340, 22340, 2900, 1032, 6400, 5103, 171500001, 8782, 0, 0
1716, 21361, 17463, 22340, 22340, 2900, 1032, 6400, 5103, 171600001, 8782, 0, 0
1717, 21361, 17463, 22340, 22340, 2900, 1032, 6400, 5103, 171700001, 8782, 0, 0
1718, 21361, 17463, 22340, 22340, 2900, 1032, 6400, 5103, 171800001, 8782, 0, 0
1719, 21361, 17463, 22340, 22340, 2900, 1032, 6400, 5103, 171900001, 8782, 0, 0
1720, 21361, 17463, 22340, 22340, 2900, 1032, 6400, 5103, 172000001, 8782, 0, 0
1721, 21361, 17463, 22340, 22340, 2900, 1032, 6400, 5103, 172100001, 8782, 0, 0
1722, 21361, 17463, 22340, 22340, 2900, 1032, 6400, 5103, 172200001, 8782, 0, 0
1723, 21361, 17463, 22340, 22340, 2900, 1032, 6400, 5103, 172300001, 8782, 0, 0
1724, 21361, 17463, 22340, 22340, 2900, 1032, 6400, 5103, 172400001, 8782, 0, 0
1725, 21361, 17463, 22340, 22340, 2900, 1032, 6400, 5103, 172500001, 8782, 0, 0
1726, 21361, 17463, 22340, 22340, 2900, 1032, 6400, 5103, 172600001, 8782, 0, 0
1727, 21361, 17463, 22340, 22340, 2900, 1032, 6400, 5103, 172700001, 8782, 0, 0
1728, 21361, 17463, 22340, 22340, 2900, 1032, 6400, 5103, 172800001, 8782, 0, 0
