index, address, array, ft_page_num, ft_page_off, ft_page_sig, ft_page_add, ft_pref_add, ft_inst_add, ft_misc_add, ft_misc_val, Validity
79, 1f90da4c0, b5f b74 b89 b9e bb3 bc7 be4 bf7 c0a c1d c3c , {1f90da: 29} {1f90da: 29} {1f90da: 29} {1f90da: 29} {1f90da: 29} {1f90da: 29} {1f90da: 29} {1f90da: 29} {1f90da: 29} {1f90da: 29} {1f90da: 29} , {8: 31} {9: 27} {a: 27} {b: 28} {c: 31} {d: 28} {e: 30} {f: 29} {10: 28} {11: 28} {12: 29} , {249: 29} {249: 29} {249: 29} {249: 29} {249: 29} {249: 29} {249: 29} {249: 29} {249: 29} {249: 29} {249: 29} , {f90da200: 30} {f90da240: 28} {f90da280: 23} {f90da2c0: 27} {f90da300: 27} {f90da340: 28} {f90da380: 31} {f90da3c0: 28} {f90da400: 31} {f90da440: 30} {f90da480: 31} , {f90da4c0: -26} {f90da4c0: -26} {f90da4c0: -26} {f90da4c0: -26} {f90da4c0: -26} {f90da4c0: -26} {f90da4c0: -26} {f90da4c0: -26} {f90da4c0: -26} {f90da4c0: -26} {f90da4c0: -26} , {f32984: 20} {f329b1: 28} {f329b1: 28} {f329b1: 28} {f329b1: 28} {f32984: 20} {f32984: 20} {f32984: 20} {f32984: 20} {f32984: 20} {f329b1: 28} , {54: 29} {5c: 30} {6c: 29} {7c: 27} {10: 30} {18: 27} {3c: 28} {e4: 29} {98: 31} {160: 30} {1c0: 29} , {87: 30} {a2: 31} {dd: 30} {118: 29} {163: 29} {17e: 28} {209: 27} {2a4: 27} {36f: 29} {48a: 29} {605: 28} , 0  0  0  0  0  0  0  0  0  0  0  
7a, 1f90da480, b49 b5e b73 b88 b9d bb2 bc6 be3 bf6 c09 c1c , {1f90da: 29} {1f90da: 29} {1f90da: 29} {1f90da: 29} {1f90da: 29} {1f90da: 29} {1f90da: 29} {1f90da: 29} {1f90da: 29} {1f90da: 29} {1f90da: 29} , {7: 30} {8: 31} {9: 27} {a: 27} {b: 28} {c: 31} {d: 28} {e: 30} {f: 29} {10: 28} {11: 28} , {249: 29} {249: 29} {249: 29} {249: 29} {249: 29} {249: 29} {249: 29} {249: 29} {249: 29} {249: 29} {249: 29} , {f90da1c0: 31} {f90da200: 30} {f90da240: 28} {f90da280: 23} {f90da2c0: 27} {f90da300: 27} {f90da340: 28} {f90da380: 31} {f90da3c0: 28} {f90da400: 31} {f90da440: 30} , {f90da480: -27} {f90da480: -27} {f90da480: -27} {f90da480: -27} {f90da480: -27} {f90da480: -27} {f90da480: -27} {f90da480: -27} {f90da480: -27} {f90da480: -27} {f90da480: -27} , {f32984: 20} {f32984: 20} {f329b1: 28} {f329b1: 28} {f329b1: 28} {f329b1: 28} {f32984: 20} {f32984: 20} {f32984: 20} {f32984: 20} {f32984: 20} , {54: 29} {5c: 30} {68: 28} {7c: 27} {10: 30} {28: 27} {38: 30} {e4: 29} {98: 31} {160: 30} {1c0: 29} , {87: 30} {a2: 31} {cd: 27} {118: 29} {163: 29} {1be: 30} {1f9: 31} {2a4: 27} {36f: 29} {48a: 29} {605: 28} , 0  0  0  0  0  0  0  0  0  0  0  
7b, 1f90da440, b48 b5d b72 b87 b9c bb1 bc5 be2 bf5 c08 , {1f90da: 29} {1f90da: 29} {1f90da: 29} {1f90da: 29} {1f90da: 29} {1f90da: 29} {1f90da: 29} {1f90da: 29} {1f90da: 29} {1f90da: 29} , {7: 30} {8: 31} {9: 27} {a: 27} {b: 28} {c: 31} {d: 28} {e: 30} {f: 29} {10: 28} , {249: 29} {249: 29} {249: 29} {249: 29} {249: 29} {249: 29} {249: 29} {249: 29} {249: 29} {249: 29} , {f90da1c0: 31} {f90da200: 30} {f90da240: 28} {f90da280: 23} {f90da2c0: 27} {f90da300: 27} {f90da340: 28} {f90da380: 31} {f90da3c0: 28} {f90da400: 31} , {f90da440: -30} {f90da440: -30} {f90da440: -30} {f90da440: -30} {f90da440: -30} {f90da440: -30} {f90da440: -30} {f90da440: -30} {f90da440: -30} {f90da440: -30} , {f32984: 20} {f32984: 20} {f329b1: 28} {f329b1: 28} {f329b1: 28} {f329b1: 28} {f32984: 20} {f32984: 20} {f32984: 20} {f32984: 20} , {5c: 30} {68: 28} {78: 31} {10: 30} {28: 27} {c8: 31} {e0: 28} {98: 31} {160: 30} {13c: 29} , {a2: 31} {cd: 27} {108: 27} {163: 29} {1be: 30} {239: 27} {294: 30} {36f: 29} {48a: 29} {5f5: 30} , 0  0  0  0  0  0  0  0  0  0  
7c, 1f90da400, b34 b47 b5c b71 b86 b9b bb0 bc4 be1 bf4 , {1f90da: 29} {1f90da: 29} {1f90da: 29} {1f90da: 29} {1f90da: 29} {1f90da: 29} {1f90da: 29} {1f90da: 29} {1f90da: 29} {1f90da: 29} , {6: 28} {7: 30} {8: 31} {9: 27} {a: 27} {b: 28} {c: 31} {d: 28} {e: 30} {f: 29} , {249: 29} {249: 29} {249: 29} {249: 29} {249: 29} {249: 29} {249: 29} {249: 29} {249: 29} {249: 29} , {f90da180: 29} {f90da1c0: 31} {f90da200: 30} {f90da240: 28} {f90da280: 23} {f90da2c0: 27} {f90da300: 27} {f90da340: 28} {f90da380: 31} {f90da3c0: 28} , {f90da400: -28} {f90da400: -28} {f90da400: -28} {f90da400: -28} {f90da400: -28} {f90da400: -28} {f90da400: -28} {f90da400: -28} {f90da400: -28} {f90da400: -28} , {f32984: 20} {f32984: 20} {f32984: 20} {f329b1: 28} {f329b1: 28} {f329b1: 28} {f329b1: 28} {f32984: 20} {f32984: 20} {f32984: 20} , {58: 29} {68: 28} {78: 31} {c: 28} {28: 27} {c8: 31} {f0: 30} {94: 28} {160: 30} {13c: 29} , {92: 31} {cd: 27} {108: 27} {153: 29} {1be: 30} {239: 27} {2d4: 30} {35f: 28} {48a: 29} {5f5: 30} , 0  0  0  0  0  0  0  0  0  0  
7d, 1f90da3c0, b0c b20 b33 b46 b5b b70 b85 b9a baf bc3 be0 , {1f90da: 29} {1f90da: 29} {1f90da: 29} {1f90da: 29} {1f90da: 29} {1f90da: 29} {1f90da: 29} {1f90da: 29} {1f90da: 29} {1f90da: 29} {1f90da: 29} , {4: 30} {5: 30} {6: 28} {7: 30} {8: 31} {9: 27} {a: 27} {b: 28} {c: 31} {d: 28} {e: 30} , {249: 29} {249: 29} {249: 29} {249: 29} {249: 29} {249: 29} {249: 29} {249: 29} {249: 29} {249: 29} {249: 29} , {f90da100: 29} {f90da140: 28} {f90da180: 29} {f90da1c0: 31} {f90da200: 30} {f90da240: 28} {f90da280: 23} {f90da2c0: 27} {f90da300: 27} {f90da340: 28} {f90da380: 31} , {f90da3c0: -30} {f90da3c0: -30} {f90da3c0: -30} {f90da3c0: -30} {f90da3c0: -30} {f90da3c0: -30} {f90da3c0: -30} {f90da3c0: -30} {f90da3c0: -30} {f90da3c0: -30} {f90da3c0: -30} , {f32984: 20} {f32984: 20} {f32984: 20} {f32984: 20} {f32984: 20} {f329b1: 28} {f329b1: 28} {f329b1: 28} {f329b1: 28} {f32984: 20} {f32984: 20} , {58: 29} {58: 29} {64: 27} {78: 31} {c: 28} {24: 31} {c8: 31} {f0: 30} {a4: 30} {15c: 30} {13c: 29} , {97: 28} {92: 31} {bd: 29} {108: 27} {153: 29} {1ae: 28} {239: 27} {2d4: 30} {39f: 30} {47a: 27} {5f5: 30} , 0  0  0  0  0  0  0  0  0  0  0  
7e, 1f90da380, aeb b0b b1f b32 b45 b5a b6f b84 b99 bae bc2 , {1f90da: 29} {1f90da: 29} {1f90da: 29} {1f90da: 29} {1f90da: 29} {1f90da: 29} {1f90da: 29} {1f90da: 29} {1f90da: 29} {1f90da: 29} {1f90da: 29} , {3: 31} {4: 30} {5: 30} {6: 28} {7: 30} {8: 31} {9: 27} {a: 27} {b: 28} {c: 31} {d: 28} , {249: 29} {249: 29} {249: 29} {249: 29} {249: 29} {249: 29} {249: 29} {249: 29} {249: 29} {249: 29} {249: 29} , {f90da0c0: 28} {f90da100: 29} {f90da140: 28} {f90da180: 29} {f90da1c0: 31} {f90da200: 30} {f90da240: 28} {f90da280: 23} {f90da2c0: 27} {f90da300: 27} {f90da340: 28} , {f90da380: -28} {f90da380: -28} {f90da380: -28} {f90da380: -28} {f90da380: -28} {f90da380: -28} {f90da380: -28} {f90da380: -28} {f90da380: -28} {f90da380: -28} {f90da380: -28} , {f329b1: 28} {f32984: 20} {f32984: 20} {f32984: 20} {f32984: 20} {f32984: 20} {f329b1: 28} {f329b1: 28} {f329b1: 28} {f329b1: 28} {f32984: 20} , {58: 29} {60: 27} {64: 27} {70: 30} {c: 28} {24: 31} {c4: 31} {f0: 30} {a4: 30} {168: 28} {138: 27} , {97: 28} {b2: 30} {bd: 29} {e8: 29} {153: 29} {1ae: 28} {229: 31} {2d4: 30} {39f: 30} {4aa: 27} {5e5: 27} , 0  0  0  0  0  0  0  0  0  0  0  
7f, 1f90da340, ad5 aea b0a b1e b31 b44 b59 b6e b83 b98 bad , {1f90da: 29} {1f90da: 29} {1f90da: 29} {1f90da: 29} {1f90da: 29} {1f90da: 29} {1f90da: 29} {1f90da: 29} {1f90da: 29} {1f90da: 29} {1f90da: 29} , {2: 28} {3: 31} {4: 30} {5: 30} {6: 28} {7: 30} {8: 31} {9: 27} {a: 27} {b: 28} {c: 31} , {249: 29} {249: 29} {249: 29} {249: 29} {249: 29} {249: 29} {249: 29} {249: 29} {249: 29} {249: 29} {249: 29} , {f90da080: 31} {f90da0c0: 28} {f90da100: 29} {f90da140: 28} {f90da180: 29} {f90da1c0: 31} {f90da200: 30} {f90da240: 28} {f90da280: 23} {f90da2c0: 27} {f90da300: 27} , {f90da340: -27} {f90da340: -27} {f90da340: -27} {f90da340: -27} {f90da340: -27} {f90da340: -27} {f90da340: -27} {f90da340: -27} {f90da340: -27} {f90da340: -27} {f90da340: -27} , {f329b1: 28} {f329b1: 28} {f32984: 20} {f32984: 20} {f32984: 20} {f32984: 20} {f32984: 20} {f329b1: 28} {f329b1: 28} {f329b1: 28} {f329b1: 28} , {54: 29} {60: 27} {6c: 29} {70: 30} {0: 27} {24: 31} {c4: 31} {ec: 30} {a4: 30} {168: 28} {1c0: 29} , {87: 30} {b2: 30} {dd: 30} {e8: 29} {123: 29} {1ae: 28} {229: 31} {2c4: 29} {39f: 30} {4aa: 27} {605: 28} , 0  0  0  0  0  0  0  0  0  0  0  
80, 1f90da300, abf ad4 ae9 b09 b1d b30 b43 b58 b6d b82 b97 , {1f90da: 29} {1f90da: 29} {1f90da: 29} {1f90da: 29} {1f90da: 29} {1f90da: 29} {1f90da: 29} {1f90da: 29} {1f90da: 29} {1f90da: 29} {1f90da: 29} , {1: 30} {2: 28} {3: 31} {4: 30} {5: 30} {6: 28} {7: 30} {8: 31} {9: 27} {a: 27} {b: 28} , {249: 29} {249: 29} {249: 29} {249: 29} {249: 29} {249: 29} {249: 29} {249: 29} {249: 29} {249: 29} {249: 29} , {f90da040: 30} {f90da080: 31} {f90da0c0: 28} {f90da100: 29} {f90da140: 28} {f90da180: 29} {f90da1c0: 31} {f90da200: 30} {f90da240: 28} {f90da280: 23} {f90da2c0: 27} , {f90da300: -29} {f90da300: -29} {f90da300: -29} {f90da300: -29} {f90da300: -29} {f90da300: -29} {f90da300: -29} {f90da300: -29} {f90da300: -29} {f90da300: -29} {f90da300: -29} , {f329b1: 28} {f329b1: 28} {f329b1: 28} {f32984: 20} {f32984: 20} {f32984: 20} {f32984: 20} {f32984: 20} {f329b1: 28} {f329b1: 28} {f329b1: 28} , {54: 29} {5c: 30} {6c: 29} {7c: 27} {0: 27} {18: 27} {c4: 31} {ec: 30} {a0: 27} {168: 28} {1c0: 29} , {87: 30} {a2: 31} {dd: 30} {118: 29} {123: 29} {17e: 28} {229: 31} {2c4: 29} {38f: 27} {4aa: 27} {605: 28} , 0  0  0  0  0  0  0  0  0  0  0  
81, 1f90da2c0, ab4 abe ad3 ae8 b08 b1c b2f b42 b57 b6c b81 , {1f90da: 29} {1f90da: 29} {1f90da: 29} {1f90da: 29} {1f90da: 29} {1f90da: 29} {1f90da: 29} {1f90da: 29} {1f90da: 29} {1f90da: 29} {1f90da: 29} , {0: 28} {1: 30} {2: 28} {3: 31} {4: 30} {5: 30} {6: 28} {7: 30} {8: 31} {9: 27} {a: 27} , {249: 29} {249: 29} {249: 29} {249: 29} {249: 29} {249: 29} {249: 29} {249: 29} {249: 29} {249: 29} {249: 29} , {f90da000: 31} {f90da040: 30} {f90da080: 31} {f90da0c0: 28} {f90da100: 29} {f90da140: 28} {f90da180: 29} {f90da1c0: 31} {f90da200: 30} {f90da240: 28} {f90da280: 23} , {f90da2c0: -29} {f90da2c0: -29} {f90da2c0: -29} {f90da2c0: -29} {f90da2c0: -29} {f90da2c0: -29} {f90da2c0: -29} {f90da2c0: -29} {f90da2c0: -29} {f90da2c0: -29} {f90da2c0: -29} , {f30d21: -5} {f329b1: 28} {f329b1: 28} {f329b1: 28} {f32984: 20} {f32984: 20} {f32984: 20} {f32984: 20} {f32984: 20} {f329b1: 28} {f329b1: 28} , {58: 29} {5c: 30} {68: 28} {7c: 27} {10: 30} {18: 27} {38: 30} {ec: 30} {a0: 27} {164: 31} {1c0: 29} , {97: 28} {a2: 31} {cd: 27} {118: 29} {163: 29} {17e: 28} {1f9: 31} {2c4: 29} {38f: 27} {49a: 29} {605: 28} , 0  0  0  0  0  0  0  0  0  0  0  
82, 1f90da280, ab3 abd ad2 ae7 b07 b1b b2e b41 b56 b6b , {1f90da: 29} {1f90da: 29} {1f90da: 29} {1f90da: 29} {1f90da: 29} {1f90da: 29} {1f90da: 29} {1f90da: 29} {1f90da: 29} {1f90da: 29} , {0: 28} {1: 30} {2: 28} {3: 31} {4: 30} {5: 30} {6: 28} {7: 30} {8: 31} {9: 27} , {249: 29} {249: 29} {249: 29} {249: 29} {249: 29} {249: 29} {249: 29} {249: 29} {249: 29} {249: 29} , {f90da000: 31} {f90da040: 30} {f90da080: 31} {f90da0c0: 28} {f90da100: 29} {f90da140: 28} {f90da180: 29} {f90da1c0: 31} {f90da200: 30} {f90da240: 28} , {f90da280: -29} {f90da280: -29} {f90da280: -29} {f90da280: -29} {f90da280: -29} {f90da280: -29} {f90da280: -29} {f90da280: -29} {f90da280: -29} {f90da280: -29} , {f30d21: -5} {f329b1: 28} {f329b1: 28} {f329b1: 28} {f32984: 20} {f32984: 20} {f32984: 20} {f32984: 20} {f32984: 20} {f329b1: 28} , {60: 27} {68: 28} {78: 31} {10: 30} {28: 27} {38: 30} {e0: 28} {a0: 27} {164: 31} {1c0: 29} , {b2: 30} {cd: 27} {108: 27} {163: 29} {1be: 30} {1f9: 31} {294: 30} {38f: 27} {49a: 29} {605: 28} , 0  0  0  0  0  0  0  0  0  0  
83, 1f90da240, ab2 abc ad1 ae6 b06 b1a b2d b40 b55 , {1f90da: 29} {1f90da: 29} {1f90da: 29} {1f90da: 29} {1f90da: 29} {1f90da: 29} {1f90da: 29} {1f90da: 29} {1f90da: 29} , {0: 28} {1: 30} {2: 28} {3: 31} {4: 30} {5: 30} {6: 28} {7: 30} {8: 31} , {249: 29} {249: 29} {249: 29} {249: 29} {249: 29} {249: 29} {249: 29} {249: 29} {249: 29} , {f90da000: 31} {f90da040: 30} {f90da080: 31} {f90da0c0: 28} {f90da100: 29} {f90da140: 28} {f90da180: 29} {f90da1c0: 31} {f90da200: 30} , {f90da240: -28} {f90da240: -28} {f90da240: -28} {f90da240: -28} {f90da240: -28} {f90da240: -28} {f90da240: -28} {f90da240: -28} {f90da240: -28} , {f30d21: -5} {f329b1: 28} {f329b1: 28} {f329b1: 28} {f32984: 20} {f32984: 20} {f32984: 20} {f32984: 20} {f32984: 20} , {6c: 29} {78: 31} {c: 28} {28: 27} {c8: 31} {e0: 28} {94: 28} {164: 31} {13c: 29} , {dd: 30} {108: 27} {153: 29} {1be: 30} {239: 27} {294: 30} {35f: 28} {49a: 29} {5f5: 30} , 0  0  0  0  0  0  0  0  0  
84, 1f90da200, ab1 abb ad0 ae5 b05 b19 b2c b3f , {1f90da: 29} {1f90da: 29} {1f90da: 29} {1f90da: 29} {1f90da: 29} {1f90da: 29} {1f90da: 29} {1f90da: 29} , {0: 28} {1: 30} {2: 28} {3: 31} {4: 30} {5: 30} {6: 28} {7: 30} , {249: 29} {249: 29} {249: 29} {249: 29} {249: 29} {249: 29} {249: 29} {249: 29} , {f90da000: 31} {f90da040: 30} {f90da080: 31} {f90da0c0: 28} {f90da100: 29} {f90da140: 28} {f90da180: 29} {f90da1c0: 31} , {f90da200: 15} {f90da200: 15} {f90da200: 15} {f90da200: 15} {f90da200: 15} {f90da200: 15} {f90da200: 15} {f90da200: 15} , {f30d21: -5} {f329b1: 28} {f329b1: 28} {f329b1: 28} {f32984: 20} {f32984: 20} {f32984: 20} {f32984: 20} , {7c: 27} {c: 28} {24: 31} {c8: 31} {f0: 30} {94: 28} {15c: 30} {13c: 29} , {118: 29} {153: 29} {1ae: 28} {239: 27} {2d4: 30} {35f: 28} {47a: 27} {5f5: 30} , 0  0  0  0  0  0  0  0  
85, 1f90da1c0, ab0 aba acf ae4 b04 b18 b2b , {1f90da: 29} {1f90da: 29} {1f90da: 29} {1f90da: 29} {1f90da: 29} {1f90da: 29} {1f90da: 29} , {0: 28} {1: 30} {2: 28} {3: 31} {4: 30} {5: 30} {6: 28} , {249: 29} {249: 29} {249: 29} {249: 29} {249: 29} {249: 29} {249: 29} , {f90da000: 31} {f90da040: 30} {f90da080: 31} {f90da0c0: 28} {f90da100: 29} {f90da140: 28} {f90da180: 29} , {f90da1c0: -32} {f90da1c0: -32} {f90da1c0: -32} {f90da1c0: -32} {f90da1c0: -32} {f90da1c0: -32} {f90da1c0: -32} , {f30d21: -5} {f329b1: 28} {f329b1: 28} {f329b1: 28} {f32984: 20} {f32984: 20} {f32984: 20} , {10: 30} {24: 31} {c4: 31} {f0: 30} {a4: 30} {15c: 30} {138: 27} , {163: 29} {1ae: 28} {229: 31} {2d4: 30} {39f: 30} {47a: 27} {5e5: 27} , 0  0  0  0  0  0  0  
86, 1f90da180, aaf ab9 ace ae3 b03 b17 , {1f90da: 29} {1f90da: 29} {1f90da: 29} {1f90da: 29} {1f90da: 29} {1f90da: 29} , {0: 28} {1: 30} {2: 28} {3: 31} {4: 30} {5: 30} , {249: 29} {249: 29} {249: 29} {249: 29} {249: 29} {249: 29} , {f90da000: 31} {f90da040: 30} {f90da080: 31} {f90da0c0: 28} {f90da100: 29} {f90da140: 28} , {f90da180: -29} {f90da180: -29} {f90da180: -29} {f90da180: -29} {f90da180: -29} {f90da180: -29} , {f30d21: -5} {f329b1: 28} {f329b1: 28} {f329b1: 28} {f32984: 20} {f32984: 20} , {28: 27} {c4: 31} {ec: 30} {a4: 30} {168: 28} {138: 27} , {1be: 30} {229: 31} {2c4: 29} {39f: 30} {4aa: 27} {5e5: 27} , 0  0  0  0  0  0  
87, 1f90da140, aae ab8 acd ae2 b02 , {1f90da: 29} {1f90da: 29} {1f90da: 29} {1f90da: 29} {1f90da: 29} , {0: 28} {1: 30} {2: 28} {3: 31} {4: 30} , {249: 29} {249: 29} {249: 29} {249: 29} {249: 29} , {f90da000: 31} {f90da040: 30} {f90da080: 31} {f90da0c0: 28} {f90da100: 29} , {f90da140: -28} {f90da140: -28} {f90da140: -28} {f90da140: -28} {f90da140: -28} , {f30d21: -5} {f329b1: 28} {f329b1: 28} {f329b1: 28} {f32984: 20} , {c8: 31} {ec: 30} {a0: 27} {168: 28} {1c0: 29} , {239: 27} {2c4: 29} {38f: 27} {4aa: 27} {605: 28} , 0  0  0  0  0  
88, 1f90da100, aad ab7 acc ae1 , {1f90da: 29} {1f90da: 29} {1f90da: 29} {1f90da: 29} , {0: 28} {1: 30} {2: 28} {3: 31} , {249: 29} {249: 29} {249: 29} {249: 29} , {f90da000: 31} {f90da040: 30} {f90da080: 31} {f90da0c0: 28} , {f90da100: -30} {f90da100: -30} {f90da100: -30} {f90da100: -30} , {f30d21: -5} {f329b1: 28} {f329b1: 28} {f329b1: 28} , {f0: 30} {a0: 27} {164: 31} {1c0: 29} , {2d4: 30} {38f: 27} {49a: 29} {605: 28} , 0  0  0  0  
89, 1f90da0c0, aac ab6 acb , {1f90da: 29} {1f90da: 29} {1f90da: 29} , {0: 28} {1: 30} {2: 28} , {249: 29} {249: 29} {249: 29} , {f90da000: 31} {f90da040: 30} {f90da080: 31} , {f90da0c0: -30} {f90da0c0: -30} {f90da0c0: -30} , {f30d21: -5} {f329b1: 28} {f329b1: 28} , {a4: 30} {164: 31} {1c0: 29} , {39f: 30} {49a: 29} {605: 28} , 0  0  0  
8a, 1f90da080, aab ab5 , {1f90da: 29} {1f90da: 29} , {0: 28} {1: 30} , {249: 29} {249: 29} , {f90da000: 31} {f90da040: 30} , {f90da080: -30} {f90da080: -30} , {f30d21: -5} {f329b1: 28} , {168: 28} {13c: 29} , {4aa: 27} {5f5: 30} , 0  0  
8b, 1f90da040, aaa , {1f90da: 29} , {0: 28} , {249: 29} , {f90da000: 31} , {f90da040: 17} , {f30d21: -5} , {13c: 29} , {5f5: 30} , 0  
8c, 149cad3c0, 685 690 69a 6a4 6ce 6e1 6f4 707 71a 72e 743 , {149cad: 31} {149cad: 31} {149cad: 31} {149cad: 31} {149cad: 31} {149cad: 31} {149cad: 31} {149cad: 31} {149cad: 31} {149cad: 31} {149cad: 31} , {4: 30} {5: 30} {6: 28} {7: 30} {8: 31} {9: 27} {a: 27} {b: 28} {c: 31} {d: 28} {e: 30} , {249: 29} {249: 29} {249: 29} {249: 29} {249: 29} {249: 29} {249: 29} {249: 29} {249: 29} {249: 29} {249: 29} , {49cad100: 29} {49cad140: 28} {49cad180: 29} {49cad1c0: 31} {49cad200: 30} {49cad240: 28} {49cad280: 23} {49cad2c0: 27} {49cad300: 27} {49cad340: 28} {49cad380: 31} , {49cad3c0: -30} {49cad3c0: -30} {49cad3c0: -30} {49cad3c0: -30} {49cad3c0: -30} {49cad3c0: -30} {49cad3c0: -30} {49cad3c0: -30} {49cad3c0: -30} {49cad3c0: -30} {49cad3c0: -30} , {f32984: 20} {f32984: 20} {f32984: 20} {f32984: 20} {f329b1: 28} {f329b1: 28} {f329b1: 28} {f329b1: 28} {f329b1: 28} {f32984: 20} {f32984: 20} , {54: 29} {60: 27} {6c: 29} {7c: 27} {7c: 27} {14: 29} {3c: 28} {e4: 29} {a0: 27} {164: 31} {1c0: 29} , {87: 30} {b2: 30} {dd: 30} {118: 29} {113: 30} {16e: 27} {209: 27} {2a4: 27} {38f: 27} {49a: 29} {605: 28} , 0  0  0  0  0  0  0  0  0  0  0  
8d, 149cad380, 675 684 68f 699 6a3 6cd 6e0 6f3 706 719 72d , {149cad: 31} {149cad: 31} {149cad: 31} {149cad: 31} {149cad: 31} {149cad: 31} {149cad: 31} {149cad: 31} {149cad: 31} {149cad: 31} {149cad: 31} , {3: 31} {4: 30} {5: 30} {6: 28} {7: 30} {8: 31} {9: 27} {a: 27} {b: 28} {c: 31} {d: 28} , {249: 29} {249: 29} {249: 29} {249: 29} {249: 29} {249: 29} {249: 29} {249: 29} {249: 29} {249: 29} {249: 29} , {49cad0c0: 28} {49cad100: 29} {49cad140: 28} {49cad180: 29} {49cad1c0: 31} {49cad200: 30} {49cad240: 28} {49cad280: 23} {49cad2c0: 27} {49cad300: 27} {49cad340: 28} , {49cad380: -28} {49cad380: -28} {49cad380: -28} {49cad380: -28} {49cad380: -28} {49cad380: -28} {49cad380: -28} {49cad380: -28} {49cad380: -28} {49cad380: -28} {49cad380: -28} , {f32984: 20} {f32984: 20} {f32984: 20} {f32984: 20} {f32984: 20} {f329b1: 28} {f329b1: 28} {f329b1: 28} {f329b1: 28} {f329b1: 28} {f32984: 20} , {54: 29} {5c: 30} {6c: 29} {7c: 27} {10: 30} {14: 29} {34: 29} {e4: 29} {98: 31} {164: 31} {1c0: 29} , {87: 30} {a2: 31} {dd: 30} {118: 29} {163: 29} {16e: 27} {1e9: 31} {2a4: 27} {36f: 29} {49a: 29} {605: 28} , 0  0  0  0  0  0  0  0  0  0  0  
8e, 149cad340, 674 683 68e 698 6a2 6cc 6df 6f2 705 718 , {149cad: 31} {149cad: 31} {149cad: 31} {149cad: 31} {149cad: 31} {149cad: 31} {149cad: 31} {149cad: 31} {149cad: 31} {149cad: 31} , {3: 31} {4: 30} {5: 30} {6: 28} {7: 30} {8: 31} {9: 27} {a: 27} {b: 28} {c: 31} , {249: 29} {249: 29} {249: 29} {249: 29} {249: 29} {249: 29} {249: 29} {249: 29} {249: 29} {249: 29} , {49cad0c0: 28} {49cad100: 29} {49cad140: 28} {49cad180: 29} {49cad1c0: 31} {49cad200: 30} {49cad240: 28} {49cad280: 23} {49cad2c0: 27} {49cad300: 27} , {49cad340: -27} {49cad340: -27} {49cad340: -27} {49cad340: -27} {49cad340: -27} {49cad340: -27} {49cad340: -27} {49cad340: -27} {49cad340: -27} {49cad340: -27} , {f32984: 20} {f32984: 20} {f32984: 20} {f32984: 20} {f32984: 20} {f329b1: 28} {f329b1: 28} {f329b1: 28} {f329b1: 28} {f329b1: 28} , {5c: 30} {68: 28} {7c: 27} {10: 30} {28: 27} {34: 29} {dc: 27} {98: 31} {160: 30} {1c0: 29} , {a2: 31} {cd: 27} {118: 29} {163: 29} {1be: 30} {1e9: 31} {284: 28} {36f: 29} {48a: 29} {605: 28} , 0  0  0  0  0  0  0  0  0  0  
8f, 149cad300, 666 673 682 68d 697 6a1 6cb 6de 6f1 704 , {149cad: 31} {149cad: 31} {149cad: 31} {149cad: 31} {149cad: 31} {149cad: 31} {149cad: 31} {149cad: 31} {149cad: 31} {149cad: 31} , {2: 28} {3: 31} {4: 30} {5: 30} {6: 28} {7: 30} {8: 31} {9: 27} {a: 27} {b: 28} , {249: 29} {249: 29} {249: 29} {249: 29} {249: 29} {249: 29} {249: 29} {249: 29} {249: 29} {249: 29} , {49cad080: 31} {49cad0c0: 28} {49cad100: 29} {49cad140: 28} {49cad180: 29} {49cad1c0: 31} {49cad200: 30} {49cad240: 28} {49cad280: 23} {49cad2c0: 27} , {49cad300: -29} {49cad300: -29} {49cad300: -29} {49cad300: -29} {49cad300: -29} {49cad300: -29} {49cad300: -29} {49cad300: -29} {49cad300: -29} {49cad300: -29} , {f329b1: 28} {f32984: 20} {f32984: 20} {f32984: 20} {f32984: 20} {f32984: 20} {f329b1: 28} {f329b1: 28} {f329b1: 28} {f329b1: 28} , {58: 29} {68: 28} {78: 31} {10: 30} {28: 27} {c8: 31} {dc: 27} {90: 29} {160: 30} {13c: 29} , {92: 31} {cd: 27} {108: 27} {163: 29} {1be: 30} {239: 27} {284: 28} {34f: 29} {48a: 29} {5f5: 30} , 0  0  0  0  0  0  0  0  0  0  
