index, address, array, ft_page_num, ft_page_off, ft_page_sig, ft_page_add, ft_pref_add, ft_inst_add, ft_misc_add, ft_misc_val
48, 10f042880, 617 639 643 65a 665 67c 688 6a1 6ac 6c4 6d0 6e6 , {10f042: 15} {10f042: 15} {10f042: 15} {10f042: 15} {10f042: 15} {10f042: 15} {10f042: 15} {10f042: 15} {10f042: 15} {10f042: 15} {10f042: 15} {10f042: 15} , {15: 15} {17: 15} {18: 15} {19: 15} {1a: 15} {1b: 15} {1c: 15} {1d: 15} {1e: 15} {1f: 15} {20: 15} {21: 15} , {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} , {f042540: 15} {f0425c0: 10} {f042600: 15} {f042640: 15} {f042680: 14} {f0426c0: 15} {f042700: 15} {f042740: 14} {f042780: 15} {f0427c0: 15} {f042800: 15} {f042840: 14} , {f042880: -8} {f042880: -8} {f042880: -8} {f042880: -8} {f042880: -8} {f042880: -8} {f042880: -8} {f042880: -8} {f042880: -8} {f042880: -8} {f042880: -8} {f042880: -8} , {405dec: 0} {405dec: 0} {405df2: 0} {405df2: 0} {405dec: 0} {405dec: 0} {405dec: 0} {405dec: 0} {405dec: 0} {405dec: 0} {405dec: 0} {405dec: 0} , {318: 15} {294: 15} {25b: 15} {220: 15} {1e5: 15} {1ac: 15} {173: 15} {138: 15} {182: 15} {cb: 15} {115: 15} {15e: 15} , {f161a39: 15} {f161a39: 15} {f161a39: 15} {f161a39: 15} {f161a39: 15} {f161a39: 15} {f161a39: 15} {f161a39: 15} {f161a39: 15} {f161a39: 15} {f161a39: 15} {f161a39: 15} 
49, 10f042840, 616 623 638 642 659 664 67b 687 6a0 6ab 6c3 6cf , {10f042: 15} {10f042: 15} {10f042: 15} {10f042: 15} {10f042: 15} {10f042: 15} {10f042: 15} {10f042: 15} {10f042: 15} {10f042: 15} {10f042: 15} {10f042: 15} , {15: 15} {16: 15} {17: 15} {18: 15} {19: 15} {1a: 15} {1b: 15} {1c: 15} {1d: 15} {1e: 15} {1f: 15} {20: 15} , {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} , {f042540: 15} {f042580: 15} {f0425c0: 10} {f042600: 15} {f042640: 15} {f042680: 14} {f0426c0: 15} {f042700: 15} {f042740: 14} {f042780: 15} {f0427c0: 15} {f042800: 15} , {f042840: -5} {f042840: -5} {f042840: -5} {f042840: -5} {f042840: -5} {f042840: -5} {f042840: -5} {f042840: -5} {f042840: -5} {f042840: -5} {f042840: -5} {f042840: -5} , {405dec: 0} {405dec: 0} {405dec: 0} {405df2: 0} {405df2: 0} {405dec: 0} {405dec: 0} {405dec: 0} {405dec: 0} {405dec: 0} {405dec: 0} {405dec: 0} , {3db: 15} {394: 15} {258: 15} {21f: 15} {1e5: 15} {1ab: 15} {172: 15} {13a: 15} {180: 15} {1cb: 15} {15: 15} {160: 15} , {f1619f9: 15} {f1619f9: 15} {f1619f9: 15} {f1619f9: 15} {f1619f9: 15} {f1619f9: 15} {f1619f9: 15} {f1619f9: 15} {f1619f9: 15} {f1619f9: 15} {f1619f9: 15} {f1619f9: 15} 
4a, 1c84e0940, 60a 650 673 698 6bd 6e2 701 724 748 76d 792 7b4 , {1c84e0: 15} {1c84e0: 15} {1c84e0: 15} {1c84e0: 15} {1c84e0: 15} {1c84e0: 15} {1c84e0: 15} {1c84e0: 15} {1c84e0: 15} {1c84e0: 15} {1c84e0: 15} {1c84e0: 15} , {18: 15} {1a: 15} {1b: 15} {1c: 15} {1d: 15} {1e: 15} {1f: 15} {20: 15} {21: 15} {22: 15} {23: 15} {24: 15} , {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} , {c84e0600: 15} {c84e0680: 14} {c84e06c0: 15} {c84e0700: 15} {c84e0740: 14} {c84e0780: 15} {c84e07c0: 15} {c84e0800: 15} {c84e0840: 14} {c84e0880: 15} {c84e08c0: 15} {c84e0900: 15} , {c84e0940: -16} {c84e0940: -16} {c84e0940: -16} {c84e0940: -16} {c84e0940: -16} {c84e0940: -16} {c84e0940: -16} {c84e0940: -16} {c84e0940: -16} {c84e0940: -16} {c84e0940: -16} {c84e0940: -16} , {405d32: 0} {405d32: 0} {405d32: 0} {405d32: 0} {405d32: 0} {405d32: 0} {405d32: 0} {405d32: 0} {405d32: 0} {405d32: 0} {405d32: 0} {405d32: 0} , {315: 15} {398: 15} {35c: 15} {323: 15} {1e5: 15} {1a4: 15} {170: 15} {138: 15} {182: 15} {1c9: 15} {116: 15} {15e: 15} , {c86b8f94: 15} {c86b8f94: 15} {c86b8f94: 15} {c86b8f94: 15} {c86b8f94: 15} {c86b8f94: 15} {c86b8f94: 15} {c86b8f94: 15} {c86b8f94: 15} {c86b8f94: 15} {c86b8f94: 15} {c86b8f94: 15} 
4b, 10f042800, 5f1 5fd 615 622 637 641 658 663 67a 686 69f 6aa 6c2 , {10f042: 15} {10f042: 15} {10f042: 15} {10f042: 15} {10f042: 15} {10f042: 15} {10f042: 15} {10f042: 15} {10f042: 15} {10f042: 15} {10f042: 15} {10f042: 15} {10f042: 15} , {13: 15} {14: 15} {15: 15} {16: 15} {17: 15} {18: 15} {19: 15} {1a: 15} {1b: 15} {1c: 15} {1d: 15} {1e: 15} {1f: 15} , {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} , {f0424c0: 15} {f042500: 15} {f042540: 15} {f042580: 15} {f0425c0: 10} {f042600: 15} {f042640: 15} {f042680: 14} {f0426c0: 15} {f042700: 15} {f042740: 14} {f042780: 15} {f0427c0: 15} , {f042800: -8} {f042800: -8} {f042800: -8} {f042800: -8} {f042800: -8} {f042800: -8} {f042800: -8} {f042800: -8} {f042800: -8} {f042800: -8} {f042800: -8} {f042800: -8} {f042800: -8} , {405df2: 0} {405dec: 0} {405dec: 0} {405dec: 0} {405dec: 0} {405df2: 0} {405df2: 0} {405dec: 0} {405dec: 0} {405dec: 0} {405dec: 0} {405dec: 0} {405dec: 0} , {315: 15} {3d5: 15} {39f: 15} {358: 15} {21c: 15} {1e4: 15} {1ab: 15} {171: 15} {139: 15} {182: 15} {1c9: 15} {115: 15} {60: 15} , {f1619b9: 15} {f1619b9: 15} {f1619b9: 15} {f1619b9: 15} {f1619b9: 15} {f1619b9: 15} {f1619b9: 15} {f1619b9: 15} {f1619b9: 15} {f1619b9: 15} {f1619b9: 15} {f1619b9: 15} {f1619b9: 15} 
4c, 10f0427c0, 5f0 5fc 614 621 636 640 657 662 679 685 69e 6a9 , {10f042: 15} {10f042: 15} {10f042: 15} {10f042: 15} {10f042: 15} {10f042: 15} {10f042: 15} {10f042: 15} {10f042: 15} {10f042: 15} {10f042: 15} {10f042: 15} , {13: 15} {14: 15} {15: 15} {16: 15} {17: 15} {18: 15} {19: 15} {1a: 15} {1b: 15} {1c: 15} {1d: 15} {1e: 15} , {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} , {f0424c0: 15} {f042500: 15} {f042540: 15} {f042580: 15} {f0425c0: 10} {f042600: 15} {f042640: 15} {f042680: 14} {f0426c0: 15} {f042700: 15} {f042740: 14} {f042780: 15} , {f0427c0: -16} {f0427c0: -16} {f0427c0: -16} {f0427c0: -16} {f0427c0: -16} {f0427c0: -16} {f0427c0: -16} {f0427c0: -16} {f0427c0: -16} {f0427c0: -16} {f0427c0: -16} {f0427c0: -16} , {405df2: 0} {405dec: 0} {405dec: 0} {405dec: 0} {405dec: 0} {405df2: 0} {405df2: 0} {405dec: 0} {405dec: 0} {405dec: 0} {405dec: 0} {405dec: 0} , {3d8: 15} {398: 15} {363: 15} {31c: 15} {1e1: 15} {1aa: 15} {171: 15} {138: 15} {81: 15} {1cb: 15} {114: 15} {160: 15} , {f161979: 15} {f161979: 15} {f161979: 15} {f161979: 15} {f161979: 15} {f161979: 15} {f161979: 15} {f161979: 15} {f161979: 15} {f161979: 15} {f161979: 15} {f161979: 15} 
4d, 1c84e0900, 5e4 609 62e 64f 672 697 6bc 6e1 700 723 747 76c 791 , {1c84e0: 15} {1c84e0: 15} {1c84e0: 15} {1c84e0: 15} {1c84e0: 15} {1c84e0: 15} {1c84e0: 15} {1c84e0: 15} {1c84e0: 15} {1c84e0: 15} {1c84e0: 15} {1c84e0: 15} {1c84e0: 15} , {17: 15} {18: 15} {19: 15} {1a: 15} {1b: 15} {1c: 15} {1d: 15} {1e: 15} {1f: 15} {20: 15} {21: 15} {22: 15} {23: 15} , {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} , {c84e05c0: 10} {c84e0600: 15} {c84e0640: 15} {c84e0680: 14} {c84e06c0: 15} {c84e0700: 15} {c84e0740: 14} {c84e0780: 15} {c84e07c0: 15} {c84e0800: 15} {c84e0840: 14} {c84e0880: 15} {c84e08c0: 15} , {c84e0900: -8} {c84e0900: -8} {c84e0900: -8} {c84e0900: -8} {c84e0900: -8} {c84e0900: -8} {c84e0900: -8} {c84e0900: -8} {c84e0900: -8} {c84e0900: -8} {c84e0900: -8} {c84e0900: -8} {c84e0900: -8} , {405d32: 0} {405d32: 0} {405d32: 0} {405d32: 0} {405d32: 0} {405d32: 0} {405d32: 0} {405d32: 0} {405d32: 0} {405d32: 0} {405d32: 0} {405d32: 0} {405d32: 0} , {315: 15} {3d8: 15} {394: 15} {35c: 15} {320: 15} {1e8: 15} {1ab: 15} {16a: 15} {137: 15} {180: 15} {1cb: 15} {114: 15} {160: 15} , {c86b8f54: 15} {c86b8f54: 15} {c86b8f54: 15} {c86b8f54: 15} {c86b8f54: 15} {c86b8f54: 15} {c86b8f54: 15} {c86b8f54: 15} {c86b8f54: 15} {c86b8f54: 15} {c86b8f54: 15} {c86b8f54: 15} {c86b8f54: 15} 
4e, 10f042780, 5cb 5d7 5ef 5fb 613 620 635 63f 656 661 678 684 69d , {10f042: 15} {10f042: 15} {10f042: 15} {10f042: 15} {10f042: 15} {10f042: 15} {10f042: 15} {10f042: 15} {10f042: 15} {10f042: 15} {10f042: 15} {10f042: 15} {10f042: 15} , {11: 15} {12: 15} {13: 15} {14: 15} {15: 15} {16: 15} {17: 15} {18: 15} {19: 15} {1a: 15} {1b: 15} {1c: 15} {1d: 15} , {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} , {f042440: 14} {f042480: 15} {f0424c0: 15} {f042500: 15} {f042540: 15} {f042580: 15} {f0425c0: 10} {f042600: 15} {f042640: 15} {f042680: 14} {f0426c0: 15} {f042700: 15} {f042740: 14} , {f042780: -10} {f042780: -10} {f042780: -10} {f042780: -10} {f042780: -10} {f042780: -10} {f042780: -10} {f042780: -10} {f042780: -10} {f042780: -10} {f042780: -10} {f042780: -10} {f042780: -10} , {405dec: 0} {405df2: 0} {405df2: 0} {405dec: 0} {405dec: 0} {405dec: 0} {405dec: 0} {405df2: 0} {405df2: 0} {405dec: 0} {405dec: 0} {405dec: 0} {405dec: 0} , {315: 15} {3d5: 15} {39b: 15} {35c: 15} {327: 15} {1e1: 15} {1a7: 15} {170: 15} {138: 15} {80: 15} {ca: 15} {115: 15} {160: 15} , {f161939: 15} {f161939: 15} {f161939: 15} {f161939: 15} {f161939: 15} {f161939: 15} {f161939: 15} {f161939: 15} {f161939: 15} {f161939: 15} {f161939: 15} {f161939: 15} {f161939: 15} 
4f, 10f042740, 5ca 5d6 5ee 5fa 612 61f 634 63e 655 660 677 683 , {10f042: 15} {10f042: 15} {10f042: 15} {10f042: 15} {10f042: 15} {10f042: 15} {10f042: 15} {10f042: 15} {10f042: 15} {10f042: 15} {10f042: 15} {10f042: 15} , {11: 15} {12: 15} {13: 15} {14: 15} {15: 15} {16: 15} {17: 15} {18: 15} {19: 15} {1a: 15} {1b: 15} {1c: 15} , {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} , {f042440: 14} {f042480: 15} {f0424c0: 15} {f042500: 15} {f042540: 15} {f042580: 15} {f0425c0: 10} {f042600: 15} {f042640: 15} {f042680: 14} {f0426c0: 15} {f042700: 15} , {f042740: -13} {f042740: -13} {f042740: -13} {f042740: -13} {f042740: -13} {f042740: -13} {f042740: -13} {f042740: -13} {f042740: -13} {f042740: -13} {f042740: -13} {f042740: -13} , {405dec: 0} {405df2: 0} {405df2: 0} {405dec: 0} {405dec: 0} {405dec: 0} {405dec: 0} {405df2: 0} {405df2: 0} {405dec: 0} {405dec: 0} {405dec: 0} , {3d8: 15} {398: 15} {35f: 15} {320: 15} {1ec: 15} {1a7: 15} {16d: 15} {137: 15} {80: 15} {c9: 15} {14: 15} {160: 15} , {f1618f9: 15} {f1618f9: 15} {f1618f9: 15} {f1618f9: 15} {f1618f9: 15} {f1618f9: 15} {f1618f9: 15} {f1618f9: 15} {f1618f9: 15} {f1618f9: 15} {f1618f9: 15} {f1618f9: 15} 
50, 1c84e08c0, 5be 5e3 608 62d 64e 671 696 6bb 6e0 6ff 722 746 76b , {1c84e0: 15} {1c84e0: 15} {1c84e0: 15} {1c84e0: 15} {1c84e0: 15} {1c84e0: 15} {1c84e0: 15} {1c84e0: 15} {1c84e0: 15} {1c84e0: 15} {1c84e0: 15} {1c84e0: 15} {1c84e0: 15} , {16: 15} {17: 15} {18: 15} {19: 15} {1a: 15} {1b: 15} {1c: 15} {1d: 15} {1e: 15} {1f: 15} {20: 15} {21: 15} {22: 15} , {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} , {c84e0580: 15} {c84e05c0: 10} {c84e0600: 15} {c84e0640: 15} {c84e0680: 14} {c84e06c0: 15} {c84e0700: 15} {c84e0740: 14} {c84e0780: 15} {c84e07c0: 15} {c84e0800: 15} {c84e0840: 14} {c84e0880: 15} , {c84e08c0: -14} {c84e08c0: -14} {c84e08c0: -14} {c84e08c0: -14} {c84e08c0: -14} {c84e08c0: -14} {c84e08c0: -14} {c84e08c0: -14} {c84e08c0: -14} {c84e08c0: -14} {c84e08c0: -14} {c84e08c0: -14} {c84e08c0: -14} , {405d32: 0} {405d32: 0} {405d32: 0} {405d32: 0} {405d32: 0} {405d32: 0} {405d32: 0} {405d32: 0} {405d32: 0} {405d32: 0} {405d32: 0} {405d32: 0} {405d32: 0} , {314: 15} {3d8: 15} {39b: 15} {358: 15} {320: 15} {1e5: 15} {1ad: 15} {171: 15} {131: 15} {1ff: 15} {1c9: 15} {115: 15} {160: 15} , {c86b8f14: 15} {c86b8f14: 15} {c86b8f14: 15} {c86b8f14: 15} {c86b8f14: 15} {c86b8f14: 15} {c86b8f14: 15} {c86b8f14: 15} {c86b8f14: 15} {c86b8f14: 15} {c86b8f14: 15} {c86b8f14: 15} {c86b8f14: 15} 
51, 1c84e0880, 5bd 5e2 607 62c 64d 670 695 6ba 6df 6fe 721 745 , {1c84e0: 15} {1c84e0: 15} {1c84e0: 15} {1c84e0: 15} {1c84e0: 15} {1c84e0: 15} {1c84e0: 15} {1c84e0: 15} {1c84e0: 15} {1c84e0: 15} {1c84e0: 15} {1c84e0: 15} , {16: 15} {17: 15} {18: 15} {19: 15} {1a: 15} {1b: 15} {1c: 15} {1d: 15} {1e: 15} {1f: 15} {20: 15} {21: 15} , {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} , {c84e0580: 15} {c84e05c0: 10} {c84e0600: 15} {c84e0640: 15} {c84e0680: 14} {c84e06c0: 15} {c84e0700: 15} {c84e0740: 14} {c84e0780: 15} {c84e07c0: 15} {c84e0800: 15} {c84e0840: 14} , {c84e0880: -8} {c84e0880: -8} {c84e0880: -8} {c84e0880: -8} {c84e0880: -8} {c84e0880: -8} {c84e0880: -8} {c84e0880: -8} {c84e0880: -8} {c84e0880: -8} {c84e0880: -8} {c84e0880: -8} , {405d32: 0} {405d32: 0} {405d32: 0} {405d32: 0} {405d32: 0} {405d32: 0} {405d32: 0} {405d32: 0} {405d32: 0} {405d32: 0} {405d32: 0} {405d32: 0} , {3d7: 15} {39b: 15} {35f: 15} {31c: 15} {1e5: 15} {1ab: 15} {173: 15} {138: 15} {1f9: 15} {1c8: 15} {113: 15} {160: 15} , {c86b8ed4: 15} {c86b8ed4: 15} {c86b8ed4: 15} {c86b8ed4: 15} {c86b8ed4: 15} {c86b8ed4: 15} {c86b8ed4: 15} {c86b8ed4: 15} {c86b8ed4: 15} {c86b8ed4: 15} {c86b8ed4: 15} {c86b8ed4: 15} 
52, 10f042700, 5b1 5c9 5d5 5ed 5f9 611 61e 633 63d 654 65f 676 , {10f042: 15} {10f042: 15} {10f042: 15} {10f042: 15} {10f042: 15} {10f042: 15} {10f042: 15} {10f042: 15} {10f042: 15} {10f042: 15} {10f042: 15} {10f042: 15} , {10: 15} {11: 15} {12: 15} {13: 15} {14: 15} {15: 15} {16: 15} {17: 15} {18: 15} {19: 15} {1a: 15} {1b: 15} , {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} , {f042400: 15} {f042440: 14} {f042480: 15} {f0424c0: 15} {f042500: 15} {f042540: 15} {f042580: 15} {f0425c0: 10} {f042600: 15} {f042640: 15} {f042680: 14} {f0426c0: 15} , {f042700: -10} {f042700: -10} {f042700: -10} {f042700: -10} {f042700: -10} {f042700: -10} {f042700: -10} {f042700: -10} {f042700: -10} {f042700: -10} {f042700: -10} {f042700: -10} , {405dec: 0} {405dec: 0} {405df2: 0} {405df2: 0} {405dec: 0} {405dec: 0} {405dec: 0} {405dec: 0} {405df2: 0} {405df2: 0} {405dec: 0} {405dec: 0} , {3d5: 15} {39b: 15} {35c: 15} {323: 15} {1e5: 15} {1b1: 15} {16d: 15} {134: 15} {ff: 15} {c9: 15} {13: 15} {5f: 15} , {f1618b9: 15} {f1618b9: 15} {f1618b9: 15} {f1618b9: 15} {f1618b9: 15} {f1618b9: 15} {f1618b9: 15} {f1618b9: 15} {f1618b9: 15} {f1618b9: 15} {f1618b9: 15} {f1618b9: 15} 
53, 10f0426c0, 5a5 5b0 5c8 5d4 5ec 5f8 610 61d 632 63c 653 65e , {10f042: 15} {10f042: 15} {10f042: 15} {10f042: 15} {10f042: 15} {10f042: 15} {10f042: 15} {10f042: 15} {10f042: 15} {10f042: 15} {10f042: 15} {10f042: 15} , {f: 15} {10: 15} {11: 15} {12: 15} {13: 15} {14: 15} {15: 15} {16: 15} {17: 15} {18: 15} {19: 15} {1a: 15} , {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} , {f0423c0: 15} {f042400: 15} {f042440: 14} {f042480: 15} {f0424c0: 15} {f042500: 15} {f042540: 15} {f042580: 15} {f0425c0: 10} {f042600: 15} {f042640: 15} {f042680: 14} , {f0426c0: -12} {f0426c0: -12} {f0426c0: -12} {f0426c0: -12} {f0426c0: -12} {f0426c0: -12} {f0426c0: -12} {f0426c0: -12} {f0426c0: -12} {f0426c0: -12} {f0426c0: -12} {f0426c0: -12} , {405dec: 0} {405dec: 0} {405dec: 0} {405df2: 0} {405df2: 0} {405dec: 0} {405dec: 0} {405dec: 0} {405dec: 0} {405df2: 0} {405df2: 0} {405dec: 0} , {3d5: 15} {398: 15} {35f: 15} {320: 15} {1e8: 15} {1ab: 15} {177: 15} {134: 15} {fc: 15} {c8: 15} {13: 15} {5f: 15} , {f161879: 15} {f161879: 15} {f161879: 15} {f161879: 15} {f161879: 15} {f161879: 15} {f161879: 15} {f161879: 15} {f161879: 15} {f161879: 15} {f161879: 15} {f161879: 15} 
54, 1c84e0840, 599 5bc 5e1 606 62b 64c 66f 694 6b9 6de 6fd 720 , {1c84e0: 15} {1c84e0: 15} {1c84e0: 15} {1c84e0: 15} {1c84e0: 15} {1c84e0: 15} {1c84e0: 15} {1c84e0: 15} {1c84e0: 15} {1c84e0: 15} {1c84e0: 15} {1c84e0: 15} , {15: 15} {16: 15} {17: 15} {18: 15} {19: 15} {1a: 15} {1b: 15} {1c: 15} {1d: 15} {1e: 15} {1f: 15} {20: 15} , {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} , {c84e0540: 15} {c84e0580: 15} {c84e05c0: 10} {c84e0600: 15} {c84e0640: 15} {c84e0680: 14} {c84e06c0: 15} {c84e0700: 15} {c84e0740: 14} {c84e0780: 15} {c84e07c0: 15} {c84e0800: 15} , {c84e0840: -5} {c84e0840: -5} {c84e0840: -5} {c84e0840: -5} {c84e0840: -5} {c84e0840: -5} {c84e0840: -5} {c84e0840: -5} {c84e0840: -5} {c84e0840: -5} {c84e0840: -5} {c84e0840: -5} , {405d32: 0} {405d32: 0} {405d32: 0} {405d32: 0} {405d32: 0} {405d32: 0} {405d32: 0} {405d32: 0} {405d32: 0} {405d32: 0} {405d32: 0} {405d32: 0} , {3d5: 15} {39a: 15} {35f: 15} {323: 15} {1e1: 15} {1ab: 15} {171: 15} {13a: 15} {180: 15} {1c3: 15} {112: 15} {15f: 15} , {c86b8e94: 15} {c86b8e94: 15} {c86b8e94: 15} {c86b8e94: 15} {c86b8e94: 15} {c86b8e94: 15} {c86b8e94: 15} {c86b8e94: 15} {c86b8e94: 15} {c86b8e94: 15} {c86b8e94: 15} {c86b8e94: 15} 
55, 1c84e0800, 598 5bb 5e0 605 62a 64b 66e 693 6b8 6dd 6fc , {1c84e0: 15} {1c84e0: 15} {1c84e0: 15} {1c84e0: 15} {1c84e0: 15} {1c84e0: 15} {1c84e0: 15} {1c84e0: 15} {1c84e0: 15} {1c84e0: 15} {1c84e0: 15} , {15: 15} {16: 15} {17: 15} {18: 15} {19: 15} {1a: 15} {1b: 15} {1c: 15} {1d: 15} {1e: 15} {1f: 15} , {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} , {c84e0540: 15} {c84e0580: 15} {c84e05c0: 10} {c84e0600: 15} {c84e0640: 15} {c84e0680: 14} {c84e06c0: 15} {c84e0700: 15} {c84e0740: 14} {c84e0780: 15} {c84e07c0: 15} , {c84e0800: -8} {c84e0800: -8} {c84e0800: -8} {c84e0800: -8} {c84e0800: -8} {c84e0800: -8} {c84e0800: -8} {c84e0800: -8} {c84e0800: -8} {c84e0800: -8} {c84e0800: -8} , {405d32: 0} {405d32: 0} {405d32: 0} {405d32: 0} {405d32: 0} {405d32: 0} {405d32: 0} {405d32: 0} {405d32: 0} {405d32: 0} {405d32: 0} , {398: 15} {35e: 15} {323: 15} {1e8: 15} {1a7: 15} {171: 15} {138: 15} {182: 15} {1c9: 15} {10f: 15} {15e: 15} , {c86b8e54: 15} {c86b8e54: 15} {c86b8e54: 15} {c86b8e54: 15} {c86b8e54: 15} {c86b8e54: 15} {c86b8e54: 15} {c86b8e54: 15} {c86b8e54: 15} {c86b8e54: 15} {c86b8e54: 15} 
56, 10f042680, 58d 5a4 5af 5c7 5d3 5eb 5f7 60f 61c 631 63b 652 , {10f042: 15} {10f042: 15} {10f042: 15} {10f042: 15} {10f042: 15} {10f042: 15} {10f042: 15} {10f042: 15} {10f042: 15} {10f042: 15} {10f042: 15} {10f042: 15} , {e: 15} {f: 15} {10: 15} {11: 15} {12: 15} {13: 15} {14: 15} {15: 15} {16: 15} {17: 15} {18: 15} {19: 15} , {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} , {f042380: 15} {f0423c0: 15} {f042400: 15} {f042440: 14} {f042480: 15} {f0424c0: 15} {f042500: 15} {f042540: 15} {f042580: 15} {f0425c0: 10} {f042600: 15} {f042640: 15} , {f042680: -12} {f042680: -12} {f042680: -12} {f042680: -12} {f042680: -12} {f042680: -12} {f042680: -12} {f042680: -12} {f042680: -12} {f042680: -12} {f042680: -12} {f042680: -12} , {405dec: 0} {405dec: 0} {405dec: 0} {405dec: 0} {405df2: 0} {405df2: 0} {405dec: 0} {405dec: 0} {405dec: 0} {405dec: 0} {405df2: 0} {405df2: 0} , {3d5: 15} {398: 15} {35c: 15} {323: 15} {1e5: 15} {1ad: 15} {171: 15} {13e: 15} {1fc: 15} {c6: 15} {12: 15} {5f: 15} , {f161839: 15} {f161839: 15} {f161839: 15} {f161839: 15} {f161839: 15} {f161839: 15} {f161839: 15} {f161839: 15} {f161839: 15} {f161839: 15} {f161839: 15} {f161839: 15} 
57, 10f042640, 581 58c 5a3 5ae 5c6 5d2 5ea 5f6 60e 61b 630 63a , {10f042: 15} {10f042: 15} {10f042: 15} {10f042: 15} {10f042: 15} {10f042: 15} {10f042: 15} {10f042: 15} {10f042: 15} {10f042: 15} {10f042: 15} {10f042: 15} , {d: 15} {e: 15} {f: 15} {10: 15} {11: 15} {12: 15} {13: 15} {14: 15} {15: 15} {16: 15} {17: 15} {18: 15} , {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} , {f042340: 14} {f042380: 15} {f0423c0: 15} {f042400: 15} {f042440: 14} {f042480: 15} {f0424c0: 15} {f042500: 15} {f042540: 15} {f042580: 15} {f0425c0: 10} {f042600: 15} , {f042640: -12} {f042640: -12} {f042640: -12} {f042640: -12} {f042640: -12} {f042640: -12} {f042640: -12} {f042640: -12} {f042640: -12} {f042640: -12} {f042640: -12} {f042640: -12} , {405df2: 0} {405dec: 0} {405dec: 0} {405dec: 0} {405dec: 0} {405df2: 0} {405df2: 0} {405dec: 0} {405dec: 0} {405dec: 0} {405dec: 0} {405df2: 0} , {3d4: 15} {398: 15} {35c: 15} {320: 15} {1e8: 15} {1ab: 15} {173: 15} {138: 15} {185: 15} {1c5: 15} {11: 15} {5e: 15} , {f1617f9: 15} {f1617f9: 15} {f1617f9: 15} {f1617f9: 15} {f1617f9: 15} {f1617f9: 15} {f1617f9: 15} {f1617f9: 15} {f1617f9: 15} {f1617f9: 15} {f1617f9: 15} {f1617f9: 15} 
