index, total_training, useful_training, total_prediction, true_prediction, total_prefetch, useful_prefetch, cache_operate, cache_hit, cycle_operate, success_pref, prefetch_accuracy, extra_var_1
779, 31700584, 31545627, 31700584, 31694720, 1262464, 128356, 2829949, 2742770, 77900001, 19499537, 0, 0
780, 31726227, 31571144, 31726455, 31720582, 1278352, 130022, 2832208, 2744527, 78000001, 19515425, 0, 0
781, 31751294, 31595971, 31751468, 31745593, 1293631, 131619, 2834555, 2746332, 78100001, 19530704, 0, 0
782, 31778634, 31623184, 31778827, 31772948, 1310459, 133159, 2837019, 2748328, 78200001, 19547532, 0, 0
783, 31802235, 31646780, 31802629, 31796749, 1325119, 134603, 2839129, 2750031, 78300001, 19562192, 0, 0
784, 31827319, 31671562, 31827489, 31821609, 1340665, 136170, 2841548, 2751943, 78400001, 19577738, 0, 0
785, 31856309, 31700427, 31856488, 31850607, 1358318, 137996, 2844061, 2753940, 78500001, 19595391, 0, 0
786, 31884808, 31728668, 31884917, 31879035, 1375541, 139629, 2846517, 2755852, 78600001, 19612614, 0, 0
787, 31911680, 31755451, 31911844, 31905957, 1392402, 141465, 2849047, 2757846, 78700001, 19629475, 0, 0
788, 31938556, 31782115, 31938652, 31932763, 1408794, 143116, 2851431, 2759711, 78800001, 19645867, 0, 0
789, 31964569, 31808120, 31964756, 31958867, 1424745, 144736, 2853822, 2761583, 78900001, 19661818, 0, 0
790, 31991897, 31835346, 31992032, 31986139, 1441521, 146464, 2856243, 2763480, 79000001, 19678594, 0, 0
791, 32019191, 31862359, 32019329, 32013432, 1458288, 148030, 2858672, 2765382, 79100001, 19695361, 0, 0
792, 32045916, 31888959, 32046101, 32040202, 1474759, 149738, 2861044, 2767262, 79200001, 19711832, 0, 0
793, 32073571, 31916309, 32073657, 32067753, 1491348, 151392, 2863482, 2769189, 79300001, 19728421, 0, 0
794, 32099495, 31942223, 32099613, 32093709, 1507379, 152964, 2865947, 2771200, 79400001, 19744452, 0, 0
795, 32127929, 31970558, 32128098, 32122193, 1524752, 154680, 2868473, 2773199, 79500001, 19761825, 0, 0
796, 32154862, 31997242, 32155039, 32149126, 1541344, 156286, 2870908, 2775064, 79600001, 19778417, 0, 0
797, 32183151, 32025416, 32183363, 32177447, 1558677, 157976, 2873424, 2777097, 79700001, 19795750, 0, 0
798, 32209383, 32051429, 32209516, 32203594, 1574993, 159643, 2875961, 2779136, 79800001, 19812066, 0, 0
799, 32235071, 32077114, 32235283, 32229361, 1590992, 161183, 2878407, 2781031, 79900001, 19828065, 0, 0
800, 32263491, 32105441, 32263628, 32257706, 1608153, 162830, 2880830, 2782948, 80000001, 19845226, 0, 0
801, 32286403, 32128041, 32286533, 32280609, 1622232, 164329, 2882925, 2784602, 80100001, 19859305, 0, 0
802, 32310580, 32152093, 32310676, 32304752, 1637111, 165968, 2885114, 2786345, 80200001, 19874184, 0, 0
803, 32335624, 32177128, 32335828, 32329904, 1652332, 167553, 2887283, 2788091, 80300001, 19889405, 0, 0
804, 32361585, 32202766, 32361763, 32355831, 1668279, 169229, 2889760, 2790061, 80400001, 19905352, 0, 0
805, 32389125, 32230204, 32389331, 32383399, 1685344, 171089, 2892256, 2792004, 80500001, 19922417, 0, 0
806, 32411782, 32252604, 32411872, 32405932, 1699228, 172576, 2894425, 2793667, 80600001, 19936301, 0, 0
807, 32438807, 32279528, 32438896, 32432950, 1716002, 174183, 2896942, 2795644, 80700001, 19953075, 0, 0
808, 32466683, 32307400, 32466867, 32460921, 1732698, 175650, 2899284, 2797535, 80800001, 19969771, 0, 0
809, 32495488, 32335931, 32495634, 32489678, 1750338, 177265, 2901867, 2799640, 80900001, 19987411, 0, 0
810, 32523685, 32363999, 32523882, 32517925, 1767630, 179042, 2904367, 2801699, 81000001, 20004703, 0, 0
811, 32548714, 32388767, 32548862, 32542894, 1783132, 180587, 2906756, 2803556, 81100001, 20020205, 0, 0
812, 32575152, 32415094, 32575320, 32569352, 1799590, 182360, 2909205, 2805469, 81200001, 20036663, 0, 0
813, 32599640, 32439578, 32599851, 32593883, 1814486, 183880, 2911324, 2807107, 81300001, 20051559, 0, 0
814, 32626571, 32466217, 32626760, 32620790, 1830979, 185678, 2913746, 2808998, 81400001, 20068052, 0, 0
815, 32655111, 32494682, 32655307, 32649336, 1848516, 187522, 2916289, 2811049, 81500001, 20085589, 0, 0
816, 32681815, 32521143, 32681966, 32675992, 1864864, 189179, 2918770, 2813009, 81600001, 20101937, 0, 0
817, 32707436, 32546647, 32707546, 32701570, 1880578, 190782, 2921078, 2814803, 81700001, 20117651, 0, 0
818, 32736032, 32575238, 32736430, 32730451, 1898209, 192425, 2923642, 2816837, 81800001, 20135282, 0, 0
819, 32763891, 32602814, 32764042, 32758063, 1915206, 194110, 2926137, 2818837, 81900001, 20152279, 0, 0
820, 32790205, 32629030, 32790362, 32784383, 1930982, 195647, 2928401, 2820638, 82000001, 20168055, 0, 0
821, 32817072, 32655572, 32817216, 32811233, 1947345, 197204, 2930827, 2822557, 82100001, 20184418, 0, 0
822, 32843825, 32682201, 32843877, 32837889, 1963838, 198866, 2933283, 2824474, 82200001, 20200911, 0, 0
823, 32868235, 32706608, 32868395, 32862407, 1978931, 200518, 2935478, 2826218, 82300001, 20216004, 0, 0
824, 32891042, 32729150, 32891232, 32885235, 1993114, 201983, 2937746, 2827978, 82400001, 20230187, 0, 0
825, 32916799, 32754851, 32916894, 32910891, 2009041, 203787, 2940154, 2829903, 82500001, 20246114, 0, 0
826, 32940555, 32778377, 32940685, 32934680, 2023643, 205293, 2942274, 2831571, 82600001, 20260716, 0, 0
827, 32967035, 32804851, 32967251, 32961246, 2039940, 206988, 2944673, 2833419, 82700001, 20277013, 0, 0
828, 32993492, 32831233, 32993565, 32987560, 2056287, 208805, 2947123, 2835340, 82800001, 20293360, 0, 0
829, 33019851, 32857320, 33020016, 33014004, 2072649, 210651, 2949601, 2837289, 82900001, 20309722, 0, 0
830, 33044601, 32881946, 33044771, 33038755, 2088056, 212335, 2951901, 2839003, 83000001, 20325129, 0, 0
831, 33072100, 32909122, 33072293, 33066270, 2104608, 213934, 2954274, 2840855, 83100001, 20341681, 0, 0
832, 33098774, 32935788, 33099036, 33093012, 2121187, 215659, 2956721, 2842800, 83200001, 20358260, 0, 0
833, 33125993, 32962883, 33126106, 33120082, 2137909, 217419, 2959240, 2844853, 83300001, 20374982, 0, 0
834, 33151379, 32987990, 33151503, 33145475, 2153629, 219057, 2961661, 2846707, 83400001, 20390702, 0, 0
835, 33178854, 33015426, 33178998, 33172965, 2170609, 220685, 2964169, 2848694, 83500001, 20407682, 0, 0
836, 33202228, 33038557, 33202332, 33196291, 2184719, 222097, 2966220, 2850321, 83600001, 20421792, 0, 0
837, 33229665, 33065991, 33229838, 33223797, 2201233, 223651, 2968595, 2852197, 83700001, 20438306, 0, 0
838, 33256457, 33092689, 33256585, 33250542, 2217772, 225234, 2971044, 2854104, 83800001, 20454845, 0, 0
839, 33281493, 33117421, 33281676, 33275633, 2233272, 226797, 2973351, 2855898, 83900001, 20470345, 0, 0
840, 33306839, 33142650, 33307005, 33300957, 2249130, 228371, 2975807, 2857818, 84000001, 20486203, 0, 0
841, 33334423, 33169973, 33334529, 33328481, 2266130, 230024, 2978302, 2859759, 84100001, 20503203, 0, 0
842, 33361198, 33196736, 33361367, 33355319, 2282595, 231581, 2980667, 2861534, 84200001, 20519668, 0, 0
843, 33387780, 33223190, 33387872, 33381823, 2298931, 233150, 2983112, 2863441, 84300001, 20536004, 0, 0
844, 33412618, 33247770, 33412809, 33406760, 2314301, 234715, 2985442, 2865309, 84400001, 20551374, 0, 0
845, 33440820, 33275896, 33440944, 33434892, 2331630, 236492, 2987952, 2867300, 84500001, 20568703, 0, 0
846, 33467848, 33302710, 33467955, 33461902, 2348089, 238183, 2990350, 2869181, 84600001, 20585162, 0, 0
847, 33494978, 33329833, 33495023, 33488970, 2364402, 239762, 2992673, 2870969, 84700001, 20601475, 0, 0
848, 33521615, 33356394, 33521803, 33515748, 2381028, 241502, 2995134, 2872840, 84800001, 20618101, 0, 0
849, 33546281, 33380835, 33546355, 33540300, 2395925, 242992, 2997333, 2874621, 84900001, 20632998, 0, 0
850, 33571283, 33405720, 33571452, 33565389, 2411249, 244679, 2999529, 2876332, 85000001, 20648322, 0, 0
851, 33599222, 33433644, 33599618, 33593554, 2428388, 246428, 3002029, 2878314, 85100001, 20665461, 0, 0
852, 33624350, 33458483, 33624484, 33618420, 2443817, 248174, 3004336, 2880170, 85200001, 20680890, 0, 0
853, 33652387, 33486401, 33652600, 33646531, 2460908, 249937, 3006796, 2882145, 85300001, 20697981, 0, 0
854, 33679670, 33513393, 33679789, 33673719, 2477634, 251505, 3009237, 2884049, 85400001, 20714707, 0, 0
855, 33708043, 33541677, 33708126, 33702054, 2495150, 253345, 3011781, 2886044, 85500001, 20732223, 0, 0
856, 33733262, 33566884, 33733465, 33727393, 2510464, 254982, 3013949, 2887780, 85600001, 20747537, 0, 0
857, 33758439, 33591820, 33758562, 33752486, 2526053, 256763, 3016334, 2889695, 85700001, 20763126, 0, 0
858, 33783388, 33616630, 33783528, 33777445, 2541503, 258556, 3018584, 2891475, 85800001, 20778576, 0, 0
859, 33810297, 33643270, 33810434, 33804342, 2557935, 260137, 3021007, 2893378, 85900001, 20795008, 0, 0
860, 33838027, 33670873, 33838154, 33832059, 2575054, 261984, 3023517, 2895386, 86000001, 20812127, 0, 0
861, 33865972, 33698814, 33866047, 33859952, 2591940, 263566, 3025905, 2897280, 86100001, 20829013, 0, 0
862, 33889404, 33722027, 33889546, 33883443, 2606604, 265342, 3028160, 2899016, 86200001, 20843677, 0, 0
863, 33914478, 33746987, 33914568, 33908465, 2622299, 267189, 3030607, 2900910, 86300001, 20859372, 0, 0
864, 33942122, 33774302, 33942328, 33936207, 2639139, 268722, 3033047, 2902859, 86400001, 20876212, 0, 0
865, 33969804, 33801897, 33969936, 33963810, 2656040, 270351, 3035474, 2904800, 86500001, 20893113, 0, 0
866, 33997672, 33829765, 33997871, 33991745, 2672870, 271968, 3037862, 2906765, 86600001, 20909943, 0, 0
867, 34023784, 33855686, 34024005, 34017870, 2688998, 273732, 3040301, 2908755, 86700001, 20926071, 0, 0
868, 34048950, 33880756, 34049132, 34042997, 2704584, 275546, 3042729, 2910661, 86800001, 20941657, 0, 0
869, 34076736, 33908244, 34076867, 34070727, 2721675, 277162, 3045233, 2912667, 86900001, 20958748, 0, 0
870, 34103593, 33935014, 34103730, 34097589, 2738271, 278862, 3047649, 2914593, 87000001, 20975344, 0, 0
871, 34131469, 33962887, 34131659, 34125518, 2755280, 280597, 3050073, 2916525, 87100001, 20992353, 0, 0
872, 34156419, 33987567, 34156554, 34150406, 2770714, 282198, 3052413, 2918350, 87200001, 21007787, 0, 0
873, 34181042, 34012072, 34181226, 34175078, 2785988, 283767, 3054642, 2920048, 87300001, 21023061, 0, 0
874, 34205422, 34036124, 34205587, 34199433, 2800765, 285192, 3056804, 2921793, 87400001, 21037838, 0, 0
875, 34232720, 34063418, 34232967, 34226813, 2817811, 286860, 3059330, 2923794, 87500001, 21054884, 0, 0
876, 34261679, 34092294, 34261843, 34255689, 2835317, 288449, 3061783, 2925746, 87600001, 21072390, 0, 0
877, 34289139, 34119522, 34289348, 34283189, 2852271, 290183, 3064360, 2927818, 87700001, 21089344, 0, 0
878, 34316772, 34147066, 34316883, 34310724, 2869147, 291868, 3066850, 2929813, 87800001, 21106220, 0, 0
879, 34341039, 34171079, 34341212, 34335046, 2884221, 293360, 3069092, 2931553, 87900001, 21121294, 0, 0
880, 34367421, 34197335, 34367586, 34361420, 2900634, 295130, 3071552, 2933542, 88000001, 21137707, 0, 0
881, 34392397, 34222309, 34392584, 34386418, 2916087, 296740, 3073862, 2935396, 88100001, 21153160, 0, 0
882, 34418039, 34247739, 34418149, 34411977, 2932047, 298475, 3076361, 2937365, 88200001, 21169120, 0, 0
883, 34442636, 34272244, 34442822, 34436645, 2947341, 300219, 3078627, 2939153, 88300001, 21184414, 0, 0
884, 34469831, 34299160, 34469947, 34463763, 2963420, 301748, 3080992, 2941000, 88400001, 21200493, 0, 0
885, 34496211, 34325531, 34496438, 34490253, 2979864, 303347, 3083472, 2943004, 88500001, 21216937, 0, 0
886, 34523921, 34353126, 34524120, 34517935, 2996929, 305049, 3085978, 2944979, 88600001, 21234002, 0, 0
887, 34549118, 34378044, 34549237, 34543050, 3012615, 306932, 3088418, 2946925, 88700001, 21249688, 0, 0
888, 34575781, 34404583, 34575968, 34569781, 3029044, 308587, 3090827, 2948800, 88800001, 21266117, 0, 0
889, 34603416, 34431960, 34603509, 34597322, 3045995, 310333, 3093283, 2950748, 88900001, 21283068, 0, 0
890, 34628560, 34457093, 34628730, 34622542, 3061692, 311857, 3095614, 2952605, 89000001, 21298765, 0, 0
891, 34652461, 34480883, 34652655, 34646467, 3076414, 313368, 3097809, 2954309, 89100001, 21313487, 0, 0
892, 34677968, 34506090, 34678103, 34671915, 3092098, 315138, 3100246, 2956201, 89200001, 21329171, 0, 0
893, 34704124, 34532165, 34704265, 34698075, 3108470, 316937, 3102746, 2958187, 89300001, 21345543, 0, 0
894, 34730344, 34558130, 34730462, 34724272, 3124633, 318544, 3105221, 2960131, 89400001, 21361706, 0, 0
895, 34758889, 34586555, 34759055, 34752859, 3142218, 320292, 3107786, 2962125, 89500001, 21379291, 0, 0
896, 34787693, 34615358, 34787846, 34781650, 3159471, 321944, 3110205, 2964026, 89600001, 21396544, 0, 0
897, 34813948, 34641314, 34814033, 34807837, 3175506, 323624, 3112569, 2965876, 89700001, 21412579, 0, 0
898, 34839371, 34666636, 34839489, 34833293, 3191174, 325160, 3114900, 2967700, 89800001, 21428247, 0, 0
899, 34867128, 34694123, 34867302, 34861106, 3207992, 326865, 3117289, 2969602, 89900001, 21445065, 0, 0
900, 34892298, 34719292, 34892426, 34886230, 3223446, 328515, 3119533, 2971347, 90000001, 21460519, 0, 0
901, 34917932, 34744800, 34918065, 34911864, 3239054, 330117, 3121772, 2973075, 90100001, 21476127, 0, 0
902, 34944502, 34771063, 34944582, 34938381, 3255593, 331764, 3124285, 2975015, 90200001, 21492666, 0, 0
903, 34973271, 34799771, 34973413, 34967212, 3273423, 333531, 3126906, 2977156, 90300001, 21510496, 0, 0
904, 34994870, 34821250, 34995056, 34988855, 3286627, 334932, 3128894, 2978677, 90400001, 21523700, 0, 0
905, 35021366, 34847659, 35021554, 35015353, 3303009, 336704, 3131319, 2980569, 90500001, 21540082, 0, 0
906, 35047961, 34874160, 35048077, 35041876, 3319381, 338521, 3133742, 2982503, 90600001, 21556454, 0, 0
907, 35072336, 34898278, 35072459, 35066258, 3334352, 340087, 3136023, 2984303, 90700001, 21571425, 0, 0
908, 35097474, 34923282, 35097645, 35091442, 3349852, 341870, 3138300, 2986060, 90800001, 21586925, 0, 0
909, 35125747, 34951553, 35126042, 35119839, 3367015, 343543, 3140781, 2988022, 90900001, 21604088, 0, 0
910, 35151635, 34977191, 35151814, 35145611, 3383002, 345078, 3143220, 2989955, 91000001, 21620075, 0, 0
911, 35179214, 35004624, 35179374, 35173167, 3400003, 346671, 3145692, 2991927, 91100001, 21637076, 0, 0
912, 35206668, 35031797, 35206770, 35200563, 3416559, 348258, 3148131, 2993886, 91200001, 21653632, 0, 0
913, 35235098, 35060191, 35235213, 35229000, 3434062, 349918, 3150689, 2995971, 91300001, 21671135, 0, 0
914, 35260616, 35085538, 35260717, 35254504, 3450060, 351597, 3153201, 2997988, 91400001, 21687133, 0, 0
915, 35288198, 35113117, 35288268, 35282055, 3467148, 353450, 3155765, 3000037, 91500001, 21704221, 0, 0
916, 35314364, 35139202, 35314575, 35308356, 3483102, 355107, 3158047, 3001871, 91600001, 21720175, 0, 0
917, 35339886, 35164412, 35340044, 35333825, 3498517, 356632, 3160281, 3003608, 91700001, 21735590, 0, 0
918, 35365785, 35190177, 35365933, 35359708, 3514542, 358462, 3162686, 3005527, 91800001, 21751615, 0, 0
919, 35392400, 35216545, 35392482, 35386257, 3530873, 360239, 3165138, 3007521, 91900001, 21767946, 0, 0
920, 35419062, 35243186, 35419197, 35412972, 3547476, 362194, 3167670, 3009575, 92000001, 21784549, 0, 0
921, 35445448, 35269438, 35445644, 35439413, 3563180, 364018, 3169906, 3011357, 92100001, 21800253, 0, 0
922, 35471525, 35295304, 35471713, 35465482, 3579433, 365655, 3172403, 3013303, 92200001, 21816506, 0, 0
923, 35497481, 35321190, 35497673, 35491438, 3595455, 367271, 3174745, 3015154, 92300001, 21832528, 0, 0
924, 35524583, 35348284, 35524927, 35518692, 3611716, 368746, 3177064, 3017010, 92400001, 21848789, 0, 0
925, 35547809, 35371277, 35548002, 35541767, 3626105, 370314, 3179280, 3018788, 92500001, 21863178, 0, 0
926, 35575270, 35398630, 35575447, 35569210, 3643101, 372160, 3181775, 3020771, 92600001, 21880174, 0, 0
927, 35602564, 35425606, 35602632, 35596395, 3659473, 373663, 3184186, 3022677, 92700001, 21896546, 0, 0
928, 35628681, 35451604, 35628735, 35622497, 3675576, 375382, 3186527, 3024468, 92800001, 21912649, 0, 0
929, 35654051, 35476971, 35654244, 35648006, 3691011, 376841, 3188757, 3026188, 92900001, 21928084, 0, 0
930, 35679765, 35502463, 35679912, 35673674, 3707114, 378650, 3191260, 3028183, 93000001, 21944187, 0, 0
931, 35707176, 35529743, 35707320, 35701082, 3723903, 380595, 3193722, 3030171, 93100001, 21960976, 0, 0
932, 35732655, 35554983, 35732789, 35726551, 3739624, 382292, 3196131, 3031999, 93200001, 21976697, 0, 0
933, 35758786, 35581034, 35758900, 35752662, 3755802, 383935, 3198594, 3033968, 93300001, 21992875, 0, 0
934, 35786030, 35608268, 35786179, 35779941, 3772377, 385525, 3200955, 3035795, 93400001, 22009450, 0, 0
935, 35811243, 35633256, 35811424, 35805186, 3787989, 387085, 3203215, 3037578, 93500001, 22025062, 0, 0
936, 35838638, 35660520, 35838827, 35832585, 3804825, 388753, 3205662, 3039544, 93600001, 22041898, 0, 0
937, 35864634, 35686247, 35864780, 35858538, 3820822, 390230, 3208056, 3041458, 93700001, 22057895, 0, 0
938, 35891629, 35713119, 35891682, 35885435, 3837293, 392013, 3210467, 3043373, 93800001, 22074366, 0, 0
939, 35918345, 35739828, 35918534, 35912287, 3853735, 393711, 3212801, 3045231, 93900001, 22090808, 0, 0
940, 35945436, 35766629, 35945553, 35939306, 3870655, 395308, 3215363, 3047285, 94000001, 22107728, 0, 0
941, 35973131, 35794209, 35973331, 35967084, 3887850, 396966, 3217887, 3049259, 94100001, 22124923, 0, 0
942, 35997036, 35817834, 35997132, 35990885, 3902273, 398445, 3220031, 3050955, 94200001, 22139346, 0, 0
943, 36021950, 35842733, 36022197, 36015944, 3917686, 400199, 3222239, 3052680, 94300001, 22154759, 0, 0
944, 36050476, 35871153, 36050645, 36044392, 3935001, 401858, 3224732, 3054674, 94400001, 22172074, 0, 0
945, 36074822, 35895265, 36074963, 36068710, 3950268, 403472, 3227098, 3056489, 94500001, 22187341, 0, 0
946, 36101734, 35922050, 36101903, 36095650, 3966892, 405360, 3229558, 3058459, 94600001, 22203965, 0, 0
947, 36128296, 35948320, 36128464, 36122211, 3983441, 406979, 3232014, 3060397, 94700001, 22220514, 0, 0
948, 36154992, 35974846, 36155158, 36148905, 3999751, 408554, 3234435, 3062366, 94800001, 22236824, 0, 0
949, 36179823, 35999674, 36179906, 36173653, 4015148, 410256, 3236802, 3064222, 94900001, 22252221, 0, 0
950, 36205858, 36025447, 36205986, 36199733, 4031266, 411958, 3239224, 3066090, 95000001, 22268339, 0, 0
951, 36232160, 36051623, 36232353, 36226099, 4047216, 413607, 3241492, 3067886, 95100001, 22284289, 0, 0
952, 36258973, 36078172, 36259077, 36252823, 4063236, 415174, 3243800, 3069690, 95200001, 22300309, 0, 0
953, 36282867, 36102060, 36283109, 36276855, 4077738, 416577, 3245858, 3071300, 95300001, 22314811, 0, 0
954, 36309378, 36128472, 36309534, 36303280, 4094013, 418164, 3248229, 3073157, 95400001, 22331086, 0, 0
955, 36332536, 36151395, 36332672, 36326418, 4108302, 419781, 3250483, 3074886, 95500001, 22345375, 0, 0
956, 36360098, 36178849, 36360249, 36353995, 4124894, 421397, 3252855, 3076714, 95600001, 22361967, 0, 0
957, 36386273, 36205019, 36386437, 36380183, 4141178, 423157, 3255267, 3078640, 95700001, 22378251, 0, 0
958, 36412117, 36230606, 36412309, 36406055, 4157190, 424864, 3257703, 3080551, 95800001, 22394263, 0, 0
959, 36436879, 36255235, 36437068, 36430809, 4172439, 426521, 3259946, 3082337, 95900001, 22409512, 0, 0
960, 36461884, 36279951, 36462046, 36455787, 4187775, 428027, 3262281, 3084216, 96000001, 22424848, 0, 0
961, 36487192, 36305250, 36487339, 36481075, 4203270, 429634, 3264570, 3086038, 96100001, 22440343, 0, 0
962, 36515267, 36333233, 36515396, 36509132, 4220431, 431453, 3267069, 3088019, 96200001, 22457504, 0, 0
963, 36543195, 36360902, 36543383, 36537119, 4237546, 433108, 3269531, 3089945, 96300001, 22474619, 0, 0
