index, total_training, useful_training, total_prediction, true_prediction, total_prefetch, useful_prefetch, cache_operate, cache_hit, cycle_operate, success_pref, prefetch_accuracy, extra_var_1
744, 4751695, 3673043, 4751860, 4248094, 46747, 4241, 711253, 648609, 74400001, 2193518, 0, 0
745, 4751695, 3673043, 4751860, 4248094, 46747, 4241, 711253, 648609, 74500001, 2193518, 0, 0
746, 4751695, 3673043, 4751860, 4248094, 46747, 4241, 711253, 648609, 74600001, 2193518, 0, 0
747, 4751695, 3673043, 4751860, 4248094, 46747, 4241, 711253, 648609, 74700001, 2193518, 0, 0
748, 4751695, 3673043, 4751860, 4248094, 46747, 4241, 711253, 648609, 74800001, 2193518, 0, 0
749, 4751695, 3673043, 4751860, 4248094, 46747, 4241, 711253, 648609, 74900001, 2193518, 0, 0
750, 4751695, 3673043, 4751860, 4248094, 46747, 4241, 711253, 648609, 75000001, 2193518, 0, 0
751, 4751695, 3673043, 4751860, 4248094, 46747, 4241, 711253, 648609, 75100001, 2193518, 0, 0
752, 4751695, 3673043, 4751860, 4248094, 46747, 4241, 711253, 648609, 75200001, 2193518, 0, 0
753, 4751695, 3673043, 4751860, 4248094, 46747, 4241, 711253, 648609, 75300001, 2193518, 0, 0
754, 4751695, 3673043, 4751860, 4248094, 46747, 4241, 711253, 648609, 75400001, 2193518, 0, 0
755, 4751695, 3673043, 4751863, 4248097, 46750, 4241, 711255, 648609, 75500001, 2193521, 0, 0
756, 4751695, 3673043, 4751863, 4248097, 46750, 4241, 711255, 648609, 75600001, 2193521, 0, 0
757, 4751695, 3673043, 4751863, 4248097, 46750, 4241, 711255, 648609, 75700001, 2193521, 0, 0
758, 4751695, 3673043, 4751863, 4248097, 46750, 4241, 711255, 648609, 75800001, 2193521, 0, 0
759, 4751695, 3673043, 4751863, 4248097, 46750, 4241, 711255, 648609, 75900001, 2193521, 0, 0
760, 4751696, 3673043, 4751863, 4248097, 46750, 4241, 711255, 648609, 76000001, 2193521, 0, 0
761, 4751697, 3673043, 4751863, 4248097, 46750, 4241, 711255, 648609, 76100001, 2193521, 0, 0
762, 4751697, 3673043, 4751863, 4248097, 46750, 4241, 711255, 648609, 76200001, 2193521, 0, 0
763, 4751697, 3673043, 4751863, 4248097, 46750, 4241, 711255, 648609, 76300001, 2193521, 0, 0
764, 4751697, 3673043, 4751863, 4248097, 46750, 4241, 711255, 648609, 76400001, 2193521, 0, 0
765, 4751697, 3673043, 4751863, 4248097, 46750, 4241, 711255, 648609, 76500001, 2193521, 0, 0
766, 4751697, 3673043, 4751863, 4248097, 46750, 4241, 711255, 648609, 76600001, 2193521, 0, 0
767, 4751697, 3673043, 4751863, 4248097, 46750, 4241, 711255, 648609, 76700001, 2193521, 0, 0
768, 4751697, 3673043, 4751863, 4248097, 46750, 4241, 711255, 648609, 76800001, 2193521, 0, 0
769, 4751697, 3673043, 4751863, 4248097, 46750, 4241, 711255, 648609, 76900001, 2193521, 0, 0
770, 4751697, 3673043, 4751863, 4248097, 46750, 4241, 711255, 648609, 77000001, 2193521, 0, 0
771, 4751697, 3673043, 4751863, 4248097, 46750, 4241, 711255, 648609, 77100001, 2193521, 0, 0
772, 4751697, 3673043, 4751863, 4248097, 46750, 4241, 711255, 648609, 77200001, 2193521, 0, 0
773, 4751697, 3673043, 4751863, 4248097, 46750, 4241, 711255, 648609, 77300001, 2193521, 0, 0
774, 4751697, 3673043, 4751863, 4248097, 46750, 4241, 711255, 648609, 77400001, 2193521, 0, 0
775, 4751697, 3673043, 4751863, 4248097, 46750, 4241, 711255, 648609, 77500001, 2193521, 0, 0
776, 4751697, 3673043, 4751863, 4248097, 46750, 4241, 711255, 648609, 77600001, 2193521, 0, 0
777, 4751697, 3673043, 4751863, 4248097, 46750, 4241, 711255, 648609, 77700001, 2193521, 0, 0
778, 4751697, 3673043, 4751863, 4248097, 46750, 4241, 711255, 648609, 77800001, 2193521, 0, 0
779, 4751697, 3673043, 4751863, 4248097, 46750, 4241, 711255, 648609, 77900001, 2193521, 0, 0
780, 4751697, 3673043, 4751863, 4248097, 46750, 4241, 711255, 648609, 78000001, 2193521, 0, 0
781, 4751697, 3673043, 4751863, 4248097, 46750, 4241, 711255, 648609, 78100001, 2193521, 0, 0
782, 4751697, 3673043, 4751863, 4248097, 46750, 4241, 711255, 648609, 78200001, 2193521, 0, 0
783, 4751697, 3673043, 4751863, 4248097, 46750, 4241, 711255, 648609, 78300001, 2193521, 0, 0
784, 4751697, 3673043, 4751863, 4248097, 46750, 4241, 711255, 648609, 78400001, 2193521, 0, 0
785, 4751697, 3673043, 4751863, 4248097, 46750, 4241, 711255, 648609, 78500001, 2193521, 0, 0
786, 4751697, 3673043, 4751863, 4248097, 46750, 4241, 711255, 648609, 78600001, 2193521, 0, 0
787, 4751697, 3673043, 4751863, 4248097, 46750, 4241, 711255, 648609, 78700001, 2193521, 0, 0
788, 4751697, 3673043, 4751863, 4248097, 46750, 4241, 711255, 648609, 78800001, 2193521, 0, 0
789, 4751697, 3673043, 4751863, 4248097, 46750, 4241, 711255, 648609, 78900001, 2193521, 0, 0
790, 4751697, 3673043, 4751865, 4248099, 46752, 4241, 711256, 648609, 79000001, 2193523, 0, 0
791, 4751697, 3673043, 4751865, 4248099, 46752, 4241, 711256, 648609, 79100001, 2193523, 0, 0
792, 4751697, 3673043, 4751865, 4248099, 46752, 4241, 711256, 648609, 79200001, 2193523, 0, 0
793, 4751697, 3673043, 4751865, 4248099, 46752, 4241, 711256, 648609, 79300001, 2193523, 0, 0
794, 4751697, 3673043, 4751865, 4248099, 46752, 4241, 711256, 648609, 79400001, 2193523, 0, 0
795, 4751697, 3673043, 4751865, 4248099, 46752, 4241, 711256, 648609, 79500001, 2193523, 0, 0
796, 4751697, 3673043, 4751865, 4248099, 46752, 4241, 711256, 648609, 79600001, 2193523, 0, 0
797, 4751698, 3673043, 4751865, 4248099, 46752, 4241, 711256, 648609, 79700001, 2193523, 0, 0
798, 4751698, 3673043, 4751865, 4248099, 46752, 4241, 711256, 648609, 79800001, 2193523, 0, 0
799, 4751698, 3673043, 4751865, 4248099, 46752, 4241, 711256, 648609, 79900001, 2193523, 0, 0
800, 4751698, 3673043, 4751865, 4248099, 46752, 4241, 711256, 648609, 80000001, 2193523, 0, 0
801, 4751698, 3673043, 4751865, 4248099, 46752, 4241, 711256, 648609, 80100001, 2193523, 0, 0
802, 4751698, 3673043, 4751865, 4248099, 46752, 4241, 711256, 648609, 80200001, 2193523, 0, 0
803, 4751698, 3673043, 4751865, 4248099, 46752, 4241, 711256, 648609, 80300001, 2193523, 0, 0
804, 4751698, 3673043, 4751865, 4248099, 46752, 4241, 711256, 648609, 80400001, 2193523, 0, 0
805, 4751698, 3673043, 4751865, 4248099, 46752, 4241, 711256, 648609, 80500001, 2193523, 0, 0
806, 4751698, 3673043, 4751865, 4248099, 46752, 4241, 711256, 648609, 80600001, 2193523, 0, 0
807, 4751698, 3673043, 4751865, 4248099, 46752, 4241, 711256, 648609, 80700001, 2193523, 0, 0
808, 4752186, 3673456, 4752670, 4248903, 47390, 4375, 711492, 648652, 80800001, 2194161, 0, 0
809, 4753587, 3674563, 4754326, 4250559, 48643, 4660, 711951, 648821, 80900001, 2195414, 0, 0
810, 4753672, 3674609, 4754417, 4250650, 48721, 4679, 711986, 648844, 81000001, 2195492, 0, 0
811, 4753932, 3674778, 4754623, 4250856, 48885, 4718, 712047, 648879, 81100001, 2195656, 0, 0
812, 4754541, 3675140, 4755078, 4251311, 49245, 4803, 712178, 648962, 81200001, 2196016, 0, 0
813, 4758472, 3678371, 4758872, 4255104, 51854, 5178, 712931, 649582, 81300001, 2198625, 0, 0
814, 4758664, 3678563, 4759138, 4255370, 52048, 5204, 712985, 649613, 81400001, 2198819, 0, 0
815, 4758664, 3678563, 4759140, 4255372, 52050, 5204, 712988, 649616, 81500001, 2198821, 0, 0
816, 4758667, 3678566, 4759152, 4255384, 52060, 5204, 712991, 649619, 81600001, 2198831, 0, 0
817, 4758679, 3678578, 4759169, 4255401, 52074, 5204, 712995, 649623, 81700001, 2198845, 0, 0
818, 4763534, 3682561, 4764572, 4260804, 55394, 5266, 714060, 650627, 81800001, 2202165, 0, 0
819, 4765398, 3683838, 4765885, 4262117, 55716, 5266, 714233, 650800, 81900001, 2202487, 0, 0
820, 4774748, 3690676, 4775390, 4271622, 59407, 5278, 715446, 652008, 82000001, 2206178, 0, 0
821, 4793836, 3703754, 4794625, 4290857, 65389, 5278, 717363, 653925, 82100001, 2212160, 0, 0
822, 4813540, 3717021, 4814199, 4310431, 71453, 5295, 719271, 655830, 82200001, 2218224, 0, 0
823, 4833427, 3733465, 4834062, 4330294, 79984, 5307, 721049, 657606, 82300001, 2226755, 0, 0
824, 4843204, 3742470, 4843478, 4339710, 83753, 5338, 721763, 658312, 82400001, 2230524, 0, 0
825, 4843204, 3742470, 4843478, 4339710, 83753, 5338, 721763, 658312, 82500001, 2230524, 0, 0
826, 4843205, 3742470, 4843478, 4339710, 83753, 5338, 721763, 658312, 82600001, 2230524, 0, 0
827, 4843260, 3742470, 4843478, 4339710, 83753, 5338, 721763, 658312, 82700001, 2230524, 0, 0
828, 4843271, 3742471, 4843493, 4339725, 83767, 5341, 721765, 658313, 82800001, 2230538, 0, 0
829, 4843438, 3742471, 4843493, 4339725, 83767, 5341, 721765, 658313, 82900001, 2230538, 0, 0
830, 4843451, 3742471, 4843493, 4339725, 83767, 5341, 721765, 658313, 83000001, 2230538, 0, 0
831, 4843453, 3742471, 4843493, 4339725, 83767, 5341, 721765, 658313, 83100001, 2230538, 0, 0
832, 4844252, 3743264, 4844969, 4341201, 84929, 5512, 722091, 658473, 83200001, 2231700, 0, 0
833, 4844772, 3743767, 4845513, 4341745, 85323, 5590, 722195, 658574, 83300001, 2232094, 0, 0
834, 4845695, 3744499, 4846265, 4342497, 85843, 5705, 722329, 658702, 83400001, 2232614, 0, 0
835, 4846605, 3745243, 4847063, 4343295, 86383, 5825, 722459, 658830, 83500001, 2233154, 0, 0
836, 4847250, 3745875, 4847735, 4343967, 86853, 5919, 722563, 658930, 83600001, 2233624, 0, 0
837, 4848084, 3746709, 4848597, 4344829, 87439, 6042, 722696, 659061, 83700001, 2234210, 0, 0
838, 4848949, 3747574, 4849463, 4345695, 88017, 6168, 722827, 659190, 83800001, 2234788, 0, 0
839, 4849639, 3748264, 4850153, 4346385, 88454, 6264, 722931, 659291, 83900001, 2235225, 0, 0
840, 4850347, 3748963, 4850853, 4347085, 88911, 6370, 723039, 659395, 84000001, 2235682, 0, 0
841, 4851215, 3749831, 4851751, 4347983, 89490, 6488, 723169, 659523, 84100001, 2236261, 0, 0
842, 4852087, 3750702, 4852653, 4348885, 90021, 6589, 723299, 659652, 84200001, 2236792, 0, 0
843, 4855771, 3753515, 4856376, 4352608, 92651, 6822, 723991, 660054, 84300001, 2239422, 0, 0
844, 4856080, 3753768, 4856719, 4352951, 92882, 6833, 724069, 660100, 84400001, 2239653, 0, 0
845, 4856320, 3753980, 4856990, 4353222, 93073, 6836, 724132, 660142, 84500001, 2239844, 0, 0
846, 4856585, 3754241, 4857294, 4353526, 93279, 6837, 724206, 660186, 84600001, 2240050, 0, 0
847, 4856887, 3754495, 4857594, 4353826, 93493, 6837, 724260, 660229, 84700001, 2240264, 0, 0
848, 4857279, 3754760, 4857908, 4354140, 93719, 6838, 724327, 660274, 84800001, 2240490, 0, 0
849, 4857764, 3755075, 4858236, 4354468, 93950, 6842, 724389, 660326, 84900001, 2240721, 0, 0
850, 4858436, 3755550, 4858750, 4354982, 94271, 6843, 724475, 660402, 85000001, 2241042, 0, 0
851, 4860375, 3757238, 4860460, 4356692, 95275, 6846, 724710, 660632, 85100001, 2242046, 0, 0
852, 4861291, 3758111, 4861669, 4357901, 96055, 6884, 724928, 660840, 85200001, 2242826, 0, 0
853, 4861549, 3758369, 4861997, 4358229, 96226, 6896, 724988, 660894, 85300001, 2242997, 0, 0
854, 4861757, 3758577, 4862272, 4358504, 96389, 6903, 725050, 660947, 85400001, 2243160, 0, 0
855, 4862011, 3758831, 4862620, 4358852, 96621, 6913, 725136, 661017, 85500001, 2243392, 0, 0
856, 4862220, 3759040, 4862875, 4359107, 96762, 6920, 725192, 661067, 85600001, 2243533, 0, 0
857, 4862464, 3759282, 4863136, 4359368, 96898, 6925, 725245, 661114, 85700001, 2243669, 0, 0
858, 4863022, 3759566, 4863512, 4359744, 97133, 6928, 725320, 661179, 85800001, 2243904, 0, 0
859, 4863325, 3759823, 4863811, 4360043, 97309, 6931, 725381, 661232, 85900001, 2244080, 0, 0
860, 4863935, 3760312, 4864329, 4360561, 97601, 6934, 725464, 661313, 86000001, 2244372, 0, 0
861, 4866067, 3762121, 4866135, 4362367, 98471, 6935, 725705, 661552, 86100001, 2245242, 0, 0
862, 4868410, 3764327, 4868883, 4365115, 99958, 6975, 726193, 662038, 86200001, 2246729, 0, 0
863, 4872560, 3768029, 4872601, 4368833, 101578, 6976, 726630, 662475, 86300001, 2248349, 0, 0
864, 4874893, 3770038, 4875269, 4371501, 103050, 7030, 727141, 662958, 86400001, 2249821, 0, 0
865, 4878553, 3773337, 4878759, 4374991, 104700, 7043, 727585, 663401, 86500001, 2251471, 0, 0
866, 4878771, 3773555, 4879110, 4375342, 104927, 7046, 727668, 663484, 86600001, 2251698, 0, 0
867, 4879046, 3773830, 4879473, 4375705, 105140, 7049, 727739, 663555, 86700001, 2251911, 0, 0
868, 4879341, 3774125, 4879800, 4376032, 105329, 7051, 727795, 663611, 86800001, 2252100, 0, 0
869, 4879620, 3774404, 4880151, 4376383, 105523, 7053, 727869, 663685, 86900001, 2252294, 0, 0
870, 4879894, 3774678, 4880466, 4376698, 105703, 7055, 727934, 663750, 87000001, 2252474, 0, 0
871, 4880453, 3775019, 4880832, 4377063, 105874, 7056, 727990, 663806, 87100001, 2252645, 0, 0
872, 4880960, 3775421, 4881265, 4377496, 106125, 7059, 728062, 663878, 87200001, 2252896, 0, 0
873, 4881970, 3776279, 4882135, 4378366, 106548, 7059, 728185, 664001, 87300001, 2253319, 0, 0
874, 4885022, 3779202, 4885855, 4382086, 108572, 7272, 728739, 664394, 87400001, 2255343, 0, 0
875, 4886714, 3780043, 4888001, 4384232, 110466, 7479, 729658, 664859, 87500001, 2257237, 0, 0
876, 4887269, 3780276, 4888393, 4384624, 110793, 7520, 729824, 664943, 87600001, 2257564, 0, 0
877, 4887450, 3780355, 4888510, 4384741, 110879, 7528, 729880, 664987, 87700001, 2257650, 0, 0
878, 4887572, 3780396, 4888606, 4384837, 110952, 7531, 729918, 665021, 87800001, 2257723, 0, 0
879, 4888197, 3780750, 4889259, 4385490, 111536, 7608, 730133, 665084, 87900001, 2258307, 0, 0
880, 4888758, 3781059, 4889935, 4386166, 112142, 7693, 730379, 665147, 88000001, 2258913, 0, 0
881, 4889370, 3781348, 4890489, 4386720, 112625, 7762, 730589, 665252, 88100001, 2259396, 0, 0
882, 4891406, 3782349, 4892502, 4388733, 114322, 7940, 731379, 665857, 88200001, 2261093, 0, 0
883, 4891690, 3782463, 4892806, 4389036, 114565, 7955, 731500, 665978, 88300001, 2261336, 0, 0
884, 4893421, 3783392, 4894482, 4390711, 115817, 8059, 732132, 666521, 88400001, 2262588, 0, 0
885, 4894126, 3783667, 4895168, 4391394, 116281, 8076, 732408, 666796, 88500001, 2263052, 0, 0
886, 4895087, 3784126, 4896227, 4392448, 117068, 8095, 732834, 667220, 88600001, 2263839, 0, 0
887, 4896879, 3785047, 4898058, 4394271, 118428, 8199, 733565, 667815, 88700001, 2265199, 0, 0
888, 4897335, 3785268, 4898521, 4394732, 118763, 8207, 733745, 667974, 88800001, 2265534, 0, 0
889, 4898832, 3785998, 4899975, 4396171, 119809, 8293, 734269, 668406, 88900001, 2266580, 0, 0
890, 4899177, 3786162, 4900363, 4396552, 120094, 8296, 734441, 668578, 89000001, 2266865, 0, 0
891, 4901910, 3787614, 4902867, 4399040, 121930, 8481, 735363, 669219, 89100001, 2268701, 0, 0
892, 4902340, 3787770, 4903346, 4399513, 122332, 8496, 735571, 669398, 89200001, 2269103, 0, 0
893, 4903906, 3788595, 4905140, 4401276, 123684, 8577, 736283, 670022, 89300001, 2270455, 0, 0
894, 4904203, 3788738, 4905460, 4401593, 123904, 8579, 736416, 670155, 89400001, 2270675, 0, 0
895, 4905653, 3789458, 4906799, 4402920, 124817, 8649, 736924, 670577, 89500001, 2271588, 0, 0
896, 4906023, 3789624, 4907161, 4403276, 125078, 8652, 737081, 670734, 89600001, 2271849, 0, 0
897, 4907411, 3790511, 4908538, 4404645, 125986, 8725, 737579, 671144, 89700001, 2272757, 0, 0
898, 4907728, 3790637, 4908842, 4404944, 126197, 8728, 737708, 671273, 89800001, 2272968, 0, 0
899, 4909959, 3791826, 4910951, 4407032, 127642, 8803, 738432, 671911, 89900001, 2274413, 0, 0
900, 4910359, 3792017, 4911429, 4407504, 127989, 8805, 738617, 672096, 90000001, 2274760, 0, 0
901, 4911861, 3792885, 4912948, 4408991, 128941, 8878, 739128, 672521, 90100001, 2275712, 0, 0
902, 4912167, 3793020, 4913265, 4409303, 129158, 8880, 739256, 672649, 90200001, 2275929, 0, 0
903, 4914176, 3794084, 4915285, 4411273, 130426, 8886, 739976, 673364, 90300001, 2277197, 0, 0
904, 4914659, 3794320, 4915816, 4411789, 130776, 8887, 740188, 673576, 90400001, 2277547, 0, 0
905, 4916227, 3795147, 4917305, 4413229, 131651, 8955, 740675, 673977, 90500001, 2278422, 0, 0
906, 4916861, 3795472, 4917906, 4413810, 132047, 8956, 740904, 674206, 90600001, 2278818, 0, 0
907, 4918880, 3796587, 4919877, 4415694, 133255, 9039, 741550, 674768, 90700001, 2280026, 0, 0
908, 4919440, 3796872, 4920482, 4416274, 133669, 9041, 741784, 675002, 90800001, 2280440, 0, 0
909, 4920928, 3797705, 4921945, 4417674, 134485, 9122, 742259, 675394, 90900001, 2281256, 0, 0
910, 4921623, 3798064, 4922666, 4418376, 134953, 9126, 742519, 675653, 91000001, 2281724, 0, 0
911, 4923482, 3799062, 4924565, 4420186, 136051, 9134, 743155, 676288, 91100001, 2282822, 0, 0
912, 4924096, 3799373, 4925185, 4420767, 136420, 9137, 743389, 676522, 91200001, 2283191, 0, 0
913, 4925527, 3800128, 4926571, 4422062, 137154, 9209, 743831, 676881, 91300001, 2283925, 0, 0
914, 4926443, 3800612, 4927485, 4422941, 137728, 9214, 744176, 677225, 91400001, 2284499, 0, 0
915, 4928183, 3801565, 4929263, 4424621, 138781, 9224, 744781, 677822, 91500001, 2285552, 0, 0
916, 4928636, 3801807, 4929780, 4425112, 139080, 9227, 744974, 678014, 91600001, 2285851, 0, 0
917, 4930314, 3802625, 4931433, 4426659, 139897, 9231, 745503, 678542, 91700001, 2286668, 0, 0
918, 4930797, 3802879, 4931904, 4427102, 140128, 9232, 745677, 678716, 91800001, 2286899, 0, 0
919, 4931948, 3803555, 4933135, 4428291, 140880, 9238, 746135, 679167, 91900001, 2287651, 0, 0
920, 4932232, 3803697, 4933368, 4428521, 141031, 9241, 746234, 679264, 92000001, 2287802, 0, 0
921, 4932358, 3803769, 4933465, 4428614, 141091, 9241, 746272, 679301, 92100001, 2287862, 0, 0
922, 4932441, 3803819, 4933531, 4428679, 141143, 9244, 746299, 679327, 92200001, 2287914, 0, 0
923, 4932533, 3803872, 4933619, 4428767, 141212, 9248, 746333, 679360, 92300001, 2287983, 0, 0
924, 4934344, 3804839, 4935432, 4430468, 142394, 9323, 746937, 679876, 92400001, 2289165, 0, 0
925, 4934627, 3804990, 4935707, 4430735, 142579, 9323, 747033, 679972, 92500001, 2289350, 0, 0
926, 4936810, 3806177, 4937762, 4432702, 143867, 9413, 747664, 680514, 92600001, 2290638, 0, 0
927, 4937893, 3806636, 4939033, 4433842, 144676, 9426, 748185, 681034, 92700001, 2291447, 0, 0
928, 4938383, 3806911, 4939558, 4434342, 144997, 9432, 748380, 681228, 92800001, 2291768, 0, 0
929, 4939695, 3807501, 4940881, 4435562, 145796, 9439, 748898, 681738, 92900001, 2292567, 0, 0
930, 4940906, 3808099, 4941991, 4436576, 146446, 9451, 749278, 682116, 93000001, 2293217, 0, 0
931, 4942661, 3809030, 4943750, 4438209, 147438, 9461, 749921, 682758, 93100001, 2294209, 0, 0
932, 4942808, 3809102, 4943927, 4438368, 147512, 9461, 749981, 682818, 93200001, 2294283, 0, 0
933, 4945155, 3810362, 4946171, 4440470, 148640, 9470, 750731, 683566, 93300001, 2295411, 0, 0
934, 4945563, 3810540, 4946633, 4440868, 148867, 9470, 750895, 683730, 93400001, 2295638, 0, 0
935, 4947545, 3811595, 4948566, 4442629, 149884, 9539, 751502, 684254, 93500001, 2296655, 0, 0
936, 4947756, 3811692, 4948775, 4442806, 149979, 9539, 751576, 684328, 93600001, 2296750, 0, 0
937, 4949131, 3812540, 4950280, 4444215, 150803, 9544, 752084, 684832, 93700001, 2297574, 0, 0
938, 4950550, 3813253, 4951651, 4445433, 151505, 9548, 752504, 685251, 93800001, 2298276, 0, 0
939, 4952345, 3814160, 4953392, 4447033, 152376, 9554, 753055, 685802, 93900001, 2299147, 0, 0
940, 4952749, 3814342, 4953818, 4447399, 152552, 9555, 753189, 685936, 94000001, 2299323, 0, 0
941, 4954023, 3815116, 4955177, 4448666, 153256, 9563, 753653, 686398, 94100001, 2300027, 0, 0
942, 4954421, 3815307, 4955584, 4449047, 153502, 9568, 753836, 686576, 94200001, 2300273, 0, 0
943, 4954576, 3815385, 4955706, 4449155, 153575, 9570, 753896, 686631, 94300001, 2300346, 0, 0
944, 4954707, 3815450, 4955814, 4449254, 153646, 9573, 753943, 686673, 94400001, 2300417, 0, 0
945, 4954799, 3815507, 4955892, 4449329, 153700, 9575, 753975, 686703, 94500001, 2300471, 0, 0
946, 4954929, 3815574, 4956016, 4449450, 153782, 9581, 754025, 686750, 94600001, 2300553, 0, 0
947, 4956391, 3816406, 4957447, 4450753, 154629, 9650, 754425, 687064, 94700001, 2301400, 0, 0
948, 4957325, 3816865, 4958265, 4451528, 155142, 9653, 754698, 687337, 94800001, 2301913, 0, 0
949, 4959368, 3817995, 4960368, 4453448, 156393, 9717, 755336, 687887, 94900001, 2303164, 0, 0
950, 4959988, 3818286, 4960974, 4453995, 156694, 9717, 755554, 688105, 95000001, 2303465, 0, 0
951, 4962272, 3819535, 4963259, 4456042, 158002, 9785, 756291, 688747, 95100001, 2304773, 0, 0
952, 4962764, 3819784, 4963763, 4456493, 158288, 9786, 756472, 688928, 95200001, 2305059, 0, 0
953, 4965615, 3821410, 4966393, 4458934, 159842, 9919, 757267, 689547, 95300001, 2306613, 0, 0
954, 4966012, 3821549, 4966862, 4459352, 160169, 9922, 757454, 689730, 95400001, 2306940, 0, 0
955, 4967074, 3822244, 4968253, 4460594, 160959, 9933, 757924, 690189, 95500001, 2307730, 0, 0
956, 4968160, 3822830, 4969295, 4461555, 161585, 9934, 758307, 690571, 95600001, 2308356, 0, 0
957, 4970653, 3824268, 4971499, 4463600, 162933, 10070, 758932, 691024, 95700001, 2309704, 0, 0
958, 4972021, 3825052, 4973229, 4465142, 163891, 10078, 759514, 691606, 95800001, 2310662, 0, 0
959, 4972309, 3825181, 4973518, 4465396, 164056, 10080, 759618, 691710, 95900001, 2310827, 0, 0
960, 4975633, 3827061, 4976413, 4468077, 165739, 10214, 760470, 692391, 96000001, 2312510, 0, 0
961, 4976097, 3827260, 4976959, 4468565, 166091, 10216, 760676, 692597, 96100001, 2312862, 0, 0
962, 4977402, 3828066, 4978511, 4469915, 166980, 10286, 761147, 692985, 96200001, 2313751, 0, 0
963, 4977936, 3828311, 4979008, 4470343, 167287, 10292, 761328, 693166, 96300001, 2314058, 0, 0
