index, address, array, ft_page_num, ft_page_off, ft_page_sig, ft_page_add, ft_pref_add, ft_inst_add, ft_misc_add, ft_misc_val
71, 8465b800, 6d0 6d7 6de 6e5 6ec 6f4 6fb 702 , {8465b: 15} {8465b: 15} {8465b: 15} {8465b: 15} {8465b: 15} {8465b: 15} {8465b: 15} {8465b: 15} , {18: 11} {19: 10} {1a: 9} {1b: 8} {1c: 7} {1d: 15} {1e: 15} {1f: 15} , {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} , {8465b600: 15} {8465b640: 15} {8465b680: 15} {8465b6c0: 15} {8465b700: -9} {8465b740: 15} {8465b780: 15} {8465b7c0: 15} , {8465b800: -14} {8465b800: -14} {8465b800: -14} {8465b800: -14} {8465b800: -14} {8465b800: -14} {8465b800: -14} {8465b800: -14} , {7a2214: -6} {7a2214: -6} {7a2214: -6} {7a2214: -6} {7a2214: -6} {7a2214: -6} {7a2214: -6} {7a2214: -6} , {1d8: 11} {19d: 11} {163: 12} {12b: 13} {1f8: 15} {1c1: 12} {10f: 13} {160: 15} , {846fe6e3: 15} {846fe6e3: 15} {846fe6e3: 15} {846fe6e3: 15} {846fe6e3: 15} {846fe6e3: 15} {846fe6e3: 15} {846fe6e3: 15} 
72, 8465b7c0, 6c8 6cf 6d6 6dd 6e4 6eb 6f3 6fa , {8465b: 15} {8465b: 15} {8465b: 15} {8465b: 15} {8465b: 15} {8465b: 15} {8465b: 15} {8465b: 15} , {17: 12} {18: 11} {19: 10} {1a: 9} {1b: 8} {1c: 7} {1d: 15} {1e: 15} , {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} , {8465b5c0: 15} {8465b600: 15} {8465b640: 15} {8465b680: 15} {8465b6c0: 15} {8465b700: -9} {8465b740: 15} {8465b780: 15} , {8465b7c0: -15} {8465b7c0: -15} {8465b7c0: -15} {8465b7c0: -15} {8465b7c0: -15} {8465b7c0: -15} {8465b7c0: -15} {8465b7c0: -15} , {7a2214: -6} {7a2214: -6} {7a2214: -6} {7a2214: -6} {7a2214: -6} {7a2214: -6} {7a2214: -6} {7a2214: -6} , {1d6: 15} {19d: 11} {163: 12} {12b: 13} {1f5: 11} {1c3: 15} {10f: 13} {160: 15} , {846fe6a3: 15} {846fe6a3: 15} {846fe6a3: 15} {846fe6a3: 15} {846fe6a3: 15} {846fe6a3: 15} {846fe6a3: 15} {846fe6a3: 15} 
73, 8465b780, 6c0 6c7 6ce 6d5 6dc 6e3 6ea 6f2 , {8465b: 15} {8465b: 15} {8465b: 15} {8465b: 15} {8465b: 15} {8465b: 15} {8465b: 15} {8465b: 15} , {16: 13} {17: 12} {18: 11} {19: 10} {1a: 9} {1b: 8} {1c: 7} {1d: 15} , {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} , {8465b580: 15} {8465b5c0: 15} {8465b600: 15} {8465b640: 15} {8465b680: 15} {8465b6c0: 15} {8465b700: -9} {8465b740: 15} , {8465b780: -15} {8465b780: -15} {8465b780: -15} {8465b780: -15} {8465b780: -15} {8465b780: -15} {8465b780: -15} {8465b780: -15} , {7a2214: -6} {7a2214: -6} {7a2214: -6} {7a2214: -6} {7a2214: -6} {7a2214: -6} {7a2214: -6} {7a2214: -6} , {1d6: 15} {19b: 15} {163: 12} {12b: 13} {1f5: 11} {1c1: 12} {110: 15} {160: 15} , {846fe663: 15} {846fe663: 15} {846fe663: 15} {846fe663: 15} {846fe663: 15} {846fe663: 15} {846fe663: 15} {846fe663: 15} 
74, 8465b740, 6b8 6bf 6c6 6cd 6d4 6db 6e2 6e9 , {8465b: 15} {8465b: 15} {8465b: 15} {8465b: 15} {8465b: 15} {8465b: 15} {8465b: 15} {8465b: 15} , {15: 14} {16: 13} {17: 12} {18: 11} {19: 10} {1a: 9} {1b: 8} {1c: 7} , {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} , {8465b540: 15} {8465b580: 15} {8465b5c0: 15} {8465b600: 15} {8465b640: 15} {8465b680: 15} {8465b6c0: 15} {8465b700: -9} , {8465b740: -16} {8465b740: -16} {8465b740: -16} {8465b740: -16} {8465b740: -16} {8465b740: -16} {8465b740: -16} {8465b740: -16} , {7a2214: -6} {7a2214: -6} {7a2214: -6} {7a2214: -6} {7a2214: -6} {7a2214: -6} {7a2214: -6} {7a2214: -6} , {1d6: 15} {19b: 15} {161: 15} {12b: 13} {1f5: 11} {1c0: 15} {10f: 13} {160: 15} , {846fe623: 15} {846fe623: 15} {846fe623: 15} {846fe623: 15} {846fe623: 15} {846fe623: 15} {846fe623: 15} {846fe623: 15} 
75, 8465b700, 6b0 6b7 6be 6c5 6cc 6d3 6da 6e1 , {8465b: 15} {8465b: 15} {8465b: 15} {8465b: 15} {8465b: 15} {8465b: 15} {8465b: 15} {8465b: 15} , {14: 15} {15: 14} {16: 13} {17: 12} {18: 11} {19: 10} {1a: 9} {1b: 8} , {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} , {8465b500: 15} {8465b540: 15} {8465b580: 15} {8465b5c0: 15} {8465b600: 15} {8465b640: 15} {8465b680: 15} {8465b6c0: 15} , {8465b700: -15} {8465b700: -15} {8465b700: -15} {8465b700: -15} {8465b700: -15} {8465b700: -15} {8465b700: -15} {8465b700: -15} , {7a2214: -6} {7a2214: -6} {7a2214: -6} {7a2214: -6} {7a2214: -6} {7a2214: -6} {7a2214: -6} {7a2214: -6} , {1d6: 15} {19b: 15} {161: 15} {129: 15} {1f5: 11} {1c0: 15} {10e: 15} {160: 15} , {846fe5e3: 15} {846fe5e3: 15} {846fe5e3: 15} {846fe5e3: 15} {846fe5e3: 15} {846fe5e3: 15} {846fe5e3: 15} {846fe5e3: 15} 
76, 8465b240, 63a 63f 644 649 64e 653 , {8465b: 15} {8465b: 15} {8465b: 15} {8465b: 15} {8465b: 15} {8465b: 15} , {3: 15} {4: 15} {5: 15} {6: 15} {7: 13} {8: 15} , {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} , {8465b0c0: 15} {8465b100: 15} {8465b140: 15} {8465b180: 15} {8465b1c0: 15} {8465b200: 15} , {8465b240: -16} {8465b240: -16} {8465b240: -16} {8465b240: -16} {8465b240: -16} {8465b240: -16} , {7a2214: -6} {7a2214: -6} {7a2214: -6} {7a2270: 15} {7a2214: -6} {7a2214: -6} , {158: 15} {11e: 12} {1e8: 13} {1b6: 15} {106: 15} {15a: 15} , {846fe123: 15} {846fe123: 15} {846fe123: 15} {846fe124: 15} {846fe123: 15} {846fe123: 15} 
77, 8465b200, 639 63e 643 648 64d , {8465b: 15} {8465b: 15} {8465b: 15} {8465b: 15} {8465b: 15} , {3: 15} {4: 15} {5: 15} {6: 15} {7: 13} , {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} , {8465b0c0: 15} {8465b100: 15} {8465b140: 15} {8465b180: 15} {8465b1c0: 15} , {8465b200: -16} {8465b200: -16} {8465b200: -16} {8465b200: -16} {8465b200: -16} , {7a2214: -6} {7a2214: -6} {7a2214: -6} {7a2270: 15} {7a2214: -6} , {11f: 15} {1e7: 15} {1b4: 15} {106: 15} {15a: 15} , {846fe0e3: 15} {846fe0e3: 15} {846fe0e3: 15} {846fe0e4: 15} {846fe0e3: 15} 
78, 8465b1c0, 638 63d 642 647 , {8465b: 15} {8465b: 15} {8465b: 15} {8465b: 15} , {3: 15} {4: 15} {5: 15} {6: 15} , {249: 15} {249: 15} {249: 15} {249: 15} , {8465b0c0: 15} {8465b100: 15} {8465b140: 15} {8465b180: 15} , {8465b1c0: -16} {8465b1c0: -16} {8465b1c0: -16} {8465b1c0: -16} , {7a2214: -6} {7a2214: -6} {7a2214: -6} {7a2270: 15} , {1e8: 13} {1b3: 15} {104: 15} {15a: 15} , {846fe0a3: 15} {846fe0a3: 15} {846fe0a3: 15} {846fe0a4: 15} 
79, 8465b000, 631 , {8465b: 15} , {2: 15} , {f49: 15} , {8465b080: 15} , {8465b000: -14} , {7a2214: -6} , {157: 8} , {846fdee3: 15} 
7a, 8465b180, 62f 634 637 63c 641 , {8465b: 15} {8465b: 15} {8465b: 15} {8465b: 15} {8465b: 15} , {1: 15} {2: 15} {3: 15} {4: 15} {5: 15} , {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} , {8465b040: 15} {8465b080: 15} {8465b0c0: 15} {8465b100: 15} {8465b140: 15} , {8465b180: -5} {8465b180: -5} {8465b180: -5} {8465b180: -5} {8465b180: -5} , {7a2214: -6} {7a2214: -6} {7a2214: -6} {7a2214: -6} {7a2214: -6} , {115: 13} {119: 14} {1b4: 15} {103: 15} {159: 15} , {846fe063: 15} {846fe063: 15} {846fe063: 15} {846fe063: 15} {846fe063: 15} 
7b, 8465b140, 62e 633 636 63b , {8465b: 15} {8465b: 15} {8465b: 15} {8465b: 15} , {1: 15} {2: 15} {3: 15} {4: 15} , {249: 15} {249: 15} {249: 15} {249: 15} , {8465b040: 15} {8465b080: 15} {8465b0c0: 15} {8465b100: 15} , {8465b140: -16} {8465b140: -16} {8465b140: -16} {8465b140: -16} , {7a2214: -6} {7a2214: -6} {7a2214: -6} {7a2214: -6} , {1dc: 15} {1e1: 15} {103: 15} {158: 15} , {846fe023: 15} {846fe023: 15} {846fe023: 15} {846fe023: 15} 
7c, 8465b100, 62d 632 635 , {8465b: 15} {8465b: 15} {8465b: 15} , {1: 15} {2: 15} {3: 15} , {a49: 15} {a49: 15} {a49: 15} , {8465b040: 15} {8465b080: 15} {8465b0c0: 15} , {8465b100: -14} {8465b100: -14} {8465b100: -14} , {7a2214: -6} {7a2214: -6} {7a2214: -6} , {1a4: 15} {1ab: 15} {156: 15} , {846fdfe3: 15} {846fdfe3: 15} {846fdfe3: 15} 
7d, 8465b0c0, 62c 630 , {8465b: 15} {8465b: 15} , {1: 15} {2: 15} , {f49: 15} {f49: 15} , {8465b040: 15} {8465b080: 15} , {8465b0c0: -16} {8465b0c0: -16} , {7a2214: -6} {7a2214: -6} , {170: 15} {13a: 15} , {846fdfa3: 15} {846fdfa3: 15} 
7e, 8465b080, 62b , {8465b: 15} , {1: 15} , {1e9: 15} , {8465b040: 15} , {8465b080: -16} , {7a2214: -6} , {160: 15} , {846fdf63: 15} 
7f, 8465bdc0, 62a 78b 793 79b 7a3 7a9 7b0 7b7 , {8465b: 15} {8465b: 15} {8465b: 15} {8465b: 15} {8465b: 15} {8465b: 15} {8465b: 15} {8465b: 15} , {0: 15} {2f: 15} {30: 15} {31: 15} {32: 15} {33: 15} {34: 15} {35: 15} , {e85: 15} {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} , {8465b000: 14} {8465bbc0: 15} {8465bc00: 14} {8465bc40: 15} {8465bc80: 15} {8465bcc0: 15} {8465bd00: 15} {8465bd40: 15} , {8465bdc0: -16} {8465bdc0: -16} {8465bdc0: -16} {8465bdc0: -16} {8465bdc0: -16} {8465bdc0: -16} {8465bdc0: -16} {8465bdc0: -16} , {7a2214: -6} {7a2214: -6} {7a2214: -6} {7a2214: -6} {7a2214: -6} {7a2214: -6} {7a2214: -6} {7a2214: -6} , {1d6: 15} {1da: 15} {1a0: 15} {167: 15} {126: 15} {1f1: 15} {1bf: 15} {10d: 15} , {846feca3: 15} {846feca3: 15} {846feca3: 15} {846feca3: 15} {846feca3: 15} {846feca3: 15} {846feca3: 15} {846feca3: 15} 
80, 8465b040, 628 629 , {8465b: 15} {8465b: 15} , {0: 15} {0: 15} , {23d: 15} {1de: 15} , {8465b000: 14} {8465b000: 14} , {8465b040: 15} {8465b040: 15} , {7a2214: -6} {7a2214: -6} , {156: 15} {1a2: 15} , {846fdf23: 15} {846fdf23: 15} 
81, 8465bd80, 627 783 78a 792 79a 7a2 7a8 7af 7b6 , {8465b: 15} {8465b: 15} {8465b: 15} {8465b: 15} {8465b: 15} {8465b: 15} {8465b: 15} {8465b: 15} {8465b: 15} , {0: 15} {2e: 15} {2f: 15} {30: 15} {31: 15} {32: 15} {33: 15} {34: 15} {35: 15} , {23d: 15} {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} , {8465b000: 14} {8465bb80: 15} {8465bbc0: 15} {8465bc00: 14} {8465bc40: 15} {8465bc80: 15} {8465bcc0: 15} {8465bd00: 15} {8465bd40: 15} , {8465bd80: -15} {8465bd80: -15} {8465bd80: -15} {8465bd80: -15} {8465bd80: -15} {8465bd80: -15} {8465bd80: -15} {8465bd80: -15} {8465bd80: -15} , {7a2214: -6} {7a2214: -6} {7a2214: -6} {7a2214: -6} {7a2214: -6} {7a2214: -6} {7a2214: -6} {7a2214: -6} {7a2214: -6} , {146: 15} {1d8: 11} {1a0: 15} {167: 15} {12f: 15} {1f0: 15} {1bd: 15} {10d: 15} {15e: 15} , {846fec63: 15} {846fec63: 15} {846fec63: 15} {846fec63: 15} {846fec63: 15} {846fec63: 15} {846fec63: 15} {846fec63: 15} {846fec63: 15} 
82, 67f1b280, 626 , {67f1b: 7} , {6: 15} , {249: 15} , {67f1b180: 15} , {67f1b280: -16} , {7a1fa3: 10} , {116: 11} , {67fa1a19: 12} 
83, 67f1b100, 623 , {67f1b: 7} , {6: 15} , {411: 10} , {67f1b180: 15} , {67f1b100: -14} , {7a1fa3: 10} , {159: 15} , {67fa1899: 15} 
84, 67f1b1c0, 622 , {67f1b: 7} , {6: 15} , {411: 10} , {67f1b180: 15} , {67f1b1c0: -16} , {7a1fa3: 10} , {136: 15} , {67fa1959: 14} 
85, 1d3186d00, 61e , {1d3186: 4} , {33: 15} , {659: 15} , {d3186cc0: 15} , {d3186d00: 12} , {7a1e9f: 15} , {149: 15} , {d3378700: 15} 
86, 1d3186cc0, 61d , {1d3186: 4} , {32: 15} , {8cb: 8} , {d3186c80: 15} , {d3186cc0: -16} , {7a1e90: -16} , {117: 15} , {d33786c0: 15} 
87, 1d3186dc0, 61c 621 , {1d3186: 4} {1d3186: 4} , {36: 15} {33: 15} , {6a: 10} {249: 15} , {d3186d80: 15} {d3186cc0: 15} , {d3186dc0: -16} {d3186dc0: -16} , {7a1e3a: 15} {7a1e9f: 15} , {132: 15} {1d8: 11} , {d33787be: 4} {d33787c0: 14} 
88, 1d3186d80, 61b 620 , {1d3186: 4} {1d3186: 4} , {34: 15} {33: 15} , {d: -5} {649: 15} , {d3186d00: 15} {d3186cc0: 15} , {d3186d80: -15} {d3186d80: -15} , {7a1e2b: -16} {7a1e9f: 15} , {15b: 15} {19e: 12} , {d337877e: 15} {d3378780: 15} 
89, 1d3186d40, 61a 61f , {1d3186: 4} {1d3186: 4} , {34: 15} {33: 15} , {d: -5} {2c9: 15} , {d3186d00: 15} {d3186cc0: 15} , {d3186d40: -16} {d3186d40: -16} , {7a1e2b: -16} {7a1e9f: 15} , {11f: 15} {16e: 15} , {d337873e: 10} {d3378740: 15} 
8a, 151b67240, 619 , {151b67: -16} , {2: 15} , {249: 15} , {51b67080: 15} , {51b67240: -16} , {7a1d24: 14} , {198: 15} , {51cd761b: 15} 
8b, 151b67200, 618 , {151b67: -16} , {2: 15} , {249: 15} , {51b67080: 15} , {51b67200: -16} , {7a1d24: 14} , {15e: 15} , {51cd75db: 15} 
8c, 151b671c0, 612 617 , {151b67: -16} {151b67: -16} , {1: 15} {2: 15} , {249: 15} {249: 15} , {51b67040: 15} {51b67080: 15} , {51b671c0: -16} {51b671c0: -16} , {7a1d24: 14} {7a1d24: 14} , {196: 14} {125: 15} , {51cd759b: 15} {51cd759b: 15} 
8d, 151b67180, 611 616 , {151b67: -16} {151b67: -16} , {1: 15} {2: 15} , {249: 15} {249: 15} , {51b67040: 15} {51b67080: 15} , {51b67180: -5} {51b67180: -5} , {7a1d24: 14} {7a1d24: 14} , {15b: 15} {1ee: 15} , {51cd755b: 15} {51cd755b: 15} 
8e, 151b67140, 610 615 , {151b67: -16} {151b67: -16} , {1: 15} {2: 15} , {249: 15} {249: 15} , {51b67040: 15} {51b67080: 15} , {51b67140: -16} {51b67140: -16} , {7a1d24: 14} {7a1d24: 14} , {122: 15} {1b9: 15} , {51cd751b: 12} {51cd751b: 12} 
8f, 151b67100, 60f 614 , {151b67: -16} {151b67: -16} , {1: 15} {2: 15} , {449: 15} {449: 15} , {51b67040: 15} {51b67080: 15} , {51b67100: -14} {51b67100: -14} , {7a1d24: 14} {7a1d24: 14} , {1ea: 15} {106: 15} , {51cd74db: 13} {51cd74db: 13} 
90, 151b670c0, 60b 60d 60e 613 , {151b67: -16} {151b67: -16} {151b67: -16} {151b67: -16} , {0: 15} {1: 15} {1: 15} {2: 15} , {289: 15} {51: 4} {289: 15} {289: 15} , {51b67000: 14} {51b67040: 15} {51b67040: 15} {51b67080: 15} , {51b670c0: -16} {51b670c0: -16} {51b670c0: -16} {51b670c0: -16} , {7a1d24: 14} {7a1d24: 14} {7a1d24: 14} {7a1d24: 14} , {1d6: 15} {155: 13} {1b6: 15} {15a: 15} , {51cd749b: 11} {51cd749b: 11} {51cd749b: 11} {51cd749b: 11} 
91, 151b67080, 60a 60c , {151b67: -16} {151b67: -16} , {0: 15} {1: 15} , {51: 4} {51: 4} , {51b67000: 14} {51b67040: 15} , {51b67080: -16} {51b67080: -16} , {7a1d24: 14} {7a1d24: 14} , {19c: 15} {145: 15} , {51cd745b: 15} {51cd745b: 15} 
92, 151b67040, 609 , {151b67: -16} , {0: 15} , {40a: 14} , {51b67000: 14} , {51b67040: 15} , {7a1d24: 14} , {16f: 15} , {51cd741b: 13} 
93, 1e5f008c0, 19f 1a6 1ad 1b4 1bb 1c2 1c9 1d0 , {1e5f00: 15} {1e5f00: 15} {1e5f00: 15} {1e5f00: 15} {1e5f00: 15} {1e5f00: 15} {1e5f00: 15} {1e5f00: 15} , {1b: 8} {1c: 7} {1d: 15} {1e: 15} {1f: 15} {20: 15} {21: 15} {22: 15} , {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} , {e5f006c0: 15} {e5f00700: -9} {e5f00740: 15} {e5f00780: 15} {e5f007c0: 15} {e5f00800: 14} {e5f00840: 15} {e5f00880: 15} , {e5f008c0: -16} {e5f008c0: -16} {e5f008c0: -16} {e5f008c0: -16} {e5f008c0: -16} {e5f008c0: -16} {e5f008c0: -16} {e5f008c0: -16} , {7a2214: -6} {7a2214: -6} {7a2214: -6} {7a2214: -6} {7a2214: -6} {7a2214: -6} {7a2214: -6} {7a2214: -6} , {1d4: 15} {199: 15} {15f: 15} {127: 15} {f3: 15} {bf: 15} {d: 15} {60: 15} , {e6105048: 15} {e6105048: 15} {e6105048: 15} {e6105048: 15} {e6105048: 15} {e6105048: 15} {e6105048: 15} {e6105048: 15} 
94, 7a2cefc0, 5ec 5f3 5f9 5fe 602 605 607 608 , {7a2ce: 12} {7a2ce: 12} {7a2ce: 12} {7a2ce: 12} {7a2ce: 12} {7a2ce: 12} {7a2ce: 12} {7a2ce: 12} , {37: 15} {38: 15} {39: 15} {3a: 15} {3b: 15} {3c: 15} {3d: 15} {3e: 15} , {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} , {7a2cedc0: 15} {7a2cee00: 15} {7a2cee40: 15} {7a2cee80: 15} {7a2ceec0: 15} {7a2cef00: -9} {7a2cef40: 15} {7a2cef80: 15} , {7a2cefc0: -15} {7a2cefc0: -15} {7a2cefc0: -15} {7a2cefc0: -15} {7a2cefc0: -15} {7a2cefc0: -15} {7a2cefc0: -15} {7a2cefc0: -15} , {7a1d24: 14} {7a1d24: 14} {7a1d24: 14} {7a1d24: 14} {7a1d24: 14} {7a1d24: 14} {7a1d24: 14} {7a1d24: 14} , {1d8: 11} {19d: 11} {163: 12} {12b: 13} {1f8: 15} {1c3: 15} {111: 15} {160: 15} , {7a367b02: 15} {7a367b02: 15} {7a367b02: 15} {7a367b02: 15} {7a367b02: 15} {7a367b02: 15} {7a367b02: 15} {7a367b02: 15} 
95, 1e5f00880, 19e 1a5 1ac 1b3 1ba 1c1 1c8 , {1e5f00: 15} {1e5f00: 15} {1e5f00: 15} {1e5f00: 15} {1e5f00: 15} {1e5f00: 15} {1e5f00: 15} , {1b: 8} {1c: 7} {1d: 15} {1e: 15} {1f: 15} {20: 15} {21: 15} , {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} , {e5f006c0: 15} {e5f00700: -9} {e5f00740: 15} {e5f00780: 15} {e5f007c0: 15} {e5f00800: 14} {e5f00840: 15} , {e5f00880: -16} {e5f00880: -16} {e5f00880: -16} {e5f00880: -16} {e5f00880: -16} {e5f00880: -16} {e5f00880: -16} , {7a2214: -6} {7a2214: -6} {7a2214: -6} {7a2214: -6} {7a2214: -6} {7a2214: -6} {7a2214: -6} , {199: 15} {15f: 15} {127: 15} {f1: 15} {bf: 15} {d: 15} {5f: 15} , {e6105008: 15} {e6105008: 15} {e6105008: 15} {e6105008: 15} {e6105008: 15} {e6105008: 15} {e6105008: 15} 
96, 7a2cef80, 5e4 5eb 5f2 5f8 5fd 601 604 606 , {7a2ce: 12} {7a2ce: 12} {7a2ce: 12} {7a2ce: 12} {7a2ce: 12} {7a2ce: 12} {7a2ce: 12} {7a2ce: 12} , {36: 15} {37: 15} {38: 15} {39: 15} {3a: 15} {3b: 15} {3c: 15} {3d: 15} , {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} , {7a2ced80: 15} {7a2cedc0: 15} {7a2cee00: 15} {7a2cee40: 15} {7a2cee80: 15} {7a2ceec0: 15} {7a2cef00: -9} {7a2cef40: 15} , {7a2cef80: -15} {7a2cef80: -15} {7a2cef80: -15} {7a2cef80: -15} {7a2cef80: -15} {7a2cef80: -15} {7a2cef80: -15} {7a2cef80: -15} , {7a1d24: 14} {7a1d24: 14} {7a1d24: 14} {7a1d24: 14} {7a1d24: 14} {7a1d24: 14} {7a1d24: 14} {7a1d24: 14} , {1d8: 11} {19d: 11} {163: 12} {12b: 13} {1f5: 11} {1c3: 15} {110: 15} {160: 15} , {7a367ac2: 15} {7a367ac2: 15} {7a367ac2: 15} {7a367ac2: 15} {7a367ac2: 15} {7a367ac2: 15} {7a367ac2: 15} {7a367ac2: 15} 
97, 1e5f00840, 197 19d 1a4 1ab 1b2 1b9 1c0 , {1e5f00: 15} {1e5f00: 15} {1e5f00: 15} {1e5f00: 15} {1e5f00: 15} {1e5f00: 15} {1e5f00: 15} , {1a: 9} {1b: 8} {1c: 7} {1d: 15} {1e: 15} {1f: 15} {20: 15} , {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} , {e5f00680: 15} {e5f006c0: 15} {e5f00700: -9} {e5f00740: 15} {e5f00780: 15} {e5f007c0: 15} {e5f00800: 14} , {e5f00840: 15} {e5f00840: 15} {e5f00840: 15} {e5f00840: 15} {e5f00840: 15} {e5f00840: 15} {e5f00840: 15} , {7a2214: -6} {7a2214: -6} {7a2214: -6} {7a2214: -6} {7a2214: -6} {7a2214: -6} {7a2214: -6} , {198: 15} {15f: 15} {127: 15} {1f1: 15} {bd: 15} {d: 15} {5f: 15} , {e6104fc8: 15} {e6104fc8: 15} {e6104fc8: 15} {e6104fc8: 15} {e6104fc8: 15} {e6104fc8: 15} {e6104fc8: 15} 
98, 7a2cef40, 5dc 5e3 5ea 5f1 5f7 5fc 600 603 , {7a2ce: 12} {7a2ce: 12} {7a2ce: 12} {7a2ce: 12} {7a2ce: 12} {7a2ce: 12} {7a2ce: 12} {7a2ce: 12} , {35: 15} {36: 15} {37: 15} {38: 15} {39: 15} {3a: 15} {3b: 15} {3c: 15} , {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} , {7a2ced40: 15} {7a2ced80: 15} {7a2cedc0: 15} {7a2cee00: 15} {7a2cee40: 15} {7a2cee80: 15} {7a2ceec0: 15} {7a2cef00: -9} , {7a2cef40: -16} {7a2cef40: -16} {7a2cef40: -16} {7a2cef40: -16} {7a2cef40: -16} {7a2cef40: -16} {7a2cef40: -16} {7a2cef40: -16} , {7a1d24: 14} {7a1d24: 14} {7a1d24: 14} {7a1d24: 14} {7a1d24: 14} {7a1d24: 14} {7a1d24: 14} {7a1d24: 14} , {1d8: 11} {19d: 11} {163: 12} {12b: 13} {1f5: 11} {1c1: 12} {110: 15} {160: 15} , {7a367a82: 15} {7a367a82: 15} {7a367a82: 15} {7a367a82: 15} {7a367a82: 15} {7a367a82: 15} {7a367a82: 15} {7a367a82: 15} 
99, 1e5f00800, 189 190 196 19c 1a3 1aa 1b1 1b8 , {1e5f00: 15} {1e5f00: 15} {1e5f00: 15} {1e5f00: 15} {1e5f00: 15} {1e5f00: 15} {1e5f00: 15} {1e5f00: 15} , {18: 11} {19: 10} {1a: 9} {1b: 8} {1c: 7} {1d: 15} {1e: 15} {1f: 15} , {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} , {e5f00600: 15} {e5f00640: 15} {e5f00680: 15} {e5f006c0: 15} {e5f00700: -9} {e5f00740: 15} {e5f00780: 15} {e5f007c0: 15} , {e5f00800: -14} {e5f00800: -14} {e5f00800: -14} {e5f00800: -14} {e5f00800: -14} {e5f00800: -14} {e5f00800: -14} {e5f00800: -14} , {7a2214: -6} {7a2214: -6} {7a2214: -6} {7a2214: -6} {7a2214: -6} {7a2214: -6} {7a2214: -6} {7a2214: -6} , {1d8: 11} {197: 15} {15e: 15} {127: 15} {1f1: 15} {1bd: 15} {c: 15} {5f: 15} , {e6104f88: 15} {e6104f88: 15} {e6104f88: 15} {e6104f88: 15} {e6104f88: 15} {e6104f88: 15} {e6104f88: 15} {e6104f88: 15} 
9a, 7a2cef00, 5d4 5db 5e2 5e9 5f0 5f6 5fb 5ff , {7a2ce: 12} {7a2ce: 12} {7a2ce: 12} {7a2ce: 12} {7a2ce: 12} {7a2ce: 12} {7a2ce: 12} {7a2ce: 12} , {34: 15} {35: 15} {36: 15} {37: 15} {38: 15} {39: 15} {3a: 15} {3b: 15} , {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} , {7a2ced00: 15} {7a2ced40: 15} {7a2ced80: 15} {7a2cedc0: 15} {7a2cee00: 15} {7a2cee40: 15} {7a2cee80: 15} {7a2ceec0: 15} , {7a2cef00: -15} {7a2cef00: -15} {7a2cef00: -15} {7a2cef00: -15} {7a2cef00: -15} {7a2cef00: -15} {7a2cef00: -15} {7a2cef00: -15} , {7a1d24: 14} {7a1d24: 14} {7a1d24: 14} {7a1d24: 14} {7a1d24: 14} {7a1d24: 14} {7a1d24: 14} {7a1d24: 14} , {1d6: 15} {19d: 11} {163: 12} {12b: 13} {1f5: 11} {1c1: 12} {10f: 13} {160: 15} , {7a367a42: 15} {7a367a42: 15} {7a367a42: 15} {7a367a42: 15} {7a367a42: 15} {7a367a42: 15} {7a367a42: 15} {7a367a42: 15} 
