index, total_training, useful_training, total_prediction, true_prediction, total_prefetch, useful_prefetch, cache_operate, cache_hit, cycle_operate, success_pref, prefetch_accuracy, extra_var_1
718, 13548358, 11743818, 13548560, 13411786, 1879227, 197835, 2631830, 2346015, 71800001, 8769853, 0, 0
719, 13556951, 11751328, 13557157, 13420316, 1885155, 198518, 2633540, 2347434, 71900001, 8775781, 0, 0
720, 13578051, 11768859, 13578391, 13441335, 1898573, 199789, 2638153, 2351561, 72000001, 8789199, 0, 0
721, 13593893, 11782833, 13594323, 13457120, 1909388, 200747, 2640964, 2353979, 72100001, 8800014, 0, 0
722, 13607092, 11793617, 13607313, 13469907, 1919004, 202081, 2644153, 2356054, 72200001, 8809630, 0, 0
723, 13635737, 11818847, 13636116, 13498616, 1938052, 203930, 2649585, 2360680, 72300001, 8828678, 0, 0
724, 13647408, 11828596, 13647726, 13510115, 1945612, 204756, 2651992, 2362640, 72400001, 8836238, 0, 0
725, 13665816, 11844179, 13666337, 13528573, 1958540, 206081, 2655904, 2365951, 72500001, 8849166, 0, 0
726, 13686932, 11862222, 13687349, 13549396, 1971705, 207253, 2659884, 2369554, 72600001, 8862331, 0, 0
727, 13697565, 11870967, 13697857, 13559764, 1979223, 208019, 2662491, 2371348, 72700001, 8869849, 0, 0
728, 13719171, 11890332, 13719690, 13581434, 1994578, 210200, 2666872, 2374765, 72800001, 8885204, 0, 0
729, 13740885, 11908509, 13741073, 13602714, 2007987, 211256, 2671236, 2378502, 72900001, 8898613, 0, 0
730, 13751774, 11917782, 13752094, 13613661, 2015464, 211963, 2673535, 2380400, 73000001, 8906090, 0, 0
731, 13777206, 11939414, 13777601, 13638938, 2031781, 213418, 2678576, 2384959, 73100001, 8922407, 0, 0
732, 13788549, 11949148, 13788998, 13650206, 2039524, 213917, 2680621, 2386640, 73200001, 8930150, 0, 0
733, 13800640, 11959196, 13800944, 13661980, 2048280, 215379, 2683563, 2388486, 73300001, 8938906, 0, 0
734, 13833435, 11987583, 13833962, 13694803, 2069367, 217134, 2689436, 2393689, 73400001, 8959993, 0, 0
735, 13842630, 11995398, 13843123, 13703852, 2075498, 217906, 2691349, 2395166, 73500001, 8966124, 0, 0
736, 13863486, 12012866, 13863882, 13724434, 2089622, 219446, 2695798, 2399045, 73600001, 8980248, 0, 0
737, 13882643, 12029411, 13883056, 13743436, 2101423, 220334, 2699345, 2402261, 73700001, 8992049, 0, 0
738, 13894937, 12039574, 13895351, 13755519, 2110151, 221315, 2702244, 2404202, 73800001, 9000777, 0, 0
739, 13918623, 12060515, 13918973, 13779056, 2126620, 223369, 2706880, 2408060, 73900001, 9017246, 0, 0
740, 13937216, 12075777, 13937476, 13797442, 2138532, 224346, 2710704, 2411290, 74000001, 9029158, 0, 0
741, 13948504, 12085456, 13949050, 13808936, 2146460, 225056, 2713268, 2413467, 74100001, 9037086, 0, 0
742, 13974884, 12107893, 13975176, 13834833, 2163379, 226588, 2718366, 2418013, 74200001, 9054005, 0, 0
743, 13984203, 12116060, 13984862, 13844390, 2169922, 227155, 2720249, 2419373, 74300001, 9060548, 0, 0
744, 13996317, 12126045, 13996705, 13856049, 2178658, 228594, 2723190, 2421310, 74400001, 9069284, 0, 0
745, 14026345, 12152017, 14026881, 13886123, 2198263, 230265, 2728974, 2426500, 74500001, 9088889, 0, 0
746, 14035288, 12159582, 14035666, 13894789, 2204486, 231064, 2730906, 2427913, 74600001, 9095112, 0, 0
747, 14056772, 12177755, 14057210, 13916159, 2218534, 232353, 2735558, 2432088, 74700001, 9109160, 0, 0
748, 14073211, 12192105, 14073510, 13932321, 2229255, 233282, 2738594, 2434720, 74800001, 9119881, 0, 0
749, 14085438, 12202227, 14086005, 13944594, 2238437, 234454, 2741713, 2436681, 74900001, 9129063, 0, 0
750, 14112674, 12226706, 14113102, 13971599, 2256513, 236521, 2746438, 2440607, 75000001, 9147139, 0, 0
751, 14128897, 12240069, 14129176, 13987537, 2266298, 237348, 2749702, 2443424, 75100001, 9156924, 0, 0
752, 14145890, 12254608, 14146190, 14004427, 2277771, 238294, 2753166, 2446392, 75200001, 9168397, 0, 0
753, 14168518, 12274066, 14168899, 14026898, 2292263, 239733, 2757691, 2450413, 75300001, 9182889, 0, 0
754, 14177472, 12281607, 14178005, 14035872, 2298711, 240295, 2759793, 2451896, 75400001, 9189337, 0, 0
755, 14194295, 12296331, 14194741, 14052431, 2310846, 242194, 2763371, 2454443, 75500001, 9201472, 0, 0
756, 14221923, 12319691, 14222212, 14079756, 2328572, 243594, 2768813, 2459192, 75600001, 9219198, 0, 0
757, 14229713, 12326465, 14229977, 14087470, 2333725, 244166, 2770435, 2460536, 75700001, 9224351, 0, 0
758, 14251476, 12344621, 14251686, 14108993, 2347853, 245488, 2775259, 2464800, 75800001, 9238479, 0, 0
759, 14267902, 12359119, 14268125, 14125269, 2359038, 246327, 2778150, 2467301, 75900001, 9249664, 0, 0
760, 14278414, 12367802, 14278659, 14135606, 2366865, 247669, 2780819, 2468909, 76000001, 9257491, 0, 0
761, 14308151, 12393942, 14308656, 14165491, 2386506, 249491, 2786315, 2473678, 76100001, 9277132, 0, 0
762, 14319826, 12403632, 14320133, 14176848, 2394120, 250273, 2788595, 2475546, 76200001, 9284746, 0, 0
763, 14341098, 12421746, 14341565, 14198079, 2408769, 251827, 2792938, 2479253, 76300001, 9299395, 0, 0
764, 14361519, 12439039, 14361908, 14218239, 2421347, 252667, 2796670, 2482644, 76400001, 9311973, 0, 0
765, 14374839, 12450177, 14375259, 14231360, 2430614, 253662, 2799473, 2484532, 76500001, 9321240, 0, 0
766, 14400511, 12473198, 14401038, 14257056, 2448176, 255679, 2804224, 2488476, 76600001, 9338802, 0, 0
767, 14418304, 12487889, 14418597, 14274529, 2459156, 256622, 2807692, 2491399, 76700001, 9349782, 0, 0
768, 14432973, 12500195, 14433247, 14289090, 2469086, 257403, 2810770, 2494068, 76800001, 9359712, 0, 0
769, 14457067, 12520941, 14457453, 14313073, 2484543, 258913, 2815408, 2498179, 76900001, 9375169, 0, 0
770, 14466670, 12529109, 14467158, 14322659, 2491164, 259482, 2817381, 2499611, 77000001, 9381790, 0, 0
771, 14488314, 12547979, 14488771, 14344106, 2506010, 261335, 2821629, 2503048, 77100001, 9396636, 0, 0
772, 14499023, 12557249, 14499514, 14354750, 2513233, 261993, 2823510, 2504561, 77200001, 9403859, 0, 0
773, 14519015, 12573862, 14519222, 14374263, 2525830, 263182, 2827621, 2508235, 77300001, 9416456, 0, 0
774, 14531706, 12584993, 14532210, 14387062, 2534658, 263998, 2829935, 2510021, 77400001, 9425284, 0, 0
775, 14540459, 12592005, 14540702, 14395375, 2540519, 264768, 2832001, 2511385, 77500001, 9431145, 0, 0
776, 14546287, 12597467, 14546556, 14401183, 2543230, 265070, 2833123, 2512297, 77600001, 9433856, 0, 0
777, 14552707, 12603312, 14552862, 14407420, 2546051, 265315, 2834172, 2513222, 77700001, 9436677, 0, 0
778, 14560290, 12610199, 14560545, 14414955, 2549293, 265567, 2835349, 2514242, 77800001, 9439919, 0, 0
779, 14567805, 12616854, 14568100, 14422321, 2552510, 265848, 2836466, 2515183, 77900001, 9443136, 0, 0
780, 14575086, 12623383, 14575304, 14429356, 2555337, 266086, 2837464, 2516067, 78000001, 9445963, 0, 0
781, 14583134, 12630621, 14583382, 14437188, 2558430, 266379, 2838666, 2517068, 78100001, 9449056, 0, 0
782, 14590998, 12637678, 14591130, 14444700, 2561366, 266613, 2839810, 2518048, 78200001, 9451992, 0, 0
783, 14598885, 12644818, 14599226, 14452600, 2564691, 266912, 2840922, 2518986, 78300001, 9455317, 0, 0
784, 14606009, 12651059, 14606226, 14459474, 2567575, 267156, 2841920, 2519853, 78400001, 9458201, 0, 0
785, 14614557, 12658668, 14614770, 14467761, 2570687, 267400, 2843090, 2520887, 78500001, 9461313, 0, 0
786, 14621939, 12665288, 14622247, 14474961, 2573605, 267682, 2844195, 2521811, 78600001, 9464231, 0, 0
787, 14628962, 12671641, 14629243, 14481748, 2576312, 267918, 2845228, 2522719, 78700001, 9466938, 0, 0
788, 14637692, 12679364, 14637902, 14490118, 2579608, 268213, 2846427, 2523743, 78800001, 9470234, 0, 0
789, 14645982, 12686745, 14646225, 14498098, 2582587, 268452, 2847564, 2524728, 78900001, 9473213, 0, 0
790, 14654506, 12694320, 14654856, 14506371, 2585862, 268747, 2848701, 2525698, 79000001, 9476488, 0, 0
791, 14661733, 12700609, 14661974, 14513229, 2588588, 268988, 2849702, 2526575, 79100001, 9479214, 0, 0
792, 14670402, 12708395, 14670682, 14521576, 2591877, 269234, 2850853, 2527576, 79200001, 9482503, 0, 0
793, 14678599, 12715659, 14678874, 14529404, 2595029, 269522, 2851988, 2528538, 79300001, 9485655, 0, 0
794, 14686800, 12722965, 14687071, 14537309, 2598059, 269810, 2853082, 2529478, 79400001, 9488685, 0, 0
795, 14695156, 12730294, 14695411, 14545233, 2601281, 270055, 2854162, 2530430, 79500001, 9491907, 0, 0
796, 14703706, 12737834, 14703851, 14553361, 2604351, 270301, 2855308, 2531427, 79600001, 9494977, 0, 0
797, 14718112, 12751052, 14718412, 14567843, 2612815, 271582, 2857998, 2533313, 79700001, 9503441, 0, 0
798, 14742065, 12773081, 14742469, 14591747, 2625990, 273489, 2862620, 2536697, 79800001, 9516616, 0, 0
799, 14764594, 12793825, 14764984, 14614041, 2638456, 275340, 2867031, 2539933, 79900001, 9529082, 0, 0
800, 14787376, 12814765, 14787692, 14636503, 2650490, 277126, 2871266, 2543123, 80000001, 9541116, 0, 0
801, 14815152, 12840411, 14815446, 14663853, 2664682, 279062, 2876081, 2546830, 80100001, 9555308, 0, 0
802, 14823419, 12847990, 14823592, 14671998, 2670568, 280236, 2877804, 2548353, 80200001, 9561194, 0, 0
803, 14832170, 12856256, 14832373, 14680777, 2676775, 280745, 2879474, 2549972, 80300001, 9567401, 0, 0
804, 14832170, 12856256, 14832373, 14680777, 2676775, 280745, 2879474, 2549972, 80400001, 9567401, 0, 0
805, 14838119, 12861325, 14838439, 14686820, 2680968, 281403, 2880487, 2550646, 80500001, 9571594, 0, 0
806, 14849730, 12871305, 14850071, 14698341, 2688620, 282775, 2882454, 2552035, 80600001, 9579246, 0, 0
807, 14860552, 12880538, 14860881, 14709006, 2695741, 283985, 2884178, 2553296, 80700001, 9586367, 0, 0
808, 14871337, 12889783, 14871610, 14719590, 2702834, 285317, 2885937, 2554531, 80800001, 9593460, 0, 0
809, 14881706, 12898734, 14882028, 14729833, 2709598, 286582, 2887603, 2555705, 80900001, 9600224, 0, 0
810, 14892447, 12907896, 14892737, 14740326, 2716715, 287980, 2889502, 2556985, 81000001, 9607341, 0, 0
811, 14903920, 12917710, 14904188, 14751589, 2724210, 289367, 2891341, 2558273, 81100001, 9614836, 0, 0
812, 14913892, 12926285, 14914221, 14761463, 2730868, 290635, 2893038, 2559408, 81200001, 9621494, 0, 0
813, 14924584, 12935451, 14924916, 14771990, 2737714, 291918, 2894739, 2560580, 81300001, 9628340, 0, 0
814, 14935008, 12944423, 14935290, 14782215, 2744596, 293245, 2896483, 2561784, 81400001, 9635222, 0, 0
815, 14944605, 12952607, 14944933, 14791698, 2750967, 294484, 2898171, 2562912, 81500001, 9641593, 0, 0
816, 14954394, 12960953, 14954720, 14801311, 2757547, 295819, 2899980, 2564072, 81600001, 9648173, 0, 0
817, 14964222, 12969350, 14964536, 14810968, 2764066, 297110, 2901769, 2565177, 81700001, 9654692, 0, 0
818, 14973494, 12977229, 14973793, 14820032, 2770365, 298404, 2903532, 2566283, 81800001, 9660991, 0, 0
819, 14981251, 12983907, 14981611, 14827695, 2775635, 299469, 2904971, 2567138, 81900001, 9666261, 0, 0
820, 14990535, 12991768, 14990864, 14836750, 2781880, 300714, 2906668, 2568119, 82000001, 9672506, 0, 0
821, 14999375, 12999311, 14999706, 14845441, 2787937, 301929, 2908371, 2569132, 82100001, 9678563, 0, 0
822, 15008542, 13007138, 15008806, 14854373, 2794032, 303195, 2910068, 2570130, 82200001, 9684658, 0, 0
823, 15019307, 13016473, 15019625, 14865017, 2800957, 304501, 2911738, 2571136, 82300001, 9691583, 0, 0
824, 15027987, 13023924, 15028344, 14873617, 2806482, 305484, 2913022, 2571947, 82400001, 9697108, 0, 0
825, 15031417, 13026886, 15031819, 14877077, 2808673, 305735, 2913742, 2572410, 82500001, 9699299, 0, 0
826, 15035591, 13030488, 15035977, 14881171, 2811190, 306167, 2914691, 2572996, 82600001, 9701816, 0, 0
827, 15041587, 13035757, 15041938, 14887047, 2814207, 306586, 2915879, 2573906, 82700001, 9704833, 0, 0
828, 15047960, 13041265, 15048380, 14893396, 2817057, 306877, 2916980, 2574811, 82800001, 9707683, 0, 0
829, 15054988, 13047386, 15055256, 14900126, 2820290, 307230, 2918153, 2575778, 82900001, 9710916, 0, 0
830, 15058912, 13050697, 15059352, 14904114, 2822346, 307434, 2919073, 2576590, 83000001, 9712972, 0, 0
831, 15062777, 13053952, 15063198, 14907862, 2824220, 307633, 2919900, 2577305, 83100001, 9714846, 0, 0
832, 15066444, 13057058, 15066854, 14911428, 2826023, 307825, 2920692, 2577957, 83200001, 9716649, 0, 0
833, 15070050, 13060151, 15070539, 14915025, 2827792, 308027, 2921484, 2578614, 83300001, 9718418, 0, 0
834, 15073957, 13063445, 15074350, 14918747, 2829606, 308230, 2922269, 2579276, 83400001, 9720232, 0, 0
835, 15078083, 13067017, 15078540, 14922835, 2831588, 308432, 2923067, 2579973, 83500001, 9722214, 0, 0
836, 15082206, 13070490, 15082680, 14926889, 2833574, 308637, 2923848, 2580633, 83600001, 9724200, 0, 0
837, 15086420, 13074088, 15086820, 14930923, 2835529, 308843, 2924629, 2581297, 83700001, 9726155, 0, 0
838, 15090508, 13077614, 15090904, 14934924, 2837507, 309051, 2925418, 2581971, 83800001, 9728133, 0, 0
839, 15094468, 13081036, 15094917, 14938844, 2839479, 309256, 2926210, 2582641, 83900001, 9730105, 0, 0
840, 15099874, 13085725, 15100286, 14944141, 2842264, 309618, 2927163, 2583415, 84000001, 9732890, 0, 0
841, 15104553, 13089827, 15104975, 14948744, 2844576, 309875, 2928022, 2584189, 84100001, 9735202, 0, 0
842, 15108456, 13093176, 15108817, 14952481, 2846428, 310075, 2928815, 2584885, 84200001, 9737054, 0, 0
843, 15113716, 13097659, 15113961, 14957521, 2848708, 310269, 2929807, 2585764, 84300001, 9739334, 0, 0
844, 15118460, 13101721, 15118749, 14962215, 2850881, 310473, 2930721, 2586565, 84400001, 9741507, 0, 0
845, 15122083, 13104793, 15122362, 14965713, 2852614, 310660, 2931538, 2587254, 84500001, 9743240, 0, 0
846, 15125760, 13107953, 15126109, 14969356, 2854415, 310843, 2932457, 2588037, 84600001, 9745041, 0, 0
847, 15129617, 13111301, 15130002, 14973152, 2856133, 311037, 2933264, 2588709, 84700001, 9746759, 0, 0
848, 15133527, 13114667, 15133927, 14976978, 2858034, 311235, 2934057, 2589404, 84800001, 9748660, 0, 0
849, 15137816, 13118386, 15138164, 14981121, 2860027, 311439, 2934841, 2590090, 84900001, 9750653, 0, 0
850, 15141931, 13121964, 15142378, 14985246, 2861947, 311638, 2935615, 2590764, 85000001, 9752573, 0, 0
851, 15147313, 13126649, 15147745, 14990492, 2864807, 312040, 2936612, 2591579, 85100001, 9755433, 0, 0
852, 15153239, 13131637, 15153456, 14996092, 2867197, 312234, 2937724, 2592565, 85200001, 9757823, 0, 0
853, 15156750, 13134670, 15157173, 14999664, 2869005, 312426, 2938589, 2593308, 85300001, 9759631, 0, 0
854, 15163437, 13140471, 15163671, 15006016, 2872037, 312781, 2939851, 2594335, 85400001, 9762663, 0, 0
855, 15166862, 13143416, 15167303, 15009504, 2873795, 312985, 2940723, 2595065, 85500001, 9764421, 0, 0
856, 15173422, 13149148, 15173669, 15015735, 2876680, 313302, 2941885, 2596004, 85600001, 9767306, 0, 0
857, 15178074, 13153320, 15178398, 15020326, 2879036, 313635, 2942724, 2596652, 85700001, 9769662, 0, 0
858, 15184900, 13159365, 15185231, 15027022, 2882084, 313994, 2943860, 2597570, 85800001, 9772710, 0, 0
859, 15191076, 13164740, 15191472, 15033135, 2884741, 314251, 2944968, 2598450, 85900001, 9775367, 0, 0
860, 15197440, 13170356, 15197746, 15039314, 2887449, 314537, 2946020, 2599353, 86000001, 9778075, 0, 0
861, 15204502, 13176589, 15204790, 15046233, 2890648, 314909, 2947139, 2600270, 86100001, 9781274, 0, 0
862, 15211389, 13182646, 15211716, 15053038, 2893611, 315241, 2948246, 2601194, 86200001, 9784237, 0, 0
863, 15218423, 13188917, 15218636, 15059875, 2896619, 315585, 2949376, 2602091, 86300001, 9787245, 0, 0
864, 15225236, 13194948, 15225444, 15066588, 2899722, 315924, 2950502, 2602983, 86400001, 9790348, 0, 0
865, 15232566, 13201517, 15232836, 15073878, 2903036, 316307, 2951667, 2603938, 86500001, 9793662, 0, 0
866, 15240813, 13208926, 15241036, 15081978, 2906700, 316714, 2952802, 2604916, 86600001, 9797326, 0, 0
867, 15247859, 13215244, 15248085, 15088953, 2910320, 317219, 2953708, 2605645, 86700001, 9800946, 0, 0
868, 15249901, 13217069, 15250180, 15091012, 2911736, 317513, 2954073, 2605908, 86800001, 9802362, 0, 0
869, 15251752, 13218653, 15252221, 15093041, 2913240, 317744, 2954607, 2606056, 86900001, 9803866, 0, 0
870, 15260683, 13226083, 15261046, 15101793, 2918858, 318333, 2956904, 2607930, 87000001, 9809484, 0, 0
871, 15273685, 13237207, 15273907, 15114468, 2925893, 319094, 2959720, 2610221, 87100001, 9816519, 0, 0
872, 15287261, 13248860, 15287682, 15127888, 2933238, 319729, 2962677, 2612693, 87200001, 9823864, 0, 0
873, 15302566, 13261891, 15302780, 15142624, 2941382, 320530, 2965673, 2615143, 87300001, 9832008, 0, 0
874, 15315981, 13273353, 15316454, 15155852, 2948825, 321163, 2968591, 2617587, 87400001, 9839451, 0, 0
875, 15331542, 13286479, 15331808, 15170758, 2956953, 321943, 2971550, 2620108, 87500001, 9847579, 0, 0
876, 15345974, 13298925, 15346482, 15184949, 2964754, 322590, 2974583, 2622666, 87600001, 9855380, 0, 0
877, 15362241, 13312613, 15362478, 15200489, 2973349, 323388, 2977574, 2625109, 87700001, 9863975, 0, 0
878, 15377078, 13325250, 15377576, 15214984, 2981267, 324003, 2980530, 2627604, 87800001, 9871893, 0, 0
879, 15393577, 13339097, 15393803, 15230659, 2989904, 324789, 2983519, 2630054, 87900001, 9880530, 0, 0
880, 15408718, 13351950, 15409226, 15245449, 2997691, 325383, 2986450, 2632521, 88000001, 9888317, 0, 0
881, 15424681, 13365241, 15425007, 15260617, 3005922, 326106, 2989322, 2634881, 88100001, 9896548, 0, 0
882, 15440111, 13378416, 15440631, 15275511, 3013867, 326749, 2992340, 2637379, 88200001, 9904493, 0, 0
883, 15455846, 13391515, 15456073, 15290331, 3021936, 327484, 2995284, 2639761, 88300001, 9912562, 0, 0
884, 15470383, 13403875, 15470913, 15304439, 3029365, 328084, 2998221, 2642229, 88400001, 9919991, 0, 0
885, 15485814, 13416654, 15486201, 15319018, 3037043, 328741, 3001174, 2644638, 88500001, 9927669, 0, 0
886, 15501490, 13429778, 15501746, 15333876, 3044581, 329318, 3004064, 2647147, 88600001, 9935207, 0, 0
887, 15501869, 13430157, 15502206, 15334335, 3044915, 329376, 3004148, 2647208, 88700001, 9935541, 0, 0
888, 15501870, 13430158, 15502207, 15334336, 3044916, 329377, 3004149, 2647209, 88800001, 9935542, 0, 0
889, 15501870, 13430158, 15502207, 15334336, 3044916, 329377, 3004149, 2647209, 88900001, 9935542, 0, 0
890, 15501933, 13430212, 15502324, 15334430, 3044988, 329385, 3004183, 2647229, 89000001, 9935614, 0, 0
891, 15503094, 13431183, 15503648, 15335712, 3045866, 329488, 3004669, 2647541, 89100001, 9936492, 0, 0
892, 15506814, 13434199, 15507234, 15339267, 3048509, 329971, 3005758, 2648347, 89200001, 9939135, 0, 0
893, 15511684, 13438429, 15511837, 15343842, 3051024, 329980, 3006911, 2649486, 89300001, 9941650, 0, 0
894, 15519296, 13445589, 15519647, 15351610, 3053894, 329983, 3008463, 2651038, 89400001, 9944520, 0, 0
895, 15527911, 13453557, 15528199, 15360112, 3057098, 329985, 3010011, 2652586, 89500001, 9947724, 0, 0
896, 15536755, 13461665, 15536982, 15368850, 3060444, 329986, 3011505, 2654080, 89600001, 9951070, 0, 0
897, 15545753, 13470179, 15546189, 15377982, 3063789, 329986, 3013046, 2655621, 89700001, 9954415, 0, 0
898, 15553650, 13477470, 15554028, 15385766, 3066556, 329986, 3014327, 2656902, 89800001, 9957182, 0, 0
899, 15562975, 13486119, 15563292, 15394959, 3069946, 329986, 3015863, 2658438, 89900001, 9960572, 0, 0
900, 15571827, 13494215, 15572042, 15403638, 3073131, 329986, 3017296, 2659871, 90000001, 9963757, 0, 0
901, 15580488, 13502318, 15580849, 15412348, 3076399, 329987, 3018808, 2661383, 90100001, 9967025, 0, 0
902, 15588741, 13509877, 15589056, 15420484, 3079240, 329987, 3020159, 2662734, 90200001, 9969866, 0, 0
903, 15598037, 13518614, 15598349, 15429665, 3082650, 329988, 3021768, 2664343, 90300001, 9973276, 0, 0
904, 15608256, 13528112, 15608573, 15439806, 3086291, 329989, 3023424, 2665999, 90400001, 9976917, 0, 0
905, 15617254, 13536364, 15617439, 15448579, 3089470, 329989, 3024891, 2667466, 90500001, 9980096, 0, 0
906, 15626417, 13544998, 15626885, 15457924, 3092960, 329990, 3026469, 2669044, 90600001, 9983586, 0, 0
907, 15635441, 13553247, 15635612, 15466570, 3096010, 329990, 3027884, 2670459, 90700001, 9986636, 0, 0
908, 15644892, 13562062, 15645307, 15476148, 3099554, 329990, 3029442, 2672017, 90800001, 9990180, 0, 0
909, 15654337, 13570780, 15654655, 15485398, 3102874, 329991, 3030983, 2673558, 90900001, 9993500, 0, 0
910, 15663497, 13579189, 15663721, 15494367, 3106038, 329991, 3032441, 2675016, 91000001, 9996664, 0, 0
