index, total_training, useful_training, total_prediction, true_prediction, total_prefetch, useful_prefetch, cache_operate, cache_hit, cycle_operate, success_pref, prefetch_accuracy, extra_var_1
783, 5036145, 4165001, 5037239, 5036339, 335206, 6903, 969247, 965091, 78300001, 1752414, 0, 0
784, 5039186, 4167340, 5040278, 5039378, 336553, 6927, 969870, 965714, 78400001, 1753761, 0, 0
785, 5042447, 4169811, 5043226, 5042326, 337689, 6952, 970418, 966260, 78500001, 1754897, 0, 0
786, 5045034, 4172061, 5046223, 5045323, 338979, 6975, 971042, 966884, 78600001, 1756187, 0, 0
787, 5048169, 4174371, 5049354, 5048454, 340374, 7000, 971669, 967511, 78700001, 1757582, 0, 0
788, 5051232, 4176786, 5052217, 5051316, 341477, 7022, 972217, 968057, 78800001, 1758685, 0, 0
789, 5054135, 4179088, 5055221, 5054320, 342744, 7046, 972842, 968682, 78900001, 1759952, 0, 0
790, 5057118, 4181381, 5058357, 5057455, 344147, 7068, 973466, 969306, 79000001, 1761355, 0, 0
791, 5060030, 4183726, 5061171, 5060269, 345288, 7090, 974007, 969844, 79100001, 1762496, 0, 0
792, 5063027, 4185953, 5064016, 5063114, 346486, 7111, 974599, 970435, 79200001, 1763694, 0, 0
793, 5065836, 4188132, 5066899, 5065997, 347712, 7135, 975165, 971001, 79300001, 1764920, 0, 0
794, 5068817, 4190596, 5069827, 5068924, 348865, 7157, 975724, 971559, 79400001, 1766073, 0, 0
795, 5071707, 4192837, 5072701, 5071798, 350145, 7179, 976293, 972126, 79500001, 1767353, 0, 0
796, 5075004, 4195474, 5075766, 5074862, 351290, 7202, 976823, 972656, 79600001, 1768498, 0, 0
797, 5077613, 4197632, 5078842, 5077938, 352631, 7222, 977457, 973288, 79700001, 1769839, 0, 0
798, 5080844, 4200080, 5081846, 5080941, 353848, 7254, 978059, 973884, 79800001, 1771056, 0, 0
799, 5083855, 4202443, 5084920, 5084015, 355078, 7278, 978640, 974465, 79900001, 1772286, 0, 0
800, 5086596, 4204682, 5087687, 5086781, 356199, 7304, 979233, 975057, 80000001, 1773407, 0, 0
801, 5090070, 4207263, 5090822, 5089916, 357431, 7334, 979826, 975650, 80100001, 1774639, 0, 0
802, 5092609, 4209335, 5093612, 5092706, 358582, 7355, 980412, 976234, 80200001, 1775790, 0, 0
803, 5095372, 4211531, 5096405, 5095499, 359719, 7377, 981005, 976826, 80300001, 1776927, 0, 0
804, 5098335, 4213899, 5099227, 5098321, 360846, 7399, 981565, 977386, 80400001, 1778054, 0, 0
805, 5100821, 4215932, 5102024, 5101116, 362009, 7424, 982175, 977994, 80500001, 1779217, 0, 0
806, 5104097, 4218405, 5104990, 5104082, 363152, 7448, 982771, 978589, 80600001, 1780360, 0, 0
807, 5106843, 4220650, 5107916, 5107008, 364289, 7468, 983352, 979168, 80700001, 1781497, 0, 0
808, 5109634, 4222883, 5110832, 5109924, 365454, 7491, 983976, 979789, 80800001, 1782662, 0, 0
809, 5113008, 4225410, 5113877, 5112968, 366630, 7514, 984528, 980341, 80900001, 1783838, 0, 0
810, 5115508, 4227475, 5116719, 5115810, 367815, 7536, 985137, 980949, 81000001, 1785023, 0, 0
811, 5118815, 4230009, 5119676, 5118767, 368903, 7559, 985710, 981515, 81100001, 1786111, 0, 0
812, 5121743, 4232337, 5122780, 5121871, 370171, 7580, 986332, 982137, 81200001, 1787379, 0, 0
813, 5124325, 4234496, 5125404, 5124495, 371180, 7603, 986894, 982698, 81300001, 1788388, 0, 0
814, 5127826, 4237132, 5128474, 5127564, 372313, 7627, 987440, 983242, 81400001, 1789521, 0, 0
815, 5130145, 4239082, 5131214, 5130304, 373455, 7646, 988042, 983842, 81500001, 1790663, 0, 0
816, 5133261, 4241587, 5134083, 5133173, 374471, 7668, 988583, 984380, 81600001, 1791679, 0, 0
817, 5136201, 4243955, 5137187, 5136277, 375705, 7687, 989207, 985001, 81700001, 1792913, 0, 0
818, 5138696, 4246058, 5139881, 5138971, 376778, 7710, 989811, 985603, 81800001, 1793986, 0, 0
819, 5142339, 4248853, 5143152, 5142242, 377901, 7731, 990368, 986159, 81900001, 1795109, 0, 0
820, 5144736, 4250830, 5145868, 5144958, 378990, 7756, 990936, 986726, 82000001, 1796198, 0, 0
821, 5148245, 4253596, 5148986, 5148076, 380111, 7779, 991511, 987300, 82100001, 1797319, 0, 0
822, 5150997, 4255873, 5151909, 5150999, 381170, 7800, 992080, 987868, 82200001, 1798378, 0, 0
823, 5153510, 4257964, 5154660, 5153750, 382260, 7824, 992671, 988458, 82300001, 1799468, 0, 0
824, 5156975, 4260644, 5157887, 5156977, 383394, 7845, 993242, 989027, 82400001, 1800602, 0, 0
825, 5159518, 4262742, 5160645, 5159735, 384426, 7865, 993810, 989593, 82500001, 1801634, 0, 0
826, 5162755, 4265188, 5163674, 5162764, 385561, 7887, 994394, 990177, 82600001, 1802769, 0, 0
827, 5165654, 4267441, 5166725, 5165815, 386754, 7908, 995034, 990813, 82700001, 1803962, 0, 0
828, 5168626, 4269812, 5169631, 5168721, 387820, 7930, 995628, 991407, 82800001, 1805028, 0, 0
829, 5171654, 4272164, 5172669, 5171759, 388988, 7951, 996194, 991972, 82900001, 1806196, 0, 0
830, 5174524, 4274440, 5175522, 5174612, 390071, 7976, 996800, 992577, 83000001, 1807279, 0, 0
831, 5177949, 4277178, 5178833, 5177923, 391231, 7997, 997399, 993174, 83100001, 1808439, 0, 0
832, 5180334, 4279098, 5181482, 5180572, 392243, 8019, 997976, 993749, 83200001, 1809451, 0, 0
833, 5183642, 4281638, 5184547, 5183637, 393354, 8045, 998575, 994347, 83300001, 1810562, 0, 0
834, 5186776, 4284123, 5187640, 5186730, 394497, 8068, 999153, 994925, 83400001, 1811705, 0, 0
835, 5189345, 4286262, 5190403, 5189493, 395553, 8095, 999736, 995506, 83500001, 1812761, 0, 0
836, 5192358, 4288599, 5193308, 5192397, 396690, 8117, 1000321, 996090, 83600001, 1813898, 0, 0
837, 5194881, 4290677, 5196055, 5195144, 397759, 8141, 1000906, 996674, 83700001, 1814967, 0, 0
838, 5198356, 4293314, 5199159, 5198248, 398950, 8160, 1001497, 997261, 83800001, 1816158, 0, 0
839, 5201293, 4295766, 5202207, 5201296, 400084, 8181, 1002057, 997820, 83900001, 1817292, 0, 0
840, 5203976, 4297948, 5205102, 5204191, 401256, 8204, 1002660, 998422, 84000001, 1818464, 0, 0
841, 5207543, 4300716, 5208377, 5207466, 402361, 8225, 1003256, 999017, 84100001, 1819569, 0, 0
842, 5210160, 4302953, 5211326, 5210415, 403478, 8248, 1003848, 999607, 84200001, 1820686, 0, 0
843, 5213640, 4305516, 5214474, 5213563, 404573, 8269, 1004407, 1000166, 84300001, 1821781, 0, 0
844, 5216210, 4307582, 5217380, 5216469, 405790, 8292, 1005025, 1000784, 84400001, 1822998, 0, 0
845, 5219200, 4309802, 5220159, 5219248, 406879, 8313, 1005601, 1001358, 84500001, 1824087, 0, 0
846, 5222134, 4312087, 5223174, 5222263, 408070, 8335, 1006194, 1001951, 84600001, 1825278, 0, 0
847, 5224881, 4314302, 5225941, 5225030, 409140, 8366, 1006774, 1002530, 84700001, 1826348, 0, 0
848, 5228144, 4316712, 5228931, 5228020, 410312, 8387, 1007348, 1003103, 84800001, 1827520, 0, 0
849, 5230417, 4318580, 5231572, 5230661, 411435, 8408, 1007946, 1003699, 84900001, 1828643, 0, 0
850, 5233415, 4320923, 5234346, 5233435, 412425, 8430, 1008490, 1004243, 85000001, 1829633, 0, 0
851, 5236036, 4322965, 5237147, 5236236, 413591, 8453, 1009095, 1004847, 85100001, 1830799, 0, 0
852, 5238847, 4325158, 5239859, 5238948, 414612, 8473, 1009665, 1005416, 85200001, 1831820, 0, 0
853, 5241757, 4327376, 5242773, 5241862, 415802, 8494, 1010260, 1006010, 85300001, 1833010, 0, 0
854, 5244222, 4329335, 5245316, 5244405, 416794, 8518, 1010836, 1006584, 85400001, 1834002, 0, 0
855, 5247218, 4331551, 5248207, 5247295, 417902, 8541, 1011441, 1007189, 85500001, 1835110, 0, 0
856, 5249663, 4333574, 5250858, 5249946, 418908, 8561, 1012009, 1007755, 85600001, 1836116, 0, 0
857, 5252913, 4335922, 5253909, 5252996, 420071, 8583, 1012624, 1008370, 85700001, 1837279, 0, 0
858, 5255399, 4337967, 5256564, 5255651, 421067, 8604, 1013209, 1008954, 85800001, 1838275, 0, 0
859, 5258380, 4340122, 5259402, 5258488, 422154, 8626, 1013820, 1009565, 85900001, 1839362, 0, 0
860, 5260976, 4342214, 5262078, 5261164, 423134, 8648, 1014401, 1010144, 86000001, 1840342, 0, 0
861, 5264078, 4344521, 5265153, 5264239, 424349, 8670, 1015027, 1010769, 86100001, 1841557, 0, 0
862, 5266699, 4346637, 5267833, 5266919, 425341, 8689, 1015598, 1011336, 86200001, 1842549, 0, 0
863, 5269759, 4348836, 5270767, 5269853, 426490, 8711, 1016205, 1011943, 86300001, 1843698, 0, 0
864, 5272359, 4350945, 5273631, 5272717, 427557, 8736, 1016825, 1012562, 86400001, 1844765, 0, 0
865, 5275016, 4352781, 5276145, 5275231, 428596, 8758, 1017425, 1013162, 86500001, 1845804, 0, 0
866, 5277903, 4354979, 5278985, 5278070, 429663, 8782, 1018037, 1013773, 86600001, 1846871, 0, 0
867, 5280673, 4357028, 5281850, 5280933, 430856, 8806, 1018672, 1014407, 86700001, 1848064, 0, 0
868, 5283593, 4359234, 5284544, 5283627, 431832, 8827, 1019247, 1014981, 86800001, 1849040, 0, 0
869, 5285861, 4360975, 5287060, 5286141, 432834, 8851, 1019851, 1015584, 86900001, 1850042, 0, 0
870, 5288669, 4363017, 5289831, 5288912, 433891, 8871, 1020459, 1016191, 87000001, 1851099, 0, 0
871, 5290817, 4364704, 5292108, 5291188, 434738, 8893, 1021019, 1016749, 87100001, 1851946, 0, 0
872, 5293737, 4366696, 5294910, 5293990, 435788, 8915, 1021617, 1017347, 87200001, 1852996, 0, 0
873, 5296523, 4368862, 5297605, 5296685, 436709, 8938, 1022197, 1017925, 87300001, 1853917, 0, 0
874, 5298802, 4370490, 5300043, 5299123, 437736, 8960, 1022807, 1018534, 87400001, 1854944, 0, 0
875, 5301217, 4372329, 5302568, 5301648, 438701, 8984, 1023384, 1019110, 87500001, 1855909, 0, 0
876, 5303717, 4374177, 5304963, 5304043, 439613, 9006, 1023966, 1019691, 87600001, 1856821, 0, 0
877, 5306491, 4376121, 5307691, 5306771, 440703, 9030, 1024597, 1020320, 87700001, 1857911, 0, 0
878, 5309032, 4378136, 5310240, 5309320, 441624, 9053, 1025152, 1020875, 87800001, 1858832, 0, 0
879, 5311077, 4379569, 5312359, 5311438, 442497, 9075, 1025720, 1021442, 87900001, 1859705, 0, 0
880, 5312952, 4380965, 5314461, 5313540, 443298, 9095, 1026272, 1021992, 88000001, 1860506, 0, 0
881, 5315030, 4382419, 5316433, 5315512, 444051, 9117, 1026796, 1022516, 88100001, 1861259, 0, 0
882, 5317338, 4384168, 5318527, 5317606, 444796, 9140, 1027322, 1023041, 88200001, 1862004, 0, 0
883, 5319109, 4385422, 5320516, 5319595, 445609, 9160, 1027874, 1023591, 88300001, 1862817, 0, 0
884, 5321613, 4387499, 5322882, 5321961, 446538, 9183, 1028431, 1024148, 88400001, 1863746, 0, 0
885, 5324362, 4389494, 5325506, 5324585, 447632, 9205, 1029016, 1024732, 88500001, 1864840, 0, 0
886, 5327604, 4391888, 5328519, 5327598, 448810, 9228, 1029604, 1025320, 88600001, 1866018, 0, 0
887, 5329968, 4393771, 5331203, 5330282, 449949, 9249, 1030197, 1025912, 88700001, 1867157, 0, 0
888, 5333202, 4396213, 5334098, 5333177, 451044, 9272, 1030762, 1026477, 88800001, 1868252, 0, 0
889, 5335687, 4398142, 5336863, 5335942, 452166, 9294, 1031383, 1027095, 88900001, 1869374, 0, 0
890, 5338761, 4400514, 5339740, 5338819, 453171, 9315, 1031950, 1027661, 89000001, 1870379, 0, 0
891, 5341179, 4402343, 5342332, 5341410, 454231, 9338, 1032568, 1028278, 89100001, 1871439, 0, 0
892, 5344302, 4404718, 5345244, 5344322, 455207, 9359, 1033145, 1028853, 89200001, 1872415, 0, 0
893, 5346743, 4406613, 5347955, 5347033, 456284, 9383, 1033761, 1029467, 89300001, 1873492, 0, 0
894, 5349972, 4408957, 5350945, 5350023, 457360, 9403, 1034347, 1030052, 89400001, 1874568, 0, 0
895, 5352292, 4410848, 5353545, 5352623, 458429, 9424, 1034960, 1030662, 89500001, 1875637, 0, 0
896, 5355588, 4413141, 5356505, 5355583, 459510, 9448, 1035562, 1031263, 89600001, 1876718, 0, 0
897, 5358015, 4415200, 5359066, 5358144, 460456, 9475, 1036145, 1031844, 89700001, 1877664, 0, 0
898, 5360986, 4417406, 5362056, 5361134, 461533, 9497, 1036733, 1032431, 89800001, 1878741, 0, 0
899, 5363621, 4419660, 5364701, 5363779, 462415, 9520, 1037290, 1032987, 89900001, 1879623, 0, 0
900, 5366280, 4421525, 5367426, 5366504, 463552, 9545, 1037920, 1033616, 90000001, 1880760, 0, 0
901, 5369159, 4423831, 5370159, 5369237, 464489, 9568, 1038473, 1034169, 90100001, 1881697, 0, 0
902, 5371587, 4425618, 5372808, 5371885, 465550, 9591, 1039103, 1034798, 90200001, 1882758, 0, 0
903, 5374314, 4427603, 5375472, 5374549, 466558, 9612, 1039702, 1035397, 90300001, 1883766, 0, 0
904, 5376906, 4429653, 5377987, 5377064, 467470, 9637, 1040268, 1035962, 90400001, 1884678, 0, 0
905, 5379387, 4431435, 5380572, 5379649, 468491, 9659, 1040897, 1036588, 90500001, 1885699, 0, 0
906, 5382552, 4433906, 5383460, 5382537, 469419, 9683, 1041468, 1037158, 90600001, 1886627, 0, 0
907, 5385053, 4435947, 5386199, 5385275, 470472, 9706, 1042080, 1037768, 90700001, 1887680, 0, 0
908, 5388018, 4438034, 5389047, 5388122, 471497, 9728, 1042684, 1038371, 90800001, 1888705, 0, 0
909, 5390694, 4440374, 5391701, 5390775, 472285, 9750, 1043216, 1038902, 90900001, 1889493, 0, 0
910, 5393409, 4442355, 5394441, 5393515, 473300, 9773, 1043821, 1039506, 91000001, 1890508, 0, 0
911, 5396279, 4444446, 5397271, 5396345, 474277, 9794, 1044429, 1040113, 91100001, 1891485, 0, 0
912, 5398949, 4446706, 5399975, 5399049, 475156, 9816, 1044994, 1040677, 91200001, 1892364, 0, 0
913, 5401504, 4448584, 5402613, 5401685, 476084, 9838, 1045578, 1041258, 91300001, 1893292, 0, 0
914, 5404360, 4450895, 5405317, 5404389, 476928, 9859, 1046108, 1041787, 91400001, 1894136, 0, 0
915, 5406991, 4452951, 5408035, 5407105, 477921, 9881, 1046693, 1042371, 91500001, 1895129, 0, 0
916, 5410004, 4455175, 5410735, 5409804, 478815, 9901, 1047236, 1042913, 91600001, 1896023, 0, 0
917, 5412392, 4457322, 5413345, 5412410, 479702, 9927, 1047803, 1043479, 91700001, 1896910, 0, 0
918, 5415046, 4459327, 5416102, 5415163, 480670, 9950, 1048382, 1044057, 91800001, 1897878, 0, 0
919, 5418060, 4461825, 5418907, 5417968, 481496, 9973, 1048924, 1044598, 91900001, 1898704, 0, 0
920, 5420677, 4463940, 5421689, 5420750, 482535, 9998, 1049518, 1045190, 92000001, 1899743, 0, 0
921, 5423394, 4465934, 5424384, 5423445, 483445, 10022, 1050086, 1045757, 92100001, 1900653, 0, 0
922, 5425650, 4467914, 5426776, 5425837, 484193, 10042, 1050617, 1046286, 92200001, 1901401, 0, 0
923, 5427986, 4469673, 5429166, 5428225, 485073, 10064, 1051192, 1046859, 92300001, 1902281, 0, 0
924, 5430390, 4471423, 5431513, 5430572, 485909, 10085, 1051727, 1047392, 92400001, 1903117, 0, 0
925, 5432840, 4473531, 5433913, 5432972, 486663, 10107, 1052234, 1047899, 92500001, 1903871, 0, 0
926, 5435530, 4475709, 5436507, 5435565, 487545, 10131, 1052795, 1048459, 92600001, 1904753, 0, 0
927, 5438253, 4477769, 5439203, 5438261, 488443, 10154, 1053369, 1049032, 92700001, 1905651, 0, 0
928, 5440697, 4479945, 5441733, 5440791, 489205, 10175, 1053889, 1049551, 92800001, 1906413, 0, 0
929, 5443353, 4481994, 5444500, 5443557, 490168, 10199, 1054479, 1050140, 92900001, 1907376, 0, 0
930, 5446214, 4483990, 5447260, 5446315, 491102, 10223, 1055067, 1050727, 93000001, 1908310, 0, 0
931, 5448863, 4486281, 5449947, 5449002, 491910, 10244, 1055613, 1051272, 93100001, 1909118, 0, 0
932, 5451529, 4488217, 5452659, 5451712, 492873, 10263, 1056208, 1051864, 93200001, 1910081, 0, 0
933, 5453896, 4490039, 5455086, 5454138, 493739, 10285, 1056758, 1052414, 93300001, 1910947, 0, 0
934, 5456689, 4492306, 5457651, 5456701, 494569, 10308, 1057299, 1052954, 93400001, 1911777, 0, 0
935, 5459374, 4494333, 5460463, 5459509, 495629, 10331, 1057902, 1053556, 93500001, 1912837, 0, 0
936, 5462485, 4496887, 5463388, 5462433, 496562, 10353, 1058444, 1054097, 93600001, 1913770, 0, 0
937, 5465024, 4498876, 5466116, 5465161, 497551, 10376, 1059022, 1054674, 93700001, 1914759, 0, 0
938, 5467970, 4501221, 5468915, 5467960, 498416, 10400, 1059573, 1055224, 93800001, 1915624, 0, 0
939, 5470526, 4503246, 5471618, 5470663, 499487, 10419, 1060174, 1055823, 93900001, 1916695, 0, 0
940, 5473892, 4505741, 5474618, 5473663, 500496, 10442, 1060733, 1056382, 94000001, 1917704, 0, 0
941, 5476279, 4507797, 5477454, 5476499, 501588, 10463, 1061359, 1057007, 94100001, 1918796, 0, 0
942, 5479457, 4510126, 5480271, 5479316, 502488, 10485, 1061886, 1057533, 94200001, 1919696, 0, 0
943, 5481814, 4512060, 5482997, 5482042, 503578, 10508, 1062500, 1058145, 94300001, 1920786, 0, 0
944, 5484838, 4514247, 5485754, 5484799, 504519, 10528, 1063057, 1058700, 94400001, 1921727, 0, 0
945, 5487338, 4516304, 5488549, 5487593, 505583, 10555, 1063675, 1059317, 94500001, 1922791, 0, 0
946, 5490021, 4518248, 5491182, 5490226, 506578, 10576, 1064260, 1059900, 94600001, 1923786, 0, 0
947, 5492750, 4520390, 5493889, 5492933, 507520, 10597, 1064825, 1060464, 94700001, 1924728, 0, 0
948, 5495533, 4522416, 5496706, 5495750, 508555, 10618, 1065441, 1061079, 94800001, 1925763, 0, 0
949, 5498421, 4524582, 5499449, 5498493, 509526, 10639, 1065991, 1061627, 94900001, 1926734, 0, 0
950, 5501111, 4526686, 5502336, 5501379, 510615, 10661, 1066619, 1062254, 95000001, 1927823, 0, 0
951, 5504175, 4528879, 5505236, 5504278, 511693, 10683, 1067225, 1062859, 95100001, 1928901, 0, 0
952, 5507028, 4531064, 5508116, 5507158, 512737, 10705, 1067838, 1063469, 95200001, 1929945, 0, 0
953, 5509970, 4533257, 5510990, 5510032, 513837, 10726, 1068432, 1064061, 95300001, 1931045, 0, 0
954, 5512584, 4535358, 5513775, 5512817, 514899, 10750, 1069032, 1064660, 95400001, 1932107, 0, 0
955, 5515611, 4537537, 5516558, 5515600, 515951, 10770, 1069607, 1065235, 95500001, 1933159, 0, 0
956, 5518277, 4539741, 5519359, 5518400, 516983, 10792, 1070204, 1065830, 95600001, 1934191, 0, 0
957, 5521208, 4541955, 5522297, 5521338, 518132, 10816, 1070797, 1066422, 95700001, 1935340, 0, 0
958, 5523979, 4544159, 5525020, 5524059, 519129, 10840, 1071361, 1066985, 95800001, 1936337, 0, 0
959, 5527369, 4546764, 5528153, 5527192, 520197, 10863, 1071904, 1067528, 95900001, 1937405, 0, 0
960, 5529871, 4548963, 5530826, 5529863, 521092, 10887, 1072457, 1068079, 96000001, 1938300, 0, 0
961, 5532958, 4551340, 5533897, 5532932, 522089, 10910, 1073018, 1068638, 96100001, 1939297, 0, 0
962, 5535677, 4553752, 5536601, 5535636, 522896, 10932, 1073530, 1069150, 96200001, 1940104, 0, 0
963, 5538519, 4555909, 5539469, 5538504, 523921, 10954, 1074109, 1069727, 96300001, 1941129, 0, 0
964, 5541440, 4558470, 5542283, 5541318, 524730, 10976, 1074613, 1070231, 96400001, 1941938, 0, 0
965, 5544065, 4560489, 5544998, 5544033, 525729, 10998, 1075192, 1070808, 96500001, 1942937, 0, 0
966, 5547257, 4563203, 5547954, 5546989, 526606, 11020, 1075726, 1071340, 96600001, 1943814, 0, 0
967, 5549651, 4565187, 5550680, 5549715, 527617, 11044, 1076294, 1071907, 96700001, 1944825, 0, 0
968, 5553063, 4567957, 5553720, 5552755, 528536, 11069, 1076834, 1072446, 96800001, 1945744, 0, 0
969, 5555530, 4570096, 5556587, 5555622, 529574, 11092, 1077407, 1073017, 96900001, 1946782, 0, 0
970, 5559133, 4572984, 5559707, 5558742, 530486, 11117, 1077940, 1073549, 97000001, 1947694, 0, 0
971, 5561559, 4575155, 5562655, 5561690, 531566, 11139, 1078501, 1074106, 97100001, 1948774, 0, 0
972, 5565201, 4578105, 5565768, 5564803, 532421, 11162, 1079024, 1074629, 97200001, 1949629, 0, 0
973, 5567549, 4580137, 5568595, 5567630, 533515, 11186, 1079601, 1075204, 97300001, 1950723, 0, 0
974, 5570961, 4582989, 5571598, 5570633, 534374, 11208, 1080096, 1075699, 97400001, 1951582, 0, 0
975, 5573649, 4585275, 5574614, 5573648, 535430, 11229, 1080688, 1076288, 97500001, 1952638, 0, 0
976, 5576805, 4587980, 5577576, 5576610, 536261, 11251, 1081189, 1076788, 97600001, 1953469, 0, 0
977, 5579777, 4590419, 5580729, 5579762, 537342, 11272, 1081785, 1077383, 97700001, 1954550, 0, 0
978, 5582759, 4592902, 5583669, 5582701, 538334, 11295, 1082330, 1077927, 97800001, 1955542, 0, 0
979, 5585837, 4595294, 5586635, 5585667, 539319, 11316, 1082896, 1078492, 97900001, 1956527, 0, 0
980, 5588305, 4597514, 5589422, 5588452, 540300, 11340, 1083449, 1079044, 98000001, 1957508, 0, 0
981, 5592035, 4600365, 5592695, 5591725, 541373, 11362, 1084008, 1079599, 98100001, 1958581, 0, 0
982, 5594369, 4602522, 5595484, 5594513, 542413, 11384, 1084577, 1080166, 98200001, 1959621, 0, 0
983, 5598224, 4605477, 5598689, 5597718, 543389, 11406, 1085097, 1080686, 98300001, 1960597, 0, 0
984, 5600562, 4607645, 5601627, 5600656, 544489, 11430, 1085685, 1081273, 98400001, 1961697, 0, 0
985, 5604206, 4610440, 5604727, 5603756, 545414, 11451, 1086221, 1081807, 98500001, 1962622, 0, 0
986, 5606561, 4612613, 5607720, 5606749, 546545, 11479, 1086816, 1082398, 98600001, 1963753, 0, 0
987, 5609935, 4615266, 5610680, 5609709, 547515, 11502, 1087362, 1082944, 98700001, 1964723, 0, 0
988, 5612826, 4617631, 5613721, 5612750, 548614, 11524, 1087945, 1083526, 98800001, 1965822, 0, 0
989, 5615642, 4620000, 5616575, 5615604, 549617, 11545, 1088492, 1084072, 98900001, 1966825, 0, 0
990, 5619009, 4622670, 5619782, 5618811, 550657, 11568, 1089064, 1084644, 99000001, 1967865, 0, 0
991, 5621474, 4624921, 5622481, 5621507, 551603, 11588, 1089613, 1085191, 99100001, 1968811, 0, 0
992, 5624944, 4627602, 5625648, 5624673, 552600, 11610, 1090164, 1085742, 99200001, 1969808, 0, 0
993, 5627435, 4629858, 5628362, 5627387, 553493, 11635, 1090701, 1086277, 99300001, 1970701, 0, 0
994, 5630856, 4632601, 5631458, 5630483, 554455, 11657, 1091246, 1086822, 99400001, 1971663, 0, 0
995, 5633273, 4634802, 5634282, 5633307, 555498, 11681, 1091834, 1087409, 99500001, 1972706, 0, 0
