index, address, array, ft_page_num, ft_page_off, ft_page_sig, ft_page_add, ft_pref_add, ft_inst_add, ft_misc_add, ft_misc_val, Validity
be, 1d20bf2c0, b65 ba1 bd1 c1b c5b cad , {1d20bf: 30} {1d20bf: 30} {1d20bf: 30} {1d20bf: 30} {1d20bf: 30} {1d20bf: 30} , {5: 27} {6: 28} {7: 27} {8: 31} {9: 28} {a: 31} , {249: 27} {249: 27} {249: 27} {249: 27} {249: 27} {249: 27} , {d20bf140: 25} {d20bf180: 28} {d20bf1c0: 31} {d20bf200: 29} {d20bf240: 31} {d20bf280: 30} , {d20bf2c0: 20} {d20bf2c0: 20} {d20bf2c0: 20} {d20bf2c0: 20} {d20bf2c0: 20} {d20bf2c0: 20} , {407c92: -31} {407c92: -31} {407c92: -31} {407c92: -31} {407c92: -31} {407c92: -31} , {60: 28} {6c: 27} {14: 27} {d8: 30} {b4: 29} {1c0: 27} , {9e: 29} {c9: 31} {164: 29} {26f: 29} {3da: 30} {605: 29} , 0  0  0  0  0  0  
bf, ad9f7d40, b5f b6c b83 b8c ba5 bb8 bbe , {ad9f7: 21} {ad9f7: 21} {ad9f7: 21} {ad9f7: 21} {ad9f7: 21} {ad9f7: 21} {ad9f7: 21} , {2e: 20} {2f: 25} {30: 27} {31: 25} {32: 19} {33: 21} {34: 22} , {249: 27} {249: 27} {249: 27} {249: 27} {249: 27} {249: 27} {249: 27} , {ad9f7b80: 28} {ad9f7bc0: 27} {ad9f7c00: 18} {ad9f7c40: 30} {ad9f7c80: 29} {ad9f7cc0: 30} {ad9f7d00: 28} , {ad9f7d40: -5} {ad9f7d40: -5} {ad9f7d40: -5} {ad9f7d40: -5} {ad9f7d40: -5} {ad9f7d40: -5} {ad9f7d40: -5} , {403fda: -28} {407fda: -28} {407ff8: -25} {407ff8: -25} {407fda: -28} {407fda: -28} {407ff8: -25} , {54: 31} {60: 28} {74: 29} {18: 29} {c4: 30} {a0: 27} {128: 28} , {73: 31} {9e: 29} {e9: 30} {174: 31} {21f: 29} {38a: 26} {5a5: 30} , 0  0  0  0  0  0  0  
c0, ad9f7d00, b5e b6b b82 b8b ba4 bb7 , {ad9f7: 21} {ad9f7: 21} {ad9f7: 21} {ad9f7: 21} {ad9f7: 21} {ad9f7: 21} , {2e: 20} {2f: 25} {30: 27} {31: 25} {32: 19} {33: 21} , {249: 27} {249: 27} {249: 27} {249: 27} {249: 27} {249: 27} , {ad9f7b80: 28} {ad9f7bc0: 27} {ad9f7c00: 18} {ad9f7c40: 30} {ad9f7c80: 29} {ad9f7cc0: 30} , {ad9f7d00: -28} {ad9f7d00: -28} {ad9f7d00: -28} {ad9f7d00: -28} {ad9f7d00: -28} {ad9f7d00: -28} , {403fda: -28} {407fda: -28} {407ff8: -25} {407ff8: -25} {407fda: -28} {407fda: -28} , {60: 28} {74: 29} {14: 27} {cc: 28} {98: 29} {124: 29} , {9e: 29} {e9: 30} {164: 29} {23f: 28} {36a: 27} {595: 31} , 0  0  0  0  0  0  
c1, 158fc7fc0, b4d b58 b78 b88 b91 baf , {158fc7: 19} {158fc7: 19} {158fc7: 19} {158fc7: 19} {158fc7: 19} {158fc7: 19} , {39: 28} {3a: 31} {3b: 29} {3c: 28} {3d: 30} {3e: 27} , {249: 27} {249: 27} {249: 27} {249: 27} {249: 27} {249: 27} , {58fc7e40: 31} {58fc7e80: 30} {58fc7ec0: 27} {58fc7f00: 29} {58fc7f40: 28} {58fc7f80: 28} , {58fc7fc0: -31} {58fc7fc0: -31} {58fc7fc0: -31} {58fc7fc0: -31} {58fc7fc0: -31} {58fc7fc0: -31} , {4013ec: 30} {40731c: 28} {4073ec: 30} {4073ec: 30} {40731c: 28} {4073ec: 30} , {58: 27} {74: 29} {c: 28} {cc: 28} {a4: 27} {120: 31} , {7e: 27} {e9: 30} {144: 28} {23f: 28} {39a: 29} {585: 29} , 0  0  0  0  0  0  
c2, ad9f7cc0, b47 b5d b6a b81 b8a ba3 , {ad9f7: 21} {ad9f7: 21} {ad9f7: 21} {ad9f7: 21} {ad9f7: 21} {ad9f7: 21} , {2d: 24} {2e: 20} {2f: 25} {30: 27} {31: 25} {32: 19} , {249: 27} {249: 27} {249: 27} {249: 27} {249: 27} {249: 27} , {ad9f7b40: 28} {ad9f7b80: 28} {ad9f7bc0: 27} {ad9f7c00: 18} {ad9f7c40: 30} {ad9f7c80: 29} , {ad9f7cc0: -13} {ad9f7cc0: -13} {ad9f7cc0: -13} {ad9f7cc0: -13} {ad9f7cc0: -13} {ad9f7cc0: -13} , {4077f8: -25} {403fda: -28} {407fda: -28} {407ff8: -25} {407ff8: -25} {407fda: -28} , {58: 27} {74: 29} {18: 29} {c8: 26} {a0: 27} {120: 31} , {7e: 27} {e9: 30} {174: 31} {22f: 27} {38a: 26} {585: 29} , 0  0  0  0  0  0  
c3, 10a95f3c0, b3b b72 bac bde c28 c65 , {10a95f: -29} {10a95f: -29} {10a95f: -29} {10a95f: -29} {10a95f: -29} {10a95f: -29} , {9: 28} {a: 31} {b: 30} {c: 27} {d: 28} {e: 28} , {249: 27} {249: 27} {249: 27} {249: 27} {249: 27} {249: 27} , {a95f240: 31} {a95f280: 30} {a95f2c0: 27} {a95f300: 29} {a95f340: 28} {a95f380: 28} , {a95f3c0: -24} {a95f3c0: -24} {a95f3c0: -24} {a95f3c0: -24} {a95f3c0: -24} {a95f3c0: -24} , {407de6: -28} {407de6: -28} {407de6: -28} {407de6: -28} {407de6: -28} {407de6: -28} , {58: 27} {78: 27} {10: 29} {cc: 28} {ac: 30} {138: 31} , {7e: 27} {f9: 29} {154: 31} {23f: 28} {3ba: 29} {5e5: 29} , 0  0  0  0  0  0  
c4, ad9f7c80, b35 b46 b5c b69 b80 b89 , {ad9f7: 21} {ad9f7: 21} {ad9f7: 21} {ad9f7: 21} {ad9f7: 21} {ad9f7: 21} , {2c: 27} {2d: 24} {2e: 20} {2f: 25} {30: 27} {31: 25} , {249: 27} {249: 27} {249: 27} {249: 27} {249: 27} {249: 27} , {ad9f7b00: 29} {ad9f7b40: 28} {ad9f7b80: 28} {ad9f7bc0: 27} {ad9f7c00: 18} {ad9f7c40: 30} , {ad9f7c80: 20} {ad9f7c80: 20} {ad9f7c80: 20} {ad9f7c80: 20} {ad9f7c80: 20} {ad9f7c80: 20} , {407eda: -31} {4077f8: -25} {403fda: -28} {407fda: -28} {407ff8: -25} {407ff8: -25} , {58: 27} {6c: 27} {18: 29} {cc: 28} {9c: 30} {128: 28} , {82: 27} {c9: 31} {174: 31} {23f: 28} {37a: 30} {5a5: 30} , 0  0  0  0  0  0  
c5, 1d20bf280, b2e b64 ba0 bd0 c1a c5a , {1d20bf: 30} {1d20bf: 30} {1d20bf: 30} {1d20bf: 30} {1d20bf: 30} {1d20bf: 30} , {4: 29} {5: 27} {6: 28} {7: 27} {8: 31} {9: 28} , {249: 27} {249: 27} {249: 27} {249: 27} {249: 27} {249: 27} , {d20bf100: 28} {d20bf140: 25} {d20bf180: 28} {d20bf1c0: 31} {d20bf200: 29} {d20bf240: 31} , {d20bf280: 20} {d20bf280: 20} {d20bf280: 20} {d20bf280: 20} {d20bf280: 20} {d20bf280: 20} , {40bc92: -31} {407c92: -31} {407c92: -31} {407c92: -31} {407c92: -31} {407c92: -31} , {58: 27} {74: 29} {c: 28} {c8: 26} {ac: 30} {134: 29} , {7e: 27} {e9: 30} {144: 28} {22f: 27} {3ba: 29} {5d5: 27} , 0  0  0  0  0  0  
c6, 158fc7f80, b22 b4c b57 b77 b87 b90 , {158fc7: 19} {158fc7: 19} {158fc7: 19} {158fc7: 19} {158fc7: 19} {158fc7: 19} , {38: 26} {39: 28} {3a: 31} {3b: 29} {3c: 28} {3d: 30} , {249: 27} {249: 27} {249: 27} {249: 27} {249: 27} {249: 27} , {58fc7e00: 29} {58fc7e40: 31} {58fc7e80: 30} {58fc7ec0: 27} {58fc7f00: 29} {58fc7f40: 28} , {58fc7f80: -30} {58fc7f80: -30} {58fc7f80: -30} {58fc7f80: -30} {58fc7f80: -30} {58fc7f80: -30} , {407fec: -30} {4013ec: 30} {40731c: 28} {4073ec: 30} {4073ec: 30} {40731c: 28} , {58: 27} {6c: 27} {14: 27} {c0: 29} {a0: 27} {128: 28} , {7e: 27} {c9: 31} {164: 29} {20f: 31} {38a: 26} {5a5: 30} , 0  0  0  0  0  0  
c7, 158fc7f40, b1c b21 b4b b56 b76 b86 , {158fc7: 19} {158fc7: 19} {158fc7: 19} {158fc7: 19} {158fc7: 19} {158fc7: 19} , {37: 24} {38: 26} {39: 28} {3a: 31} {3b: 29} {3c: 28} , {249: 27} {249: 27} {249: 27} {249: 27} {249: 27} {249: 27} , {58fc7dc0: 31} {58fc7e00: 29} {58fc7e40: 31} {58fc7e80: 30} {58fc7ec0: 27} {58fc7f00: 29} , {58fc7f40: -31} {58fc7f40: -31} {58fc7f40: -31} {58fc7f40: -31} {58fc7f40: -31} {58fc7f40: -31} , {40726c: 26} {407fec: -30} {4013ec: 30} {40731c: 28} {4073ec: 30} {4073ec: 30} , {5c: 28} {6c: 27} {c: 28} {c8: 26} {94: 27} {124: 29} , {8e: 30} {c9: 31} {144: 28} {22f: 27} {35a: 29} {595: 31} , 0  0  0  0  0  0  
c8, ad9f7c40, b16 b34 b45 b5b b68 b7f , {ad9f7: 21} {ad9f7: 21} {ad9f7: 21} {ad9f7: 21} {ad9f7: 21} {ad9f7: 21} , {2b: 28} {2c: 27} {2d: 24} {2e: 20} {2f: 25} {30: 27} , {249: 27} {249: 27} {249: 27} {249: 27} {249: 27} {249: 27} , {ad9f7ac0: 27} {ad9f7b00: 29} {ad9f7b40: 28} {ad9f7b80: 28} {ad9f7bc0: 27} {ad9f7c00: 18} , {ad9f7c40: -4} {ad9f7c40: -4} {ad9f7c40: -4} {ad9f7c40: -4} {ad9f7c40: -4} {ad9f7c40: -4} , {407fd8: -29} {407eda: -31} {4077f8: -25} {403fda: -28} {407fda: -28} {407ff8: -25} , {54: 31} {68: 28} {c: 28} {cc: 28} {a0: 27} {120: 31} , {72: 31} {bd: 29} {144: 28} {23f: 28} {38a: 26} {585: 29} , 0  0  0  0  0  0  
c9, 158fc7f00, b0e b1b b20 b4a b55 b75 , {158fc7: 19} {158fc7: 19} {158fc7: 19} {158fc7: 19} {158fc7: 19} {158fc7: 19} , {36: 25} {37: 24} {38: 26} {39: 28} {3a: 31} {3b: 29} , {249: 27} {249: 27} {249: 27} {249: 27} {249: 27} {249: 27} , {58fc7d80: 28} {58fc7dc0: 31} {58fc7e00: 29} {58fc7e40: 31} {58fc7e80: 30} {58fc7ec0: 27} , {58fc7f00: -26} {58fc7f00: -26} {58fc7f00: -26} {58fc7f00: -26} {58fc7f00: -26} {58fc7f00: -26} , {4073dc: 24} {40726c: 26} {407fec: -30} {4013ec: 30} {40731c: 28} {4073ec: 30} , {5c: 28} {70: 27} {c: 28} {c0: 29} {9c: 30} {11c: 27} , {8e: 30} {d9: 27} {144: 28} {20f: 31} {37a: 30} {575: 29} , 0  0  0  0  0  0  
ca, 7d445c80, 4 , {7d445: 13} , {2a: 14} , {249: 27} , {7d445a80: 30} , {7d445c80: 20} , {407edf: -28} , {58: 27} , {88: 28} , 1  
cb, ad9f7bc0, b02 b14 b32 b43 b59 , {ad9f7: 21} {ad9f7: 21} {ad9f7: 21} {ad9f7: 21} {ad9f7: 21} , {2a: 14} {2b: 28} {2c: 27} {2d: 24} {2e: 20} , {249: 27} {249: 27} {249: 27} {249: 27} {249: 27} , {ad9f7a80: 30} {ad9f7ac0: 27} {ad9f7b00: 29} {ad9f7b40: 28} {ad9f7b80: 28} , {ad9f7bc0: -24} {ad9f7bc0: -24} {ad9f7bc0: -24} {ad9f7bc0: -24} {ad9f7bc0: -24} , {407fda: -28} {407fd8: -29} {407eda: -31} {4077f8: -25} {403fda: -28} , {5c: 28} {7c: 28} {3c: 29} {94: 27} {124: 29} , {8d: 27} {108: 30} {203: 27} {35a: 29} {595: 31} , 0  0  0  0  0  
cc, ad9f7c00, aff b11 b15 b33 b44 b5a b67 , {ad9f7: 21} {ad9f7: 21} {ad9f7: 21} {ad9f7: 21} {ad9f7: 21} {ad9f7: 21} {ad9f7: 21} , {2a: 14} {2b: 28} {2b: 28} {2c: 27} {2d: 24} {2e: 20} {2f: 25} , {259: 22} {259: 22} {249: 27} {249: 27} {249: 27} {249: 27} {249: 27} , {ad9f7a80: 30} {ad9f7ac0: 27} {ad9f7ac0: 27} {ad9f7b00: 29} {ad9f7b40: 28} {ad9f7b80: 28} {ad9f7bc0: 27} , {ad9f7c00: -12} {ad9f7c00: -12} {ad9f7c00: -12} {ad9f7c00: -12} {ad9f7c00: -12} {ad9f7c00: -12} {ad9f7c00: -12} , {407fda: -28} {407fd8: -29} {407fd8: -29} {407eda: -31} {4077f8: -25} {403fda: -28} {407fda: -28} , {16c: 29} {110: 29} {64: 27} {8: 26} {c0: 29} {a0: 27} {128: 28} , {26e: 31} {469: 29} {ad: 31} {138: 29} {20f: 31} {38a: 26} {5a5: 30} , 0  0  0  0  0  0  0  
cd, 4a434600, afc b41 b7d bb3 bf2 c36 c7f , {4a434: 17} {4a434: 17} {4a434: 17} {4a434: 17} {4a434: 17} {4a434: 17} {4a434: 17} , {11: 30} {12: 27} {13: 30} {14: 28} {15: 25} {16: 30} {17: 27} , {249: 27} {249: 27} {249: 27} {249: 27} {249: 27} {249: 27} {249: 27} , {4a434440: 30} {4a434480: 29} {4a4344c0: 30} {4a434500: 28} {4a434540: 25} {4a434580: 28} {4a4345c0: 31} , {4a434600: -32} {4a434600: -32} {4a434600: -32} {4a434600: -32} {4a434600: -32} {4a434600: -32} {4a434600: -32} , {407c8c: -32} {407c8c: -32} {407c8c: -32} {407c8c: -32} {407c8c: -32} {407c8c: -32} {407c8c: -32} , {54: 31} {58: 27} {70: 27} {18: 29} {cc: 28} {b0: 27} {13c: 29} , {77: 27} {7e: 27} {d9: 27} {174: 31} {23f: 28} {3ca: 28} {5f5: 27} , 0  0  0  0  0  0  0  
ce, 158fc7ec0, aee b0d b1a b1f b49 b54 , {158fc7: 19} {158fc7: 19} {158fc7: 19} {158fc7: 19} {158fc7: 19} {158fc7: 19} , {35: 23} {36: 25} {37: 24} {38: 26} {39: 28} {3a: 31} , {249: 27} {249: 27} {249: 27} {249: 27} {249: 27} {249: 27} , {58fc7d40: 25} {58fc7d80: 28} {58fc7dc0: 31} {58fc7e00: 29} {58fc7e40: 31} {58fc7e80: 30} , {58fc7ec0: -32} {58fc7ec0: -32} {58fc7ec0: -32} {58fc7ec0: -32} {58fc7ec0: -32} {58fc7ec0: -32} , {4073ec: 30} {4073dc: 24} {40726c: 26} {407fec: -30} {4013ec: 30} {40731c: 28} , {60: 28} {74: 29} {10: 29} {c0: 29} {94: 27} {124: 29} , {9e: 29} {e9: 30} {154: 31} {20f: 31} {35a: 29} {595: 31} , 0  0  0  0  0  0  
cf, 158fc7e80, ae8 aed b0c b19 b1e b48 , {158fc7: 19} {158fc7: 19} {158fc7: 19} {158fc7: 19} {158fc7: 19} {158fc7: 19} , {33: 21} {35: 23} {36: 25} {37: 24} {38: 26} {39: 28} , {249: 27} {249: 27} {249: 27} {249: 27} {249: 27} {249: 27} , {58fc7cc0: 30} {58fc7d40: 25} {58fc7d80: 28} {58fc7dc0: 31} {58fc7e00: 29} {58fc7e40: 31} , {58fc7e80: -13} {58fc7e80: -13} {58fc7e80: -13} {58fc7e80: -13} {58fc7e80: -13} {58fc7e80: -13} , {4073ec: 30} {4073ec: 30} {4073dc: 24} {40726c: 26} {407fec: -30} {4013ec: 30} , {58: 27} {74: 29} {18: 29} {c8: 26} {98: 29} {120: 31} , {83: 28} {e9: 30} {174: 31} {22f: 27} {36a: 27} {585: 29} , 0  0  0  0  0  0  
d0, 7d445c40, f54 3 , {7d445: 13} {7d445: 13} , {29: 17} {2a: 14} , {249: 27} {249: 27} , {7d445a40: 31} {7d445a80: 30} , {7d445c40: -4} {7d445c40: -4} , {407edf: -28} {407edf: -28} , {54: 31} {64: 27} , {78: 29} {b3: 31} , 1  1  
d1, ad9f7b80, ae1 b01 b13 b30 b31 b42 , {ad9f7: 21} {ad9f7: 21} {ad9f7: 21} {ad9f7: 21} {ad9f7: 21} {ad9f7: 21} , {27: 23} {2a: 14} {2b: 28} {2c: 27} {2c: 27} {2d: 24} , {249: 27} {649: 27} {649: 27} {2c9: 21} {649: 27} {649: 27} , {ad9f79c0: 31} {ad9f7a80: 30} {ad9f7ac0: 27} {ad9f7b00: 29} {ad9f7b00: 29} {ad9f7b40: 28} , {ad9f7b80: -6} {ad9f7b80: -6} {ad9f7b80: -6} {ad9f7b80: -6} {ad9f7b80: -6} {ad9f7b80: -6} , {407ff8: -25} {407fda: -28} {407fd8: -29} {407eda: -31} {407eda: -31} {4077f8: -25} , {54: 31} {74: 29} {24: 24} {94: 27} {8c: 29} {120: 31} , {73: 31} {e8: 26} {1a3: 27} {559: 25} {33e: 30} {585: 29} , 0  0  0  0  0  0  
d2, 4a4345c0, ada afb b40 b7c bb2 bf1 c35 , {4a434: 17} {4a434: 17} {4a434: 17} {4a434: 17} {4a434: 17} {4a434: 17} {4a434: 17} , {10: 31} {11: 30} {12: 27} {13: 30} {14: 28} {15: 25} {16: 30} , {249: 27} {249: 27} {249: 27} {249: 27} {249: 27} {249: 27} {249: 27} , {4a434400: 18} {4a434440: 30} {4a434480: 29} {4a4344c0: 30} {4a434500: 28} {4a434540: 25} {4a434580: 28} , {4a4345c0: 21} {4a4345c0: 21} {4a4345c0: 21} {4a4345c0: 21} {4a4345c0: 21} {4a4345c0: 21} {4a4345c0: 21} , {407c8c: -32} {407c8c: -32} {407c8c: -32} {407c8c: -32} {407c8c: -32} {407c8c: -32} {407c8c: -32} , {54: 31} {60: 28} {6c: 27} {10: 29} {cc: 28} {a0: 27} {130: 30} , {73: 31} {a2: 27} {c9: 31} {154: 31} {23f: 28} {38a: 26} {5c5: 29} , 0  0  0  0  0  0  0  
d3, 158fc7e40, ad3 ae7 aec b0b b18 b1d , {158fc7: 19} {158fc7: 19} {158fc7: 19} {158fc7: 19} {158fc7: 19} {158fc7: 19} , {32: 19} {33: 21} {35: 23} {36: 25} {37: 24} {38: 26} , {249: 27} {249: 27} {449: 29} {449: 29} {449: 29} {449: 29} , {58fc7c80: 29} {58fc7cc0: 30} {58fc7d40: 25} {58fc7d80: 28} {58fc7dc0: 31} {58fc7e00: 29} , {58fc7e40: -14} {58fc7e40: -14} {58fc7e40: -14} {58fc7e40: -14} {58fc7e40: -14} {58fc7e40: -14} , {4073ec: 30} {4073ec: 30} {4073ec: 30} {4073dc: 24} {40726c: 26} {407fec: -30} , {5c: 28} {68: 28} {18: 29} {d4: 26} {a4: 27} {128: 28} , {93: 31} {be: 26} {174: 31} {25f: 27} {39a: 29} {5a5: 30} , 0  0  0  0  0  0  
d4, 10a95f380, acc b08 b3a b71 bab bdd c27 , {10a95f: -29} {10a95f: -29} {10a95f: -29} {10a95f: -29} {10a95f: -29} {10a95f: -29} {10a95f: -29} , {7: 27} {8: 31} {9: 28} {a: 31} {b: 30} {c: 27} {d: 28} , {249: 27} {249: 27} {249: 27} {249: 27} {249: 27} {249: 27} {249: 27} , {a95f1c0: 31} {a95f200: 29} {a95f240: 31} {a95f280: 30} {a95f2c0: 27} {a95f300: 29} {a95f340: 28} , {a95f380: -6} {a95f380: -6} {a95f380: -6} {a95f380: -6} {a95f380: -6} {a95f380: -6} {a95f380: -6} , {407de6: -28} {407de6: -28} {407de6: -28} {407de6: -28} {407de6: -28} {407de6: -28} {407de6: -28} , {5c: 28} {58: 27} {6c: 27} {1c: 28} {c4: 30} {a0: 27} {130: 30} , {93: 31} {7e: 27} {c9: 31} {184: 27} {21f: 29} {38a: 26} {5c5: 29} , 0  0  0  0  0  0  0  
d5, 7d445c00, ea3 f53 2 , {7d445: 13} {7d445: 13} {7d445: 13} , {28: 24} {29: 17} {2a: 14} , {249: 27} {249: 27} {249: 27} , {7d445a00: 29} {7d445a40: 31} {7d445a80: 30} , {7d445c00: -12} {7d445c00: -12} {7d445c00: -12} , {407edf: -28} {407edf: -28} {407edf: -28} , {54: 31} {60: 28} {78: 27} , {78: 29} {a3: 28} {fe: 31} , 1  1  1  
d6, ad9f7b40, ac5 ae0 b00 b12 b2f , {ad9f7: 21} {ad9f7: 21} {ad9f7: 21} {ad9f7: 21} {ad9f7: 21} , {26: 28} {27: 23} {2a: 14} {2b: 28} {2c: 27} , {249: 27} {249: 27} {2c9: 21} {2c9: 21} {2c9: 21} , {ad9f7980: 28} {ad9f79c0: 31} {ad9f7a80: 30} {ad9f7ac0: 27} {ad9f7b00: 29} , {ad9f7b40: -27} {ad9f7b40: -27} {ad9f7b40: -27} {ad9f7b40: -27} {ad9f7b40: -27} , {407fda: -28} {407ff8: -25} {407fda: -28} {407fd8: -29} {407eda: -31} , {5c: 28} {64: 27} {18: 29} {e4: 30} {114: 25} , {93: 31} {ae: 28} {173: 30} {29e: 27} {559: 25} , 0  0  0  0  0  
d7, 1d20bf240, abe af4 b2d b63 b9f bcf c19 , {1d20bf: 30} {1d20bf: 30} {1d20bf: 30} {1d20bf: 30} {1d20bf: 30} {1d20bf: 30} {1d20bf: 30} , {2: 27} {3: 30} {4: 29} {5: 27} {6: 28} {7: 27} {8: 31} , {249: 27} {249: 27} {249: 27} {249: 27} {249: 27} {249: 27} {249: 27} , {d20bf080: 29} {d20bf0c0: 30} {d20bf100: 28} {d20bf140: 25} {d20bf180: 28} {d20bf1c0: 31} {d20bf200: 29} , {d20bf240: 17} {d20bf240: 17} {d20bf240: 17} {d20bf240: 17} {d20bf240: 17} {d20bf240: 17} {d20bf240: 17} , {404392: 24} {408492: -31} {40bc92: -31} {407c92: -31} {407c92: -31} {407c92: -31} {407c92: -31} , {54: 31} {60: 28} {6c: 27} {18: 29} {c0: 29} {9c: 30} {12c: 31} , {73: 31} {9e: 29} {c9: 31} {174: 31} {20f: 31} {37a: 30} {5b5: 29} , 0  0  0  0  0  0  0  
d8, 158fc7e00, ab0 ad2 ae6 aeb b0a b17 , {158fc7: 19} {158fc7: 19} {158fc7: 19} {158fc7: 19} {158fc7: 19} {158fc7: 19} , {31: 25} {32: 19} {33: 21} {35: 23} {36: 25} {37: 24} , {249: 27} {249: 27} {249: 27} {289: 28} {289: 28} {289: 28} , {58fc7c40: 30} {58fc7c80: 29} {58fc7cc0: 30} {58fc7d40: 25} {58fc7d80: 28} {58fc7dc0: 31} , {58fc7e00: -32} {58fc7e00: -32} {58fc7e00: -32} {58fc7e00: -32} {58fc7e00: -32} {58fc7e00: -32} , {40731c: 28} {4073ec: 30} {4073ec: 30} {4073ec: 30} {4073dc: 24} {40726c: 26} , {5c: 28} {6c: 27} {0: 27} {d0: 29} {ac: 30} {12c: 31} , {93: 31} {ce: 27} {119: 28} {24f: 29} {3ba: 29} {5b5: 29} , 0  0  0  0  0  0  
d9, 7d445bc0, df5 ea2 f52 1 , {7d445: 13} {7d445: 13} {7d445: 13} {7d445: 13} , {27: 23} {28: 24} {29: 17} {2a: 14} , {249: 27} {249: 27} {249: 27} {249: 27} , {7d4459c0: 31} {7d445a00: 29} {7d445a40: 31} {7d445a80: 30} , {7d445bc0: -24} {7d445bc0: -24} {7d445bc0: -24} {7d445bc0: -24} , {407edf: -28} {407edf: -28} {407edf: -28} {407edf: -28} , {58: 27} {60: 28} {70: 27} {14: 27} , {88: 28} {a3: 28} {de: 31} {169: 28} , 1  1  1  1  
da, ad9f7b00, aa8 ac4 adf afe b10 , {ad9f7: 21} {ad9f7: 21} {ad9f7: 21} {ad9f7: 21} {ad9f7: 21} , {25: 29} {26: 28} {27: 23} {2a: 14} {2b: 28} , {249: 27} {249: 27} {249: 27} {259: 22} {259: 22} , {ad9f7940: 25} {ad9f7980: 28} {ad9f79c0: 31} {ad9f7a80: 30} {ad9f7ac0: 27} , {ad9f7b00: -31} {ad9f7b00: -31} {ad9f7b00: -31} {ad9f7b00: -31} {ad9f7b00: -31} , {407ff8: -25} {407fda: -28} {407ff8: -25} {407fda: -28} {407fd8: -29} , {5c: 28} {6c: 27} {7c: 28} {d8: 30} {158: 29} , {93: 31} {ce: 27} {109: 28} {26e: 31} {469: 29} , 0  0  0  0  0  
db, 158fc7dc0, a9a aaf ad1 ae5 aea b09 , {158fc7: 19} {158fc7: 19} {158fc7: 19} {158fc7: 19} {158fc7: 19} {158fc7: 19} , {30: 27} {31: 25} {32: 19} {33: 21} {35: 23} {36: 25} , {249: 27} {249: 27} {249: 27} {249: 27} {251: 28} {251: 28} , {58fc7c00: 18} {58fc7c40: 30} {58fc7c80: 29} {58fc7cc0: 30} {58fc7d40: 25} {58fc7d80: 28} , {58fc7dc0: 21} {58fc7dc0: 21} {58fc7dc0: 21} {58fc7dc0: 21} {58fc7dc0: 21} {58fc7dc0: 21} , {4073ec: 30} {40731c: 28} {4073ec: 30} {4073ec: 30} {4073ec: 30} {4073dc: 24} , {5c: 28} {6c: 27} {4: 26} {24: 24} {a8: 27} {13c: 29} , {93: 31} {ce: 27} {129: 30} {1a4: 27} {3aa: 27} {5f5: 27} , 0  0  0  0  0  0  
dc, 7d445b80, d4b df4 ea1 f51 0 , {7d445: 13} {7d445: 13} {7d445: 13} {7d445: 13} {7d445: 13} , {26: 28} {27: 23} {28: 24} {29: 17} {2a: 14} , {249: 27} {249: 27} {249: 27} {249: 27} {249: 27} , {7d445980: 28} {7d4459c0: 31} {7d445a00: 29} {7d445a40: 31} {7d445a80: 30} , {7d445b80: -6} {7d445b80: -6} {7d445b80: -6} {7d445b80: -6} {7d445b80: -6} , {407edf: -28} {407edf: -28} {407edf: -28} {407edf: -28} {407edf: -28} , {58: 27} {64: 27} {70: 27} {c: 28} {3c: 29} , {88: 28} {b3: 31} {de: 31} {149: 28} {204: 29} , 1  1  1  1  1  
dd, ad9f7ac0, a93 aa7 ac3 ade afd , {ad9f7: 21} {ad9f7: 21} {ad9f7: 21} {ad9f7: 21} {ad9f7: 21} , {24: 27} {25: 29} {26: 28} {27: 23} {2a: 14} , {249: 27} {249: 27} {249: 27} {249: 27} {24b: 27} , {ad9f7900: 28} {ad9f7940: 25} {ad9f7980: 28} {ad9f79c0: 31} {ad9f7a80: 30} , {ad9f7ac0: 20} {ad9f7ac0: 20} {ad9f7ac0: 20} {ad9f7ac0: 20} {ad9f7ac0: 20} , {407ff8: -25} {407ff8: -25} {407fda: -28} {407ff8: -25} {407fda: -28} , {58: 27} {6c: 27} {4: 26} {20: 27} {17c: 27} , {83: 28} {ce: 27} {129: 30} {194: 27} {4f5: 28} , 0  0  0  0  0  
de, 4a434580, a8c ad9 afa b3f b7b bb1 bf0 , {4a434: 17} {4a434: 17} {4a434: 17} {4a434: 17} {4a434: 17} {4a434: 17} {4a434: 17} , {f: 29} {10: 31} {11: 30} {12: 27} {13: 30} {14: 28} {15: 25} , {249: 27} {249: 27} {249: 27} {249: 27} {249: 27} {249: 27} {249: 27} , {4a4343c0: 27} {4a434400: 18} {4a434440: 30} {4a434480: 29} {4a4344c0: 30} {4a434500: 28} {4a434540: 25} , {4a434580: -30} {4a434580: -30} {4a434580: -30} {4a434580: -30} {4a434580: -30} {4a434580: -30} {4a434580: -30} , {407c8c: -32} {407c8c: -32} {407c8c: -32} {407c8c: -32} {407c8c: -32} {407c8c: -32} {407c8c: -32} , {58: 27} {60: 28} {74: 29} {c: 28} {c4: 30} {a0: 27} {128: 28} , {83: 28} {9e: 29} {ed: 27} {144: 28} {21f: 29} {38a: 26} {5a5: 30} , 0  0  0  0  0  0  0  
