index, address, array, ft_page_num, ft_page_off, ft_page_sig, ft_page_add, ft_pref_add, ft_inst_add, ft_misc_add, ft_misc_val, Validity
f7, 6b163400, a2 a7 ab b2 e4 ef f9 104 10f 11a 125 138 , {6b163: 25} {6b163: 25} {6b163: 25} {6b163: 25} {6b163: 25} {6b163: 25} {6b163: 25} {6b163: 25} {6b163: 25} {6b163: 25} {6b163: 25} {6b163: 25} , {c: 28} {c: 28} {e: 28} {d: 31} {2: 29} {3: 29} {6: 28} {5: 30} {9: 30} {7: 28} {8: 29} {f: 29} , {20a: 28} {289: 22} {2d1: 28} {2d1: 28} {111: 28} {111: 28} {111: 28} {111: 28} {111: 28} {111: 28} {111: 28} {441: 26} , {6b163300: 28} {6b163300: 28} {6b163380: 31} {6b163340: 29} {6b163080: 31} {6b1630c0: 27} {6b163180: 29} {6b163140: 27} {6b163240: 29} {6b1631c0: 29} {6b163200: 27} {6b1633c0: 22} , {6b163400: 28} {6b163400: 28} {6b163400: 28} {6b163400: 28} {6b163400: 28} {6b163400: 28} {6b163400: 28} {6b163400: 28} {6b163400: 28} {6b163400: 28} {6b163400: 28} {6b163400: 28} , {401a12: 18} {401a12: 18} {403c10: 4} {401b47: 25} {402ec2: 1} {409c47: 0} {400da0: 6} {409683: 5} {405d20: 4} {4012c2: 13} {407c47: 0} {409633: 7} , {130: 27} {98: 30} {b0: 30} {30: 27} {d4: 29} {d8: 27} {e4: 31} {f4: 31} {84: 30} {9c: 29} {b4: 28} {54: 28} , {265: 27} {7f: 28} {1d2: 29} {3cd: 28} {8c: 27} {97: 31} {c2: 27} {fd: 28} {138: 27} {193: 31} {1ee: 30} {599: 28} , 0  0  0  0  0  0  0  0  0  0  0  1  
f8, 6b163000, a0 a5 bf , {6b163: 25} {6b163: 25} {6b163: 25} , {a: 30} {c: 28} {1: 30} , {241: 29} {20a: 28} {6c4: 31} , {6b163280: 29} {6b163300: 28} {6b163040: 28} , {6b163000: 31} {6b163000: 31} {6b163000: 31} , {401e40: 3} {401a12: 18} {4031a0: 14} , {ffffffd4: 31} {fffffd18: 29} {ffffff28: 29} , {da: 28} {265: 27} {3a9: 30} , 0  0  0  
f9, 6b163040, 9d c2 c7 , {6b163: 25} {6b163: 25} {6b163: 25} , {a: 30} {1: 30} {0: 25} , {41: 27} {661: 29} {661: 29} , {6b163280: 29} {6b163040: 28} {6b163000: 27} , {6b163040: 26} {6b163040: 26} {6b163040: 26} , {401e40: 3} {4031a0: 14} {407273: 29} , {fffffda4: 30} {6c: 30} {18: 27} , {1a1: 29} {102: 30} {215: 6} , 0  1  1  
fa, 6b163200, 9c d4 de e9 f3 fe 109 114 , {6b163: 25} {6b163: 25} {6b163: 25} {6b163: 25} {6b163: 25} {6b163: 25} {6b163: 25} {6b163: 25} , {a: 30} {4: 31} {2: 29} {3: 29} {6: 28} {5: 30} {9: 30} {7: 28} , {41: 27} {622: 28} {622: 28} {622: 28} {622: 28} {622: 28} {622: 28} {622: 28} , {6b163280: 29} {6b163100: 29} {6b163080: 31} {6b1630c0: 27} {6b163180: 29} {6b163140: 27} {6b163240: 29} {6b1631c0: 29} , {6b163200: 27} {6b163200: 27} {6b163200: 27} {6b163200: 27} {6b163200: 27} {6b163200: 27} {6b163200: 27} {6b163200: 27} , {401e40: 3} {407aa0: 18} {402ec2: 1} {409c47: 0} {400da0: 6} {409683: 5} {405d20: 4} {4012c2: 13} , {ffffff98: 27} {8: 29} {2c: 28} {cc: 26} {84: 30} {b8: 27} {174: 31} {1c0: 28} , {1a1: 29} {143: 27} {1ce: 31} {249: 31} {324: 30} {3ef: 29} {4da: 28} {605: 31} , 0  0  0  0  0  0  0  0  
fb, 6b1633c0, 9a a4 aa ac b5 fa 105 110 11b 126 12c , {6b163: 25} {6b163: 25} {6b163: 25} {6b163: 25} {6b163: 25} {6b163: 25} {6b163: 25} {6b163: 25} {6b163: 25} {6b163: 25} {6b163: 25} , {b: 27} {c: 28} {e: 28} {e: 28} {d: 31} {6: 28} {5: 30} {9: 30} {7: 28} {8: 29} {10: 27} , {9: 29} {20a: 28} {52: -29} {68b: 28} {68b: 28} {88b: 29} {88b: 29} {88b: 29} {88b: 29} {88b: 29} {880: 29} , {6b1632c0: 25} {6b163300: 28} {6b163380: 31} {6b163380: 31} {6b163340: 29} {6b163180: 29} {6b163140: 27} {6b163240: 29} {6b1631c0: 29} {6b163200: 27} {6b163400: 27} , {6b1633c0: 27} {6b1633c0: 27} {6b1633c0: 27} {6b1633c0: 27} {6b1633c0: 27} {6b1633c0: 27} {6b1633c0: 27} {6b1633c0: 27} {6b1633c0: 27} {6b1633c0: 27} {6b1633c0: 27} , {401df5: 4} {401a12: 18} {403c10: 4} {403c10: 4} {401b47: 25} {400da0: 6} {409683: 5} {405d20: 4} {4012c2: 13} {407c47: 0} {400da0: 6} , {bc: 29} {f0: 27} {74: 28} {ffffff98: 27} {ffffff04: 28} {ffffffdc: 29} {ffffffe8: 30} {fffffff4: 27} {ffffff88: 28} {ffffff9c: 31} {fffffe9c: 31} , {10b: 30} {265: 27} {38d: 30} {177: 31} {322: 30} {a7: 30} {d2: 29} {fd: 28} {148: 30} {193: 31} {575: 27} , 0  0  0  0  0  0  0  0  0  0  0  
fc, 6b1634c0, 98 ad b6 fb 106 111 11c 127 12d 137 , {6b163: 25} {6b163: 25} {6b163: 25} {6b163: 25} {6b163: 25} {6b163: 25} {6b163: 25} {6b163: 25} {6b163: 25} {6b163: 25} , {b: 27} {e: 28} {d: 31} {6: 28} {5: 30} {9: 30} {7: 28} {8: 29} {10: 27} {f: 29} , {0: 28} {419: 28} {419: 28} {419: 28} {419: 28} {419: 28} {419: 28} {419: 28} {441: 26} {441: 26} , {6b1632c0: 25} {6b163380: 31} {6b163340: 29} {6b163180: 29} {6b163140: 27} {6b163240: 29} {6b1631c0: 29} {6b163200: 27} {6b163400: 27} {6b1633c0: 22} , {6b1634c0: 29} {6b1634c0: 29} {6b1634c0: 29} {6b1634c0: 29} {6b1634c0: 29} {6b1634c0: 29} {6b1634c0: 29} {6b1634c0: 29} {6b1634c0: 29} {6b1634c0: 29} , {401df5: 4} {403c10: 4} {401b47: 25} {400da0: 6} {409683: 5} {405d20: 4} {4012c2: 13} {407c47: 0} {400da0: 6} {409633: 7} , {224: 28} {148: 30} {1a0: 27} {114: 28} {120: 28} {128: 27} {138: 29} {148: 30} {8: 29} {64: 31} , {341: 28} {13c: 27} {297: 31} {8c: 27} {b7: 28} {d2: 29} {10d: 28} {148: 30} {42a: 27} {599: 28} , 0  0  0  0  0  0  0  0  0  0  
fd, 6b163340, 97 99 a1 a9 e3 ee f8 103 10e 119 124 , {6b163: 25} {6b163: 25} {6b163: 25} {6b163: 25} {6b163: 25} {6b163: 25} {6b163: 25} {6b163: 25} {6b163: 25} {6b163: 25} {6b163: 25} , {b: 27} {b: 27} {c: 28} {e: 28} {2: 29} {3: 29} {6: 28} {5: 30} {9: 30} {7: 28} {8: 29} , {0: 28} {1: 28} {20a: 28} {52: -29} {622: 28} {622: 28} {622: 28} {622: 28} {622: 28} {622: 28} {622: 28} , {6b1632c0: 25} {6b1632c0: 25} {6b163300: 28} {6b163380: 31} {6b163080: 31} {6b1630c0: 27} {6b163180: 29} {6b163140: 27} {6b163240: 29} {6b1631c0: 29} {6b163200: 27} , {6b163340: 26} {6b163340: 26} {6b163340: 26} {6b163340: 26} {6b163340: 26} {6b163340: 26} {6b163340: 26} {6b163340: 26} {6b163340: 26} {6b163340: 26} {6b163340: 26} , {401df5: 4} {401df5: 4} {401a12: 18} {403c10: 4} {402ec2: 1} {409c47: 0} {400da0: 6} {409683: 5} {405d20: 4} {4012c2: 13} {407c47: 0} , {a4: 31} {38: 30} {d4: 29} {ffffff20: 31} {5c: 30} {64: 31} {74: 28} {8: 29} {1c: 27} {3c: 28} {dc: 29} , {341: 28} {1f6: 27} {265: 27} {38d: 30} {a7: 30} {c2: 27} {fd: 28} {148: 30} {193: 31} {20e: 27} {289: 29} , 0  0  0  0  1  1  1  1  1  1  1  
fe, 6b163380, 96 9b a3 a6 d7 e1 ec f6 101 10c 117 122 , {6b163: 25} {6b163: 25} {6b163: 25} {6b163: 25} {6b163: 25} {6b163: 25} {6b163: 25} {6b163: 25} {6b163: 25} {6b163: 25} {6b163: 25} {6b163: 25} , {b: 27} {b: 27} {c: 28} {c: 28} {4: 31} {2: 29} {3: 29} {6: 28} {5: 30} {9: 30} {7: 28} {8: 29} , {0: 28} {4a: 26} {20a: 28} {51: 26} {419: 28} {419: 28} {419: 28} {419: 28} {419: 28} {419: 28} {419: 28} {419: 28} , {6b1632c0: 25} {6b1632c0: 25} {6b163300: 28} {6b163300: 28} {6b163100: 29} {6b163080: 31} {6b1630c0: 27} {6b163180: 29} {6b163140: 27} {6b163240: 29} {6b1631c0: 29} {6b163200: 27} , {6b163380: 26} {6b163380: 26} {6b163380: 26} {6b163380: 26} {6b163380: 26} {6b163380: 26} {6b163380: 26} {6b163380: 26} {6b163380: 26} {6b163380: 26} {6b163380: 26} {6b163380: 26} , {401df5: 4} {401df5: 4} {401a12: 18} {401a12: 18} {407aa0: 18} {402ec2: 1} {409c47: 0} {400da0: 6} {409683: 5} {405d20: 4} {4012c2: 13} {407c47: 0} , {d8: 27} {ffffffe0: 30} {98: 30} {74: 28} {120: 28} {130: 27} {140: 31} {158: 28} {174: 31} {190: 28} {1bc: 31} {1e8: 28} , {341: 28} {a0: 30} {265: 27} {ea: 31} {b2: 26} {ed: 28} {128: 28} {183: 27} {1ee: 30} {259: 31} {304: 27} {3af: 27} , 0  0  0  0  1  1  1  1  1  1  1  1  
ff, 6b163300, 95 9e 9f a8 d8 e2 ed f7 102 10d 118 123 , {6b163: 25} {6b163: 25} {6b163: 25} {6b163: 25} {6b163: 25} {6b163: 25} {6b163: 25} {6b163: 25} {6b163: 25} {6b163: 25} {6b163: 25} {6b163: 25} , {b: 27} {a: 30} {a: 30} {e: 28} {4: 31} {2: 29} {3: 29} {6: 28} {5: 30} {9: 30} {7: 28} {8: 29} , {0: 28} {41: 27} {241: 29} {52: -29} {cc: 27} {cc: 27} {cc: 27} {cc: 27} {cc: 27} {cc: 27} {cc: 27} {cc: 27} , {6b1632c0: 25} {6b163280: 29} {6b163280: 29} {6b163380: 31} {6b163100: 29} {6b163080: 31} {6b1630c0: 27} {6b163180: 29} {6b163140: 27} {6b163240: 29} {6b1631c0: 29} {6b163200: 27} , {6b163300: 29} {6b163300: 29} {6b163300: 29} {6b163300: 29} {6b163300: 29} {6b163300: 29} {6b163300: 29} {6b163300: 29} {6b163300: 29} {6b163300: 29} {6b163300: 29} {6b163300: 29} , {401df5: 4} {401e40: 3} {401e40: 3} {403c10: 4} {407aa0: 18} {402ec2: 1} {409c47: 0} {400da0: 6} {409683: 5} {405d20: 4} {4012c2: 13} {407c47: 0} , {8c: 30} {e4: 31} {2f0: 29} {ffffffd4: 31} {ffffff98: 27} {ffffffa4: 31} {ffffffb0: 27} {ffffffc4: 27} {ffffffdc: 29} {fffffff4: 27} {ffffff1c: 31} {ffffff40: 28} , {341: 28} {1a1: 29} {da: 28} {38d: 30} {97: 31} {c2: 27} {ed: 28} {138: 27} {193: 31} {1ee: 30} {289: 29} {314: 29} , 0  0  0  1  1  1  1  1  1  1  1  1  
100, da897700, 3e4 3ef 3fa 404 40f 419 424 42f 439 443 44d , {da897: 30} {da897: 30} {da897: 30} {da897: 30} {da897: 30} {da897: 30} {da897: 30} {da897: 30} {da897: 30} {da897: 30} {da897: 30} , {14: 28} {12: 28} {13: 28} {16: 28} {15: 31} {19: 27} {17: 29} {18: 29} {1b: 28} {1a: 31} {1e: 28} , {cc: 27} {cc: 27} {cc: 27} {cc: 27} {cc: 27} {cc: 27} {cc: 27} {cc: 27} {cc: 27} {cc: 27} {cc: 27} , {da897500: 29} {da897480: 31} {da8974c0: 27} {da897580: 29} {da897540: 27} {da897640: 29} {da8975c0: 29} {da897600: 27} {da8976c0: 25} {da897680: 29} {da897780: 31} , {da897700: 28} {da897700: 28} {da897700: 28} {da897700: 28} {da897700: 28} {da897700: 28} {da897700: 28} {da897700: 28} {da897700: 28} {da897700: 28} {da897700: 28} , {405d20: 4} {4012c2: 13} {407c47: 0} {400da0: 6} {409683: 5} {405d20: 4} {4012c2: 13} {407c47: 0} {400da0: 6} {409683: 5} {405d20: 4} , {ffffffa0: 28} {ffffffa8: 27} {ffffffb0: 27} {ffffffc4: 27} {ffffffd4: 31} {fffffff0: 29} {ffffff10: 28} {ffffff34: 27} {ffffff6c: 27} {fffffea4: 30} {fffffe00: 31} , {b7: 28} {d2: 29} {ed: 28} {138: 27} {173: 29} {1de: 30} {259: 31} {2e4: 31} {3bf: 29} {49a: 30} {605: 31} , 0  0  0  0  0  0  0  0  0  0  0  
101, 58477f80, 52 5d 67 70 78 7f 85 8a 8e 91 93 94 , {58477: -22} {58477: -22} {58477: -22} {58477: -22} {58477: -22} {58477: -22} {58477: -22} {58477: -22} {58477: -22} {58477: -22} {58477: -22} {58477: -22} , {35: 27} {33: 27} {34: 27} {37: 29} {36: 29} {3a: 30} {38: 30} {39: 31} {3c: 27} {3b: 30} {3f: 29} {3d: 31} , {622: 28} {622: 28} {622: 28} {622: 28} {622: 28} {622: 28} {622: 28} {622: 28} {622: 28} {622: 28} {622: 28} {622: 28} , {58477d40: 27} {58477cc0: 27} {58477d00: 29} {58477dc0: 29} {58477d80: 29} {58477e80: 29} {58477e00: 27} {58477e40: 29} {58477f00: 28} {58477ec0: 25} {58477fc0: 22} {58477f40: 29} , {58477f80: 28} {58477f80: 28} {58477f80: 28} {58477f80: 28} {58477f80: 28} {58477f80: 28} {58477f80: 28} {58477f80: 28} {58477f80: 28} {58477f80: 28} {58477f80: 28} {58477f80: 28} , {405d20: 4} {40101b: 30} {407f63: 7} {400da0: 6} {4095a4: 3} {405d20: 4} {40101b: 30} {407f63: 7} {400da0: 6} {409683: 5} {405d20: 4} {4012c2: 13} , {58: 31} {60: 29} {68: 27} {0: 27} {8: 29} {24: 31} {3c: 28} {dc: 29} {88: 29} {bc: 29} {17c: 29} {1c0: 28} , {9c: 30} {b7: 28} {d2: 29} {12d: 30} {148: 30} {1b3: 28} {20e: 27} {289: 29} {334: 31} {3ff: 28} {4fa: 30} {605: 31} , 0  0  0  0  0  0  0  0  0  0  0  0  
102, da8976c0, 3b7 3c2 3cc 3d7 3e1 3ec 3f7 401 40c 416 421 42c , {da897: 30} {da897: 30} {da897: 30} {da897: 30} {da897: 30} {da897: 30} {da897: 30} {da897: 30} {da897: 30} {da897: 30} {da897: 30} {da897: 30} , {d: 31} {e: 28} {11: 28} {10: 27} {14: 28} {12: 28} {13: 28} {16: 28} {15: 31} {19: 27} {17: 29} {18: 29} , {111: 28} {111: 28} {111: 28} {111: 28} {111: 28} {111: 28} {111: 28} {111: 28} {111: 28} {111: 28} {111: 28} {111: 28} , {da897340: 29} {da897380: 31} {da897440: 28} {da897400: 27} {da897500: 29} {da897480: 31} {da8974c0: 27} {da897580: 29} {da897540: 27} {da897640: 29} {da8975c0: 29} {da897600: 27} , {da8976c0: 30} {da8976c0: 30} {da8976c0: 30} {da8976c0: 30} {da8976c0: 30} {da8976c0: 30} {da8976c0: 30} {da8976c0: 30} {da8976c0: 30} {da8976c0: 30} {da8976c0: 30} {da8976c0: 30} , {4012c2: 13} {407c47: 0} {400da0: 6} {409683: 5} {405d20: 4} {4012c2: 13} {407c47: 0} {400da0: 6} {409683: 5} {405d20: 4} {4012c2: 13} {407c47: 0} , {d8: 27} {d8: 27} {e4: 31} {f0: 27} {80: 30} {98: 30} {ac: 30} {4c: 27} {70: 30} {24: 31} {1e0: 31} {1a8: 28} , {9c: 30} {97: 31} {c2: 27} {ed: 28} {128: 28} {183: 27} {1ce: 31} {249: 31} {2d4: 27} {39f: 30} {48a: 27} {5a5: 29} , 0  0  0  0  0  0  0  0  0  0  0  0  
103, 58477f40, 3a 46 51 5c 66 6f 77 7e 84 89 8d 90 92 , {58477: -22} {58477: -22} {58477: -22} {58477: -22} {58477: -22} {58477: -22} {58477: -22} {58477: -22} {58477: -22} {58477: -22} {58477: -22} {58477: -22} {58477: -22} , {32: 30} {31: 31} {35: 27} {33: 27} {34: 27} {37: 29} {36: 29} {3a: 30} {38: 30} {39: 31} {3c: 27} {3b: 30} {3f: 29} , {cc: 27} {cc: 27} {cc: 27} {cc: 27} {cc: 27} {cc: 27} {cc: 27} {cc: 27} {cc: 27} {cc: 27} {cc: 27} {cc: 27} {cc: 27} , {58477c80: 31} {58477c40: 28} {58477d40: 27} {58477cc0: 27} {58477d00: 29} {58477dc0: 29} {58477d80: 29} {58477e80: 29} {58477e00: 27} {58477e40: 29} {58477f00: 28} {58477ec0: 25} {58477fc0: 22} , {58477f40: 28} {58477f40: 28} {58477f40: 28} {58477f40: 28} {58477f40: 28} {58477f40: 28} {58477f40: 28} {58477f40: 28} {58477f40: 28} {58477f40: 28} {58477f40: 28} {58477f40: 28} {58477f40: 28} , {400da0: 6} {409683: 5} {405d20: 4} {40101b: 30} {407f63: 7} {400da0: 6} {4095a4: 3} {405d20: 4} {40101b: 30} {407f63: 7} {400da0: 6} {409683: 5} {405d20: 4} , {ffffff94: 30} {ffffff98: 27} {ffffffa0: 28} {ffffffac: 29} {ffffffb4: 28} {ffffffd0: 29} {ffffffdc: 29} {fffffffc: 30} {ffffff18: 31} {ffffff40: 28} {ffffff78: 28} {fffffeb8: 28} {fffffe00: 31} , {91: 27} {9c: 30} {b7: 28} {e2: 30} {fd: 28} {168: 31} {193: 31} {20e: 27} {279: 30} {314: 29} {3ef: 29} {4ea: 31} {605: 31} , 0  0  0  0  0  0  0  0  0  0  0  0  0  
104, da897740, 3e5 3f0 3fb 405 410 41a 425 430 43a 444 44e 458 , {da897: 30} {da897: 30} {da897: 30} {da897: 30} {da897: 30} {da897: 30} {da897: 30} {da897: 30} {da897: 30} {da897: 30} {da897: 30} {da897: 30} , {14: 28} {12: 28} {13: 28} {16: 28} {15: 31} {19: 27} {17: 29} {18: 29} {1b: 28} {1a: 31} {1e: 28} {1c: 28} , {622: 28} {622: 28} {622: 28} {622: 28} {622: 28} {622: 28} {622: 28} {622: 28} {622: 28} {622: 28} {622: 28} {622: 28} , {da897500: 29} {da897480: 31} {da8974c0: 27} {da897580: 29} {da897540: 27} {da897640: 29} {da8975c0: 29} {da897600: 27} {da8976c0: 25} {da897680: 29} {da897780: 31} {da897700: 28} , {da897740: 28} {da897740: 28} {da897740: 28} {da897740: 28} {da897740: 28} {da897740: 28} {da897740: 28} {da897740: 28} {da897740: 28} {da897740: 28} {da897740: 28} {da897740: 28} , {405d20: 4} {4012c2: 13} {407c47: 0} {400da0: 6} {409683: 5} {405d20: 4} {4012c2: 13} {407c47: 0} {400da0: 6} {409683: 5} {405d20: 4} {4012c2: 13} , {58: 31} {60: 29} {64: 31} {74: 28} {4: 30} {18: 27} {34: 28} {d0: 27} {fc: 28} {ac: 30} {174: 31} {13c: 27} , {9c: 30} {b7: 28} {c2: 27} {fd: 28} {138: 27} {183: 27} {1ee: 30} {259: 31} {304: 27} {3bf: 29} {4da: 28} {5f5: 30} , 0  0  0  0  0  0  0  0  0  0  0  0  
105, 58477fc0, 39 45 50 5b 65 6e 76 7d 83 88 8c 8f , {58477: -22} {58477: -22} {58477: -22} {58477: -22} {58477: -22} {58477: -22} {58477: -22} {58477: -22} {58477: -22} {58477: -22} {58477: -22} {58477: -22} , {32: 30} {31: 31} {35: 27} {33: 27} {34: 27} {37: 29} {36: 29} {3a: 30} {38: 30} {39: 31} {3c: 27} {3b: 30} , {419: 28} {419: 28} {419: 28} {419: 28} {419: 28} {419: 28} {419: 28} {419: 28} {419: 28} {419: 28} {419: 28} {419: 28} , {58477c80: 31} {58477c40: 28} {58477d40: 27} {58477cc0: 27} {58477d00: 29} {58477dc0: 29} {58477d80: 29} {58477e80: 29} {58477e00: 27} {58477e40: 29} {58477f00: 28} {58477ec0: 25} , {58477fc0: 29} {58477fc0: 29} {58477fc0: 29} {58477fc0: 29} {58477fc0: 29} {58477fc0: 29} {58477fc0: 29} {58477fc0: 29} {58477fc0: 29} {58477fc0: 29} {58477fc0: 29} {58477fc0: 29} , {400da0: 6} {409683: 5} {405d20: 4} {40101b: 30} {407f63: 7} {400da0: 6} {4095a4: 3} {405d20: 4} {40101b: 30} {407f63: 7} {400da0: 6} {409683: 5} , {11c: 27} {120: 28} {12c: 27} {138: 29} {144: 30} {164: 27} {174: 31} {19c: 30} {1bc: 31} {1ec: 31} {30: 27} {80: 30} , {ac: 30} {b7: 28} {e2: 30} {10d: 28} {138: 27} {1b3: 28} {1ee: 30} {289: 29} {304: 27} {3bf: 29} {4ca: 27} {605: 31} , 0  0  0  0  0  0  0  0  0  0  0  0  
106, da897640, 394 39f 3a9 3b4 3bf 3c9 3d4 3de 3e9 3f4 3fe 409 , {da897: 30} {da897: 30} {da897: 30} {da897: 30} {da897: 30} {da897: 30} {da897: 30} {da897: 30} {da897: 30} {da897: 30} {da897: 30} {da897: 30} , {c: 28} {b: 27} {f: 29} {d: 31} {e: 28} {11: 28} {10: 27} {14: 28} {12: 28} {13: 28} {16: 28} {15: 31} , {419: 28} {419: 28} {419: 28} {419: 28} {419: 28} {419: 28} {419: 28} {419: 28} {419: 28} {419: 28} {419: 28} {419: 28} , {da897300: 28} {da8972c0: 25} {da8973c0: 22} {da897340: 29} {da897380: 31} {da897440: 28} {da897400: 27} {da897500: 29} {da897480: 31} {da8974c0: 27} {da897580: 29} {da897540: 27} , {da897640: 25} {da897640: 25} {da897640: 25} {da897640: 25} {da897640: 25} {da897640: 25} {da897640: 25} {da897640: 25} {da897640: 25} {da897640: 25} {da897640: 25} {da897640: 25} , {400da0: 6} {409683: 5} {405d20: 4} {4012c2: 13} {407c47: 0} {400da0: 6} {409683: 5} {405d20: 4} {4012c2: 13} {407c47: 0} {400da0: 6} {409683: 5} , {114: 28} {118: 29} {128: 27} {134: 31} {140: 31} {154: 31} {16c: 30} {18c: 29} {1b4: 27} {1e0: 31} {24: 31} {6c: 30} , {8c: 27} {97: 31} {d2: 29} {fd: 28} {128: 28} {173: 29} {1ce: 31} {249: 31} {2e4: 31} {38f: 29} {49a: 30} {5b5: 27} , 0  0  0  0  0  0  0  0  0  0  0  0  
107, 58477ec0, 2d 38 44 4f 5a 64 6d 75 7c 82 87 8b , {58477: -22} {58477: -22} {58477: -22} {58477: -22} {58477: -22} {58477: -22} {58477: -22} {58477: -22} {58477: -22} {58477: -22} {58477: -22} {58477: -22} , {2f: 27} {32: 30} {31: 31} {35: 27} {33: 27} {34: 27} {37: 29} {36: 29} {3a: 30} {38: 30} {39: 31} {3c: 27} , {88b: 29} {88b: 29} {88b: 29} {88b: 29} {88b: 29} {88b: 29} {88b: 29} {88b: 29} {88b: 29} {88b: 29} {88b: 29} {88b: 29} , {58477bc0: 22} {58477c80: 31} {58477c40: 28} {58477d40: 27} {58477cc0: 27} {58477d00: 29} {58477dc0: 29} {58477d80: 29} {58477e80: 29} {58477e00: 27} {58477e40: 29} {58477f00: 28} , {58477ec0: 30} {58477ec0: 30} {58477ec0: 30} {58477ec0: 30} {58477ec0: 30} {58477ec0: 30} {58477ec0: 30} {58477ec0: 30} {58477ec0: 30} {58477ec0: 30} {58477ec0: 30} {58477ec0: 30} , {407f63: 7} {400da0: 6} {409683: 5} {405d20: 4} {40101b: 30} {407f63: 7} {400da0: 6} {4095a4: 3} {405d20: 4} {40101b: 30} {407f63: 7} {400da0: 6} , {ffffffd4: 31} {ffffffe4: 28} {ffffffe8: 30} {fffffff8: 27} {ffffff88: 28} {ffffff98: 27} {ffffffbc: 27} {ffffff50: 30} {ffffff00: 29} {ffffff28: 29} {fffffee0: 31} {fffffeb4: 30} , {8c: 27} {c7: 30} {d2: 29} {10d: 28} {148: 30} {183: 27} {20e: 27} {259: 31} {314: 29} {3af: 27} {48a: 27} {5d5: 27} , 0  0  0  0  0  0  0  0  0  0  0  0  
108, da897680, 3cd 3d8 3e2 3ed 3f8 402 40d 417 422 42d 437 , {da897: 30} {da897: 30} {da897: 30} {da897: 30} {da897: 30} {da897: 30} {da897: 30} {da897: 30} {da897: 30} {da897: 30} {da897: 30} , {11: 28} {10: 27} {14: 28} {12: 28} {13: 28} {16: 28} {15: 31} {19: 27} {17: 29} {18: 29} {1b: 28} , {88b: 29} {88b: 29} {88b: 29} {88b: 29} {88b: 29} {88b: 29} {88b: 29} {88b: 29} {88b: 29} {88b: 29} {88b: 29} , {da897440: 28} {da897400: 27} {da897500: 29} {da897480: 31} {da8974c0: 27} {da897580: 29} {da897540: 27} {da897640: 29} {da8975c0: 29} {da897600: 27} {da8976c0: 25} , {da897680: 31} {da897680: 31} {da897680: 31} {da897680: 31} {da897680: 31} {da897680: 31} {da897680: 31} {da897680: 31} {da897680: 31} {da897680: 31} {da897680: 31} , {400da0: 6} {409683: 5} {405d20: 4} {4012c2: 13} {407c47: 0} {400da0: 6} {409683: 5} {405d20: 4} {4012c2: 13} {407c47: 0} {400da0: 6} , {ffffffdc: 29} {ffffffe4: 28} {fffffff4: 27} {ffffff88: 28} {ffffff98: 27} {ffffffb0: 27} {ffffff50: 30} {ffffff78: 28} {ffffff2c: 31} {fffffee4: 27} {fffffe40: 27} , {a7: 30} {c2: 27} {fd: 28} {148: 30} {183: 27} {1de: 30} {259: 31} {2f4: 29} {3bf: 29} {49a: 30} {605: 31} , 0  0  0  0  0  0  0  0  0  0  0  
109, 58477f00, 21 2c 37 43 4e 59 63 6c 74 7b 81 86 , {58477: -22} {58477: -22} {58477: -22} {58477: -22} {58477: -22} {58477: -22} {58477: -22} {58477: -22} {58477: -22} {58477: -22} {58477: -22} {58477: -22} , {2e: 28} {2f: 27} {32: 30} {31: 31} {35: 27} {33: 27} {34: 27} {37: 29} {36: 29} {3a: 30} {38: 30} {39: 31} , {111: 28} {111: 28} {111: 28} {111: 28} {111: 28} {111: 28} {111: 28} {111: 28} {111: 28} {111: 28} {111: 28} {111: 28} , {58477b80: 31} {58477bc0: 22} {58477c80: 31} {58477c40: 28} {58477d40: 27} {58477cc0: 27} {58477d00: 29} {58477dc0: 29} {58477d80: 29} {58477e80: 29} {58477e00: 27} {58477e40: 29} , {58477f00: 28} {58477f00: 28} {58477f00: 28} {58477f00: 28} {58477f00: 28} {58477f00: 28} {58477f00: 28} {58477f00: 28} {58477f00: 28} {58477f00: 28} {58477f00: 28} {58477f00: 28} , {40101b: 30} {407f63: 7} {400da0: 6} {409683: 5} {405d20: 4} {40101b: 30} {407f63: 7} {400da0: 6} {4095a4: 3} {405d20: 4} {40101b: 30} {407f63: 7} , {d8: 27} {dc: 29} {f0: 27} {f4: 31} {88: 29} {98: 30} {b0: 30} {58: 31} {78: 27} {30: 27} {1e4: 28} {1a8: 28} , {9c: 30} {a7: 30} {f2: 28} {fd: 28} {148: 30} {183: 27} {1de: 30} {279: 30} {2f4: 29} {3cf: 29} {49a: 30} {5a5: 29} , 0  0  0  0  0  0  0  0  0  0  0  0  
