index, total_training, useful_training, total_prediction, true_prediction, total_prefetch, useful_prefetch, cache_operate, cache_hit, cycle_operate, success_pref, prefetch_accuracy, extra_var_1
777, 27132511, 27030772, 27132594, 27128608, 193807, 64506, 2448546, 2155578, 77700001, 7423924, 0, 0
778, 27135380, 27033620, 27135558, 27131572, 194668, 64783, 2448835, 2155806, 77800001, 7424785, 0, 0
779, 27138402, 27036548, 27138526, 27134539, 195474, 65059, 2449127, 2156018, 77900001, 7425591, 0, 0
780, 27141045, 27039139, 27141178, 27137190, 196267, 65321, 2449395, 2156236, 78000001, 7426384, 0, 0
781, 27143840, 27041880, 27143997, 27140009, 197056, 65584, 2449670, 2156432, 78100001, 7427173, 0, 0
782, 27146637, 27044619, 27146778, 27142789, 197857, 65855, 2449948, 2156653, 78200001, 7427974, 0, 0
783, 27149115, 27047021, 27149207, 27145218, 198537, 66086, 2450189, 2156834, 78300001, 7428654, 0, 0
784, 27151825, 27049724, 27151897, 27147908, 199255, 66346, 2450469, 2157030, 78400001, 7429372, 0, 0
785, 27154403, 27052253, 27154487, 27150498, 199992, 66598, 2450734, 2157242, 78500001, 7430109, 0, 0
786, 27157104, 27054923, 27157207, 27153216, 200759, 66849, 2450991, 2157456, 78600001, 7430876, 0, 0
787, 27160298, 27058093, 27160420, 27156429, 201637, 67130, 2451279, 2157702, 78700001, 7431754, 0, 0
788, 27163363, 27061129, 27163469, 27159478, 202442, 67376, 2451533, 2157911, 78800001, 7432559, 0, 0
789, 27166366, 27064123, 27166465, 27162474, 203247, 67629, 2451793, 2158143, 78900001, 7433364, 0, 0
790, 27169362, 27067106, 27169439, 27165448, 204056, 67897, 2452076, 2158348, 79000001, 7434173, 0, 0
791, 27172134, 27069863, 27172254, 27168263, 204833, 68152, 2452338, 2158571, 79100001, 7434950, 0, 0
792, 27174886, 27072576, 27174934, 27170943, 205585, 68396, 2452588, 2158768, 79200001, 7435702, 0, 0
793, 27177748, 27075418, 27177869, 27173876, 206427, 68672, 2452874, 2159012, 79300001, 7436544, 0, 0
794, 27180624, 27078254, 27180775, 27176781, 207215, 68925, 2453139, 2159212, 79400001, 7437332, 0, 0
795, 27183702, 27081273, 27183851, 27179857, 208054, 69210, 2453440, 2159468, 79500001, 7438171, 0, 0
796, 27186859, 27084371, 27186960, 27182966, 208885, 69495, 2453736, 2159697, 79600001, 7439002, 0, 0
797, 27189304, 27086802, 27189473, 27185479, 209593, 69738, 2453990, 2159901, 79700001, 7439710, 0, 0
798, 27192128, 27089522, 27192277, 27188282, 210396, 70000, 2454266, 2160120, 79800001, 7440513, 0, 0
799, 27194901, 27092228, 27195054, 27191059, 211126, 70252, 2454533, 2160332, 79900001, 7441243, 0, 0
800, 27197368, 27094655, 27197526, 27193529, 211846, 70489, 2454779, 2160522, 80000001, 7441963, 0, 0
801, 27200112, 27097334, 27200201, 27196203, 212549, 70723, 2455020, 2160721, 80100001, 7442666, 0, 0
802, 27202826, 27100031, 27202917, 27198919, 213277, 70950, 2455251, 2160925, 80200001, 7443394, 0, 0
803, 27205523, 27102720, 27205638, 27201640, 214032, 71189, 2455498, 2161128, 80300001, 7444149, 0, 0
804, 27207940, 27105127, 27208077, 27204078, 214750, 71428, 2455743, 2161344, 80400001, 7444867, 0, 0
805, 27210459, 27107593, 27210593, 27206593, 215438, 71662, 2455992, 2161547, 80500001, 7445555, 0, 0
806, 27213156, 27110256, 27213302, 27209302, 216234, 71920, 2456257, 2161776, 80600001, 7446351, 0, 0
807, 27215840, 27112868, 27215971, 27211971, 217002, 72176, 2456526, 2161981, 80700001, 7447119, 0, 0
808, 27218448, 27115422, 27218593, 27214593, 217744, 72427, 2456787, 2162188, 80800001, 7447861, 0, 0
809, 27221165, 27118118, 27221335, 27217335, 218493, 72687, 2457058, 2162398, 80900001, 7448610, 0, 0
810, 27224212, 27121051, 27224283, 27220283, 219268, 72938, 2457320, 2162597, 81000001, 7449385, 0, 0
811, 27227028, 27123816, 27227103, 27223103, 220046, 73189, 2457583, 2162809, 81100001, 7450163, 0, 0
812, 27230216, 27126988, 27230343, 27226343, 220935, 73468, 2457871, 2163059, 81200001, 7451052, 0, 0
813, 27233041, 27129786, 27233197, 27229197, 221703, 73716, 2458129, 2163268, 81300001, 7451820, 0, 0
814, 27235928, 27132643, 27236079, 27232079, 222516, 73968, 2458388, 2163473, 81400001, 7452633, 0, 0
815, 27238679, 27135330, 27238763, 27234763, 223282, 74224, 2458651, 2163690, 81500001, 7453399, 0, 0
816, 27241396, 27138040, 27241517, 27237516, 224018, 74481, 2458923, 2163878, 81600001, 7454135, 0, 0
817, 27244279, 27140874, 27244355, 27240354, 224804, 74728, 2459178, 2164084, 81700001, 7454921, 0, 0
818, 27246829, 27143382, 27246932, 27242931, 225525, 74946, 2459405, 2164260, 81800001, 7455642, 0, 0
819, 27249707, 27146251, 27249781, 27245780, 226338, 75212, 2459683, 2164481, 81900001, 7456455, 0, 0
820, 27251983, 27148496, 27252075, 27248074, 227034, 75440, 2459921, 2164656, 82000001, 7457151, 0, 0
821, 27254925, 27151413, 27255032, 27251030, 227851, 75723, 2460217, 2164891, 82100001, 7457968, 0, 0
822, 27257967, 27154438, 27258051, 27254049, 228686, 76013, 2460518, 2165133, 82200001, 7458803, 0, 0
823, 27260586, 27157020, 27260665, 27256663, 229463, 76268, 2460780, 2165355, 82300001, 7459580, 0, 0
824, 27263139, 27159533, 27263186, 27259184, 230165, 76511, 2461031, 2165572, 82400001, 7460282, 0, 0
825, 27265564, 27161945, 27265704, 27261702, 230894, 76751, 2461280, 2165753, 82500001, 7461011, 0, 0
826, 27268202, 27164535, 27268324, 27264322, 231646, 77004, 2461545, 2165936, 82600001, 7461763, 0, 0
827, 27271076, 27167359, 27271219, 27267217, 232421, 77257, 2461806, 2166148, 82700001, 7462538, 0, 0
828, 27274045, 27170253, 27274137, 27270135, 233183, 77506, 2462063, 2166360, 82800001, 7463300, 0, 0
829, 27277149, 27173339, 27277225, 27273223, 233986, 77753, 2462316, 2166589, 82900001, 7464103, 0, 0
830, 27280262, 27176444, 27280280, 27276278, 234774, 77998, 2462567, 2166812, 83000001, 7464891, 0, 0
831, 27283030, 27179199, 27283085, 27279082, 235558, 78242, 2462821, 2167030, 83100001, 7465675, 0, 0
832, 27285436, 27181600, 27285552, 27281549, 236276, 78471, 2463056, 2167223, 83200001, 7466393, 0, 0
833, 27288109, 27184239, 27288234, 27284231, 237015, 78718, 2463313, 2167428, 83300001, 7467132, 0, 0
834, 27290583, 27186671, 27290709, 27286706, 237745, 78952, 2463561, 2167621, 83400001, 7467862, 0, 0
835, 27293441, 27189516, 27293610, 27289607, 238533, 79218, 2463834, 2167840, 83500001, 7468650, 0, 0
836, 27296378, 27192399, 27296529, 27292526, 239299, 79480, 2464109, 2168083, 83600001, 7469416, 0, 0
837, 27299195, 27195123, 27299342, 27295339, 240073, 79737, 2464378, 2168283, 83700001, 7470190, 0, 0
838, 27301748, 27197624, 27301852, 27297849, 240741, 79970, 2464620, 2168486, 83800001, 7470858, 0, 0
839, 27304384, 27200226, 27304521, 27300518, 241446, 80215, 2464876, 2168682, 83900001, 7471563, 0, 0
840, 27306936, 27202747, 27307076, 27303073, 242195, 80458, 2465130, 2168879, 84000001, 7472312, 0, 0
841, 27309516, 27205254, 27309646, 27305643, 242950, 80694, 2465368, 2169089, 84100001, 7473067, 0, 0
842, 27312299, 27207987, 27312345, 27308342, 243726, 80965, 2465648, 2169318, 84200001, 7473843, 0, 0
843, 27314612, 27210287, 27314656, 27310653, 244395, 81200, 2465893, 2169518, 84300001, 7474512, 0, 0
844, 27317392, 27213048, 27317456, 27313453, 245183, 81456, 2466159, 2169742, 84400001, 7475300, 0, 0
845, 27320296, 27215939, 27320451, 27316448, 245993, 81716, 2466429, 2169952, 84500001, 7476110, 0, 0
846, 27323326, 27218916, 27323455, 27319452, 246768, 82000, 2466725, 2170175, 84600001, 7476885, 0, 0
847, 27326072, 27221578, 27326218, 27322215, 247547, 82256, 2466994, 2170395, 84700001, 7477664, 0, 0
848, 27328970, 27224418, 27329084, 27325081, 248358, 82519, 2467264, 2170608, 84800001, 7478475, 0, 0
849, 27331929, 27227368, 27332045, 27328042, 249197, 82793, 2467544, 2170848, 84900001, 7479314, 0, 0
850, 27334603, 27230011, 27334678, 27330675, 249922, 83049, 2467814, 2171047, 85000001, 7480039, 0, 0
851, 27337300, 27232652, 27337370, 27333367, 250693, 83290, 2468067, 2171252, 85100001, 7480810, 0, 0
852, 27340069, 27235408, 27340150, 27336146, 251499, 83548, 2468333, 2171477, 85200001, 7481616, 0, 0
853, 27342998, 27238307, 27343092, 27339088, 252292, 83813, 2468603, 2171695, 85300001, 7482409, 0, 0
854, 27346255, 27241551, 27346349, 27342345, 253197, 84094, 2468891, 2171968, 85400001, 7483314, 0, 0
855, 27349129, 27244416, 27349167, 27345163, 253963, 84353, 2469159, 2172179, 85500001, 7484080, 0, 0
856, 27351794, 27247056, 27351934, 27347930, 254720, 84587, 2469401, 2172379, 85600001, 7484837, 0, 0
857, 27354285, 27249492, 27354443, 27350439, 255398, 84813, 2469638, 2172540, 85700001, 7485515, 0, 0
858, 27357140, 27252334, 27357323, 27353319, 256146, 85063, 2469901, 2172749, 85800001, 7486263, 0, 0
859, 27359636, 27254730, 27359782, 27355778, 256835, 85285, 2470133, 2172913, 85900001, 7486952, 0, 0
860, 27362246, 27257332, 27362355, 27358351, 257548, 85522, 2470378, 2173110, 86000001, 7487665, 0, 0
861, 27364561, 27259586, 27364693, 27360689, 258238, 85754, 2470624, 2173297, 86100001, 7488355, 0, 0
862, 27367081, 27262064, 27367146, 27363142, 258962, 86008, 2470887, 2173495, 86200001, 7489079, 0, 0
863, 27369861, 27264807, 27369975, 27365971, 259793, 86275, 2471163, 2173701, 86300001, 7489910, 0, 0
864, 27372387, 27267320, 27372473, 27368469, 260513, 86506, 2471403, 2173909, 86400001, 7490630, 0, 0
865, 27375222, 27270116, 27375309, 27371305, 261322, 86768, 2471671, 2174129, 86500001, 7491439, 0, 0
866, 27378203, 27273085, 27378311, 27374307, 262157, 87042, 2471951, 2174369, 86600001, 7492274, 0, 0
867, 27380907, 27275777, 27380994, 27376988, 262912, 87284, 2472199, 2174576, 86700001, 7493029, 0, 0
868, 27383477, 27278334, 27383573, 27379566, 263671, 87524, 2472444, 2174765, 86800001, 7493788, 0, 0
869, 27385974, 27280816, 27386139, 27382132, 264385, 87776, 2472706, 2174974, 86900001, 7494502, 0, 0
870, 27388381, 27283172, 27388608, 27384601, 265058, 88020, 2472964, 2175169, 87000001, 7495175, 0, 0
871, 27391060, 27285775, 27391277, 27387270, 265808, 88279, 2473233, 2175367, 87100001, 7495925, 0, 0
872, 27393756, 27288384, 27393904, 27389897, 266585, 88526, 2473492, 2175571, 87200001, 7496702, 0, 0
873, 27396315, 27290876, 27396454, 27392447, 267272, 88760, 2473741, 2175753, 87300001, 7497389, 0, 0
874, 27399188, 27293730, 27399332, 27395324, 268040, 89010, 2473999, 2175950, 87400001, 7498157, 0, 0
875, 27402277, 27296772, 27402365, 27398356, 268843, 89272, 2474272, 2176172, 87500001, 7498960, 0, 0
876, 27405146, 27299627, 27405193, 27401183, 269618, 89524, 2474535, 2176407, 87600001, 7499735, 0, 0
877, 27408107, 27302546, 27408189, 27404179, 270453, 89786, 2474808, 2176631, 87700001, 7500570, 0, 0
878, 27410750, 27305182, 27410855, 27406844, 271182, 90031, 2475061, 2176842, 87800001, 7501299, 0, 0
879, 27413657, 27308066, 27413752, 27409740, 271983, 90291, 2475328, 2177054, 87900001, 7502100, 0, 0
880, 27416482, 27310882, 27416618, 27412605, 272748, 90541, 2475589, 2177274, 88000001, 7502865, 0, 0
881, 27419198, 27313590, 27419395, 27415381, 273494, 90795, 2475856, 2177500, 88100001, 7503611, 0, 0
882, 27421939, 27316231, 27422077, 27418062, 274243, 91038, 2476106, 2177691, 88200001, 7504360, 0, 0
883, 27424611, 27318886, 27424807, 27420791, 275028, 91293, 2476370, 2177899, 88300001, 7505145, 0, 0
884, 27427272, 27321476, 27427435, 27423419, 275735, 91536, 2476623, 2178089, 88400001, 7505852, 0, 0
885, 27430061, 27324200, 27430227, 27426210, 276492, 91785, 2476885, 2178283, 88500001, 7506609, 0, 0
886, 27433366, 27327428, 27433411, 27429394, 277336, 92053, 2477162, 2178507, 88600001, 7507453, 0, 0
887, 27436236, 27330290, 27436334, 27432316, 278044, 92294, 2477411, 2178710, 88700001, 7508161, 0, 0
888, 27439133, 27333173, 27439262, 27435244, 278807, 92546, 2477673, 2178934, 88800001, 7508924, 0, 0
889, 27442055, 27335998, 27442155, 27438135, 279570, 92796, 2477940, 2179150, 88900001, 7509687, 0, 0
890, 27445128, 27339057, 27445243, 27441222, 280377, 93062, 2478213, 2179395, 89000001, 7510494, 0, 0
891, 27447938, 27341849, 27448079, 27444057, 281175, 93316, 2478474, 2179597, 89100001, 7511292, 0, 0
892, 27450498, 27344354, 27450628, 27446604, 281906, 93554, 2478721, 2179808, 89200001, 7512023, 0, 0
893, 27453774, 27347598, 27453817, 27449791, 282756, 93839, 2479016, 2180031, 89300001, 7512873, 0, 0
894, 27456468, 27350262, 27456569, 27452541, 283501, 94079, 2479261, 2180249, 89400001, 7513618, 0, 0
895, 27459574, 27353357, 27459715, 27455686, 284316, 94350, 2479541, 2180484, 89500001, 7514433, 0, 0
896, 27462968, 27356723, 27463095, 27459066, 285167, 94606, 2479806, 2180712, 89600001, 7515284, 0, 0
897, 27465811, 27359556, 27465876, 27461845, 285870, 94832, 2480036, 2180922, 89700001, 7515987, 0, 0
898, 27468413, 27362150, 27468513, 27464481, 286572, 95076, 2480293, 2181143, 89800001, 7516689, 0, 0
899, 27471294, 27364958, 27471361, 27467326, 287316, 95322, 2480551, 2181346, 89900001, 7517433, 0, 0
900, 27473711, 27367363, 27473882, 27469847, 288050, 95553, 2480796, 2181538, 90000001, 7518167, 0, 0
901, 27476504, 27370096, 27476697, 27472661, 288814, 95821, 2481076, 2181743, 90100001, 7518931, 0, 0
902, 27479416, 27372924, 27479547, 27475510, 289618, 96087, 2481352, 2181965, 90200001, 7519735, 0, 0
903, 27481973, 27375434, 27482112, 27478074, 290358, 96352, 2481626, 2182178, 90300001, 7520475, 0, 0
904, 27484482, 27377880, 27484577, 27480539, 291065, 96584, 2481868, 2182396, 90400001, 7521182, 0, 0
905, 27487569, 27380953, 27487630, 27483592, 291924, 96862, 2482155, 2182633, 90500001, 7522041, 0, 0
906, 27490429, 27383800, 27490531, 27486491, 292721, 97122, 2482428, 2182840, 90600001, 7522838, 0, 0
907, 27492804, 27386153, 27492980, 27488940, 293433, 97364, 2482683, 2183041, 90700001, 7523550, 0, 0
908, 27495437, 27388732, 27495595, 27491555, 294160, 97615, 2482948, 2183240, 90800001, 7524277, 0, 0
909, 27498057, 27391268, 27498215, 27494175, 294911, 97870, 2483216, 2183434, 90900001, 7525028, 0, 0
910, 27500817, 27393981, 27500976, 27496936, 295678, 98131, 2483486, 2183638, 91000001, 7525795, 0, 0
911, 27503914, 27396993, 27504025, 27499985, 296482, 98406, 2483773, 2183837, 91100001, 7526599, 0, 0
912, 27506551, 27399611, 27506691, 27502651, 297228, 98648, 2484021, 2184038, 91200001, 7527345, 0, 0
913, 27509484, 27402495, 27509591, 27505550, 298014, 98907, 2484289, 2184239, 91300001, 7528131, 0, 0
914, 27512451, 27405438, 27512540, 27508499, 298858, 99181, 2484570, 2184484, 91400001, 7528975, 0, 0
915, 27514848, 27407827, 27514961, 27510920, 299562, 99423, 2484823, 2184685, 91500001, 7529679, 0, 0
916, 27517609, 27410547, 27517675, 27513634, 300341, 99682, 2485088, 2184906, 91600001, 7530458, 0, 0
917, 27520183, 27413113, 27520284, 27516242, 301069, 99919, 2485331, 2185114, 91700001, 7531186, 0, 0
918, 27522953, 27415872, 27523102, 27519059, 301839, 100177, 2485596, 2185340, 91800001, 7531956, 0, 0
919, 27525749, 27418606, 27525853, 27521809, 302592, 100417, 2485841, 2185552, 91900001, 7532709, 0, 0
920, 27528401, 27421252, 27528552, 27524505, 303296, 100650, 2486083, 2185741, 92000001, 7533413, 0, 0
921, 27531403, 27424211, 27531504, 27527457, 304094, 100895, 2486336, 2185966, 92100001, 7534211, 0, 0
922, 27533903, 27426703, 27534012, 27529965, 304824, 101137, 2486588, 2186165, 92200001, 7534941, 0, 0
923, 27536449, 27429242, 27536553, 27532506, 305547, 101374, 2486831, 2186379, 92300001, 7535664, 0, 0
924, 27539048, 27431811, 27539166, 27535119, 306287, 101622, 2487088, 2186584, 92400001, 7536404, 0, 0
925, 27541510, 27434264, 27541644, 27537597, 306994, 101868, 2487341, 2186794, 92500001, 7537111, 0, 0
926, 27544393, 27437097, 27544515, 27540468, 307762, 102130, 2487609, 2187023, 92600001, 7537879, 0, 0
927, 27546905, 27439567, 27547037, 27542990, 308476, 102376, 2487872, 2187231, 92700001, 7538593, 0, 0
928, 27549639, 27442291, 27549792, 27545745, 309251, 102637, 2488138, 2187450, 92800001, 7539368, 0, 0
929, 27552462, 27445041, 27552602, 27548555, 309981, 102900, 2488417, 2187667, 92900001, 7540098, 0, 0
930, 27555055, 27447631, 27555211, 27551164, 310737, 103148, 2488675, 2187878, 93000001, 7540854, 0, 0
931, 27557685, 27450151, 27557804, 27553757, 311441, 103376, 2488914, 2188065, 93100001, 7541558, 0, 0
932, 27560530, 27452988, 27560648, 27556601, 312241, 103642, 2489193, 2188278, 93200001, 7542358, 0, 0
933, 27563252, 27455651, 27563407, 27559360, 313036, 103900, 2489461, 2188500, 93300001, 7543153, 0, 0
934, 27566012, 27458331, 27566189, 27562142, 313816, 104172, 2489746, 2188726, 93400001, 7543933, 0, 0
935, 27568702, 27460954, 27568835, 27564788, 314555, 104419, 2490001, 2188945, 93500001, 7544672, 0, 0
936, 27571614, 27463819, 27571669, 27567622, 315292, 104687, 2490279, 2189153, 93600001, 7545409, 0, 0
937, 27574413, 27466570, 27574473, 27570426, 316042, 104934, 2490538, 2189363, 93700001, 7546159, 0, 0
938, 27577239, 27469366, 27577325, 27573278, 316785, 105178, 2490792, 2189588, 93800001, 7546902, 0, 0
939, 27580293, 27472353, 27580357, 27576310, 317619, 105431, 2491052, 2189807, 93900001, 7547736, 0, 0
940, 27583027, 27475075, 27583120, 27579073, 318315, 105671, 2491301, 2190011, 94000001, 7548432, 0, 0
941, 27586117, 27478102, 27586203, 27582156, 319137, 105915, 2491552, 2190232, 94100001, 7549254, 0, 0
942, 27588759, 27480739, 27588901, 27584854, 319865, 106147, 2491791, 2190432, 94200001, 7549982, 0, 0
943, 27591550, 27483521, 27591694, 27587647, 320657, 106400, 2492049, 2190661, 94300001, 7550774, 0, 0
944, 27594198, 27486105, 27594288, 27590241, 321370, 106632, 2492290, 2190855, 94400001, 7551487, 0, 0
945, 27597068, 27488968, 27597193, 27593146, 322175, 106897, 2492563, 2191101, 94500001, 7552292, 0, 0
946, 27599715, 27491605, 27599866, 27595819, 322881, 107143, 2492818, 2191303, 94600001, 7552998, 0, 0
947, 27602744, 27494584, 27602886, 27598839, 323695, 107418, 2493106, 2191537, 94700001, 7553812, 0, 0
948, 27605301, 27497105, 27605476, 27601429, 324404, 107662, 2493359, 2191726, 94800001, 7554521, 0, 0
949, 27608010, 27499732, 27608181, 27604134, 325188, 107918, 2493625, 2191920, 94900001, 7555305, 0, 0
950, 27611312, 27502950, 27611372, 27607325, 326064, 108212, 2493931, 2192162, 95000001, 7556181, 0, 0
951, 27613745, 27505365, 27613829, 27609782, 326765, 108454, 2494184, 2192351, 95100001, 7556882, 0, 0
952, 27616514, 27508104, 27616575, 27612528, 327509, 108704, 2494440, 2192576, 95200001, 7557626, 0, 0
953, 27619571, 27511118, 27619593, 27615546, 328284, 108954, 2494696, 2192788, 95300001, 7558401, 0, 0
954, 27622835, 27514375, 27622919, 27618872, 329108, 109198, 2494945, 2193010, 95400001, 7559225, 0, 0
955, 27626298, 27517830, 27626318, 27622271, 329946, 109453, 2495206, 2193238, 95500001, 7560063, 0, 0
956, 27629917, 27521444, 27630053, 27626006, 330862, 109714, 2495474, 2193485, 95600001, 7560979, 0, 0
957, 27633374, 27524894, 27633477, 27629430, 331725, 109974, 2495743, 2193723, 95700001, 7561842, 0, 0
958, 27636497, 27528012, 27636647, 27632600, 332516, 110234, 2496014, 2193957, 95800001, 7562633, 0, 0
959, 27639043, 27530512, 27639190, 27635143, 333186, 110462, 2496254, 2194147, 95900001, 7563303, 0, 0
960, 27641750, 27533199, 27641908, 27637861, 333914, 110711, 2496510, 2194347, 96000001, 7564031, 0, 0
961, 27644229, 27535635, 27644394, 27640347, 334642, 110951, 2496761, 2194560, 96100001, 7564759, 0, 0
962, 27646835, 27538148, 27646960, 27642913, 335376, 111201, 2497022, 2194744, 96200001, 7565493, 0, 0
963, 27649532, 27540835, 27649704, 27645657, 336122, 111461, 2497289, 2194967, 96300001, 7566239, 0, 0
964, 27652393, 27543628, 27652523, 27648476, 336882, 111701, 2497536, 2195162, 96400001, 7566999, 0, 0
965, 27655548, 27546755, 27655651, 27651604, 337688, 111960, 2497801, 2195387, 96500001, 7567805, 0, 0
966, 27658347, 27549547, 27658421, 27654374, 338487, 112212, 2498060, 2195611, 96600001, 7568604, 0, 0
967, 27660799, 27551994, 27660928, 27656881, 339190, 112456, 2498313, 2195801, 96700001, 7569307, 0, 0
968, 27663739, 27554882, 27663835, 27659788, 339979, 112711, 2498574, 2196034, 96800001, 7570096, 0, 0
969, 27666598, 27557734, 27666704, 27662657, 340772, 112960, 2498834, 2196257, 96900001, 7570889, 0, 0
970, 27669588, 27560717, 27669756, 27665709, 341593, 113239, 2499129, 2196462, 97000001, 7571710, 0, 0
971, 27672369, 27563427, 27672521, 27668474, 342336, 113485, 2499385, 2196655, 97100001, 7572453, 0, 0
