index, total_training, useful_training, total_prediction, true_prediction, total_prefetch, useful_prefetch, cache_operate, cache_hit, cycle_operate, success_pref, prefetch_accuracy, extra_var_1
793, 11140021, 2758793, 11142915, 148300, 5758, 2676, 3520711, 1262013, 79300001, 119993, 0, 0
794, 11143250, 2759721, 11146152, 148333, 5787, 2689, 3521488, 1262108, 79400001, 120022, 0, 0
795, 11146541, 2760731, 11149446, 148447, 5881, 2730, 3522262, 1262244, 79500001, 120116, 0, 0
796, 11149899, 2761622, 11152967, 148534, 5949, 2757, 3523178, 1262456, 79600001, 120184, 0, 0
797, 11153281, 2762744, 11156030, 148687, 6066, 2813, 3523954, 1262520, 79700001, 120301, 0, 0
798, 11157109, 2764153, 11159558, 148983, 6246, 2897, 3524805, 1262641, 79800001, 120481, 0, 0
799, 11161219, 2765639, 11164015, 149389, 6499, 2999, 3525879, 1262937, 79900001, 120734, 0, 0
800, 11165775, 2766981, 11168781, 149709, 6686, 3099, 3527068, 1263285, 80000001, 120921, 0, 0
801, 11170354, 2768266, 11173400, 150014, 6867, 3185, 3528194, 1263578, 80100001, 121102, 0, 0
802, 11174672, 2769482, 11177676, 150371, 7061, 3281, 3529214, 1263868, 80200001, 121296, 0, 0
803, 11179057, 2770689, 11182150, 150684, 7241, 3371, 3530296, 1264204, 80300001, 121476, 0, 0
804, 11183576, 2771946, 11186583, 151020, 7431, 3480, 3531372, 1264542, 80400001, 121666, 0, 0
805, 11188249, 2773272, 11191216, 151415, 7639, 3604, 3532496, 1264893, 80500001, 121874, 0, 0
806, 11190659, 2773746, 11193947, 151479, 7678, 3624, 3533178, 1265019, 80600001, 121913, 0, 0
807, 11192193, 2773968, 11195769, 151491, 7690, 3626, 3533666, 1265081, 80700001, 121925, 0, 0
808, 11194226, 2774196, 11197855, 151499, 7698, 3628, 3534227, 1265190, 80800001, 121933, 0, 0
809, 11196104, 2774429, 11199748, 151500, 7699, 3628, 3534728, 1265249, 80900001, 121934, 0, 0
810, 11198193, 2774685, 11201811, 151501, 7700, 3629, 3535293, 1265352, 81000001, 121935, 0, 0
811, 11200063, 2774885, 11203705, 151501, 7700, 3629, 3535808, 1265424, 81100001, 121935, 0, 0
812, 11202003, 2775155, 11205619, 151505, 7704, 3629, 3536350, 1265516, 81200001, 121939, 0, 0
813, 11205431, 2775923, 11208624, 151509, 7707, 3629, 3537266, 1265971, 81300001, 121942, 0, 0
814, 11208845, 2776884, 11211762, 151516, 7713, 3629, 3538252, 1266515, 81400001, 121948, 0, 0
815, 11212171, 2777777, 11215241, 151528, 7725, 3632, 3539343, 1267105, 81500001, 121960, 0, 0
816, 11215470, 2778627, 11218594, 151568, 7758, 3651, 3540288, 1267302, 81600001, 121993, 0, 0
817, 11218784, 2779374, 11222070, 151576, 7766, 3654, 3541264, 1267548, 81700001, 122001, 0, 0
818, 11222210, 2780238, 11225329, 151609, 7795, 3667, 3542145, 1267753, 81800001, 122030, 0, 0
819, 11225442, 2780937, 11228785, 151612, 7798, 3669, 3543105, 1268054, 81900001, 122033, 0, 0
820, 11228439, 2781705, 11231643, 151621, 7806, 3671, 3543926, 1268427, 82000001, 122041, 0, 0
821, 11231728, 2782452, 11234948, 151656, 7838, 3691, 3544823, 1268604, 82100001, 122073, 0, 0
822, 11235172, 2783268, 11238305, 151658, 7840, 3691, 3545755, 1268867, 82200001, 122075, 0, 0
823, 11238476, 2784049, 11241629, 151659, 7841, 3691, 3546723, 1269046, 82300001, 122076, 0, 0
824, 11241872, 2784818, 11245059, 151667, 7849, 3697, 3547678, 1269241, 82400001, 122084, 0, 0
825, 11245385, 2785639, 11248521, 151675, 7857, 3705, 3548610, 1269347, 82500001, 122092, 0, 0
826, 11248869, 2786513, 11251961, 151675, 7857, 3705, 3549536, 1269448, 82600001, 122092, 0, 0
827, 11252522, 2787339, 11255759, 151679, 7861, 3708, 3550557, 1269621, 82700001, 122096, 0, 0
828, 11256151, 2788059, 11259475, 151682, 7864, 3710, 3551543, 1269828, 82800001, 122099, 0, 0
829, 11259295, 2788807, 11262437, 151699, 7881, 3722, 3552335, 1270116, 82900001, 122116, 0, 0
830, 11262296, 2789594, 11265316, 151707, 7888, 3724, 3553128, 1270428, 83000001, 122123, 0, 0
831, 11265262, 2790378, 11268302, 151708, 7889, 3724, 3553977, 1270812, 83100001, 122124, 0, 0
832, 11267653, 2791058, 11270570, 151711, 7892, 3724, 3554741, 1271098, 83200001, 122127, 0, 0
833, 11270259, 2791876, 11273085, 151712, 7893, 3725, 3555567, 1271560, 83300001, 122128, 0, 0
834, 11271987, 2792455, 11274876, 151714, 7895, 3725, 3556234, 1271749, 83400001, 122130, 0, 0
835, 11273822, 2792951, 11276876, 151718, 7899, 3725, 3557013, 1271850, 83500001, 122134, 0, 0
836, 11276527, 2793697, 11279573, 151745, 7926, 3733, 3558009, 1272030, 83600001, 122161, 0, 0
837, 11278312, 2794267, 11281375, 151747, 7928, 3733, 3558673, 1272244, 83700001, 122163, 0, 0
838, 11281011, 2794974, 11284146, 151748, 7929, 3733, 3559687, 1272488, 83800001, 122164, 0, 0
839, 11283723, 2795727, 11286785, 151758, 7937, 3735, 3560595, 1272719, 83900001, 122172, 0, 0
840, 11285496, 2796204, 11288660, 151759, 7938, 3735, 3561243, 1272980, 84000001, 122173, 0, 0
841, 11286882, 2796527, 11290144, 151759, 7938, 3735, 3561841, 1273122, 84100001, 122173, 0, 0
842, 11289737, 2797253, 11292905, 151765, 7943, 3736, 3562859, 1273386, 84200001, 122178, 0, 0
843, 11291963, 2797861, 11294950, 151788, 7964, 3741, 3563558, 1273564, 84300001, 122199, 0, 0
844, 11294360, 2798608, 11297381, 151790, 7966, 3741, 3564388, 1274050, 84400001, 122201, 0, 0
845, 11297428, 2799467, 11300437, 151801, 7977, 3744, 3565453, 1274604, 84500001, 122212, 0, 0
846, 11300182, 2800204, 11303210, 151804, 7980, 3744, 3566471, 1275082, 84600001, 122215, 0, 0
847, 11302597, 2800935, 11305591, 151816, 7988, 3748, 3567303, 1275354, 84700001, 122223, 0, 0
848, 11304260, 2801381, 11307357, 151824, 7994, 3750, 3567968, 1275532, 84800001, 122229, 0, 0
849, 11306970, 2802105, 11310133, 151833, 8002, 3752, 3568927, 1275794, 84900001, 122237, 0, 0
850, 11309776, 2802869, 11312818, 151839, 8006, 3754, 3569755, 1276009, 85000001, 122241, 0, 0
851, 11312399, 2803586, 11315532, 151883, 8044, 3766, 3570568, 1276294, 85100001, 122279, 0, 0
852, 11315068, 2804240, 11318123, 151886, 8047, 3766, 3571402, 1276680, 85200001, 122282, 0, 0
853, 11318401, 2805191, 11321460, 151914, 8070, 3773, 3572472, 1277025, 85300001, 122305, 0, 0
854, 11320359, 2805622, 11323488, 151922, 8078, 3778, 3573150, 1277271, 85400001, 122313, 0, 0
855, 11321833, 2805957, 11325077, 151923, 8079, 3778, 3573687, 1277441, 85500001, 122314, 0, 0
856, 11324588, 2806651, 11327745, 151926, 8082, 3779, 3574572, 1277941, 85600001, 122317, 0, 0
857, 11326474, 2807111, 11329585, 151928, 8084, 3782, 3575142, 1278140, 85700001, 122319, 0, 0
858, 11328291, 2807535, 11331470, 151928, 8084, 3782, 3575738, 1278378, 85800001, 122319, 0, 0
859, 11329980, 2807867, 11333245, 151928, 8084, 3782, 3576300, 1278468, 85900001, 122319, 0, 0
860, 11333549, 2808720, 11336702, 151930, 8085, 3783, 3577361, 1278677, 86000001, 122320, 0, 0
861, 11335421, 2809219, 11338587, 151931, 8086, 3784, 3577994, 1278988, 86100001, 122321, 0, 0
862, 11338557, 2810060, 11341681, 151934, 8089, 3784, 3578909, 1279217, 86200001, 122324, 0, 0
863, 11342269, 2811007, 11345426, 151945, 8098, 3789, 3579987, 1279547, 86300001, 122333, 0, 0
864, 11344115, 2811410, 11347337, 151945, 8098, 3789, 3580558, 1279784, 86400001, 122333, 0, 0
865, 11346414, 2812044, 11349644, 151946, 8099, 3789, 3581234, 1279935, 86500001, 122334, 0, 0
866, 11350507, 2813154, 11353482, 151990, 8135, 3801, 3582299, 1280215, 86600001, 122370, 0, 0
867, 11353803, 2813946, 11356956, 151993, 8138, 3801, 3583335, 1280773, 86700001, 122373, 0, 0
868, 11357375, 2814888, 11360488, 152015, 8153, 3807, 3584356, 1281012, 86800001, 122388, 0, 0
869, 11359739, 2815380, 11362907, 152024, 8160, 3808, 3585070, 1281281, 86900001, 122395, 0, 0
870, 11362723, 2816091, 11366033, 152028, 8164, 3808, 3585966, 1281766, 87000001, 122399, 0, 0
871, 11366041, 2816822, 11369248, 152028, 8164, 3808, 3586949, 1282272, 87100001, 122399, 0, 0
872, 11369271, 2817610, 11372475, 152031, 8167, 3808, 3587904, 1282640, 87200001, 122402, 0, 0
873, 11372412, 2818418, 11375549, 152048, 8182, 3811, 3588803, 1282910, 87300001, 122417, 0, 0
874, 11375219, 2819072, 11378542, 152056, 8189, 3812, 3589652, 1283243, 87400001, 122424, 0, 0
875, 11379059, 2819969, 11382246, 152073, 8202, 3816, 3590642, 1283500, 87500001, 122437, 0, 0
876, 11381226, 2820502, 11384355, 152098, 8218, 3826, 3591231, 1283736, 87600001, 122453, 0, 0
877, 11383625, 2821061, 11386885, 152099, 8219, 3827, 3591931, 1284023, 87700001, 122454, 0, 0
878, 11387014, 2821840, 11390187, 152112, 8231, 3831, 3592855, 1284421, 87800001, 122466, 0, 0
879, 11390673, 2822658, 11393890, 152119, 8238, 3832, 3593878, 1284950, 87900001, 122473, 0, 0
880, 11393986, 2823515, 11397176, 152159, 8275, 3848, 3594789, 1285288, 88000001, 122510, 0, 0
881, 11397444, 2824231, 11400721, 152172, 8288, 3848, 3595770, 1285812, 88100001, 122523, 0, 0
882, 11401401, 2825101, 11404681, 152185, 8298, 3851, 3596824, 1286145, 88200001, 122533, 0, 0
883, 11405708, 2826170, 11408831, 152245, 8348, 3872, 3597885, 1286435, 88300001, 122583, 0, 0
884, 11407540, 2826456, 11410861, 152248, 8350, 3874, 3598459, 1286636, 88400001, 122585, 0, 0
885, 11410548, 2827210, 11413850, 152251, 8353, 3875, 3599308, 1287089, 88500001, 122588, 0, 0
886, 11414390, 2828145, 11417460, 152297, 8389, 3892, 3600251, 1287396, 88600001, 122624, 0, 0
887, 11417923, 2829053, 11421052, 152340, 8423, 3914, 3601227, 1287726, 88700001, 122658, 0, 0
888, 11422355, 2830211, 11425461, 152432, 8490, 3947, 3602376, 1288095, 88800001, 122725, 0, 0
889, 11424632, 2830735, 11427789, 152438, 8496, 3948, 3602982, 1288307, 88900001, 122731, 0, 0
890, 11426526, 2831081, 11429855, 152441, 8499, 3949, 3603531, 1288439, 89000001, 122734, 0, 0
891, 11429796, 2831824, 11433082, 152441, 8499, 3949, 3604449, 1288915, 89100001, 122734, 0, 0
892, 11433580, 2832705, 11436841, 152443, 8501, 3949, 3605538, 1289482, 89200001, 122736, 0, 0
893, 11435930, 2833182, 11439299, 152444, 8502, 3949, 3606252, 1289762, 89300001, 122737, 0, 0
894, 11438861, 2833832, 11442199, 152448, 8505, 3951, 3607085, 1289984, 89400001, 122740, 0, 0
895, 11442076, 2834547, 11445337, 152467, 8520, 3959, 3607954, 1290247, 89500001, 122755, 0, 0
896, 11443888, 2834880, 11447231, 152525, 8551, 3972, 3608506, 1290388, 89600001, 122786, 0, 0
897, 11446969, 2835823, 11450083, 152527, 8553, 3973, 3609369, 1290902, 89700001, 122788, 0, 0
898, 11450472, 2836668, 11453770, 152530, 8556, 3974, 3610412, 1291283, 89800001, 122791, 0, 0
899, 11454124, 2837482, 11457344, 152545, 8568, 3979, 3611394, 1291535, 89900001, 122803, 0, 0
900, 11456196, 2837892, 11459575, 152546, 8569, 3980, 3612020, 1291774, 90000001, 122804, 0, 0
901, 11458165, 2838320, 11461510, 152548, 8571, 3982, 3612590, 1291960, 90100001, 122806, 0, 0
902, 11460856, 2839107, 11463913, 152551, 8574, 3982, 3613304, 1292453, 90200001, 122809, 0, 0
903, 11462310, 2839497, 11465503, 152552, 8575, 3982, 3613778, 1292804, 90300001, 122810, 0, 0
904, 11465903, 2840309, 11469140, 152564, 8586, 3986, 3614794, 1293056, 90400001, 122821, 0, 0
905, 11468221, 2840848, 11471450, 152571, 8592, 3987, 3615464, 1293354, 90500001, 122827, 0, 0
906, 11472250, 2841836, 11475404, 152576, 8596, 3989, 3616534, 1293823, 90600001, 122831, 0, 0
907, 11475657, 2842698, 11478760, 152599, 8615, 3995, 3617439, 1294151, 90700001, 122850, 0, 0
908, 11478691, 2843457, 11481936, 152624, 8631, 4006, 3618299, 1294414, 90800001, 122866, 0, 0
909, 11482488, 2844318, 11485695, 152627, 8633, 4007, 3619318, 1294821, 90900001, 122868, 0, 0
910, 11486625, 2845414, 11489707, 152647, 8651, 4016, 3620345, 1295114, 91000001, 122886, 0, 0
911, 11489896, 2846175, 11493135, 152649, 8653, 4017, 3621264, 1295524, 91100001, 122888, 0, 0
912, 11494509, 2847229, 11497729, 152678, 8678, 4032, 3622490, 1295923, 91200001, 122913, 0, 0
913, 11496923, 2847757, 11500225, 152680, 8680, 4033, 3623191, 1296256, 91300001, 122915, 0, 0
914, 11500855, 2848612, 11504142, 152691, 8689, 4039, 3624241, 1296587, 91400001, 122924, 0, 0
915, 11505530, 2849775, 11508643, 152810, 8769, 4065, 3625324, 1296869, 91500001, 123004, 0, 0
916, 11508266, 2850315, 11511564, 152855, 8802, 4083, 3626045, 1297095, 91600001, 123037, 0, 0
917, 11510871, 2850829, 11514334, 152859, 8806, 4084, 3626811, 1297298, 91700001, 123041, 0, 0
918, 11515018, 2851855, 11518163, 152862, 8809, 4084, 3627906, 1298038, 91800001, 123044, 0, 0
919, 11518697, 2852770, 11521901, 152899, 8836, 4097, 3628951, 1298348, 91900001, 123071, 0, 0
920, 11522096, 2853556, 11525293, 152906, 8843, 4099, 3629899, 1298689, 92000001, 123078, 0, 0
921, 11524853, 2854166, 11528131, 152907, 8844, 4099, 3630696, 1298976, 92100001, 123079, 0, 0
922, 11528546, 2855089, 11531700, 152949, 8877, 4113, 3631651, 1299285, 92200001, 123112, 0, 0
923, 11531329, 2855630, 11534723, 152951, 8879, 4114, 3632504, 1299515, 92300001, 123114, 0, 0
924, 11535123, 2856652, 11538299, 152955, 8883, 4115, 3633505, 1300039, 92400001, 123118, 0, 0
925, 11538374, 2857454, 11541537, 152967, 8895, 4121, 3634370, 1300282, 92500001, 123130, 0, 0
926, 11540956, 2858026, 11544293, 152968, 8896, 4123, 3635159, 1300525, 92600001, 123131, 0, 0
927, 11543157, 2858451, 11546459, 152971, 8899, 4123, 3635765, 1300698, 92700001, 123134, 0, 0
928, 11547286, 2859322, 11550514, 152974, 8902, 4124, 3636891, 1301166, 92800001, 123137, 0, 0
929, 11550388, 2860211, 11553479, 152995, 8920, 4125, 3637751, 1301626, 92900001, 123155, 0, 0
930, 11552789, 2860737, 11556062, 153013, 8933, 4126, 3638489, 1301886, 93000001, 123168, 0, 0
931, 11556571, 2861738, 11559675, 153027, 8946, 4132, 3639477, 1302138, 93100001, 123181, 0, 0
932, 11560375, 2862674, 11563574, 153062, 8977, 4143, 3640536, 1302405, 93200001, 123212, 0, 0
933, 11564264, 2863595, 11567463, 153096, 9008, 4156, 3641554, 1302693, 93300001, 123243, 0, 0
934, 11567169, 2864200, 11570530, 153098, 9010, 4156, 3642401, 1303032, 93400001, 123245, 0, 0
935, 11570799, 2865168, 11573951, 153114, 9024, 4160, 3643368, 1303483, 93500001, 123259, 0, 0
936, 11574674, 2866179, 11577712, 153143, 9050, 4170, 3644371, 1303741, 93600001, 123285, 0, 0
937, 11578136, 2867039, 11581337, 153154, 9060, 4175, 3645398, 1304109, 93700001, 123295, 0, 0
938, 11581853, 2867994, 11584964, 153236, 9119, 4197, 3646442, 1304449, 93800001, 123354, 0, 0
939, 11584674, 2868740, 11587799, 153241, 9124, 4197, 3647261, 1304810, 93900001, 123359, 0, 0
940, 11587679, 2869562, 11590734, 153250, 9132, 4198, 3648107, 1305276, 94000001, 123367, 0, 0
941, 11590519, 2870182, 11593814, 153250, 9132, 4198, 3649017, 1305590, 94100001, 123367, 0, 0
942, 11593783, 2870953, 11597014, 153263, 9143, 4206, 3649924, 1305866, 94200001, 123378, 0, 0
943, 11595649, 2871249, 11599043, 153263, 9143, 4206, 3650555, 1306043, 94300001, 123378, 0, 0
944, 11599247, 2872178, 11602385, 153263, 9143, 4206, 3651563, 1306629, 94400001, 123378, 0, 0
945, 11603449, 2873353, 11606465, 153294, 9174, 4222, 3652737, 1307081, 94500001, 123409, 0, 0
946, 11605809, 2873934, 11608925, 153309, 9187, 4230, 3653438, 1307336, 94600001, 123422, 0, 0
947, 11609153, 2874712, 11612395, 153322, 9200, 4233, 3654443, 1307697, 94700001, 123435, 0, 0
948, 11611788, 2875340, 11615003, 153358, 9225, 4251, 3655185, 1307928, 94800001, 123460, 0, 0
949, 11613978, 2875908, 11617258, 153369, 9234, 4256, 3655857, 1308174, 94900001, 123469, 0, 0
950, 11616791, 2876574, 11620004, 153376, 9239, 4258, 3656662, 1308547, 95000001, 123474, 0, 0
951, 11619900, 2877240, 11623106, 153376, 9239, 4260, 3657603, 1308977, 95100001, 123474, 0, 0
952, 11623482, 2878169, 11626617, 153392, 9253, 4267, 3658647, 1309401, 95200001, 123488, 0, 0
953, 11627119, 2879102, 11630216, 153425, 9279, 4277, 3659685, 1309719, 95300001, 123514, 0, 0
954, 11630480, 2879986, 11633584, 153454, 9299, 4288, 3660629, 1310150, 95400001, 123534, 0, 0
955, 11632983, 2880596, 11636173, 153456, 9301, 4290, 3661435, 1310474, 95500001, 123536, 0, 0
956, 11635071, 2881076, 11638297, 153457, 9302, 4290, 3662105, 1310666, 95600001, 123537, 0, 0
957, 11638475, 2881950, 11641565, 153474, 9318, 4300, 3663080, 1310935, 95700001, 123553, 0, 0
958, 11640477, 2882431, 11643673, 153476, 9320, 4300, 3663700, 1311230, 95800001, 123555, 0, 0
959, 11642753, 2882973, 11646032, 153482, 9325, 4301, 3664406, 1311418, 95900001, 123560, 0, 0
960, 11646092, 2883852, 11649125, 153521, 9360, 4323, 3665300, 1311699, 96000001, 123595, 0, 0
961, 11647711, 2884204, 11650952, 153525, 9364, 4323, 3665865, 1311893, 96100001, 123599, 0, 0
962, 11651166, 2885131, 11654368, 153534, 9370, 4328, 3666858, 1312308, 96200001, 123605, 0, 0
963, 11653830, 2885781, 11656978, 153568, 9394, 4341, 3667617, 1312559, 96300001, 123629, 0, 0
964, 11655866, 2886359, 11659104, 153573, 9398, 4341, 3668250, 1312844, 96400001, 123633, 0, 0
965, 11658239, 2886889, 11661463, 153579, 9403, 4343, 3668984, 1313092, 96500001, 123638, 0, 0
966, 11661397, 2887699, 11664538, 153607, 9423, 4354, 3669882, 1313379, 96600001, 123658, 0, 0
967, 11664783, 2888493, 11667988, 153612, 9428, 4355, 3670906, 1313896, 96700001, 123663, 0, 0
968, 11668446, 2889446, 11671585, 153637, 9448, 4364, 3671946, 1314230, 96800001, 123683, 0, 0
969, 11671076, 2890096, 11674193, 153640, 9451, 4366, 3672719, 1314593, 96900001, 123686, 0, 0
970, 11674479, 2891052, 11677620, 153650, 9459, 4369, 3673728, 1315135, 97000001, 123694, 0, 0
971, 11676799, 2891560, 11679975, 153650, 9459, 4369, 3674461, 1315446, 97100001, 123694, 0, 0
972, 11678298, 2891909, 11681598, 153650, 9459, 4369, 3674985, 1315608, 97200001, 123694, 0, 0
973, 11680851, 2892474, 11684143, 153660, 9467, 4375, 3675746, 1315834, 97300001, 123702, 0, 0
974, 11684887, 2893471, 11688087, 153695, 9499, 4390, 3676819, 1316160, 97400001, 123734, 0, 0
975, 11687038, 2893952, 11690270, 153695, 9499, 4390, 3677426, 1316431, 97500001, 123734, 0, 0
976, 11690210, 2894633, 11693583, 153705, 9509, 4392, 3678302, 1316901, 97600001, 123744, 0, 0
977, 11693964, 2895371, 11697315, 153709, 9512, 4396, 3679286, 1317388, 97700001, 123747, 0, 0
978, 11697424, 2896051, 11700814, 153712, 9514, 4398, 3680234, 1317855, 97800001, 123749, 0, 0
979, 11700382, 2896576, 11703770, 153719, 9520, 4399, 3680996, 1318085, 97900001, 123755, 0, 0
980, 11706187, 2897875, 11709364, 153755, 9547, 4413, 3682436, 1318499, 98000001, 123782, 0, 0
981, 11710389, 2898886, 11713599, 153791, 9579, 4426, 3683522, 1318972, 98100001, 123814, 0, 0
982, 11712481, 2899249, 11715848, 153792, 9580, 4426, 3684114, 1319161, 98200001, 123815, 0, 0
983, 11716871, 2900228, 11720082, 153829, 9609, 4436, 3685181, 1319487, 98300001, 123844, 0, 0
984, 11720597, 2900973, 11723942, 153842, 9620, 4437, 3686154, 1319829, 98400001, 123855, 0, 0
985, 11724808, 2901863, 11728090, 153861, 9635, 4445, 3687165, 1320110, 98500001, 123870, 0, 0
986, 11727519, 2902467, 11730810, 153865, 9639, 4445, 3687855, 1320379, 98600001, 123874, 0, 0
987, 11732078, 2903591, 11735173, 153924, 9684, 4471, 3688928, 1320681, 98700001, 123919, 0, 0
988, 11736009, 2904513, 11739207, 153928, 9688, 4471, 3689979, 1321231, 98800001, 123923, 0, 0
989, 11738271, 2905014, 11741472, 153930, 9690, 4473, 3690605, 1321481, 98900001, 123925, 0, 0
990, 11740365, 2905491, 11743548, 153936, 9696, 4474, 3691185, 1321735, 99000001, 123931, 0, 0
991, 11744094, 2906399, 11747250, 153981, 9732, 4492, 3692117, 1321946, 99100001, 123967, 0, 0
992, 11746869, 2906970, 11750136, 153988, 9739, 4498, 3692852, 1322224, 99200001, 123974, 0, 0
993, 11750254, 2907991, 11753340, 154025, 9763, 4514, 3693827, 1322518, 99300001, 123998, 0, 0
994, 11753858, 2908954, 11756917, 154108, 9837, 4535, 3694902, 1322930, 99400001, 124072, 0, 0
995, 11757148, 2909803, 11760326, 154126, 9852, 4543, 3695979, 1323345, 99500001, 124087, 0, 0
996, 11760003, 2910547, 11763190, 154130, 9856, 4545, 3696910, 1323750, 99600001, 124091, 0, 0
997, 11763208, 2911359, 11766354, 154170, 9886, 4557, 3697945, 1324030, 99700001, 124121, 0, 0
998, 11764871, 2911761, 11768065, 154171, 9887, 4557, 3698511, 1324262, 99800001, 124122, 0, 0
999, 11766766, 2912225, 11770074, 154185, 9898, 4563, 3699166, 1324443, 99900001, 124133, 0, 0
1000, 11770325, 2913087, 11773396, 154222, 9924, 4578, 3700218, 1324722, 100000001, 124159, 0, 0
1001, 11773964, 2914138, 11776980, 154277, 9969, 4594, 3701266, 1325063, 100100001, 124204, 0, 0
1002, 11776551, 2914772, 11779664, 154281, 9973, 4594, 3702130, 1325425, 100200001, 124208, 0, 0
1003, 11779104, 2915422, 11782292, 154284, 9976, 4594, 3702987, 1325752, 100300001, 124211, 0, 0
1004, 11781292, 2915988, 11784396, 154295, 9986, 4598, 3703680, 1325945, 100400001, 124221, 0, 0
1005, 11783043, 2916360, 11786233, 154299, 9990, 4600, 3704333, 1326176, 100500001, 124225, 0, 0
1006, 11785812, 2917013, 11789014, 154301, 9992, 4600, 3705285, 1326600, 100600001, 124227, 0, 0
1007, 11789062, 2917862, 11792191, 154327, 10014, 4607, 3706345, 1326927, 100700001, 124249, 0, 0
1008, 11790852, 2918300, 11794021, 154328, 10015, 4607, 3706968, 1327195, 100800001, 124250, 0, 0
