index, total_training, useful_training, total_prediction, true_prediction, total_prefetch, useful_prefetch, cache_operate, cache_hit, cycle_operate, success_pref, prefetch_accuracy, extra_var_1
765, 37653817, 37433445, 37654121, 37654065, 1033408, 102785, 2793301, 2717672, 76500001, 19549497, 0, 0
766, 37686281, 37465723, 37686463, 37686407, 1050265, 104471, 2795754, 2719736, 76600001, 19566354, 0, 0
767, 37719696, 37498705, 37719830, 37719774, 1067616, 106059, 2798260, 2721838, 76700001, 19583705, 0, 0
768, 37750737, 37529641, 37750979, 37750923, 1083752, 107746, 2800585, 2723747, 76800001, 19599841, 0, 0
769, 37780856, 37559726, 37781097, 37781041, 1099114, 109343, 2802771, 2725597, 76900001, 19615203, 0, 0
770, 37810593, 37589133, 37810750, 37810693, 1114448, 110880, 2805031, 2727459, 77000001, 19630537, 0, 0
771, 37841723, 37620064, 37841971, 37841914, 1130748, 112499, 2807420, 2729470, 77100001, 19646837, 0, 0
772, 37872633, 37650524, 37872866, 37872809, 1147024, 114056, 2809826, 2731409, 77200001, 19663113, 0, 0
773, 37903812, 37681510, 37904044, 37903987, 1163208, 115822, 2812123, 2733271, 77300001, 19679297, 0, 0
774, 37941466, 37719146, 37941737, 37941680, 1182031, 117714, 2814650, 2735466, 77400001, 19698120, 0, 0
775, 37978370, 37755580, 37978600, 37978542, 1200778, 119589, 2817229, 2737698, 77500001, 19716867, 0, 0
776, 38007658, 37784720, 38007788, 38007730, 1215882, 121207, 2819408, 2739428, 77600001, 19731971, 0, 0
777, 38040171, 37816847, 38040447, 38040388, 1232746, 122785, 2821845, 2741486, 77700001, 19748835, 0, 0
778, 38073290, 37849835, 38073443, 38073384, 1249833, 124385, 2824314, 2743559, 77800001, 19765922, 0, 0
779, 38105743, 37882274, 38105964, 38105905, 1266421, 125908, 2826663, 2745469, 77900001, 19782510, 0, 0
780, 38136729, 37912902, 38137013, 38136954, 1282576, 127596, 2829039, 2747437, 78000001, 19798665, 0, 0
781, 38168241, 37944218, 38168482, 38168423, 1298768, 129315, 2831359, 2749368, 78100001, 19814857, 0, 0
782, 38201320, 37976875, 38201425, 38201366, 1315744, 130994, 2833749, 2751366, 78200001, 19831833, 0, 0
783, 38232636, 38008140, 38233017, 38232958, 1332223, 132493, 2836147, 2753345, 78300001, 19848312, 0, 0
784, 38262768, 38038082, 38262964, 38262905, 1347631, 133969, 2838413, 2755244, 78400001, 19863720, 0, 0
785, 38290714, 38065594, 38290896, 38290837, 1362616, 135485, 2840651, 2757027, 78500001, 19878705, 0, 0
786, 38321768, 38096481, 38321941, 38321882, 1378553, 136990, 2842962, 2758924, 78600001, 19894642, 0, 0
787, 38355759, 38130086, 38355955, 38355896, 1396076, 138748, 2845434, 2761017, 78700001, 19912165, 0, 0
788, 38387462, 38161772, 38387587, 38387528, 1412753, 140481, 2847883, 2763017, 78800001, 19928842, 0, 0
789, 38420764, 38194928, 38421092, 38421033, 1429839, 142226, 2850254, 2764963, 78900001, 19945928, 0, 0
790, 38451725, 38225576, 38451903, 38451844, 1445739, 143688, 2852561, 2766836, 79000001, 19961828, 0, 0
791, 38481978, 38255677, 38482194, 38482135, 1461647, 145319, 2854888, 2768689, 79100001, 19977736, 0, 0
792, 38514068, 38287658, 38514564, 38514505, 1478332, 146983, 2857283, 2770707, 79200001, 19994421, 0, 0
793, 38546612, 38319847, 38546842, 38546783, 1495052, 148633, 2859723, 2772734, 79300001, 20011141, 0, 0
794, 38578586, 38351613, 38578796, 38578737, 1511578, 150356, 2862081, 2774672, 79400001, 20027667, 0, 0
795, 38611582, 38384146, 38611788, 38611729, 1528680, 151893, 2864554, 2776778, 79500001, 20044769, 0, 0
796, 38642529, 38414919, 38642679, 38642620, 1544890, 153540, 2866933, 2778721, 79600001, 20060979, 0, 0
797, 38676508, 38448544, 38676700, 38676640, 1562269, 155082, 2869402, 2780814, 79700001, 20078358, 0, 0
798, 38707289, 38479291, 38707385, 38707325, 1578524, 156723, 2871813, 2782756, 79800001, 20094613, 0, 0
799, 38739691, 38511510, 38739927, 38739867, 1595459, 158336, 2874268, 2784788, 79900001, 20111548, 0, 0
800, 38769352, 38540846, 38769572, 38769512, 1611266, 159884, 2876642, 2786702, 80000001, 20127355, 0, 0
801, 38799232, 38570571, 38799367, 38799307, 1627035, 161434, 2879017, 2788589, 80100001, 20143124, 0, 0
802, 38830678, 38601994, 38831178, 38831118, 1643353, 163011, 2881346, 2790582, 80200001, 20159442, 0, 0
803, 38858656, 38629565, 38858817, 38858757, 1657705, 164586, 2883456, 2792269, 80300001, 20173794, 0, 0
804, 38888880, 38659598, 38889150, 38889090, 1673551, 166334, 2885752, 2794190, 80400001, 20189640, 0, 0
805, 38919864, 38690078, 38920076, 38920016, 1689354, 167828, 2888038, 2796065, 80500001, 20205443, 0, 0
806, 38952122, 38722285, 38952323, 38952263, 1706177, 169645, 2890481, 2798117, 80600001, 20222266, 0, 0
807, 38984350, 38754413, 38984533, 38984473, 1722782, 171257, 2892847, 2800095, 80700001, 20238871, 0, 0
808, 39012196, 38781900, 39012458, 39012398, 1737562, 172762, 2895050, 2801900, 80800001, 20253651, 0, 0
809, 39044787, 38814277, 39044985, 39044925, 1754341, 174314, 2897487, 2803903, 80900001, 20270430, 0, 0
810, 39079221, 38848334, 39079423, 39079363, 1771878, 175845, 2899952, 2805975, 81000001, 20287967, 0, 0
811, 39113869, 38882970, 39114203, 39114143, 1789682, 177486, 2902456, 2808107, 81100001, 20305771, 0, 0
812, 39147105, 38916017, 39147330, 39147270, 1806606, 179172, 2904901, 2810178, 81200001, 20322695, 0, 0
813, 39176447, 38944979, 39176693, 39176633, 1822028, 180648, 2907173, 2811995, 81300001, 20338117, 0, 0
814, 39206385, 38974746, 39206673, 39206613, 1837724, 182360, 2909466, 2813827, 81400001, 20353813, 0, 0
815, 39236829, 39004689, 39236979, 39236919, 1853215, 183891, 2911677, 2815623, 81500001, 20369304, 0, 0
816, 39269001, 39036826, 39269156, 39269096, 1869811, 185693, 2914077, 2817637, 81600001, 20385900, 0, 0
817, 39301867, 39069571, 39302096, 39302036, 1886852, 187501, 2916565, 2819734, 81700001, 20402941, 0, 0
818, 39333660, 39101010, 39333847, 39333787, 1903380, 189143, 2919031, 2821773, 81800001, 20419469, 0, 0
819, 39362167, 39129366, 39362416, 39362356, 1918449, 190711, 2921281, 2823559, 81900001, 20434538, 0, 0
820, 39396530, 39163350, 39396568, 39396508, 1936005, 192311, 2923789, 2825696, 82000001, 20452094, 0, 0
821, 39429576, 39196382, 39429725, 39429665, 1953226, 194017, 2926309, 2827827, 82100001, 20469315, 0, 0
822, 39463165, 39229751, 39463449, 39463389, 1970048, 195599, 2928644, 2829811, 82200001, 20486137, 0, 0
823, 39493863, 39259968, 39494069, 39494009, 1985994, 197057, 2930906, 2831655, 82300001, 20502083, 0, 0
824, 39523803, 39289706, 39524036, 39523976, 2001766, 198641, 2933237, 2833525, 82400001, 20517855, 0, 0
825, 39550706, 39316579, 39551007, 39550947, 2015821, 200238, 2935330, 2835202, 82500001, 20531910, 0, 0
826, 39580044, 39345515, 39580207, 39580147, 2031272, 201687, 2937635, 2837059, 82600001, 20547361, 0, 0
827, 39609588, 39374965, 39609789, 39609729, 2046686, 203345, 2939853, 2838899, 82700001, 20562775, 0, 0
828, 39637248, 39402305, 39637441, 39637381, 2061020, 204852, 2941959, 2840599, 82800001, 20577109, 0, 0
829, 39664525, 39429546, 39664632, 39664572, 2075093, 206304, 2944009, 2842218, 82900001, 20591182, 0, 0
830, 39695954, 39460814, 39696174, 39696114, 2091599, 208088, 2946417, 2844183, 83000001, 20607688, 0, 0
831, 39722786, 39487248, 39723013, 39722953, 2106114, 209706, 2948633, 2845893, 83100001, 20622203, 0, 0
832, 39752585, 39516854, 39752708, 39752648, 2121727, 211494, 2950926, 2847750, 83200001, 20637816, 0, 0
833, 39787374, 39551605, 39787577, 39787517, 2139479, 213114, 2953419, 2849828, 83300001, 20655568, 0, 0
834, 39819047, 39582829, 39819264, 39819204, 2155834, 214748, 2955755, 2851746, 83400001, 20671923, 0, 0
835, 39850394, 39613963, 39850489, 39850429, 2172366, 216524, 2958193, 2853737, 83500001, 20688455, 0, 0
836, 39881997, 39645124, 39882228, 39882168, 2188924, 218143, 2960621, 2855758, 83600001, 20705013, 0, 0
837, 39915603, 39678653, 39915758, 39915698, 2206196, 219714, 2963066, 2857816, 83700001, 20722285, 0, 0
838, 39945511, 39708525, 39945737, 39945677, 2221773, 221234, 2965338, 2859665, 83800001, 20737862, 0, 0
839, 39981002, 39743618, 39981292, 39981232, 2239602, 222783, 2967738, 2861768, 83900001, 20755691, 0, 0
840, 40012649, 39775094, 40012885, 40012825, 2256233, 224416, 2970170, 2863783, 84000001, 20772322, 0, 0
841, 40044287, 39806258, 40044481, 40044421, 2272397, 225910, 2972464, 2865705, 84100001, 20788486, 0, 0
842, 40074987, 39836945, 40075311, 40075251, 2288696, 227481, 2974859, 2867661, 84200001, 20804785, 0, 0
843, 40105501, 39867237, 40105707, 40105647, 2304759, 229053, 2977241, 2869579, 84300001, 20820848, 0, 0
844, 40137751, 39899086, 40137953, 40137893, 2321445, 230692, 2979676, 2871608, 84400001, 20837534, 0, 0
845, 40168772, 39929920, 40168854, 40168794, 2337841, 232261, 2982120, 2873597, 84500001, 20853930, 0, 0
846, 40199134, 39959921, 40199371, 40199311, 2353651, 233808, 2984409, 2875534, 84600001, 20869740, 0, 0
847, 40230468, 39991225, 40230719, 40230659, 2369832, 235343, 2986713, 2877430, 84700001, 20885921, 0, 0
848, 40262231, 40022880, 40262428, 40262368, 2386155, 237079, 2989096, 2879414, 84800001, 20902244, 0, 0
849, 40294978, 40055345, 40295168, 40295108, 2402938, 238704, 2991503, 2881422, 84900001, 20919027, 0, 0
850, 40327271, 40087468, 40327435, 40327375, 2419715, 240426, 2993953, 2883467, 85000001, 20935804, 0, 0
851, 40358241, 40118070, 40358479, 40358419, 2435999, 242039, 2996333, 2885409, 85100001, 20952088, 0, 0
852, 40391035, 40150836, 40391313, 40391253, 2452558, 243645, 2998635, 2887392, 85200001, 20968647, 0, 0
853, 40421860, 40181452, 40422056, 40421996, 2468383, 245373, 3000906, 2889282, 85300001, 20984472, 0, 0
854, 40452909, 40212037, 40453172, 40453112, 2484816, 247157, 3003314, 2891261, 85400001, 21000905, 0, 0
855, 40482712, 40241648, 40482927, 40482867, 2500305, 248841, 3005586, 2893119, 85500001, 21016394, 0, 0
856, 40516379, 40275275, 40516854, 40516794, 2517525, 250396, 3008006, 2895221, 85600001, 21033614, 0, 0
857, 40546866, 40305337, 40547065, 40547005, 2533418, 252028, 3010321, 2897067, 85700001, 21049507, 0, 0
858, 40578858, 40337209, 40579025, 40578965, 2549919, 253840, 3012705, 2899019, 85800001, 21066008, 0, 0
859, 40608282, 40366283, 40608399, 40608339, 2565007, 255372, 3014871, 2900845, 85900001, 21081096, 0, 0
860, 40638539, 40396339, 40638632, 40638572, 2580904, 257168, 3017215, 2902755, 86000001, 21096993, 0, 0
861, 40670238, 40428025, 40670499, 40670439, 2597330, 258860, 3019530, 2904712, 86100001, 21113419, 0, 0
862, 40702782, 40460207, 40703011, 40702951, 2614424, 260519, 3021988, 2906727, 86200001, 21130513, 0, 0
863, 40736032, 40493282, 40736292, 40736232, 2631613, 262355, 3024487, 2908842, 86300001, 21147702, 0, 0
864, 40768440, 40525348, 40768588, 40768528, 2648327, 264040, 3026969, 2910956, 86400001, 21164416, 0, 0
865, 40796196, 40553081, 40796509, 40796449, 2663079, 265724, 3029155, 2912701, 86500001, 21179168, 0, 0
866, 40827417, 40584131, 40827620, 40827560, 2679319, 267476, 3031531, 2914614, 86600001, 21195408, 0, 0
867, 40861562, 40617743, 40861715, 40861652, 2696755, 269098, 3033944, 2916675, 86700001, 21212844, 0, 0
868, 40896021, 40652064, 40896242, 40896179, 2714446, 270675, 3036460, 2918833, 86800001, 21230535, 0, 0
869, 40926783, 40682471, 40926976, 40926911, 2730249, 272240, 3038711, 2920705, 86900001, 21246338, 0, 0
870, 40959874, 40715533, 40960191, 40960126, 2747272, 274090, 3041186, 2922815, 87000001, 21263361, 0, 0
871, 40991304, 40746775, 40991492, 40991427, 2763646, 275752, 3043561, 2924730, 87100001, 21279735, 0, 0
872, 41022781, 40777814, 41023025, 41022956, 2780044, 277392, 3045941, 2926666, 87200001, 21296133, 0, 0
873, 41053346, 40808203, 41053574, 41053505, 2795805, 278921, 3048211, 2928551, 87300001, 21311894, 0, 0
874, 41085737, 40840186, 41085889, 41085815, 2812220, 280602, 3050542, 2930525, 87400001, 21328309, 0, 0
875, 41114214, 40868625, 41114429, 41114355, 2827405, 282190, 3052794, 2932362, 87500001, 21343494, 0, 0
876, 41145013, 40899227, 41145231, 41145157, 2843501, 283791, 3055151, 2934254, 87600001, 21359590, 0, 0
877, 41174344, 40928087, 41174554, 41174476, 2858712, 285338, 3057356, 2936104, 87700001, 21374801, 0, 0
878, 41205775, 40959332, 41205967, 41205889, 2875058, 286825, 3059751, 2938045, 87800001, 21391147, 0, 0
879, 41239500, 40993030, 41239616, 41239538, 2892119, 288407, 3062159, 2940092, 87900001, 21408208, 0, 0
880, 41270964, 41024211, 41271254, 41271171, 2908667, 290048, 3064617, 2942135, 88000001, 21424756, 0, 0
881, 41303957, 41056994, 41304189, 41304106, 2925605, 291697, 3067054, 2944199, 88100001, 21441694, 0, 0
882, 41332105, 41084764, 41332293, 41332205, 2940201, 293163, 3069200, 2945941, 88200001, 21456290, 0, 0
883, 41362752, 41115178, 41362881, 41362793, 2956358, 294860, 3071584, 2947890, 88300001, 21472447, 0, 0
884, 41392361, 41144749, 41392497, 41392409, 2971925, 296463, 3073889, 2949822, 88400001, 21488014, 0, 0
885, 41421320, 41173396, 41421568, 41421475, 2987512, 298090, 3076258, 2951727, 88500001, 21503601, 0, 0
886, 41450674, 41202606, 41450868, 41450775, 3002715, 299827, 3078471, 2953563, 88600001, 21518804, 0, 0
887, 41487094, 41238601, 41487283, 41487184, 3021364, 301468, 3081007, 2955724, 88700001, 21537453, 0, 0
888, 41517315, 41268813, 41517555, 41517456, 3037309, 303015, 3083398, 2957660, 88800001, 21553398, 0, 0
889, 41549015, 41300321, 41549259, 41549160, 3053916, 304666, 3085828, 2959673, 88900001, 21570005, 0, 0
890, 41579592, 41330529, 41579642, 41579543, 3069961, 306526, 3088234, 2961634, 89000001, 21586050, 0, 0
891, 41611992, 41362721, 41612222, 41612123, 3086755, 308158, 3090654, 2963666, 89100001, 21602844, 0, 0
892, 41645097, 41395422, 41645285, 41645186, 3103766, 309868, 3093115, 2965741, 89200001, 21619855, 0, 0
893, 41675771, 41426074, 41676086, 41675987, 3120097, 311480, 3095500, 2967700, 89300001, 21636186, 0, 0
894, 41705188, 41455299, 41705464, 41705365, 3135342, 313037, 3097771, 2969561, 89400001, 21651431, 0, 0
895, 41738332, 41487941, 41738590, 41738491, 3152499, 314802, 3100211, 2971604, 89500001, 21668588, 0, 0
896, 41769297, 41518753, 41769498, 41769399, 3168991, 316592, 3102670, 2973613, 89600001, 21685080, 0, 0
897, 41799668, 41548759, 41799784, 41799685, 3184766, 318103, 3105004, 2975465, 89700001, 21700855, 0, 0
898, 41834761, 41583803, 41834830, 41834731, 3202534, 319798, 3107511, 2977580, 89800001, 21718623, 0, 0
899, 41868780, 41617653, 41869002, 41868903, 3219950, 321480, 3109939, 2979621, 89900001, 21736039, 0, 0
900, 41900399, 41648871, 41900666, 41900567, 3236223, 323085, 3112253, 2981577, 90000001, 21752312, 0, 0
901, 41929922, 41678226, 41930070, 41929971, 3251643, 324613, 3114516, 2983415, 90100001, 21767732, 0, 0
902, 41964019, 41711898, 41964217, 41964118, 3268919, 326332, 3116926, 2985464, 90200001, 21785008, 0, 0
903, 41994036, 41741894, 41994306, 41994207, 3284454, 327950, 3119121, 2987234, 90300001, 21800543, 0, 0
904, 42023387, 41771028, 42023634, 42023535, 3299301, 329467, 3121268, 2989010, 90400001, 21815390, 0, 0
905, 42054084, 41801280, 42054262, 42054163, 3315283, 331035, 3123622, 2990926, 90500001, 21831372, 0, 0
906, 42088456, 41835545, 42088699, 42088600, 3333197, 332791, 3126220, 2993142, 90600001, 21849286, 0, 0
907, 42118442, 41865489, 42118677, 42118578, 3348595, 334276, 3128412, 2994992, 90700001, 21864684, 0, 0
908, 42146544, 41893297, 42146779, 42146680, 3363554, 335881, 3130642, 2996769, 90800001, 21879643, 0, 0
909, 42176909, 41923464, 42177100, 42177001, 3379462, 337594, 3132976, 2998654, 90900001, 21895551, 0, 0
910, 42204784, 41950993, 42204978, 42204879, 3394070, 339095, 3135115, 3000439, 91000001, 21910159, 0, 0
911, 42234884, 41981063, 42235111, 42235012, 3409660, 340744, 3137368, 3002272, 91100001, 21925749, 0, 0
912, 42266299, 42012234, 42266650, 42266551, 3425986, 342557, 3139713, 3004193, 91200001, 21942075, 0, 0
913, 42299646, 42045214, 42299879, 42299780, 3443036, 344067, 3142143, 3006239, 91300001, 21959125, 0, 0
914, 42330031, 42075407, 42330173, 42330074, 3458972, 345577, 3144494, 3008156, 91400001, 21975061, 0, 0
915, 42362073, 42107014, 42362303, 42362204, 3475750, 347185, 3146946, 3010185, 91500001, 21991839, 0, 0
916, 42395538, 42140454, 42395708, 42395609, 3492854, 348683, 3149341, 3012230, 91600001, 22008943, 0, 0
917, 42427434, 42172283, 42427657, 42427558, 3509607, 350408, 3151803, 3014275, 91700001, 22025696, 0, 0
918, 42460428, 42205009, 42460677, 42460578, 3526705, 352029, 3154316, 3016357, 91800001, 22042794, 0, 0
919, 42491422, 42235850, 42491725, 42491626, 3542750, 353790, 3156655, 3018311, 91900001, 22058839, 0, 0
920, 42521660, 42266072, 42521904, 42521805, 3558134, 355323, 3158801, 3020135, 92000001, 22074223, 0, 0
921, 42552148, 42296148, 42552345, 42552246, 3573932, 356936, 3161115, 3022023, 92100001, 22090021, 0, 0
922, 42581223, 42325038, 42581472, 42581373, 3589332, 358772, 3163427, 3023888, 92200001, 22105421, 0, 0
923, 42611921, 42355347, 42612107, 42612008, 3605502, 360421, 3165851, 3025918, 92300001, 22121591, 0, 0
924, 42643656, 42386860, 42643879, 42643780, 3622270, 362494, 3168333, 3027945, 92400001, 22138359, 0, 0
925, 42675134, 42418304, 42675348, 42675249, 3638357, 364125, 3170592, 3029839, 92500001, 22154446, 0, 0
926, 42705414, 42448234, 42705669, 42705570, 3654359, 365737, 3172955, 3031765, 92600001, 22170448, 0, 0
927, 42738096, 42480790, 42738237, 42738138, 3670789, 367272, 3175272, 3033748, 92700001, 22186878, 0, 0
928, 42771201, 42513579, 42771478, 42771379, 3687793, 368801, 3177679, 3035785, 92800001, 22203882, 0, 0
929, 42799677, 42542027, 42799910, 42799811, 3702584, 370398, 3179864, 3037605, 92900001, 22218673, 0, 0
930, 42834191, 42576409, 42834466, 42834367, 3720326, 372206, 3182389, 3039728, 93000001, 22236415, 0, 0
931, 42866755, 42608514, 42867007, 42866908, 3737385, 373808, 3184838, 3041769, 93100001, 22253474, 0, 0
932, 42897762, 42639321, 42897986, 42897887, 3753509, 375462, 3187201, 3043717, 93200001, 22269598, 0, 0
933, 42928233, 42669449, 42928399, 42928300, 3769090, 376968, 3189454, 3045589, 93300001, 22285179, 0, 0
934, 42958832, 42700035, 42959048, 42958949, 3785293, 378688, 3191850, 3047550, 93400001, 22301382, 0, 0
935, 42988656, 42729675, 42988914, 42988815, 3800816, 380486, 3194119, 3049364, 93500001, 22316905, 0, 0
936, 43019190, 42759808, 43019325, 43019226, 3816784, 382166, 3196482, 3051283, 93600001, 22332873, 0, 0
937, 43048162, 42788638, 43048418, 43048319, 3832115, 383670, 3198713, 3053097, 93700001, 22348204, 0, 0
938, 43080832, 42821279, 43081105, 43081006, 3848752, 385233, 3201053, 3055025, 93800001, 22364841, 0, 0
939, 43110544, 42850671, 43110663, 43110564, 3863967, 386795, 3203290, 3056868, 93900001, 22380056, 0, 0
940, 43142108, 42882109, 43142306, 43142207, 3880430, 388413, 3205690, 3058838, 94000001, 22396519, 0, 0
941, 43173619, 42913262, 43173845, 43173746, 3896920, 389884, 3208085, 3060812, 94100001, 22413009, 0, 0
942, 43205424, 42944867, 43205664, 43205565, 3913265, 391615, 3210432, 3062734, 94200001, 22429354, 0, 0
943, 43235116, 42974538, 43235391, 43235292, 3928533, 393242, 3212630, 3064549, 94300001, 22444622, 0, 0
944, 43265539, 43004586, 43265714, 43265615, 3944525, 394719, 3215005, 3066476, 94400001, 22460614, 0, 0
945, 43297189, 43036049, 43297423, 43297324, 3961144, 396227, 3217413, 3068430, 94500001, 22477233, 0, 0
946, 43328717, 43067110, 43328856, 43328757, 3977083, 397822, 3219639, 3070331, 94600001, 22493172, 0, 0
947, 43360207, 43098550, 43360449, 43360350, 3993288, 399510, 3221909, 3072266, 94700001, 22509377, 0, 0
948, 43392517, 43130717, 43392698, 43392599, 4009737, 401163, 3224241, 3074199, 94800001, 22525826, 0, 0
949, 43422169, 43159989, 43422298, 43422199, 4025665, 402743, 3226651, 3076128, 94900001, 22541754, 0, 0
