index, address, array, ft_page_num, ft_page_off, ft_page_sig, ft_page_add, ft_pref_add, ft_inst_add, ft_misc_add, ft_misc_val
5c, 9f2a4840, a 12 1a 22 2b 34 3d 46 4f , {9f2a4: -16} {9f2a4: -16} {9f2a4: -16} {9f2a4: -16} {9f2a4: -16} {9f2a4: -16} {9f2a4: -16} {9f2a4: -16} {9f2a4: -16} , {18: 15} {19: 15} {1a: 15} {1b: 15} {1c: 15} {1d: 15} {1e: 15} {1f: 15} {20: 15} , {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} , {9f2a4600: 15} {9f2a4640: 15} {9f2a4680: 15} {9f2a46c0: 15} {9f2a4700: 15} {9f2a4740: 15} {9f2a4780: 15} {9f2a47c0: -7} {9f2a4800: 15} , {9f2a4840: 1} {9f2a4840: 1} {9f2a4840: 1} {9f2a4840: 1} {9f2a4840: 1} {9f2a4840: 1} {9f2a4840: 1} {9f2a4840: 1} {9f2a4840: 1} , {445440: 0} {445440: 0} {445440: 0} {445440: 0} {445440: 0} {445440: 0} {445440: 0} {445440: 0} {445440: 0} , {317: 15} {1dc: 15} {1a2: 15} {16b: 15} {132: 15} {1fc: 15} {1c6: 15} {112: 15} {160: 15} , {9f354c35: 15} {9f354c35: 15} {9f354c35: 15} {9f354c35: 15} {9f354c35: 15} {9f354c35: 15} {9f354c35: 15} {9f354c35: 15} {9f354c35: 15} 
5d, 9f2a4800, 1 9 11 19 21 2a 33 3c 45 , {9f2a4: -16} {9f2a4: -16} {9f2a4: -16} {9f2a4: -16} {9f2a4: -16} {9f2a4: -16} {9f2a4: -16} {9f2a4: -16} {9f2a4: -16} , {17: 15} {18: 15} {19: 15} {1a: 15} {1b: 15} {1c: 15} {1d: 15} {1e: 15} {1f: 15} , {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} , {9f2a45c0: 15} {9f2a4600: 15} {9f2a4640: 15} {9f2a4680: 15} {9f2a46c0: 15} {9f2a4700: 15} {9f2a4740: 15} {9f2a4780: 15} {9f2a47c0: -7} , {9f2a4800: 0} {9f2a4800: 0} {9f2a4800: 0} {9f2a4800: 0} {9f2a4800: 0} {9f2a4800: 0} {9f2a4800: 0} {9f2a4800: 0} {9f2a4800: 0} , {445440: 0} {445440: 0} {445440: 0} {445440: 0} {445440: 0} {445440: 0} {445440: 0} {445440: 0} {445440: 0} , {317: 15} {1dc: 15} {1a2: 15} {168: 15} {132: 15} {1fb: 15} {1c6: 15} {112: 15} {160: 15} , {9f354bf5: 15} {9f354bf5: 15} {9f354bf5: 15} {9f354bf5: 15} {9f354bf5: 15} {9f354bf5: 15} {9f354bf5: 15} {9f354bf5: 15} {9f354bf5: 15} 
5e, 9f2a47c0, 7f8 0 8 10 18 20 29 32 3b , {9f2a4: -16} {9f2a4: -16} {9f2a4: -16} {9f2a4: -16} {9f2a4: -16} {9f2a4: -16} {9f2a4: -16} {9f2a4: -16} {9f2a4: -16} , {16: 15} {17: 15} {18: 15} {19: 15} {1a: 15} {1b: 15} {1c: 15} {1d: 15} {1e: 15} , {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} , {9f2a4580: 15} {9f2a45c0: 15} {9f2a4600: 15} {9f2a4640: 15} {9f2a4680: 15} {9f2a46c0: 15} {9f2a4700: 15} {9f2a4740: 15} {9f2a4780: 15} , {9f2a47c0: -3} {9f2a47c0: -3} {9f2a47c0: -3} {9f2a47c0: -3} {9f2a47c0: -3} {9f2a47c0: -3} {9f2a47c0: -3} {9f2a47c0: -3} {9f2a47c0: -3} , {445440: 0} {445440: 0} {445440: 0} {445440: 0} {445440: 0} {445440: 0} {445440: 0} {445440: 0} {445440: 0} , {317: 15} {1dc: 15} {1a2: 15} {168: 15} {130: 15} {1fb: 15} {1c5: 15} {112: 15} {160: 15} , {9f354bb5: 15} {9f354bb5: 15} {9f354bb5: 15} {9f354bb5: 15} {9f354bb5: 15} {9f354bb5: 15} {9f354bb5: 15} {9f354bb5: 15} {9f354bb5: 15} 
5f, 9f2a4780, 7dd 7ef 7f7 7ff 7 f 17 1f 28 31 , {9f2a4: -16} {9f2a4: -16} {9f2a4: -16} {9f2a4: -16} {9f2a4: -16} {9f2a4: -16} {9f2a4: -16} {9f2a4: -16} {9f2a4: -16} {9f2a4: -16} , {13: 8} {15: 15} {16: 15} {17: 15} {18: 15} {19: 15} {1a: 15} {1b: 15} {1c: 15} {1d: 15} , {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} , {9f2a44c0: 15} {9f2a4540: 15} {9f2a4580: 15} {9f2a45c0: 15} {9f2a4600: 15} {9f2a4640: 15} {9f2a4680: 15} {9f2a46c0: 15} {9f2a4700: 15} {9f2a4740: 15} , {9f2a4780: 1} {9f2a4780: 1} {9f2a4780: 1} {9f2a4780: 1} {9f2a4780: 1} {9f2a4780: 1} {9f2a4780: 1} {9f2a4780: 1} {9f2a4780: 1} {9f2a4780: 1} , {445440: 0} {445440: 0} {445440: 0} {445440: 0} {445440: 0} {445440: 0} {445440: 0} {445440: 0} {445440: 0} {445440: 0} , {395: 15} {315: 15} {1dc: 15} {1a1: 15} {168: 15} {130: 15} {1f9: 15} {1c5: 15} {111: 15} {160: 15} , {9f354b75: 15} {9f354b75: 15} {9f354b75: 15} {9f354b75: 15} {9f354b75: 15} {9f354b75: 15} {9f354b75: 15} {9f354b75: 15} {9f354b75: 15} {9f354b75: 15} 
60, 9f2a4740, 7d2 7dc 7e6 7ee 7f6 7fe 6 e 16 1e 27 , {9f2a4: -16} {9f2a4: -16} {9f2a4: -16} {9f2a4: -16} {9f2a4: -16} {9f2a4: -16} {9f2a4: -16} {9f2a4: -16} {9f2a4: -16} {9f2a4: -16} {9f2a4: -16} , {12: 10} {13: 8} {14: 5} {15: 15} {16: 15} {17: 15} {18: 15} {19: 15} {1a: 15} {1b: 15} {1c: 15} , {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} , {9f2a4480: 15} {9f2a44c0: 15} {9f2a4500: 15} {9f2a4540: 15} {9f2a4580: 15} {9f2a45c0: 15} {9f2a4600: 15} {9f2a4640: 15} {9f2a4680: 15} {9f2a46c0: 15} {9f2a4700: 15} , {9f2a4740: 0} {9f2a4740: 0} {9f2a4740: 0} {9f2a4740: 0} {9f2a4740: 0} {9f2a4740: 0} {9f2a4740: 0} {9f2a4740: 0} {9f2a4740: 0} {9f2a4740: 0} {9f2a4740: 0} , {445440: 0} {445440: 0} {445440: 0} {445440: 0} {445440: 0} {445440: 0} {445440: 0} {445440: 0} {445440: 0} {445440: 0} {445440: 0} , {395: 15} {359: 15} {315: 15} {1da: 15} {1a1: 15} {167: 15} {130: 15} {1f9: 15} {1c4: 15} {111: 15} {15f: 15} , {9f354b35: 15} {9f354b35: 15} {9f354b35: 15} {9f354b35: 15} {9f354b35: 15} {9f354b35: 15} {9f354b35: 15} {9f354b35: 15} {9f354b35: 15} {9f354b35: 15} {9f354b35: 15} 
61, 9f2a4700, 7d1 7db 7e5 7ed 7f5 7fd 5 d 15 1d , {9f2a4: -16} {9f2a4: -16} {9f2a4: -16} {9f2a4: -16} {9f2a4: -16} {9f2a4: -16} {9f2a4: -16} {9f2a4: -16} {9f2a4: -16} {9f2a4: -16} , {12: 10} {13: 8} {14: 5} {15: 15} {16: 15} {17: 15} {18: 15} {19: 15} {1a: 15} {1b: 15} , {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} , {9f2a4480: 15} {9f2a44c0: 15} {9f2a4500: 15} {9f2a4540: 15} {9f2a4580: 15} {9f2a45c0: 15} {9f2a4600: 15} {9f2a4640: 15} {9f2a4680: 15} {9f2a46c0: 15} , {9f2a4700: 0} {9f2a4700: 0} {9f2a4700: 0} {9f2a4700: 0} {9f2a4700: 0} {9f2a4700: 0} {9f2a4700: 0} {9f2a4700: 0} {9f2a4700: 0} {9f2a4700: 0} , {445440: 0} {445440: 0} {445440: 0} {445440: 0} {445440: 0} {445440: 0} {445440: 0} {445440: 0} {445440: 0} {445440: 0} , {359: 15} {31d: 15} {1da: 15} {19f: 15} {167: 15} {12f: 15} {1f9: 15} {1c4: 15} {110: 15} {15f: 15} , {9f354af5: 15} {9f354af5: 15} {9f354af5: 15} {9f354af5: 15} {9f354af5: 15} {9f354af5: 15} {9f354af5: 15} {9f354af5: 15} {9f354af5: 15} {9f354af5: 15} 
62, 9f2a46c0, 7c7 7d0 7da 7e4 7ec 7f4 7fc 4 c 14 , {9f2a4: -16} {9f2a4: -16} {9f2a4: -16} {9f2a4: -16} {9f2a4: -16} {9f2a4: -16} {9f2a4: -16} {9f2a4: -16} {9f2a4: -16} {9f2a4: -16} , {11: 12} {12: 10} {13: 8} {14: 5} {15: 15} {16: 15} {17: 15} {18: 15} {19: 15} {1a: 15} , {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} , {9f2a4440: 15} {9f2a4480: 15} {9f2a44c0: 15} {9f2a4500: 15} {9f2a4540: 15} {9f2a4580: 15} {9f2a45c0: 15} {9f2a4600: 15} {9f2a4640: 15} {9f2a4680: 15} , {9f2a46c0: 0} {9f2a46c0: 0} {9f2a46c0: 0} {9f2a46c0: 0} {9f2a46c0: 0} {9f2a46c0: 0} {9f2a46c0: 0} {9f2a46c0: 0} {9f2a46c0: 0} {9f2a46c0: 0} , {445440: 0} {445440: 0} {445440: 0} {445440: 0} {445440: 0} {445440: 0} {445440: 0} {445440: 0} {445440: 0} {445440: 0} , {355: 15} {31d: 15} {1e2: 15} {19f: 15} {165: 15} {12f: 15} {1f8: 15} {1c4: 15} {110: 15} {15f: 15} , {9f354ab5: 15} {9f354ab5: 15} {9f354ab5: 15} {9f354ab5: 15} {9f354ab5: 15} {9f354ab5: 15} {9f354ab5: 15} {9f354ab5: 15} {9f354ab5: 15} {9f354ab5: 15} 
63, 9f2a4680, 7bd 7c6 7cf 7d9 7e3 7eb 7f3 7fb 3 b , {9f2a4: -16} {9f2a4: -16} {9f2a4: -16} {9f2a4: -16} {9f2a4: -16} {9f2a4: -16} {9f2a4: -16} {9f2a4: -16} {9f2a4: -16} {9f2a4: -16} , {10: 14} {11: 12} {12: 10} {13: 8} {14: 5} {15: 15} {16: 15} {17: 15} {18: 15} {19: 15} , {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} , {9f2a4400: 15} {9f2a4440: 15} {9f2a4480: 15} {9f2a44c0: 15} {9f2a4500: 15} {9f2a4540: 15} {9f2a4580: 15} {9f2a45c0: 15} {9f2a4600: 15} {9f2a4640: 15} , {9f2a4680: 1} {9f2a4680: 1} {9f2a4680: 1} {9f2a4680: 1} {9f2a4680: 1} {9f2a4680: 1} {9f2a4680: 1} {9f2a4680: 1} {9f2a4680: 1} {9f2a4680: 1} , {445440: 0} {445440: 0} {445440: 0} {445440: 0} {445440: 0} {445440: 0} {445440: 0} {445440: 0} {445440: 0} {445440: 0} , {355: 15} {319: 15} {1e2: 15} {1a8: 15} {165: 15} {12d: 15} {1f8: 15} {1c3: 15} {110: 15} {15f: 15} , {9f354a75: 15} {9f354a75: 15} {9f354a75: 15} {9f354a75: 15} {9f354a75: 15} {9f354a75: 15} {9f354a75: 15} {9f354a75: 15} {9f354a75: 15} {9f354a75: 15} 
64, 9f2a4640, 7b3 7bc 7c5 7ce 7d8 7e2 7ea 7f2 7fa 2 , {9f2a4: -16} {9f2a4: -16} {9f2a4: -16} {9f2a4: -16} {9f2a4: -16} {9f2a4: -16} {9f2a4: -16} {9f2a4: -16} {9f2a4: -16} {9f2a4: -16} , {f: 15} {10: 14} {11: 12} {12: 10} {13: 8} {14: 5} {15: 15} {16: 15} {17: 15} {18: 15} , {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} , {9f2a43c0: -7} {9f2a4400: 15} {9f2a4440: 15} {9f2a4480: 15} {9f2a44c0: 15} {9f2a4500: 15} {9f2a4540: 15} {9f2a4580: 15} {9f2a45c0: 15} {9f2a4600: 15} , {9f2a4640: 0} {9f2a4640: 0} {9f2a4640: 0} {9f2a4640: 0} {9f2a4640: 0} {9f2a4640: 0} {9f2a4640: 0} {9f2a4640: 0} {9f2a4640: 0} {9f2a4640: 0} , {445440: 0} {445440: 0} {445440: 0} {445440: 0} {445440: 0} {445440: 0} {445440: 0} {445440: 0} {445440: 0} {445440: 0} , {355: 15} {319: 15} {1de: 15} {1a8: 15} {16e: 15} {12d: 15} {1f6: 15} {1c3: 15} {10f: 15} {15f: 15} , {9f354a35: 15} {9f354a35: 15} {9f354a35: 15} {9f354a35: 15} {9f354a35: 15} {9f354a35: 15} {9f354a35: 15} {9f354a35: 15} {9f354a35: 15} {9f354a35: 15} 
65, 9f2a4600, 7a9 7b2 7bb 7c4 7cd 7d7 7e1 7e9 7f1 7f9 , {9f2a4: -16} {9f2a4: -16} {9f2a4: -16} {9f2a4: -16} {9f2a4: -16} {9f2a4: -16} {9f2a4: -16} {9f2a4: -16} {9f2a4: -16} {9f2a4: -16} , {e: 15} {f: 15} {10: 14} {11: 12} {12: 10} {13: 8} {14: 5} {15: 15} {16: 15} {17: 15} , {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} , {9f2a4380: 15} {9f2a43c0: -7} {9f2a4400: 15} {9f2a4440: 15} {9f2a4480: 15} {9f2a44c0: 15} {9f2a4500: 15} {9f2a4540: 15} {9f2a4580: 15} {9f2a45c0: 15} , {9f2a4600: 0} {9f2a4600: 0} {9f2a4600: 0} {9f2a4600: 0} {9f2a4600: 0} {9f2a4600: 0} {9f2a4600: 0} {9f2a4600: 0} {9f2a4600: 0} {9f2a4600: 0} , {445440: 0} {445440: 0} {445440: 0} {445440: 0} {445440: 0} {445440: 0} {445440: 0} {445440: 0} {445440: 0} {445440: 0} , {355: 15} {319: 15} {1de: 15} {1a4: 15} {16e: 15} {135: 15} {1f6: 15} {1c1: 15} {10f: 15} {15e: 15} , {9f3549f5: 15} {9f3549f5: 15} {9f3549f5: 15} {9f3549f5: 15} {9f3549f5: 15} {9f3549f5: 15} {9f3549f5: 15} {9f3549f5: 15} {9f3549f5: 15} {9f3549f5: 15} 
66, 9f2a45c0, 79f 7a8 7b1 7ba 7c3 7cc 7d6 7e0 7e8 7f0 , {9f2a4: -16} {9f2a4: -16} {9f2a4: -16} {9f2a4: -16} {9f2a4: -16} {9f2a4: -16} {9f2a4: -16} {9f2a4: -16} {9f2a4: -16} {9f2a4: -16} , {d: 15} {e: 15} {f: 15} {10: 14} {11: 12} {12: 10} {13: 8} {14: 5} {15: 15} {16: 15} , {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} , {9f2a4340: 15} {9f2a4380: 15} {9f2a43c0: -7} {9f2a4400: 15} {9f2a4440: 15} {9f2a4480: 15} {9f2a44c0: 15} {9f2a4500: 15} {9f2a4540: 15} {9f2a4580: 15} , {9f2a45c0: -1} {9f2a45c0: -1} {9f2a45c0: -1} {9f2a45c0: -1} {9f2a45c0: -1} {9f2a45c0: -1} {9f2a45c0: -1} {9f2a45c0: -1} {9f2a45c0: -1} {9f2a45c0: -1} , {445440: 0} {445440: 0} {445440: 0} {445440: 0} {445440: 0} {445440: 0} {445440: 0} {445440: 0} {445440: 0} {445440: 0} , {355: 15} {319: 15} {1de: 15} {1a4: 15} {16b: 15} {135: 15} {1fe: 15} {1c1: 15} {10e: 15} {15e: 15} , {9f3549b5: 15} {9f3549b5: 15} {9f3549b5: 15} {9f3549b5: 15} {9f3549b5: 15} {9f3549b5: 15} {9f3549b5: 15} {9f3549b5: 15} {9f3549b5: 15} {9f3549b5: 15} 
67, 9f2a4580, 795 79e 7a7 7b0 7b9 7c2 7cb 7d5 7df 7e7 , {9f2a4: -16} {9f2a4: -16} {9f2a4: -16} {9f2a4: -16} {9f2a4: -16} {9f2a4: -16} {9f2a4: -16} {9f2a4: -16} {9f2a4: -16} {9f2a4: -16} , {c: 15} {d: 15} {e: 15} {f: 15} {10: 14} {11: 12} {12: 10} {13: 8} {14: 5} {15: 15} , {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} , {9f2a4300: 15} {9f2a4340: 15} {9f2a4380: 15} {9f2a43c0: -7} {9f2a4400: 15} {9f2a4440: 15} {9f2a4480: 15} {9f2a44c0: 15} {9f2a4500: 15} {9f2a4540: 15} , {9f2a4580: -3} {9f2a4580: -3} {9f2a4580: -3} {9f2a4580: -3} {9f2a4580: -3} {9f2a4580: -3} {9f2a4580: -3} {9f2a4580: -3} {9f2a4580: -3} {9f2a4580: -3} , {445440: 0} {445440: 0} {445440: 0} {445440: 0} {445440: 0} {445440: 0} {445440: 0} {445440: 0} {445440: 0} {445440: 0} , {355: 15} {319: 15} {1de: 15} {1a4: 15} {16b: 15} {133: 15} {1fe: 15} {1c8: 15} {10e: 15} {15e: 15} , {9f354975: 15} {9f354975: 15} {9f354975: 15} {9f354975: 15} {9f354975: 15} {9f354975: 15} {9f354975: 15} {9f354975: 15} {9f354975: 15} {9f354975: 15} 
68, 9f2a4540, 78b 794 79d 7a6 7af 7b8 7c1 7ca 7d4 7de , {9f2a4: -16} {9f2a4: -16} {9f2a4: -16} {9f2a4: -16} {9f2a4: -16} {9f2a4: -16} {9f2a4: -16} {9f2a4: -16} {9f2a4: -16} {9f2a4: -16} , {b: 15} {c: 15} {d: 15} {e: 15} {f: 15} {10: 14} {11: 12} {12: 10} {13: 8} {14: 5} , {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} , {9f2a42c0: 15} {9f2a4300: 15} {9f2a4340: 15} {9f2a4380: 15} {9f2a43c0: -7} {9f2a4400: 15} {9f2a4440: 15} {9f2a4480: 15} {9f2a44c0: 15} {9f2a4500: 15} , {9f2a4540: 0} {9f2a4540: 0} {9f2a4540: 0} {9f2a4540: 0} {9f2a4540: 0} {9f2a4540: 0} {9f2a4540: 0} {9f2a4540: 0} {9f2a4540: 0} {9f2a4540: 0} , {445440: 0} {445440: 0} {445440: 0} {445440: 0} {445440: 0} {445440: 0} {445440: 0} {445440: 0} {445440: 0} {445440: 0} , {355: 15} {319: 15} {1de: 15} {1a4: 15} {16b: 15} {133: 15} {1fc: 15} {1c8: 15} {113: 15} {15d: 15} , {9f354935: 15} {9f354935: 15} {9f354935: 15} {9f354935: 15} {9f354935: 15} {9f354935: 15} {9f354935: 15} {9f354935: 15} {9f354935: 15} {9f354935: 15} 
69, 9f2a4500, 78a 793 79c 7a5 7ae 7b7 7c0 7c9 7d3 , {9f2a4: -16} {9f2a4: -16} {9f2a4: -16} {9f2a4: -16} {9f2a4: -16} {9f2a4: -16} {9f2a4: -16} {9f2a4: -16} {9f2a4: -16} , {b: 15} {c: 15} {d: 15} {e: 15} {f: 15} {10: 14} {11: 12} {12: 10} {13: 8} , {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} , {9f2a42c0: 15} {9f2a4300: 15} {9f2a4340: 15} {9f2a4380: 15} {9f2a43c0: -7} {9f2a4400: 15} {9f2a4440: 15} {9f2a4480: 15} {9f2a44c0: 15} , {9f2a4500: 1} {9f2a4500: 1} {9f2a4500: 1} {9f2a4500: 1} {9f2a4500: 1} {9f2a4500: 1} {9f2a4500: 1} {9f2a4500: 1} {9f2a4500: 1} , {445440: 0} {445440: 0} {445440: 0} {445440: 0} {445440: 0} {445440: 0} {445440: 0} {445440: 0} {445440: 0} , {319: 15} {1de: 15} {1a4: 15} {16b: 15} {133: 15} {1fc: 15} {1c6: 15} {113: 15} {160: 15} , {9f3548f5: 15} {9f3548f5: 15} {9f3548f5: 15} {9f3548f5: 15} {9f3548f5: 15} {9f3548f5: 15} {9f3548f5: 15} {9f3548f5: 15} {9f3548f5: 15} 
6a, 9f2a44c0, 781 789 792 79b 7a4 7ad 7b6 7bf 7c8 , {9f2a4: -16} {9f2a4: -16} {9f2a4: -16} {9f2a4: -16} {9f2a4: -16} {9f2a4: -16} {9f2a4: -16} {9f2a4: -16} {9f2a4: -16} , {a: 15} {b: 15} {c: 15} {d: 15} {e: 15} {f: 15} {10: 14} {11: 12} {12: 10} , {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} , {9f2a4280: 15} {9f2a42c0: 15} {9f2a4300: 15} {9f2a4340: 15} {9f2a4380: 15} {9f2a43c0: -7} {9f2a4400: 15} {9f2a4440: 15} {9f2a4480: 15} , {9f2a44c0: 0} {9f2a44c0: 0} {9f2a44c0: 0} {9f2a44c0: 0} {9f2a44c0: 0} {9f2a44c0: 0} {9f2a44c0: 0} {9f2a44c0: 0} {9f2a44c0: 0} , {445440: 0} {445440: 0} {445440: 0} {445440: 0} {445440: 0} {445440: 0} {445440: 0} {445440: 0} {445440: 0} , {317: 15} {1de: 15} {1a4: 15} {16b: 15} {133: 15} {1fc: 15} {1c6: 15} {112: 15} {160: 15} , {9f3548b5: 15} {9f3548b5: 15} {9f3548b5: 15} {9f3548b5: 15} {9f3548b5: 15} {9f3548b5: 15} {9f3548b5: 15} {9f3548b5: 15} {9f3548b5: 15} 
6b, 9f2a4480, 778 780 788 791 79a 7a3 7ac 7b5 7be , {9f2a4: -16} {9f2a4: -16} {9f2a4: -16} {9f2a4: -16} {9f2a4: -16} {9f2a4: -16} {9f2a4: -16} {9f2a4: -16} {9f2a4: -16} , {9: 15} {a: 15} {b: 15} {c: 15} {d: 15} {e: 15} {f: 15} {10: 14} {11: 12} , {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} , {9f2a4240: 15} {9f2a4280: 15} {9f2a42c0: 15} {9f2a4300: 15} {9f2a4340: 15} {9f2a4380: 15} {9f2a43c0: -7} {9f2a4400: 15} {9f2a4440: 15} , {9f2a4480: 0} {9f2a4480: 0} {9f2a4480: 0} {9f2a4480: 0} {9f2a4480: 0} {9f2a4480: 0} {9f2a4480: 0} {9f2a4480: 0} {9f2a4480: 0} , {445440: 0} {445440: 0} {445440: 0} {445440: 0} {445440: 0} {445440: 0} {445440: 0} {445440: 0} {445440: 0} , {317: 15} {1dc: 15} {1a4: 15} {16b: 15} {133: 15} {1fc: 15} {1c6: 15} {112: 15} {160: 15} , {9f354875: 15} {9f354875: 15} {9f354875: 15} {9f354875: 15} {9f354875: 15} {9f354875: 15} {9f354875: 15} {9f354875: 15} {9f354875: 15} 
6c, 9f2a4440, 76f 777 77f 787 790 799 7a2 7ab 7b4 , {9f2a4: -16} {9f2a4: -16} {9f2a4: -16} {9f2a4: -16} {9f2a4: -16} {9f2a4: -16} {9f2a4: -16} {9f2a4: -16} {9f2a4: -16} , {8: 15} {9: 15} {a: 15} {b: 15} {c: 15} {d: 15} {e: 15} {f: 15} {10: 14} , {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} , {9f2a4200: 15} {9f2a4240: 15} {9f2a4280: 15} {9f2a42c0: 15} {9f2a4300: 15} {9f2a4340: 15} {9f2a4380: 15} {9f2a43c0: -7} {9f2a4400: 15} , {9f2a4440: 3} {9f2a4440: 3} {9f2a4440: 3} {9f2a4440: 3} {9f2a4440: 3} {9f2a4440: 3} {9f2a4440: 3} {9f2a4440: 3} {9f2a4440: 3} , {445440: 0} {445440: 0} {445440: 0} {445440: 0} {445440: 0} {445440: 0} {445440: 0} {445440: 0} {445440: 0} , {317: 15} {1dc: 15} {1a2: 15} {16b: 15} {132: 15} {1fc: 15} {1c6: 15} {112: 15} {160: 15} , {9f354835: 15} {9f354835: 15} {9f354835: 15} {9f354835: 15} {9f354835: 15} {9f354835: 15} {9f354835: 15} {9f354835: 15} {9f354835: 15} 
6d, 9f2a4400, 766 76e 776 77e 786 78f 798 7a1 7aa , {9f2a4: -16} {9f2a4: -16} {9f2a4: -16} {9f2a4: -16} {9f2a4: -16} {9f2a4: -16} {9f2a4: -16} {9f2a4: -16} {9f2a4: -16} , {7: 15} {8: 15} {9: 15} {a: 15} {b: 15} {c: 15} {d: 15} {e: 15} {f: 15} , {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} , {9f2a41c0: 15} {9f2a4200: 15} {9f2a4240: 15} {9f2a4280: 15} {9f2a42c0: 15} {9f2a4300: 15} {9f2a4340: 15} {9f2a4380: 15} {9f2a43c0: -7} , {9f2a4400: 0} {9f2a4400: 0} {9f2a4400: 0} {9f2a4400: 0} {9f2a4400: 0} {9f2a4400: 0} {9f2a4400: 0} {9f2a4400: 0} {9f2a4400: 0} , {445440: 0} {445440: 0} {445440: 0} {445440: 0} {445440: 0} {445440: 0} {445440: 0} {445440: 0} {445440: 0} , {317: 15} {1dc: 15} {1a2: 15} {168: 15} {132: 15} {1fb: 15} {1c6: 15} {112: 15} {160: 15} , {9f3547f5: 15} {9f3547f5: 15} {9f3547f5: 15} {9f3547f5: 15} {9f3547f5: 15} {9f3547f5: 15} {9f3547f5: 15} {9f3547f5: 15} {9f3547f5: 15} 
6e, 9f2a43c0, 75d 765 76d 775 77d 785 78e 797 7a0 , {9f2a4: -16} {9f2a4: -16} {9f2a4: -16} {9f2a4: -16} {9f2a4: -16} {9f2a4: -16} {9f2a4: -16} {9f2a4: -16} {9f2a4: -16} , {6: 15} {7: 15} {8: 15} {9: 15} {a: 15} {b: 15} {c: 15} {d: 15} {e: 15} , {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} , {9f2a4180: 15} {9f2a41c0: 15} {9f2a4200: 15} {9f2a4240: 15} {9f2a4280: 15} {9f2a42c0: 15} {9f2a4300: 15} {9f2a4340: 15} {9f2a4380: 15} , {9f2a43c0: 1} {9f2a43c0: 1} {9f2a43c0: 1} {9f2a43c0: 1} {9f2a43c0: 1} {9f2a43c0: 1} {9f2a43c0: 1} {9f2a43c0: 1} {9f2a43c0: 1} , {445440: 0} {445440: 0} {445440: 0} {445440: 0} {445440: 0} {445440: 0} {445440: 0} {445440: 0} {445440: 0} , {317: 15} {1dc: 15} {1a2: 15} {168: 15} {130: 15} {1fb: 15} {1c5: 15} {112: 15} {160: 15} , {9f3547b5: 15} {9f3547b5: 15} {9f3547b5: 15} {9f3547b5: 15} {9f3547b5: 15} {9f3547b5: 15} {9f3547b5: 15} {9f3547b5: 15} {9f3547b5: 15} 
