index, total_training, useful_training, total_prediction, true_prediction, total_prefetch, useful_prefetch, cache_operate, cache_hit, cycle_operate, success_pref, prefetch_accuracy, extra_var_1
1416, 226933, 215019, 227090, 226617, 34963, 6313, 26735, 25336, 141600001, 143423, 0, 0
1417, 226933, 215019, 227090, 226617, 34963, 6313, 26735, 25336, 141700001, 143423, 0, 0
1418, 226934, 215020, 227099, 226626, 34969, 6314, 26736, 25337, 141800001, 143429, 0, 0
1419, 226936, 215022, 227108, 226635, 34975, 6315, 26737, 25338, 141900001, 143435, 0, 0
1420, 226939, 215025, 227117, 226644, 34981, 6316, 26738, 25339, 142000001, 143441, 0, 0
1421, 226943, 215029, 227126, 226653, 34987, 6317, 26739, 25340, 142100001, 143447, 0, 0
1422, 226948, 215034, 227135, 226662, 34993, 6318, 26740, 25341, 142200001, 143453, 0, 0
1423, 226954, 215040, 227144, 226671, 34999, 6319, 26741, 25342, 142300001, 143459, 0, 0
1424, 226961, 215047, 227153, 226680, 35005, 6320, 26742, 25343, 142400001, 143465, 0, 0
1425, 226961, 215047, 227153, 226680, 35005, 6320, 26742, 25343, 142500001, 143465, 0, 0
1426, 226969, 215055, 227162, 226689, 35011, 6321, 26743, 25344, 142600001, 143471, 0, 0
1427, 226978, 215064, 227171, 226698, 35017, 6322, 26744, 25345, 142700001, 143477, 0, 0
1428, 226987, 215073, 227180, 226707, 35023, 6323, 26745, 25346, 142800001, 143483, 0, 0
1429, 226996, 215082, 227189, 226716, 35029, 6324, 26746, 25347, 142900001, 143489, 0, 0
1430, 227005, 215091, 227199, 226726, 35036, 6325, 26747, 25348, 143000001, 143496, 0, 0
1431, 227274, 215360, 227515, 227042, 35239, 6356, 26782, 25379, 143100001, 143699, 0, 0
1432, 227274, 215360, 227515, 227042, 35239, 6356, 26782, 25379, 143200001, 143699, 0, 0
1433, 227283, 215369, 227523, 227050, 35244, 6357, 26783, 25380, 143300001, 143704, 0, 0
1434, 227292, 215378, 227532, 227059, 35250, 6358, 26784, 25381, 143400001, 143710, 0, 0
1435, 227301, 215387, 227541, 227068, 35256, 6359, 26785, 25382, 143500001, 143716, 0, 0
1436, 227310, 215396, 227550, 227077, 35262, 6360, 26786, 25383, 143600001, 143722, 0, 0
1437, 227319, 215405, 227559, 227086, 35268, 6361, 26787, 25384, 143700001, 143728, 0, 0
1438, 227328, 215414, 227568, 227095, 35274, 6362, 26788, 25385, 143800001, 143734, 0, 0
1439, 227337, 215423, 227577, 227104, 35280, 6363, 26789, 25386, 143900001, 143740, 0, 0
1440, 227337, 215423, 227577, 227104, 35280, 6363, 26789, 25386, 144000001, 143740, 0, 0
1441, 227347, 215433, 227586, 227113, 35286, 6364, 26790, 25387, 144100001, 143746, 0, 0
1442, 227356, 215442, 227595, 227122, 35292, 6365, 26791, 25388, 144200001, 143752, 0, 0
1443, 227364, 215450, 227604, 227131, 35298, 6366, 26792, 25389, 144300001, 143758, 0, 0
1444, 227373, 215459, 227613, 227140, 35304, 6367, 26793, 25390, 144400001, 143764, 0, 0
1445, 227382, 215468, 227622, 227149, 35310, 6368, 26794, 25391, 144500001, 143770, 0, 0
1446, 227391, 215477, 227631, 227158, 35316, 6369, 26795, 25392, 144600001, 143776, 0, 0
1447, 227400, 215486, 227641, 227168, 35323, 6370, 26796, 25393, 144700001, 143783, 0, 0
1448, 227409, 215495, 227651, 227178, 35329, 6371, 26797, 25394, 144800001, 143789, 0, 0
1449, 227409, 215495, 227651, 227178, 35329, 6371, 26797, 25394, 144900001, 143789, 0, 0
1450, 227418, 215504, 227659, 227186, 35333, 6372, 26798, 25395, 145000001, 143793, 0, 0
1451, 227427, 215513, 227667, 227194, 35338, 6373, 26799, 25396, 145100001, 143798, 0, 0
1452, 227436, 215522, 227676, 227203, 35344, 6374, 26800, 25397, 145200001, 143804, 0, 0
1453, 227445, 215531, 227685, 227212, 35350, 6375, 26801, 25398, 145300001, 143810, 0, 0
1454, 227454, 215540, 227694, 227221, 35356, 6376, 26802, 25399, 145400001, 143816, 0, 0
1455, 227463, 215549, 227703, 227230, 35362, 6377, 26803, 25400, 145500001, 143822, 0, 0
1456, 227472, 215558, 227712, 227239, 35368, 6378, 26804, 25401, 145600001, 143828, 0, 0
1457, 227472, 215558, 227712, 227239, 35368, 6378, 26804, 25401, 145700001, 143828, 0, 0
1458, 227481, 215567, 227721, 227248, 35374, 6379, 26805, 25402, 145800001, 143834, 0, 0
1459, 227493, 215577, 227730, 227257, 35380, 6380, 26806, 25403, 145900001, 143840, 0, 0
1460, 227504, 215586, 227739, 227266, 35386, 6381, 26807, 25404, 146000001, 143846, 0, 0
1461, 227516, 215594, 227748, 227275, 35392, 6382, 26808, 25405, 146100001, 143852, 0, 0
1462, 227530, 215603, 227757, 227284, 35398, 6383, 26809, 25406, 146200001, 143858, 0, 0
1463, 227545, 215612, 227766, 227293, 35404, 6384, 26810, 25407, 146300001, 143864, 0, 0
1464, 227561, 215621, 227775, 227302, 35410, 6385, 26811, 25408, 146400001, 143870, 0, 0
1465, 227579, 215630, 227785, 227312, 35417, 6386, 26812, 25409, 146500001, 143877, 0, 0
1466, 227579, 215630, 227785, 227312, 35417, 6386, 26812, 25409, 146600001, 143877, 0, 0
1467, 227598, 215639, 227795, 227322, 35423, 6387, 26813, 25410, 146700001, 143883, 0, 0
1468, 227614, 215648, 227803, 227330, 35427, 6388, 26814, 25411, 146800001, 143887, 0, 0
1469, 227623, 215657, 227811, 227338, 35432, 6389, 26815, 25412, 146900001, 143892, 0, 0
1470, 227641, 215666, 227820, 227347, 35438, 6390, 26816, 25413, 147000001, 143898, 0, 0
1471, 227652, 215675, 227829, 227356, 35444, 6391, 26817, 25414, 147100001, 143904, 0, 0
1472, 227665, 215684, 227838, 227365, 35450, 6392, 26818, 25415, 147200001, 143910, 0, 0
1473, 227683, 215693, 227847, 227374, 35456, 6393, 26819, 25416, 147300001, 143916, 0, 0
1474, 227696, 215702, 227856, 227383, 35462, 6394, 26820, 25417, 147400001, 143922, 0, 0
1475, 227696, 215702, 227856, 227383, 35462, 6394, 26820, 25417, 147500001, 143922, 0, 0
1476, 227711, 215711, 227865, 227392, 35468, 6395, 26821, 25418, 147600001, 143928, 0, 0
1477, 227730, 215721, 227874, 227401, 35474, 6396, 26822, 25419, 147700001, 143934, 0, 0
1478, 227745, 215730, 227882, 227409, 35479, 6397, 26823, 25420, 147800001, 143939, 0, 0
1479, 227753, 215738, 227889, 227416, 35483, 6398, 26824, 25421, 147900001, 143943, 0, 0
1480, 227762, 215747, 227895, 227422, 35486, 6399, 26825, 25422, 148000001, 143946, 0, 0
1481, 227771, 215756, 227900, 227427, 35488, 6400, 26826, 25423, 148100001, 143948, 0, 0
1482, 227780, 215765, 227904, 227431, 35489, 6401, 26827, 25424, 148200001, 143949, 0, 0
1483, 227780, 215765, 227904, 227431, 35489, 6401, 26827, 25424, 148300001, 143949, 0, 0
1484, 227789, 215774, 227907, 227434, 35489, 6402, 26828, 25425, 148400001, 143949, 0, 0
1485, 227798, 215783, 227909, 227436, 35489, 6403, 26829, 25426, 148500001, 143949, 0, 0
1486, 227807, 215792, 227910, 227437, 35489, 6404, 26830, 25427, 148600001, 143949, 0, 0
1487, 227816, 215801, 227910, 227437, 35489, 6405, 26831, 25428, 148700001, 143949, 0, 0
1488, 227816, 215801, 227919, 227446, 35498, 6405, 26832, 25428, 148800001, 143958, 0, 0
1489, 227817, 215802, 227928, 227455, 35504, 6406, 26833, 25429, 148900001, 143964, 0, 0
1490, 227819, 215804, 227937, 227464, 35510, 6407, 26834, 25430, 149000001, 143970, 0, 0
1491, 227822, 215807, 227946, 227473, 35516, 6408, 26835, 25431, 149100001, 143976, 0, 0
1492, 227822, 215807, 227946, 227473, 35516, 6408, 26835, 25431, 149200001, 143976, 0, 0
1493, 227826, 215811, 227955, 227482, 35522, 6409, 26836, 25432, 149300001, 143982, 0, 0
1494, 227831, 215816, 227964, 227491, 35528, 6410, 26837, 25433, 149400001, 143988, 0, 0
1495, 227837, 215822, 227973, 227500, 35534, 6411, 26838, 25434, 149500001, 143994, 0, 0
1496, 227844, 215829, 227982, 227509, 35540, 6412, 26839, 25435, 149600001, 144000, 0, 0
1497, 227852, 215837, 227991, 227518, 35546, 6413, 26840, 25436, 149700001, 144006, 0, 0
1498, 227861, 215846, 228000, 227527, 35552, 6414, 26841, 25437, 149800001, 144012, 0, 0
1499, 227870, 215855, 228009, 227536, 35558, 6415, 26842, 25438, 149900001, 144018, 0, 0
1500, 227870, 215855, 228009, 227536, 35558, 6415, 26842, 25438, 150000001, 144018, 0, 0
1501, 227879, 215864, 228019, 227546, 35565, 6416, 26843, 25439, 150100001, 144025, 0, 0
1502, 227888, 215873, 228028, 227555, 35570, 6417, 26844, 25440, 150200001, 144030, 0, 0
1503, 227897, 215882, 228039, 227566, 35578, 6418, 26845, 25441, 150300001, 144038, 0, 0
1504, 228167, 216152, 228355, 227882, 35787, 6451, 26880, 25474, 150400001, 144247, 0, 0
1505, 228176, 216161, 228363, 227890, 35792, 6452, 26881, 25475, 150500001, 144252, 0, 0
1506, 228185, 216170, 228372, 227899, 35798, 6453, 26882, 25476, 150600001, 144258, 0, 0
1507, 228185, 216170, 228372, 227899, 35798, 6453, 26882, 25476, 150700001, 144258, 0, 0
1508, 228194, 216179, 228381, 227908, 35804, 6454, 26883, 25477, 150800001, 144264, 0, 0
1509, 228203, 216188, 228390, 227917, 35810, 6455, 26884, 25478, 150900001, 144270, 0, 0
1510, 228212, 216197, 228399, 227926, 35816, 6456, 26885, 25479, 151000001, 144276, 0, 0
1511, 228222, 216207, 228408, 227935, 35822, 6457, 26886, 25480, 151100001, 144282, 0, 0
1512, 228231, 216216, 228417, 227944, 35828, 6458, 26887, 25481, 151200001, 144288, 0, 0
1513, 228241, 216226, 228426, 227953, 35834, 6459, 26888, 25482, 151300001, 144294, 0, 0
1514, 228251, 216236, 228435, 227962, 35840, 6460, 26889, 25483, 151400001, 144300, 0, 0
1515, 228251, 216236, 228435, 227962, 35840, 6460, 26889, 25483, 151500001, 144300, 0, 0
1516, 228259, 216244, 228444, 227971, 35846, 6461, 26890, 25484, 151600001, 144306, 0, 0
1517, 228268, 216253, 228453, 227980, 35852, 6462, 26891, 25485, 151700001, 144312, 0, 0
1518, 228277, 216262, 228462, 227989, 35858, 6463, 26892, 25486, 151800001, 144318, 0, 0
1519, 228286, 216271, 228471, 227998, 35864, 6464, 26893, 25487, 151900001, 144324, 0, 0
1520, 228295, 216280, 228481, 228008, 35871, 6465, 26894, 25488, 152000001, 144331, 0, 0
1521, 228304, 216289, 228491, 228018, 35877, 6466, 26895, 25489, 152100001, 144337, 0, 0
1522, 228313, 216298, 228499, 228026, 35881, 6467, 26896, 25490, 152200001, 144341, 0, 0
1523, 228322, 216307, 228507, 228034, 35886, 6468, 26897, 25491, 152300001, 144346, 0, 0
1524, 228322, 216307, 228507, 228034, 35886, 6468, 26897, 25491, 152400001, 144346, 0, 0
1525, 228331, 216316, 228516, 228043, 35892, 6469, 26898, 25492, 152500001, 144352, 0, 0
1526, 228340, 216325, 228525, 228052, 35898, 6470, 26899, 25493, 152600001, 144358, 0, 0
1527, 228349, 216334, 228534, 228061, 35904, 6471, 26900, 25494, 152700001, 144364, 0, 0
1528, 228358, 216343, 228543, 228070, 35910, 6472, 26901, 25495, 152800001, 144370, 0, 0
1529, 228367, 216352, 228552, 228079, 35916, 6473, 26902, 25496, 152900001, 144376, 0, 0
1530, 228376, 216361, 228561, 228088, 35922, 6474, 26903, 25497, 153000001, 144382, 0, 0
1531, 228386, 216371, 228570, 228097, 35928, 6475, 26904, 25498, 153100001, 144388, 0, 0
1532, 228386, 216371, 228570, 228097, 35928, 6475, 26904, 25498, 153200001, 144388, 0, 0
1533, 228395, 216380, 228579, 228106, 35934, 6476, 26905, 25499, 153300001, 144394, 0, 0
1534, 228403, 216388, 228588, 228115, 35940, 6477, 26906, 25500, 153400001, 144400, 0, 0
1535, 228412, 216397, 228597, 228124, 35946, 6478, 26907, 25501, 153500001, 144406, 0, 0
1536, 228421, 216406, 228606, 228133, 35952, 6479, 26908, 25502, 153600001, 144412, 0, 0
1537, 228430, 216415, 228615, 228142, 35958, 6480, 26909, 25503, 153700001, 144418, 0, 0
1538, 228439, 216424, 228625, 228152, 35965, 6481, 26910, 25504, 153800001, 144425, 0, 0
1539, 228448, 216433, 228635, 228162, 35971, 6482, 26911, 25505, 153900001, 144431, 0, 0
1540, 228458, 216442, 228643, 228170, 35975, 6483, 26912, 25506, 154000001, 144435, 0, 0
1541, 228458, 216442, 228643, 228170, 35975, 6483, 26912, 25506, 154100001, 144435, 0, 0
1542, 228468, 216451, 228651, 228178, 35980, 6484, 26913, 25507, 154200001, 144440, 0, 0
1543, 228480, 216460, 228660, 228187, 35986, 6485, 26914, 25508, 154300001, 144446, 0, 0
1544, 228493, 216469, 228669, 228196, 35992, 6486, 26915, 25509, 154400001, 144452, 0, 0
1545, 228507, 216478, 228678, 228205, 35998, 6487, 26916, 25510, 154500001, 144458, 0, 0
1546, 228522, 216487, 228687, 228214, 36004, 6488, 26917, 25511, 154600001, 144464, 0, 0
1547, 228538, 216496, 228696, 228223, 36010, 6489, 26918, 25512, 154700001, 144470, 0, 0
1548, 228555, 216505, 228705, 228232, 36016, 6490, 26919, 25513, 154800001, 144476, 0, 0
1549, 228573, 216515, 228713, 228240, 36021, 6491, 26920, 25514, 154900001, 144481, 0, 0
1550, 228573, 216515, 228713, 228240, 36021, 6491, 26920, 25514, 155000001, 144481, 0, 0
1551, 228586, 216524, 228720, 228247, 36025, 6492, 26921, 25515, 155100001, 144485, 0, 0
1552, 228594, 216532, 228726, 228253, 36028, 6493, 26922, 25516, 155200001, 144488, 0, 0
1553, 228603, 216541, 228731, 228258, 36030, 6494, 26923, 25517, 155300001, 144490, 0, 0
1554, 228612, 216550, 228735, 228262, 36031, 6495, 26924, 25518, 155400001, 144491, 0, 0
1555, 228621, 216559, 228738, 228265, 36031, 6496, 26925, 25519, 155500001, 144491, 0, 0
1556, 228630, 216568, 228740, 228267, 36031, 6497, 26926, 25520, 155600001, 144491, 0, 0
1557, 228639, 216577, 228741, 228268, 36031, 6498, 26927, 25521, 155700001, 144491, 0, 0
1558, 228639, 216577, 228741, 228268, 36031, 6498, 26927, 25521, 155800001, 144491, 0, 0
1559, 228648, 216586, 228741, 228268, 36031, 6499, 26928, 25522, 155900001, 144491, 0, 0
1560, 228648, 216586, 228750, 228277, 36040, 6499, 26929, 25522, 156000001, 144500, 0, 0
1561, 228649, 216587, 228758, 228285, 36045, 6500, 26930, 25523, 156100001, 144505, 0, 0
1562, 228651, 216589, 228767, 228294, 36051, 6501, 26931, 25524, 156200001, 144511, 0, 0
1563, 228654, 216592, 228776, 228303, 36057, 6502, 26932, 25525, 156300001, 144517, 0, 0
1564, 228658, 216596, 228785, 228312, 36063, 6503, 26933, 25526, 156400001, 144523, 0, 0
1565, 228663, 216601, 228794, 228321, 36069, 6504, 26934, 25527, 156500001, 144529, 0, 0
1566, 228669, 216607, 228803, 228330, 36075, 6505, 26935, 25528, 156600001, 144535, 0, 0
1567, 228669, 216607, 228803, 228330, 36075, 6505, 26935, 25528, 156700001, 144535, 0, 0
1568, 228676, 216614, 228812, 228339, 36081, 6506, 26936, 25529, 156800001, 144541, 0, 0
1569, 228684, 216622, 228821, 228348, 36087, 6507, 26937, 25530, 156900001, 144547, 0, 0
1570, 228693, 216631, 228830, 228357, 36093, 6508, 26938, 25531, 157000001, 144553, 0, 0
1571, 228701, 216639, 228840, 228367, 36100, 6509, 26939, 25532, 157100001, 144560, 0, 0
1572, 228710, 216648, 228849, 228376, 36105, 6510, 26940, 25533, 157200001, 144565, 0, 0
1573, 228719, 216657, 228859, 228386, 36112, 6511, 26941, 25534, 157300001, 144572, 0, 0
1574, 228728, 216666, 228868, 228395, 36117, 6512, 26942, 25535, 157400001, 144577, 0, 0
1575, 228728, 216666, 228868, 228395, 36117, 6512, 26942, 25535, 157500001, 144577, 0, 0
1576, 229136, 217074, 229321, 228848, 36417, 6560, 26992, 25583, 157600001, 144877, 0, 0
1577, 229841, 217732, 230035, 229562, 36876, 6640, 27075, 25662, 157700001, 145336, 0, 0
1578, 229850, 217741, 230043, 229570, 36880, 6641, 27076, 25663, 157800001, 145340, 0, 0
1579, 229860, 217751, 230051, 229578, 36885, 6642, 27077, 25664, 157900001, 145345, 0, 0
1580, 229860, 217751, 230051, 229578, 36885, 6642, 27077, 25664, 158000001, 145345, 0, 0
1581, 229870, 217761, 230060, 229587, 36891, 6642, 27078, 25665, 158100001, 145351, 0, 0
1582, 229880, 217771, 230069, 229596, 36897, 6643, 27079, 25666, 158200001, 145357, 0, 0
1583, 229890, 217781, 230078, 229605, 36903, 6644, 27080, 25667, 158300001, 145363, 0, 0
1584, 229900, 217791, 230087, 229614, 36909, 6645, 27081, 25668, 158400001, 145369, 0, 0
1585, 229910, 217801, 230096, 229623, 36915, 6646, 27082, 25669, 158500001, 145375, 0, 0
1586, 229920, 217811, 230105, 229632, 36921, 6647, 27083, 25670, 158600001, 145381, 0, 0
1587, 229930, 217821, 230114, 229641, 36927, 6648, 27084, 25671, 158700001, 145387, 0, 0
1588, 229930, 217821, 230114, 229641, 36927, 6648, 27084, 25671, 158800001, 145387, 0, 0
1589, 229940, 217831, 230123, 229650, 36933, 6649, 27085, 25672, 158900001, 145393, 0, 0
1590, 229948, 217839, 230132, 229659, 36939, 6650, 27086, 25673, 159000001, 145399, 0, 0
1591, 229957, 217848, 230141, 229668, 36945, 6651, 27087, 25674, 159100001, 145405, 0, 0
1592, 229966, 217857, 230150, 229677, 36951, 6652, 27088, 25675, 159200001, 145411, 0, 0
1593, 229975, 217866, 230159, 229686, 36957, 6653, 27089, 25676, 159300001, 145417, 0, 0
1594, 229984, 217875, 230169, 229696, 36964, 6654, 27090, 25677, 159400001, 145424, 0, 0
1595, 229993, 217884, 230179, 229706, 36970, 6655, 27091, 25678, 159500001, 145430, 0, 0
1596, 230002, 217893, 230187, 229714, 36974, 6656, 27092, 25679, 159600001, 145434, 0, 0
1597, 230002, 217893, 230187, 229714, 36974, 6656, 27092, 25679, 159700001, 145434, 0, 0
1598, 230011, 217902, 230196, 229723, 36980, 6657, 27093, 25680, 159800001, 145440, 0, 0
1599, 230020, 217911, 230205, 229732, 36986, 6658, 27094, 25681, 159900001, 145446, 0, 0
1600, 230029, 217920, 230214, 229741, 36992, 6659, 27095, 25682, 160000001, 145452, 0, 0
1601, 230038, 217929, 230223, 229750, 36998, 6660, 27096, 25683, 160100001, 145458, 0, 0
1602, 230047, 217938, 230232, 229759, 37004, 6661, 27097, 25684, 160200001, 145464, 0, 0
1603, 230056, 217947, 230241, 229768, 37010, 6662, 27098, 25685, 160300001, 145470, 0, 0
1604, 230065, 217956, 230251, 229778, 37017, 6663, 27099, 25686, 160400001, 145477, 0, 0
1605, 230075, 217966, 230260, 229787, 37022, 6664, 27100, 25687, 160500001, 145482, 0, 0
1606, 230075, 217966, 230260, 229787, 37022, 6664, 27100, 25687, 160600001, 145482, 0, 0
1607, 230084, 217975, 230270, 229797, 37029, 6665, 27101, 25688, 160700001, 145489, 0, 0
1608, 230093, 217984, 230280, 229807, 37035, 6666, 27102, 25689, 160800001, 145495, 0, 0
1609, 230102, 217993, 230290, 229817, 37041, 6667, 27103, 25690, 160900001, 145501, 0, 0
1610, 230111, 218002, 230299, 229826, 37046, 6668, 27104, 25691, 161000001, 145506, 0, 0
1611, 230120, 218011, 230308, 229835, 37052, 6669, 27105, 25692, 161100001, 145512, 0, 0
1612, 230130, 218020, 230318, 229845, 37059, 6670, 27106, 25693, 161200001, 145519, 0, 0
1613, 230142, 218029, 230328, 229855, 37065, 6671, 27107, 25694, 161300001, 145525, 0, 0
1614, 230142, 218029, 230328, 229855, 37065, 6671, 27107, 25694, 161400001, 145525, 0, 0
1615, 230154, 218038, 230336, 229863, 37069, 6672, 27108, 25695, 161500001, 145529, 0, 0
1616, 230168, 218048, 230344, 229871, 37074, 6673, 27109, 25696, 161600001, 145534, 0, 0
1617, 230183, 218057, 230353, 229880, 37080, 6674, 27110, 25697, 161700001, 145540, 0, 0
1618, 230200, 218067, 230362, 229889, 37086, 6675, 27111, 25698, 161800001, 145546, 0, 0
1619, 230218, 218077, 230371, 229898, 37092, 6676, 27112, 25699, 161900001, 145552, 0, 0
1620, 230237, 218087, 230380, 229907, 37098, 6677, 27113, 25700, 162000001, 145558, 0, 0
1621, 230251, 218096, 230388, 229915, 37103, 6678, 27114, 25701, 162100001, 145563, 0, 0
1622, 230260, 218105, 230395, 229922, 37107, 6679, 27115, 25702, 162200001, 145567, 0, 0
1623, 230260, 218105, 230395, 229922, 37107, 6679, 27115, 25702, 162300001, 145567, 0, 0
1624, 230270, 218115, 230401, 229928, 37109, 6680, 27116, 25703, 162400001, 145569, 0, 0
1625, 230279, 218124, 230406, 229933, 37111, 6681, 27117, 25704, 162500001, 145571, 0, 0
1626, 230287, 218132, 230410, 229937, 37111, 6682, 27118, 25705, 162600001, 145571, 0, 0
1627, 230296, 218141, 230413, 229940, 37111, 6683, 27119, 25706, 162700001, 145571, 0, 0
1628, 230305, 218150, 230415, 229942, 37111, 6684, 27120, 25707, 162800001, 145571, 0, 0
1629, 230314, 218159, 230416, 229943, 37111, 6685, 27121, 25708, 162900001, 145571, 0, 0
1630, 230323, 218168, 230416, 229943, 37111, 6686, 27122, 25709, 163000001, 145571, 0, 0
1631, 230323, 218168, 230416, 229943, 37111, 6686, 27122, 25709, 163100001, 145571, 0, 0
1632, 230323, 218168, 230427, 229954, 37122, 6686, 27123, 25709, 163200001, 145582, 0, 0
1633, 230324, 218169, 230438, 229965, 37129, 6687, 27124, 25710, 163300001, 145589, 0, 0
1634, 230326, 218171, 230447, 229974, 37134, 6688, 27125, 25711, 163400001, 145594, 0, 0
1635, 230329, 218174, 230456, 229983, 37140, 6689, 27126, 25712, 163500001, 145600, 0, 0
1636, 230333, 218178, 230465, 229992, 37146, 6690, 27127, 25713, 163600001, 145606, 0, 0
1637, 230338, 218183, 230474, 230001, 37152, 6691, 27128, 25714, 163700001, 145612, 0, 0
1638, 230344, 218189, 230483, 230010, 37158, 6692, 27129, 25715, 163800001, 145618, 0, 0
1639, 230351, 218196, 230492, 230019, 37164, 6693, 27130, 25716, 163900001, 145624, 0, 0
1640, 230351, 218196, 230492, 230019, 37164, 6693, 27130, 25716, 164000001, 145624, 0, 0
1641, 230359, 218204, 230501, 230028, 37170, 6694, 27131, 25717, 164100001, 145630, 0, 0
1642, 230368, 218213, 230511, 230038, 37177, 6695, 27132, 25718, 164200001, 145637, 0, 0
1643, 230378, 218223, 230521, 230048, 37183, 6696, 27133, 25719, 164300001, 145643, 0, 0
1644, 230389, 218234, 230531, 230058, 37189, 6697, 27134, 25720, 164400001, 145649, 0, 0
1645, 230399, 218244, 230541, 230068, 37195, 6698, 27135, 25721, 164500001, 145655, 0, 0
1646, 230408, 218253, 230551, 230078, 37201, 6699, 27136, 25722, 164600001, 145661, 0, 0
1647, 230417, 218262, 230561, 230088, 37207, 6700, 27137, 25723, 164700001, 145667, 0, 0
1648, 230426, 218271, 230571, 230098, 37213, 6701, 27138, 25724, 164800001, 145673, 0, 0
1649, 230426, 218271, 230571, 230098, 37213, 6701, 27138, 25724, 164900001, 145673, 0, 0
1650, 231143, 218942, 231260, 230787, 37658, 6778, 27216, 25800, 165000001, 146118, 0, 0
1651, 231943, 219695, 232076, 231603, 38172, 6863, 27309, 25886, 165100001, 146632, 0, 0
1652, 232694, 220442, 232872, 232399, 38684, 6951, 27402, 25974, 165200001, 147144, 0, 0
1653, 233225, 220931, 233422, 232946, 39041, 7012, 27469, 26037, 165300001, 147501, 0, 0
1654, 233234, 220940, 233431, 232955, 39046, 7013, 27470, 26038, 165400001, 147506, 0, 0
1655, 233243, 220949, 233439, 232963, 39051, 7014, 27471, 26039, 165500001, 147511, 0, 0
1656, 233252, 220958, 233447, 232971, 39056, 7015, 27472, 26040, 165600001, 147516, 0, 0
1657, 233261, 220967, 233455, 232979, 39061, 7016, 27473, 26041, 165700001, 147521, 0, 0
1658, 233261, 220967, 233455, 232979, 39061, 7016, 27473, 26041, 165800001, 147521, 0, 0
1659, 233270, 220976, 233463, 232987, 39066, 7017, 27474, 26042, 165900001, 147526, 0, 0
1660, 233279, 220985, 233472, 232996, 39072, 7018, 27475, 26043, 166000001, 147532, 0, 0
1661, 233288, 220994, 233481, 233005, 39078, 7019, 27476, 26044, 166100001, 147538, 0, 0
1662, 233297, 221003, 233490, 233014, 39084, 7020, 27477, 26045, 166200001, 147544, 0, 0
1663, 233306, 221012, 233499, 233023, 39090, 7021, 27478, 26046, 166300001, 147550, 0, 0
1664, 233316, 221022, 233508, 233032, 39096, 7022, 27479, 26047, 166400001, 147556, 0, 0
1665, 233324, 221030, 233517, 233041, 39102, 7023, 27480, 26048, 166500001, 147562, 0, 0
1666, 233332, 221038, 233526, 233050, 39108, 7024, 27481, 26049, 166600001, 147568, 0, 0
1667, 233332, 221038, 233526, 233050, 39108, 7024, 27481, 26049, 166700001, 147568, 0, 0
1668, 233340, 221046, 233535, 233059, 39114, 7025, 27482, 26050, 166800001, 147574, 0, 0
1669, 233348, 221054, 233544, 233068, 39120, 7026, 27483, 26051, 166900001, 147580, 0, 0
1670, 233357, 221063, 233553, 233077, 39126, 7027, 27484, 26052, 167000001, 147586, 0, 0
1671, 233366, 221072, 233563, 233087, 39133, 7028, 27485, 26053, 167100001, 147593, 0, 0
1672, 233375, 221081, 233573, 233097, 39139, 7029, 27486, 26054, 167200001, 147599, 0, 0
1673, 233384, 221090, 233581, 233105, 39143, 7030, 27487, 26055, 167300001, 147603, 0, 0
1674, 233393, 221099, 233589, 233113, 39148, 7031, 27488, 26056, 167400001, 147608, 0, 0
1675, 233393, 221099, 233589, 233113, 39148, 7031, 27488, 26056, 167500001, 147608, 0, 0
1676, 233402, 221108, 233598, 233122, 39154, 7032, 27489, 26057, 167600001, 147614, 0, 0
1677, 233411, 221117, 233607, 233131, 39160, 7033, 27490, 26058, 167700001, 147620, 0, 0
1678, 233420, 221126, 233616, 233140, 39166, 7034, 27491, 26059, 167800001, 147626, 0, 0
1679, 233429, 221135, 233625, 233149, 39172, 7035, 27492, 26060, 167900001, 147632, 0, 0
1680, 233438, 221144, 233634, 233158, 39178, 7036, 27493, 26061, 168000001, 147638, 0, 0
1681, 233447, 221153, 233643, 233167, 39184, 7037, 27494, 26062, 168100001, 147644, 0, 0
1682, 233457, 221163, 233652, 233176, 39190, 7038, 27495, 26063, 168200001, 147650, 0, 0
1683, 233466, 221172, 233661, 233185, 39196, 7039, 27496, 26064, 168300001, 147656, 0, 0
1684, 233466, 221172, 233661, 233185, 39196, 7039, 27496, 26064, 168400001, 147656, 0, 0
1685, 233474, 221180, 233670, 233194, 39202, 7040, 27497, 26065, 168500001, 147662, 0, 0
1686, 233483, 221189, 233679, 233203, 39208, 7041, 27498, 26066, 168600001, 147668, 0, 0
1687, 233492, 221198, 233688, 233212, 39214, 7042, 27499, 26067, 168700001, 147674, 0, 0
1688, 233502, 221207, 233697, 233221, 39220, 7043, 27500, 26068, 168800001, 147680, 0, 0
1689, 233513, 221216, 233707, 233231, 39227, 7044, 27501, 26069, 168900001, 147687, 0, 0
1690, 233525, 221225, 233717, 233241, 39233, 7045, 27502, 26070, 169000001, 147693, 0, 0
1691, 233538, 221234, 233725, 233249, 39237, 7046, 27503, 26071, 169100001, 147697, 0, 0
1692, 233538, 221234, 233725, 233249, 39237, 7046, 27503, 26071, 169200001, 147697, 0, 0
1693, 233552, 221243, 233733, 233257, 39242, 7047, 27504, 26072, 169300001, 147702, 0, 0
