index, address, array, ft_page_num, ft_page_off, ft_page_sig, ft_page_add, ft_pref_add, ft_inst_add, ft_misc_add, ft_misc_val
4e, 2e00a980, 7a3 7d6 7ef 8 21 3a 53 6d 88 a0 b9 d2 ec , {2e00a: -29} {2e00a: -29} {2e00a: -29} {2e00a: -29} {2e00a: -29} {2e00a: -29} {2e00a: -29} {2e00a: -29} {2e00a: -29} {2e00a: -29} {2e00a: -29} {2e00a: -29} {2e00a: -29} , {18: 31} {1a: 31} {1b: 31} {1c: 31} {1d: 31} {1e: 31} {1f: 31} {20: 31} {21: 31} {22: 19} {23: 31} {24: 31} {25: 31} , {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} , {2e00a600: 31} {2e00a680: 31} {2e00a6c0: 31} {2e00a700: 31} {2e00a740: 31} {2e00a780: 31} {2e00a7c0: 31} {2e00a800: 31} {2e00a840: 31} {2e00a880: 31} {2e00a8c0: 31} {2e00a900: 31} {2e00a940: 26} , {2e00a980: -32} {2e00a980: -32} {2e00a980: -32} {2e00a980: -32} {2e00a980: -32} {2e00a980: -32} {2e00a980: -32} {2e00a980: -32} {2e00a980: -32} {2e00a980: -32} {2e00a980: -32} {2e00a980: -32} {2e00a980: -32} , {40d39a: 25} {40d39a: 25} {40d329: -32} {40d329: -32} {40d39a: 25} {40d329: -32} {40d39a: 25} {40d329: -32} {40d329: -32} {40d39a: 25} {40d329: -32} {40d39a: 25} {40d329: -32} , {54: 31} {5c: 31} {64: 31} {70: 31} {0: 31} {10: 31} {24: 31} {c4: 31} {cc: 31} {80: 31} {b0: 31} {174: 31} {13c: 31} , {96: 13} {ac: 31} {c7: 31} {f2: 31} {12d: 31} {168: 31} {1b3: 31} {22e: 31} {249: 31} {314: 31} {3cf: 31} {4da: 31} {5f5: 31} 
4f, 2e00a940, 7a2 7bd 7d5 7ee 7 20 39 52 6c 87 9f b8 d1 , {2e00a: -29} {2e00a: -29} {2e00a: -29} {2e00a: -29} {2e00a: -29} {2e00a: -29} {2e00a: -29} {2e00a: -29} {2e00a: -29} {2e00a: -29} {2e00a: -29} {2e00a: -29} {2e00a: -29} , {18: 31} {19: 31} {1a: 31} {1b: 31} {1c: 31} {1d: 31} {1e: 31} {1f: 31} {20: 31} {21: 31} {22: 19} {23: 31} {24: 31} , {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} , {2e00a600: 31} {2e00a640: 31} {2e00a680: 31} {2e00a6c0: 31} {2e00a700: 31} {2e00a740: 31} {2e00a780: 31} {2e00a7c0: 31} {2e00a800: 31} {2e00a840: 31} {2e00a880: 31} {2e00a8c0: 31} {2e00a900: 31} , {2e00a940: -32} {2e00a940: -32} {2e00a940: -32} {2e00a940: -32} {2e00a940: -32} {2e00a940: -32} {2e00a940: -32} {2e00a940: -32} {2e00a940: -32} {2e00a940: -32} {2e00a940: -32} {2e00a940: -32} {2e00a940: -32} , {40d39a: 25} {40d329: -32} {40d39a: 25} {40d329: -32} {40d329: -32} {40d39a: 25} {40d329: -32} {40d39a: 25} {40d329: -32} {40d329: -32} {40d39a: 25} {40d329: -32} {40d39a: 25} , {5c: 31} {54: 31} {64: 31} {70: 31} {0: 31} {10: 31} {24: 31} {c0: 31} {e4: 31} {f4: 31} {b0: 31} {170: 31} {13c: 31} , {b1: 15} {8c: 31} {c7: 31} {f2: 31} {12d: 31} {168: 31} {1b3: 31} {21e: 31} {2a9: 31} {2e4: 31} {3cf: 31} {4ca: 31} {5f5: 31} 
50, 10746fa80, 795 7b0 7c9 7e2 7fb 14 2d 46 5f 7a 93 ac c5 df , {10746f: -12} {10746f: -12} {10746f: -12} {10746f: -12} {10746f: -12} {10746f: -12} {10746f: -12} {10746f: -12} {10746f: -12} {10746f: -12} {10746f: -12} {10746f: -12} {10746f: -12} {10746f: -12} , {1c: 31} {1d: 31} {1e: 31} {1f: 31} {20: 31} {21: 31} {22: 19} {23: 31} {24: 31} {25: 31} {26: 31} {27: 31} {28: 31} {29: 31} , {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} , {746f700: 31} {746f740: 31} {746f780: 31} {746f7c0: 31} {746f800: 31} {746f840: 31} {746f880: 31} {746f8c0: 31} {746f900: 31} {746f940: 26} {746f980: 31} {746f9c0: 31} {746fa00: 31} {746fa40: 31} , {746fa80: -32} {746fa80: -32} {746fa80: -32} {746fa80: -32} {746fa80: -32} {746fa80: -32} {746fa80: -32} {746fa80: -32} {746fa80: -32} {746fa80: -32} {746fa80: -32} {746fa80: -32} {746fa80: -32} {746fa80: -32} , {40d1a4: -31} {40d39f: -32} {40d1a4: -31} {40d39f: -32} {40d1a4: -31} {40d1a4: -31} {40d39f: -32} {40d1a4: -31} {40d39f: -32} {40d1a4: -31} {40d1a4: -31} {40d39f: -32} {40d1a4: -31} {40d39f: -32} , {54: 31} {5c: 31} {5c: 31} {64: 31} {70: 31} {0: 31} {10: 31} {24: 31} {c4: 31} {e4: 31} {80: 31} {b0: 31} {170: 31} {13c: 31} , {96: 13} {b1: 15} {ac: 31} {c7: 31} {f2: 31} {12d: 31} {168: 31} {1b3: 31} {22e: 31} {2a9: 31} {314: 31} {3cf: 31} {4ca: 31} {5f5: 31} 
51, 10746fa40, 794 7af 7c8 7e1 7fa 13 2c 45 5e 79 92 ab c4 , {10746f: -12} {10746f: -12} {10746f: -12} {10746f: -12} {10746f: -12} {10746f: -12} {10746f: -12} {10746f: -12} {10746f: -12} {10746f: -12} {10746f: -12} {10746f: -12} {10746f: -12} , {1c: 31} {1d: 31} {1e: 31} {1f: 31} {20: 31} {21: 31} {22: 19} {23: 31} {24: 31} {25: 31} {26: 31} {27: 31} {28: 31} , {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} , {746f700: 31} {746f740: 31} {746f780: 31} {746f7c0: 31} {746f800: 31} {746f840: 31} {746f880: 31} {746f8c0: 31} {746f900: 31} {746f940: 26} {746f980: 31} {746f9c0: 31} {746fa00: 31} , {746fa40: -32} {746fa40: -32} {746fa40: -32} {746fa40: -32} {746fa40: -32} {746fa40: -32} {746fa40: -32} {746fa40: -32} {746fa40: -32} {746fa40: -32} {746fa40: -32} {746fa40: -32} {746fa40: -32} , {40d1a4: -31} {40d39f: -32} {40d1a4: -31} {40d39f: -32} {40d1a4: -31} {40d1a4: -31} {40d39f: -32} {40d1a4: -31} {40d39f: -32} {40d1a4: -31} {40d1a4: -31} {40d39f: -32} {40d1a4: -31} , {5c: 31} {64: 31} {64: 31} {70: 31} {7c: 31} {10: 31} {24: 31} {c0: 31} {e4: 31} {8c: 31} {b0: 31} {16c: 31} {13c: 31} , {b1: 15} {cc: 17} {c7: 31} {f2: 31} {11d: 31} {168: 31} {1b3: 31} {21e: 31} {2a9: 31} {344: 31} {3cf: 31} {4ba: 31} {5f5: 31} 
52, 2e00a900, 787 7a1 7bc 7d4 7ed 6 1f 38 51 6b 86 9e b7 , {2e00a: -29} {2e00a: -29} {2e00a: -29} {2e00a: -29} {2e00a: -29} {2e00a: -29} {2e00a: -29} {2e00a: -29} {2e00a: -29} {2e00a: -29} {2e00a: -29} {2e00a: -29} {2e00a: -29} , {17: 31} {18: 31} {19: 31} {1a: 31} {1b: 31} {1c: 31} {1d: 31} {1e: 31} {1f: 31} {20: 31} {21: 31} {22: 19} {23: 31} , {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} , {2e00a5c0: 31} {2e00a600: 31} {2e00a640: 31} {2e00a680: 31} {2e00a6c0: 31} {2e00a700: 31} {2e00a740: 31} {2e00a780: 31} {2e00a7c0: 31} {2e00a800: 31} {2e00a840: 31} {2e00a880: 31} {2e00a8c0: 31} , {2e00a900: -32} {2e00a900: -32} {2e00a900: -32} {2e00a900: -32} {2e00a900: -32} {2e00a900: -32} {2e00a900: -32} {2e00a900: -32} {2e00a900: -32} {2e00a900: -32} {2e00a900: -32} {2e00a900: -32} {2e00a900: -32} , {40d329: -32} {40d39a: 25} {40d329: -32} {40d39a: 25} {40d329: -32} {40d329: -32} {40d39a: 25} {40d329: -32} {40d39a: 25} {40d329: -32} {40d329: -32} {40d39a: 25} {40d329: -32} , {54: 31} {64: 31} {5c: 31} {70: 31} {7c: 31} {10: 31} {24: 31} {c0: 31} {e0: 31} {8c: 31} {a4: 31} {16c: 31} {13c: 31} , {91: 31} {cc: 17} {a7: 31} {f2: 31} {11d: 31} {168: 31} {1b3: 31} {21e: 31} {299: 31} {344: 31} {39f: 31} {4ba: 31} {5f5: 31} 
53, 10746fa00, 77a 793 7ae 7c7 7e0 7f9 12 2b 44 5d 78 91 aa , {10746f: -12} {10746f: -12} {10746f: -12} {10746f: -12} {10746f: -12} {10746f: -12} {10746f: -12} {10746f: -12} {10746f: -12} {10746f: -12} {10746f: -12} {10746f: -12} {10746f: -12} , {1b: 31} {1c: 31} {1d: 31} {1e: 31} {1f: 31} {20: 31} {21: 31} {22: 19} {23: 31} {24: 31} {25: 31} {26: 31} {27: 31} , {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} , {746f6c0: 31} {746f700: 31} {746f740: 31} {746f780: 31} {746f7c0: 31} {746f800: 31} {746f840: 31} {746f880: 31} {746f8c0: 31} {746f900: 31} {746f940: 26} {746f980: 31} {746f9c0: 31} , {746fa00: -32} {746fa00: -32} {746fa00: -32} {746fa00: -32} {746fa00: -32} {746fa00: -32} {746fa00: -32} {746fa00: -32} {746fa00: -32} {746fa00: -32} {746fa00: -32} {746fa00: -32} {746fa00: -32} , {40d1a4: -31} {40d1a4: -31} {40d39f: -32} {40d1a4: -31} {40d39f: -32} {40d1a4: -31} {40d1a4: -31} {40d39f: -32} {40d1a4: -31} {40d39f: -32} {40d1a4: -31} {40d1a4: -31} {40d39f: -32} , {54: 31} {64: 31} {6c: 31} {70: 31} {7c: 31} {c: 31} {24: 31} {c0: 31} {e0: 31} {8c: 31} {bc: 31} {16c: 31} {138: 31} , {91: 31} {cc: 17} {e7: 31} {f2: 31} {11d: 31} {158: 31} {1b3: 31} {21e: 31} {299: 31} {344: 31} {3ff: 31} {4ba: 31} {5e5: 31} 
54, 2e00a8c0, 76d 786 7a0 7bb 7d3 7ec 5 1e 37 50 6a 85 9d , {2e00a: -29} {2e00a: -29} {2e00a: -29} {2e00a: -29} {2e00a: -29} {2e00a: -29} {2e00a: -29} {2e00a: -29} {2e00a: -29} {2e00a: -29} {2e00a: -29} {2e00a: -29} {2e00a: -29} , {16: 31} {17: 31} {18: 31} {19: 31} {1a: 31} {1b: 31} {1c: 31} {1d: 31} {1e: 31} {1f: 31} {20: 31} {21: 31} {22: 19} , {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} , {2e00a580: 31} {2e00a5c0: 31} {2e00a600: 31} {2e00a640: 31} {2e00a680: 31} {2e00a6c0: 31} {2e00a700: 31} {2e00a740: 31} {2e00a780: 31} {2e00a7c0: 31} {2e00a800: 31} {2e00a840: 31} {2e00a880: 31} , {2e00a8c0: -32} {2e00a8c0: -32} {2e00a8c0: -32} {2e00a8c0: -32} {2e00a8c0: -32} {2e00a8c0: -32} {2e00a8c0: -32} {2e00a8c0: -32} {2e00a8c0: -32} {2e00a8c0: -32} {2e00a8c0: -32} {2e00a8c0: -32} {2e00a8c0: -32} , {40d329: -32} {40d329: -32} {40d39a: 25} {40d329: -32} {40d39a: 25} {40d329: -32} {40d329: -32} {40d39a: 25} {40d329: -32} {40d39a: 25} {40d329: -32} {40d329: -32} {40d39a: 25} , {54: 31} {5c: 31} {6c: 31} {64: 31} {7c: 31} {c: 31} {24: 31} {3c: 31} {e0: 31} {88: 31} {bc: 31} {164: 31} {138: 31} , {91: 31} {ac: 31} {e7: 31} {c2: 31} {11d: 31} {158: 31} {1b3: 31} {20e: 31} {299: 31} {334: 31} {3ff: 31} {49a: 31} {5e5: 31} 
55, 10746f9c0, 760 779 792 7ad 7c6 7df 7f8 11 2a 43 5c 77 90 , {10746f: -12} {10746f: -12} {10746f: -12} {10746f: -12} {10746f: -12} {10746f: -12} {10746f: -12} {10746f: -12} {10746f: -12} {10746f: -12} {10746f: -12} {10746f: -12} {10746f: -12} , {1a: 31} {1b: 31} {1c: 31} {1d: 31} {1e: 31} {1f: 31} {20: 31} {21: 31} {22: 19} {23: 31} {24: 31} {25: 31} {26: 31} , {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} , {746f680: 31} {746f6c0: 31} {746f700: 31} {746f740: 31} {746f780: 31} {746f7c0: 31} {746f800: 31} {746f840: 31} {746f880: 31} {746f8c0: 31} {746f900: 31} {746f940: 26} {746f980: 31} , {746f9c0: -32} {746f9c0: -32} {746f9c0: -32} {746f9c0: -32} {746f9c0: -32} {746f9c0: -32} {746f9c0: -32} {746f9c0: -32} {746f9c0: -32} {746f9c0: -32} {746f9c0: -32} {746f9c0: -32} {746f9c0: -32} , {40d39f: -32} {40d1a4: -31} {40d1a4: -31} {40d39f: -32} {40d1a4: -31} {40d39f: -32} {40d1a4: -31} {40d1a4: -31} {40d39f: -32} {40d1a4: -31} {40d39f: -32} {40d1a4: -31} {40d1a4: -31} , {54: 31} {5c: 31} {6c: 31} {78: 31} {7c: 31} {c: 31} {20: 31} {3c: 31} {e0: 31} {88: 31} {bc: 31} {178: 31} {138: 31} , {91: 31} {ac: 31} {e7: 31} {112: 31} {11d: 31} {158: 31} {1a3: 31} {20e: 31} {299: 31} {334: 31} {3ff: 31} {4ea: 31} {5e5: 31} 
56, 2e00a880, 753 76c 785 79f 7ba 7d2 7eb 4 1d 36 4f 69 84 , {2e00a: -29} {2e00a: -29} {2e00a: -29} {2e00a: -29} {2e00a: -29} {2e00a: -29} {2e00a: -29} {2e00a: -29} {2e00a: -29} {2e00a: -29} {2e00a: -29} {2e00a: -29} {2e00a: -29} , {15: 31} {16: 31} {17: 31} {18: 31} {19: 31} {1a: 31} {1b: 31} {1c: 31} {1d: 31} {1e: 31} {1f: 31} {20: 31} {21: 31} , {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} , {2e00a540: 26} {2e00a580: 31} {2e00a5c0: 31} {2e00a600: 31} {2e00a640: 31} {2e00a680: 31} {2e00a6c0: 31} {2e00a700: 31} {2e00a740: 31} {2e00a780: 31} {2e00a7c0: 31} {2e00a800: 31} {2e00a840: 31} , {2e00a880: -32} {2e00a880: -32} {2e00a880: -32} {2e00a880: -32} {2e00a880: -32} {2e00a880: -32} {2e00a880: -32} {2e00a880: -32} {2e00a880: -32} {2e00a880: -32} {2e00a880: -32} {2e00a880: -32} {2e00a880: -32} , {40d39a: 25} {40d329: -32} {40d329: -32} {40d39a: 25} {40d329: -32} {40d39a: 25} {40d329: -32} {40d329: -32} {40d39a: 25} {40d329: -32} {40d39a: 25} {40d329: -32} {40d329: -32} , {54: 31} {5c: 31} {64: 31} {78: 31} {70: 31} {c: 31} {20: 31} {3c: 31} {dc: 31} {88: 31} {b8: 31} {178: 31} {134: 31} , {91: 31} {ac: 31} {c7: 31} {112: 31} {ed: 31} {158: 31} {1a3: 31} {20e: 31} {289: 31} {334: 31} {3ef: 31} {4ea: 31} {5d5: 31} 
57, 10746f980, 746 75f 778 791 7ac 7c5 7de 7f7 10 29 42 5b 76 , {10746f: -12} {10746f: -12} {10746f: -12} {10746f: -12} {10746f: -12} {10746f: -12} {10746f: -12} {10746f: -12} {10746f: -12} {10746f: -12} {10746f: -12} {10746f: -12} {10746f: -12} , {19: 31} {1a: 31} {1b: 31} {1c: 31} {1d: 31} {1e: 31} {1f: 31} {20: 31} {21: 31} {22: 19} {23: 31} {24: 31} {25: 31} , {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} , {746f640: 31} {746f680: 31} {746f6c0: 31} {746f700: 31} {746f740: 31} {746f780: 31} {746f7c0: 31} {746f800: 31} {746f840: 31} {746f880: 31} {746f8c0: 31} {746f900: 31} {746f940: 26} , {746f980: -32} {746f980: -32} {746f980: -32} {746f980: -32} {746f980: -32} {746f980: -32} {746f980: -32} {746f980: -32} {746f980: -32} {746f980: -32} {746f980: -32} {746f980: -32} {746f980: -32} , {40d1a4: -31} {40d39f: -32} {40d1a4: -31} {40d1a4: -31} {40d39f: -32} {40d1a4: -31} {40d39f: -32} {40d1a4: -31} {40d1a4: -31} {40d39f: -32} {40d1a4: -31} {40d39f: -32} {40d1a4: -31} , {54: 31} {5c: 31} {64: 31} {78: 31} {8: 31} {c: 31} {20: 31} {38: 31} {dc: 31} {88: 31} {b8: 31} {178: 31} {1c0: 31} , {91: 31} {ac: 31} {c7: 31} {112: 31} {14d: 31} {158: 31} {1a3: 31} {1fe: 31} {289: 31} {334: 31} {3ef: 31} {4ea: 31} {605: 31} 
58, 2e00a840, 739 752 76b 784 79e 7b9 7d1 7ea 3 1c 35 4e 68 , {2e00a: -29} {2e00a: -29} {2e00a: -29} {2e00a: -29} {2e00a: -29} {2e00a: -29} {2e00a: -29} {2e00a: -29} {2e00a: -29} {2e00a: -29} {2e00a: -29} {2e00a: -29} {2e00a: -29} , {14: 31} {15: 31} {16: 31} {17: 31} {18: 31} {19: 31} {1a: 31} {1b: 31} {1c: 31} {1d: 31} {1e: 31} {1f: 31} {20: 31} , {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} , {2e00a500: 31} {2e00a540: 26} {2e00a580: 31} {2e00a5c0: 31} {2e00a600: 31} {2e00a640: 31} {2e00a680: 31} {2e00a6c0: 31} {2e00a700: 31} {2e00a740: 31} {2e00a780: 31} {2e00a7c0: 31} {2e00a800: 31} , {2e00a840: -32} {2e00a840: -32} {2e00a840: -32} {2e00a840: -32} {2e00a840: -32} {2e00a840: -32} {2e00a840: -32} {2e00a840: -32} {2e00a840: -32} {2e00a840: -32} {2e00a840: -32} {2e00a840: -32} {2e00a840: -32} , {40d329: -32} {40d39a: 25} {40d329: -32} {40d329: -32} {40d39a: 25} {40d329: -32} {40d39a: 25} {40d329: -32} {40d329: -32} {40d39a: 25} {40d329: -32} {40d39a: 25} {40d329: -32} , {54: 31} {5c: 31} {64: 31} {70: 31} {8: 31} {0: 31} {20: 31} {38: 31} {dc: 31} {84: 31} {b8: 31} {174: 31} {1c0: 31} , {91: 31} {ac: 31} {c7: 31} {f2: 31} {14d: 31} {128: 31} {1a3: 31} {1fe: 31} {289: 31} {324: 31} {3ef: 31} {4da: 31} {605: 31} 
59, 10746f940, 72c 745 75e 777 790 7ab 7c4 7dd 7f6 f 28 41 5a , {10746f: -12} {10746f: -12} {10746f: -12} {10746f: -12} {10746f: -12} {10746f: -12} {10746f: -12} {10746f: -12} {10746f: -12} {10746f: -12} {10746f: -12} {10746f: -12} {10746f: -12} , {18: 31} {19: 31} {1a: 31} {1b: 31} {1c: 31} {1d: 31} {1e: 31} {1f: 31} {20: 31} {21: 31} {22: 19} {23: 31} {24: 31} , {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} , {746f600: 31} {746f640: 31} {746f680: 31} {746f6c0: 31} {746f700: 31} {746f740: 31} {746f780: 31} {746f7c0: 31} {746f800: 31} {746f840: 31} {746f880: 31} {746f8c0: 31} {746f900: 31} , {746f940: -32} {746f940: -32} {746f940: -32} {746f940: -32} {746f940: -32} {746f940: -32} {746f940: -32} {746f940: -32} {746f940: -32} {746f940: -32} {746f940: -32} {746f940: -32} {746f940: -32} , {40d39f: -32} {40d1a4: -31} {40d39f: -32} {40d1a4: -31} {40d1a4: -31} {40d39f: -32} {40d1a4: -31} {40d39f: -32} {40d1a4: -31} {40d1a4: -31} {40d39f: -32} {40d1a4: -31} {40d39f: -32} , {54: 31} {5c: 31} {64: 31} {70: 31} {8: 31} {18: 31} {20: 31} {38: 31} {d8: 31} {84: 31} {b8: 31} {174: 31} {1c0: 31} , {91: 31} {ac: 31} {c7: 31} {f2: 31} {14d: 31} {188: 31} {1a3: 31} {1fe: 31} {279: 31} {324: 31} {3ef: 31} {4da: 31} {605: 31} 
5a, 2e00a800, 71f 738 751 76a 783 79d 7b8 7d0 7e9 2 1b 34 4d , {2e00a: -29} {2e00a: -29} {2e00a: -29} {2e00a: -29} {2e00a: -29} {2e00a: -29} {2e00a: -29} {2e00a: -29} {2e00a: -29} {2e00a: -29} {2e00a: -29} {2e00a: -29} {2e00a: -29} , {13: 31} {14: 31} {15: 31} {16: 31} {17: 31} {18: 31} {19: 31} {1a: 31} {1b: 31} {1c: 31} {1d: 31} {1e: 31} {1f: 31} , {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} , {2e00a4c0: 31} {2e00a500: 31} {2e00a540: 26} {2e00a580: 31} {2e00a5c0: 31} {2e00a600: 31} {2e00a640: 31} {2e00a680: 31} {2e00a6c0: 31} {2e00a700: 31} {2e00a740: 31} {2e00a780: 31} {2e00a7c0: 31} , {2e00a800: -32} {2e00a800: -32} {2e00a800: -32} {2e00a800: -32} {2e00a800: -32} {2e00a800: -32} {2e00a800: -32} {2e00a800: -32} {2e00a800: -32} {2e00a800: -32} {2e00a800: -32} {2e00a800: -32} {2e00a800: -32} , {40d39a: 25} {40d329: -32} {40d39a: 25} {40d329: -32} {40d329: -32} {40d39a: 25} {40d329: -32} {40d39a: 25} {40d329: -32} {40d329: -32} {40d39a: 25} {40d329: -32} {40d39a: 25} , {54: 31} {5c: 31} {64: 31} {70: 31} {0: 31} {18: 31} {14: 31} {38: 31} {d8: 31} {84: 31} {b4: 31} {174: 31} {1c0: 31} , {91: 31} {ac: 31} {c7: 31} {f2: 31} {12d: 31} {188: 31} {173: 31} {1fe: 31} {279: 31} {324: 31} {3df: 31} {4da: 31} {605: 31} 
5b, 10746f900, 712 72b 744 75d 776 78f 7aa 7c3 7dc 7f5 e 27 40 , {10746f: -12} {10746f: -12} {10746f: -12} {10746f: -12} {10746f: -12} {10746f: -12} {10746f: -12} {10746f: -12} {10746f: -12} {10746f: -12} {10746f: -12} {10746f: -12} {10746f: -12} , {17: 31} {18: 31} {19: 31} {1a: 31} {1b: 31} {1c: 31} {1d: 31} {1e: 31} {1f: 31} {20: 31} {21: 31} {22: 19} {23: 31} , {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} , {746f5c0: 31} {746f600: 31} {746f640: 31} {746f680: 31} {746f6c0: 31} {746f700: 31} {746f740: 31} {746f780: 31} {746f7c0: 31} {746f800: 31} {746f840: 31} {746f880: 31} {746f8c0: 31} , {746f900: -32} {746f900: -32} {746f900: -32} {746f900: -32} {746f900: -32} {746f900: -32} {746f900: -32} {746f900: -32} {746f900: -32} {746f900: -32} {746f900: -32} {746f900: -32} {746f900: -32} , {40d1a4: -31} {40d39f: -32} {40d1a4: -31} {40d39f: -32} {40d1a4: -31} {40d1a4: -31} {40d39f: -32} {40d1a4: -31} {40d39f: -32} {40d1a4: -31} {40d1a4: -31} {40d39f: -32} {40d1a4: -31} , {54: 31} {5c: 31} {64: 31} {70: 31} {0: 31} {18: 31} {2c: 31} {38: 31} {d8: 31} {80: 31} {b4: 31} {174: 31} {1c0: 31} , {91: 31} {ac: 31} {c7: 31} {f2: 31} {12d: 31} {188: 31} {1d3: 31} {1fe: 31} {279: 31} {314: 31} {3df: 31} {4da: 31} {605: 31} 
5c, 2e00a7c0, 705 71e 737 750 769 782 79c 7b7 7cf 7e8 1 1a 33 , {2e00a: -29} {2e00a: -29} {2e00a: -29} {2e00a: -29} {2e00a: -29} {2e00a: -29} {2e00a: -29} {2e00a: -29} {2e00a: -29} {2e00a: -29} {2e00a: -29} {2e00a: -29} {2e00a: -29} , {12: 31} {13: 31} {14: 31} {15: 31} {16: 31} {17: 31} {18: 31} {19: 31} {1a: 31} {1b: 31} {1c: 31} {1d: 31} {1e: 31} , {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} , {2e00a480: 31} {2e00a4c0: 31} {2e00a500: 31} {2e00a540: 26} {2e00a580: 31} {2e00a5c0: 31} {2e00a600: 31} {2e00a640: 31} {2e00a680: 31} {2e00a6c0: 31} {2e00a700: 31} {2e00a740: 31} {2e00a780: 31} , {2e00a7c0: -32} {2e00a7c0: -32} {2e00a7c0: -32} {2e00a7c0: -32} {2e00a7c0: -32} {2e00a7c0: -32} {2e00a7c0: -32} {2e00a7c0: -32} {2e00a7c0: -32} {2e00a7c0: -32} {2e00a7c0: -32} {2e00a7c0: -32} {2e00a7c0: -32} , {40d329: -32} {40d39a: 25} {40d329: -32} {40d39a: 25} {40d329: -32} {40d329: -32} {40d39a: 25} {40d329: -32} {40d39a: 25} {40d329: -32} {40d329: -32} {40d39a: 25} {40d329: -32} , {54: 31} {5c: 31} {64: 31} {70: 31} {0: 31} {10: 31} {2c: 31} {2c: 31} {d8: 31} {80: 31} {b4: 31} {170: 31} {1c0: 31} , {91: 31} {ac: 31} {c7: 31} {f2: 31} {12d: 31} {168: 31} {1d3: 31} {1ce: 31} {279: 31} {314: 31} {3df: 31} {4ca: 31} {605: 31} 
