index, address, array, ft_page_num, ft_page_off, ft_page_sig, ft_page_add, ft_pref_add, ft_inst_add, ft_misc_add, ft_misc_val
5d, 10746f800, 349 35c 36d 37e 38f 3a2 3b5 3c8 3dc 3ef , {10746f: -2} {10746f: -2} {10746f: -2} {10746f: -2} {10746f: -2} {10746f: -2} {10746f: -2} {10746f: -2} {10746f: -2} {10746f: -2} , {16: 15} {17: 15} {18: 15} {19: 15} {1a: 15} {1b: 15} {1c: 15} {1d: 15} {1e: 15} {1f: 15} , {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} , {746f580: 15} {746f5c0: 15} {746f600: 15} {746f640: 15} {746f680: 15} {746f6c0: 15} {746f700: 15} {746f740: 15} {746f780: 15} {746f7c0: 15} , {746f800: -16} {746f800: -16} {746f800: -16} {746f800: -16} {746f800: -16} {746f800: -16} {746f800: -16} {746f800: -16} {746f800: -16} {746f800: -16} , {40f534: 0} {40f534: 0} {40f70f: 0} {40f534: 0} {40f70f: 0} {40f534: 0} {40f534: 0} {40f70f: 0} {40f534: 0} {40f70f: 0} , {359: 15} {315: 15} {1dc: 15} {1a2: 15} {16b: 15} {133: 15} {1fc: 15} {1c6: 15} {113: 15} {15e: 15} , {7587043: 15} {7587043: 15} {758704b: 15} {7587043: 15} {758704b: 15} {7587043: 15} {7587043: 15} {758704b: 15} {7587043: 15} {758704b: 15} 
5e, 2e00a700, 33f 365 376 387 399 3ac 3bf 3d2 3e7 3f8 , {2e00a: -16} {2e00a: -16} {2e00a: -16} {2e00a: -16} {2e00a: -16} {2e00a: -16} {2e00a: -16} {2e00a: -16} {2e00a: -16} {2e00a: -16} , {11: 15} {13: 15} {14: 15} {15: 15} {16: 15} {17: 15} {18: 15} {19: 15} {1a: 15} {1b: 15} , {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} , {2e00a440: 15} {2e00a4c0: 15} {2e00a500: 15} {2e00a540: 15} {2e00a580: 15} {2e00a5c0: 15} {2e00a600: 15} {2e00a640: 15} {2e00a680: 15} {2e00a6c0: 15} , {2e00a700: -16} {2e00a700: -16} {2e00a700: -16} {2e00a700: -16} {2e00a700: -16} {2e00a700: -16} {2e00a700: -16} {2e00a700: -16} {2e00a700: -16} {2e00a700: -16} , {40f7b9: 0} {40f70a: 0} {40f7b9: 0} {40f70a: 0} {40f7b9: 0} {40f7b9: 0} {40f70a: 0} {40f7b9: 0} {40f70a: 0} {40f7b9: 0} , {395: 15} {317: 15} {1dc: 15} {1a2: 15} {16b: 15} {133: 15} {1fc: 15} {1c8: 15} {10e: 15} {15e: 15} , {2e048ae8: 15} {2e048ae6: 14} {2e048ae8: 15} {2e048ae6: 14} {2e048ae8: 15} {2e048ae8: 15} {2e048ae6: 14} {2e048ae8: 15} {2e048ae6: 14} {2e048ae8: 15} 
5f, 2e00a6c0, 33e 353 364 375 386 398 3ab 3be 3d1 3e6 , {2e00a: -16} {2e00a: -16} {2e00a: -16} {2e00a: -16} {2e00a: -16} {2e00a: -16} {2e00a: -16} {2e00a: -16} {2e00a: -16} {2e00a: -16} , {11: 15} {12: 15} {13: 15} {14: 15} {15: 15} {16: 15} {17: 15} {18: 15} {19: 15} {1a: 15} , {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} , {2e00a440: 15} {2e00a480: 15} {2e00a4c0: 15} {2e00a500: 15} {2e00a540: 15} {2e00a580: 15} {2e00a5c0: 15} {2e00a600: 15} {2e00a640: 15} {2e00a680: 15} , {2e00a6c0: -16} {2e00a6c0: -16} {2e00a6c0: -16} {2e00a6c0: -16} {2e00a6c0: -16} {2e00a6c0: -16} {2e00a6c0: -16} {2e00a6c0: -16} {2e00a6c0: -16} {2e00a6c0: -16} , {40f7b9: 0} {40f7b9: 0} {40f70a: 0} {40f7b9: 0} {40f70a: 0} {40f7b9: 0} {40f7b9: 0} {40f70a: 0} {40f7b9: 0} {40f70a: 0} , {359: 15} {315: 15} {1dc: 15} {1a2: 15} {168: 15} {132: 15} {1fc: 15} {1c6: 15} {113: 15} {15d: 15} , {2e048aa8: 15} {2e048aa8: 15} {2e048aa6: 14} {2e048aa8: 15} {2e048aa6: 14} {2e048aa8: 15} {2e048aa8: 15} {2e048aa6: 14} {2e048aa8: 15} {2e048aa6: 14} 
60, 10746f7c0, 334 348 35b 36c 37d 38e 3a1 3b4 3c7 3db , {10746f: -2} {10746f: -2} {10746f: -2} {10746f: -2} {10746f: -2} {10746f: -2} {10746f: -2} {10746f: -2} {10746f: -2} {10746f: -2} , {15: 15} {16: 15} {17: 15} {18: 15} {19: 15} {1a: 15} {1b: 15} {1c: 15} {1d: 15} {1e: 15} , {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} , {746f540: 15} {746f580: 15} {746f5c0: 15} {746f600: 15} {746f640: 15} {746f680: 15} {746f6c0: 15} {746f700: 15} {746f740: 15} {746f780: 15} , {746f7c0: -16} {746f7c0: -16} {746f7c0: -16} {746f7c0: -16} {746f7c0: -16} {746f7c0: -16} {746f7c0: -16} {746f7c0: -16} {746f7c0: -16} {746f7c0: -16} , {40f70f: 0} {40f534: 0} {40f534: 0} {40f70f: 0} {40f534: 0} {40f70f: 0} {40f534: 0} {40f534: 0} {40f70f: 0} {40f534: 0} , {355: 15} {31d: 15} {1da: 15} {1a1: 15} {168: 15} {132: 15} {1fc: 15} {1c6: 15} {112: 15} {160: 15} , {758700b: 15} {7587003: 15} {7587003: 15} {758700b: 15} {7587003: 15} {758700b: 15} {7587003: 15} {7587003: 15} {758700b: 15} {7587003: 15} 
61, 2e00a680, 32a 33d 352 363 374 385 397 3aa 3bd 3d0 , {2e00a: -16} {2e00a: -16} {2e00a: -16} {2e00a: -16} {2e00a: -16} {2e00a: -16} {2e00a: -16} {2e00a: -16} {2e00a: -16} {2e00a: -16} , {10: 15} {11: 15} {12: 15} {13: 15} {14: 15} {15: 15} {16: 15} {17: 15} {18: 15} {19: 15} , {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} , {2e00a400: 15} {2e00a440: 15} {2e00a480: 15} {2e00a4c0: 15} {2e00a500: 15} {2e00a540: 15} {2e00a580: 15} {2e00a5c0: 15} {2e00a600: 15} {2e00a640: 15} , {2e00a680: -16} {2e00a680: -16} {2e00a680: -16} {2e00a680: -16} {2e00a680: -16} {2e00a680: -16} {2e00a680: -16} {2e00a680: -16} {2e00a680: -16} {2e00a680: -16} , {40f70a: 0} {40f7b9: 0} {40f7b9: 0} {40f70a: 0} {40f7b9: 0} {40f70a: 0} {40f7b9: 0} {40f7b9: 0} {40f70a: 0} {40f7b9: 0} , {355: 15} {31d: 15} {1da: 15} {1a1: 15} {168: 15} {130: 15} {1fb: 15} {1c6: 15} {112: 15} {160: 15} , {2e048a66: 11} {2e048a68: 15} {2e048a68: 15} {2e048a66: 11} {2e048a68: 15} {2e048a66: 11} {2e048a68: 15} {2e048a68: 15} {2e048a66: 11} {2e048a68: 15} 
62, 10746f780, 320 333 347 35a 36b 37c 38d 3a0 3b3 3c6 , {10746f: -2} {10746f: -2} {10746f: -2} {10746f: -2} {10746f: -2} {10746f: -2} {10746f: -2} {10746f: -2} {10746f: -2} {10746f: -2} , {14: 15} {15: 15} {16: 15} {17: 15} {18: 15} {19: 15} {1a: 15} {1b: 15} {1c: 15} {1d: 15} , {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} , {746f500: 15} {746f540: 15} {746f580: 15} {746f5c0: 15} {746f600: 15} {746f640: 15} {746f680: 15} {746f6c0: 15} {746f700: 15} {746f740: 15} , {746f780: -16} {746f780: -16} {746f780: -16} {746f780: -16} {746f780: -16} {746f780: -16} {746f780: -16} {746f780: -16} {746f780: -16} {746f780: -16} , {40f534: 0} {40f70f: 0} {40f534: 0} {40f534: 0} {40f70f: 0} {40f534: 0} {40f70f: 0} {40f534: 0} {40f534: 0} {40f70f: 0} , {355: 15} {319: 15} {1e2: 15} {19f: 15} {167: 15} {130: 15} {1fb: 15} {1c6: 15} {112: 15} {160: 15} , {7586fc3: 15} {7586fcb: 15} {7586fc3: 15} {7586fc3: 15} {7586fcb: 15} {7586fc3: 15} {7586fcb: 15} {7586fc3: 15} {7586fc3: 15} {7586fcb: 15} 
63, 2e00a640, 316 329 33c 351 362 373 384 396 3a9 3bc , {2e00a: -16} {2e00a: -16} {2e00a: -16} {2e00a: -16} {2e00a: -16} {2e00a: -16} {2e00a: -16} {2e00a: -16} {2e00a: -16} {2e00a: -16} , {f: 15} {10: 15} {11: 15} {12: 15} {13: 15} {14: 15} {15: 15} {16: 15} {17: 15} {18: 15} , {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} , {2e00a3c0: 15} {2e00a400: 15} {2e00a440: 15} {2e00a480: 15} {2e00a4c0: 15} {2e00a500: 15} {2e00a540: 15} {2e00a580: 15} {2e00a5c0: 15} {2e00a600: 15} , {2e00a640: -16} {2e00a640: -16} {2e00a640: -16} {2e00a640: -16} {2e00a640: -16} {2e00a640: -16} {2e00a640: -16} {2e00a640: -16} {2e00a640: -16} {2e00a640: -16} , {40f7b9: 0} {40f70a: 0} {40f7b9: 0} {40f7b9: 0} {40f70a: 0} {40f7b9: 0} {40f70a: 0} {40f7b9: 0} {40f7b9: 0} {40f70a: 0} , {255: 15} {319: 15} {1e2: 15} {19f: 15} {167: 15} {130: 15} {1f9: 15} {1c5: 15} {112: 15} {160: 15} , {2e048a28: 15} {2e048a26: 15} {2e048a28: 15} {2e048a28: 15} {2e048a26: 15} {2e048a28: 15} {2e048a26: 15} {2e048a28: 15} {2e048a28: 15} {2e048a26: 15} 
64, 10746f740, 30c 31f 332 346 359 36a 37b 38c 39f 3b2 , {10746f: -2} {10746f: -2} {10746f: -2} {10746f: -2} {10746f: -2} {10746f: -2} {10746f: -2} {10746f: -2} {10746f: -2} {10746f: -2} , {13: 15} {14: 15} {15: 15} {16: 15} {17: 15} {18: 15} {19: 15} {1a: 15} {1b: 15} {1c: 15} , {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} , {746f4c0: 15} {746f500: 15} {746f540: 15} {746f580: 15} {746f5c0: 15} {746f600: 15} {746f640: 15} {746f680: 15} {746f6c0: 15} {746f700: 15} , {746f740: -16} {746f740: -16} {746f740: -16} {746f740: -16} {746f740: -16} {746f740: -16} {746f740: -16} {746f740: -16} {746f740: -16} {746f740: -16} , {40f70f: 0} {40f534: 0} {40f70f: 0} {40f534: 0} {40f534: 0} {40f70f: 0} {40f534: 0} {40f70f: 0} {40f534: 0} {40f534: 0} , {355: 15} {319: 15} {1de: 15} {1a8: 15} {165: 15} {12f: 15} {1f9: 15} {1c5: 15} {112: 15} {160: 15} , {7586f8b: 15} {7586f83: 15} {7586f8b: 15} {7586f83: 15} {7586f83: 15} {7586f8b: 15} {7586f83: 15} {7586f8b: 15} {7586f83: 15} {7586f83: 15} 
65, 2e00a600, 302 315 328 33b 350 361 372 383 395 3a8 , {2e00a: -16} {2e00a: -16} {2e00a: -16} {2e00a: -16} {2e00a: -16} {2e00a: -16} {2e00a: -16} {2e00a: -16} {2e00a: -16} {2e00a: -16} , {e: 6} {f: 15} {10: 15} {11: 15} {12: 15} {13: 15} {14: 15} {15: 15} {16: 15} {17: 15} , {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} , {2e00a380: 15} {2e00a3c0: 15} {2e00a400: 15} {2e00a440: 15} {2e00a480: 15} {2e00a4c0: 15} {2e00a500: 15} {2e00a540: 15} {2e00a580: 15} {2e00a5c0: 15} , {2e00a600: -16} {2e00a600: -16} {2e00a600: -16} {2e00a600: -16} {2e00a600: -16} {2e00a600: -16} {2e00a600: -16} {2e00a600: -16} {2e00a600: -16} {2e00a600: -16} , {40f70a: 0} {40f7b9: 0} {40f70a: 0} {40f7b9: 0} {40f7b9: 0} {40f70a: 0} {40f7b9: 0} {40f70a: 0} {40f7b9: 0} {40f7b9: 0} , {355: 15} {219: 15} {1de: 15} {1a8: 15} {165: 15} {12f: 15} {1f9: 15} {1c4: 15} {111: 15} {160: 15} , {2e0489e6: 15} {2e0489e8: 15} {2e0489e6: 15} {2e0489e8: 15} {2e0489e8: 15} {2e0489e6: 15} {2e0489e8: 15} {2e0489e6: 15} {2e0489e8: 15} {2e0489e8: 15} 
66, 2e00a5c0, 301 314 327 33a 34f 360 371 382 394 , {2e00a: -16} {2e00a: -16} {2e00a: -16} {2e00a: -16} {2e00a: -16} {2e00a: -16} {2e00a: -16} {2e00a: -16} {2e00a: -16} , {e: 6} {f: 15} {10: 15} {11: 15} {12: 15} {13: 15} {14: 15} {15: 15} {16: 15} , {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} , {2e00a380: 15} {2e00a3c0: 15} {2e00a400: 15} {2e00a440: 15} {2e00a480: 15} {2e00a4c0: 15} {2e00a500: 15} {2e00a540: 15} {2e00a580: 15} , {2e00a5c0: -16} {2e00a5c0: -16} {2e00a5c0: -16} {2e00a5c0: -16} {2e00a5c0: -16} {2e00a5c0: -16} {2e00a5c0: -16} {2e00a5c0: -16} {2e00a5c0: -16} , {40f70a: 0} {40f7b9: 0} {40f70a: 0} {40f7b9: 0} {40f7b9: 0} {40f70a: 0} {40f7b9: 0} {40f70a: 0} {40f7b9: 0} , {319: 15} {1de: 15} {1a4: 15} {16e: 15} {12d: 15} {1f8: 15} {1c4: 15} {110: 15} {15f: 15} , {2e0489a6: 15} {2e0489a8: 15} {2e0489a6: 15} {2e0489a8: 15} {2e0489a8: 15} {2e0489a6: 15} {2e0489a8: 15} {2e0489a6: 15} {2e0489a8: 15} 
67, 10746f700, 2f8 30b 31e 331 345 358 369 37a 38b 39e , {10746f: -2} {10746f: -2} {10746f: -2} {10746f: -2} {10746f: -2} {10746f: -2} {10746f: -2} {10746f: -2} {10746f: -2} {10746f: -2} , {12: 15} {13: 15} {14: 15} {15: 15} {16: 15} {17: 15} {18: 15} {19: 15} {1a: 15} {1b: 15} , {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} , {746f480: 15} {746f4c0: 15} {746f500: 15} {746f540: 15} {746f580: 15} {746f5c0: 15} {746f600: 15} {746f640: 15} {746f680: 15} {746f6c0: 15} , {746f700: -16} {746f700: -16} {746f700: -16} {746f700: -16} {746f700: -16} {746f700: -16} {746f700: -16} {746f700: -16} {746f700: -16} {746f700: -16} , {40f534: 0} {40f70f: 0} {40f534: 0} {40f70f: 0} {40f534: 0} {40f534: 0} {40f70f: 0} {40f534: 0} {40f70f: 0} {40f534: 0} , {355: 15} {319: 15} {1de: 15} {1a4: 15} {16e: 15} {12d: 15} {1f8: 15} {1c4: 15} {111: 15} {160: 15} , {7586f43: 15} {7586f4b: 15} {7586f43: 15} {7586f4b: 15} {7586f43: 15} {7586f43: 15} {7586f4b: 15} {7586f43: 15} {7586f4b: 15} {7586f43: 15} 
68, 10746f6c0, 2f7 30a 31d 330 344 357 368 379 38a , {10746f: -2} {10746f: -2} {10746f: -2} {10746f: -2} {10746f: -2} {10746f: -2} {10746f: -2} {10746f: -2} {10746f: -2} , {12: 15} {13: 15} {14: 15} {15: 15} {16: 15} {17: 15} {18: 15} {19: 15} {1a: 15} , {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} , {746f480: 15} {746f4c0: 15} {746f500: 15} {746f540: 15} {746f580: 15} {746f5c0: 15} {746f600: 15} {746f640: 15} {746f680: 15} , {746f6c0: -16} {746f6c0: -16} {746f6c0: -16} {746f6c0: -16} {746f6c0: -16} {746f6c0: -16} {746f6c0: -16} {746f6c0: -16} {746f6c0: -16} , {40f534: 0} {40f70f: 0} {40f534: 0} {40f70f: 0} {40f534: 0} {40f534: 0} {40f70f: 0} {40f534: 0} {40f70f: 0} , {319: 15} {1de: 15} {1a4: 15} {16b: 15} {135: 15} {1f6: 15} {1c3: 15} {110: 15} {15f: 15} , {7586f03: 15} {7586f0b: 15} {7586f03: 15} {7586f0b: 15} {7586f03: 15} {7586f03: 15} {7586f0b: 15} {7586f03: 15} {7586f0b: 15} 
69, 2e00a580, 2ee 300 313 326 339 34e 35f 370 381 , {2e00a: -16} {2e00a: -16} {2e00a: -16} {2e00a: -16} {2e00a: -16} {2e00a: -16} {2e00a: -16} {2e00a: -16} {2e00a: -16} , {d: 15} {e: 6} {f: 15} {10: 15} {11: 15} {12: 15} {13: 15} {14: 15} {15: 15} , {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} , {2e00a340: 15} {2e00a380: 15} {2e00a3c0: 15} {2e00a400: 15} {2e00a440: 15} {2e00a480: 15} {2e00a4c0: 15} {2e00a500: 15} {2e00a540: 15} , {2e00a580: -16} {2e00a580: -16} {2e00a580: -16} {2e00a580: -16} {2e00a580: -16} {2e00a580: -16} {2e00a580: -16} {2e00a580: -16} {2e00a580: -16} , {40f7b9: 0} {40f70a: 0} {40f7b9: 0} {40f70a: 0} {40f7b9: 0} {40f7b9: 0} {40f70a: 0} {40f7b9: 0} {40f70a: 0} , {317: 15} {1de: 15} {1a4: 15} {16b: 15} {135: 15} {1f6: 15} {1c3: 15} {110: 15} {15f: 15} , {2e048968: 15} {2e048966: 15} {2e048968: 15} {2e048966: 15} {2e048968: 15} {2e048968: 15} {2e048966: 15} {2e048968: 15} {2e048966: 15} 
6a, 10746f680, 2e5 2f6 309 31c 32f 343 356 367 378 , {10746f: -2} {10746f: -2} {10746f: -2} {10746f: -2} {10746f: -2} {10746f: -2} {10746f: -2} {10746f: -2} {10746f: -2} , {11: 15} {12: 15} {13: 15} {14: 15} {15: 15} {16: 15} {17: 15} {18: 15} {19: 15} , {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} , {746f440: 15} {746f480: 15} {746f4c0: 15} {746f500: 15} {746f540: 15} {746f580: 15} {746f5c0: 15} {746f600: 15} {746f640: 15} , {746f680: -16} {746f680: -16} {746f680: -16} {746f680: -16} {746f680: -16} {746f680: -16} {746f680: -16} {746f680: -16} {746f680: -16} , {40f534: 0} {40f534: 0} {40f70f: 0} {40f534: 0} {40f70f: 0} {40f534: 0} {40f534: 0} {40f70f: 0} {40f534: 0} , {317: 15} {1de: 15} {1a4: 15} {16b: 15} {133: 15} {1fe: 15} {1c1: 15} {10f: 15} {15f: 15} , {7586ec3: 15} {7586ec3: 15} {7586ecb: 15} {7586ec3: 15} {7586ecb: 15} {7586ec3: 15} {7586ec3: 15} {7586ecb: 15} {7586ec3: 15} 
6b, 2e00a540, 2dc 2ed 2ff 312 325 338 34d 35e 36f , {2e00a: -16} {2e00a: -16} {2e00a: -16} {2e00a: -16} {2e00a: -16} {2e00a: -16} {2e00a: -16} {2e00a: -16} {2e00a: -16} , {c: 15} {d: 15} {e: 6} {f: 15} {10: 15} {11: 15} {12: 15} {13: 15} {14: 15} , {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} , {2e00a300: 15} {2e00a340: 15} {2e00a380: 15} {2e00a3c0: 15} {2e00a400: 15} {2e00a440: 15} {2e00a480: 15} {2e00a4c0: 15} {2e00a500: 15} , {2e00a540: -16} {2e00a540: -16} {2e00a540: -16} {2e00a540: -16} {2e00a540: -16} {2e00a540: -16} {2e00a540: -16} {2e00a540: -16} {2e00a540: -16} , {40f7b9: 0} {40f7b9: 0} {40f70a: 0} {40f7b9: 0} {40f70a: 0} {40f7b9: 0} {40f7b9: 0} {40f70a: 0} {40f7b9: 0} , {317: 15} {1dc: 15} {1a4: 15} {16b: 15} {133: 15} {1fe: 15} {1c1: 15} {10f: 15} {15f: 15} , {2e048928: 15} {2e048928: 15} {2e048926: 12} {2e048928: 15} {2e048926: 12} {2e048928: 15} {2e048928: 15} {2e048926: 12} {2e048928: 15} 
6c, 2e00a500, 2af 2ca 2db 2ec 2fe 311 324 337 34c 35d , {2e00a: -16} {2e00a: -16} {2e00a: -16} {2e00a: -16} {2e00a: -16} {2e00a: -16} {2e00a: -16} {2e00a: -16} {2e00a: -16} {2e00a: -16} , {9: 15} {b: 15} {c: 15} {d: 15} {e: 6} {f: 15} {10: 15} {11: 15} {12: 15} {13: 15} , {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} , {2e00a240: 15} {2e00a2c0: 15} {2e00a300: 15} {2e00a340: 15} {2e00a380: 15} {2e00a3c0: 15} {2e00a400: 15} {2e00a440: 15} {2e00a480: 15} {2e00a4c0: 15} , {2e00a500: -16} {2e00a500: -16} {2e00a500: -16} {2e00a500: -16} {2e00a500: -16} {2e00a500: -16} {2e00a500: -16} {2e00a500: -16} {2e00a500: -16} {2e00a500: -16} , {40f70a: 0} {40f70a: 0} {40f7b9: 0} {40f7b9: 0} {40f70a: 0} {40f7b9: 0} {40f70a: 0} {40f7b9: 0} {40f7b9: 0} {40f70a: 0} , {395: 15} {317: 15} {1dc: 15} {1a2: 15} {16b: 15} {133: 15} {1fc: 15} {1c8: 15} {10e: 15} {15e: 15} , {2e0488e6: 15} {2e0488e6: 15} {2e0488e8: 15} {2e0488e8: 15} {2e0488e6: 15} {2e0488e8: 15} {2e0488e6: 15} {2e0488e8: 15} {2e0488e8: 15} {2e0488e6: 15} 
6d, 2e00a4c0, 2ae 2c1 2c9 2da 2eb 2fd 310 323 336 34b , {2e00a: -16} {2e00a: -16} {2e00a: -16} {2e00a: -16} {2e00a: -16} {2e00a: -16} {2e00a: -16} {2e00a: -16} {2e00a: -16} {2e00a: -16} , {9: 15} {a: 15} {b: 15} {c: 15} {d: 15} {e: 6} {f: 15} {10: 15} {11: 15} {12: 15} , {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} , {2e00a240: 15} {2e00a280: 15} {2e00a2c0: 15} {2e00a300: 15} {2e00a340: 15} {2e00a380: 15} {2e00a3c0: 15} {2e00a400: 15} {2e00a440: 15} {2e00a480: 15} , {2e00a4c0: -16} {2e00a4c0: -16} {2e00a4c0: -16} {2e00a4c0: -16} {2e00a4c0: -16} {2e00a4c0: -16} {2e00a4c0: -16} {2e00a4c0: -16} {2e00a4c0: -16} {2e00a4c0: -16} , {40f70a: 0} {40f7b9: 0} {40f70a: 0} {40f7b9: 0} {40f7b9: 0} {40f70a: 0} {40f7b9: 0} {40f70a: 0} {40f7b9: 0} {40f7b9: 0} , {359: 15} {315: 15} {1dc: 15} {1a2: 15} {168: 15} {132: 15} {fc: 15} {1c6: 15} {113: 15} {15d: 15} , {2e0488a6: 15} {2e0488a8: 15} {2e0488a6: 15} {2e0488a8: 15} {2e0488a8: 15} {2e0488a6: 15} {2e0488a8: 15} {2e0488a6: 15} {2e0488a8: 15} {2e0488a8: 15} 
6e, 10746f640, 2a4 2d3 2e4 2f5 308 31b 32e 342 355 366 , {10746f: -2} {10746f: -2} {10746f: -2} {10746f: -2} {10746f: -2} {10746f: -2} {10746f: -2} {10746f: -2} {10746f: -2} {10746f: -2} , {e: 6} {10: 15} {11: 15} {12: 15} {13: 15} {14: 15} {15: 15} {16: 15} {17: 15} {18: 15} , {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} , {746f380: 15} {746f400: 15} {746f440: 15} {746f480: 15} {746f4c0: 15} {746f500: 15} {746f540: 15} {746f580: 15} {746f5c0: 15} {746f600: 15} , {746f640: -16} {746f640: -16} {746f640: -16} {746f640: -16} {746f640: -16} {746f640: -16} {746f640: -16} {746f640: -16} {746f640: -16} {746f640: -16} , {40f70f: 0} {40f70f: 0} {40f534: 0} {40f534: 0} {40f70f: 0} {40f534: 0} {40f70f: 0} {40f534: 0} {40f534: 0} {40f70f: 0} , {395: 15} {317: 15} {1dc: 15} {1a4: 15} {16b: 15} {133: 15} {1fc: 15} {1c8: 15} {10e: 15} {15e: 15} , {7586e8b: 15} {7586e8b: 15} {7586e83: 15} {7586e83: 15} {7586e8b: 15} {7586e83: 15} {7586e8b: 15} {7586e83: 15} {7586e83: 15} {7586e8b: 15} 
6f, 10746f600, 2a3 2b8 2d2 2e3 2f4 307 31a 32d 341 354 , {10746f: -2} {10746f: -2} {10746f: -2} {10746f: -2} {10746f: -2} {10746f: -2} {10746f: -2} {10746f: -2} {10746f: -2} {10746f: -2} , {e: 6} {f: 15} {10: 15} {11: 15} {12: 15} {13: 15} {14: 15} {15: 15} {16: 15} {17: 15} , {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} , {746f380: 15} {746f3c0: 15} {746f400: 15} {746f440: 15} {746f480: 15} {746f4c0: 15} {746f500: 15} {746f540: 15} {746f580: 15} {746f5c0: 15} , {746f600: -16} {746f600: -16} {746f600: -16} {746f600: -16} {746f600: -16} {746f600: -16} {746f600: -16} {746f600: -16} {746f600: -16} {746f600: -16} , {40f70f: 0} {40f7c0: 0} {40f70f: 0} {40f534: 0} {40f534: 0} {40f70f: 0} {40f534: 0} {40f70f: 0} {40f534: 0} {40f534: 0} , {359: 15} {315: 15} {1dc: 15} {1a2: 15} {16b: 15} {133: 15} {1fc: 15} {1c6: 15} {113: 15} {15e: 15} , {7586e4b: 15} {7586e4e: 15} {7586e4b: 15} {7586e43: 15} {7586e43: 15} {7586e4b: 15} {7586e43: 15} {7586e4b: 15} {7586e43: 15} {7586e43: 15} 
70, 2e00a480, 299 2ad 2c0 2c8 2d9 2ea 2fc 30f 322 335 , {2e00a: -16} {2e00a: -16} {2e00a: -16} {2e00a: -16} {2e00a: -16} {2e00a: -16} {2e00a: -16} {2e00a: -16} {2e00a: -16} {2e00a: -16} , {8: 15} {9: 15} {a: 15} {b: 15} {c: 15} {d: 15} {e: 6} {f: 15} {10: 15} {11: 15} , {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} , {2e00a200: 15} {2e00a240: 15} {2e00a280: 15} {2e00a2c0: 15} {2e00a300: 15} {2e00a340: 15} {2e00a380: 15} {2e00a3c0: 15} {2e00a400: 15} {2e00a440: 15} , {2e00a480: -16} {2e00a480: -16} {2e00a480: -16} {2e00a480: -16} {2e00a480: -16} {2e00a480: -16} {2e00a480: -16} {2e00a480: -16} {2e00a480: -16} {2e00a480: -16} , {40f7b9: 0} {40f70a: 0} {40f7b9: 0} {40f70a: 0} {40f7b9: 0} {40f7b9: 0} {40f70a: 0} {40f7b9: 0} {40f70a: 0} {40f7b9: 0} , {355: 15} {31d: 15} {1da: 15} {1a1: 15} {168: 15} {130: 15} {1fb: 15} {c6: 15} {112: 15} {160: 15} , {2e048868: 15} {2e048866: 15} {2e048868: 15} {2e048866: 15} {2e048868: 15} {2e048868: 15} {2e048866: 15} {2e048868: 15} {2e048866: 15} {2e048868: 15} 
