index, total_training, useful_training, total_prediction, true_prediction, total_prefetch, useful_prefetch, cache_operate, cache_hit, cycle_operate, success_pref, prefetch_accuracy, extra_var_1
818, 1045595, 295727, 1049052, 244696, 15328, 3450, 920206, 599131, 81800001, 157738, 0, 0
819, 1045778, 295759, 1049244, 244700, 15330, 3450, 920370, 599205, 81900001, 157740, 0, 0
820, 1046048, 295812, 1049527, 244707, 15334, 3450, 920612, 599348, 82000001, 157744, 0, 0
821, 1046242, 295856, 1049731, 244714, 15337, 3450, 920792, 599467, 82100001, 157747, 0, 0
822, 1046524, 295923, 1050001, 244719, 15339, 3450, 921031, 599603, 82200001, 157749, 0, 0
823, 1046756, 295982, 1050225, 244723, 15342, 3450, 921217, 599714, 82300001, 157752, 0, 0
824, 1047036, 296044, 1050488, 244728, 15347, 3450, 921450, 599855, 82400001, 157757, 0, 0
825, 1047246, 296089, 1050704, 244729, 15348, 3450, 921647, 599974, 82500001, 157758, 0, 0
826, 1047372, 296114, 1050827, 244732, 15349, 3450, 921802, 600062, 82600001, 157759, 0, 0
827, 1047641, 296198, 1051041, 244740, 15353, 3450, 922082, 600234, 82700001, 157763, 0, 0
828, 1048734, 296775, 1051697, 245265, 15694, 3617, 922457, 600522, 82800001, 158104, 0, 0
829, 1049401, 297044, 1052186, 245414, 15786, 3654, 922976, 600951, 82900001, 158196, 0, 0
830, 1049645, 297113, 1052412, 245428, 15796, 3654, 923253, 601095, 83000001, 158206, 0, 0
831, 1049733, 297139, 1052495, 245430, 15798, 3654, 923386, 601200, 83100001, 158208, 0, 0
832, 1049922, 297200, 1052648, 245441, 15806, 3654, 923608, 601338, 83200001, 158216, 0, 0
833, 1050080, 297249, 1052777, 245452, 15815, 3654, 923794, 601448, 83300001, 158225, 0, 0
834, 1050307, 297307, 1052983, 245461, 15821, 3654, 924066, 601583, 83400001, 158231, 0, 0
835, 1050386, 297332, 1053045, 245469, 15828, 3654, 924159, 601648, 83500001, 158238, 0, 0
836, 1050544, 297369, 1053181, 245478, 15834, 3654, 924339, 601766, 83600001, 158244, 0, 0
837, 1050652, 297395, 1053291, 245480, 15835, 3654, 924448, 601824, 83700001, 158245, 0, 0
838, 1050864, 297429, 1053518, 245487, 15840, 3654, 924674, 601890, 83800001, 158250, 0, 0
839, 1051075, 297451, 1053768, 245495, 15848, 3654, 924910, 601965, 83900001, 158258, 0, 0
840, 1051231, 297486, 1053909, 245500, 15851, 3654, 925060, 602020, 84000001, 158261, 0, 0
841, 1051410, 297522, 1054094, 245511, 15861, 3654, 925254, 602113, 84100001, 158271, 0, 0
842, 1051567, 297556, 1054238, 245516, 15866, 3654, 925404, 602174, 84200001, 158276, 0, 0
843, 1051759, 297588, 1054425, 245519, 15869, 3654, 925607, 602293, 84300001, 158279, 0, 0
844, 1051917, 297634, 1054581, 245522, 15872, 3654, 925772, 602402, 84400001, 158282, 0, 0
845, 1052246, 297699, 1054929, 245543, 15889, 3658, 926112, 602582, 84500001, 158299, 0, 0
846, 1052399, 297752, 1055082, 245555, 15899, 3662, 926263, 602681, 84600001, 158309, 0, 0
847, 1052548, 297800, 1055287, 245566, 15909, 3662, 926484, 602814, 84700001, 158319, 0, 0
848, 1052587, 297833, 1055413, 245568, 15911, 3662, 926627, 602907, 84800001, 158321, 0, 0
849, 1052670, 297896, 1055693, 245579, 15921, 3662, 926896, 603088, 84900001, 158331, 0, 0
850, 1052727, 297941, 1055853, 245584, 15925, 3662, 927071, 603191, 85000001, 158335, 0, 0
851, 1052813, 297976, 1055987, 245592, 15932, 3662, 927223, 603278, 85100001, 158342, 0, 0
852, 1053034, 298043, 1056232, 245608, 15943, 3662, 927466, 603390, 85200001, 158353, 0, 0
853, 1053159, 298073, 1056389, 245615, 15950, 3662, 927629, 603521, 85300001, 158360, 0, 0
854, 1053357, 298116, 1056591, 245617, 15951, 3662, 927846, 603608, 85400001, 158361, 0, 0
855, 1053737, 298252, 1056982, 245637, 15965, 3664, 928241, 603835, 85500001, 158375, 0, 0
856, 1054306, 298392, 1057537, 245663, 15985, 3666, 928811, 604003, 85600001, 158395, 0, 0
857, 1054847, 298467, 1058046, 245673, 15993, 3666, 929336, 604105, 85700001, 158403, 0, 0
858, 1055531, 298648, 1058725, 245690, 16007, 3667, 929989, 604637, 85800001, 158417, 0, 0
859, 1056173, 298805, 1059388, 245701, 16018, 3667, 930638, 604992, 85900001, 158428, 0, 0
860, 1056856, 298958, 1060090, 245728, 16040, 3667, 931302, 605374, 86000001, 158450, 0, 0
861, 1057579, 299169, 1060754, 245757, 16063, 3667, 931953, 605861, 86100001, 158473, 0, 0
862, 1058266, 299345, 1061536, 245771, 16075, 3667, 932668, 606258, 86200001, 158485, 0, 0
863, 1058987, 299471, 1062243, 245794, 16093, 3667, 933350, 606523, 86300001, 158503, 0, 0
864, 1059847, 299727, 1063039, 245812, 16108, 3668, 934108, 607117, 86400001, 158518, 0, 0
865, 1060571, 299945, 1063773, 245853, 16140, 3670, 934804, 607649, 86500001, 158550, 0, 0
866, 1061524, 300354, 1064446, 246148, 16284, 3741, 935271, 608035, 86600001, 158694, 0, 0
867, 1063182, 301119, 1065681, 246795, 16622, 3883, 936002, 608727, 86700001, 159032, 0, 0
868, 1064104, 301331, 1066484, 246859, 16673, 3886, 936741, 609254, 86800001, 159083, 0, 0
869, 1064863, 301601, 1067215, 246905, 16708, 3886, 937421, 609787, 86900001, 159118, 0, 0
870, 1065598, 301807, 1067951, 246965, 16745, 3886, 938090, 610407, 87000001, 159155, 0, 0
871, 1066069, 302083, 1068713, 247083, 16804, 3886, 938765, 611038, 87100001, 159214, 0, 0
872, 1066380, 302240, 1069363, 247143, 16839, 3888, 939365, 611392, 87200001, 159249, 0, 0
873, 1066785, 302307, 1069843, 247167, 16860, 3889, 939834, 611578, 87300001, 159270, 0, 0
874, 1067721, 302660, 1070661, 247268, 16918, 3889, 940528, 612220, 87400001, 159328, 0, 0
875, 1068316, 302852, 1071316, 247331, 16951, 3891, 941096, 612691, 87500001, 159361, 0, 0
876, 1069086, 303093, 1072086, 247417, 16982, 3893, 941768, 613267, 87600001, 159392, 0, 0
877, 1069730, 303300, 1072796, 247503, 17027, 3896, 942402, 613670, 87700001, 159437, 0, 0
878, 1070824, 303667, 1073695, 247656, 17100, 3901, 943134, 614270, 87800001, 159510, 0, 0
879, 1071574, 303921, 1074458, 247744, 17141, 3906, 943782, 614880, 87900001, 159551, 0, 0
880, 1072251, 304129, 1075124, 247842, 17178, 3907, 944335, 615406, 88000001, 159588, 0, 0
881, 1072962, 304388, 1075894, 247974, 17221, 3907, 944950, 615980, 88100001, 159631, 0, 0
882, 1073778, 304667, 1076586, 248091, 17262, 3907, 945504, 616474, 88200001, 159672, 0, 0
883, 1074614, 304965, 1077402, 248270, 17333, 3909, 946132, 617074, 88300001, 159743, 0, 0
884, 1075208, 305171, 1078023, 248402, 17373, 3912, 946637, 617540, 88400001, 159783, 0, 0
885, 1075983, 305446, 1078747, 248567, 17425, 3916, 947210, 618042, 88500001, 159835, 0, 0
886, 1076647, 305728, 1079399, 248721, 17481, 3920, 947730, 618533, 88600001, 159891, 0, 0
887, 1077209, 305811, 1080140, 248772, 17524, 3922, 948379, 618864, 88700001, 159934, 0, 0
888, 1078051, 306148, 1080991, 248954, 17602, 3924, 949068, 619459, 88800001, 160012, 0, 0
889, 1079816, 307209, 1082117, 249983, 18053, 4106, 949412, 619762, 88900001, 160463, 0, 0
890, 1080682, 307512, 1083000, 250230, 18154, 4108, 950075, 620361, 89000001, 160564, 0, 0
891, 1081520, 307792, 1083761, 250368, 18212, 4113, 950668, 620878, 89100001, 160622, 0, 0
892, 1082480, 308100, 1084622, 250551, 18299, 4116, 951312, 621463, 89200001, 160709, 0, 0
893, 1083002, 308285, 1085384, 250646, 18343, 4117, 951937, 621837, 89300001, 160753, 0, 0
894, 1083456, 308691, 1086196, 250878, 18453, 4120, 952542, 622357, 89400001, 160863, 0, 0
895, 1084242, 308994, 1087025, 251091, 18561, 4122, 953215, 622780, 89500001, 160971, 0, 0
896, 1084845, 309166, 1087734, 251201, 18625, 4123, 953799, 623166, 89600001, 161035, 0, 0
897, 1085523, 309434, 1088382, 251416, 18722, 4126, 954375, 623613, 89700001, 161132, 0, 0
898, 1086109, 309715, 1088872, 251603, 18806, 4130, 954974, 624159, 89800001, 161216, 0, 0
899, 1086711, 309961, 1089363, 251833, 18894, 4136, 955562, 624717, 89900001, 161304, 0, 0
900, 1087198, 310196, 1089746, 252017, 18964, 4140, 956017, 625112, 90000001, 161374, 0, 0
901, 1087653, 310391, 1090200, 252198, 19029, 4147, 956518, 625534, 90100001, 161439, 0, 0
902, 1088316, 310635, 1090726, 252399, 19110, 4147, 957075, 626029, 90200001, 161520, 0, 0
903, 1088894, 310931, 1091279, 252610, 19190, 4150, 957632, 626500, 90300001, 161600, 0, 0
904, 1089612, 311224, 1091821, 252816, 19290, 4154, 958261, 626948, 90400001, 161700, 0, 0
905, 1090187, 311514, 1092372, 253011, 19386, 4154, 958837, 627486, 90500001, 161796, 0, 0
906, 1090891, 311840, 1093171, 253278, 19510, 4160, 959501, 628035, 90600001, 161920, 0, 0
907, 1091337, 312023, 1093847, 253412, 19582, 4160, 960089, 628408, 90700001, 161992, 0, 0
908, 1091937, 312318, 1094564, 253627, 19699, 4165, 960667, 628848, 90800001, 162109, 0, 0
909, 1092509, 312512, 1095338, 253807, 19791, 4168, 961160, 629290, 90900001, 162201, 0, 0
910, 1093271, 312724, 1096343, 253973, 19875, 4174, 961869, 629765, 91000001, 162285, 0, 0
911, 1094355, 313269, 1097209, 254425, 20098, 4194, 962369, 630216, 91100001, 162508, 0, 0
912, 1096173, 314105, 1098621, 255174, 20444, 4332, 962990, 630789, 91200001, 162854, 0, 0
913, 1097285, 314415, 1099796, 255389, 20538, 4339, 963629, 631320, 91300001, 162948, 0, 0
914, 1098273, 314641, 1100776, 255527, 20590, 4340, 964171, 631717, 91400001, 163000, 0, 0
915, 1098595, 314823, 1101703, 255660, 20644, 4340, 964708, 632132, 91500001, 163054, 0, 0
916, 1099407, 315074, 1102684, 255799, 20717, 4343, 965301, 632493, 91600001, 163127, 0, 0
917, 1100652, 315438, 1103918, 256024, 20815, 4349, 966021, 633119, 91700001, 163225, 0, 0
918, 1101746, 315699, 1104993, 256230, 20897, 4350, 966583, 633653, 91800001, 163307, 0, 0
919, 1102763, 315939, 1106000, 256427, 20971, 4350, 967171, 634168, 91900001, 163381, 0, 0
920, 1103848, 316236, 1107036, 256612, 21049, 4352, 967771, 634707, 92000001, 163459, 0, 0
921, 1104973, 316600, 1108104, 256853, 21148, 4359, 968360, 635266, 92100001, 163558, 0, 0
922, 1106017, 316829, 1109205, 257047, 21224, 4366, 968936, 635808, 92200001, 163634, 0, 0
923, 1107035, 317093, 1110228, 257270, 21300, 4367, 969474, 636295, 92300001, 163710, 0, 0
924, 1108163, 317413, 1111309, 257536, 21378, 4370, 970044, 636827, 92400001, 163788, 0, 0
925, 1109232, 317696, 1112382, 257765, 21446, 4373, 970583, 637329, 92500001, 163856, 0, 0
926, 1110240, 317942, 1113390, 257966, 21494, 4376, 971135, 637837, 92600001, 163904, 0, 0
927, 1111066, 318101, 1114300, 258051, 21528, 4378, 971684, 638167, 92700001, 163938, 0, 0
928, 1112171, 318482, 1115375, 258270, 21635, 4381, 972279, 638685, 92800001, 164045, 0, 0
929, 1112570, 318525, 1115871, 258317, 21654, 4381, 972529, 638892, 92900001, 164064, 0, 0
930, 1113327, 318725, 1116671, 258458, 21719, 4381, 972962, 639243, 93000001, 164129, 0, 0
931, 1114466, 319050, 1117770, 258684, 21793, 4383, 973580, 639807, 93100001, 164203, 0, 0
932, 1115671, 319396, 1118869, 258937, 21910, 4387, 974238, 640299, 93200001, 164320, 0, 0
933, 1117763, 320443, 1120148, 259968, 22370, 4527, 974683, 640712, 93300001, 164780, 0, 0
934, 1119121, 320822, 1121455, 260306, 22527, 4530, 975341, 641325, 93400001, 164937, 0, 0
935, 1120037, 321048, 1122373, 260527, 22609, 4532, 975814, 641753, 93500001, 165019, 0, 0
936, 1120699, 321354, 1123403, 260767, 22688, 4539, 976362, 642254, 93600001, 165098, 0, 0
937, 1121314, 321602, 1124492, 261012, 22773, 4541, 976911, 642750, 93700001, 165183, 0, 0
938, 1122377, 321906, 1125557, 261278, 22858, 4541, 977471, 643248, 93800001, 165268, 0, 0
939, 1123355, 322182, 1126529, 261505, 22940, 4543, 978022, 643729, 93900001, 165350, 0, 0
940, 1124592, 322533, 1127706, 261771, 23019, 4546, 978623, 644307, 94000001, 165429, 0, 0
941, 1125565, 322818, 1128649, 261999, 23098, 4548, 979179, 644800, 94100001, 165508, 0, 0
942, 1126462, 323165, 1129419, 262337, 23208, 4549, 979754, 645329, 94200001, 165618, 0, 0
943, 1127368, 323498, 1130194, 262636, 23297, 4549, 980326, 645864, 94300001, 165707, 0, 0
944, 1128087, 323790, 1130862, 262910, 23392, 4550, 980863, 646376, 94400001, 165802, 0, 0
945, 1128843, 324059, 1131508, 263170, 23476, 4550, 981372, 646831, 94500001, 165886, 0, 0
946, 1129679, 324376, 1132186, 263468, 23584, 4558, 981921, 647323, 94600001, 165994, 0, 0
947, 1130462, 324690, 1132974, 263759, 23728, 4566, 982523, 647792, 94700001, 166138, 0, 0
948, 1131099, 324964, 1133636, 264030, 23835, 4569, 983039, 648292, 94800001, 166245, 0, 0
949, 1131800, 325227, 1134467, 264309, 23948, 4573, 983624, 648785, 94900001, 166358, 0, 0
950, 1132826, 325600, 1135628, 264695, 24095, 4576, 984248, 649336, 95000001, 166505, 0, 0
951, 1133908, 325975, 1136816, 265001, 24217, 4583, 984844, 649864, 95100001, 166627, 0, 0
952, 1135611, 326962, 1138051, 265955, 24691, 4719, 985334, 650337, 95200001, 167101, 0, 0
953, 1136824, 327239, 1139367, 266200, 24844, 4723, 986001, 650782, 95300001, 167254, 0, 0
954, 1137853, 327447, 1140530, 266380, 24951, 4728, 986619, 651159, 95400001, 167361, 0, 0
955, 1138691, 327755, 1141791, 266668, 25096, 4730, 987260, 651698, 95500001, 167506, 0, 0
956, 1139576, 328009, 1142882, 266925, 25209, 4733, 987799, 652108, 95600001, 167619, 0, 0
957, 1140772, 328219, 1144167, 267112, 25271, 4734, 988427, 652641, 95700001, 167681, 0, 0
958, 1142066, 328514, 1145492, 267389, 25377, 4737, 989072, 653202, 95800001, 167787, 0, 0
959, 1143108, 328729, 1146523, 267528, 25444, 4740, 989644, 653535, 95900001, 167854, 0, 0
960, 1144346, 329015, 1147715, 267784, 25541, 4741, 990217, 654050, 96000001, 167951, 0, 0
961, 1145387, 329158, 1148844, 267956, 25608, 4744, 990695, 654482, 96100001, 168018, 0, 0
962, 1146812, 329470, 1150295, 268180, 25699, 4747, 991311, 655044, 96200001, 168109, 0, 0
963, 1148159, 329756, 1151577, 268444, 25796, 4748, 991881, 655564, 96300001, 168206, 0, 0
964, 1149353, 329977, 1152764, 268640, 25867, 4750, 992391, 656025, 96400001, 168277, 0, 0
965, 1150502, 330187, 1153923, 268812, 25929, 4751, 992865, 656443, 96500001, 168339, 0, 0
966, 1151633, 330427, 1155043, 269011, 26001, 4757, 993391, 656850, 96600001, 168411, 0, 0
967, 1152797, 330682, 1156184, 269201, 26083, 4758, 993889, 657314, 96700001, 168493, 0, 0
968, 1154183, 330928, 1157626, 269435, 26164, 4761, 994483, 657901, 96800001, 168574, 0, 0
969, 1155718, 331310, 1159096, 269738, 26272, 4769, 995133, 658520, 96900001, 168682, 0, 0
970, 1157171, 331656, 1160473, 269988, 26337, 4770, 995763, 659120, 97000001, 168747, 0, 0
971, 1158707, 331962, 1162008, 270236, 26406, 4771, 996407, 659719, 97100001, 168816, 0, 0
972, 1160272, 332375, 1163527, 270567, 26505, 4774, 997102, 660380, 97200001, 168915, 0, 0
973, 1162157, 333299, 1164758, 271440, 26922, 4902, 997553, 660819, 97300001, 169332, 0, 0
974, 1163794, 333957, 1166028, 271982, 27193, 4940, 998332, 661555, 97400001, 169603, 0, 0
975, 1164690, 334285, 1166883, 272358, 27339, 4943, 998925, 662135, 97500001, 169749, 0, 0
976, 1165710, 334614, 1167762, 272691, 27465, 4947, 999508, 662685, 97600001, 169875, 0, 0
977, 1166166, 334893, 1168575, 273015, 27561, 4950, 1000046, 663214, 97700001, 169971, 0, 0
978, 1166798, 335238, 1169468, 273369, 27751, 4961, 1000667, 663640, 97800001, 170161, 0, 0
979, 1167751, 335652, 1170434, 273755, 27971, 4970, 1001317, 664127, 97900001, 170381, 0, 0
980, 1168541, 335961, 1171270, 274093, 28145, 4973, 1001906, 664626, 98000001, 170555, 0, 0
981, 1169188, 336191, 1172028, 274388, 28291, 4983, 1002448, 665066, 98100001, 170701, 0, 0
982, 1170068, 336532, 1172990, 274781, 28453, 4992, 1003026, 665604, 98200001, 170863, 0, 0
983, 1170808, 336720, 1173721, 275025, 28529, 4998, 1003476, 666029, 98300001, 170939, 0, 0
984, 1171475, 336897, 1174497, 275201, 28609, 4999, 1003948, 666414, 98400001, 171019, 0, 0
985, 1172341, 337160, 1175399, 275450, 28731, 5002, 1004491, 666820, 98500001, 171141, 0, 0
986, 1173189, 337457, 1176299, 275705, 28849, 5006, 1005061, 667299, 98600001, 171259, 0, 0
987, 1174021, 337720, 1177152, 275973, 28937, 5007, 1005569, 667784, 98700001, 171347, 0, 0
988, 1174929, 337987, 1178048, 276244, 29054, 5009, 1006099, 668225, 98800001, 171464, 0, 0
989, 1175809, 338256, 1178904, 276495, 29163, 5018, 1006601, 668691, 98900001, 171573, 0, 0
990, 1176709, 338464, 1179733, 276690, 29250, 5023, 1007111, 669143, 99000001, 171660, 0, 0
991, 1177576, 338756, 1180636, 276990, 29366, 5031, 1007634, 669639, 99100001, 171776, 0, 0
992, 1178400, 339012, 1181472, 277249, 29466, 5041, 1008159, 670135, 99200001, 171876, 0, 0
993, 1179344, 339406, 1182240, 277596, 29650, 5066, 1008588, 670549, 99300001, 172060, 0, 0
994, 1181237, 340256, 1183645, 278415, 30045, 5205, 1009239, 671163, 99400001, 172455, 0, 0
995, 1182031, 340516, 1184459, 278701, 30192, 5211, 1009743, 671637, 99500001, 172602, 0, 0
996, 1182771, 340712, 1185225, 278927, 30280, 5220, 1010211, 672038, 99600001, 172690, 0, 0
997, 1183451, 340905, 1185964, 279123, 30364, 5228, 1010635, 672452, 99700001, 172774, 0, 0
998, 1183955, 341240, 1186947, 279456, 30483, 5235, 1011163, 672919, 99800001, 172893, 0, 0
999, 1184752, 341445, 1187869, 279690, 30554, 5241, 1011584, 673318, 99900001, 172964, 0, 0
1000, 1185664, 341643, 1188848, 279906, 30642, 5246, 1012029, 673746, 100000001, 173052, 0, 0
1001, 1186747, 341957, 1189947, 280241, 30767, 5251, 1012545, 674225, 100100001, 173177, 0, 0
1002, 1187598, 342139, 1190894, 280448, 30820, 5253, 1012964, 674637, 100200001, 173230, 0, 0
1003, 1188596, 342417, 1191844, 280679, 30896, 5256, 1013438, 675056, 100300001, 173306, 0, 0
1004, 1189587, 342640, 1192828, 280896, 30986, 5259, 1013922, 675471, 100400001, 173396, 0, 0
1005, 1190370, 342784, 1193665, 281059, 31033, 5259, 1014291, 675820, 100500001, 173443, 0, 0
1006, 1191213, 342995, 1194563, 281263, 31095, 5260, 1014732, 676205, 100600001, 173505, 0, 0
1007, 1192089, 343179, 1195450, 281469, 31169, 5263, 1015140, 676591, 100700001, 173579, 0, 0
1008, 1192860, 343354, 1196214, 281624, 31230, 5264, 1015497, 676913, 100800001, 173640, 0, 0
1009, 1193726, 343541, 1197072, 281807, 31291, 5264, 1015891, 677292, 100900001, 173701, 0, 0
1010, 1194729, 343817, 1198017, 282004, 31386, 5267, 1016379, 677724, 101000001, 173796, 0, 0
1011, 1196256, 344612, 1198927, 282789, 31756, 5392, 1016692, 678026, 101100001, 174166, 0, 0
1012, 1197373, 344834, 1200063, 283013, 31871, 5394, 1017179, 678493, 101200001, 174281, 0, 0
1013, 1198194, 345026, 1200859, 283210, 31953, 5395, 1017542, 678826, 101300001, 174363, 0, 0
1014, 1198864, 345140, 1201572, 283333, 31984, 5397, 1017841, 679111, 101400001, 174394, 0, 0
1015, 1199323, 345258, 1202368, 283494, 32046, 5398, 1018197, 679405, 101500001, 174456, 0, 0
1016, 1199718, 345378, 1203199, 283609, 32096, 5400, 1018612, 679699, 101600001, 174506, 0, 0
1017, 1200572, 345537, 1204050, 283749, 32152, 5402, 1018981, 680038, 101700001, 174562, 0, 0
1018, 1201254, 345659, 1204742, 283867, 32205, 5405, 1019302, 680313, 101800001, 174615, 0, 0
1019, 1202191, 345801, 1205718, 283973, 32260, 5410, 1019783, 680646, 101900001, 174670, 0, 0
1020, 1202974, 345937, 1206516, 284095, 32308, 5412, 1020134, 680972, 102000001, 174718, 0, 0
1021, 1203616, 346035, 1207156, 284198, 32351, 5415, 1020426, 681228, 102100001, 174761, 0, 0
1022, 1204292, 346143, 1207837, 284275, 32388, 5421, 1020744, 681451, 102200001, 174798, 0, 0
1023, 1204821, 346245, 1208335, 284345, 32442, 5428, 1021030, 681535, 102300001, 174852, 0, 0
1024, 1205282, 346321, 1208794, 284381, 32472, 5436, 1021260, 681575, 102400001, 174882, 0, 0
1025, 1206373, 346474, 1209910, 284464, 32552, 5446, 1021868, 681693, 102500001, 174962, 0, 0
1026, 1207390, 346650, 1210924, 284550, 32635, 5460, 1022456, 681901, 102600001, 175045, 0, 0
1027, 1208157, 346799, 1211631, 284616, 32696, 5473, 1022988, 682076, 102700001, 175106, 0, 0
1028, 1208892, 346940, 1212413, 284677, 32753, 5479, 1023594, 682301, 102800001, 175163, 0, 0
1029, 1209670, 347060, 1213198, 284728, 32802, 5484, 1024191, 682468, 102900001, 175212, 0, 0
1030, 1210386, 347184, 1213908, 284771, 32844, 5487, 1024759, 682704, 103000001, 175254, 0, 0
1031, 1211119, 347307, 1214626, 284795, 32867, 5487, 1025340, 682935, 103100001, 175277, 0, 0
1032, 1211726, 347390, 1215293, 284836, 32907, 5491, 1025868, 683050, 103200001, 175317, 0, 0
1033, 1212432, 347512, 1215987, 284882, 32951, 5494, 1026458, 683312, 103300001, 175361, 0, 0
1034, 1213009, 347603, 1216586, 284920, 32987, 5498, 1026915, 683511, 103400001, 175397, 0, 0
1035, 1213740, 347713, 1217311, 284950, 33015, 5501, 1027524, 683893, 103500001, 175425, 0, 0
1036, 1214365, 347978, 1217742, 285139, 33202, 5595, 1027858, 684095, 103600001, 175612, 0, 0
