index, total_training, useful_training, total_prediction, true_prediction, total_prefetch, useful_prefetch, cache_operate, cache_hit, cycle_operate, success_pref, prefetch_accuracy, extra_var_1
1443, 23307, 18195, 23971, 23971, 3840, 797, 5932, 4706, 144300001, 14052, 0, 0
1444, 23307, 18195, 23971, 23971, 3840, 797, 5932, 4706, 144400001, 14052, 0, 0
1445, 23307, 18195, 23971, 23971, 3840, 797, 5932, 4706, 144500001, 14052, 0, 0
1446, 23312, 18200, 23976, 23976, 3843, 798, 5933, 4707, 144600001, 14055, 0, 0
1447, 23312, 18200, 23976, 23976, 3843, 798, 5933, 4707, 144700001, 14055, 0, 0
1448, 23312, 18200, 23976, 23976, 3843, 798, 5933, 4707, 144800001, 14055, 0, 0
1449, 23312, 18200, 23976, 23976, 3843, 798, 5933, 4707, 144900001, 14055, 0, 0
1450, 23312, 18200, 23976, 23976, 3843, 798, 5933, 4707, 145000001, 14055, 0, 0
1451, 23312, 18200, 23976, 23976, 3843, 798, 5933, 4707, 145100001, 14055, 0, 0
1452, 23312, 18200, 23976, 23976, 3843, 798, 5933, 4707, 145200001, 14055, 0, 0
1453, 23312, 18200, 23976, 23976, 3843, 798, 5933, 4707, 145300001, 14055, 0, 0
1454, 23312, 18200, 23976, 23976, 3843, 798, 5933, 4707, 145400001, 14055, 0, 0
1455, 23312, 18200, 23976, 23976, 3843, 798, 5933, 4707, 145500001, 14055, 0, 0
1456, 23312, 18200, 23976, 23976, 3843, 798, 5933, 4707, 145600001, 14055, 0, 0
1457, 23312, 18200, 23976, 23976, 3843, 798, 5933, 4707, 145700001, 14055, 0, 0
1458, 23312, 18200, 23976, 23976, 3843, 798, 5933, 4707, 145800001, 14055, 0, 0
1459, 23312, 18200, 23976, 23976, 3843, 798, 5933, 4707, 145900001, 14055, 0, 0
1460, 23312, 18200, 23976, 23976, 3843, 798, 5933, 4707, 146000001, 14055, 0, 0
1461, 23312, 18200, 23976, 23976, 3843, 798, 5933, 4707, 146100001, 14055, 0, 0
1462, 23312, 18200, 23976, 23976, 3843, 798, 5933, 4707, 146200001, 14055, 0, 0
1463, 23312, 18200, 23976, 23976, 3843, 798, 5933, 4707, 146300001, 14055, 0, 0
1464, 23312, 18200, 23976, 23976, 3843, 798, 5933, 4707, 146400001, 14055, 0, 0
1465, 23312, 18200, 23976, 23976, 3843, 798, 5933, 4707, 146500001, 14055, 0, 0
1466, 23312, 18200, 23976, 23976, 3843, 798, 5933, 4707, 146600001, 14055, 0, 0
1467, 23312, 18200, 23976, 23976, 3843, 798, 5933, 4707, 146700001, 14055, 0, 0
1468, 23312, 18200, 23976, 23976, 3843, 798, 5933, 4707, 146800001, 14055, 0, 0
1469, 23312, 18200, 23976, 23976, 3843, 798, 5933, 4707, 146900001, 14055, 0, 0
1470, 23312, 18200, 23976, 23976, 3843, 798, 5933, 4707, 147000001, 14055, 0, 0
1471, 23312, 18200, 23976, 23976, 3843, 798, 5933, 4707, 147100001, 14055, 0, 0
1472, 23312, 18200, 23976, 23976, 3843, 798, 5933, 4707, 147200001, 14055, 0, 0
1473, 23317, 18205, 23981, 23981, 3846, 799, 5934, 4708, 147300001, 14058, 0, 0
1474, 23317, 18205, 23981, 23981, 3846, 799, 5934, 4708, 147400001, 14058, 0, 0
1475, 23317, 18205, 23981, 23981, 3846, 799, 5934, 4708, 147500001, 14058, 0, 0
1476, 23317, 18205, 23981, 23981, 3846, 799, 5934, 4708, 147600001, 14058, 0, 0
1477, 23317, 18205, 23981, 23981, 3846, 799, 5934, 4708, 147700001, 14058, 0, 0
1478, 23317, 18205, 23981, 23981, 3846, 799, 5934, 4708, 147800001, 14058, 0, 0
1479, 23317, 18205, 23981, 23981, 3846, 799, 5934, 4708, 147900001, 14058, 0, 0
1480, 23317, 18205, 23981, 23981, 3846, 799, 5934, 4708, 148000001, 14058, 0, 0
1481, 23322, 18210, 23986, 23986, 3849, 800, 5935, 4709, 148100001, 14061, 0, 0
1482, 23322, 18210, 23986, 23986, 3849, 800, 5935, 4709, 148200001, 14061, 0, 0
1483, 23322, 18210, 23986, 23986, 3849, 800, 5935, 4709, 148300001, 14061, 0, 0
1484, 23322, 18210, 23986, 23986, 3849, 800, 5935, 4709, 148400001, 14061, 0, 0
1485, 23322, 18210, 23986, 23986, 3849, 800, 5935, 4709, 148500001, 14061, 0, 0
1486, 23322, 18210, 23986, 23986, 3849, 800, 5935, 4709, 148600001, 14061, 0, 0
1487, 23322, 18210, 23986, 23986, 3849, 800, 5935, 4709, 148700001, 14061, 0, 0
1488, 23322, 18210, 23986, 23986, 3849, 800, 5935, 4709, 148800001, 14061, 0, 0
1489, 23322, 18210, 23986, 23986, 3849, 800, 5935, 4709, 148900001, 14061, 0, 0
1490, 23322, 18210, 23986, 23986, 3849, 800, 5935, 4709, 149000001, 14061, 0, 0
1491, 23322, 18210, 23986, 23986, 3849, 800, 5935, 4709, 149100001, 14061, 0, 0
1492, 23322, 18210, 23986, 23986, 3849, 800, 5935, 4709, 149200001, 14061, 0, 0
1493, 23322, 18210, 23986, 23986, 3849, 800, 5935, 4709, 149300001, 14061, 0, 0
1494, 23322, 18210, 23986, 23986, 3849, 800, 5935, 4709, 149400001, 14061, 0, 0
1495, 23322, 18210, 23986, 23986, 3849, 800, 5935, 4709, 149500001, 14061, 0, 0
1496, 23322, 18210, 23986, 23986, 3849, 800, 5935, 4709, 149600001, 14061, 0, 0
1497, 23322, 18210, 23986, 23986, 3849, 800, 5935, 4709, 149700001, 14061, 0, 0
1498, 23322, 18210, 23986, 23986, 3849, 800, 5935, 4709, 149800001, 14061, 0, 0
1499, 23322, 18210, 23986, 23986, 3849, 800, 5935, 4709, 149900001, 14061, 0, 0
1500, 23365, 18245, 24011, 24011, 3867, 802, 5947, 4720, 150000001, 14079, 0, 0
1501, 23878, 18616, 24512, 24512, 4142, 865, 6069, 4801, 150100001, 14354, 0, 0
1502, 23897, 18634, 24537, 24537, 4146, 865, 6074, 4806, 150200001, 14358, 0, 0
1503, 23897, 18634, 24537, 24537, 4146, 865, 6074, 4806, 150300001, 14358, 0, 0
1504, 23897, 18634, 24537, 24537, 4146, 865, 6074, 4806, 150400001, 14358, 0, 0
1505, 23897, 18634, 24537, 24537, 4146, 865, 6074, 4806, 150500001, 14358, 0, 0
1506, 23897, 18634, 24537, 24537, 4146, 865, 6074, 4806, 150600001, 14358, 0, 0
1507, 23897, 18634, 24537, 24537, 4146, 865, 6074, 4806, 150700001, 14358, 0, 0
1508, 23918, 18652, 24564, 24564, 4150, 866, 6080, 4812, 150800001, 14362, 0, 0
1509, 23936, 18667, 24575, 24575, 4152, 866, 6086, 4818, 150900001, 14364, 0, 0
1510, 23936, 18667, 24575, 24575, 4152, 866, 6086, 4818, 151000001, 14364, 0, 0
1511, 23936, 18667, 24575, 24575, 4152, 866, 6086, 4818, 151100001, 14364, 0, 0
1512, 23936, 18667, 24575, 24575, 4152, 866, 6086, 4818, 151200001, 14364, 0, 0
1513, 23936, 18667, 24575, 24575, 4152, 866, 6086, 4818, 151300001, 14364, 0, 0
1514, 23936, 18667, 24575, 24575, 4152, 866, 6086, 4818, 151400001, 14364, 0, 0
1515, 23936, 18667, 24575, 24575, 4152, 866, 6086, 4818, 151500001, 14364, 0, 0
1516, 23936, 18667, 24575, 24575, 4152, 866, 6086, 4818, 151600001, 14364, 0, 0
1517, 23936, 18667, 24575, 24575, 4152, 866, 6086, 4818, 151700001, 14364, 0, 0
1518, 23936, 18667, 24575, 24575, 4152, 866, 6086, 4818, 151800001, 14364, 0, 0
1519, 23936, 18667, 24575, 24575, 4152, 866, 6086, 4818, 151900001, 14364, 0, 0
1520, 23936, 18667, 24575, 24575, 4152, 866, 6087, 4819, 152000001, 14364, 0, 0
1521, 23936, 18667, 24575, 24575, 4152, 866, 6087, 4819, 152100001, 14364, 0, 0
1522, 23936, 18667, 24575, 24575, 4152, 866, 6087, 4819, 152200001, 14364, 0, 0
1523, 23936, 18667, 24575, 24575, 4152, 866, 6087, 4819, 152300001, 14364, 0, 0
1524, 23936, 18667, 24575, 24575, 4152, 866, 6087, 4819, 152400001, 14364, 0, 0
1525, 23936, 18667, 24575, 24575, 4152, 866, 6087, 4819, 152500001, 14364, 0, 0
1526, 23936, 18667, 24575, 24575, 4152, 866, 6087, 4819, 152600001, 14364, 0, 0
1527, 23936, 18667, 24575, 24575, 4152, 866, 6087, 4819, 152700001, 14364, 0, 0
1528, 23936, 18667, 24575, 24575, 4152, 866, 6087, 4819, 152800001, 14364, 0, 0
1529, 23936, 18667, 24575, 24575, 4152, 866, 6087, 4819, 152900001, 14364, 0, 0
1530, 23936, 18667, 24575, 24575, 4152, 866, 6087, 4819, 153000001, 14364, 0, 0
1531, 23936, 18667, 24575, 24575, 4152, 866, 6087, 4819, 153100001, 14364, 0, 0
1532, 23936, 18667, 24575, 24575, 4152, 866, 6088, 4820, 153200001, 14364, 0, 0
1533, 23936, 18667, 24575, 24575, 4152, 866, 6088, 4820, 153300001, 14364, 0, 0
1534, 23936, 18667, 24575, 24575, 4152, 866, 6088, 4820, 153400001, 14364, 0, 0
1535, 23940, 18671, 24580, 24580, 4155, 867, 6089, 4821, 153500001, 14367, 0, 0
1536, 23940, 18671, 24580, 24580, 4155, 867, 6089, 4821, 153600001, 14367, 0, 0
1537, 23940, 18671, 24580, 24580, 4155, 867, 6089, 4821, 153700001, 14367, 0, 0
1538, 23940, 18671, 24580, 24580, 4155, 867, 6089, 4821, 153800001, 14367, 0, 0
1539, 23940, 18671, 24580, 24580, 4155, 867, 6089, 4821, 153900001, 14367, 0, 0
1540, 23940, 18671, 24580, 24580, 4155, 867, 6089, 4821, 154000001, 14367, 0, 0
1541, 23940, 18671, 24580, 24580, 4155, 867, 6089, 4821, 154100001, 14367, 0, 0
1542, 23940, 18671, 24580, 24580, 4155, 867, 6089, 4821, 154200001, 14367, 0, 0
1543, 23940, 18671, 24580, 24580, 4155, 867, 6089, 4821, 154300001, 14367, 0, 0
1544, 23940, 18671, 24580, 24580, 4155, 867, 6089, 4821, 154400001, 14367, 0, 0
1545, 23940, 18671, 24580, 24580, 4155, 867, 6089, 4821, 154500001, 14367, 0, 0
1546, 23940, 18671, 24580, 24580, 4155, 867, 6089, 4821, 154600001, 14367, 0, 0
1547, 23940, 18671, 24580, 24580, 4155, 867, 6089, 4821, 154700001, 14367, 0, 0
1548, 23940, 18671, 24580, 24580, 4155, 867, 6089, 4821, 154800001, 14367, 0, 0
1549, 23940, 18671, 24580, 24580, 4155, 867, 6089, 4821, 154900001, 14367, 0, 0
1550, 23940, 18671, 24580, 24580, 4155, 867, 6089, 4821, 155000001, 14367, 0, 0
1551, 23940, 18671, 24580, 24580, 4155, 867, 6089, 4821, 155100001, 14367, 0, 0
1552, 23940, 18671, 24580, 24580, 4155, 867, 6089, 4821, 155200001, 14367, 0, 0
1553, 23940, 18671, 24580, 24580, 4155, 867, 6089, 4821, 155300001, 14367, 0, 0
1554, 23940, 18671, 24580, 24580, 4155, 867, 6089, 4821, 155400001, 14367, 0, 0
1555, 23940, 18671, 24580, 24580, 4155, 867, 6089, 4821, 155500001, 14367, 0, 0
1556, 23940, 18671, 24580, 24580, 4155, 867, 6089, 4821, 155600001, 14367, 0, 0
1557, 23944, 18675, 24585, 24585, 4158, 868, 6090, 4822, 155700001, 14370, 0, 0
1558, 23944, 18675, 24585, 24585, 4158, 868, 6090, 4822, 155800001, 14370, 0, 0
1559, 23944, 18675, 24585, 24585, 4158, 868, 6090, 4822, 155900001, 14370, 0, 0
1560, 23944, 18675, 24585, 24585, 4158, 868, 6090, 4822, 156000001, 14370, 0, 0
1561, 23949, 18679, 24589, 24589, 4162, 869, 6091, 4823, 156100001, 14374, 0, 0
1562, 23949, 18679, 24589, 24589, 4162, 869, 6091, 4823, 156200001, 14374, 0, 0
1563, 23949, 18679, 24589, 24589, 4162, 869, 6091, 4823, 156300001, 14374, 0, 0
1564, 23949, 18679, 24589, 24589, 4162, 869, 6091, 4823, 156400001, 14374, 0, 0
1565, 23949, 18679, 24589, 24589, 4162, 869, 6091, 4823, 156500001, 14374, 0, 0
1566, 23949, 18679, 24589, 24589, 4162, 869, 6091, 4823, 156600001, 14374, 0, 0
1567, 23949, 18679, 24589, 24589, 4162, 869, 6091, 4823, 156700001, 14374, 0, 0
1568, 23949, 18679, 24589, 24589, 4162, 869, 6091, 4823, 156800001, 14374, 0, 0
1569, 23949, 18679, 24589, 24589, 4162, 869, 6091, 4823, 156900001, 14374, 0, 0
1570, 23949, 18679, 24589, 24589, 4162, 869, 6091, 4823, 157000001, 14374, 0, 0
1571, 23949, 18679, 24589, 24589, 4162, 869, 6091, 4823, 157100001, 14374, 0, 0
1572, 23949, 18679, 24589, 24589, 4162, 869, 6091, 4823, 157200001, 14374, 0, 0
1573, 23949, 18679, 24589, 24589, 4162, 869, 6091, 4823, 157300001, 14374, 0, 0
1574, 23949, 18679, 24589, 24589, 4162, 869, 6091, 4823, 157400001, 14374, 0, 0
1575, 23949, 18679, 24589, 24589, 4162, 869, 6091, 4823, 157500001, 14374, 0, 0
1576, 23949, 18679, 24589, 24589, 4162, 869, 6091, 4823, 157600001, 14374, 0, 0
1577, 23949, 18679, 24589, 24589, 4162, 869, 6091, 4823, 157700001, 14374, 0, 0
1578, 23949, 18679, 24589, 24589, 4162, 869, 6091, 4823, 157800001, 14374, 0, 0
1579, 23949, 18679, 24589, 24589, 4162, 869, 6091, 4823, 157900001, 14374, 0, 0
1580, 23949, 18679, 24589, 24589, 4162, 869, 6091, 4823, 158000001, 14374, 0, 0
1581, 23949, 18679, 24589, 24589, 4162, 869, 6091, 4823, 158100001, 14374, 0, 0
1582, 23951, 18679, 24594, 24594, 4165, 869, 6092, 4823, 158200001, 14377, 0, 0
1583, 23951, 18679, 24594, 24594, 4165, 869, 6092, 4823, 158300001, 14377, 0, 0
1584, 23951, 18679, 24594, 24594, 4165, 869, 6092, 4823, 158400001, 14377, 0, 0
1585, 24009, 18736, 24653, 24653, 4193, 876, 6111, 4842, 158500001, 14405, 0, 0
1586, 24494, 19114, 25161, 25161, 4494, 940, 6230, 4920, 158600001, 14706, 0, 0
1587, 24507, 19127, 25176, 25176, 4497, 940, 6233, 4923, 158700001, 14709, 0, 0
1588, 24507, 19127, 25176, 25176, 4497, 940, 6233, 4923, 158800001, 14709, 0, 0
1589, 24507, 19127, 25176, 25176, 4497, 940, 6233, 4923, 158900001, 14709, 0, 0
1590, 24507, 19127, 25176, 25176, 4497, 940, 6233, 4923, 159000001, 14709, 0, 0
1591, 24507, 19127, 25176, 25176, 4497, 940, 6233, 4923, 159100001, 14709, 0, 0
1592, 24527, 19146, 25203, 25203, 4501, 942, 6239, 4929, 159200001, 14713, 0, 0
1593, 24527, 19146, 25203, 25203, 4501, 942, 6239, 4929, 159300001, 14713, 0, 0
1594, 24559, 19176, 25237, 25237, 4517, 942, 6246, 4936, 159400001, 14729, 0, 0
1595, 24559, 19176, 25237, 25237, 4517, 942, 6246, 4936, 159500001, 14729, 0, 0
1596, 24559, 19176, 25237, 25237, 4517, 942, 6246, 4936, 159600001, 14729, 0, 0
1597, 24559, 19176, 25237, 25237, 4517, 942, 6246, 4936, 159700001, 14729, 0, 0
1598, 24559, 19176, 25237, 25237, 4517, 942, 6246, 4936, 159800001, 14729, 0, 0
1599, 24559, 19176, 25237, 25237, 4517, 942, 6246, 4936, 159900001, 14729, 0, 0
1600, 24559, 19176, 25237, 25237, 4517, 942, 6247, 4937, 160000001, 14729, 0, 0
1601, 24559, 19176, 25237, 25237, 4517, 942, 6247, 4937, 160100001, 14729, 0, 0
1602, 24559, 19176, 25237, 25237, 4517, 942, 6247, 4937, 160200001, 14729, 0, 0
1603, 24559, 19176, 25237, 25237, 4517, 942, 6247, 4937, 160300001, 14729, 0, 0
1604, 24559, 19176, 25237, 25237, 4517, 942, 6247, 4937, 160400001, 14729, 0, 0
1605, 24559, 19176, 25237, 25237, 4517, 942, 6247, 4937, 160500001, 14729, 0, 0
1606, 24559, 19176, 25237, 25237, 4517, 942, 6247, 4937, 160600001, 14729, 0, 0
1607, 24559, 19176, 25237, 25237, 4517, 942, 6247, 4937, 160700001, 14729, 0, 0
1608, 24559, 19176, 25237, 25237, 4517, 942, 6247, 4937, 160800001, 14729, 0, 0
1609, 24559, 19176, 25237, 25237, 4517, 942, 6247, 4937, 160900001, 14729, 0, 0
1610, 24559, 19176, 25237, 25237, 4517, 942, 6247, 4937, 161000001, 14729, 0, 0
1611, 24559, 19176, 25237, 25237, 4517, 942, 6247, 4937, 161100001, 14729, 0, 0
1612, 24559, 19176, 25237, 25237, 4517, 942, 6247, 4937, 161200001, 14729, 0, 0
1613, 24559, 19176, 25237, 25237, 4517, 942, 6247, 4937, 161300001, 14729, 0, 0
1614, 24559, 19176, 25237, 25237, 4517, 942, 6247, 4937, 161400001, 14729, 0, 0
1615, 24565, 19182, 25240, 25240, 4519, 942, 6248, 4938, 161500001, 14731, 0, 0
1616, 24565, 19182, 25240, 25240, 4519, 942, 6248, 4938, 161600001, 14731, 0, 0
1617, 24565, 19182, 25240, 25240, 4519, 942, 6248, 4938, 161700001, 14731, 0, 0
1618, 24565, 19182, 25240, 25240, 4519, 942, 6248, 4938, 161800001, 14731, 0, 0
1619, 24565, 19182, 25240, 25240, 4519, 942, 6248, 4938, 161900001, 14731, 0, 0
1620, 24565, 19182, 25240, 25240, 4519, 942, 6248, 4938, 162000001, 14731, 0, 0
1621, 24565, 19182, 25240, 25240, 4519, 942, 6248, 4938, 162100001, 14731, 0, 0
1622, 24565, 19182, 25240, 25240, 4519, 942, 6248, 4938, 162200001, 14731, 0, 0
1623, 24565, 19182, 25240, 25240, 4519, 942, 6248, 4938, 162300001, 14731, 0, 0
1624, 24565, 19182, 25240, 25240, 4519, 942, 6248, 4938, 162400001, 14731, 0, 0
1625, 24570, 19187, 25244, 25244, 4522, 943, 6249, 4939, 162500001, 14734, 0, 0
1626, 24570, 19187, 25244, 25244, 4522, 943, 6249, 4939, 162600001, 14734, 0, 0
1627, 24570, 19187, 25244, 25244, 4522, 943, 6249, 4939, 162700001, 14734, 0, 0
1628, 24570, 19187, 25244, 25244, 4522, 943, 6249, 4939, 162800001, 14734, 0, 0
1629, 24570, 19187, 25244, 25244, 4522, 943, 6249, 4939, 162900001, 14734, 0, 0
1630, 24570, 19187, 25244, 25244, 4522, 943, 6249, 4939, 163000001, 14734, 0, 0
1631, 24570, 19187, 25244, 25244, 4522, 943, 6249, 4939, 163100001, 14734, 0, 0
1632, 24570, 19187, 25244, 25244, 4522, 943, 6249, 4939, 163200001, 14734, 0, 0
1633, 24570, 19187, 25244, 25244, 4522, 943, 6249, 4939, 163300001, 14734, 0, 0
1634, 24570, 19187, 25244, 25244, 4522, 943, 6249, 4939, 163400001, 14734, 0, 0
1635, 24570, 19187, 25244, 25244, 4522, 943, 6249, 4939, 163500001, 14734, 0, 0
1636, 24570, 19187, 25244, 25244, 4522, 943, 6249, 4939, 163600001, 14734, 0, 0
1637, 24570, 19187, 25244, 25244, 4522, 943, 6249, 4939, 163700001, 14734, 0, 0
1638, 24570, 19187, 25244, 25244, 4522, 943, 6249, 4939, 163800001, 14734, 0, 0
1639, 24570, 19187, 25244, 25244, 4522, 943, 6249, 4939, 163900001, 14734, 0, 0
1640, 24570, 19187, 25244, 25244, 4522, 943, 6249, 4939, 164000001, 14734, 0, 0
1641, 24570, 19187, 25244, 25244, 4522, 943, 6249, 4939, 164100001, 14734, 0, 0
1642, 24570, 19187, 25244, 25244, 4522, 943, 6249, 4939, 164200001, 14734, 0, 0
1643, 24570, 19187, 25244, 25244, 4522, 943, 6249, 4939, 164300001, 14734, 0, 0
1644, 24575, 19192, 25248, 25248, 4526, 944, 6250, 4940, 164400001, 14738, 0, 0
1645, 24575, 19192, 25248, 25248, 4526, 944, 6250, 4940, 164500001, 14738, 0, 0
1646, 24575, 19192, 25248, 25248, 4526, 944, 6250, 4940, 164600001, 14738, 0, 0
1647, 24575, 19192, 25248, 25248, 4526, 944, 6250, 4940, 164700001, 14738, 0, 0
1648, 24575, 19192, 25248, 25248, 4526, 944, 6250, 4940, 164800001, 14738, 0, 0
1649, 24575, 19192, 25248, 25248, 4526, 944, 6250, 4940, 164900001, 14738, 0, 0
1650, 24575, 19192, 25248, 25248, 4526, 944, 6250, 4940, 165000001, 14738, 0, 0
1651, 24575, 19192, 25248, 25248, 4526, 944, 6250, 4940, 165100001, 14738, 0, 0
1652, 24575, 19192, 25248, 25248, 4526, 944, 6250, 4940, 165200001, 14738, 0, 0
1653, 24575, 19192, 25248, 25248, 4526, 944, 6250, 4940, 165300001, 14738, 0, 0
1654, 24575, 19192, 25248, 25248, 4526, 944, 6250, 4940, 165400001, 14738, 0, 0
1655, 24575, 19192, 25248, 25248, 4526, 944, 6250, 4940, 165500001, 14738, 0, 0
1656, 24575, 19192, 25248, 25248, 4526, 944, 6250, 4940, 165600001, 14738, 0, 0
1657, 24575, 19192, 25248, 25248, 4526, 944, 6250, 4940, 165700001, 14738, 0, 0
1658, 24575, 19192, 25248, 25248, 4526, 944, 6250, 4940, 165800001, 14738, 0, 0
1659, 24575, 19192, 25248, 25248, 4526, 944, 6250, 4940, 165900001, 14738, 0, 0
1660, 24575, 19192, 25248, 25248, 4526, 944, 6250, 4940, 166000001, 14738, 0, 0
1661, 24575, 19192, 25248, 25248, 4526, 944, 6250, 4940, 166100001, 14738, 0, 0
1662, 24575, 19192, 25248, 25248, 4526, 944, 6250, 4940, 166200001, 14738, 0, 0
1663, 24579, 19196, 25253, 25253, 4530, 945, 6251, 4941, 166300001, 14742, 0, 0
1664, 24579, 19196, 25253, 25253, 4530, 945, 6251, 4941, 166400001, 14742, 0, 0
1665, 24579, 19196, 25253, 25253, 4530, 945, 6251, 4941, 166500001, 14742, 0, 0
1666, 24579, 19196, 25253, 25253, 4530, 945, 6251, 4941, 166600001, 14742, 0, 0
1667, 24579, 19196, 25253, 25253, 4530, 945, 6251, 4941, 166700001, 14742, 0, 0
1668, 24579, 19196, 25253, 25253, 4530, 945, 6251, 4941, 166800001, 14742, 0, 0
1669, 24579, 19196, 25253, 25253, 4530, 945, 6251, 4941, 166900001, 14742, 0, 0
1670, 24579, 19196, 25253, 25253, 4530, 945, 6251, 4941, 167000001, 14742, 0, 0
1671, 24971, 19477, 25651, 25651, 4733, 986, 6339, 4992, 167100001, 14945, 0, 0
1672, 25162, 19647, 25835, 25835, 4835, 1016, 6382, 5033, 167200001, 15047, 0, 0
1673, 25180, 19662, 25851, 25851, 4837, 1016, 6385, 5036, 167300001, 15049, 0, 0
1674, 25180, 19662, 25851, 25851, 4837, 1016, 6385, 5036, 167400001, 15049, 0, 0
1675, 25180, 19662, 25851, 25851, 4837, 1016, 6385, 5036, 167500001, 15049, 0, 0
1676, 25180, 19662, 25851, 25851, 4837, 1016, 6385, 5036, 167600001, 15049, 0, 0
1677, 25180, 19662, 25851, 25851, 4837, 1016, 6385, 5036, 167700001, 15049, 0, 0
1678, 25180, 19662, 25851, 25851, 4837, 1016, 6385, 5036, 167800001, 15049, 0, 0
1679, 25180, 19662, 25851, 25851, 4837, 1016, 6385, 5036, 167900001, 15049, 0, 0
1680, 25180, 19662, 25851, 25851, 4837, 1016, 6385, 5036, 168000001, 15049, 0, 0
1681, 25203, 19679, 25881, 25881, 4851, 1017, 6391, 5042, 168100001, 15063, 0, 0
1682, 25221, 19694, 25894, 25894, 4853, 1017, 6398, 5049, 168200001, 15065, 0, 0
1683, 25221, 19694, 25894, 25894, 4853, 1017, 6398, 5049, 168300001, 15065, 0, 0
1684, 25221, 19694, 25894, 25894, 4853, 1017, 6398, 5049, 168400001, 15065, 0, 0
1685, 25221, 19694, 25894, 25894, 4853, 1017, 6398, 5049, 168500001, 15065, 0, 0
1686, 25221, 19694, 25894, 25894, 4853, 1017, 6398, 5049, 168600001, 15065, 0, 0
1687, 25221, 19694, 25894, 25894, 4853, 1017, 6398, 5049, 168700001, 15065, 0, 0
1688, 25221, 19694, 25894, 25894, 4853, 1017, 6398, 5049, 168800001, 15065, 0, 0
1689, 25226, 19698, 25899, 25899, 4856, 1018, 6399, 5050, 168900001, 15068, 0, 0
1690, 25226, 19698, 25899, 25899, 4856, 1018, 6399, 5050, 169000001, 15068, 0, 0
1691, 25226, 19698, 25899, 25899, 4856, 1018, 6399, 5050, 169100001, 15068, 0, 0
1692, 25226, 19698, 25899, 25899, 4856, 1018, 6399, 5050, 169200001, 15068, 0, 0
1693, 25226, 19698, 25899, 25899, 4856, 1018, 6399, 5050, 169300001, 15068, 0, 0
1694, 25226, 19698, 25899, 25899, 4856, 1018, 6399, 5050, 169400001, 15068, 0, 0
1695, 25226, 19698, 25899, 25899, 4856, 1018, 6399, 5050, 169500001, 15068, 0, 0
1696, 25226, 19698, 25899, 25899, 4856, 1018, 6399, 5050, 169600001, 15068, 0, 0
1697, 25226, 19698, 25899, 25899, 4856, 1018, 6399, 5050, 169700001, 15068, 0, 0
1698, 25226, 19698, 25899, 25899, 4856, 1018, 6399, 5050, 169800001, 15068, 0, 0
1699, 25226, 19698, 25899, 25899, 4856, 1018, 6399, 5050, 169900001, 15068, 0, 0
1700, 25226, 19698, 25899, 25899, 4856, 1018, 6399, 5050, 170000001, 15068, 0, 0
1701, 25226, 19698, 25899, 25899, 4856, 1018, 6399, 5050, 170100001, 15068, 0, 0
1702, 25226, 19698, 25899, 25899, 4856, 1018, 6399, 5050, 170200001, 15068, 0, 0
1703, 25226, 19698, 25899, 25899, 4856, 1018, 6399, 5050, 170300001, 15068, 0, 0
1704, 25226, 19698, 25899, 25899, 4856, 1018, 6399, 5050, 170400001, 15068, 0, 0
1705, 25226, 19698, 25899, 25899, 4856, 1018, 6399, 5050, 170500001, 15068, 0, 0
1706, 25226, 19698, 25899, 25899, 4856, 1018, 6399, 5050, 170600001, 15068, 0, 0
1707, 25226, 19698, 25899, 25899, 4856, 1018, 6399, 5050, 170700001, 15068, 0, 0
1708, 25230, 19702, 25904, 25904, 4859, 1019, 6400, 5051, 170800001, 15071, 0, 0
1709, 25230, 19702, 25904, 25904, 4859, 1019, 6400, 5051, 170900001, 15071, 0, 0
1710, 25230, 19702, 25904, 25904, 4859, 1019, 6400, 5051, 171000001, 15071, 0, 0
1711, 25230, 19702, 25904, 25904, 4859, 1019, 6400, 5051, 171100001, 15071, 0, 0
1712, 25230, 19702, 25904, 25904, 4859, 1019, 6400, 5051, 171200001, 15071, 0, 0
1713, 25230, 19702, 25904, 25904, 4859, 1019, 6400, 5051, 171300001, 15071, 0, 0
1714, 25230, 19702, 25904, 25904, 4859, 1019, 6400, 5051, 171400001, 15071, 0, 0
1715, 25230, 19702, 25904, 25904, 4859, 1019, 6400, 5051, 171500001, 15071, 0, 0
1716, 25230, 19702, 25904, 25904, 4859, 1019, 6400, 5051, 171600001, 15071, 0, 0
1717, 25230, 19702, 25904, 25904, 4859, 1019, 6400, 5051, 171700001, 15071, 0, 0
1718, 25230, 19702, 25904, 25904, 4859, 1019, 6400, 5051, 171800001, 15071, 0, 0
1719, 25230, 19702, 25904, 25904, 4859, 1019, 6400, 5051, 171900001, 15071, 0, 0
1720, 25230, 19702, 25904, 25904, 4859, 1019, 6400, 5051, 172000001, 15071, 0, 0
1721, 25230, 19702, 25904, 25904, 4859, 1019, 6400, 5051, 172100001, 15071, 0, 0
1722, 25230, 19702, 25904, 25904, 4859, 1019, 6400, 5051, 172200001, 15071, 0, 0
1723, 25230, 19702, 25904, 25904, 4859, 1019, 6400, 5051, 172300001, 15071, 0, 0
1724, 25230, 19702, 25904, 25904, 4859, 1019, 6400, 5051, 172400001, 15071, 0, 0
1725, 25230, 19702, 25904, 25904, 4859, 1019, 6400, 5051, 172500001, 15071, 0, 0
