index, total_training, useful_training, total_prediction, true_prediction, total_prefetch, useful_prefetch, cache_operate, cache_hit, cycle_operate, success_pref, prefetch_accuracy, extra_var_1
797, 1280620, 979212, 1282380, 1280764, 65803, 1144, 470783, 459520, 79700001, 561035, 0, 0
798, 1280692, 979241, 1282458, 1280838, 65856, 1149, 470838, 459573, 79800001, 561088, 0, 0
799, 1280744, 979257, 1282517, 1280897, 65900, 1152, 470875, 459609, 79900001, 561132, 0, 0
800, 1280768, 979263, 1282545, 1280923, 65921, 1152, 470893, 459627, 80000001, 561153, 0, 0
801, 1283989, 981733, 1285748, 1284117, 67224, 1156, 471981, 460714, 80100001, 562456, 0, 0
802, 1284141, 981797, 1285910, 1284278, 67346, 1157, 472096, 460829, 80200001, 562578, 0, 0
803, 1284308, 981869, 1286093, 1284460, 67479, 1157, 472210, 460940, 80300001, 562711, 0, 0
804, 1284435, 981916, 1286205, 1284572, 67566, 1159, 472284, 461014, 80400001, 562798, 0, 0
805, 1284530, 981958, 1286290, 1284656, 67625, 1159, 472347, 461076, 80500001, 562857, 0, 0
806, 1284584, 981970, 1286363, 1284727, 67679, 1161, 472390, 461117, 80600001, 562911, 0, 0
807, 1284654, 981991, 1286434, 1284795, 67732, 1164, 472443, 461168, 80700001, 562964, 0, 0
808, 1286218, 983135, 1287937, 1286292, 68419, 1166, 472996, 461721, 80800001, 563651, 0, 0
809, 1287958, 984524, 1289743, 1288094, 69143, 1170, 473606, 462330, 80900001, 564375, 0, 0
810, 1288114, 984595, 1289901, 1288247, 69253, 1170, 473725, 462449, 81000001, 564485, 0, 0
811, 1288234, 984646, 1290022, 1288368, 69341, 1170, 473815, 462539, 81100001, 564573, 0, 0
812, 1288329, 984689, 1290115, 1288460, 69409, 1170, 473886, 462609, 81200001, 564641, 0, 0
813, 1288402, 984714, 1290192, 1288536, 69464, 1170, 473941, 462662, 81300001, 564696, 0, 0
814, 1288446, 984728, 1290242, 1288585, 69501, 1172, 473982, 462698, 81400001, 564733, 0, 0
815, 1288506, 984752, 1290308, 1288649, 69541, 1173, 474030, 462744, 81500001, 564773, 0, 0
816, 1288534, 984766, 1290327, 1288668, 69557, 1174, 474049, 462763, 81600001, 564789, 0, 0
817, 1291822, 987330, 1293542, 1291877, 70856, 1179, 475081, 463793, 81700001, 566088, 0, 0
818, 1292017, 987397, 1293774, 1292109, 71023, 1182, 475230, 463941, 81800001, 566255, 0, 0
819, 1292164, 987466, 1293897, 1292229, 71112, 1185, 475324, 464035, 81900001, 566344, 0, 0
820, 1292249, 987493, 1293999, 1292331, 71195, 1189, 475401, 464109, 82000001, 566427, 0, 0
821, 1292337, 987526, 1294089, 1292420, 71266, 1193, 475479, 464185, 82100001, 566498, 0, 0
822, 1292412, 987554, 1294162, 1292493, 71317, 1194, 475536, 464238, 82200001, 566549, 0, 0
823, 1292471, 987570, 1294220, 1292551, 71361, 1194, 475579, 464280, 82300001, 566593, 0, 0
824, 1292539, 987593, 1294287, 1292617, 71403, 1196, 475623, 464324, 82400001, 566635, 0, 0
825, 1292573, 987600, 1294325, 1292654, 71432, 1198, 475655, 464354, 82500001, 566664, 0, 0
826, 1294499, 989093, 1296278, 1294601, 72301, 1207, 476338, 465037, 82600001, 567533, 0, 0
827, 1296132, 990213, 1297888, 1296207, 73132, 1247, 476838, 465531, 82700001, 568364, 0, 0
828, 1296278, 990265, 1298024, 1296343, 73239, 1249, 476944, 465636, 82800001, 568471, 0, 0
829, 1296412, 990311, 1298140, 1296457, 73329, 1249, 477032, 465722, 82900001, 568561, 0, 0
830, 1296532, 990351, 1298247, 1296562, 73413, 1251, 477114, 465802, 83000001, 568645, 0, 0
831, 1296611, 990374, 1298322, 1296636, 73477, 1256, 477174, 465859, 83100001, 568709, 0, 0
832, 1296678, 990397, 1298388, 1296702, 73536, 1260, 477224, 465909, 83200001, 568768, 0, 0
833, 1296738, 990418, 1298444, 1296756, 73579, 1260, 477268, 465949, 83300001, 568811, 0, 0
834, 1297279, 990725, 1299022, 1297331, 73808, 1262, 477476, 466155, 83400001, 569040, 0, 0
835, 1300208, 992942, 1301891, 1300186, 75181, 1373, 478428, 467092, 83500001, 570413, 0, 0
836, 1300380, 992993, 1302062, 1300356, 75305, 1375, 478539, 467203, 83600001, 570537, 0, 0
837, 1300491, 993021, 1302199, 1300491, 75416, 1377, 478635, 467297, 83700001, 570648, 0, 0
838, 1300602, 993060, 1302305, 1300597, 75491, 1379, 478712, 467372, 83800001, 570723, 0, 0
839, 1300691, 993084, 1302389, 1300681, 75566, 1382, 478770, 467429, 83900001, 570798, 0, 0
840, 1300763, 993107, 1302451, 1300742, 75615, 1382, 478818, 467477, 84000001, 570847, 0, 0
841, 1300804, 993114, 1302490, 1300781, 75644, 1383, 478848, 467503, 84100001, 570876, 0, 0
842, 1303747, 995386, 1305483, 1303763, 76870, 1390, 479817, 468471, 84200001, 572102, 0, 0
843, 1303930, 995496, 1305759, 1304034, 77073, 1391, 479999, 468653, 84300001, 572305, 0, 0
844, 1304059, 995546, 1305901, 1304175, 77188, 1395, 480097, 468750, 84400001, 572420, 0, 0
845, 1304195, 995596, 1306040, 1304314, 77291, 1396, 480191, 468844, 84500001, 572523, 0, 0
846, 1304286, 995627, 1306138, 1304412, 77371, 1398, 480260, 468909, 84600001, 572603, 0, 0
847, 1304355, 995660, 1306210, 1304482, 77429, 1401, 480323, 468968, 84700001, 572661, 0, 0
848, 1304401, 995679, 1306254, 1304526, 77467, 1402, 480362, 469004, 84800001, 572699, 0, 0
849, 1304414, 995682, 1306279, 1304551, 77487, 1402, 480383, 469022, 84900001, 572719, 0, 0
850, 1307562, 998146, 1309308, 1307575, 78680, 1412, 481408, 470046, 85000001, 573912, 0, 0
851, 1307725, 998239, 1309540, 1307806, 78861, 1414, 481563, 470200, 85100001, 574093, 0, 0
852, 1307845, 998287, 1309684, 1307950, 78970, 1415, 481656, 470293, 85200001, 574202, 0, 0
853, 1307969, 998339, 1309809, 1308072, 79068, 1416, 481741, 470378, 85300001, 574300, 0, 0
854, 1308059, 998372, 1309893, 1308156, 79133, 1417, 481800, 470433, 85400001, 574365, 0, 0
855, 1308106, 998390, 1309941, 1308204, 79170, 1417, 481843, 470475, 85500001, 574402, 0, 0
856, 1308165, 998411, 1309997, 1308260, 79215, 1418, 481882, 470514, 85600001, 574447, 0, 0
857, 1308201, 998418, 1310047, 1308310, 79253, 1419, 481916, 470546, 85700001, 574485, 0, 0
858, 1308214, 998423, 1310059, 1308322, 79265, 1420, 481931, 470561, 85800001, 574497, 0, 0
859, 1311275, 1000823, 1313026, 1311283, 80510, 1425, 482966, 471592, 85900001, 575742, 0, 0
860, 1311358, 1000891, 1313181, 1311438, 80635, 1426, 483083, 471708, 86000001, 575867, 0, 0
861, 1311506, 1000961, 1313349, 1311604, 80753, 1427, 483196, 471821, 86100001, 575985, 0, 0
862, 1311598, 1001005, 1313448, 1311703, 80834, 1430, 483272, 471894, 86200001, 576066, 0, 0
863, 1311683, 1001041, 1313533, 1311788, 80894, 1430, 483343, 471960, 86300001, 576126, 0, 0
864, 1311744, 1001069, 1313591, 1311846, 80941, 1431, 483401, 472016, 86400001, 576173, 0, 0
865, 1311787, 1001081, 1313638, 1311893, 80981, 1433, 483438, 472050, 86500001, 576213, 0, 0
866, 1311831, 1001099, 1313688, 1311943, 81018, 1434, 483470, 472080, 86600001, 576250, 0, 0
867, 1311860, 1001111, 1313721, 1311976, 81049, 1434, 483503, 472112, 86700001, 576281, 0, 0
868, 1314968, 1003499, 1316774, 1315025, 82299, 1442, 484533, 473140, 86800001, 577531, 0, 0
869, 1315138, 1003586, 1316983, 1315234, 82457, 1442, 484680, 473287, 86900001, 577689, 0, 0
870, 1315234, 1003625, 1317115, 1315366, 82553, 1442, 484756, 473363, 87000001, 577785, 0, 0
871, 1315349, 1003672, 1317235, 1315485, 82642, 1445, 484839, 473445, 87100001, 577874, 0, 0
872, 1315419, 1003690, 1317327, 1315575, 82715, 1448, 484900, 473505, 87200001, 577947, 0, 0
873, 1315496, 1003724, 1317395, 1315642, 82767, 1450, 484963, 473567, 87300001, 577999, 0, 0
874, 1315533, 1003738, 1317434, 1315679, 82795, 1452, 484997, 473599, 87400001, 578027, 0, 0
875, 1315549, 1003745, 1317453, 1315698, 82811, 1452, 485018, 473619, 87500001, 578043, 0, 0
876, 1317860, 1005431, 1319763, 1318004, 83879, 1456, 485823, 474419, 87600001, 579111, 0, 0
877, 1317985, 1005503, 1319951, 1318192, 84032, 1458, 485957, 474553, 87700001, 579264, 0, 0
878, 1318059, 1005559, 1320063, 1318303, 84104, 1458, 486040, 474636, 87800001, 579336, 0, 0
879, 1318121, 1005593, 1320155, 1318394, 84178, 1460, 486112, 474705, 87900001, 579410, 0, 0
880, 1318180, 1005635, 1320268, 1318507, 84271, 1461, 486194, 474787, 88000001, 579503, 0, 0
881, 1318208, 1005658, 1320334, 1318573, 84323, 1466, 486251, 474841, 88100001, 579555, 0, 0
882, 1318235, 1005685, 1320399, 1318637, 84371, 1467, 486301, 474886, 88200001, 579603, 0, 0
883, 1318258, 1005704, 1320449, 1318687, 84412, 1470, 486347, 474930, 88300001, 579644, 0, 0
884, 1318293, 1005731, 1320505, 1318743, 84457, 1471, 486390, 474973, 88400001, 579689, 0, 0
885, 1319106, 1006216, 1321173, 1319410, 84805, 1472, 486672, 475255, 88500001, 580037, 0, 0
886, 1319972, 1006670, 1321905, 1320140, 85139, 1473, 486990, 475571, 88600001, 580371, 0, 0
887, 1320103, 1006722, 1322053, 1320287, 85233, 1476, 487096, 475676, 88700001, 580465, 0, 0
888, 1320187, 1006770, 1322164, 1320397, 85306, 1478, 487189, 475768, 88800001, 580538, 0, 0
889, 1320267, 1006826, 1322266, 1320499, 85382, 1480, 487275, 475852, 88900001, 580614, 0, 0
890, 1320325, 1006865, 1322338, 1320570, 85434, 1482, 487339, 475913, 89000001, 580666, 0, 0
891, 1320358, 1006884, 1322390, 1320620, 85471, 1483, 487391, 475965, 89100001, 580703, 0, 0
892, 1320394, 1006897, 1322438, 1320666, 85508, 1484, 487428, 476001, 89200001, 580740, 0, 0
893, 1322223, 1008093, 1324292, 1322518, 86418, 1510, 488265, 476817, 89300001, 581650, 0, 0
894, 1322388, 1008147, 1324452, 1322677, 86546, 1515, 488380, 476930, 89400001, 581778, 0, 0
895, 1322532, 1008197, 1324575, 1322798, 86640, 1515, 488478, 477027, 89500001, 581872, 0, 0
896, 1322621, 1008248, 1324687, 1322910, 86732, 1518, 488564, 477110, 89600001, 581964, 0, 0
897, 1322687, 1008281, 1324762, 1322984, 86792, 1519, 488636, 477180, 89700001, 582024, 0, 0
898, 1322741, 1008313, 1324838, 1323060, 86843, 1521, 488696, 477237, 89800001, 582075, 0, 0
899, 1322791, 1008335, 1324906, 1323128, 86897, 1523, 488747, 477286, 89900001, 582129, 0, 0
900, 1322834, 1008366, 1324967, 1323188, 86946, 1527, 488798, 477335, 90000001, 582178, 0, 0
901, 1322860, 1008382, 1325006, 1323226, 86971, 1528, 488844, 477380, 90100001, 582203, 0, 0
902, 1325130, 1009957, 1326934, 1325149, 87913, 1534, 489625, 478159, 90200001, 583145, 0, 0
903, 1325221, 1010008, 1327118, 1325333, 88046, 1536, 489743, 478277, 90300001, 583278, 0, 0
904, 1325289, 1010067, 1327257, 1325472, 88151, 1537, 489851, 478385, 90400001, 583383, 0, 0
905, 1325353, 1010116, 1327360, 1325574, 88226, 1537, 489932, 478466, 90500001, 583458, 0, 0
906, 1325419, 1010161, 1327440, 1325653, 88284, 1537, 490001, 478534, 90600001, 583516, 0, 0
907, 1325459, 1010188, 1327512, 1325724, 88336, 1538, 490061, 478593, 90700001, 583568, 0, 0
908, 1325477, 1010201, 1327539, 1325751, 88358, 1540, 490095, 478625, 90800001, 583590, 0, 0
909, 1325544, 1010240, 1327598, 1325810, 88399, 1544, 490155, 478685, 90900001, 583631, 0, 0
910, 1325563, 1010250, 1327642, 1325854, 88434, 1546, 490185, 478714, 91000001, 583666, 0, 0
911, 1326961, 1011086, 1328948, 1327158, 89044, 1550, 490729, 479257, 91100001, 584276, 0, 0
912, 1327150, 1011158, 1329104, 1327313, 89157, 1551, 490858, 479386, 91200001, 584389, 0, 0
913, 1327219, 1011202, 1329216, 1327423, 89228, 1553, 490953, 479479, 91300001, 584460, 0, 0
914, 1327320, 1011246, 1329317, 1327522, 89295, 1554, 491037, 479561, 91400001, 584527, 0, 0
915, 1327407, 1011278, 1329424, 1327628, 89377, 1558, 491109, 479629, 91500001, 584609, 0, 0
916, 1327466, 1011296, 1329480, 1327684, 89421, 1560, 491154, 479674, 91600001, 584653, 0, 0
917, 1327509, 1011315, 1329529, 1327732, 89459, 1564, 491197, 479716, 91700001, 584691, 0, 0
918, 1327535, 1011329, 1329565, 1327768, 89486, 1564, 491232, 479750, 91800001, 584718, 0, 0
919, 1328773, 1012264, 1330818, 1329017, 90001, 1566, 491728, 480245, 91900001, 585233, 0, 0
920, 1329647, 1012723, 1331633, 1329830, 90454, 1566, 492136, 480652, 92000001, 585686, 0, 0
921, 1329785, 1012796, 1331788, 1329985, 90572, 1567, 492252, 480765, 92100001, 585804, 0, 0
922, 1329872, 1012846, 1331896, 1330091, 90646, 1569, 492351, 480863, 92200001, 585878, 0, 0
923, 1329935, 1012880, 1331989, 1330182, 90717, 1572, 492432, 480940, 92300001, 585949, 0, 0
924, 1329988, 1012915, 1332067, 1330260, 90775, 1576, 492494, 481000, 92400001, 586007, 0, 0
925, 1330027, 1012934, 1332124, 1330317, 90820, 1579, 492542, 481046, 92500001, 586052, 0, 0
926, 1330103, 1012969, 1332210, 1330403, 90881, 1583, 492614, 481113, 92600001, 586113, 0, 0
927, 1330138, 1012993, 1332238, 1330430, 90900, 1583, 492656, 481155, 92700001, 586132, 0, 0
928, 1330189, 1013023, 1332285, 1330477, 90932, 1585, 492697, 481194, 92800001, 586164, 0, 0
929, 1330194, 1013026, 1332299, 1330491, 90941, 1586, 492708, 481204, 92900001, 586173, 0, 0
930, 1332503, 1014631, 1334281, 1332467, 91909, 1591, 493512, 482005, 93000001, 587141, 0, 0
931, 1332557, 1014679, 1334436, 1332619, 92028, 1594, 493619, 482109, 93100001, 587260, 0, 0
932, 1332647, 1014750, 1334564, 1332747, 92117, 1595, 493728, 482218, 93200001, 587349, 0, 0
933, 1332717, 1014800, 1334670, 1332853, 92188, 1595, 493815, 482305, 93300001, 587420, 0, 0
934, 1332765, 1014832, 1334755, 1332938, 92247, 1595, 493888, 482376, 93400001, 587479, 0, 0
935, 1332819, 1014861, 1334822, 1333002, 92294, 1597, 493948, 482432, 93500001, 587526, 0, 0
936, 1332861, 1014889, 1334902, 1333079, 92350, 1599, 494013, 482495, 93600001, 587582, 0, 0
937, 1332880, 1014905, 1334938, 1333114, 92377, 1599, 494054, 482531, 93700001, 587609, 0, 0
938, 1334298, 1015780, 1336182, 1334355, 92930, 1602, 494536, 483008, 93800001, 588162, 0, 0
939, 1334517, 1015862, 1336411, 1334581, 93097, 1602, 494698, 483167, 93900001, 588329, 0, 0
940, 1334603, 1015914, 1336532, 1334699, 93177, 1603, 494801, 483270, 94000001, 588409, 0, 0
941, 1334693, 1015955, 1336629, 1334793, 93247, 1606, 494878, 483346, 94100001, 588479, 0, 0
942, 1334769, 1015979, 1336718, 1334882, 93312, 1606, 494940, 483404, 94200001, 588544, 0, 0
943, 1334831, 1016001, 1336788, 1334948, 93361, 1608, 495002, 483462, 94300001, 588593, 0, 0
944, 1334863, 1016022, 1336833, 1334991, 93393, 1608, 495048, 483505, 94400001, 588625, 0, 0
945, 1334890, 1016037, 1336886, 1335041, 93429, 1610, 495089, 483543, 94500001, 588661, 0, 0
946, 1334906, 1016049, 1336903, 1335057, 93441, 1611, 495111, 483564, 94600001, 588673, 0, 0
947, 1336650, 1017237, 1338697, 1336841, 94255, 1614, 495900, 484353, 94700001, 589487, 0, 0
948, 1336822, 1017306, 1338881, 1337022, 94379, 1616, 496025, 484477, 94800001, 589611, 0, 0
949, 1336968, 1017358, 1339008, 1337145, 94476, 1617, 496122, 484572, 94900001, 589708, 0, 0
950, 1337039, 1017387, 1339115, 1337252, 94542, 1618, 496199, 484649, 95000001, 589774, 0, 0
951, 1337114, 1017432, 1339206, 1337342, 94608, 1620, 496275, 484723, 95100001, 589840, 0, 0
952, 1337161, 1017458, 1339275, 1337410, 94659, 1623, 496328, 484774, 95200001, 589891, 0, 0
953, 1337204, 1017488, 1339333, 1337468, 94700, 1625, 496375, 484820, 95300001, 589932, 0, 0
954, 1337243, 1017513, 1339387, 1337522, 94740, 1628, 496419, 484864, 95400001, 589972, 0, 0
955, 1340214, 1019622, 1341897, 1340027, 95877, 1635, 497428, 485873, 95500001, 591109, 0, 0
956, 1340343, 1019697, 1342152, 1340282, 96075, 1636, 497601, 486045, 95600001, 591307, 0, 0
957, 1340413, 1019760, 1342304, 1340433, 96189, 1639, 497714, 486158, 95700001, 591421, 0, 0
958, 1340491, 1019829, 1342410, 1340539, 96271, 1639, 497797, 486241, 95800001, 591503, 0, 0
959, 1340536, 1019869, 1342514, 1340643, 96356, 1639, 497876, 486316, 95900001, 591588, 0, 0
960, 1340581, 1019895, 1342594, 1340721, 96418, 1642, 497928, 486366, 96000001, 591650, 0, 0
961, 1340621, 1019927, 1342658, 1340785, 96466, 1644, 497983, 486420, 96100001, 591698, 0, 0
962, 1340654, 1019944, 1342704, 1340831, 96504, 1646, 498024, 486456, 96200001, 591736, 0, 0
963, 1343533, 1022055, 1345274, 1343397, 97602, 1648, 498959, 487390, 96300001, 592834, 0, 0
964, 1343769, 1022245, 1345644, 1343765, 97851, 1650, 499195, 487626, 96400001, 593083, 0, 0
965, 1343830, 1022293, 1345759, 1343879, 97940, 1651, 499286, 487714, 96500001, 593172, 0, 0
966, 1343904, 1022351, 1345879, 1343999, 98023, 1651, 499382, 487810, 96600001, 593255, 0, 0
967, 1343979, 1022381, 1345999, 1344118, 98117, 1654, 499447, 487870, 96700001, 593349, 0, 0
968, 1344065, 1022429, 1346076, 1344193, 98169, 1656, 499513, 487935, 96800001, 593401, 0, 0
969, 1344119, 1022451, 1346133, 1344250, 98213, 1656, 499555, 487974, 96900001, 593445, 0, 0
970, 1344193, 1022487, 1346210, 1344327, 98270, 1658, 499608, 488025, 97000001, 593502, 0, 0
971, 1347216, 1024751, 1349007, 1347118, 99452, 1659, 500634, 489050, 97100001, 594684, 0, 0
972, 1347314, 1024832, 1349201, 1347308, 99593, 1660, 500774, 489190, 97200001, 594825, 0, 0
973, 1347398, 1024885, 1349363, 1347468, 99716, 1662, 500880, 489296, 97300001, 594948, 0, 0
974, 1347496, 1024938, 1349485, 1347589, 99805, 1664, 500966, 489381, 97400001, 595037, 0, 0
975, 1347590, 1024986, 1349614, 1347717, 99907, 1666, 501056, 489471, 97500001, 595139, 0, 0
976, 1347684, 1025027, 1349709, 1347812, 99974, 1666, 501130, 489544, 97600001, 595206, 0, 0
977, 1347749, 1025052, 1349778, 1347880, 100025, 1669, 501180, 489592, 97700001, 595257, 0, 0
978, 1347797, 1025068, 1349828, 1347928, 100063, 1669, 501215, 489625, 97800001, 595295, 0, 0
979, 1347862, 1025100, 1349885, 1347983, 100100, 1670, 501260, 489670, 97900001, 595332, 0, 0
980, 1347902, 1025118, 1349920, 1348018, 100130, 1671, 501286, 489694, 98000001, 595362, 0, 0
981, 1350898, 1027431, 1352861, 1350950, 101426, 1678, 502368, 490775, 98100001, 596658, 0, 0
982, 1351029, 1027523, 1353005, 1351093, 101529, 1678, 502485, 490892, 98200001, 596761, 0, 0
983, 1351109, 1027560, 1353122, 1351208, 101615, 1679, 502566, 490973, 98300001, 596847, 0, 0
984, 1351224, 1027608, 1353243, 1351329, 101704, 1680, 502655, 491062, 98400001, 596936, 0, 0
985, 1351346, 1027665, 1353357, 1351442, 101792, 1682, 502738, 491143, 98500001, 597024, 0, 0
986, 1351403, 1027693, 1353415, 1351499, 101835, 1684, 502784, 491188, 98600001, 597067, 0, 0
987, 1351456, 1027716, 1353468, 1351550, 101871, 1684, 502826, 491229, 98700001, 597103, 0, 0
988, 1351506, 1027732, 1353517, 1351597, 101908, 1686, 502861, 491261, 98800001, 597140, 0, 0
989, 1354539, 1030044, 1356333, 1354406, 103075, 1690, 503866, 492264, 98900001, 598307, 0, 0
990, 1354660, 1030134, 1356580, 1354651, 103246, 1690, 504022, 492419, 99000001, 598478, 0, 0
991, 1354755, 1030198, 1356740, 1354803, 103351, 1691, 504128, 492524, 99100001, 598583, 0, 0
992, 1354882, 1030264, 1356873, 1354935, 103451, 1692, 504234, 492628, 99200001, 598683, 0, 0
993, 1354959, 1030299, 1356951, 1355013, 103516, 1694, 504304, 492696, 99300001, 598748, 0, 0
994, 1355039, 1030325, 1357051, 1355110, 103596, 1694, 504379, 492768, 99400001, 598828, 0, 0
995, 1355144, 1030363, 1357152, 1355209, 103666, 1697, 504445, 492833, 99500001, 598898, 0, 0
996, 1355197, 1030380, 1357208, 1355262, 103708, 1700, 504487, 492873, 99600001, 598940, 0, 0
997, 1355233, 1030392, 1357245, 1355299, 103736, 1700, 504520, 492906, 99700001, 598968, 0, 0
998, 1358131, 1032665, 1360006, 1358058, 104894, 1704, 505525, 493909, 99800001, 600126, 0, 0
999, 1358248, 1032760, 1360210, 1358262, 105045, 1704, 505674, 494058, 99900001, 600277, 0, 0
1000, 1358351, 1032828, 1360360, 1358407, 105152, 1706, 505775, 494159, 100000001, 600384, 0, 0
1001, 1358419, 1032865, 1360433, 1358480, 105209, 1708, 505840, 494224, 100100001, 600441, 0, 0
1002, 1358494, 1032901, 1360510, 1358557, 105267, 1710, 505901, 494285, 100200001, 600499, 0, 0
1003, 1358571, 1032930, 1360595, 1358640, 105332, 1711, 505960, 494339, 100300001, 600564, 0, 0
1004, 1358610, 1032942, 1360648, 1358693, 105374, 1715, 505997, 494372, 100400001, 600606, 0, 0
1005, 1358676, 1032966, 1360725, 1358770, 105429, 1716, 506046, 494418, 100500001, 600661, 0, 0
1006, 1361801, 1035277, 1363533, 1361575, 106593, 1719, 507094, 495464, 100600001, 601825, 0, 0
1007, 1361891, 1035351, 1363750, 1361791, 106752, 1719, 507236, 495606, 100700001, 601984, 0, 0
1008, 1361973, 1035408, 1363886, 1361926, 106868, 1720, 507334, 495704, 100800001, 602100, 0, 0
1009, 1362017, 1035439, 1363980, 1362020, 106935, 1722, 507408, 495778, 100900001, 602167, 0, 0
1010, 1362091, 1035476, 1364078, 1362118, 107013, 1722, 507486, 495855, 101000001, 602245, 0, 0
1011, 1362149, 1035503, 1364159, 1362199, 107081, 1724, 507537, 495903, 101100001, 602313, 0, 0
1012, 1362199, 1035525, 1364216, 1362256, 107126, 1727, 507579, 495945, 101200001, 602358, 0, 0
1013, 1362262, 1035551, 1364284, 1362323, 107180, 1728, 507627, 495992, 101300001, 602412, 0, 0
1014, 1362415, 1035634, 1364383, 1362422, 107236, 1728, 507677, 496041, 101400001, 602468, 0, 0
