index, address, array, ft_page_num, ft_page_off, ft_page_sig, ft_page_add, ft_pref_add, ft_inst_add, ft_misc_add, ft_misc_val
388, 14f2772c0, 79a , {14f277: -16} , {13: -16} , {0: 0} , {4f2774c0: -15} , {4f2772c0: -16} , {4101a8: -16} , {24: -15} , {4f3d693d: -15} 
389, 116ef4b80, 6f3 200 , {116ef4: -16} {116ef4: -16} , {2d: -16} {2d: -16} , {51: 14} {211: 11} , {16ef4b40: -16} {16ef4b40: -16} , {16ef4b80: -15} {16ef4b80: -15} , {408b2b: -16} {40857b: 0} , {125: -16} {117: 15} , {1701bca0: -15} {1701bc89: -16} 
38a, 456333c0, 9b 378 3b5 , {45633: -15} {45633: -15} {45633: -15} , {e: 15} {e: 15} {10: -14} , {40a: 15} {2c9: -9} {64a: 6} , {45633380: -16} {45633380: -16} {45633400: -16} , {456333c0: -16} {456333c0: -16} {456333c0: -16} , {407393: 0} {407393: 0} {407407: -16} , {11e: 3} {119: 14} {132: 15} , {45688bc1: -11} {45688bc1: -11} {45688bc3: -16} 
38b, eff80240, 287 , {eff80: -16} , {b: -16} , {1: -16} , {eff802c0: -6} , {eff80240: -16} , {4101c2: -14} , {34: -15} , {f00805c7: -16} 
38c, 1a1725400, 536 64a 688 689 762 89 25e 425 50f , {1a1725: -16} {1a1725: -16} {1a1725: -16} {1a1725: -16} {1a1725: -16} {1a1725: -16} {1a1725: -16} {1a1725: -16} {1a1725: -16} , {f: 15} {f: 15} {e: 15} {f: 15} {f: 15} {f: 15} {f: 15} {f: 15} {f: 15} , {4db: 13} {251: -14} {612: 15} {91: 15} {d36: 7} {411: 15} {521: 15} {521: 15} {6d1: -15} , {a17253c0: -16} {a17253c0: -16} {a1725380: -16} {a17253c0: -16} {a17253c0: -16} {a17253c0: -16} {a17253c0: -16} {a17253c0: -16} {a17253c0: -16} , {a1725400: -16} {a1725400: -16} {a1725400: -16} {a1725400: -16} {a1725400: -16} {a1725400: -16} {a1725400: -16} {a1725400: -16} {a1725400: -16} , {4063c4: 0} {4063c4: 0} {406397: 0} {4063c0: 0} {4063c0: 0} {4063d0: 0} {4063c0: 0} {4063c4: 0} {4063c0: 0} , {11e: 3} {12e: 13} {154: -13} {132: 15} {114: 4} {12b: 14} {11f: 15} {122: -15} {115: 14} , {a18d6cb4: 15} {a18d6cb4: 15} {a18d6cb3: -14} {a18d6cb4: 15} {a18d6cb4: 15} {a18d6cb4: 15} {a18d6cb4: 15} {a18d6cb4: 15} {a18d6cb4: 15} 
38d, 1265e5880, 56f , {1265e5: -16} , {24: -16} , {1: -16} , {265e5900: -16} , {265e5880: -16} , {4101c2: -14} , {1f: -16} , {2671c26c: -16} 
38e, 1ca04cbc0, 67d , {1ca04c: -16} , {31: -15} , {1: -16} , {ca04cc40: -15} , {ca04cbc0: -16} , {4101c2: -14} , {2a: -16} , {ca227013: -16} 
38f, 3ecc07c0, 150 , {3ecc0: -16} , {27: -16} , {0: 0} , {3ecc09c0: -15} , {3ecc07c0: -16} , {4101a8: -16} , {1f: -16} , {3ed0f886: -16} 
390, f0284880, 7d0 7d2 , {f0284: 12} {f0284: 12} , {22: -16} {23: -15} , {49: 7} {49: 7} , {f0284880: -2} {f02848c0: -15} , {f0284880: -16} {f0284880: -16} , {409749: 0} {4084d7: 0} , {15a: 14} {175: -2} , {f0384d61: -15} {f0384d17: -13} 
391, 20761300, 738 , {20761: -16} , {a: -6} , {209: 2} , {20761280: -16} , {20761300: -16} , {4101a8: -16} , {5f: -15} , {20791e67: -16} 
392, 86098080, 21d 21f , {86098: -16} {86098: -16} , {2: -1} {3: 15} , {49: 7} {49: 7} , {86098080: -2} {860980c0: -15} , {86098080: -16} {86098080: -16} , {409749: 0} {4084d7: 0} , {155: -6} {16e: -9} , {8612e375: -15} {8612e32b: -16} 
393, 11c93d440, 638 7e 21b , {11c93d: -15} {11c93d: -15} {11c93d: -15} , {10: -14} {10: -14} {10: -14} , {249: -16} {289: 10} {249: -16} , {1c93d400: -16} {1c93d400: -16} {1c93d400: -16} , {1c93d440: -16} {1c93d440: -16} {1c93d440: -16} , {40c400: -5} {40c400: -5} {40c400: -5} , {125: -16} {114: 4} {128: -13} , {1ca6a08d: 13} {1ca6a08d: 13} {1ca6a08d: 13} 
394, 11c93d3c0, 636 7b 261 361 39b 3db 500 , {11c93d: -15} {11c93d: -15} {11c93d: -15} {11c93d: -15} {11c93d: -15} {11c93d: -15} {11c93d: -15} , {e: 15} {e: 15} {e: 15} {e: 15} {e: 15} {e: 15} {e: 15} , {249: -16} {40a: 15} {ed2: 3} {392: 15} {40a: 15} {392: 15} {392: 15} , {1c93d380: -16} {1c93d380: -16} {1c93d380: -16} {1c93d380: -16} {1c93d380: -16} {1c93d380: -16} {1c93d380: -16} , {1c93d3c0: -16} {1c93d3c0: -16} {1c93d3c0: -16} {1c93d3c0: -16} {1c93d3c0: -16} {1c93d3c0: -16} {1c93d3c0: -16} , {40c381: 0} {40c381: 0} {40c381: 0} {40c381: 0} {40c381: 0} {40c381: 0} {40c381: 0} , {124: -7} {11d: -8} {126: -9} {13c: 15} {120: -12} {13d: 15} {13e: 15} , {1ca6a00b: 15} {1ca6a00b: 15} {1ca6a00b: 15} {1ca6a00b: 15} {1ca6a00b: 15} {1ca6a00b: 15} {1ca6a00b: 15} 
395, 3946ebc0, 650 , {3946e: -16} , {31: -15} , {1: -16} , {3946ec40: -15} , {3946ebc0: -16} , {4101c2: -14} , {29: -16} , {394b8435: -16} 
396, 1df43a180, 5de , {1df43a: -16} , {4: 15} , {c9: 14} , {df43a100: -16} , {df43a180: -16} , {40cc20: 0} , {12f: 8} , {df6298ea: -16} 
397, 343ae280, 10e , {343ae: -16} , {b: -16} , {1: -16} , {343ae2c0: -6} , {343ae280: -16} , {4101c2: -14} , {59: -15} , {343f2a35: -16} 
398, 180478cc0, 764 , {180478: -16} , {3b: -16} , {48: -14} , {80478ec0: -6} , {80478cc0: -16} , {4101a8: -16} , {2b: -15} , {8060953e: -16} 
399, 1a1725340, 181 , {1a1725: -16} , {c: 9} , {49: 7} , {a1725300: -15} , {a1725340: -16} , {406324: 1} , {117: 15} , {a18d6bf1: 14} 
39a, d5939500, 681 , {d5939: -16} , {1c: -16} , {0: 0} , {d5939700: -15} , {d5939500: -16} , {4101a8: -16} , {25: -16} , {d5a1f23f: -16} 
39b, 100faf080, 3b3 , {100faf: -16} , {4: 15} , {1: -16} , {faf100: -16} , {faf080: -16} , {4101d1: 15} , {38: -14} , {10c0436: -16} 
39c, a7d5b240, 6d9 , {a7d5b: -16} , {11: -13} , {0: 0} , {a7d5b440: -15} , {a7d5b240: -16} , {4101a8: -16} , {25: -16} , {a7e133a1: -16} 
39d, a58c1c40, 239 , {a58c1: -14} , {39: -16} , {48: -14} , {a58c1e40: -16} , {a58c1c40: -16} , {4101a8: -16} , {1e: -16} , {a5977907: -15} 
39e, 24d31540, 1b2 , {24d31: 6} , {16: -15} , {1: -16} , {24d31580: -13} , {24d31540: -16} , {4101c2: -14} , {56: -16} , {24d66678: -10} 
39f, 86af7600, 6a4 , {86af7: -16} , {1a: -16} , {1: -16} , {86af7680: -16} , {86af7600: -16} , {4101c2: -14} , {2d: -16} , {86b8e4fe: -12} 
3a0, 93404bc0, 674 , {93404: -16} , {2d: -16} , {209: 2} , {93404b40: -16} , {93404bc0: -16} , {4101a8: -16} , {62: -15} , {934a83ca: 5} 
3a1, 6b27a340, 723 , {6b27a: -16} , {15: -16} , {0: 0} , {6b27a540: -16} , {6b27a340: -16} , {4101a8: -16} , {25: -16} , {6b2f59c0: -16} 
3a2, 9cff2240, 79d , {9cff2: -16} , {7: -16} , {50a: 15} , {9cff21c0: -15} , {9cff2240: -16} , {407278: 12} , {12b: 14} , {9d09f3fb: -12} 
3a3, 811df0c0, 198 , {811df: -16} , {2: -1} , {48: -14} , {811df080: -2} , {811df0c0: -16} , {4101a8: -16} , {5f: -15} , {812706a5: -16} 
3a4, 4779f200, 4b , {4779f: -16} , {10: -14} , {0: 0} , {4779f400: -16} , {4779f200: -16} , {4101a8: -16} , {23: -15} , {477f6da5: -16} 
3a5, 1df43a340, 54b 15d 2cd , {1df43a: -16} {1df43a: -16} {1df43a: -16} , {c: 9} {c: 9} {c: 9} , {289: 10} {449: 7} {2c9: -9} , {df43a300: -15} {df43a300: -15} {df43a300: -15} , {df43a340: -16} {df43a340: -16} {df43a340: -16} , {40cc20: 0} {40cc20: 0} {40cc20: 0} , {115: 14} {122: -15} {11a: -1} , {df629aaa: -11} {df629aaa: -11} {df629aaa: -11} 
3a6, 1df43a440, 6d7 4d5 , {1df43a: -16} {1df43a: -16} , {10: -14} {10: -14} , {269: 15} {65e: -4} , {df43a400: -16} {df43a400: -16} , {df43a440: -16} {df43a440: -16} , {40cc20: 0} {40cc20: 0} , {120: -12} {115: 14} , {df629baa: -13} {df629baa: -13} 
3a7, 14fd1bec0, 29e , {14fd1b: -16} , {3d: -16} , {241: -16} , {4fd1bf40: -16} , {4fd1bec0: -16} , {4101c2: -14} , {5b: -16} , {4fe7bfe2: -15} 
3a8, 1a6489680, 14f , {1a6489: -16} , {22: -16} , {0: 0} , {a6489880: -2} , {a6489680: -14} , {4101a8: -16} , {1f: -16} , {a663ff0f: -16} 
3a9, aee45000, 5d3 , {aee45: -16} , {1: -16} , {64a: 6} , {aee45040: -15} , {aee45000: -16} , {4101a8: -16} , {2f: -15} , {aef0424b: -16} 
3aa, 988d7b40, 694 , {988d7: -16} , {35: -16} , {0: 0} , {988d7d40: -16} , {988d7b40: -16} , {4101a8: -16} , {25: -16} , {9898081d: -16} 
3ab, 137232c80, 567 , {137232: -16} , {30: -16} , {209: 2} , {37232c00: -16} , {37232c80: -16} , {4101a8: -16} , {63: -16} , {3737a2b8: -16} 
3ac, 137232c40, 566 , {137232: -16} , {30: -16} , {41: -16} , {37232c00: -16} , {37232c40: -16} , {4101a8: -16} , {46: -16} , {3737a278: -10} 
3ad, 18644fac0, 326 , {18644f: -16} , {2a: -16} , {49: 7} , {8644fa80: -16} , {8644fac0: -16} , {409749: 0} , {11d: -8} , {865e616c: -15} 
3ae, 1006f940, 1f2 , {1006f: -16} , {26: -16} , {409: 8} , {1006f980: -13} , {1006f940: -16} , {4033e3: -2} , {117: 15} , {1008fa7e: -16} 
3af, 18ceff9c0, 7a 333 , {18ceff: -16} {18ceff: -16} , {25: -14} {26: -16} , {209: 2} {209: 2} , {8ceff940: -16} {8ceff980: -13} , {8ceff9c0: -16} {8ceff9c0: -16} , {4101a8: -16} {4101a8: -16} , {60: -16} {150: 15} , {8d09ccc5: -14} {8d09ccc5: -14} 
3b0, 1bbd6c140, 5df , {1bbd6c: -16} , {4: 15} , {89: 3} , {bbd6c100: -16} , {bbd6c140: -16} , {40cc27: 0} , {117: 15} , {bbf381dc: -14} 
3b1, 9cff2080, 770 , {9cff2: -16} , {1: -16} , {212: 5} , {9cff2040: -15} , {9cff2080: -16} , {407278: 12} , {154: -13} , {9d09f23b: 9} 
3b2, 1a17250c0, 459 , {1a1725: -16} , {4: 15} , {2: 15} , {a1725100: -16} , {a17250c0: -16} , {40610f: 0} , {13f: 5} , {a18d6969: -13} 
3b3, b7ca0b40, 760 , {b7ca0: -16} , {2c: -16} , {228: 4} , {b7ca0b00: -15} , {b7ca0b40: -16} , {40bb01: 2} , {115: 14} , {b7d68acc: -16} 
3b4, 16db5b140, 72b , {16db5b: -16} , {d: -16} , {0: 0} , {6db5b340: -16} , {6db5b140: -16} , {4101a8: -16} , {25: -16} , {6dcd90a1: -16} 
3b5, 3946ec00, 651 , {3946e: -16} , {31: -15} , {1: -16} , {3946ec40: -15} , {3946ec00: -16} , {4101c2: -14} , {5d: -16} , {394b8475: -16} 
3b6, 160704c0, 659 , {16070: -15} , {1b: -16} , {0: 0} , {160706c0: -6} , {160704c0: -16} , {4101a8: -16} , {25: -16} , {16096936: -14} 
3b7, 94f9500, 5b7 1a7 , {94f9: -16} {94f9: -16} , {c: 9} {c: 9} , {248: -16} {248: -16} , {94f9300: -15} {94f9300: -15} , {94f9500: -16} {94f9500: -16} , {408300: 2} {408300: 2} , {116: 14} {116: 14} , {9512c05: 15} {9512c05: 15} 
3b8, 1d7a69740, 1dc , {1d7a69: -15} , {1b: -16} , {209: 2} , {d7a696c0: -6} , {d7a69740: -16} , {4101a8: -16} , {5d: -16} , {d7c515af: -16} 
3b9, 13cfa0bc0, 53a , {13cfa0: -16} , {37: -16} , {0: 0} , {3cfa0dc0: -15} , {3cfa0bc0: -16} , {4101a8: -16} , {25: -16} , {3d0edf66: -16} 
3ba, 13cea5340, ed , {13cea5: -16} , {15: -16} , {0: 0} , {3cea5540: -16} , {3cea5340: -16} , {4101a8: -16} , {1f: -16} , {3cff25eb: -16} 
3bb, 1c84e0640, 7b3 , {1c84e0: -16} , {18: -16} , {47: 3} , {c84e0600: -16} , {c84e0640: -16} , {40fa0e: 11} , {11a: -1} , {c86b8f08: -13} 
3bc, 16ebfe900, 323 , {16ebfe: -16} , {23: -15} , {4a: -16} , {6ebfe8c0: -15} , {6ebfe900: -16} , {4101a8: -16} , {15: -15} , {6ed7d904: -10} 
3bd, 13e169440, 797 , {13e169: -16} , {19: -16} , {0: 0} , {3e169640: -16} , {3e169440: -16} , {4101a8: -16} , {24: -15} , {3e2b79af: -16} 
3be, c3dde280, 60c , {c3dde: -16} , {a: -6} , {49: 7} , {c3dde280: -16} , {c3dde280: -16} , {40fe9e: 0} , {15d: 12} , {c3eb2458: -16} 
3bf, 96a0780, 11f 336 36b , {96a0: -16} {96a0: -16} {96a0: -16} , {1d: -16} {1d: -16} {1d: -16} , {491: 15} {9: -15} {9: -15} , {96a0740: -16} {96a0740: -16} {96a0740: -16} , {96a0780: -16} {96a0780: -16} {96a0780: -16} , {40a742: 0} {40a76b: 0} {40a742: 0} , {134: 15} {114: 4} {114: 4} , {96ba0bd: 5} {96ba0bd: 5} {96ba0bd: 5} 
3c0, 6f1880c0, f , {6f188: -16} , {b: -16} , {0: 0} , {6f1882c0: -6} , {6f1880c0: -16} , {4101a8: -16} , {23: -15} , {6f20764e: -16} 
3c1, 1d89d80c0, 161 , {1d89d8: -16} , {3: 15} , {49: 7} , {d89d80c0: -15} , {d89d80c0: -16} , {4090c1: 0} , {15a: 14} , {d8bc0cdb: -16} 
3c2, f772c380, 7c5 , {f772c: -16} , {10: -14} , {1: -16} , {f772c400: -16} , {f772c380: -15} , {4101d1: 15} , {38: -14} , {f7833eb3: -16} 
3c3, cee8f640, 5ae 41 146 , {cee8f: -16} {cee8f: -16} {cee8f: -16} , {21: -16} {21: -16} {21: -16} , {0: 0} {0: 0} {0: 0} , {cee8f840: -15} {cee8f840: -15} {cee8f840: -15} , {cee8f640: -16} {cee8f640: -16} {cee8f640: -16} , {40f848: -14} {40f844: 14} {40f844: 14} , {125: -16} {123: 14} {11f: 15} , {cef6e8b0: -16} {cef6e8b0: -16} {cef6e8b0: -16} 
3c4, 60b5d080, 68c , {60b5d: -16} , {1: -16} , {64a: 6} , {60b5d040: -15} , {60b5d080: -16} , {4101a8: -16} , {58: -14} , {60bcdfe3: -15} 
3c5, 13c93b540, 71e , {13c93b: -16} , {1d: -16} , {0: 0} , {3c93b740: -16} , {3c93b540: -16} , {4101a8: -16} , {25: -16} , {3ca88281: -16} 
3c6, 177e42700, 652 , {177e42: -16} , {24: -16} , {0: 0} , {77e42900: -16} , {77e42700: -16} , {4101a8: -16} , {25: -16} , {77fca948: -16} 
3c7, 1d0d83000, 154 , {1d0d83: 15} , {0: -13} , {209: 2} , {d0d83000: -16} , {d0d83000: -16} , {4101a8: -16} , {9a: -15} , {d0f64189: -16} 
3c8, 18ef93c40, 719 , {18ef93: -16} , {30: -16} , {41: -16} , {8ef93c00: -16} , {8ef93c40: -16} , {4101a8: -16} , {41: -15} , {8f132fd9: -16} 
3c9, 1eafff6c0, 87 , {1eafff: -16} , {1a: -16} , {3b2: -9} , {eafff680: -16} , {eafff6c0: -16} , {4101a8: -16} , {32: -15} , {eb1faac5: -7} 
3ca, 1d99cda40, 56a , {1d99cd: -16} , {2b: -16} , {1: -16} , {d99cdac0: -6} , {d99cda40: -16} , {4101d1: 15} , {1f: -16} , {d9bb7814: -15} 
3cb, b7ca0780, 76e 4c , {b7ca0: -16} {b7ca0: -16} , {1d: -16} {1c: -16} , {a2d: 0} {6d8: -3} , {b7ca0740: -16} {b7ca0700: -15} , {b7ca0780: -16} {b7ca0780: -16} , {40b760: 0} {40b703: 0} , {114: 4} {116: 14} , {b7d686fd: -16} {b7d686fc: -14} 
3cc, 43736500, 77f , {43736: -16} , {c: 9} , {4d8: -15} , {43736300: -15} , {43736500: -16} , {403441: 0} , {114: 4} , {43789d07: -15} 
3cd, 9cff20c0, 739 , {9cff2: -16} , {2: -1} , {40a: 15} , {9cff2080: -2} , {9cff20c0: -16} , {407278: 12} , {11e: 3} , {9d09f27b: 14} 
3ce, 7e2ab100, 11 , {7e2ab: -16} , {c: 9} , {0: 0} , {7e2ab300: -15} , {7e2ab100: -16} , {4101a8: -16} , {23: -15} , {7e3397b1: -15} 
3cf, 7ef50880, 102 4ed , {7ef50: -16} {7ef50: -16} , {23: -15} {22: -16} , {1: -16} {209: 2} , {7ef508c0: -15} {7ef50880: -2} , {7ef50880: -16} {7ef50880: -16} , {4101d1: 15} {4101a8: -16} , {59: -15} {196: 15} , {7efdfbd7: -15} {7efdfbd6: -16} 
3d0, 60dd72c0, 64d 280 3fa , {60dd7: -16} {60dd7: -16} {60dd7: -16} , {a: -6} {a: -6} {a: -6} , {22: 14} {2a6: 9} {22: 14} , {60dd7280: -16} {60dd7280: -16} {60dd7280: -16} , {60dd72c0: -16} {60dd72c0: -16} {60dd72c0: -16} , {40d28e: -16} {40d28e: -16} {40d28e: -16} , {11a: -1} {123: 14} {119: 14} , {60e483e1: -14} {60e483e1: -14} {60e483e1: -14} 
3d1, 165014f00, 255 , {165014: -16} , {3b: -16} , {41: -16} , {65014ec0: -6} , {65014f00: -16} , {4101c2: -14} , {3e: -16} , {6518a31b: -16} 
3d2, 12e38e800, 6b6 , {12e38e: -16} , {1e: -16} , {209: 2} , {2e38e780: -16} , {2e38e800: -16} , {4101a8: -16} , {62: -15} , {2e4ccf94: -16} 
3d3, 101a72c0, 63c 63f 1d9 , {101a7: -16} {101a7: -16} {101a7: -16} , {9: -16} {a: -6} {a: -6} , {c9: 14} {211: 11} {211: 11} , {101a7240: -16} {101a7280: -16} {101a7280: -16} , {101a72c0: -16} {101a72c0: -16} {101a72c0: -16} , {409749: 0} {408b2b: -16} {40857b: 0} , {12f: 8} {116: 14} {117: 15} , {101c76c4: -14} {101c7693: -16} {101c767c: 13} 
3d4, 101a7280, 63d 1d7 , {101a7: -16} {101a7: -16} , {b: -16} {9: -16} , {64a: 6} {9: -15} , {101a72c0: -6} {101a7240: -16} , {101a7280: -16} {101a7280: -16} , {4084d7: 0} {409749: 0} , {12d: 12} {116: 14} , {101c763a: 3} {101c7684: -15} 
3d5, 811df040, 19a , {811df: -16} , {3: 15} , {241: -16} , {811df0c0: -15} , {811df040: -16} , {4101c2: -14} , {59: -15} , {81270626: -16} 
3d6, 1df43a2c0, 597 , {1df43a: -16} , {a: -6} , {40a: 15} , {df43a280: -16} , {df43a2c0: -16} , {40cc20: 0} , {11f: 15} , {df629a2a: 11} 
3d7, 135475c00, 7b4 , {135475: -16} , {38: -16} , {0: 0} , {35475e00: -16} , {35475c00: -16} , {4101a8: -16} , {24: -15} , {355bb47b: -15} 
3d8, 171a539c0, 259 , {171a53: -16} , {2f: -16} , {0: 0} , {71a53bc0: -16} , {71a539c0: -16} , {4101a8: -16} , {1f: -16} , {71bd5819: -16} 
3d9, 16ebfe700, 321 , {16ebfe: -16} , {24: -16} , {0: 0} , {6ebfe900: -16} , {6ebfe700: -16} , {4101a8: -16} , {1f: -16} , {6ed7d704: -16} 
3da, 16c205340, 648 46 51f 52d , {16c205: -16} {16c205: -16} {16c205: -16} {16c205: -16} , {c: 9} {c: 9} {c: 9} {c: 9} , {48: -14} {48: -14} {48: -14} {48: -14} , {6c205300: -15} {6c205300: -15} {6c205300: -15} {6c205300: -15} , {6c205340: -16} {6c205340: -16} {6c205340: -16} {6c205340: -16} , {410325: -2} {410325: -2} {410335: 0} {410335: 0} , {166: 8} {15f: 15} {15e: 15} {15d: 12} , {6c381951: -16} {6c381951: -16} {6c381951: -16} {6c381951: -16} 
3db, 11c33d00, 64b , {11c33: -16} , {3c: -16} , {48: -14} , {11c33f00: -15} , {11c33d00: -16} , {4101a8: -16} , {2a: -16} , {11c55d39: -16} 
3dc, 1b03b6540, 1ee 40a , {1b03b6: -16} {1b03b6: -16} , {14: -16} {14: -16} , {249: -16} {49: 7} , {b03b6500: -16} {b03b6500: -16} , {b03b6540: -16} {b03b6540: -16} , {4084d7: 0} {4084d7: 0} , {128: -13} {120: -12} , {b0576b09: 9} {b0576b09: 9} 
3dd, 5aa02640, 66f , {5aa02: -16} , {21: -16} , {0: 0} , {5aa02840: -15} , {5aa02640: -16} , {4101a8: -16} , {25: -16} , {5aa6d448: -16} 
3de, 43736740, 774 , {43736: -16} , {1c: -16} , {91: 15} , {43736700: -15} , {43736740: -16} , {403300: 2} , {133: 1} , {43789f42: -16} 
3df, 116ef4900, 6f1 , {116ef4: -16} , {2c: -16} , {0: 0} , {16ef4b00: -15} , {16ef4900: -16} , {409749: 0} , {125: -16} , {1701ba51: -15} 
3e0, 181e310c0, 532 133 137 , {181e31: -16} {181e31: -16} {181e31: -16} , {3: 15} {2: -1} {3: 15} , {209: 2} {209: 2} {209: 2} , {81e310c0: -15} {81e31080: -2} {81e310c0: -15} , {81e310c0: -16} {81e310c0: -16} {81e310c0: -16} , {4084d7: 0} {409749: 0} {4084d7: 0} , {15a: 14} {153: 15} {19a: 15} , {81fc3104: -10} {81fc314e: 11} {81fc3104: -10} 
3e1, a1d8ad00, 7d8 , {a1d8a: -16} , {33: -15} , {4c9: 9} , {a1d8acc0: -15} , {a1d8ad00: -16} , {4101d1: 15} , {17: -15} , {a1e3ce91: -16} 
3e2, 181e31080, 530 531 134 136 , {181e31: -16} {181e31: -16} {181e31: -16} {181e31: -16} , {2: -1} {3: 15} {2: -1} {3: 15} , {49: 7} {49: 7} {49: 7} {49: 7} , {81e31080: -2} {81e310c0: -15} {81e31080: -2} {81e310c0: -15} , {81e31080: -16} {81e31080: -16} {81e31080: -16} {81e31080: -16} , {409749: 0} {4084d7: 0} {409749: 0} {4084d7: 0} , {15a: 14} {137: 15} {15b: 14} {177: -11} , {81fc310e: -10} {81fc30c4: -16} {81fc310e: -10} {81fc30c4: -16} 
3e3, 96158680, 7f5 , {96158: -16} , {18: -16} , {209: 2} , {96158600: -16} , {96158680: -14} , {4101a8: -16} , {60: -16} , {961febde: -16} 
3e4, 17b6d8180, 5bc , {17b6d8: -16} , {5: -16} , {48: -14} , {7b6d8140: -16} , {7b6d8180: -16} , {4101a8: -16} , {67: -15} , {7b863c5e: -15} 
3e5, 49ac8300, 114 449 , {49ac8: -16} {49ac8: -16} , {b: -16} {b: -16} , {c49: 7} {431: 11} , {49ac82c0: -6} {49ac82c0: -6} , {49ac8300: -16} {49ac8300: -16} , {4073dc: 0} {4073dc: 0} , {120: -12} {117: 15} , {49b21f97: -13} {49b21f97: -13} 
3e6, b7ca0740, 5ef , {b7ca0: -16} , {1c: -16} , {738: -14} , {b7ca0700: -15} , {b7ca0740: -16} , {40b703: 0} , {117: 15} , {b7d686bc: 12} 
3e7, 13e7b7440, 406 , {13e7b7: -16} , {f: 15} , {209: 2} , {3e7b73c0: -16} , {3e7b7440: -16} , {4101a8: -16} , {5e: -16} , {3e905ffd: 3} 
3e8, 49ac8e00, 121 174 , {49ac8: -16} {49ac8: -16} , {37: -16} {3a: -16} , {849: 7} {147: -2} , {49ac8dc0: -15} {49ac8e80: -16} , {49ac8e00: -16} {49ac8e00: -16} , {407278: 12} {407278: 12} , {122: -15} {117: 15} , {49b22a91: -16} {49b22a91: -16} 
3e9, 186d71500, 666 , {186d71: -16} , {16: -15} , {1: -16} , {86d71580: -13} , {86d71500: -16} , {4101c2: -14} , {29: -16} , {86f08678: -10} 
3ea, b8df9540, 4da , {b8df9: -16} , {14: -16} , {4a: -16} , {b8df9500: -16} , {b8df9540: -16} , {4101a8: -16} , {14: -16} , {b8ec273f: -16} 
3eb, 1f0a07380, 646 , {1f0a07: 15} , {16: -15} , {0: 0} , {f0a07580: -13} , {f0a07380: -15} , {4101a8: -16} , {25: -16} , {f0c0818d: -16} 
3ec, d9fe7500, 1b7 , {d9fe7: -16} , {1c: -16} , {0: 0} , {d9fe7700: -15} , {d9fe7500: -16} , {405700: 0} , {11f: 15} , {da0d1643: -16} 
3ed, 180478f00, 765 , {180478: -16} , {3b: -16} , {48: -14} , {80478ec0: -6} , {80478f00: -16} , {4101a8: -16} , {64: -16} , {8060977e: 15} 
3ee, 9cff2380, 6a9 , {9cff2: -16} , {10: -14} , {892: 15} , {9cff2400: -16} , {9cff2380: -15} , {407278: 12} , {12d: 12} , {9d09f53b: 8} 
3ef, cc35e440, 78c , {cc35e: -16} , {12: -16} , {1: -16} , {cc35e480: -2} , {cc35e440: -16} , {40ff2b: 0} , {57: -15} , {cc43ab9a: -16} 
3f0, 49ac8d80, 604 472 , {49ac8: -16} {49ac8: -16} , {35: -16} {35: -16} , {1c2: 14} {7e3: 1} , {49ac8d40: -16} {49ac8d40: -16} , {49ac8d80: -16} {49ac8d80: -16} , {407278: 12} {407278: 12} , {11b: 12} {118: 9} , {49b22a11: -16} {49b22a11: -16} 
3f1, 186d71540, 667 , {186d71: -16} , {16: -15} , {1: -16} , {86d71580: -13} , {86d71540: -16} , {4101c2: -14} , {5d: -16} , {86f086b8: -16} 
3f2, 3732d4c0, 6b2 6b3 , {3732d: -16} {3732d: -16} , {14: -16} {12: -16} , {1: -16} {4a: -16} , {3732d500: -16} {3732d480: -2} , {3732d4c0: -16} {3732d4c0: -16} , {4101d1: 15} {4101a8: -16} , {59: -15} {16: -16} , {37374bf4: -16} {37374bf3: -16} 
3f3, b7ca0340, 584 69f 44 1ab , {b7ca0: -16} {b7ca0: -16} {b7ca0: -16} {b7ca0: -16} , {c: 9} {c: 9} {c: 9} {c: 9} , {4c1: -16} {4d0: -16} {2d9: -16} {2d8: -16} , {b7ca0300: -15} {b7ca0300: -15} {b7ca0300: -15} {b7ca0300: -15} , {b7ca0340: -16} {b7ca0340: -16} {b7ca0340: -16} {b7ca0340: -16} , {40b301: 2} {40b301: 2} {40b301: 2} {40b301: 2} , {11c: 15} {11c: 15} {125: -16} {114: 4} , {b7d682ac: -16} {b7d682ac: -16} {b7d682ac: -16} {b7d682ac: -16} 
3f4, 13c93b700, 71f , {13c93b: -16} , {1e: -16} , {1: -16} , {3c93b780: -16} , {3c93b700: -16} , {4101c2: -14} , {3b: -14} , {3ca88442: -16} 
3f5, 16a2024c0, 26 , {16a202: -16} , {1b: -16} , {0: 0} , {6a2026c0: -6} , {6a2024c0: -16} , {4101a8: -16} , {23: -15} , {6a37cac8: -16} 
3f6, 49909140, 4c6 , {49909: -16} , {d: -16} , {0: 0} , {49909340: -16} , {49909140: -16} , {4101a8: -16} , {1f: -16} , {49962e4f: -16} 
3f7, 127f8b540, 575 , {127f8b: -16} , {1d: -16} , {0: 0} , {27f8b740: -16} , {27f8b540: -16} , {4101a8: -16} , {25: -16} , {280c38d1: -16} 
