index, total_training, useful_training, total_prediction, true_prediction, total_prefetch, useful_prefetch, cache_operate, cache_hit, cycle_operate, success_pref, prefetch_accuracy, extra_var_1
1439, 450275, 193381, 451856, 140034, 15582, 14, 410234, 317916, 143900001, 64186, 0, 0
1440, 450386, 193417, 451947, 140054, 15588, 14, 410309, 317966, 144000001, 64192, 0, 0
1441, 450496, 193440, 452083, 140066, 15592, 14, 410431, 318047, 144100001, 64196, 0, 0
1442, 450578, 193454, 452182, 140071, 15593, 14, 410501, 318075, 144200001, 64197, 0, 0
1443, 450689, 193487, 452281, 140087, 15602, 14, 410582, 318138, 144300001, 64206, 0, 0
1444, 450789, 193515, 452372, 140105, 15614, 14, 410667, 318195, 144400001, 64218, 0, 0
1445, 450868, 193529, 452482, 140117, 15619, 14, 410756, 318247, 144500001, 64223, 0, 0
1446, 451025, 193566, 452625, 140124, 15622, 14, 410848, 318303, 144600001, 64226, 0, 0
1447, 451153, 193602, 452751, 140140, 15630, 14, 410966, 318394, 144700001, 64234, 0, 0
1448, 451297, 193633, 452883, 140166, 15647, 14, 411077, 318476, 144800001, 64251, 0, 0
1449, 451449, 193654, 453071, 140192, 15669, 14, 411174, 318544, 144900001, 64273, 0, 0
1450, 451618, 193661, 453299, 140210, 15684, 14, 411285, 318619, 145000001, 64288, 0, 0
1451, 451777, 193694, 453464, 140231, 15695, 14, 411394, 318698, 145100001, 64299, 0, 0
1452, 451907, 193711, 453616, 140251, 15705, 14, 411495, 318769, 145200001, 64309, 0, 0
1453, 452089, 193771, 453773, 140270, 15712, 14, 411625, 318855, 145300001, 64316, 0, 0
1454, 452225, 193817, 453911, 140287, 15722, 14, 411737, 318939, 145400001, 64326, 0, 0
1455, 452416, 193918, 454028, 140296, 15725, 14, 411850, 319013, 145500001, 64329, 0, 0
1456, 452526, 193941, 454139, 140303, 15729, 14, 411932, 319058, 145600001, 64333, 0, 0
1457, 452608, 193963, 454218, 140325, 15740, 14, 411991, 319096, 145700001, 64344, 0, 0
1458, 452700, 193987, 454322, 140340, 15752, 14, 412074, 319151, 145800001, 64356, 0, 0
1459, 452798, 194012, 454435, 140354, 15755, 14, 412161, 319206, 145900001, 64359, 0, 0
1460, 452926, 194042, 454561, 140371, 15762, 14, 412278, 319295, 146000001, 64366, 0, 0
1461, 453073, 194070, 454690, 140387, 15775, 14, 412386, 319369, 146100001, 64379, 0, 0
1462, 453260, 194137, 454842, 140411, 15789, 14, 412532, 319475, 146200001, 64393, 0, 0
1463, 453407, 194161, 455001, 140442, 15814, 14, 412642, 319560, 146300001, 64418, 0, 0
1464, 453537, 194187, 455135, 140466, 15828, 14, 412733, 319618, 146400001, 64432, 0, 0
1465, 453655, 194224, 455240, 140479, 15834, 14, 412831, 319688, 146500001, 64438, 0, 0
1466, 453770, 194248, 455352, 140494, 15844, 14, 412935, 319770, 146600001, 64448, 0, 0
1467, 453907, 194295, 455482, 140512, 15853, 14, 413057, 319868, 146700001, 64457, 0, 0
1468, 454033, 194330, 455604, 140532, 15864, 14, 413155, 319942, 146800001, 64468, 0, 0
1469, 454144, 194358, 455710, 140552, 15872, 14, 413226, 319989, 146900001, 64476, 0, 0
1470, 454284, 194399, 455847, 140570, 15881, 14, 413342, 320064, 147000001, 64485, 0, 0
1471, 454386, 194425, 455966, 140572, 15883, 14, 413433, 320107, 147100001, 64487, 0, 0
1472, 454486, 194436, 456072, 140573, 15884, 14, 413519, 320143, 147200001, 64488, 0, 0
1473, 454618, 194470, 456205, 140587, 15892, 14, 413635, 320222, 147300001, 64496, 0, 0
1474, 454727, 194499, 456320, 140608, 15901, 14, 413737, 320299, 147400001, 64505, 0, 0
1475, 454830, 194515, 456427, 140616, 15909, 14, 413837, 320354, 147500001, 64513, 0, 0
1476, 454939, 194541, 456542, 140630, 15916, 14, 413939, 320421, 147600001, 64520, 0, 0
1477, 455084, 194608, 456653, 140642, 15927, 14, 414027, 320479, 147700001, 64531, 0, 0
1478, 455223, 194660, 456790, 140664, 15943, 14, 414157, 320587, 147800001, 64547, 0, 0
1479, 455373, 194703, 456928, 140681, 15957, 14, 414267, 320661, 147900001, 64561, 0, 0
1480, 455465, 194715, 457050, 140683, 15958, 14, 414357, 320688, 148000001, 64562, 0, 0
1481, 455599, 194747, 457187, 140698, 15968, 14, 414499, 320796, 148100001, 64572, 0, 0
1482, 455701, 194783, 457279, 140708, 15975, 14, 414589, 320862, 148200001, 64579, 0, 0
1483, 455805, 194809, 457396, 140713, 15975, 14, 414688, 320941, 148300001, 64579, 0, 0
1484, 455904, 194858, 457481, 140723, 15981, 14, 414764, 320976, 148400001, 64585, 0, 0
1485, 455967, 194870, 457574, 140737, 15993, 14, 414825, 321003, 148500001, 64597, 0, 0
1486, 456120, 194920, 457732, 140748, 16003, 14, 414970, 321100, 148600001, 64607, 0, 0
1487, 456233, 194953, 457852, 140766, 16017, 14, 415074, 321177, 148700001, 64621, 0, 0
1488, 456371, 194995, 457963, 140799, 16038, 14, 415157, 321242, 148800001, 64642, 0, 0
1489, 456478, 195010, 458071, 140814, 16051, 14, 415240, 321293, 148900001, 64655, 0, 0
1490, 456650, 195105, 458163, 140834, 16061, 14, 415325, 321346, 149000001, 64665, 0, 0
1491, 456740, 195134, 458261, 140850, 16073, 14, 415429, 321423, 149100001, 64677, 0, 0
1492, 456881, 195176, 458412, 140852, 16075, 14, 415558, 321482, 149200001, 64679, 0, 0
1493, 457043, 195242, 458552, 140868, 16086, 14, 415732, 321611, 149300001, 64690, 0, 0
1494, 457216, 195331, 458663, 140895, 16106, 14, 415843, 321696, 149400001, 64710, 0, 0
1495, 457291, 195350, 458754, 140934, 16136, 14, 415918, 321752, 149500001, 64740, 0, 0
1496, 457402, 195384, 458899, 140963, 16153, 14, 416042, 321835, 149600001, 64757, 0, 0
1497, 457492, 195405, 459002, 140983, 16165, 14, 416143, 321905, 149700001, 64769, 0, 0
1498, 457634, 195431, 459129, 141026, 16198, 14, 416253, 321983, 149800001, 64802, 0, 0
1499, 457806, 195496, 459288, 141083, 16244, 14, 416375, 322074, 149900001, 64848, 0, 0
1500, 457910, 195536, 459417, 141124, 16276, 14, 416494, 322158, 150000001, 64880, 0, 0
1501, 458035, 195554, 459582, 141173, 16317, 14, 416630, 322259, 150100001, 64921, 0, 0
1502, 458158, 195589, 459709, 141201, 16340, 14, 416733, 322325, 150200001, 64944, 0, 0
1503, 458284, 195631, 459824, 141237, 16362, 14, 416853, 322418, 150300001, 64966, 0, 0
1504, 458351, 195647, 459933, 141260, 16382, 14, 416938, 322478, 150400001, 64986, 0, 0
1505, 458445, 195667, 460065, 141276, 16389, 14, 417064, 322560, 150500001, 64993, 0, 0
1506, 458553, 195687, 460197, 141277, 16390, 14, 417166, 322606, 150600001, 64994, 0, 0
1507, 458769, 195791, 460343, 141296, 16408, 14, 417305, 322700, 150700001, 65012, 0, 0
1508, 458921, 195834, 460470, 141308, 16417, 14, 417452, 322802, 150800001, 65021, 0, 0
1509, 458990, 195844, 460557, 141319, 16427, 14, 417525, 322846, 150900001, 65031, 0, 0
1510, 459094, 195855, 460705, 141362, 16468, 14, 417630, 322920, 151000001, 65072, 0, 0
1511, 459209, 195883, 460842, 141372, 16476, 14, 417740, 322990, 151100001, 65080, 0, 0
1512, 459333, 195896, 460976, 141376, 16479, 14, 417844, 323054, 151200001, 65083, 0, 0
1513, 459501, 195916, 461166, 141390, 16493, 14, 417967, 323113, 151300001, 65097, 0, 0
1514, 459653, 195984, 461306, 141404, 16504, 14, 418113, 323209, 151400001, 65108, 0, 0
1515, 459754, 196012, 461427, 141410, 16509, 14, 418217, 323268, 151500001, 65113, 0, 0
1516, 459927, 196109, 461536, 141428, 16521, 14, 418312, 323346, 151600001, 65125, 0, 0
1517, 460052, 196146, 461675, 141462, 16550, 14, 418432, 323435, 151700001, 65154, 0, 0
1518, 460217, 196187, 461845, 141482, 16565, 14, 418574, 323516, 151800001, 65169, 0, 0
1519, 460349, 196227, 461980, 141502, 16584, 14, 418672, 323589, 151900001, 65188, 0, 0
1520, 460477, 196251, 462118, 141527, 16603, 14, 418772, 323653, 152000001, 65207, 0, 0
1521, 460645, 196290, 462273, 141560, 16632, 14, 418883, 323731, 152100001, 65236, 0, 0
1522, 460755, 196324, 462383, 141585, 16651, 14, 418973, 323802, 152200001, 65255, 0, 0
1523, 460875, 196343, 462516, 141615, 16678, 14, 419076, 323877, 152300001, 65282, 0, 0
1524, 461043, 196399, 462662, 141640, 16696, 14, 419193, 323960, 152400001, 65300, 0, 0
1525, 461146, 196415, 462782, 141651, 16702, 14, 419273, 324000, 152500001, 65306, 0, 0
1526, 461259, 196437, 462896, 141658, 16708, 14, 419356, 324045, 152600001, 65312, 0, 0
1527, 461394, 196474, 463028, 141665, 16712, 14, 419484, 324141, 152700001, 65316, 0, 0
1528, 461600, 196566, 463187, 141692, 16737, 14, 419600, 324229, 152800001, 65341, 0, 0
1529, 461735, 196595, 463325, 141704, 16743, 14, 419725, 324310, 152900001, 65347, 0, 0
1530, 461865, 196616, 463495, 141718, 16753, 14, 419870, 324414, 153000001, 65357, 0, 0
1531, 462075, 196644, 463755, 141743, 16778, 14, 420041, 324545, 153100001, 65382, 0, 0
1532, 462244, 196649, 463977, 141759, 16794, 14, 420174, 324638, 153200001, 65398, 0, 0
1533, 462391, 196688, 464120, 141776, 16808, 14, 420271, 324697, 153300001, 65412, 0, 0
1534, 462514, 196706, 464253, 141777, 16809, 14, 420366, 324745, 153400001, 65413, 0, 0
1535, 462738, 196808, 464415, 141783, 16815, 14, 420504, 324848, 153500001, 65419, 0, 0
1536, 462959, 196898, 464596, 141796, 16826, 14, 420646, 324932, 153600001, 65430, 0, 0
1537, 463076, 196921, 464734, 141817, 16843, 14, 420765, 325034, 153700001, 65447, 0, 0
1538, 463282, 196992, 464898, 141858, 16873, 14, 420870, 325121, 153800001, 65477, 0, 0
1539, 463471, 197039, 465075, 141874, 16883, 14, 421014, 325203, 153900001, 65487, 0, 0
1540, 463642, 197075, 465258, 141888, 16897, 14, 421133, 325293, 154000001, 65501, 0, 0
1541, 463771, 197098, 465386, 141899, 16906, 14, 421235, 325365, 154100001, 65510, 0, 0
1542, 463901, 197126, 465513, 141908, 16911, 14, 421323, 325413, 154200001, 65515, 0, 0
1543, 464061, 197169, 465676, 141921, 16922, 14, 421452, 325509, 154300001, 65526, 0, 0
1544, 464170, 197196, 465815, 141928, 16928, 14, 421561, 325587, 154400001, 65532, 0, 0
1545, 464297, 197221, 465964, 141944, 16941, 14, 421673, 325667, 154500001, 65545, 0, 0
1546, 464435, 197239, 466128, 141957, 16950, 14, 421781, 325739, 154600001, 65554, 0, 0
1547, 464575, 197274, 466246, 141973, 16963, 14, 421881, 325820, 154700001, 65567, 0, 0
1548, 464711, 197302, 466397, 141985, 16972, 14, 422001, 325901, 154800001, 65576, 0, 0
1549, 464842, 197321, 466541, 142007, 16985, 14, 422107, 325985, 154900001, 65589, 0, 0
1550, 465036, 197371, 466726, 142026, 16997, 14, 422244, 326081, 155000001, 65601, 0, 0
1551, 465126, 197385, 466839, 142028, 16998, 14, 422319, 326111, 155100001, 65602, 0, 0
1552, 465225, 197409, 466941, 142039, 17004, 14, 422408, 326188, 155200001, 65608, 0, 0
1553, 465391, 197445, 467108, 142065, 17019, 14, 422524, 326259, 155300001, 65623, 0, 0
1554, 465522, 197477, 467227, 142086, 17028, 14, 422611, 326323, 155400001, 65632, 0, 0
1555, 465667, 197511, 467357, 142106, 17036, 14, 422722, 326409, 155500001, 65640, 0, 0
1556, 465800, 197528, 467500, 142122, 17043, 14, 422825, 326483, 155600001, 65647, 0, 0
1557, 465965, 197572, 467651, 142140, 17052, 14, 422931, 326567, 155700001, 65656, 0, 0
1558, 466277, 197795, 467773, 142160, 17066, 14, 423036, 326651, 155800001, 65670, 0, 0
1559, 466476, 197812, 467969, 142194, 17089, 14, 423162, 326729, 155900001, 65693, 0, 0
1560, 466657, 197872, 468130, 142227, 17110, 14, 423310, 326844, 156000001, 65714, 0, 0
1561, 466784, 197914, 468264, 142252, 17126, 14, 423430, 326937, 156100001, 65730, 0, 0
1562, 466894, 197932, 468373, 142271, 17138, 14, 423526, 327001, 156200001, 65742, 0, 0
1563, 466998, 197951, 468504, 142288, 17147, 14, 423618, 327067, 156300001, 65751, 0, 0
1564, 467114, 197985, 468660, 142308, 17157, 14, 423732, 327145, 156400001, 65761, 0, 0
1565, 467335, 198119, 468776, 142328, 17173, 14, 423835, 327206, 156500001, 65777, 0, 0
1566, 467477, 198141, 468922, 142337, 17180, 14, 423944, 327246, 156600001, 65784, 0, 0
1567, 467561, 198175, 469018, 142357, 17195, 14, 424045, 327319, 156700001, 65799, 0, 0
1568, 467734, 198239, 469178, 142387, 17219, 14, 424192, 327428, 156800001, 65823, 0, 0
1569, 467843, 198271, 469318, 142411, 17234, 14, 424298, 327498, 156900001, 65838, 0, 0
1570, 467965, 198338, 469418, 142427, 17241, 14, 424421, 327583, 157000001, 65845, 0, 0
1571, 468079, 198370, 469543, 142454, 17257, 14, 424530, 327667, 157100001, 65861, 0, 0
1572, 468235, 198440, 469686, 142468, 17264, 14, 424636, 327731, 157200001, 65868, 0, 0
1573, 468295, 198450, 469768, 142477, 17272, 14, 424694, 327764, 157300001, 65876, 0, 0
1574, 468393, 198472, 469899, 142492, 17285, 14, 424785, 327808, 157400001, 65889, 0, 0
1575, 468516, 198501, 470029, 142516, 17300, 14, 424877, 327867, 157500001, 65904, 0, 0
1576, 468609, 198531, 470133, 142536, 17307, 14, 424968, 327930, 157600001, 65911, 0, 0
1577, 468751, 198582, 470282, 142571, 17329, 14, 425094, 328027, 157700001, 65933, 0, 0
1578, 468861, 198611, 470403, 142603, 17343, 14, 425199, 328096, 157800001, 65947, 0, 0
1579, 469000, 198654, 470564, 142627, 17355, 14, 425340, 328195, 157900001, 65959, 0, 0
1580, 469153, 198717, 470694, 142670, 17378, 14, 425461, 328293, 158000001, 65982, 0, 0
1581, 469288, 198754, 470835, 142688, 17388, 14, 425566, 328354, 158100001, 65992, 0, 0
1582, 469401, 198770, 470951, 142715, 17404, 14, 425635, 328391, 158200001, 66008, 0, 0
1583, 469505, 198793, 471074, 142736, 17410, 14, 425716, 328434, 158300001, 66014, 0, 0
1584, 469652, 198840, 471221, 142767, 17431, 14, 425820, 328505, 158400001, 66035, 0, 0
1585, 469853, 198906, 471398, 142826, 17459, 14, 425934, 328584, 158500001, 66063, 0, 0
1586, 470037, 198969, 471575, 142883, 17475, 14, 426037, 328647, 158600001, 66079, 0, 0
1587, 470179, 199015, 471698, 142919, 17485, 14, 426125, 328707, 158700001, 66089, 0, 0
1588, 470275, 199047, 471770, 142930, 17489, 14, 426183, 328741, 158800001, 66093, 0, 0
1589, 470408, 199086, 471886, 142949, 17494, 14, 426281, 328808, 158900001, 66098, 0, 0
1590, 470511, 199097, 472004, 142955, 17496, 14, 426363, 328844, 159000001, 66100, 0, 0
1591, 470719, 199166, 472195, 143006, 17514, 14, 426530, 328978, 159100001, 66118, 0, 0
1592, 470834, 199196, 472322, 143032, 17522, 14, 426646, 329050, 159200001, 66126, 0, 0
1593, 471011, 199283, 472464, 143092, 17533, 14, 426812, 329191, 159300001, 66137, 0, 0
1594, 471099, 199315, 472540, 143119, 17535, 14, 426898, 329256, 159400001, 66139, 0, 0
1595, 471209, 199346, 472648, 143144, 17543, 14, 427000, 329323, 159500001, 66147, 0, 0
1596, 471324, 199402, 472758, 143191, 17549, 14, 427131, 329425, 159600001, 66153, 0, 0
1597, 471422, 199433, 472834, 143223, 17553, 14, 427231, 329500, 159700001, 66157, 0, 0
1598, 471539, 199470, 472924, 143256, 17557, 14, 427333, 329569, 159800001, 66161, 0, 0
1599, 471625, 199502, 473007, 143289, 17559, 14, 427429, 329638, 159900001, 66163, 0, 0
1600, 471730, 199543, 473087, 143312, 17562, 14, 427509, 329693, 160000001, 66166, 0, 0
1601, 471805, 199567, 473157, 143337, 17564, 14, 427609, 329766, 160100001, 66168, 0, 0
1602, 471952, 199633, 473266, 143365, 17572, 14, 427786, 329907, 160200001, 66176, 0, 0
1603, 472059, 199678, 473395, 143407, 17587, 14, 427935, 330028, 160300001, 66191, 0, 0
1604, 472134, 199704, 473479, 143430, 17595, 14, 428012, 330073, 160400001, 66199, 0, 0
1605, 472237, 199752, 473567, 143450, 17599, 14, 428122, 330145, 160500001, 66203, 0, 0
1606, 472368, 199804, 473674, 143476, 17610, 14, 428264, 330256, 160600001, 66214, 0, 0
1607, 472501, 199862, 473795, 143504, 17617, 14, 428418, 330362, 160700001, 66221, 0, 0
1608, 472695, 199954, 473948, 143563, 17650, 14, 428612, 330519, 160800001, 66254, 0, 0
1609, 472794, 199978, 474031, 143592, 17668, 14, 428702, 330580, 160900001, 66272, 0, 0
1610, 472934, 200011, 474192, 143655, 17705, 15, 428867, 330696, 161000001, 66309, 0, 0
1611, 473095, 200095, 474301, 143703, 17738, 15, 429031, 330843, 161100001, 66342, 0, 0
1612, 473184, 200132, 474402, 143745, 17759, 15, 429164, 330944, 161200001, 66363, 0, 0
1613, 473238, 200146, 474484, 143755, 17766, 15, 429262, 330989, 161300001, 66370, 0, 0
1614, 473365, 200204, 474598, 143786, 17777, 15, 429381, 331061, 161400001, 66381, 0, 0
1615, 473430, 200218, 474685, 143802, 17782, 15, 429466, 331095, 161500001, 66386, 0, 0
1616, 473548, 200280, 474802, 143823, 17789, 15, 429649, 331238, 161600001, 66393, 0, 0
1617, 473615, 200309, 474878, 143847, 17796, 15, 429767, 331318, 161700001, 66400, 0, 0
1618, 473727, 200369, 474984, 143883, 17806, 15, 429928, 331437, 161800001, 66410, 0, 0
1619, 473806, 200398, 475078, 143918, 17820, 15, 430076, 331543, 161900001, 66424, 0, 0
1620, 473933, 200462, 475189, 143960, 17836, 15, 430214, 331650, 162000001, 66440, 0, 0
1621, 473988, 200474, 475264, 143964, 17837, 15, 430295, 331690, 162100001, 66441, 0, 0
1622, 474047, 200490, 475338, 143964, 17837, 15, 430378, 331728, 162200001, 66441, 0, 0
1623, 474085, 200499, 475395, 143970, 17839, 15, 430447, 331758, 162300001, 66443, 0, 0
1624, 474201, 200547, 475512, 144013, 17852, 15, 430602, 331881, 162400001, 66456, 0, 0
1625, 474284, 200574, 475608, 144037, 17858, 15, 430728, 331961, 162500001, 66462, 0, 0
1626, 474372, 200601, 475700, 144055, 17866, 15, 430834, 332030, 162600001, 66470, 0, 0
1627, 474451, 200623, 475796, 144064, 17869, 15, 430947, 332088, 162700001, 66473, 0, 0
1628, 474523, 200642, 475890, 144077, 17873, 15, 431053, 332146, 162800001, 66477, 0, 0
1629, 474612, 200691, 476001, 144102, 17879, 15, 431136, 332208, 162900001, 66483, 0, 0
1630, 474698, 200712, 476108, 144114, 17882, 15, 431221, 332256, 163000001, 66486, 0, 0
1631, 474771, 200742, 476185, 144137, 17885, 15, 431321, 332324, 163100001, 66489, 0, 0
1632, 474863, 200788, 476276, 144163, 17885, 15, 431433, 332406, 163200001, 66489, 0, 0
1633, 474935, 200806, 476369, 144170, 17888, 15, 431532, 332468, 163300001, 66492, 0, 0
1634, 475086, 200878, 476509, 144198, 17901, 15, 431699, 332602, 163400001, 66505, 0, 0
1635, 475202, 200917, 476632, 144224, 17915, 15, 431863, 332717, 163500001, 66519, 0, 0
1636, 475408, 200971, 476852, 144324, 17923, 15, 432126, 332949, 163600001, 66527, 0, 0
1637, 475613, 201081, 477012, 144403, 17943, 15, 432324, 333125, 163700001, 66547, 0, 0
1638, 475715, 201113, 477133, 144462, 17957, 15, 432458, 333234, 163800001, 66561, 0, 0
1639, 475804, 201140, 477259, 144511, 17965, 16, 432590, 333334, 163900001, 66569, 0, 0
1640, 475967, 201152, 477451, 144584, 17967, 16, 432780, 333489, 164000001, 66571, 0, 0
1641, 476146, 201203, 477671, 144658, 17976, 16, 433015, 333689, 164100001, 66580, 0, 0
1642, 476243, 201248, 477746, 144663, 17977, 16, 433108, 333763, 164200001, 66581, 0, 0
1643, 476574, 201479, 477872, 144706, 17989, 16, 433273, 333900, 164300001, 66593, 0, 0
1644, 476692, 201514, 477983, 144735, 17994, 16, 433401, 333984, 164400001, 66598, 0, 0
1645, 476838, 201567, 478096, 144778, 18004, 16, 433537, 334100, 164500001, 66608, 0, 0
1646, 476933, 201595, 478195, 144804, 18006, 16, 433658, 334192, 164600001, 66610, 0, 0
1647, 477043, 201638, 478301, 144827, 18012, 16, 433800, 334303, 164700001, 66616, 0, 0
1648, 477193, 201723, 478401, 144858, 18019, 16, 433941, 334407, 164800001, 66623, 0, 0
1649, 477297, 201765, 478519, 144877, 18022, 16, 434105, 334540, 164900001, 66626, 0, 0
1650, 477366, 201780, 478595, 144890, 18027, 17, 434201, 334599, 165000001, 66631, 0, 0
1651, 477452, 201812, 478694, 144909, 18034, 17, 434327, 334693, 165100001, 66638, 0, 0
1652, 477558, 201854, 478834, 144933, 18038, 17, 434450, 334780, 165200001, 66642, 0, 0
1653, 477620, 201874, 478936, 144945, 18042, 17, 434556, 334838, 165300001, 66646, 0, 0
1654, 477705, 201907, 479054, 144974, 18046, 17, 434663, 334906, 165400001, 66650, 0, 0
1655, 477805, 201956, 479157, 145014, 18052, 17, 434783, 335010, 165500001, 66656, 0, 0
1656, 477926, 202007, 479294, 145060, 18062, 17, 434933, 335134, 165600001, 66666, 0, 0
1657, 477975, 202026, 479350, 145080, 18064, 17, 434994, 335180, 165700001, 66668, 0, 0
1658, 478061, 202063, 479441, 145105, 18069, 17, 435092, 335252, 165800001, 66673, 0, 0
1659, 478230, 202173, 479564, 145151, 18078, 17, 435263, 335394, 165900001, 66682, 0, 0
1660, 478359, 202227, 479697, 145194, 18088, 17, 435398, 335499, 166000001, 66692, 0, 0
1661, 478443, 202252, 479795, 145217, 18096, 17, 435495, 335570, 166100001, 66700, 0, 0
1662, 478579, 202309, 479927, 145270, 18114, 17, 435644, 335705, 166200001, 66718, 0, 0
1663, 478716, 202378, 480041, 145339, 18133, 17, 435777, 335829, 166300001, 66737, 0, 0
1664, 478790, 202409, 480123, 145368, 18143, 17, 435860, 335903, 166400001, 66747, 0, 0
1665, 478884, 202433, 480233, 145390, 18150, 17, 435952, 335952, 166500001, 66754, 0, 0
1666, 478974, 202441, 480355, 145399, 18151, 17, 436023, 335979, 166600001, 66755, 0, 0
1667, 479111, 202487, 480493, 145414, 18156, 17, 436121, 336042, 166700001, 66760, 0, 0
1668, 479234, 202531, 480606, 145437, 18160, 17, 436206, 336098, 166800001, 66764, 0, 0
1669, 479379, 202557, 480774, 145463, 18168, 17, 436315, 336160, 166900001, 66772, 0, 0
1670, 479520, 202612, 480905, 145512, 18191, 17, 436418, 336244, 167000001, 66795, 0, 0
1671, 479662, 202653, 481034, 145539, 18204, 17, 436511, 336295, 167100001, 66808, 0, 0
1672, 479781, 202674, 481196, 145569, 18221, 17, 436623, 336382, 167200001, 66825, 0, 0
1673, 479887, 202704, 481345, 145583, 18226, 17, 436752, 336483, 167300001, 66830, 0, 0
1674, 480016, 202751, 481487, 145605, 18234, 17, 436876, 336568, 167400001, 66838, 0, 0
1675, 480192, 202844, 481634, 145631, 18246, 17, 436998, 336668, 167500001, 66850, 0, 0
1676, 480292, 202876, 481749, 145656, 18260, 17, 437110, 336746, 167600001, 66864, 0, 0
1677, 480386, 202896, 481865, 145666, 18263, 17, 437208, 336808, 167700001, 66867, 0, 0
1678, 480446, 202908, 481974, 145681, 18271, 17, 437297, 336855, 167800001, 66875, 0, 0
1679, 480495, 202922, 482083, 145684, 18272, 17, 437399, 336919, 167900001, 66876, 0, 0
1680, 480601, 202955, 482205, 145702, 18281, 17, 437525, 337003, 168000001, 66885, 0, 0
1681, 480730, 202998, 482321, 145719, 18292, 17, 437663, 337098, 168100001, 66896, 0, 0
1682, 480863, 203034, 482440, 145742, 18299, 17, 437795, 337199, 168200001, 66903, 0, 0
1683, 480945, 203056, 482534, 145758, 18306, 17, 437879, 337256, 168300001, 66910, 0, 0
1684, 481065, 203078, 482669, 145775, 18314, 17, 437982, 337320, 168400001, 66918, 0, 0
1685, 481196, 203118, 482795, 145790, 18321, 17, 438094, 337406, 168500001, 66925, 0, 0
1686, 481283, 203137, 482909, 145794, 18324, 17, 438185, 337464, 168600001, 66928, 0, 0
1687, 481369, 203156, 483008, 145800, 18324, 17, 438272, 337508, 168700001, 66928, 0, 0
1688, 481529, 203208, 483135, 145812, 18331, 17, 438416, 337620, 168800001, 66935, 0, 0
1689, 481768, 203302, 483341, 145874, 18362, 17, 438584, 337764, 168900001, 66966, 0, 0
1690, 481938, 203358, 483490, 145918, 18382, 17, 438715, 337879, 169000001, 66986, 0, 0
1691, 482052, 203409, 483599, 145950, 18402, 17, 438804, 337942, 169100001, 67006, 0, 0
1692, 482186, 203445, 483742, 145979, 18414, 17, 438892, 337996, 169200001, 67018, 0, 0
1693, 482249, 203456, 483817, 145993, 18418, 17, 438954, 338028, 169300001, 67022, 0, 0
1694, 482467, 203543, 483968, 146027, 18439, 17, 439108, 338157, 169400001, 67043, 0, 0
1695, 482618, 203598, 484092, 146050, 18450, 17, 439209, 338222, 169500001, 67054, 0, 0
1696, 482740, 203642, 484197, 146073, 18463, 17, 439332, 338305, 169600001, 67067, 0, 0
1697, 482805, 203657, 484266, 146079, 18465, 17, 439414, 338348, 169700001, 67069, 0, 0
1698, 482880, 203681, 484341, 146085, 18468, 17, 439519, 338408, 169800001, 67072, 0, 0
1699, 482973, 203714, 484423, 146104, 18485, 17, 439621, 338488, 169900001, 67089, 0, 0
1700, 483054, 203735, 484516, 146129, 18498, 17, 439726, 338552, 170000001, 67102, 0, 0
1701, 483112, 203752, 484587, 146144, 18504, 17, 439796, 338596, 170100001, 67108, 0, 0
1702, 483277, 203846, 484703, 146171, 18522, 17, 439966, 338732, 170200001, 67126, 0, 0
1703, 483340, 203859, 484780, 146178, 18526, 17, 440068, 338788, 170300001, 67130, 0, 0
1704, 483446, 203884, 484880, 146202, 18540, 17, 440201, 338886, 170400001, 67144, 0, 0
1705, 483613, 203966, 484984, 146230, 18562, 17, 440333, 338984, 170500001, 67166, 0, 0
1706, 483711, 203988, 485081, 146248, 18575, 17, 440439, 339048, 170600001, 67179, 0, 0
1707, 483784, 204017, 485153, 146268, 18587, 17, 440527, 339111, 170700001, 67191, 0, 0
1708, 483858, 204043, 485242, 146279, 18594, 17, 440608, 339155, 170800001, 67198, 0, 0
1709, 483968, 204095, 485354, 146322, 18625, 17, 440732, 339253, 170900001, 67229, 0, 0
1710, 484028, 204112, 485436, 146353, 18642, 17, 440831, 339325, 171000001, 67246, 0, 0
1711, 484162, 204189, 485529, 146388, 18667, 17, 440953, 339429, 171100001, 67271, 0, 0
1712, 484252, 204223, 485610, 146412, 18684, 17, 441069, 339514, 171200001, 67288, 0, 0
1713, 484320, 204242, 485705, 146434, 18700, 17, 441181, 339585, 171300001, 67304, 0, 0
1714, 484485, 204314, 485823, 146475, 18727, 17, 441311, 339698, 171400001, 67331, 0, 0
1715, 484579, 204339, 485938, 146505, 18752, 17, 441414, 339770, 171500001, 67356, 0, 0
1716, 484662, 204356, 486062, 146513, 18759, 17, 441511, 339825, 171600001, 67363, 0, 0
1717, 484780, 204371, 486209, 146523, 18767, 17, 441626, 339895, 171700001, 67371, 0, 0
1718, 484845, 204380, 486292, 146526, 18770, 17, 441708, 339950, 171800001, 67374, 0, 0
1719, 484956, 204408, 486401, 146537, 18776, 17, 441831, 340040, 171900001, 67380, 0, 0
1720, 485074, 204443, 486537, 146553, 18786, 17, 441943, 340115, 172000001, 67390, 0, 0
1721, 485226, 204521, 486661, 146601, 18827, 17, 442051, 340206, 172100001, 67431, 0, 0
1722, 485338, 204570, 486765, 146640, 18857, 17, 442169, 340304, 172200001, 67461, 0, 0
