index, address, array, ft_page_num, ft_page_off, ft_page_sig, ft_page_add, ft_pref_add, ft_inst_add, ft_misc_add, ft_misc_val
8b, b7ca0140, 35e , {b7ca0: 0} , {4: 31} , {213: 5} , {b7ca0100: 31} , {b7ca0140: 0} , {4105a1: 24} , {10c: 31} , {535: 31} 
8c, 148d87fc0, 354 359 35d 547 56f 571 , {148d87: 0} {148d87: 0} {148d87: 0} {148d87: 0} {148d87: 0} {148d87: 0} , {39: 24} {3a: 31} {3b: 31} {3e: 31} {3c: 31} {3d: 31} , {249: 29} {249: 29} {249: 29} {267: 3} {549: 13} {549: 13} , {48d87e40: 0} {48d87e80: -5} {48d87ec0: 17} {48d87f80: 0} {48d87f00: 0} {48d87f40: 0} , {48d87fc0: -1} {48d87fc0: -1} {48d87fc0: -1} {48d87fc0: -1} {48d87fc0: -1} {48d87fc0: -1} , {413ae0: 0} {413ba7: 31} {413650: 1} {413b11: 0} {4173b3: 30} {417a13: 3} , {54: 31} {68: 31} {4: 31} {174: 31} {58: 31} {7c: 31} , {6e: 31} {b9: 31} {124: 31} {4d5: 31} {73: 25} {fa: 6} 
8d, 148d87f80, 34e 353 358 35c 56e 570 , {148d87: 0} {148d87: 0} {148d87: 0} {148d87: 0} {148d87: 0} {148d87: 0} , {38: 31} {39: 24} {3a: 31} {3b: 31} {3c: 31} {3d: 31} , {249: 29} {249: 29} {249: 29} {249: 29} {2a9: 2} {2a9: 2} , {48d87e00: 0} {48d87e40: 0} {48d87e80: -5} {48d87ec0: 17} {48d87f00: 0} {48d87f40: 0} , {48d87f80: 0} {48d87f80: 0} {48d87f80: 0} {48d87f80: 0} {48d87f80: 0} {48d87f80: 0} , {411a90: 0} {413ae0: 0} {413ba7: 31} {413650: 1} {4173b3: 30} {417a13: 3} , {54: 31} {64: 31} {0: 29} {2c: 30} {70: 30} {30: 31} , {6e: 31} {a9: 31} {114: 31} {1bf: 28} {ce: 30} {1c5: 30} 
8e, 148d87f00, 348 34c 351 356 35a , {148d87: 0} {148d87: 0} {148d87: 0} {148d87: 0} {148d87: 0} , {36: 31} {38: 31} {39: 24} {3a: 31} {3b: 31} , {249: 29} {449: 31} {449: 31} {449: 31} {449: 31} , {48d87d80: 0} {48d87e00: 0} {48d87e40: 0} {48d87e80: -5} {48d87ec0: 17} , {48d87f00: 0} {48d87f00: 0} {48d87f00: 0} {48d87f00: 0} {48d87f00: 0} , {413d1a: 10} {411a90: 0} {413ae0: 0} {413ba7: 31} {413650: 1} , {5c: 31} {74: 31} {20: 31} {dc: 31} {144: 31} , {92: 31} {e4: 26} {18f: 29} {27a: 13} {415: 10} 
8f, 148d87ec0, 347 34b 350 355 , {148d87: 0} {148d87: 0} {148d87: 0} {148d87: 0} , {36: 31} {38: 31} {39: 24} {3a: 31} , {249: 29} {289: 31} {289: 31} {289: 31} , {48d87d80: 0} {48d87e00: 0} {48d87e40: 0} {48d87e80: -5} , {48d87ec0: 0} {48d87ec0: 0} {48d87ec0: 0} {48d87ec0: 0} , {413d1a: 10} {411a90: 0} {413ae0: 0} {413ba7: 31} , {70: 30} {24: 31} {f8: 31} {16c: 31} , {dd: 30} {19f: 31} {2ea: 31} {4b5: 31} 
90, 148d87e80, 341 346 34a 34f 56d , {148d87: 0} {148d87: 0} {148d87: 0} {148d87: 0} {148d87: 0} , {35: 31} {36: 31} {38: 31} {39: 24} {3c: 31} , {249: 29} {249: 29} {251: 31} {251: 31} {655: 3} , {48d87d40: -4} {48d87d80: 0} {48d87e00: 0} {48d87e40: 0} {48d87f00: 0} , {48d87e80: 0} {48d87e80: 0} {48d87e80: 0} {48d87e80: 0} {48d87e80: 0} , {413950: 0} {413d1a: 10} {411a90: 0} {413ae0: 0} {4173b3: 30} , {54: 31} {c: 29} {e8: 31} {174: 31} {ffffff9c: 0} , {6d: 14} {148: 22} {2aa: 19} {4d5: 31} {359: 6} 
91, 148d87e40, 340 345 349 , {148d87: 0} {148d87: 0} {148d87: 0} , {35: 31} {36: 31} {38: 31} , {249: 29} {249: 29} {24a: 31} , {48d87d40: -4} {48d87d80: 0} {48d87e00: 0} , {48d87e40: 0} {48d87e40: 0} {48d87e40: 0} , {413950: 0} {413d1a: 10} {411a90: 0} , {60: 31} {38: 31} {150: 31} , {98: 28} {1f3: 16} {445: 17} 
92, 148d87e00, 33e 33f 343 344 , {148d87: 0} {148d87: 0} {148d87: 0} {148d87: 0} , {35: 31} {35: 31} {36: 31} {36: 31} , {49: 28} {249: 29} {49: 28} {249: 29} , {48d87d40: -4} {48d87d40: -4} {48d87d80: 0} {48d87d80: 0} , {48d87e00: 0} {48d87e00: 0} {48d87e00: 0} {48d87e00: 0} , {413950: 0} {413950: 0} {413d1a: 10} {413d1a: 10} , {94: 31} {74: 31} {c4: 31} {f8: 31} , {14e: 31} {e3: 30} {469: 29} {2ee: 8} 
93, 148d87dc0, 33b 33d 342 , {148d87: 0} {148d87: 0} {148d87: 0} , {34: 31} {35: 31} {36: 31} , {49: 28} {49: 28} {49: 28} , {48d87d00: 31} {48d87d40: -4} {48d87d80: 0} , {48d87dc0: 0} {48d87dc0: 0} {48d87dc0: 0} , {4159b0: -4} {413950: 0} {413d1a: 10} , {58: 31} {10: 28} {158: 30} , {6f: 7} {14e: 31} {469: 29} 
94, 148d87d80, 33a 33c 55f , {148d87: 0} {148d87: 0} {148d87: 0} , {34: 31} {35: 31} {30: 4} , {209: 12} {209: 12} {249: 29} , {48d87d00: 31} {48d87d40: -4} {48d87c00: 0} , {48d87d80: -2} {48d87d80: -2} {48d87d80: -2} , {4159b0: -4} {413950: 0} {41d08a: 0} , {70: 30} {d0: 30} {54: 31} , {ca: 31} {245: 3} {72: 21} 
95, 148d87d40, 339 55e , {148d87: 0} {148d87: 0} , {34: 31} {30: 4} , {241: 3} {249: 29} , {48d87d00: 31} {48d87c00: 0} , {48d87d40: 0} {48d87d40: 0} , {4159b0: -4} {41d08a: 0} , {e8: 31} {64: 31} , {2a5: 3} {ad: 31} 
96, 148d87c40, 338 54e 551 555 559 , {148d87: 0} {148d87: 0} {148d87: 0} {148d87: 0} {148d87: 0} , {2b: 31} {3f: 8} {2e: 17} {2f: 1} {30: 4} , {249: 29} {649: 29} {649: 29} {649: 29} {649: 29} , {48d87ac0: 17} {48d87fc0: 20} {48d87b80: 0} {48d87bc0: 20} {48d87c00: 0} , {48d87c40: 0} {48d87c40: 0} {48d87c40: 0} {48d87c40: 0} {48d87c40: 0} , {413250: 0} {4139b2: 0} {412830: 1} {418253: 0} {41d08a: 0} , {5c: 31} {54: 31} {14: 31} {e0: 31} {16c: 31} , {8e: 30} {64: 7} {15f: 17} {28a: 15} {4b9: 31} 
97, 148d87c00, 332 337 54a 54d 550 554 , {148d87: 0} {148d87: 0} {148d87: 0} {148d87: 0} {148d87: 0} {148d87: 0} , {2a: 30} {2b: 31} {3e: 31} {3f: 8} {2e: 17} {2f: 1} , {249: 29} {249: 29} {cc9: 31} {cc9: 31} {cc9: 31} {cc9: 31} , {48d87a80: -5} {48d87ac0: 17} {48d87f80: 0} {48d87fc0: 20} {48d87b80: 0} {48d87bc0: 20} , {48d87c00: 0} {48d87c00: 0} {48d87c00: 0} {48d87c00: 0} {48d87c00: 0} {48d87c00: 0} , {413fad: 0} {413250: 0} {413b11: 0} {4139b2: 0} {412830: 1} {418253: 0} , {5c: 31} {70: 30} {54: 31} {64: 31} {cc: 31} {148: 31} , {8e: 30} {d9: 29} {64: 7} {9f: 17} {23a: 16} {425: 30} 
98, 148d87bc0, 32c 331 336 549 54c 54f , {148d87: 0} {148d87: 0} {148d87: 0} {148d87: 0} {148d87: 0} {148d87: 0} , {29: 24} {2a: 30} {2b: 31} {3e: 31} {3f: 8} {2e: 17} , {249: 29} {249: 29} {249: 29} {999: 4} {999: 4} {999: 4} , {48d87a40: 0} {48d87a80: -5} {48d87ac0: 17} {48d87f80: 0} {48d87fc0: 20} {48d87b80: 0} , {48d87bc0: 0} {48d87bc0: 0} {48d87bc0: 0} {48d87bc0: 0} {48d87bc0: 0} {48d87bc0: 0} , {415ee2: 0} {413fad: 0} {413250: 0} {413b11: 0} {4139b2: 0} {412830: 1} , {5c: 31} {6c: 29} {c: 29} {68: 31} {4: 31} {148: 31} , {8e: 30} {c9: 30} {144: 30} {af: 7} {11a: 3} {425: 30} 
99, 148d87b80, 32b 330 335 548 54b , {148d87: 0} {148d87: 0} {148d87: 0} {148d87: 0} {148d87: 0} , {29: 24} {2a: 30} {2b: 31} {3e: 31} {3f: 8} , {249: 29} {249: 29} {249: 29} {339: 2} {339: 2} , {48d87a40: 0} {48d87a80: -5} {48d87ac0: 17} {48d87f80: 0} {48d87fc0: 20} , {48d87b80: 0} {48d87b80: 0} {48d87b80: 0} {48d87b80: 0} {48d87b80: 0} , {415ee2: 0} {413fad: 0} {413250: 0} {413b11: 0} {4139b2: 0} , {6c: 29} {8: 31} {34: 31} {fffffb90: -3} {fffffb44: -1} , {c9: 30} {134: 31} {1df: 31} {14a: 22} {215: 30} 
9a, 148d87b40, 326 32a 32f 334 , {148d87: 0} {148d87: 0} {148d87: 0} {148d87: 0} , {28: 25} {29: 24} {2a: 30} {2b: 31} , {249: 29} {249: 29} {249: 29} {249: 29} , {48d87a00: 0} {48d87a40: 0} {48d87a80: -5} {48d87ac0: 17} , {48d87b40: 0} {48d87b40: 0} {48d87b40: 0} {48d87b40: 0} , {411290: 0} {415ee2: 0} {413fad: 0} {413250: 0} , {54: 31} {4: 31} {30: 31} {f0: 31} , {6d: 14} {124: 31} {1cf: 31} {2ca: 31} 
9b, 148d87ac0, 324 328 32d , {148d87: 0} {148d87: 0} {148d87: 0} , {28: 25} {29: 24} {2a: 30} , {289: 31} {289: 31} {289: 31} , {48d87a00: 0} {48d87a40: 0} {48d87a80: -5} , {48d87ac0: 0} {48d87ac0: 0} {48d87ac0: 0} , {411290: 0} {415ee2: 0} {413fad: 0} , {7c: 31} {fc: 31} {174: 31} , {103: 31} {2fa: 31} {4d5: 31} 
9c, 148d87a80, 323 327 , {148d87: 0} {148d87: 0} , {28: 25} {29: 24} , {251: 31} {251: 31} , {48d87a00: 0} {48d87a40: 0} , {48d87a80: 0} {48d87a80: 0} , {411290: 0} {415ee2: 0} , {20: 31} {170: 31} , {18e: 31} {4c5: 31} 
9d, 148d87b00, 321 325 329 32e 333 , {148d87: 0} {148d87: 0} {148d87: 0} {148d87: 0} {148d87: 0} , {28: 25} {28: 25} {29: 24} {2a: 30} {2b: 31} , {44a: -1} {449: 31} {449: 31} {449: 31} {449: 31} , {48d87a00: 0} {48d87a00: 0} {48d87a40: 0} {48d87a80: -5} {48d87ac0: 17} , {48d87b00: 0} {48d87b00: 0} {48d87b00: 0} {48d87b00: 0} {48d87b00: 0} , {411290: 0} {411290: 0} {415ee2: 0} {413fad: 0} {413250: 0} , {150: 31} {60: 31} {28: 31} {ec: 31} {150: 31} , {289: 18} {98: 28} {1af: 30} {2ba: 19} {445: 17} 
9e, 148d87a40, 320 322 , {148d87: 0} {148d87: 0} , {26: 26} {28: 25} , {249: 29} {44a: -1} , {48d87980: 0} {48d87a00: 0} , {48d87a40: 0} {48d87a40: 0} , {41388a: 0} {411290: 0} , {58: 31} {e0: 31} , {73: 25} {289: 18} 
9f, 148d87a00, 31e 31f , {148d87: 0} {148d87: 0} , {26: 26} {26: 26} , {89: 4} {449: 31} , {48d87980: 0} {48d87980: 0} , {48d87a00: 0} {48d87a00: 0} , {41388a: 0} {41388a: 0} , {a4: 31} {68: 31} , {129: 30} {ae: 29} 
a0, 148d879c0, 31c 31d , {148d87: 0} {148d87: 0} , {25: 28} {26: 26} , {89: 4} {89: 4} , {48d87940: -4} {48d87980: 0} , {48d879c0: 0} {48d879c0: 0} , {413d62: 4} {41388a: 0} , {5c: 31} {8: 31} , {7a: 30} {129: 30} 
a1, 148d87980, 31b , {148d87: 0} , {25: 28} , {211: 8} , {48d87940: -4} , {48d87980: 0} , {413d62: 4} , {94: 31} , {355: 1} 
a2, 148d87940, 317 , {148d87: 0} , {24: 30} , {242: 5} , {48d87900: 31} , {48d87940: 0} , {415da0: 29} , {78: 31} , {2a9: 5} 
a3, 148d87840, 315 31a 565 567 , {148d87: 0} {148d87: 0} {148d87: 0} {148d87: 0} , {1a: 31} {24: 30} {1e: 31} {1f: 31} , {249: 29} {5c9: 25} {649: 29} {649: 29} , {48d87680: -5} {48d87900: 31} {48d87780: 0} {48d877c0: 20} , {48d87840: 0} {48d87840: 0} {48d87840: 0} {48d87840: 0} , {413e10: 0} {415da0: 29} {413635: -1} {411a70: 31} , {54: 31} {98: 30} {5c: 31} {70: 30} , {73: 25} {78: 27} {7f: 8} {ca: 31} 
a4, 148d87800, 314 562 564 566 , {148d87: 0} {148d87: 0} {148d87: 0} {148d87: 0} , {1a: 31} {1d: 31} {1e: 31} {1f: 31} , {249: 29} {6c9: 8} {6c9: 8} {6c9: 8} , {48d87680: -5} {48d87740: 0} {48d87780: 0} {48d877c0: 20} , {48d87800: -1} {48d87800: -1} {48d87800: -1} {48d87800: -1} , {413e10: 0} {4173f0: 31} {413635: -1} {411a70: 31} , {60: 31} {54: 31} {74: 31} {18: 31} , {9e: 27} {5f: 17} {da: 30} {165: 31} 
a5, 148d877c0, 30e 313 319 561 563 , {148d87: 0} {148d87: 0} {148d87: 0} {148d87: 0} {148d87: 0} , {19: 31} {1a: 31} {24: 30} {1d: 31} {1e: 31} , {249: 29} {249: 29} {2b9: 10} {d9: 1} {d9: 1} , {48d87640: 0} {48d87680: -5} {48d87900: 31} {48d87740: 0} {48d87780: 0} , {48d877c0: -1} {48d877c0: -1} {48d877c0: -1} {48d877c0: -1} {48d877c0: -1} , {41336d: -7} {413e10: 0} {415da0: 29} {4173f0: 31} {413635: -1} , {5c: 31} {74: 31} {4: 31} {3c: 31} {174: 31} , {8e: 30} {e9: 31} {123: 31} {1fa: 21} {4d5: 31} 
a6, 148d87780, 308 30d 312 318 560 , {148d87: 0} {148d87: 0} {148d87: 0} {148d87: 0} {148d87: 0} , {18: 31} {19: 31} {1a: 31} {24: 30} {1d: 31} , {249: 29} {249: 29} {249: 29} {257: 7} {21b: 1} , {48d87600: 0} {48d87640: 0} {48d87680: -5} {48d87900: 31} {48d87740: 0} , {48d87780: 0} {48d87780: 0} {48d87780: 0} {48d87780: 0} {48d87780: 0} , {4132a2: 21} {41336d: -7} {413e10: 0} {415da0: 29} {4173f0: 31} , {5c: 31} {70: 30} {10: 28} {24: 31} {88: 29} , {8e: 30} {d9: 29} {154: 31} {19e: 31} {325: 31} 
a7, 148d87740, 302 307 30c 311 316 , {148d87: 0} {148d87: 0} {148d87: 0} {148d87: 0} {148d87: 0} , {17: 31} {18: 31} {19: 31} {1a: 31} {24: 30} , {249: 29} {249: 29} {249: 29} {249: 29} {242: 5} , {48d875c0: 1} {48d87600: 0} {48d87640: 0} {48d87680: -5} {48d87900: 31} , {48d87740: 0} {48d87740: 0} {48d87740: 0} {48d87740: 0} {48d87740: 0} , {413150: 0} {4132a2: 21} {41336d: -7} {413e10: 0} {415da0: 29} , {54: 31} {6c: 29} {c: 29} {3c: 31} {fffffee8: 1} , {6e: 31} {c9: 30} {144: 30} {1ff: 31} {2a9: 5} 
a8, 148d87700, 2fc 301 306 30b 310 , {148d87: 0} {148d87: 0} {148d87: 0} {148d87: 0} {148d87: 0} , {15: 22} {17: 31} {18: 31} {19: 31} {1a: 31} , {249: 29} {249: 29} {249: 29} {249: 29} {249: 29} , {48d87540: -4} {48d875c0: 1} {48d87600: 0} {48d87640: 0} {48d87680: -5} , {48d87700: 0} {48d87700: 0} {48d87700: 0} {48d87700: 0} {48d87700: 0} , {4131c3: 30} {413150: 0} {4132a2: 21} {41336d: -7} {413e10: 0} , {5c: 31} {64: 31} {4: 31} {34: 31} {fc: 31} , {93: 31} {a9: 31} {124: 31} {1df: 31} {2fa: 31} 
a9, 148d876c0, 2ee 2f5 2fb 300 305 30a 30f , {148d87: 0} {148d87: 0} {148d87: 0} {148d87: 0} {148d87: 0} {148d87: 0} {148d87: 0} , {13: 31} {14: 25} {15: 22} {17: 31} {18: 31} {19: 31} {1a: 31} , {249: 29} {249: 29} {249: 29} {449: 31} {449: 31} {449: 31} {449: 31} , {48d874c0: 5} {48d87500: 31} {48d87540: -4} {48d875c0: 1} {48d87600: 0} {48d87640: 0} {48d87680: -5} , {48d876c0: 0} {48d876c0: 0} {48d876c0: 0} {48d876c0: 0} {48d876c0: 0} {48d876c0: 0} {48d876c0: 0} , {412c72: 31} {41d192: 9} {4131c3: 30} {413150: 0} {4132a2: 21} {41336d: -7} {413e10: 0} , {54: 31} {5c: 31} {6c: 29} {78: 31} {2c: 30} {f0: 31} {160: 31} , {78: 27} {93: 31} {ce: 30} {f4: 31} {1bf: 28} {2ca: 31} {485: 22} 
aa, 148d87680, 2ed 2f4 2fa 2ff 304 309 , {148d87: 0} {148d87: 0} {148d87: 0} {148d87: 0} {148d87: 0} {148d87: 0} , {13: 31} {14: 25} {15: 22} {17: 31} {18: 31} {19: 31} , {249: 29} {249: 29} {249: 29} {289: 31} {289: 31} {289: 31} , {48d874c0: 5} {48d87500: 31} {48d87540: -4} {48d875c0: 1} {48d87600: 0} {48d87640: 0} , {48d87680: 0} {48d87680: 0} {48d87680: 0} {48d87680: 0} {48d87680: 0} {48d87680: 0} , {412c72: 31} {41d192: 9} {4131c3: 30} {413150: 0} {4132a2: 21} {41336d: -7} , {60: 31} {6c: 29} {4: 31} {20: 31} {f8: 31} {170: 31} , {a3: 30} {ce: 30} {129: 30} {18f: 29} {2ea: 31} {4c5: 31} 
ab, 148d87640, 2e6 2ec 2f3 2f9 2fe 303 , {148d87: 0} {148d87: 0} {148d87: 0} {148d87: 0} {148d87: 0} {148d87: 0} , {12: 28} {13: 31} {14: 25} {15: 22} {17: 31} {18: 31} , {249: 29} {249: 29} {249: 29} {249: 29} {251: 31} {251: 31} , {48d87480: 7} {48d874c0: 5} {48d87500: 31} {48d87540: -4} {48d875c0: 1} {48d87600: 0} , {48d87640: 0} {48d87640: 0} {48d87640: 0} {48d87640: 0} {48d87640: 0} {48d87640: 0} , {415390: 10} {412c72: 31} {41d192: 9} {4131c3: 30} {413150: 0} {4132a2: 21} , {58: 31} {70: 30} {4: 31} {24: 31} {e0: 31} {16c: 31} , {87: 31} {de: 30} {129: 30} {1a4: 29} {28a: 15} {4b5: 31} 
ac, 148d87600, 2de 2e5 2eb 2f2 2f8 2fd , {148d87: 0} {148d87: 0} {148d87: 0} {148d87: 0} {148d87: 0} {148d87: 0} , {11: 29} {12: 28} {13: 31} {14: 25} {15: 22} {17: 31} , {249: 29} {249: 29} {249: 29} {249: 29} {249: 29} {24a: 31} , {48d87440: 0} {48d87480: 7} {48d874c0: 5} {48d87500: 31} {48d87540: -4} {48d875c0: 1} , {48d87600: 0} {48d87600: 0} {48d87600: 0} {48d87600: 0} {48d87600: 0} {48d87600: 0} , {413ca0: 13} {415390: 10} {412c72: 31} {41d192: 9} {4131c3: 30} {413150: 0} , {5c: 31} {68: 31} {8: 31} {24: 31} {d8: 30} {148: 31} , {97: 31} {c2: 23} {139: 30} {1a4: 29} {26f: 30} {425: 30} 
ad, 148d875c0, 2d6 2dd 2e4 2ea 2f1 2f7 , {148d87: 0} {148d87: 0} {148d87: 0} {148d87: 0} {148d87: 0} {148d87: 0} , {10: 30} {11: 29} {12: 28} {13: 31} {14: 25} {15: 22} , {249: 29} {249: 29} {249: 29} {249: 29} {249: 29} {249: 29} , {48d87400: 0} {48d87440: 0} {48d87480: 7} {48d874c0: 5} {48d87500: 31} {48d87540: -4} , {48d875c0: 0} {48d875c0: 0} {48d875c0: 0} {48d875c0: 0} {48d875c0: 0} {48d875c0: 0} , {413110: 7} {413ca0: 13} {415390: 10} {412c72: 31} {41d192: 9} {4131c3: 30} , {58: 31} {6c: 29} {0: 29} {2c: 30} {d8: 30} {a0: 31} , {83: 21} {d2: 25} {11d: 31} {1c4: 30} {26f: 30} {38a: 31} 
ae, 148d87580, 2d5 2dc 2e3 2e9 2f0 2f6 40b , {148d87: 0} {148d87: 0} {148d87: 0} {148d87: 0} {148d87: 0} {148d87: 0} {148d87: 0} , {10: 30} {11: 29} {12: 28} {13: 31} {14: 25} {15: 22} {f: 29} , {249: 29} {249: 29} {249: 29} {249: 29} {249: 29} {249: 29} {249: 29} , {48d87400: 0} {48d87440: 0} {48d87480: 7} {48d874c0: 5} {48d87500: 31} {48d87540: -4} {48d873c0: 20} , {48d87580: -2} {48d87580: -2} {48d87580: -2} {48d87580: -2} {48d87580: -2} {48d87580: -2} {48d87580: -2} , {413110: 7} {413ca0: 13} {415390: 10} {412c72: 31} {41d192: 9} {4131c3: 30} {411754: 0} , {68: 31} {4: 31} {20: 31} {e0: 31} {a0: 31} {10c: 31} {58: 31} , {be: 25} {12d: 27} {198: 8} {28f: 30} {38a: 31} {535: 31} {83: 21} 
af, 148d87540, 2d4 2db 2e2 2e8 2ef 404 40a , {148d87: 0} {148d87: 0} {148d87: 0} {148d87: 0} {148d87: 0} {148d87: 0} {148d87: 0} , {10: 30} {11: 29} {12: 28} {13: 31} {14: 25} {e: 31} {f: 29} , {249: 29} {249: 29} {249: 29} {249: 29} {249: 29} {249: 29} {249: 29} , {48d87400: 0} {48d87440: 0} {48d87480: 7} {48d874c0: 5} {48d87500: 31} {48d87380: 0} {48d873c0: 20} , {48d87540: 0} {48d87540: 0} {48d87540: 0} {48d87540: 0} {48d87540: 0} {48d87540: 0} {48d87540: 0} , {413110: 7} {413ca0: 13} {415390: 10} {412c72: 31} {41d192: 9} {41f311: 0} {411754: 0} , {7c: 31} {24: 31} {d0: 30} {ac: 31} {10c: 31} {54: 31} {68: 31} , {109: 31} {1a8: 17} {253: 9} {3ba: 31} {535: 31} {77: 22} {be: 25} 
b0, 148d87500, 2d3 2d9 2da 2e0 2e1 2e7 403 409 , {148d87: 0} {148d87: 0} {148d87: 0} {148d87: 0} {148d87: 0} {148d87: 0} {148d87: 0} {148d87: 0} , {10: 30} {11: 29} {11: 29} {12: 28} {12: 28} {13: 31} {e: 31} {f: 29} , {c49: 31} {389: 29} {c49: 31} {389: 29} {c49: 31} {c49: 31} {249: 29} {249: 29} , {48d87400: 0} {48d87440: 0} {48d87440: 0} {48d87480: 7} {48d87480: 7} {48d874c0: 5} {48d87380: 0} {48d873c0: 20} , {48d87500: 0} {48d87500: 0} {48d87500: 0} {48d87500: 0} {48d87500: 0} {48d87500: 0} {48d87500: 0} {48d87500: 0} , {413110: 7} {413ca0: 13} {413ca0: 13} {415390: 10} {415390: 10} {412c72: 31} {41f311: 0} {411754: 0} , {1c: 31} {98: 30} {d8: 30} {a8: 31} {98: 30} {11c: 31} {60: 31} {0: 29} , {184: 31} {36e: 15} {273: 7} {4e9: 31} {36e: 15} {575: 31} {a2: 28} {119: 29} 
b1, 148d874c0, 2d2 2d8 2df 3fc 402 408 , {148d87: 0} {148d87: 0} {148d87: 0} {148d87: 0} {148d87: 0} {148d87: 0} , {10: 30} {11: 29} {12: 28} {d: 30} {e: 31} {f: 29} , {389: 29} {389: 29} {389: 29} {249: 29} {249: 29} {249: 29} , {48d87400: 0} {48d87440: 0} {48d87480: 7} {48d87340: 0} {48d87380: 0} {48d873c0: 20} , {48d874c0: 0} {48d874c0: 0} {48d874c0: 0} {48d874c0: 0} {48d874c0: 0} {48d874c0: 0} , {413110: 7} {413ca0: 13} {415390: 10} {410f60: 0} {41f311: 0} {411754: 0} , {c4: 31} {98: 30} {178: 31} {58: 31} {70: 30} {20: 31} , {21f: 31} {36e: 15} {4e9: 31} {82: 30} {dd: 30} {194: 30} 
b2, 148d87480, 2d1 2d7 3f5 3fb 401 407 , {148d87: 0} {148d87: 0} {148d87: 0} {148d87: 0} {148d87: 0} {148d87: 0} , {10: 30} {11: 29} {c: 27} {d: 30} {e: 31} {f: 29} , {471: 7} {471: 7} {249: 29} {249: 29} {249: 29} {249: 29} , {48d87400: 0} {48d87440: 0} {48d87300: 0} {48d87340: 0} {48d87380: 0} {48d873c0: 20} , {48d87480: -4} {48d87480: -4} {48d87480: -4} {48d87480: -4} {48d87480: -4} {48d87480: -4} , {413110: 7} {413ca0: 13} {413081: 0} {410f60: 0} {41f311: 0} {411754: 0} , {90: 31} {114: 31} {58: 31} {64: 31} {c: 29} {d0: 30} , {34a: 31} {555: 31} {82: 30} {ad: 31} {148: 22} {24f: 30} 
b3, 148d87440, 2cf 2d0 3f4 3fa 400 406 , {148d87: 0} {148d87: 0} {148d87: 0} {148d87: 0} {148d87: 0} {148d87: 0} , {a: 27} {10: 30} {c: 27} {d: 30} {e: 31} {f: 29} , {249: 29} {28e: 3} {249: 29} {249: 29} {249: 29} {249: 29} , {48d87280: -5} {48d87400: 0} {48d87300: 0} {48d87340: 0} {48d87380: 0} {48d873c0: 20} , {48d87440: 0} {48d87440: 0} {48d87440: 0} {48d87440: 0} {48d87440: 0} {48d87440: 0} , {413624: 0} {413110: 7} {413081: 0} {410f60: 0} {41f311: 0} {411754: 0} , {54: 31} {16c: 31} {64: 31} {78: 31} {34: 31} {9c: 30} , {73: 25} {4b5: 31} {ad: 31} {f8: 31} {1e3: 16} {37a: 30} 
b4, 148d87400, 2ce 3ee 3f2 3f3 3f8 3f9 3fe 3ff 405 , {148d87: 0} {148d87: 0} {148d87: 0} {148d87: 0} {148d87: 0} {148d87: 0} {148d87: 0} {148d87: 0} {148d87: 0} , {a: 27} {b: 27} {c: 27} {c: 27} {d: 30} {d: 30} {e: 31} {e: 31} {f: 29} , {249: 29} {249: 29} {49: 28} {249: 29} {49: 28} {249: 29} {49: 28} {249: 29} {249: 29} , {48d87280: -5} {48d872c0: 17} {48d87300: 0} {48d87300: 0} {48d87340: 0} {48d87340: 0} {48d87380: 0} {48d87380: 0} {48d873c0: 20} , {48d87400: 0} {48d87400: 0} {48d87400: 0} {48d87400: 0} {48d87400: 0} {48d87400: 0} {48d87400: 0} {48d87400: 0} {48d87400: 0} , {413624: 0} {415651: 0} {413081: 0} {413081: 0} {410f60: 0} {410f60: 0} {41f311: 0} {41f311: 0} {411754: 0} , {60: 31} {54: 31} {9c: 30} {78: 31} {a8: 31} {14: 31} {d8: 30} {f0: 31} {10c: 31} , {9e: 27} {69: 29} {173: 18} {f8: 31} {1fe: 27} {163: 31} {429: 21} {2ce: 14} {535: 31} 
b5, 148d873c0, 2c2 2c8 2cd 3ed 3f1 3f7 3fd , {148d87: 0} {148d87: 0} {148d87: 0} {148d87: 0} {148d87: 0} {148d87: 0} {148d87: 0} , {7: 29} {9: 26} {a: 27} {b: 27} {c: 27} {d: 30} {e: 31} , {249: 29} {249: 29} {249: 29} {49: 28} {49: 28} {49: 28} {49: 28} , {48d871c0: 1} {48d87240: 0} {48d87280: -5} {48d872c0: 17} {48d87300: 0} {48d87340: 0} {48d87380: 0} , {48d873c0: 0} {48d873c0: 0} {48d873c0: 0} {48d873c0: 0} {48d873c0: 0} {48d873c0: 0} {48d873c0: 0} , {413553: 0} {4136d7: 0} {413624: 0} {415651: 0} {413081: 0} {410f60: 0} {41f311: 0} , {58: 31} {58: 31} {70: 30} {60: 31} {18: 31} {3c: 31} {148: 31} , {88: 28} {7e: 29} {d9: 29} {94: 31} {173: 18} {1fe: 27} {429: 21} 
