index, total_training, useful_training, total_prediction, true_prediction, total_prefetch, useful_prefetch, cache_operate, cache_hit, cycle_operate, success_pref, prefetch_accuracy, extra_var_1
733, 50786825, 11024292, 50790214, 3006361, 45401, 1652, 10689516, 10224762, 73300001, 659079, 0, 0
734, 50805288, 11027435, 50808731, 3006540, 45427, 1652, 10693115, 10228240, 73400001, 659105, 0, 0
735, 50830267, 11031918, 50833788, 3006800, 45469, 1652, 10697982, 10232983, 73500001, 659147, 0, 0
736, 50858015, 11036538, 50861486, 3007003, 45504, 1652, 10703293, 10238193, 73600001, 659182, 0, 0
737, 50879628, 11040333, 50883013, 3007258, 45546, 1653, 10707375, 10242136, 73700001, 659224, 0, 0
738, 50899876, 11044089, 50903236, 3007439, 45583, 1654, 10711225, 10245834, 73800001, 659261, 0, 0
739, 50927647, 11049173, 50931309, 3007666, 45639, 1654, 10716550, 10251045, 73900001, 659317, 0, 0
740, 50954416, 11053976, 50957736, 3007898, 45680, 1656, 10721524, 10255915, 74000001, 659358, 0, 0
741, 50973818, 11057513, 50977161, 3008058, 45700, 1658, 10725210, 10259471, 74100001, 659378, 0, 0
742, 50994620, 11061408, 50997989, 3008259, 45739, 1659, 10729133, 10263270, 74200001, 659417, 0, 0
743, 51022630, 11066517, 51026247, 3008467, 45780, 1660, 10734530, 10268527, 74300001, 659458, 0, 0
744, 51048757, 11071211, 51052125, 3008653, 45825, 1661, 10739441, 10273293, 74400001, 659503, 0, 0
745, 51067761, 11074684, 51071142, 3008796, 45865, 1665, 10743039, 10276765, 74500001, 659543, 0, 0
746, 51095150, 11079835, 51098690, 3008998, 45907, 1668, 10748237, 10281831, 74600001, 659585, 0, 0
747, 51122101, 11084723, 51125424, 3009135, 45934, 1669, 10753301, 10286765, 74700001, 659612, 0, 0
748, 51142928, 11088389, 51146305, 3009258, 45961, 1670, 10757257, 10290565, 74800001, 659639, 0, 0
749, 51163008, 11092026, 51166466, 3009396, 45988, 1671, 10761057, 10294223, 74900001, 659666, 0, 0
750, 51191531, 11097264, 51195181, 3009572, 46029, 1673, 10766439, 10299469, 75000001, 659707, 0, 0
751, 51218463, 11102035, 51221857, 3009680, 46053, 1674, 10771446, 10304348, 75100001, 659731, 0, 0
752, 51238560, 11105269, 51242078, 3009790, 46085, 1675, 10775243, 10308009, 75200001, 659763, 0, 0
753, 51269937, 11110391, 51273650, 3009999, 46142, 1677, 10781135, 10313766, 75300001, 659820, 0, 0
754, 51293805, 11114282, 51297235, 3010138, 46181, 1678, 10785680, 10318160, 75400001, 659859, 0, 0
755, 51318714, 11118605, 51322221, 3010326, 46225, 1680, 10790404, 10322732, 75500001, 659903, 0, 0
756, 51348830, 11123515, 51352203, 3010480, 46271, 1682, 10796011, 10328191, 75600001, 659949, 0, 0
757, 51365518, 11124518, 51369401, 3010500, 46291, 1688, 10799780, 10330011, 75700001, 659969, 0, 0
758, 51390637, 11128268, 51394000, 3010545, 46323, 1689, 10805326, 10334849, 75800001, 660001, 0, 0
759, 51421283, 11133364, 51425146, 3010575, 46336, 1689, 10811869, 10341146, 75900001, 660014, 0, 0
760, 51444933, 11136533, 51448304, 3010601, 46355, 1690, 10817147, 10345635, 76000001, 660033, 0, 0
761, 51448044, 11136998, 51451534, 3010657, 46383, 1700, 10817864, 10345785, 76100001, 660061, 0, 0
762, 51450454, 11137500, 51453733, 3010692, 46401, 1700, 10818364, 10345815, 76200001, 660079, 0, 0
763, 51452630, 11137989, 51455905, 3010692, 46401, 1700, 10818871, 10345914, 76300001, 660079, 0, 0
764, 51455666, 11138694, 51458962, 3010692, 46401, 1700, 10819618, 10346163, 76400001, 660079, 0, 0
765, 51459231, 11139758, 51462336, 3010717, 46420, 1704, 10820497, 10346828, 76500001, 660098, 0, 0
766, 51462051, 11140474, 51465188, 3010841, 46478, 1727, 10821187, 10347248, 76600001, 660156, 0, 0
767, 51470007, 11142091, 51473446, 3010907, 46543, 1733, 10823267, 10348652, 76700001, 660221, 0, 0
768, 51479344, 11143818, 51482613, 3011038, 46599, 1734, 10825517, 10350310, 76800001, 660277, 0, 0
769, 51494539, 11146993, 51497711, 3011207, 46684, 1734, 10829114, 10353752, 76900001, 660362, 0, 0
770, 51512910, 11150909, 51516046, 3011396, 46765, 1735, 10833292, 10357701, 77000001, 660443, 0, 0
771, 51528418, 11154080, 51531487, 3011570, 46841, 1735, 10836664, 10360918, 77100001, 660519, 0, 0
772, 51548373, 11158266, 51551549, 3011744, 46910, 1735, 10841047, 10365108, 77200001, 660588, 0, 0
773, 51564570, 11161663, 51567709, 3011977, 47004, 1735, 10844509, 10368401, 77300001, 660682, 0, 0
774, 51584473, 11165964, 51587669, 3012261, 47110, 1737, 10848833, 10372456, 77400001, 660788, 0, 0
775, 51600713, 11169351, 51603830, 3012536, 47214, 1738, 10852237, 10375685, 77500001, 660892, 0, 0
776, 51621340, 11173693, 51624616, 3012794, 47317, 1739, 10856532, 10379757, 77600001, 660995, 0, 0
777, 51637604, 11177066, 51640916, 3013081, 47414, 1741, 10859900, 10382916, 77700001, 661092, 0, 0
778, 51656230, 11180931, 51659661, 3013353, 47524, 1744, 10863706, 10386367, 77800001, 661202, 0, 0
779, 51671497, 11183827, 51674531, 3013609, 47624, 1744, 10867158, 10389588, 77900001, 661302, 0, 0
780, 51688450, 11187258, 51691608, 3013875, 47730, 1745, 10871210, 10393452, 78000001, 661408, 0, 0
781, 51704650, 11190676, 51707635, 3014203, 47845, 1746, 10874896, 10396968, 78100001, 661523, 0, 0
782, 51722545, 11194495, 51725581, 3014545, 47970, 1747, 10878811, 10400752, 78200001, 661648, 0, 0
783, 51740636, 11198355, 51743650, 3014899, 48099, 1747, 10882676, 10404450, 78300001, 661777, 0, 0
784, 51759000, 11202235, 51761987, 3015285, 48251, 1751, 10886560, 10408135, 78400001, 661929, 0, 0
785, 51777686, 11206202, 51780668, 3015661, 48387, 1753, 10890466, 10411867, 78500001, 662065, 0, 0
786, 51795594, 11209816, 51798576, 3016090, 48549, 1757, 10894343, 10415542, 78600001, 662227, 0, 0
787, 51813528, 11213550, 51816470, 3016566, 48729, 1759, 10898253, 10419283, 78700001, 662407, 0, 0
788, 51831501, 11217255, 51834480, 3017033, 48885, 1766, 10902169, 10423034, 78800001, 662563, 0, 0
789, 51849338, 11220947, 51852301, 3017529, 49055, 1767, 10906056, 10426749, 78900001, 662733, 0, 0
790, 51866879, 11224670, 51869835, 3018065, 49236, 1769, 10909942, 10430483, 79000001, 662914, 0, 0
791, 51884532, 11228314, 51887525, 3018517, 49382, 1771, 10913825, 10434216, 79100001, 663060, 0, 0
792, 51902078, 11232027, 51905058, 3019050, 49549, 1777, 10917712, 10437919, 79200001, 663227, 0, 0
793, 51919799, 11235744, 51922775, 3019550, 49700, 1779, 10921608, 10441621, 79300001, 663378, 0, 0
794, 51937654, 11239498, 51940636, 3020129, 49883, 1785, 10925523, 10445306, 79400001, 663561, 0, 0
795, 51955622, 11243257, 51958572, 3020722, 50081, 1790, 10929413, 10449000, 79500001, 663759, 0, 0
796, 51973685, 11247074, 51976663, 3021374, 50273, 1793, 10933331, 10452746, 79600001, 663951, 0, 0
797, 51991693, 11250813, 51994699, 3021906, 50440, 1793, 10937226, 10456445, 79700001, 664118, 0, 0
798, 52008928, 11254305, 52012158, 3022229, 50530, 1802, 10941026, 10460024, 79800001, 664208, 0, 0
799, 52027570, 11258151, 52030751, 3022977, 50804, 1803, 10945004, 10463815, 79900001, 664482, 0, 0
800, 52043640, 11261391, 52047064, 3023348, 50903, 1804, 10948514, 10467139, 80000001, 664581, 0, 0
801, 52062954, 11265086, 52066382, 3023871, 51082, 1810, 10952549, 10470971, 80100001, 664760, 0, 0
802, 52077367, 11268131, 52081047, 3024537, 51309, 1814, 10955664, 10473946, 80200001, 664987, 0, 0
803, 52096368, 11271856, 52100045, 3025110, 51486, 1817, 10959645, 10477756, 80300001, 665164, 0, 0
804, 52111148, 11275101, 52114716, 3025786, 51688, 1822, 10962760, 10480756, 80400001, 665366, 0, 0
805, 52130129, 11278880, 52133763, 3026407, 51903, 1827, 10966859, 10484690, 80500001, 665581, 0, 0
806, 52144702, 11281999, 52148018, 3027132, 52116, 1830, 10969892, 10487571, 80600001, 665794, 0, 0
807, 52163687, 11285807, 52167022, 3027775, 52327, 1841, 10973923, 10491395, 80700001, 666005, 0, 0
808, 52179224, 11288833, 52182034, 3028519, 52541, 1845, 10977026, 10494369, 80800001, 666219, 0, 0
809, 52198530, 11292808, 52201419, 3029291, 52780, 1849, 10981128, 10498318, 80900001, 666458, 0, 0
810, 52215486, 11296299, 52218314, 3030060, 53001, 1851, 10984742, 10501783, 81000001, 666679, 0, 0
811, 52233798, 11300047, 52236672, 3030845, 53254, 1857, 10988671, 10505551, 81100001, 666932, 0, 0
812, 52252241, 11303813, 52255134, 3031612, 53495, 1863, 10992609, 10509335, 81200001, 667173, 0, 0
813, 52270821, 11307563, 52273758, 3032428, 53757, 1874, 10996544, 10513062, 81300001, 667435, 0, 0
814, 52289346, 11311325, 52292214, 3033241, 54022, 1884, 11000463, 10516838, 81400001, 667700, 0, 0
815, 52307478, 11315106, 52310383, 3034093, 54300, 1897, 11004387, 10520537, 81500001, 667978, 0, 0
816, 52325625, 11318851, 52328550, 3034865, 54555, 1907, 11008314, 10524282, 81600001, 668233, 0, 0
817, 52343649, 11322603, 52346676, 3035645, 54789, 1924, 11012253, 10528003, 81700001, 668467, 0, 0
818, 52361841, 11326307, 52364773, 3036392, 55031, 1931, 11016182, 10531733, 81800001, 668709, 0, 0
819, 52379128, 11329666, 52382341, 3036972, 55184, 1937, 11019925, 10535284, 81900001, 668862, 0, 0
820, 52398105, 11333491, 52401279, 3037718, 55383, 1941, 11023911, 10539105, 82000001, 669061, 0, 0
821, 52413079, 11336487, 52416718, 3038333, 55572, 1953, 11027181, 10542188, 82100001, 669250, 0, 0
822, 52432052, 11340355, 52435623, 3039122, 55833, 1962, 11031179, 10545983, 82200001, 669511, 0, 0
823, 52446471, 11343507, 52450147, 3039991, 56101, 1970, 11034277, 10548933, 82300001, 669779, 0, 0
824, 52465337, 11347314, 52469050, 3040790, 56346, 1974, 11038280, 10552750, 82400001, 670024, 0, 0
825, 52480015, 11350545, 52483407, 3041673, 56585, 1982, 11041289, 10555620, 82500001, 670263, 0, 0
826, 52498976, 11354304, 52502381, 3042477, 56852, 1994, 11045285, 10559396, 82600001, 670530, 0, 0
827, 52513872, 11357275, 52516632, 3043248, 57098, 2006, 11048320, 10562241, 82700001, 670776, 0, 0
828, 52532238, 11361015, 52535053, 3044040, 57371, 2019, 11052270, 10565961, 82800001, 671049, 0, 0
829, 52550541, 11364792, 52553286, 3044924, 57620, 2024, 11056101, 10569633, 82900001, 671298, 0, 0
830, 52569333, 11368713, 52572099, 3045930, 57902, 2037, 11060030, 10573380, 83000001, 671580, 0, 0
831, 52588803, 11372679, 52591562, 3046937, 58197, 2047, 11063983, 10577170, 83100001, 671875, 0, 0
832, 52607836, 11376675, 52610662, 3048012, 58507, 2059, 11067937, 10580967, 83200001, 672185, 0, 0
833, 52627187, 11380653, 52629987, 3048992, 58770, 2073, 11071881, 10584764, 83300001, 672448, 0, 0
834, 52646814, 11384752, 52649567, 3050169, 59127, 2086, 11075829, 10588501, 83400001, 672805, 0, 0
835, 52666421, 11388721, 52669309, 3051173, 59404, 2094, 11079783, 10592305, 83500001, 673082, 0, 0
836, 52685872, 11392697, 52688731, 3052278, 59702, 2108, 11083711, 10596084, 83600001, 673380, 0, 0
837, 52705335, 11396784, 52708169, 3053490, 60053, 2127, 11087642, 10599811, 83700001, 673731, 0, 0
838, 52721806, 11399959, 52725253, 3054035, 60201, 2133, 11091165, 10603124, 83800001, 673879, 0, 0
839, 52741803, 11404110, 52745213, 3055150, 60540, 2148, 11095217, 10607019, 83900001, 674218, 0, 0
840, 52755788, 11407251, 52759495, 3056253, 60832, 2161, 11098188, 10609856, 84000001, 674510, 0, 0
841, 52774787, 11411363, 52778480, 3057360, 61154, 2172, 11102182, 10613674, 84100001, 674832, 0, 0
842, 52789260, 11414871, 52792744, 3058603, 61516, 2188, 11105184, 10616514, 84200001, 675194, 0, 0
843, 52806821, 11418786, 52810195, 3059729, 61875, 2220, 11108922, 10620014, 84300001, 675553, 0, 0
844, 52822129, 11422032, 52824661, 3060909, 62200, 2233, 11111935, 10622886, 84400001, 675878, 0, 0
845, 52841133, 11426062, 52843720, 3062046, 62510, 2242, 11115890, 10626668, 84500001, 676188, 0, 0
846, 52860518, 11430153, 52863079, 3063203, 62826, 2254, 11119839, 10630448, 84600001, 676504, 0, 0
847, 52879531, 11434257, 52882166, 3064409, 63177, 2264, 11123810, 10634229, 84700001, 676855, 0, 0
848, 52898852, 11438369, 52901497, 3065626, 63512, 2274, 11127764, 10637971, 84800001, 677190, 0, 0
849, 52918175, 11442522, 52920870, 3066863, 63857, 2285, 11131728, 10641755, 84900001, 677535, 0, 0
850, 52937428, 11446720, 52940054, 3068148, 64212, 2295, 11135684, 10645535, 85000001, 677890, 0, 0
851, 52956212, 11450818, 52958991, 3069365, 64539, 2310, 11139634, 10649289, 85100001, 678217, 0, 0
852, 52974998, 11454868, 52977807, 3070574, 64889, 2335, 11143564, 10652961, 85200001, 678567, 0, 0
853, 52991251, 11458016, 52994673, 3071125, 65032, 2341, 11147039, 10656225, 85300001, 678710, 0, 0
854, 53010680, 11462286, 53014070, 3072347, 65369, 2352, 11151013, 10660046, 85400001, 679047, 0, 0
855, 53025138, 11465817, 53028808, 3073785, 65752, 2360, 11153965, 10662845, 85500001, 679430, 0, 0
856, 53043733, 11469954, 53047401, 3075068, 66119, 2372, 11157727, 10666399, 85600001, 679797, 0, 0
857, 53058630, 11473498, 53061999, 3076365, 66466, 2389, 11160703, 10669228, 85700001, 680144, 0, 0
858, 53077526, 11477643, 53080873, 3077527, 66788, 2397, 11164658, 10673015, 85800001, 680466, 0, 0
859, 53094070, 11481215, 53096541, 3078705, 67083, 2409, 11167938, 10676134, 85900001, 680761, 0, 0
860, 53112398, 11485294, 53114943, 3079872, 67421, 2423, 11171911, 10679947, 86000001, 681099, 0, 0
861, 53131272, 11489481, 53133797, 3081067, 67736, 2435, 11175878, 10683748, 86100001, 681414, 0, 0
862, 53150025, 11493680, 53152663, 3082334, 68082, 2457, 11179850, 10687507, 86200001, 681760, 0, 0
863, 53168963, 11497858, 53171592, 3083546, 68443, 2477, 11183821, 10691256, 86300001, 682121, 0, 0
864, 53188166, 11502189, 53190835, 3084890, 68832, 2491, 11187798, 10695037, 86400001, 682510, 0, 0
865, 53207175, 11506371, 53209822, 3086181, 69189, 2510, 11191765, 10698793, 86500001, 682867, 0, 0
866, 53224818, 11510154, 53227706, 3087216, 69466, 2528, 11195548, 10702349, 86600001, 683144, 0, 0
867, 53244278, 11514419, 53247163, 3088567, 69830, 2543, 11199513, 10706109, 86700001, 683508, 0, 0
868, 53257992, 11517373, 53261676, 3089408, 70090, 2554, 11202505, 10708974, 86800001, 683768, 0, 0
869, 53277578, 11521663, 53281297, 3090762, 70450, 2569, 11206458, 10712745, 86900001, 684128, 0, 0
870, 53292656, 11525424, 53296197, 3092288, 70830, 2582, 11209399, 10715556, 87000001, 684508, 0, 0
871, 53311750, 11529587, 53315258, 3093619, 71200, 2596, 11213239, 10719206, 87100001, 684878, 0, 0
872, 53328030, 11533113, 53330262, 3095114, 71574, 2615, 11216160, 10721959, 87200001, 685252, 0, 0
873, 53347712, 11537370, 53350104, 3096547, 71987, 2641, 11220145, 10725740, 87300001, 685665, 0, 0
874, 53367134, 11541616, 53369578, 3097874, 72344, 2658, 11224131, 10729516, 87400001, 686022, 0, 0
875, 53386892, 11545924, 53389392, 3099247, 72696, 2671, 11228124, 10733333, 87500001, 686374, 0, 0
876, 53406766, 11550222, 53409257, 3100656, 73081, 2687, 11232101, 10737124, 87600001, 686759, 0, 0
877, 53426294, 11554596, 53428830, 3102149, 73487, 2704, 11236078, 10740926, 87700001, 687165, 0, 0
878, 53446214, 11558968, 53448786, 3103570, 73870, 2716, 11240088, 10744773, 87800001, 687548, 0, 0
879, 53464277, 11562871, 53467140, 3104731, 74124, 2728, 11243906, 10748435, 87900001, 687802, 0, 0
880, 53484038, 11567268, 53486838, 3106239, 74537, 2746, 11247878, 10752246, 88000001, 688215, 0, 0
881, 53497374, 11570136, 53501059, 3107087, 74765, 2753, 11250736, 10754947, 88100001, 688443, 0, 0
882, 53516725, 11574550, 53520422, 3108717, 75196, 2765, 11254579, 10758594, 88200001, 688874, 0, 0
883, 53531812, 11578494, 53535223, 3110455, 75610, 2786, 11257497, 10761391, 88300001, 689288, 0, 0
884, 53550284, 11582654, 53553610, 3111943, 76017, 2802, 11261267, 10764974, 88400001, 689695, 0, 0
885, 53567346, 11586472, 53569583, 3113472, 76360, 2814, 11264529, 10768075, 88500001, 690038, 0, 0
886, 53586781, 11590783, 53589169, 3114953, 76761, 2834, 11268492, 10771822, 88600001, 690439, 0, 0
887, 53606685, 11595030, 53609138, 3116359, 77128, 2845, 11272466, 10775611, 88700001, 690806, 0, 0
888, 53626049, 11599398, 53628463, 3117858, 77520, 2866, 11276437, 10779378, 88800001, 691198, 0, 0
889, 53645519, 11603687, 53647969, 3119306, 77883, 2880, 11280419, 10783099, 88900001, 691561, 0, 0
890, 53664569, 11608017, 53667115, 3120851, 78263, 2900, 11284353, 10786816, 89000001, 691941, 0, 0
891, 53683715, 11612466, 53686286, 3122454, 78661, 2915, 11288311, 10790593, 89100001, 692339, 0, 0
892, 53697694, 11615414, 53701196, 3123107, 78839, 2921, 11291467, 10793555, 89200001, 692517, 0, 0
893, 53716488, 11619872, 53720045, 3124929, 79322, 2939, 11295337, 10797206, 89300001, 693000, 0, 0
894, 53730400, 11623637, 53733978, 3126751, 79766, 2973, 11298177, 10799888, 89400001, 693444, 0, 0
895, 53748695, 11627988, 53752226, 3128424, 80210, 3002, 11301961, 10803449, 89500001, 693888, 0, 0
896, 53763854, 11631632, 53766011, 3130156, 80635, 3021, 11304815, 10806152, 89600001, 694313, 0, 0
897, 53782254, 11635996, 53784532, 3131752, 81086, 3045, 11308783, 10809868, 89700001, 694764, 0, 0
898, 53801094, 11640398, 53803342, 3133375, 81514, 3068, 11312771, 10813625, 89800001, 695192, 0, 0
899, 53819618, 11644795, 53821970, 3135024, 81960, 3089, 11316743, 10817387, 89900001, 695638, 0, 0
900, 53839363, 11649320, 53841648, 3136767, 82399, 3104, 11320714, 10821181, 90000001, 696077, 0, 0
901, 53859338, 11653973, 53861652, 3138642, 82850, 3118, 11324713, 10824993, 90100001, 696528, 0, 0
902, 53878871, 11658469, 53881264, 3140327, 83252, 3134, 11328695, 10828795, 90200001, 696930, 0, 0
903, 53894699, 11661606, 53898075, 3141061, 83441, 3138, 11332153, 10832069, 90300001, 697119, 0, 0
904, 53913616, 11666027, 53917006, 3142668, 83832, 3150, 11335925, 10835692, 90400001, 697510, 0, 0
905, 53927401, 11669714, 53931077, 3144561, 84272, 3164, 11338791, 10838429, 90500001, 697950, 0, 0
906, 53945468, 11674025, 53949038, 3146216, 84749, 3185, 11342556, 10842028, 90600001, 698427, 0, 0
907, 53960041, 11677653, 53962401, 3147995, 85204, 3207, 11345321, 10844636, 90700001, 698882, 0, 0
908, 53978680, 11682051, 53980842, 3149712, 85662, 3227, 11349234, 10848352, 90800001, 699340, 0, 0
909, 53997872, 11686686, 53999973, 3151541, 86135, 3246, 11353254, 10852150, 90900001, 699813, 0, 0
910, 54016937, 11691258, 54019163, 3153328, 86601, 3274, 11357221, 10855900, 91000001, 700279, 0, 0
911, 54036317, 11695876, 54038551, 3155207, 87061, 3290, 11361213, 10859723, 91100001, 700739, 0, 0
912, 54055307, 11700594, 54057518, 3157163, 87545, 3309, 11365213, 10863530, 91200001, 701223, 0, 0
913, 54073754, 11705021, 54076127, 3158869, 87957, 3332, 11369170, 10867307, 91300001, 701635, 0, 0
914, 54087344, 11707961, 54090768, 3159625, 88171, 3340, 11372385, 10870371, 91400001, 701849, 0, 0
915, 54105699, 11712370, 54109267, 3161503, 88672, 3360, 11376202, 10874026, 91500001, 702350, 0, 0
916, 54119375, 11716205, 54122943, 3163411, 89136, 3381, 11379056, 10876763, 91600001, 702814, 0, 0
917, 54137133, 11720512, 54140618, 3165157, 89609, 3395, 11382786, 10880344, 91700001, 703287, 0, 0
918, 54152650, 11724291, 54154681, 3167007, 89998, 3409, 11385709, 10883153, 91800001, 703676, 0, 0
919, 54171620, 11728849, 54173732, 3168851, 90476, 3427, 11389730, 10886984, 91900001, 704154, 0, 0
920, 54190671, 11733375, 54192855, 3170570, 90929, 3442, 11393725, 10890765, 92000001, 704607, 0, 0
921, 54209693, 11737965, 54211956, 3172452, 91432, 3457, 11397741, 10894568, 92100001, 705110, 0, 0
922, 54228850, 11742571, 54231080, 3174270, 91914, 3477, 11401757, 10898426, 92200001, 705592, 0, 0
923, 54247524, 11746965, 54250058, 3175934, 92298, 3492, 11405671, 10902135, 92300001, 705976, 0, 0
924, 54266383, 11751550, 54268903, 3177794, 92753, 3506, 11409625, 10905943, 92400001, 706431, 0, 0
925, 54278066, 11754180, 54281731, 3178742, 93037, 3511, 11412428, 10908581, 92500001, 706715, 0, 0
926, 54295945, 11758609, 54299601, 3180611, 93542, 3528, 11416117, 10912082, 92600001, 707220, 0, 0
927, 54310042, 11762398, 54313203, 3182630, 94006, 3540, 11418876, 10914707, 92700001, 707684, 0, 0
928, 54328479, 11766922, 54331352, 3184645, 94575, 3568, 11422666, 10918257, 92800001, 708253, 0, 0
929, 54347008, 11771359, 54349050, 3186540, 95043, 3579, 11426359, 10921805, 92900001, 708721, 0, 0
930, 54366063, 11776066, 54368145, 3188578, 95601, 3593, 11430397, 10925690, 93000001, 709279, 0, 0
931, 54385462, 11780826, 54387565, 3190598, 96079, 3607, 11434420, 10929545, 93100001, 709757, 0, 0
932, 54405134, 11785653, 54407253, 3192686, 96643, 3628, 11438442, 10933349, 93200001, 710321, 0, 0
