index, total_training, useful_training, total_prediction, true_prediction, total_prefetch, useful_prefetch, cache_operate, cache_hit, cycle_operate, success_pref, prefetch_accuracy, extra_var_1
1421, 151603, 148345, 151783, 151783, 20967, 3597, 16159, 15525, 142100001, 85572, 0, 0
1422, 151603, 148345, 151783, 151783, 20967, 3597, 16159, 15525, 142200001, 85572, 0, 0
1423, 151603, 148345, 151783, 151783, 20967, 3597, 16159, 15525, 142300001, 85572, 0, 0
1424, 151603, 148345, 151783, 151783, 20967, 3597, 16159, 15525, 142400001, 85572, 0, 0
1425, 151603, 148345, 151783, 151783, 20967, 3597, 16159, 15525, 142500001, 85572, 0, 0
1426, 151603, 148345, 151783, 151783, 20967, 3597, 16159, 15525, 142600001, 85572, 0, 0
1427, 151603, 148345, 151783, 151783, 20967, 3597, 16159, 15525, 142700001, 85572, 0, 0
1428, 151603, 148345, 151783, 151783, 20967, 3597, 16159, 15525, 142800001, 85572, 0, 0
1429, 151603, 148345, 151783, 151783, 20967, 3597, 16159, 15525, 142900001, 85572, 0, 0
1430, 151615, 148357, 151793, 151793, 20973, 3599, 16160, 15526, 143000001, 85578, 0, 0
1431, 151615, 148357, 151793, 151793, 20973, 3599, 16160, 15526, 143100001, 85578, 0, 0
1432, 151615, 148357, 151793, 151793, 20973, 3599, 16160, 15526, 143200001, 85578, 0, 0
1433, 151615, 148357, 151793, 151793, 20973, 3599, 16160, 15526, 143300001, 85578, 0, 0
1434, 152336, 149078, 152511, 152511, 21373, 3672, 16243, 15607, 143400001, 85978, 0, 0
1435, 152379, 149121, 152554, 152554, 21399, 3675, 16247, 15611, 143500001, 86004, 0, 0
1436, 152830, 149552, 152984, 152984, 21640, 3715, 16288, 15652, 143600001, 86245, 0, 0
1437, 152871, 149593, 153025, 153025, 21662, 3719, 16292, 15656, 143700001, 86267, 0, 0
1438, 152903, 149625, 153058, 153058, 21681, 3722, 16295, 15659, 143800001, 86286, 0, 0
1439, 152957, 149679, 153110, 153110, 21709, 3726, 16305, 15663, 143900001, 86314, 0, 0
1440, 152963, 149685, 153138, 153138, 21729, 3729, 16311, 15667, 144000001, 86334, 0, 0
1441, 152963, 149685, 153138, 153138, 21729, 3729, 16311, 15667, 144100001, 86334, 0, 0
1442, 152963, 149685, 153138, 153138, 21729, 3729, 16311, 15667, 144200001, 86334, 0, 0
1443, 152963, 149685, 153138, 153138, 21729, 3729, 16311, 15667, 144300001, 86334, 0, 0
1444, 152974, 149696, 153148, 153148, 21735, 3730, 16312, 15668, 144400001, 86340, 0, 0
1445, 152974, 149696, 153148, 153148, 21735, 3730, 16312, 15668, 144500001, 86340, 0, 0
1446, 152974, 149696, 153148, 153148, 21735, 3730, 16312, 15668, 144600001, 86340, 0, 0
1447, 152974, 149696, 153148, 153148, 21735, 3730, 16312, 15668, 144700001, 86340, 0, 0
1448, 152996, 149718, 153168, 153168, 21748, 3733, 16314, 15670, 144800001, 86353, 0, 0
1449, 152996, 149718, 153168, 153168, 21748, 3733, 16314, 15670, 144900001, 86353, 0, 0
1450, 152996, 149718, 153168, 153168, 21748, 3733, 16314, 15670, 145000001, 86353, 0, 0
1451, 152996, 149718, 153168, 153168, 21748, 3733, 16314, 15670, 145100001, 86353, 0, 0
1452, 152996, 149718, 153168, 153168, 21748, 3733, 16314, 15670, 145200001, 86353, 0, 0
1453, 153602, 150324, 153789, 153789, 22088, 3798, 16390, 15744, 145300001, 86693, 0, 0
1454, 153602, 150324, 153789, 153789, 22088, 3798, 16390, 15744, 145400001, 86693, 0, 0
1455, 153602, 150324, 153789, 153789, 22088, 3798, 16390, 15744, 145500001, 86693, 0, 0
1456, 153602, 150324, 153789, 153789, 22088, 3798, 16390, 15744, 145600001, 86693, 0, 0
1457, 153684, 150406, 153874, 153874, 22138, 3806, 16398, 15752, 145700001, 86743, 0, 0
1458, 153727, 150449, 153914, 153914, 22160, 3810, 16402, 15756, 145800001, 86765, 0, 0
1459, 154165, 150867, 154333, 154333, 22412, 3851, 16442, 15796, 145900001, 87017, 0, 0
1460, 154207, 150909, 154377, 154377, 22438, 3855, 16446, 15800, 146000001, 87043, 0, 0
1461, 154302, 151004, 154467, 154467, 22491, 3863, 16455, 15809, 146100001, 87096, 0, 0
1462, 154302, 151004, 154467, 154467, 22491, 3863, 16455, 15809, 146200001, 87096, 0, 0
1463, 154302, 151004, 154467, 154467, 22491, 3863, 16455, 15809, 146300001, 87096, 0, 0
1464, 154302, 151004, 154467, 154467, 22491, 3863, 16455, 15809, 146400001, 87096, 0, 0
1465, 154467, 151169, 154602, 154602, 22559, 3879, 16471, 15825, 146500001, 87164, 0, 0
1466, 154911, 151613, 155086, 155086, 22842, 3930, 16532, 15884, 146600001, 87447, 0, 0
1467, 154911, 151613, 155086, 155086, 22842, 3930, 16532, 15884, 146700001, 87447, 0, 0
1468, 154911, 151613, 155086, 155086, 22842, 3930, 16532, 15884, 146800001, 87447, 0, 0
1469, 154911, 151613, 155086, 155086, 22842, 3930, 16532, 15884, 146900001, 87447, 0, 0
1470, 154931, 151633, 155107, 155107, 22854, 3932, 16534, 15886, 147000001, 87459, 0, 0
1471, 154931, 151633, 155107, 155107, 22854, 3932, 16534, 15886, 147100001, 87459, 0, 0
1472, 154931, 151633, 155107, 155107, 22854, 3932, 16534, 15886, 147200001, 87459, 0, 0
1473, 154931, 151633, 155107, 155107, 22854, 3932, 16534, 15886, 147300001, 87459, 0, 0
1474, 154931, 151633, 155107, 155107, 22854, 3932, 16534, 15886, 147400001, 87459, 0, 0
1475, 154951, 151653, 155127, 155127, 22865, 3934, 16536, 15888, 147500001, 87470, 0, 0
1476, 154951, 151653, 155127, 155127, 22865, 3934, 16536, 15888, 147600001, 87470, 0, 0
1477, 154951, 151653, 155127, 155127, 22865, 3934, 16536, 15888, 147700001, 87470, 0, 0
1478, 154951, 151653, 155127, 155127, 22865, 3934, 16536, 15888, 147800001, 87470, 0, 0
1479, 154951, 151653, 155127, 155127, 22865, 3934, 16536, 15888, 147900001, 87470, 0, 0
1480, 155073, 151753, 155227, 155227, 22926, 3945, 16546, 15898, 148000001, 87531, 0, 0
1481, 155486, 152149, 155631, 155631, 23162, 3983, 16585, 15937, 148100001, 87767, 0, 0
1482, 155519, 152182, 155661, 155661, 23180, 3987, 16588, 15940, 148200001, 87785, 0, 0
1483, 155541, 152204, 155681, 155681, 23192, 3988, 16590, 15942, 148300001, 87797, 0, 0
1484, 155581, 152244, 155721, 155721, 23216, 3992, 16594, 15946, 148400001, 87821, 0, 0
1485, 155611, 152274, 155755, 155755, 23237, 3995, 16598, 15950, 148500001, 87842, 0, 0
1486, 155611, 152274, 155755, 155755, 23237, 3995, 16598, 15950, 148600001, 87842, 0, 0
1487, 155611, 152274, 155755, 155755, 23237, 3995, 16598, 15950, 148700001, 87842, 0, 0
1488, 155611, 152274, 155755, 155755, 23237, 3995, 16598, 15950, 148800001, 87842, 0, 0
1489, 155611, 152274, 155755, 155755, 23237, 3995, 16598, 15950, 148900001, 87842, 0, 0
1490, 155641, 152304, 155780, 155780, 23249, 3998, 16601, 15953, 149000001, 87854, 0, 0
1491, 155641, 152304, 155780, 155780, 23249, 3998, 16601, 15953, 149100001, 87854, 0, 0
1492, 155641, 152304, 155780, 155780, 23249, 3998, 16601, 15953, 149200001, 87854, 0, 0
1493, 155641, 152304, 155780, 155780, 23249, 3998, 16601, 15953, 149300001, 87854, 0, 0
1494, 156201, 152864, 156366, 156366, 23573, 4061, 16673, 16023, 149400001, 88178, 0, 0
1495, 156201, 152864, 156366, 156366, 23573, 4061, 16673, 16023, 149500001, 88178, 0, 0
1496, 156201, 152864, 156366, 156366, 23573, 4061, 16673, 16023, 149600001, 88178, 0, 0
1497, 156201, 152864, 156366, 156366, 23573, 4061, 16673, 16023, 149700001, 88178, 0, 0
1498, 156232, 152895, 156397, 156397, 23591, 4063, 16676, 16026, 149800001, 88196, 0, 0
1499, 156232, 152895, 156397, 156397, 23591, 4063, 16676, 16026, 149900001, 88196, 0, 0
1500, 156232, 152895, 156397, 156397, 23591, 4063, 16676, 16026, 150000001, 88196, 0, 0
1501, 156232, 152895, 156397, 156397, 23591, 4063, 16676, 16026, 150100001, 88196, 0, 0
1502, 156232, 152895, 156397, 156397, 23591, 4063, 16676, 16026, 150200001, 88196, 0, 0
1503, 156276, 152939, 156437, 156437, 23614, 4067, 16680, 16030, 150300001, 88219, 0, 0
1504, 156276, 152939, 156437, 156437, 23614, 4067, 16680, 16030, 150400001, 88219, 0, 0
1505, 156276, 152939, 156437, 156437, 23614, 4067, 16680, 16030, 150500001, 88219, 0, 0
1506, 156276, 152939, 156437, 156437, 23614, 4067, 16680, 16030, 150600001, 88219, 0, 0
1507, 156306, 152969, 156467, 156467, 23632, 4070, 16683, 16033, 150700001, 88237, 0, 0
1508, 156326, 152989, 156487, 156487, 23644, 4072, 16685, 16035, 150800001, 88249, 0, 0
1509, 156366, 153029, 156531, 156531, 23670, 4076, 16689, 16039, 150900001, 88275, 0, 0
1510, 156815, 153461, 156960, 156960, 23924, 4120, 16731, 16081, 151000001, 88529, 0, 0
1511, 156835, 153481, 156979, 156979, 23935, 4122, 16733, 16083, 151100001, 88540, 0, 0
1512, 156855, 153501, 156997, 156997, 23945, 4123, 16735, 16085, 151200001, 88550, 0, 0
1513, 156928, 153574, 157049, 157049, 23970, 4129, 16742, 16092, 151300001, 88575, 0, 0
1514, 156928, 153574, 157049, 157049, 23970, 4129, 16742, 16092, 151400001, 88575, 0, 0
1515, 156928, 153574, 157049, 157049, 23970, 4129, 16742, 16092, 151500001, 88575, 0, 0
1516, 156928, 153574, 157049, 157049, 23970, 4129, 16742, 16092, 151600001, 88575, 0, 0
1517, 156928, 153574, 157049, 157049, 23970, 4129, 16742, 16092, 151700001, 88575, 0, 0
1518, 156939, 153585, 157059, 157059, 23976, 4130, 16743, 16093, 151800001, 88581, 0, 0
1519, 156939, 153585, 157059, 157059, 23976, 4130, 16743, 16093, 151900001, 88581, 0, 0
1520, 156939, 153585, 157059, 157059, 23976, 4130, 16743, 16093, 152000001, 88581, 0, 0
1521, 156939, 153585, 157059, 157059, 23976, 4130, 16743, 16093, 152100001, 88581, 0, 0
1522, 156939, 153585, 157059, 157059, 23976, 4130, 16743, 16093, 152200001, 88581, 0, 0
1523, 156939, 153585, 157059, 157059, 23976, 4130, 16743, 16093, 152300001, 88581, 0, 0
1524, 156939, 153585, 157059, 157059, 23976, 4130, 16743, 16093, 152400001, 88581, 0, 0
1525, 156939, 153585, 157059, 157059, 23976, 4130, 16743, 16093, 152500001, 88581, 0, 0
1526, 156939, 153585, 157059, 157059, 23976, 4130, 16743, 16093, 152600001, 88581, 0, 0
1527, 157533, 154179, 157702, 157702, 24356, 4196, 16819, 16167, 152700001, 88961, 0, 0
1528, 157533, 154179, 157702, 157702, 24356, 4196, 16819, 16167, 152800001, 88961, 0, 0
1529, 157533, 154179, 157702, 157702, 24356, 4196, 16819, 16167, 152900001, 88961, 0, 0
1530, 157533, 154179, 157702, 157702, 24356, 4196, 16819, 16167, 153000001, 88961, 0, 0
1531, 157553, 154199, 157722, 157722, 24368, 4198, 16821, 16169, 153100001, 88973, 0, 0
1532, 157553, 154199, 157722, 157722, 24368, 4198, 16821, 16169, 153200001, 88973, 0, 0
1533, 157553, 154199, 157722, 157722, 24368, 4198, 16821, 16169, 153300001, 88973, 0, 0
1534, 157553, 154199, 157722, 157722, 24368, 4198, 16821, 16169, 153400001, 88973, 0, 0
1535, 157553, 154199, 157722, 157722, 24368, 4198, 16821, 16169, 153500001, 88973, 0, 0
1536, 157563, 154209, 157732, 157732, 24373, 4199, 16822, 16170, 153600001, 88978, 0, 0
1537, 157563, 154209, 157732, 157732, 24373, 4199, 16822, 16170, 153700001, 88978, 0, 0
1538, 157563, 154209, 157732, 157732, 24373, 4199, 16822, 16170, 153800001, 88978, 0, 0
1539, 157563, 154209, 157732, 157732, 24373, 4199, 16822, 16170, 153900001, 88978, 0, 0
1540, 157573, 154219, 157742, 157742, 24379, 4200, 16823, 16171, 154000001, 88984, 0, 0
1541, 157573, 154219, 157742, 157742, 24379, 4200, 16823, 16171, 154100001, 88984, 0, 0
1542, 157573, 154219, 157742, 157742, 24379, 4200, 16823, 16171, 154200001, 88984, 0, 0
1543, 157573, 154219, 157742, 157742, 24379, 4200, 16823, 16171, 154300001, 88984, 0, 0
1544, 157573, 154219, 157742, 157742, 24379, 4200, 16823, 16171, 154400001, 88984, 0, 0
1545, 157623, 154269, 157794, 157794, 24406, 4205, 16828, 16176, 154500001, 89011, 0, 0
1546, 157973, 154601, 158134, 158134, 24603, 4237, 16861, 16208, 154600001, 89208, 0, 0
1547, 158098, 154726, 158251, 158251, 24667, 4249, 16873, 16220, 154700001, 89272, 0, 0
1548, 158138, 154766, 158283, 158283, 24679, 4253, 16877, 16224, 154800001, 89284, 0, 0
1549, 158203, 154831, 158323, 158323, 24698, 4259, 16883, 16230, 154900001, 89303, 0, 0
1550, 158203, 154831, 158323, 158323, 24698, 4259, 16883, 16230, 155000001, 89303, 0, 0
1551, 158203, 154831, 158323, 158323, 24698, 4259, 16883, 16230, 155100001, 89303, 0, 0
1552, 158203, 154831, 158323, 158323, 24698, 4259, 16883, 16230, 155200001, 89303, 0, 0
1553, 158203, 154831, 158323, 158323, 24698, 4259, 16883, 16230, 155300001, 89303, 0, 0
1554, 158203, 154831, 158323, 158323, 24698, 4259, 16883, 16230, 155400001, 89303, 0, 0
1555, 158203, 154831, 158323, 158323, 24698, 4259, 16883, 16230, 155500001, 89303, 0, 0
1556, 158203, 154831, 158323, 158323, 24698, 4259, 16883, 16230, 155600001, 89303, 0, 0
1557, 158203, 154831, 158323, 158323, 24698, 4259, 16883, 16230, 155700001, 89303, 0, 0
1558, 158203, 154831, 158323, 158323, 24698, 4259, 16883, 16230, 155800001, 89303, 0, 0
1559, 158223, 154851, 158335, 158335, 24704, 4261, 16885, 16232, 155900001, 89309, 0, 0
1560, 158223, 154851, 158335, 158335, 24704, 4261, 16885, 16232, 156000001, 89309, 0, 0
1561, 158223, 154851, 158335, 158335, 24704, 4261, 16885, 16232, 156100001, 89309, 0, 0
1562, 158223, 154851, 158335, 158335, 24704, 4261, 16885, 16232, 156200001, 89309, 0, 0
1563, 158233, 154861, 158335, 158335, 24704, 4262, 16886, 16233, 156300001, 89309, 0, 0
1564, 158233, 154861, 158335, 158335, 24704, 4262, 16886, 16233, 156400001, 89309, 0, 0
1565, 158233, 154861, 158335, 158335, 24704, 4262, 16886, 16233, 156500001, 89309, 0, 0
1566, 158233, 154861, 158335, 158335, 24704, 4262, 16886, 16233, 156600001, 89309, 0, 0
1567, 158233, 154861, 158335, 158335, 24704, 4262, 16886, 16233, 156700001, 89309, 0, 0
1568, 158243, 154871, 158345, 158345, 24711, 4265, 16887, 16234, 156800001, 89316, 0, 0
1569, 158243, 154871, 158345, 158345, 24711, 4265, 16887, 16234, 156900001, 89316, 0, 0
1570, 158243, 154871, 158345, 158345, 24711, 4265, 16887, 16234, 157000001, 89316, 0, 0
1571, 158243, 154871, 158345, 158345, 24711, 4265, 16887, 16234, 157100001, 89316, 0, 0
1572, 158870, 155498, 159061, 159061, 25097, 4330, 16964, 16309, 157200001, 89702, 0, 0
1573, 158870, 155498, 159061, 159061, 25097, 4330, 16964, 16309, 157300001, 89702, 0, 0
1574, 158870, 155498, 159061, 159061, 25097, 4330, 16964, 16309, 157400001, 89702, 0, 0
1575, 158870, 155498, 159061, 159061, 25097, 4330, 16964, 16309, 157500001, 89702, 0, 0
1576, 158870, 155498, 159061, 159061, 25097, 4330, 16964, 16309, 157600001, 89702, 0, 0
1577, 158881, 155509, 159072, 159072, 25103, 4331, 16965, 16310, 157700001, 89708, 0, 0
1578, 158881, 155509, 159072, 159072, 25103, 4331, 16965, 16310, 157800001, 89708, 0, 0
1579, 158881, 155509, 159072, 159072, 25103, 4331, 16965, 16310, 157900001, 89708, 0, 0
1580, 158881, 155509, 159072, 159072, 25103, 4331, 16965, 16310, 158000001, 89708, 0, 0
1581, 158881, 155509, 159072, 159072, 25103, 4331, 16965, 16310, 158100001, 89708, 0, 0
1582, 158881, 155509, 159072, 159072, 25103, 4331, 16965, 16310, 158200001, 89708, 0, 0
1583, 158881, 155509, 159072, 159072, 25103, 4331, 16965, 16310, 158300001, 89708, 0, 0
1584, 158881, 155509, 159072, 159072, 25103, 4331, 16965, 16310, 158400001, 89708, 0, 0
1585, 158881, 155509, 159072, 159072, 25103, 4331, 16965, 16310, 158500001, 89708, 0, 0
1586, 158914, 155542, 159103, 159103, 25120, 4335, 16968, 16313, 158600001, 89725, 0, 0
1587, 158914, 155542, 159103, 159103, 25120, 4335, 16968, 16313, 158700001, 89725, 0, 0
1588, 158914, 155542, 159103, 159103, 25120, 4335, 16968, 16313, 158800001, 89725, 0, 0
1589, 158914, 155542, 159103, 159103, 25120, 4335, 16968, 16313, 158900001, 89725, 0, 0
1590, 158914, 155542, 159103, 159103, 25120, 4335, 16968, 16313, 159000001, 89725, 0, 0
1591, 158947, 155575, 159133, 159133, 25138, 4338, 16971, 16316, 159100001, 89743, 0, 0
1592, 158978, 155606, 159166, 159166, 25158, 4340, 16974, 16319, 159200001, 89763, 0, 0
1593, 159405, 155999, 159548, 159548, 25367, 4377, 17011, 16356, 159300001, 89972, 0, 0
1594, 159449, 156043, 159578, 159578, 25378, 4381, 17015, 16360, 159400001, 89983, 0, 0
1595, 159514, 156108, 159615, 159615, 25397, 4387, 17021, 16366, 159500001, 90002, 0, 0
1596, 159534, 156128, 159636, 159636, 25413, 4389, 17024, 16368, 159600001, 90018, 0, 0
1597, 159569, 156163, 159682, 159682, 25434, 4394, 17029, 16373, 159700001, 90039, 0, 0
1598, 159569, 156163, 159682, 159682, 25434, 4394, 17029, 16373, 159800001, 90039, 0, 0
1599, 159569, 156163, 159682, 159682, 25434, 4394, 17029, 16373, 159900001, 90039, 0, 0
1600, 159569, 156163, 159682, 159682, 25434, 4394, 17029, 16373, 160000001, 90039, 0, 0
1601, 159569, 156163, 159682, 159682, 25434, 4394, 17029, 16373, 160100001, 90039, 0, 0
1602, 159569, 156163, 159682, 159682, 25434, 4394, 17029, 16373, 160200001, 90039, 0, 0
1603, 159569, 156163, 159682, 159682, 25434, 4394, 17029, 16373, 160300001, 90039, 0, 0
1604, 159569, 156163, 159682, 159682, 25434, 4394, 17029, 16373, 160400001, 90039, 0, 0
1605, 159569, 156163, 159682, 159682, 25434, 4394, 17029, 16373, 160500001, 90039, 0, 0
1606, 159569, 156163, 159682, 159682, 25434, 4394, 17029, 16373, 160600001, 90039, 0, 0
1607, 159569, 156163, 159682, 159682, 25434, 4394, 17029, 16373, 160700001, 90039, 0, 0
1608, 159569, 156163, 159682, 159682, 25434, 4394, 17029, 16373, 160800001, 90039, 0, 0
1609, 159569, 156163, 159682, 159682, 25434, 4394, 17029, 16373, 160900001, 90039, 0, 0
1610, 159583, 156177, 159699, 159699, 25441, 4396, 17031, 16375, 161000001, 90046, 0, 0
1611, 159583, 156177, 159699, 159699, 25441, 4396, 17031, 16375, 161100001, 90046, 0, 0
1612, 159583, 156177, 159699, 159699, 25441, 4396, 17031, 16375, 161200001, 90046, 0, 0
1613, 159583, 156177, 159699, 159699, 25441, 4396, 17031, 16375, 161300001, 90046, 0, 0
1614, 160265, 156859, 160450, 160450, 25870, 4465, 17109, 16452, 161400001, 90475, 0, 0
1615, 160265, 156859, 160450, 160450, 25870, 4465, 17109, 16452, 161500001, 90475, 0, 0
1616, 160265, 156859, 160450, 160450, 25870, 4465, 17109, 16452, 161600001, 90475, 0, 0
1617, 160265, 156859, 160450, 160450, 25870, 4465, 17109, 16452, 161700001, 90475, 0, 0
1618, 160265, 156859, 160450, 160450, 25870, 4465, 17109, 16452, 161800001, 90475, 0, 0
1619, 160286, 156880, 160472, 160472, 25884, 4468, 17111, 16454, 161900001, 90489, 0, 0
1620, 160286, 156880, 160472, 160472, 25884, 4468, 17111, 16454, 162000001, 90489, 0, 0
1621, 160286, 156880, 160472, 160472, 25884, 4468, 17111, 16454, 162100001, 90489, 0, 0
1622, 160286, 156880, 160472, 160472, 25884, 4468, 17111, 16454, 162200001, 90489, 0, 0
1623, 160286, 156880, 160472, 160472, 25884, 4468, 17111, 16454, 162300001, 90489, 0, 0
1624, 160328, 156922, 160516, 160516, 25909, 4471, 17115, 16458, 162400001, 90514, 0, 0
1625, 160372, 156966, 160560, 160560, 25933, 4475, 17119, 16462, 162500001, 90538, 0, 0
1626, 160383, 156977, 160571, 160571, 25939, 4476, 17120, 16463, 162600001, 90544, 0, 0
1627, 160427, 157021, 160611, 160611, 25962, 4481, 17124, 16467, 162700001, 90567, 0, 0
1628, 160532, 157119, 160709, 160709, 26018, 4489, 17133, 16476, 162800001, 90623, 0, 0
1629, 160629, 157207, 160793, 160793, 26065, 4497, 17141, 16484, 162900001, 90670, 0, 0
1630, 160690, 157268, 160847, 160847, 26090, 4503, 17147, 16490, 163000001, 90695, 0, 0
1631, 160767, 157345, 160895, 160895, 26109, 4510, 17154, 16497, 163100001, 90714, 0, 0
1632, 160832, 157410, 160949, 160949, 26144, 4516, 17161, 16503, 163200001, 90749, 0, 0
1633, 160871, 157449, 161004, 161004, 26170, 4523, 17167, 16509, 163300001, 90775, 0, 0
1634, 160886, 157464, 161021, 161021, 26178, 4526, 17169, 16511, 163400001, 90783, 0, 0
1635, 160886, 157464, 161021, 161021, 26178, 4526, 17169, 16511, 163500001, 90783, 0, 0
1636, 160886, 157464, 161021, 161021, 26178, 4526, 17169, 16511, 163600001, 90783, 0, 0
1637, 160886, 157464, 161021, 161021, 26178, 4526, 17169, 16511, 163700001, 90783, 0, 0
1638, 160897, 157475, 161025, 161025, 26178, 4526, 17170, 16512, 163800001, 90783, 0, 0
1639, 160897, 157475, 161025, 161025, 26178, 4526, 17170, 16512, 163900001, 90783, 0, 0
1640, 160897, 157475, 161025, 161025, 26178, 4526, 17170, 16512, 164000001, 90783, 0, 0
1641, 160897, 157475, 161025, 161025, 26178, 4526, 17170, 16512, 164100001, 90783, 0, 0
1642, 160897, 157475, 161025, 161025, 26178, 4526, 17170, 16512, 164200001, 90783, 0, 0
1643, 160908, 157486, 161047, 161047, 26191, 4528, 17172, 16514, 164300001, 90796, 0, 0
1644, 160908, 157486, 161047, 161047, 26191, 4528, 17172, 16514, 164400001, 90796, 0, 0
1645, 160908, 157486, 161047, 161047, 26191, 4528, 17172, 16514, 164500001, 90796, 0, 0
1646, 160908, 157486, 161047, 161047, 26191, 4528, 17172, 16514, 164600001, 90796, 0, 0
1647, 161418, 157996, 161618, 161618, 26520, 4577, 17231, 16572, 164700001, 91125, 0, 0
1648, 161597, 158175, 161789, 161789, 26621, 4594, 17248, 16589, 164800001, 91226, 0, 0
1649, 161597, 158175, 161789, 161789, 26621, 4594, 17248, 16589, 164900001, 91226, 0, 0
1650, 161597, 158175, 161789, 161789, 26621, 4594, 17248, 16589, 165000001, 91226, 0, 0
1651, 161597, 158175, 161789, 161789, 26621, 4594, 17248, 16589, 165100001, 91226, 0, 0
1652, 161620, 158198, 161811, 161811, 26635, 4595, 17250, 16591, 165200001, 91240, 0, 0
1653, 161620, 158198, 161811, 161811, 26635, 4595, 17250, 16591, 165300001, 91240, 0, 0
1654, 161620, 158198, 161811, 161811, 26635, 4595, 17250, 16591, 165400001, 91240, 0, 0
1655, 161620, 158198, 161811, 161811, 26635, 4595, 17250, 16591, 165500001, 91240, 0, 0
1656, 161643, 158221, 161833, 161833, 26647, 4597, 17252, 16593, 165600001, 91252, 0, 0
1657, 161643, 158221, 161833, 161833, 26647, 4597, 17252, 16593, 165700001, 91252, 0, 0
1658, 161643, 158221, 161833, 161833, 26647, 4597, 17252, 16593, 165800001, 91252, 0, 0
1659, 161643, 158221, 161833, 161833, 26647, 4597, 17252, 16593, 165900001, 91252, 0, 0
1660, 161643, 158221, 161833, 161833, 26647, 4597, 17252, 16593, 166000001, 91252, 0, 0
1661, 161654, 158232, 161844, 161844, 26653, 4598, 17253, 16594, 166100001, 91258, 0, 0
1662, 161654, 158232, 161844, 161844, 26653, 4598, 17253, 16594, 166200001, 91258, 0, 0
1663, 161654, 158232, 161844, 161844, 26653, 4598, 17253, 16594, 166300001, 91258, 0, 0
1664, 161654, 158232, 161844, 161844, 26653, 4598, 17253, 16594, 166400001, 91258, 0, 0
1665, 161665, 158243, 161855, 161855, 26659, 4599, 17254, 16595, 166500001, 91264, 0, 0
1666, 161665, 158243, 161855, 161855, 26659, 4599, 17254, 16595, 166600001, 91264, 0, 0
1667, 161665, 158243, 161855, 161855, 26659, 4599, 17254, 16595, 166700001, 91264, 0, 0
1668, 161665, 158243, 161855, 161855, 26659, 4599, 17254, 16595, 166800001, 91264, 0, 0
1669, 161665, 158243, 161855, 161855, 26659, 4599, 17254, 16595, 166900001, 91264, 0, 0
1670, 161709, 158287, 161899, 161899, 26683, 4603, 17258, 16599, 167000001, 91288, 0, 0
1671, 161775, 158353, 161960, 161960, 26718, 4610, 17264, 16605, 167100001, 91323, 0, 0
1672, 161806, 158384, 161993, 161993, 26738, 4612, 17267, 16608, 167200001, 91343, 0, 0
1673, 161816, 158394, 162004, 162004, 26744, 4613, 17268, 16609, 167300001, 91349, 0, 0
1674, 162011, 158555, 162154, 162154, 26824, 4628, 17283, 16624, 167400001, 91429, 0, 0
1675, 162063, 158607, 162197, 162197, 26843, 4633, 17288, 16629, 167500001, 91448, 0, 0
1676, 162176, 158720, 162296, 162296, 26899, 4646, 17301, 16641, 167600001, 91504, 0, 0
1677, 162205, 158749, 162332, 162332, 26915, 4650, 17305, 16645, 167700001, 91520, 0, 0
1678, 162249, 158793, 162367, 162367, 26928, 4654, 17310, 16650, 167800001, 91533, 0, 0
1679, 162307, 158851, 162403, 162403, 26948, 4660, 17316, 16656, 167900001, 91553, 0, 0
1680, 162307, 158851, 162403, 162403, 26948, 4660, 17316, 16656, 168000001, 91553, 0, 0
1681, 162307, 158851, 162403, 162403, 26948, 4660, 17316, 16656, 168100001, 91553, 0, 0
1682, 162307, 158851, 162403, 162403, 26948, 4660, 17316, 16656, 168200001, 91553, 0, 0
1683, 162819, 159363, 163000, 163000, 27283, 4709, 17374, 16713, 168300001, 91888, 0, 0
1684, 163042, 159586, 163224, 163224, 27410, 4728, 17395, 16733, 168400001, 92015, 0, 0
1685, 163042, 159586, 163224, 163224, 27410, 4728, 17395, 16733, 168500001, 92015, 0, 0
1686, 163042, 159586, 163224, 163224, 27410, 4728, 17395, 16733, 168600001, 92015, 0, 0
1687, 163042, 159586, 163224, 163224, 27410, 4728, 17395, 16733, 168700001, 92015, 0, 0
1688, 163053, 159597, 163236, 163236, 27417, 4729, 17396, 16734, 168800001, 92022, 0, 0
1689, 163053, 159597, 163236, 163236, 27417, 4729, 17396, 16734, 168900001, 92022, 0, 0
1690, 163053, 159597, 163236, 163236, 27417, 4729, 17396, 16734, 169000001, 92022, 0, 0
1691, 163053, 159597, 163236, 163236, 27417, 4729, 17396, 16734, 169100001, 92022, 0, 0
1692, 163064, 159608, 163248, 163248, 27424, 4730, 17397, 16735, 169200001, 92029, 0, 0
1693, 163064, 159608, 163248, 163248, 27424, 4730, 17397, 16735, 169300001, 92029, 0, 0
1694, 163064, 159608, 163248, 163248, 27424, 4730, 17397, 16735, 169400001, 92029, 0, 0
1695, 163064, 159608, 163248, 163248, 27424, 4730, 17397, 16735, 169500001, 92029, 0, 0
1696, 163064, 159608, 163248, 163248, 27424, 4730, 17397, 16735, 169600001, 92029, 0, 0
1697, 163097, 159641, 163281, 163281, 27444, 4734, 17400, 16738, 169700001, 92049, 0, 0
1698, 163097, 159641, 163281, 163281, 27444, 4734, 17400, 16738, 169800001, 92049, 0, 0
