index, address, array, ft_page_num, ft_page_off, ft_page_sig, ft_page_add, ft_pref_add, ft_inst_add, ft_misc_add, ft_misc_val, Validity
87, 4a434840, 4b8 50c 57b 5d5 640 6a3 713 77b 7e1 , {4a434: 16} {4a434: 16} {4a434: 16} {4a434: 16} {4a434: 16} {4a434: 16} {4a434: 16} {4a434: 16} {4a434: 16} , {18: 31} {19: 31} {1a: 31} {1b: 31} {1c: 31} {1d: 31} {1e: 31} {1f: 31} {20: 31} , {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} , {4a434600: 31} {4a434640: 31} {4a434680: 31} {4a4346c0: 31} {4a434700: 31} {4a434740: 31} {4a434780: 31} {4a4347c0: 31} {4a434800: -2} , {4a434840: -32} {4a434840: -32} {4a434840: -32} {4a434840: -32} {4a434840: -32} {4a434840: -32} {4a434840: -32} {4a434840: -32} {4a434840: -32} , {407c8c: -32} {407c8c: -32} {407c8c: -32} {407c8c: -32} {407c8c: -32} {407c8c: -32} {407c8c: -32} {407c8c: -32} {407c8c: -32} , {58: 31} {64: 31} {78: 31} {c: 31} {24: 31} {e0: 31} {88: 30} {14c: 31} {1c0: 31} , {8d: 31} {b8: 31} {103: 31} {14e: 31} {1a9: 31} {294: 31} {32f: 31} {43a: 31} {605: 31} , 0  0  0  0  0  0  0  0  0  
88, 12fc34500, 4af 4c1 4d2 4f8 522 53d 56e 58a 59b 5be , {12fc34: 16} {12fc34: 16} {12fc34: 16} {12fc34: 16} {12fc34: 16} {12fc34: 16} {12fc34: 16} {12fc34: 16} {12fc34: 16} {12fc34: 16} , {a: 31} {b: 31} {c: 31} {d: 31} {e: 31} {f: 31} {10: 31} {11: 31} {12: 31} {13: 31} , {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} , {2fc34280: 31} {2fc342c0: 31} {2fc34300: 31} {2fc34340: 31} {2fc34380: 31} {2fc343c0: 31} {2fc34400: -2} {2fc34440: 31} {2fc34480: 27} {2fc344c0: 31} , {2fc34500: -32} {2fc34500: -32} {2fc34500: -32} {2fc34500: -32} {2fc34500: -32} {2fc34500: -32} {2fc34500: -32} {2fc34500: -32} {2fc34500: -32} {2fc34500: -32} , {4073ec: 31} {4073ec: 31} {40731c: 31} {4073ec: 31} {4073ec: 31} {40731c: 31} {4073ec: 31} {4073ec: 31} {40731c: 31} {4073ec: 31} , {58: 31} {58: 31} {60: 30} {78: 31} {c: 31} {30: 31} {d8: 31} {80: 31} {150: 31} {13c: 31} , {92: 9} {8d: 31} {a8: 31} {103: 31} {14e: 31} {1d9: 31} {274: 31} {30f: 31} {44a: 31} {5f5: 31} , 0  0  0  0  0  0  0  0  0  0  
89, 10a95f640, 4a5 4f0 568 5bb 62f 686 700 760 7ce 2d , {10a95f: -32} {10a95f: -32} {10a95f: -32} {10a95f: -32} {10a95f: -32} {10a95f: -32} {10a95f: -32} {10a95f: -32} {10a95f: -32} {10a95f: -32} , {f: 31} {10: 31} {11: 31} {12: 31} {13: 31} {14: 31} {15: 31} {16: 31} {17: 31} {18: 31} , {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} , {a95f3c0: 31} {a95f400: -2} {a95f440: 31} {a95f480: 27} {a95f4c0: 31} {a95f500: 31} {a95f540: 25} {a95f580: 31} {a95f5c0: 27} {a95f600: 31} , {a95f640: -27} {a95f640: -27} {a95f640: -27} {a95f640: -27} {a95f640: -27} {a95f640: -27} {a95f640: -27} {a95f640: -27} {a95f640: -27} {a95f640: -27} , {407de6: -32} {407de6: -32} {407de6: -32} {407de6: -32} {407de6: -32} {407de6: -32} {407de6: -32} {407de6: -32} {407de6: -32} {407de6: -32} , {58: 31} {5c: 31} {68: 31} {74: 31} {8: 31} {38: 31} {d0: 31} {90: 31} {15c: 31} {13c: 31} , {92: 9} {9d: 31} {c8: 31} {f3: 31} {13e: 31} {1f9: 31} {254: 31} {34f: 31} {47a: 31} {5f5: 31} , 0  0  0  0  0  0  0  0  0  0  
8a, 10a95f600, 4a4 4ef 567 5ba 62e 685 6ff 75f 7cd , {10a95f: -32} {10a95f: -32} {10a95f: -32} {10a95f: -32} {10a95f: -32} {10a95f: -32} {10a95f: -32} {10a95f: -32} {10a95f: -32} , {f: 31} {10: 31} {11: 31} {12: 31} {13: 31} {14: 31} {15: 31} {16: 31} {17: 31} , {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} , {a95f3c0: 31} {a95f400: -2} {a95f440: 31} {a95f480: 27} {a95f4c0: 31} {a95f500: 31} {a95f540: 25} {a95f580: 31} {a95f5c0: 27} , {a95f600: -32} {a95f600: -32} {a95f600: -32} {a95f600: -32} {a95f600: -32} {a95f600: -32} {a95f600: -32} {a95f600: -32} {a95f600: -32} , {407de6: -32} {407de6: -32} {407de6: -32} {407de6: -32} {407de6: -32} {407de6: -32} {407de6: -32} {407de6: -32} {407de6: -32} , {64: 31} {68: 31} {78: 31} {8: 31} {24: 31} {e0: 31} {88: 30} {15c: 31} {1c0: 31} , {bd: 27} {c8: 31} {103: 31} {13e: 31} {1a9: 31} {294: 31} {32f: 31} {47a: 31} {605: 31} , 0  0  0  0  0  0  0  0  0  
8b, 1d20bf500, 49a 4dc 554 5a9 61c 672 6ec 74c 7bb 12 , {1d20bf: 31} {1d20bf: 31} {1d20bf: 31} {1d20bf: 31} {1d20bf: 31} {1d20bf: 31} {1d20bf: 31} {1d20bf: 31} {1d20bf: 31} {1d20bf: 31} , {a: 31} {b: 31} {c: 31} {d: 31} {e: 31} {f: 31} {10: 31} {11: 31} {12: 31} {13: 31} , {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} , {d20bf280: 31} {d20bf2c0: 31} {d20bf300: 31} {d20bf340: 31} {d20bf380: 31} {d20bf3c0: 31} {d20bf400: -2} {d20bf440: 31} {d20bf480: 27} {d20bf4c0: 31} , {d20bf500: -32} {d20bf500: -32} {d20bf500: -32} {d20bf500: -32} {d20bf500: -32} {d20bf500: -32} {d20bf500: -32} {d20bf500: -32} {d20bf500: -32} {d20bf500: -32} , {407c92: -31} {407c92: -31} {407c92: -31} {407c92: -31} {407c92: -31} {407c92: -31} {407c92: -31} {407c92: -31} {407c92: -31} {407c92: -31} , {54: 31} {5c: 31} {68: 31} {74: 31} {18: 31} {2c: 31} {d4: 31} {90: 31} {158: 31} {138: 31} , {82: 31} {9d: 31} {c8: 31} {f3: 31} {17e: 31} {1c9: 31} {264: 31} {34f: 31} {46a: 31} {5e5: 31} , 0  0  0  0  0  0  0  0  0  0  
8c, 1d20bf4c0, 499 4db 553 5a8 61b 671 6eb 74b 7ba , {1d20bf: 31} {1d20bf: 31} {1d20bf: 31} {1d20bf: 31} {1d20bf: 31} {1d20bf: 31} {1d20bf: 31} {1d20bf: 31} {1d20bf: 31} , {a: 31} {b: 31} {c: 31} {d: 31} {e: 31} {f: 31} {10: 31} {11: 31} {12: 31} , {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} , {d20bf280: 31} {d20bf2c0: 31} {d20bf300: 31} {d20bf340: 31} {d20bf380: 31} {d20bf3c0: 31} {d20bf400: -2} {d20bf440: 31} {d20bf480: 27} , {d20bf4c0: -32} {d20bf4c0: -32} {d20bf4c0: -32} {d20bf4c0: -32} {d20bf4c0: -32} {d20bf4c0: -32} {d20bf4c0: -32} {d20bf4c0: -32} {d20bf4c0: -32} , {407c92: -31} {407c92: -31} {407c92: -31} {407c92: -31} {407c92: -31} {407c92: -31} {407c92: -31} {407c92: -31} {407c92: -31} , {5c: 31} {68: 31} {78: 31} {8: 31} {38: 31} {d4: 31} {8c: 31} {15c: 31} {1c0: 31} , {9d: 31} {c8: 31} {103: 31} {13e: 31} {1f9: 31} {264: 31} {33f: 31} {47a: 31} {605: 31} , 0  0  0  0  0  0  0  0  0  
8d, 12fc344c0, 486 4ae 4c0 4d1 4f7 521 53c 56d 589 59a , {12fc34: 16} {12fc34: 16} {12fc34: 16} {12fc34: 16} {12fc34: 16} {12fc34: 16} {12fc34: 16} {12fc34: 16} {12fc34: 16} {12fc34: 16} , {9: 31} {a: 31} {b: 31} {c: 31} {d: 31} {e: 31} {f: 31} {10: 31} {11: 31} {12: 31} , {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} , {2fc34240: 31} {2fc34280: 31} {2fc342c0: 31} {2fc34300: 31} {2fc34340: 31} {2fc34380: 31} {2fc343c0: 31} {2fc34400: -2} {2fc34440: 31} {2fc34480: 27} , {2fc344c0: -32} {2fc344c0: -32} {2fc344c0: -32} {2fc344c0: -32} {2fc344c0: -32} {2fc344c0: -32} {2fc344c0: -32} {2fc344c0: -32} {2fc344c0: -32} {2fc344c0: -32} , {40731c: 31} {4073ec: 31} {4073ec: 31} {40731c: 31} {4073ec: 31} {4073ec: 31} {40731c: 31} {4073ec: 31} {4073ec: 31} {40731c: 31} , {58: 31} {64: 31} {64: 31} {70: 30} {c: 31} {2c: 31} {d8: 31} {90: 31} {14c: 31} {138: 31} , {92: 9} {bd: 27} {b8: 31} {e3: 30} {14e: 31} {1c9: 31} {274: 31} {34f: 31} {43a: 31} {5e5: 31} , 0  0  0  0  0  0  0  0  0  0  
8e, 12fc34480, 485 4ad 4bf 4d0 4f6 520 53b 56c 588 , {12fc34: 16} {12fc34: 16} {12fc34: 16} {12fc34: 16} {12fc34: 16} {12fc34: 16} {12fc34: 16} {12fc34: 16} {12fc34: 16} , {9: 31} {a: 31} {b: 31} {c: 31} {d: 31} {e: 31} {f: 31} {10: 31} {11: 31} , {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} , {2fc34240: 31} {2fc34280: 31} {2fc342c0: 31} {2fc34300: 31} {2fc34340: 31} {2fc34380: 31} {2fc343c0: 31} {2fc34400: -2} {2fc34440: 31} , {2fc34480: 19} {2fc34480: 19} {2fc34480: 19} {2fc34480: 19} {2fc34480: 19} {2fc34480: 19} {2fc34480: 19} {2fc34480: 19} {2fc34480: 19} , {40731c: 31} {4073ec: 31} {4073ec: 31} {40731c: 31} {4073ec: 31} {4073ec: 31} {40731c: 31} {4073ec: 31} {4073ec: 31} , {64: 31} {70: 30} {74: 31} {4: 31} {2c: 31} {d4: 31} {90: 31} {15c: 31} {138: 31} , {bd: 27} {e8: 31} {f3: 31} {12e: 31} {1c9: 31} {264: 31} {34f: 31} {47a: 31} {5e5: 31} , 0  0  0  0  0  0  0  0  0  
8f, 1effaa2c0, 47c 537 5ff 6d3 7a2 73 , {1effaa: -22} {1effaa: -22} {1effaa: -22} {1effaa: -22} {1effaa: -22} {1effaa: -22} , {2: 31} {3: 31} {4: 29} {5: 31} {6: 31} {7: 30} , {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} , {effaa080: 27} {effaa0c0: 31} {effaa100: 31} {effaa140: 25} {effaa180: 31} {effaa1c0: 27} , {effaa2c0: 3} {effaa2c0: 3} {effaa2c0: 3} {effaa2c0: 3} {effaa2c0: 3} {effaa2c0: 3} , {404e19: -32} {40e519: -32} {40bd19: -32} {407d19: -32} {407d19: -32} {407d19: -32} , {54: 31} {64: 31} {78: 31} {8: 31} {28: 31} {d8: 31} , {7d: 31} {b8: 31} {103: 31} {13e: 31} {1b9: 31} {274: 31} , 1  1  1  1  1  1  
90, 1effaa280, 47b 536 5fe 6d2 7a1 72 , {1effaa: -22} {1effaa: -22} {1effaa: -22} {1effaa: -22} {1effaa: -22} {1effaa: -22} , {2: 31} {3: 31} {4: 29} {5: 31} {6: 31} {7: 30} , {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} , {effaa080: 27} {effaa0c0: 31} {effaa100: 31} {effaa140: 25} {effaa180: 31} {effaa1c0: 27} , {effaa280: 27} {effaa280: 27} {effaa280: 27} {effaa280: 27} {effaa280: 27} {effaa280: 27} , {404e19: -32} {40e519: -32} {40bd19: -32} {407d19: -32} {407d19: -32} {407d19: -32} , {60: 30} {74: 31} {10: 31} {24: 31} {d0: 31} {90: 31} , {a8: 31} {f3: 31} {15e: 31} {1a9: 31} {254: 31} {34f: 31} , 1  1  1  1  1  1  
91, 1effaa240, 47a 535 5fd 6d1 7a0 71 , {1effaa: -22} {1effaa: -22} {1effaa: -22} {1effaa: -22} {1effaa: -22} {1effaa: -22} , {2: 31} {3: 31} {4: 29} {5: 31} {6: 31} {7: 30} , {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} , {effaa080: 27} {effaa0c0: 31} {effaa100: 31} {effaa140: 25} {effaa180: 31} {effaa1c0: 27} , {effaa240: 24} {effaa240: 24} {effaa240: 24} {effaa240: 24} {effaa240: 24} {effaa240: 24} , {404e19: -32} {40e519: -32} {40bd19: -32} {407d19: -32} {407d19: -32} {407d19: -32} , {6c: 31} {8: 31} {30: 31} {cc: 31} {88: 30} {15c: 31} , {d3: 31} {13e: 31} {1d9: 31} {244: 31} {32f: 31} {47a: 31} , 1  1  1  1  1  1  
92, 1d89d8d40, 471 , {1d89d8: -14} , {33: 23} , {301: -4} , {d89d8cc0: 31} , {d89d8d40: -4} , {45a89e: 31} , {68: 31} , {aa: 29} , 1  
93, 1d89d8d00, 470 , {1d89d8: -14} , {33: 23} , {c60: -32} , {d89d8cc0: 31} , {d89d8d00: -32} , {45a89e: 31} , {38: 31} , {1e5: 31} , 1  
94, 4a434800, 463 4b7 50b 57a 5d4 63f 6a2 712 77a , {4a434: 16} {4a434: 16} {4a434: 16} {4a434: 16} {4a434: 16} {4a434: 16} {4a434: 16} {4a434: 16} {4a434: 16} , {17: 31} {18: 31} {19: 31} {1a: 31} {1b: 31} {1c: 31} {1d: 31} {1e: 31} {1f: 31} , {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} , {4a4345c0: 27} {4a434600: 31} {4a434640: 31} {4a434680: 31} {4a4346c0: 31} {4a434700: 31} {4a434740: 31} {4a434780: 31} {4a4347c0: 31} , {4a434800: 15} {4a434800: 15} {4a434800: 15} {4a434800: 15} {4a434800: 15} {4a434800: 15} {4a434800: 15} {4a434800: 15} {4a434800: 15} , {407c8c: -32} {407c8c: -32} {407c8c: -32} {407c8c: -32} {407c8c: -32} {407c8c: -32} {407c8c: -32} {407c8c: -32} {407c8c: -32} , {58: 31} {64: 31} {74: 31} {10: 31} {2c: 31} {cc: 31} {98: 31} {154: 31} {138: 31} , {8d: 31} {b8: 31} {f3: 31} {15e: 31} {1c9: 31} {244: 31} {36f: 31} {45a: 31} {5e5: 31} , 0  0  0  0  0  0  0  0  0  
95, 1995f01c0, 45a , {1995f0: 14} , {4: 29} , {b09: 31} , {995f0100: 31} , {995f01c0: -32} , {4552a4: 16} , {54: 31} , {5f: -32} , 1  
96, 1f3ce7180, 4c7 4e3 511 529 558 57f , {1f3ce7: 12} {1f3ce7: 12} {1f3ce7: 12} {1f3ce7: 12} {1f3ce7: 12} {1f3ce7: 12} , {0: 28} {1: 31} {2: 31} {3: 31} {4: 29} {5: 31} , {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} , {f3ce7000: -2} {f3ce7040: 31} {f3ce7080: 27} {f3ce70c0: 31} {f3ce7100: 31} {f3ce7140: 25} , {f3ce7180: 29} {f3ce7180: 29} {f3ce7180: 29} {f3ce7180: 29} {f3ce7180: 29} {f3ce7180: 29} , {401ff8: -32} {40783a: 23} {4040f8: 31} {4087f8: -32} {40bfda: -32} {407ff8: -32} , {7c: 30} {18: 31} {c0: 31} {88: 30} {15c: 31} {134: 31} , {10e: 31} {179: 31} {214: 31} {32f: 31} {47a: 31} {5d5: 31} , 0  0  0  0  0  0  
97, 9c7ad8c0, 457 504 5ce 69c 776 45 , {9c7ad: -4} {9c7ad: -4} {9c7ad: -4} {9c7ad: -4} {9c7ad: -4} {9c7ad: -4} , {19: 31} {1a: 31} {1b: 31} {1c: 31} {1d: 31} {1e: 31} , {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} , {9c7ad640: 31} {9c7ad680: 31} {9c7ad6c0: 31} {9c7ad700: 31} {9c7ad740: 31} {9c7ad780: 31} , {9c7ad8c0: -24} {9c7ad8c0: -24} {9c7ad8c0: -24} {9c7ad8c0: -24} {9c7ad8c0: -24} {9c7ad8c0: -24} , {4073d2: 30} {4073d2: 30} {4073d2: 30} {4073d2: 30} {4073d2: 30} {4073d2: 30} , {54: 31} {58: 31} {64: 31} {0: 31} {4: 31} {2c: 31} , {82: 31} {8d: 31} {b8: 31} {123: 30} {12e: 31} {1c9: 31} , 1  1  1  1  1  1  
98, 1f3ce7140, 4c6 4e2 510 528 557 , {1f3ce7: 12} {1f3ce7: 12} {1f3ce7: 12} {1f3ce7: 12} {1f3ce7: 12} , {0: 28} {1: 31} {2: 31} {3: 31} {4: 29} , {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} , {f3ce7000: -2} {f3ce7040: 31} {f3ce7080: 27} {f3ce70c0: 31} {f3ce7100: 31} , {f3ce7140: -32} {f3ce7140: -32} {f3ce7140: -32} {f3ce7140: -32} {f3ce7140: -32} , {401ff8: -32} {40783a: 23} {4040f8: 31} {4087f8: -32} {40bfda: -32} , {14: 30} {3c: 31} {f4: 31} {154: 31} {1c0: 31} , {169: 31} {204: 31} {2df: 31} {45a: 31} {605: 31} , 0  0  0  0  0  
99, 9c7ad880, 456 503 5cd 69b 775 44 , {9c7ad: -4} {9c7ad: -4} {9c7ad: -4} {9c7ad: -4} {9c7ad: -4} {9c7ad: -4} , {19: 31} {1a: 31} {1b: 31} {1c: 31} {1d: 31} {1e: 31} , {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} , {9c7ad640: 31} {9c7ad680: 31} {9c7ad6c0: 31} {9c7ad700: 31} {9c7ad740: 31} {9c7ad780: 31} , {9c7ad880: -29} {9c7ad880: -29} {9c7ad880: -29} {9c7ad880: -29} {9c7ad880: -29} {9c7ad880: -29} , {4073d2: 30} {4073d2: 30} {4073d2: 30} {4073d2: 30} {4073d2: 30} {4073d2: 30} , {5c: 31} {64: 31} {74: 31} {18: 31} {20: 30} {d4: 31} , {9d: 31} {b8: 31} {f3: 31} {17e: 31} {199: 31} {264: 31} , 1  1  1  1  1  1  
9a, 1f3ce7100, 4c5 4e1 50f 527 , {1f3ce7: 12} {1f3ce7: 12} {1f3ce7: 12} {1f3ce7: 12} , {0: 28} {1: 31} {2: 31} {3: 31} , {e49: 29} {e49: 29} {e49: 29} {e49: 29} , {f3ce7000: -2} {f3ce7040: 31} {f3ce7080: 27} {f3ce70c0: 31} , {f3ce7100: -32} {f3ce7100: -32} {f3ce7100: -32} {f3ce7100: -32} , {401ff8: -32} {40783a: 23} {4040f8: 31} {4087f8: -32} , {34: 31} {e8: 31} {b8: 30} {13c: 31} , {1e4: 31} {2af: 31} {3ea: 30} {5f5: 31} , 0  0  0  0  
9b, 9c7ad840, 455 502 5cc 69a 774 43 , {9c7ad: -4} {9c7ad: -4} {9c7ad: -4} {9c7ad: -4} {9c7ad: -4} {9c7ad: -4} , {19: 31} {1a: 31} {1b: 31} {1c: 31} {1d: 31} {1e: 31} , {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} , {9c7ad640: 31} {9c7ad680: 31} {9c7ad6c0: 31} {9c7ad700: 31} {9c7ad740: 31} {9c7ad780: 31} , {9c7ad840: -32} {9c7ad840: -32} {9c7ad840: -32} {9c7ad840: -32} {9c7ad840: -32} {9c7ad840: -32} , {4073d2: 30} {4073d2: 30} {4073d2: 30} {4073d2: 30} {4073d2: 30} {4073d2: 30} , {68: 31} {74: 31} {8: 31} {38: 31} {c8: 31} {8c: 31} , {c8: 31} {f3: 31} {13e: 31} {1f9: 31} {234: 31} {33f: 31} , 1  1  1  1  1  1  
9c, 12fc34440, 44d 46f 484 4ac 4be 4cf 4f5 51f 53a 56b , {12fc34: 16} {12fc34: 16} {12fc34: 16} {12fc34: 16} {12fc34: 16} {12fc34: 16} {12fc34: 16} {12fc34: 16} {12fc34: 16} {12fc34: 16} , {7: 30} {8: 30} {9: 31} {a: 31} {b: 31} {c: 31} {d: 31} {e: 31} {f: 31} {10: 31} , {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} , {2fc341c0: 27} {2fc34200: 31} {2fc34240: 31} {2fc34280: 31} {2fc342c0: 31} {2fc34300: 31} {2fc34340: 31} {2fc34380: 31} {2fc343c0: 31} {2fc34400: -2} , {2fc34440: -32} {2fc34440: -32} {2fc34440: -32} {2fc34440: -32} {2fc34440: -32} {2fc34440: -32} {2fc34440: -32} {2fc34440: -32} {2fc34440: -32} {2fc34440: -32} , {4073ec: 31} {4073ec: 31} {40731c: 31} {4073ec: 31} {4073ec: 31} {40731c: 31} {4073ec: 31} {4073ec: 31} {40731c: 31} {4073ec: 31} , {54: 31} {58: 31} {70: 30} {0: 31} {8: 31} {20: 30} {d4: 31} {8c: 31} {15c: 31} {1c0: 31} , {82: 31} {8d: 31} {e8: 31} {123: 30} {13e: 31} {199: 31} {264: 31} {33f: 31} {47a: 31} {605: 31} , 0  0  0  0  0  0  0  0  0  0  
9d, 12fc34400, 44c 46e 483 4ab 4bd 4ce 4f4 51e 539 , {12fc34: 16} {12fc34: 16} {12fc34: 16} {12fc34: 16} {12fc34: 16} {12fc34: 16} {12fc34: 16} {12fc34: 16} {12fc34: 16} , {7: 30} {8: 30} {9: 31} {a: 31} {b: 31} {c: 31} {d: 31} {e: 31} {f: 31} , {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} , {2fc341c0: 27} {2fc34200: 31} {2fc34240: 31} {2fc34280: 31} {2fc342c0: 31} {2fc34300: 31} {2fc34340: 31} {2fc34380: 31} {2fc343c0: 31} , {2fc34400: -28} {2fc34400: -28} {2fc34400: -28} {2fc34400: -28} {2fc34400: -28} {2fc34400: -28} {2fc34400: -28} {2fc34400: -28} {2fc34400: -28} , {4073ec: 31} {4073ec: 31} {40731c: 31} {4073ec: 31} {4073ec: 31} {40731c: 31} {4073ec: 31} {4073ec: 31} {40731c: 31} , {5c: 31} {64: 31} {0: 31} {18: 31} {24: 31} {c8: 31} {8c: 31} {158: 31} {1c0: 31} , {9d: 31} {b8: 31} {123: 30} {17e: 31} {1a9: 31} {234: 31} {33f: 31} {46a: 31} {605: 31} , 0  0  0  0  0  0  0  0  0  
9e, 10a95f5c0, 443 4a3 4ee 566 5b9 62d 684 6fe 75e , {10a95f: -32} {10a95f: -32} {10a95f: -32} {10a95f: -32} {10a95f: -32} {10a95f: -32} {10a95f: -32} {10a95f: -32} {10a95f: -32} , {e: 31} {f: 31} {10: 31} {11: 31} {12: 31} {13: 31} {14: 31} {15: 31} {16: 31} , {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} , {a95f380: 31} {a95f3c0: 31} {a95f400: -2} {a95f440: 31} {a95f480: 27} {a95f4c0: 31} {a95f500: 31} {a95f540: 25} {a95f580: 31} , {a95f5c0: 11} {a95f5c0: 11} {a95f5c0: 11} {a95f5c0: 11} {a95f5c0: 11} {a95f5c0: 11} {a95f5c0: 11} {a95f5c0: 11} {a95f5c0: 11} , {407de6: -32} {407de6: -32} {407de6: -32} {407de6: -32} {407de6: -32} {407de6: -32} {407de6: -32} {407de6: -32} {407de6: -32} , {58: 31} {70: 30} {78: 31} {10: 31} {28: 31} {cc: 31} {98: 31} {154: 31} {1c0: 31} , {8d: 31} {e8: 31} {103: 31} {15e: 31} {1b9: 31} {244: 31} {36f: 31} {45a: 31} {605: 31} , 0  0  0  0  0  0  0  0  0  
9f, 1d20bf480, 436 498 4da 552 5a7 61a 670 6ea 74a , {1d20bf: 31} {1d20bf: 31} {1d20bf: 31} {1d20bf: 31} {1d20bf: 31} {1d20bf: 31} {1d20bf: 31} {1d20bf: 31} {1d20bf: 31} , {9: 31} {a: 31} {b: 31} {c: 31} {d: 31} {e: 31} {f: 31} {10: 31} {11: 31} , {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} , {d20bf240: 31} {d20bf280: 31} {d20bf2c0: 31} {d20bf300: 31} {d20bf340: 31} {d20bf380: 31} {d20bf3c0: 31} {d20bf400: -2} {d20bf440: 31} , {d20bf480: 19} {d20bf480: 19} {d20bf480: 19} {d20bf480: 19} {d20bf480: 19} {d20bf480: 19} {d20bf480: 19} {d20bf480: 19} {d20bf480: 19} , {407c92: -31} {407c92: -31} {407c92: -31} {407c92: -31} {407c92: -31} {407c92: -31} {407c92: -31} {407c92: -31} {407c92: -31} , {58: 31} {68: 31} {78: 31} {10: 31} {28: 31} {e0: 31} {8c: 31} {158: 31} {1c0: 31} , {8d: 31} {c8: 31} {103: 31} {15e: 31} {1b9: 31} {294: 31} {33f: 31} {46a: 31} {605: 31} , 0  0  0  0  0  0  0  0  0  
a0, 1d20bf440, 435 497 4d9 551 5a6 619 66f 6e9 , {1d20bf: 31} {1d20bf: 31} {1d20bf: 31} {1d20bf: 31} {1d20bf: 31} {1d20bf: 31} {1d20bf: 31} {1d20bf: 31} , {9: 31} {a: 31} {b: 31} {c: 31} {d: 31} {e: 31} {f: 31} {10: 31} , {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} , {d20bf240: 31} {d20bf280: 31} {d20bf2c0: 31} {d20bf300: 31} {d20bf340: 31} {d20bf380: 31} {d20bf3c0: 31} {d20bf400: -2} , {d20bf440: -32} {d20bf440: -32} {d20bf440: -32} {d20bf440: -32} {d20bf440: -32} {d20bf440: -32} {d20bf440: -32} {d20bf440: -32} , {407c92: -31} {407c92: -31} {407c92: -31} {407c92: -31} {407c92: -31} {407c92: -31} {407c92: -31} {407c92: -31} , {64: 31} {78: 31} {c: 31} {30: 31} {d0: 31} {98: 31} {158: 31} {13c: 31} , {b8: 31} {103: 31} {14e: 31} {1d9: 31} {254: 31} {36f: 31} {46a: 31} {5f5: 31} , 0  0  0  0  0  0  0  0  
a1, 12fc343c0, 42d 44b 46d 482 4aa 4bc 4cd 4f3 51d , {12fc34: 16} {12fc34: 16} {12fc34: 16} {12fc34: 16} {12fc34: 16} {12fc34: 16} {12fc34: 16} {12fc34: 16} {12fc34: 16} , {6: 31} {7: 30} {8: 30} {9: 31} {a: 31} {b: 31} {c: 31} {d: 31} {e: 31} , {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} , {2fc34180: 31} {2fc341c0: 27} {2fc34200: 31} {2fc34240: 31} {2fc34280: 31} {2fc342c0: 31} {2fc34300: 31} {2fc34340: 31} {2fc34380: 31} , {2fc343c0: -32} {2fc343c0: -32} {2fc343c0: -32} {2fc343c0: -32} {2fc343c0: -32} {2fc343c0: -32} {2fc343c0: -32} {2fc343c0: -32} {2fc343c0: -32} , {40731c: 31} {4073ec: 31} {4073ec: 31} {40731c: 31} {4073ec: 31} {4073ec: 31} {40731c: 31} {4073ec: 31} {4073ec: 31} , {58: 31} {68: 31} {74: 31} {18: 31} {38: 31} {cc: 31} {80: 31} {158: 31} {1c0: 31} , {8d: 31} {c8: 31} {f3: 31} {17e: 31} {1f9: 31} {244: 31} {30f: 31} {46a: 31} {605: 31} , 0  0  0  0  0  0  0  0  0  
