index, total_training, useful_training, total_prediction, true_prediction, total_prefetch, useful_prefetch, cache_operate, cache_hit, cycle_operate, success_pref, prefetch_accuracy, extra_var_1
757, 5921033, 4764150, 5921655, 5915586, 526891, 6081, 954161, 949776, 75700001, 3014707, 0, 0
758, 5924662, 4766822, 5925322, 5919251, 529176, 6109, 954775, 950388, 75800001, 3016992, 0, 0
759, 5928033, 4769545, 5928722, 5922650, 531194, 6131, 955322, 950933, 75900001, 3019010, 0, 0
760, 5931585, 4772120, 5932177, 5926104, 533268, 6151, 955902, 951511, 76000001, 3021084, 0, 0
761, 5935012, 4774825, 5935840, 5929762, 535519, 6179, 956507, 952105, 76100001, 3023335, 0, 0
762, 5938830, 4777811, 5939507, 5933425, 537661, 6201, 957061, 952658, 76200001, 3025477, 0, 0
763, 5942512, 4780592, 5943023, 5936940, 539794, 6224, 957633, 953230, 76300001, 3027610, 0, 0
764, 5945996, 4783275, 5946671, 5940582, 542019, 6243, 958194, 953786, 76400001, 3029835, 0, 0
765, 5949391, 4785877, 5949935, 5943846, 544003, 6271, 958764, 954356, 76500001, 3031819, 0, 0
766, 5952635, 4788371, 5953325, 5947236, 546085, 6294, 959352, 954942, 76600001, 3033901, 0, 0
767, 5956462, 4791324, 5957057, 5950967, 548242, 6321, 959905, 955493, 76700001, 3036058, 0, 0
768, 5960115, 4793965, 5960489, 5954397, 550423, 6347, 960507, 956089, 76800001, 3038239, 0, 0
769, 5963221, 4796500, 5963887, 5957793, 552494, 6367, 961084, 956665, 76900001, 3040310, 0, 0
770, 5966707, 4799105, 5967323, 5961229, 554653, 6388, 961646, 957226, 77000001, 3042469, 0, 0
771, 5970178, 4801718, 5970827, 5964732, 556878, 6425, 962263, 957817, 77100001, 3044694, 0, 0
772, 5973574, 4804457, 5974215, 5968119, 558881, 6449, 962803, 958356, 77200001, 3046697, 0, 0
773, 5977118, 4807076, 5977734, 5971637, 561141, 6471, 963408, 958961, 77300001, 3048957, 0, 0
774, 5980509, 4809712, 5981365, 5975261, 563435, 6508, 964030, 959581, 77400001, 3051251, 0, 0
775, 5984160, 4812514, 5984779, 5978673, 565428, 6532, 964561, 960111, 77500001, 3053244, 0, 0
776, 5987406, 4814826, 5988033, 5981925, 567570, 6554, 965183, 960733, 77600001, 3055386, 0, 0
777, 5990943, 4817577, 5991758, 5985649, 569873, 6591, 965786, 961317, 77700001, 3057689, 0, 0
778, 5994486, 4820219, 5994998, 5988888, 571824, 6612, 966332, 961859, 77800001, 3059640, 0, 0
779, 5997694, 4822701, 5998460, 5992347, 574101, 6635, 966952, 962475, 77900001, 3061917, 0, 0
780, 6001369, 4825388, 6001949, 5995833, 576217, 6656, 967491, 963012, 78000001, 3064033, 0, 0
781, 6004950, 4828039, 6005294, 5999177, 578320, 6700, 968078, 963589, 78100001, 3066136, 0, 0
782, 6008022, 4830668, 6008869, 6002752, 580581, 6725, 968684, 964193, 78200001, 3068397, 0, 0
783, 6011787, 4833327, 6012384, 6006266, 582744, 6747, 969243, 964752, 78300001, 3070560, 0, 0
784, 6015287, 4836042, 6015968, 6009846, 585058, 6773, 969867, 965376, 78400001, 3072874, 0, 0
785, 6018831, 4838926, 6019460, 6013333, 587116, 6799, 970415, 965922, 78500001, 3074932, 0, 0
786, 6022359, 4841491, 6023003, 6016872, 589383, 6821, 971037, 966544, 78600001, 3077199, 0, 0
787, 6025753, 4844119, 6026633, 6020499, 591702, 6846, 971663, 967170, 78700001, 3079518, 0, 0
788, 6029485, 4846978, 6030108, 6023970, 593761, 6869, 972213, 967718, 78800001, 3081577, 0, 0
789, 6032968, 4849525, 6033543, 6027404, 595930, 6893, 972836, 968341, 78900001, 3083746, 0, 0
790, 6036405, 4852167, 6037256, 6031113, 598255, 6913, 973463, 968968, 79000001, 3086071, 0, 0
791, 6040095, 4854974, 6040722, 6034575, 600265, 6934, 974001, 969503, 79100001, 3088081, 0, 0
792, 6043592, 4857543, 6044137, 6037989, 602371, 6956, 974596, 970097, 79200001, 3090187, 0, 0
793, 6046796, 4859985, 6047491, 6041341, 604453, 6979, 975158, 970659, 79300001, 3092269, 0, 0
794, 6050267, 4862702, 6050823, 6044668, 606416, 7000, 975719, 971219, 79400001, 3094232, 0, 0
795, 6053462, 4865221, 6054107, 6047950, 608515, 7025, 976287, 971785, 79500001, 3096331, 0, 0
796, 6057025, 4868154, 6057673, 6051509, 610632, 7048, 976817, 972315, 79600001, 3098448, 0, 0
797, 6060534, 4870607, 6061251, 6055081, 612800, 7068, 977452, 972948, 79700001, 3100616, 0, 0
798, 6064343, 4873485, 6064871, 6058699, 614942, 7095, 978057, 973546, 79800001, 3102758, 0, 0
799, 6067633, 4876210, 6068488, 6062316, 617093, 7117, 978633, 974122, 79900001, 3104909, 0, 0
800, 6071221, 4878790, 6071815, 6065639, 618991, 7143, 979227, 974715, 80000001, 3106807, 0, 0
801, 6075020, 4881798, 6075551, 6069374, 621167, 7167, 979820, 975308, 80100001, 3108983, 0, 0
802, 6078055, 4884201, 6078853, 6072674, 623111, 7187, 980409, 975895, 80200001, 3110927, 0, 0
803, 6081490, 4886642, 6082080, 6075899, 624908, 7209, 981000, 976485, 80300001, 3112724, 0, 0
804, 6084886, 4889469, 6085457, 6079276, 626861, 7231, 981560, 977045, 80400001, 3114677, 0, 0
805, 6088068, 4891770, 6088775, 6082588, 628791, 7255, 982170, 977653, 80500001, 3116607, 0, 0
806, 6091839, 4894709, 6092362, 6086174, 630789, 7279, 982766, 978248, 80600001, 3118605, 0, 0
807, 6095089, 4897304, 6095851, 6089663, 632802, 7300, 983349, 978830, 80700001, 3120618, 0, 0
808, 6098821, 4899878, 6099330, 6093139, 634788, 7323, 983969, 979447, 80800001, 3122604, 0, 0
809, 6102330, 4902771, 6102863, 6096671, 636774, 7345, 984523, 980001, 80900001, 3124590, 0, 0
810, 6105688, 4905189, 6106335, 6100143, 638822, 7366, 985133, 980610, 81000001, 3126638, 0, 0
811, 6109487, 4908237, 6109922, 6103730, 640748, 7389, 985698, 981168, 81100001, 3128564, 0, 0
812, 6112676, 4910878, 6113621, 6107426, 642924, 7412, 986328, 981798, 81200001, 3130740, 0, 0
813, 6116475, 4913445, 6116820, 6110624, 644693, 7434, 986890, 982358, 81300001, 3132509, 0, 0
814, 6119918, 4916505, 6120477, 6114280, 646685, 7458, 987430, 982896, 81400001, 3134501, 0, 0
815, 6122817, 4918718, 6123651, 6117453, 648517, 7478, 988037, 983501, 81500001, 3136333, 0, 0
816, 6126727, 4921735, 6127203, 6121002, 650375, 7500, 988578, 984039, 81600001, 3138191, 0, 0
817, 6129956, 4924424, 6130834, 6124631, 652463, 7518, 989202, 984659, 81700001, 3140279, 0, 0
818, 6133605, 4926865, 6134075, 6127870, 654288, 7541, 989808, 985264, 81800001, 3142104, 0, 0
819, 6137418, 4930097, 6137913, 6131708, 656291, 7562, 990366, 985821, 81900001, 3144107, 0, 0
820, 6140378, 4932306, 6141112, 6134907, 658110, 7584, 990934, 986388, 82000001, 3145926, 0, 0
821, 6144545, 4935630, 6144916, 6138710, 660093, 7606, 991508, 986961, 82100001, 3147909, 0, 0
822, 6147521, 4938223, 6148346, 6142138, 662009, 7627, 992076, 987528, 82200001, 3149825, 0, 0
823, 6151188, 4940732, 6151710, 6145499, 663892, 7653, 992670, 988121, 82300001, 3151708, 0, 0
824, 6154881, 4943818, 6155460, 6149248, 665872, 7673, 993236, 988685, 82400001, 3153688, 0, 0
825, 6157942, 4946148, 6158616, 6152404, 667581, 7696, 993807, 989254, 82500001, 3155397, 0, 0
826, 6161574, 4948998, 6162169, 6155955, 669470, 7718, 994389, 989836, 82600001, 3157286, 0, 0
827, 6165021, 4951566, 6165744, 6159527, 671497, 7738, 995030, 990473, 82700001, 3159313, 0, 0
828, 6168757, 4954397, 6169306, 6163087, 673388, 7759, 995626, 991068, 82800001, 3161204, 0, 0
829, 6172076, 4957092, 6172870, 6166650, 675385, 7780, 996190, 991631, 82900001, 3163201, 0, 0
830, 6175945, 4959852, 6176338, 6170118, 677311, 7803, 996796, 992236, 83000001, 3165127, 0, 0
831, 6179590, 4962961, 6180142, 6173920, 679393, 7824, 997392, 992830, 83100001, 3167209, 0, 0
832, 6182483, 4965094, 6183202, 6176978, 681104, 7845, 997974, 993410, 83200001, 3168920, 0, 0
833, 6186437, 4968143, 6186915, 6180691, 683040, 7871, 998571, 994006, 83300001, 3170856, 0, 0
834, 6189950, 4970994, 6190529, 6184303, 685019, 7893, 999149, 994584, 83400001, 3172835, 0, 0
835, 6193137, 4973402, 6193784, 6187554, 686835, 7917, 999730, 995163, 83500001, 3174651, 0, 0
836, 6196533, 4976149, 6197197, 6190959, 688779, 7939, 1000317, 995749, 83600001, 3176595, 0, 0
837, 6199789, 4978535, 6200474, 6194234, 690629, 7962, 1000902, 996333, 83700001, 3178445, 0, 0
838, 6203757, 4981666, 6204197, 6197955, 692690, 7982, 1001494, 996922, 83800001, 3180506, 0, 0
839, 6207079, 4984477, 6207778, 6201535, 694772, 8003, 1002055, 997482, 83900001, 3182588, 0, 0
840, 6210572, 4986956, 6211177, 6204933, 696671, 8027, 1002658, 998084, 84000001, 3184487, 0, 0
841, 6214361, 4990144, 6214962, 6208713, 698670, 8048, 1003255, 998680, 84100001, 3186486, 0, 0
842, 6217616, 4992604, 6218358, 6212106, 700567, 8070, 1003843, 999266, 84200001, 3188383, 0, 0
843, 6221528, 4995580, 6222087, 6215834, 702485, 8092, 1004402, 999825, 84300001, 3190301, 0, 0
844, 6224700, 4997831, 6225377, 6219123, 704428, 8113, 1005023, 1000446, 84400001, 3192244, 0, 0
845, 6228150, 5000460, 6228769, 6222512, 706317, 8136, 1005599, 1001020, 84500001, 3194133, 0, 0
846, 6231373, 5003012, 6232247, 6225989, 708387, 8158, 1006190, 1001611, 84600001, 3196203, 0, 0
847, 6235018, 5005569, 6235582, 6229324, 710219, 8187, 1006769, 1002189, 84700001, 3198035, 0, 0
848, 6238628, 5008340, 6239165, 6232907, 712248, 8208, 1007345, 1002764, 84800001, 3200064, 0, 0
849, 6241540, 5010413, 6242282, 6236022, 714046, 8229, 1007942, 1003359, 84900001, 3201862, 0, 0
850, 6245186, 5013211, 6245692, 6239432, 715821, 8251, 1008488, 1003905, 85000001, 3203637, 0, 0
851, 6248156, 5015523, 6248944, 6242681, 717719, 8272, 1009090, 1004506, 85100001, 3205535, 0, 0
852, 6251780, 5018116, 6252286, 6246022, 719462, 8294, 1009659, 1005074, 85200001, 3207278, 0, 0
853, 6254950, 5020648, 6255752, 6249483, 721444, 8315, 1010255, 1005669, 85300001, 3209260, 0, 0
854, 6258392, 5022950, 6258875, 6252606, 723059, 8337, 1010831, 1006243, 85400001, 3210875, 0, 0
855, 6261538, 5025547, 6262351, 6256080, 725013, 8359, 1011435, 1006847, 85500001, 3212829, 0, 0
856, 6264881, 5027853, 6265526, 6259252, 726720, 8379, 1012003, 1007413, 85600001, 3214536, 0, 0
857, 6268297, 5030492, 6269091, 6262814, 728699, 8401, 1012620, 1008030, 85700001, 3216515, 0, 0
858, 6271626, 5032800, 6272246, 6265963, 730348, 8424, 1013206, 1008615, 85800001, 3218164, 0, 0
859, 6274818, 5035252, 6275555, 6269270, 732187, 8446, 1013814, 1009223, 85900001, 3220003, 0, 0
860, 6278228, 5037659, 6278794, 6272507, 733855, 8467, 1014395, 1009802, 86000001, 3221671, 0, 0
861, 6281596, 5040292, 6282410, 6276119, 735889, 8489, 1015021, 1010428, 86100001, 3223705, 0, 0
862, 6284927, 5042676, 6285512, 6279217, 737543, 8508, 1015589, 1010991, 86200001, 3225359, 0, 0
863, 6288106, 5045057, 6288838, 6282542, 739463, 8530, 1016203, 1011605, 86300001, 3227279, 0, 0
864, 6291471, 5047339, 6292085, 6285786, 741114, 8554, 1016821, 1012222, 86400001, 3228930, 0, 0
865, 6294210, 5049301, 6294927, 6288624, 742765, 8577, 1017422, 1012823, 86500001, 3230581, 0, 0
866, 6297577, 5051735, 6298206, 6291896, 744494, 8599, 1018034, 1013434, 86600001, 3232310, 0, 0
867, 6300739, 5053991, 6301463, 6295148, 746341, 8621, 1018661, 1014061, 86700001, 3234157, 0, 0
868, 6304076, 5056495, 6304726, 6298410, 748051, 8644, 1019244, 1014642, 86800001, 3235867, 0, 0
869, 6307019, 5058516, 6307728, 6301407, 749686, 8667, 1019849, 1015246, 86900001, 3237502, 0, 0
870, 6310084, 5060787, 6310873, 6304549, 751333, 8688, 1020446, 1015842, 87000001, 3239149, 0, 0
871, 6312851, 5062622, 6313492, 6307164, 752680, 8709, 1021015, 1016409, 87100001, 3240496, 0, 0
872, 6315873, 5064840, 6316757, 6310427, 754453, 8731, 1021614, 1017008, 87200001, 3242269, 0, 0
873, 6319394, 5067338, 6319928, 6313595, 755971, 8753, 1022192, 1017584, 87300001, 3243787, 0, 0
874, 6321877, 5069105, 6322702, 6316367, 757507, 8777, 1022805, 1018196, 87400001, 3245323, 0, 0
875, 6324955, 5071186, 6325627, 6319290, 759077, 8798, 1023367, 1018757, 87500001, 3246893, 0, 0
876, 6327935, 5073187, 6328494, 6322154, 760540, 8822, 1023964, 1019353, 87600001, 3248356, 0, 0
877, 6330688, 5075278, 6331590, 6325249, 762259, 8844, 1024594, 1019981, 87700001, 3250075, 0, 0
878, 6333893, 5077561, 6334598, 6328256, 763776, 8866, 1025148, 1020535, 87800001, 3251592, 0, 0
879, 6336390, 5079123, 6337185, 6330837, 765114, 8889, 1025716, 1021102, 87900001, 3252930, 0, 0
880, 6338791, 5080712, 6339693, 6333341, 766289, 8910, 1026268, 1021652, 88000001, 3254105, 0, 0
881, 6341122, 5082188, 6341975, 6335618, 767410, 8932, 1026790, 1022174, 88100001, 3255226, 0, 0
882, 6343820, 5083957, 6344430, 6338062, 768575, 8954, 1027319, 1022702, 88200001, 3256391, 0, 0
883, 6345709, 5085268, 6346727, 6340350, 769744, 8975, 1027872, 1023253, 88300001, 3257560, 0, 0
884, 6348847, 5087311, 6349505, 6343122, 771270, 8997, 1028426, 1023807, 88400001, 3259086, 0, 0
885, 6352039, 5089553, 6352625, 6346233, 773048, 9020, 1029011, 1024391, 88500001, 3260864, 0, 0
886, 6355735, 5092384, 6356286, 6349888, 775093, 9042, 1029599, 1024979, 88600001, 3262909, 0, 0
887, 6358809, 5094540, 6359490, 6353088, 776977, 9065, 1030192, 1025571, 88700001, 3264793, 0, 0
888, 6362570, 5097453, 6363062, 6356659, 778989, 9087, 1030759, 1026138, 88800001, 3266805, 0, 0
889, 6365353, 5099559, 6366172, 6359762, 780747, 9109, 1031379, 1026755, 88900001, 3268563, 0, 0
890, 6369217, 5102412, 6369732, 6363319, 782515, 9130, 1031948, 1027323, 89000001, 3270331, 0, 0
891, 6372076, 5104500, 6372815, 6366397, 784226, 9153, 1032565, 1027939, 89100001, 3272042, 0, 0
892, 6375894, 5107424, 6376474, 6370054, 786080, 9173, 1033142, 1028514, 89200001, 3273896, 0, 0
893, 6378892, 5109500, 6379547, 6373122, 787751, 9196, 1033754, 1029124, 89300001, 3275567, 0, 0
894, 6382416, 5112272, 6383102, 6376674, 789536, 9217, 1034345, 1029714, 89400001, 3277352, 0, 0
895, 6385581, 5114406, 6386128, 6379695, 791165, 9236, 1034956, 1030322, 89500001, 3278981, 0, 0
896, 6388902, 5117083, 6389728, 6383292, 793015, 9259, 1035556, 1030922, 89600001, 3280831, 0, 0
897, 6392444, 5119529, 6392833, 6386392, 794625, 9287, 1036140, 1031503, 89700001, 3282441, 0, 0
898, 6395458, 5122037, 6396283, 6389841, 796417, 9307, 1036727, 1032089, 89800001, 3284233, 0, 0
899, 6399062, 5124726, 6399564, 6393120, 797928, 9335, 1037288, 1032649, 89900001, 3285744, 0, 0
900, 6401690, 5126745, 6402621, 6396176, 799649, 9358, 1037917, 1033277, 90000001, 3287465, 0, 0
901, 6405334, 5129417, 6405848, 6399400, 801194, 9383, 1038465, 1033825, 90100001, 3289010, 0, 0
902, 6408234, 5131449, 6408946, 6402495, 802853, 9405, 1039099, 1034458, 90200001, 3290669, 0, 0
903, 6411197, 5133651, 6412052, 6405597, 804463, 9426, 1039697, 1035056, 90300001, 3292279, 0, 0
904, 6414559, 5136004, 6415063, 6408602, 805922, 9450, 1040262, 1035620, 90400001, 3293738, 0, 0
905, 6417303, 5138068, 6418179, 6411708, 807540, 9473, 1040894, 1036249, 90500001, 3295356, 0, 0
906, 6421072, 5140921, 6421662, 6415180, 809171, 9498, 1041458, 1036811, 90600001, 3296987, 0, 0
907, 6424603, 5143258, 6424977, 6418486, 810875, 9521, 1042075, 1037425, 90700001, 3298691, 0, 0
908, 6427547, 5145751, 6428443, 6421941, 812607, 9543, 1042680, 1038029, 90800001, 3300423, 0, 0
909, 6431326, 5148626, 6431750, 6425244, 814009, 9565, 1043206, 1038554, 90900001, 3301825, 0, 0
910, 6434366, 5150883, 6435005, 6428493, 815604, 9587, 1043814, 1039161, 91000001, 3303420, 0, 0
911, 6437497, 5153295, 6438365, 6431850, 817232, 9607, 1044413, 1039758, 91100001, 3305048, 0, 0
912, 6441107, 5155846, 6441585, 6435065, 818716, 9629, 1044991, 1040335, 91200001, 3306532, 0, 0
913, 6443752, 5157921, 6444637, 6438109, 820215, 9650, 1045572, 1040913, 91300001, 3308031, 0, 0
914, 6447437, 5160683, 6447974, 6441443, 821735, 9672, 1046102, 1041442, 91400001, 3309551, 0, 0
915, 6450801, 5162992, 6451161, 6444622, 823302, 9694, 1046687, 1042026, 91500001, 3311118, 0, 0
916, 6453737, 5165632, 6454512, 6447971, 824916, 9715, 1047233, 1042571, 91600001, 3312732, 0, 0
917, 6457300, 5168218, 6457753, 6451205, 826374, 9742, 1047798, 1043135, 91700001, 3314190, 0, 0
918, 6460103, 5170533, 6461028, 6454472, 827981, 9764, 1048376, 1043712, 91800001, 3315797, 0, 0
919, 6464016, 5173569, 6464495, 6457937, 829473, 9785, 1048921, 1044256, 91900001, 3317289, 0, 0
920, 6467385, 5175995, 6467768, 6461207, 831073, 9808, 1049513, 1044846, 92000001, 3318889, 0, 0
921, 6470159, 5178336, 6471034, 6464468, 832597, 9832, 1050083, 1045415, 92100001, 3320413, 0, 0
922, 6473194, 5180539, 6473802, 6467233, 833783, 9852, 1050613, 1045943, 92200001, 3321599, 0, 0
923, 6476123, 5182498, 6476655, 6470077, 835198, 9874, 1051186, 1046514, 92300001, 3323014, 0, 0
924, 6478669, 5184432, 6479515, 6472931, 836592, 9895, 1051724, 1047050, 92400001, 3324408, 0, 0
925, 6481766, 5186664, 6482285, 6475697, 837841, 9917, 1052231, 1047557, 92500001, 3325657, 0, 0
926, 6485208, 5189102, 6485575, 6478980, 839369, 9942, 1052791, 1048116, 92600001, 3327185, 0, 0
927, 6488052, 5191478, 6488869, 6482266, 840867, 9964, 1053363, 1048687, 92700001, 3328683, 0, 0
928, 6491422, 5193984, 6491936, 6485328, 842207, 9986, 1053886, 1049209, 92800001, 3330023, 0, 0
929, 6494845, 5196305, 6495222, 6488604, 843810, 10008, 1054473, 1049795, 92900001, 3331626, 0, 0
930, 6497735, 5198649, 6498597, 6491969, 845429, 10032, 1055064, 1050385, 93000001, 3333245, 0, 0
931, 6501315, 5201285, 6501815, 6495184, 846878, 10053, 1055610, 1050930, 93100001, 3334694, 0, 0
932, 6504342, 5203501, 6505044, 6498404, 848474, 10073, 1056205, 1051522, 93200001, 3336290, 0, 0
933, 6507187, 5205581, 6507985, 6501340, 849933, 10095, 1056752, 1052069, 93300001, 3337749, 0, 0
934, 6510687, 5208113, 6511179, 6504521, 851361, 10118, 1057295, 1052611, 93400001, 3339177, 0, 0
935, 6513584, 5210454, 6514513, 6507847, 853160, 10141, 1057897, 1053212, 93500001, 3340976, 0, 0
936, 6517691, 5213574, 6518131, 6511459, 854766, 10162, 1058435, 1053749, 93600001, 3342582, 0, 0
937, 6520653, 5215841, 6521470, 6514791, 856510, 10185, 1059018, 1054331, 93700001, 3344326, 0, 0
938, 6524291, 5218630, 6524845, 6518166, 858054, 10206, 1059566, 1054878, 93800001, 3345870, 0, 0
939, 6527426, 5220946, 6528088, 6521404, 859874, 10228, 1060168, 1055478, 93900001, 3347690, 0, 0
940, 6531146, 5223994, 6531744, 6525054, 861670, 10251, 1060725, 1056035, 94000001, 3349486, 0, 0
941, 6534350, 5226296, 6535035, 6528341, 863470, 10272, 1061354, 1056663, 94100001, 3351286, 0, 0
942, 6537826, 5229001, 6538471, 6531777, 865154, 10294, 1061880, 1057188, 94200001, 3352970, 0, 0
943, 6541096, 5231256, 6541747, 6535042, 866877, 10316, 1062498, 1057804, 94300001, 3354693, 0, 0
944, 6544374, 5233758, 6545024, 6538311, 868492, 10336, 1063051, 1058355, 94400001, 3356308, 0, 0
945, 6547681, 5236087, 6548336, 6541608, 870176, 10361, 1063668, 1058971, 94500001, 3357992, 0, 0
946, 6550636, 5238251, 6551416, 6544682, 871796, 10383, 1064255, 1059556, 94600001, 3359612, 0, 0
947, 6554019, 5240648, 6554615, 6547869, 873298, 10404, 1064817, 1060117, 94700001, 3361114, 0, 0
948, 6557210, 5242984, 6557962, 6551212, 875036, 10426, 1065429, 1060728, 94800001, 3362852, 0, 0
949, 6560811, 5245580, 6561418, 6554659, 876787, 10447, 1065987, 1061283, 94900001, 3364603, 0, 0
950, 6564125, 5247946, 6564830, 6558064, 878640, 10470, 1066613, 1061908, 95000001, 3366456, 0, 0
951, 6567471, 5250426, 6568252, 6561478, 880485, 10492, 1067219, 1062513, 95100001, 3368301, 0, 0
952, 6571009, 5252875, 6571588, 6564804, 882166, 10512, 1067827, 1063118, 95200001, 3369982, 0, 0
953, 6574189, 5255371, 6574972, 6568184, 884053, 10532, 1068424, 1063713, 95300001, 3371869, 0, 0
954, 6577713, 5257803, 6578396, 6571594, 885873, 10556, 1069027, 1064315, 95400001, 3373689, 0, 0
955, 6581003, 5260351, 6581760, 6574953, 887748, 10576, 1069601, 1064889, 95500001, 3375564, 0, 0
956, 6584651, 5262944, 6585190, 6578379, 889575, 10598, 1070200, 1065486, 95600001, 3377391, 0, 0
957, 6587800, 5265481, 6588624, 6581802, 891501, 10619, 1070793, 1066078, 95700001, 3379317, 0, 0
958, 6591512, 5268030, 6591900, 6585068, 893216, 10643, 1071356, 1066640, 95800001, 3381032, 0, 0
959, 6595128, 5271230, 6595852, 6589016, 895232, 10665, 1071900, 1067184, 95900001, 3383048, 0, 0
960, 6598742, 5273861, 6599131, 6592290, 896806, 10690, 1072453, 1067735, 96000001, 3384622, 0, 0
961, 6601933, 5276642, 6602706, 6595861, 898479, 10712, 1073009, 1068290, 96100001, 3386295, 0, 0
962, 6605693, 5279574, 6606119, 6599268, 899965, 10735, 1073525, 1068805, 96200001, 3387781, 0, 0
963, 6608690, 5282143, 6609580, 6602723, 901684, 10756, 1074104, 1069381, 96300001, 3389500, 0, 0
964, 6612713, 5285293, 6613108, 6606250, 903216, 10777, 1074606, 1069883, 96400001, 3391032, 0, 0
965, 6615510, 5287678, 6616382, 6609519, 904844, 10800, 1075186, 1070461, 96500001, 3392660, 0, 0
966, 6619735, 5291106, 6620116, 6613249, 906505, 10822, 1075722, 1070995, 96600001, 3394321, 0, 0
967, 6622511, 5293359, 6623343, 6616471, 908153, 10845, 1076287, 1071559, 96700001, 3395969, 0, 0
968, 6626617, 5296721, 6627054, 6620179, 909762, 10870, 1076829, 1072100, 96800001, 3397578, 0, 0
969, 6629694, 5299152, 6630472, 6623588, 911548, 10893, 1077401, 1072670, 96900001, 3399364, 0, 0
970, 6633890, 5302692, 6634273, 6627385, 913240, 10914, 1077934, 1073201, 97000001, 3401056, 0, 0
