index, total_training, useful_training, total_prediction, true_prediction, total_prefetch, useful_prefetch, cache_operate, cache_hit, cycle_operate, success_pref, prefetch_accuracy, extra_var_1
798, 22307172, 18868615, 22307576, 22298091, 3896463, 32696, 2554948, 2544276, 79800001, 12766308, 0, 0
799, 22330162, 18888014, 22330601, 22321107, 3909594, 32754, 2557537, 2546860, 79900001, 12779439, 0, 0
800, 22352985, 18907307, 22353323, 22343815, 3922603, 32825, 2560141, 2549458, 80000001, 12792448, 0, 0
801, 22376539, 18927205, 22376958, 22367440, 3936085, 32890, 2562772, 2552088, 80100001, 12805930, 0, 0
802, 22399691, 18946788, 22400090, 22390566, 3949369, 32954, 2565373, 2554686, 80200001, 12819214, 0, 0
803, 22422449, 18966007, 22422829, 22413298, 3962392, 33012, 2567948, 2557258, 80300001, 12832237, 0, 0
804, 22445192, 18985364, 22445579, 22436037, 3975304, 33076, 2570530, 2559836, 80400001, 12845149, 0, 0
805, 22468287, 19004930, 22468687, 22459135, 3988478, 33142, 2573137, 2562440, 80500001, 12858323, 0, 0
806, 22491470, 19024534, 22491832, 22482269, 4001671, 33196, 2575769, 2565070, 80600001, 12871516, 0, 0
807, 22514570, 19044063, 22515005, 22505429, 4014944, 33261, 2578400, 2567698, 80700001, 12884789, 0, 0
808, 22537499, 19063470, 22537817, 22528237, 4027992, 33310, 2580985, 2570281, 80800001, 12897837, 0, 0
809, 22560215, 19082746, 22560580, 22550985, 4040960, 33355, 2583571, 2572863, 80900001, 12910805, 0, 0
810, 22583339, 19102434, 22583699, 22574089, 4054096, 33406, 2586179, 2575466, 81000001, 12923941, 0, 0
811, 22606689, 19122208, 22607069, 22597437, 4067540, 33465, 2588809, 2578092, 81100001, 12937385, 0, 0
812, 22629824, 19141780, 22630199, 22620554, 4080758, 33535, 2591416, 2580697, 81200001, 12950603, 0, 0
813, 22652534, 19161085, 22652930, 22643276, 4093736, 33590, 2593983, 2583262, 81300001, 12963581, 0, 0
814, 22674930, 19179864, 22675302, 22665625, 4106558, 33649, 2596567, 2585842, 81400001, 12976403, 0, 0
815, 22697977, 19199429, 22698384, 22688682, 4119660, 33709, 2599184, 2588456, 81500001, 12989505, 0, 0
816, 22721422, 19219188, 22721824, 22712089, 4133111, 33781, 2601819, 2591088, 81600001, 13002956, 0, 0
817, 22744369, 19238660, 22744805, 22735060, 4146263, 33842, 2604443, 2593710, 81700001, 13016108, 0, 0
818, 22767078, 19257878, 22767438, 22757682, 4159225, 33916, 2607034, 2596298, 81800001, 13029070, 0, 0
819, 22789725, 19277073, 22790144, 22780380, 4172240, 33972, 2609605, 2598864, 81900001, 13042085, 0, 0
820, 22812671, 19296574, 22813055, 22803274, 4185340, 34042, 2612232, 2601488, 82000001, 13055185, 0, 0
821, 22835707, 19316176, 22836064, 22826268, 4198418, 34110, 2614853, 2604104, 82100001, 13068263, 0, 0
822, 22858300, 19335206, 22858679, 22848870, 4211490, 34181, 2617454, 2606702, 82200001, 13081335, 0, 0
823, 22880629, 19354061, 22881013, 22871194, 4224214, 34260, 2620030, 2609277, 82300001, 13094059, 0, 0
824, 22903007, 19372975, 22903446, 22893616, 4237015, 34329, 2622605, 2611849, 82400001, 13106860, 0, 0
825, 22926038, 19392232, 22926409, 22916560, 4250142, 34385, 2625236, 2614479, 82500001, 13119987, 0, 0
826, 22949008, 19411668, 22949396, 22939537, 4263261, 34454, 2627869, 2617110, 82600001, 13133106, 0, 0
827, 22971559, 19430743, 22971922, 22962051, 4276157, 34524, 2630470, 2619706, 82700001, 13146002, 0, 0
828, 22993968, 19449741, 22994315, 22984438, 4288902, 34592, 2633058, 2622292, 82800001, 13158747, 0, 0
829, 23016553, 19468916, 23017052, 23007168, 4301846, 34679, 2635645, 2624875, 82900001, 13171691, 0, 0
830, 23039297, 19488178, 23039681, 23029797, 4314777, 34742, 2638272, 2627498, 83000001, 13184622, 0, 0
831, 23061887, 19507164, 23062262, 23052365, 4327631, 34811, 2640894, 2630118, 83100001, 13197476, 0, 0
832, 23084140, 19525840, 23084546, 23074638, 4340270, 34879, 2643483, 2632704, 83200001, 13210115, 0, 0
833, 23106854, 19544827, 23107185, 23097267, 4353234, 34957, 2646061, 2635280, 83300001, 13223079, 0, 0
834, 23129453, 19563910, 23129844, 23119914, 4366081, 35016, 2648651, 2637868, 83400001, 13235926, 0, 0
835, 23152354, 19583359, 23152748, 23142812, 4379128, 35062, 2651266, 2640481, 83500001, 13248973, 0, 0
836, 23175235, 19602717, 23175572, 23165625, 4392053, 35120, 2653894, 2643107, 83600001, 13261898, 0, 0
837, 23197941, 19621892, 23198366, 23188411, 4405000, 35177, 2656498, 2645710, 83700001, 13274845, 0, 0
838, 23220453, 19640976, 23220820, 23210856, 4417836, 35246, 2659088, 2648297, 83800001, 13287681, 0, 0
839, 23243008, 19659966, 23243406, 23233436, 4430734, 35307, 2661684, 2650892, 83900001, 13300579, 0, 0
840, 23266058, 19679417, 23266545, 23256563, 4443875, 35372, 2664319, 2653524, 84000001, 13313720, 0, 0
841, 23288956, 19698714, 23289323, 23279336, 4456998, 35419, 2666927, 2656129, 84100001, 13326843, 0, 0
842, 23312060, 19718111, 23312436, 23302439, 4470273, 35463, 2669509, 2658709, 84200001, 13340118, 0, 0
843, 23334904, 19737480, 23335281, 23325277, 4483261, 35524, 2672090, 2661288, 84300001, 13353106, 0, 0
844, 23357580, 19756662, 23357981, 23347971, 4496320, 35587, 2674676, 2663871, 84400001, 13366165, 0, 0
845, 23380617, 19776166, 23381005, 23370989, 4509481, 35640, 2677308, 2666501, 84500001, 13379326, 0, 0
846, 23403579, 19795767, 23403947, 23393928, 4522614, 35689, 2679937, 2669129, 84600001, 13392459, 0, 0
847, 23426429, 19815083, 23426829, 23416801, 4535715, 35746, 2682534, 2671722, 84700001, 13405560, 0, 0
848, 23449306, 19834475, 23449696, 23439664, 4548683, 35794, 2685124, 2674307, 84800001, 13418528, 0, 0
849, 23472571, 19854028, 23472954, 23462915, 4561978, 35858, 2687731, 2676909, 84900001, 13431823, 0, 0
850, 23495705, 19873543, 23496083, 23486039, 4575198, 35916, 2690363, 2679538, 85000001, 13445043, 0, 0
851, 23518889, 19893263, 23519346, 23509291, 4588412, 35979, 2692979, 2682150, 85100001, 13458257, 0, 0
852, 23541737, 19912554, 23542156, 23532098, 4601487, 36026, 2695538, 2684705, 85200001, 13471332, 0, 0
853, 23564888, 19932149, 23565274, 23555210, 4614579, 36079, 2698122, 2687287, 85300001, 13484424, 0, 0
854, 23588189, 19951795, 23588632, 23578560, 4627840, 36144, 2700730, 2689894, 85400001, 13497685, 0, 0
855, 23611646, 19971631, 23612028, 23601945, 4641145, 36196, 2703364, 2692527, 85500001, 13510990, 0, 0
856, 23635042, 19991349, 23635393, 23625302, 4654442, 36249, 2705998, 2695161, 85600001, 13524287, 0, 0
857, 23658097, 20010883, 23658509, 23648417, 4667636, 36300, 2708583, 2697744, 85700001, 13537481, 0, 0
858, 23681203, 20030356, 23681547, 23671445, 4680785, 36355, 2711169, 2700328, 85800001, 13550630, 0, 0
859, 23704589, 20050152, 23705018, 23694910, 4694175, 36404, 2713788, 2702945, 85900001, 13564020, 0, 0
860, 23728394, 20070263, 23728781, 23718666, 4707701, 36469, 2716417, 2705572, 86000001, 13577546, 0, 0
861, 23751582, 20089850, 23751945, 23741824, 4720951, 36517, 2719017, 2708171, 86100001, 13590796, 0, 0
862, 23774718, 20109508, 23775171, 23765044, 4734200, 36578, 2721586, 2710738, 86200001, 13604045, 0, 0
863, 23797607, 20128833, 23797978, 23787847, 4747238, 36628, 2724167, 2713317, 86300001, 13617083, 0, 0
864, 23820955, 20148449, 23821350, 23811211, 4760649, 36683, 2726791, 2715939, 86400001, 13630494, 0, 0
865, 23844066, 20167971, 23844511, 23834362, 4773882, 36745, 2729424, 2718568, 86500001, 13643727, 0, 0
866, 23867248, 20187560, 23867617, 23857452, 4787089, 36815, 2732048, 2721188, 86600001, 13656934, 0, 0
867, 23890315, 20207076, 23890722, 23880552, 4800290, 36884, 2734641, 2723779, 86700001, 13670135, 0, 0
868, 23913280, 20226515, 23913673, 23903503, 4813497, 36940, 2737216, 2726349, 86800001, 13683342, 0, 0
869, 23936259, 20245885, 23936625, 23926451, 4826664, 37011, 2739839, 2728965, 86900001, 13696509, 0, 0
870, 23959507, 20265491, 23959939, 23949758, 4839948, 37073, 2742463, 2731586, 87000001, 13709793, 0, 0
871, 23982587, 20285058, 23982973, 23972788, 4853102, 37138, 2745062, 2734181, 87100001, 13722947, 0, 0
872, 24005892, 20304652, 24006307, 23996112, 4866437, 37206, 2747641, 2736759, 87200001, 13736282, 0, 0
873, 24028767, 20323907, 24029140, 24018940, 4879494, 37263, 2750214, 2739328, 87300001, 13749339, 0, 0
874, 24052166, 20343546, 24052548, 24042341, 4892832, 37329, 2752847, 2741957, 87400001, 13762677, 0, 0
875, 24075420, 20363043, 24075820, 24065607, 4906103, 37387, 2755483, 2744591, 87500001, 13775948, 0, 0
876, 24098542, 20382515, 24099021, 24088799, 4919380, 37450, 2758095, 2747199, 87600001, 13789225, 0, 0
877, 24121588, 20401903, 24121969, 24111742, 4932457, 37516, 2760676, 2749776, 87700001, 13802302, 0, 0
878, 24144674, 20421452, 24145110, 24134877, 4945578, 37590, 2763262, 2752357, 87800001, 13815423, 0, 0
879, 24168027, 20441254, 24168372, 24158138, 4958841, 37642, 2765887, 2754976, 87900001, 13828686, 0, 0
880, 24191263, 20460853, 24191648, 24181411, 4972074, 37708, 2768509, 2757593, 88000001, 13841919, 0, 0
881, 24214148, 20479997, 24214522, 24204278, 4985034, 37773, 2771099, 2760180, 88100001, 13854879, 0, 0
882, 24236850, 20499100, 24237305, 24227051, 4998035, 37845, 2773679, 2762755, 88200001, 13867880, 0, 0
883, 24260064, 20518477, 24260408, 24250145, 5011142, 37927, 2776273, 2765346, 88300001, 13880987, 0, 0
884, 24283814, 20538477, 24284143, 24273876, 5024686, 37969, 2778897, 2767968, 88400001, 13894531, 0, 0
885, 24307201, 20558231, 24307594, 24297324, 5038005, 38026, 2781530, 2770599, 88500001, 13907850, 0, 0
886, 24330398, 20577792, 24330782, 24320504, 5051111, 38083, 2784120, 2773185, 88600001, 13920956, 0, 0
887, 24353179, 20596996, 24353596, 24343314, 5064152, 38150, 2786708, 2775766, 88700001, 13933997, 0, 0
888, 24376425, 20616555, 24376794, 24366503, 5077386, 38205, 2789308, 2778363, 88800001, 13947231, 0, 0
889, 24400026, 20636523, 24400438, 24390141, 5090793, 38274, 2791943, 2780994, 88900001, 13960638, 0, 0
890, 24423177, 20656065, 24423658, 24413357, 5104028, 38320, 2794551, 2783598, 89000001, 13973873, 0, 0
891, 24446295, 20675476, 24446679, 24436375, 5117128, 38369, 2797135, 2786179, 89100001, 13986973, 0, 0
892, 24469279, 20694768, 24469697, 24459386, 5130272, 38427, 2799713, 2788753, 89200001, 14000117, 0, 0
893, 24492347, 20714168, 24492727, 24482414, 5143464, 38486, 2802315, 2791352, 89300001, 14013309, 0, 0
894, 24515869, 20734060, 24516228, 24505910, 5156882, 38536, 2804939, 2793972, 89400001, 14026727, 0, 0
895, 24539383, 20754031, 24539793, 24529473, 5170392, 38594, 2807568, 2796598, 89500001, 14040237, 0, 0
896, 24562192, 20773396, 24562605, 24552282, 5183404, 38652, 2810164, 2799188, 89600001, 14053249, 0, 0
897, 24585304, 20792945, 24585705, 24575380, 5196554, 38702, 2812751, 2801769, 89700001, 14066399, 0, 0
898, 24608304, 20812374, 24608692, 24598365, 5209690, 38766, 2815359, 2804369, 89800001, 14079535, 0, 0
899, 24631630, 20831985, 24632051, 24621717, 5223038, 38816, 2817989, 2806993, 89900001, 14092883, 0, 0
900, 24655018, 20851756, 24655435, 24645099, 5236377, 38884, 2820605, 2809602, 90000001, 14106222, 0, 0
901, 24677910, 20871133, 24678313, 24667974, 5249408, 38927, 2823172, 2812165, 90100001, 14119253, 0, 0
902, 24700767, 20890458, 24701174, 24690830, 5262420, 38981, 2825747, 2814732, 90200001, 14132265, 0, 0
903, 24724087, 20910062, 24724478, 24714122, 5275707, 39045, 2828363, 2817343, 90300001, 14145552, 0, 0
904, 24747397, 20929725, 24747756, 24737394, 5288954, 39101, 2830997, 2819971, 90400001, 14158799, 0, 0
905, 24770527, 20949324, 24770909, 24760543, 5302131, 39160, 2833626, 2822595, 90500001, 14171976, 0, 0
906, 24793486, 20968783, 24793903, 24783533, 5315247, 39209, 2836212, 2825178, 90600001, 14185092, 0, 0
907, 24816361, 20988068, 24816767, 24806388, 5328245, 39257, 2838798, 2827758, 90700001, 14198090, 0, 0
908, 24839515, 21007669, 24839909, 24829525, 5341427, 39305, 2841419, 2830373, 90800001, 14211272, 0, 0
909, 24862729, 21027415, 24863100, 24852711, 5354682, 39359, 2844045, 2832991, 90900001, 14224527, 0, 0
910, 24885901, 21047059, 24886323, 24875926, 5367956, 39406, 2846652, 2835593, 91000001, 14237801, 0, 0
911, 24908458, 21066203, 24908857, 24898455, 5380852, 39470, 2849220, 2838155, 91100001, 14250697, 0, 0
912, 24931004, 21085299, 24931399, 24920990, 5393785, 39513, 2851794, 2840726, 91200001, 14263630, 0, 0
913, 24954395, 21105021, 24954798, 24944384, 5407240, 39554, 2854417, 2843345, 91300001, 14277085, 0, 0
914, 24977680, 21124734, 24978064, 24967646, 5420610, 39598, 2857053, 2845978, 91400001, 14290455, 0, 0
915, 25000841, 21144322, 25001286, 24990858, 5433920, 39644, 2859673, 2848593, 91500001, 14303765, 0, 0
916, 25023908, 21163726, 25024263, 25013831, 5447134, 39691, 2862267, 2851184, 91600001, 14316979, 0, 0
917, 25046729, 21183123, 25047120, 25036681, 5460279, 39727, 2864842, 2853756, 91700001, 14330124, 0, 0
918, 25069558, 21202522, 25069996, 25059555, 5473419, 39766, 2867470, 2856377, 91800001, 14343264, 0, 0
919, 25092481, 21221919, 25092910, 25082467, 5486568, 39803, 2870078, 2858979, 91900001, 14356413, 0, 0
920, 25115506, 21241341, 25115905, 25105460, 5499897, 39851, 2872676, 2861572, 92000001, 14369742, 0, 0
921, 25138242, 21260681, 25138647, 25128198, 5512859, 39895, 2875255, 2864148, 92100001, 14382704, 0, 0
922, 25160804, 21279805, 25161181, 25150730, 5525826, 39938, 2877830, 2866719, 92200001, 14395671, 0, 0
923, 25183555, 21299112, 25183981, 25173524, 5538842, 39969, 2880464, 2869350, 92300001, 14408687, 0, 0
924, 25206680, 21318532, 25207098, 25196632, 5552048, 39996, 2883100, 2871982, 92400001, 14421893, 0, 0
925, 25229698, 21337976, 25230076, 25219604, 5565221, 40036, 2885713, 2874592, 92500001, 14435066, 0, 0
926, 25252547, 21357249, 25252974, 25242489, 5578358, 40076, 2888304, 2877178, 92600001, 14448203, 0, 0
927, 25275304, 21376422, 25275665, 25265165, 5591328, 40119, 2890887, 2879757, 92700001, 14461173, 0, 0
928, 25298313, 21396044, 25298685, 25288181, 5604488, 40152, 2893507, 2882373, 92800001, 14474333, 0, 0
929, 25321160, 21415383, 25321555, 25311038, 5617582, 40191, 2896127, 2884988, 92900001, 14487427, 0, 0
930, 25343807, 21434565, 25344184, 25333658, 5630568, 40223, 2898717, 2887574, 93000001, 14500413, 0, 0
931, 25366443, 21453644, 25366820, 25356282, 5643561, 40258, 2901298, 2890150, 93100001, 14513406, 0, 0
932, 25389135, 21472709, 25389565, 25379018, 5656594, 40298, 2903893, 2892742, 93200001, 14526439, 0, 0
933, 25412370, 21492382, 25412778, 25402216, 5669891, 40326, 2906517, 2895363, 93300001, 14539736, 0, 0
934, 25435468, 21511945, 25435906, 25425324, 5683156, 40356, 2909155, 2897998, 93400001, 14553001, 0, 0
935, 25458606, 21531492, 25458936, 25448332, 5696298, 40384, 2911757, 2900595, 93500001, 14566143, 0, 0
936, 25481183, 21550568, 25481563, 25470950, 5709279, 40413, 2914333, 2903165, 93600001, 14579124, 0, 0
937, 25504266, 21570121, 25504613, 25493985, 5722497, 40452, 2916930, 2905759, 93700001, 14592342, 0, 0
938, 25527298, 21589654, 25527738, 25517096, 5735822, 40484, 2919563, 2908387, 93800001, 14605667, 0, 0
939, 25550441, 21609232, 25550814, 25540161, 5749103, 40513, 2922174, 2910995, 93900001, 14618948, 0, 0
940, 25572681, 21628109, 25573085, 25562418, 5761835, 40539, 2924754, 2913570, 94000001, 14631680, 0, 0
941, 25595467, 21647312, 25595890, 25585216, 5774860, 40561, 2927334, 2916146, 94100001, 14644705, 0, 0
942, 25618727, 21666860, 25619125, 25608440, 5788286, 40592, 2929939, 2918747, 94200001, 14658131, 0, 0
943, 25642063, 21686645, 25642485, 25631799, 5801639, 40613, 2932569, 2921373, 94300001, 14671484, 0, 0
944, 25665145, 21706308, 25665587, 25654899, 5814972, 40632, 2935191, 2923991, 94400001, 14684817, 0, 0
945, 25687972, 21725654, 25688326, 25677635, 5827992, 40657, 2937781, 2926578, 94500001, 14697837, 0, 0
946, 25710875, 21744954, 25711274, 25700582, 5841147, 40685, 2940367, 2929159, 94600001, 14710992, 0, 0
947, 25734267, 21764818, 25734616, 25723922, 5854503, 40712, 2942977, 2931765, 94700001, 14724348, 0, 0
948, 25757338, 21784313, 25757699, 25746998, 5867671, 40728, 2945607, 2934392, 94800001, 14737516, 0, 0
949, 25780400, 21803855, 25780878, 25770172, 5880879, 40749, 2948220, 2937000, 94900001, 14750724, 0, 0
950, 25803472, 21823306, 25803877, 25793164, 5894053, 40771, 2950788, 2939565, 95000001, 14763898, 0, 0
951, 25826541, 21842724, 25826938, 25816212, 5907212, 40790, 2953370, 2942142, 95100001, 14777057, 0, 0
952, 25850239, 21862675, 25850638, 25839898, 5920762, 40810, 2955985, 2944754, 95200001, 14790607, 0, 0
953, 25873937, 21882663, 25874305, 25863545, 5934318, 40829, 2958611, 2947375, 95300001, 14804163, 0, 0
954, 25897294, 21902417, 25897699, 25886925, 5947670, 40850, 2961236, 2949997, 95400001, 14817515, 0, 0
955, 25920308, 21922028, 25920718, 25909939, 5960785, 40865, 2963823, 2952581, 95500001, 14830630, 0, 0
956, 25943320, 21941320, 25943722, 25932932, 5973920, 40877, 2966405, 2955160, 95600001, 14843765, 0, 0
957, 25966668, 21961039, 25967094, 25956301, 5987301, 40891, 2969026, 2957777, 95700001, 14857146, 0, 0
958, 25990355, 21981019, 25990714, 25979913, 6000850, 40902, 2971652, 2960400, 95800001, 14870695, 0, 0
959, 26013713, 22000791, 26014099, 26003295, 6014217, 40915, 2974257, 2963002, 95900001, 14884062, 0, 0
960, 26036948, 22020426, 26037414, 26026606, 6027593, 40931, 2976834, 2965575, 96000001, 14897438, 0, 0
961, 26060021, 22039883, 26060439, 26049625, 6040788, 40947, 2979399, 2968136, 96100001, 14910633, 0, 0
962, 26083604, 22059834, 26083971, 26073152, 6054293, 40961, 2982027, 2970762, 96200001, 14924138, 0, 0
963, 26107206, 22079890, 26107606, 26096778, 6067827, 40975, 2984659, 2973394, 96300001, 14937672, 0, 0
964, 26130847, 22099789, 26131227, 26120393, 6081385, 40988, 2987277, 2976012, 96400001, 14951230, 0, 0
965, 26153948, 22119224, 26154285, 26143443, 6094590, 40997, 2989869, 2978604, 96500001, 14964435, 0, 0
966, 26177154, 22138901, 26177621, 26166773, 6107997, 41006, 2992446, 2981181, 96600001, 14977842, 0, 0
967, 26200728, 22158706, 26201103, 26190248, 6121517, 41021, 2995079, 2983814, 96700001, 14991362, 0, 0
968, 26224196, 22178588, 26224547, 26213682, 6134951, 41032, 2997694, 2986426, 96800001, 15004796, 0, 0
969, 26247255, 22198049, 26247660, 26236784, 6148247, 41038, 3000277, 2989007, 96900001, 15018092, 0, 0
970, 26270609, 22217665, 26270994, 26260104, 6161631, 41057, 3002856, 2991586, 97000001, 15031476, 0, 0
971, 26293829, 22237341, 26294308, 26283412, 6174997, 41066, 3005440, 2994170, 97100001, 15044842, 0, 0
972, 26317353, 22257226, 26317736, 26306827, 6188394, 41079, 3008064, 2996794, 97200001, 15058239, 0, 0
973, 26341039, 22277173, 26341379, 26330457, 6201895, 41088, 3010699, 2999429, 97300001, 15071740, 0, 0
974, 26364402, 22296692, 26364817, 26353876, 6215424, 41096, 3013309, 3002039, 97400001, 15085269, 0, 0
975, 26387356, 22316014, 26387754, 26376783, 6228578, 41103, 3015898, 3004627, 97500001, 15098423, 0, 0
976, 26410566, 22335582, 26410967, 26399987, 6241827, 41114, 3018488, 3007217, 97600001, 15111672, 0, 0
977, 26434356, 22355666, 26434859, 26423872, 6255514, 41133, 3021111, 3009839, 97700001, 15125359, 0, 0
978, 26458043, 22375663, 26458383, 26447390, 6268912, 41145, 3023721, 3012448, 97800001, 15138757, 0, 0
979, 26481502, 22395421, 26481941, 26470942, 6282402, 41160, 3026308, 3015035, 97900001, 15152247, 0, 0
980, 26504546, 22414899, 26504969, 26493964, 6295641, 41173, 3028890, 3017617, 98000001, 15165486, 0, 0
981, 26527454, 22434170, 26527849, 26516837, 6308727, 41179, 3031484, 3020211, 98100001, 15178572, 0, 0
982, 26551181, 22454111, 26551607, 26540585, 6322307, 41187, 3034115, 3022842, 98200001, 15192152, 0, 0
983, 26575093, 22474232, 26575459, 26564432, 6335906, 41196, 3036743, 3025470, 98300001, 15205751, 0, 0
984, 26599083, 22494434, 26599490, 26588456, 6349579, 41206, 3039343, 3028070, 98400001, 15219424, 0, 0
985, 26622946, 22514425, 26623354, 26612314, 6363195, 41223, 3041930, 3030657, 98500001, 15233040, 0, 0
986, 26645967, 22533820, 26646437, 26635391, 6376377, 41236, 3044517, 3033242, 98600001, 15246222, 0, 0
987, 26669436, 22553642, 26669825, 26658776, 6389811, 41249, 3047151, 3035876, 98700001, 15259656, 0, 0
