index, address, array, ft_page_num, ft_page_off, ft_page_sig, ft_page_add, ft_pref_add, ft_inst_add, ft_misc_add, ft_misc_val
58, 1f90dac40, 6f 8b 9e b1 c5 d8 e9 fb 10b , {1f90da: 15} {1f90da: 15} {1f90da: 15} {1f90da: 15} {1f90da: 15} {1f90da: 15} {1f90da: 15} {1f90da: 15} {1f90da: 15} , {28: 15} {29: 15} {2a: 15} {2b: 15} {2c: 15} {2d: 15} {2e: 15} {2f: 15} {30: 15} , {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} , {f90daa00: 15} {f90daa40: 15} {f90daa80: 15} {f90daac0: 15} {f90dab00: 15} {f90dab40: 15} {f90dab80: 15} {f90dabc0: 15} {f90dac00: 15} , {f90dac40: -12} {f90dac40: -12} {f90dac40: -12} {f90dac40: -12} {f90dac40: -12} {f90dac40: -12} {f90dac40: -12} {f90dac40: -12} {f90dac40: -12} , {f30d21: -16} {f30d14: 15} {f30d14: 15} {f30d14: 15} {f30d14: 15} {f30d14: 15} {f30d21: -16} {f30d21: -16} {f30d21: -16} , {317: 12} {1de: 15} {1a4: 15} {16b: 15} {135: 15} {1f6: 15} {1c4: 15} {110: 15} {15f: 15} , {f931094e: 15} {f931094e: 15} {f931094e: 15} {f931094e: 15} {f931094e: 15} {f931094e: 15} {f931094e: 15} {f931094e: 15} {f931094e: 15} 
59, dbd11dc0, 66 77 80 93 a6 b9 ce df f1 , {dbd11: 9} {dbd11: 9} {dbd11: 9} {dbd11: 9} {dbd11: 9} {dbd11: 9} {dbd11: 9} {dbd11: 9} {dbd11: 9} , {2e: 15} {2f: 15} {30: 15} {31: 15} {32: 15} {33: 15} {34: 15} {35: 15} {36: 15} , {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} , {dbd11b80: 15} {dbd11bc0: 15} {dbd11c00: 15} {dbd11c40: 15} {dbd11c80: 15} {dbd11cc0: 15} {dbd11d00: 15} {dbd11d40: 15} {dbd11d80: 15} , {dbd11dc0: -16} {dbd11dc0: -16} {dbd11dc0: -16} {dbd11dc0: -16} {dbd11dc0: -16} {dbd11dc0: -16} {dbd11dc0: -16} {dbd11dc0: -16} {dbd11dc0: -16} , {f30d10: 14} {f30d10: 14} {f30d1c: -16} {f30d10: 14} {f30d10: 14} {f30d10: 14} {f30d10: 14} {f30d10: 14} {f30d10: 14} , {217: 15} {1de: 15} {1a4: 15} {16b: 15} {133: 15} {fe: 15} {c1: 15} {f: 15} {5f: 15} , {dbe2a705: 15} {dbe2a705: 15} {dbe2a705: 15} {dbe2a705: 15} {dbe2a705: 15} {dbe2a705: 15} {dbe2a705: 15} {dbe2a705: 15} {dbe2a705: 15} 
5a, 1f90dac00, 5d 6e 8a 9d b0 c4 d7 e8 fa , {1f90da: 15} {1f90da: 15} {1f90da: 15} {1f90da: 15} {1f90da: 15} {1f90da: 15} {1f90da: 15} {1f90da: 15} {1f90da: 15} , {27: 15} {28: 15} {29: 15} {2a: 15} {2b: 15} {2c: 15} {2d: 15} {2e: 15} {2f: 15} , {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} , {f90da9c0: 15} {f90daa00: 15} {f90daa40: 15} {f90daa80: 15} {f90daac0: 15} {f90dab00: 15} {f90dab40: 15} {f90dab80: 15} {f90dabc0: 15} , {f90dac00: -16} {f90dac00: -16} {f90dac00: -16} {f90dac00: -16} {f90dac00: -16} {f90dac00: -16} {f90dac00: -16} {f90dac00: -16} {f90dac00: -16} , {f30d21: -16} {f30d21: -16} {f30d14: 15} {f30d14: 15} {f30d14: 15} {f30d14: 15} {f30d14: 15} {f30d21: -16} {f30d21: -16} , {317: 12} {1dc: 13} {1a4: 15} {16b: 15} {133: 15} {1fe: 14} {1c1: 14} {110: 15} {15f: 15} , {f931090e: 15} {f931090e: 15} {f931090e: 15} {f931090e: 15} {f931090e: 15} {f931090e: 15} {f931090e: 15} {f931090e: 15} {f931090e: 15} 
5b, 1f90dabc0, 4b 5c 6d 89 9c af c3 d6 e7 , {1f90da: 15} {1f90da: 15} {1f90da: 15} {1f90da: 15} {1f90da: 15} {1f90da: 15} {1f90da: 15} {1f90da: 15} {1f90da: 15} , {26: 15} {27: 15} {28: 15} {29: 15} {2a: 15} {2b: 15} {2c: 15} {2d: 15} {2e: 15} , {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} , {f90da980: 15} {f90da9c0: 15} {f90daa00: 15} {f90daa40: 15} {f90daa80: 15} {f90daac0: 15} {f90dab00: 15} {f90dab40: 15} {f90dab80: 15} , {f90dabc0: -15} {f90dabc0: -15} {f90dabc0: -15} {f90dabc0: -15} {f90dabc0: -15} {f90dabc0: -15} {f90dabc0: -15} {f90dabc0: -15} {f90dabc0: -15} , {f30d21: -16} {f30d21: -16} {f30d21: -16} {f30d14: 15} {f30d14: 15} {f30d14: 15} {f30d14: 15} {f30d14: 15} {f30d21: -16} , {317: 12} {1dc: 13} {1a2: 13} {16b: 15} {133: 15} {1fc: 15} {1c8: 14} {10e: 13} {15e: 13} , {f93108ce: 15} {f93108ce: 15} {f93108ce: 15} {f93108ce: 15} {f93108ce: 15} {f93108ce: 15} {f93108ce: 15} {f93108ce: 15} {f93108ce: 15} 
5c, dbd11d80, 30 54 65 76 7f 92 a5 b8 cd de , {dbd11: 9} {dbd11: 9} {dbd11: 9} {dbd11: 9} {dbd11: 9} {dbd11: 9} {dbd11: 9} {dbd11: 9} {dbd11: 9} {dbd11: 9} , {2b: 15} {2d: 15} {2e: 15} {2f: 15} {30: 15} {31: 15} {32: 15} {33: 15} {34: 15} {35: 15} , {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} , {dbd11ac0: 15} {dbd11b40: 15} {dbd11b80: 15} {dbd11bc0: 15} {dbd11c00: 15} {dbd11c40: 15} {dbd11c80: 15} {dbd11cc0: 15} {dbd11d00: 15} {dbd11d40: 15} , {dbd11d80: 12} {dbd11d80: 12} {dbd11d80: 12} {dbd11d80: 12} {dbd11d80: 12} {dbd11d80: 12} {dbd11d80: 12} {dbd11d80: 12} {dbd11d80: 12} {dbd11d80: 12} , {f30d10: 14} {f30d10: 14} {f30d10: 14} {f30d10: 14} {f30d1c: -16} {f30d10: 14} {f30d10: 14} {f30d10: 14} {f30d10: 14} {f30d10: 14} , {295: 15} {217: 15} {1dc: 13} {1a4: 15} {16b: 15} {133: 15} {1fc: 15} {c8: 15} {e: 15} {5e: 15} , {dbe2a6c5: 15} {dbe2a6c5: 15} {dbe2a6c5: 15} {dbe2a6c5: 15} {dbe2a6c5: 15} {dbe2a6c5: 15} {dbe2a6c5: 15} {dbe2a6c5: 15} {dbe2a6c5: 15} {dbe2a6c5: 15} 
5d, dbd11d40, 25 2f 42 53 64 75 7e 91 a4 b7 cc , {dbd11: 9} {dbd11: 9} {dbd11: 9} {dbd11: 9} {dbd11: 9} {dbd11: 9} {dbd11: 9} {dbd11: 9} {dbd11: 9} {dbd11: 9} {dbd11: 9} , {2a: 15} {2b: 15} {2c: 15} {2d: 15} {2e: 15} {2f: 15} {30: 15} {31: 15} {32: 15} {33: 15} {34: 15} , {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} , {dbd11a80: 15} {dbd11ac0: 15} {dbd11b00: 15} {dbd11b40: 15} {dbd11b80: 15} {dbd11bc0: 15} {dbd11c00: 15} {dbd11c40: 15} {dbd11c80: 15} {dbd11cc0: 15} {dbd11d00: 15} , {dbd11d40: -16} {dbd11d40: -16} {dbd11d40: -16} {dbd11d40: -16} {dbd11d40: -16} {dbd11d40: -16} {dbd11d40: -16} {dbd11d40: -16} {dbd11d40: -16} {dbd11d40: -16} {dbd11d40: -16} , {f30d10: 14} {f30d10: 14} {f30d10: 14} {f30d10: 14} {f30d10: 14} {f30d10: 14} {f30d1c: -16} {f30d10: 14} {f30d10: 14} {f30d10: 14} {f30d10: 14} , {295: 15} {259: 15} {215: 15} {1dc: 13} {1a2: 13} {16b: 15} {132: 15} {1fc: 15} {1c6: 14} {13: 15} {5d: 15} , {dbe2a685: 15} {dbe2a685: 15} {dbe2a685: 15} {dbe2a685: 15} {dbe2a685: 15} {dbe2a685: 15} {dbe2a685: 15} {dbe2a685: 15} {dbe2a685: 15} {dbe2a685: 15} {dbe2a685: 15} 
5e, 1f90dab80, 1a 39 4a 5b 6c 88 9b ae c2 d5 , {1f90da: 15} {1f90da: 15} {1f90da: 15} {1f90da: 15} {1f90da: 15} {1f90da: 15} {1f90da: 15} {1f90da: 15} {1f90da: 15} {1f90da: 15} , {24: 15} {25: 15} {26: 15} {27: 15} {28: 15} {29: 15} {2a: 15} {2b: 15} {2c: 15} {2d: 15} , {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} , {f90da900: 15} {f90da940: 15} {f90da980: 15} {f90da9c0: 15} {f90daa00: 15} {f90daa40: 15} {f90daa80: 15} {f90daac0: 15} {f90dab00: 15} {f90dab40: 15} , {f90dab80: -16} {f90dab80: -16} {f90dab80: -16} {f90dab80: -16} {f90dab80: -16} {f90dab80: -16} {f90dab80: -16} {f90dab80: -16} {f90dab80: -16} {f90dab80: -16} , {f30d80: -16} {f30d21: -16} {f30d21: -16} {f30d21: -16} {f30d21: -16} {f30d14: 15} {f30d14: 15} {f30d14: 15} {f30d14: 15} {f30d14: 15} , {355: 15} {315: 15} {1dc: 13} {1a2: 13} {168: 15} {133: 15} {1fc: 15} {1c6: 14} {113: 14} {15e: 13} , {f9310890: 15} {f931088e: 15} {f931088e: 15} {f931088e: 15} {f931088e: 15} {f931088e: 15} {f931088e: 15} {f931088e: 15} {f931088e: 15} {f931088e: 15} 
5f, 1f90dab40, 6 19 38 49 5a 6b 87 9a ad c1 , {1f90da: 15} {1f90da: 15} {1f90da: 15} {1f90da: 15} {1f90da: 15} {1f90da: 15} {1f90da: 15} {1f90da: 15} {1f90da: 15} {1f90da: 15} , {23: 15} {24: 15} {25: 15} {26: 15} {27: 15} {28: 15} {29: 15} {2a: 15} {2b: 15} {2c: 15} , {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} , {f90da8c0: 15} {f90da900: 15} {f90da940: 15} {f90da980: 15} {f90da9c0: 15} {f90daa00: 15} {f90daa40: 15} {f90daa80: 15} {f90daac0: 15} {f90dab00: 15} , {f90dab40: -15} {f90dab40: -15} {f90dab40: -15} {f90dab40: -15} {f90dab40: -15} {f90dab40: -15} {f90dab40: -15} {f90dab40: -15} {f90dab40: -15} {f90dab40: -15} , {f30d14: 15} {f30d80: -16} {f30d21: -16} {f30d21: -16} {f30d21: -16} {f30d21: -16} {f30d14: 15} {f30d14: 15} {f30d14: 15} {f30d14: 15} , {355: 15} {319: 15} {1da: 15} {1a1: 15} {168: 15} {130: 15} {1fc: 15} {1c6: 14} {112: 15} {160: 15} , {f931084e: 15} {f9310850: 15} {f931084e: 15} {f931084e: 15} {f931084e: 15} {f931084e: 15} {f931084e: 15} {f931084e: 15} {f931084e: 15} {f931084e: 15} 
60, 1f90dab00, 7fc 5 18 37 48 59 6a 86 99 ac , {1f90da: 15} {1f90da: 15} {1f90da: 15} {1f90da: 15} {1f90da: 15} {1f90da: 15} {1f90da: 15} {1f90da: 15} {1f90da: 15} {1f90da: 15} , {22: 15} {23: 15} {24: 15} {25: 15} {26: 15} {27: 15} {28: 15} {29: 15} {2a: 15} {2b: 15} , {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} , {f90da880: 15} {f90da8c0: 15} {f90da900: 15} {f90da940: 15} {f90da980: 15} {f90da9c0: 15} {f90daa00: 15} {f90daa40: 15} {f90daa80: 15} {f90daac0: 15} , {f90dab00: -15} {f90dab00: -15} {f90dab00: -15} {f90dab00: -15} {f90dab00: -15} {f90dab00: -15} {f90dab00: -15} {f90dab00: -15} {f90dab00: -15} {f90dab00: -15} , {f30d14: 15} {f30d14: 15} {f30d80: -16} {f30d21: -16} {f30d21: -16} {f30d21: -16} {f30d21: -16} {f30d14: 15} {f30d14: 15} {f30d14: 15} , {355: 15} {319: 15} {1de: 15} {19f: 15} {167: 15} {130: 15} {1f9: 15} {1c6: 14} {112: 15} {160: 15} , {f931080e: 15} {f931080e: 15} {f9310810: 15} {f931080e: 15} {f931080e: 15} {f931080e: 15} {f931080e: 15} {f931080e: 15} {f931080e: 15} {f931080e: 15} 
61, 1f90daac0, 7e8 7fb 4 17 36 47 58 69 85 98 , {1f90da: 15} {1f90da: 15} {1f90da: 15} {1f90da: 15} {1f90da: 15} {1f90da: 15} {1f90da: 15} {1f90da: 15} {1f90da: 15} {1f90da: 15} , {21: 15} {22: 15} {23: 15} {24: 15} {25: 15} {26: 15} {27: 15} {28: 15} {29: 15} {2a: 15} , {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} , {f90da840: 15} {f90da880: 15} {f90da8c0: 15} {f90da900: 15} {f90da940: 15} {f90da980: 15} {f90da9c0: 15} {f90daa00: 15} {f90daa40: 15} {f90daa80: 15} , {f90daac0: -14} {f90daac0: -14} {f90daac0: -14} {f90daac0: -14} {f90daac0: -14} {f90daac0: -14} {f90daac0: -14} {f90daac0: -14} {f90daac0: -14} {f90daac0: -14} , {f30d14: 15} {f30d14: 15} {f30d14: 15} {f30d80: -16} {f30d21: -16} {f30d21: -16} {f30d21: -16} {f30d21: -16} {f30d14: 15} {f30d14: 15} , {355: 15} {319: 15} {1de: 15} {1a4: 15} {165: 15} {12f: 15} {1f9: 15} {1c4: 15} {112: 15} {160: 15} , {f93107ce: 15} {f93107ce: 15} {f93107ce: 15} {f93107d0: 15} {f93107ce: 15} {f93107ce: 15} {f93107ce: 15} {f93107ce: 15} {f93107ce: 15} {f93107ce: 15} 
62, 1f90daa80, 7e7 7fa 3 16 35 46 57 68 84 , {1f90da: 15} {1f90da: 15} {1f90da: 15} {1f90da: 15} {1f90da: 15} {1f90da: 15} {1f90da: 15} {1f90da: 15} {1f90da: 15} , {21: 15} {22: 15} {23: 15} {24: 15} {25: 15} {26: 15} {27: 15} {28: 15} {29: 15} , {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} , {f90da840: 15} {f90da880: 15} {f90da8c0: 15} {f90da900: 15} {f90da940: 15} {f90da980: 15} {f90da9c0: 15} {f90daa00: 15} {f90daa40: 15} , {f90daa80: -16} {f90daa80: -16} {f90daa80: -16} {f90daa80: -16} {f90daa80: -16} {f90daa80: -16} {f90daa80: -16} {f90daa80: -16} {f90daa80: -16} , {f30d14: 15} {f30d14: 15} {f30d14: 15} {f30d80: -16} {f30d21: -16} {f30d21: -16} {f30d21: -16} {f30d21: -16} {f30d14: 15} , {319: 15} {1de: 15} {1a4: 15} {16b: 15} {12d: 15} {1f8: 15} {1c4: 15} {110: 15} {160: 15} , {f931078e: 15} {f931078e: 15} {f931078e: 15} {f9310790: 15} {f931078e: 15} {f931078e: 15} {f931078e: 15} {f931078e: 15} {f931078e: 15} 
63, 1f90daa40, 7d4 7e6 7f9 2 15 34 45 56 67 , {1f90da: 15} {1f90da: 15} {1f90da: 15} {1f90da: 15} {1f90da: 15} {1f90da: 15} {1f90da: 15} {1f90da: 15} {1f90da: 15} , {20: 15} {21: 15} {22: 15} {23: 15} {24: 15} {25: 15} {26: 15} {27: 15} {28: 15} , {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} , {f90da800: 15} {f90da840: 15} {f90da880: 15} {f90da8c0: 15} {f90da900: 15} {f90da940: 15} {f90da980: 15} {f90da9c0: 15} {f90daa00: 15} , {f90daa40: -16} {f90daa40: -16} {f90daa40: -16} {f90daa40: -16} {f90daa40: -16} {f90daa40: -16} {f90daa40: -16} {f90daa40: -16} {f90daa40: -16} , {f30d14: 15} {f30d14: 15} {f30d14: 15} {f30d14: 15} {f30d80: -16} {f30d21: -16} {f30d21: -16} {f30d21: -16} {f30d21: -16} , {217: 15} {1de: 15} {1a4: 15} {16b: 15} {133: 15} {1f6: 15} {1c3: 14} {110: 15} {15f: 15} , {f931074e: 15} {f931074e: 15} {f931074e: 15} {f931074e: 15} {f9310750: 15} {f931074e: 15} {f931074e: 15} {f931074e: 15} {f931074e: 15} 
64, 1f90daa00, 795 7b9 7d3 7e5 7f8 1 14 33 44 55 , {1f90da: 15} {1f90da: 15} {1f90da: 15} {1f90da: 15} {1f90da: 15} {1f90da: 15} {1f90da: 15} {1f90da: 15} {1f90da: 15} {1f90da: 15} , {1d: 15} {1f: 15} {20: 15} {21: 15} {22: 15} {23: 15} {24: 15} {25: 15} {26: 15} {27: 15} , {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} , {f90da740: 15} {f90da7c0: 15} {f90da800: 15} {f90da840: 15} {f90da880: 15} {f90da8c0: 15} {f90da900: 15} {f90da940: 15} {f90da980: 15} {f90da9c0: 15} , {f90daa00: -16} {f90daa00: -16} {f90daa00: -16} {f90daa00: -16} {f90daa00: -16} {f90daa00: -16} {f90daa00: -16} {f90daa00: -16} {f90daa00: -16} {f90daa00: -16} , {f30d21: -16} {f30d21: -16} {f30d14: 15} {f30d14: 15} {f30d14: 15} {f30d14: 15} {f30d80: -16} {f30d21: -16} {f30d21: -16} {f30d21: -16} , {395: 15} {317: 12} {1dc: 13} {1a4: 15} {16b: 15} {133: 15} {1fc: 15} {1c1: 14} {10f: 14} {15f: 15} , {f931070e: 15} {f931070e: 15} {f931070e: 15} {f931070e: 15} {f931070e: 15} {f931070e: 15} {f9310710: 15} {f931070e: 15} {f931070e: 15} {f931070e: 15} 
65, 1f90da9c0, 794 7a7 7b8 7d2 7e4 7f7 0 13 32 43 , {1f90da: 15} {1f90da: 15} {1f90da: 15} {1f90da: 15} {1f90da: 15} {1f90da: 15} {1f90da: 15} {1f90da: 15} {1f90da: 15} {1f90da: 15} , {1d: 15} {1e: 15} {1f: 15} {20: 15} {21: 15} {22: 15} {23: 15} {24: 15} {25: 15} {26: 15} , {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} , {f90da740: 15} {f90da780: 15} {f90da7c0: 15} {f90da800: 15} {f90da840: 15} {f90da880: 15} {f90da8c0: 15} {f90da900: 15} {f90da940: 15} {f90da980: 15} , {f90da9c0: -14} {f90da9c0: -14} {f90da9c0: -14} {f90da9c0: -14} {f90da9c0: -14} {f90da9c0: -14} {f90da9c0: -14} {f90da9c0: -14} {f90da9c0: -14} {f90da9c0: -14} , {f30d21: -16} {f30d21: -16} {f30d21: -16} {f30d14: 15} {f30d14: 15} {f30d14: 15} {f30d14: 15} {f30d80: -16} {f30d21: -16} {f30d21: -16} , {359: 15} {315: 15} {1dc: 13} {1a2: 13} {16b: 15} {133: 15} {1fc: 15} {1c6: 14} {10e: 13} {15e: 13} , {f93106ce: 15} {f93106ce: 15} {f93106ce: 15} {f93106ce: 15} {f93106ce: 15} {f93106ce: 15} {f93106ce: 15} {f93106d0: 15} {f93106ce: 15} {f93106ce: 15} 
66, 1f90da980, 77f 793 7a6 7b7 7d1 7e3 7f6 7ff 12 31 , {1f90da: 15} {1f90da: 15} {1f90da: 15} {1f90da: 15} {1f90da: 15} {1f90da: 15} {1f90da: 15} {1f90da: 15} {1f90da: 15} {1f90da: 15} , {1c: 15} {1d: 15} {1e: 15} {1f: 15} {20: 15} {21: 15} {22: 15} {23: 15} {24: 15} {25: 15} , {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} , {f90da700: 15} {f90da740: 15} {f90da780: 15} {f90da7c0: 15} {f90da800: 15} {f90da840: 15} {f90da880: 15} {f90da8c0: 15} {f90da900: 15} {f90da940: 15} , {f90da980: -16} {f90da980: -16} {f90da980: -16} {f90da980: -16} {f90da980: -16} {f90da980: -16} {f90da980: -16} {f90da980: -16} {f90da980: -16} {f90da980: -16} , {f30d21: -16} {f30d21: -16} {f30d21: -16} {f30d21: -16} {f30d14: 15} {f30d14: 15} {f30d14: 15} {f30d14: 15} {f30d80: -16} {f30d21: -16} , {355: 15} {31d: 15} {1da: 15} {1a1: 15} {168: 15} {132: 15} {1fc: 15} {1c6: 14} {112: 15} {15d: 15} , {f931068e: 15} {f931068e: 15} {f931068e: 15} {f931068e: 15} {f931068e: 15} {f931068e: 15} {f931068e: 15} {f931068e: 15} {f9310690: 15} {f931068e: 15} 
67, 1f90da940, 76b 77e 792 7a5 7b6 7d0 7e2 7f5 7fe 11 , {1f90da: 15} {1f90da: 15} {1f90da: 15} {1f90da: 15} {1f90da: 15} {1f90da: 15} {1f90da: 15} {1f90da: 15} {1f90da: 15} {1f90da: 15} , {1b: 15} {1c: 15} {1d: 15} {1e: 15} {1f: 15} {20: 15} {21: 15} {22: 15} {23: 15} {24: 15} , {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} , {f90da6c0: 15} {f90da700: 15} {f90da740: 15} {f90da780: 15} {f90da7c0: 15} {f90da800: 15} {f90da840: 15} {f90da880: 15} {f90da8c0: 15} {f90da900: 15} , {f90da940: -14} {f90da940: -14} {f90da940: -14} {f90da940: -14} {f90da940: -14} {f90da940: -14} {f90da940: -14} {f90da940: -14} {f90da940: -14} {f90da940: -14} , {f30d21: -16} {f30d21: -16} {f30d21: -16} {f30d21: -16} {f30d21: -16} {f30d14: 15} {f30d14: 15} {f30d14: 15} {f30d14: 15} {f30d80: -16} , {355: 15} {319: 15} {1e2: 15} {19f: 15} {167: 15} {130: 15} {1fb: 15} {1c6: 14} {112: 15} {160: 15} , {f931064e: 15} {f931064e: 15} {f931064e: 15} {f931064e: 15} {f931064e: 15} {f931064e: 15} {f931064e: 15} {f931064e: 15} {f931064e: 15} {f9310650: 15} 
68, 1f90da900, 74d 76a 77d 791 7a4 7b5 7cf 7e1 7f4 7fd , {1f90da: 15} {1f90da: 15} {1f90da: 15} {1f90da: 15} {1f90da: 15} {1f90da: 15} {1f90da: 15} {1f90da: 15} {1f90da: 15} {1f90da: 15} , {1a: 14} {1b: 15} {1c: 15} {1d: 15} {1e: 15} {1f: 15} {20: 15} {21: 15} {22: 15} {23: 15} , {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} , {f90da680: 15} {f90da6c0: 15} {f90da700: 15} {f90da740: 15} {f90da780: 15} {f90da7c0: 15} {f90da800: 15} {f90da840: 15} {f90da880: 15} {f90da8c0: 15} , {f90da900: -15} {f90da900: -15} {f90da900: -15} {f90da900: -15} {f90da900: -15} {f90da900: -15} {f90da900: -15} {f90da900: -15} {f90da900: -15} {f90da900: -15} , {f30d14: 15} {f30d21: -16} {f30d21: -16} {f30d21: -16} {f30d21: -16} {f30d21: -16} {f30d14: 15} {f30d14: 15} {f30d14: 15} {f30d14: 15} , {355: 15} {319: 15} {1de: 15} {1a8: 15} {165: 15} {12f: 15} {f9: 15} {1c5: 15} {112: 15} {160: 15} , {f931060e: 15} {f931060e: 15} {f931060e: 15} {f931060e: 15} {f931060e: 15} {f931060e: 15} {f931060e: 15} {f931060e: 15} {f931060e: 15} {f931060e: 15} 
69, 1f90da8c0, 74c 769 77c 790 7a3 7b4 7ce 7e0 7f3 , {1f90da: 15} {1f90da: 15} {1f90da: 15} {1f90da: 15} {1f90da: 15} {1f90da: 15} {1f90da: 15} {1f90da: 15} {1f90da: 15} , {1a: 14} {1b: 15} {1c: 15} {1d: 15} {1e: 15} {1f: 15} {20: 15} {21: 15} {22: 15} , {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} , {f90da680: 15} {f90da6c0: 15} {f90da700: 15} {f90da740: 15} {f90da780: 15} {f90da7c0: 15} {f90da800: 15} {f90da840: 15} {f90da880: 15} , {f90da8c0: -15} {f90da8c0: -15} {f90da8c0: -15} {f90da8c0: -15} {f90da8c0: -15} {f90da8c0: -15} {f90da8c0: -15} {f90da8c0: -15} {f90da8c0: -15} , {f30d14: 15} {f30d21: -16} {f30d21: -16} {f30d21: -16} {f30d21: -16} {f30d21: -16} {f30d14: 15} {f30d14: 15} {f30d14: 15} , {319: 15} {1de: 15} {1a4: 15} {16e: 15} {12d: 15} {1f8: 15} {c4: 15} {111: 15} {160: 15} , {f93105ce: 15} {f93105ce: 15} {f93105ce: 15} {f93105ce: 15} {f93105ce: 15} {f93105ce: 15} {f93105ce: 15} {f93105ce: 15} {f93105ce: 15} 
6a, 1f90da880, 739 74b 768 77b 78f 7a2 7b3 7cd 7df , {1f90da: 15} {1f90da: 15} {1f90da: 15} {1f90da: 15} {1f90da: 15} {1f90da: 15} {1f90da: 15} {1f90da: 15} {1f90da: 15} , {19: 15} {1a: 14} {1b: 15} {1c: 15} {1d: 15} {1e: 15} {1f: 15} {20: 15} {21: 15} , {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} , {f90da640: 15} {f90da680: 15} {f90da6c0: 15} {f90da700: 15} {f90da740: 15} {f90da780: 15} {f90da7c0: 15} {f90da800: 15} {f90da840: 15} , {f90da880: -14} {f90da880: -14} {f90da880: -14} {f90da880: -14} {f90da880: -14} {f90da880: -14} {f90da880: -14} {f90da880: -14} {f90da880: -14} , {f30d14: 15} {f30d14: 15} {f30d21: -16} {f30d21: -16} {f30d21: -16} {f30d21: -16} {f30d21: -16} {f30d14: 15} {f30d14: 15} , {317: 12} {1de: 15} {1a4: 15} {16b: 15} {135: 15} {1f6: 15} {1c3: 14} {10: 15} {15f: 15} , {f931058e: 15} {f931058e: 15} {f931058e: 15} {f931058e: 15} {f931058e: 15} {f931058e: 15} {f931058e: 15} {f931058e: 15} {f931058e: 15} 
6b, 1f90da840, 727 738 74a 767 77a 78e 7a1 7b2 7cc , {1f90da: 15} {1f90da: 15} {1f90da: 15} {1f90da: 15} {1f90da: 15} {1f90da: 15} {1f90da: 15} {1f90da: 15} {1f90da: 15} , {18: 15} {19: 15} {1a: 14} {1b: 15} {1c: 15} {1d: 15} {1e: 15} {1f: 15} {20: 15} , {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} , {f90da600: 15} {f90da640: 15} {f90da680: 15} {f90da6c0: 15} {f90da700: 15} {f90da740: 15} {f90da780: 15} {f90da7c0: 15} {f90da800: 15} , {f90da840: -4} {f90da840: -4} {f90da840: -4} {f90da840: -4} {f90da840: -4} {f90da840: -4} {f90da840: -4} {f90da840: -4} {f90da840: -4} , {f30d14: 15} {f30d14: 15} {f30d14: 15} {f30d21: -16} {f30d21: -16} {f30d21: -16} {f30d21: -16} {f30d21: -16} {f30d14: 15} , {317: 12} {1dc: 13} {1a4: 15} {16b: 15} {133: 15} {1fe: 14} {1c1: 14} {10f: 14} {5f: 15} , {f931054e: 15} {f931054e: 15} {f931054e: 15} {f931054e: 15} {f931054e: 15} {f931054e: 15} {f931054e: 15} {f931054e: 15} {f931054e: 15} 
