index, address, array, ft_page_num, ft_page_off, ft_page_sig, ft_page_add, ft_pref_add, ft_inst_add, ft_misc_add, ft_misc_val, Validity
9d, 1ab44280, 833 837 83c 841 846 , {1ab44: 5} {1ab44: 5} {1ab44: 5} {1ab44: 5} {1ab44: 5} , {5: 29} {6: 30} {7: 28} {8: 27} {9: 29} , {249: 30} {249: 30} {249: 30} {249: 30} {249: 30} , {1ab44140: -3} {1ab44180: 5} {1ab441c0: 2} {1ab44200: 0} {1ab44240: 6} , {1ab44280: 5} {1ab44280: 5} {1ab44280: 5} {1ab44280: 5} {1ab44280: 5} , {4175d2: 8} {417510: 6} {417553: 2} {417695: 29} {4176d5: 4} , {60: 31} {0: 28} {30: 30} {80: 29} {100: 30} , {99: 29} {114: 28} {1cf: 29} {30a: 28} {505: 28} , 0  0  0  0  0  
9e, 1ab44240, 82e 832 836 83b 840 , {1ab44: 5} {1ab44: 5} {1ab44: 5} {1ab44: 5} {1ab44: 5} , {4: 28} {5: 29} {6: 30} {7: 28} {8: 27} , {249: 30} {249: 30} {249: 30} {249: 30} {249: 30} , {1ab44100: 29} {1ab44140: -3} {1ab44180: 5} {1ab441c0: 2} {1ab44200: 0} , {1ab44240: 0} {1ab44240: 0} {1ab44240: 0} {1ab44240: 0} {1ab44240: 0} , {41b590: 2} {4175d2: 8} {417510: 6} {417553: 2} {417695: 29} , {5c: 28} {78: 30} {2c: 28} {fc: 28} {100: 30} , {89: 27} {f4: 31} {1bf: 28} {2fa: 27} {505: 28} , 0  0  0  0  0  
9f, 1ab44200, 829 82d 831 835 83a , {1ab44: 5} {1ab44: 5} {1ab44: 5} {1ab44: 5} {1ab44: 5} , {3: 28} {4: 28} {5: 29} {6: 30} {7: 28} , {249: 30} {249: 30} {249: 30} {249: 30} {249: 30} , {1ab440c0: 7} {1ab44100: 29} {1ab44140: -3} {1ab44180: 5} {1ab441c0: 2} , {1ab44200: 3} {1ab44200: 3} {1ab44200: 3} {1ab44200: 3} {1ab44200: 3} , {41ac50: 1} {41b590: 2} {4175d2: 8} {417510: 6} {417553: 2} , {5c: 28} {74: 28} {24: 30} {f8: 27} {178: 30} , {89: 27} {e4: 30} {19f: 28} {2ea: 27} {4e5: 27} , 0  0  0  0  0  
a0, 1ab441c0, 824 828 82c 830 834 , {1ab44: 5} {1ab44: 5} {1ab44: 5} {1ab44: 5} {1ab44: 5} , {2: 27} {3: 28} {4: 28} {5: 29} {6: 30} , {249: 30} {249: 30} {249: 30} {249: 30} {249: 30} , {1ab44080: 5} {1ab440c0: 7} {1ab44100: 29} {1ab44140: -3} {1ab44180: 5} , {1ab441c0: 3} {1ab441c0: 3} {1ab441c0: 3} {1ab441c0: 3} {1ab441c0: 3} , {414f10: 0} {41ac50: 1} {41b590: 2} {4175d2: 8} {417510: 6} , {5c: 28} {78: 30} {1c: 28} {f0: 27} {174: 27} , {89: 27} {f4: 31} {17f: 30} {2ca: 31} {4d5: 27} , 0  0  0  0  0  
a1, 1ab44180, 81a 81f 823 827 82b 82f , {1ab44: 5} {1ab44: 5} {1ab44: 5} {1ab44: 5} {1ab44: 5} {1ab44: 5} , {0: 27} {1: 29} {2: 27} {3: 28} {4: 28} {5: 29} , {249: 30} {249: 30} {249: 30} {249: 30} {249: 30} {249: 30} , {1ab44000: 2} {1ab44040: 2} {1ab44080: 5} {1ab440c0: 7} {1ab44100: 29} {1ab44140: -3} , {1ab44180: 0} {1ab44180: 0} {1ab44180: 0} {1ab44180: 0} {1ab44180: 0} {1ab44180: 0} , {417890: 6} {4113b8: 31} {414f10: 0} {41ac50: 1} {41b590: 2} {4175d2: 8} , {54: 31} {5c: 28} {74: 28} {28: 27} {e8: 28} {170: 29} , {6e: 26} {89: 27} {e4: 30} {1af: 29} {2aa: 27} {4c5: 30} , 0  0  0  0  0  0  
a2, 1ab44140, 819 81e 822 826 82a , {1ab44: 5} {1ab44: 5} {1ab44: 5} {1ab44: 5} {1ab44: 5} , {0: 27} {1: 29} {2: 27} {3: 28} {4: 28} , {249: 30} {249: 30} {249: 30} {249: 30} {249: 30} , {1ab44000: 2} {1ab44040: 2} {1ab44080: 5} {1ab440c0: 7} {1ab44100: 29} , {1ab44140: 2} {1ab44140: 2} {1ab44140: 2} {1ab44140: 2} {1ab44140: 2} , {417890: 6} {4113b8: 31} {414f10: 0} {41ac50: 1} {41b590: 2} , {68: 27} {74: 28} {1c: 28} {fc: 28} {16c: 29} , {b9: 27} {e4: 30} {17f: 30} {2fa: 27} {4b5: 27} , 0  0  0  0  0  
a3, 1ab44100, 818 81d 821 825 , {1ab44: 5} {1ab44: 5} {1ab44: 5} {1ab44: 5} , {0: 27} {1: 29} {2: 27} {3: 28} , {e49: 29} {e49: 29} {e49: 29} {e49: 29} , {1ab44000: 2} {1ab44040: 2} {1ab44080: 5} {1ab440c0: 7} , {1ab44100: 7} {1ab44100: 7} {1ab44100: 7} {1ab44100: 7} , {417890: 6} {4113b8: 31} {414f10: 0} {41ac50: 1} , {8: 29} {20: 27} {e8: 28} {10c: 31} , {134: 28} {18f: 31} {2aa: 27} {535: 31} , 0  0  0  0  
a4, 1ab440c0, 817 81c 820 , {1ab44: 5} {1ab44: 5} {1ab44: 5} , {0: 27} {1: 29} {2: 27} , {fc9: 17} {fc9: 17} {fc9: 17} , {1ab44000: 2} {1ab44040: 2} {1ab44080: 5} , {1ab440c0: 3} {1ab440c0: 3} {1ab440c0: 3} , {417890: 6} {4113b8: 31} {414f10: 0} , {30: 30} {dc: 31} {148: 29} , {1cf: 29} {27a: 25} {425: 29} , 0  0  0  
a5, 1ab44080, 816 81b , {1ab44: 5} {1ab44: 5} , {0: 27} {1: 29} , {1f9: 12} {1f9: 12} , {1ab44000: 2} {1ab44040: 2} , {1ab44080: 4} {1ab44080: 4} , {417890: 6} {4113b8: 31} , {98: 27} {174: 27} , {36a: 30} {4d5: 27} , 0  0  
a6, 1ab44040, 815 , {1ab44: 5} , {0: 27} , {43f: 6} , {1ab44000: 2} , {1ab44040: 1} , {417890: 6} , {12c: 31} , {5b5: 27} , 0  
a7, 45633fc0, 814 , {45633: 5} , {3e: 29} , {249: 30} , {45633f80: 0} , {45633fc0: -1} , {416b02: 24} , {168: 21} , {4a5: 18} , 0  
a8, 9f812c80, 80e 812 eb6 ebd ec4 , {9f812: 1} {9f812: 1} {9f812: 1} {9f812: 1} {9f812: 1} , {2d: 30} {2e: 31} {2f: 28} {30: 28} {31: 30} , {249: 30} {249: 30} {249: 30} {249: 30} {249: 30} , {9f812b40: 6} {9f812b80: 0} {9f812bc0: 23} {9f812c00: 2} {9f812c40: 2} , {9f812c80: -1} {9f812c80: -1} {9f812c80: -1} {9f812c80: -1} {9f812c80: -1} , {40c3d0: 5} {40af16: 1} {40cf50: 4} {40c890: 6} {40c8d2: 4} , {58: 31} {74: 28} {f0: 27} {bc: 31} {12c: 31} , {79: 30} {e4: 30} {2cf: 28} {3fa: 30} {5b5: 27} , 0  0  0  0  0  
a9, 1a610af80, 934 939 93e 941 943 eab eb2 , {1a610a: 6} {1a610a: 6} {1a610a: 6} {1a610a: 6} {1a610a: 6} {1a610a: 6} {1a610a: 6} , {39: 30} {3a: 24} {3b: 28} {3c: 30} {3d: 27} {36: 30} {37: 30} , {249: 30} {249: 30} {249: 30} {249: 30} {249: 30} {249: 30} {249: 30} , {a610ae40: 6} {a610ae80: -1} {a610aec0: 19} {a610af00: 1} {a610af40: 6} {a610ad80: 5} {a610adc0: 2} , {a610af80: 3} {a610af80: 3} {a610af80: 3} {a610af80: 3} {a610af80: 3} {a610af80: 3} {a610af80: 3} , {40d9c4: 25} {40c295: 3} {401e56: 11} {40fb96: 15} {40dbd0: 5} {40d91b: 3} {40d953: 0} , {54: 31} {78: 30} {c8: 27} {148: 29} {134: 31} {54: 31} {64: 27} , {69: 28} {f8: 26} {233: 16} {42a: 30} {5d5: 31} {78: 23} {b3: 28} , 0  0  0  0  0  1  1  
aa, 9f812a00, 7e4 7ea 7ef , {9f812: 1} {9f812: 1} {9f812: 1} , {25: 31} {26: 28} {27: 28} , {9: 7} {9: 7} {9: 7} , {9f812940: -3} {9f812980: 5} {9f8129c0: 2} , {9f812a00: 3} {9f812a00: 3} {9f812a00: 3} , {40cdda: 27} {40cd81: 18} {40c9d1: 1} , {10: 31} {38: 28} {b4: 30} , {157: 3} {1f2: 3} {3dd: 7} , 0  0  0  
ab, 1a610af40, 933 937 938 93c 93d 940 ea3 eaa eb1 , {1a610a: 6} {1a610a: 6} {1a610a: 6} {1a610a: 6} {1a610a: 6} {1a610a: 6} {1a610a: 6} {1a610a: 6} {1a610a: 6} , {39: 30} {3a: 24} {3a: 24} {3b: 28} {3b: 28} {3c: 30} {35: 28} {36: 30} {37: 30} , {249: 30} {49: 27} {249: 30} {49: 27} {249: 30} {249: 30} {249: 30} {249: 30} {249: 30} , {a610ae40: 6} {a610ae80: -1} {a610ae80: -1} {a610aec0: 19} {a610aec0: 19} {a610af00: 1} {a610ad40: -3} {a610ad80: 5} {a610adc0: 2} , {a610af40: 2} {a610af40: 2} {a610af40: 2} {a610af40: 2} {a610af40: 2} {a610af40: 2} {a610af40: 2} {a610af40: 2} {a610af40: 2} , {40d9c4: 25} {40c295: 3} {40c295: 3} {401e56: 11} {401e56: 11} {40fb96: 15} {40d9db: 18} {40d91b: 3} {40d953: 0} , {5c: 28} {9c: 31} {10: 31} {c8: 27} {80: 29} {134: 31} {54: 31} {60: 31} {78: 30} , {84: 29} {1ce: 25} {153: 13} {449: 20} {30e: 27} {5d5: 31} {78: 23} {a3: 24} {fe: 30} , 0  0  0  0  0  0  1  1  1  
ac, 9f8129c0, 7e1 7e7 , {9f812: 1} {9f812: 1} , {25: 31} {26: 28} , {201: 30} {201: 30} , {9f812940: -3} {9f812980: 5} , {9f8129c0: 3} {9f8129c0: 3} , {40cdda: 27} {40cd81: 18} , {ec: 31} {144: 30} , {2be: 19} {419: 27} , 0  0  
ad, 1a610af00, 92f 932 936 93b e9b ea2 ea9 eb0 , {1a610a: 6} {1a610a: 6} {1a610a: 6} {1a610a: 6} {1a610a: 6} {1a610a: 6} {1a610a: 6} {1a610a: 6} , {38: 29} {39: 30} {3a: 24} {3b: 28} {34: 31} {35: 28} {36: 30} {37: 30} , {49: 27} {49: 27} {49: 27} {49: 27} {249: 30} {249: 30} {249: 30} {249: 30} , {a610ae00: 0} {a610ae40: 6} {a610ae80: -1} {a610aec0: 19} {a610ad00: 29} {a610ad40: -3} {a610ad80: 5} {a610adc0: 2} , {a610af00: 4} {a610af00: 4} {a610af00: 4} {a610af00: 4} {a610af00: 4} {a610af00: 4} {a610af00: 4} {a610af00: 4} , {40da80: 7} {40d9c4: 25} {40c295: 3} {401e56: 11} {40d992: 14} {40d9db: 18} {40d91b: 3} {40d953: 0} , {54: 31} {6c: 31} {30: 30} {150: 31} {54: 31} {60: 31} {74: 28} {14: 27} , {68: 4} {bf: 20} {1ce: 25} {449: 20} {78: 23} {a3: 24} {ee: 27} {169: 27} , 0  0  0  0  1  1  1  1  
ae, 9f812980, 7e0 7e3 7e9 7ee , {9f812: 1} {9f812: 1} {9f812: 1} {9f812: 1} , {25: 31} {25: 31} {26: 28} {27: 28} , {240: 20} {9: 7} {9: 7} {9: 7} , {9f812940: -3} {9f812940: -3} {9f812980: 5} {9f8129c0: 2} , {9f812980: 0} {9f812980: 0} {9f812980: 0} {9f812980: 0} , {40cdda: 27} {40cdda: 27} {40cd81: 18} {40c9d1: 1} , {114: 31} {ffffffd8: 6} {ffffffe4: 7} {ffffff8c: 7} , {555: 29} {157: 3} {1f2: 3} {3dd: 7} , 0  0  1  1  
af, 1a610ae00, e84 e8a e90 e97 e9e ea5 eac , {1a610a: 6} {1a610a: 6} {1a610a: 6} {1a610a: 6} {1a610a: 6} {1a610a: 6} {1a610a: 6} , {31: 30} {32: 29} {33: 29} {34: 31} {35: 28} {36: 30} {37: 30} , {249: 30} {249: 30} {249: 30} {249: 30} {249: 30} {249: 30} {249: 30} , {a610ac40: 2} {a610ac80: 5} {a610acc0: 7} {a610ad00: 29} {a610ad40: -3} {a610ad80: 5} {a610adc0: 2} , {a610ae00: 7} {a610ae00: 7} {a610ae00: 7} {a610ae00: 7} {a610ae00: 7} {a610ae00: 7} {a610ae00: 7} , {40d8d0: 6} {40d816: 16} {40d854: 12} {40d992: 14} {40d9db: 18} {40d91b: 3} {40d953: 0} , {58: 31} {68: 27} {8: 29} {2c: 28} {e4: 30} {b4: 30} {128: 31} , {83: 30} {be: 27} {139: 23} {1c4: 24} {29f: 27} {3da: 27} {5a5: 27} , 1  1  1  1  1  1  1  
b0, 9f812880, 7df , {9f812: 1} , {1d: 31} , {249: 30} , {9f812740: 6} , {9f812880: 4} , {40c3d4: 29} , {60: 31} , {99: 29} , 1  
b1, 1a610adc0, e7d e83 e89 e8f e96 e9d ea4 , {1a610a: 6} {1a610a: 6} {1a610a: 6} {1a610a: 6} {1a610a: 6} {1a610a: 6} {1a610a: 6} , {30: 28} {31: 30} {32: 29} {33: 29} {34: 31} {35: 28} {36: 30} , {249: 30} {249: 30} {249: 30} {249: 30} {249: 30} {249: 30} {249: 30} , {a610ac00: 2} {a610ac40: 2} {a610ac80: 5} {a610acc0: 7} {a610ad00: 29} {a610ad40: -3} {a610ad80: 5} , {a610adc0: 4} {a610adc0: 4} {a610adc0: 4} {a610adc0: 4} {a610adc0: 4} {a610adc0: 4} {a610adc0: 4} , {40d890: 6} {40d8d0: 6} {40d816: 16} {40d854: 12} {40d992: 14} {40d9db: 18} {40d91b: 3} , {58: 31} {68: 27} {0: 28} {2c: 28} {e0: 27} {b0: 31} {124: 30} , {83: 30} {be: 27} {119: 31} {1c4: 24} {28f: 28} {3ca: 25} {595: 29} , 0  0  0  0  0  0  0  
b2, 9f812840, 7da 7de , {9f812: 1} {9f812: 1} , {1c: 30} {1d: 31} , {249: 30} {249: 30} , {9f812700: 1} {9f812740: 6} , {9f812840: 1} {9f812840: 1} , {408392: 12} {40c3d4: 29} , {5c: 28} {78: 30} , {89: 27} {f4: 31} , 1  1  
b3, 1a610ad80, e76 e7c e82 e88 e8e e95 e9c , {1a610a: 6} {1a610a: 6} {1a610a: 6} {1a610a: 6} {1a610a: 6} {1a610a: 6} {1a610a: 6} , {2f: 28} {30: 28} {31: 30} {32: 29} {33: 29} {34: 31} {35: 28} , {249: 30} {249: 30} {249: 30} {249: 30} {249: 30} {249: 30} {249: 30} , {a610abc0: 23} {a610ac00: 2} {a610ac40: 2} {a610ac80: 5} {a610acc0: 7} {a610ad00: 29} {a610ad40: -3} , {a610ad80: 2} {a610ad80: 2} {a610ad80: 2} {a610ad80: 2} {a610ad80: 2} {a610ad80: 2} {a610ad80: 2} , {40df54: 4} {40d890: 6} {40d8d0: 6} {40d816: 16} {40d854: 12} {40d992: 14} {40d9db: 18} , {54: 31} {68: 27} {0: 28} {24: 30} {e0: 27} {ac: 29} {120: 31} , {73: 29} {be: 27} {119: 31} {1a4: 29} {28f: 28} {3ba: 26} {585: 30} , 0  0  0  0  0  0  0  
b4, 9f812800, 7d5 7d9 7dd , {9f812: 1} {9f812: 1} {9f812: 1} , {1b: 31} {1c: 30} {1d: 31} , {249: 30} {249: 30} {249: 30} , {9f8126c0: 19} {9f812700: 1} {9f812740: 6} , {9f812800: -1} {9f812800: -1} {9f812800: -1} , {40ca5e: 9} {408392: 12} {40c3d4: 29} , {5c: 28} {74: 28} {24: 30} , {8d: 29} {e4: 30} {19f: 28} , 1  1  1  
b5, 1a610ad40, e6f e75 e7b e81 e87 e8d e94 , {1a610a: 6} {1a610a: 6} {1a610a: 6} {1a610a: 6} {1a610a: 6} {1a610a: 6} {1a610a: 6} , {2e: 31} {2f: 28} {30: 28} {31: 30} {32: 29} {33: 29} {34: 31} , {249: 30} {249: 30} {249: 30} {249: 30} {249: 30} {249: 30} {249: 30} , {a610ab80: 0} {a610abc0: 23} {a610ac00: 2} {a610ac40: 2} {a610ac80: 5} {a610acc0: 7} {a610ad00: 29} , {a610ad40: 0} {a610ad40: 0} {a610ad40: 0} {a610ad40: 0} {a610ad40: 0} {a610ad40: 0} {a610ad40: 0} , {40df14: 4} {40df54: 4} {40d890: 6} {40d8d0: 6} {40d816: 16} {40d854: 12} {40d992: 14} , {54: 31} {64: 27} {0: 28} {24: 30} {d8: 30} {ac: 29} {120: 31} , {73: 29} {ae: 28} {119: 31} {1a4: 29} {26f: 28} {3ba: 26} {585: 30} , 0  0  0  0  0  0  0  
b6, 9f8127c0, 7cf 7d4 7d8 7dc , {9f812: 1} {9f812: 1} {9f812: 1} {9f812: 1} , {1a: 31} {1b: 31} {1c: 30} {1d: 31} , {249: 30} {249: 30} {249: 30} {249: 30} , {9f812680: -1} {9f8126c0: 19} {9f812700: 1} {9f812740: 6} , {9f8127c0: -1} {9f8127c0: -1} {9f8127c0: -1} {9f8127c0: -1} , {40c315: 5} {40ca5e: 9} {408392: 12} {40c3d4: 29} , {5c: 28} {74: 28} {20: 27} {f0: 27} , {91: 17} {e8: 30} {18f: 31} {2ca: 31} , 1  1  1  1  
b7, 1a610ad00, e68 e6e e74 e7a e80 e86 e8c , {1a610a: 6} {1a610a: 6} {1a610a: 6} {1a610a: 6} {1a610a: 6} {1a610a: 6} {1a610a: 6} , {2d: 30} {2e: 31} {2f: 28} {30: 28} {31: 30} {32: 29} {33: 29} , {249: 30} {249: 30} {249: 30} {249: 30} {249: 30} {249: 30} {249: 30} , {a610ab40: 6} {a610ab80: 0} {a610abc0: 23} {a610ac00: 2} {a610ac40: 2} {a610ac80: 5} {a610acc0: 7} , {a610ad00: 4} {a610ad00: 4} {a610ad00: 4} {a610ad00: 4} {a610ad00: 4} {a610ad00: 4} {a610ad00: 4} , {40dfd6: 2} {40df14: 4} {40df54: 4} {40d890: 6} {40d8d0: 6} {40d816: 16} {40d854: 12} , {54: 31} {64: 27} {7c: 30} {24: 30} {d8: 30} {a8: 30} {11c: 29} , {73: 29} {ae: 28} {109: 29} {1a4: 29} {26f: 28} {3aa: 27} {575: 29} , 0  0  0  0  0  0  0  
b8, 9f812780, 7c8 7ce 7d3 7d7 7db 7e2 7e8 , {9f812: 1} {9f812: 1} {9f812: 1} {9f812: 1} {9f812: 1} {9f812: 1} {9f812: 1} , {19: 27} {1a: 31} {1b: 31} {1c: 30} {1d: 31} {25: 31} {26: 28} , {249: 30} {249: 30} {249: 30} {249: 30} {249: 30} {201: 30} {201: 30} , {9f812640: 6} {9f812680: -1} {9f8126c0: 19} {9f812700: 1} {9f812740: 6} {9f812940: -3} {9f812980: 5} , {9f812780: 3} {9f812780: 3} {9f812780: 3} {9f812780: 3} {9f812780: 3} {9f812780: 3} {9f812780: 3} , {40c2e7: 7} {40c315: 5} {40ca5e: 9} {408392: 12} {40c3d4: 29} {40cdda: 27} {40cd81: 18} , {60: 31} {74: 28} {20: 27} {ec: 31} {16c: 29} {fffffe28: 0} {fffffe3c: 0} , {99: 29} {ec: 5} {193: 19} {2ba: 29} {4b5: 27} {2be: 19} {419: 27} , 1  1  1  1  1  1  1  
b9, 1a610a780, e0a , {1a610a: 6} , {19: 27} , {249: 30} , {a610a640: 6} , {a610a780: 3} , {40d2f0: 30} , {60: 31} , {9d: 30} , 0  
ba, 9f812200, 78f , {9f812: 1} , {7: 28} , {22b: 9} , {9f8121c0: 2} , {9f812200: 3} , {40c551: 6} , {148: 29} , {425: 29} , 1  
bb, 1a610a0c0, d94 d98 f09 , {1a610a: 6} {1a610a: 6} {1a610a: 6} , {1: 29} {2: 27} {0: 27} , {1b1: 6} {1b1: 6} {fc9: 17} , {a610a040: 2} {a610a080: 5} {a610a000: 2} , {a610a0c0: 3} {a610a0c0: 3} {a610a0c0: 3} , {40d4d0: -2} {40d3e0: 4} {40d492: 7} , {28: 27} {88: 30} {18: 28} , {1aa: 27} {325: 26} {16f: 30} , 0  0  1  
bc, 2e9d2fc0, 78e , {2e9d2: 4} , {39: 30} , {249: 30} , {2e9d2e40: 6} , {2e9d2fc0: -1} , {40fad0: 5} , {54: 31} , {72: 25} , 1  
bd, 1a610a080, d93 f08 , {1a610a: 6} {1a610a: 6} , {1: 29} {0: 27} , {236: 4} {1f9: 12} , {a610a040: 2} {a610a000: 2} , {a610a080: 4} {a610a080: 4} , {40d4d0: -2} {40d492: 7} , {15c: 28} {e4: 30} , {475: 30} {29a: 31} , 0  1  
be, 2e9d2f80, 78d , {2e9d2: 4} , {39: 30} , {249: 30} , {2e9d2e40: 6} , {2e9d2f80: 3} , {40fad0: 5} , {64: 27} , {ad: 29} , 1  
bf, 1a610a040, f07 , {1a610a: 6} , {0: 27} , {23f: 4} , {a610a000: 2} , {a610a040: 1} , {40d492: 7} , {148: 29} , {425: 29} , 1  
c0, 2e9d2f40, 78c , {2e9d2: 4} , {39: 30} , {49: 27} , {2e9d2e40: 6} , {2e9d2f40: 2} , {40fad0: 5} , {0: 28} , {118: 21} , 1  
c1, 2e9d2f00, 78b , {2e9d2: 4} , {39: 30} , {609: 27} , {2e9d2e40: 6} , {2e9d2f00: 4} , {40fad0: 5} , {34: 29} , {1e3: 25} , 1  
c2, 2e9d2ec0, 78a , {2e9d2: 4} , {39: 30} , {2c1: 23} , {2e9d2e40: 6} , {2e9d2ec0: 4} , {40fad0: 5} , {fc: 28} , {2fe: 17} , 1  
c3, 2e9d2d80, 789 , {2e9d2: 4} , {39: 30} , {258: 7} , {2e9d2e40: 6} , {2e9d2d80: 2} , {40fad0: 5} , {ffffff68: 6} , {469: 28} , 1  
c4, 2e9d2e80, 788 , {2e9d2: 4} , {39: 30} , {258: 7} , {2e9d2e40: 6} , {2e9d2e80: 1} , {40fad0: 5} , {158: 30} , {469: 28} , 1  
c5, 2e9d2ac0, 764 774 779 77e 783 , {2e9d2: 4} {2e9d2: 4} {2e9d2: 4} {2e9d2: 4} {2e9d2: 4} , {2a: 29} {26: 28} {27: 28} {28: 27} {29: 29} , {24f: 28} {249: 30} {249: 30} {249: 30} {249: 30} , {2e9d2a80: -1} {2e9d2980: 5} {2e9d29c0: 2} {2e9d2a00: 0} {2e9d2a40: 6} , {2e9d2ac0: 0} {2e9d2ac0: 0} {2e9d2ac0: 0} {2e9d2ac0: 0} {2e9d2ac0: 0} , {40fe33: 4} {40c691: 9} {402152: 2} {401e92: -1} {40fed2: 7} , {88: 30} {64: 27} {8: 29} {30: 30} {84: 28} , {329: 30} {ad: 29} {134: 28} {1cf: 29} {31a: 28} , 1  1  1  1  1  
c6, 2e9d2a80, 762 76e 773 778 77d 782 , {2e9d2: 4} {2e9d2: 4} {2e9d2: 4} {2e9d2: 4} {2e9d2: 4} {2e9d2: 4} , {23: 27} {25: 31} {26: 28} {27: 28} {28: 27} {29: 29} , {249: 30} {249: 30} {249: 30} {249: 30} {249: 30} {249: 30} , {2e9d28c0: 7} {2e9d2940: -3} {2e9d2980: 5} {2e9d29c0: 2} {2e9d2a00: 0} {2e9d2a40: 6} , {2e9d2a80: 5} {2e9d2a80: 5} {2e9d2a80: 5} {2e9d2a80: 5} {2e9d2a80: 5} {2e9d2a80: 5} , {40fc52: 14} {40faa1: 15} {40c691: 9} {402152: 2} {401e92: -1} {40fed2: 7} , {54: 31} {5c: 28} {7c: 30} {3c: 31} {fc: 28} {100: 30} , {73: 29} {89: 27} {108: 12} {1ff: 27} {2fa: 27} {505: 28} , 0  1  1  1  1  1  
c7, 2e9d2a40, 761 769 76d 772 777 77c , {2e9d2: 4} {2e9d2: 4} {2e9d2: 4} {2e9d2: 4} {2e9d2: 4} {2e9d2: 4} , {23: 27} {24: 30} {25: 31} {26: 28} {27: 28} {28: 27} , {249: 30} {249: 30} {249: 30} {249: 30} {249: 30} {249: 30} , {2e9d28c0: 7} {2e9d2900: 29} {2e9d2940: -3} {2e9d2980: 5} {2e9d29c0: 2} {2e9d2a00: 0} , {2e9d2a40: 0} {2e9d2a40: 0} {2e9d2a40: 0} {2e9d2a40: 0} {2e9d2a40: 0} {2e9d2a40: 0} , {40fc52: 14} {40fdf0: -6} {40faa1: 15} {40c691: 9} {402152: 2} {401e92: -1} , {60: 31} {5c: 28} {74: 28} {24: 30} {90: 27} {178: 30} , {9e: 31} {89: 27} {e4: 30} {1a3: 22} {34a: 27} {4e5: 27} , 0  0  0  0  0  0  
c8, 2e9d2a00, 75b 760 768 76c 771 776 , {2e9d2: 4} {2e9d2: 4} {2e9d2: 4} {2e9d2: 4} {2e9d2: 4} {2e9d2: 4} , {22: 31} {23: 27} {24: 30} {25: 31} {26: 28} {27: 28} , {249: 30} {249: 30} {c49: 28} {c49: 28} {c49: 28} {c49: 28} , {2e9d2880: 5} {2e9d28c0: 7} {2e9d2900: 29} {2e9d2940: -3} {2e9d2980: 5} {2e9d29c0: 2} , {2e9d2a00: 3} {2e9d2a00: 3} {2e9d2a00: 3} {2e9d2a00: 3} {2e9d2a00: 3} {2e9d2a00: 3} , {40fc10: 4} {40fc52: 14} {40fdf0: -6} {40faa1: 15} {40c691: 9} {402152: 2} , {5c: 28} {74: 28} {74: 28} {18: 28} {e4: 30} {118: 29} , {8e: 28} {e9: 30} {e4: 30} {16f: 30} {29e: 13} {565: 30} , 0  0  0  0  0  0  
c9, 2e9d29c0, 755 75a 75f 767 76b 76f , {2e9d2: 4} {2e9d2: 4} {2e9d2: 4} {2e9d2: 4} {2e9d2: 4} {2e9d2: 4} , {21: 28} {22: 31} {23: 27} {24: 30} {25: 31} {26: 28} , {249: 30} {249: 30} {249: 30} {f89: 27} {f89: 27} {f89: 27} , {2e9d2840: 2} {2e9d2880: 5} {2e9d28c0: 7} {2e9d2900: 29} {2e9d2940: -3} {2e9d2980: 5} , {2e9d29c0: 3} {2e9d29c0: 3} {2e9d29c0: 3} {2e9d29c0: 3} {2e9d29c0: 3} {2e9d29c0: 3} , {40fcd2: 6} {40fc10: 4} {40fc52: 14} {40fdf0: -6} {40faa1: 15} {40c691: 9} , {58: 31} {70: 29} {14: 27} {10: 31} {c8: 27} {b8: 25} , {7e: 31} {d9: 31} {164: 29} {14f: 26} {22a: 27} {3e9: 22} , 0  0  0  0  0  0  
ca, 2e9d2980, 74f 754 759 75e 766 76a , {2e9d2: 4} {2e9d2: 4} {2e9d2: 4} {2e9d2: 4} {2e9d2: 4} {2e9d2: 4} , {20: 28} {21: 28} {22: 31} {23: 27} {24: 30} {25: 31} , {249: 30} {249: 30} {249: 30} {249: 30} {1f1: 30} {1f1: 30} , {2e9d2800: 2} {2e9d2840: 2} {2e9d2880: 5} {2e9d28c0: 7} {2e9d2900: 29} {2e9d2940: -3} , {2e9d2980: 0} {2e9d2980: 0} {2e9d2980: 0} {2e9d2980: 0} {2e9d2980: 0} {2e9d2980: 0} , {40fc90: 3} {40fcd2: 6} {40fc10: 4} {40fc52: 14} {40fdf0: -6} {40faa1: 15} , {58: 31} {6c: 31} {10: 31} {c4: 27} {ec: 31} {160: 28} , {7e: 31} {c9: 28} {154: 31} {21f: 31} {2ba: 29} {485: 26} , 0  0  0  0  0  0  
