index, address, array, ft_page_num, ft_page_off, ft_page_sig, ft_page_add, ft_pref_add, ft_inst_add, ft_misc_add, ft_misc_val
42, 1938f7580, 5ab 5b5 5be 5c8 5d2 5dc 5e6 5f0 5fa 604 60e , {1938f7: 8} {1938f7: 8} {1938f7: 8} {1938f7: 8} {1938f7: 8} {1938f7: 8} {1938f7: 8} {1938f7: 8} {1938f7: 8} {1938f7: 8} {1938f7: 8} , {d: 15} {c: 15} {10: 15} {e: 15} {f: 15} {12: 15} {11: 15} {15: 15} {13: 15} {14: 15} {17: 15} , {88b: 15} {88b: 15} {88b: 15} {88b: 15} {88b: 15} {88b: 15} {88b: 15} {88b: 15} {88b: 15} {88b: 15} {88b: 15} , {938f7340: 15} {938f7300: 15} {938f7400: 15} {938f7380: 15} {938f73c0: 15} {938f7480: 15} {938f7440: 15} {938f7540: 15} {938f74c0: 15} {938f7500: 15} {938f75c0: 15} , {938f7580: 15} {938f7580: 15} {938f7580: 15} {938f7580: 15} {938f7580: 15} {938f7580: 15} {938f7580: 15} {938f7580: 15} {938f7580: 15} {938f7580: 15} {938f7580: 15} , {401cb0: 0} {401e33: 0} {401cb0: 0} {401e02: 0} {401e67: 0} {401cb0: 0} {401e33: 0} {401cb0: 0} {401e02: 0} {401e67: 0} {401cb0: 0} , {395: 15} {357: 15} {21e: 15} {1e2: 15} {1a8: 15} {16d: 15} {134: 15} {181: 15} {1ca: 15} {115: 15} {160: 15} , {93a9aee9: 15} {93a9aeef: 15} {93a9aee9: 15} {93a9aeef: 15} {93a9aef0: 15} {93a9aee9: 15} {93a9aeef: 15} {93a9aee9: 15} {93a9aeef: 15} {93a9aef0: 15} {93a9aee9: 15} 
43, 1938f7600, 5c0 5ca 5d4 5de 5e8 5f2 5fc 606 610 61a 623 , {1938f7: 8} {1938f7: 8} {1938f7: 8} {1938f7: 8} {1938f7: 8} {1938f7: 8} {1938f7: 8} {1938f7: 8} {1938f7: 8} {1938f7: 8} {1938f7: 8} , {10: 15} {e: 15} {f: 15} {12: 15} {11: 15} {15: 15} {13: 15} {14: 15} {17: 15} {16: 15} {1a: 15} , {cc: 15} {cc: 15} {cc: 15} {cc: 15} {cc: 15} {cc: 15} {cc: 15} {cc: 15} {cc: 15} {cc: 15} {cc: 15} , {938f7400: 15} {938f7380: 15} {938f73c0: 15} {938f7480: 15} {938f7440: 15} {938f7540: 15} {938f74c0: 15} {938f7500: 15} {938f75c0: 15} {938f7580: 15} {938f7680: 15} , {938f7600: 15} {938f7600: 15} {938f7600: 15} {938f7600: 15} {938f7600: 15} {938f7600: 15} {938f7600: 15} {938f7600: 15} {938f7600: 15} {938f7600: 15} {938f7600: 15} , {401cb0: 0} {401e02: 0} {401e67: 0} {401cb0: 0} {401e33: 0} {401cb0: 0} {401e02: 0} {401e67: 0} {401cb0: 0} {401e33: 0} {401cb0: 0} , {295: 15} {258: 15} {21c: 15} {1e0: 15} {1a5: 15} {16e: 15} {134: 15} {1fc: 15} {1c4: 15} {10e: 15} {160: 15} , {93a9af69: 15} {93a9af6f: 15} {93a9af70: 15} {93a9af69: 15} {93a9af6f: 15} {93a9af69: 15} {93a9af6f: 15} {93a9af70: 15} {93a9af69: 15} {93a9af6f: 15} {93a9af69: 15} 
44, 1938f7500, 595 59f 5a9 5b3 5bc 5c6 5d0 5da 5e4 5ee 5f8 , {1938f7: 8} {1938f7: 8} {1938f7: 8} {1938f7: 8} {1938f7: 8} {1938f7: 8} {1938f7: 8} {1938f7: 8} {1938f7: 8} {1938f7: 8} {1938f7: 8} , {9: 15} {a: 15} {d: 15} {c: 15} {10: 15} {e: 15} {f: 15} {12: 15} {11: 15} {15: 15} {13: 15} , {622: 15} {622: 15} {622: 15} {622: 15} {622: 15} {622: 15} {622: 15} {622: 15} {622: 15} {622: 15} {622: 15} , {938f7240: 15} {938f7280: 15} {938f7340: 15} {938f7300: 15} {938f7400: 15} {938f7380: 15} {938f73c0: 15} {938f7480: 15} {938f7440: 15} {938f7540: 15} {938f74c0: 15} , {938f7500: 15} {938f7500: 15} {938f7500: 15} {938f7500: 15} {938f7500: 15} {938f7500: 15} {938f7500: 15} {938f7500: 15} {938f7500: 15} {938f7500: 15} {938f7500: 15} , {401e02: 0} {401e67: 0} {401cb0: 0} {401e33: 0} {401cb0: 0} {401e02: 0} {401e67: 0} {401cb0: 0} {401e33: 0} {401cb0: 0} {401e02: 0} , {394: 15} {357: 15} {31c: 15} {1de: 14} {1a7: 15} {16d: 15} {134: 15} {1fb: 15} {1c3: 15} {114: 15} {15f: 15} , {93a9ae6f: 15} {93a9ae70: 15} {93a9ae69: 15} {93a9ae6f: 15} {93a9ae69: 15} {93a9ae6f: 15} {93a9ae70: 15} {93a9ae69: 15} {93a9ae6f: 15} {93a9ae69: 15} {93a9ae6f: 15} 
45, 1938f7540, 589 593 59d 5a7 5b1 5ba 5c4 5ce 5d8 5e2 , {1938f7: 8} {1938f7: 8} {1938f7: 8} {1938f7: 8} {1938f7: 8} {1938f7: 8} {1938f7: 8} {1938f7: 8} {1938f7: 8} {1938f7: 8} , {b: 15} {9: 15} {a: 15} {d: 15} {c: 15} {10: 15} {e: 15} {f: 15} {12: 15} {11: 15} , {419: 15} {419: 15} {419: 15} {419: 15} {419: 15} {419: 15} {419: 15} {419: 15} {419: 15} {419: 15} , {938f72c0: 11} {938f7240: 15} {938f7280: 15} {938f7340: 15} {938f7300: 15} {938f7400: 15} {938f7380: 15} {938f73c0: 15} {938f7480: 15} {938f7440: 15} , {938f7540: 15} {938f7540: 15} {938f7540: 15} {938f7540: 15} {938f7540: 15} {938f7540: 15} {938f7540: 15} {938f7540: 15} {938f7540: 15} {938f7540: 15} , {401cb0: 0} {401e02: 0} {401e67: 0} {401cb0: 0} {401e33: 0} {401cb0: 0} {401e02: 0} {401e67: 0} {401cb0: 0} {401e33: 0} , {258: 15} {31a: 15} {1df: 15} {1a4: 14} {168: 15} {133: 15} {fb: 15} {c4: 15} {10d: 15} {157: 15} , {93a9aea9: 15} {93a9aeaf: 15} {93a9aeb0: 15} {93a9aea9: 15} {93a9aeaf: 15} {93a9aea9: 15} {93a9aeaf: 15} {93a9aeb0: 15} {93a9aea9: 15} {93a9aeaf: 15} 
46, 1938f7480, 574 57e 587 591 59b 5a5 5af 5b8 5c2 5cc , {1938f7: 8} {1938f7: 8} {1938f7: 8} {1938f7: 8} {1938f7: 8} {1938f7: 8} {1938f7: 8} {1938f7: 8} {1938f7: 8} {1938f7: 8} , {8: 15} {7: 15} {b: 15} {9: 15} {a: 15} {d: 15} {c: 15} {10: 15} {e: 15} {f: 15} , {111: 15} {111: 15} {111: 15} {111: 15} {111: 15} {111: 15} {111: 15} {111: 15} {111: 15} {111: 15} , {938f7200: 15} {938f71c0: 15} {938f72c0: 11} {938f7240: 15} {938f7280: 15} {938f7340: 15} {938f7300: 15} {938f7400: 15} {938f7380: 15} {938f73c0: 15} , {938f7480: 13} {938f7480: 13} {938f7480: 13} {938f7480: 13} {938f7480: 13} {938f7480: 13} {938f7480: 13} {938f7480: 13} {938f7480: 13} {938f7480: 13} , {401cb0: 0} {401e33: 0} {401cb0: 0} {401e02: 0} {401e67: 0} {401cb0: 0} {401e33: 0} {401cb0: 0} {401e02: 0} {401e67: 0} , {358: 15} {21a: 15} {1e2: 15} {1a6: 15} {16c: 15} {133: 15} {1fa: 15} {c9: 15} {13: 15} {5f: 15} , {93a9ade9: 15} {93a9adef: 15} {93a9ade9: 15} {93a9adef: 15} {93a9adf0: 15} {93a9ade9: 15} {93a9adef: 15} {93a9ade9: 15} {93a9adef: 15} {93a9adf0: 15} 
47, 1501ac980, 32d 337 341 34b , {1501ac: -12} {1501ac: -12} {1501ac: -12} {1501ac: -12} , {18: 15} {1c: 15} {1a: 15} {1b: 15} , {419: 15} {419: 15} {419: 15} {419: 15} , {501ac600: 15} {501ac700: 15} {501ac680: 15} {501ac6c0: 11} , {501ac980: 14} {501ac980: 14} {501ac980: 14} {501ac980: 14} , {401d14: 0} {401cb0: 0} {401cdb: 0} {401d43: 0} , {395: 15} {359: 15} {31d: 15} {1e2: 15} , {5030cba0: 15} {5030cb9e: 15} {5030cb9f: 15} {5030cba1: 13} 
48, 1938f7440, 575 57f 588 592 59c 5a6 5b0 5b9 5c3 5cd 5d7 , {1938f7: 8} {1938f7: 8} {1938f7: 8} {1938f7: 8} {1938f7: 8} {1938f7: 8} {1938f7: 8} {1938f7: 8} {1938f7: 8} {1938f7: 8} {1938f7: 8} , {8: 15} {7: 15} {b: 15} {9: 15} {a: 15} {d: 15} {c: 15} {10: 15} {e: 15} {f: 15} {12: 15} , {88b: 15} {88b: 15} {88b: 15} {88b: 15} {88b: 15} {88b: 15} {88b: 15} {88b: 15} {88b: 15} {88b: 15} {88b: 15} , {938f7200: 15} {938f71c0: 15} {938f72c0: 11} {938f7240: 15} {938f7280: 15} {938f7340: 15} {938f7300: 15} {938f7400: 15} {938f7380: 15} {938f73c0: 15} {938f7480: 15} , {938f7440: 14} {938f7440: 14} {938f7440: 14} {938f7440: 14} {938f7440: 14} {938f7440: 14} {938f7440: 14} {938f7440: 14} {938f7440: 14} {938f7440: 14} {938f7440: 14} , {401cb0: 0} {401e33: 0} {401cb0: 0} {401e02: 0} {401e67: 0} {401cb0: 0} {401e33: 0} {401cb0: 0} {401e02: 0} {401e67: 0} {401cb0: 0} , {395: 15} {257: 15} {21e: 15} {1e1: 15} {1a7: 15} {16d: 15} {133: 15} {80: 15} {c9: 15} {14: 15} {160: 15} , {93a9ada9: 15} {93a9adaf: 15} {93a9ada9: 15} {93a9adaf: 15} {93a9adb0: 15} {93a9ada9: 15} {93a9adaf: 15} {93a9ada9: 15} {93a9adaf: 15} {93a9adb0: 15} {93a9ada9: 15} 
49, 1501aca00, 34e , {1501ac: -12} , {1b: 15} , {111: 15} , {501ac6c0: 11} , {501aca00: 14} , {401d43: 0} , {395: 15} , {5030cc21: 15} 
4a, 1938f74c0, 58a 594 59e 5a8 5b2 5bb 5c5 5cf 5d9 5e3 5ed , {1938f7: 8} {1938f7: 8} {1938f7: 8} {1938f7: 8} {1938f7: 8} {1938f7: 8} {1938f7: 8} {1938f7: 8} {1938f7: 8} {1938f7: 8} {1938f7: 8} , {b: 15} {9: 15} {a: 15} {d: 15} {c: 15} {10: 15} {e: 15} {f: 15} {12: 15} {11: 15} {15: 15} , {cc: 15} {cc: 15} {cc: 15} {cc: 15} {cc: 15} {cc: 15} {cc: 15} {cc: 15} {cc: 15} {cc: 15} {cc: 15} , {938f72c0: 11} {938f7240: 15} {938f7280: 15} {938f7340: 15} {938f7300: 15} {938f7400: 15} {938f7380: 15} {938f73c0: 15} {938f7480: 15} {938f7440: 15} {938f7540: 15} , {938f74c0: 14} {938f74c0: 14} {938f74c0: 14} {938f74c0: 14} {938f74c0: 14} {938f74c0: 14} {938f74c0: 14} {938f74c0: 14} {938f74c0: 14} {938f74c0: 14} {938f74c0: 14} , {401cb0: 0} {401e02: 0} {401e67: 0} {401cb0: 0} {401e33: 0} {401cb0: 0} {401e02: 0} {401e67: 0} {401cb0: 0} {401e33: 0} {401cb0: 0} , {295: 15} {357: 15} {31b: 15} {1e0: 15} {1a3: 14} {16d: 15} {134: 15} {fc: 15} {1c4: 15} {10d: 15} {160: 15} , {93a9ae29: 15} {93a9ae2f: 15} {93a9ae30: 15} {93a9ae29: 15} {93a9ae2f: 15} {93a9ae29: 15} {93a9ae2f: 15} {93a9ae30: 15} {93a9ae29: 15} {93a9ae2f: 15} {93a9ae29: 15} 
4b, 1501ac900, 338 342 34c , {1501ac: -12} {1501ac: -12} {1501ac: -12} , {1c: 15} {1a: 15} {1b: 15} , {cc: 15} {cc: 15} {cc: 15} , {501ac700: 15} {501ac680: 15} {501ac6c0: 11} , {501ac900: 13} {501ac900: 13} {501ac900: 13} , {401cb0: 0} {401cdb: 0} {401d43: 0} , {396: 15} {359: 15} {31d: 15} , {5030cb1e: 15} {5030cb1f: 15} {5030cb21: 13} 
4c, 1938f73c0, 573 57d 586 590 59a 5a4 5ae 5b7 5c1 , {1938f7: 8} {1938f7: 8} {1938f7: 8} {1938f7: 8} {1938f7: 8} {1938f7: 8} {1938f7: 8} {1938f7: 8} {1938f7: 8} , {8: 15} {7: 15} {b: 15} {9: 15} {a: 15} {d: 15} {c: 15} {10: 15} {e: 15} , {622: 15} {622: 15} {622: 15} {622: 15} {622: 15} {622: 15} {622: 15} {622: 15} {622: 15} , {938f7200: 15} {938f71c0: 15} {938f72c0: 11} {938f7240: 15} {938f7280: 15} {938f7340: 15} {938f7300: 15} {938f7400: 15} {938f7380: 15} , {938f73c0: 15} {938f73c0: 15} {938f73c0: 15} {938f73c0: 15} {938f73c0: 15} {938f73c0: 15} {938f73c0: 15} {938f73c0: 15} {938f73c0: 15} , {401cb0: 0} {401e33: 0} {401cb0: 0} {401e02: 0} {401e67: 0} {401cb0: 0} {401e33: 0} {401cb0: 0} {401e02: 0} , {31c: 15} {1de: 14} {1a7: 15} {16c: 15} {133: 15} {1fa: 15} {1c2: 15} {14: 15} {5f: 15} , {93a9ad29: 15} {93a9ad2f: 15} {93a9ad29: 15} {93a9ad2f: 15} {93a9ad30: 15} {93a9ad29: 15} {93a9ad2f: 15} {93a9ad29: 15} {93a9ad2f: 15} 
4d, 1501ac940, 343 34d , {1501ac: -12} {1501ac: -12} , {1a: 15} {1b: 15} , {622: 15} {622: 15} , {501ac680: 15} {501ac6c0: 11} , {501ac940: 15} {501ac940: 15} , {401cdb: 0} {401d43: 0} , {395: 15} {359: 15} , {5030cb5f: 15} {5030cb61: 13} 
4e, 1938f7400, 569 571 57b 584 58e 598 5a2 5ac , {1938f7: 8} {1938f7: 8} {1938f7: 8} {1938f7: 8} {1938f7: 8} {1938f7: 8} {1938f7: 8} {1938f7: 8} , {5: 15} {8: 15} {7: 15} {b: 15} {9: 15} {a: 15} {d: 15} {c: 15} , {419: 15} {419: 15} {419: 15} {419: 15} {419: 15} {419: 15} {419: 15} {419: 15} , {938f7140: 15} {938f7200: 15} {938f71c0: 15} {938f72c0: 11} {938f7240: 15} {938f7280: 15} {938f7340: 15} {938f7300: 15} , {938f7400: 15} {938f7400: 15} {938f7400: 15} {938f7400: 15} {938f7400: 15} {938f7400: 15} {938f7400: 15} {938f7400: 15} , {401e67: 0} {401cb0: 0} {401e33: 0} {401cb0: 0} {401e02: 0} {401e67: 0} {401cb0: 0} {401e33: 0} , {1d9: 15} {1a4: 14} {168: 15} {133: 15} {1fa: 15} {1c3: 15} {10c: 15} {156: 15} , {93a9ad70: 15} {93a9ad69: 15} {93a9ad6f: 15} {93a9ad69: 15} {93a9ad6f: 15} {93a9ad70: 15} {93a9ad69: 15} {93a9ad6f: 15} 
4f, 1501ac880, 322 32c 336 340 34a , {1501ac: -12} {1501ac: -12} {1501ac: -12} {1501ac: -12} {1501ac: -12} , {19: 15} {18: 15} {1c: 15} {1a: 15} {1b: 15} , {88b: 15} {88b: 15} {88b: 15} {88b: 15} {88b: 15} , {501ac640: 15} {501ac600: 15} {501ac700: 15} {501ac680: 15} {501ac6c0: 11} , {501ac880: 14} {501ac880: 14} {501ac880: 14} {501ac880: 14} {501ac880: 14} , {401cb0: 0} {401d14: 0} {401cb0: 0} {401cdb: 0} {401d43: 0} , {396: 15} {359: 15} {31d: 15} {1e2: 15} {1a8: 15} , {5030ca9e: 15} {5030caa0: 15} {5030ca9e: 15} {5030ca9f: 15} {5030caa1: 13} 
50, 1938f7340, 55b 567 56f 579 582 58c 596 , {1938f7: 8} {1938f7: 8} {1938f7: 8} {1938f7: 8} {1938f7: 8} {1938f7: 8} {1938f7: 8} , {3: 15} {5: 15} {8: 15} {7: 15} {b: 15} {9: 15} {a: 15} , {111: 15} {111: 15} {111: 15} {111: 15} {111: 15} {111: 15} {111: 15} , {938f70c0: 15} {938f7140: 15} {938f7200: 15} {938f71c0: 15} {938f72c0: 11} {938f7240: 15} {938f7280: 15} , {938f7340: 13} {938f7340: 13} {938f7340: 13} {938f7340: 13} {938f7340: 13} {938f7340: 13} {938f7340: 13} , {401cb0: 0} {401e67: 0} {401cb0: 0} {401e33: 0} {401cb0: 0} {401e02: 0} {401e67: 0} , {259: 15} {165: 15} {133: 15} {fa: 13} {c9: 15} {113: 15} {15f: 15} , {93a9aca9: 15} {93a9acb0: 15} {93a9aca9: 15} {93a9acaf: 15} {93a9aca9: 15} {93a9acaf: 15} {93a9acb0: 15} 
51, 1501ac8c0, 30c 317 321 32b 335 33f 349 , {1501ac: -12} {1501ac: -12} {1501ac: -12} {1501ac: -12} {1501ac: -12} {1501ac: -12} {1501ac: -12} , {15: 15} {16: 15} {19: 15} {18: 15} {1c: 15} {1a: 15} {1b: 15} , {111: 15} {111: 15} {111: 15} {111: 15} {111: 15} {111: 15} {111: 15} , {501ac540: 15} {501ac580: 15} {501ac640: 15} {501ac600: 15} {501ac700: 15} {501ac680: 15} {501ac6c0: 11} , {501ac8c0: 15} {501ac8c0: 15} {501ac8c0: 15} {501ac8c0: 15} {501ac8c0: 15} {501ac8c0: 15} {501ac8c0: 15} , {401cdb: 0} {401d43: 0} {401cb0: 0} {401d14: 0} {401cb0: 0} {401cdb: 0} {401d43: 0} , {3d4: 15} {395: 15} {35a: 15} {31d: 15} {1e2: 15} {1a7: 15} {16e: 15} , {5030cadf: 15} {5030cae1: 13} {5030cade: 15} {5030cae0: 15} {5030cade: 15} {5030cadf: 15} {5030cae1: 13} 
52, 1938f7380, 56a 572 57c 585 58f 599 5a3 5ad 5b6 , {1938f7: 8} {1938f7: 8} {1938f7: 8} {1938f7: 8} {1938f7: 8} {1938f7: 8} {1938f7: 8} {1938f7: 8} {1938f7: 8} , {5: 15} {8: 15} {7: 15} {b: 15} {9: 15} {a: 15} {d: 15} {c: 15} {10: 15} , {cc: 15} {cc: 15} {cc: 15} {cc: 15} {cc: 15} {cc: 15} {cc: 15} {cc: 15} {cc: 15} , {938f7140: 15} {938f7200: 15} {938f71c0: 15} {938f72c0: 11} {938f7240: 15} {938f7280: 15} {938f7340: 15} {938f7300: 15} {938f7400: 15} , {938f7380: 14} {938f7380: 14} {938f7380: 14} {938f7380: 14} {938f7380: 14} {938f7380: 14} {938f7380: 14} {938f7380: 14} {938f7380: 14} , {401e67: 0} {401cb0: 0} {401e33: 0} {401cb0: 0} {401e02: 0} {401e67: 0} {401cb0: 0} {401e33: 0} {401cb0: 0} , {316: 15} {1e0: 15} {1a3: 14} {16d: 15} {133: 15} {1fb: 15} {1c3: 15} {10c: 15} {60: 15} , {93a9acf0: 15} {93a9ace9: 15} {93a9acef: 15} {93a9ace9: 15} {93a9acef: 15} {93a9acf0: 15} {93a9ace9: 15} {93a9acef: 15} {93a9ace9: 15} 
53, da897fc0, 50d 516 51e 525 52b 530 534 537 539 53a , {da897: 15} {da897: 15} {da897: 15} {da897: 15} {da897: 15} {da897: 15} {da897: 15} {da897: 15} {da897: 15} {da897: 15} , {37: 15} {35: 15} {36: 15} {39: 15} {38: 15} {3c: 15} {3a: 15} {3b: 15} {3e: 15} {3d: 15} , {cc: 15} {cc: 15} {cc: 15} {cc: 15} {cc: 15} {cc: 15} {cc: 15} {cc: 15} {cc: 15} {cc: 15} , {da897dc0: 15} {da897d40: 15} {da897d80: 15} {da897e40: 15} {da897e00: 15} {da897f00: 15} {da897e80: 15} {da897ec0: 11} {da897f80: 15} {da897f40: 15} , {da897fc0: 15} {da897fc0: 15} {da897fc0: 15} {da897fc0: 15} {da897fc0: 15} {da897fc0: 15} {da897fc0: 15} {da897fc0: 15} {da897fc0: 15} {da897fc0: 15} , {401cb0: 0} {401e02: 0} {401e67: 0} {401cb0: 0} {401e33: 0} {401cb0: 0} {401e02: 0} {401e67: 0} {401cb0: 0} {401e33: 0} , {395: 15} {358: 15} {31d: 15} {1e2: 15} {1a7: 15} {16f: 15} {135: 15} {1fd: 15} {1c7: 15} {110: 15} , {da9828c9: 15} {da9828cf: 15} {da9828d0: 15} {da9828c9: 15} {da9828cf: 15} {da9828c9: 15} {da9828cf: 15} {da9828d0: 15} {da9828c9: 15} {da9828cf: 15} 
54, da897f80, 4ee 4f8 502 50b 514 51c 523 529 52e 532 535 , {da897: 15} {da897: 15} {da897: 15} {da897: 15} {da897: 15} {da897: 15} {da897: 15} {da897: 15} {da897: 15} {da897: 15} {da897: 15} , {31: 15} {34: 15} {33: 15} {37: 15} {35: 15} {36: 15} {39: 15} {38: 15} {3c: 15} {3a: 15} {3b: 15} , {111: 15} {111: 15} {111: 15} {111: 15} {111: 15} {111: 15} {111: 15} {111: 15} {111: 15} {111: 15} {111: 15} , {da897c40: 15} {da897d00: 15} {da897cc0: 15} {da897dc0: 15} {da897d40: 15} {da897d80: 15} {da897e40: 15} {da897e00: 15} {da897f00: 15} {da897e80: 15} {da897ec0: 11} , {da897f80: 15} {da897f80: 15} {da897f80: 15} {da897f80: 15} {da897f80: 15} {da897f80: 15} {da897f80: 15} {da897f80: 15} {da897f80: 15} {da897f80: 15} {da897f80: 15} , {401d43: 0} {401cb0: 0} {401e33: 0} {401cb0: 0} {401e02: 0} {401e67: 0} {401cb0: 0} {401e33: 0} {401cb0: 0} {401e02: 0} {401e67: 0} , {394: 15} {258: 15} {31a: 15} {1e1: 15} {1a7: 15} {16d: 15} {135: 15} {1fd: 15} {1c9: 15} {112: 15} {15e: 15} , {da98288c: 15} {da982889: 15} {da98288f: 15} {da982889: 15} {da98288f: 15} {da982890: 15} {da982889: 15} {da98288f: 15} {da982889: 15} {da98288f: 15} {da982890: 15} 
55, da897f00, 4d7 4e1 4eb 4f5 4ff 508 511 519 520 526 , {da897: 15} {da897: 15} {da897: 15} {da897: 15} {da897: 15} {da897: 15} {da897: 15} {da897: 15} {da897: 15} {da897: 15} , {32: 15} {30: 15} {31: 15} {34: 15} {33: 15} {37: 15} {35: 15} {36: 15} {39: 15} {38: 15} , {419: 15} {419: 15} {419: 15} {419: 15} {419: 15} {419: 15} {419: 15} {419: 15} {419: 15} {419: 15} , {da897c80: 15} {da897c00: 15} {da897c40: 15} {da897d00: 15} {da897cc0: 15} {da897dc0: 15} {da897d40: 15} {da897d80: 15} {da897e40: 15} {da897e00: 15} , {da897f00: 15} {da897f00: 15} {da897f00: 15} {da897f00: 15} {da897f00: 15} {da897f00: 15} {da897f00: 15} {da897f00: 15} {da897f00: 15} {da897f00: 15} , {401cb0: 0} {401cdb: 0} {401d43: 0} {401cb0: 0} {401e33: 0} {401cb0: 0} {401e02: 0} {401e67: 0} {401cb0: 0} {401e33: 0} , {358: 15} {31b: 15} {1e0: 15} {1a6: 15} {16a: 15} {134: 15} {1fb: 15} {1c4: 15} {10f: 15} {15a: 15} , {da982809: 15} {da98280a: 15} {da98280c: 15} {da982809: 15} {da98280f: 15} {da982809: 15} {da98280f: 15} {da982810: 15} {da982809: 15} {da98280f: 15} 
56, da897f40, 4f9 503 50c 515 51d 524 52a 52f 533 536 538 , {da897: 15} {da897: 15} {da897: 15} {da897: 15} {da897: 15} {da897: 15} {da897: 15} {da897: 15} {da897: 15} {da897: 15} {da897: 15} , {34: 15} {33: 15} {37: 15} {35: 15} {36: 15} {39: 15} {38: 15} {3c: 15} {3a: 15} {3b: 15} {3e: 15} , {88b: 15} {88b: 15} {88b: 15} {88b: 15} {88b: 15} {88b: 15} {88b: 15} {88b: 15} {88b: 15} {88b: 15} {88b: 15} , {da897d00: 15} {da897cc0: 15} {da897dc0: 15} {da897d40: 15} {da897d80: 15} {da897e40: 15} {da897e00: 15} {da897f00: 15} {da897e80: 15} {da897ec0: 11} {da897f80: 15} , {da897f40: 15} {da897f40: 15} {da897f40: 15} {da897f40: 15} {da897f40: 15} {da897f40: 15} {da897f40: 15} {da897f40: 15} {da897f40: 15} {da897f40: 15} {da897f40: 15} , {401cb0: 0} {401e33: 0} {401cb0: 0} {401e02: 0} {401e67: 0} {401cb0: 0} {401e33: 0} {401cb0: 0} {401e02: 0} {401e67: 0} {401cb0: 0} , {295: 15} {357: 15} {31d: 15} {1e2: 15} {1a8: 15} {16f: 15} {136: 15} {180: 15} {1c8: 15} {113: 15} {160: 15} , {da982849: 15} {da98284f: 15} {da982849: 15} {da98284f: 15} {da982850: 15} {da982849: 15} {da98284f: 15} {da982849: 15} {da98284f: 15} {da982850: 15} {da982849: 15} 
57, 10507ef80, 1b8 1c2 1cd 1d7 1e1 1ea 1f2 1f9 1ff 204 208 , {10507e: 15} {10507e: 15} {10507e: 15} {10507e: 15} {10507e: 15} {10507e: 15} {10507e: 15} {10507e: 15} {10507e: 15} {10507e: 15} {10507e: 15} , {30: 15} {34: 15} {32: 15} {33: 15} {36: 15} {35: 15} {39: 15} {37: 15} {38: 15} {3b: 15} {3a: 15} , {419: 15} {419: 15} {419: 15} {419: 15} {419: 15} {419: 15} {419: 15} {419: 15} {419: 15} {419: 15} {419: 15} , {507ec00: 15} {507ed00: 15} {507ec80: 15} {507ecc0: 15} {507ed80: 15} {507ed40: 15} {507ee40: 15} {507edc0: 15} {507ee00: 15} {507eec0: 11} {507ee80: 15} , {507ef80: 15} {507ef80: 15} {507ef80: 15} {507ef80: 15} {507ef80: 15} {507ef80: 15} {507ef80: 15} {507ef80: 15} {507ef80: 15} {507ef80: 15} {507ef80: 15} , {401e33: 0} {401cb0: 0} {401e02: 0} {401e67: 0} {401cb0: 0} {401e33: 0} {401cb0: 0} {401e02: 0} {401e67: 0} {401cb0: 0} {401e33: 0} , {396: 15} {25b: 15} {21e: 15} {1e3: 15} {1a9: 15} {16f: 15} {137: 15} {fe: 15} {c7: 15} {10: 15} {5c: 15} , {5194076: 15} {5194070: 15} {5194076: 15} {5194077: 15} {5194070: 15} {5194076: 15} {5194070: 15} {5194076: 15} {5194077: 15} {5194070: 15} {5194076: 15} 
58, da897e80, 4d8 4e2 4ec 4f6 500 509 512 51a 521 527 52c , {da897: 15} {da897: 15} {da897: 15} {da897: 15} {da897: 15} {da897: 15} {da897: 15} {da897: 15} {da897: 15} {da897: 15} {da897: 15} , {32: 15} {30: 15} {31: 15} {34: 15} {33: 15} {37: 15} {35: 15} {36: 15} {39: 15} {38: 15} {3c: 15} , {cc: 15} {cc: 15} {cc: 15} {cc: 15} {cc: 15} {cc: 15} {cc: 15} {cc: 15} {cc: 15} {cc: 15} {cc: 15} , {da897c80: 15} {da897c00: 15} {da897c40: 15} {da897d00: 15} {da897cc0: 15} {da897dc0: 15} {da897d40: 15} {da897d80: 15} {da897e40: 15} {da897e00: 15} {da897f00: 15} , {da897e80: 14} {da897e80: 14} {da897e80: 14} {da897e80: 14} {da897e80: 14} {da897e80: 14} {da897e80: 14} {da897e80: 14} {da897e80: 14} {da897e80: 14} {da897e80: 14} , {401cb0: 0} {401cdb: 0} {401d43: 0} {401cb0: 0} {401e33: 0} {401cb0: 0} {401e02: 0} {401e67: 0} {401cb0: 0} {401e33: 0} {401cb0: 0} , {395: 15} {357: 15} {31c: 15} {1e1: 15} {1a4: 14} {16d: 15} {134: 15} {1fc: 15} {1c6: 15} {110: 15} {15f: 15} , {da982789: 15} {da98278a: 15} {da98278c: 15} {da982789: 15} {da98278f: 15} {da982789: 15} {da98278f: 15} {da982790: 15} {da982789: 15} {da98278f: 15} {da982789: 15} 
