index, total_training, useful_training, total_prediction, true_prediction, total_prefetch, useful_prefetch, cache_operate, cache_hit, cycle_operate, success_pref, prefetch_accuracy, extra_var_1
728, 25846024, 25820022, 25846051, 25842290, 325487, 51482, 2435552, 1899584, 72800001, 16030207, 0, 0
729, 25848712, 25822697, 25848769, 25845008, 327188, 51731, 2435812, 1899803, 72900001, 16031908, 0, 0
730, 25851182, 25825152, 25851223, 25847462, 328725, 51966, 2436064, 1900003, 73000001, 16033445, 0, 0
731, 25853708, 25827658, 25853769, 25850008, 330314, 52222, 2436328, 1900219, 73100001, 16035034, 0, 0
732, 25856240, 25830188, 25856319, 25852558, 331904, 52468, 2436584, 1900438, 73200001, 16036624, 0, 0
733, 25858883, 25832828, 25858962, 25855201, 333518, 52697, 2436820, 1900654, 73300001, 16038238, 0, 0
734, 25861648, 25835592, 25861736, 25857975, 335203, 52937, 2437067, 1900887, 73400001, 16039923, 0, 0
735, 25864499, 25838441, 25864574, 25860813, 336928, 53177, 2437317, 1901111, 73500001, 16041648, 0, 0
736, 25867062, 25841003, 25867168, 25863407, 338545, 53422, 2437575, 1901340, 73600001, 16043265, 0, 0
737, 25869656, 25843551, 25869724, 25865963, 340163, 53668, 2437831, 1901563, 73700001, 16044883, 0, 0
738, 25872244, 25846138, 25872334, 25868573, 341788, 53910, 2438079, 1901795, 73800001, 16046508, 0, 0
739, 25875161, 25849053, 25875243, 25871482, 343581, 54167, 2438342, 1902043, 73900001, 16048301, 0, 0
740, 25877664, 25851554, 25877742, 25873981, 345152, 54405, 2438589, 1902272, 74000001, 16049872, 0, 0
741, 25880358, 25854247, 25880436, 25876675, 346829, 54652, 2438846, 1902508, 74100001, 16051549, 0, 0
742, 25883124, 25857011, 25883202, 25879441, 348551, 54909, 2439112, 1902707, 74200001, 16053271, 0, 0
743, 25886077, 25859962, 25886137, 25882376, 350345, 55170, 2439384, 1902887, 74300001, 16055065, 0, 0
744, 25888739, 25862623, 25888755, 25884994, 351983, 55421, 2439648, 1903063, 74400001, 16056703, 0, 0
745, 25891383, 25865265, 25891460, 25887699, 353693, 55675, 2439913, 1903275, 74500001, 16058413, 0, 0
746, 25894046, 25867911, 25894102, 25890341, 355340, 55933, 2440182, 1903531, 74600001, 16060060, 0, 0
747, 25896417, 25870281, 25896484, 25892723, 356817, 56173, 2440430, 1903758, 74700001, 16061537, 0, 0
748, 25898874, 25872737, 25898886, 25895125, 358327, 56405, 2440672, 1903979, 74800001, 16063047, 0, 0
749, 25901109, 25874970, 25901224, 25897463, 359802, 56625, 2440902, 1904177, 74900001, 16064522, 0, 0
750, 25903777, 25877592, 25903854, 25900093, 361446, 56873, 2441157, 1904394, 75000001, 16066166, 0, 0
751, 25906120, 25879934, 25906161, 25902400, 362884, 57092, 2441395, 1904586, 75100001, 16067604, 0, 0
752, 25908723, 25882505, 25908812, 25905051, 364543, 57351, 2441665, 1904785, 75200001, 16069263, 0, 0
753, 25911404, 25885160, 25911490, 25907729, 366189, 57596, 2441920, 1904977, 75300001, 16070909, 0, 0
754, 25913800, 25887554, 25913916, 25910155, 367662, 57831, 2442170, 1905160, 75400001, 16072382, 0, 0
755, 25916424, 25890110, 25916489, 25912728, 369298, 58105, 2442462, 1905352, 75500001, 16074018, 0, 0
756, 25919120, 25892766, 25919169, 25915408, 371000, 58357, 2442727, 1905552, 75600001, 16075720, 0, 0
757, 25921490, 25895135, 25921579, 25917818, 372497, 58584, 2442965, 1905738, 75700001, 16077217, 0, 0
758, 25923474, 25897094, 25923575, 25919814, 373728, 58801, 2443200, 1905869, 75800001, 16078448, 0, 0
759, 25926041, 25899613, 25926143, 25922382, 375345, 59066, 2443493, 1906064, 75900001, 16080065, 0, 0
760, 25928191, 25901688, 25928265, 25924504, 376694, 59282, 2443720, 1906221, 76000001, 16081414, 0, 0
761, 25930436, 25903921, 25930509, 25926748, 378102, 59512, 2443967, 1906403, 76100001, 16082822, 0, 0
762, 25932594, 25906061, 25932629, 25928868, 379423, 59734, 2444198, 1906562, 76200001, 16084143, 0, 0
763, 25935053, 25908502, 25935076, 25931315, 380954, 59976, 2444448, 1906754, 76300001, 16085674, 0, 0
764, 25937429, 25910873, 25937460, 25933699, 382427, 60218, 2444703, 1906925, 76400001, 16087147, 0, 0
765, 25939996, 25913439, 25940058, 25936297, 384057, 60477, 2444972, 1907150, 76500001, 16088777, 0, 0
766, 25942385, 25915826, 25942386, 25938625, 385524, 60717, 2445218, 1907345, 76600001, 16090244, 0, 0
767, 25944743, 25918183, 25944850, 25941089, 387043, 60947, 2445458, 1907540, 76700001, 16091763, 0, 0
768, 25947473, 25920859, 25947481, 25943720, 388664, 61205, 2445731, 1907730, 76800001, 16093384, 0, 0
769, 25950240, 25923623, 25950368, 25946607, 390445, 61465, 2446006, 1907942, 76900001, 16095165, 0, 0
770, 25952913, 25926257, 25953032, 25949271, 392049, 61713, 2446267, 1908130, 77000001, 16096769, 0, 0
771, 25955273, 25928550, 25955292, 25951531, 393478, 61933, 2446499, 1908312, 77100001, 16098198, 0, 0
772, 25957713, 25930984, 25957803, 25954042, 395059, 62155, 2446733, 1908488, 77200001, 16099779, 0, 0
773, 25960313, 25933574, 25960392, 25956631, 396669, 62392, 2446979, 1908701, 77300001, 16101389, 0, 0
774, 25962986, 25936222, 25963079, 25959318, 398323, 62647, 2447246, 1908883, 77400001, 16103043, 0, 0
775, 25965718, 25938952, 25965818, 25962057, 399978, 62886, 2447498, 1909077, 77500001, 16104698, 0, 0
776, 25968359, 25941569, 25968444, 25964683, 401634, 63137, 2447763, 1909269, 77600001, 16106354, 0, 0
777, 25970709, 25943916, 25970821, 25967060, 403135, 63370, 2448008, 1909439, 77700001, 16107855, 0, 0
778, 25973394, 25946558, 25973467, 25969706, 404792, 63625, 2448270, 1909650, 77800001, 16109512, 0, 0
779, 25975560, 25948723, 25975633, 25971872, 406157, 63857, 2448517, 1909816, 77900001, 16110877, 0, 0
780, 25978192, 25951329, 25978248, 25974487, 407763, 64130, 2448804, 1910017, 78000001, 16112483, 0, 0
781, 25980537, 25953627, 25980641, 25976880, 409272, 64388, 2449085, 1910214, 78100001, 16113992, 0, 0
782, 25982926, 25955969, 25983018, 25979257, 410783, 64638, 2449345, 1910401, 78200001, 16115503, 0, 0
783, 25985268, 25958293, 25985390, 25981629, 412233, 64877, 2449608, 1910598, 78300001, 16116953, 0, 0
784, 25987616, 25960566, 25987718, 25983957, 413742, 65126, 2449871, 1910768, 78400001, 16118462, 0, 0
785, 25990000, 25962913, 25990062, 25986301, 415202, 65371, 2450123, 1910959, 78500001, 16119922, 0, 0
786, 25992603, 25965512, 25992694, 25988933, 416862, 65621, 2450388, 1911164, 78600001, 16121582, 0, 0
787, 25995132, 25968038, 25995208, 25991447, 418431, 65870, 2450646, 1911336, 78700001, 16123151, 0, 0
788, 25997703, 25970607, 25997718, 25993957, 419987, 66128, 2450917, 1911545, 78800001, 16124707, 0, 0
789, 26000490, 25973389, 26000565, 25996804, 421787, 66391, 2451188, 1911767, 78900001, 16126507, 0, 0
790, 26003276, 25976173, 26003380, 25999619, 423483, 66633, 2451437, 1911955, 79000001, 16128203, 0, 0
791, 26006136, 25979032, 26006233, 26002472, 425198, 66880, 2451693, 1912169, 79100001, 16129918, 0, 0
792, 26008916, 25981781, 26009022, 26005261, 426929, 67132, 2451958, 1912336, 79200001, 16131649, 0, 0
793, 26011606, 25984453, 26011695, 26007934, 428592, 67391, 2452227, 1912537, 79300001, 16133312, 0, 0
794, 26014099, 25986918, 26014160, 26010399, 430126, 67625, 2452470, 1912732, 79400001, 16134846, 0, 0
795, 26016564, 25989377, 26016636, 26012875, 431656, 67880, 2452733, 1912924, 79500001, 16136376, 0, 0
796, 26019232, 25992032, 26019326, 26015565, 433319, 68153, 2453019, 1913124, 79600001, 16138039, 0, 0
797, 26021646, 25994414, 26021697, 26017936, 434786, 68403, 2453283, 1913304, 79700001, 16139506, 0, 0
798, 26024511, 25997237, 26024588, 26020827, 436620, 68689, 2453588, 1913535, 79800001, 16141340, 0, 0
799, 26026872, 25999562, 26026954, 26023193, 438080, 68936, 2453849, 1913731, 79900001, 16142800, 0, 0
800, 26029399, 26002046, 26029441, 26025680, 439622, 69195, 2454125, 1913948, 80000001, 16144342, 0, 0
801, 26031981, 26004615, 26032035, 26028274, 441272, 69437, 2454378, 1914144, 80100001, 16145992, 0, 0
802, 26034713, 26007346, 26034835, 26031074, 442992, 69690, 2454643, 1914361, 80200001, 16147712, 0, 0
803, 26037535, 26010132, 26037618, 26033857, 444706, 69935, 2454898, 1914571, 80300001, 16149426, 0, 0
804, 26040306, 26012901, 26040336, 26036575, 446354, 70169, 2455140, 1914753, 80400001, 16151074, 0, 0
805, 26043198, 26015791, 26043210, 26039449, 448115, 70418, 2455393, 1914963, 80500001, 16152835, 0, 0
806, 26045285, 26017878, 26045409, 26041648, 449494, 70630, 2455616, 1915129, 80600001, 16154214, 0, 0
807, 26047764, 26020312, 26047830, 26044069, 451005, 70862, 2455859, 1915325, 80700001, 16155725, 0, 0
808, 26050394, 26022903, 26050470, 26046709, 452617, 71118, 2456128, 1915529, 80800001, 16157337, 0, 0
809, 26052706, 26025197, 26052761, 26049000, 454040, 71351, 2456378, 1915712, 80900001, 16158760, 0, 0
810, 26055167, 26027625, 26055231, 26051470, 455599, 71604, 2456644, 1915908, 81000001, 16160319, 0, 0
811, 26057425, 26029879, 26057564, 26053803, 457039, 71850, 2456910, 1916097, 81100001, 16161759, 0, 0
812, 26059791, 26032167, 26059885, 26056124, 458495, 72090, 2457161, 1916285, 81200001, 16163215, 0, 0
813, 26062399, 26034737, 26062478, 26058717, 460135, 72336, 2457415, 1916484, 81300001, 16164855, 0, 0
814, 26064891, 26037228, 26064968, 26061207, 461690, 72586, 2457676, 1916688, 81400001, 16166410, 0, 0
815, 26068094, 26040425, 26068166, 26064405, 463628, 72873, 2457974, 1916916, 81500001, 16168348, 0, 0
816, 26070188, 26042492, 26070267, 26066506, 464956, 73095, 2458206, 1917099, 81600001, 16169676, 0, 0
817, 26072794, 26045068, 26072839, 26069078, 466559, 73350, 2458475, 1917300, 81700001, 16171279, 0, 0
818, 26075104, 26047374, 26075156, 26071395, 468042, 73598, 2458734, 1917481, 81800001, 16172762, 0, 0
819, 26077236, 26049489, 26077323, 26073562, 469471, 73842, 2458994, 1917637, 81900001, 16174191, 0, 0
820, 26079622, 26051842, 26079634, 26075873, 470920, 74078, 2459236, 1917829, 82000001, 16175640, 0, 0
821, 26081673, 26053891, 26081755, 26077994, 472259, 74301, 2459469, 1918010, 82100001, 16176979, 0, 0
822, 26084211, 26056389, 26084277, 26080516, 473836, 74560, 2459739, 1918225, 82200001, 16178556, 0, 0
823, 26086538, 26058688, 26086616, 26082855, 475296, 74795, 2459988, 1918416, 82300001, 16180016, 0, 0
824, 26089379, 26061528, 26089480, 26085719, 477070, 75079, 2460287, 1918629, 82400001, 16181790, 0, 0
825, 26092454, 26064578, 26092487, 26088726, 478876, 75360, 2460581, 1918879, 82500001, 16183596, 0, 0
826, 26095063, 26067153, 26095147, 26091386, 480538, 75598, 2460827, 1919082, 82600001, 16185258, 0, 0
827, 26097713, 26069802, 26097783, 26094022, 482150, 75856, 2461101, 1919291, 82700001, 16186870, 0, 0
828, 26100264, 26072321, 26100384, 26096623, 483756, 76112, 2461368, 1919479, 82800001, 16188476, 0, 0
829, 26102793, 26074814, 26102894, 26099133, 485312, 76344, 2461619, 1919669, 82900001, 16190032, 0, 0
830, 26105440, 26077404, 26105497, 26101736, 486919, 76593, 2461884, 1919862, 83000001, 16191639, 0, 0
831, 26107897, 26079847, 26107992, 26104231, 488481, 76829, 2462133, 1920047, 83100001, 16193201, 0, 0
832, 26110889, 26082827, 26110953, 26107192, 490265, 77071, 2462381, 1920269, 83200001, 16194985, 0, 0
833, 26113948, 26085884, 26114040, 26110279, 492142, 77326, 2462644, 1920492, 83300001, 16196862, 0, 0
834, 26116527, 26088462, 26116551, 26112790, 493683, 77558, 2462884, 1920691, 83400001, 16198403, 0, 0
835, 26119101, 26091022, 26119154, 26115393, 495323, 77805, 2463144, 1920880, 83500001, 16200043, 0, 0
836, 26121713, 26093610, 26121728, 26117967, 496925, 78053, 2463399, 1921085, 83600001, 16201645, 0, 0
837, 26124138, 26096033, 26124220, 26120459, 498467, 78307, 2463665, 1921285, 83700001, 16203187, 0, 0
838, 26126546, 26098420, 26126585, 26122824, 499934, 78542, 2463909, 1921478, 83800001, 16204654, 0, 0
839, 26128862, 26100670, 26128943, 26125182, 501460, 78799, 2464186, 1921644, 83900001, 16206180, 0, 0
840, 26131026, 26102801, 26131084, 26127323, 502791, 79027, 2464426, 1921808, 84000001, 16207511, 0, 0
841, 26133238, 26104989, 26133302, 26129541, 504193, 79259, 2464669, 1921988, 84100001, 16208913, 0, 0
842, 26135334, 26107078, 26135435, 26131674, 505512, 79483, 2464904, 1922155, 84200001, 16210232, 0, 0
843, 26137596, 26109299, 26137721, 26133960, 506948, 79720, 2465159, 1922320, 84300001, 16211668, 0, 0
844, 26140015, 26111656, 26140080, 26136319, 508428, 79961, 2465406, 1922510, 84400001, 16213148, 0, 0
845, 26142693, 26114333, 26142770, 26139009, 510112, 80233, 2465683, 1922726, 84500001, 16214832, 0, 0
846, 26144946, 26116585, 26145020, 26141259, 511538, 80466, 2465929, 1922913, 84600001, 16216258, 0, 0
847, 26147548, 26119175, 26147632, 26143871, 513166, 80712, 2466185, 1923113, 84700001, 16217886, 0, 0
848, 26150440, 26122053, 26150524, 26146763, 514921, 80983, 2466464, 1923339, 84800001, 16219641, 0, 0
849, 26152699, 26124235, 26152778, 26149017, 516333, 81229, 2466734, 1923514, 84900001, 16221053, 0, 0
850, 26155154, 26126644, 26155227, 26151466, 517874, 81480, 2466994, 1923715, 85000001, 16222594, 0, 0
851, 26157884, 26129373, 26157949, 26154188, 519599, 81750, 2467274, 1923923, 85100001, 16224319, 0, 0
852, 26160616, 26132095, 26160690, 26156929, 521339, 82010, 2467541, 1924138, 85200001, 16226059, 0, 0
853, 26163384, 26134848, 26163430, 26159669, 523052, 82276, 2467819, 1924348, 85300001, 16227772, 0, 0
854, 26166224, 26137687, 26166312, 26162551, 524782, 82528, 2468084, 1924549, 85400001, 16229502, 0, 0
855, 26169293, 26140738, 26169367, 26165606, 526675, 82793, 2468357, 1924782, 85500001, 16231395, 0, 0
856, 26172230, 26143674, 26172340, 26168579, 528502, 83052, 2468624, 1924992, 85600001, 16233222, 0, 0
857, 26175438, 26146874, 26175452, 26171691, 530408, 83323, 2468902, 1925242, 85700001, 16235128, 0, 0
858, 26177954, 26149375, 26178029, 26174268, 532000, 83558, 2469147, 1925439, 85800001, 16236720, 0, 0
859, 26180479, 26151873, 26180557, 26176796, 533537, 83792, 2469391, 1925648, 85900001, 16238257, 0, 0
860, 26182842, 26154235, 26182955, 26179194, 535025, 84022, 2469635, 1925814, 86000001, 16239745, 0, 0
861, 26185238, 26156584, 26185348, 26181587, 536489, 84255, 2469884, 1926003, 86100001, 16241209, 0, 0
862, 26187429, 26158736, 26187483, 26183722, 537799, 84479, 2470118, 1926171, 86200001, 16242519, 0, 0
863, 26189594, 26160852, 26189682, 26185921, 539160, 84695, 2470344, 1926339, 86300001, 16243880, 0, 0
864, 26191789, 26163017, 26191859, 26188098, 540515, 84925, 2470599, 1926517, 86400001, 16245235, 0, 0
865, 26194723, 26165935, 26194735, 26190974, 542307, 85201, 2470884, 1926739, 86500001, 16247027, 0, 0
866, 26197181, 26168391, 26197222, 26193461, 543893, 85446, 2471145, 1926944, 86600001, 16248613, 0, 0
867, 26199543, 26170742, 26199610, 26195849, 545398, 85683, 2471386, 1927139, 86700001, 16250118, 0, 0
868, 26201967, 26173164, 26202036, 26198275, 546914, 85926, 2471645, 1927334, 86800001, 16251634, 0, 0
869, 26204540, 26175735, 26204611, 26200850, 548552, 86170, 2471895, 1927523, 86900001, 16253272, 0, 0
870, 26207365, 26178557, 26207406, 26203645, 550293, 86434, 2472169, 1927724, 87000001, 16255013, 0, 0
871, 26209903, 26181093, 26209974, 26206213, 551929, 86674, 2472414, 1927913, 87100001, 16256649, 0, 0
872, 26212628, 26183815, 26212710, 26208949, 553558, 86923, 2472674, 1928111, 87200001, 16258278, 0, 0
873, 26215008, 26186125, 26215115, 26211354, 555036, 87175, 2472953, 1928291, 87300001, 16259756, 0, 0
874, 26217266, 26188301, 26217330, 26213569, 556432, 87411, 2473205, 1928473, 87400001, 16261152, 0, 0
875, 26219699, 26190708, 26219768, 26216007, 557965, 87656, 2473456, 1928653, 87500001, 16262685, 0, 0
876, 26222372, 26193378, 26222450, 26218689, 559612, 87896, 2473708, 1928838, 87600001, 16264332, 0, 0
877, 26225280, 26196273, 26225370, 26221609, 561420, 88154, 2473976, 1929051, 87700001, 16266140, 0, 0
878, 26228016, 26199007, 26228089, 26224328, 563094, 88403, 2474241, 1929240, 87800001, 16267814, 0, 0
879, 26230198, 26201174, 26230288, 26226527, 564492, 88637, 2474486, 1929434, 87900001, 16269212, 0, 0
880, 26232873, 26203822, 26232940, 26229179, 566149, 88895, 2474754, 1929641, 88000001, 16270869, 0, 0
881, 26235439, 26206384, 26235517, 26231756, 567765, 89138, 2475007, 1929847, 88100001, 16272485, 0, 0
882, 26238089, 26209033, 26238146, 26234385, 569401, 89386, 2475263, 1930041, 88200001, 16274121, 0, 0
883, 26240729, 26211672, 26240812, 26237051, 571062, 89642, 2475531, 1930248, 88300001, 16275782, 0, 0
884, 26243026, 26213942, 26243139, 26239378, 572498, 89879, 2475784, 1930457, 88400001, 16277218, 0, 0
885, 26245430, 26216294, 26245498, 26241737, 573968, 90116, 2476031, 1930644, 88500001, 16278688, 0, 0
886, 26247487, 26218348, 26247565, 26243804, 575302, 90324, 2476254, 1930817, 88600001, 16280022, 0, 0
887, 26249876, 26220680, 26249949, 26246188, 576815, 90581, 2476529, 1930986, 88700001, 16281535, 0, 0
888, 26251820, 26222606, 26251892, 26248131, 578081, 90804, 2476778, 1931155, 88800001, 16282801, 0, 0
889, 26254303, 26225041, 26254354, 26250593, 579631, 91055, 2477037, 1931365, 88900001, 16284351, 0, 0
890, 26257008, 26227744, 26257075, 26253314, 581338, 91315, 2477304, 1931585, 89000001, 16286058, 0, 0
891, 26259253, 26229988, 26259389, 26255628, 582777, 91548, 2477556, 1931771, 89100001, 16287497, 0, 0
892, 26262043, 26232705, 26262111, 26258350, 584487, 91806, 2477823, 1931989, 89200001, 16289207, 0, 0
893, 26264876, 26235505, 26264943, 26261182, 586279, 92077, 2478109, 1932214, 89300001, 16290999, 0, 0
894, 26267376, 26238003, 26267409, 26263648, 587801, 92322, 2478372, 1932423, 89400001, 16292521, 0, 0
895, 26269445, 26240049, 26269515, 26265754, 589154, 92543, 2478602, 1932586, 89500001, 16293874, 0, 0
896, 26272295, 26242864, 26272308, 26268547, 590866, 92811, 2478884, 1932794, 89600001, 16295586, 0, 0
897, 26275062, 26245629, 26275097, 26271336, 592598, 93062, 2479144, 1933018, 89700001, 16297318, 0, 0
898, 26277961, 26248526, 26278058, 26274297, 594409, 93324, 2479414, 1933243, 89800001, 16299129, 0, 0
899, 26280901, 26251453, 26281002, 26277241, 596181, 93576, 2479674, 1933458, 89900001, 16300901, 0, 0
900, 26283874, 26254422, 26283960, 26280199, 597933, 93822, 2479931, 1933666, 90000001, 16302653, 0, 0
901, 26286021, 26256544, 26286115, 26282354, 599282, 94036, 2480156, 1933835, 90100001, 16304002, 0, 0
902, 26289038, 26259534, 26289065, 26285304, 601084, 94290, 2480423, 1934068, 90200001, 16305804, 0, 0
903, 26291549, 26262044, 26291647, 26287886, 602657, 94528, 2480672, 1934273, 90300001, 16307377, 0, 0
904, 26294255, 26264662, 26294368, 26290607, 604311, 94784, 2480944, 1934466, 90400001, 16309031, 0, 0
905, 26297080, 26267440, 26297163, 26293402, 606053, 95041, 2481214, 1934677, 90500001, 16310773, 0, 0
906, 26300215, 26270557, 26300278, 26296517, 608006, 95327, 2481513, 1934907, 90600001, 16312726, 0, 0
907, 26302948, 26273270, 26303011, 26299250, 609709, 95565, 2481758, 1935125, 90700001, 16314429, 0, 0
908, 26305715, 26276035, 26305792, 26302031, 611451, 95827, 2482031, 1935356, 90800001, 16316171, 0, 0
909, 26308483, 26278801, 26308575, 26304814, 613170, 96078, 2482290, 1935551, 90900001, 16317890, 0, 0
910, 26311162, 26281468, 26311281, 26307520, 614798, 96331, 2482561, 1935744, 91000001, 16319518, 0, 0
911, 26313445, 26283687, 26313545, 26309784, 616271, 96581, 2482831, 1935925, 91100001, 16320991, 0, 0
912, 26315746, 26285942, 26315812, 26312051, 617680, 96821, 2483081, 1936100, 91200001, 16322400, 0, 0
913, 26318397, 26288581, 26318436, 26314675, 619326, 97091, 2483361, 1936299, 91300001, 16324046, 0, 0
914, 26320830, 26290973, 26320833, 26317072, 620821, 97335, 2483621, 1936476, 91400001, 16325541, 0, 0
915, 26323261, 26293401, 26323348, 26319587, 622410, 97585, 2483891, 1936671, 91500001, 16327130, 0, 0
916, 26325724, 26295828, 26325818, 26322057, 623928, 97827, 2484146, 1936862, 91600001, 16328648, 0, 0
917, 26328370, 26298441, 26328440, 26324679, 625588, 98089, 2484414, 1937062, 91700001, 16330308, 0, 0
