index, address, array, ft_page_num, ft_page_off, ft_page_sig, ft_page_add, ft_pref_add, ft_inst_add, ft_misc_add, ft_misc_val
24e, 42eaacc0, 263 , {42eaa: -16} , {31: -9} , {41: -16} , {42eaac40: -15} , {42eaacc0: -16} , {55bb1e: 0} , {22: -11} , {42f03256: -12} 
24f, 44b52fc0, 261 262 , {44b52: -16} {44b52: -16} , {3e: -10} {3e: -10} , {c9: 8} {64a: -8} , {44b52f80: -16} {44b52f80: -16} , {44b52fc0: -16} {44b52fc0: -16} , {55bb1e: 0} {55bb1e: 0} , {63: -1} {94: -5} , {44bad1fe: -13} {44bad1fe: -13} 
250, 44b52f80, 260 , {44b52: -16} , {3f: -14} , {211: -16} , {44b52fc0: -16} , {44b52f80: -16} , {55bb13: 0} , {17: -12} , {44bad1be: -15} 
251, d8eccc40, 25d , {d8ecc: -16} , {30: -2} , {249: -15} , {d8eccc00: -15} , {d8eccc40: -15} , {55bb33: 0} , {2a: 4} , {d8fbb1f8: -6} 
252, 7db80e80, 25c , {7db80: -16} , {39: -13} , {41: -16} , {7db80e40: -13} , {7db80e80: -14} , {55bb1e: 0} , {57: -1} , {7dc140ec: -14} 
253, 15613eec0, 57a 586 , {15613e: -3} {15613e: -3} , {38: -15} {3e: -10} , {51: -11} {299: 11} , {5613ee00: -15} {5613ef80: -16} , {5613eec0: -16} {5613eec0: -16} , {550ff8: 0} {4ea019: -16} , {17: -12} {61: -2} , {562aa43d: -15} {562a8a7e: -8} 
254, b2b8d300, 259 , {b2b8d: -16} , {a: -14} , {41: -16} , {b2b8d280: -16} , {b2b8d300: -16} , {55bb33: 0} , {22: -11} , {b2c55579: -16} 
255, 1c2e11f00, 258 , {1c2e11: -14} , {3d: -15} , {20a: -16} , {c2e11f40: -16} , {c2e11f00: -16} , {55bb13: 0} , {60: 1} , {c2fea3fd: -10} 
256, 1c2e11f80, 257 , {1c2e11: -14} , {3d: -15} , {20a: -16} , {c2e11f40: -16} , {c2e11f80: -16} , {55bb13: 0} , {15: -14} , {c2fea47d: -8} 
257, 17440a440, 256 , {17440a: -16} , {10: -8} , {251: -16} , {7440a400: -15} , {7440a440: -15} , {55bb33: 0} , {1d: -15} , {74593f36: -15} 
258, d8cf9680, 699 69a , {d8cf9: -16} {d8cf9: -16} , {19: -14} {1b: -14} , {e81: -16} {40a: 3} , {d8cf9640: -13} {d8cf96c0: -16} , {d8cf9680: -14} {d8cf9680: -14} , {47135d: 0} {471366: 0} , {14: -15} {17: -12} , {d8de3fc6: -16} {d8de3fc6: -16} 
259, d8eccc80, 254 , {d8ecc: -16} , {31: -9} , {241: -14} , {d8eccc40: -15} , {d8eccc80: -16} , {55bb13: 0} , {26: -16} , {d8fbb238: -10} 
25a, 1dec9d600, 66e 670 , {1dec9d: 1} {1dec9d: 1} , {17: -9} {16: -1} , {2: 10} {51: -11} , {dec9d5c0: -15} {dec9d580: -15} , {dec9d600: -16} {dec9d600: -16} , {41054e: 0} {41055f: -11} , {2d: 1} {14: -15} , {dee8c6b2: -11} {dee8c6b2: -11} 
25b, 153110b00, 253 , {153110: -16} , {2b: -12} , {21c: -15} , {53110ac0: -16} , {53110b00: -16} , {624599: 0} , {14: -15} , {5327c526: -15} 
25c, 1d662b0c0, 252 , {1d662b: 0} , {11: -6} , {248: -6} , {d662b440: -15} , {d662b0c0: 2} , {411c5f: -4} , {158: -16} , {d6811b5c: -14} 
25d, 1d662b040, 251 , {1d662b: 0} , {11: -6} , {43: -16} , {d662b440: -15} , {d662b040: -16} , {411c5f: -4} , {13e: -9} , {d6811adc: -15} 
25e, aebf7340, 24b , {aebf7: -16} , {a: -14} , {a: 14} , {aebf7280: -16} , {aebf7340: -10} , {416e72: -1} , {94: -5} , {aecb64f0: -11} 
25f, 1e0144380, 572 , {1e0144: -16} , {c: -8} , {41: -16} , {e0144300: -16} , {e0144380: -16} , {47135d: 0} , {2e: -4} , {e0336111: -14} 
260, 1f1d63740, 537 , {1f1d63: -7} , {1c: 3} , {f84: -16} , {f1d63700: -16} , {f1d63740: -16} , {5432c8: 0} , {19: -15} , {f1f6a56e: -8} 
261, aebf7240, 24a , {aebf7: -16} , {a: -14} , {1: -14} , {aebf7280: -16} , {aebf7240: -16} , {416e72: -1} , {56: -16} , {aecb63f0: -15} 
262, aebf7300, 249 24e , {aebf7: -16} {aebf7: -16} , {a: -14} {b: -10} , {1: -14} {9: -16} , {aebf7280: -16} {aebf72c0: -16} , {aebf7300: -16} {aebf7300: -16} , {416e72: -1} {4168cb: -16} , {37: 14} {23: -16} , {aecb64b0: -7} {aecb649a: -7} 
263, 1e31d8f80, 5fb , {1e31d8: -16} , {2b: -12} , {20b: 15} , {e31d8ac0: -16} , {e31d8f80: -16} , {54fe9b: 0} , {74: 15} , {e33d1552: -13} 
264, 9c259e80, 247 , {9c259: -16} , {28: 2} , {30a: 12} , {9c259a00: -15} , {9c259e80: -14} , {4168ba: 0} , {119: -15} , {9c30667b: -14} 
265, 9c259800, 245 , {9c259: -16} , {21: -11} , {6a9: -16} , {9c259840: -15} , {9c259800: -16} , {416ef9: 6} , {38: 12} , {9c306014: -15} 
266, 9c259000, 242 , {9c259: -16} , {1: -16} , {792: -8} , {9c259040: -15} , {9c259000: -16} , {4168ba: 0} , {116: -13} , {9c3057fb: -14} 
267, 9c2596c0, 240 , {9c259: -16} , {1a: -14} , {55f: -1} , {9c259680: -16} , {9c2596c0: -16} , {416ef9: 6} , {15: -14} , {9c305ed4: -13} 
268, e8746500, 23f , {e8746: -16} , {13: -16} , {49: -16} , {e87464c0: -15} , {e8746500: -16} , {62241f: -16} , {119: -15} , {e88474d6: -15} 
269, e5d935c0, 23e , {e5d93: -16} , {1a: -14} , {4: -15} , {e5d93680: -16} , {e5d935c0: -16} , {622407: -16} , {15d: -15} , {e5e91be3: -13} 
26a, 104bb0680, 23b , {104bb0: -16} , {19: -14} , {b5a: 15} , {4bb0640: -13} , {4bb0680: -14} , {416eb6: 0} , {116: -13} , {4cc57ea: -12} 
26b, 5c808fc0, 238 , {5c808: -16} , {3e: -10} , {249: -15} , {5c808f80: -16} , {5c808fc0: -16} , {47d453: -16} , {2c: 5} , {5c877719: -13} 
26c, 181ce8c00, 236 316 , {181ce8: -4} {181ce8: -4} , {2f: -13} {32: -2} , {74a: -9} {11: -7} , {81ce8bc0: -16} {81ce8c80: -12} , {81ce8c00: -16} {81ce8c00: -16} , {4168ba: 0} {4ec000: 0} , {1a: -14} {15d: -15} , {81e7ae8a: -12} {81e7e3e8: -8} 
26d, 181ce8b80, 235 , {181ce8: -4} , {2d: -1} , {ee9: -12} , {81ce8b40: -16} , {81ce8b80: -16} , {416eb6: 0} , {117: -14} , {81e7ae22: -15} 
26e, 5c808f80, 232 , {5c808: -16} , {3d: -15} , {249: -15} , {5c808f40: -16} , {5c808f80: -16} , {47d453: -16} , {29: -14} , {5c8776d9: -14} 
26f, 199f7ed40, 547 , {199f7e: -15} , {23: -10} , {a: 14} , {99f7e8c0: -15} , {99f7ed40: -16} , {54fe9b: 0} , {2a: 4} , {9a12e0b8: -1} 
270, 181ce82c0, 230 , {181ce8: -4} , {a: -14} , {33e: -14} , {81ce8280: -16} , {81ce82c0: -16} , {416eb6: 0} , {143: -4} , {81e7a562: -10} 
271, 1d8ab0c0, 691 , {1d8ab: -16} , {1: -16} , {2e9: 13} , {1d8ab040: -15} , {1d8ab0c0: 2} , {4e9fc1: 0} , {5e: -10} , {1d8dc3ea: -12} 
272, 181ce8a40, 22f , {181ce8: -4} , {28: 2} , {c6c: -16} , {81ce8a00: -15} , {81ce8a40: -16} , {416eb3: 0} , {54: -16} , {81e7ace2: -13} 
273, 1d8ab100, 690 693 , {1d8ab: -16} {1d8ab: -16} , {1: -16} {2: -14} , {2e9: 13} {749: -16} , {1d8ab040: -15} {1d8ab080: -12} , {1d8ab100: -16} {1d8ab100: -16} , {4e9fc1: 0} {4ea019: -16} , {37: 14} {1d: -15} , {1d8dc42a: 15} {1d8dc42b: -12} 
274, 181ce8a80, 22e , {181ce8: -4} , {28: 2} , {c6c: -16} , {81ce8a00: -15} , {81ce8a80: -16} , {416eb3: 0} , {1e: -15} , {81e7ad22: -13} 
275, da79c80, 22d , {da79: -13} , {31: -9} , {a9d: -13} , {da79c40: -15} , {da79c80: -16} , {416ef9: 6} , {19: -15} , {da97cb4: -15} 
276, 18733efc0, 22b , {18733e: -16} , {3e: -10} , {8e2: -8} , {8733ef80: -16} , {8733efc0: -16} , {622407: -16} , {19: -15} , {874deb8e: -14} 
277, 10c40b480, 2fa , {10c40b: -15} , {10: -8} , {c9: 8} , {c40b400: -15} , {c40b480: -16} , {621e17: 0} , {130: -11} , {c530103: -15} 
278, 5c808f00, 228 , {5c808: -16} , {3b: -15} , {249: -15} , {5c808ec0: -16} , {5c808f00: -16} , {47d453: -16} , {23: -16} , {5c877659: -13} 
279, 135eb7d00, 226 , {135eb7: -16} , {33: -11} , {241: -14} , {35eb7cc0: -15} , {35eb7d00: -16} , {4712af: 0} , {26: -16} , {35fff801: -2} 
27a, 9f812c00, 225 , {9f812: -5} , {29: 1} , {e79: -15} , {9f812a40: -13} , {9f812c00: -16} , {4712ab: 0} , {1d: -15} , {9f8c405c: -13} 
27b, 1c0b2f740, 221 301 , {1c0b2f: 7} {1c0b2f: 7} , {1c: 3} {1c: 3} , {d9: -15} {594: 10} , {c0b2f700: -16} {c0b2f700: -16} , {c0b2f740: -16} {c0b2f740: -16} , {416e72: -1} {444020: 0} , {20: -10} {11c: -16} , {c0d00828: -15} {c0d0136f: -11} 
27c, 1c0b2f680, 21f , {1c0b2f: 7} , {1b: -14} , {21b: 15} , {c0b2f6c0: -16} , {c0b2f680: -14} , {416ef9: 6} , {46: 15} , {c0d0076a: -6} 
27d, 10c40b440, 2fb , {10c40b: -15} , {10: -8} , {c9: 8} , {c40b400: -15} , {c40b440: -15} , {621e17: 0} , {163: -13} , {c5300c3: -15} 
27e, 5c808ec0, 21e , {5c808: -16} , {3a: -10} , {849: -16} , {5c808e80: -16} , {5c808ec0: -16} , {47d453: -16} , {1e: -15} , {5c877619: -15} 
27f, 18de2cf00, 21d , {18de2c: -16} , {3d: -15} , {20a: -16} , {8de2cf40: -16} , {8de2cf00: -16} , {622407: -16} , {160: -16} , {8dfd35bc: -12} 
280, 18de2cf80, 21c , {18de2c: -16} , {3d: -15} , {20a: -16} , {8de2cf40: -16} , {8de2cf80: -16} , {622407: -16} , {115: -15} , {8dfd363c: -16} 
281, da79580, 21b , {da79: -13} , {19: -14} , {5d9: -14} , {da79640: -13} , {da79580: -16} , {41195a: 0} , {1e: -15} , {da9745e: -10} 
282, da79dc0, 218 , {da79: -13} , {34: -16} , {e6a: -12} , {da79d00: -16} , {da79dc0: -16} , {416ef9: 6} , {2c: 5} , {da97df4: -15} 
283, 1e615c4c0, 214 , {1e615c: -16} , {12: -16} , {4b: -16} , {e615c480: -12} , {e615c4c0: -16} , {62200b: 14} , {24: -15} , {e635ae9c: -15} 
284, 1e2ce2d80, 212 , {1e2ce2: -8} , {35: -12} , {772: 15} , {e2ce2d40: -16} , {e2ce2d80: -16} , {4168ba: 0} , {25: 5} , {e2ed6004: -16} 
285, 1e2ce2c80, 210 , {1e2ce2: -8} , {33: -11} , {2ee: -16} , {e2ce2cc0: -15} , {e2ce2c80: -16} , {416eb6: 0} , {114: -16} , {e2ed5f1c: -8} 
286, 159c95100, 4f2 4f5 , {159c95: -16} {159c95: -16} , {3: -16} {5: -12} , {41: -16} {20a: -16} , {59c950c0: -15} {59c95140: -16} , {59c95100: -16} {59c95100: -16} , {471359: 0} {47136d: 0} , {54: -16} {124: -15} , {59e009e2: -15} {59e009e2: -15} 
287, da79480, 20e 20f , {da79: -13} {da79: -13} , {10: -8} {11: -6} , {43f: -10} {1f9: -3} , {da79400: -15} {da79440: -15} , {da79480: -16} {da79480: -16} , {416ef9: 6} {416e72: -1} , {14: -15} {1e: -15} , {da974b4: -15} {da974b2: -14} 
288, 1f460f5c0, 20c , {1f460f: -16} , {19: -14} , {4: -15} , {f460f640: -13} , {f460f5c0: -16} , {622407: -16} , {17: -12} , {f481c45f: -16} 
289, 1e2ce2080, 20b , {1e2ce2: -8} , {d: -8} , {284: 0} , {e2ce2340: -16} , {e2ce2080: -16} , {41195a: 0} , {58: -2} , {e2ed51c7: -14} 
28a, 1e2ce2b00, 209 , {1e2ce2: -8} , {2b: -12} , {369: -9} , {e2ce2ac0: -16} , {e2ce2b00: -16} , {416eb3: 0} , {34: 14} , {e2ed5d9c: -14} 
28b, 36b81440, 686 , {36b81: -16} , {10: -8} , {a41: -14} , {36b81400: -15} , {36b81440: -15} , {552411: 12} , {1c: -14} , {36bcd451: -14} 
28c, 5c808d00, 208 , {5c808: -16} , {33: -11} , {13b: -15} , {5c808cc0: -15} , {5c808d00: -16} , {445148: -1} , {1e: -15} , {5c87664d: -13} 
28d, 14e738e00, 207 , {14e738: -16} , {3b: -15} , {4: -15} , {4e738ec0: -16} , {4e738e00: -16} , {622407: -16} , {5d: -1} , {4e89fdc8: -13} 
28e, 14e738e40, 206 , {14e738: -16} , {3b: -15} , {4: -15} , {4e738ec0: -16} , {4e738e40: -16} , {622407: -16} , {17: -12} , {4e89fe08: -16} 
28f, 3ed1ea40, 205 2df , {3ed1e: -15} {3ed1e: -15} , {28: 2} {2b: -12} , {6ba: 15} {11: -7} , {3ed1ea00: -15} {3ed1eac0: -16} , {3ed1ea40: -16} {3ed1ea40: -16} , {4168ba: 0} {4ec000: 0} , {1a: -14} {15d: -15} , {3ed6dd00: -8} {3ed7125e: -15} 
290, 1e2ce2040, 204 20a , {1e2ce2: -8} {1e2ce2: -8} , {5: -12} {d: -8} , {cc9: 13} {a59: 4} , {e2ce2140: -16} {e2ce2340: -16} , {e2ce2040: -16} {e2ce2040: -16} , {4168cb: -16} {41195a: 0} , {55: -14} {35: 14} , {e2ed52c5: -13} {e2ed5187: -16} 
291, 1e2ce2180, 203 , {1e2ce2: -8} , {5: -12} , {cc9: 13} , {e2ce2140: -16} , {e2ce2180: -16} , {4168cb: -16} , {15: -14} , {e2ed5405: -13} 
292, 6e49be40, 202 , {6e49b: -16} , {37: -11} , {d41: -16} , {6e49bdc0: -15} , {6e49be40: -16} , {4712af: 0} , {15e: -15} , {6e51bf25: -13} 
293, 1df9df040, 200 , {1df9df: -16} , {0: -16} , {c14: -11} , {df9df000: -15} , {df9df040: -16} , {4712ab: 0} , {12d: -13} , {dfbd0669: -12} 
294, 3ed1e180, 1f9 , {3ed1e: -15} , {5: -12} , {68a: 12} , {3ed1e140: -16} , {3ed1e180: -16} , {416eb6: 0} , {142: 5} , {3ed6d458: -14} 
295, 3ceb12c0, 1f7 , {3ceb1: -14} , {8: -14} , {a: 14} , {3ceb1200: -15} , {3ceb12c0: -16} , {416e72: -1} , {58: -2} , {3cefe72a: -11} 
296, 5eb8d000, 27d , {5eb8d: -16} , {11: -6} , {442: -1} , {5eb8d440: -15} , {5eb8d000: -16} , {55bb13: 0} , {28: -6} , {5ec01279: -12} 
297, 3ceb1280, 1f6 , {3ceb1: -14} , {8: -14} , {1: -14} , {3ceb1200: -15} , {3ceb1280: -16} , {416e72: -1} , {41: 12} , {3cefe6ea: -10} 
298, 5c808600, 1f5 2a1 , {5c808: -16} {5c808: -16} , {17: -9} {1c: 3} , {406: -16} {5e1: -16} , {5c8085c0: -15} {5c808700: -16} , {5c808600: -16} {5c808600: -16} , {41191a: 0} {4e9fc1: 0} , {17: -12} {16: -16} , {5c87526c: -16} {5c878887: -15} 
299, 1c2724040, 1f3 682 , {1c2724: -16} {1c2724: -16} , {8: -14} {c: -8} , {493: 15} {f9a: -14} , {c2724200: -15} {c2724300: -16} , {c2724040: -16} {c2724040: -16} , {47d3b5: 0} {552130: -2} , {12c: -14} {117: -14} , {c28f86b2: -11} {c28fbbe8: -8} 
29a, 17bef5b80, 1ed , {17bef5: -7} , {2c: 0} , {1: -14} , {7bef5b00: -16} , {7bef5b80: -16} , {64cb03: 0} , {141: -15} , {7c08ada1: -16} 
29b, e3badb40, 1ec , {e3bad: -15} , {2a: -8} , {a: 14} , {e3bada80: -16} , {e3badb40: -10} , {6291b5: 0} , {58: -2} , {e3caa133: -16} 
29c, e3badb00, 1eb , {e3bad: -15} , {2a: -8} , {1: -14} , {e3bada80: -16} , {e3badb00: -16} , {6291b5: 0} , {41: 12} , {e3caa0f3: -16} 
29d, 1994bc3c0, 1e8 , {1994bc: -16} , {11: -6} , {3: -8} , {994bc440: -15} , {994bc3c0: -14} , {622407: -16} , {2d: 1} , {9966e10c: -16} 
29e, d9703dc0, 1e7 , {d9703: -16} , {3b: -15} , {d1f: -14} , {d9703ec0: -16} , {d9703dc0: -16} , {621e83: 0} , {116: -13} , {d97f5d3d: -15} 
29f, 1d5c2bb80, 1e4 , {1d5c2b: -16} , {2d: -1} , {41: -16} , {d5c2bb40: -16} , {d5c2bb80: -16} , {545380: 0} , {57: -1} , {d5e168f9: -15} 
2a0, 95482a00, 67a , {95482: -5} , {26: 7} , {1: -14} , {95482980: -15} , {95482a00: -16} , {416e72: -1} , {32: 11} , {9552843b: -13} 
2a1, 1d5c2bbc0, 1e3 , {1d5c2b: -16} , {2d: -1} , {41: -16} , {d5c2bb40: -16} , {d5c2bbc0: -14} , {545380: 0} , {22: -11} , {d5e16939: -15} 
2a2, 78acd8c0, 1e2 , {78acd: -16} , {20: -13} , {a: 14} , {78acd800: -15} , {78acd8c0: 2} , {6408a0: 0} , {58: -2} , {78b5f3af: -15} 
2a3, 78acd880, 1e1 , {78acd: -16} , {20: -13} , {1: -14} , {78acd800: -15} , {78acd880: -16} , {6408a0: 0} , {41: 12} , {78b5f36f: -11} 
2a4, 9fd2cfc0, 1e0 , {9fd2c: -9} , {3c: -10} , {a: 14} , {9fd2cf00: -16} , {9fd2cfc0: -16} , {6408a0: 0} , {58: -2} , {9fde5d0e: -8} 
2a5, 1e407400, 484 , {1e407: -16} , {11: -6} , {20a: -16} , {1e407440: -15} , {1e407400: -16} , {47136d: 0} , {124: -15} , {1e437454: -12} 
2a6, 1f919c500, 1de , {1f919c: -7} , {13: -16} , {ee9: -12} , {f919c4c0: -15} , {f919c500: -16} , {544914: 0} , {159: -15} , {f93aa7c0: -16} 
2a7, 1e407440, 481 , {1e407: -16} , {f: -13} , {41: -16} , {1e4073c0: -16} , {1e407440: -15} , {471359: 0} , {2a: 4} , {1e437494: -12} 
2a8, 1f919c540, 1dd , {1f919c: -7} , {13: -16} , {ee9: -12} , {f919c4c0: -15} , {f919c540: -16} , {544914: 0} , {114: -16} , {f93aa800: -15} 
2a9, ef988ac0, 1db , {ef988: -16} , {2a: -8} , {60: 15} , {ef988a80: -16} , {ef988ac0: -16} , {4441eb: 0} , {144: -5} , {efa8954f: -16} 
2aa, 5c808a00, 1da , {5c808: -16} , {27: -3} , {2c6: -15} , {5c8089c0: -15} , {5c808a00: -16} , {44427d: -5} , {16: -16} , {5c876311: -16} 
2ab, 153110740, 1d8 , {153110: -16} , {2f: -13} , {24b: -15} , {53110bc0: -16} , {53110740: -16} , {6408a3: 0} , {54: -16} , {5327c872: -15} 
2ac, 153110c00, 1d7 , {153110: -16} , {2f: -13} , {24b: -15} , {53110bc0: -16} , {53110c00: -16} , {6408a3: 0} , {1b: -16} , {5327cd32: -15} 
2ad, 1c2724200, 1d6 , {1c2724: -16} , {b: -10} , {9a: 15} , {c27242c0: -16} , {c2724200: -16} , {544907: -16} , {11c: -16} , {c28fba48: -8} 
2ae, 5c808700, 1d5 , {5c808: -16} , {19: -14} , {59: -12} , {5c808640: -13} , {5c808700: -16} , {54515b: 0} , {23: -16} , {5c87a04d: -16} 
2af, 1dec9d640, 671 , {1dec9d: 1} , {16: -1} , {51: -11} , {dec9d580: -15} , {dec9d640: -16} , {41055f: -11} , {59: -14} , {dee8c6f2: -15} 
2b0, 153110b40, 1d4 , {153110: -16} , {2c: 0} , {249: -15} , {53110b00: -16} , {53110b40: -10} , {54490e: 0} , {24: -15} , {53278d74: -10} 
2b1, 5c808640, 1d2 2a2 , {5c808: -16} {5c808: -16} , {18: -9} {1a: -14} , {20b: 15} {80b: -16} , {5c808600: -15} {5c808680: -16} , {5c808640: -16} {5c808640: -16} , {4441ba: 0} {4ec000: 0} , {21: -6} {16: -16} , {5c875f4e: -14} {5c878948: -15} 
2b2, 1c2724280, 1d1 1ff 646 , {1c2724: -16} {1c2724: -16} {1c2724: -16} , {9: -15} {1: -16} {7: -16} , {c13: 15} {4df: -15} {6fe: 15} , {c2724240: -13} {c2724040: -15} {c27241c0: -15} , {c2724280: -16} {c2724280: -16} {c2724280: -16} , {4117af: 0} {50754a: 0} {416eb9: 0} , {159: -15} {119: -15} {1e: -15} , {c28f6e02: -13} {c28fab79: -15} {c28f6f5e: -13} 
2b3, 1c27242c0, 1d0 , {1c2724: -16} , {9: -15} , {c13: 15} , {c2724240: -13} , {c27242c0: -16} , {4117af: 0} , {11f: -13} , {c28f6e42: -10} 
2b4, 153110b80, 1cf , {153110: -16} , {2d: -1} , {41: -16} , {53110b40: -16} , {53110b80: -16} , {411780: 0} , {59: -14} , {532740ee: -16} 
2b5, 1dec9d6c0, 673 , {1dec9d: 1} , {18: -9} , {28a: -13} , {dec9d600: -15} , {dec9d6c0: -16} , {411afa: 0} , {19: -15} , {dee8c7c8: -16} 
2b6, 153110bc0, 1ce , {153110: -16} , {2d: -1} , {41: -16} , {53110b40: -16} , {53110bc0: -14} , {411780: 0} , {25: 5} , {5327412e: -3} 
2b7, 1f0affdc0, 3cb , {1f0aff: -15} , {36: -16} , {284: 0} , {f0affd80: -15} , {f0affdc0: -16} , {41cc78: 0} , {2f: 8} , {f0d00ff0: -15} 
2b8, 1c2724240, 1cd , {1c2724: -16} , {c: -8} , {78a: 11} , {c2724300: -16} , {c2724240: -16} , {55214d: -16} , {117: -14} , {c28fbde9: -10} 
2b9, 36b81500, 1cc , {36b81: -16} , {12: -16} , {d: -16} , {36b81480: -12} , {36b81500: -16} , {5524a0: 0} , {159: -15} , {36bcd513: -11} 
2ba, 36b814c0, 1cb , {36b81: -16} , {12: -16} , {d: -16} , {36b81480: -12} , {36b814c0: -16} , {5524a0: 0} , {114: -16} , {36bcd4d3: -13} 
2bb, 1c2724300, 1ca 681 , {1c2724: -16} {1c2724: -16} , {a: -14} {a: -14} , {6f1: -11} {7f3: 15} , {c2724280: -16} {c2724280: -16} , {c2724300: -16} {c2724300: -16} , {41d1f7: 0} {41d1f7: 0} , {11e: -16} {118: -14} , {c28f716b: -14} {c28f716b: -14} 
2bc, 5c808580, 1c9 , {5c808: -16} , {15: 8} , {41: -16} , {5c808540: -16} , {5c808580: -16} , {41d1f4: 0} , {59: -14} , {5c8754cf: -10} 
2bd, 5c8085c0, 1c8 , {5c808: -16} , {15: 8} , {41: -16} , {5c808540: -16} , {5c8085c0: -16} , {41d1f4: 0} , {25: 5} , {5c87550f: -10} 
2be, 1db464640, 1c1 , {1db464: -16} , {14: -16} , {843: -16} , {db464500: -16} , {db464640: -16} , {4ec000: 0} , {5b: -16} , {db6535a4: -16} 
2bf, f6adb1c0, 1be , {f6adb: -16} , {4: -16} , {451: 11} , {f6adb100: -16} , {f6adb1c0: -14} , {620a5d: -15} , {3c: 15} , {f6bea4c4: -9} 
2c0, 1e2ce24c0, 2e9 2ea , {1e2ce2: -8} {1e2ce2: -8} , {10: -8} {11: -6} , {d1: -16} {d1: -16} , {e2ce2400: -15} {e2ce2440: -15} , {e2ce24c0: -16} {e2ce24c0: -16} , {4ec000: 0} {556275: -15} , {156: -16} {12c: -14} , {e2ed8ca2: -11} {e2eda72b: -8} 
2c1, 149b80500, 1bd , {149b80: -16} , {13: -16} , {259: 4} , {49b804c0: -15} , {49b80500: -16} , {62094f: -16} , {19: -15} , {49ce28a5: -16} 
2c2, 149b80000, 1bb , {149b80: -16} , {12: -16} , {4b: -16} , {49b80480: -12} , {49b80000: -16} , {620901: -1} , {5b: -16} , {49ce23a4: -12} 
2c3, 1db464700, 1b0 , {1db464: -16} , {1b: -14} , {249: -15} , {db4646c0: -16} , {db464700: -16} , {4ea019: -16} , {27: -13} , {db6535e4: -16} 
2c4, 1db4646c0, 1af , {1db464: -16} , {1a: -14} , {449: -9} , {db464680: -16} , {db4646c0: -16} , {4e9fc1: 0} , {1f: -16} , {db6535a3: -11} 
2c5, 1db464680, 1ae 1b9 1c0 , {1db464: -16} {1db464: -16} {1db464: -16} , {19: -14} {1f: -4} {14: -16} , {89: -4} {843: -16} {843: -16} , {db464640: -13} {db4647c0: -16} {db464500: -16} , {db464680: -14} {db464680: -14} {db464680: -14} , {4ea01d: 0} {4ea019: -16} {4ec000: 0} , {37: 14} {55: -14} {21: -6} , {db653564: -12} {db653564: -12} {db6535e4: -16} 
2c6, 1db464580, 1ad , {1db464: -16} , {18: -9} , {11: -7} , {db464600: -15} , {db464580: -16} , {4ea019: -16} , {5e: -10} , {db653464: -14} 
2c7, 1db4645c0, 1aa 1ac , {1db464: -16} {1db464: -16} , {15: 8} {18: -9} , {80: 15} {11: -7} , {db464540: -16} {db464600: -15} , {db4645c0: -16} {db4645c0: -16} , {555b34: 0} {4ea019: -16} , {56: -16} {1a: -14} , {db654f90: -13} {db6534a4: -15} 
2c8, f6adb080, 1a8 , {f6adb: -16} , {1: -16} , {251: -16} , {f6adb040: -15} , {f6adb080: -16} , {555b1a: 0} , {23: -16} , {f6be70c7: -13} 
2c9, 1db464540, 1a6 , {1db464: -16} , {25: -14} , {1a: 15} , {db464940: -16} , {db464540: -16} , {550a73: -16} , {4c: 15} , {db654dcd: -14} 
2ca, 1db464500, 1a5 1b5 1b7 1b8 , {1db464: -16} {1db464: -16} {1db464: -16} {1db464: -16} , {13: -16} {16: -1} {1e: 14} {1f: -4} , {601: 15} {301: 15} {301: 15} {301: 15} , {db4644c0: -15} {db464580: -15} {db464780: -16} {db4647c0: -16} , {db464500: -16} {db464500: -16} {db464500: -16} {db464500: -16} , {550ff8: 0} {554a73: -16} {4e9fc1: 0} {4ea019: -16} , {2c: 5} {98: -2} {6b: -12} {4d: 15} , {db654da3: -11} {db654e8d: -14} {db6533e3: -13} {db6533e4: -12} 
2cb, 4631f2c0, 1a2 , {4631f: -16} , {a: -14} , {2c1: -16} , {4631f280: -16} , {4631f2c0: -16} , {47133d: 0} , {19: -15} , {4637722b: -16} 
2cc, f184ac80, 1a1 , {f184a: -12} , {30: -2} , {274: -16} , {f184ac00: -15} , {f184ac80: -16} , {47133d: 0} , {15: -14} , {f194e116: -8} 
2cd, 1154a4dc0, 1a0 , {1154a4: 10} , {36: -16} , {284: 0} , {154a4d80: -15} , {154a4dc0: -16} , {47134d: 0} , {38: 12} , {155cbeb1: -15} 
2ce, 150379b00, 19f , {150379: -15} , {2b: -12} , {41: -16} , {50379ac0: -16} , {50379b00: -16} , {47135d: 0} , {59: -14} , {504dbac6: -13} 
2cf, 1f1d63fc0, 19c 19d , {1f1d63: -7} {1f1d63: -7} , {3e: -10} {3e: -10} , {c9: 8} {64a: -8} , {f1d63f80: -16} {f1d63f80: -16} , {f1d63fc0: -16} {f1d63fc0: -16} , {471359: 0} {471359: 0} , {63: -1} {94: -5} , {f1f67970: -7} {f1f67970: -7} 
2d0, 1db464400, 19b , {1db464: -16} , {f: -13} , {4b: -16} , {db4643c0: -16} , {db464400: -16} , {41cc81: 0} , {23: -16} , {db64ff96: -16} 
2d1, 196cbef80, 198 199 , {196cbe: -11} {196cbe: -11} , {3d: -15} {3d: -15} , {c9: 8} {64a: -8} , {96cbef40: -16} {96cbef40: -16} , {96cbef80: -16} {96cbef80: -16} , {62094f: -16} {62094f: -16} , {63: -1} {94: -5} , {96e6e463: -11} {96e6e463: -11} 
