index, total_training, useful_training, total_prediction, true_prediction, total_prefetch, useful_prefetch, cache_operate, cache_hit, cycle_operate, success_pref, prefetch_accuracy, extra_var_1
798, 3240784, 1238732, 3241843, 9736, 305, 47, 3524059, 1219934, 79800001, 9548, 0, 0
799, 3242142, 1239432, 3242952, 9742, 311, 49, 3524879, 1219989, 79900001, 9554, 0, 0
800, 3243435, 1240164, 3244351, 9757, 326, 54, 3525956, 1220231, 80000001, 9569, 0, 0
801, 3244735, 1240887, 3245722, 9789, 357, 63, 3527130, 1220486, 80100001, 9600, 0, 0
802, 3245913, 1241518, 3246946, 9831, 398, 70, 3528228, 1220717, 80200001, 9641, 0, 0
803, 3247131, 1242167, 3248104, 9903, 466, 86, 3529226, 1220945, 80300001, 9709, 0, 0
804, 3248480, 1242865, 3249577, 9937, 498, 92, 3530307, 1221210, 80400001, 9741, 0, 0
805, 3250000, 1243570, 3251163, 10026, 575, 114, 3531390, 1221492, 80500001, 9818, 0, 0
806, 3251661, 1244308, 3252818, 10070, 614, 123, 3532478, 1221749, 80600001, 9857, 0, 0
807, 3252358, 1244525, 3253677, 10083, 627, 126, 3533158, 1221860, 80700001, 9870, 0, 0
808, 3252743, 1244593, 3254256, 10084, 628, 126, 3533647, 1221922, 80800001, 9871, 0, 0
809, 3253155, 1244671, 3254864, 10084, 628, 127, 3534207, 1222029, 80900001, 9871, 0, 0
810, 3253603, 1244754, 3255410, 10085, 629, 127, 3534707, 1222088, 81000001, 9872, 0, 0
811, 3254234, 1244854, 3255998, 10085, 629, 127, 3535273, 1222191, 81100001, 9872, 0, 0
812, 3254738, 1244924, 3256505, 10085, 629, 127, 3535787, 1222263, 81200001, 9872, 0, 0
813, 3255277, 1245005, 3257033, 10085, 629, 127, 3536331, 1222358, 81300001, 9872, 0, 0
814, 3256376, 1245309, 3257967, 10085, 629, 127, 3537241, 1222810, 81400001, 9872, 0, 0
815, 3257633, 1245713, 3258971, 10085, 629, 127, 3538236, 1223357, 81500001, 9872, 0, 0
816, 3258592, 1246047, 3259882, 10086, 630, 127, 3539304, 1223931, 81600001, 9873, 0, 0
817, 3259419, 1246379, 3260708, 10086, 630, 127, 3540260, 1224130, 81700001, 9873, 0, 0
818, 3260128, 1246634, 3261408, 10086, 630, 127, 3541217, 1224365, 81800001, 9873, 0, 0
819, 3260982, 1247011, 3262232, 10086, 630, 127, 3542122, 1224581, 81900001, 9873, 0, 0
820, 3261605, 1247226, 3262900, 10086, 630, 127, 3543073, 1224866, 82000001, 9873, 0, 0
821, 3262371, 1247518, 3263724, 10086, 630, 127, 3543902, 1225250, 82100001, 9873, 0, 0
822, 3263237, 1247832, 3264640, 10086, 630, 127, 3544786, 1225411, 82200001, 9873, 0, 0
823, 3264233, 1248174, 3265596, 10086, 630, 127, 3545703, 1225668, 82300001, 9873, 0, 0
824, 3265191, 1248497, 3266528, 10086, 630, 127, 3546666, 1225848, 82400001, 9873, 0, 0
825, 3266081, 1248805, 3267419, 10086, 630, 127, 3547627, 1226040, 82500001, 9873, 0, 0
826, 3267056, 1249169, 3268348, 10086, 630, 127, 3548555, 1226137, 82600001, 9873, 0, 0
827, 3268042, 1249540, 3269296, 10086, 630, 127, 3549490, 1226243, 82700001, 9873, 0, 0
828, 3269057, 1249923, 3270332, 10086, 630, 127, 3550506, 1226416, 82800001, 9873, 0, 0
829, 3269731, 1250165, 3271041, 10086, 630, 127, 3551483, 1226593, 82900001, 9873, 0, 0
830, 3270397, 1250411, 3271700, 10086, 630, 127, 3552289, 1226895, 83000001, 9873, 0, 0
831, 3271010, 1250635, 3272321, 10086, 630, 127, 3553061, 1227184, 83100001, 9873, 0, 0
832, 3271775, 1250924, 3273043, 10086, 630, 127, 3553924, 1227572, 83200001, 9873, 0, 0
833, 3272544, 1251211, 3273806, 10086, 630, 127, 3554685, 1227862, 83300001, 9873, 0, 0
834, 3273250, 1251550, 3274422, 10086, 630, 127, 3555524, 1228337, 83400001, 9873, 0, 0
835, 3273697, 1251755, 3274836, 10087, 631, 127, 3556150, 1228516, 83500001, 9874, 0, 0
836, 3274118, 1251910, 3275301, 10087, 631, 127, 3556934, 1228625, 83600001, 9874, 0, 0
837, 3274756, 1252173, 3275996, 10087, 631, 127, 3557955, 1228780, 83700001, 9874, 0, 0
838, 3275132, 1252322, 3276432, 10087, 631, 127, 3558605, 1229006, 83800001, 9874, 0, 0
839, 3275865, 1252608, 3277192, 10087, 631, 127, 3559625, 1229253, 83900001, 9874, 0, 0
840, 3276633, 1252933, 3277949, 10087, 631, 127, 3560553, 1229484, 84000001, 9874, 0, 0
841, 3277105, 1253093, 3278426, 10087, 631, 127, 3561197, 1229742, 84100001, 9874, 0, 0
842, 3277456, 1253197, 3278814, 10087, 631, 127, 3561788, 1229875, 84200001, 9874, 0, 0
843, 3278212, 1253531, 3279564, 10087, 631, 127, 3562768, 1230116, 84300001, 9874, 0, 0
844, 3278860, 1253808, 3280152, 10087, 631, 127, 3563483, 1230295, 84400001, 9874, 0, 0
845, 3279526, 1254062, 3280757, 10087, 631, 127, 3564324, 1230796, 84500001, 9874, 0, 0
846, 3280336, 1254404, 3281558, 10087, 631, 127, 3565400, 1231336, 84600001, 9874, 0, 0
847, 3281059, 1254686, 3282319, 10087, 631, 127, 3566389, 1231811, 84700001, 9874, 0, 0
848, 3281718, 1254975, 3282962, 10088, 632, 127, 3567229, 1232106, 84800001, 9875, 0, 0
849, 3282168, 1255137, 3283465, 10088, 632, 127, 3567920, 1232286, 84900001, 9875, 0, 0
850, 3282913, 1255440, 3284229, 10088, 632, 127, 3568844, 1232542, 85000001, 9875, 0, 0
851, 3283706, 1255792, 3284984, 10089, 633, 127, 3569713, 1232768, 85100001, 9876, 0, 0
852, 3284446, 1256103, 3285619, 10090, 634, 127, 3570486, 1233014, 85200001, 9877, 0, 0
853, 3285079, 1256354, 3286307, 10090, 634, 127, 3571356, 1233413, 85300001, 9877, 0, 0
854, 3286029, 1256776, 3287203, 10091, 635, 127, 3572390, 1233741, 85400001, 9878, 0, 0
855, 3286463, 1256940, 3287738, 10091, 635, 127, 3573105, 1234007, 85500001, 9878, 0, 0
856, 3286798, 1257052, 3288126, 10091, 635, 127, 3573642, 1234178, 85600001, 9878, 0, 0
857, 3287424, 1257293, 3288749, 10091, 635, 127, 3574514, 1234668, 85700001, 9878, 0, 0
858, 3287787, 1257432, 3289152, 10091, 635, 127, 3575088, 1234867, 85800001, 9878, 0, 0
859, 3288188, 1257579, 3289566, 10092, 636, 127, 3575700, 1235117, 85900001, 9879, 0, 0
860, 3288502, 1257675, 3289858, 10092, 636, 127, 3576213, 1235197, 86000001, 9879, 0, 0
861, 3289324, 1258005, 3290624, 10092, 636, 127, 3577273, 1235395, 86100001, 9879, 0, 0
862, 3289796, 1258192, 3291073, 10092, 636, 127, 3577916, 1235705, 86200001, 9879, 0, 0
863, 3290681, 1258541, 3291899, 10092, 636, 127, 3578837, 1235940, 86300001, 9879, 0, 0
864, 3291579, 1258958, 3292796, 10093, 637, 127, 3579901, 1236251, 86400001, 9880, 0, 0
865, 3292011, 1259108, 3293228, 10094, 638, 127, 3580513, 1236519, 86500001, 9881, 0, 0
866, 3292548, 1259310, 3293822, 10094, 638, 127, 3581145, 1236656, 86600001, 9881, 0, 0
867, 3293634, 1259872, 3294852, 10095, 639, 127, 3582231, 1236934, 86700001, 9882, 0, 0
868, 3294577, 1260197, 3295724, 10095, 639, 127, 3583252, 1237492, 86800001, 9882, 0, 0
869, 3295414, 1260613, 3296603, 10095, 639, 127, 3584270, 1237718, 86900001, 9882, 0, 0
870, 3295923, 1260834, 3297148, 10095, 639, 127, 3585013, 1237966, 87000001, 9882, 0, 0
871, 3296610, 1261122, 3297839, 10095, 639, 127, 3585868, 1238436, 87100001, 9882, 0, 0
872, 3297217, 1261376, 3298538, 10095, 639, 127, 3586862, 1238968, 87200001, 9882, 0, 0
873, 3298011, 1261679, 3299321, 10095, 639, 127, 3587830, 1239348, 87300001, 9882, 0, 0
874, 3298823, 1262041, 3300083, 10096, 640, 127, 3588762, 1239628, 87400001, 9883, 0, 0
875, 3299497, 1262333, 3300702, 10096, 640, 127, 3589577, 1239948, 87500001, 9883, 0, 0
876, 3300389, 1262725, 3301612, 10096, 640, 127, 3590550, 1240199, 87600001, 9883, 0, 0
877, 3300883, 1262939, 3302139, 10098, 642, 127, 3591190, 1240415, 87700001, 9885, 0, 0
878, 3301460, 1263130, 3302736, 10099, 643, 127, 3591860, 1240694, 87800001, 9886, 0, 0
879, 3302208, 1263443, 3303528, 10100, 644, 127, 3592776, 1241113, 87900001, 9887, 0, 0
880, 3303061, 1263768, 3304353, 10100, 644, 127, 3593771, 1241604, 88000001, 9887, 0, 0
881, 3304000, 1264151, 3305218, 10101, 645, 127, 3594722, 1241943, 88100001, 9888, 0, 0
882, 3304694, 1264435, 3305952, 10101, 645, 127, 3595682, 1242471, 88200001, 9888, 0, 0
883, 3305579, 1264803, 3306848, 10101, 645, 127, 3596741, 1242815, 88300001, 9888, 0, 0
884, 3306624, 1265274, 3307854, 10103, 647, 128, 3597798, 1243084, 88400001, 9890, 0, 0
885, 3307069, 1265431, 3308307, 10104, 648, 128, 3598415, 1243303, 88500001, 9891, 0, 0
886, 3307689, 1265680, 3308978, 10104, 648, 128, 3599211, 1243741, 88600001, 9891, 0, 0
887, 3308654, 1266140, 3309990, 10105, 649, 128, 3600207, 1244044, 88700001, 9892, 0, 0
888, 3309654, 1266538, 3310822, 10105, 649, 128, 3601129, 1244327, 88800001, 9892, 0, 0
889, 3310841, 1267114, 3311947, 10108, 652, 128, 3602261, 1244662, 88900001, 9895, 0, 0
890, 3311359, 1267297, 3312538, 10112, 656, 129, 3602887, 1244878, 89000001, 9899, 0, 0
891, 3311709, 1267421, 3312978, 10113, 657, 129, 3603483, 1245036, 89100001, 9900, 0, 0
892, 3312322, 1267677, 3313697, 10113, 657, 129, 3604361, 1245487, 89200001, 9900, 0, 0
893, 3313195, 1267997, 3314546, 10113, 657, 129, 3605446, 1246067, 89300001, 9900, 0, 0
894, 3313804, 1268184, 3315117, 10113, 657, 129, 3606209, 1246374, 89400001, 9900, 0, 0
895, 3314410, 1268417, 3315758, 10113, 657, 129, 3606998, 1246573, 89500001, 9900, 0, 0
896, 3315240, 1268770, 3316552, 10116, 660, 130, 3607913, 1246851, 89600001, 9903, 0, 0
897, 3315623, 1268905, 3316979, 10118, 661, 131, 3608441, 1246968, 89700001, 9904, 0, 0
898, 3316330, 1269188, 3317630, 10118, 661, 131, 3609271, 1247447, 89800001, 9904, 0, 0
899, 3317086, 1269502, 3318433, 10118, 661, 131, 3610297, 1247850, 89900001, 9904, 0, 0
900, 3317969, 1269851, 3319297, 10118, 661, 131, 3611323, 1248092, 90000001, 9904, 0, 0
901, 3318502, 1270048, 3319798, 10118, 661, 131, 3611948, 1248351, 90100001, 9904, 0, 0
902, 3318914, 1270194, 3320245, 10118, 661, 131, 3612522, 1248523, 90200001, 9904, 0, 0
903, 3319390, 1270407, 3320715, 10118, 661, 131, 3613166, 1248930, 90300001, 9904, 0, 0
904, 3319689, 1270533, 3321045, 10118, 661, 131, 3613632, 1249330, 90400001, 9904, 0, 0
905, 3320510, 1270830, 3321804, 10118, 661, 131, 3614669, 1249624, 90500001, 9904, 0, 0
906, 3321006, 1271029, 3322332, 10119, 662, 131, 3615371, 1249871, 90600001, 9905, 0, 0
907, 3321960, 1271454, 3323224, 10119, 662, 131, 3616388, 1250354, 90700001, 9905, 0, 0
908, 3322835, 1271857, 3324138, 10119, 662, 131, 3617379, 1250714, 90800001, 9905, 0, 0
909, 3323657, 1272179, 3324867, 10119, 662, 131, 3618195, 1250961, 90900001, 9905, 0, 0
910, 3324526, 1272554, 3325790, 10119, 662, 131, 3619221, 1251367, 91000001, 9905, 0, 0
911, 3325606, 1273045, 3326805, 10121, 664, 132, 3620231, 1251641, 91100001, 9907, 0, 0
912, 3326416, 1273380, 3327634, 10121, 664, 132, 3621142, 1252042, 91200001, 9907, 0, 0
913, 3327513, 1273851, 3328777, 10122, 665, 132, 3622318, 1252409, 91300001, 9908, 0, 0
914, 3328056, 1274084, 3329338, 10122, 665, 132, 3623030, 1252733, 91400001, 9908, 0, 0
915, 3328993, 1274459, 3330308, 10124, 667, 132, 3624103, 1253082, 91500001, 9910, 0, 0
916, 3330277, 1275010, 3331530, 10128, 671, 133, 3625201, 1253375, 91600001, 9914, 0, 0
917, 3330938, 1275272, 3332180, 10128, 671, 133, 3625953, 1253582, 91700001, 9914, 0, 0
918, 3331456, 1275432, 3332782, 10128, 671, 133, 3626683, 1253790, 91800001, 9914, 0, 0
919, 3332379, 1275836, 3333727, 10128, 671, 133, 3627757, 1254481, 91900001, 9914, 0, 0
920, 3333337, 1276197, 3334640, 10128, 671, 133, 3628833, 1254812, 92000001, 9914, 0, 0
921, 3334108, 1276488, 3335407, 10128, 671, 133, 3629823, 1255148, 92100001, 9914, 0, 0
922, 3334670, 1276718, 3335951, 10128, 671, 133, 3630557, 1255437, 92200001, 9914, 0, 0
923, 3335642, 1277146, 3336848, 10129, 672, 133, 3631575, 1255735, 92300001, 9915, 0, 0
924, 3336155, 1277326, 3337454, 10129, 672, 133, 3632377, 1255964, 92400001, 9915, 0, 0
925, 3336992, 1277720, 3338238, 10129, 672, 133, 3633407, 1256505, 92500001, 9915, 0, 0
926, 3337819, 1278101, 3339060, 10131, 674, 134, 3634302, 1256748, 92600001, 9917, 0, 0
927, 3338272, 1278270, 3339566, 10131, 674, 134, 3635034, 1256961, 92700001, 9917, 0, 0
928, 3338694, 1278415, 3340006, 10132, 675, 134, 3635612, 1257109, 92800001, 9918, 0, 0
929, 3339537, 1278734, 3340917, 10132, 675, 134, 3636741, 1257566, 92900001, 9918, 0, 0
930, 3340420, 1279134, 3341712, 10132, 675, 134, 3637654, 1258070, 93000001, 9918, 0, 0
931, 3340902, 1279299, 3342188, 10132, 675, 134, 3638348, 1258300, 93100001, 9918, 0, 0
932, 3341719, 1279645, 3342964, 10132, 675, 134, 3639345, 1258588, 93200001, 9918, 0, 0
933, 3342640, 1280054, 3343818, 10132, 675, 134, 3640391, 1258823, 93300001, 9918, 0, 0
934, 3343629, 1280487, 3344757, 10134, 677, 135, 3641450, 1259091, 93400001, 9920, 0, 0
935, 3344091, 1280671, 3345317, 10135, 678, 135, 3642246, 1259397, 93500001, 9921, 0, 0
936, 3344894, 1281043, 3346103, 10136, 679, 135, 3643229, 1259891, 93600001, 9922, 0, 0
937, 3345786, 1281456, 3346991, 10136, 679, 135, 3644203, 1260134, 93700001, 9922, 0, 0
938, 3346589, 1281775, 3347768, 10138, 681, 136, 3645273, 1260512, 93800001, 9924, 0, 0
939, 3347401, 1282150, 3348583, 10138, 681, 136, 3646266, 1260796, 93900001, 9924, 0, 0
940, 3348080, 1282424, 3349323, 10138, 681, 136, 3647147, 1261185, 94000001, 9924, 0, 0
941, 3348790, 1282725, 3350011, 10140, 683, 136, 3647961, 1261609, 94100001, 9926, 0, 0
942, 3349390, 1282982, 3350643, 10141, 684, 136, 3648846, 1261982, 94200001, 9927, 0, 0
943, 3350265, 1283358, 3351492, 10144, 687, 138, 3649842, 1262284, 94300001, 9930, 0, 0
944, 3350537, 1283429, 3351848, 10145, 688, 138, 3650364, 1262408, 94400001, 9931, 0, 0
945, 3351359, 1283796, 3352654, 10145, 688, 138, 3651407, 1262936, 94500001, 9931, 0, 0
946, 3352369, 1284257, 3353622, 10147, 690, 138, 3652525, 1263422, 94600001, 9933, 0, 0
947, 3353058, 1284550, 3354300, 10147, 690, 138, 3653332, 1263702, 94700001, 9933, 0, 0
948, 3353792, 1284828, 3355009, 10149, 692, 138, 3654230, 1264030, 94800001, 9935, 0, 0
949, 3354478, 1285163, 3355696, 10150, 693, 138, 3655075, 1264277, 94900001, 9936, 0, 0
950, 3354984, 1285390, 3356221, 10151, 694, 138, 3655774, 1264552, 95000001, 9937, 0, 0
951, 3355526, 1285583, 3356790, 10151, 694, 138, 3656490, 1264830, 95100001, 9937, 0, 0
952, 3356159, 1285836, 3357505, 10151, 694, 138, 3657406, 1265275, 95200001, 9937, 0, 0
953, 3357028, 1286183, 3358341, 10152, 695, 138, 3658437, 1265711, 95300001, 9938, 0, 0
954, 3357995, 1286579, 3359242, 10152, 695, 138, 3659515, 1266040, 95400001, 9938, 0, 0
955, 3358935, 1286968, 3360133, 10157, 700, 138, 3660475, 1266412, 95500001, 9943, 0, 0
956, 3359524, 1287223, 3360751, 10157, 700, 138, 3661319, 1266792, 95600001, 9943, 0, 0
957, 3359851, 1287324, 3361111, 10158, 701, 138, 3661892, 1266948, 95700001, 9944, 0, 0
958, 3360704, 1287726, 3361955, 10159, 702, 138, 3662935, 1267205, 95800001, 9945, 0, 0
959, 3361135, 1287902, 3362400, 10162, 705, 138, 3663592, 1267535, 95900001, 9948, 0, 0
960, 3361600, 1288059, 3362907, 10163, 706, 138, 3664222, 1267714, 96000001, 9949, 0, 0
961, 3362544, 1288507, 3363806, 10165, 708, 139, 3665200, 1268001, 96100001, 9951, 0, 0
962, 3362812, 1288588, 3364154, 10165, 708, 139, 3665658, 1268074, 96200001, 9951, 0, 0
963, 3363721, 1288958, 3364983, 10165, 708, 139, 3666623, 1268568, 96300001, 9951, 0, 0
964, 3364448, 1289304, 3365769, 10168, 711, 139, 3667492, 1268826, 96400001, 9954, 0, 0
965, 3365049, 1289510, 3366335, 10168, 711, 139, 3668127, 1269104, 96500001, 9954, 0, 0
966, 3365607, 1289712, 3366957, 10168, 711, 139, 3668742, 1269299, 96600001, 9954, 0, 0
967, 3366640, 1290097, 3368031, 10168, 711, 139, 3669674, 1269583, 96700001, 9954, 0, 0
968, 3367761, 1290490, 3369086, 10169, 712, 139, 3670657, 1270094, 96800001, 9955, 0, 0
969, 3369007, 1290930, 3370382, 10170, 713, 139, 3671767, 1270435, 96900001, 9956, 0, 0
970, 3369729, 1291181, 3371141, 10171, 714, 139, 3672491, 1270747, 97000001, 9957, 0, 0
971, 3370933, 1291618, 3372287, 10172, 715, 139, 3673522, 1271335, 97100001, 9958, 0, 0
972, 3371735, 1291881, 3373114, 10173, 716, 139, 3674356, 1271718, 97200001, 9959, 0, 0
973, 3372232, 1292002, 3373694, 10173, 716, 139, 3674892, 1271870, 97300001, 9959, 0, 0
974, 3373032, 1292296, 3374511, 10174, 717, 139, 3675645, 1272104, 97400001, 9960, 0, 0
975, 3373876, 1292589, 3375272, 10174, 717, 139, 3676559, 1272303, 97500001, 9960, 0, 0
976, 3374609, 1292860, 3375882, 10175, 718, 139, 3677303, 1272644, 97600001, 9961, 0, 0
977, 3375218, 1293093, 3376509, 10175, 718, 139, 3678107, 1273065, 97700001, 9961, 0, 0
978, 3375893, 1293356, 3377227, 10175, 718, 139, 3679023, 1273489, 97800001, 9961, 0, 0
979, 3376606, 1293644, 3377959, 10175, 718, 139, 3679997, 1274005, 97900001, 9961, 0, 0
980, 3377215, 1293862, 3378580, 10176, 719, 139, 3680790, 1274279, 98000001, 9962, 0, 0
981, 3378445, 1294341, 3379747, 10176, 719, 139, 3682134, 1274639, 98100001, 9962, 0, 0
982, 3379521, 1294825, 3380681, 10177, 720, 140, 3683285, 1275139, 98200001, 9963, 0, 0
983, 3379939, 1294973, 3381151, 10178, 721, 140, 3683910, 1275311, 98300001, 9964, 0, 0
984, 3380777, 1295352, 3381997, 10178, 721, 140, 3684960, 1275656, 98400001, 9964, 0, 0
985, 3381533, 1295692, 3382769, 10178, 721, 140, 3685917, 1275963, 98500001, 9964, 0, 0
986, 3382444, 1296099, 3383592, 10180, 723, 140, 3686968, 1276251, 98600001, 9966, 0, 0
987, 3382913, 1296301, 3384068, 10181, 724, 140, 3687620, 1276526, 98700001, 9967, 0, 0
988, 3383895, 1296786, 3385025, 10183, 726, 140, 3688645, 1276762, 98800001, 9969, 0, 0
989, 3384826, 1297182, 3386022, 10184, 727, 140, 3689787, 1277332, 98900001, 9970, 0, 0
990, 3385309, 1297384, 3386519, 10184, 727, 140, 3690484, 1277629, 99000001, 9970, 0, 0
991, 3385647, 1297541, 3386910, 10186, 729, 140, 3690996, 1277849, 99100001, 9972, 0, 0
992, 3386405, 1297861, 3387674, 10187, 730, 140, 3691814, 1278036, 99200001, 9973, 0, 0
993, 3387168, 1298179, 3388403, 10188, 731, 140, 3692699, 1278323, 99300001, 9974, 0, 0
994, 3388013, 1298541, 3389197, 10189, 732, 140, 3693549, 1278632, 99400001, 9975, 0, 0
995, 3389134, 1299073, 3390349, 10190, 733, 140, 3694630, 1278970, 99500001, 9976, 0, 0
996, 3390303, 1299495, 3391665, 10190, 733, 140, 3695743, 1279423, 99600001, 9976, 0, 0
997, 3391147, 1299802, 3392546, 10191, 734, 140, 3696601, 1279770, 99700001, 9977, 0, 0
998, 3392353, 1300213, 3393738, 10191, 734, 140, 3697673, 1280048, 99800001, 9977, 0, 0
999, 3393025, 1300412, 3394464, 10192, 735, 140, 3698360, 1280356, 99900001, 9978, 0, 0
1000, 3393547, 1300530, 3395065, 10192, 735, 140, 3698906, 1280496, 100000001, 9978, 0, 0
1001, 3394890, 1300993, 3396347, 10192, 735, 140, 3699943, 1280769, 100100001, 9978, 0, 0
1002, 3396164, 1301486, 3397406, 10193, 736, 140, 3700976, 1281041, 100200001, 9979, 0, 0
1003, 3396908, 1301745, 3398186, 10193, 736, 140, 3701871, 1281438, 100300001, 9979, 0, 0
1004, 3397616, 1302002, 3398891, 10193, 736, 140, 3702808, 1281800, 100400001, 9979, 0, 0
1005, 3398169, 1302240, 3399517, 10193, 736, 140, 3703530, 1282012, 100500001, 9979, 0, 0
1006, 3398481, 1302333, 3399871, 10195, 738, 140, 3704062, 1282149, 100600001, 9981, 0, 0
1007, 3399223, 1302607, 3400568, 10195, 738, 140, 3705017, 1282627, 100700001, 9981, 0, 0
1008, 3400050, 1302939, 3401356, 10195, 738, 140, 3706043, 1282896, 100800001, 9981, 0, 0
1009, 3400575, 1303129, 3401840, 10196, 739, 140, 3706781, 1283199, 100900001, 9982, 0, 0
1010, 3401016, 1303308, 3402274, 10196, 739, 140, 3707408, 1283485, 101000001, 9982, 0, 0
1011, 3401671, 1303559, 3402967, 10196, 739, 140, 3708386, 1283879, 101100001, 9982, 0, 0
1012, 3402729, 1304021, 3403947, 10197, 740, 140, 3709511, 1284181, 101200001, 9983, 0, 0
1013, 3403612, 1304403, 3404776, 10197, 740, 140, 3710458, 1284503, 101300001, 9983, 0, 0
1014, 3404234, 1304656, 3405441, 10198, 741, 140, 3711218, 1284709, 101400001, 9984, 0, 0
1015, 3404556, 1304771, 3405834, 10198, 741, 140, 3711759, 1284872, 101500001, 9984, 0, 0
1016, 3405244, 1305057, 3406556, 10198, 741, 140, 3712659, 1285326, 101600001, 9984, 0, 0
1017, 3405964, 1305363, 3407376, 10198, 741, 140, 3713510, 1285687, 101700001, 9984, 0, 0
1018, 3407180, 1305787, 3408528, 10200, 743, 141, 3714538, 1285946, 101800001, 9986, 0, 0
1019, 3408076, 1306102, 3409432, 10201, 744, 141, 3715335, 1286169, 101900001, 9987, 0, 0
1020, 3408749, 1306329, 3410143, 10201, 744, 141, 3716000, 1286506, 102000001, 9987, 0, 0
1021, 3409914, 1306750, 3411365, 10201, 744, 141, 3717078, 1286806, 102100001, 9987, 0, 0
1022, 3411104, 1307137, 3412448, 10202, 745, 141, 3718047, 1287039, 102200001, 9988, 0, 0
1023, 3411826, 1307389, 3413203, 10202, 745, 141, 3718709, 1287270, 102300001, 9988, 0, 0
1024, 3413108, 1307912, 3414425, 10203, 746, 141, 3719698, 1287555, 102400001, 9989, 0, 0
1025, 3413784, 1308085, 3415144, 10205, 748, 141, 3720406, 1287751, 102500001, 9991, 0, 0
1026, 3414672, 1308490, 3416034, 10205, 748, 141, 3721430, 1288276, 102600001, 9991, 0, 0
1027, 3415179, 1308650, 3416595, 10206, 749, 141, 3722007, 1288421, 102700001, 9992, 0, 0
1028, 3415832, 1308867, 3417196, 10206, 749, 141, 3722721, 1288779, 102800001, 9992, 0, 0
1029, 3416272, 1309006, 3417672, 10207, 750, 141, 3723366, 1288994, 102900001, 9993, 0, 0
1030, 3417063, 1309287, 3418412, 10207, 750, 141, 3724294, 1289516, 103000001, 9993, 0, 0
1031, 3417572, 1309482, 3418920, 10207, 750, 141, 3725150, 1289870, 103100001, 9993, 0, 0
1032, 3418285, 1309760, 3419570, 10207, 750, 141, 3726056, 1290304, 103200001, 9993, 0, 0
1033, 3418910, 1310004, 3420188, 10207, 750, 141, 3726988, 1290696, 103300001, 9993, 0, 0
1034, 3419680, 1310309, 3420945, 10209, 752, 141, 3727953, 1290947, 103400001, 9995, 0, 0
1035, 3420183, 1310510, 3421478, 10209, 752, 141, 3728657, 1291211, 103500001, 9995, 0, 0
1036, 3421042, 1310890, 3422289, 10214, 757, 143, 3729685, 1291436, 103600001, 10000, 0, 0
1037, 3421415, 1311049, 3422689, 10215, 758, 143, 3730287, 1291718, 103700001, 10001, 0, 0
1038, 3421799, 1311174, 3423088, 10215, 758, 143, 3730858, 1291906, 103800001, 10001, 0, 0
1039, 3422647, 1311562, 3423926, 10216, 759, 143, 3731960, 1292262, 103900001, 10002, 0, 0
1040, 3423185, 1311795, 3424487, 10217, 760, 143, 3732683, 1292568, 104000001, 10003, 0, 0
1041, 3424143, 1312183, 3425362, 10218, 761, 143, 3733713, 1292860, 104100001, 10004, 0, 0
1042, 3424605, 1312402, 3425878, 10219, 762, 143, 3734369, 1293139, 104200001, 10005, 0, 0
1043, 3425574, 1312809, 3426785, 10219, 762, 143, 3735412, 1293484, 104300001, 10005, 0, 0
1044, 3426324, 1313149, 3427587, 10219, 762, 143, 3736379, 1293929, 104400001, 10005, 0, 0
1045, 3426996, 1313388, 3428215, 10220, 763, 143, 3737212, 1294366, 104500001, 10006, 0, 0
1046, 3427832, 1313750, 3429073, 10221, 764, 143, 3738207, 1294680, 104600001, 10007, 0, 0
1047, 3428632, 1314091, 3429865, 10221, 764, 143, 3739149, 1295217, 104700001, 10007, 0, 0
1048, 3429477, 1314444, 3430698, 10222, 765, 143, 3740210, 1295634, 104800001, 10008, 0, 0
1049, 3430378, 1314858, 3431589, 10224, 767, 143, 3741206, 1295920, 104900001, 10010, 0, 0
