index, total_training, useful_training, total_prediction, true_prediction, total_prefetch, useful_prefetch, cache_operate, cache_hit, cycle_operate, success_pref, prefetch_accuracy, extra_var_1
795, 16064207, 13678736, 16064676, 16059653, 1715286, 324620, 2854016, 2613328, 79500001, 6122770, 0, 0
796, 16071767, 13685726, 16072137, 16067081, 1717025, 324865, 2855105, 2614269, 79600001, 6124509, 0, 0
797, 16087034, 13699506, 16087715, 16082656, 1721961, 326131, 2857615, 2616053, 79700001, 6129445, 0, 0
798, 16114508, 13724429, 16115075, 16110015, 1730354, 328070, 2862196, 2619583, 79800001, 6137838, 0, 0
799, 16142181, 13749655, 16142785, 16137723, 1738739, 330004, 2866699, 2623037, 79900001, 6146223, 0, 0
800, 16168301, 13773501, 16168891, 16163827, 1746422, 331830, 2870926, 2626295, 80000001, 6153906, 0, 0
801, 16199518, 13802054, 16199868, 16194803, 1755108, 333760, 2875708, 2630110, 80100001, 6162592, 0, 0
802, 16212171, 13813352, 16212598, 16207533, 1759146, 335037, 2877572, 2631908, 80200001, 6166630, 0, 0
803, 16226536, 13826528, 16226951, 16221886, 1763145, 335650, 2879253, 2633574, 80300001, 6170629, 0, 0
804, 16227045, 13826985, 16227493, 16222428, 1763329, 335655, 2879319, 2633638, 80400001, 6170813, 0, 0
805, 16232587, 13831901, 16233261, 16228196, 1765629, 336316, 2880277, 2634304, 80500001, 6173113, 0, 0
806, 16245311, 13843618, 16245947, 16240882, 1770109, 337794, 2882294, 2635834, 80600001, 6177593, 0, 0
807, 16256720, 13854178, 16257385, 16252320, 1774316, 339028, 2884023, 2637139, 80700001, 6181800, 0, 0
808, 16267881, 13864442, 16268390, 16263325, 1778453, 340395, 2885794, 2638421, 80800001, 6185937, 0, 0
809, 16278309, 13874128, 16278903, 16273838, 1782315, 341708, 2887481, 2639648, 80900001, 6189799, 0, 0
810, 16290378, 13885228, 16290964, 16285899, 1786786, 343211, 2889436, 2641056, 81000001, 6194270, 0, 0
811, 16301472, 13895488, 16302092, 16297027, 1790978, 344579, 2891201, 2642356, 81100001, 6198462, 0, 0
812, 16311596, 13904861, 16312196, 16307131, 1794884, 345885, 2892890, 2643498, 81200001, 6202368, 0, 0
813, 16322299, 13914815, 16322958, 16317893, 1798834, 347198, 2894596, 2644686, 81300001, 6206318, 0, 0
814, 16332652, 13924352, 16333197, 16328132, 1802970, 348534, 2896323, 2645942, 81400001, 6210454, 0, 0
815, 16342409, 13933272, 16343021, 16337956, 1806734, 349822, 2898025, 2647137, 81500001, 6214218, 0, 0
816, 16352977, 13942912, 16353611, 16348546, 1810897, 351200, 2899876, 2648365, 81600001, 6218381, 0, 0
817, 16363560, 13952622, 16364245, 16359180, 1815057, 352529, 2901636, 2649552, 81700001, 6222541, 0, 0
818, 16373793, 13961974, 16374456, 16369391, 1819030, 353851, 2903376, 2650744, 81800001, 6226514, 0, 0
819, 16382673, 13970079, 16383325, 16378260, 1822503, 354975, 2904839, 2651686, 81900001, 6229987, 0, 0
820, 16392352, 13978901, 16392971, 16387906, 1826236, 356245, 2906522, 2652706, 82000001, 6233720, 0, 0
821, 16403252, 13988931, 16403913, 16398848, 1830504, 357600, 2908375, 2653964, 82100001, 6237988, 0, 0
822, 16413928, 13998676, 16414534, 16409469, 1834510, 358960, 2910132, 2655091, 82200001, 6241994, 0, 0
823, 16424714, 14008738, 16425299, 16420233, 1838312, 360191, 2911691, 2656084, 82300001, 6245796, 0, 0
824, 16433172, 14016748, 16433847, 16428781, 1841412, 361147, 2912888, 2656859, 82400001, 6248896, 0, 0
825, 16436523, 14019543, 16437366, 16432300, 1842881, 361436, 2913606, 2657365, 82500001, 6250365, 0, 0
826, 16442573, 14024870, 16443173, 16438107, 1844896, 361942, 2914812, 2658264, 82600001, 6252380, 0, 0
827, 16447400, 14029167, 16448044, 16442978, 1846543, 362383, 2915725, 2658955, 82700001, 6254027, 0, 0
828, 16454168, 14035291, 16454834, 16449768, 1848525, 362758, 2916912, 2659900, 82800001, 6256009, 0, 0
829, 16460857, 14041433, 16461670, 16456604, 1850461, 363034, 2918056, 2660915, 82900001, 6257945, 0, 0
830, 16465681, 14045434, 16466626, 16461560, 1851867, 363245, 2918939, 2661714, 83000001, 6259351, 0, 0
831, 16470085, 14049234, 16471027, 16465961, 1853071, 363458, 2919749, 2662438, 83100001, 6260555, 0, 0
832, 16474494, 14053022, 16475410, 16470344, 1854252, 363655, 2920541, 2663106, 83200001, 6261736, 0, 0
833, 16479101, 14056861, 16480112, 16475046, 1855482, 363868, 2921328, 2663788, 83300001, 6262966, 0, 0
834, 16483780, 14060735, 16484670, 16479604, 1856702, 364070, 2922118, 2664483, 83400001, 6264186, 0, 0
835, 16488356, 14064634, 16489188, 16484122, 1857936, 364277, 2922914, 2665189, 83500001, 6265420, 0, 0
836, 16492664, 14068333, 16493577, 16488511, 1859187, 364489, 2923692, 2665850, 83600001, 6266671, 0, 0
837, 16497334, 14072267, 16498170, 16493104, 1860446, 364695, 2924473, 2666522, 83700001, 6267930, 0, 0
838, 16501895, 14076105, 16502712, 16497646, 1861732, 364906, 2925263, 2667193, 83800001, 6269216, 0, 0
839, 16506860, 14080430, 16507745, 16502679, 1863163, 365174, 2926121, 2667909, 83900001, 6270647, 0, 0
840, 16512814, 14085499, 16513554, 16508488, 1864875, 365526, 2927068, 2668688, 84000001, 6272359, 0, 0
841, 16517643, 14089643, 16518441, 16513373, 1866176, 365739, 2927868, 2669439, 84100001, 6273660, 0, 0
842, 16522181, 14093423, 16522950, 16517880, 1867437, 365944, 2928660, 2670170, 84200001, 6274921, 0, 0
843, 16528942, 14099368, 16529677, 16524607, 1869169, 366150, 2929767, 2671200, 84300001, 6276653, 0, 0
844, 16533415, 14103179, 16534233, 16529163, 1870477, 366350, 2930572, 2671916, 84400001, 6277961, 0, 0
845, 16538223, 14107084, 16539024, 16533949, 1871809, 366547, 2931434, 2672697, 84500001, 6279293, 0, 0
846, 16542881, 14111106, 16543730, 16538653, 1873064, 366740, 2932317, 2673474, 84600001, 6280548, 0, 0
847, 16547421, 14114971, 16548254, 16543173, 1874234, 366941, 2933117, 2674165, 84700001, 6281718, 0, 0
848, 16552062, 14118919, 16552896, 16547812, 1875517, 367143, 2933903, 2674870, 84800001, 6283001, 0, 0
849, 16556773, 14122900, 16557557, 16552468, 1876766, 367349, 2934685, 2675566, 84900001, 6284250, 0, 0
850, 16562766, 14128021, 16563521, 16558428, 1878399, 367703, 2935629, 2676365, 85000001, 6285883, 0, 0
851, 16567675, 14132158, 16568510, 16563412, 1879841, 367959, 2936457, 2677112, 85100001, 6287325, 0, 0
852, 16574440, 14138145, 16575196, 16570095, 1881533, 368166, 2937568, 2678137, 85200001, 6289017, 0, 0
853, 16579663, 14142686, 16580454, 16575349, 1883188, 368508, 2938574, 2679005, 85300001, 6290672, 0, 0
854, 16586151, 14148743, 16587005, 16581896, 1885031, 368790, 2939720, 2680053, 85400001, 6292515, 0, 0
855, 16590412, 14152516, 16591355, 16586245, 1886338, 369011, 2940567, 2680816, 85500001, 6293822, 0, 0
856, 16597894, 14159328, 16598617, 16593505, 1888364, 369416, 2941754, 2681848, 85600001, 6295848, 0, 0
857, 16605315, 14166164, 16606043, 16600929, 1890268, 369773, 2942884, 2682854, 85700001, 6297752, 0, 0
858, 16611176, 14171422, 16611773, 16606657, 1891798, 370172, 2943706, 2683528, 85800001, 6299282, 0, 0
859, 16618868, 14178550, 16619521, 16614404, 1893731, 370571, 2944885, 2684553, 85900001, 6301215, 0, 0
860, 16625589, 14184792, 16626262, 16621143, 1895302, 370831, 2945865, 2685448, 86000001, 6302786, 0, 0
861, 16633402, 14192021, 16634084, 16628964, 1897261, 371229, 2946983, 2686419, 86100001, 6304745, 0, 0
862, 16641209, 14199244, 16641974, 16636852, 1899177, 371607, 2948112, 2687393, 86200001, 6306661, 0, 0
863, 16649305, 14206729, 16649867, 16644742, 1901015, 371993, 2949229, 2688370, 86300001, 6308499, 0, 0
864, 16657232, 14214002, 16657824, 16652696, 1902956, 372394, 2950347, 2689352, 86400001, 6310440, 0, 0
865, 16665193, 14221397, 16665776, 16660645, 1905011, 372797, 2951514, 2690363, 86500001, 6312495, 0, 0
866, 16674043, 14229772, 16674584, 16669449, 1907054, 373211, 2952646, 2691359, 86600001, 6314538, 0, 0
867, 16682032, 14236933, 16682510, 16677374, 1909225, 373781, 2953616, 2692171, 86700001, 6316709, 0, 0
868, 16683763, 14238515, 16684394, 16679258, 1909920, 374027, 2953917, 2692381, 86800001, 6317404, 0, 0
869, 16685400, 14239898, 16686391, 16681255, 1910965, 374281, 2954344, 2692483, 86900001, 6318449, 0, 0
870, 16692253, 14245501, 16693200, 16688064, 1914296, 374931, 2956135, 2693913, 87000001, 6321780, 0, 0
871, 16704306, 14255162, 16705144, 16700007, 1919533, 375788, 2959042, 2696414, 87100001, 6327017, 0, 0
872, 16716621, 14265515, 16717488, 16712347, 1924502, 376562, 2961716, 2698733, 87200001, 6331986, 0, 0
873, 16731421, 14278016, 16732357, 16727208, 1930459, 377516, 2964860, 2701407, 87300001, 6337943, 0, 0
874, 16744756, 14289351, 16745621, 16740465, 1935735, 378325, 2967723, 2703875, 87400001, 6343219, 0, 0
875, 16760203, 14302552, 16761058, 16755895, 1941744, 379248, 2971019, 2706768, 87500001, 6349228, 0, 0
876, 16775233, 14315392, 16776070, 16770900, 1947421, 380172, 2974036, 2709376, 87600001, 6354905, 0, 0
877, 16790047, 14327684, 16790981, 16785797, 1953298, 381060, 2977141, 2712069, 87700001, 6360782, 0, 0
878, 16805878, 14340909, 16806801, 16801598, 1959363, 381941, 2980374, 2714842, 87800001, 6366847, 0, 0
879, 16821495, 14353943, 16822312, 16817070, 1965099, 382881, 2983363, 2717363, 87900001, 6372583, 0, 0
880, 16836501, 14366231, 16837389, 16832093, 1970873, 383683, 2986399, 2720022, 88000001, 6378357, 0, 0
881, 16852672, 14379565, 16853615, 16848268, 1977003, 384564, 2989617, 2722785, 88100001, 6384487, 0, 0
882, 16868176, 14392586, 16868979, 16863575, 1982616, 385455, 2992614, 2725318, 88200001, 6390100, 0, 0
883, 16882663, 14404552, 16883601, 16878130, 1988103, 386239, 2995637, 2727946, 88300001, 6395587, 0, 0
884, 16898829, 14417970, 16899748, 16894206, 1993948, 387041, 2998843, 2730702, 88400001, 6401432, 0, 0
885, 16914443, 14431168, 16915361, 16909753, 1999703, 387851, 3001975, 2733387, 88500001, 6407187, 0, 0
886, 16924228, 14439724, 16925189, 16919552, 2003236, 388363, 3003979, 2735181, 88600001, 6410720, 0, 0
887, 16924270, 14439766, 16925259, 16919622, 2003271, 388373, 3003993, 2735194, 88700001, 6410755, 0, 0
888, 16924270, 14439766, 16925259, 16919622, 2003271, 388373, 3003993, 2735194, 88800001, 6410755, 0, 0
889, 16924270, 14439766, 16925259, 16919622, 2003271, 388373, 3003993, 2735194, 88900001, 6410755, 0, 0
890, 16924361, 14439857, 16925425, 16919785, 2003354, 388390, 3004031, 2735224, 89000001, 6410838, 0, 0
891, 16927225, 14442123, 16928414, 16922773, 2005040, 388793, 3004956, 2735997, 89100001, 6412524, 0, 0
892, 16930313, 14444320, 16931320, 16925675, 2006591, 389125, 3005840, 2736713, 89200001, 6414075, 0, 0
893, 16937321, 14450251, 16937728, 16932076, 2008510, 389138, 3007207, 2738073, 89300001, 6415994, 0, 0
894, 16945390, 14457839, 16945902, 16940240, 2010343, 389142, 3008726, 2739592, 89400001, 6417827, 0, 0
895, 16954555, 14466307, 16955014, 16949344, 2012469, 389145, 3010274, 2741140, 89500001, 6419953, 0, 0
896, 16963669, 14474627, 16964142, 16958460, 2014626, 389148, 3011806, 2742672, 89600001, 6422110, 0, 0
897, 16973248, 14483466, 16973640, 16967945, 2016704, 389150, 3013371, 2744237, 89700001, 6424188, 0, 0
898, 16980827, 14490474, 16981325, 16975620, 2018466, 389151, 3014654, 2745520, 89800001, 6425950, 0, 0
899, 16989880, 14498960, 16990353, 16984637, 2020482, 389154, 3016162, 2747028, 89900001, 6427966, 0, 0
900, 16999348, 14507640, 16999775, 16994036, 2022617, 389155, 3017723, 2748589, 90000001, 6430101, 0, 0
901, 17008254, 14515870, 17008678, 17002914, 2024567, 389155, 3019200, 2750066, 90100001, 6432051, 0, 0
902, 17016483, 14523504, 17016983, 17011193, 2026444, 389157, 3020573, 2751439, 90200001, 6433928, 0, 0
903, 17026282, 14532520, 17026741, 17020916, 2028587, 389159, 3022223, 2753089, 90300001, 6436071, 0, 0
904, 17035394, 14541085, 17035905, 17030050, 2030545, 389160, 3023747, 2754613, 90400001, 6438029, 0, 0
905, 17045114, 14550043, 17045582, 17039693, 2032604, 389162, 3025313, 2756179, 90500001, 6440088, 0, 0
906, 17054144, 14558285, 17054586, 17048657, 2034562, 389163, 3026782, 2757648, 90600001, 6442046, 0, 0
907, 17063177, 14566728, 17063678, 17057722, 2036507, 389165, 3028249, 2759115, 90700001, 6443991, 0, 0
908, 17072539, 14575301, 17073031, 17067033, 2038498, 389166, 3029782, 2760648, 90800001, 6445982, 0, 0
909, 17081774, 14583977, 17082298, 17076272, 2040465, 389167, 3031291, 2762157, 90900001, 6447949, 0, 0
910, 17091880, 14593278, 17092351, 17086283, 2042600, 389168, 3032910, 2763776, 91000001, 6450084, 0, 0
911, 17100973, 14601577, 17101391, 17095281, 2044538, 389169, 3034386, 2765252, 91100001, 6452022, 0, 0
912, 17111437, 14611284, 17111846, 17105694, 2046784, 389169, 3036106, 2766972, 91200001, 6454268, 0, 0
913, 17121262, 14620540, 17121760, 17115580, 2048920, 389170, 3037714, 2768580, 91300001, 6456404, 0, 0
914, 17130979, 14629505, 17131452, 17125230, 2051045, 389171, 3039321, 2770187, 91400001, 6458529, 0, 0
915, 17140108, 14637851, 17140690, 17134432, 2053233, 389217, 3040853, 2771673, 91500001, 6460717, 0, 0
916, 17144513, 14641765, 17145658, 17139400, 2055391, 389591, 3041932, 2772563, 91600001, 6462875, 0, 0
917, 17144522, 14641774, 17145705, 17139447, 2055433, 389591, 3041950, 2772571, 91700001, 6462917, 0, 0
918, 17145010, 14642044, 17146475, 17140217, 2056085, 389785, 3042348, 2772767, 91800001, 6463569, 0, 0
919, 17156836, 14652032, 17157459, 17151198, 2060499, 391160, 3044774, 2774828, 91900001, 6467983, 0, 0
920, 17174313, 14667837, 17174927, 17168666, 2066621, 392903, 3047582, 2777297, 92000001, 6474105, 0, 0
921, 17191778, 14683652, 17192306, 17186036, 2072740, 394655, 3050418, 2779870, 92100001, 6480224, 0, 0
922, 17209462, 14699708, 17210075, 17203799, 2078815, 396336, 3053245, 2782381, 92200001, 6486299, 0, 0
923, 17224990, 14713985, 17225620, 17219335, 2084386, 398021, 3055819, 2784601, 92300001, 6491870, 0, 0
924, 17240410, 14727970, 17241039, 17234752, 2089770, 399562, 3058358, 2786836, 92400001, 6497254, 0, 0
925, 17255336, 14741567, 17255959, 17249669, 2095115, 401101, 3060787, 2788844, 92500001, 6502599, 0, 0
926, 17271705, 14756277, 17271810, 17265518, 2100620, 402853, 3063242, 2791031, 92600001, 6508104, 0, 0
927, 17301653, 14786185, 17301717, 17295425, 2109570, 405575, 3066296, 2793853, 92700001, 6517054, 0, 0
928, 17332936, 14817376, 17333191, 17326899, 2118692, 408170, 3069438, 2796737, 92800001, 6526176, 0, 0
929, 17371330, 14855573, 17371493, 17365201, 2129740, 411133, 3073128, 2800290, 92900001, 6537224, 0, 0
930, 17413946, 14897972, 17414085, 17407793, 2141987, 414229, 3077242, 2804240, 93000001, 6549471, 0, 0
931, 17455234, 14939212, 17455418, 17449126, 2153826, 416987, 3081026, 2807893, 93100001, 6561310, 0, 0
932, 17468772, 14952728, 17469396, 17463104, 2158109, 418223, 3082511, 2809277, 93200001, 6565593, 0, 0
933, 17473089, 14956398, 17473703, 17467411, 2159620, 418822, 3083124, 2809865, 93300001, 6567104, 0, 0
934, 17477311, 14959995, 17477913, 17471621, 2161096, 419386, 3083709, 2810403, 93400001, 6568580, 0, 0
935, 17480162, 14962401, 17480975, 17474683, 2162360, 419843, 3084208, 2810815, 93500001, 6569844, 0, 0
936, 17481365, 14963360, 17482458, 17476166, 2163223, 420074, 3084588, 2811045, 93600001, 6570707, 0, 0
937, 17483670, 14965251, 17484611, 17478319, 2164237, 420505, 3085077, 2811487, 93700001, 6571721, 0, 0
938, 17488548, 14969206, 17488614, 17482322, 2165656, 421085, 3085674, 2812065, 93800001, 6573140, 0, 0
939, 17494310, 14974939, 17494403, 17488111, 2167316, 421680, 3086277, 2812652, 93900001, 6574800, 0, 0
940, 17501857, 14982452, 17502017, 17495725, 2169366, 422313, 3086922, 2813278, 94000001, 6576850, 0, 0
941, 17510564, 14991101, 17510678, 17504386, 2171698, 423005, 3087627, 2813957, 94100001, 6579182, 0, 0
942, 17540327, 15020592, 17540467, 17534175, 2180316, 425800, 3090570, 2816283, 94200001, 6587800, 0, 0
943, 17578251, 15058320, 17578360, 17572068, 2191137, 429362, 3094301, 2819308, 94300001, 6598621, 0, 0
944, 17621428, 15101260, 17621608, 17615316, 2203245, 433056, 3098187, 2822429, 94400001, 6610729, 0, 0
945, 17641606, 15121421, 17641779, 17635487, 2209130, 434824, 3100037, 2823639, 94500001, 6616614, 0, 0
946, 17669235, 15149020, 17669472, 17663180, 2216661, 436975, 3102326, 2825337, 94600001, 6624145, 0, 0
947, 17669987, 15149771, 17670751, 17664459, 2217334, 437178, 3102627, 2825477, 94700001, 6624818, 0, 0
948, 17674190, 15153253, 17674685, 17668393, 2218987, 437492, 3103452, 2826039, 94800001, 6626471, 0, 0
949, 17682969, 15161060, 17683578, 17677286, 2222290, 437852, 3104821, 2827301, 94900001, 6629774, 0, 0
950, 17693828, 15170630, 17694478, 17688186, 2226051, 438145, 3106526, 2828822, 95000001, 6633535, 0, 0
951, 17703871, 15179542, 17704546, 17698254, 2229588, 438378, 3108122, 2830261, 95100001, 6637072, 0, 0
952, 17716491, 15190693, 17716955, 17710663, 2233799, 438578, 3110090, 2832094, 95200001, 6641283, 0, 0
953, 17727958, 15200855, 17728490, 17722198, 2237704, 438791, 3111846, 2833733, 95300001, 6645188, 0, 0
954, 17737907, 15209736, 17738419, 17732127, 2241114, 438998, 3113423, 2835180, 95400001, 6648598, 0, 0
955, 17747828, 15218629, 17748399, 17742107, 2244530, 439222, 3114963, 2836588, 95500001, 6652014, 0, 0
956, 17758631, 15228077, 17759109, 17752817, 2248159, 439450, 3116532, 2838017, 95600001, 6655643, 0, 0
957, 17768572, 15236868, 17769175, 17762883, 2251553, 439622, 3118033, 2839407, 95700001, 6659037, 0, 0
958, 17778612, 15245590, 17779175, 17772883, 2254957, 439802, 3119553, 2840814, 95800001, 6662441, 0, 0
959, 17788973, 15254702, 17789478, 17783186, 2258358, 440002, 3121091, 2842222, 95900001, 6665842, 0, 0
960, 17798666, 15263310, 17799158, 17792866, 2261658, 440190, 3122609, 2843619, 96000001, 6669142, 0, 0
961, 17808736, 15272290, 17809232, 17802940, 2265166, 440444, 3124180, 2845025, 96100001, 6672650, 0, 0
962, 17818592, 15281080, 17819127, 17812835, 2268412, 440644, 3125722, 2846447, 96200001, 6675896, 0, 0
963, 17829014, 15290209, 17829486, 17823194, 2271886, 440840, 3127263, 2847853, 96300001, 6679370, 0, 0
964, 17838883, 15298904, 17839384, 17833092, 2275293, 441039, 3128803, 2849257, 96400001, 6682777, 0, 0
965, 17848997, 15307791, 17849560, 17843268, 2278786, 441245, 3130335, 2850654, 96500001, 6686270, 0, 0
966, 17859434, 15316877, 17859967, 17853669, 2282319, 441449, 3131866, 2852054, 96600001, 6689803, 0, 0
967, 17870851, 15326986, 17871406, 17865099, 2286153, 441657, 3133581, 2853651, 96700001, 6693637, 0, 0
968, 17880672, 15335702, 17881244, 17874930, 2289517, 441843, 3135093, 2855035, 96800001, 6697001, 0, 0
969, 17891264, 15345099, 17891860, 17885546, 2293131, 442046, 3136687, 2856490, 96900001, 6700615, 0, 0
970, 17902325, 15354829, 17902940, 17896621, 2296888, 442238, 3138390, 2858056, 97000001, 6704372, 0, 0
971, 17913108, 15364272, 17913785, 17907461, 2300452, 442445, 3139968, 2859500, 97100001, 6707936, 0, 0
972, 17923659, 15373490, 17924372, 17918040, 2303914, 442635, 3141503, 2860907, 97200001, 6711398, 0, 0
973, 17933656, 15382284, 17934396, 17928055, 2307253, 442835, 3143012, 2862287, 97300001, 6714737, 0, 0
974, 17944054, 15391398, 17944691, 17938340, 2310633, 443035, 3144507, 2863651, 97400001, 6718117, 0, 0
975, 17954010, 15400177, 17954657, 17948297, 2313904, 443238, 3145954, 2864991, 97500001, 6721388, 0, 0
976, 17964537, 15409329, 17965065, 17958697, 2317340, 443434, 3147452, 2866373, 97600001, 6724824, 0, 0
977, 17974924, 15418390, 17975483, 17969105, 2320811, 443643, 3148982, 2867770, 97700001, 6728295, 0, 0
978, 17984157, 15426552, 17984762, 17978374, 2323887, 443841, 3150391, 2869061, 97800001, 6731371, 0, 0
979, 17993178, 15434434, 17993761, 17987364, 2326885, 444030, 3151719, 2870275, 97900001, 6734369, 0, 0
980, 18002793, 15442917, 18003293, 17996891, 2330087, 444222, 3153181, 2871614, 98000001, 6737571, 0, 0
981, 18013303, 15452298, 18013883, 18007481, 2333667, 444434, 3154808, 2873114, 98100001, 6741151, 0, 0
982, 18023707, 15461486, 18024259, 18017852, 2337264, 444642, 3156447, 2874610, 98200001, 6744748, 0, 0
983, 18032044, 15468893, 18032635, 18026219, 2340040, 444831, 3157775, 2875808, 98300001, 6747524, 0, 0
