index, address, array, ft_page_num, ft_page_off, ft_page_sig, ft_page_add, ft_pref_add, ft_inst_add, ft_misc_add, ft_misc_val
fc, 9a0301c0, 153 155 158 15c , {9a030: 0} {9a030: 0} {9a030: 0} {9a030: 0} , {1e: 15} {29: 15} {34: 15} {3f: 15} , {493: 15} {493: 15} {493: 15} {493: 15} , {9a030780: 15} {9a030a40: 15} {9a030d00: 14} {9a030fc0: 15} , {9a0301c0: -6} {9a0301c0: -6} {9a0301c0: -6} {9a0301c0: -6} , {402a60: -2} {402a60: -2} {402a60: -2} {402a60: -2} , {195: 15} {15a: 15} {162: 15} {14: 14} , {9a0da299: 15} {9a0da299: 15} {9a0da299: 15} {9a0da299: 15} 
fd, 2617cc40, 76d 770 772 774 , {2617c: -16} {2617c: -16} {2617c: -16} {2617c: -16} , {5: 15} {10: 15} {1b: 15} {26: 15} , {893: 15} {893: 15} {893: 15} {893: 15} , {2617c140: 11} {2617c400: 15} {2617c6c0: 15} {2617c980: 15} , {2617cc40: 14} {2617cc40: 14} {2617cc40: 14} {2617cc40: 14} , {40d779: 7} {40d779: 7} {40d779: 7} {40d779: 7} , {f0: 15} {bb: 15} {7: 15} {15a: 15} , {261b3119: 15} {261b3119: 15} {261b3119: 15} {261b3119: 15} 
fe, 3af93380, 324 , {3af93: 15} , {1b: 15} , {ccf: 15} , {3af936c0: 15} , {3af93380: 10} , {40d779: 7} , {118: 15} , {3afde670: 15} 
ff, 2617c980, 76c 76f 771 , {2617c: -16} {2617c: -16} {2617c: -16} , {5: 15} {10: 15} {1b: 15} , {d13: 15} {d13: 15} {d13: 15} , {2617c140: 11} {2617c400: 15} {2617c6c0: 15} , {2617c980: 15} {2617c980: 15} {2617c980: 15} , {40d779: 7} {40d779: 7} {40d779: 7} , {bd: 15} {b: 15} {5b: 15} , {261b2e59: 15} {261b2e59: 15} {261b2e59: 15} 
100, 3af930c0, 31f 323 , {3af93: 15} {3af93: 15} , {10: 15} {1b: 15} , {393: 15} {393: 15} , {3af93400: 15} {3af936c0: 15} , {3af930c0: 15} {3af930c0: 15} , {40d779: 7} {40d779: 7} , {117: 13} {1de: 14} , {3afde3b0: 15} {3afde3b0: 15} 
101, 2617c6c0, 76b 76e , {2617c: -16} {2617c: -16} , {5: 15} {10: 15} , {7a3: 15} {7a3: 15} , {2617c140: 11} {2617c400: 15} , {2617c6c0: 15} {2617c6c0: 15} , {40d779: 7} {40d779: 7} , {e: 15} {5f: 15} , {261b2b99: 15} {261b2b99: 15} 
102, 2617c400, 76a , {2617c: -16} , {5: 15} , {4f5: 15} , {2617c140: 11} , {2617c400: 15} , {40d779: 7} , {5e: 15} , {261b28d9: 15} 
103, 9a0309c0, 248 24b 24d , {9a030: 0} {9a030: 0} {9a030: 0} , {6: 15} {11: 14} {1c: 14} , {853: 15} {853: 15} {853: 15} , {9a030180: 15} {9a030440: 15} {9a030700: 15} , {9a0309c0: -6} {9a0309c0: -6} {9a0309c0: -6} , {40d7b4: -14} {40d7b4: -14} {40d7b4: -14} , {bf: 15} {e: 15} {60: 15} , {9a0dad4e: 15} {9a0dad4e: 15} {9a0dad4e: 15} 
104, 3af93e40, 75f 763 767 7b6 7ba , {3af93: 15} {3af93: 15} {3af93: 15} {3af93: 15} {3af93: 15} , {24: 15} {2f: 15} {3a: 15} {23: 15} {2e: 15} , {673: 11} {673: 11} {673: 11} {673: 11} {673: 11} , {3af93900: 14} {3af93bc0: 15} {3af93e80: 11} {3af938c0: 14} {3af93b80: 15} , {3af93e40: 15} {3af93e40: 15} {3af93e40: 15} {3af93e40: 15} {3af93e40: 15} , {40d779: 7} {40d779: 7} {40d779: 7} {40d779: 7} {40d779: 7} , {11d: 15} {1e2: 15} {1af: 15} {108: 15} {157: 15} , {3afdf130: 15} {3afdf130: 15} {3afdf130: 15} {3afdf130: 15} {3afdf130: 15} 
105, ce119f80, 75a , {ce119: -16} , {34: 15} , {25b: 12} , {ce119d00: 14} , {ce119f80: 15} , {40d779: 7} , {2b: 15} , {ce1f83f6: 15} 
106, 19cf5fd80, 751 754 756 757 , {19cf5f: 15} {19cf5f: 15} {19cf5f: 15} {19cf5f: 15} , {a: 15} {15: 15} {20: 15} {2b: 15} , {893: 15} {893: 15} {893: 15} {893: 15} , {9cf5f280: 11} {9cf5f540: 11} {9cf5f800: 15} {9cf5fac0: 15} , {9cf5fd80: 11} {9cf5fd80: 11} {9cf5fd80: 11} {9cf5fd80: 11} , {444de3: 0} {444dee: 0} {444dfd: -16} {444e07: 0} , {ee: 15} {ba: 15} {6: 15} {5a: 15} , {9d10de16: 15} {9d10de16: 15} {9d10de16: 15} {9d10de17: 15} 
107, 19cf5fac0, 750 753 755 , {19cf5f: 15} {19cf5f: 15} {19cf5f: 15} , {a: 15} {15: 15} {20: 15} , {d13: 15} {d13: 15} {d13: 15} , {9cf5f280: 11} {9cf5f540: 11} {9cf5f800: 15} , {9cf5fac0: 15} {9cf5fac0: 15} {9cf5fac0: 15} , {444de3: 0} {444dee: 0} {444dfd: -16} , {bc: 15} {b: 15} {5b: 15} , {9d10db56: 15} {9d10db56: 15} {9d10db56: 15} 
108, 19cf5f800, 74f 752 , {19cf5f: 15} {19cf5f: 15} , {a: 15} {15: 15} , {7a3: 15} {7a3: 15} , {9cf5f280: 11} {9cf5f540: 11} , {9cf5f800: 15} {9cf5f800: 15} , {444de3: 0} {444dee: 0} , {d: 15} {5f: 15} , {9d10d896: 15} {9d10d896: 15} 
109, 2617cac0, 22f 231 234 , {2617c: -16} {2617c: -16} {2617c: -16} , {a: 15} {15: 15} {20: 15} , {ed3: 15} {ed3: 15} {ed3: 15} , {2617c280: 11} {2617c540: 11} {2617c800: 15} , {2617cac0: 15} {2617cac0: 15} {2617cac0: 15} , {40d779: 7} {40d779: 7} {40d779: 7} , {bc: 15} {a: 15} {5a: 15} , {261b2f99: 15} {261b2f99: 15} {261b2f99: 15} 
10a, 9a030040, 749 , {9a030: 0} , {39: 15} , {493: 15} , {9a030e40: 15} , {9a030040: 15} , {40d7b4: -14} , {19: 15} , {9a0da3ce: 15} 
10b, 9a030e40, 742 745 747 748 , {9a030: 0} {9a030: 0} {9a030: 0} {9a030: 0} , {d: 14} {18: 15} {23: 15} {2e: 15} , {493: 15} {493: 15} {493: 15} {493: 15} , {9a030340: 14} {9a030600: 15} {9a0308c0: 14} {9a030b80: 15} , {9a030e40: 15} {9a030e40: 15} {9a030e40: 15} {9a030e40: 15} , {40d7b4: -14} {40d7b4: -14} {40d7b4: -14} {40d7b4: -14} , {d4: 14} {99: 15} {19f: 15} {166: 15} , {9a0db1ce: 12} {9a0db1ce: 12} {9a0db1ce: 12} {9a0db1ce: 12} 
10c, 9a030b80, 73e 741 744 746 , {9a030: 0} {9a030: 0} {9a030: 0} {9a030: 0} , {2: 14} {d: 14} {18: 15} {23: 15} , {293: 15} {293: 15} {293: 15} {293: 15} , {9a030080: 15} {9a030340: 14} {9a030600: 15} {9a0308c0: 14} , {9a030b80: 10} {9a030b80: 10} {9a030b80: 10} {9a030b80: 10} , {40d7b4: -14} {40d7b4: -14} {40d7b4: -14} {40d7b4: -14} , {f2: 15} {be: 15} {c: 15} {15e: 15} , {9a0daf0e: 14} {9a0daf0e: 14} {9a0daf0e: 14} {9a0daf0e: 14} 
10d, 3af93d40, a9 108 10d 112 1ab 1b0 , {3af93: 15} {3af93: 15} {3af93: 15} {3af93: 15} {3af93: 15} {3af93: 15} , {37: 15} {20: 15} {2b: 15} {36: 15} {1f: 15} {2a: 15} , {673: 11} {673: 11} {673: 11} {673: 11} {673: 11} {673: 11} , {3af93dc0: 15} {3af93800: 15} {3af93ac0: 15} {3af93d80: 15} {3af937c0: 15} {3af93a80: 11} , {3af93d40: 15} {3af93d40: 15} {3af93d40: 15} {3af93d40: 15} {3af93d40: 15} {3af93d40: 15} , {40d779: 7} {40d779: 7} {40d779: 7} {40d779: 7} {402a65: -16} {402a65: -16} , {154: 15} {120: 15} {1e6: 14} {1b3: 15} {109: 15} {159: 15} , {3afdf030: 15} {3afdf030: 15} {3afdf030: 15} {3afdf030: 15} {3afded7c: 15} {3afded7c: 15} 
10e, 9a0308c0, 73d 740 743 , {9a030: 0} {9a030: 0} {9a030: 0} , {2: 14} {d: 14} {18: 15} , {853: 15} {853: 15} {853: 15} , {9a030080: 15} {9a030340: 14} {9a030600: 15} , {9a0308c0: 15} {9a0308c0: 15} {9a0308c0: 15} , {40d7b4: -14} {40d7b4: -14} {40d7b4: -14} , {bd: 15} {d: 15} {5f: 15} , {9a0dac4e: 15} {9a0dac4e: 15} {9a0dac4e: 15} 
10f, 3af93a80, a8 107 10c 111 1aa , {3af93: 15} {3af93: 15} {3af93: 15} {3af93: 15} {3af93: 15} , {37: 15} {20: 15} {2b: 15} {36: 15} {1f: 15} , {ccf: 15} {ccf: 15} {ccf: 15} {ccf: 15} {ccf: 15} , {3af93dc0: 15} {3af93800: 15} {3af93ac0: 15} {3af93d80: 15} {3af937c0: 15} , {3af93a80: 15} {3af93a80: 15} {3af93a80: 15} {3af93a80: 15} {3af93a80: 15} , {40d779: 7} {40d779: 7} {40d779: 7} {40d779: 7} {402a65: -16} , {11b: 15} {1ea: 15} {1b2: 15} {103: 15} {160: 14} , {3afded70: 15} {3afded70: 15} {3afded70: 15} {3afded70: 15} {3afdeabc: 15} 
110, 9a030600, 73c 73f , {9a030: 0} {9a030: 0} , {2: 14} {d: 14} , {70b: 15} {70b: 15} , {9a030080: 15} {9a030340: 14} , {9a030600: 10} {9a030600: 10} , {40d7b4: -14} {40d7b4: -14} , {a: 15} {5f: 15} , {9a0da98e: 14} {9a0da98e: 14} 
111, 2617cdc0, 1c5 1c7 1c8 , {2617c: -16} {2617c: -16} {2617c: -16} , {16: 15} {21: 15} {2c: 15} , {493: 15} {493: 15} {493: 15} , {2617c580: 15} {2617c840: 15} {2617cb00: 15} , {2617cdc0: 15} {2617cdc0: 15} {2617cdc0: 15} , {402a65: -16} {402a65: -16} {402a65: -16} , {196: 15} {19b: 15} {1a3: 15} , {261b2fe5: 15} {261b2fe5: 15} {261b2fe5: 15} 
112, 3af937c0, a3 a7 106 10b 110 , {3af93: 15} {3af93: 15} {3af93: 15} {3af93: 15} {3af93: 15} , {2c: 15} {37: 15} {20: 15} {2b: 15} {36: 15} , {393: 15} {393: 15} {393: 15} {393: 15} {393: 15} , {3af93b00: 15} {3af93dc0: 15} {3af93800: 15} {3af93ac0: 15} {3af93d80: 15} , {3af937c0: 13} {3af937c0: 13} {3af937c0: 13} {3af937c0: 13} {3af937c0: 13} , {40d779: 7} {40d779: 7} {40d779: 7} {40d779: 7} {40d779: 7} , {118: 15} {1e1: 15} {1b2: 15} {17c: 15} {150: 15} , {3afdeab0: 15} {3afdeab0: 15} {3afdeab0: 15} {3afdeab0: 15} {3afdeab0: 15} 
113, 9a030340, 73b , {9a030: 0} , {2: 14} , {4e0: 15} , {9a030080: 15} , {9a030340: 15} , {40d7b4: -14} , {5b: 15} , {9a0da6ce: 15} 
114, 9f504d00, 73a 78a 7d0 , {9f504: 15} {9f504: 15} {9f504: 15} , {37: 15} {36: 15} {35: 15} , {9: 15} {9: 15} {9: 15} , {9f504dc0: 15} {9f504d80: 15} {9f504d40: 11} , {9f504d00: 15} {9f504d00: 15} {9f504d00: 15} , {40d7b4: -14} {40d7b4: -14} {402a60: -2} , {1d6: 15} {16f: 13} {14b: 15} , {9f5b4562: 15} {9f5b4562: 15} {9f5b42ad: 15} 
115, 9f504d40, 739 789 , {9f504: 15} {9f504: 15} , {37: 15} {36: 15} , {9: 15} {9: 15} , {9f504dc0: 15} {9f504d80: 15} , {9f504d40: 15} {9f504d40: 15} , {40d7b4: -14} {40d7b4: -14} , {1a4: 13} {14a: 15} , {9f5b45a2: 15} {9f5b45a2: 15} 
116, 8152ed80, 72e 731 733 734 , {8152e: -11} {8152e: -11} {8152e: -11} {8152e: -11} , {a: 15} {15: 15} {20: 15} {2b: 15} , {893: 15} {893: 15} {893: 15} {893: 15} , {8152e280: 11} {8152e540: 11} {8152e800: 15} {8152eac0: 15} , {8152ed80: 11} {8152ed80: 11} {8152ed80: 11} {8152ed80: 11} , {40d7b4: -14} {40d7b4: -14} {40d7b4: -14} {40d7b4: -14} , {f0: 15} {ba: 15} {6: 15} {15a: 15} , {815c060c: 15} {815c060c: 15} {815c060c: 15} {815c060c: 15} 
117, 8152eac0, 72d 730 732 , {8152e: -11} {8152e: -11} {8152e: -11} , {a: 15} {15: 15} {20: 15} , {d13: 15} {d13: 15} {d13: 15} , {8152e280: 11} {8152e540: 11} {8152e800: 15} , {8152eac0: 15} {8152eac0: 15} {8152eac0: 15} , {40d7b4: -14} {40d7b4: -14} {40d7b4: -14} , {be: 15} {b: 15} {5a: 15} , {815c034c: 15} {815c034c: 15} {815c034c: 15} 
118, 8152e800, 72c 72f , {8152e: -11} {8152e: -11} , {a: 15} {15: 15} , {7a3: 15} {7a3: 15} , {8152e280: 11} {8152e540: 11} , {8152e800: 15} {8152e800: 15} , {40d7b4: -14} {40d7b4: -14} , {f: 15} {5f: 15} , {815c008c: 15} {815c008c: 15} 
119, 8152e540, 72b , {8152e: -11} , {a: 15} , {4f5: 15} , {8152e280: 11} , {8152e540: 15} , {40d7b4: -14} , {60: 15} , {815bfdcc: 15} 
11a, 3af93680, 31a 31e 322 , {3af93: 15} {3af93: 15} {3af93: 15} , {5: 15} {10: 15} {1b: 15} , {673: 11} {673: 11} {673: 11} , {3af93140: 11} {3af93400: 15} {3af936c0: 15} , {3af93680: 15} {3af93680: 15} {3af93680: 15} , {40d779: 7} {40d779: 7} {40d779: 7} , {11d: 15} {e4: 15} {1ae: 13} , {3afde970: 15} {3afde970: 15} {3afde970: 15} 
11b, 9a030200, 13a 13b , {9a030: 0} {9a030: 0} , {2a: 15} {35: 15} , {493: 15} {493: 15} , {9a030a80: 11} {9a030d40: 11} , {9a030200: 6} {9a030200: 6} , {40d779: 7} {40d779: 7} , {157: 15} {15f: 15} , {9a0da58d: 15} {9a0da58d: 15} 
11c, 2617cc80, 71f 722 725 727 , {2617c: -16} {2617c: -16} {2617c: -16} {2617c: -16} , {6: 15} {11: 14} {1c: 14} {27: 15} , {893: 15} {893: 15} {893: 15} {893: 15} , {2617c180: 15} {2617c440: 15} {2617c700: 15} {2617c9c0: 15} , {2617cc80: 15} {2617cc80: 15} {2617cc80: 15} {2617cc80: 15} , {40d779: 7} {40d779: 7} {40d779: 7} {40d779: 7} , {ee: 15} {b8: 15} {5: 15} {159: 15} , {261b3159: 15} {261b3159: 15} {261b3159: 15} {261b3159: 15} 
11d, 3af933c0, 319 31d 321 , {3af93: 15} {3af93: 15} {3af93: 15} , {5: 15} {10: 15} {1b: 15} , {ccf: 15} {ccf: 15} {ccf: 15} , {3af93140: 11} {3af93400: 15} {3af936c0: 15} , {3af933c0: 15} {3af933c0: 15} {3af933c0: 15} , {40d779: 7} {40d779: 7} {40d779: 7} , {e6: 15} {af: 15} {17d: 13} , {3afde6b0: 15} {3afde6b0: 15} {3afde6b0: 15} 
11e, 2617c9c0, 71e 721 724 , {2617c: -16} {2617c: -16} {2617c: -16} , {6: 15} {11: 14} {1c: 14} , {d13: 15} {d13: 15} {d13: 15} , {2617c180: 15} {2617c440: 15} {2617c700: 15} , {2617c9c0: -6} {2617c9c0: -6} {2617c9c0: -6} , {40d779: 7} {40d779: 7} {40d779: 7} , {bc: 15} {a: 15} {5a: 15} , {261b2e99: 15} {261b2e99: 15} {261b2e99: 15} 
11f, 3af93100, 318 31c 320 , {3af93: 15} {3af93: 15} {3af93: 15} , {5: 15} {10: 15} {1b: 15} , {393: 15} {393: 15} {393: 15} , {3af93140: 11} {3af93400: 15} {3af936c0: 15} , {3af93100: -6} {3af93100: -6} {3af93100: -6} , {40d779: 7} {40d779: 7} {40d779: 7} , {b0: 14} {7b: 15} {14c: 15} , {3afde3f0: 15} {3afde3f0: 15} {3afde3f0: 15} 
120, 2617c700, 71d 720 , {2617c: -16} {2617c: -16} , {6: 15} {11: 14} , {7a3: 15} {7a3: 15} , {2617c180: 15} {2617c440: 15} , {2617c700: 15} {2617c700: 15} , {40d779: 7} {40d779: 7} , {e: 15} {5f: 15} , {261b2bd9: 15} {261b2bd9: 15} 
121, 2617c440, 71c , {2617c: -16} , {6: 15} , {4f5: 15} , {2617c180: 15} , {2617c440: 14} , {40d779: 7} , {60: 15} , {261b2919: 15} 
122, 9a030700, 247 24a , {9a030: 0} {9a030: 0} , {6: 15} {11: 14} , {70b: 15} {70b: 15} , {9a030180: 15} {9a030440: 15} , {9a030700: 15} {9a030700: 15} , {40d7b4: -14} {40d7b4: -14} , {c: 15} {5d: 15} , {9a0daa8e: 15} {9a0daa8e: 15} 
123, 3af93b80, 71b 75e 762 766 7b5 , {3af93: 15} {3af93: 15} {3af93: 15} {3af93: 15} {3af93: 15} , {3b: 15} {24: 15} {2f: 15} {3a: 15} {23: 15} , {ccf: 15} {ccf: 15} {ccf: 15} {ccf: 15} {ccf: 15} , {3af93ec0: 15} {3af93900: 14} {3af93bc0: 15} {3af93e80: 11} {3af938c0: 14} , {3af93b80: 10} {3af93b80: 10} {3af93b80: 10} {3af93b80: 10} {3af93b80: 10} , {40d779: 7} {40d779: 7} {40d779: 7} {40d779: 7} {40d779: 7} , {119: 13} {1e7: 15} {1ae: 13} {17f: 15} {160: 14} , {3afdee70: 15} {3afdee70: 15} {3afdee70: 15} {3afdee70: 15} {3afdee70: 15} 
124, 9a030a00, 15f 1ee 1f1 1f3 , {9a030: 0} {9a030: 0} {9a030: 0} {9a030: 0} , {3f: 15} {7: 15} {12: 15} {1d: 15} , {7a3: 15} {853: 15} {853: 15} {853: 15} , {9a030fc0: 15} {9a0301c0: 15} {9a030480: 15} {9a030740: 14} , {9a030a00: 6} {9a030a00: 6} {9a030a00: 6} {9a030a00: 6} , {402a60: -2} {40d7b4: -14} {40d7b4: -14} {40d7b4: -14} , {116: 13} {be: 15} {d: 15} {60: 15} , {9a0daad9: 15} {9a0dad8e: 14} {9a0dad8e: 14} {9a0dad8e: 14} 
125, 3af93e80, 711 715 719 75c 760 , {3af93: 15} {3af93: 15} {3af93: 15} {3af93: 15} {3af93: 15} , {25: 15} {30: 15} {3b: 15} {24: 15} {2f: 15} , {673: 11} {673: 11} {673: 11} {673: 11} {673: 11} , {3af93940: 11} {3af93c00: 15} {3af93ec0: 15} {3af93900: 14} {3af93bc0: 15} , {3af93e80: 15} {3af93e80: 15} {3af93e80: 15} {3af93e80: 15} {3af93e80: 15} , {40d779: 7} {40d779: 7} {40d779: 7} {40d779: 7} {40d779: 7} , {11c: 15} {1e2: 15} {1af: 15} {108: 15} {156: 15} , {3afdf170: 15} {3afdf170: 15} {3afdf170: 15} {3afdf170: 15} {3afdf170: 15} 
126, ce119cc0, 70c , {ce119: -16} , {35: 15} , {a09: 15} , {ce119d40: 11} , {ce119cc0: 14} , {40d779: 7} , {5b: 15} , {ce1f8136: 15} 
127, ce119d00, 70b 72a , {ce119: -16} {ce119: -16} , {35: 15} {3f: 15} , {149: 10} {a42: 15} , {ce119d40: 11} {ce119fc0: 15} , {ce119d00: 15} {ce119d00: 15} , {40d779: 7} {40d7b4: -14} , {2a: 14} {57: 15} , {ce1f8176: 15} {ce1f8177: 15} 
128, 169f18000, 708 758 , {169f18: -16} {169f18: -16} , {2: 14} {1: 15} , {9: 15} {9: 15} , {69f18080: 15} {69f18040: 15} , {69f18000: 15} {69f18000: 15} , {444e20: 8} {444e20: 8} , {67: 15} {149: 15} , {6a093050: 11} {6a093050: 11} 
129, 169f18040, 707 , {169f18: -16} , {2: 14} , {c09: 15} , {69f18080: 15} , {69f18040: 15} , {444e20: 8} , {3f: 15} , {6a093090: 4} 
12a, 19cf5fdc0, 700 703 705 706 , {19cf5f: 15} {19cf5f: 15} {19cf5f: 15} {19cf5f: 15} , {b: 15} {16: 15} {21: 15} {2c: 15} , {493: 15} {493: 15} {493: 15} {493: 15} , {9cf5f2c0: 15} {9cf5f580: 15} {9cf5f840: 15} {9cf5fb00: 15} , {9cf5fdc0: 15} {9cf5fdc0: 15} {9cf5fdc0: 15} {9cf5fdc0: 15} , {444de3: 0} {444dee: 0} {444dfd: -16} {444e07: 0} , {d6: 15} {9a: 15} {a0: 13} {68: 15} , {9d10de56: 15} {9d10de56: 15} {9d10de56: 15} {9d10de57: 15} 
12b, 19cf5fb00, 6fc 6ff 702 704 , {19cf5f: 15} {19cf5f: 15} {19cf5f: 15} {19cf5f: 15} , {0: 15} {b: 15} {16: 15} {21: 15} , {293: 15} {293: 15} {293: 15} {293: 15} , {9cf5f000: 15} {9cf5f2c0: 15} {9cf5f580: 15} {9cf5f840: 15} , {9cf5fb00: 15} {9cf5fb00: 15} {9cf5fb00: 15} {9cf5fb00: 15} , {444dd8: 13} {444de3: 0} {444dee: 0} {444dfd: -16} , {f0: 15} {bf: 15} {d: 15} {5e: 15} , {9d10db96: 15} {9d10db96: 15} {9d10db96: 15} {9d10db96: 15} 
12c, 19cf5f840, 6fb 6fe 701 , {19cf5f: 15} {19cf5f: 15} {19cf5f: 15} , {0: 15} {b: 15} {16: 15} , {853: 15} {853: 15} {853: 15} , {9cf5f000: 15} {9cf5f2c0: 15} {9cf5f580: 15} , {9cf5f840: 15} {9cf5f840: 15} {9cf5f840: 15} , {444dd8: 13} {444de3: 0} {444dee: 0} , {bb: 15} {d: 15} {5f: 15} , {9d10d8d6: 15} {9d10d8d6: 15} {9d10d8d6: 15} 
12d, 9a030e80, 6f0 6f3 6f5 6f6 , {9a030: 0} {9a030: 0} {9a030: 0} {9a030: 0} , {e: 15} {19: 15} {24: 15} {2f: 15} , {493: 15} {493: 15} {493: 15} {493: 15} , {9a030380: 15} {9a030640: 15} {9a030900: 14} {9a030bc0: 15} , {9a030e80: 15} {9a030e80: 15} {9a030e80: 15} {9a030e80: 15} , {40d7b4: -14} {40d7b4: -14} {40d7b4: -14} {40d7b4: -14} , {d4: 14} {99: 15} {15f: 15} {168: 15} , {9a0db20e: 15} {9a0db20e: 15} {9a0db20e: 15} {9a0db20e: 15} 
12e, 9a030bc0, 6ec 6ef 6f2 6f4 , {9a030: 0} {9a030: 0} {9a030: 0} {9a030: 0} , {3: 15} {e: 15} {19: 15} {24: 15} , {293: 15} {293: 15} {293: 15} {293: 15} , {9a0300c0: 14} {9a030380: 15} {9a030640: 15} {9a030900: 14} , {9a030bc0: 15} {9a030bc0: 15} {9a030bc0: 15} {9a030bc0: 15} , {40d7b4: -14} {40d7b4: -14} {40d7b4: -14} {40d7b4: -14} , {ef: 15} {bc: 15} {c: 15} {15e: 15} , {9a0daf4e: 15} {9a0daf4e: 15} {9a0daf4e: 15} {9a0daf4e: 15} 
12f, 3af93d80, 9e a2 a6 105 10a , {3af93: 15} {3af93: 15} {3af93: 15} {3af93: 15} {3af93: 15} , {21: 15} {2c: 15} {37: 15} {20: 15} {2b: 15} , {673: 11} {673: 11} {673: 11} {673: 11} {673: 11} , {3af93840: 15} {3af93b00: 15} {3af93dc0: 15} {3af93800: 15} {3af93ac0: 15} , {3af93d80: 11} {3af93d80: 11} {3af93d80: 11} {3af93d80: 11} {3af93d80: 11} , {40d779: 7} {40d779: 7} {40d779: 7} {40d779: 7} {40d779: 7} , {11d: 15} {1e4: 15} {1b1: 15} {109: 15} {158: 15} , {3afdf070: 15} {3afdf070: 15} {3afdf070: 15} {3afdf070: 15} {3afdf070: 15} 
130, 9a030900, 6eb 6ee 6f1 , {9a030: 0} {9a030: 0} {9a030: 0} , {3: 15} {e: 15} {19: 15} , {853: 15} {853: 15} {853: 15} , {9a0300c0: 14} {9a030380: 15} {9a030640: 15} , {9a030900: -6} {9a030900: -6} {9a030900: -6} , {40d7b4: -14} {40d7b4: -14} {40d7b4: -14} , {bb: 15} {c: 15} {5f: 15} , {9a0dac8e: 15} {9a0dac8e: 15} {9a0dac8e: 15} 
131, 3af93ac0, 2e 9d a1 a5 104 , {3af93: 15} {3af93: 15} {3af93: 15} {3af93: 15} {3af93: 15} , {38: 15} {21: 15} {2c: 15} {37: 15} {20: 15} , {ccf: 15} {ccf: 15} {ccf: 15} {ccf: 15} {ccf: 15} , {3af93e00: 15} {3af93840: 15} {3af93b00: 15} {3af93dc0: 15} {3af93800: 15} , {3af93ac0: 15} {3af93ac0: 15} {3af93ac0: 15} {3af93ac0: 15} {3af93ac0: 15} , {40d779: 7} {40d779: 7} {40d779: 7} {40d779: 7} {40d779: 7} , {119: 13} {1e7: 15} {1b0: 15} {101: 15} {160: 14} , {3afdedb0: 15} {3afdedb0: 15} {3afdedb0: 15} {3afdedb0: 15} {3afdedb0: 15} 
132, 9a030640, 6ea 6ed , {9a030: 0} {9a030: 0} , {3: 15} {e: 15} , {70b: 15} {70b: 15} , {9a0300c0: 14} {9a030380: 15} , {9a030640: 15} {9a030640: 15} , {40d7b4: -14} {40d7b4: -14} , {9: 15} {5e: 15} , {9a0da9ce: 12} {9a0da9ce: 12} 
133, 8152edc0, 6e0 6e2 6e3 , {8152e: -11} {8152e: -11} {8152e: -11} , {16: 15} {21: 15} {2c: 15} , {493: 15} {493: 15} {493: 15} , {8152e580: 15} {8152e840: 15} {8152eb00: 15} , {8152edc0: 15} {8152edc0: 15} {8152edc0: 15} , {40d7b4: -14} {40d7b4: -14} {40d7b4: -14} , {198: 15} {15f: 15} {167: 15} , {815c064c: 15} {815c064c: 15} {815c064c: 15} 
134, 8152eb00, 6da 6dd 6df 6e1 , {8152e: -11} {8152e: -11} {8152e: -11} {8152e: -11} , {0: 15} {b: 15} {16: 15} {21: 15} , {293: 15} {293: 15} {293: 15} {293: 15} , {8152e000: 15} {8152e2c0: 15} {8152e580: 15} {8152e840: 15} , {8152eb00: 15} {8152eb00: 15} {8152eb00: 15} {8152eb00: 15} , {40d7b4: -14} {40d7b4: -14} {40d7b4: -14} {40d7b4: -14} , {ef: 15} {1bc: 15} {10b: 14} {15d: 15} , {815c038c: 15} {815c038c: 15} {815c038c: 15} {815c038c: 15} 
135, 8152e840, 6d9 6dc 6de , {8152e: -11} {8152e: -11} {8152e: -11} , {0: 15} {b: 15} {16: 15} , {853: 15} {853: 15} {853: 15} , {8152e000: 15} {8152e2c0: 15} {8152e580: 15} , {8152e840: 15} {8152e840: 15} {8152e840: 15} , {40d7b4: -14} {40d7b4: -14} {40d7b4: -14} , {bb: 15} {10c: 15} {15e: 15} , {815c00cc: 15} {815c00cc: 15} {815c00cc: 15} 
136, 8152e580, 6d8 6db , {8152e: -11} {8152e: -11} , {0: 15} {b: 15} , {70b: 15} {70b: 15} , {8152e000: 15} {8152e2c0: 15} , {8152e580: 11} {8152e580: 11} , {40d7b4: -14} {40d7b4: -14} , {8: 15} {15e: 15} , {815bfe0c: 15} {815bfe0c: 15} 
137, 8152e2c0, 6d7 , {8152e: -11} , {0: 15} , {4e0: 15} , {8152e000: 15} , {8152e2c0: 15} , {40d7b4: -14} , {5a: 15} , {815bfb4c: 15} 
138, 3af936c0, 317 31b , {3af93: 15} {3af93: 15} , {5: 15} {10: 15} , {673: 11} {673: 11} , {3af93140: 11} {3af93400: 15} , {3af936c0: 15} {3af936c0: 15} , {40d779: 7} {40d779: 7} , {a: 15} {5a: 15} , {3afde9b0: 15} {3afde9b0: 15} 
139, 9a030240, 58 59 , {9a030: 0} {9a030: 0} , {2b: 15} {36: 15} , {493: 15} {493: 15} , {9a030ac0: 15} {9a030d80: 15} , {9a030240: 15} {9a030240: 15} , {402a60: -2} {402a60: -2} , {158: 15} {161: 15} , {9a0da319: 15} {9a0da319: 15} 
