index, total_training, useful_training, total_prediction, true_prediction, total_prefetch, useful_prefetch, cache_operate, cache_hit, cycle_operate, success_pref, prefetch_accuracy, extra_var_1
820, 3051450, 2196113, 3052108, 2584017, 613820, 3949, 1032065, 974399, 82000001, 1295182, 0, 0
821, 3054942, 2198638, 3055608, 2587056, 615416, 3986, 1033329, 975614, 82100001, 1296778, 0, 0
822, 3055882, 2199345, 3056377, 2587764, 616005, 3992, 1033589, 975866, 82200001, 1297367, 0, 0
823, 3056891, 2200122, 3057271, 2588576, 616640, 4007, 1033881, 976140, 82300001, 1298002, 0, 0
824, 3057568, 2200711, 3057847, 2589152, 616913, 4009, 1033986, 976245, 82400001, 1298275, 0, 0
825, 3058264, 2201336, 3058461, 2589766, 617291, 4011, 1034097, 976356, 82500001, 1298653, 0, 0
826, 3061989, 2204047, 3062884, 2593352, 619681, 4028, 1035807, 977880, 82600001, 1301043, 0, 0
827, 3065771, 2206469, 3066625, 2596399, 621012, 4042, 1037359, 979344, 82700001, 1302374, 0, 0
828, 3071391, 2210299, 3072037, 2600851, 623059, 4053, 1039299, 981210, 82800001, 1304421, 0, 0
829, 3077612, 2214851, 3078223, 2606035, 625385, 4068, 1041404, 983245, 82900001, 1306747, 0, 0
830, 3083074, 2218539, 3083810, 2610677, 627384, 4083, 1043493, 985266, 83000001, 1308746, 0, 0
831, 3088515, 2222250, 3089257, 2615119, 629390, 4104, 1045540, 987214, 83100001, 1310752, 0, 0
832, 3093921, 2225933, 3094599, 2619498, 631286, 4117, 1047505, 989100, 83200001, 1312648, 0, 0
833, 3099929, 2230042, 3100674, 2624399, 633622, 4134, 1049666, 991157, 83300001, 1314984, 0, 0
834, 3106942, 2234938, 3107632, 2630138, 636251, 4143, 1052061, 993475, 83400001, 1317613, 0, 0
835, 3112699, 2238974, 3113465, 2634972, 638427, 4160, 1054097, 995408, 83500001, 1319789, 0, 0
836, 3119462, 2243790, 3120126, 2640547, 640824, 4165, 1056377, 997653, 83600001, 1322186, 0, 0
837, 3125989, 2248207, 3126693, 2645707, 643041, 4184, 1058466, 999573, 83700001, 1324403, 0, 0
838, 3131893, 2252250, 3132587, 2650522, 645226, 4197, 1060517, 1001528, 83800001, 1326588, 0, 0
839, 3138366, 2256646, 3139059, 2655778, 647480, 4214, 1062878, 1003821, 83900001, 1328842, 0, 0
840, 3144837, 2261171, 3145482, 2661035, 649731, 4219, 1064952, 1005858, 84000001, 1331093, 0, 0
841, 3151344, 2265703, 3152045, 2666414, 652048, 4233, 1067161, 1007978, 84100001, 1333410, 0, 0
842, 3157719, 2270073, 3158439, 2671585, 654286, 4255, 1069328, 1010029, 84200001, 1335648, 0, 0
843, 3164861, 2275072, 3165513, 2677424, 656782, 4264, 1071664, 1012300, 84300001, 1338144, 0, 0
844, 3170377, 2278896, 3171208, 2682017, 658833, 4276, 1073568, 1014096, 84400001, 1340195, 0, 0
845, 3173430, 2280929, 3174122, 2684317, 660211, 4317, 1074609, 1015053, 84500001, 1341573, 0, 0
846, 3174603, 2281733, 3175113, 2685215, 660974, 4331, 1075017, 1015427, 84600001, 1342336, 0, 0
847, 3175040, 2282069, 3175463, 2685530, 661211, 4342, 1075131, 1015528, 84700001, 1342573, 0, 0
848, 3175616, 2282577, 3175953, 2686019, 661516, 4345, 1075238, 1015635, 84800001, 1342878, 0, 0
849, 3176861, 2283563, 3177425, 2687156, 662306, 4346, 1075708, 1016022, 84900001, 1343668, 0, 0
850, 3180753, 2286221, 3181571, 2690507, 664344, 4355, 1077438, 1017610, 85000001, 1345706, 0, 0
851, 3186029, 2289868, 3186870, 2694891, 666384, 4361, 1079348, 1019441, 85100001, 1347746, 0, 0
852, 3191061, 2293125, 3191794, 2698906, 667952, 4371, 1081328, 1021331, 85200001, 1349314, 0, 0
853, 3196690, 2297057, 3197473, 2703471, 669986, 4380, 1083185, 1023110, 85300001, 1351348, 0, 0
854, 3202267, 2300751, 3203089, 2707791, 671946, 4401, 1084963, 1024757, 85400001, 1353308, 0, 0
855, 3209122, 2305505, 3209840, 2713378, 674393, 4404, 1087209, 1026951, 85500001, 1355755, 0, 0
856, 3213772, 2308671, 3214728, 2717208, 676315, 4444, 1088918, 1028535, 85600001, 1357677, 0, 0
857, 3220312, 2313176, 3221043, 2722443, 678636, 4456, 1091266, 1030786, 85700001, 1359998, 0, 0
858, 3226090, 2317193, 3226880, 2727225, 680814, 4473, 1093307, 1032725, 85800001, 1362176, 0, 0
859, 3232046, 2321446, 3232668, 2732158, 682915, 4478, 1095343, 1034729, 85900001, 1364277, 0, 0
860, 3238134, 2325728, 3238876, 2737070, 685066, 4493, 1097374, 1036619, 86000001, 1366428, 0, 0
861, 3245906, 2331088, 3246592, 2743350, 687743, 4499, 1099809, 1039010, 86100001, 1369105, 0, 0
862, 3251584, 2335049, 3252311, 2747932, 690021, 4522, 1101611, 1040665, 86200001, 1371383, 0, 0
863, 3258733, 2339916, 3259465, 2753667, 692552, 4538, 1103841, 1042808, 86300001, 1373914, 0, 0
864, 3265533, 2344591, 3266290, 2759305, 694957, 4546, 1106177, 1045065, 86400001, 1376319, 0, 0
865, 3272420, 2349316, 3273267, 2765027, 697486, 4561, 1108440, 1047242, 86500001, 1378848, 0, 0
866, 3276646, 2352081, 3277507, 2768192, 698903, 4587, 1110016, 1048653, 86600001, 1380265, 0, 0
867, 3281781, 2355704, 3282464, 2772343, 700905, 4592, 1111863, 1050479, 86700001, 1382267, 0, 0
868, 3282672, 2356409, 3283262, 2773060, 701506, 4603, 1112199, 1050797, 86800001, 1382868, 0, 0
869, 3283730, 2357140, 3284138, 2773814, 702128, 4616, 1112531, 1051094, 86900001, 1383490, 0, 0
870, 3284226, 2357553, 3284548, 2774222, 702370, 4617, 1112634, 1051197, 87000001, 1383732, 0, 0
871, 3284838, 2358130, 3285101, 2774775, 702701, 4617, 1112742, 1051305, 87100001, 1384063, 0, 0
872, 3288339, 2360654, 3289028, 2777842, 704949, 4639, 1114357, 1052695, 87200001, 1386311, 0, 0
873, 3292727, 2363744, 3293393, 2781498, 706751, 4658, 1116028, 1054276, 87300001, 1388113, 0, 0
874, 3298585, 2367827, 3299265, 2786372, 708898, 4675, 1118077, 1056238, 87400001, 1390260, 0, 0
875, 3304050, 2371619, 3304853, 2790888, 710891, 4694, 1120124, 1058167, 87500001, 1392253, 0, 0
876, 3308472, 2374604, 3309225, 2794319, 712481, 4707, 1121694, 1059646, 87600001, 1393843, 0, 0
877, 3314341, 2378579, 3315075, 2799041, 714537, 4717, 1123894, 1061748, 87700001, 1395899, 0, 0
878, 3320425, 2382829, 3321117, 2803927, 716923, 4732, 1125872, 1063626, 87800001, 1398285, 0, 0
879, 3326801, 2387172, 3327540, 2809246, 719355, 4741, 1128251, 1065927, 87900001, 1400717, 0, 0
880, 3332593, 2391230, 3333300, 2813965, 721431, 4749, 1130401, 1067988, 88000001, 1402793, 0, 0
881, 3339506, 2396252, 3340205, 2819689, 723949, 4762, 1132789, 1070301, 88100001, 1405311, 0, 0
882, 3344832, 2399830, 3345647, 2824159, 725775, 4772, 1134719, 1072157, 88200001, 1407137, 0, 0
883, 3351175, 2404250, 3351841, 2829263, 727946, 4785, 1136974, 1074333, 88300001, 1409308, 0, 0
884, 3357515, 2408610, 3358183, 2834396, 730262, 4801, 1139077, 1076337, 88400001, 1411624, 0, 0
885, 3363488, 2412963, 3364262, 2839487, 732605, 4818, 1141181, 1078350, 88500001, 1413967, 0, 0
886, 3368864, 2416544, 3369764, 2844112, 734677, 4835, 1143242, 1080325, 88600001, 1416039, 0, 0
887, 3374708, 2420608, 3375472, 2848837, 736642, 4846, 1145295, 1082298, 88700001, 1418004, 0, 0
888, 3380420, 2424629, 3381210, 2853593, 738633, 4853, 1147337, 1084254, 88800001, 1419995, 0, 0
889, 3385281, 2427831, 3386004, 2857463, 740216, 4858, 1149158, 1085992, 88900001, 1421578, 0, 0
890, 3388960, 2430346, 3389659, 2860495, 741836, 4876, 1150596, 1087381, 89000001, 1423198, 0, 0
891, 3390201, 2431246, 3390748, 2861480, 742636, 4900, 1151031, 1087771, 89100001, 1423998, 0, 0
892, 3390573, 2431516, 3391047, 2861770, 742826, 4901, 1151118, 1087856, 89200001, 1424188, 0, 0
893, 3391274, 2432101, 3391583, 2862303, 743150, 4904, 1151233, 1087971, 89300001, 1424512, 0, 0
894, 3393591, 2433990, 3394336, 2864489, 744774, 4906, 1152165, 1088779, 89400001, 1426136, 0, 0
895, 3396852, 2436122, 3397610, 2867062, 746305, 4926, 1153398, 1089856, 89500001, 1427667, 0, 0
896, 3401547, 2439377, 3402393, 2871100, 748281, 4973, 1155195, 1091527, 89600001, 1429643, 0, 0
897, 3406452, 2442604, 3407152, 2874864, 749872, 4984, 1156991, 1093225, 89700001, 1431234, 0, 0
898, 3413508, 2447628, 3414167, 2880677, 752403, 4994, 1159318, 1095476, 89800001, 1433765, 0, 0
899, 3420104, 2452144, 3420766, 2885902, 754815, 5010, 1161389, 1097436, 89900001, 1436177, 0, 0
900, 3427430, 2457178, 3428156, 2891911, 757456, 5023, 1163654, 1099634, 90000001, 1438818, 0, 0
901, 3433981, 2461590, 3434770, 2897406, 759792, 5048, 1165821, 1101709, 90100001, 1441154, 0, 0
902, 3439479, 2465232, 3440111, 2901734, 761705, 5065, 1167737, 1103520, 90200001, 1443067, 0, 0
903, 3445887, 2469737, 3446542, 2907070, 764088, 5075, 1170089, 1105794, 90300001, 1445450, 0, 0
904, 3451656, 2473832, 3452478, 2911934, 766193, 5089, 1172133, 1107770, 90400001, 1447555, 0, 0
905, 3458791, 2478806, 3459502, 2917838, 768723, 5109, 1174681, 1110235, 90500001, 1450085, 0, 0
906, 3464160, 2482565, 3464883, 2922216, 770717, 5123, 1176683, 1112161, 90600001, 1452079, 0, 0
907, 3470412, 2486924, 3471227, 2927426, 773001, 5140, 1179118, 1114515, 90700001, 1454363, 0, 0
908, 3476045, 2490682, 3476715, 2931742, 774896, 5150, 1180968, 1116259, 90800001, 1456258, 0, 0
909, 3481897, 2494689, 3482738, 2936572, 776896, 5157, 1183071, 1118286, 90900001, 1458258, 0, 0
910, 3487324, 2498214, 3488009, 2940742, 778513, 5168, 1184961, 1120101, 91000001, 1459875, 0, 0
911, 3493596, 2502500, 3494205, 2945625, 780529, 5172, 1187041, 1122099, 91100001, 1461891, 0, 0
912, 3495191, 2503715, 3495804, 2946981, 781540, 5179, 1187655, 1122690, 91200001, 1462902, 0, 0
913, 3496233, 2504416, 3496645, 2947720, 782158, 5214, 1187963, 1122958, 91300001, 1463520, 0, 0
914, 3496766, 2504866, 3497104, 2948179, 782468, 5217, 1188071, 1123065, 91400001, 1463830, 0, 0
915, 3497375, 2505427, 3497640, 2948711, 782767, 5228, 1188179, 1123166, 91500001, 1464129, 0, 0
916, 3500876, 2507909, 3501579, 2951812, 784982, 5245, 1189788, 1124614, 91600001, 1466344, 0, 0
917, 3505601, 2511176, 3506422, 2955773, 786749, 5258, 1191682, 1126372, 91700001, 1468111, 0, 0
918, 3511143, 2514981, 3511923, 2960195, 788792, 5276, 1193668, 1128271, 91800001, 1470154, 0, 0
919, 3517873, 2519641, 3518574, 2965613, 791174, 5288, 1195811, 1130335, 91900001, 1472536, 0, 0
920, 3523774, 2523836, 3524388, 2970426, 793186, 5297, 1197793, 1132235, 92000001, 1474548, 0, 0
921, 3530894, 2528801, 3531503, 2976122, 795732, 5312, 1200066, 1134389, 92100001, 1477094, 0, 0
922, 3537957, 2533802, 3538555, 2981938, 798341, 5322, 1202364, 1136611, 92200001, 1479703, 0, 0
923, 3543956, 2537949, 3544752, 2986981, 800741, 5346, 1204387, 1138525, 92300001, 1482103, 0, 0
924, 3550339, 2542429, 3551125, 2992330, 803109, 5359, 1206536, 1140580, 92400001, 1484471, 0, 0
925, 3557149, 2547398, 3557852, 2998161, 805583, 5368, 1208849, 1142851, 92500001, 1486945, 0, 0
926, 3561445, 2550309, 3562270, 3001681, 807206, 5389, 1210341, 1144223, 92600001, 1488568, 0, 0
927, 3567054, 2554216, 3567819, 3006222, 809167, 5404, 1212376, 1146128, 92700001, 1490529, 0, 0
928, 3572712, 2558213, 3573459, 3010879, 811275, 5418, 1214363, 1147993, 92800001, 1492637, 0, 0
929, 3579075, 2562806, 3579691, 3016249, 813734, 5422, 1216558, 1150169, 92900001, 1495096, 0, 0
930, 3586021, 2567644, 3586777, 3022023, 816277, 5439, 1218794, 1152293, 93000001, 1497639, 0, 0
931, 3591431, 2571352, 3592129, 3026619, 818102, 5449, 1220745, 1154201, 93100001, 1499464, 0, 0
932, 3598201, 2576097, 3598886, 3032131, 820470, 5459, 1222925, 1156304, 93200001, 1501832, 0, 0
933, 3604198, 2579974, 3604825, 3036695, 822588, 5485, 1224822, 1158061, 93300001, 1503950, 0, 0
934, 3606305, 2581498, 3606961, 3038472, 823676, 5490, 1225643, 1158865, 93400001, 1505038, 0, 0
935, 3607612, 2582456, 3608061, 3039463, 824558, 5505, 1226107, 1159308, 93500001, 1505920, 0, 0
936, 3607957, 2582701, 3608346, 3039736, 824759, 5506, 1226205, 1159403, 93600001, 1506121, 0, 0
937, 3608552, 2583217, 3608839, 3040224, 825065, 5507, 1226320, 1159518, 93700001, 1506427, 0, 0
938, 3609778, 2584208, 3610368, 3041400, 825952, 5511, 1226857, 1159993, 93800001, 1507314, 0, 0
939, 3614824, 2587833, 3615685, 3045938, 828513, 5519, 1228844, 1161861, 93900001, 1509875, 0, 0
940, 3620519, 2591770, 3621312, 3050659, 830639, 5529, 1230961, 1163903, 94000001, 1512001, 0, 0
941, 3626305, 2595782, 3626946, 3055227, 832782, 5539, 1232876, 1165725, 94100001, 1514144, 0, 0
942, 3632250, 2599773, 3633062, 3059977, 834892, 5564, 1234955, 1167658, 94200001, 1516254, 0, 0
943, 3638173, 2604025, 3638962, 3064798, 836973, 5569, 1237050, 1169652, 94300001, 1518335, 0, 0
944, 3643205, 2607362, 3644010, 3068739, 838925, 5580, 1238923, 1171426, 94400001, 1520287, 0, 0
945, 3649957, 2612042, 3650687, 3074319, 841423, 5590, 1241268, 1173698, 94500001, 1522785, 0, 0
946, 3655561, 2615973, 3656256, 3078932, 843481, 5603, 1243280, 1175619, 94600001, 1524843, 0, 0
947, 3659868, 2618906, 3660660, 3082439, 844990, 5612, 1245053, 1177308, 94700001, 1526352, 0, 0
948, 3666368, 2623539, 3666993, 3087678, 847220, 5625, 1247217, 1179398, 94800001, 1528582, 0, 0
949, 3673269, 2628359, 3674025, 3093426, 849560, 5628, 1249502, 1181602, 94900001, 1530922, 0, 0
950, 3679186, 2632530, 3679810, 3098197, 851675, 5633, 1251248, 1183253, 95000001, 1533037, 0, 0
951, 3686490, 2637590, 3687241, 3104171, 854213, 5642, 1253717, 1185630, 95100001, 1535575, 0, 0
952, 3692272, 2641657, 3693107, 3108953, 856286, 5661, 1255734, 1187514, 95200001, 1537648, 0, 0
953, 3698651, 2646131, 3699355, 3114288, 858562, 5661, 1257789, 1189552, 95300001, 1539924, 0, 0
954, 3704298, 2650140, 3705115, 3118906, 860510, 5679, 1259724, 1191353, 95400001, 1541872, 0, 0
955, 3710570, 2654694, 3711222, 3124119, 862640, 5680, 1261836, 1193433, 95500001, 1544002, 0, 0
956, 3716812, 2659132, 3717409, 3129343, 864715, 5690, 1263865, 1195408, 95600001, 1546077, 0, 0
957, 3718610, 2660492, 3719215, 3130826, 865781, 5699, 1264640, 1196157, 95700001, 1547143, 0, 0
958, 3719948, 2661426, 3720328, 3131858, 866622, 5715, 1265050, 1196539, 95800001, 1547984, 0, 0
959, 3720303, 2661738, 3720673, 3132200, 866849, 5715, 1265148, 1196637, 95900001, 1548211, 0, 0
960, 3720925, 2662322, 3721234, 3132756, 867153, 5716, 1265259, 1196748, 96000001, 1548515, 0, 0
961, 3722345, 2663472, 3723134, 3134165, 868226, 5725, 1265987, 1197305, 96100001, 1549588, 0, 0
962, 3726967, 2666721, 3727735, 3138096, 870544, 5748, 1267726, 1198951, 96200001, 1551906, 0, 0
963, 3731007, 2669646, 3731676, 3141455, 872499, 5798, 1269179, 1200258, 96300001, 1553861, 0, 0
964, 3735525, 2672758, 3736342, 3145461, 874273, 5831, 1271033, 1202039, 96400001, 1555635, 0, 0
965, 3740186, 2675779, 3740848, 3149114, 875857, 5858, 1272898, 1203824, 96500001, 1557219, 0, 0
966, 3745458, 2679389, 3746307, 3153490, 877702, 5876, 1274949, 1205772, 96600001, 1559064, 0, 0
967, 3751484, 2683613, 3752250, 3158353, 879906, 5895, 1277036, 1207740, 96700001, 1561268, 0, 0
968, 3757129, 2687363, 3757708, 3162853, 881813, 5909, 1278903, 1209534, 96800001, 1563175, 0, 0
969, 3761871, 2690643, 3762784, 3166825, 883592, 5945, 1280641, 1211129, 96900001, 1564954, 0, 0
970, 3766658, 2693985, 3767276, 3170541, 885394, 5984, 1282293, 1212717, 97000001, 1566756, 0, 0
971, 3773516, 2698764, 3774210, 3176198, 887968, 6023, 1284767, 1215107, 97100001, 1569330, 0, 0
972, 3778269, 2701963, 3779059, 3179928, 889670, 6046, 1286373, 1216574, 97200001, 1571032, 0, 0
973, 3784712, 2706456, 3785459, 3185266, 891963, 6060, 1288429, 1218550, 97300001, 1573325, 0, 0
974, 3790289, 2710172, 3791146, 3189822, 893876, 6068, 1290326, 1220370, 97400001, 1575238, 0, 0
975, 3796399, 2714420, 3797008, 3194690, 895938, 6072, 1292414, 1222393, 97500001, 1577300, 0, 0
976, 3800624, 2717575, 3801338, 3198368, 897887, 6077, 1293963, 1223912, 97600001, 1579249, 0, 0
977, 3801842, 2718427, 3802340, 3199297, 898631, 6094, 1294337, 1224272, 97700001, 1579993, 0, 0
978, 3802153, 2718664, 3802598, 3199549, 898799, 6094, 1294419, 1224354, 97800001, 1580161, 0, 0
979, 3802827, 2719225, 3803111, 3200059, 899156, 6098, 1294532, 1224467, 97900001, 1580518, 0, 0
980, 3805502, 2721256, 3806240, 3202554, 901061, 6106, 1295709, 1225514, 98000001, 1582423, 0, 0
981, 3810033, 2724435, 3810757, 3206314, 902895, 6114, 1297622, 1227321, 98100001, 1584257, 0, 0
982, 3814192, 2727278, 3815057, 3209822, 904378, 6136, 1299329, 1228929, 98200001, 1585740, 0, 0
983, 3818182, 2729841, 3819019, 3212851, 905656, 6161, 1300981, 1230433, 98300001, 1587018, 0, 0
984, 3822809, 2733115, 3823472, 3216403, 907522, 6181, 1302629, 1231996, 98400001, 1588884, 0, 0
985, 3828144, 2736672, 3828790, 3220561, 909619, 6223, 1304511, 1233752, 98500001, 1590981, 0, 0
986, 3834555, 2741290, 3835337, 3226061, 912026, 6256, 1306796, 1235979, 98600001, 1593388, 0, 0
987, 3838586, 2744130, 3839352, 3229262, 913554, 6297, 1308215, 1237265, 98700001, 1594916, 0, 0
988, 3845115, 2748706, 3845919, 3234664, 915945, 6327, 1310351, 1239329, 98800001, 1597307, 0, 0
989, 3850904, 2752704, 3851766, 3239433, 917897, 6343, 1312411, 1241325, 98900001, 1599259, 0, 0
990, 3856448, 2756547, 3857284, 3243848, 920068, 6382, 1314267, 1243012, 99000001, 1601430, 0, 0
991, 3861107, 2759716, 3861952, 3247714, 921694, 6390, 1316015, 1244670, 99100001, 1603056, 0, 0
992, 3866705, 2763560, 3867386, 3252154, 923579, 6397, 1317980, 1246553, 99200001, 1604941, 0, 0
993, 3873386, 2768370, 3874084, 3257762, 926086, 6404, 1320265, 1248747, 99300001, 1607448, 0, 0
994, 3879135, 2772321, 3879777, 3262407, 928008, 6413, 1322190, 1250601, 99400001, 1609370, 0, 0
995, 3885187, 2776698, 3885831, 3267352, 930148, 6418, 1324306, 1252637, 99500001, 1611510, 0, 0
996, 3890282, 2780272, 3891021, 3271713, 932253, 6428, 1326104, 1254392, 99600001, 1613615, 0, 0
997, 3891822, 2781365, 3892295, 3272844, 933197, 6437, 1326592, 1254855, 99700001, 1614559, 0, 0
998, 3892201, 2781645, 3892601, 3273141, 933387, 6437, 1326671, 1254934, 99800001, 1614749, 0, 0
999, 3892886, 2782231, 3893170, 3273691, 933711, 6442, 1326788, 1255049, 99900001, 1615073, 0, 0
1000, 3894339, 2783428, 3895104, 3275187, 934824, 6459, 1327501, 1255651, 100000001, 1616186, 0, 0
1001, 3899336, 2786874, 3899984, 3279317, 937004, 6468, 1329378, 1257443, 100100001, 1618366, 0, 0
1002, 3903311, 2789518, 3904056, 3282649, 938244, 6477, 1331075, 1259062, 100200001, 1619606, 0, 0
1003, 3909157, 2793573, 3909830, 3287392, 940301, 6480, 1333076, 1260985, 100300001, 1621663, 0, 0
1004, 3915253, 2797922, 3915962, 3292293, 942331, 6490, 1335223, 1263026, 100400001, 1623693, 0, 0
1005, 3919879, 2801048, 3920627, 3296056, 943897, 6497, 1336990, 1264705, 100500001, 1625259, 0, 0
1006, 3925159, 2804531, 3925855, 3300179, 945940, 6527, 1338775, 1266368, 100600001, 1627302, 0, 0
1007, 3927883, 2806342, 3928804, 3302183, 946897, 6550, 1339978, 1267381, 100700001, 1628259, 0, 0
1008, 3933389, 2810151, 3934021, 3306402, 948866, 6561, 1341790, 1269115, 100800001, 1630228, 0, 0
1009, 3940126, 2814930, 3940795, 3311966, 951321, 6577, 1344076, 1271328, 100900001, 1632683, 0, 0
1010, 3946561, 2819446, 3947312, 3317187, 953604, 6595, 1346207, 1273310, 101000001, 1634966, 0, 0
1011, 3951281, 2822755, 3952258, 3321090, 955333, 6605, 1347778, 1274790, 101100001, 1636695, 0, 0
1012, 3957278, 2826824, 3957966, 3325730, 957644, 6638, 1349760, 1276635, 101200001, 1639006, 0, 0
1013, 3961485, 2829587, 3962316, 3329257, 959110, 6655, 1351412, 1278204, 101300001, 1640472, 0, 0
1014, 3968004, 2834196, 3968631, 3334375, 961285, 6664, 1353490, 1280218, 101400001, 1642647, 0, 0
1015, 3969859, 2835532, 3970603, 3336027, 962527, 6682, 1354324, 1281033, 101500001, 1643889, 0, 0
1016, 3970504, 2835968, 3971075, 3336465, 962891, 6686, 1354524, 1281210, 101600001, 1644253, 0, 0
1017, 3970981, 2836337, 3971419, 3336797, 963138, 6687, 1354626, 1281312, 101700001, 1644500, 0, 0
1018, 3971969, 2837140, 3972365, 3337625, 963745, 6690, 1354883, 1281561, 101800001, 1645107, 0, 0
1019, 3976322, 2840254, 3977095, 3341401, 966086, 6700, 1356871, 1283357, 101900001, 1647448, 0, 0
1020, 3982903, 2845002, 3983466, 3346965, 968426, 6711, 1359054, 1285500, 102000001, 1649788, 0, 0
1021, 3988960, 2849242, 3989659, 3352164, 970772, 6718, 1361100, 1287464, 102100001, 1652134, 0, 0
1022, 3994611, 2853237, 3995515, 3356877, 972898, 6756, 1363046, 1289260, 102200001, 1654260, 0, 0
1023, 4001403, 2858074, 4002160, 3362460, 975424, 6770, 1365342, 1291470, 102300001, 1656786, 0, 0
1024, 4005628, 2860954, 4006495, 3365983, 976871, 6785, 1366995, 1293031, 102400001, 1658233, 0, 0
1025, 4011818, 2865163, 4012499, 3370871, 979117, 6803, 1369019, 1294969, 102500001, 1660479, 0, 0
1026, 4018625, 2870037, 4019231, 3376422, 981472, 6822, 1371265, 1297141, 102600001, 1662834, 0, 0
1027, 4025009, 2874516, 4025703, 3381742, 983820, 6843, 1373325, 1299118, 102700001, 1665182, 0, 0
1028, 4031519, 2879031, 4032321, 3387097, 986120, 6864, 1375592, 1301262, 102800001, 1667482, 0, 0
1029, 4036934, 2882900, 4037733, 3391557, 988009, 6876, 1377470, 1303055, 102900001, 1669371, 0, 0
1030, 4043682, 2887791, 4044370, 3397228, 990508, 6883, 1379887, 1305411, 103000001, 1671870, 0, 0
