index, total_training, useful_training, total_prediction, true_prediction, total_prefetch, useful_prefetch, cache_operate, cache_hit, cycle_operate, success_pref, prefetch_accuracy, extra_var_1
1437, 20055, 13186, 20931, 16847, 7541, 1548, 33111, 16836, 143700001, 14241, 0, 0
1438, 20055, 13186, 20931, 16847, 7541, 1548, 33115, 16840, 143800001, 14241, 0, 0
1439, 20055, 13186, 20931, 16847, 7541, 1548, 33116, 16841, 143900001, 14241, 0, 0
1440, 20056, 13187, 20931, 16847, 7541, 1548, 33118, 16843, 144000001, 14241, 0, 0
1441, 20056, 13187, 20931, 16847, 7541, 1548, 33120, 16845, 144100001, 14241, 0, 0
1442, 20280, 13304, 21146, 17023, 7682, 1573, 33375, 16983, 144200001, 14382, 0, 0
1443, 20412, 13379, 21271, 17121, 7757, 1591, 33543, 17069, 144300001, 14457, 0, 0
1444, 20419, 13383, 21279, 17127, 7761, 1591, 33548, 17074, 144400001, 14461, 0, 0
1445, 20424, 13388, 21282, 17130, 7762, 1591, 33555, 17081, 144500001, 14462, 0, 0
1446, 20429, 13392, 21286, 17134, 7762, 1591, 33559, 17085, 144600001, 14462, 0, 0
1447, 20434, 13395, 21290, 17138, 7762, 1591, 33563, 17089, 144700001, 14462, 0, 0
1448, 20434, 13395, 21290, 17138, 7762, 1591, 33563, 17089, 144800001, 14462, 0, 0
1449, 20436, 13396, 21294, 17142, 7766, 1591, 33570, 17096, 144900001, 14466, 0, 0
1450, 20439, 13398, 21297, 17145, 7769, 1591, 33574, 17100, 145000001, 14469, 0, 0
1451, 20446, 13401, 21302, 17150, 7772, 1591, 33578, 17104, 145100001, 14472, 0, 0
1452, 20516, 13439, 21364, 17198, 7816, 1600, 33672, 17141, 145200001, 14516, 0, 0
1453, 20598, 13492, 21445, 17265, 7874, 1613, 33786, 17192, 145300001, 14574, 0, 0
1454, 20605, 13497, 21450, 17270, 7875, 1613, 33791, 17196, 145400001, 14575, 0, 0
1455, 20606, 13498, 21452, 17272, 7877, 1613, 33794, 17199, 145500001, 14577, 0, 0
1456, 20607, 13498, 21453, 17273, 7878, 1613, 33797, 17201, 145600001, 14578, 0, 0
1457, 20617, 13506, 21461, 17281, 7879, 1613, 33801, 17205, 145700001, 14579, 0, 0
1458, 20617, 13506, 21461, 17281, 7879, 1613, 33803, 17207, 145800001, 14579, 0, 0
1459, 20617, 13506, 21461, 17281, 7879, 1613, 33805, 17209, 145900001, 14579, 0, 0
1460, 20617, 13506, 21462, 17282, 7880, 1613, 33810, 17214, 146000001, 14580, 0, 0
1461, 20618, 13507, 21463, 17283, 7881, 1613, 33812, 17216, 146100001, 14581, 0, 0
1462, 20619, 13507, 21464, 17284, 7882, 1613, 33813, 17217, 146200001, 14582, 0, 0
1463, 20619, 13507, 21465, 17285, 7882, 1613, 33815, 17219, 146300001, 14582, 0, 0
1464, 20704, 13560, 21540, 17344, 7927, 1622, 33911, 17262, 146400001, 14627, 0, 0
1465, 20758, 13596, 21600, 17387, 7967, 1636, 33990, 17291, 146500001, 14667, 0, 0
1466, 20758, 13596, 21600, 17387, 7967, 1636, 33990, 17291, 146600001, 14667, 0, 0
1467, 20758, 13596, 21600, 17387, 7967, 1636, 33990, 17291, 146700001, 14667, 0, 0
1468, 20764, 13600, 21604, 17391, 7967, 1636, 33992, 17293, 146800001, 14667, 0, 0
1469, 20768, 13604, 21608, 17395, 7967, 1636, 33996, 17297, 146900001, 14667, 0, 0
1470, 20768, 13604, 21608, 17395, 7967, 1636, 33997, 17298, 147000001, 14667, 0, 0
1471, 20768, 13604, 21608, 17395, 7967, 1636, 34000, 17301, 147100001, 14667, 0, 0
1472, 20768, 13604, 21608, 17395, 7967, 1636, 34001, 17302, 147200001, 14667, 0, 0
1473, 20768, 13604, 21608, 17395, 7967, 1636, 34001, 17302, 147300001, 14667, 0, 0
1474, 20847, 13652, 21684, 17454, 8015, 1650, 34122, 17351, 147400001, 14715, 0, 0
1475, 20921, 13706, 21765, 17515, 8064, 1660, 34237, 17413, 147500001, 14764, 0, 0
1476, 20921, 13706, 21766, 17516, 8065, 1660, 34240, 17416, 147600001, 14765, 0, 0
1477, 20921, 13706, 21766, 17516, 8065, 1660, 34240, 17416, 147700001, 14765, 0, 0
1478, 20921, 13706, 21766, 17516, 8065, 1660, 34241, 17417, 147800001, 14765, 0, 0
1479, 20921, 13706, 21766, 17516, 8065, 1660, 34241, 17417, 147900001, 14765, 0, 0
1480, 20921, 13706, 21766, 17516, 8065, 1660, 34242, 17418, 148000001, 14765, 0, 0
1481, 20921, 13706, 21766, 17516, 8065, 1660, 34242, 17418, 148100001, 14765, 0, 0
1482, 20995, 13752, 21836, 17572, 8117, 1674, 34324, 17447, 148200001, 14817, 0, 0
1483, 21002, 13758, 21840, 17576, 8120, 1674, 34330, 17453, 148300001, 14820, 0, 0
1484, 21008, 13764, 21843, 17579, 8121, 1674, 34336, 17459, 148400001, 14821, 0, 0
1485, 21008, 13764, 21843, 17579, 8121, 1674, 34336, 17459, 148500001, 14821, 0, 0
1486, 21008, 13764, 21843, 17579, 8121, 1674, 34337, 17460, 148600001, 14821, 0, 0
1487, 21008, 13764, 21843, 17579, 8121, 1674, 34338, 17461, 148700001, 14821, 0, 0
1488, 21024, 13779, 21851, 17587, 8128, 1674, 34353, 17476, 148800001, 14828, 0, 0
1489, 21025, 13779, 21852, 17588, 8129, 1674, 34355, 17478, 148900001, 14829, 0, 0
1490, 21040, 13791, 21862, 17597, 8138, 1674, 34369, 17492, 149000001, 14838, 0, 0
1491, 21122, 13845, 21947, 17670, 8202, 1689, 34466, 17541, 149100001, 14902, 0, 0
1492, 21171, 13881, 22001, 17714, 8245, 1702, 34540, 17570, 149200001, 14945, 0, 0
1493, 21171, 13881, 22001, 17714, 8245, 1702, 34541, 17571, 149300001, 14945, 0, 0
1494, 21171, 13881, 22001, 17714, 8245, 1702, 34542, 17572, 149400001, 14945, 0, 0
1495, 21171, 13881, 22001, 17714, 8245, 1702, 34542, 17572, 149500001, 14945, 0, 0
1496, 21171, 13881, 22001, 17714, 8245, 1702, 34544, 17574, 149600001, 14945, 0, 0
1497, 21171, 13881, 22001, 17714, 8245, 1702, 34545, 17575, 149700001, 14945, 0, 0
1498, 21171, 13881, 22001, 17714, 8245, 1702, 34547, 17577, 149800001, 14945, 0, 0
1499, 21172, 13882, 22001, 17714, 8245, 1702, 34550, 17580, 149900001, 14945, 0, 0
1500, 21172, 13882, 22001, 17714, 8245, 1702, 34552, 17582, 150000001, 14945, 0, 0
1501, 21237, 13934, 22066, 17772, 8297, 1721, 34632, 17614, 150100001, 14997, 0, 0
1502, 21238, 13935, 22066, 17772, 8297, 1721, 34633, 17615, 150200001, 14997, 0, 0
1503, 21238, 13935, 22066, 17772, 8297, 1721, 34634, 17616, 150300001, 14997, 0, 0
1504, 21244, 13939, 22070, 17776, 8299, 1721, 34639, 17621, 150400001, 14999, 0, 0
1505, 21244, 13939, 22070, 17776, 8299, 1721, 34640, 17622, 150500001, 14999, 0, 0
1506, 21244, 13939, 22070, 17776, 8299, 1721, 34642, 17624, 150600001, 14999, 0, 0
1507, 21245, 13939, 22072, 17778, 8301, 1721, 34644, 17626, 150700001, 15001, 0, 0
1508, 21245, 13939, 22072, 17778, 8301, 1721, 34644, 17626, 150800001, 15001, 0, 0
1509, 21245, 13939, 22072, 17778, 8301, 1721, 34645, 17627, 150900001, 15001, 0, 0
1510, 21320, 13982, 22139, 17836, 8351, 1733, 34730, 17657, 151000001, 15051, 0, 0
1511, 21320, 13982, 22139, 17836, 8351, 1733, 34731, 17658, 151100001, 15051, 0, 0
1512, 21320, 13982, 22139, 17836, 8351, 1733, 34732, 17659, 151200001, 15051, 0, 0
1513, 21332, 13994, 22149, 17846, 8356, 1733, 34739, 17666, 151300001, 15056, 0, 0
1514, 21332, 13994, 22149, 17846, 8356, 1733, 34740, 17667, 151400001, 15056, 0, 0
1515, 21332, 13994, 22149, 17846, 8356, 1733, 34742, 17669, 151500001, 15056, 0, 0
1516, 21333, 13994, 22150, 17847, 8357, 1733, 34744, 17671, 151600001, 15057, 0, 0
1517, 21333, 13994, 22150, 17847, 8357, 1733, 34744, 17671, 151700001, 15057, 0, 0
1518, 21334, 13994, 22151, 17848, 8358, 1733, 34745, 17672, 151800001, 15058, 0, 0
1519, 21403, 14038, 22227, 17904, 8405, 1742, 34851, 17712, 151900001, 15105, 0, 0
1520, 21410, 14041, 22234, 17908, 8409, 1742, 34868, 17726, 152000001, 15109, 0, 0
1521, 21410, 14041, 22234, 17908, 8409, 1742, 34870, 17728, 152100001, 15109, 0, 0
1522, 21417, 14046, 22238, 17912, 8410, 1742, 34873, 17731, 152200001, 15110, 0, 0
1523, 21423, 14051, 22242, 17916, 8411, 1742, 34878, 17736, 152300001, 15111, 0, 0
1524, 21423, 14051, 22242, 17916, 8411, 1742, 34878, 17736, 152400001, 15111, 0, 0
1525, 21423, 14051, 22242, 17916, 8411, 1742, 34883, 17741, 152500001, 15111, 0, 0
1526, 21423, 14051, 22242, 17916, 8411, 1742, 34885, 17743, 152600001, 15111, 0, 0
1527, 21423, 14051, 22242, 17916, 8411, 1742, 34886, 17744, 152700001, 15111, 0, 0
1528, 21423, 14051, 22242, 17916, 8411, 1742, 34888, 17746, 152800001, 15111, 0, 0
1529, 21518, 14103, 22335, 17990, 8468, 1755, 35000, 17803, 152900001, 15168, 0, 0
1530, 21523, 14104, 22340, 17995, 8471, 1755, 35004, 17807, 153000001, 15171, 0, 0
1531, 21525, 14105, 22344, 17999, 8473, 1755, 35012, 17815, 153100001, 15173, 0, 0
1532, 21625, 14168, 22433, 18068, 8537, 1768, 35140, 17875, 153200001, 15237, 0, 0
1533, 21698, 14221, 22506, 18122, 8589, 1781, 35271, 17950, 153300001, 15289, 0, 0
1534, 21705, 14225, 22516, 18127, 8593, 1781, 35284, 17958, 153400001, 15293, 0, 0
1535, 21707, 14226, 22518, 18129, 8595, 1781, 35288, 17962, 153500001, 15295, 0, 0
1536, 21713, 14232, 22525, 18136, 8602, 1781, 35298, 17970, 153600001, 15302, 0, 0
1537, 21720, 14237, 22530, 18141, 8605, 1781, 35303, 17975, 153700001, 15305, 0, 0
1538, 21720, 14237, 22530, 18141, 8605, 1781, 35306, 17978, 153800001, 15305, 0, 0
1539, 21724, 14240, 22532, 18143, 8606, 1781, 35312, 17984, 153900001, 15306, 0, 0
1540, 21728, 14243, 22533, 18144, 8607, 1781, 35316, 17988, 154000001, 15307, 0, 0
1541, 21728, 14243, 22535, 18145, 8608, 1781, 35318, 17988, 154100001, 15308, 0, 0
1542, 21729, 14244, 22538, 18148, 8611, 1781, 35323, 17993, 154200001, 15311, 0, 0
1543, 21808, 14287, 22610, 18209, 8668, 1802, 35428, 18034, 154300001, 15368, 0, 0
1544, 21813, 14288, 22616, 18215, 8674, 1802, 35434, 18040, 154400001, 15374, 0, 0
1545, 21817, 14289, 22619, 18218, 8676, 1802, 35438, 18044, 154500001, 15376, 0, 0
1546, 21817, 14289, 22619, 18218, 8676, 1802, 35441, 18047, 154600001, 15376, 0, 0
1547, 21818, 14289, 22621, 18220, 8678, 1802, 35444, 18050, 154700001, 15378, 0, 0
1548, 21818, 14289, 22621, 18220, 8678, 1802, 35448, 18054, 154800001, 15378, 0, 0
1549, 21825, 14291, 22631, 18230, 8685, 1802, 35458, 18064, 154900001, 15385, 0, 0
1550, 21827, 14292, 22633, 18232, 8687, 1802, 35461, 18067, 155000001, 15387, 0, 0
1551, 21831, 14294, 22638, 18237, 8692, 1802, 35470, 18076, 155100001, 15392, 0, 0
1552, 21882, 14328, 22705, 18290, 8742, 1813, 35547, 18106, 155200001, 15442, 0, 0
1553, 21882, 14328, 22705, 18290, 8742, 1813, 35547, 18106, 155300001, 15442, 0, 0
1554, 21882, 14328, 22705, 18290, 8742, 1813, 35547, 18106, 155400001, 15442, 0, 0
1555, 21882, 14328, 22705, 18290, 8742, 1813, 35549, 18108, 155500001, 15442, 0, 0
1556, 21882, 14328, 22705, 18290, 8742, 1813, 35552, 18111, 155600001, 15442, 0, 0
1557, 21882, 14328, 22705, 18290, 8742, 1813, 35553, 18112, 155700001, 15442, 0, 0
1558, 21882, 14328, 22705, 18290, 8742, 1813, 35554, 18113, 155800001, 15442, 0, 0
1559, 21882, 14328, 22705, 18290, 8742, 1813, 35555, 18114, 155900001, 15442, 0, 0
1560, 21882, 14328, 22705, 18290, 8742, 1813, 35556, 18115, 156000001, 15442, 0, 0
1561, 22001, 14394, 22807, 18370, 8806, 1838, 35678, 18163, 156100001, 15506, 0, 0
1562, 22016, 14406, 22817, 18379, 8813, 1838, 35687, 18171, 156200001, 15513, 0, 0
1563, 22025, 14412, 22824, 18385, 8816, 1838, 35695, 18179, 156300001, 15516, 0, 0
1564, 22026, 14412, 22826, 18387, 8817, 1838, 35699, 18183, 156400001, 15517, 0, 0
1565, 22026, 14412, 22827, 18388, 8818, 1838, 35703, 18187, 156500001, 15518, 0, 0
1566, 22026, 14412, 22827, 18388, 8818, 1838, 35706, 18190, 156600001, 15518, 0, 0
1567, 22026, 14412, 22827, 18388, 8818, 1838, 35706, 18190, 156700001, 15518, 0, 0
1568, 22033, 14415, 22832, 18393, 8823, 1838, 35714, 18198, 156800001, 15523, 0, 0
1569, 22037, 14418, 22833, 18394, 8824, 1838, 35720, 18204, 156900001, 15524, 0, 0
1570, 22042, 14422, 22838, 18399, 8829, 1838, 35724, 18208, 157000001, 15529, 0, 0
1571, 22047, 14425, 22842, 18403, 8833, 1838, 35733, 18217, 157100001, 15533, 0, 0
1572, 22169, 14490, 22971, 18504, 8916, 1851, 35886, 18313, 157200001, 15616, 0, 0
1573, 22169, 14490, 22971, 18504, 8916, 1851, 35886, 18313, 157300001, 15616, 0, 0
1574, 22169, 14490, 22971, 18504, 8916, 1851, 35886, 18313, 157400001, 15616, 0, 0
1575, 22176, 14496, 22979, 18512, 8920, 1851, 35903, 18330, 157500001, 15620, 0, 0
1576, 22176, 14496, 22979, 18512, 8920, 1851, 35903, 18330, 157600001, 15620, 0, 0
1577, 22182, 14500, 22987, 18518, 8926, 1851, 35914, 18339, 157700001, 15626, 0, 0
1578, 22192, 14506, 23001, 18532, 8936, 1851, 35932, 18357, 157800001, 15636, 0, 0
1579, 22192, 14506, 23001, 18532, 8936, 1851, 35932, 18357, 157900001, 15636, 0, 0
1580, 22325, 14587, 23141, 18634, 9030, 1869, 36137, 18472, 158000001, 15730, 0, 0
1581, 22331, 14591, 23149, 18639, 9033, 1869, 36147, 18476, 158100001, 15733, 0, 0
1582, 22333, 14592, 23151, 18641, 9034, 1869, 36150, 18479, 158200001, 15734, 0, 0
1583, 22335, 14592, 23155, 18645, 9036, 1869, 36154, 18483, 158300001, 15736, 0, 0
1584, 22335, 14592, 23157, 18647, 9037, 1869, 36157, 18486, 158400001, 15737, 0, 0
1585, 22340, 14595, 23159, 18649, 9038, 1869, 36160, 18488, 158500001, 15738, 0, 0
1586, 22351, 14601, 23165, 18654, 9043, 1869, 36164, 18491, 158600001, 15743, 0, 0
1587, 22351, 14601, 23165, 18654, 9043, 1869, 36166, 18493, 158700001, 15743, 0, 0
1588, 22360, 14606, 23170, 18659, 9047, 1869, 36172, 18499, 158800001, 15747, 0, 0
1589, 22360, 14606, 23170, 18659, 9047, 1869, 36174, 18501, 158900001, 15747, 0, 0
1590, 22360, 14606, 23170, 18659, 9047, 1869, 36175, 18502, 159000001, 15747, 0, 0
1591, 22360, 14606, 23170, 18659, 9047, 1869, 36177, 18504, 159100001, 15747, 0, 0
1592, 22360, 14606, 23170, 18659, 9047, 1869, 36182, 18509, 159200001, 15747, 0, 0
1593, 22361, 14607, 23172, 18661, 9049, 1869, 36185, 18512, 159300001, 15749, 0, 0
1594, 22362, 14607, 23173, 18662, 9049, 1869, 36190, 18517, 159400001, 15749, 0, 0
1595, 22362, 14607, 23173, 18662, 9049, 1869, 36190, 18517, 159500001, 15749, 0, 0
1596, 22363, 14607, 23174, 18663, 9050, 1869, 36191, 18518, 159600001, 15750, 0, 0
1597, 22367, 14609, 23176, 18665, 9052, 1869, 36192, 18519, 159700001, 15752, 0, 0
1598, 22370, 14611, 23177, 18666, 9053, 1869, 36196, 18523, 159800001, 15753, 0, 0
1599, 22370, 14611, 23177, 18666, 9053, 1869, 36199, 18526, 159900001, 15753, 0, 0
1600, 22434, 14647, 23259, 18720, 9102, 1874, 36343, 18589, 160000001, 15802, 0, 0
1601, 22497, 14684, 23323, 18773, 9150, 1882, 36429, 18632, 160100001, 15850, 0, 0
1602, 22497, 14684, 23323, 18773, 9150, 1882, 36429, 18632, 160200001, 15850, 0, 0
1603, 22499, 14686, 23323, 18773, 9150, 1882, 36431, 18634, 160300001, 15850, 0, 0
1604, 22500, 14687, 23324, 18774, 9151, 1882, 36433, 18636, 160400001, 15851, 0, 0
1605, 22500, 14687, 23325, 18775, 9152, 1882, 36436, 18639, 160500001, 15852, 0, 0
1606, 22503, 14689, 23334, 18778, 9155, 1882, 36457, 18657, 160600001, 15855, 0, 0
1607, 22504, 14690, 23336, 18780, 9157, 1882, 36461, 18661, 160700001, 15857, 0, 0
1608, 22506, 14692, 23337, 18781, 9158, 1882, 36463, 18663, 160800001, 15858, 0, 0
1609, 22507, 14692, 23339, 18783, 9160, 1882, 36468, 18668, 160900001, 15860, 0, 0
1610, 22571, 14740, 23411, 18838, 9208, 1892, 36560, 18709, 161000001, 15908, 0, 0
1611, 22572, 14741, 23415, 18842, 9212, 1892, 36564, 18713, 161100001, 15912, 0, 0
1612, 22572, 14741, 23416, 18843, 9213, 1892, 36570, 18719, 161200001, 15913, 0, 0
1613, 22574, 14742, 23421, 18848, 9216, 1892, 36574, 18723, 161300001, 15916, 0, 0
1614, 22574, 14742, 23421, 18848, 9216, 1892, 36575, 18724, 161400001, 15916, 0, 0
1615, 22574, 14742, 23422, 18849, 9216, 1892, 36579, 18728, 161500001, 15916, 0, 0
1616, 22574, 14742, 23422, 18849, 9216, 1892, 36581, 18730, 161600001, 15916, 0, 0
1617, 22577, 14744, 23425, 18852, 9219, 1892, 36583, 18732, 161700001, 15919, 0, 0
1618, 22577, 14744, 23426, 18853, 9220, 1892, 36585, 18734, 161800001, 15920, 0, 0
1619, 22629, 14782, 23481, 18893, 9252, 1902, 36658, 18759, 161900001, 15952, 0, 0
1620, 22629, 14782, 23482, 18894, 9253, 1902, 36659, 18760, 162000001, 15953, 0, 0
1621, 22630, 14782, 23483, 18895, 9253, 1902, 36660, 18761, 162100001, 15953, 0, 0
1622, 22630, 14782, 23483, 18895, 9253, 1902, 36660, 18761, 162200001, 15953, 0, 0
1623, 22630, 14782, 23483, 18895, 9253, 1902, 36661, 18762, 162300001, 15953, 0, 0
1624, 22630, 14782, 23483, 18895, 9253, 1902, 36663, 18764, 162400001, 15953, 0, 0
1625, 22630, 14782, 23483, 18895, 9253, 1902, 36663, 18764, 162500001, 15953, 0, 0
1626, 22631, 14783, 23483, 18895, 9253, 1902, 36664, 18765, 162600001, 15953, 0, 0
1627, 22631, 14783, 23483, 18895, 9253, 1902, 36665, 18766, 162700001, 15953, 0, 0
1628, 22713, 14833, 23573, 18970, 9314, 1914, 36774, 18812, 162800001, 16014, 0, 0
1629, 22713, 14833, 23574, 18971, 9315, 1914, 36775, 18813, 162900001, 16015, 0, 0
1630, 22718, 14835, 23577, 18974, 9318, 1914, 36781, 18815, 163000001, 16018, 0, 0
1631, 22718, 14835, 23577, 18974, 9318, 1914, 36783, 18817, 163100001, 16018, 0, 0
1632, 22722, 14838, 23578, 18974, 9318, 1914, 36785, 18819, 163200001, 16018, 0, 0
1633, 22722, 14838, 23579, 18975, 9319, 1914, 36787, 18821, 163300001, 16019, 0, 0
1634, 22727, 14843, 23584, 18980, 9320, 1914, 36790, 18824, 163400001, 16020, 0, 0
1635, 22729, 14845, 23586, 18982, 9320, 1914, 36793, 18827, 163500001, 16020, 0, 0
1636, 22729, 14845, 23586, 18982, 9320, 1914, 36795, 18829, 163600001, 16020, 0, 0
1637, 22729, 14845, 23586, 18982, 9320, 1914, 36795, 18829, 163700001, 16020, 0, 0
1638, 22729, 14845, 23586, 18982, 9320, 1914, 36795, 18829, 163800001, 16020, 0, 0
1639, 22729, 14845, 23586, 18982, 9320, 1914, 36795, 18829, 163900001, 16020, 0, 0
1640, 22730, 14846, 23587, 18983, 9321, 1914, 36799, 18833, 164000001, 16021, 0, 0
1641, 22730, 14846, 23587, 18983, 9321, 1914, 36800, 18834, 164100001, 16021, 0, 0
1642, 22733, 14849, 23588, 18984, 9322, 1914, 36803, 18837, 164200001, 16022, 0, 0
1643, 22733, 14849, 23588, 18984, 9322, 1914, 36803, 18837, 164300001, 16022, 0, 0
1644, 22734, 14850, 23588, 18984, 9322, 1914, 36804, 18838, 164400001, 16022, 0, 0
1645, 22735, 14851, 23588, 18984, 9322, 1914, 36806, 18840, 164500001, 16022, 0, 0
1646, 22737, 14852, 23590, 18986, 9324, 1914, 36808, 18842, 164600001, 16024, 0, 0
1647, 22887, 14959, 23720, 19101, 9417, 1933, 36961, 18946, 164700001, 16117, 0, 0
1648, 22946, 14993, 23785, 19153, 9467, 1942, 37044, 18982, 164800001, 16167, 0, 0
1649, 22947, 14993, 23787, 19155, 9468, 1942, 37047, 18985, 164900001, 16168, 0, 0
1650, 22947, 14993, 23787, 19155, 9468, 1942, 37050, 18988, 165000001, 16168, 0, 0
1651, 22947, 14993, 23787, 19155, 9468, 1942, 37052, 18990, 165100001, 16168, 0, 0
1652, 22947, 14993, 23787, 19155, 9468, 1942, 37055, 18993, 165200001, 16168, 0, 0
1653, 22947, 14993, 23787, 19155, 9468, 1942, 37057, 18995, 165300001, 16168, 0, 0
1654, 22949, 14994, 23791, 19159, 9471, 1942, 37064, 19002, 165400001, 16171, 0, 0
1655, 22949, 14994, 23791, 19159, 9471, 1942, 37066, 19004, 165500001, 16171, 0, 0
1656, 22951, 14996, 23794, 19162, 9474, 1942, 37071, 19009, 165600001, 16174, 0, 0
1657, 23011, 15034, 23860, 19218, 9521, 1954, 37165, 19047, 165700001, 16221, 0, 0
1658, 23069, 15078, 23925, 19268, 9569, 1973, 37241, 19075, 165800001, 16269, 0, 0
1659, 23128, 15116, 23978, 19310, 9611, 1985, 37318, 19101, 165900001, 16311, 0, 0
1660, 23189, 15153, 24043, 19358, 9657, 1994, 37426, 19145, 166000001, 16357, 0, 0
1661, 23189, 15153, 24044, 19359, 9658, 1994, 37427, 19145, 166100001, 16358, 0, 0
1662, 23191, 15155, 24046, 19360, 9659, 1994, 37431, 19148, 166200001, 16359, 0, 0
1663, 23191, 15155, 24047, 19361, 9660, 1994, 37432, 19148, 166300001, 16360, 0, 0
1664, 23191, 15155, 24047, 19361, 9660, 1994, 37432, 19148, 166400001, 16360, 0, 0
1665, 23191, 15155, 24047, 19361, 9660, 1994, 37432, 19148, 166500001, 16360, 0, 0
1666, 23193, 15157, 24048, 19362, 9660, 1994, 37434, 19150, 166600001, 16360, 0, 0
1667, 23193, 15157, 24048, 19362, 9660, 1994, 37434, 19150, 166700001, 16360, 0, 0
1668, 23193, 15157, 24048, 19362, 9660, 1994, 37434, 19150, 166800001, 16360, 0, 0
1669, 23194, 15157, 24049, 19363, 9661, 1994, 37435, 19151, 166900001, 16361, 0, 0
1670, 23194, 15157, 24049, 19363, 9661, 1994, 37436, 19152, 167000001, 16361, 0, 0
1671, 23194, 15157, 24049, 19363, 9661, 1994, 37438, 19154, 167100001, 16361, 0, 0
1672, 23194, 15157, 24049, 19363, 9661, 1994, 37438, 19154, 167200001, 16361, 0, 0
1673, 23194, 15157, 24050, 19364, 9662, 1994, 37439, 19155, 167300001, 16362, 0, 0
1674, 23194, 15157, 24050, 19364, 9662, 1994, 37440, 19156, 167400001, 16362, 0, 0
1675, 23194, 15157, 24050, 19364, 9662, 1994, 37440, 19156, 167500001, 16362, 0, 0
1676, 23194, 15157, 24050, 19364, 9662, 1994, 37440, 19156, 167600001, 16362, 0, 0
1677, 23194, 15157, 24050, 19364, 9662, 1994, 37440, 19156, 167700001, 16362, 0, 0
1678, 23195, 15158, 24051, 19365, 9662, 1994, 37442, 19158, 167800001, 16362, 0, 0
1679, 23195, 15158, 24051, 19365, 9662, 1994, 37443, 19159, 167900001, 16362, 0, 0
1680, 23195, 15158, 24051, 19365, 9662, 1994, 37443, 19159, 168000001, 16362, 0, 0
1681, 23195, 15158, 24051, 19365, 9662, 1994, 37444, 19160, 168100001, 16362, 0, 0
1682, 23196, 15159, 24052, 19366, 9663, 1994, 37445, 19161, 168200001, 16363, 0, 0
1683, 23196, 15159, 24052, 19366, 9663, 1994, 37446, 19162, 168300001, 16363, 0, 0
1684, 23196, 15159, 24053, 19367, 9664, 1994, 37447, 19163, 168400001, 16364, 0, 0
1685, 23196, 15159, 24053, 19367, 9664, 1994, 37448, 19164, 168500001, 16364, 0, 0
1686, 23196, 15159, 24053, 19367, 9664, 1994, 37448, 19164, 168600001, 16364, 0, 0
1687, 23196, 15159, 24053, 19367, 9664, 1994, 37448, 19164, 168700001, 16364, 0, 0
1688, 23196, 15159, 24053, 19367, 9664, 1994, 37448, 19164, 168800001, 16364, 0, 0
1689, 23196, 15159, 24053, 19367, 9664, 1994, 37449, 19165, 168900001, 16364, 0, 0
1690, 23196, 15159, 24053, 19367, 9664, 1994, 37449, 19165, 169000001, 16364, 0, 0
1691, 23196, 15159, 24053, 19367, 9664, 1994, 37449, 19165, 169100001, 16364, 0, 0
1692, 23196, 15159, 24053, 19367, 9664, 1994, 37449, 19165, 169200001, 16364, 0, 0
1693, 23196, 15159, 24053, 19367, 9664, 1994, 37449, 19165, 169300001, 16364, 0, 0
1694, 23196, 15159, 24053, 19367, 9664, 1994, 37449, 19165, 169400001, 16364, 0, 0
1695, 23196, 15159, 24053, 19367, 9664, 1994, 37453, 19169, 169500001, 16364, 0, 0
1696, 23197, 15159, 24054, 19368, 9665, 1994, 37455, 19170, 169600001, 16365, 0, 0
1697, 23197, 15159, 24055, 19369, 9666, 1994, 37456, 19171, 169700001, 16366, 0, 0
1698, 23197, 15159, 24055, 19369, 9666, 1994, 37456, 19171, 169800001, 16366, 0, 0
1699, 23198, 15160, 24056, 19370, 9667, 1994, 37457, 19172, 169900001, 16367, 0, 0
1700, 23199, 15161, 24056, 19370, 9667, 1994, 37458, 19173, 170000001, 16367, 0, 0
1701, 23199, 15161, 24057, 19371, 9668, 1994, 37459, 19174, 170100001, 16368, 0, 0
1702, 23199, 15161, 24057, 19371, 9668, 1994, 37459, 19174, 170200001, 16368, 0, 0
1703, 23199, 15161, 24057, 19371, 9668, 1994, 37459, 19174, 170300001, 16368, 0, 0
1704, 23199, 15161, 24057, 19371, 9668, 1994, 37459, 19174, 170400001, 16368, 0, 0
1705, 23199, 15161, 24057, 19371, 9668, 1994, 37459, 19174, 170500001, 16368, 0, 0
1706, 23199, 15161, 24057, 19371, 9668, 1994, 37459, 19174, 170600001, 16368, 0, 0
1707, 23199, 15161, 24057, 19371, 9668, 1994, 37459, 19174, 170700001, 16368, 0, 0
1708, 23201, 15163, 24059, 19373, 9670, 1994, 37460, 19175, 170800001, 16370, 0, 0
1709, 23201, 15163, 24059, 19373, 9670, 1994, 37460, 19175, 170900001, 16370, 0, 0
1710, 23201, 15163, 24059, 19373, 9670, 1994, 37460, 19175, 171000001, 16370, 0, 0
1711, 23201, 15163, 24060, 19374, 9671, 1994, 37461, 19176, 171100001, 16371, 0, 0
1712, 23202, 15164, 24060, 19374, 9671, 1994, 37462, 19177, 171200001, 16371, 0, 0
1713, 23202, 15164, 24060, 19374, 9671, 1994, 37462, 19177, 171300001, 16371, 0, 0
1714, 23202, 15164, 24061, 19375, 9672, 1994, 37463, 19178, 171400001, 16372, 0, 0
