index, total_training, useful_training, total_prediction, true_prediction, total_prefetch, useful_prefetch, cache_operate, cache_hit, cycle_operate, success_pref, prefetch_accuracy, extra_var_1
775, 57999891, 10972486, 58001540, 3474358, 65121, 1223, 10851999, 10378438, 77500001, 941299, 0, 0
776, 58021447, 10976454, 58023191, 3474555, 65241, 1223, 10856285, 10382505, 77600001, 941419, 0, 0
777, 58039176, 10979863, 58040776, 3474823, 65371, 1225, 10859617, 10385624, 77700001, 941549, 0, 0
778, 58058665, 10983337, 58060456, 3475128, 65565, 1228, 10863439, 10389087, 77800001, 941743, 0, 0
779, 58076993, 10986680, 58078476, 3475349, 65703, 1228, 10867115, 10392511, 77900001, 941881, 0, 0
780, 58095333, 10990047, 58096787, 3475556, 65832, 1229, 10870980, 10396200, 78000001, 942010, 0, 0
781, 58114286, 10993538, 58115679, 3475846, 66005, 1229, 10874852, 10399890, 78100001, 942183, 0, 0
782, 58134060, 10997407, 58135465, 3476116, 66164, 1229, 10878748, 10403659, 78200001, 942342, 0, 0
783, 58154076, 11001251, 58155457, 3476445, 66368, 1229, 10882644, 10407385, 78300001, 942546, 0, 0
784, 58173855, 11005038, 58175261, 3476714, 66536, 1230, 10886517, 10411059, 78400001, 942714, 0, 0
785, 58194225, 11008988, 58195590, 3476995, 66699, 1232, 10890429, 10414802, 78500001, 942877, 0, 0
786, 58214282, 11012837, 58215694, 3477292, 66875, 1232, 10894304, 10418473, 78600001, 943053, 0, 0
787, 58234260, 11016574, 58235623, 3477686, 67122, 1233, 10898208, 10422216, 78700001, 943300, 0, 0
788, 58254554, 11020386, 58255910, 3478047, 67327, 1235, 10902124, 10425970, 78800001, 943505, 0, 0
789, 58274813, 11024148, 58276175, 3478420, 67546, 1236, 10906029, 10429699, 78900001, 943724, 0, 0
790, 58294616, 11027890, 58295998, 3478824, 67769, 1238, 10909900, 10433418, 79000001, 943947, 0, 0
791, 58314597, 11031655, 58315985, 3479224, 67993, 1239, 10913790, 10437162, 79100001, 944171, 0, 0
792, 58334679, 11035441, 58336075, 3479680, 68215, 1242, 10917674, 10440860, 79200001, 944393, 0, 0
793, 58354849, 11039195, 58356206, 3480045, 68398, 1244, 10921568, 10444559, 79300001, 944576, 0, 0
794, 58374785, 11042919, 58376180, 3480448, 68579, 1247, 10925478, 10448239, 79400001, 944757, 0, 0
795, 58394580, 11046560, 58395892, 3481002, 68876, 1252, 10929379, 10451945, 79500001, 945054, 0, 0
796, 58413792, 11050020, 58415124, 3481529, 69142, 1253, 10933279, 10455674, 79600001, 945320, 0, 0
797, 58433434, 11053483, 58434751, 3482035, 69415, 1253, 10937192, 10459389, 79700001, 945593, 0, 0
798, 58451804, 11056524, 58453465, 3482232, 69481, 1257, 10940901, 10462887, 79800001, 945659, 0, 0
799, 58471737, 11060125, 58473366, 3482784, 69778, 1258, 10944897, 10466687, 79900001, 945956, 0, 0
800, 58489118, 11063296, 58490788, 3483259, 69992, 1258, 10948245, 10469859, 80000001, 946170, 0, 0
801, 58510091, 11067112, 58511674, 3483602, 70141, 1259, 10952267, 10473674, 80100001, 946319, 0, 0
802, 58526754, 11070327, 58528602, 3484125, 70388, 1260, 10955404, 10476668, 80200001, 946566, 0, 0
803, 58548282, 11074128, 58550147, 3484486, 70568, 1261, 10959376, 10480469, 80300001, 946746, 0, 0
804, 58564934, 11077568, 58566766, 3484937, 70763, 1266, 10962492, 10483474, 80400001, 946941, 0, 0
805, 58585697, 11081137, 58587567, 3485384, 70980, 1269, 10966587, 10487409, 80500001, 947158, 0, 0
806, 58602008, 11084264, 58603777, 3485933, 71218, 1270, 10969624, 10490288, 80600001, 947396, 0, 0
807, 58622671, 11087840, 58624464, 3486370, 71425, 1277, 10973643, 10494104, 80700001, 947603, 0, 0
808, 58639562, 11090869, 58640904, 3486915, 71645, 1278, 10976856, 10497188, 80800001, 947823, 0, 0
809, 58659948, 11094443, 58661390, 3487502, 71937, 1280, 10980839, 10501022, 80900001, 948115, 0, 0
810, 58680527, 11098301, 58681721, 3488109, 72202, 1282, 10984704, 10504738, 81000001, 948380, 0, 0
811, 58699810, 11101852, 58701083, 3488719, 72490, 1288, 10988626, 10508499, 81100001, 948668, 0, 0
812, 58720079, 11105316, 58721378, 3489345, 72798, 1293, 10992566, 10512285, 81200001, 948976, 0, 0
813, 58739842, 11108761, 58741203, 3489944, 73109, 1300, 10996504, 10516014, 81300001, 949287, 0, 0
814, 58759638, 11112220, 58760941, 3490568, 73426, 1302, 11000424, 10519790, 81400001, 949604, 0, 0
815, 58779385, 11115730, 58780715, 3491237, 73754, 1306, 11004353, 10523496, 81500001, 949932, 0, 0
816, 58798914, 11119156, 58800266, 3491876, 74056, 1313, 11008277, 10527237, 81600001, 950234, 0, 0
817, 58818421, 11122580, 58819709, 3492455, 74308, 1323, 11012192, 10530930, 81700001, 950486, 0, 0
818, 58837668, 11125855, 58838907, 3493012, 74557, 1330, 11016121, 10534657, 81800001, 950735, 0, 0
819, 58855498, 11128826, 58857033, 3493399, 74680, 1334, 11019804, 10538151, 81900001, 950858, 0, 0
820, 58875372, 11132221, 58876946, 3493953, 74890, 1338, 11023794, 10541975, 82000001, 951068, 0, 0
821, 58890535, 11134748, 58892436, 3494418, 75099, 1348, 11026895, 10544895, 82100001, 951277, 0, 0
822, 58910596, 11138253, 58912479, 3495068, 75389, 1354, 11030887, 10548676, 82200001, 951567, 0, 0
823, 58925854, 11141411, 58927729, 3495789, 75701, 1360, 11033975, 10551628, 82300001, 951879, 0, 0
824, 58945640, 11145025, 58947539, 3496427, 75993, 1364, 11037985, 10555448, 82400001, 952171, 0, 0
825, 58960929, 11147970, 58962685, 3497131, 76302, 1369, 11040968, 10558285, 82500001, 952480, 0, 0
826, 58980751, 11151446, 58982559, 3497729, 76551, 1376, 11044967, 10562077, 82600001, 952729, 0, 0
827, 58997480, 11154386, 58998791, 3498350, 76817, 1384, 11048185, 10565108, 82700001, 952995, 0, 0
828, 59016871, 11157850, 59018190, 3498980, 77086, 1391, 11052125, 10568814, 82800001, 953264, 0, 0
829, 59036296, 11161330, 59037583, 3499661, 77383, 1395, 11056069, 10572591, 82900001, 953561, 0, 0
830, 59056020, 11164915, 59057302, 3500464, 77755, 1406, 11059999, 10576338, 83000001, 953933, 0, 0
831, 59076258, 11168535, 59077548, 3501307, 78122, 1412, 11063956, 10580130, 83100001, 954300, 0, 0
832, 59096496, 11172287, 59097804, 3502253, 78525, 1416, 11067903, 10583918, 83200001, 954703, 0, 0
833, 59116609, 11175952, 59117939, 3503105, 78858, 1426, 11071844, 10587711, 83300001, 955036, 0, 0
834, 59136892, 11179781, 59138170, 3504080, 79294, 1434, 11075783, 10591439, 83400001, 955472, 0, 0
835, 59157448, 11183485, 59158842, 3504924, 79611, 1438, 11079744, 10595242, 83500001, 955789, 0, 0
836, 59177025, 11186871, 59178429, 3505533, 79795, 1445, 11083605, 10598955, 83600001, 955973, 0, 0
837, 59197467, 11190606, 59198871, 3506440, 80179, 1459, 11087526, 10602674, 83700001, 956357, 0, 0
838, 59214432, 11193666, 59216119, 3507150, 80503, 1461, 11090821, 10605776, 83800001, 956681, 0, 0
839, 59235646, 11197555, 59237287, 3508100, 80903, 1473, 11094842, 10609630, 83900001, 957081, 0, 0
840, 59250470, 11200610, 59252342, 3509020, 81261, 1479, 11097861, 10612513, 84000001, 957439, 0, 0
841, 59270217, 11204508, 59272083, 3510033, 81678, 1485, 11101855, 10616332, 84100001, 957856, 0, 0
842, 59285433, 11208014, 59287196, 3511141, 82185, 1500, 11104846, 10619171, 84200001, 958363, 0, 0
843, 59303890, 11211726, 59305685, 3512237, 82708, 1524, 11108591, 10622673, 84300001, 958886, 0, 0
844, 59320734, 11215143, 59322037, 3513384, 83199, 1534, 11111901, 10625821, 84400001, 959377, 0, 0
845, 59340298, 11219008, 59341508, 3514459, 83624, 1540, 11115861, 10629612, 84500001, 959802, 0, 0
846, 59359786, 11222926, 59361006, 3515533, 84024, 1548, 11119810, 10633391, 84600001, 960202, 0, 0
847, 59379732, 11226893, 59380975, 3516702, 84524, 1554, 11123783, 10637181, 84700001, 960702, 0, 0
848, 59400519, 11230910, 59401806, 3517821, 85013, 1561, 11127733, 10640923, 84800001, 961191, 0, 0
849, 59421298, 11234982, 59422604, 3518974, 85485, 1569, 11131697, 10644706, 84900001, 961663, 0, 0
850, 59441922, 11239117, 59443146, 3520204, 85980, 1575, 11135653, 10648490, 85000001, 962158, 0, 0
851, 59462190, 11243200, 59463304, 3521283, 86364, 1583, 11139580, 10652232, 85100001, 962542, 0, 0
852, 59482145, 11246972, 59483357, 3522170, 86667, 1598, 11143468, 10655871, 85200001, 962845, 0, 0
853, 59499222, 11249885, 59500902, 3522840, 86956, 1602, 11146734, 10658947, 85300001, 963134, 0, 0
854, 59520853, 11254010, 59522536, 3524093, 87481, 1609, 11150709, 10662760, 85400001, 963659, 0, 0
855, 59537323, 11257624, 59539220, 3525543, 88027, 1615, 11153721, 10665627, 85500001, 964205, 0, 0
856, 59557681, 11261565, 59559590, 3526771, 88488, 1624, 11157455, 10669156, 85600001, 964666, 0, 0
857, 59574017, 11265099, 59575771, 3528102, 88988, 1631, 11160436, 10671979, 85700001, 965166, 0, 0
858, 59595077, 11269042, 59596829, 3529221, 89398, 1635, 11164388, 10675766, 85800001, 965576, 0, 0
859, 59614671, 11272700, 59615941, 3530436, 89832, 1642, 11167901, 10679104, 85900001, 966010, 0, 0
860, 59636028, 11276746, 59637252, 3531703, 90295, 1650, 11171869, 10682918, 86000001, 966473, 0, 0
861, 59657390, 11280815, 59658605, 3533006, 90788, 1658, 11175839, 10686721, 86100001, 966966, 0, 0
862, 59678646, 11284884, 59679965, 3534242, 91279, 1673, 11179815, 10690474, 86200001, 967457, 0, 0
863, 59700014, 11288883, 59701322, 3535402, 91738, 1684, 11183793, 10694233, 86300001, 967916, 0, 0
864, 59721371, 11293012, 59722722, 3536686, 92237, 1691, 11187768, 10698034, 86400001, 968415, 0, 0
865, 59741920, 11296926, 59743147, 3537719, 92595, 1703, 11191721, 10701770, 86500001, 968773, 0, 0
866, 59760953, 11300435, 59762343, 3538592, 92898, 1710, 11195415, 10705249, 86600001, 969076, 0, 0
867, 59780793, 11303979, 59782528, 3539416, 93263, 1715, 11199250, 10708893, 86700001, 969441, 0, 0
868, 59796631, 11307393, 59798549, 3540724, 93720, 1728, 11202247, 10711764, 86800001, 969898, 0, 0
869, 59818200, 11311575, 59820116, 3542025, 94214, 1737, 11206201, 10715539, 86900001, 970392, 0, 0
870, 59834289, 11315400, 59836120, 3543445, 94716, 1747, 11209131, 10718340, 87000001, 970894, 0, 0
871, 59855292, 11319518, 59857068, 3544796, 95221, 1756, 11212985, 10721996, 87100001, 971399, 0, 0
872, 59873133, 11323145, 59874311, 3546215, 95739, 1772, 11216132, 10724968, 87200001, 971917, 0, 0
873, 59894751, 11327322, 59895936, 3547638, 96266, 1781, 11220111, 10728740, 87300001, 972444, 0, 0
874, 59916194, 11331440, 59917453, 3548950, 96763, 1792, 11224097, 10732515, 87400001, 972941, 0, 0
875, 59937529, 11335669, 59938817, 3550371, 97293, 1803, 11228087, 10736324, 87500001, 973471, 0, 0
876, 59958901, 11339801, 59960205, 3551710, 97809, 1812, 11232069, 10740115, 87600001, 973987, 0, 0
877, 59980257, 11344134, 59981546, 3553171, 98371, 1822, 11236051, 10743918, 87700001, 974549, 0, 0
878, 60001412, 11348263, 60002814, 3554516, 98877, 1831, 11240052, 10747754, 87800001, 975055, 0, 0
879, 60021623, 11352023, 60022654, 3555666, 99217, 1840, 11243814, 10751380, 87900001, 975395, 0, 0
880, 60041124, 11355452, 60042872, 3556385, 99555, 1841, 11247648, 10755054, 88000001, 975733, 0, 0
881, 60056589, 11358987, 60058486, 3557997, 100132, 1851, 11250522, 10757771, 88100001, 976310, 0, 0
882, 60077311, 11363316, 60079213, 3559624, 100791, 1860, 11254377, 10761434, 88200001, 976969, 0, 0
883, 60093444, 11367355, 60095236, 3561371, 101451, 1872, 11257272, 10764199, 88300001, 977629, 0, 0
884, 60113511, 11371426, 60115295, 3562882, 102013, 1884, 11261076, 10767817, 88400001, 978191, 0, 0
885, 60132342, 11375323, 60133522, 3564485, 102567, 1892, 11264491, 10771059, 88500001, 978745, 0, 0
886, 60153997, 11379654, 60155271, 3566211, 103267, 1909, 11268457, 10774807, 88600001, 979445, 0, 0
887, 60175476, 11383831, 60176883, 3567713, 103801, 1917, 11272437, 10778600, 88700001, 979979, 0, 0
888, 60196502, 11388132, 60197793, 3569297, 104405, 1931, 11276405, 10782359, 88800001, 980583, 0, 0
889, 60217596, 11392318, 60218969, 3570762, 104925, 1938, 11280390, 10786076, 88900001, 981103, 0, 0
890, 60237965, 11396211, 60238937, 3572044, 105280, 1948, 11284264, 10789730, 89000001, 981458, 0, 0
891, 60258760, 11400597, 60259689, 3573741, 105848, 1958, 11288212, 10793491, 89100001, 982026, 0, 0
892, 60273431, 11403305, 60275202, 3574499, 106147, 1958, 11291246, 10796344, 89200001, 982325, 0, 0
893, 60294286, 11407764, 60296137, 3576409, 106910, 1968, 11295101, 10799966, 89300001, 983088, 0, 0
894, 60309755, 11411866, 60311629, 3578327, 107619, 1991, 11297913, 10802609, 89400001, 983797, 0, 0
895, 60330467, 11416338, 60332268, 3580153, 108340, 2010, 11301687, 10806169, 89500001, 984518, 0, 0
896, 60347675, 11420287, 60348913, 3582091, 109030, 2024, 11304745, 10809075, 89600001, 985208, 0, 0
897, 60369482, 11424877, 60370693, 3583998, 109798, 2038, 11308750, 10812827, 89700001, 985976, 0, 0
898, 60391164, 11429401, 60392393, 3585820, 110425, 2050, 11312727, 10816563, 89800001, 986603, 0, 0
899, 60413494, 11434181, 60414761, 3587933, 111251, 2058, 11316713, 10820335, 89900001, 987429, 0, 0
900, 60436024, 11438891, 60437291, 3589903, 111981, 2070, 11320680, 10824123, 90000001, 988159, 0, 0
901, 60458337, 11443556, 60459717, 3591810, 112570, 2078, 11324656, 10827910, 90100001, 988748, 0, 0
902, 60480971, 11448346, 60482214, 3593889, 113259, 2090, 11328640, 10831713, 90200001, 989437, 0, 0
903, 60497549, 11451193, 60499169, 3594583, 113480, 2093, 11331838, 10834738, 90300001, 989658, 0, 0
904, 60518450, 11455698, 60520199, 3596538, 114173, 2103, 11335650, 10838392, 90400001, 990351, 0, 0
905, 60534282, 11459962, 60536174, 3598712, 114887, 2115, 11338517, 10841138, 90500001, 991065, 0, 0
906, 60555065, 11464587, 60556900, 3600690, 115566, 2125, 11342279, 10844726, 90600001, 991744, 0, 0
907, 60571660, 11468567, 60572852, 3602759, 116300, 2140, 11345167, 10847451, 90700001, 992478, 0, 0
908, 60593680, 11473372, 60594870, 3604798, 117019, 2149, 11349197, 10851269, 90800001, 993197, 0, 0
909, 60615748, 11478210, 60616897, 3606867, 117783, 2162, 11353212, 10855059, 90900001, 993961, 0, 0
910, 60637374, 11483046, 60638656, 3609022, 118527, 2176, 11357185, 10858806, 91000001, 994705, 0, 0
911, 60659130, 11487797, 60660454, 3611096, 119277, 2191, 11361176, 10862625, 91100001, 995455, 0, 0
912, 60680550, 11492436, 60681746, 3613089, 119931, 2204, 11365146, 10866416, 91200001, 996109, 0, 0
913, 60701800, 11496892, 60702724, 3614876, 120486, 2217, 11369073, 10870158, 91300001, 996664, 0, 0
914, 60717231, 11499635, 60719013, 3615876, 120895, 2218, 11372079, 10873024, 91400001, 997073, 0, 0
915, 60738005, 11504327, 60739878, 3617980, 121618, 2229, 11375913, 10876686, 91500001, 997796, 0, 0
916, 60754241, 11508904, 60756091, 3620393, 122411, 2242, 11378742, 10879399, 91600001, 998589, 0, 0
917, 60775808, 11513834, 60777595, 3622711, 123267, 2252, 11382481, 10882991, 91700001, 999445, 0, 0
918, 60794723, 11518304, 60795952, 3625100, 124036, 2261, 11385671, 10886055, 91800001, 1000214, 0, 0
919, 60817259, 11523174, 60818523, 3627324, 124825, 2274, 11389681, 10889869, 91900001, 1001003, 0, 0
920, 60839075, 11528053, 60840331, 3629407, 125558, 2281, 11393695, 10893662, 92000001, 1001736, 0, 0
921, 60861074, 11532931, 60862388, 3631613, 126352, 2288, 11397711, 10897460, 92100001, 1002530, 0, 0
922, 60883035, 11537802, 60884367, 3633738, 127103, 2298, 11401714, 10901295, 92200001, 1003281, 0, 0
923, 60905100, 11542337, 60905717, 3635757, 127680, 2307, 11405546, 10904927, 92300001, 1003858, 0, 0
924, 60927267, 11547351, 60927792, 3638063, 128448, 2315, 11409517, 10908752, 92400001, 1004626, 0, 0
925, 60939663, 11549858, 60941558, 3639046, 128790, 2319, 11412114, 10911191, 92500001, 1004968, 0, 0
926, 60960238, 11554629, 60962124, 3641280, 129607, 2332, 11415800, 10914683, 92600001, 1005785, 0, 0
927, 60976172, 11558908, 60977867, 3643663, 130387, 2341, 11418551, 10917294, 92700001, 1006565, 0, 0
928, 60997312, 11563623, 60998409, 3645855, 131244, 2354, 11422307, 10920802, 92800001, 1007422, 0, 0
929, 61018822, 11568408, 61020086, 3647994, 132002, 2362, 11426324, 10924648, 92900001, 1008180, 0, 0
930, 61040628, 11573302, 61041927, 3650198, 132806, 2370, 11430339, 10928506, 93000001, 1008984, 0, 0
931, 61062723, 11578281, 61064004, 3652595, 133641, 2382, 11434364, 10932361, 93100001, 1009819, 0, 0
932, 61084782, 11583359, 61086105, 3655082, 134571, 2401, 11438398, 10936169, 93200001, 1010749, 0, 0
933, 61106375, 11588096, 61107582, 3657313, 135366, 2414, 11442395, 10939994, 93300001, 1011544, 0, 0
934, 61122431, 11590822, 61124081, 3658015, 135590, 2417, 11445576, 10943017, 93400001, 1011768, 0, 0
935, 61142560, 11595371, 61144337, 3660267, 136430, 2430, 11449335, 10946562, 93500001, 1012608, 0, 0
936, 61157747, 11599702, 61159643, 3662643, 137213, 2445, 11452137, 10949209, 93600001, 1013391, 0, 0
937, 61177822, 11604542, 61179613, 3665062, 138201, 2454, 11455684, 10952558, 93700001, 1014379, 0, 0
938, 61197451, 11609196, 61198602, 3667624, 139081, 2465, 11459033, 10955746, 93800001, 1015259, 0, 0
939, 61219897, 11614323, 61221169, 3670113, 139933, 2476, 11463050, 10959585, 93900001, 1016111, 0, 0
940, 61242235, 11619429, 61243562, 3672643, 140809, 2486, 11467076, 10963401, 94000001, 1016987, 0, 0
941, 61264013, 11624523, 61265345, 3675113, 141766, 2504, 11471095, 10967217, 94100001, 1017944, 0, 0
942, 61285777, 11629643, 61287041, 3677581, 142676, 2515, 11475111, 10971051, 94200001, 1018854, 0, 0
943, 61303486, 11632561, 61305169, 3678123, 142800, 2516, 11478665, 10974448, 94300001, 1018978, 0, 0
944, 61323703, 11637285, 61325318, 3680513, 143673, 2535, 11482390, 10978020, 94400001, 1019851, 0, 0
945, 61337917, 11641484, 61339801, 3683108, 144517, 2547, 11485073, 10980597, 94500001, 1020695, 0, 0
946, 61357439, 11646237, 61359270, 3685534, 145357, 2560, 11488723, 10984087, 94600001, 1021535, 0, 0
947, 61374596, 11650507, 61375848, 3687982, 146135, 2570, 11491793, 10987026, 94700001, 1022313, 0, 0
948, 61396037, 11655370, 61397328, 3690319, 147020, 2581, 11495838, 10990898, 94800001, 1023198, 0, 0
949, 61417899, 11660396, 61419232, 3692816, 147914, 2595, 11499895, 10994756, 94900001, 1024092, 0, 0
950, 61439591, 11665409, 61440974, 3695323, 148821, 2609, 11503922, 10998568, 95000001, 1024999, 0, 0
951, 61461674, 11670401, 61463023, 3697807, 149696, 2631, 11507925, 11002316, 95100001, 1025874, 0, 0
952, 61477809, 11673085, 61479437, 3698592, 149956, 2632, 11511099, 11005311, 95200001, 1026134, 0, 0
953, 61497281, 11677884, 61499135, 3701280, 150949, 2649, 11514756, 11008783, 95300001, 1027127, 0, 0
954, 61511943, 11682570, 61513726, 3704061, 151943, 2663, 11517378, 11011281, 95400001, 1028121, 0, 0
955, 61532022, 11687522, 61533834, 3706668, 152921, 2675, 11521076, 11014807, 95500001, 1029099, 0, 0
956, 61552892, 11692441, 61554100, 3709345, 153815, 2686, 11524661, 11018228, 95600001, 1029993, 0, 0
957, 61575790, 11697792, 61577045, 3712081, 154811, 2696, 11528722, 11022069, 95700001, 1030989, 0, 0
958, 61598571, 11703113, 61599912, 3714892, 155809, 2709, 11532774, 11025945, 95800001, 1031987, 0, 0
959, 61620544, 11708280, 61621816, 3717490, 156762, 2721, 11536806, 11029784, 95900001, 1032940, 0, 0
960, 61642210, 11713232, 61643153, 3719896, 157558, 2734, 11540826, 11033622, 96000001, 1033736, 0, 0
961, 61655739, 11715718, 61657616, 3720971, 157996, 2738, 11543629, 11036261, 96100001, 1034174, 0, 0
962, 61675697, 11720830, 61677577, 3723727, 159108, 2752, 11547245, 11039698, 96200001, 1035286, 0, 0
963, 61690883, 11725416, 61692645, 3726631, 160093, 2768, 11549866, 11042198, 96300001, 1036271, 0, 0
964, 61712660, 11730580, 61713897, 3729475, 161073, 2783, 11553626, 11045791, 96400001, 1037251, 0, 0
965, 61735771, 11735974, 61737002, 3732312, 162136, 2798, 11557689, 11049670, 96500001, 1038314, 0, 0
966, 61758839, 11741342, 61760183, 3735088, 163124, 2812, 11561762, 11053530, 96600001, 1039302, 0, 0
967, 61781302, 11746610, 61782631, 3737827, 164113, 2825, 11565832, 11057389, 96700001, 1040291, 0, 0
968, 61803579, 11751392, 61804071, 3740202, 164885, 2837, 11569701, 11061045, 96800001, 1041063, 0, 0
969, 61822074, 11754655, 61823836, 3741247, 165366, 2842, 11573359, 11064513, 96900001, 1041544, 0, 0
970, 61837103, 11759221, 61838985, 3744417, 166523, 2856, 11575969, 11067005, 97000001, 1042701, 0, 0
971, 61857367, 11764383, 61859235, 3747231, 167514, 2870, 11579628, 11070489, 97100001, 1043692, 0, 0
