index, total_training, useful_training, total_prediction, true_prediction, total_prefetch, useful_prefetch, cache_operate, cache_hit, cycle_operate, success_pref, prefetch_accuracy, extra_var_1
1439, 953706, 324239, 955362, 319666, 18051, 58, 410205, 317991, 143900001, 88657, 0, 0
1440, 953914, 324309, 955556, 319700, 18056, 58, 410283, 318044, 144000001, 88662, 0, 0
1441, 954163, 324363, 955821, 319720, 18065, 58, 410403, 318125, 144100001, 88671, 0, 0
1442, 954323, 324388, 955986, 319728, 18068, 58, 410475, 318156, 144200001, 88674, 0, 0
1443, 954529, 324447, 956179, 319753, 18074, 58, 410557, 318219, 144300001, 88680, 0, 0
1444, 954697, 324494, 956348, 319781, 18080, 58, 410639, 318273, 144400001, 88686, 0, 0
1445, 954899, 324530, 956554, 319798, 18081, 58, 410725, 318322, 144500001, 88687, 0, 0
1446, 955148, 324607, 956782, 319819, 18086, 58, 410823, 318384, 144600001, 88692, 0, 0
1447, 955390, 324679, 957027, 319840, 18091, 58, 410935, 318468, 144700001, 88697, 0, 0
1448, 955671, 324753, 957288, 319869, 18101, 58, 411052, 318555, 144800001, 88707, 0, 0
1449, 955844, 324788, 957487, 319890, 18108, 58, 411135, 318609, 144900001, 88714, 0, 0
1450, 956102, 324809, 957819, 319921, 18111, 58, 411256, 318695, 145000001, 88717, 0, 0
1451, 956394, 324859, 958114, 319950, 18116, 58, 411368, 318778, 145100001, 88722, 0, 0
1452, 956636, 324910, 958364, 319986, 18121, 58, 411469, 318849, 145200001, 88727, 0, 0
1453, 956935, 324992, 958662, 320021, 18132, 58, 411583, 318918, 145300001, 88738, 0, 0
1454, 957287, 325086, 958981, 320054, 18145, 58, 411701, 319009, 145400001, 88751, 0, 0
1455, 957641, 325231, 959262, 320075, 18152, 58, 411821, 319090, 145500001, 88758, 0, 0
1456, 957868, 325282, 959476, 320089, 18158, 59, 411907, 319138, 145600001, 88764, 0, 0
1457, 958042, 325322, 959625, 320118, 18166, 59, 411966, 319178, 145700001, 88772, 0, 0
1458, 958239, 325359, 959835, 320139, 18169, 59, 412047, 319230, 145800001, 88775, 0, 0
1459, 958479, 325423, 960078, 320165, 18176, 59, 412138, 319288, 145900001, 88782, 0, 0
1460, 958737, 325500, 960317, 320193, 18190, 59, 412247, 319370, 146000001, 88796, 0, 0
1461, 958961, 325565, 960559, 320225, 18201, 59, 412353, 319442, 146100001, 88807, 0, 0
1462, 959303, 325677, 960924, 320262, 18217, 59, 412509, 319557, 146200001, 88823, 0, 0
1463, 959485, 325719, 961124, 320295, 18226, 59, 412607, 319632, 146300001, 88832, 0, 0
1464, 959710, 325765, 961356, 320336, 18237, 59, 412707, 319699, 146400001, 88843, 0, 0
1465, 959984, 325848, 961600, 320360, 18245, 59, 412808, 319770, 146500001, 88851, 0, 0
1466, 960204, 325916, 961831, 320393, 18255, 59, 412908, 319850, 146600001, 88861, 0, 0
1467, 960520, 326000, 962117, 320422, 18258, 59, 413030, 319946, 146700001, 88864, 0, 0
1468, 960752, 326055, 962369, 320443, 18263, 59, 413128, 320020, 146800001, 88869, 0, 0
1469, 960940, 326098, 962569, 320474, 18268, 59, 413198, 320067, 146900001, 88874, 0, 0
1470, 961226, 326177, 962852, 320504, 18276, 59, 413314, 320144, 147000001, 88882, 0, 0
1471, 961442, 326210, 963089, 320507, 18278, 59, 413409, 320189, 147100001, 88884, 0, 0
1472, 961624, 326241, 963295, 320508, 18279, 60, 413492, 320224, 147200001, 88885, 0, 0
1473, 961901, 326296, 963603, 320518, 18283, 60, 413606, 320300, 147300001, 88889, 0, 0
1474, 962144, 326373, 963833, 320553, 18292, 60, 413708, 320375, 147400001, 88898, 0, 0
1475, 962347, 326412, 964061, 320567, 18296, 60, 413809, 320432, 147500001, 88902, 0, 0
1476, 962600, 326476, 964313, 320585, 18301, 60, 413913, 320502, 147600001, 88907, 0, 0
1477, 962815, 326539, 964504, 320622, 18317, 60, 414000, 320559, 147700001, 88923, 0, 0
1478, 963119, 326641, 964795, 320651, 18330, 60, 414125, 320662, 147800001, 88936, 0, 0
1479, 963465, 326743, 965099, 320686, 18340, 60, 414242, 320742, 147900001, 88946, 0, 0
1480, 963720, 326767, 965373, 320693, 18341, 60, 414327, 320768, 148000001, 88947, 0, 0
1481, 964050, 326841, 965715, 320713, 18349, 60, 414471, 320873, 148100001, 88955, 0, 0
1482, 964280, 326910, 965944, 320737, 18355, 60, 414562, 320940, 148200001, 88961, 0, 0
1483, 964488, 326948, 966163, 320753, 18357, 60, 414656, 321015, 148300001, 88963, 0, 0
1484, 964706, 327010, 966367, 320783, 18368, 60, 414738, 321058, 148400001, 88974, 0, 0
1485, 964836, 327036, 966519, 320801, 18375, 60, 414798, 321085, 148500001, 88981, 0, 0
1486, 965170, 327125, 966868, 320825, 18387, 60, 414943, 321180, 148600001, 88993, 0, 0
1487, 965394, 327194, 967095, 320839, 18395, 60, 415045, 321254, 148700001, 89001, 0, 0
1488, 965650, 327252, 967329, 320893, 18416, 60, 415128, 321320, 148800001, 89022, 0, 0
1489, 965904, 327288, 967580, 320912, 18426, 60, 415215, 321373, 148900001, 89032, 0, 0
1490, 966121, 327370, 967785, 320933, 18431, 60, 415293, 321419, 149000001, 89037, 0, 0
1491, 966425, 327461, 968048, 320968, 18448, 60, 415405, 321505, 149100001, 89054, 0, 0
1492, 966716, 327535, 968362, 320970, 18450, 60, 415532, 321565, 149200001, 89056, 0, 0
1493, 967231, 327712, 968812, 321004, 18474, 61, 415704, 321693, 149300001, 89080, 0, 0
1494, 967496, 327795, 969068, 321029, 18485, 61, 415811, 321773, 149400001, 89091, 0, 0
1495, 967672, 327832, 969324, 321065, 18498, 61, 415895, 321838, 149500001, 89104, 0, 0
1496, 967987, 327915, 969642, 321091, 18507, 61, 416017, 321919, 149600001, 89113, 0, 0
1497, 968210, 327962, 969894, 321116, 18517, 61, 416118, 321990, 149700001, 89123, 0, 0
1498, 968517, 328036, 970186, 321147, 18532, 61, 416222, 322061, 149800001, 89138, 0, 0
1499, 968892, 328089, 970572, 321165, 18539, 61, 416349, 322157, 149900001, 89145, 0, 0
1500, 969170, 328192, 970870, 321205, 18560, 61, 416467, 322242, 150000001, 89166, 0, 0
1501, 969476, 328240, 971206, 321238, 18570, 61, 416601, 322341, 150100001, 89176, 0, 0
1502, 969742, 328306, 971452, 321253, 18575, 61, 416707, 322410, 150200001, 89181, 0, 0
1503, 970008, 328389, 971683, 321281, 18584, 61, 416822, 322498, 150300001, 89190, 0, 0
1504, 970166, 328418, 971854, 321289, 18586, 61, 416906, 322558, 150400001, 89192, 0, 0
1505, 970457, 328485, 972136, 321313, 18597, 61, 417039, 322645, 150500001, 89203, 0, 0
1506, 970647, 328506, 972336, 321315, 18598, 61, 417133, 322686, 150600001, 89204, 0, 0
1507, 971011, 328641, 972627, 321326, 18605, 61, 417274, 322782, 150700001, 89211, 0, 0
1508, 971320, 328723, 972940, 321340, 18613, 61, 417423, 322882, 150800001, 89219, 0, 0
1509, 971488, 328764, 973117, 321351, 18617, 61, 417499, 322929, 150900001, 89223, 0, 0
1510, 971710, 328790, 973387, 321368, 18621, 61, 417604, 323004, 151000001, 89227, 0, 0
1511, 971949, 328849, 973639, 321379, 18622, 61, 417714, 323075, 151100001, 89228, 0, 0
1512, 972156, 328872, 973902, 321390, 18625, 61, 417820, 323139, 151200001, 89231, 0, 0
1513, 972442, 328912, 974213, 321407, 18631, 61, 417940, 323199, 151300001, 89237, 0, 0
1514, 972755, 328972, 974545, 321417, 18633, 61, 418085, 323292, 151400001, 89239, 0, 0
1515, 972995, 329013, 974791, 321420, 18634, 61, 418193, 323354, 151500001, 89240, 0, 0
1516, 973274, 329115, 975016, 321435, 18642, 61, 418286, 323431, 151600001, 89248, 0, 0
1517, 973581, 329179, 975310, 321464, 18653, 61, 418405, 323518, 151700001, 89259, 0, 0
1518, 973930, 329248, 975651, 321486, 18662, 61, 418543, 323597, 151800001, 89268, 0, 0
1519, 974202, 329294, 975921, 321502, 18666, 61, 418649, 323676, 151900001, 89272, 0, 0
1520, 974432, 329336, 976155, 321517, 18668, 61, 418745, 323740, 152000001, 89274, 0, 0
1521, 974727, 329390, 976452, 321546, 18676, 61, 418860, 323818, 152100001, 89282, 0, 0
1522, 974945, 329449, 976650, 321568, 18682, 61, 418945, 323885, 152200001, 89288, 0, 0
1523, 975151, 329475, 976893, 321579, 18682, 61, 419044, 323957, 152300001, 89288, 0, 0
1524, 975470, 329546, 977195, 321594, 18686, 61, 419165, 324042, 152400001, 89292, 0, 0
1525, 975683, 329580, 977412, 321618, 18694, 61, 419246, 324085, 152500001, 89300, 0, 0
1526, 975891, 329612, 977615, 321627, 18696, 61, 419332, 324132, 152600001, 89302, 0, 0
1527, 976166, 329682, 977907, 321640, 18701, 61, 419457, 324228, 152700001, 89307, 0, 0
1528, 976503, 329780, 978196, 321657, 18710, 61, 419567, 324310, 152800001, 89316, 0, 0
1529, 976831, 329854, 978516, 321672, 18715, 61, 419698, 324396, 152900001, 89321, 0, 0
1530, 977159, 329910, 978866, 321679, 18719, 61, 419847, 324501, 153000001, 89325, 0, 0
1531, 977521, 329958, 979270, 321684, 18719, 61, 420005, 324620, 153100001, 89325, 0, 0
1532, 977841, 329982, 979650, 321684, 18719, 61, 420148, 324724, 153200001, 89325, 0, 0
1533, 978094, 330040, 979897, 321707, 18724, 61, 420244, 324784, 153300001, 89330, 0, 0
1534, 978302, 330063, 980136, 321710, 18724, 61, 420341, 324830, 153400001, 89330, 0, 0
1535, 978686, 330172, 980459, 321712, 18726, 61, 420480, 324934, 153500001, 89332, 0, 0
1536, 979032, 330261, 980772, 321718, 18729, 61, 420613, 325010, 153600001, 89335, 0, 0
1537, 979348, 330343, 981075, 321743, 18735, 61, 420741, 325120, 153700001, 89341, 0, 0
1538, 979649, 330425, 981362, 321773, 18740, 61, 420845, 325206, 153800001, 89346, 0, 0
1539, 979971, 330499, 981689, 321791, 18747, 61, 420989, 325288, 153900001, 89353, 0, 0
1540, 980210, 330546, 981947, 321800, 18751, 61, 421110, 325380, 154000001, 89357, 0, 0
1541, 980433, 330591, 982142, 321815, 18757, 61, 421204, 325446, 154100001, 89363, 0, 0
1542, 980625, 330623, 982346, 321830, 18763, 61, 421298, 325498, 154200001, 89369, 0, 0
1543, 980894, 330693, 982596, 321844, 18768, 61, 421422, 325592, 154300001, 89374, 0, 0
1544, 981125, 330741, 982838, 321851, 18771, 61, 421537, 325673, 154400001, 89377, 0, 0
1545, 981349, 330792, 983062, 321873, 18781, 61, 421646, 325753, 154500001, 89387, 0, 0
1546, 981559, 330829, 983311, 321896, 18788, 61, 421756, 325824, 154600001, 89394, 0, 0
1547, 981806, 330888, 983535, 321925, 18797, 61, 421857, 325906, 154700001, 89403, 0, 0
1548, 982079, 330943, 983814, 321961, 18808, 61, 421973, 325985, 154800001, 89414, 0, 0
1549, 982337, 330980, 984076, 321980, 18810, 61, 422073, 326061, 154900001, 89416, 0, 0
1550, 982729, 331061, 984451, 321995, 18813, 61, 422217, 326166, 155000001, 89419, 0, 0
1551, 982892, 331085, 984644, 321998, 18814, 61, 422293, 326198, 155100001, 89420, 0, 0
1552, 983123, 331135, 984861, 322012, 18816, 61, 422380, 326270, 155200001, 89422, 0, 0
1553, 983426, 331205, 985177, 322049, 18823, 61, 422501, 326346, 155300001, 89429, 0, 0
1554, 983647, 331260, 985392, 322091, 18834, 61, 422582, 326404, 155400001, 89440, 0, 0
1555, 983932, 331325, 985679, 322123, 18843, 61, 422695, 326494, 155500001, 89449, 0, 0
1556, 984174, 331358, 985939, 322136, 18845, 61, 422798, 326567, 155600001, 89451, 0, 0
1557, 984439, 331418, 986198, 322152, 18847, 61, 422908, 326654, 155700001, 89453, 0, 0
1558, 984814, 331591, 986438, 322200, 18857, 61, 423010, 326736, 155800001, 89463, 0, 0
1559, 985106, 331631, 986695, 322248, 18871, 61, 423132, 326810, 155900001, 89477, 0, 0
1560, 985428, 331732, 987012, 322309, 18893, 61, 423284, 326931, 156000001, 89499, 0, 0
1561, 985727, 331823, 987292, 322352, 18911, 61, 423402, 327020, 156100001, 89517, 0, 0
1562, 985922, 331866, 987530, 322385, 18919, 61, 423498, 327084, 156200001, 89525, 0, 0
1563, 986149, 331911, 987782, 322410, 18923, 61, 423593, 327154, 156300001, 89529, 0, 0
1564, 986445, 331975, 988090, 322429, 18926, 61, 423704, 327227, 156400001, 89532, 0, 0
1565, 986833, 332154, 988394, 322477, 18939, 61, 423810, 327291, 156500001, 89545, 0, 0
1566, 987122, 332211, 988713, 322496, 18944, 61, 423919, 327331, 156600001, 89550, 0, 0
1567, 987386, 332293, 988971, 322531, 18961, 61, 424021, 327408, 156700001, 89567, 0, 0
1568, 987764, 332385, 989370, 322556, 18975, 61, 424168, 327516, 156800001, 89581, 0, 0
1569, 988037, 332467, 989649, 322588, 18984, 61, 424271, 327584, 156900001, 89590, 0, 0
1570, 988310, 332561, 989905, 322612, 18990, 61, 424395, 327670, 157000001, 89596, 0, 0
1571, 988529, 332608, 990132, 322634, 18999, 61, 424499, 327749, 157100001, 89605, 0, 0
1572, 988777, 332677, 990397, 322658, 19007, 61, 424612, 327819, 157200001, 89613, 0, 0
1573, 988897, 332696, 990522, 322665, 19012, 61, 424668, 327851, 157300001, 89618, 0, 0
1574, 989096, 332741, 990710, 322689, 19027, 61, 424755, 327896, 157400001, 89633, 0, 0
1575, 989325, 332800, 990952, 322723, 19038, 61, 424851, 327956, 157500001, 89644, 0, 0
1576, 989539, 332855, 991159, 322753, 19049, 61, 424945, 328019, 157600001, 89655, 0, 0
1577, 989839, 332953, 991442, 322812, 19072, 61, 425064, 328109, 157700001, 89678, 0, 0
1578, 990097, 333012, 991695, 322861, 19089, 61, 425170, 328182, 157800001, 89695, 0, 0
1579, 990439, 333122, 992030, 322899, 19103, 61, 425308, 328276, 157900001, 89709, 0, 0
1580, 990797, 333242, 992342, 322972, 19127, 61, 425434, 328381, 158000001, 89733, 0, 0
1581, 991043, 333298, 992582, 322998, 19138, 61, 425538, 328443, 158100001, 89744, 0, 0
1582, 991237, 333338, 992783, 323036, 19152, 61, 425610, 328481, 158200001, 89758, 0, 0
1583, 991414, 333384, 992978, 323070, 19163, 61, 425691, 328523, 158300001, 89769, 0, 0
1584, 991649, 333460, 993211, 323110, 19174, 61, 425788, 328588, 158400001, 89780, 0, 0
1585, 991978, 333567, 993523, 323208, 19202, 61, 425908, 328672, 158500001, 89808, 0, 0
1586, 992235, 333645, 993770, 323269, 19216, 61, 426007, 328731, 158600001, 89822, 0, 0
1587, 992507, 333731, 994005, 323334, 19232, 61, 426097, 328793, 158700001, 89838, 0, 0
1588, 992668, 333789, 994154, 323368, 19242, 61, 426160, 328830, 158800001, 89848, 0, 0
1589, 992852, 333848, 994357, 323396, 19248, 61, 426253, 328893, 158900001, 89854, 0, 0
1590, 993040, 333876, 994557, 323412, 19250, 61, 426337, 328930, 159000001, 89856, 0, 0
1591, 993448, 334002, 994949, 323493, 19264, 61, 426506, 329066, 159100001, 89870, 0, 0
1592, 993709, 334068, 995216, 323520, 19274, 61, 426619, 329138, 159200001, 89880, 0, 0
1593, 994128, 334242, 995634, 323658, 19302, 61, 426788, 329280, 159300001, 89908, 0, 0
1594, 994369, 334318, 995853, 323708, 19305, 61, 426875, 329346, 159400001, 89911, 0, 0
1595, 994595, 334393, 996097, 323743, 19316, 61, 426972, 329408, 159500001, 89922, 0, 0
1596, 994973, 334524, 996439, 323857, 19334, 61, 427104, 329513, 159600001, 89940, 0, 0
1597, 995250, 334587, 996716, 323923, 19346, 61, 427207, 329589, 159700001, 89952, 0, 0
1598, 995543, 334681, 996999, 323997, 19361, 61, 427308, 329658, 159800001, 89967, 0, 0
1599, 995813, 334751, 997268, 324083, 19382, 61, 427405, 329727, 159900001, 89988, 0, 0
1600, 996020, 334817, 997497, 324136, 19391, 61, 427483, 329781, 160000001, 89997, 0, 0
1601, 996224, 334875, 997749, 324197, 19410, 61, 427584, 329856, 160100001, 90016, 0, 0
1602, 996675, 335048, 998152, 324258, 19438, 61, 427759, 329993, 160200001, 90044, 0, 0
1603, 996982, 335126, 998527, 324346, 19461, 61, 427905, 330113, 160300001, 90067, 0, 0
1604, 997179, 335170, 998746, 324390, 19473, 61, 427981, 330159, 160400001, 90079, 0, 0
1605, 997460, 335250, 999045, 324424, 19478, 61, 428094, 330232, 160500001, 90084, 0, 0
1606, 997866, 335434, 999392, 324509, 19513, 62, 428235, 330341, 160600001, 90119, 0, 0
1607, 998227, 335543, 999774, 324588, 19542, 62, 428392, 330449, 160700001, 90148, 0, 0
1608, 998750, 335774, 1000211, 324707, 19586, 62, 428579, 330598, 160800001, 90192, 0, 0
1609, 998947, 335816, 1000462, 324789, 19611, 62, 428676, 330667, 160900001, 90217, 0, 0
1610, 999372, 335905, 1000935, 324961, 19660, 62, 428841, 330782, 161000001, 90266, 0, 0
1611, 999852, 336128, 1001309, 325107, 19717, 63, 429005, 330929, 161100001, 90323, 0, 0
1612, 1000218, 336262, 1001619, 325210, 19750, 63, 429133, 331026, 161200001, 90356, 0, 0
1613, 1000429, 336289, 1001903, 325268, 19769, 63, 429234, 331074, 161300001, 90375, 0, 0
1614, 1000712, 336393, 1002233, 325347, 19784, 63, 429356, 331150, 161400001, 90390, 0, 0
1615, 1000947, 336429, 1002517, 325382, 19790, 63, 429441, 331183, 161500001, 90396, 0, 0
1616, 1001394, 336580, 1002970, 325439, 19806, 63, 429623, 331324, 161600001, 90412, 0, 0
1617, 1001672, 336679, 1003264, 325498, 19815, 64, 429744, 331406, 161700001, 90421, 0, 0
1618, 1002028, 336800, 1003636, 325577, 19827, 64, 429902, 331523, 161800001, 90433, 0, 0
1619, 1002373, 336862, 1004012, 325635, 19848, 64, 430048, 331626, 161900001, 90454, 0, 0
1620, 1002831, 337014, 1004404, 325717, 19873, 64, 430189, 331737, 162000001, 90479, 0, 0
1621, 1003055, 337054, 1004626, 325737, 19880, 64, 430271, 331776, 162100001, 90486, 0, 0
1622, 1003220, 337091, 1004835, 325745, 19887, 64, 430352, 331815, 162200001, 90493, 0, 0
1623, 1003405, 337116, 1005051, 325754, 19889, 64, 430423, 331845, 162300001, 90495, 0, 0
1624, 1003790, 337210, 1005463, 325828, 19909, 64, 430574, 331965, 162400001, 90515, 0, 0
1625, 1004109, 337274, 1005811, 325880, 19920, 64, 430701, 332045, 162500001, 90526, 0, 0
1626, 1004412, 337331, 1006125, 325913, 19929, 64, 430807, 332113, 162600001, 90535, 0, 0
1627, 1004677, 337404, 1006416, 325931, 19936, 64, 430916, 332170, 162700001, 90542, 0, 0
1628, 1005008, 337460, 1006748, 325966, 19944, 64, 431023, 332227, 162800001, 90550, 0, 0
1629, 1005303, 337527, 1007015, 326016, 19953, 64, 431112, 332294, 162900001, 90559, 0, 0
1630, 1005541, 337567, 1007271, 326035, 19960, 64, 431196, 332341, 163000001, 90566, 0, 0
1631, 1005806, 337632, 1007536, 326075, 19964, 64, 431293, 332407, 163100001, 90570, 0, 0
1632, 1006129, 337705, 1007857, 326110, 19967, 64, 431409, 332492, 163200001, 90573, 0, 0
1633, 1006360, 337742, 1008112, 326116, 19968, 64, 431502, 332549, 163300001, 90574, 0, 0
1634, 1006890, 337915, 1008544, 326160, 19983, 64, 431671, 332688, 163400001, 90589, 0, 0
1635, 1007311, 338017, 1008944, 326196, 19994, 64, 431830, 332794, 163500001, 90600, 0, 0
1636, 1008081, 338194, 1009690, 326374, 20028, 64, 432102, 333035, 163600001, 90634, 0, 0
1637, 1008744, 338417, 1010267, 326612, 20108, 64, 432301, 333212, 163700001, 90714, 0, 0
1638, 1009176, 338564, 1010673, 326838, 20185, 65, 432431, 333317, 163800001, 90791, 0, 0
1639, 1009547, 338611, 1011123, 327033, 20252, 65, 432556, 333412, 163900001, 90858, 0, 0
1640, 1010071, 338654, 1011844, 327187, 20286, 65, 432751, 333571, 164000001, 90892, 0, 0
1641, 1010708, 338742, 1012585, 327274, 20304, 65, 432975, 333759, 164100001, 90910, 0, 0
1642, 1011077, 338859, 1012867, 327277, 20306, 65, 433085, 333850, 164200001, 90912, 0, 0
1643, 1011853, 339316, 1013298, 327379, 20348, 65, 433244, 333983, 164300001, 90954, 0, 0
1644, 1012233, 339396, 1013759, 327454, 20381, 66, 433378, 334071, 164400001, 90987, 0, 0
1645, 1012584, 339498, 1014158, 327514, 20394, 66, 433507, 334182, 164500001, 91000, 0, 0
1646, 1012944, 339600, 1014543, 327563, 20406, 66, 433632, 334279, 164600001, 91012, 0, 0
1647, 1013361, 339736, 1014935, 327613, 20417, 66, 433773, 334389, 164700001, 91023, 0, 0
1648, 1013746, 339832, 1015334, 327690, 20443, 67, 433912, 334489, 164800001, 91049, 0, 0
1649, 1014250, 340006, 1015778, 327776, 20473, 67, 434078, 334626, 164900001, 91079, 0, 0
1650, 1014455, 340049, 1016054, 327809, 20486, 68, 434173, 334683, 165000001, 91092, 0, 0
1651, 1014781, 340137, 1016390, 327835, 20495, 68, 434300, 334778, 165100001, 91101, 0, 0
1652, 1015117, 340256, 1016696, 327865, 20503, 68, 434425, 334867, 165200001, 91109, 0, 0
1653, 1015319, 340298, 1016930, 327881, 20510, 68, 434530, 334923, 165300001, 91116, 0, 0
1654, 1015542, 340354, 1017185, 327910, 20516, 68, 434636, 334990, 165400001, 91122, 0, 0
1655, 1015827, 340447, 1017450, 327957, 20522, 68, 434758, 335095, 165500001, 91128, 0, 0
1656, 1016191, 340564, 1017784, 328003, 20534, 68, 434909, 335220, 165600001, 91140, 0, 0
1657, 1016327, 340595, 1017920, 328032, 20544, 68, 434970, 335267, 165700001, 91150, 0, 0
1658, 1016546, 340665, 1018117, 328059, 20552, 68, 435056, 335326, 165800001, 91158, 0, 0
1659, 1016991, 340849, 1018501, 328148, 20585, 68, 435234, 335475, 165900001, 91191, 0, 0
1660, 1017359, 340979, 1018820, 328273, 20630, 68, 435370, 335583, 166000001, 91236, 0, 0
1661, 1017599, 341050, 1019056, 328342, 20651, 68, 435466, 335654, 166100001, 91257, 0, 0
1662, 1017964, 341186, 1019387, 328480, 20684, 68, 435620, 335791, 166200001, 91290, 0, 0
1663, 1018323, 341372, 1019688, 328704, 20755, 69, 435749, 335912, 166300001, 91361, 0, 0
1664, 1018514, 341432, 1019880, 328785, 20780, 69, 435833, 335987, 166400001, 91386, 0, 0
1665, 1018695, 341472, 1020107, 328849, 20796, 69, 435927, 336037, 166500001, 91402, 0, 0
1666, 1018836, 341482, 1020285, 328867, 20797, 69, 435998, 336064, 166600001, 91403, 0, 0
1667, 1019020, 341529, 1020507, 328902, 20800, 69, 436093, 336124, 166700001, 91406, 0, 0
1668, 1019253, 341619, 1020720, 328936, 20810, 69, 436180, 336185, 166800001, 91416, 0, 0
1669, 1019469, 341671, 1020982, 328973, 20819, 69, 436288, 336245, 166900001, 91425, 0, 0
1670, 1019742, 341758, 1021226, 329052, 20846, 69, 436390, 336327, 167000001, 91452, 0, 0
1671, 1019921, 341818, 1021456, 329098, 20865, 69, 436482, 336378, 167100001, 91471, 0, 0
1672, 1020120, 341877, 1021742, 329132, 20877, 69, 436598, 336467, 167200001, 91483, 0, 0
1673, 1020350, 341921, 1022023, 329152, 20883, 69, 436723, 336566, 167300001, 91489, 0, 0
1674, 1020662, 342013, 1022295, 329195, 20896, 69, 436849, 336652, 167400001, 91502, 0, 0
1675, 1020955, 342111, 1022549, 329220, 20905, 69, 436970, 336752, 167500001, 91511, 0, 0
1676, 1021205, 342185, 1022787, 329260, 20926, 69, 437079, 336827, 167600001, 91532, 0, 0
1677, 1021391, 342228, 1022985, 329280, 20934, 69, 437178, 336890, 167700001, 91540, 0, 0
1678, 1021560, 342267, 1023213, 329306, 20939, 69, 437273, 336942, 167800001, 91545, 0, 0
1679, 1021784, 342310, 1023444, 329321, 20946, 69, 437371, 337001, 167900001, 91552, 0, 0
1680, 1022083, 342390, 1023721, 329343, 20954, 69, 437498, 337088, 168000001, 91560, 0, 0
1681, 1022393, 342480, 1023998, 329383, 20969, 69, 437635, 337184, 168100001, 91575, 0, 0
1682, 1022678, 342556, 1024302, 329446, 20996, 69, 437771, 337285, 168200001, 91602, 0, 0
1683, 1022877, 342611, 1024517, 329488, 21014, 69, 437854, 337343, 168300001, 91620, 0, 0
1684, 1023088, 342659, 1024752, 329518, 21024, 69, 437956, 337406, 168400001, 91630, 0, 0
1685, 1023337, 342723, 1024998, 329545, 21033, 69, 438070, 337492, 168500001, 91639, 0, 0
1686, 1023522, 342762, 1025189, 329557, 21038, 69, 438157, 337546, 168600001, 91644, 0, 0
1687, 1023736, 342795, 1025395, 329571, 21041, 69, 438248, 337594, 168700001, 91647, 0, 0
1688, 1024054, 342907, 1025676, 329584, 21045, 69, 438387, 337702, 168800001, 91651, 0, 0
1689, 1024433, 343029, 1026031, 329673, 21077, 69, 438556, 337846, 168900001, 91683, 0, 0
1690, 1024706, 343119, 1026298, 329737, 21098, 69, 438688, 337964, 169000001, 91704, 0, 0
1691, 1024923, 343190, 1026510, 329795, 21118, 69, 438781, 338029, 169100001, 91724, 0, 0
1692, 1025147, 343247, 1026742, 329857, 21133, 69, 438868, 338082, 169200001, 91739, 0, 0
1693, 1025256, 343270, 1026872, 329876, 21137, 69, 438928, 338114, 169300001, 91743, 0, 0
1694, 1025684, 343403, 1027230, 329947, 21162, 69, 439085, 338244, 169400001, 91768, 0, 0
1695, 1025981, 343500, 1027477, 329994, 21174, 69, 439186, 338309, 169500001, 91780, 0, 0
1696, 1026274, 343585, 1027783, 330047, 21191, 69, 439306, 338391, 169600001, 91797, 0, 0
1697, 1026441, 343632, 1027979, 330062, 21192, 69, 439391, 338435, 169700001, 91798, 0, 0
1698, 1026626, 343682, 1028206, 330080, 21198, 69, 439492, 338493, 169800001, 91804, 0, 0
1699, 1026852, 343754, 1028431, 330102, 21206, 69, 439594, 338571, 169900001, 91812, 0, 0
1700, 1027035, 343797, 1028655, 330149, 21212, 69, 439702, 338639, 170000001, 91818, 0, 0
1701, 1027227, 343845, 1028830, 330181, 21226, 69, 439771, 338683, 170100001, 91832, 0, 0
1702, 1027621, 344023, 1029193, 330228, 21247, 69, 439938, 338817, 170200001, 91853, 0, 0
1703, 1027799, 344066, 1029394, 330244, 21251, 69, 440041, 338874, 170300001, 91857, 0, 0
1704, 1028069, 344133, 1029684, 330285, 21263, 69, 440176, 338971, 170400001, 91869, 0, 0
1705, 1028336, 344240, 1029929, 330338, 21278, 69, 440289, 339052, 170500001, 91884, 0, 0
1706, 1028631, 344319, 1030200, 330374, 21292, 69, 440412, 339135, 170600001, 91898, 0, 0
1707, 1028817, 344370, 1030401, 330407, 21303, 69, 440503, 339197, 170700001, 91909, 0, 0
1708, 1028993, 344404, 1030597, 330432, 21310, 69, 440582, 339241, 170800001, 91916, 0, 0
1709, 1029341, 344533, 1030901, 330513, 21346, 69, 440707, 339340, 170900001, 91952, 0, 0
1710, 1029507, 344569, 1031107, 330566, 21359, 69, 440802, 339407, 171000001, 91965, 0, 0
1711, 1029854, 344705, 1031395, 330659, 21395, 70, 440928, 339515, 171100001, 92001, 0, 0
1712, 1030091, 344783, 1031618, 330704, 21418, 70, 441039, 339595, 171200001, 92024, 0, 0
1713, 1030327, 344852, 1031872, 330748, 21436, 70, 441148, 339664, 171300001, 92042, 0, 0
1714, 1030699, 345019, 1032192, 330845, 21482, 70, 441286, 339783, 171400001, 92088, 0, 0
1715, 1030916, 345086, 1032395, 330890, 21500, 70, 441386, 339851, 171500001, 92106, 0, 0
1716, 1031113, 345109, 1032598, 330908, 21509, 70, 441482, 339908, 171600001, 92115, 0, 0
1717, 1031329, 345151, 1032876, 330938, 21527, 70, 441603, 339981, 171700001, 92133, 0, 0
