index, total_training, useful_training, total_prediction, true_prediction, total_prefetch, useful_prefetch, cache_operate, cache_hit, cycle_operate, success_pref, prefetch_accuracy, extra_var_1
776, 4487038, 2706660, 4487840, 4078296, 1006459, 13818, 952056, 919213, 77600001, 2165380, 0, 0
777, 4494835, 2711020, 4495769, 4085484, 1009891, 13874, 953896, 921014, 77700001, 2168812, 0, 0
778, 4504626, 2716542, 4505494, 4094079, 1014405, 13971, 955928, 922983, 77800001, 2173326, 0, 0
779, 4512991, 2721123, 4514003, 4101568, 1018126, 14023, 957754, 924762, 77900001, 2177047, 0, 0
780, 4520420, 2724972, 4521375, 4107785, 1021482, 14120, 959462, 926418, 78000001, 2180403, 0, 0
781, 4531012, 2731177, 4532030, 4117264, 1026180, 14183, 961802, 928695, 78100001, 2185101, 0, 0
782, 4541536, 2736906, 4542500, 4126487, 1030973, 14243, 964121, 930963, 78200001, 2189894, 0, 0
783, 4551524, 2742341, 4552531, 4134886, 1034954, 14311, 966219, 933003, 78300001, 2193875, 0, 0
784, 4562149, 2748404, 4562973, 4144008, 1039391, 14366, 968378, 935130, 78400001, 2198312, 0, 0
785, 4573620, 2755158, 4574341, 4154050, 1044280, 14444, 970695, 937399, 78500001, 2203201, 0, 0
786, 4583999, 2760849, 4584948, 4163466, 1048830, 14512, 972899, 939568, 78600001, 2207751, 0, 0
787, 4594475, 2766553, 4595272, 4172228, 1053038, 14572, 975119, 941751, 78700001, 2211959, 0, 0
788, 4605695, 2772685, 4606431, 4181688, 1057832, 14642, 977459, 944023, 78800001, 2216753, 0, 0
789, 4616359, 2778730, 4617313, 4191200, 1062373, 14695, 979749, 946278, 78900001, 2221294, 0, 0
790, 4629009, 2786018, 4629992, 4202394, 1067717, 14748, 982316, 948810, 79000001, 2226638, 0, 0
791, 4639181, 2791709, 4640329, 4211365, 1071914, 14794, 984423, 950869, 79100001, 2230835, 0, 0
792, 4650120, 2797649, 4651235, 4220580, 1076228, 14819, 986711, 953138, 79200001, 2235149, 0, 0
793, 4659374, 2802505, 4660376, 4228033, 1079904, 14845, 988696, 955100, 79300001, 2238825, 0, 0
794, 4661345, 2803815, 4661994, 4229473, 1080931, 14858, 989042, 955444, 79400001, 2239852, 0, 0
795, 4662896, 2805045, 4663598, 4231001, 1081916, 14891, 989376, 955759, 79500001, 2240837, 0, 0
796, 4663521, 2805558, 4664107, 4231509, 1082151, 14892, 989475, 955856, 79600001, 2241072, 0, 0
797, 4664538, 2806268, 4664775, 4232177, 1082510, 14892, 989593, 955974, 79700001, 2241431, 0, 0
798, 4670273, 2809495, 4671131, 4237790, 1086526, 14930, 991108, 957341, 79800001, 2245447, 0, 0
799, 4680033, 2814989, 4681019, 4246406, 1090792, 14991, 993310, 959506, 79900001, 2249713, 0, 0
800, 4690629, 2821065, 4691620, 4255733, 1095572, 15053, 995488, 961642, 80000001, 2254493, 0, 0
801, 4701634, 2827053, 4702557, 4265116, 1100219, 15104, 997780, 963892, 80100001, 2259140, 0, 0
802, 4711162, 2832369, 4712170, 4273336, 1104266, 15175, 999814, 965888, 80200001, 2263187, 0, 0
803, 4720770, 2837506, 4721784, 4281602, 1108219, 15227, 1001777, 967799, 80300001, 2267140, 0, 0
804, 4731344, 2843356, 4732305, 4290505, 1112528, 15275, 1003908, 969890, 80400001, 2271449, 0, 0
805, 4740165, 2847992, 4741109, 4297534, 1116281, 15387, 1005764, 971655, 80500001, 2275202, 0, 0
806, 4749479, 2853222, 4750541, 4305650, 1120448, 15446, 1007845, 973653, 80600001, 2279369, 0, 0
807, 4760394, 2859487, 4761238, 4315086, 1125212, 15484, 1010150, 975911, 80700001, 2284133, 0, 0
808, 4770762, 2865347, 4771661, 4324303, 1129650, 15545, 1012303, 978015, 80800001, 2288571, 0, 0
809, 4781063, 2871301, 4781839, 4333530, 1134142, 15595, 1014423, 980093, 80900001, 2293063, 0, 0
810, 4792010, 2877599, 4792924, 4343462, 1139068, 15677, 1016749, 982376, 81000001, 2297989, 0, 0
811, 4801749, 2883126, 4802771, 4352122, 1143288, 15763, 1018787, 984368, 81100001, 2302209, 0, 0
812, 4811700, 2888921, 4812633, 4361005, 1147661, 15800, 1020802, 986355, 81200001, 2306582, 0, 0
813, 4821985, 2894878, 4822866, 4370343, 1152446, 15843, 1022968, 988485, 81300001, 2311367, 0, 0
814, 4832658, 2900992, 4833750, 4380126, 1157074, 15922, 1025241, 990727, 81400001, 2315995, 0, 0
815, 4844561, 2907685, 4845533, 4390636, 1162156, 15976, 1027687, 993138, 81500001, 2321077, 0, 0
816, 4854492, 2913366, 4855382, 4399489, 1166482, 16024, 1029751, 995151, 81600001, 2325403, 0, 0
817, 4864636, 2919054, 4865447, 4408364, 1170621, 16063, 1031864, 997228, 81700001, 2329542, 0, 0
818, 4871335, 2923022, 4872235, 4414474, 1173763, 16106, 1033293, 998618, 81800001, 2332684, 0, 0
819, 4873058, 2924179, 4873668, 4415770, 1174681, 16137, 1033608, 998919, 81900001, 2333602, 0, 0
820, 4874654, 2925440, 4875212, 4417265, 1175680, 16175, 1033914, 999209, 82000001, 2334601, 0, 0
821, 4875323, 2926007, 4875776, 4417829, 1175893, 16175, 1034015, 999310, 82100001, 2334814, 0, 0
822, 4876244, 2926659, 4876424, 4418476, 1176242, 16179, 1034132, 999427, 82200001, 2335163, 0, 0
823, 4880987, 2929582, 4882044, 4423625, 1179892, 16215, 1035484, 1000656, 82300001, 2338813, 0, 0
824, 4887831, 2933103, 4888873, 4429536, 1182914, 16307, 1037120, 1002222, 82400001, 2341835, 0, 0
825, 4897005, 2938143, 4897854, 4437319, 1186937, 16361, 1039048, 1004118, 82500001, 2345858, 0, 0
826, 4907627, 2944211, 4908538, 4446777, 1191644, 16429, 1041276, 1006318, 82600001, 2350565, 0, 0
827, 4916799, 2949296, 4917807, 4454909, 1195587, 16497, 1043219, 1008242, 82700001, 2354508, 0, 0
828, 4927057, 2954777, 4927963, 4463480, 1199921, 16547, 1045434, 1010391, 82800001, 2358842, 0, 0
829, 4936049, 2959556, 4936894, 4470990, 1203459, 16608, 1047369, 1012286, 82900001, 2362380, 0, 0
830, 4945883, 2965073, 4946804, 4479397, 1208035, 16690, 1049528, 1014386, 83000001, 2366956, 0, 0
831, 4957162, 2971474, 4957914, 4489103, 1212978, 16731, 1051884, 1016683, 83100001, 2371899, 0, 0
832, 4967313, 2977305, 4968483, 4498334, 1217611, 16799, 1054123, 1018860, 83200001, 2376532, 0, 0
833, 4978294, 2983630, 4979050, 4507697, 1222083, 16820, 1056320, 1021040, 83300001, 2381004, 0, 0
834, 4988246, 2989147, 4989344, 4516444, 1226454, 16914, 1058385, 1023020, 83400001, 2385375, 0, 0
835, 4998528, 2994936, 4999374, 4525177, 1230837, 16988, 1060490, 1025085, 83500001, 2389758, 0, 0
836, 5009739, 3001129, 5010729, 4534790, 1235551, 17049, 1062905, 1027458, 83600001, 2394472, 0, 0
837, 5020305, 3007412, 5021188, 4544063, 1240000, 17075, 1064994, 1029536, 83700001, 2398921, 0, 0
838, 5031853, 3013993, 5032665, 4554290, 1244979, 17130, 1067320, 1031817, 83800001, 2403900, 0, 0
839, 5042650, 3019800, 5043508, 4563613, 1249485, 17218, 1069554, 1034003, 83900001, 2408406, 0, 0
840, 5053415, 3026058, 5054298, 4573024, 1253920, 17255, 1071761, 1036181, 84000001, 2412841, 0, 0
841, 5062628, 3031231, 5063702, 4581267, 1258041, 17333, 1073724, 1038064, 84100001, 2416962, 0, 0
842, 5067313, 3033917, 5068147, 4585118, 1260362, 17386, 1074668, 1038965, 84200001, 2419283, 0, 0
843, 5069565, 3035573, 5070194, 4587046, 1261700, 17437, 1075095, 1039355, 84300001, 2420621, 0, 0
844, 5070074, 3035993, 5070672, 4587521, 1261953, 17450, 1075186, 1039444, 84400001, 2420874, 0, 0
845, 5070932, 3036611, 5071266, 4588115, 1262253, 17452, 1075293, 1039551, 84500001, 2421174, 0, 0
846, 5072382, 3037760, 5073642, 4590234, 1263860, 17476, 1075850, 1039973, 84600001, 2422781, 0, 0
847, 5079137, 3041190, 5080211, 4596068, 1267451, 17537, 1077510, 1041578, 84700001, 2426372, 0, 0
848, 5088567, 3046377, 5089450, 4604230, 1271708, 17597, 1079593, 1043619, 84800001, 2430629, 0, 0
849, 5096806, 3050584, 5097828, 4611117, 1274825, 17648, 1081459, 1045447, 84900001, 2433746, 0, 0
850, 5106909, 3056225, 5107984, 4619735, 1279232, 17755, 1083537, 1047470, 85000001, 2438153, 0, 0
851, 5116063, 3061215, 5117036, 4627344, 1283089, 17820, 1085434, 1049343, 85100001, 2442010, 0, 0
852, 5125469, 3066729, 5126683, 4635713, 1287158, 17861, 1087368, 1051246, 85200001, 2446079, 0, 0
853, 5134200, 3071176, 5135360, 4643078, 1291119, 17972, 1089283, 1053101, 85300001, 2450040, 0, 0
854, 5145526, 3077553, 5146426, 4652555, 1295913, 18034, 1091641, 1055412, 85400001, 2454834, 0, 0
855, 5155820, 3083293, 5156888, 4661549, 1300449, 18124, 1093862, 1057592, 85500001, 2459370, 0, 0
856, 5165277, 3088675, 5166361, 4669630, 1304244, 18171, 1095834, 1059525, 85600001, 2463165, 0, 0
857, 5176021, 3094760, 5176868, 4678690, 1308781, 18226, 1097956, 1061603, 85700001, 2467702, 0, 0
858, 5186504, 3100854, 5187602, 4687883, 1313197, 18305, 1100077, 1063642, 85800001, 2472118, 0, 0
859, 5196773, 3106729, 5197725, 4696905, 1317916, 18344, 1102166, 1065696, 85900001, 2476837, 0, 0
860, 5208601, 3113602, 5209380, 4707242, 1322986, 18419, 1104533, 1068025, 86000001, 2481907, 0, 0
861, 5219948, 3120031, 5220956, 4717521, 1327923, 18471, 1106899, 1070350, 86100001, 2486844, 0, 0
862, 5229950, 3125540, 5230958, 4726269, 1332159, 18521, 1108934, 1072341, 86200001, 2491080, 0, 0
863, 5237673, 3129305, 5238759, 4732352, 1335255, 18598, 1110642, 1073946, 86300001, 2494176, 0, 0
864, 5244469, 3133264, 5245332, 4737927, 1338321, 18615, 1112062, 1075354, 86400001, 2497242, 0, 0
865, 5246754, 3134966, 5247362, 4739821, 1339690, 18664, 1112517, 1075772, 86500001, 2498611, 0, 0
866, 5247193, 3135355, 5247764, 4740217, 1339920, 18673, 1112601, 1075854, 86600001, 2498841, 0, 0
867, 5248087, 3136010, 5248405, 4740856, 1340287, 18673, 1112718, 1075971, 86700001, 2499208, 0, 0
868, 5249691, 3137295, 5250903, 4743085, 1342015, 18696, 1113334, 1076449, 86800001, 2500936, 0, 0
869, 5256629, 3140835, 5257561, 4748971, 1345714, 18759, 1114967, 1078013, 86900001, 2504635, 0, 0
870, 5263687, 3144785, 5264786, 4755193, 1349123, 18866, 1116619, 1079597, 87000001, 2508044, 0, 0
871, 5273844, 3150290, 5274800, 4763770, 1353298, 18920, 1118827, 1081770, 87100001, 2512219, 0, 0
872, 5282359, 3154875, 5283504, 4771135, 1356943, 18968, 1120698, 1083591, 87200001, 2515864, 0, 0
873, 5291794, 3159836, 5292765, 4778727, 1360892, 19048, 1122660, 1085478, 87300001, 2519813, 0, 0
874, 5301488, 3165161, 5302594, 4786849, 1364833, 19100, 1124717, 1087473, 87400001, 2523754, 0, 0
875, 5312142, 3171320, 5313272, 4796123, 1369741, 19177, 1126967, 1089669, 87500001, 2528662, 0, 0
876, 5322361, 3176748, 5323329, 4804584, 1373986, 19214, 1129124, 1091782, 87600001, 2532907, 0, 0
877, 5333687, 3183092, 5334758, 4814237, 1378595, 19273, 1131564, 1094172, 87700001, 2537516, 0, 0
878, 5344300, 3189218, 5345228, 4823408, 1383059, 19317, 1133739, 1096307, 87800001, 2541980, 0, 0
879, 5353048, 3193765, 5354124, 4830806, 1386386, 19362, 1135733, 1098265, 87900001, 2545307, 0, 0
880, 5364149, 3200173, 5365014, 4840226, 1391032, 19396, 1137944, 1100424, 88000001, 2549953, 0, 0
881, 5374923, 3206157, 5375725, 4849601, 1395781, 19457, 1140166, 1102617, 88100001, 2554702, 0, 0
882, 5384306, 3211369, 5385299, 4858020, 1399895, 19529, 1142205, 1104620, 88200001, 2558816, 0, 0
883, 5393814, 3216411, 5394699, 4865974, 1403692, 19591, 1144230, 1106606, 88300001, 2562613, 0, 0
884, 5403613, 3221975, 5404536, 4874448, 1407685, 19639, 1146286, 1108619, 88400001, 2566606, 0, 0
885, 5412326, 3226753, 5413436, 4881850, 1411205, 19724, 1148174, 1110434, 88500001, 2570126, 0, 0
886, 5422867, 3232463, 5423894, 4890555, 1415544, 19748, 1150428, 1112645, 88600001, 2574465, 0, 0
887, 5424544, 3233448, 5425334, 4891760, 1416395, 19788, 1150776, 1112963, 88700001, 2575316, 0, 0
888, 5426205, 3234659, 5426905, 4893243, 1417384, 19820, 1151112, 1113255, 88800001, 2576305, 0, 0
889, 5426939, 3235205, 5427443, 4893779, 1417675, 19825, 1151212, 1113355, 88900001, 2576596, 0, 0
890, 5427904, 3235894, 5428138, 4894468, 1418103, 19826, 1151326, 1113469, 89000001, 2577024, 0, 0
891, 5432940, 3238917, 5434011, 4899538, 1421853, 19887, 1152729, 1114725, 89100001, 2580774, 0, 0
892, 5440381, 3242967, 5441290, 4905896, 1425415, 19986, 1154354, 1116248, 89200001, 2584336, 0, 0
893, 5448501, 3247203, 5449444, 4912778, 1428714, 20053, 1156158, 1118014, 89300001, 2587635, 0, 0
894, 5458402, 3252872, 5459420, 4921183, 1432956, 20128, 1158278, 1120065, 89400001, 2591877, 0, 0
895, 5468598, 3258701, 5469573, 4929900, 1437479, 20185, 1160441, 1122168, 89500001, 2596400, 0, 0
896, 5478997, 3264824, 5480039, 4939129, 1442083, 20243, 1162547, 1124239, 89600001, 2601004, 0, 0
897, 5490370, 3271495, 5491277, 4949315, 1447294, 20312, 1164839, 1126494, 89700001, 2606215, 0, 0
898, 5499871, 3276526, 5500986, 4957870, 1451380, 20393, 1166877, 1128469, 89800001, 2610301, 0, 0
899, 5510479, 3282355, 5511454, 4966883, 1455958, 20456, 1169110, 1130643, 89900001, 2614879, 0, 0
900, 5521763, 3288802, 5522807, 4976719, 1460595, 20491, 1171479, 1132988, 90000001, 2619516, 0, 0
901, 5531826, 3294316, 5532848, 4985311, 1464816, 20548, 1173571, 1135023, 90100001, 2623737, 0, 0
902, 5543600, 3300695, 5544593, 4995160, 1469691, 20616, 1176047, 1137432, 90200001, 2628612, 0, 0
903, 5553603, 3306230, 5554465, 5003730, 1473806, 20639, 1178217, 1139601, 90300001, 2632727, 0, 0
904, 5562523, 3310890, 5563657, 5011143, 1477508, 20708, 1180214, 1141519, 90400001, 2636429, 0, 0
905, 5574092, 3317239, 5575116, 5020605, 1482093, 20757, 1182539, 1143789, 90500001, 2641014, 0, 0
906, 5582241, 3321289, 5583331, 5026915, 1484834, 20792, 1184329, 1145537, 90600001, 2643755, 0, 0
907, 5592013, 3326331, 5592822, 5034377, 1488377, 20833, 1186279, 1147431, 90700001, 2647298, 0, 0
908, 5598546, 3330187, 5599313, 5039790, 1491304, 20846, 1187621, 1148746, 90800001, 2650225, 0, 0
909, 5600446, 3331610, 5601070, 5041422, 1492419, 20908, 1187977, 1149070, 90900001, 2651340, 0, 0
910, 5601007, 3332059, 5601524, 5041863, 1492646, 20912, 1188065, 1149158, 91000001, 2651567, 0, 0
911, 5601884, 3332654, 5602135, 5042473, 1492996, 20924, 1188173, 1149266, 91100001, 2651917, 0, 0
912, 5604716, 3334425, 5606003, 5045724, 1495475, 20972, 1189130, 1150079, 91200001, 2654396, 0, 0
913, 5614110, 3339625, 5615149, 5053799, 1499986, 21041, 1191181, 1152087, 91300001, 2658907, 0, 0
914, 5622409, 3344065, 5623683, 5060984, 1503701, 21141, 1193019, 1153851, 91400001, 2662622, 0, 0
915, 5633870, 3350659, 5634842, 5070735, 1508608, 21196, 1195284, 1156073, 91500001, 2667529, 0, 0
916, 5643376, 3355791, 5644208, 5078859, 1512724, 21256, 1197242, 1157992, 91600001, 2671645, 0, 0
917, 5653798, 3361960, 5654550, 5087938, 1517235, 21319, 1199383, 1160068, 91700001, 2676156, 0, 0
918, 5664773, 3368300, 5665653, 5097821, 1522159, 21358, 1201685, 1162301, 91800001, 2681080, 0, 0
919, 5675648, 3374792, 5676716, 5107955, 1527140, 21422, 1203903, 1164475, 91900001, 2686061, 0, 0
920, 5685274, 3380243, 5686351, 5116518, 1531412, 21459, 1205921, 1166451, 92000001, 2690333, 0, 0
921, 5696833, 3386872, 5697760, 5126691, 1536213, 21502, 1208301, 1168794, 92100001, 2695134, 0, 0
922, 5706092, 3392051, 5706949, 5134739, 1540324, 21580, 1210199, 1170618, 92200001, 2699245, 0, 0
923, 5713690, 3396129, 5714525, 5141197, 1543469, 21642, 1211788, 1172163, 92300001, 2702390, 0, 0
924, 5724377, 3402050, 5725423, 5150421, 1547998, 21703, 1214067, 1174361, 92400001, 2706919, 0, 0
925, 5734729, 3407938, 5735649, 5159298, 1552402, 21743, 1216233, 1176487, 92500001, 2711323, 0, 0
926, 5745007, 3413933, 5745956, 5168359, 1556856, 21783, 1218313, 1178515, 92600001, 2715777, 0, 0
927, 5755620, 3419843, 5756506, 5177658, 1561254, 21842, 1220557, 1180720, 92700001, 2720175, 0, 0
928, 5765429, 3425445, 5766410, 5186157, 1565378, 21901, 1222630, 1182758, 92800001, 2724299, 0, 0
929, 5774276, 3430420, 5775238, 5193605, 1569226, 21982, 1224391, 1184440, 92900001, 2728147, 0, 0
930, 5780144, 3433566, 5781065, 5198429, 1571990, 21992, 1225647, 1185674, 93000001, 2730911, 0, 0
931, 5781796, 3434682, 5782392, 5199596, 1572806, 22006, 1225945, 1185969, 93100001, 2731727, 0, 0
932, 5783062, 3435649, 5783642, 5200801, 1573618, 22036, 1226227, 1186236, 93200001, 2732539, 0, 0
933, 5783795, 3436276, 5784249, 5201408, 1573920, 22038, 1226341, 1186350, 93300001, 2732841, 0, 0
934, 5784622, 3436886, 5784851, 5202010, 1574232, 22038, 1226446, 1186455, 93400001, 2733153, 0, 0
935, 5793074, 3441931, 5794102, 5210367, 1579559, 22072, 1228594, 1188496, 93500001, 2738480, 0, 0
936, 5802825, 3447207, 5804044, 5218981, 1583883, 22172, 1230770, 1190611, 93600001, 2742804, 0, 0
937, 5811616, 3451994, 5812369, 5226030, 1587568, 22232, 1232544, 1192341, 93700001, 2746489, 0, 0
938, 5821903, 3457685, 5822790, 5234887, 1591963, 22294, 1234717, 1194465, 93800001, 2750884, 0, 0
939, 5832217, 3463194, 5833331, 5243664, 1596321, 22371, 1236946, 1196594, 93900001, 2755242, 0, 0
940, 5840277, 3467318, 5841283, 5250209, 1599930, 22429, 1238719, 1198320, 94000001, 2758851, 0, 0
941, 5851689, 3473663, 5852610, 5259860, 1604711, 22492, 1241097, 1200661, 94100001, 2763632, 0, 0
942, 5860937, 3478700, 5861874, 5267764, 1608591, 22537, 1243037, 1202535, 94200001, 2767512, 0, 0
943, 5869409, 3483091, 5870362, 5274719, 1611940, 22596, 1244972, 1204420, 94300001, 2770861, 0, 0
944, 5880253, 3489418, 5881208, 5284051, 1616421, 22635, 1247204, 1206604, 94400001, 2775342, 0, 0
945, 5891314, 3495639, 5892348, 5293835, 1621088, 22678, 1249410, 1208769, 94500001, 2780009, 0, 0
946, 5899987, 3500595, 5900914, 5301212, 1624782, 22718, 1251160, 1210451, 94600001, 2783703, 0, 0
947, 5912221, 3507716, 5913122, 5312142, 1630134, 22775, 1253575, 1212807, 94700001, 2789055, 0, 0
948, 5922593, 3513427, 5923648, 5321186, 1634584, 22829, 1255738, 1214913, 94800001, 2793505, 0, 0
949, 5932692, 3519324, 5933671, 5329943, 1638730, 22858, 1257788, 1216936, 94900001, 2797651, 0, 0
950, 5942447, 3524602, 5943604, 5338267, 1642782, 22939, 1259792, 1218880, 95000001, 2801703, 0, 0
951, 5953124, 3530479, 5954118, 5347412, 1646992, 22969, 1261940, 1221002, 95100001, 2805913, 0, 0
952, 5963416, 3536263, 5964256, 5356247, 1651163, 22996, 1263966, 1223010, 95200001, 2810084, 0, 0
953, 5966660, 3538178, 5967324, 5358794, 1652858, 23025, 1264682, 1223683, 95300001, 2811779, 0, 0
954, 5968719, 3539815, 5969409, 5360752, 1654146, 23071, 1265097, 1224076, 95400001, 2813067, 0, 0
955, 5969349, 3540298, 5969926, 5361269, 1654396, 23072, 1265194, 1224173, 95500001, 2813317, 0, 0
956, 5970317, 3540934, 5970558, 5361892, 1654749, 23073, 1265299, 1224278, 95600001, 2813670, 0, 0
957, 5972332, 3542442, 5973554, 5364576, 1656843, 23122, 1266034, 1224867, 95700001, 2815764, 0, 0
958, 5980129, 3546644, 5981040, 5371444, 1661065, 23202, 1267766, 1226548, 95800001, 2819986, 0, 0
959, 5986974, 3550379, 5988043, 5377517, 1664628, 23327, 1269313, 1228006, 95900001, 2823549, 0, 0
960, 5995820, 3555239, 5996835, 5385279, 1668473, 23385, 1271227, 1229884, 96000001, 2827394, 0, 0
961, 6005018, 3559909, 6005990, 5392825, 1672071, 23466, 1273206, 1231818, 96100001, 2830992, 0, 0
962, 6013722, 3564673, 6014892, 5400338, 1675698, 23542, 1275073, 1233639, 96200001, 2834619, 0, 0
963, 6023771, 3570353, 6024858, 5408948, 1679954, 23613, 1277139, 1235662, 96300001, 2838875, 0, 0
964, 6033847, 3575683, 6034674, 5417294, 1683995, 23678, 1279217, 1237704, 96400001, 2842916, 0, 0
965, 6041524, 3579788, 6042552, 5423872, 1687300, 23790, 1280876, 1239305, 96500001, 2846221, 0, 0
966, 6050085, 3584348, 6051090, 5430828, 1690859, 23861, 1282685, 1241061, 96600001, 2849780, 0, 0
967, 6061715, 3590914, 6062510, 5440596, 1695812, 23929, 1285093, 1243430, 96700001, 2854733, 0, 0
968, 6069850, 3595261, 6070786, 5447544, 1699399, 24023, 1286827, 1245090, 96800001, 2858320, 0, 0
969, 6079503, 3600893, 6080520, 5456151, 1703637, 24067, 1288786, 1247002, 96900001, 2862558, 0, 0
970, 6089477, 3606393, 6090318, 5464555, 1707604, 24108, 1290802, 1248977, 97000001, 2866525, 0, 0
971, 6100032, 3612368, 6101002, 5473742, 1712008, 24146, 1293062, 1251195, 97100001, 2870929, 0, 0
972, 6104874, 3615186, 6105615, 5477744, 1714459, 24169, 1294085, 1252189, 97200001, 2873380, 0, 0
973, 6106484, 3616318, 6107119, 5479138, 1715417, 24194, 1294394, 1252487, 97300001, 2874338, 0, 0
974, 6107034, 3616761, 6107591, 5479610, 1715676, 24194, 1294488, 1252580, 97400001, 2874597, 0, 0
975, 6108002, 3617443, 6108246, 5480265, 1716004, 24199, 1294601, 1252693, 97500001, 2874925, 0, 0
976, 6112523, 3620187, 6113763, 5484963, 1719516, 24280, 1295945, 1253887, 97600001, 2878437, 0, 0
977, 6121132, 3624746, 6122174, 5492146, 1723203, 24328, 1297858, 1255757, 97700001, 2882124, 0, 0
978, 6130055, 3629390, 6131129, 5499448, 1726499, 24376, 1299797, 1257643, 97800001, 2885420, 0, 0
979, 6137614, 3633042, 6138626, 5505234, 1729444, 24460, 1301436, 1259211, 97900001, 2888365, 0, 0
980, 6145185, 3637023, 6146324, 5511071, 1732590, 24559, 1303032, 1260744, 98000001, 2891511, 0, 0
981, 6155623, 3642657, 6156640, 5519447, 1736804, 24639, 1305184, 1262834, 98100001, 2895725, 0, 0
982, 6165662, 3648119, 6166686, 5527883, 1740722, 24691, 1307263, 1264880, 98200001, 2899643, 0, 0
983, 6173742, 3652461, 6174547, 5534292, 1743980, 24781, 1308860, 1266416, 98300001, 2902901, 0, 0
984, 6183886, 3658104, 6184957, 5543179, 1748243, 24852, 1310970, 1268477, 98400001, 2907164, 0, 0
